Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
617000	1.5309	0.7746	0.7563	0.7443	0.7504	0.4191	0.4099	36	0
618000	1.5310	0.7747	0.7563	0.7443	0.7503	0.4191	0.4099	23	0
619000	1.5311	0.7747	0.7564	0.7443	0.7504	0.4191	0.4099	38	0
620000	1.5311	0.7747	0.7563	0.7443	0.7504	0.4191	0.4099	35	0
621000	1.5311	0.7748	0.7563	0.7442	0.7504	0.4192	0.4100	38	0
622000	1.5310	0.7747	0.7563	0.7442	0.7503	0.4192	0.4100	41	0
623000	1.5311	0.7748	0.7564	0.7442	0.7503	0.4192	0.4100	38	0
624000	1.5310	0.7747	0.7563	0.7443	0.7504	0.4193	0.4101	14	0
625000	1.5309	0.7747	0.7562	0.7442	0.7504	0.4193	0.4101	19	0
626000	1.5310	0.7747	0.7563	0.7442	0.7503	0.4194	0.4101	32	0
627000	1.5312	0.7748	0.7564	0.7442	0.7503	0.4194	0.4101	41	0
628000	1.5313	0.7749	0.7564	0.7442	0.7503	0.4194	0.4101	39	0
629000	1.5313	0.7749	0.7564	0.7442	0.7503	0.4195	0.4101	36	0
630000	1.5313	0.7749	0.7564	0.7442	0.7503	0.4195	0.4101	54	0
631000	1.5314	0.7749	0.7564	0.7442	0.7503	0.4195	0.4101	90	0
632000	1.5315	0.7750	0.7565	0.7441	0.7503	0.4195	0.4100	81	0
633000	1.5315	0.7750	0.7565	0.7442	0.7502	0.4195	0.4100	87	0
634000	1.5316	0.7750	0.7566	0.7441	0.7502	0.4195	0.4101	50	0
635000	1.5318	0.7751	0.7566	0.7441	0.7502	0.4195	0.4101	70	0
636000	1.5319	0.7752	0.7567	0.7441	0.7502	0.4194	0.4100	71	0
637000	1.5321	0.7753	0.7568	0.7440	0.7501	0.4194	0.4100	55	0
638000	1.5323	0.7754	0.7569	0.7440	0.7501	0.4194	0.4099	80	0
639000	1.5324	0.7754	0.7570	0.7440	0.7501	0.4194	0.4099	73	0
640000	1.5325	0.7755	0.7570	0.7440	0.7500	0.4194	0.4099	44	0
641000	1.5326	0.7755	0.7571	0.7440	0.7500	0.4195	0.4099	71	0
642000	1.5327	0.7755	0.7572	0.7440	0.7500	0.4195	0.4099	47	0
643000	1.5328	0.7755	0.7573	0.7440	0.7500	0.4195	0.4098	115	0
644000	1.5329	0.7756	0.7573	0.7440	0.7500	0.4195	0.4098	53	0
645000	1.5329	0.7756	0.7573	0.7439	0.7500	0.4195	0.4098	67	0
646000	1.5330	0.7757	0.7573	0.7439	0.7499	0.4196	0.4098	42	0
647000	1.5330	0.7757	0.7574	0.7439	0.7499	0.4196	0.4098	43	0
648000	1.5330	0.7757	0.7574	0.7439	0.7499	0.4196	0.4098	47	0
649000	1.5331	0.7757	0.7574	0.7439	0.7499	0.4196	0.4098	63	0
650000	1.5333	0.7758	0.7575	0.7439	0.7499	0.4196	0.4097	27	0
651000	1.5333	0.7758	0.7575	0.7439	0.7499	0.4197	0.4097	53	0
652000	1.5333	0.7758	0.7575	0.7439	0.7499	0.4197	0.4097	74	0
653000	1.5333	0.7758	0.7575	0.7439	0.7498	0.4197	0.4096	65	0
654000	1.5335	0.7758	0.7576	0.7438	0.7498	0.4197	0.4096	67	0
655000	1.5336	0.7759	0.7577	0.7438	0.7498	0.4197	0.4096	41	0
656000	1.5337	0.7760	0.7577	0.7438	0.7498	0.4197	0.4096	48	0
657000	1.5336	0.7759	0.7577	0.7438	0.7498	0.4198	0.4097	43	0
658000	1.5336	0.7759	0.7576	0.7438	0.7498	0.4198	0.4096	52	0
659000	1.5338	0.7760	0.7578	0.7438	0.7498	0.4198	0.4096	52	0
660000	1.5339	0.7761	0.7578	0.7437	0.7497	0.4198	0.4095	44	0
661000	1.5340	0.7762	0.7579	0.7437	0.7497	0.4198	0.4095	67	0
662000	1.5341	0.7762	0.7579	0.7437	0.7497	0.4198	0.4095	58	0
663000	1.5340	0.7761	0.7579	0.7437	0.7497	0.4199	0.4096	23	0
664000	1.5340	0.7761	0.7579	0.7437	0.7497	0.4199	0.4096	34	0
665000	1.5339	0.7761	0.7578	0.7437	0.7497	0.4200	0.4097	23	0
666000	1.5339	0.7761	0.7578	0.7437	0.7497	0.4200	0.4097	32	0
667000	1.5339	0.7761	0.7578	0.7437	0.7497	0.4200	0.4097	33	0
668000	1.5338	0.7760	0.7578	0.7438	0.7497	0.4201	0.4097	40	0
669000	1.5339	0.7760	0.7579	0.7437	0.7497	0.4201	0.4097	46	0
670000	1.5339	0.7760	0.7579	0.7438	0.7497	0.4202	0.4097	28	0
671000	1.5337	0.7759	0.7579	0.7438	0.7497	0.4202	0.4097	26	0
672000	1.5336	0.7758	0.7578	0.7438	0.7497	0.4203	0.4097	48	0
673000	1.5335	0.7757	0.7578	0.7438	0.7497	0.4204	0.4097	79	0
674000	1.5335	0.7756	0.7578	0.7439	0.7497	0.4204	0.4097	57	0
675000	1.5335	0.7756	0.7578	0.7438	0.7497	0.4205	0.4097	22	0
676000	1.5335	0.7756	0.7579	0.7438	0.7497	0.4205	0.4097	40	0
677000	1.5336	0.7756	0.7579	0.7438	0.7497	0.4205	0.4097	36	0
678000	1.5336	0.7756	0.7580	0.7439	0.7497	0.4206	0.4097	24	0
679000	1.5336	0.7755	0.7580	0.7438	0.7496	0.4206	0.4097	52	0
680000	1.5336	0.7756	0.7580	0.7438	0.7496	0.4206	0.4097	33	0
681000	1.5337	0.7756	0.7581	0.7438	0.7496	0.4206	0.4097	45	0
682000	1.5336	0.7756	0.7580	0.7438	0.7496	0.4206	0.4097	40	0
683000	1.5336	0.7756	0.7580	0.7438	0.7496	0.4207	0.4098	46	0
684000	1.5336	0.7756	0.7580	0.7438	0.7496	0.4207	0.4098	31	0
685000	1.5335	0.7756	0.7580	0.7438	0.7496	0.4207	0.4099	24	0
686000	1.5335	0.7755	0.7580	0.7439	0.7496	0.4208	0.4099	57	0
687000	1.5334	0.7754	0.7580	0.7439	0.7496	0.4209	0.4099	32	0
688000	1.5333	0.7753	0.7579	0.7439	0.7497	0.4209	0.4100	25	0
689000	1.5332	0.7753	0.7578	0.7439	0.7497	0.4209	0.4100	48	0
690000	1.5332	0.7754	0.7579	0.7439	0.7497	0.4210	0.4100	87	0
691000	1.5332	0.7754	0.7579	0.7439	0.7496	0.4210	0.4100	50	0
692000	1.5334	0.7754	0.7580	0.7438	0.7496	0.4210	0.4100	38	0
693000	1.5335	0.7754	0.7580	0.7439	0.7496	0.4210	0.4099	48	0
694000	1.5336	0.7755	0.7581	0.7438	0.7495	0.4210	0.4099	34	0
695000	1.5337	0.7755	0.7582	0.7438	0.7495	0.4210	0.4099	48	0
696000	1.5338	0.7756	0.7583	0.7438	0.7495	0.4210	0.4098	44	0
697000	1.5338	0.7755	0.7583	0.7438	0.7495	0.4211	0.4098	108	0
698000	1.5338	0.7756	0.7583	0.7438	0.7495	0.4210	0.4098	82	0
699000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4211	0.4098	69	0
700000	1.5340	0.7756	0.7584	0.7438	0.7495	0.4211	0.4098	55	0
701000	1.5341	0.7757	0.7584	0.7438	0.7494	0.4211	0.4097	69	0
702000	1.5342	0.7757	0.7585	0.7438	0.7494	0.4211	0.4097	50	0
703000	1.5342	0.7757	0.7585	0.7438	0.7494	0.4211	0.4097	59	0
704000	1.5342	0.7757	0.7585	0.7438	0.7494	0.4212	0.4098	19	0
705000	1.5341	0.7757	0.7584	0.7438	0.7495	0.4212	0.4099	19	0
706000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4213	0.4099	52	0
707000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4213	0.4100	26	0
708000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4213	0.4100	27	0
709000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4213	0.4100	36	0
710000	1.5339	0.7756	0.7583	0.7438	0.7495	0.4214	0.4100	37	0
711000	1.5339	0.7756	0.7584	0.7438	0.7495	0.4214	0.4100	31	0
712000	1.5339	0.7755	0.7584	0.7438	0.7494	0.4214	0.4100	56	0
713000	1.5339	0.7755	0.7584	0.7438	0.7494	0.4214	0.4100	43	0
714000	1.5340	0.7756	0.7584	0.7438	0.7494	0.4214	0.4099	43	0
715000	1.5341	0.7756	0.7585	0.7438	0.7494	0.4214	0.4100	29	0
716000	1.5341	0.7756	0.7585	0.7438	0.7494	0.4215	0.4100	39	0
717000	1.5341	0.7756	0.7585	0.7438	0.7493	0.4215	0.4100	43	0
718000	1.5342	0.7756	0.7586	0.7438	0.7493	0.4215	0.4100	32	0
719000	1.5342	0.7756	0.7586	0.7438	0.7493	0.4215	0.4100	20	0
720000	1.5341	0.7756	0.7585	0.7438	0.7494	0.4216	0.4101	33	0
721000	1.5340	0.7755	0.7585	0.7438	0.7493	0.4216	0.4101	33	0
722000	1.5340	0.7755	0.7585	0.7438	0.7493	0.4217	0.4101	43	0
723000	1.5340	0.7755	0.7586	0.7438	0.7493	0.4217	0.4101	33	0
724000	1.5341	0.7755	0.7586	0.7438	0.7493	0.4217	0.4101	31	0
725000	1.5341	0.7755	0.7586	0.7438	0.7493	0.4217	0.4101	51	0
726000	1.5340	0.7754	0.7586	0.7439	0.7493	0.4218	0.4102	37	0
727000	1.5339	0.7754	0.7586	0.7439	0.7493	0.4218	0.4102	46	0
728000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4219	0.4102	14	0
729000	1.5338	0.7753	0.7585	0.7439	0.7493	0.4219	0.4103	51	0
730000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4219	0.4103	43	0
731000	1.5338	0.7753	0.7586	0.7439	0.7493	0.4219	0.4103	33	0
732000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4219	0.4103	56	0
733000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4220	0.4103	23	0
734000	1.5338	0.7753	0.7586	0.7439	0.7493	0.4220	0.4103	39	0
735000	1.5338	0.7753	0.7585	0.7439	0.7493	0.4220	0.4103	63	0
736000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4220	0.4103	48	0
737000	1.5339	0.7753	0.7586	0.7439	0.7493	0.4221	0.4104	31	0
738000	1.5340	0.7753	0.7586	0.7438	0.7493	0.4220	0.4104	33	0
739000	1.5341	0.7754	0.7587	0.7438	0.7492	0.4220	0.4103	44	0
740000	1.5342	0.7755	0.7587	0.7438	0.7492	0.4220	0.4104	51	0
741000	1.5342	0.7754	0.7587	0.7438	0.7492	0.4220	0.4104	25	0
742000	1.5341	0.7754	0.7587	0.7438	0.7493	0.4221	0.4104	23	0
743000	1.5341	0.7754	0.7587	0.7438	0.7492	0.4221	0.4104	20	0
744000	1.5341	0.7754	0.7587	0.7438	0.7492	0.4221	0.4104	32	0
745000	1.5342	0.7754	0.7588	0.7438	0.7492	0.4221	0.4104	31	0
746000	1.5342	0.7754	0.7588	0.7438	0.7492	0.4222	0.4104	18	0
747000	1.5342	0.7754	0.7588	0.7438	0.7492	0.4221	0.4104	41	0
748000	1.5343	0.7755	0.7588	0.7438	0.7492	0.4222	0.4105	29	0
749000	1.5343	0.7755	0.7588	0.7438	0.7492	0.4222	0.4105	34	0
750000	1.5344	0.7756	0.7588	0.7438	0.7492	0.4222	0.4105	14	0
751000	1.5344	0.7756	0.7588	0.7438	0.7492	0.4222	0.4105	20	0
752000	1.5343	0.7755	0.7588	0.7438	0.7492	0.4223	0.4105	45	0
753000	1.5343	0.7755	0.7588	0.7438	0.7492	0.4223	0.4105	48	0
754000	1.5342	0.7755	0.7587	0.7438	0.7492	0.4223	0.4106	57	0
755000	1.5342	0.7755	0.7587	0.7438	0.7493	0.4223	0.4106	69	0
756000	1.5342	0.7755	0.7586	0.7438	0.7493	0.4224	0.4106	115	0
757000	1.5341	0.7755	0.7586	0.7438	0.7493	0.4224	0.4106	73	0
758000	1.5340	0.7755	0.7586	0.7438	0.7493	0.4224	0.4105	66	0
759000	1.5341	0.7755	0.7586	0.7438	0.7493	0.4225	0.4106	23	0
760000	1.5340	0.7755	0.7586	0.7438	0.7492	0.4225	0.4106	33	0
761000	1.5342	0.7755	0.7586	0.7438	0.7492	0.4225	0.4106	48	0
762000	1.5341	0.7755	0.7586	0.7438	0.7492	0.4225	0.4106	51	0
763000	1.5341	0.7755	0.7586	0.7438	0.7492	0.4226	0.4106	34	0
764000	1.5340	0.7754	0.7586	0.7438	0.7492	0.4226	0.4106	50	0
765000	1.5340	0.7754	0.7586	0.7438	0.7492	0.4226	0.4106	41	0
766000	1.5341	0.7754	0.7586	0.7438	0.7492	0.4227	0.4106	24	0
767000	1.5340	0.7753	0.7586	0.7438	0.7492	0.4227	0.4107	46	0
768000	1.5339	0.7753	0.7586	0.7438	0.7492	0.4227	0.4107	31	0
769000	1.5339	0.7752	0.7586	0.7438	0.7492	0.4228	0.4107	51	0
770000	1.5339	0.7753	0.7587	0.7438	0.7492	0.4228	0.4107	50	0
771000	1.5339	0.7753	0.7587	0.7438	0.7492	0.4228	0.4107	53	0
772000	1.5340	0.7753	0.7587	0.7438	0.7492	0.4228	0.4107	53	0
773000	1.5341	0.7753	0.7587	0.7438	0.7491	0.4228	0.4107	42	0
774000	1.5342	0.7754	0.7588	0.7438	0.7491	0.4228	0.4107	45	0
775000	1.5342	0.7754	0.7588	0.7438	0.7491	0.4228	0.4107	69	0
776000	1.5341	0.7753	0.7588	0.7438	0.7491	0.4228	0.4107	23	0
777000	1.5341	0.7753	0.7588	0.7438	0.7491	0.4229	0.4107	30	0
778000	1.5341	0.7753	0.7588	0.7438	0.7491	0.4229	0.4107	22	0
779000	1.5340	0.7752	0.7588	0.7438	0.7491	0.4230	0.4107	33	0
780000	1.5341	0.7753	0.7588	0.7438	0.7491	0.4230	0.4107	46	0
781000	1.5340	0.7752	0.7588	0.7438	0.7491	0.4230	0.4108	25	0
782000	1.5339	0.7751	0.7588	0.7439	0.7492	0.4231	0.4108	37	0
783000	1.5338	0.7751	0.7587	0.7439	0.7492	0.4231	0.4109	19	0
784000	1.5337	0.7750	0.7587	0.7439	0.7492	0.4232	0.4109	22	0
785000	1.5336	0.7750	0.7586	0.7439	0.7492	0.4232	0.4109	45	0
786000	1.5335	0.7749	0.7586	0.7439	0.7492	0.4232	0.4110	23	0
787000	1.5335	0.7749	0.7586	0.7439	0.7492	0.4232	0.4110	33	0
788000	1.5335	0.7749	0.7585	0.7439	0.7492	0.4233	0.4111	34	0
789000	1.5335	0.7749	0.7586	0.7439	0.7492	0.4233	0.4111	40	0
790000	1.5334	0.7749	0.7585	0.7440	0.7492	0.4233	0.4111	32	0
791000	1.5333	0.7748	0.7585	0.7440	0.7492	0.4234	0.4111	17	0
792000	1.5332	0.7748	0.7585	0.7440	0.7492	0.4234	0.4111	35	0
793000	1.5333	0.7748	0.7586	0.7440	0.7492	0.4234	0.4111	36	0
794000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4234	0.4111	53	0
795000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4235	0.4112	23	0
796000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4235	0.4112	38	0
797000	1.5335	0.7748	0.7587	0.7440	0.7492	0.4235	0.4112	24	0
798000	1.5334	0.7748	0.7587	0.7440	0.7492	0.4235	0.4112	35	0
799000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4235	0.4112	36	0
800000	1.5334	0.7747	0.7586	0.7440	0.7492	0.4236	0.4113	29	0
801000	1.5333	0.7747	0.7586	0.7440	0.7492	0.4235	0.4113	53	0
802000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4235	0.4113	25	0
803000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4236	0.4113	35	0
804000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4236	0.4113	26	0
805000	1.5333	0.7748	0.7586	0.7440	0.7492	0.4236	0.4113	33	0
806000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4237	0.4113	31	0
807000	1.5334	0.7748	0.7586	0.7440	0.7492	0.4237	0.4114	31	0
808000	1.5335	0.7748	0.7586	0.7439	0.7491	0.4236	0.4114	32	0
809000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4236	0.4114	39	0
810000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4236	0.4113	33	0
811000	1.5337	0.7750	0.7588	0.7439	0.7491	0.4236	0.4114	47	0
812000	1.5338	0.7750	0.7588	0.7439	0.7491	0.4236	0.4114	45	0
813000	1.5337	0.7750	0.7588	0.7439	0.7491	0.4237	0.4114	70	0
814000	1.5337	0.7749	0.7587	0.7439	0.7491	0.4237	0.4114	39	0
815000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4237	0.4115	18	0
816000	1.5336	0.7749	0.7586	0.7439	0.7491	0.4237	0.4115	44	0
817000	1.5335	0.7749	0.7586	0.7439	0.7491	0.4237	0.4115	26	0
818000	1.5335	0.7749	0.7586	0.7439	0.7491	0.4237	0.4115	57	0
819000	1.5336	0.7750	0.7586	0.7439	0.7491	0.4238	0.4115	33	0
820000	1.5336	0.7750	0.7587	0.7439	0.7491	0.4238	0.4115	33	0
821000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4238	0.4115	36	0
822000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4238	0.4115	48	0
823000	1.5336	0.7749	0.7587	0.7439	0.7491	0.4239	0.4115	26	0
824000	1.5335	0.7749	0.7587	0.7439	0.7491	0.4239	0.4116	28	0
825000	1.5335	0.7748	0.7586	0.7440	0.7491	0.4239	0.4116	24	0
826000	1.5334	0.7748	0.7586	0.7440	0.7491	0.4240	0.4116	27	0
827000	1.5335	0.7748	0.7587	0.7440	0.7491	0.4240	0.4116	25	0
828000	1.5336	0.7748	0.7587	0.7439	0.7491	0.4240	0.4116	30	0
829000	1.5336	0.7749	0.7588	0.7439	0.7490	0.4240	0.4117	36	0
830000	1.5336	0.7748	0.7588	0.7439	0.7491	0.4240	0.4117	26	0
831000	1.5336	0.7748	0.7588	0.7439	0.7490	0.4240	0.4117	26	0
832000	1.5336	0.7748	0.7588	0.7439	0.7491	0.4241	0.4118	35	0
833000	1.5335	0.7748	0.7587	0.7439	0.7491	0.4241	0.4118	33	0
834000	1.5334	0.7748	0.7587	0.7440	0.7491	0.4241	0.4118	35	0
835000	1.5333	0.7747	0.7586	0.7440	0.7491	0.4242	0.4118	19	0
836000	1.5333	0.7747	0.7587	0.7440	0.7491	0.4242	0.4118	36	0
837000	1.5334	0.7747	0.7587	0.7440	0.7491	0.4242	0.4118	84	0
838000	1.5334	0.7747	0.7587	0.7440	0.7490	0.4241	0.4118	76	0
839000	1.5336	0.7748	0.7588	0.7439	0.7490	0.4241	0.4118	53	0
840000	1.5336	0.7748	0.7588	0.7440	0.7490	0.4241	0.4118	48	0
841000	1.5335	0.7747	0.7588	0.7440	0.7490	0.4242	0.4119	28	0
842000	1.5335	0.7747	0.7588	0.7440	0.7490	0.4242	0.4119	38	0
843000	1.5335	0.7747	0.7588	0.7440	0.7490	0.4242	0.4119	37	0
844000	1.5335	0.7747	0.7588	0.7440	0.7490	0.4242	0.4119	38	0
845000	1.5335	0.7748	0.7588	0.7439	0.7490	0.4242	0.4119	89	0
846000	1.5336	0.7748	0.7588	0.7439	0.7490	0.4242	0.4120	35	0
847000	1.5336	0.7748	0.7588	0.7439	0.7490	0.4242	0.4120	39	0
848000	1.5337	0.7749	0.7588	0.7439	0.7490	0.4242	0.4119	48	0
849000	1.5337	0.7749	0.7588	0.7439	0.7490	0.4242	0.4119	38	0
850000	1.5338	0.7749	0.7589	0.7439	0.7490	0.4242	0.4119	53	0
851000	1.5339	0.7750	0.7589	0.7439	0.7490	0.4242	0.4119	45	0
852000	1.5339	0.7750	0.7590	0.7439	0.7489	0.4242	0.4119	81	0
853000	1.5340	0.7750	0.7590	0.7439	0.7489	0.4242	0.4119	43	0
854000	1.5340	0.7750	0.7590	0.7439	0.7489	0.4243	0.4119	55	0
855000	1.5340	0.7750	0.7590	0.7439	0.7489	0.4243	0.4119	42	0
856000	1.5340	0.7750	0.7591	0.7439	0.7489	0.4243	0.4119	60	0
857000	1.5341	0.7750	0.7591	0.7439	0.7489	0.4243	0.4120	40	0
858000	1.5342	0.7751	0.7591	0.7438	0.7489	0.4243	0.4120	30	0
859000	1.5341	0.7751	0.7591	0.7438	0.7489	0.4243	0.4120	77	0
860000	1.5342	0.7751	0.7590	0.7438	0.7489	0.4243	0.4120	45	0
861000	1.5341	0.7751	0.7590	0.7438	0.7489	0.4244	0.4120	23	0
862000	1.5341	0.7751	0.7590	0.7438	0.7489	0.4244	0.4121	67	0
863000	1.5342	0.7751	0.7590	0.7438	0.7489	0.4243	0.4120	77	0
864000	1.5342	0.7751	0.7591	0.7438	0.7489	0.4244	0.4120	65	0
865000	1.5343	0.7752	0.7591	0.7438	0.7489	0.4244	0.4120	47	0
866000	1.5343	0.7751	0.7591	0.7438	0.7489	0.4244	0.4121	22	0
867000	1.5342	0.7751	0.7591	0.7438	0.7489	0.4244	0.4121	71	0
868000	1.5342	0.7751	0.7591	0.7438	0.7489	0.4244	0.4121	108	0
869000	1.5341	0.7750	0.7591	0.7438	0.7489	0.4245	0.4121	19	0
870000	1.5341	0.7750	0.7591	0.7438	0.7489	0.4245	0.4121	17	0
871000	1.5340	0.7750	0.7591	0.7439	0.7489	0.4245	0.4121	17	0
872000	1.5340	0.7749	0.7591	0.7439	0.7489	0.4246	0.4122	7	0
873000	1.5339	0.7749	0.7590	0.7439	0.7489	0.4246	0.4122	10	0
874000	1.5338	0.7748	0.7589	0.7439	0.7489	0.4246	0.4123	20	0
875000	1.5336	0.7748	0.7589	0.7439	0.7489	0.4247	0.4123	5	0
876000	1.5335	0.7747	0.7588	0.7439	0.7489	0.4247	0.4124	19	0
877000	1.5336	0.7747	0.7589	0.7439	0.7490	0.4247	0.4124	35	0
878000	1.5335	0.7747	0.7588	0.7440	0.7490	0.4248	0.4125	1	0
879000	1.5334	0.7746	0.7588	0.7440	0.7490	0.4248	0.4125	3	0
880000	1.5333	0.7745	0.7588	0.7440	0.7490	0.4249	0.4125	27	0
881000	1.5333	0.7745	0.7588	0.7440	0.7490	0.4249	0.4126	33	0
882000	1.5332	0.7744	0.7588	0.7440	0.7490	0.4249	0.4126	10	0
883000	1.5331	0.7743	0.7587	0.7440	0.7490	0.4250	0.4127	9	0
884000	1.5330	0.7743	0.7587	0.7440	0.7490	0.4250	0.4127	19	0
885000	1.5329	0.7743	0.7586	0.7441	0.7490	0.4250	0.4128	5	0
886000	1.5328	0.7742	0.7586	0.7441	0.7491	0.4251	0.4128	9	0
887000	1.5328	0.7742	0.7586	0.7441	0.7490	0.4251	0.4128	91	0
888000	1.5329	0.7742	0.7587	0.7441	0.7490	0.4251	0.4128	22	0
889000	1.5328	0.7741	0.7587	0.7441	0.7490	0.4251	0.4129	34	0
890000	1.5327	0.7741	0.7586	0.7441	0.7490	0.4251	0.4129	7	0
891000	1.5327	0.7741	0.7586	0.7441	0.7490	0.4252	0.4130	22	0
892000	1.5326	0.7741	0.7585	0.7441	0.7491	0.4252	0.4129	87	0
893000	1.5327	0.7741	0.7586	0.7441	0.7490	0.4252	0.4129	65	0
894000	1.5328	0.7742	0.7586	0.7441	0.7490	0.4252	0.4129	28	0
895000	1.5327	0.7741	0.7586	0.7441	0.7490	0.4252	0.4129	22	0
896000	1.5327	0.7741	0.7586	0.7441	0.7490	0.4252	0.4129	14	0
897000	1.5327	0.7741	0.7586	0.7442	0.7490	0.4253	0.4130	11	0
898000	1.5326	0.7740	0.7585	0.7442	0.7490	0.4253	0.4130	14	0
899000	1.5325	0.7740	0.7585	0.7442	0.7491	0.4253	0.4131	2	0
900000	1.5324	0.7740	0.7585	0.7442	0.7491	0.4254	0.4131	22	0
901000	1.5323	0.7739	0.7584	0.7442	0.7491	0.4254	0.4132	2	0
902000	1.5321	0.7738	0.7584	0.7442	0.7491	0.4255	0.4132	13	0
903000	1.5320	0.7737	0.7583	0.7443	0.7491	0.4255	0.4133	10	0
904000	1.5321	0.7737	0.7583	0.7442	0.7491	0.4255	0.4133	44	0
905000	1.5320	0.7737	0.7583	0.7443	0.7491	0.4256	0.4133	3	0
906000	1.5319	0.7736	0.7582	0.7443	0.7491	0.4256	0.4133	9	0
907000	1.5319	0.7736	0.7582	0.7443	0.7491	0.4256	0.4134	12	0
908000	1.5318	0.7736	0.7582	0.7443	0.7492	0.4257	0.4135	3	0
909000	1.5317	0.7735	0.7582	0.7443	0.7492	0.4257	0.4135	1	0
910000	1.5316	0.7734	0.7582	0.7443	0.7492	0.4258	0.4135	15	0
911000	1.5315	0.7734	0.7581	0.7444	0.7492	0.4258	0.4136	3	0
912000	1.5315	0.7734	0.7581	0.7444	0.7492	0.4258	0.4136	19	0
913000	1.5314	0.7734	0.7581	0.7443	0.7492	0.4258	0.4136	38	0
914000	1.5315	0.7734	0.7581	0.7443	0.7492	0.4258	0.4136	24	0
915000	1.5315	0.7734	0.7581	0.7444	0.7492	0.4259	0.4136	17	0
916000	1.5314	0.7734	0.7580	0.7444	0.7492	0.4259	0.4137	21	0
917000	1.5314	0.7733	0.7580	0.7444	0.7492	0.4259	0.4137	14	0
918000	1.5314	0.7734	0.7580	0.7444	0.7492	0.4259	0.4138	20	0
919000	1.5313	0.7733	0.7580	0.7444	0.7492	0.4260	0.4138	10	0
920000	1.5313	0.7733	0.7580	0.7444	0.7492	0.4260	0.4139	5	0
921000	1.5312	0.7733	0.7579	0.7444	0.7492	0.4260	0.4139	9	0
922000	1.5310	0.7732	0.7578	0.7444	0.7492	0.4261	0.4140	1	0
923000	1.5310	0.7732	0.7578	0.7444	0.7492	0.4261	0.4141	26	0
924000	1.5309	0.7731	0.7578	0.7444	0.7493	0.4261	0.4141	31	0
925000	1.5309	0.7731	0.7578	0.7444	0.7493	0.4261	0.4141	24	0
926000	1.5309	0.7731	0.7578	0.7444	0.7493	0.4262	0.4141	17	0
927000	1.5308	0.7730	0.7577	0.7445	0.7493	0.4262	0.4142	3	0
928000	1.5307	0.7730	0.7577	0.7445	0.7493	0.4263	0.4142	17	0
929000	1.5306	0.7729	0.7577	0.7445	0.7493	0.4263	0.4143	5	0
930000	1.5304	0.7728	0.7576	0.7445	0.7493	0.4264	0.4143	3	0
931000	1.5303	0.7727	0.7576	0.7446	0.7493	0.4264	0.4144	7	0
932000	1.5302	0.7726	0.7575	0.7446	0.7493	0.4264	0.4144	8	0
933000	1.5300	0.7725	0.7575	0.7446	0.7493	0.4265	0.4145	5	0
934000	1.5299	0.7725	0.7574	0.7446	0.7493	0.4266	0.4145	7	0
935000	1.5298	0.7724	0.7574	0.7446	0.7494	0.4266	0.4146	7	0
936000	1.5297	0.7724	0.7573	0.7447	0.7494	0.4267	0.4147	3	0
937000	1.5296	0.7723	0.7572	0.7447	0.7494	0.4267	0.4147	10	0
938000	1.5295	0.7723	0.7572	0.7447	0.7494	0.4267	0.4147	12	0
939000	1.5295	0.7723	0.7572	0.7447	0.7494	0.4267	0.4148	6	0
940000	1.5294	0.7722	0.7572	0.7447	0.7494	0.4268	0.4148	2	0
941000	1.5293	0.7721	0.7572	0.7447	0.7494	0.4268	0.4149	2	0
942000	1.5292	0.7721	0.7571	0.7447	0.7494	0.4269	0.4149	6	0
943000	1.5292	0.7721	0.7571	0.7447	0.7494	0.4269	0.4149	23	0
944000	1.5292	0.7721	0.7571	0.7447	0.7494	0.4269	0.4149	28	0
945000	1.5292	0.7721	0.7571	0.7447	0.7494	0.4269	0.4150	3	0
946000	1.5292	0.7720	0.7571	0.7447	0.7494	0.4269	0.4150	31	0
