Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7554	0.8677	0.8877	0.7305	0.7157	0.1891	0.1987	0.464797	0.454809	8
275000	1.7558	0.8680	0.8878	0.7303	0.7156	0.1891	0.1987	0.464720	0.454757	4
276000	1.7561	0.8682	0.8879	0.7302	0.7155	0.1892	0.1988	0.464673	0.454736	4
277000	1.7563	0.8683	0.8880	0.7301	0.7154	0.1893	0.1988	0.464600	0.454680	2
278000	1.7566	0.8683	0.8882	0.7301	0.7153	0.1894	0.1988	0.464527	0.454624	5
279000	1.7568	0.8684	0.8884	0.7300	0.7154	0.1895	0.1987	0.464452	0.454601	2
280000	1.7566	0.8685	0.8881	0.7298	0.7157	0.1895	0.1986	0.464386	0.454614	3
281000	1.7566	0.8688	0.8878	0.7297	0.7158	0.1896	0.1986	0.464336	0.454631	3
282000	1.7567	0.8689	0.8877	0.7296	0.7158	0.1896	0.1986	0.464262	0.454619	3
283000	1.7568	0.8690	0.8878	0.7295	0.7160	0.1897	0.1985	0.464183	0.454603	1
284000	1.7570	0.8693	0.8877	0.7294	0.7161	0.1897	0.1983	0.464118	0.454602	4
285000	1.7569	0.8694	0.8875	0.7293	0.7164	0.1897	0.1981	0.464053	0.454585	6
286000	1.7569	0.8696	0.8873	0.7292	0.7165	0.1897	0.1981	0.464018	0.454598	1
287000	1.7569	0.8697	0.8872	0.7291	0.7167	0.1898	0.1980	0.463968	0.454592	2
288000	1.7568	0.8699	0.8869	0.7291	0.7169	0.1898	0.1979	0.463922	0.454590	4
289000	1.7567	0.8699	0.8868	0.7290	0.7170	0.1899	0.1979	0.463879	0.454588	7
290000	1.7565	0.8699	0.8866	0.7290	0.7172	0.1900	0.1978	0.463824	0.454577	4
291000	1.7567	0.8701	0.8866	0.7289	0.7171	0.1900	0.1978	0.463829	0.454632	3
292000	1.7569	0.8701	0.8867	0.7289	0.7170	0.1900	0.1979	0.463820	0.454670	6
293000	1.7569	0.8702	0.8868	0.7288	0.7170	0.1901	0.1978	0.463809	0.454698	2
294000	1.7569	0.8701	0.8868	0.7289	0.7171	0.1901	0.1978	0.463798	0.454728	4
295000	1.7568	0.8702	0.8866	0.7288	0.7172	0.1901	0.1978	0.463792	0.454755	4
296000	1.7569	0.8703	0.8867	0.7287	0.7171	0.1901	0.1978	0.463788	0.454764	0
297000	1.7571	0.8704	0.8868	0.7288	0.7171	0.1901	0.1978	0.463786	0.454770	7
298000	1.7571	0.8703	0.8868	0.7288	0.7171	0.1901	0.1978	0.463784	0.454775	2
299000	1.7570	0.8703	0.8867	0.7288	0.7172	0.1901	0.1978	0.463784	0.454785	8
300000	1.7571	0.8705	0.8866	0.7288	0.7173	0.1901	0.1978	0.463783	0.454793	3
301000	1.7571	0.8706	0.8866	0.7288	0.7173	0.1901	0.1978	0.463832	0.454849	2
302000	1.7572	0.8706	0.8865	0.7287	0.7172	0.1901	0.1978	0.463858	0.454876	6
303000	1.7573	0.8707	0.8866	0.7287	0.7172	0.1901	0.1978	0.463882	0.454915	5
304000	1.7573	0.8707	0.8866	0.7288	0.7173	0.1901	0.1978	0.463901	0.454943	4
305000	1.7573	0.8707	0.8866	0.7288	0.7173	0.1901	0.1978	0.463904	0.454953	2
306000	1.7575	0.8707	0.8868	0.7288	0.7172	0.1901	0.1978	0.463948	0.455000	3
307000	1.7577	0.8708	0.8869	0.7288	0.7171	0.1902	0.1978	0.463987	0.455042	6
308000	1.7576	0.8707	0.8869	0.7288	0.7171	0.1902	0.1978	0.464010	0.455065	2
309000	1.7576	0.8707	0.8869	0.7288	0.7172	0.1902	0.1977	0.464038	0.455093	3
310000	1.7574	0.8706	0.8868	0.7288	0.7173	0.1902	0.1977	0.464069	0.455126	5
311000	1.7575	0.8707	0.8868	0.7289	0.7172	0.1902	0.1977	0.464062	0.455138	2
312000	1.7575	0.8706	0.8869	0.7290	0.7172	0.1901	0.1977	0.464038	0.455130	2
313000	1.7575	0.8706	0.8869	0.7291	0.7172	0.1901	0.1977	0.464014	0.455125	3
314000	1.7575	0.8706	0.8870	0.7291	0.7171	0.1901	0.1978	0.464000	0.455124	6
315000	1.7575	0.8705	0.8870	0.7292	0.7171	0.1901	0.1978	0.463991	0.455126	0
316000	1.7575	0.8705	0.8871	0.7293	0.7171	0.1900	0.1978	0.464014	0.455168	5
317000	1.7575	0.8704	0.8871	0.7293	0.7171	0.1900	0.1977	0.464028	0.455206	1
318000	1.7575	0.8704	0.8871	0.7295	0.7172	0.1899	0.1978	0.464036	0.455238	3
319000	1.7573	0.8703	0.8870	0.7295	0.7172	0.1899	0.1977	0.464052	0.455280	3
320000	1.7573	0.8703	0.8871	0.7295	0.7171	0.1900	0.1977	0.464055	0.455308	1
321000	1.7574	0.8702	0.8872	0.7296	0.7171	0.1900	0.1977	0.464104	0.455401	6
322000	1.7573	0.8701	0.8872	0.7296	0.7171	0.1900	0.1977	0.464122	0.455466	4
323000	1.7574	0.8701	0.8873	0.7296	0.7170	0.1900	0.1978	0.464138	0.455531	4
324000	1.7576	0.8701	0.8874	0.7296	0.7170	0.1899	0.1977	0.464150	0.455599	1
325000	1.7575	0.8700	0.8875	0.7298	0.7170	0.1899	0.1977	0.464161	0.455664	8
326000	1.7575	0.8699	0.8876	0.7298	0.7168	0.1899	0.1978	0.464199	0.455727	4
327000	1.7576	0.8699	0.8877	0.7299	0.7168	0.1899	0.1978	0.464205	0.455763	2
328000	1.7577	0.8699	0.8878	0.7299	0.7168	0.1899	0.1978	0.464233	0.455818	6
329000	1.7577	0.8699	0.8878	0.7299	0.7167	0.1899	0.1979	0.464263	0.455875	2
330000	1.7578	0.8699	0.8879	0.7300	0.7167	0.1899	0.1978	0.464282	0.455923	7
331000	1.7580	0.8699	0.8880	0.7300	0.7166	0.1899	0.1979	0.464345	0.455985	1
332000	1.7581	0.8699	0.8881	0.7300	0.7166	0.1899	0.1979	0.464375	0.456017	3
333000	1.7581	0.8700	0.8881	0.7299	0.7165	0.1899	0.1979	0.464407	0.456055	2
334000	1.7582	0.8700	0.8882	0.7299	0.7165	0.1899	0.1979	0.464432	0.456086	8
335000	1.7585	0.8701	0.8884	0.7299	0.7164	0.1899	0.1979	0.464465	0.456126	1
336000	1.7587	0.8702	0.8885	0.7299	0.7163	0.1899	0.1980	0.464533	0.456204	6
337000	1.7588	0.8703	0.8885	0.7298	0.7163	0.1899	0.1980	0.464583	0.456265	6
338000	1.7589	0.8703	0.8886	0.7299	0.7162	0.1899	0.1980	0.464627	0.456318	2
339000	1.7589	0.8702	0.8886	0.7299	0.7162	0.1899	0.1981	0.464655	0.456359	2
340000	1.7588	0.8702	0.8887	0.7300	0.7162	0.1899	0.1981	0.464693	0.456408	4
341000	1.7590	0.8703	0.8887	0.7299	0.7161	0.1899	0.1982	0.464738	0.456461	2
342000	1.7591	0.8703	0.8887	0.7300	0.7161	0.1899	0.1982	0.464751	0.456488	5
343000	1.7590	0.8703	0.8887	0.7301	0.7160	0.1899	0.1983	0.464766	0.456507	6
344000	1.7590	0.8702	0.8888	0.7301	0.7159	0.1899	0.1983	0.464771	0.456518	5
345000	1.7590	0.8702	0.8888	0.7301	0.7159	0.1899	0.1983	0.464778	0.456537	3
346000	1.7591	0.8702	0.8889	0.7301	0.7158	0.1899	0.1984	0.464819	0.456582	6
347000	1.7593	0.8703	0.8890	0.7301	0.7158	0.1898	0.1984	0.464836	0.456608	2
348000	1.7594	0.8703	0.8891	0.7301	0.7157	0.1898	0.1984	0.464859	0.456641	6
349000	1.7596	0.8703	0.8893	0.7302	0.7156	0.1898	0.1984	0.464881	0.456667	4
350000	1.7597	0.8702	0.8894	0.7303	0.7155	0.1898	0.1984	0.464908	0.456695	3
351000	1.7599	0.8703	0.8896	0.7303	0.7154	0.1897	0.1984	0.464972	0.456764	5
352000	1.7601	0.8703	0.8898	0.7303	0.7153	0.1897	0.1984	0.465020	0.456824	6
353000	1.7601	0.8702	0.8898	0.7304	0.7153	0.1897	0.1984	0.465065	0.456884	3
354000	1.7602	0.8703	0.8899	0.7303	0.7152	0.1897	0.1985	0.465101	0.456936	2
355000	1.7603	0.8703	0.8900	0.7303	0.7151	0.1897	0.1985	0.465123	0.456973	5
356000	1.7605	0.8703	0.8901	0.7303	0.7150	0.1897	0.1985	0.465156	0.456998	3
357000	1.7606	0.8704	0.8902	0.7303	0.7149	0.1897	0.1985	0.465181	0.457013	4
358000	1.7607	0.8704	0.8903	0.7303	0.7149	0.1897	0.1986	0.465200	0.457025	3
359000	1.7608	0.8705	0.8903	0.7303	0.7149	0.1897	0.1986	0.465220	0.457038	5
360000	1.7609	0.8705	0.8904	0.7303	0.7148	0.1898	0.1987	0.465253	0.457057	6
361000	1.7611	0.8706	0.8905	0.7302	0.7147	0.1898	0.1987	0.465267	0.457086	1
362000	1.7613	0.8707	0.8906	0.7302	0.7146	0.1898	0.1987	0.465274	0.457112	1
363000	1.7614	0.8706	0.8907	0.7302	0.7146	0.1898	0.1987	0.465275	0.457128	4
364000	1.7615	0.8707	0.8908	0.7302	0.7145	0.1899	0.1987	0.465260	0.457134	4
365000	1.7616	0.8707	0.8909	0.7302	0.7144	0.1899	0.1987	0.465261	0.457153	4
366000	1.7617	0.8707	0.8910	0.7301	0.7144	0.1899	0.1988	0.465306	0.457185	4
367000	1.7619	0.8708	0.8910	0.7302	0.7143	0.1899	0.1988	0.465327	0.457196	2
368000	1.7619	0.8708	0.8912	0.7302	0.7143	0.1899	0.1988	0.465340	0.457198	2
369000	1.7619	0.8707	0.8912	0.7303	0.7142	0.1898	0.1989	0.465351	0.457196	3
370000	1.7619	0.8707	0.8912	0.7303	0.7141	0.1898	0.1989	0.465347	0.457182	4
371000	1.7620	0.8706	0.8914	0.7304	0.7141	0.1898	0.1989	0.465347	0.457198	6
372000	1.7619	0.8705	0.8914	0.7305	0.7141	0.1898	0.1990	0.465330	0.457200	3
373000	1.7618	0.8705	0.8913	0.7306	0.7140	0.1898	0.1990	0.465316	0.457209	5
374000	1.7618	0.8704	0.8914	0.7306	0.7140	0.1898	0.1990	0.465288	0.457205	2
375000	1.7618	0.8703	0.8914	0.7306	0.7139	0.1898	0.1991	0.465262	0.457197	2
376000	1.7618	0.8704	0.8914	0.7306	0.7139	0.1898	0.1991	0.465295	0.457229	2
377000	1.7618	0.8703	0.8915	0.7308	0.7138	0.1897	0.1991	0.465311	0.457245	1
378000	1.7619	0.8703	0.8916	0.7308	0.7138	0.1897	0.1991	0.465334	0.457268	2
379000	1.7619	0.8702	0.8917	0.7309	0.7137	0.1897	0.1991	0.465364	0.457301	3
380000	1.7620	0.8702	0.8918	0.7309	0.7137	0.1897	0.1992	0.465393	0.457341	2
381000	1.7621	0.8702	0.8918	0.7309	0.7137	0.1896	0.1992	0.465450	0.457418	2
382000	1.7620	0.8702	0.8919	0.7310	0.7136	0.1896	0.1992	0.465485	0.457477	2
383000	1.7620	0.8702	0.8919	0.7311	0.7136	0.1896	0.1992	0.465518	0.457535	5
384000	1.7620	0.8701	0.8918	0.7311	0.7135	0.1895	0.1993	0.465554	0.457594	4
385000	1.7620	0.8701	0.8919	0.7312	0.7135	0.1895	0.1993	0.465583	0.457648	5
386000	1.7621	0.8701	0.8919	0.7311	0.7135	0.1895	0.1993	0.465627	0.457724	4
387000	1.7622	0.8702	0.8920	0.7311	0.7134	0.1895	0.1994	0.465674	0.457804	5
388000	1.7622	0.8702	0.8920	0.7311	0.7134	0.1895	0.1994	0.465691	0.457856	4
389000	1.7623	0.8703	0.8919	0.7310	0.7134	0.1895	0.1994	0.465720	0.457920	9
390000	1.7623	0.8703	0.8920	0.7310	0.7134	0.1895	0.1995	0.465733	0.457969	4
391000	1.7625	0.8704	0.8920	0.7309	0.7134	0.1895	0.1995	0.465767	0.458049	7
392000	1.7625	0.8705	0.8920	0.7309	0.7133	0.1896	0.1995	0.465790	0.458126	4
393000	1.7626	0.8705	0.8921	0.7309	0.7133	0.1895	0.1995	0.465819	0.458209	4
394000	1.7628	0.8706	0.8922	0.7309	0.7132	0.1895	0.1995	0.465854	0.458294	4
395000	1.7629	0.8706	0.8923	0.7310	0.7132	0.1895	0.1995	0.465888	0.458383	4
396000	1.7629	0.8706	0.8923	0.7310	0.7131	0.1895	0.1995	0.465917	0.458434	3
397000	1.7631	0.8707	0.8924	0.7309	0.7131	0.1895	0.1996	0.465934	0.458484	5
398000	1.7632	0.8707	0.8924	0.7309	0.7131	0.1896	0.1996	0.465936	0.458515	3
399000	1.7634	0.8708	0.8926	0.7308	0.7130	0.1896	0.1996	0.465946	0.458554	2
400000	1.7637	0.8710	0.8927	0.7307	0.7129	0.1896	0.1996	0.465958	0.458590	3
401000	1.7639	0.8711	0.8928	0.7307	0.7128	0.1896	0.1997	0.465986	0.458633	5
402000	1.7640	0.8712	0.8928	0.7306	0.7128	0.1896	0.1997	0.465991	0.458658	3
403000	1.7641	0.8713	0.8928	0.7306	0.7128	0.1896	0.1997	0.465988	0.458675	3
404000	1.7643	0.8715	0.8928	0.7305	0.7127	0.1896	0.1998	0.465980	0.458687	6
405000	1.7644	0.8716	0.8928	0.7304	0.7127	0.1896	0.1998	0.465968	0.458694	3
406000	1.7647	0.8717	0.8930	0.7305	0.7126	0.1896	0.1998	0.466000	0.458725	5
407000	1.7648	0.8717	0.8932	0.7304	0.7126	0.1897	0.1997	0.466011	0.458753	3
408000	1.7650	0.8717	0.8932	0.7303	0.7127	0.1897	0.1996	0.466024	0.458823	5
409000	1.7650	0.8718	0.8932	0.7303	0.7127	0.1897	0.1996	0.466054	0.458888	4
410000	1.7652	0.8720	0.8932	0.7302	0.7127	0.1897	0.1996	0.466079	0.458954	4
411000	1.7651	0.8720	0.8931	0.7302	0.7127	0.1898	0.1997	0.466101	0.459001	4
412000	1.7651	0.8721	0.8930	0.7301	0.7127	0.1897	0.1996	0.466100	0.459032	2
413000	1.7653	0.8722	0.8931	0.7301	0.7128	0.1898	0.1996	0.466091	0.459054	4
414000	1.7652	0.8722	0.8930	0.7300	0.7128	0.1898	0.1997	0.466088	0.459085	0
415000	1.7654	0.8723	0.8931	0.7300	0.7127	0.1898	0.1997	0.466068	0.459096	5
416000	1.7655	0.8724	0.8931	0.7300	0.7127	0.1898	0.1997	0.466069	0.459120	7
417000	1.7657	0.8725	0.8931	0.7299	0.7127	0.1898	0.1997	0.466064	0.459143	2
418000	1.7658	0.8726	0.8932	0.7298	0.7127	0.1898	0.1997	0.466065	0.459172	1
419000	1.7659	0.8727	0.8932	0.7298	0.7126	0.1898	0.1998	0.466058	0.459192	2
420000	1.7659	0.8727	0.8932	0.7298	0.7126	0.1898	0.1998	0.466041	0.459202	6
421000	1.7660	0.8728	0.8932	0.7298	0.7126	0.1898	0.1998	0.466043	0.459211	2
422000	1.7661	0.8728	0.8933	0.7298	0.7126	0.1898	0.1998	0.466036	0.459215	1
423000	1.7661	0.8729	0.8932	0.7298	0.7126	0.1898	0.1999	0.466033	0.459224	2
424000	1.7660	0.8729	0.8931	0.7297	0.7126	0.1899	0.1999	0.466030	0.459229	1
425000	1.7661	0.8729	0.8932	0.7297	0.7125	0.1899	0.1999	0.466035	0.459245	5
426000	1.7662	0.8730	0.8932	0.7297	0.7125	0.1899	0.1999	0.466025	0.459243	3
427000	1.7663	0.8731	0.8932	0.7297	0.7125	0.1899	0.1999	0.466001	0.459227	3
428000	1.7664	0.8731	0.8933	0.7296	0.7124	0.1899	0.1999	0.465975	0.459210	6
429000	1.7666	0.8732	0.8934	0.7296	0.7124	0.1899	0.2000	0.465953	0.459192	6
430000	1.7666	0.8732	0.8934	0.7297	0.7124	0.1899	0.2000	0.465926	0.459174	7
431000	1.7666	0.8732	0.8934	0.7296	0.7123	0.1899	0.2000	0.465938	0.459193	4
432000	1.7668	0.8733	0.8935	0.7296	0.7122	0.1899	0.2000	0.465939	0.459202	3
433000	1.7670	0.8733	0.8936	0.7295	0.7122	0.1900	0.2000	0.465933	0.459203	3
434000	1.7670	0.8734	0.8937	0.7295	0.7121	0.1900	0.2001	0.465931	0.459210	3
435000	1.7671	0.8734	0.8937	0.7294	0.7121	0.1901	0.2001	0.465932	0.459220	6
436000	1.7672	0.8735	0.8938	0.7294	0.7120	0.1901	0.2001	0.465932	0.459209	4
437000	1.7674	0.8735	0.8938	0.7293	0.7120	0.1901	0.2001	0.465914	0.459190	2
438000	1.7676	0.8736	0.8940	0.7293	0.7119	0.1901	0.2001	0.465903	0.459171	5
439000	1.7677	0.8737	0.8941	0.7292	0.7119	0.1901	0.2001	0.465888	0.459153	3
440000	1.7678	0.8737	0.8941	0.7292	0.7119	0.1902	0.2002	0.465870	0.459128	6
441000	1.7679	0.8738	0.8941	0.7291	0.7118	0.1902	0.2002	0.465875	0.459128	1
442000	1.7679	0.8739	0.8941	0.7291	0.7118	0.1902	0.2002	0.465871	0.459122	3
443000	1.7680	0.8739	0.8941	0.7291	0.7118	0.1901	0.2003	0.465871	0.459121	6
444000	1.7680	0.8739	0.8941	0.7292	0.7118	0.1901	0.2003	0.465864	0.459114	6
445000	1.7680	0.8739	0.8941	0.7292	0.7117	0.1901	0.2003	0.465863	0.459114	7
446000	1.7681	0.8739	0.8943	0.7292	0.7117	0.1901	0.2003	0.465872	0.459114	4
447000	1.7682	0.8739	0.8943	0.7292	0.7116	0.1902	0.2003	0.465868	0.459103	3
448000	1.7682	0.8739	0.8944	0.7291	0.7116	0.1902	0.2003	0.465860	0.459091	4
449000	1.7683	0.8739	0.8944	0.7291	0.7116	0.1902	0.2003	0.465837	0.459072	7
450000	1.7685	0.8740	0.8945	0.7290	0.7115	0.1903	0.2004	0.465820	0.459056	4
451000	1.7686	0.8741	0.8945	0.7289	0.7115	0.1903	0.2004	0.465815	0.459036	5
452000	1.7688	0.8742	0.8946	0.7289	0.7114	0.1903	0.2004	0.465806	0.459016	3
453000	1.7690	0.8743	0.8947	0.7288	0.7114	0.1903	0.2004	0.465783	0.458982	5
454000	1.7689	0.8743	0.8947	0.7288	0.7114	0.1904	0.2004	0.465778	0.458965	2
455000	1.7690	0.8743	0.8947	0.7288	0.7114	0.1904	0.2005	0.465764	0.458937	6
456000	1.7689	0.8743	0.8946	0.7287	0.7114	0.1904	0.2005	0.465766	0.458919	6
457000	1.7691	0.8744	0.8946	0.7287	0.7113	0.1904	0.2005	0.465749	0.458881	2
458000	1.7691	0.8744	0.8947	0.7288	0.7113	0.1904	0.2005	0.465728	0.458843	3
459000	1.7691	0.8744	0.8947	0.7288	0.7113	0.1904	0.2005	0.465710	0.458808	4
460000	1.7692	0.8745	0.8947	0.7287	0.7112	0.1904	0.2006	0.465707	0.458788	5
461000	1.7693	0.8745	0.8948	0.7287	0.7112	0.1904	0.2006	0.465701	0.458790	5
462000	1.7694	0.8745	0.8949	0.7287	0.7111	0.1904	0.2006	0.465689	0.458785	4
463000	1.7695	0.8746	0.8949	0.7287	0.7111	0.1904	0.2006	0.465672	0.458777	3
464000	1.7695	0.8746	0.8950	0.7286	0.7111	0.1905	0.2006	0.465646	0.458764	3
465000	1.7697	0.8746	0.8951	0.7285	0.7110	0.1905	0.2006	0.465630	0.458762	1
466000	1.7698	0.8747	0.8951	0.7285	0.7110	0.1906	0.2006	0.465626	0.458756	5
467000	1.7699	0.8748	0.8951	0.7284	0.7110	0.1906	0.2006	0.465629	0.458756	2
468000	1.7700	0.8750	0.8950	0.7283	0.7112	0.1906	0.2005	0.465630	0.458773	6
469000	1.7698	0.8750	0.8948	0.7283	0.7113	0.1906	0.2005	0.465634	0.458783	7
470000	1.7697	0.8750	0.8947	0.7283	0.7114	0.1906	0.2004	0.465624	0.458786	2
471000	1.7696	0.8750	0.8946	0.7283	0.7116	0.1906	0.2004	0.465618	0.458796	6
472000	1.7694	0.8751	0.8944	0.7283	0.7117	0.1906	0.2004	0.465603	0.458795	2
473000	1.7694	0.8751	0.8943	0.7283	0.7118	0.1906	0.2003	0.465593	0.458799	2
474000	1.7694	0.8751	0.8943	0.7283	0.7119	0.1906	0.2003	0.465587	0.458811	4
475000	1.7694	0.8752	0.8942	0.7282	0.7119	0.1907	0.2002	0.465576	0.458820	5
476000	1.7695	0.8752	0.8942	0.7282	0.7119	0.1907	0.2002	0.465602	0.458864	2
477000	1.7695	0.8753	0.8942	0.7281	0.7119	0.1907	0.2002	0.465598	0.458876	4
478000	1.7695	0.8753	0.8942	0.7281	0.7118	0.1908	0.2003	0.465605	0.458901	3
479000	1.7696	0.8753	0.8942	0.7281	0.7119	0.1908	0.2002	0.465605	0.458919	4
480000	1.7695	0.8753	0.8942	0.7281	0.7120	0.1908	0.2002	0.465606	0.458937	2
481000	1.7695	0.8755	0.8940	0.7280	0.7121	0.1908	0.2002	0.465611	0.458969	6
482000	1.7695	0.8755	0.8940	0.7280	0.7121	0.1908	0.2002	0.465609	0.458990	2
483000	1.7693	0.8755	0.8938	0.7280	0.7122	0.1909	0.2001	0.465614	0.459019	3
484000	1.7693	0.8755	0.8938	0.7280	0.7122	0.1909	0.2001	0.465610	0.459041	8
485000	1.7691	0.8754	0.8937	0.7280	0.7124	0.1910	0.2000	0.465608	0.459061	1
486000	1.7691	0.8755	0.8937	0.7279	0.7124	0.1909	0.2000	0.465631	0.459131	3
487000	1.7693	0.8756	0.8937	0.7279	0.7124	0.1909	0.2000	0.465646	0.459191	6
488000	1.7694	0.8756	0.8938	0.7279	0.7123	0.1909	0.2000	0.465657	0.459250	3
489000	1.7695	0.8757	0.8938	0.7278	0.7123	0.1910	0.2000	0.465662	0.459304	4
490000	1.7696	0.8758	0.8938	0.7278	0.7123	0.1910	0.2000	0.465670	0.459361	3
491000	1.7696	0.8758	0.8938	0.7278	0.7124	0.1910	0.2000	0.465702	0.459403	4
492000	1.7695	0.8758	0.8937	0.7278	0.7124	0.1910	0.1999	0.465718	0.459429	3
493000	1.7695	0.8758	0.8937	0.7278	0.7124	0.1910	0.1999	0.465734	0.459454	1
494000	1.7695	0.8758	0.8937	0.7277	0.7125	0.1910	0.1999	0.465735	0.459463	4
495000	1.7694	0.8759	0.8935	0.7278	0.7127	0.1911	0.1998	0.465750	0.459486	12
496000	1.7694	0.8759	0.8935	0.7278	0.7126	0.1910	0.1998	0.465769	0.459532	1
497000	1.7693	0.8758	0.8935	0.7278	0.7126	0.1910	0.1998	0.465783	0.459572	4
498000	1.7693	0.8759	0.8934	0.7278	0.7127	0.1910	0.1999	0.465807	0.459622	2
499000	1.7693	0.8759	0.8934	0.7279	0.7126	0.1910	0.1998	0.465819	0.459660	4
500000	1.7692	0.8758	0.8934	0.7279	0.7127	0.1910	0.1998	0.465833	0.459699	4
501000	1.7693	0.8759	0.8934	0.7279	0.7128	0.1910	0.1997	0.465869	0.459727	5
502000	1.7692	0.8758	0.8934	0.7279	0.7128	0.1909	0.1997	0.465909	0.459760	6
503000	1.7692	0.8758	0.8934	0.7279	0.7128	0.1909	0.1997	0.465950	0.459795	8
504000	1.7692	0.8758	0.8934	0.7280	0.7128	0.1909	0.1997	0.465978	0.459818	3
505000	1.7692	0.8759	0.8933	0.7280	0.7129	0.1909	0.1996	0.466012	0.459845	5
506000	1.7692	0.8759	0.8933	0.7279	0.7129	0.1909	0.1997	0.466029	0.459881	5
507000	1.7692	0.8759	0.8933	0.7279	0.7129	0.1909	0.1997	0.466032	0.459905	5
508000	1.7692	0.8760	0.8933	0.7279	0.7129	0.1910	0.1996	0.466037	0.459929	7
509000	1.7692	0.8760	0.8932	0.7278	0.7130	0.1909	0.1996	0.466042	0.459954	0
510000	1.7692	0.8760	0.8932	0.7278	0.7130	0.1909	0.1996	0.466045	0.459978	3
511000	1.7693	0.8761	0.8932	0.7278	0.7130	0.1909	0.1996	0.466067	0.460026	6
512000	1.7691	0.8761	0.8931	0.7278	0.7131	0.1910	0.1996	0.466073	0.460058	12
513000	1.7691	0.8761	0.8930	0.7278	0.7131	0.1910	0.1996	0.466075	0.460087	6
514000	1.7691	0.8761	0.8929	0.7277	0.7132	0.1911	0.1995	0.466077	0.460116	5
515000	1.7691	0.8762	0.8929	0.7277	0.7132	0.1911	0.1995	0.466068	0.460135	7
516000	1.7691	0.8762	0.8929	0.7277	0.7132	0.1911	0.1995	0.466104	0.460190	6
517000	1.7692	0.8763	0.8929	0.7276	0.7132	0.1911	0.1995	0.466122	0.460233	2
518000	1.7693	0.8763	0.8930	0.7276	0.7132	0.1912	0.1995	0.466137	0.460273	5
519000	1.7693	0.8763	0.8930	0.7276	0.7132	0.1912	0.1995	0.466164	0.460320	4
520000	1.7693	0.8763	0.8930	0.7276	0.7132	0.1912	0.1995	0.466184	0.460358	6
521000	1.7693	0.8763	0.8930	0.7275	0.7132	0.1912	0.1995	0.466212	0.460383	5
522000	1.7694	0.8764	0.8930	0.7275	0.7132	0.1912	0.1995	0.466230	0.460398	5
523000	1.7696	0.8765	0.8931	0.7274	0.7132	0.1913	0.1995	0.466244	0.460408	3
524000	1.7697	0.8766	0.8931	0.7274	0.7131	0.1913	0.1994	0.466262	0.460423	4
525000	1.7699	0.8766	0.8933	0.7273	0.7131	0.1913	0.1994	0.466281	0.460443	4
526000	1.7700	0.8767	0.8933	0.7273	0.7131	0.1913	0.1995	0.466302	0.460469	8
527000	1.7701	0.8767	0.8933	0.7273	0.7130	0.1913	0.1995	0.466306	0.460480	9
528000	1.7701	0.8767	0.8933	0.7273	0.7130	0.1914	0.1995	0.466308	0.460490	4
529000	1.7701	0.8768	0.8933	0.7272	0.7130	0.1914	0.1995	0.466315	0.460505	9
530000	1.7702	0.8769	0.8933	0.7272	0.7130	0.1914	0.1995	0.466306	0.460510	4
531000	1.7703	0.8770	0.8933	0.7271	0.7130	0.1914	0.1995	0.466295	0.460521	3
532000	1.7703	0.8770	0.8932	0.7271	0.7130	0.1914	0.1996	0.466278	0.460521	5
533000	1.7704	0.8771	0.8933	0.7271	0.7130	0.1914	0.1995	0.466258	0.460519	3
534000	1.7704	0.8771	0.8933	0.7270	0.7130	0.1914	0.1996	0.466245	0.460530	2
535000	1.7705	0.8772	0.8933	0.7270	0.7130	0.1914	0.1996	0.466228	0.460536	4
536000	1.7705	0.8772	0.8933	0.7270	0.7131	0.1914	0.1995	0.466199	0.460521	7
537000	1.7705	0.8773	0.8932	0.7269	0.7132	0.1915	0.1995	0.466172	0.460507	5
538000	1.7705	0.8774	0.8931	0.7268	0.7132	0.1915	0.1994	0.466136	0.460485	2
539000	1.7704	0.8774	0.8930	0.7268	0.7133	0.1916	0.1994	0.466106	0.460470	9
540000	1.7704	0.8774	0.8930	0.7267	0.7134	0.1916	0.1993	0.466077	0.460461	3
541000	1.7703	0.8775	0.8928	0.7267	0.7135	0.1916	0.1993	0.466070	0.460469	1
542000	1.7703	0.8775	0.8928	0.7266	0.7135	0.1917	0.1993	0.466047	0.460462	4
543000	1.7703	0.8775	0.8928	0.7266	0.7136	0.1917	0.1993	0.466025	0.460455	4
544000	1.7703	0.8776	0.8927	0.7265	0.7136	0.1917	0.1993	0.465995	0.460440	10
545000	1.7704	0.8777	0.8927	0.7264	0.7136	0.1918	0.1992	0.465975	0.460438	9
546000	1.7705	0.8778	0.8927	0.7264	0.7136	0.1917	0.1992	0.465981	0.460455	4
547000	1.7706	0.8779	0.8926	0.7263	0.7137	0.1918	0.1992	0.465968	0.460458	4
548000	1.7706	0.8780	0.8926	0.7263	0.7137	0.1918	0.1992	0.465956	0.460460	2
549000	1.7706	0.8780	0.8926	0.7263	0.7137	0.1918	0.1992	0.465950	0.460466	4
