Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.5105	0.7661	0.7443	0.4191	0.4062	0.3940	0.3860	0.356169	0.362747	54
275000	1.5106	0.7663	0.7444	0.4190	0.4061	0.3938	0.3860	0.356149	0.362728	51
276000	1.5107	0.7663	0.7443	0.4190	0.4061	0.3938	0.3859	0.356177	0.362764	53
277000	1.5107	0.7664	0.7443	0.4190	0.4061	0.3938	0.3859	0.356154	0.362752	38
278000	1.5108	0.7665	0.7443	0.4189	0.4061	0.3936	0.3860	0.356123	0.362732	45
279000	1.5108	0.7665	0.7443	0.4191	0.4063	0.3937	0.3860	0.356099	0.362715	36
280000	1.5107	0.7666	0.7442	0.4191	0.4061	0.3936	0.3859	0.356079	0.362695	51
281000	1.5108	0.7667	0.7442	0.4192	0.4061	0.3937	0.3859	0.356099	0.362738	52
282000	1.5108	0.7667	0.7441	0.4192	0.4061	0.3936	0.3859	0.356079	0.362756	49
283000	1.5107	0.7666	0.7440	0.4193	0.4060	0.3936	0.3858	0.356033	0.362730	56
284000	1.5106	0.7666	0.7440	0.4193	0.4061	0.3935	0.3859	0.355985	0.362711	48
285000	1.5108	0.7667	0.7441	0.4193	0.4060	0.3934	0.3858	0.355950	0.362702	49
286000	1.5107	0.7667	0.7441	0.4193	0.4060	0.3934	0.3858	0.355989	0.362771	26
287000	1.5107	0.7667	0.7439	0.4192	0.4061	0.3933	0.3859	0.355979	0.362794	41
288000	1.5106	0.7667	0.7438	0.4193	0.4061	0.3933	0.3859	0.355976	0.362810	44
289000	1.5105	0.7667	0.7438	0.4192	0.4059	0.3931	0.3858	0.355971	0.362831	54
290000	1.5105	0.7667	0.7437	0.4192	0.4060	0.3931	0.3859	0.355969	0.362848	50
291000	1.5104	0.7668	0.7437	0.4191	0.4061	0.3930	0.3859	0.356023	0.362915	56
292000	1.5103	0.7668	0.7436	0.4192	0.4061	0.3930	0.3859	0.356044	0.362959	50
293000	1.5101	0.7666	0.7435	0.4192	0.4062	0.3930	0.3860	0.356040	0.362982	38
294000	1.5099	0.7664	0.7435	0.4195	0.4061	0.3931	0.3859	0.356045	0.363005	42
295000	1.5099	0.7663	0.7436	0.4196	0.4061	0.3931	0.3859	0.356050	0.363032	42
296000	1.5097	0.7664	0.7434	0.4195	0.4062	0.3931	0.3860	0.356122	0.363117	53
297000	1.5097	0.7664	0.7433	0.4194	0.4062	0.3930	0.3860	0.356152	0.363162	46
298000	1.5096	0.7664	0.7432	0.4195	0.4062	0.3930	0.3860	0.356179	0.363194	57
299000	1.5095	0.7664	0.7431	0.4193	0.4062	0.3928	0.3861	0.356195	0.363225	60
300000	1.5093	0.7663	0.7429	0.4194	0.4063	0.3927	0.3862	0.356221	0.363257	52
301000	1.5092	0.7663	0.7429	0.4193	0.4063	0.3926	0.3861	0.356288	0.363296	45
302000	1.5091	0.7664	0.7427	0.4192	0.4064	0.3924	0.3863	0.356321	0.363290	41
303000	1.5089	0.7663	0.7426	0.4191	0.4064	0.3923	0.3863	0.356361	0.363272	57
304000	1.5087	0.7663	0.7424	0.4193	0.4065	0.3924	0.3863	0.356396	0.363261	45
305000	1.5087	0.7662	0.7425	0.4195	0.4064	0.3925	0.3862	0.356447	0.363259	52
306000	1.5086	0.7662	0.7424	0.4195	0.4064	0.3925	0.3863	0.356505	0.363329	51
307000	1.5086	0.7662	0.7424	0.4197	0.4064	0.3925	0.3863	0.356530	0.363369	51
308000	1.5086	0.7663	0.7423	0.4198	0.4064	0.3925	0.3863	0.356546	0.363393	44
309000	1.5087	0.7663	0.7424	0.4198	0.4064	0.3925	0.3863	0.356560	0.363421	60
310000	1.5085	0.7663	0.7423	0.4199	0.4065	0.3925	0.3864	0.356593	0.363456	44
311000	1.5085	0.7663	0.7422	0.4199	0.4067	0.3925	0.3866	0.356649	0.363532	32
312000	1.5085	0.7663	0.7422	0.4200	0.4066	0.3925	0.3865	0.356681	0.363584	77
313000	1.5085	0.7663	0.7422	0.4200	0.4066	0.3923	0.3865	0.356706	0.363622	75
314000	1.5083	0.7663	0.7420	0.4201	0.4066	0.3924	0.3865	0.356722	0.363658	59
315000	1.5083	0.7663	0.7420	0.4202	0.4067	0.3924	0.3866	0.356749	0.363696	59
316000	1.5082	0.7663	0.7419	0.4203	0.4067	0.3924	0.3866	0.356819	0.363794	47
317000	1.5082	0.7663	0.7419	0.4203	0.4067	0.3924	0.3867	0.356848	0.363859	46
318000	1.5083	0.7664	0.7419	0.4204	0.4066	0.3923	0.3865	0.356874	0.363929	50
319000	1.5082	0.7663	0.7419	0.4204	0.4066	0.3923	0.3866	0.356899	0.363992	48
320000	1.5082	0.7664	0.7418	0.4202	0.4065	0.3921	0.3866	0.356924	0.364059	43
321000	1.5082	0.7664	0.7418	0.4202	0.4065	0.3921	0.3865	0.356980	0.364130	53
322000	1.5082	0.7664	0.7418	0.4200	0.4065	0.3919	0.3866	0.357012	0.364164	60
323000	1.5081	0.7664	0.7417	0.4200	0.4066	0.3919	0.3867	0.357029	0.364177	46
324000	1.5079	0.7664	0.7416	0.4201	0.4067	0.3919	0.3868	0.357042	0.364185	56
325000	1.5078	0.7663	0.7415	0.4200	0.4068	0.3917	0.3868	0.357063	0.364205	38
326000	1.5078	0.7663	0.7415	0.4199	0.4069	0.3916	0.3869	0.357138	0.364286	46
327000	1.5078	0.7663	0.7415	0.4199	0.4068	0.3915	0.3868	0.357175	0.364333	58
328000	1.5077	0.7662	0.7415	0.4199	0.4068	0.3915	0.3868	0.357204	0.364371	50
329000	1.5076	0.7661	0.7415	0.4199	0.4067	0.3915	0.3867	0.357229	0.364403	46
330000	1.5077	0.7661	0.7415	0.4199	0.4067	0.3914	0.3867	0.357248	0.364425	55
331000	1.5076	0.7662	0.7415	0.4200	0.4068	0.3915	0.3869	0.357270	0.364470	40
332000	1.5075	0.7661	0.7414	0.4201	0.4069	0.3914	0.3870	0.357266	0.364488	38
333000	1.5075	0.7661	0.7414	0.4201	0.4068	0.3914	0.3869	0.357267	0.364504	50
334000	1.5074	0.7660	0.7414	0.4201	0.4069	0.3914	0.3869	0.357274	0.364509	49
335000	1.5073	0.7661	0.7413	0.4201	0.4070	0.3913	0.3870	0.357276	0.364505	68
336000	1.5073	0.7661	0.7412	0.4201	0.4070	0.3912	0.3871	0.357338	0.364589	49
337000	1.5072	0.7661	0.7411	0.4198	0.4071	0.3910	0.3871	0.357361	0.364632	49
338000	1.5071	0.7661	0.7410	0.4198	0.4071	0.3908	0.3871	0.357378	0.364660	54
339000	1.5070	0.7661	0.7409	0.4198	0.4072	0.3908	0.3872	0.357395	0.364692	50
340000	1.5068	0.7660	0.7408	0.4198	0.4074	0.3908	0.3873	0.357398	0.364713	50
341000	1.5066	0.7661	0.7406	0.4197	0.4075	0.3906	0.3875	0.357463	0.364762	54
342000	1.5065	0.7660	0.7405	0.4195	0.4076	0.3905	0.3875	0.357494	0.364781	48
343000	1.5065	0.7661	0.7404	0.4193	0.4077	0.3903	0.3876	0.357527	0.364803	59
344000	1.5065	0.7661	0.7404	0.4191	0.4076	0.3902	0.3876	0.357549	0.364801	57
345000	1.5065	0.7661	0.7403	0.4191	0.4077	0.3901	0.3877	0.357582	0.364813	40
346000	1.5063	0.7660	0.7402	0.4192	0.4077	0.3902	0.3877	0.357616	0.364835	31
347000	1.5061	0.7659	0.7402	0.4193	0.4077	0.3902	0.3878	0.357609	0.364813	63
348000	1.5061	0.7659	0.7402	0.4193	0.4077	0.3901	0.3878	0.357616	0.364802	33
349000	1.5060	0.7658	0.7402	0.4194	0.4076	0.3901	0.3878	0.357621	0.364792	44
350000	1.5060	0.7658	0.7402	0.4195	0.4077	0.3901	0.3878	0.357625	0.364774	50
351000	1.5060	0.7658	0.7402	0.4195	0.4076	0.3901	0.3878	0.357692	0.364794	47
352000	1.5059	0.7658	0.7401	0.4195	0.4077	0.3900	0.3879	0.357732	0.364781	51
353000	1.5058	0.7658	0.7400	0.4195	0.4077	0.3899	0.3878	0.357771	0.364759	54
354000	1.5057	0.7658	0.7399	0.4195	0.4077	0.3899	0.3879	0.357797	0.364721	47
355000	1.5056	0.7657	0.7398	0.4195	0.4076	0.3898	0.3878	0.357825	0.364687	60
356000	1.5056	0.7658	0.7399	0.4195	0.4076	0.3897	0.3878	0.357873	0.364710	50
357000	1.5056	0.7658	0.7397	0.4194	0.4076	0.3896	0.3879	0.357888	0.364689	51
358000	1.5055	0.7658	0.7396	0.4195	0.4076	0.3897	0.3879	0.357898	0.364660	51
359000	1.5053	0.7657	0.7395	0.4194	0.4076	0.3895	0.3879	0.357904	0.364631	52
360000	1.5054	0.7658	0.7396	0.4194	0.4075	0.3894	0.3878	0.357903	0.364598	53
361000	1.5054	0.7658	0.7396	0.4193	0.4075	0.3893	0.3878	0.357969	0.364624	57
362000	1.5055	0.7658	0.7397	0.4193	0.4074	0.3891	0.3877	0.358006	0.364620	54
363000	1.5055	0.7659	0.7396	0.4192	0.4073	0.3891	0.3877	0.358044	0.364612	62
364000	1.5054	0.7658	0.7396	0.4193	0.4073	0.3891	0.3876	0.358077	0.364596	51
365000	1.5053	0.7658	0.7395	0.4193	0.4073	0.3890	0.3876	0.358120	0.364579	67
366000	1.5052	0.7658	0.7395	0.4193	0.4072	0.3889	0.3875	0.358167	0.364617	59
367000	1.5053	0.7658	0.7395	0.4192	0.4072	0.3888	0.3876	0.358189	0.364623	50
368000	1.5052	0.7658	0.7394	0.4193	0.4072	0.3888	0.3876	0.358204	0.364622	61
369000	1.5052	0.7658	0.7395	0.4192	0.4071	0.3886	0.3875	0.358224	0.364614	63
370000	1.5052	0.7658	0.7394	0.4193	0.4071	0.3885	0.3874	0.358243	0.364607	72
371000	1.5052	0.7658	0.7394	0.4192	0.4070	0.3884	0.3874	0.358293	0.364659	55
372000	1.5052	0.7658	0.7394	0.4192	0.4071	0.3883	0.3875	0.358313	0.364669	52
373000	1.5051	0.7658	0.7393	0.4192	0.4070	0.3883	0.3874	0.358331	0.364665	78
374000	1.5051	0.7658	0.7392	0.4192	0.4069	0.3882	0.3874	0.358340	0.364656	63
375000	1.5050	0.7658	0.7392	0.4193	0.4070	0.3882	0.3874	0.358350	0.364641	67
376000	1.5050	0.7659	0.7391	0.4193	0.4069	0.3881	0.3874	0.358399	0.364665	64
377000	1.5049	0.7658	0.7392	0.4196	0.4069	0.3883	0.3874	0.358428	0.364655	68
378000	1.5048	0.7657	0.7391	0.4194	0.4069	0.3882	0.3874	0.358442	0.364631	51
379000	1.5047	0.7657	0.7390	0.4194	0.4071	0.3881	0.3875	0.358449	0.364609	54
380000	1.5046	0.7657	0.7389	0.4194	0.4071	0.3880	0.3876	0.358468	0.364591	65
381000	1.5046	0.7656	0.7389	0.4195	0.4071	0.3880	0.3876	0.358504	0.364637	57
382000	1.5045	0.7656	0.7389	0.4195	0.4071	0.3880	0.3875	0.358524	0.364650	40
383000	1.5045	0.7655	0.7389	0.4193	0.4071	0.3879	0.3875	0.358546	0.364652	54
384000	1.5044	0.7654	0.7389	0.4194	0.4072	0.3879	0.3876	0.358567	0.364652	44
385000	1.5043	0.7654	0.7388	0.4194	0.4072	0.3878	0.3876	0.358597	0.364664	50
386000	1.5042	0.7654	0.7388	0.4195	0.4072	0.3878	0.3876	0.358636	0.364688	43
387000	1.5041	0.7653	0.7388	0.4196	0.4072	0.3879	0.3876	0.358649	0.364684	57
388000	1.5041	0.7653	0.7388	0.4196	0.4072	0.3878	0.3876	0.358660	0.364668	50
389000	1.5040	0.7653	0.7387	0.4196	0.4071	0.3877	0.3875	0.358661	0.364640	46
390000	1.5040	0.7652	0.7387	0.4196	0.4071	0.3876	0.3875	0.358666	0.364613	48
391000	1.5039	0.7652	0.7387	0.4197	0.4072	0.3876	0.3876	0.358713	0.364657	44
392000	1.5038	0.7652	0.7386	0.4198	0.4071	0.3876	0.3875	0.358731	0.364656	50
393000	1.5038	0.7652	0.7386	0.4197	0.4072	0.3875	0.3876	0.358757	0.364659	45
394000	1.5037	0.7651	0.7386	0.4197	0.4072	0.3875	0.3876	0.358776	0.364644	47
395000	1.5036	0.7651	0.7385	0.4198	0.4072	0.3876	0.3876	0.358788	0.364620	42
396000	1.5035	0.7651	0.7385	0.4199	0.4072	0.3876	0.3876	0.358843	0.364661	44
397000	1.5034	0.7650	0.7384	0.4199	0.4072	0.3876	0.3876	0.358877	0.364678	57
398000	1.5034	0.7650	0.7384	0.4198	0.4073	0.3876	0.3876	0.358923	0.364707	57
399000	1.5033	0.7649	0.7384	0.4198	0.4073	0.3875	0.3876	0.358959	0.364729	62
400000	1.5032	0.7649	0.7383	0.4198	0.4074	0.3875	0.3877	0.359002	0.364753	49
401000	1.5032	0.7648	0.7383	0.4199	0.4074	0.3874	0.3877	0.359049	0.364793	39
402000	1.5031	0.7648	0.7383	0.4199	0.4074	0.3874	0.3877	0.359070	0.364793	41
403000	1.5030	0.7647	0.7383	0.4200	0.4075	0.3875	0.3877	0.359083	0.364790	52
404000	1.5029	0.7647	0.7382	0.4199	0.4075	0.3873	0.3878	0.359102	0.364787	50
405000	1.5027	0.7646	0.7381	0.4201	0.4076	0.3873	0.3879	0.359117	0.364788	60
406000	1.5026	0.7646	0.7380	0.4200	0.4077	0.3872	0.3879	0.359187	0.364817	45
407000	1.5026	0.7646	0.7380	0.4199	0.4077	0.3871	0.3879	0.359237	0.364828	46
408000	1.5025	0.7646	0.7379	0.4200	0.4078	0.3871	0.3880	0.359280	0.364829	53
409000	1.5025	0.7645	0.7379	0.4201	0.4078	0.3871	0.3880	0.359333	0.364828	46
410000	1.5023	0.7644	0.7379	0.4201	0.4079	0.3871	0.3880	0.359385	0.364821	53
411000	1.5022	0.7644	0.7378	0.4201	0.4079	0.3870	0.3880	0.359469	0.364866	50
412000	1.5022	0.7644	0.7378	0.4201	0.4079	0.3870	0.3880	0.359514	0.364863	55
413000	1.5022	0.7643	0.7378	0.4203	0.4079	0.3871	0.3880	0.359555	0.364856	56
414000	1.5021	0.7642	0.7379	0.4203	0.4079	0.3870	0.3880	0.359596	0.364848	50
415000	1.5020	0.7642	0.7378	0.4202	0.4080	0.3870	0.3880	0.359638	0.364838	41
416000	1.5021	0.7642	0.7378	0.4204	0.4080	0.3870	0.3880	0.359690	0.364861	47
417000	1.5021	0.7642	0.7378	0.4203	0.4080	0.3869	0.3880	0.359724	0.364867	50
418000	1.5021	0.7642	0.7378	0.4202	0.4080	0.3868	0.3880	0.359760	0.364871	68
419000	1.5020	0.7642	0.7378	0.4201	0.4080	0.3867	0.3880	0.359799	0.364875	64
420000	1.5020	0.7642	0.7378	0.4202	0.4080	0.3866	0.3879	0.359835	0.364870	46
421000	1.5020	0.7642	0.7378	0.4201	0.4079	0.3865	0.3879	0.359883	0.364900	51
422000	1.5020	0.7642	0.7378	0.4200	0.4081	0.3864	0.3880	0.359899	0.364888	55
423000	1.5019	0.7642	0.7378	0.4201	0.4081	0.3864	0.3880	0.359906	0.364874	47
424000	1.5019	0.7641	0.7378	0.4202	0.4080	0.3865	0.3879	0.359924	0.364866	64
425000	1.5018	0.7640	0.7378	0.4201	0.4080	0.3864	0.3879	0.359942	0.364858	50
426000	1.5018	0.7640	0.7377	0.4202	0.4081	0.3864	0.3879	0.359978	0.364876	63
427000	1.5018	0.7640	0.7378	0.4201	0.4080	0.3864	0.3878	0.360000	0.364882	47
428000	1.5018	0.7640	0.7378	0.4202	0.4081	0.3864	0.3878	0.360009	0.364871	51
429000	1.5015	0.7639	0.7377	0.4203	0.4082	0.3865	0.3879	0.360014	0.364862	44
430000	1.5013	0.7637	0.7376	0.4204	0.4082	0.3866	0.3879	0.360017	0.364847	53
431000	1.5012	0.7637	0.7376	0.4204	0.4082	0.3867	0.3878	0.360067	0.364882	56
432000	1.5012	0.7636	0.7376	0.4204	0.4082	0.3866	0.3878	0.360086	0.364873	58
433000	1.5011	0.7635	0.7376	0.4205	0.4083	0.3866	0.3879	0.360097	0.364862	51
434000	1.5011	0.7635	0.7375	0.4204	0.4084	0.3864	0.3879	0.360107	0.364848	51
435000	1.5010	0.7635	0.7375	0.4205	0.4083	0.3864	0.3878	0.360119	0.364833	42
436000	1.5010	0.7635	0.7375	0.4204	0.4083	0.3863	0.3878	0.360148	0.364848	50
437000	1.5010	0.7634	0.7376	0.4204	0.4082	0.3863	0.3877	0.360163	0.364845	72
438000	1.5009	0.7633	0.7376	0.4204	0.4083	0.3862	0.3877	0.360175	0.364830	56
439000	1.5010	0.7633	0.7376	0.4204	0.4084	0.3861	0.3878	0.360188	0.364815	43
440000	1.5008	0.7633	0.7375	0.4206	0.4083	0.3861	0.3877	0.360198	0.364795	54
441000	1.5008	0.7633	0.7376	0.4206	0.4082	0.3861	0.3876	0.360254	0.364837	47
442000	1.5008	0.7632	0.7376	0.4205	0.4082	0.3861	0.3876	0.360304	0.364863	75
443000	1.5007	0.7632	0.7375	0.4206	0.4082	0.3860	0.3875	0.360339	0.364873	58
444000	1.5007	0.7632	0.7375	0.4205	0.4081	0.3859	0.3874	0.360370	0.364880	56
445000	1.5007	0.7632	0.7375	0.4206	0.4081	0.3858	0.3874	0.360408	0.364894	68
446000	1.5006	0.7632	0.7374	0.4206	0.4082	0.3858	0.3873	0.360448	0.364960	62
447000	1.5004	0.7631	0.7374	0.4206	0.4082	0.3857	0.3873	0.360468	0.365013	68
448000	1.5003	0.7630	0.7373	0.4205	0.4083	0.3856	0.3873	0.360481	0.365054	55
449000	1.5001	0.7630	0.7372	0.4206	0.4084	0.3856	0.3873	0.360495	0.365085	53
450000	1.5001	0.7629	0.7372	0.4207	0.4084	0.3855	0.3873	0.360522	0.365125	67
451000	1.4999	0.7628	0.7371	0.4207	0.4083	0.3854	0.3872	0.360555	0.365190	64
452000	1.4999	0.7628	0.7371	0.4208	0.4083	0.3854	0.3873	0.360570	0.365238	64
453000	1.4998	0.7627	0.7370	0.4209	0.4084	0.3854	0.3873	0.360582	0.365284	76
454000	1.4997	0.7627	0.7370	0.4210	0.4084	0.3853	0.3873	0.360588	0.365332	55
455000	1.4997	0.7627	0.7370	0.4209	0.4084	0.3852	0.3872	0.360594	0.365375	66
456000	1.4996	0.7627	0.7369	0.4209	0.4084	0.3852	0.3872	0.360652	0.365461	68
457000	1.4995	0.7627	0.7369	0.4209	0.4084	0.3851	0.3872	0.360688	0.365525	75
458000	1.4995	0.7627	0.7368	0.4209	0.4085	0.3851	0.3872	0.360720	0.365580	63
459000	1.4993	0.7626	0.7367	0.4210	0.4086	0.3850	0.3872	0.360755	0.365641	78
460000	1.4991	0.7625	0.7366	0.4211	0.4087	0.3850	0.3872	0.360785	0.365691	68
461000	1.4990	0.7624	0.7366	0.4210	0.4087	0.3850	0.3871	0.360832	0.365738	57
462000	1.4990	0.7624	0.7366	0.4210	0.4086	0.3849	0.3870	0.360860	0.365758	64
463000	1.4989	0.7623	0.7366	0.4210	0.4086	0.3848	0.3869	0.360891	0.365777	60
464000	1.4989	0.7623	0.7366	0.4209	0.4086	0.3847	0.3868	0.360919	0.365792	56
465000	1.4989	0.7623	0.7366	0.4209	0.4086	0.3846	0.3868	0.360953	0.365813	59
466000	1.4988	0.7622	0.7366	0.4210	0.4087	0.3846	0.3868	0.360988	0.365861	59
467000	1.4987	0.7623	0.7365	0.4210	0.4088	0.3845	0.3869	0.361002	0.365881	69
468000	1.4987	0.7623	0.7365	0.4210	0.4089	0.3844	0.3869	0.361003	0.365892	43
469000	1.4987	0.7623	0.7364	0.4211	0.4089	0.3844	0.3869	0.361010	0.365907	64
470000	1.4986	0.7622	0.7364	0.4212	0.4090	0.3844	0.3870	0.361021	0.365918	56
471000	1.4985	0.7622	0.7363	0.4212	0.4090	0.3843	0.3869	0.361064	0.365979	51
472000	1.4985	0.7622	0.7363	0.4212	0.4090	0.3843	0.3868	0.361079	0.366000	59
473000	1.4984	0.7621	0.7363	0.4213	0.4090	0.3843	0.3868	0.361093	0.366013	61
474000	1.4983	0.7620	0.7363	0.4212	0.4089	0.3842	0.3867	0.361108	0.366021	79
475000	1.4983	0.7620	0.7363	0.4213	0.4090	0.3843	0.3867	0.361124	0.366034	39
476000	1.4982	0.7619	0.7363	0.4215	0.4091	0.3843	0.3868	0.361138	0.366053	65
477000	1.4981	0.7618	0.7362	0.4217	0.4092	0.3843	0.3869	0.361137	0.366053	56
478000	1.4979	0.7618	0.7362	0.4217	0.4093	0.3843	0.3869	0.361139	0.366051	62
479000	1.4978	0.7617	0.7361	0.4217	0.4093	0.3843	0.3870	0.361136	0.366049	61
480000	1.4978	0.7617	0.7361	0.4218	0.4094	0.3842	0.3870	0.361142	0.366050	60
481000	1.4977	0.7616	0.7361	0.4218	0.4094	0.3842	0.3870	0.361192	0.366085	47
482000	1.4977	0.7616	0.7361	0.4220	0.4094	0.3842	0.3870	0.361219	0.366092	51
483000	1.4978	0.7616	0.7362	0.4220	0.4093	0.3842	0.3870	0.361244	0.366096	56
484000	1.4978	0.7616	0.7362	0.4219	0.4094	0.3841	0.3870	0.361282	0.366106	63
485000	1.4977	0.7615	0.7362	0.4220	0.4095	0.3841	0.3870	0.361316	0.366116	64
486000	1.4976	0.7615	0.7362	0.4220	0.4095	0.3840	0.3870	0.361321	0.366141	77
487000	1.4976	0.7614	0.7361	0.4219	0.4095	0.3839	0.3869	0.361309	0.366136	58
488000	1.4976	0.7614	0.7362	0.4220	0.4095	0.3839	0.3869	0.361295	0.366127	51
489000	1.4975	0.7613	0.7362	0.4220	0.4096	0.3839	0.3869	0.361272	0.366108	59
490000	1.4974	0.7613	0.7361	0.4220	0.4097	0.3838	0.3870	0.361256	0.366099	56
491000	1.4974	0.7613	0.7361	0.4220	0.4097	0.3838	0.3870	0.361253	0.366120	56
492000	1.4974	0.7613	0.7361	0.4219	0.4098	0.3837	0.3871	0.361233	0.366108	55
493000	1.4973	0.7613	0.7360	0.4219	0.4099	0.3837	0.3871	0.361207	0.366086	53
494000	1.4971	0.7612	0.7359	0.4219	0.4099	0.3837	0.3871	0.361180	0.366062	61
495000	1.4970	0.7611	0.7359	0.4219	0.4101	0.3836	0.3872	0.361156	0.366033	49
496000	1.4970	0.7611	0.7359	0.4219	0.4100	0.3836	0.3872	0.361150	0.366040	63
497000	1.4969	0.7610	0.7359	0.4219	0.4102	0.3836	0.3873	0.361122	0.366020	46
498000	1.4968	0.7609	0.7359	0.4220	0.4102	0.3835	0.3873	0.361086	0.365993	71
499000	1.4967	0.7608	0.7358	0.4220	0.4104	0.3835	0.3874	0.361058	0.365975	52
500000	1.4966	0.7608	0.7358	0.4220	0.4104	0.3835	0.3874	0.361037	0.365958	62
501000	1.4965	0.7608	0.7358	0.4221	0.4104	0.3834	0.3874	0.361047	0.365991	52
502000	1.4965	0.7607	0.7357	0.4221	0.4104	0.3834	0.3874	0.361042	0.366001	49
503000	1.4963	0.7607	0.7356	0.4221	0.4105	0.3833	0.3875	0.361030	0.365991	70
504000	1.4963	0.7607	0.7356	0.4220	0.4105	0.3833	0.3875	0.361018	0.365974	53
505000	1.4963	0.7607	0.7356	0.4220	0.4107	0.3832	0.3876	0.361011	0.365961	47
506000	1.4962	0.7607	0.7355	0.4221	0.4107	0.3833	0.3877	0.361005	0.365981	64
507000	1.4961	0.7606	0.7354	0.4220	0.4107	0.3831	0.3877	0.360985	0.365982	61
508000	1.4961	0.7607	0.7354	0.4219	0.4108	0.3831	0.3876	0.360955	0.365974	58
509000	1.4961	0.7607	0.7354	0.4220	0.4109	0.3831	0.3877	0.360936	0.365974	51
510000	1.4961	0.7607	0.7354	0.4219	0.4108	0.3830	0.3876	0.360919	0.365969	81
511000	1.4962	0.7607	0.7355	0.4219	0.4108	0.3830	0.3876	0.360949	0.365998	58
512000	1.4962	0.7607	0.7355	0.4219	0.4108	0.3830	0.3876	0.360963	0.366011	60
513000	1.4961	0.7606	0.7355	0.4220	0.4107	0.3830	0.3875	0.360964	0.366020	68
514000	1.4961	0.7606	0.7355	0.4219	0.4107	0.3829	0.3875	0.360967	0.366027	60
515000	1.4960	0.7605	0.7355	0.4219	0.4108	0.3829	0.3876	0.360978	0.366050	69
516000	1.4960	0.7605	0.7355	0.4219	0.4108	0.3828	0.3875	0.360994	0.366084	68
517000	1.4960	0.7605	0.7355	0.4220	0.4108	0.3829	0.3876	0.360991	0.366096	61
518000	1.4960	0.7604	0.7355	0.4220	0.4107	0.3829	0.3875	0.360988	0.366106	77
519000	1.4959	0.7604	0.7355	0.4220	0.4108	0.3828	0.3876	0.360974	0.366105	62
520000	1.4959	0.7604	0.7355	0.4221	0.4108	0.3828	0.3875	0.360959	0.366108	53
521000	1.4958	0.7603	0.7355	0.4221	0.4109	0.3828	0.3876	0.360950	0.366111	43
522000	1.4957	0.7603	0.7354	0.4221	0.4110	0.3828	0.3877	0.360931	0.366094	60
523000	1.4957	0.7603	0.7354	0.4222	0.4111	0.3828	0.3878	0.360909	0.366073	55
524000	1.4956	0.7603	0.7354	0.4221	0.4110	0.3828	0.3877	0.360883	0.366048	57
525000	1.4955	0.7602	0.7353	0.4221	0.4111	0.3828	0.3878	0.360866	0.366020	64
526000	1.4954	0.7602	0.7353	0.4221	0.4111	0.3827	0.3877	0.360871	0.366028	65
527000	1.4955	0.7601	0.7354	0.4219	0.4109	0.3826	0.3876	0.360866	0.366020	70
528000	1.4955	0.7601	0.7354	0.4219	0.4109	0.3826	0.3875	0.360859	0.366006	64
529000	1.4955	0.7600	0.7355	0.4218	0.4109	0.3825	0.3875	0.360856	0.365993	61
530000	1.4955	0.7600	0.7355	0.4217	0.4109	0.3824	0.3875	0.360851	0.365979	64
531000	1.4956	0.7601	0.7355	0.4216	0.4109	0.3823	0.3875	0.360858	0.365992	48
532000	1.4955	0.7600	0.7355	0.4217	0.4110	0.3823	0.3876	0.360847	0.365985	49
533000	1.4954	0.7599	0.7355	0.4217	0.4110	0.3823	0.3876	0.360833	0.365975	53
534000	1.4953	0.7599	0.7354	0.4216	0.4110	0.3822	0.3876	0.360814	0.365954	60
535000	1.4952	0.7598	0.7354	0.4216	0.4110	0.3822	0.3876	0.360799	0.365938	54
536000	1.4952	0.7598	0.7354	0.4216	0.4110	0.3821	0.3877	0.360807	0.365931	47
537000	1.4951	0.7598	0.7353	0.4217	0.4111	0.3821	0.3878	0.360802	0.365906	62
538000	1.4952	0.7598	0.7353	0.4216	0.4111	0.3820	0.3877	0.360801	0.365876	64
539000	1.4951	0.7598	0.7354	0.4216	0.4111	0.3819	0.3878	0.360798	0.365838	61
540000	1.4950	0.7597	0.7354	0.4216	0.4111	0.3819	0.3878	0.360798	0.365808	67
541000	1.4950	0.7596	0.7354	0.4216	0.4111	0.3819	0.3878	0.360806	0.365818	63
542000	1.4950	0.7596	0.7354	0.4216	0.4111	0.3818	0.3878	0.360790	0.365802	53
543000	1.4949	0.7596	0.7353	0.4216	0.4112	0.3819	0.3879	0.360777	0.365778	52
544000	1.4949	0.7596	0.7353	0.4216	0.4111	0.3819	0.3878	0.360771	0.365758	73
545000	1.4949	0.7596	0.7353	0.4216	0.4112	0.3818	0.3879	0.360766	0.365735	54
546000	1.4948	0.7596	0.7352	0.4215	0.4113	0.3817	0.3880	0.360779	0.365745	68
547000	1.4948	0.7596	0.7353	0.4215	0.4113	0.3818	0.3880	0.360771	0.365730	67
548000	1.4948	0.7595	0.7353	0.4214	0.4113	0.3817	0.3880	0.360770	0.365719	79
549000	1.4948	0.7594	0.7354	0.4215	0.4113	0.3818	0.3880	0.360765	0.365707	46
