Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.5778	0.7828	0.7950	0.7439	0.7416	0.4143	0.4005	0
345000	1.5783	0.7831	0.7952	0.7438	0.7415	0.4142	0.4005	0
346000	1.5787	0.7832	0.7955	0.7438	0.7414	0.4142	0.4004	0
347000	1.5791	0.7834	0.7958	0.7437	0.7413	0.4142	0.4005	0
348000	1.5796	0.7836	0.7960	0.7437	0.7411	0.4141	0.4005	0
349000	1.5800	0.7837	0.7963	0.7436	0.7410	0.4142	0.4005	0
350000	1.5804	0.7839	0.7965	0.7436	0.7409	0.4142	0.4005	0
351000	1.5808	0.7840	0.7967	0.7435	0.7408	0.4141	0.4006	0
352000	1.5812	0.7842	0.7970	0.7435	0.7407	0.4141	0.4005	0
353000	1.5817	0.7843	0.7974	0.7434	0.7405	0.4142	0.4004	0
354000	1.5822	0.7845	0.7977	0.7433	0.7404	0.4141	0.4004	0
355000	1.5828	0.7847	0.7980	0.7433	0.7403	0.4141	0.4004	0
356000	1.5832	0.7849	0.7983	0.7432	0.7401	0.4141	0.4004	0
357000	1.5837	0.7851	0.7986	0.7432	0.7400	0.4141	0.4004	0
358000	1.5842	0.7852	0.7990	0.7431	0.7399	0.4141	0.4003	0
359000	1.5847	0.7854	0.7992	0.7430	0.7398	0.4140	0.4003	0
360000	1.5851	0.7856	0.7995	0.7430	0.7398	0.4140	0.4004	0
361000	1.5854	0.7858	0.7996	0.7429	0.7397	0.4140	0.4005	0
362000	1.5857	0.7859	0.7998	0.7429	0.7396	0.4140	0.4005	0
363000	1.5859	0.7860	0.7999	0.7428	0.7395	0.4140	0.4005	0
364000	1.5864	0.7862	0.8002	0.7428	0.7394	0.4139	0.4005	0
365000	1.5868	0.7863	0.8004	0.7427	0.7393	0.4139	0.4005	0
366000	1.5871	0.7864	0.8007	0.7427	0.7392	0.4140	0.4005	0
367000	1.5876	0.7866	0.8010	0.7426	0.7391	0.4140	0.4005	0
368000	1.5880	0.7868	0.8012	0.7425	0.7390	0.4139	0.4005	0
369000	1.5885	0.7870	0.8015	0.7425	0.7389	0.4138	0.4005	0
370000	1.5888	0.7872	0.8016	0.7424	0.7389	0.4138	0.4006	0
371000	1.5891	0.7874	0.8017	0.7423	0.7388	0.4138	0.4006	0
372000	1.5894	0.7875	0.8019	0.7423	0.7388	0.4137	0.4007	0
373000	1.5897	0.7876	0.8021	0.7422	0.7386	0.4138	0.4007	0
374000	1.5900	0.7877	0.8023	0.7422	0.7386	0.4138	0.4007	0
375000	1.5904	0.7879	0.8026	0.7422	0.7384	0.4138	0.4007	0
376000	1.5909	0.7880	0.8029	0.7421	0.7383	0.4138	0.4006	0
377000	1.5913	0.7881	0.8032	0.7421	0.7382	0.4137	0.4006	0
378000	1.5917	0.7883	0.8034	0.7420	0.7381	0.4137	0.4006	0
379000	1.5921	0.7885	0.8036	0.7419	0.7380	0.4136	0.4005	0
380000	1.5925	0.7887	0.8039	0.7419	0.7379	0.4136	0.4005	0
381000	1.5929	0.7888	0.8041	0.7418	0.7378	0.4135	0.4005	0
382000	1.5932	0.7890	0.8043	0.7418	0.7377	0.4135	0.4005	0
383000	1.5938	0.7893	0.8045	0.7417	0.7377	0.4134	0.4005	0
384000	1.5941	0.7894	0.8047	0.7416	0.7376	0.4134	0.4006	0
385000	1.5944	0.7896	0.8049	0.7415	0.7375	0.4133	0.4006	0
386000	1.5949	0.7898	0.8050	0.7415	0.7375	0.4132	0.4007	0
387000	1.5952	0.7900	0.8052	0.7414	0.7374	0.4131	0.4007	0
388000	1.5955	0.7902	0.8054	0.7413	0.7373	0.4131	0.4007	0
389000	1.5960	0.7904	0.8056	0.7413	0.7372	0.4131	0.4007	0
390000	1.5963	0.7905	0.8058	0.7412	0.7372	0.4131	0.4007	0
391000	1.5965	0.7906	0.8060	0.7412	0.7371	0.4131	0.4008	0
392000	1.5969	0.7908	0.8061	0.7411	0.7370	0.4130	0.4007	0
393000	1.5973	0.7910	0.8063	0.7411	0.7370	0.4130	0.4008	0
394000	1.5975	0.7911	0.8064	0.7410	0.7369	0.4130	0.4009	0
395000	1.5978	0.7912	0.8066	0.7410	0.7368	0.4130	0.4009	0
396000	1.5980	0.7912	0.8068	0.7410	0.7367	0.4130	0.4009	0
397000	1.5983	0.7913	0.8070	0.7409	0.7366	0.4130	0.4009	0
398000	1.5986	0.7915	0.8071	0.7409	0.7365	0.4130	0.4009	0
399000	1.5990	0.7916	0.8074	0.7408	0.7364	0.4129	0.4008	0
400000	1.5994	0.7917	0.8077	0.7408	0.7363	0.4129	0.4008	0
401000	1.5999	0.7919	0.8080	0.7408	0.7362	0.4129	0.4007	0
402000	1.6003	0.7921	0.8082	0.7407	0.7361	0.4129	0.4007	0
403000	1.6007	0.7922	0.8085	0.7407	0.7360	0.4129	0.4007	0
404000	1.6011	0.7924	0.8088	0.7406	0.7359	0.4128	0.4007	0
405000	1.6015	0.7926	0.8089	0.7405	0.7359	0.4128	0.4007	0
406000	1.6018	0.7927	0.8091	0.7405	0.7358	0.4128	0.4007	0
407000	1.6021	0.7928	0.8093	0.7405	0.7357	0.4128	0.4007	0
408000	1.6024	0.7928	0.8095	0.7404	0.7356	0.4128	0.4006	0
409000	1.6027	0.7929	0.8098	0.7404	0.7356	0.4128	0.4007	0
410000	1.6030	0.7931	0.8099	0.7404	0.7355	0.4128	0.4007	0
411000	1.6031	0.7931	0.8101	0.7403	0.7354	0.4128	0.4007	0
412000	1.6034	0.7933	0.8101	0.7403	0.7354	0.4128	0.4008	0
413000	1.6035	0.7933	0.8102	0.7402	0.7354	0.4128	0.4009	0
414000	1.6038	0.7934	0.8104	0.7402	0.7353	0.4127	0.4008	0
415000	1.6041	0.7935	0.8106	0.7402	0.7352	0.4127	0.4008	0
416000	1.6043	0.7936	0.8107	0.7402	0.7352	0.4127	0.4008	0
417000	1.6045	0.7937	0.8108	0.7401	0.7351	0.4127	0.4009	0
418000	1.6046	0.7938	0.8109	0.7401	0.7351	0.4127	0.4009	0
419000	1.6050	0.7939	0.8111	0.7400	0.7350	0.4127	0.4008	0
420000	1.6052	0.7940	0.8112	0.7400	0.7350	0.4127	0.4009	0
421000	1.6054	0.7941	0.8113	0.7400	0.7349	0.4126	0.4009	0
422000	1.6055	0.7942	0.8113	0.7400	0.7349	0.4126	0.4010	0
423000	1.6058	0.7944	0.8115	0.7399	0.7348	0.4126	0.4009	0
424000	1.6062	0.7945	0.8117	0.7399	0.7347	0.4125	0.4009	0
425000	1.6063	0.7945	0.8118	0.7399	0.7347	0.4124	0.4009	0
426000	1.6064	0.7944	0.8119	0.7399	0.7346	0.4123	0.4009	0
427000	1.6064	0.7944	0.8120	0.7399	0.7347	0.4123	0.4009	0
428000	1.6066	0.7945	0.8121	0.7399	0.7346	0.4123	0.4009	0
429000	1.6067	0.7945	0.8122	0.7398	0.7346	0.4123	0.4009	0
430000	1.6070	0.7947	0.8123	0.7398	0.7345	0.4123	0.4009	0
431000	1.6072	0.7948	0.8124	0.7397	0.7345	0.4123	0.4009	0
432000	1.6075	0.7950	0.8125	0.7397	0.7344	0.4123	0.4008	0
433000	1.6078	0.7952	0.8127	0.7396	0.7345	0.4122	0.4009	0
434000	1.6080	0.7953	0.8127	0.7396	0.7344	0.4122	0.4009	0
435000	1.6084	0.7955	0.8128	0.7395	0.7343	0.4121	0.4008	0
436000	1.6086	0.7957	0.8129	0.7394	0.7343	0.4121	0.4008	0
437000	1.6088	0.7958	0.8130	0.7394	0.7343	0.4121	0.4009	0
438000	1.6090	0.7959	0.8131	0.7393	0.7343	0.4121	0.4009	0
439000	1.6092	0.7961	0.8132	0.7393	0.7342	0.4121	0.4010	0
440000	1.6094	0.7962	0.8132	0.7393	0.7342	0.4121	0.4009	0
441000	1.6096	0.7962	0.8134	0.7392	0.7341	0.4121	0.4009	0
442000	1.6099	0.7963	0.8136	0.7392	0.7341	0.4121	0.4009	0
443000	1.6100	0.7963	0.8137	0.7392	0.7340	0.4122	0.4009	0
444000	1.6100	0.7962	0.8138	0.7393	0.7340	0.4122	0.4009	0
445000	1.6101	0.7961	0.8139	0.7392	0.7339	0.4122	0.4008	0
446000	1.6102	0.7962	0.8140	0.7392	0.7339	0.4122	0.4008	0
447000	1.6103	0.7962	0.8141	0.7392	0.7339	0.4122	0.4008	0
448000	1.6106	0.7963	0.8142	0.7391	0.7339	0.4123	0.4008	0
449000	1.6107	0.7964	0.8143	0.7391	0.7339	0.4123	0.4008	0
450000	1.6109	0.7965	0.8144	0.7391	0.7338	0.4123	0.4008	0
451000	1.6111	0.7966	0.8145	0.7390	0.7338	0.4124	0.4007	0
452000	1.6112	0.7966	0.8146	0.7390	0.7338	0.4124	0.4007	0
453000	1.6115	0.7968	0.8147	0.7389	0.7337	0.4124	0.4007	0
454000	1.6117	0.7970	0.8148	0.7388	0.7337	0.4124	0.4007	0
455000	1.6120	0.7971	0.8149	0.7388	0.7337	0.4124	0.4007	0
456000	1.6122	0.7973	0.8149	0.7387	0.7337	0.4123	0.4007	0
457000	1.6125	0.7975	0.8150	0.7386	0.7336	0.4123	0.4008	0
458000	1.6128	0.7977	0.8151	0.7386	0.7336	0.4123	0.4008	0
459000	1.6129	0.7978	0.8152	0.7386	0.7335	0.4123	0.4007	0
460000	1.6132	0.7978	0.8153	0.7385	0.7335	0.4123	0.4007	0
461000	1.6134	0.7979	0.8155	0.7385	0.7335	0.4123	0.4007	0
462000	1.6136	0.7981	0.8156	0.7384	0.7334	0.4123	0.4007	0
463000	1.6139	0.7983	0.8157	0.7384	0.7334	0.4122	0.4007	0
464000	1.6141	0.7984	0.8157	0.7383	0.7334	0.4122	0.4007	0
465000	1.6144	0.7986	0.8158	0.7383	0.7333	0.4122	0.4007	0
466000	1.6145	0.7986	0.8159	0.7383	0.7333	0.4123	0.4007	0
467000	1.6147	0.7987	0.8160	0.7382	0.7332	0.4123	0.4007	0
468000	1.6149	0.7988	0.8161	0.7382	0.7332	0.4123	0.4007	0
469000	1.6151	0.7989	0.8162	0.7382	0.7331	0.4123	0.4007	0
470000	1.6153	0.7990	0.8163	0.7381	0.7331	0.4122	0.4006	0
471000	1.6156	0.7992	0.8164	0.7380	0.7331	0.4122	0.4006	0
472000	1.6159	0.7994	0.8165	0.7380	0.7331	0.4121	0.4006	0
473000	1.6161	0.7996	0.8165	0.7379	0.7331	0.4121	0.4006	0
474000	1.6163	0.7997	0.8166	0.7379	0.7330	0.4121	0.4007	0
475000	1.6166	0.7999	0.8167	0.7378	0.7330	0.4121	0.4007	0
476000	1.6167	0.7999	0.8168	0.7378	0.7330	0.4120	0.4006	0
477000	1.6169	0.8000	0.8169	0.7378	0.7329	0.4121	0.4006	0
478000	1.6170	0.8001	0.8169	0.7377	0.7329	0.4121	0.4007	0
479000	1.6171	0.8001	0.8170	0.7377	0.7329	0.4121	0.4007	0
480000	1.6174	0.8004	0.8170	0.7376	0.7329	0.4120	0.4007	0
481000	1.6175	0.8004	0.8170	0.7376	0.7329	0.4121	0.4008	0
482000	1.6176	0.8005	0.8170	0.7376	0.7329	0.4121	0.4008	0
483000	1.6178	0.8007	0.8171	0.7375	0.7328	0.4121	0.4008	0
484000	1.6180	0.8008	0.8172	0.7374	0.7328	0.4120	0.4009	0
485000	1.6182	0.8010	0.8173	0.7374	0.7328	0.4120	0.4009	0
486000	1.6184	0.8011	0.8173	0.7374	0.7328	0.4120	0.4009	0
487000	1.6186	0.8012	0.8175	0.7374	0.7327	0.4121	0.4009	0
488000	1.6187	0.8012	0.8175	0.7374	0.7327	0.4121	0.4009	0
489000	1.6188	0.8012	0.8176	0.7373	0.7327	0.4121	0.4010	0
490000	1.6190	0.8013	0.8177	0.7373	0.7326	0.4121	0.4009	0
491000	1.6192	0.8014	0.8177	0.7372	0.7326	0.4121	0.4009	0
492000	1.6195	0.8016	0.8179	0.7372	0.7326	0.4121	0.4009	0
493000	1.6196	0.8017	0.8180	0.7371	0.7325	0.4121	0.4009	0
494000	1.6199	0.8019	0.8180	0.7370	0.7325	0.4121	0.4009	0
495000	1.6202	0.8020	0.8182	0.7370	0.7324	0.4120	0.4009	0
496000	1.6204	0.8021	0.8183	0.7370	0.7324	0.4120	0.4009	0
497000	1.6206	0.8022	0.8184	0.7369	0.7324	0.4120	0.4009	0
498000	1.6208	0.8023	0.8185	0.7369	0.7323	0.4119	0.4009	0
499000	1.6210	0.8024	0.8186	0.7369	0.7323	0.4119	0.4009	0
500000	1.6212	0.8025	0.8187	0.7368	0.7323	0.4119	0.4010	0
501000	1.6214	0.8026	0.8188	0.7368	0.7322	0.4118	0.4009	0
502000	1.6216	0.8028	0.8188	0.7367	0.7322	0.4118	0.4009	0
503000	1.6217	0.8028	0.8189	0.7367	0.7322	0.4118	0.4010	0
504000	1.6220	0.8030	0.8190	0.7366	0.7321	0.4117	0.4009	0
505000	1.6223	0.8032	0.8191	0.7366	0.7321	0.4117	0.4009	0
506000	1.6225	0.8033	0.8192	0.7365	0.7321	0.4117	0.4010	0
507000	1.6226	0.8034	0.8192	0.7365	0.7321	0.4117	0.4010	0
508000	1.6228	0.8035	0.8193	0.7364	0.7320	0.4116	0.4010	0
509000	1.6230	0.8037	0.8193	0.7364	0.7320	0.4116	0.4010	0
510000	1.6231	0.8038	0.8193	0.7364	0.7320	0.4116	0.4010	0
511000	1.6232	0.8038	0.8194	0.7363	0.7320	0.4117	0.4010	0
512000	1.6233	0.8038	0.8195	0.7363	0.7320	0.4116	0.4010	0
513000	1.6233	0.8038	0.8195	0.7363	0.7319	0.4116	0.4010	0
514000	1.6235	0.8039	0.8196	0.7363	0.7319	0.4115	0.4009	0
515000	1.6237	0.8040	0.8197	0.7363	0.7319	0.4116	0.4009	0
516000	1.6238	0.8040	0.8198	0.7363	0.7318	0.4116	0.4009	0
517000	1.6240	0.8041	0.8199	0.7363	0.7318	0.4116	0.4009	0
518000	1.6241	0.8042	0.8200	0.7362	0.7318	0.4115	0.4009	0
519000	1.6243	0.8042	0.8201	0.7362	0.7317	0.4115	0.4009	0
520000	1.6244	0.8043	0.8201	0.7362	0.7317	0.4115	0.4009	0
521000	1.6246	0.8043	0.8203	0.7362	0.7316	0.4115	0.4008	0
522000	1.6248	0.8044	0.8204	0.7361	0.7316	0.4115	0.4008	0
523000	1.6250	0.8045	0.8205	0.7361	0.7316	0.4115	0.4008	0
524000	1.6251	0.8046	0.8205	0.7361	0.7315	0.4115	0.4008	0
525000	1.6252	0.8047	0.8205	0.7360	0.7316	0.4115	0.4008	0
526000	1.6253	0.8048	0.8205	0.7360	0.7316	0.4114	0.4008	0
527000	1.6255	0.8049	0.8206	0.7360	0.7316	0.4115	0.4008	0
528000	1.6256	0.8049	0.8206	0.7359	0.7315	0.4115	0.4007	0
529000	1.6257	0.8050	0.8207	0.7359	0.7315	0.4115	0.4007	0
530000	1.6258	0.8050	0.8208	0.7359	0.7315	0.4115	0.4007	0
531000	1.6259	0.8051	0.8208	0.7358	0.7315	0.4116	0.4007	0
532000	1.6260	0.8052	0.8209	0.7358	0.7315	0.4115	0.4006	0
533000	1.6262	0.8053	0.8210	0.7358	0.7314	0.4115	0.4006	0
534000	1.6264	0.8054	0.8210	0.7357	0.7314	0.4114	0.4006	0
535000	1.6265	0.8055	0.8210	0.7357	0.7314	0.4114	0.4006	0
536000	1.6266	0.8056	0.8211	0.7357	0.7314	0.4114	0.4006	0
537000	1.6267	0.8057	0.8211	0.7357	0.7315	0.4115	0.4006	0
538000	1.6268	0.8057	0.8211	0.7356	0.7314	0.4115	0.4005	0
539000	1.6271	0.8058	0.8213	0.7356	0.7314	0.4115	0.4005	0
540000	1.6273	0.8059	0.8214	0.7355	0.7314	0.4114	0.4006	0
541000	1.6274	0.8060	0.8214	0.7355	0.7313	0.4115	0.4006	0
542000	1.6276	0.8061	0.8215	0.7355	0.7313	0.4115	0.4005	0
543000	1.6277	0.8062	0.8216	0.7354	0.7313	0.4114	0.4005	0
544000	1.6279	0.8063	0.8216	0.7354	0.7313	0.4114	0.4005	0
545000	1.6281	0.8064	0.8217	0.7354	0.7312	0.4114	0.4006	0
546000	1.6282	0.8065	0.8217	0.7354	0.7312	0.4114	0.4007	0
547000	1.6283	0.8066	0.8218	0.7353	0.7312	0.4113	0.4007	0
548000	1.6285	0.8067	0.8218	0.7353	0.7312	0.4113	0.4007	0
549000	1.6286	0.8068	0.8219	0.7352	0.7312	0.4113	0.4008	0
550000	1.6288	0.8068	0.8220	0.7352	0.7311	0.4113	0.4008	0
551000	1.6290	0.8069	0.8221	0.7352	0.7311	0.4113	0.4008	0
552000	1.6292	0.8070	0.8222	0.7351	0.7310	0.4113	0.4008	0
553000	1.6294	0.8071	0.8223	0.7351	0.7310	0.4113	0.4008	0
554000	1.6295	0.8071	0.8224	0.7351	0.7309	0.4113	0.4008	0
555000	1.6297	0.8072	0.8225	0.7351	0.7309	0.4113	0.4008	0
556000	1.6299	0.8073	0.8226	0.7351	0.7309	0.4113	0.4008	0
557000	1.6300	0.8073	0.8227	0.7351	0.7308	0.4113	0.4008	0
558000	1.6303	0.8074	0.8229	0.7351	0.7307	0.4113	0.4008	0
559000	1.6305	0.8075	0.8230	0.7351	0.7307	0.4113	0.4008	0
560000	1.6306	0.8076	0.8231	0.7350	0.7307	0.4113	0.4008	0
561000	1.6307	0.8076	0.8231	0.7350	0.7306	0.4112	0.4008	0
562000	1.6309	0.8077	0.8232	0.7350	0.7306	0.4112	0.4009	0
563000	1.6311	0.8078	0.8233	0.7349	0.7306	0.4112	0.4009	0
564000	1.6313	0.8078	0.8234	0.7349	0.7305	0.4112	0.4008	0
565000	1.6314	0.8079	0.8236	0.7349	0.7305	0.4112	0.4009	0
566000	1.6316	0.8080	0.8236	0.7349	0.7304	0.4112	0.4009	0
567000	1.6318	0.8081	0.8237	0.7348	0.7304	0.4112	0.4009	0
568000	1.6320	0.8082	0.8238	0.7348	0.7303	0.4112	0.4009	0
569000	1.6321	0.8082	0.8239	0.7348	0.7303	0.4112	0.4009	0
570000	1.6322	0.8083	0.8239	0.7347	0.7303	0.4111	0.4010	0
571000	1.6324	0.8084	0.8240	0.7347	0.7302	0.4111	0.4010	0
572000	1.6326	0.8085	0.8241	0.7346	0.7302	0.4110	0.4010	0
573000	1.6328	0.8086	0.8242	0.7346	0.7302	0.4110	0.4010	0
574000	1.6330	0.8087	0.8243	0.7346	0.7301	0.4110	0.4010	0
575000	1.6332	0.8088	0.8244	0.7346	0.7301	0.4110	0.4011	0
576000	1.6334	0.8089	0.8245	0.7345	0.7301	0.4110	0.4010	0
577000	1.6335	0.8089	0.8246	0.7345	0.7300	0.4110	0.4010	0
578000	1.6336	0.8090	0.8247	0.7345	0.7300	0.4110	0.4010	0
579000	1.6338	0.8090	0.8248	0.7345	0.7299	0.4110	0.4010	0
580000	1.6340	0.8092	0.8249	0.7344	0.7299	0.4109	0.4010	0
581000	1.6342	0.8092	0.8250	0.7344	0.7298	0.4110	0.4010	0
582000	1.6344	0.8093	0.8251	0.7344	0.7298	0.4110	0.4010	0
583000	1.6346	0.8094	0.8252	0.7344	0.7297	0.4110	0.4010	0
584000	1.6348	0.8096	0.8253	0.7343	0.7297	0.4109	0.4010	0
585000	1.6350	0.8097	0.8253	0.7342	0.7297	0.4109	0.4010	0
586000	1.6351	0.8097	0.8254	0.7342	0.7297	0.4109	0.4009	0
587000	1.6353	0.8098	0.8254	0.7342	0.7297	0.4110	0.4010	0
588000	1.6353	0.8099	0.8254	0.7342	0.7297	0.4110	0.4010	0
589000	1.6354	0.8099	0.8255	0.7341	0.7296	0.4110	0.4010	0
590000	1.6355	0.8100	0.8255	0.7341	0.7296	0.4110	0.4010	0
591000	1.6357	0.8102	0.8255	0.7340	0.7296	0.4110	0.4010	0
592000	1.6359	0.8102	0.8256	0.7340	0.7295	0.4110	0.4010	0
593000	1.6360	0.8103	0.8257	0.7339	0.7295	0.4110	0.4010	0
594000	1.6363	0.8104	0.8258	0.7339	0.7295	0.4110	0.4010	0
595000	1.6365	0.8106	0.8259	0.7338	0.7295	0.4109	0.4010	0
596000	1.6366	0.8107	0.8259	0.7338	0.7294	0.4110	0.4010	0
597000	1.6368	0.8108	0.8260	0.7338	0.7294	0.4110	0.4010	0
598000	1.6369	0.8108	0.8261	0.7337	0.7294	0.4110	0.4010	0
599000	1.6371	0.8109	0.8261	0.7337	0.7294	0.4110	0.4010	0
600000	1.6372	0.8111	0.8262	0.7336	0.7293	0.4110	0.4010	0
601000	1.6374	0.8112	0.8262	0.7336	0.7293	0.4110	0.4010	0
602000	1.6376	0.8113	0.8263	0.7336	0.7293	0.4110	0.4010	0
603000	1.6377	0.8113	0.8264	0.7336	0.7292	0.4110	0.4010	0
604000	1.6379	0.8114	0.8265	0.7335	0.7292	0.4110	0.4010	0
605000	1.6381	0.8116	0.8265	0.7335	0.7292	0.4110	0.4010	0
606000	1.6383	0.8116	0.8267	0.7335	0.7291	0.4111	0.4010	0
607000	1.6384	0.8117	0.8267	0.7335	0.7291	0.4111	0.4010	0
608000	1.6384	0.8117	0.8268	0.7335	0.7291	0.4111	0.4010	0
609000	1.6385	0.8117	0.8268	0.7334	0.7291	0.4112	0.4010	0
610000	1.6386	0.8117	0.8269	0.7334	0.7291	0.4112	0.4010	0
611000	1.6388	0.8118	0.8269	0.7333	0.7290	0.4111	0.4010	0
612000	1.6390	0.8120	0.8270	0.7333	0.7290	0.4111	0.4010	0
613000	1.6391	0.8120	0.8271	0.7333	0.7290	0.4111	0.4011	0
614000	1.6393	0.8121	0.8272	0.7333	0.7289	0.4112	0.4011	0
615000	1.6394	0.8122	0.8272	0.7332	0.7289	0.4111	0.4011	0
616000	1.6396	0.8123	0.8274	0.7332	0.7289	0.4112	0.4011	0
617000	1.6398	0.8124	0.8274	0.7332	0.7289	0.4112	0.4011	0
618000	1.6399	0.8124	0.8275	0.7331	0.7289	0.4111	0.4011	0
619000	1.6400	0.8125	0.8275	0.7331	0.7289	0.4112	0.4011	0
620000	1.6401	0.8126	0.8275	0.7331	0.7289	0.4112	0.4011	0
621000	1.6401	0.8126	0.8275	0.7331	0.7289	0.4112	0.4011	0
622000	1.6402	0.8127	0.8275	0.7330	0.7288	0.4112	0.4011	0
623000	1.6404	0.8128	0.8276	0.7330	0.7288	0.4112	0.4011	0
624000	1.6406	0.8129	0.8277	0.7330	0.7288	0.4112	0.4012	0
625000	1.6408	0.8130	0.8277	0.7329	0.7288	0.4111	0.4012	0
626000	1.6409	0.8131	0.8278	0.7329	0.7287	0.4112	0.4012	0
627000	1.6411	0.8132	0.8279	0.7329	0.7287	0.4111	0.4012	0
628000	1.6413	0.8133	0.8280	0.7328	0.7286	0.4111	0.4012	0
629000	1.6415	0.8134	0.8281	0.7328	0.7286	0.4111	0.4012	0
630000	1.6417	0.8135	0.8282	0.7328	0.7286	0.4111	0.4012	0
631000	1.6418	0.8136	0.8282	0.7327	0.7286	0.4111	0.4012	0
632000	1.6420	0.8137	0.8283	0.7327	0.7285	0.4111	0.4012	0
633000	1.6422	0.8138	0.8284	0.7326	0.7285	0.4110	0.4012	0
634000	1.6424	0.8140	0.8285	0.7326	0.7285	0.4110	0.4012	0
635000	1.6426	0.8140	0.8285	0.7325	0.7284	0.4110	0.4013	0
636000	1.6428	0.8142	0.8286	0.7325	0.7284	0.4110	0.4012	0
637000	1.6429	0.8142	0.8287	0.7325	0.7284	0.4110	0.4012	0
638000	1.6431	0.8143	0.8288	0.7324	0.7283	0.4109	0.4013	0
639000	1.6434	0.8145	0.8289	0.7324	0.7283	0.4109	0.4013	0
640000	1.6436	0.8147	0.8290	0.7323	0.7282	0.4109	0.4013	0
641000	1.6439	0.8148	0.8291	0.7323	0.7282	0.4108	0.4013	0
642000	1.6441	0.8149	0.8292	0.7322	0.7282	0.4108	0.4013	0
643000	1.6442	0.8150	0.8293	0.7322	0.7281	0.4109	0.4013	0
644000	1.6444	0.8151	0.8293	0.7322	0.7281	0.4108	0.4013	0
645000	1.6446	0.8152	0.8294	0.7321	0.7281	0.4108	0.4013	0
646000	1.6448	0.8153	0.8295	0.7321	0.7281	0.4108	0.4013	0
647000	1.6449	0.8154	0.8295	0.7320	0.7280	0.4108	0.4013	0
648000	1.6451	0.8155	0.8296	0.7320	0.7280	0.4108	0.4013	0
649000	1.6452	0.8156	0.8296	0.7320	0.7280	0.4108	0.4014	0
650000	1.6454	0.8157	0.8297	0.7319	0.7280	0.4107	0.4014	0
651000	1.6456	0.8158	0.8298	0.7319	0.7279	0.4108	0.4013	0
652000	1.6458	0.8159	0.8299	0.7318	0.7279	0.4107	0.4013	0
653000	1.6459	0.8159	0.8300	0.7318	0.7278	0.4108	0.4013	0
654000	1.6461	0.8160	0.8301	0.7318	0.7278	0.4107	0.4013	0
655000	1.6462	0.8161	0.8301	0.7317	0.7278	0.4107	0.4013	0
656000	1.6463	0.8161	0.8302	0.7317	0.7278	0.4108	0.4014	0
657000	1.6464	0.8162	0.8302	0.7317	0.7277	0.4108	0.4014	0
658000	1.6464	0.8162	0.8303	0.7317	0.7277	0.4108	0.4014	0
659000	1.6465	0.8162	0.8303	0.7317	0.7277	0.4108	0.4014	0
660000	1.6467	0.8163	0.8304	0.7316	0.7277	0.4108	0.4014	0
661000	1.6469	0.8164	0.8305	0.7316	0.7276	0.4107	0.4014	0
662000	1.6471	0.8166	0.8305	0.7315	0.7276	0.4107	0.4014	0
663000	1.6472	0.8167	0.8305	0.7315	0.7276	0.4107	0.4014	0
664000	1.6474	0.8168	0.8306	0.7315	0.7276	0.4107	0.4014	0
665000	1.6476	0.8169	0.8307	0.7314	0.7275	0.4107	0.4014	0
666000	1.6477	0.8169	0.8307	0.7314	0.7275	0.4107	0.4015	0
667000	1.6478	0.8170	0.8308	0.7314	0.7275	0.4107	0.4014	0
668000	1.6480	0.8171	0.8309	0.7313	0.7274	0.4107	0.4014	0
669000	1.6482	0.8172	0.8310	0.7313	0.7274	0.4106	0.4014	0
670000	1.6484	0.8173	0.8311	0.7312	0.7274	0.4106	0.4014	0
671000	1.6486	0.8174	0.8312	0.7312	0.7273	0.4106	0.4014	0
672000	1.6488	0.8175	0.8313	0.7312	0.7273	0.4106	0.4014	0
673000	1.6490	0.8175	0.8315	0.7312	0.7272	0.4106	0.4014	0
674000	1.6492	0.8176	0.8315	0.7311	0.7272	0.4106	0.4014	0
675000	1.6493	0.8177	0.8316	0.7311	0.7272	0.4106	0.4014	0
676000	1.6495	0.8178	0.8317	0.7311	0.7271	0.4106	0.4014	0
677000	1.6496	0.8178	0.8318	0.7311	0.7271	0.4107	0.4014	0
678000	1.6498	0.8179	0.8319	0.7310	0.7271	0.4106	0.4014	0
679000	1.6499	0.8180	0.8319	0.7310	0.7270	0.4106	0.4014	0
680000	1.6501	0.8181	0.8319	0.7310	0.7270	0.4106	0.4014	0
681000	1.6503	0.8182	0.8320	0.7309	0.7270	0.4106	0.4014	0
682000	1.6505	0.8183	0.8321	0.7309	0.7270	0.4106	0.4014	0
683000	1.6506	0.8184	0.8322	0.7309	0.7269	0.4106	0.4015	0
684000	1.6507	0.8185	0.8322	0.7308	0.7269	0.4106	0.4015	0
685000	1.6508	0.8186	0.8323	0.7308	0.7269	0.4106	0.4015	0
686000	1.6510	0.8187	0.8324	0.7308	0.7269	0.4106	0.4015	0
687000	1.6512	0.8188	0.8324	0.7307	0.7268	0.4105	0.4015	0
688000	1.6514	0.8189	0.8325	0.7307	0.7268	0.4105	0.4015	0
689000	1.6516	0.8190	0.8325	0.7306	0.7268	0.4105	0.4015	0
