Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
248000	1.6236	0.5735	0.5871	0.4630	0.8094	0.8046	0.8460	0.4094	0.3871	0.4592	0
249000	1.6239	0.5736	0.5873	0.4630	0.8094	0.8046	0.8460	0.4094	0.3871	0.4593	0
250000	1.6241	0.5736	0.5875	0.4630	0.8094	0.8045	0.8460	0.4094	0.3869	0.4593	0
251000	1.6245	0.5737	0.5878	0.4629	0.8093	0.8045	0.8460	0.4093	0.3869	0.4592	0
252000	1.6247	0.5738	0.5878	0.4631	0.8093	0.8044	0.8460	0.4093	0.3870	0.4594	0
253000	1.6249	0.5739	0.5879	0.4630	0.8093	0.8044	0.8460	0.4093	0.3870	0.4594	0
254000	1.6252	0.5741	0.5880	0.4631	0.8093	0.8044	0.8460	0.4093	0.3870	0.4594	0
255000	1.6254	0.5742	0.5882	0.4631	0.8092	0.8043	0.8460	0.4092	0.3869	0.4595	0
256000	1.6257	0.5743	0.5883	0.4631	0.8091	0.8042	0.8460	0.4092	0.3869	0.4595	0
257000	1.6257	0.5744	0.5883	0.4630	0.8091	0.8042	0.8460	0.4092	0.3870	0.4596	0
258000	1.6259	0.5744	0.5884	0.4630	0.8091	0.8042	0.8459	0.4092	0.3870	0.4597	0
259000	1.6262	0.5745	0.5886	0.4631	0.8091	0.8041	0.8460	0.4092	0.3870	0.4597	0
260000	1.6265	0.5746	0.5887	0.4632	0.8090	0.8041	0.8459	0.4092	0.3870	0.4597	0
261000	1.6268	0.5747	0.5888	0.4633	0.8090	0.8040	0.8459	0.4092	0.3870	0.4597	0
262000	1.6271	0.5748	0.5890	0.4633	0.8090	0.8040	0.8459	0.4092	0.3869	0.4597	0
263000	1.6274	0.5749	0.5891	0.4633	0.8089	0.8039	0.8459	0.4091	0.3868	0.4597	0
264000	1.6277	0.5751	0.5893	0.4634	0.8089	0.8038	0.8459	0.4090	0.3868	0.4597	0
265000	1.6280	0.5752	0.5894	0.4634	0.8089	0.8038	0.8459	0.4090	0.3868	0.4598	0
266000	1.6283	0.5753	0.5896	0.4634	0.8088	0.8038	0.8459	0.4089	0.3868	0.4599	0
267000	1.6285	0.5755	0.5896	0.4634	0.8088	0.8038	0.8459	0.4088	0.3868	0.4598	0
268000	1.6287	0.5757	0.5897	0.4634	0.8087	0.8038	0.8459	0.4088	0.3868	0.4599	0
269000	1.6288	0.5757	0.5898	0.4633	0.8087	0.8037	0.8459	0.4088	0.3867	0.4599	0
270000	1.6291	0.5757	0.5900	0.4633	0.8087	0.8037	0.8459	0.4089	0.3866	0.4600	0
271000	1.6294	0.5758	0.5902	0.4633	0.8086	0.8036	0.8459	0.4089	0.3865	0.4599	0
272000	1.6295	0.5758	0.5903	0.4634	0.8086	0.8036	0.8459	0.4089	0.3864	0.4599	0
273000	1.6297	0.5759	0.5905	0.4633	0.8085	0.8035	0.8459	0.4088	0.3864	0.4600	0
274000	1.6300	0.5761	0.5906	0.4633	0.8086	0.8035	0.8459	0.4088	0.3865	0.4600	0
275000	1.6301	0.5761	0.5906	0.4633	0.8086	0.8035	0.8459	0.4089	0.3865	0.4601	0
276000	1.6301	0.5760	0.5906	0.4634	0.8086	0.8034	0.8459	0.4090	0.3866	0.4599	0
277000	1.6303	0.5761	0.5907	0.4635	0.8086	0.8034	0.8459	0.4090	0.3866	0.4600	0
278000	1.6304	0.5762	0.5909	0.4634	0.8085	0.8033	0.8459	0.4089	0.3864	0.4601	0
279000	1.6306	0.5763	0.5909	0.4634	0.8085	0.8033	0.8459	0.4089	0.3864	0.4601	0
280000	1.6308	0.5763	0.5911	0.4633	0.8085	0.8032	0.8459	0.4089	0.3863	0.4601	0
281000	1.6312	0.5765	0.5914	0.4633	0.8084	0.8032	0.8459	0.4088	0.3862	0.4601	0
282000	1.6314	0.5766	0.5915	0.4633	0.8084	0.8032	0.8459	0.4088	0.3861	0.4601	0
283000	1.6314	0.5767	0.5916	0.4631	0.8083	0.8031	0.8460	0.4087	0.3861	0.4601	0
284000	1.6315	0.5768	0.5917	0.4630	0.8083	0.8031	0.8460	0.4088	0.3860	0.4601	0
285000	1.6316	0.5768	0.5918	0.4629	0.8083	0.8030	0.8461	0.4087	0.3860	0.4602	0
286000	1.6318	0.5770	0.5921	0.4628	0.8083	0.8030	0.8461	0.4086	0.3859	0.4603	0
287000	1.6321	0.5772	0.5921	0.4628	0.8081	0.8030	0.8461	0.4084	0.3859	0.4603	0
288000	1.6324	0.5774	0.5923	0.4628	0.8081	0.8029	0.8461	0.4084	0.3859	0.4603	0
289000	1.6326	0.5774	0.5924	0.4629	0.8081	0.8029	0.8461	0.4084	0.3858	0.4603	0
290000	1.6329	0.5775	0.5925	0.4629	0.8081	0.8029	0.8460	0.4085	0.3858	0.4603	0
291000	1.6331	0.5776	0.5925	0.4630	0.8080	0.8029	0.8460	0.4084	0.3859	0.4603	0
292000	1.6331	0.5776	0.5925	0.4630	0.8080	0.8028	0.8461	0.4085	0.3858	0.4604	0
293000	1.6333	0.5777	0.5927	0.4629	0.8080	0.8028	0.8461	0.4084	0.3856	0.4605	0
294000	1.6336	0.5778	0.5929	0.4629	0.8079	0.8027	0.8461	0.4083	0.3856	0.4605	0
295000	1.6339	0.5780	0.5930	0.4629	0.8079	0.8027	0.8460	0.4083	0.3856	0.4605	0
296000	1.6341	0.5780	0.5931	0.4630	0.8079	0.8026	0.8460	0.4084	0.3856	0.4605	0
297000	1.6342	0.5781	0.5931	0.4630	0.8079	0.8027	0.8460	0.4084	0.3855	0.4605	0
298000	1.6337	0.5779	0.5928	0.4629	0.8080	0.8028	0.8461	0.4082	0.3854	0.4605	0
299000	1.6333	0.5776	0.5929	0.4628	0.8081	0.8027	0.8461	0.4081	0.3853	0.4605	0
300000	1.6331	0.5773	0.5930	0.4627	0.8083	0.8026	0.8461	0.4080	0.3852	0.4604	0
301000	1.6329	0.5770	0.5932	0.4627	0.8085	0.8026	0.8462	0.4078	0.3852	0.4604	0
302000	1.6325	0.5767	0.5933	0.4625	0.8086	0.8026	0.8462	0.4076	0.3851	0.4604	0
303000	1.6323	0.5765	0.5934	0.4624	0.8086	0.8025	0.8462	0.4075	0.3851	0.4605	0
304000	1.6325	0.5766	0.5936	0.4624	0.8086	0.8025	0.8462	0.4076	0.3851	0.4605	0
305000	1.6327	0.5765	0.5938	0.4624	0.8086	0.8024	0.8462	0.4076	0.3850	0.4605	0
306000	1.6329	0.5766	0.5940	0.4623	0.8086	0.8024	0.8462	0.4077	0.3849	0.4605	0
307000	1.6329	0.5766	0.5940	0.4623	0.8085	0.8024	0.8463	0.4077	0.3848	0.4605	0
308000	1.6329	0.5765	0.5942	0.4622	0.8085	0.8023	0.8463	0.4077	0.3847	0.4605	0
309000	1.6331	0.5766	0.5943	0.4621	0.8085	0.8023	0.8463	0.4076	0.3847	0.4606	0
310000	1.6331	0.5767	0.5944	0.4621	0.8085	0.8022	0.8463	0.4077	0.3847	0.4605	0
311000	1.6332	0.5767	0.5945	0.4620	0.8085	0.8022	0.8463	0.4077	0.3847	0.4605	0
312000	1.6334	0.5767	0.5946	0.4620	0.8085	0.8022	0.8463	0.4077	0.3847	0.4605	0
313000	1.6333	0.5767	0.5947	0.4619	0.8085	0.8021	0.8463	0.4077	0.3847	0.4605	0
314000	1.6333	0.5766	0.5948	0.4619	0.8085	0.8022	0.8464	0.4079	0.3847	0.4605	0
315000	1.6331	0.5766	0.5948	0.4617	0.8085	0.8021	0.8464	0.4079	0.3846	0.4606	0
316000	1.6333	0.5767	0.5949	0.4618	0.8085	0.8021	0.8464	0.4079	0.3846	0.4605	0
317000	1.6334	0.5767	0.5949	0.4618	0.8085	0.8021	0.8464	0.4079	0.3846	0.4605	0
318000	1.6335	0.5767	0.5951	0.4617	0.8085	0.8020	0.8464	0.4080	0.3845	0.4605	0
319000	1.6337	0.5767	0.5953	0.4617	0.8085	0.8020	0.8464	0.4079	0.3845	0.4604	0
320000	1.6341	0.5768	0.5954	0.4618	0.8084	0.8019	0.8464	0.4078	0.3844	0.4604	0
321000	1.6343	0.5769	0.5956	0.4618	0.8084	0.8019	0.8464	0.4078	0.3843	0.4604	0
322000	1.6345	0.5770	0.5957	0.4618	0.8084	0.8018	0.8464	0.4078	0.3844	0.4603	0
323000	1.6346	0.5770	0.5958	0.4618	0.8084	0.8018	0.8464	0.4078	0.3843	0.4604	0
324000	1.6348	0.5770	0.5960	0.4617	0.8084	0.8017	0.8465	0.4078	0.3843	0.4605	0
325000	1.6348	0.5770	0.5961	0.4616	0.8084	0.8017	0.8465	0.4079	0.3842	0.4605	0
326000	1.6348	0.5770	0.5962	0.4616	0.8084	0.8017	0.8465	0.4078	0.3842	0.4606	0
327000	1.6350	0.5771	0.5963	0.4615	0.8083	0.8016	0.8465	0.4078	0.3842	0.4606	0
328000	1.6351	0.5772	0.5965	0.4615	0.8083	0.8016	0.8465	0.4079	0.3842	0.4607	0
329000	1.6353	0.5773	0.5966	0.4614	0.8083	0.8015	0.8465	0.4078	0.3840	0.4607	0
330000	1.6356	0.5774	0.5969	0.4613	0.8083	0.8014	0.8466	0.4078	0.3839	0.4608	0
331000	1.6357	0.5774	0.5971	0.4612	0.8083	0.8014	0.8466	0.4079	0.3839	0.4608	0
332000	1.6359	0.5774	0.5972	0.4612	0.8082	0.8013	0.8466	0.4079	0.3838	0.4608	0
333000	1.6362	0.5775	0.5974	0.4613	0.8082	0.8013	0.8465	0.4079	0.3838	0.4607	0
334000	1.6365	0.5776	0.5975	0.4614	0.8082	0.8013	0.8465	0.4078	0.3838	0.4607	0
335000	1.6366	0.5776	0.5976	0.4614	0.8082	0.8012	0.8465	0.4079	0.3838	0.4607	0
336000	1.6368	0.5777	0.5977	0.4615	0.8082	0.8012	0.8465	0.4079	0.3837	0.4607	0
337000	1.6369	0.5777	0.5977	0.4614	0.8082	0.8012	0.8465	0.4079	0.3838	0.4608	0
338000	1.6369	0.5777	0.5978	0.4614	0.8081	0.8011	0.8465	0.4080	0.3838	0.4607	0
339000	1.6371	0.5777	0.5980	0.4615	0.8082	0.8011	0.8465	0.4080	0.3838	0.4607	0
340000	1.6372	0.5777	0.5981	0.4615	0.8082	0.8010	0.8465	0.4080	0.3838	0.4607	0
341000	1.6375	0.5778	0.5982	0.4615	0.8081	0.8010	0.8465	0.4079	0.3838	0.4607	0
342000	1.6377	0.5779	0.5983	0.4614	0.8081	0.8009	0.8465	0.4079	0.3837	0.4607	0
343000	1.6378	0.5779	0.5985	0.4614	0.8081	0.8009	0.8465	0.4079	0.3838	0.4607	0
344000	1.6381	0.5780	0.5985	0.4615	0.8080	0.8009	0.8465	0.4079	0.3837	0.4608	0
345000	1.6382	0.5781	0.5986	0.4614	0.8080	0.8008	0.8465	0.4078	0.3837	0.4608	0
346000	1.6383	0.5782	0.5988	0.4614	0.8079	0.8008	0.8465	0.4078	0.3837	0.4607	0
347000	1.6385	0.5783	0.5990	0.4613	0.8079	0.8007	0.8466	0.4078	0.3836	0.4609	0
348000	1.6387	0.5784	0.5991	0.4612	0.8079	0.8007	0.8466	0.4078	0.3835	0.4608	0
349000	1.6389	0.5784	0.5993	0.4612	0.8078	0.8006	0.8466	0.4078	0.3835	0.4609	0
350000	1.6389	0.5783	0.5994	0.4612	0.8079	0.8006	0.8466	0.4077	0.3835	0.4609	0
351000	1.6388	0.5782	0.5995	0.4612	0.8080	0.8005	0.8466	0.4077	0.3835	0.4609	0
352000	1.6390	0.5783	0.5996	0.4612	0.8079	0.8005	0.8466	0.4076	0.3834	0.4609	0
353000	1.6392	0.5784	0.5998	0.4611	0.8079	0.8005	0.8466	0.4076	0.3834	0.4610	0
354000	1.6394	0.5784	0.5999	0.4611	0.8079	0.8004	0.8466	0.4076	0.3833	0.4611	0
355000	1.6396	0.5785	0.6000	0.4611	0.8078	0.8004	0.8466	0.4075	0.3834	0.4611	0
356000	1.6398	0.5786	0.6001	0.4612	0.8078	0.8004	0.8466	0.4075	0.3834	0.4610	0
357000	1.6400	0.5787	0.6001	0.4612	0.8078	0.8004	0.8466	0.4075	0.3835	0.4610	0
358000	1.6401	0.5787	0.6002	0.4612	0.8077	0.8004	0.8466	0.4075	0.3834	0.4611	0
359000	1.6404	0.5789	0.6003	0.4613	0.8077	0.8003	0.8466	0.4074	0.3833	0.4611	0
360000	1.6407	0.5789	0.6005	0.4613	0.8077	0.8002	0.8465	0.4074	0.3832	0.4610	0
361000	1.6409	0.5790	0.6007	0.4613	0.8077	0.8002	0.8465	0.4075	0.3832	0.4610	0
362000	1.6411	0.5790	0.6008	0.4614	0.8077	0.8001	0.8465	0.4075	0.3831	0.4609	0
363000	1.6414	0.5790	0.6010	0.4614	0.8076	0.8001	0.8465	0.4075	0.3830	0.4609	0
364000	1.6416	0.5791	0.6011	0.4614	0.8076	0.8001	0.8465	0.4075	0.3830	0.4609	0
365000	1.6418	0.5791	0.6012	0.4615	0.8076	0.8000	0.8465	0.4075	0.3830	0.4609	0
366000	1.6420	0.5792	0.6013	0.4615	0.8075	0.8000	0.8465	0.4074	0.3830	0.4609	0
367000	1.6421	0.5793	0.6014	0.4614	0.8075	0.8000	0.8465	0.4074	0.3829	0.4609	0
368000	1.6423	0.5793	0.6016	0.4614	0.8075	0.7999	0.8465	0.4074	0.3828	0.4610	0
369000	1.6425	0.5794	0.6017	0.4614	0.8075	0.7999	0.8465	0.4074	0.3828	0.4610	0
370000	1.6426	0.5794	0.6018	0.4614	0.8075	0.7999	0.8465	0.4074	0.3828	0.4610	0
371000	1.6428	0.5795	0.6019	0.4614	0.8075	0.7998	0.8465	0.4074	0.3828	0.4611	0
372000	1.6428	0.5795	0.6020	0.4613	0.8074	0.7998	0.8465	0.4073	0.3829	0.4611	0
373000	1.6429	0.5796	0.6020	0.4613	0.8074	0.7998	0.8465	0.4074	0.3828	0.4612	0
374000	1.6431	0.5796	0.6021	0.4613	0.8074	0.7998	0.8465	0.4073	0.3828	0.4612	0
375000	1.6432	0.5796	0.6023	0.4613	0.8074	0.7997	0.8465	0.4074	0.3827	0.4612	0
376000	1.6434	0.5797	0.6024	0.4613	0.8074	0.7997	0.8465	0.4074	0.3827	0.4612	0
377000	1.6436	0.5797	0.6026	0.4613	0.8074	0.7997	0.8465	0.4073	0.3828	0.4612	0
378000	1.6438	0.5798	0.6026	0.4613	0.8074	0.7996	0.8466	0.4073	0.3827	0.4612	0
379000	1.6439	0.5799	0.6027	0.4612	0.8073	0.7996	0.8466	0.4073	0.3827	0.4613	0
380000	1.6441	0.5800	0.6029	0.4612	0.8073	0.7996	0.8466	0.4073	0.3827	0.4613	0
381000	1.6442	0.5800	0.6030	0.4612	0.8073	0.7995	0.8466	0.4074	0.3826	0.4613	0
382000	1.6443	0.5800	0.6031	0.4613	0.8073	0.7995	0.8466	0.4074	0.3826	0.4613	0
383000	1.6444	0.5800	0.6032	0.4613	0.8073	0.7995	0.8466	0.4074	0.3826	0.4613	0
384000	1.6445	0.5800	0.6032	0.4612	0.8073	0.7995	0.8466	0.4074	0.3826	0.4613	0
385000	1.6446	0.5801	0.6034	0.4612	0.8073	0.7994	0.8466	0.4074	0.3825	0.4614	0
386000	1.6447	0.5801	0.6035	0.4611	0.8073	0.7994	0.8466	0.4074	0.3825	0.4614	0
387000	1.6449	0.5801	0.6036	0.4612	0.8073	0.7993	0.8466	0.4075	0.3825	0.4614	0
388000	1.6451	0.5801	0.6038	0.4612	0.8073	0.7993	0.8466	0.4075	0.3824	0.4614	0
389000	1.6453	0.5801	0.6040	0.4611	0.8073	0.7993	0.8466	0.4075	0.3822	0.4614	0
390000	1.6454	0.5802	0.6041	0.4611	0.8072	0.7992	0.8466	0.4074	0.3822	0.4615	0
391000	1.6456	0.5803	0.6043	0.4611	0.8072	0.7992	0.8466	0.4074	0.3822	0.4614	0
392000	1.6457	0.5803	0.6044	0.4611	0.8072	0.7991	0.8466	0.4074	0.3821	0.4614	0
393000	1.6459	0.5803	0.6045	0.4611	0.8072	0.7991	0.8466	0.4074	0.3821	0.4614	0
394000	1.6461	0.5804	0.6046	0.4611	0.8072	0.7991	0.8466	0.4074	0.3821	0.4615	0
395000	1.6463	0.5805	0.6047	0.4611	0.8071	0.7990	0.8466	0.4073	0.3820	0.4614	0
396000	1.6465	0.5806	0.6048	0.4611	0.8071	0.7990	0.8466	0.4073	0.3819	0.4615	0
397000	1.6467	0.5806	0.6050	0.4611	0.8071	0.7990	0.8466	0.4073	0.3819	0.4615	0
398000	1.6469	0.5807	0.6051	0.4611	0.8071	0.7989	0.8466	0.4073	0.3819	0.4615	0
399000	1.6470	0.5807	0.6051	0.4611	0.8071	0.7990	0.8466	0.4072	0.3818	0.4615	0
400000	1.6468	0.5808	0.6049	0.4611	0.8071	0.7991	0.8466	0.4072	0.3816	0.4615	0
401000	1.6468	0.5808	0.6048	0.4612	0.8070	0.7991	0.8466	0.4072	0.3816	0.4615	0
402000	1.6469	0.5809	0.6049	0.4612	0.8070	0.7990	0.8466	0.4072	0.3816	0.4614	0
403000	1.6471	0.5810	0.6050	0.4612	0.8070	0.7990	0.8466	0.4071	0.3815	0.4615	0
404000	1.6473	0.5810	0.6051	0.4612	0.8069	0.7990	0.8466	0.4071	0.3815	0.4615	0
405000	1.6475	0.5811	0.6052	0.4612	0.8069	0.7989	0.8466	0.4071	0.3814	0.4615	0
406000	1.6476	0.5812	0.6052	0.4612	0.8069	0.7989	0.8466	0.4071	0.3814	0.4615	0
407000	1.6476	0.5812	0.6053	0.4612	0.8069	0.7989	0.8466	0.4071	0.3814	0.4615	0
408000	1.6477	0.5811	0.6054	0.4612	0.8069	0.7989	0.8466	0.4072	0.3815	0.4616	0
409000	1.6478	0.5812	0.6054	0.4612	0.8069	0.7989	0.8466	0.4071	0.3815	0.4617	0
410000	1.6479	0.5813	0.6055	0.4612	0.8068	0.7988	0.8466	0.4071	0.3814	0.4617	0
411000	1.6480	0.5813	0.6056	0.4612	0.8068	0.7988	0.8466	0.4072	0.3814	0.4617	0
412000	1.6481	0.5813	0.6057	0.4612	0.8068	0.7988	0.8466	0.4072	0.3814	0.4617	0
413000	1.6482	0.5813	0.6058	0.4612	0.8068	0.7988	0.8466	0.4072	0.3814	0.4618	0
414000	1.6483	0.5813	0.6058	0.4612	0.8068	0.7987	0.8466	0.4072	0.3814	0.4617	0
415000	1.6484	0.5813	0.6059	0.4612	0.8068	0.7987	0.8466	0.4072	0.3814	0.4617	0
416000	1.6485	0.5814	0.6060	0.4612	0.8068	0.7987	0.8466	0.4072	0.3813	0.4617	0
417000	1.6487	0.5814	0.6061	0.4611	0.8068	0.7986	0.8466	0.4072	0.3814	0.4618	0
418000	1.6488	0.5815	0.6062	0.4612	0.8067	0.7986	0.8466	0.4072	0.3813	0.4618	0
419000	1.6490	0.5815	0.6063	0.4612	0.8067	0.7986	0.8466	0.4072	0.3813	0.4618	0
420000	1.6491	0.5815	0.6064	0.4612	0.8067	0.7985	0.8467	0.4073	0.3813	0.4618	0
421000	1.6493	0.5816	0.6065	0.4612	0.8067	0.7985	0.8466	0.4072	0.3813	0.4618	0
422000	1.6493	0.5817	0.6065	0.4611	0.8067	0.7985	0.8467	0.4072	0.3813	0.4618	0
423000	1.6495	0.5817	0.6068	0.4611	0.8067	0.7984	0.8467	0.4072	0.3812	0.4618	0
424000	1.6497	0.5817	0.6069	0.4611	0.8066	0.7984	0.8467	0.4071	0.3811	0.4618	0
425000	1.6499	0.5818	0.6070	0.4611	0.8066	0.7983	0.8467	0.4071	0.3811	0.4618	0
426000	1.6501	0.5818	0.6071	0.4612	0.8066	0.7983	0.8466	0.4071	0.3811	0.4617	0
427000	1.6502	0.5818	0.6072	0.4612	0.8066	0.7983	0.8466	0.4072	0.3811	0.4617	0
428000	1.6502	0.5818	0.6072	0.4612	0.8066	0.7982	0.8466	0.4072	0.3811	0.4618	0
429000	1.6504	0.5819	0.6073	0.4612	0.8066	0.7982	0.8466	0.4071	0.3811	0.4618	0
430000	1.6505	0.5820	0.6074	0.4612	0.8066	0.7982	0.8466	0.4072	0.3811	0.4618	0
431000	1.6506	0.5819	0.6075	0.4611	0.8066	0.7982	0.8467	0.4072	0.3811	0.4618	0
432000	1.6506	0.5819	0.6076	0.4611	0.8065	0.7981	0.8467	0.4073	0.3811	0.4619	0
433000	1.6506	0.5819	0.6077	0.4610	0.8066	0.7981	0.8467	0.4073	0.3811	0.4619	0
434000	1.6507	0.5820	0.6077	0.4610	0.8065	0.7981	0.8467	0.4073	0.3812	0.4619	0
435000	1.6508	0.5820	0.6078	0.4610	0.8065	0.7981	0.8467	0.4073	0.3812	0.4619	0
436000	1.6509	0.5820	0.6078	0.4611	0.8065	0.7981	0.8467	0.4073	0.3813	0.4619	0
437000	1.6510	0.5821	0.6078	0.4611	0.8065	0.7981	0.8467	0.4073	0.3812	0.4619	0
438000	1.6511	0.5821	0.6080	0.4610	0.8065	0.7980	0.8467	0.4073	0.3811	0.4620	0
439000	1.6512	0.5821	0.6081	0.4610	0.8065	0.7980	0.8467	0.4073	0.3811	0.4620	0
440000	1.6514	0.5822	0.6082	0.4610	0.8065	0.7979	0.8467	0.4073	0.3810	0.4620	0
441000	1.6515	0.5822	0.6083	0.4610	0.8064	0.7979	0.8467	0.4072	0.3810	0.4620	0
442000	1.6516	0.5823	0.6084	0.4610	0.8064	0.7979	0.8468	0.4072	0.3809	0.4620	0
443000	1.6517	0.5823	0.6085	0.4609	0.8065	0.7979	0.8468	0.4073	0.3810	0.4620	0
444000	1.6517	0.5823	0.6085	0.4609	0.8065	0.7979	0.8468	0.4073	0.3809	0.4620	0
445000	1.6519	0.5823	0.6086	0.4610	0.8065	0.7978	0.8467	0.4073	0.3809	0.4620	0
446000	1.6520	0.5823	0.6087	0.4610	0.8064	0.7978	0.8467	0.4073	0.3809	0.4619	0
447000	1.6521	0.5822	0.6088	0.4611	0.8065	0.7978	0.8467	0.4075	0.3809	0.4619	0
448000	1.6521	0.5822	0.6088	0.4611	0.8065	0.7978	0.8467	0.4075	0.3809	0.4619	0
449000	1.6522	0.5822	0.6089	0.4612	0.8064	0.7977	0.8467	0.4075	0.3809	0.4619	0
450000	1.6524	0.5822	0.6090	0.4612	0.8064	0.7977	0.8467	0.4076	0.3808	0.4619	0
451000	1.6526	0.5822	0.6091	0.4612	0.8064	0.7977	0.8466	0.4076	0.3808	0.4619	0
452000	1.6527	0.5823	0.6092	0.4613	0.8064	0.7976	0.8466	0.4076	0.3808	0.4619	0
453000	1.6529	0.5823	0.6093	0.4613	0.8064	0.7976	0.8466	0.4075	0.3807	0.4619	0
454000	1.6530	0.5824	0.6094	0.4613	0.8064	0.7976	0.8466	0.4075	0.3807	0.4619	0
455000	1.6532	0.5824	0.6094	0.4613	0.8064	0.7976	0.8466	0.4075	0.3807	0.4619	0
456000	1.6533	0.5825	0.6095	0.4614	0.8064	0.7975	0.8466	0.4075	0.3807	0.4618	0
457000	1.6534	0.5825	0.6095	0.4614	0.8064	0.7975	0.8466	0.4075	0.3807	0.4619	0
458000	1.6535	0.5825	0.6096	0.4614	0.8064	0.7975	0.8466	0.4075	0.3807	0.4618	0
459000	1.6536	0.5826	0.6097	0.4614	0.8063	0.7974	0.8466	0.4075	0.3807	0.4618	0
460000	1.6538	0.5826	0.6098	0.4614	0.8063	0.7974	0.8466	0.4074	0.3806	0.4618	0
461000	1.6539	0.5827	0.6098	0.4614	0.8063	0.7974	0.8466	0.4075	0.3806	0.4618	0
462000	1.6539	0.5827	0.6098	0.4614	0.8063	0.7974	0.8466	0.4075	0.3806	0.4619	0
463000	1.6541	0.5827	0.6099	0.4614	0.8063	0.7974	0.8466	0.4074	0.3806	0.4619	0
464000	1.6542	0.5828	0.6100	0.4614	0.8062	0.7973	0.8466	0.4074	0.3805	0.4619	0
465000	1.6543	0.5829	0.6101	0.4614	0.8062	0.7973	0.8466	0.4074	0.3805	0.4619	0
466000	1.6545	0.5829	0.6102	0.4614	0.8062	0.7973	0.8466	0.4074	0.3805	0.4619	0
467000	1.6547	0.5830	0.6103	0.4614	0.8062	0.7973	0.8466	0.4073	0.3805	0.4619	0
468000	1.6548	0.5830	0.6103	0.4614	0.8062	0.7972	0.8466	0.4074	0.3804	0.4619	0
469000	1.6548	0.5830	0.6104	0.4614	0.8062	0.7972	0.8466	0.4074	0.3804	0.4619	0
470000	1.6549	0.5830	0.6105	0.4614	0.8062	0.7972	0.8466	0.4074	0.3804	0.4619	0
471000	1.6550	0.5830	0.6105	0.4614	0.8062	0.7972	0.8466	0.4074	0.3803	0.4619	0
472000	1.6552	0.5831	0.6106	0.4615	0.8062	0.7972	0.8466	0.4074	0.3803	0.4619	0
473000	1.6553	0.5832	0.6107	0.4615	0.8062	0.7971	0.8466	0.4074	0.3803	0.4619	0
474000	1.6554	0.5832	0.6107	0.4615	0.8062	0.7971	0.8465	0.4073	0.3803	0.4618	0
475000	1.6556	0.5833	0.6107	0.4616	0.8061	0.7971	0.8465	0.4073	0.3804	0.4618	0
476000	1.6558	0.5833	0.6108	0.4616	0.8061	0.7971	0.8465	0.4073	0.3803	0.4618	0
477000	1.6559	0.5833	0.6109	0.4617	0.8061	0.7971	0.8465	0.4073	0.3803	0.4618	0
478000	1.6560	0.5833	0.6110	0.4617	0.8061	0.7971	0.8465	0.4073	0.3803	0.4618	0
479000	1.6560	0.5834	0.6110	0.4616	0.8061	0.7970	0.8465	0.4073	0.3802	0.4618	0
480000	1.6563	0.5835	0.6111	0.4616	0.8060	0.7970	0.8465	0.4072	0.3802	0.4618	0
481000	1.6564	0.5835	0.6113	0.4616	0.8060	0.7969	0.8465	0.4073	0.3801	0.4618	0
482000	1.6565	0.5835	0.6114	0.4616	0.8060	0.7969	0.8465	0.4073	0.3801	0.4617	0
483000	1.6567	0.5836	0.6114	0.4617	0.8060	0.7969	0.8465	0.4073	0.3801	0.4618	0
484000	1.6568	0.5836	0.6115	0.4617	0.8060	0.7969	0.8464	0.4073	0.3801	0.4617	0
485000	1.6568	0.5836	0.6115	0.4617	0.8060	0.7969	0.8465	0.4073	0.3801	0.4618	0
486000	1.6569	0.5837	0.6115	0.4618	0.8060	0.7969	0.8464	0.4073	0.3801	0.4618	0
487000	1.6570	0.5837	0.6116	0.4618	0.8060	0.7968	0.8464	0.4073	0.3800	0.4618	0
488000	1.6571	0.5838	0.6117	0.4617	0.8059	0.7968	0.8464	0.4072	0.3800	0.4618	0
489000	1.6573	0.5839	0.6117	0.4617	0.8059	0.7968	0.8465	0.4071	0.3800	0.4619	0
490000	1.6573	0.5840	0.6117	0.4616	0.8059	0.7968	0.8464	0.4071	0.3801	0.4619	0
491000	1.6574	0.5840	0.6118	0.4616	0.8059	0.7968	0.8465	0.4071	0.3800	0.4619	0
492000	1.6575	0.5840	0.6119	0.4616	0.8059	0.7967	0.8465	0.4072	0.3800	0.4620	0
493000	1.6576	0.5840	0.6120	0.4616	0.8059	0.7967	0.8465	0.4072	0.3800	0.4620	0
494000	1.6576	0.5840	0.6120	0.4616	0.8058	0.7967	0.8465	0.4071	0.3800	0.4620	0
495000	1.6578	0.5841	0.6121	0.4616	0.8058	0.7967	0.8465	0.4071	0.3800	0.4620	0
496000	1.6577	0.5841	0.6121	0.4616	0.8059	0.7967	0.8465	0.4071	0.3799	0.4620	0
497000	1.6575	0.5841	0.6119	0.4615	0.8059	0.7967	0.8465	0.4070	0.3798	0.4620	0
498000	1.6577	0.5841	0.6121	0.4616	0.8059	0.7967	0.8465	0.4071	0.3798	0.4619	0
