Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
569000	1.7235	0.5433	0.5575	0.6227	0.8190	0.8144	0.7927	0.4460	0.4371	0.3652	3	0
570000	1.7237	0.5434	0.5576	0.6227	0.8190	0.8144	0.7927	0.4459	0.4370	0.3653	1	0
571000	1.7238	0.5435	0.5577	0.6227	0.8189	0.8143	0.7927	0.4458	0.4370	0.3654	8	0
572000	1.7239	0.5436	0.5577	0.6226	0.8189	0.8143	0.7927	0.4458	0.4369	0.3655	8	0
573000	1.7240	0.5437	0.5578	0.6225	0.8189	0.8143	0.7927	0.4457	0.4368	0.3655	4	0
574000	1.7241	0.5438	0.5579	0.6225	0.8188	0.8143	0.7927	0.4456	0.4368	0.3656	2	0
575000	1.7242	0.5439	0.5579	0.6224	0.8188	0.8142	0.7927	0.4456	0.4367	0.3657	3	0
576000	1.7244	0.5440	0.5580	0.6224	0.8188	0.8142	0.7928	0.4455	0.4366	0.3657	4	0
577000	1.7245	0.5440	0.5581	0.6223	0.8188	0.8142	0.7928	0.4454	0.4366	0.3658	1	0
578000	1.7246	0.5441	0.5582	0.6223	0.8187	0.8142	0.7928	0.4454	0.4365	0.3659	4	0
579000	1.7247	0.5442	0.5583	0.6222	0.8187	0.8142	0.7928	0.4453	0.4365	0.3659	0	0
580000	1.7248	0.5443	0.5583	0.6222	0.8186	0.8141	0.7928	0.4452	0.4365	0.3660	0	0
581000	1.7249	0.5445	0.5583	0.6221	0.8186	0.8141	0.7928	0.4452	0.4364	0.3661	4	0
582000	1.7250	0.5445	0.5584	0.6221	0.8186	0.8141	0.7928	0.4451	0.4363	0.3662	3	0
583000	1.7251	0.5446	0.5585	0.6220	0.8186	0.8141	0.7929	0.4450	0.4363	0.3663	7	0
584000	1.7252	0.5447	0.5586	0.6219	0.8185	0.8140	0.7929	0.4449	0.4362	0.3664	11	0
585000	1.7254	0.5448	0.5586	0.6219	0.8185	0.8140	0.7929	0.4448	0.4362	0.3664	5	0
586000	1.7255	0.5450	0.5587	0.6219	0.8184	0.8140	0.7929	0.4448	0.4361	0.3665	1	0
587000	1.7257	0.5450	0.5587	0.6219	0.8184	0.8140	0.7929	0.4447	0.4360	0.3666	4	0
588000	1.7257	0.5451	0.5588	0.6218	0.8184	0.8140	0.7929	0.4447	0.4360	0.3667	3	0
589000	1.7258	0.5452	0.5589	0.6218	0.8184	0.8139	0.7930	0.4446	0.4359	0.3668	5	0
590000	1.7259	0.5452	0.5589	0.6217	0.8184	0.8139	0.7930	0.4445	0.4359	0.3668	1	0
591000	1.7260	0.5453	0.5590	0.6217	0.8183	0.8139	0.7930	0.4445	0.4358	0.3669	2	0
592000	1.7261	0.5453	0.5590	0.6217	0.8183	0.8139	0.7930	0.4444	0.4358	0.3670	5	0
593000	1.7262	0.5454	0.5591	0.6217	0.8183	0.8139	0.7930	0.4444	0.4357	0.3670	3	0
594000	1.7263	0.5455	0.5591	0.6217	0.8183	0.8139	0.7930	0.4443	0.4357	0.3670	2	0
595000	1.7265	0.5456	0.5592	0.6217	0.8182	0.8138	0.7930	0.4443	0.4356	0.3671	13	0
596000	1.7266	0.5457	0.5593	0.6217	0.8182	0.8138	0.7930	0.4442	0.4355	0.3672	5	0
597000	1.7267	0.5457	0.5594	0.6216	0.8182	0.8138	0.7930	0.4442	0.4355	0.3672	2	0
598000	1.7268	0.5458	0.5594	0.6216	0.8182	0.8137	0.7930	0.4441	0.4354	0.3673	2	0
599000	1.7268	0.5458	0.5595	0.6215	0.8182	0.8137	0.7931	0.4441	0.4354	0.3674	3	0
600000	1.7269	0.5459	0.5596	0.6215	0.8181	0.8137	0.7931	0.4440	0.4353	0.3675	6	0
601000	1.7270	0.5460	0.5596	0.6214	0.8181	0.8137	0.7931	0.4440	0.4353	0.3676	4	0
602000	1.7271	0.5460	0.5597	0.6214	0.8181	0.8137	0.7931	0.4439	0.4352	0.3676	7	0
603000	1.7273	0.5461	0.5597	0.6214	0.8180	0.8137	0.7931	0.4438	0.4352	0.3676	6	0
604000	1.7274	0.5463	0.5597	0.6214	0.8180	0.8137	0.7931	0.4437	0.4352	0.3677	3	0
605000	1.7275	0.5464	0.5598	0.6214	0.8180	0.8136	0.7931	0.4436	0.4350	0.3678	5	0
606000	1.7276	0.5464	0.5598	0.6214	0.8179	0.8136	0.7931	0.4435	0.4350	0.3679	4	0
607000	1.7277	0.5465	0.5599	0.6213	0.8179	0.8136	0.7931	0.4435	0.4350	0.3678	2	0
608000	1.7278	0.5466	0.5599	0.6214	0.8179	0.8136	0.7931	0.4435	0.4349	0.3679	6	0
609000	1.7279	0.5466	0.5599	0.6214	0.8179	0.8136	0.7931	0.4434	0.4349	0.3679	4	0
610000	1.7280	0.5467	0.5600	0.6214	0.8178	0.8136	0.7931	0.4434	0.4349	0.3680	2	0
611000	1.7281	0.5468	0.5600	0.6213	0.8178	0.8136	0.7931	0.4433	0.4348	0.3681	0	0
612000	1.7282	0.5468	0.5600	0.6213	0.8178	0.8135	0.7931	0.4433	0.4348	0.3681	7	0
613000	1.7283	0.5469	0.5601	0.6213	0.8178	0.8135	0.7931	0.4432	0.4348	0.3682	4	0
614000	1.7285	0.5471	0.5602	0.6212	0.8177	0.8135	0.7932	0.4431	0.4347	0.3682	2	0
615000	1.7286	0.5472	0.5602	0.6212	0.8177	0.8135	0.7932	0.4431	0.4346	0.3683	7	0
616000	1.7287	0.5473	0.5603	0.6212	0.8176	0.8135	0.7932	0.4430	0.4346	0.3683	5	0
617000	1.7288	0.5474	0.5603	0.6211	0.8176	0.8134	0.7932	0.4430	0.4345	0.3684	5	0
618000	1.7289	0.5474	0.5604	0.6211	0.8176	0.8134	0.7932	0.4429	0.4345	0.3685	10	0
619000	1.7290	0.5475	0.5604	0.6211	0.8176	0.8134	0.7932	0.4428	0.4344	0.3686	2	0
620000	1.7291	0.5476	0.5604	0.6211	0.8175	0.8134	0.7932	0.4427	0.4344	0.3686	0	0
621000	1.7292	0.5476	0.5605	0.6210	0.8175	0.8134	0.7932	0.4427	0.4343	0.3687	1	0
622000	1.7292	0.5477	0.5606	0.6210	0.8175	0.8133	0.7933	0.4426	0.4342	0.3688	4	0
623000	1.7293	0.5477	0.5607	0.6209	0.8175	0.8133	0.7933	0.4426	0.4342	0.3689	4	0
624000	1.7295	0.5478	0.5607	0.6209	0.8175	0.8133	0.7933	0.4425	0.4342	0.3689	2	0
625000	1.7296	0.5479	0.5608	0.6209	0.8174	0.8133	0.7933	0.4424	0.4341	0.3689	2	0
626000	1.7297	0.5480	0.5608	0.6209	0.8174	0.8133	0.7933	0.4423	0.4340	0.3690	1	0
627000	1.7298	0.5481	0.5608	0.6208	0.8174	0.8133	0.7933	0.4423	0.4340	0.3691	2	0
628000	1.7299	0.5482	0.5609	0.6208	0.8173	0.8132	0.7934	0.4422	0.4339	0.3692	7	0
629000	1.7300	0.5483	0.5610	0.6207	0.8173	0.8132	0.7934	0.4421	0.4339	0.3692	5	0
630000	1.7301	0.5484	0.5610	0.6206	0.8173	0.8132	0.7934	0.4420	0.4339	0.3693	2	0
631000	1.7303	0.5486	0.5611	0.6206	0.8172	0.8132	0.7934	0.4420	0.4338	0.3693	5	0
632000	1.7303	0.5486	0.5612	0.6205	0.8172	0.8132	0.7934	0.4419	0.4337	0.3694	4	0
633000	1.7304	0.5487	0.5613	0.6204	0.8172	0.8132	0.7934	0.4419	0.4337	0.3695	4	0
634000	1.7304	0.5488	0.5613	0.6204	0.8172	0.8132	0.7935	0.4419	0.4336	0.3695	5	0
635000	1.7305	0.5488	0.5613	0.6204	0.8171	0.8131	0.7935	0.4419	0.4336	0.3696	6	0
636000	1.7306	0.5488	0.5614	0.6204	0.8171	0.8131	0.7935	0.4419	0.4335	0.3696	5	0
637000	1.7307	0.5489	0.5615	0.6204	0.8171	0.8131	0.7935	0.4418	0.4334	0.3697	5	0
638000	1.7308	0.5489	0.5615	0.6204	0.8171	0.8131	0.7935	0.4418	0.4334	0.3697	3	0
639000	1.7309	0.5490	0.5616	0.6204	0.8171	0.8131	0.7935	0.4417	0.4334	0.3698	8	0
640000	1.7310	0.5490	0.5616	0.6204	0.8170	0.8130	0.7935	0.4416	0.4333	0.3698	2	0
641000	1.7312	0.5491	0.5617	0.6204	0.8170	0.8130	0.7935	0.4416	0.4333	0.3698	1	0
642000	1.7312	0.5492	0.5617	0.6203	0.8170	0.8130	0.7935	0.4415	0.4333	0.3699	3	0
643000	1.7314	0.5493	0.5618	0.6203	0.8170	0.8130	0.7935	0.4415	0.4331	0.3699	4	0
644000	1.7315	0.5494	0.5619	0.6203	0.8170	0.8130	0.7935	0.4414	0.4331	0.3699	6	0
645000	1.7317	0.5494	0.5620	0.6203	0.8169	0.8129	0.7935	0.4414	0.4331	0.3700	1	0
646000	1.7317	0.5495	0.5620	0.6202	0.8169	0.8129	0.7935	0.4413	0.4330	0.3700	0	0
647000	1.7318	0.5496	0.5621	0.6202	0.8169	0.8129	0.7935	0.4413	0.4330	0.3701	2	0
648000	1.7319	0.5496	0.5621	0.6202	0.8169	0.8129	0.7935	0.4412	0.4330	0.3701	0	0
649000	1.7319	0.5497	0.5621	0.6201	0.8168	0.8129	0.7935	0.4411	0.4329	0.3702	2	0
650000	1.7320	0.5498	0.5621	0.6201	0.8168	0.8129	0.7935	0.4411	0.4329	0.3703	4	0
651000	1.7321	0.5499	0.5621	0.6200	0.8168	0.8129	0.7936	0.4410	0.4329	0.3704	5	0
652000	1.7321	0.5500	0.5622	0.6200	0.8167	0.8129	0.7936	0.4410	0.4328	0.3704	3	0
653000	1.7322	0.5500	0.5622	0.6200	0.8167	0.8128	0.7936	0.4409	0.4328	0.3705	6	0
654000	1.7323	0.5501	0.5623	0.6200	0.8167	0.8128	0.7936	0.4409	0.4327	0.3705	17	0
655000	1.7324	0.5501	0.5623	0.6200	0.8167	0.8128	0.7936	0.4408	0.4327	0.3706	9	0
656000	1.7325	0.5502	0.5624	0.6199	0.8167	0.8128	0.7936	0.4408	0.4326	0.3706	4	0
657000	1.7326	0.5503	0.5625	0.6199	0.8166	0.8127	0.7936	0.4407	0.4325	0.3707	0	0
658000	1.7327	0.5504	0.5626	0.6198	0.8166	0.8127	0.7936	0.4407	0.4325	0.3707	3	0
659000	1.7328	0.5504	0.5626	0.6198	0.8166	0.8127	0.7936	0.4406	0.4324	0.3708	5	0
660000	1.7329	0.5504	0.5627	0.6197	0.8166	0.8127	0.7937	0.4405	0.4324	0.3708	2	0
661000	1.7330	0.5506	0.5628	0.6197	0.8165	0.8127	0.7937	0.4404	0.4324	0.3709	2	0
662000	1.7330	0.5507	0.5628	0.6196	0.8165	0.8126	0.7937	0.4403	0.4324	0.3710	5	0
663000	1.7332	0.5508	0.5629	0.6195	0.8165	0.8126	0.7937	0.4403	0.4323	0.3710	3	0
664000	1.7332	0.5509	0.5629	0.6194	0.8165	0.8126	0.7938	0.4403	0.4322	0.3711	1	0
665000	1.7332	0.5509	0.5630	0.6193	0.8164	0.8126	0.7938	0.4402	0.4322	0.3712	7	0
666000	1.7333	0.5510	0.5630	0.6193	0.8164	0.8126	0.7938	0.4402	0.4321	0.3713	4	0
667000	1.7335	0.5511	0.5631	0.6193	0.8164	0.8125	0.7938	0.4401	0.4321	0.3713	4	0
668000	1.7336	0.5511	0.5632	0.6193	0.8164	0.8125	0.7938	0.4401	0.4320	0.3714	4	0
669000	1.7336	0.5512	0.5632	0.6192	0.8163	0.8125	0.7938	0.4401	0.4320	0.3714	2	0
670000	1.7337	0.5512	0.5632	0.6193	0.8163	0.8125	0.7938	0.4400	0.4319	0.3714	5	0
671000	1.7338	0.5513	0.5633	0.6192	0.8163	0.8125	0.7938	0.4400	0.4319	0.3715	2	0
672000	1.7339	0.5514	0.5633	0.6192	0.8163	0.8125	0.7938	0.4399	0.4319	0.3715	3	0
673000	1.7339	0.5514	0.5633	0.6192	0.8162	0.8125	0.7938	0.4399	0.4319	0.3715	19	0
674000	1.7340	0.5515	0.5633	0.6192	0.8162	0.8125	0.7938	0.4398	0.4319	0.3715	9	0
675000	1.7341	0.5516	0.5633	0.6192	0.8162	0.8125	0.7939	0.4397	0.4319	0.3716	7	0
676000	1.7342	0.5517	0.5633	0.6192	0.8162	0.8125	0.7939	0.4397	0.4319	0.3716	0	0
677000	1.7343	0.5518	0.5633	0.6192	0.8161	0.8125	0.7939	0.4396	0.4319	0.3716	1	0
678000	1.7344	0.5518	0.5633	0.6192	0.8161	0.8124	0.7939	0.4396	0.4319	0.3716	3	0
679000	1.7344	0.5519	0.5634	0.6192	0.8161	0.8124	0.7939	0.4396	0.4318	0.3717	7	0
680000	1.7345	0.5519	0.5634	0.6191	0.8161	0.8124	0.7939	0.4395	0.4318	0.3717	3	0
681000	1.7345	0.5520	0.5634	0.6191	0.8161	0.8124	0.7939	0.4395	0.4318	0.3718	1	0
682000	1.7346	0.5520	0.5634	0.6191	0.8161	0.8124	0.7939	0.4394	0.4317	0.3718	2	0
683000	1.7347	0.5521	0.5635	0.6192	0.8161	0.8124	0.7939	0.4394	0.4317	0.3718	2	0
684000	1.7348	0.5521	0.5636	0.6191	0.8160	0.8124	0.7939	0.4394	0.4317	0.3719	0	0
685000	1.7349	0.5522	0.5636	0.6191	0.8160	0.8123	0.7939	0.4393	0.4316	0.3719	2	0
686000	1.7350	0.5523	0.5637	0.6191	0.8160	0.8123	0.7939	0.4392	0.4316	0.3719	0	0
687000	1.7351	0.5523	0.5637	0.6190	0.8160	0.8123	0.7939	0.4392	0.4316	0.3720	5	0
688000	1.7352	0.5524	0.5638	0.6190	0.8160	0.8123	0.7939	0.4392	0.4315	0.3720	3	0
689000	1.7353	0.5524	0.5639	0.6190	0.8159	0.8123	0.7939	0.4391	0.4315	0.3721	4	0
690000	1.7354	0.5525	0.5639	0.6190	0.8159	0.8123	0.7939	0.4391	0.4315	0.3721	1	0
691000	1.7354	0.5525	0.5639	0.6189	0.8159	0.8123	0.7939	0.4391	0.4315	0.3722	4	0
692000	1.7354	0.5526	0.5640	0.6189	0.8159	0.8122	0.7940	0.4391	0.4314	0.3722	2	0
693000	1.7355	0.5527	0.5640	0.6188	0.8159	0.8122	0.7940	0.4390	0.4314	0.3723	5	0
694000	1.7356	0.5527	0.5640	0.6189	0.8158	0.8122	0.7940	0.4390	0.4314	0.3723	6	0
695000	1.7357	0.5528	0.5641	0.6188	0.8158	0.8122	0.7940	0.4389	0.4313	0.3724	2	0
696000	1.7358	0.5529	0.5641	0.6188	0.8158	0.8122	0.7940	0.4389	0.4313	0.3724	16	0
697000	1.7359	0.5529	0.5641	0.6188	0.8158	0.8122	0.7940	0.4388	0.4313	0.3724	6	0
698000	1.7359	0.5530	0.5642	0.6188	0.8158	0.8122	0.7940	0.4388	0.4313	0.3725	4	0
699000	1.7359	0.5530	0.5642	0.6187	0.8157	0.8122	0.7940	0.4387	0.4313	0.3725	9	0
700000	1.7360	0.5531	0.5642	0.6187	0.8157	0.8121	0.7940	0.4387	0.4312	0.3726	3	0
701000	1.7362	0.5532	0.5643	0.6187	0.8157	0.8121	0.7940	0.4386	0.4311	0.3726	0	0
702000	1.7363	0.5533	0.5643	0.6186	0.8156	0.8121	0.7941	0.4385	0.4311	0.3727	5	0
703000	1.7363	0.5534	0.5643	0.6186	0.8156	0.8121	0.7941	0.4385	0.4311	0.3727	2	0
704000	1.7364	0.5534	0.5643	0.6186	0.8156	0.8121	0.7941	0.4385	0.4311	0.3728	5	0
705000	1.7364	0.5535	0.5643	0.6186	0.8156	0.8121	0.7941	0.4384	0.4310	0.3728	7	0
706000	1.7366	0.5536	0.5643	0.6186	0.8155	0.8121	0.7941	0.4383	0.4310	0.3728	3	0
707000	1.7366	0.5536	0.5644	0.6186	0.8155	0.8121	0.7941	0.4383	0.4310	0.3729	0	0
708000	1.7367	0.5537	0.5645	0.6185	0.8155	0.8121	0.7941	0.4382	0.4309	0.3729	3	0
709000	1.7368	0.5538	0.5645	0.6185	0.8155	0.8120	0.7941	0.4382	0.4308	0.3730	4	0
710000	1.7370	0.5539	0.5646	0.6184	0.8155	0.8120	0.7941	0.4381	0.4308	0.3730	5	0
711000	1.7370	0.5539	0.5647	0.6184	0.8154	0.8120	0.7941	0.4381	0.4308	0.3731	3	0
712000	1.7371	0.5540	0.5648	0.6184	0.8154	0.8120	0.7941	0.4380	0.4307	0.3731	0	0
713000	1.7372	0.5540	0.5648	0.6184	0.8154	0.8120	0.7941	0.4380	0.4307	0.3732	1	0
714000	1.7373	0.5541	0.5648	0.6184	0.8154	0.8120	0.7941	0.4379	0.4307	0.3732	1	0
715000	1.7373	0.5541	0.5648	0.6183	0.8154	0.8119	0.7941	0.4379	0.4307	0.3732	6	0
716000	1.7374	0.5542	0.5649	0.6183	0.8153	0.8119	0.7941	0.4379	0.4306	0.3733	7	0
717000	1.7375	0.5543	0.5650	0.6183	0.8153	0.8119	0.7941	0.4378	0.4305	0.3733	4	0
718000	1.7375	0.5543	0.5650	0.6182	0.8153	0.8119	0.7942	0.4378	0.4305	0.3734	3	0
719000	1.7376	0.5543	0.5651	0.6182	0.8153	0.8118	0.7942	0.4378	0.4304	0.3734	6	0
720000	1.7377	0.5544	0.5652	0.6181	0.8153	0.8118	0.7942	0.4377	0.4303	0.3735	0	0
721000	1.7378	0.5545	0.5653	0.6181	0.8153	0.8118	0.7942	0.4377	0.4303	0.3736	6	0
722000	1.7379	0.5545	0.5653	0.6180	0.8152	0.8118	0.7942	0.4376	0.4302	0.3736	2	0
723000	1.7380	0.5546	0.5654	0.6180	0.8152	0.8118	0.7942	0.4376	0.4302	0.3737	3	0
724000	1.7381	0.5546	0.5655	0.6180	0.8152	0.8118	0.7942	0.4376	0.4302	0.3737	4	0
725000	1.7382	0.5547	0.5655	0.6180	0.8152	0.8118	0.7943	0.4375	0.4301	0.3737	0	0
726000	1.7382	0.5547	0.5655	0.6179	0.8152	0.8117	0.7943	0.4375	0.4301	0.3738	11	0
727000	1.7382	0.5547	0.5656	0.6179	0.8152	0.8117	0.7943	0.4375	0.4300	0.3738	1	0
728000	1.7383	0.5548	0.5657	0.6179	0.8151	0.8117	0.7943	0.4374	0.4300	0.3739	5	0
729000	1.7384	0.5548	0.5657	0.6179	0.8151	0.8117	0.7942	0.4374	0.4300	0.3739	3	0
730000	1.7385	0.5549	0.5657	0.6179	0.8151	0.8117	0.7942	0.4373	0.4299	0.3739	0	0
731000	1.7386	0.5549	0.5658	0.6179	0.8151	0.8117	0.7943	0.4373	0.4299	0.3740	2	0
732000	1.7387	0.5550	0.5658	0.6178	0.8151	0.8116	0.7943	0.4372	0.4299	0.3740	2	0
733000	1.7387	0.5551	0.5659	0.6178	0.8151	0.8116	0.7943	0.4372	0.4298	0.3741	4	0
734000	1.7388	0.5551	0.5659	0.6177	0.8150	0.8116	0.7943	0.4372	0.4298	0.3741	6	0
735000	1.7388	0.5551	0.5660	0.6177	0.8150	0.8116	0.7943	0.4372	0.4298	0.3742	2	0
736000	1.7389	0.5552	0.5661	0.6177	0.8150	0.8116	0.7943	0.4371	0.4297	0.3743	9	0
737000	1.7389	0.5552	0.5661	0.6176	0.8150	0.8115	0.7943	0.4370	0.4297	0.3743	6	0
738000	1.7390	0.5553	0.5662	0.6176	0.8150	0.8115	0.7943	0.4370	0.4296	0.3744	1	0
739000	1.7391	0.5553	0.5662	0.6176	0.8150	0.8115	0.7944	0.4370	0.4296	0.3744	0	0
740000	1.7392	0.5554	0.5663	0.6175	0.8150	0.8115	0.7944	0.4369	0.4296	0.3745	0	0
741000	1.7392	0.5554	0.5663	0.6175	0.8149	0.8115	0.7944	0.4369	0.4295	0.3745	3	0
742000	1.7393	0.5555	0.5664	0.6175	0.8149	0.8115	0.7944	0.4368	0.4295	0.3746	1	0
743000	1.7394	0.5556	0.5664	0.6175	0.8149	0.8115	0.7944	0.4368	0.4294	0.3746	8	0
744000	1.7395	0.5556	0.5665	0.6175	0.8149	0.8114	0.7944	0.4368	0.4294	0.3746	5	0
745000	1.7396	0.5556	0.5666	0.6174	0.8149	0.8114	0.7944	0.4367	0.4293	0.3746	6	0
746000	1.7397	0.5557	0.5666	0.6174	0.8149	0.8114	0.7944	0.4367	0.4293	0.3746	1	0
747000	1.7398	0.5558	0.5667	0.6174	0.8148	0.8114	0.7944	0.4366	0.4292	0.3747	0	0
748000	1.7400	0.5558	0.5667	0.6174	0.8148	0.8113	0.7944	0.4365	0.4292	0.3747	1	0
749000	1.7401	0.5559	0.5668	0.6174	0.8148	0.8113	0.7944	0.4365	0.4291	0.3747	5	0
750000	1.7401	0.5559	0.5668	0.6174	0.8148	0.8113	0.7944	0.4365	0.4291	0.3748	1	0
751000	1.7402	0.5560	0.5668	0.6174	0.8148	0.8113	0.7944	0.4365	0.4291	0.3748	3	0
752000	1.7403	0.5560	0.5669	0.6174	0.8147	0.8113	0.7944	0.4364	0.4291	0.3748	8	0
753000	1.7404	0.5561	0.5670	0.6173	0.8147	0.8112	0.7944	0.4363	0.4290	0.3749	1	0
754000	1.7406	0.5562	0.5671	0.6174	0.8147	0.8112	0.7944	0.4362	0.4290	0.3748	4	0
755000	1.7407	0.5562	0.5671	0.6174	0.8147	0.8112	0.7944	0.4362	0.4289	0.3748	5	0
756000	1.7408	0.5563	0.5672	0.6174	0.8147	0.8112	0.7944	0.4361	0.4289	0.3749	6	0
757000	1.7409	0.5563	0.5672	0.6173	0.8146	0.8112	0.7944	0.4361	0.4288	0.3749	3	0
758000	1.7410	0.5563	0.5673	0.6173	0.8146	0.8111	0.7944	0.4361	0.4288	0.3749	4	0
759000	1.7410	0.5564	0.5674	0.6173	0.8146	0.8111	0.7944	0.4361	0.4288	0.3750	5	0
760000	1.7411	0.5565	0.5674	0.6173	0.8146	0.8111	0.7944	0.4360	0.4287	0.3750	3	0
761000	1.7412	0.5565	0.5674	0.6173	0.8146	0.8111	0.7944	0.4359	0.4287	0.3751	2	0
762000	1.7413	0.5566	0.5675	0.6172	0.8145	0.8111	0.7944	0.4359	0.4287	0.3751	2	0
763000	1.7414	0.5566	0.5675	0.6172	0.8145	0.8111	0.7944	0.4359	0.4286	0.3751	2	0
764000	1.7415	0.5567	0.5676	0.6172	0.8145	0.8110	0.7944	0.4359	0.4285	0.3751	4	0
765000	1.7416	0.5567	0.5677	0.6172	0.8145	0.8110	0.7944	0.4358	0.4285	0.3751	4	0
766000	1.7416	0.5567	0.5677	0.6172	0.8145	0.8110	0.7944	0.4358	0.4285	0.3751	5	0
767000	1.7417	0.5568	0.5678	0.6172	0.8145	0.8110	0.7944	0.4357	0.4285	0.3752	5	0
768000	1.7418	0.5568	0.5678	0.6172	0.8144	0.8110	0.7944	0.4357	0.4284	0.3752	6	0
769000	1.7419	0.5569	0.5679	0.6171	0.8144	0.8109	0.7945	0.4356	0.4284	0.3752	3	0
770000	1.7420	0.5569	0.5679	0.6171	0.8144	0.8109	0.7945	0.4356	0.4283	0.3753	2	0
771000	1.7420	0.5570	0.5680	0.6170	0.8144	0.8109	0.7945	0.4355	0.4283	0.3754	8	0
772000	1.7421	0.5571	0.5680	0.6170	0.8144	0.8109	0.7945	0.4354	0.4283	0.3754	7	0
773000	1.7422	0.5571	0.5681	0.6170	0.8143	0.8108	0.7945	0.4354	0.4282	0.3754	2	0
774000	1.7423	0.5572	0.5681	0.6170	0.8143	0.8108	0.7945	0.4354	0.4282	0.3754	3	0
775000	1.7423	0.5572	0.5682	0.6170	0.8143	0.8108	0.7945	0.4353	0.4282	0.3755	3	0
776000	1.7424	0.5573	0.5682	0.6169	0.8143	0.8108	0.7945	0.4353	0.4281	0.3755	2	0
777000	1.7425	0.5574	0.5682	0.6169	0.8142	0.8108	0.7945	0.4353	0.4281	0.3755	3	0
778000	1.7425	0.5574	0.5682	0.6169	0.8142	0.8108	0.7945	0.4352	0.4281	0.3756	2	0
779000	1.7426	0.5574	0.5682	0.6169	0.8142	0.8108	0.7945	0.4352	0.4281	0.3756	1	0
780000	1.7426	0.5575	0.5682	0.6169	0.8142	0.8108	0.7945	0.4352	0.4281	0.3757	1	0
781000	1.7426	0.5576	0.5683	0.6168	0.8142	0.8108	0.7945	0.4352	0.4281	0.3757	2	0
782000	1.7427	0.5576	0.5683	0.6168	0.8142	0.8108	0.7946	0.4351	0.4280	0.3758	3	0
783000	1.7427	0.5576	0.5683	0.6168	0.8142	0.8108	0.7946	0.4351	0.4280	0.3758	3	0
784000	1.7428	0.5577	0.5683	0.6167	0.8141	0.8108	0.7946	0.4350	0.4280	0.3759	18	0
785000	1.7429	0.5578	0.5683	0.6167	0.8141	0.8108	0.7946	0.4350	0.4280	0.3759	5	0
786000	1.7429	0.5578	0.5684	0.6167	0.8141	0.8108	0.7946	0.4349	0.4280	0.3760	7	0
787000	1.7429	0.5579	0.5684	0.6166	0.8141	0.8108	0.7946	0.4349	0.4280	0.3760	5	0
788000	1.7430	0.5579	0.5684	0.6166	0.8141	0.8107	0.7946	0.4349	0.4279	0.3761	0	0
789000	1.7430	0.5579	0.5685	0.6166	0.8140	0.8107	0.7946	0.4348	0.4279	0.3761	5	0
790000	1.7431	0.5580	0.5685	0.6166	0.8140	0.8107	0.7946	0.4348	0.4278	0.3761	2	0
791000	1.7432	0.5580	0.5686	0.6166	0.8140	0.8107	0.7946	0.4348	0.4278	0.3762	1	0
792000	1.7432	0.5580	0.5687	0.6165	0.8140	0.8107	0.7946	0.4348	0.4277	0.3762	4	0
793000	1.7433	0.5580	0.5687	0.6165	0.8140	0.8106	0.7947	0.4348	0.4277	0.3763	5	0
794000	1.7433	0.5581	0.5688	0.6164	0.8140	0.8106	0.7947	0.4347	0.4277	0.3763	2	0
795000	1.7434	0.5582	0.5688	0.6164	0.8139	0.8106	0.7947	0.4346	0.4277	0.3764	1	0
796000	1.7434	0.5582	0.5688	0.6164	0.8139	0.8106	0.7947	0.4346	0.4277	0.3764	4	0
797000	1.7435	0.5583	0.5689	0.6164	0.8139	0.8106	0.7947	0.4346	0.4276	0.3765	5	0
798000	1.7436	0.5583	0.5689	0.6163	0.8139	0.8105	0.7947	0.4346	0.4275	0.3765	4	0
799000	1.7437	0.5584	0.5690	0.6163	0.8139	0.8105	0.7947	0.4345	0.4275	0.3765	1	0
800000	1.7438	0.5584	0.5691	0.6164	0.8139	0.8105	0.7947	0.4345	0.4274	0.3765	2	0
801000	1.7439	0.5584	0.5691	0.6164	0.8139	0.8105	0.7947	0.4345	0.4274	0.3766	1	0
802000	1.7439	0.5584	0.5691	0.6164	0.8139	0.8105	0.7947	0.4344	0.4274	0.3766	0	0
803000	1.7440	0.5585	0.5692	0.6164	0.8138	0.8105	0.7947	0.4344	0.4274	0.3766	5	0
804000	1.7441	0.5585	0.5692	0.6164	0.8138	0.8105	0.7947	0.4343	0.4274	0.3766	2	0
805000	1.7442	0.5586	0.5692	0.6164	0.8138	0.8105	0.7947	0.4343	0.4273	0.3767	2	0
806000	1.7443	0.5586	0.5693	0.6164	0.8138	0.8104	0.7947	0.4343	0.4273	0.3767	0	0
807000	1.7443	0.5586	0.5694	0.6163	0.8138	0.8104	0.7947	0.4343	0.4272	0.3767	12	0
808000	1.7444	0.5587	0.5694	0.6163	0.8138	0.8104	0.7947	0.4342	0.4272	0.3768	10	0
809000	1.7444	0.5587	0.5694	0.6163	0.8138	0.8104	0.7947	0.4342	0.4272	0.3768	2	0
810000	1.7445	0.5587	0.5694	0.6163	0.8137	0.8104	0.7947	0.4341	0.4271	0.3768	5	0
