Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
244000	1.7745	0.1854	0.3125	0.1847	0.1882	0.1869	0.3482	0.1837	0.1849	0.9382	0.8956	0.9383	0.9373	0.9376	0.8839	0.9389	0.9384	0.4599	0.3150	0.4601	0.4581	0.4595	0.2814	0.4627	0.4623	1	0
245000	1.7748	0.1854	0.3130	0.1846	0.1882	0.1871	0.3480	0.1837	0.1848	0.9382	0.8954	0.9384	0.9373	0.9376	0.8840	0.9389	0.9384	0.4598	0.3145	0.4600	0.4580	0.4595	0.2815	0.4628	0.4622	3	0
246000	1.7750	0.1854	0.3135	0.1846	0.1882	0.1871	0.3478	0.1836	0.1849	0.9382	0.8953	0.9384	0.9373	0.9376	0.8841	0.9389	0.9384	0.4599	0.3142	0.4600	0.4580	0.4595	0.2818	0.4628	0.4620	4	0
247000	1.7752	0.1854	0.3138	0.1846	0.1881	0.1871	0.3475	0.1836	0.1851	0.9383	0.8952	0.9384	0.9373	0.9376	0.8842	0.9389	0.9383	0.4600	0.3140	0.4602	0.4581	0.4596	0.2822	0.4629	0.4620	3	0
248000	1.7752	0.1854	0.3141	0.1845	0.1881	0.1872	0.3472	0.1836	0.1851	0.9383	0.8951	0.9384	0.9373	0.9376	0.8842	0.9389	0.9384	0.4600	0.3136	0.4600	0.4581	0.4595	0.2824	0.4629	0.4620	9	0
249000	1.7753	0.1853	0.3144	0.1846	0.1881	0.1872	0.3471	0.1836	0.1850	0.9383	0.8950	0.9384	0.9373	0.9376	0.8843	0.9389	0.9384	0.4603	0.3132	0.4600	0.4582	0.4597	0.2827	0.4629	0.4621	7	0
250000	1.7753	0.1852	0.3148	0.1846	0.1881	0.1872	0.3468	0.1836	0.1850	0.9383	0.8949	0.9384	0.9374	0.9376	0.8844	0.9389	0.9384	0.4603	0.3130	0.4600	0.4584	0.4597	0.2832	0.4630	0.4621	3	0
251000	1.7751	0.1852	0.3151	0.1845	0.1879	0.1872	0.3466	0.1835	0.1850	0.9383	0.8948	0.9384	0.9374	0.9376	0.8845	0.9389	0.9384	0.4604	0.3128	0.4601	0.4587	0.4597	0.2835	0.4633	0.4622	1	0
252000	1.7751	0.1852	0.3153	0.1845	0.1879	0.1873	0.3464	0.1834	0.1850	0.9383	0.8947	0.9384	0.9374	0.9376	0.8845	0.9389	0.9384	0.4605	0.3125	0.4601	0.4587	0.4596	0.2836	0.4633	0.4621	6	0
253000	1.7754	0.1853	0.3158	0.1845	0.1878	0.1873	0.3462	0.1834	0.1851	0.9383	0.8945	0.9384	0.9375	0.9376	0.8846	0.9389	0.9383	0.4605	0.3121	0.4603	0.4588	0.4596	0.2840	0.4633	0.4620	0	0
254000	1.7755	0.1853	0.3162	0.1844	0.1877	0.1873	0.3460	0.1835	0.1851	0.9382	0.8944	0.9384	0.9375	0.9375	0.8846	0.9389	0.9383	0.4603	0.3117	0.4604	0.4589	0.4595	0.2842	0.4633	0.4621	5	0
255000	1.7758	0.1854	0.3165	0.1844	0.1877	0.1875	0.3458	0.1834	0.1851	0.9382	0.8943	0.9384	0.9375	0.9375	0.8847	0.9389	0.9384	0.4603	0.3113	0.4602	0.4590	0.4594	0.2843	0.4633	0.4622	3	0
256000	1.7760	0.1854	0.3169	0.1845	0.1876	0.1875	0.3457	0.1834	0.1850	0.9382	0.8941	0.9384	0.9375	0.9375	0.8847	0.9390	0.9384	0.4602	0.3109	0.4599	0.4591	0.4593	0.2845	0.4635	0.4623	2	0
257000	1.7762	0.1854	0.3173	0.1846	0.1876	0.1875	0.3455	0.1834	0.1851	0.9382	0.8941	0.9384	0.9375	0.9375	0.8849	0.9390	0.9383	0.4603	0.3107	0.4601	0.4591	0.4594	0.2849	0.4636	0.4621	2	0
258000	1.7762	0.1854	0.3176	0.1845	0.1876	0.1875	0.3453	0.1833	0.1851	0.9382	0.8939	0.9384	0.9375	0.9375	0.8849	0.9390	0.9383	0.4605	0.3104	0.4602	0.4590	0.4594	0.2853	0.4637	0.4622	3	0
259000	1.7762	0.1853	0.3179	0.1845	0.1876	0.1874	0.3451	0.1833	0.1851	0.9383	0.8938	0.9384	0.9375	0.9375	0.8850	0.9390	0.9383	0.4606	0.3100	0.4602	0.4590	0.4594	0.2855	0.4636	0.4622	6	0
260000	1.7765	0.1852	0.3183	0.1845	0.1876	0.1874	0.3450	0.1833	0.1852	0.9383	0.8937	0.9384	0.9375	0.9375	0.8850	0.9390	0.9383	0.4607	0.3097	0.4602	0.4588	0.4594	0.2855	0.4636	0.4621	2	0
261000	1.7768	0.1851	0.3185	0.1844	0.1878	0.1875	0.3450	0.1833	0.1852	0.9383	0.8937	0.9384	0.9375	0.9375	0.8849	0.9390	0.9383	0.4608	0.3095	0.4603	0.4588	0.4593	0.2856	0.4636	0.4621	6	0
262000	1.7765	0.1851	0.3185	0.1844	0.1877	0.1875	0.3450	0.1832	0.1852	0.9383	0.8937	0.9385	0.9375	0.9375	0.8849	0.9390	0.9383	0.4608	0.3097	0.4604	0.4589	0.4593	0.2854	0.4637	0.4621	9	0
263000	1.7766	0.1851	0.3186	0.1843	0.1877	0.1875	0.3451	0.1832	0.1851	0.9383	0.8936	0.9385	0.9375	0.9375	0.8849	0.9390	0.9383	0.4608	0.3096	0.4603	0.4589	0.4594	0.2854	0.4637	0.4623	7	0
264000	1.7767	0.1851	0.3189	0.1843	0.1876	0.1875	0.3450	0.1832	0.1851	0.9383	0.8935	0.9385	0.9376	0.9375	0.8850	0.9390	0.9383	0.4608	0.3093	0.4604	0.4592	0.4593	0.2857	0.4638	0.4623	1	0
265000	1.7766	0.1851	0.3194	0.1843	0.1875	0.1875	0.3448	0.1831	0.1851	0.9383	0.8934	0.9385	0.9376	0.9375	0.8851	0.9390	0.9384	0.4609	0.3090	0.4605	0.4592	0.4594	0.2861	0.4639	0.4624	5	0
266000	1.7766	0.1850	0.3197	0.1843	0.1875	0.1874	0.3445	0.1831	0.1851	0.9383	0.8933	0.9385	0.9376	0.9375	0.8852	0.9390	0.9383	0.4609	0.3087	0.4605	0.4591	0.4595	0.2863	0.4638	0.4624	3	0
267000	1.7769	0.1850	0.3201	0.1843	0.1875	0.1874	0.3444	0.1832	0.1851	0.9383	0.8931	0.9385	0.9375	0.9375	0.8852	0.9390	0.9384	0.4609	0.3083	0.4604	0.4590	0.4596	0.2865	0.4638	0.4625	5	0
268000	1.7771	0.1850	0.3204	0.1843	0.1876	0.1873	0.3442	0.1831	0.1852	0.9383	0.8931	0.9385	0.9375	0.9376	0.8853	0.9390	0.9383	0.4609	0.3083	0.4605	0.4590	0.4596	0.2865	0.4639	0.4623	4	0
269000	1.7772	0.1850	0.3204	0.1843	0.1876	0.1873	0.3443	0.1831	0.1853	0.9383	0.8930	0.9385	0.9375	0.9376	0.8852	0.9390	0.9383	0.4609	0.3082	0.4605	0.4591	0.4597	0.2865	0.4639	0.4623	8	0
270000	1.7772	0.1849	0.3206	0.1843	0.1876	0.1873	0.3441	0.1831	0.1853	0.9384	0.8929	0.9385	0.9376	0.9376	0.8853	0.9390	0.9383	0.4611	0.3080	0.4606	0.4591	0.4598	0.2868	0.4638	0.4623	6	0
271000	1.7774	0.1850	0.3209	0.1843	0.1875	0.1872	0.3440	0.1832	0.1853	0.9383	0.8929	0.9385	0.9376	0.9376	0.8854	0.9390	0.9383	0.4609	0.3078	0.4606	0.4592	0.4598	0.2870	0.4638	0.4623	3	0
272000	1.7774	0.1850	0.3211	0.1842	0.1875	0.1872	0.3439	0.1831	0.1853	0.9383	0.8928	0.9385	0.9376	0.9376	0.8854	0.9390	0.9383	0.4610	0.3078	0.4605	0.4592	0.4597	0.2874	0.4639	0.4622	2	0
273000	1.7774	0.1849	0.3213	0.1843	0.1875	0.1873	0.3436	0.1831	0.1854	0.9384	0.8927	0.9385	0.9376	0.9376	0.8855	0.9390	0.9383	0.4611	0.3075	0.4605	0.4593	0.4598	0.2876	0.4639	0.4622	2	0
274000	1.7775	0.1849	0.3217	0.1843	0.1874	0.1872	0.3435	0.1832	0.1854	0.9383	0.8926	0.9385	0.9376	0.9376	0.8856	0.9390	0.9383	0.4611	0.3072	0.4605	0.4594	0.4599	0.2879	0.4638	0.4622	2	0
275000	1.7775	0.1849	0.3219	0.1843	0.1873	0.1871	0.3432	0.1833	0.1854	0.9383	0.8926	0.9385	0.9376	0.9376	0.8856	0.9390	0.9382	0.4612	0.3071	0.4603	0.4595	0.4600	0.2881	0.4638	0.4621	3	0
276000	1.7776	0.1849	0.3222	0.1843	0.1873	0.1870	0.3430	0.1833	0.1854	0.9383	0.8924	0.9385	0.9376	0.9377	0.8857	0.9389	0.9382	0.4612	0.3068	0.4604	0.4596	0.4600	0.2883	0.4637	0.4622	2	0
277000	1.7776	0.1849	0.3224	0.1843	0.1872	0.1870	0.3429	0.1834	0.1854	0.9384	0.8924	0.9385	0.9377	0.9377	0.8857	0.9389	0.9382	0.4613	0.3068	0.4605	0.4597	0.4601	0.2885	0.4636	0.4622	7	0
278000	1.7776	0.1849	0.3226	0.1843	0.1872	0.1870	0.3428	0.1835	0.1854	0.9384	0.8923	0.9385	0.9377	0.9377	0.8858	0.9389	0.9383	0.4614	0.3064	0.4605	0.4597	0.4601	0.2887	0.4636	0.4623	4	0
279000	1.7778	0.1848	0.3228	0.1844	0.1872	0.1870	0.3427	0.1835	0.1854	0.9384	0.8923	0.9385	0.9377	0.9377	0.8857	0.9389	0.9382	0.4615	0.3063	0.4604	0.4596	0.4601	0.2887	0.4636	0.4623	4	0
280000	1.7780	0.1848	0.3228	0.1844	0.1873	0.1870	0.3429	0.1835	0.1854	0.9384	0.8923	0.9384	0.9376	0.9377	0.8857	0.9389	0.9383	0.4616	0.3065	0.4602	0.4595	0.4602	0.2884	0.4637	0.4625	0	0
281000	1.7781	0.1848	0.3226	0.1845	0.1873	0.1870	0.3431	0.1835	0.1853	0.9384	0.8924	0.9384	0.9376	0.9377	0.8856	0.9389	0.9383	0.4615	0.3068	0.4601	0.4595	0.4603	0.2884	0.4638	0.4625	4	0
282000	1.7780	0.1848	0.3224	0.1846	0.1873	0.1870	0.3432	0.1834	0.1853	0.9384	0.8924	0.9384	0.9376	0.9377	0.8856	0.9389	0.9383	0.4616	0.3068	0.4602	0.4594	0.4603	0.2883	0.4640	0.4625	6	0
283000	1.7780	0.1848	0.3223	0.1845	0.1873	0.1870	0.3433	0.1834	0.1853	0.9384	0.8924	0.9384	0.9376	0.9377	0.8856	0.9389	0.9382	0.4616	0.3070	0.4601	0.4595	0.4601	0.2882	0.4640	0.4626	4	0
284000	1.7781	0.1849	0.3224	0.1846	0.1873	0.1870	0.3434	0.1834	0.1853	0.9384	0.8924	0.9384	0.9376	0.9377	0.8856	0.9390	0.9383	0.4615	0.3069	0.4601	0.4596	0.4603	0.2881	0.4641	0.4627	0	0
285000	1.7783	0.1849	0.3224	0.1846	0.1872	0.1870	0.3434	0.1834	0.1853	0.9384	0.8924	0.9384	0.9377	0.9377	0.8855	0.9389	0.9382	0.4616	0.3069	0.4601	0.4596	0.4603	0.2881	0.4639	0.4626	0	0
286000	1.7784	0.1849	0.3225	0.1847	0.1872	0.1870	0.3434	0.1835	0.1853	0.9384	0.8924	0.9383	0.9376	0.9377	0.8856	0.9389	0.9382	0.4616	0.3070	0.4600	0.4596	0.4604	0.2883	0.4638	0.4626	3	0
287000	1.7785	0.1849	0.3226	0.1847	0.1873	0.1869	0.3433	0.1835	0.1853	0.9384	0.8923	0.9384	0.9376	0.9377	0.8857	0.9389	0.9383	0.4617	0.3067	0.4602	0.4595	0.4604	0.2885	0.4639	0.4628	2	0
288000	1.7783	0.1849	0.3228	0.1847	0.1873	0.1869	0.3430	0.1835	0.1852	0.9384	0.8923	0.9383	0.9376	0.9377	0.8857	0.9389	0.9383	0.4619	0.3066	0.4601	0.4595	0.4605	0.2886	0.4640	0.4629	3	0
289000	1.7786	0.1849	0.3231	0.1847	0.1873	0.1869	0.3429	0.1835	0.1852	0.9384	0.8922	0.9384	0.9376	0.9377	0.8858	0.9389	0.9383	0.4618	0.3063	0.4601	0.4595	0.4604	0.2888	0.4639	0.4629	8	0
290000	1.7788	0.1848	0.3235	0.1847	0.1873	0.1869	0.3428	0.1835	0.1852	0.9384	0.8920	0.9384	0.9376	0.9377	0.8858	0.9389	0.9383	0.4618	0.3059	0.4601	0.4594	0.4603	0.2889	0.4641	0.4629	1	0
291000	1.7790	0.1848	0.3238	0.1846	0.1874	0.1870	0.3427	0.1835	0.1852	0.9384	0.8920	0.9384	0.9376	0.9377	0.8858	0.9389	0.9383	0.4617	0.3057	0.4603	0.4594	0.4603	0.2890	0.4641	0.4630	1	0
292000	1.7791	0.1848	0.3238	0.1846	0.1874	0.1871	0.3429	0.1834	0.1852	0.9384	0.8920	0.9384	0.9376	0.9376	0.8858	0.9390	0.9383	0.4618	0.3057	0.4603	0.4594	0.4604	0.2890	0.4643	0.4630	6	0
293000	1.7791	0.1848	0.3239	0.1846	0.1874	0.1871	0.3429	0.1833	0.1851	0.9384	0.8919	0.9384	0.9376	0.9376	0.8858	0.9390	0.9383	0.4619	0.3055	0.4602	0.4594	0.4604	0.2892	0.4643	0.4630	4	0
294000	1.7792	0.1848	0.3242	0.1847	0.1873	0.1871	0.3427	0.1833	0.1852	0.9384	0.8919	0.9383	0.9376	0.9376	0.8858	0.9390	0.9383	0.4619	0.3053	0.4600	0.4594	0.4604	0.2894	0.4645	0.4630	3	0
295000	1.7794	0.1848	0.3244	0.1847	0.1874	0.1871	0.3426	0.1832	0.1852	0.9384	0.8918	0.9383	0.9376	0.9376	0.8859	0.9390	0.9383	0.4619	0.3050	0.4600	0.4595	0.4604	0.2897	0.4645	0.4630	6	0
296000	1.7795	0.1848	0.3247	0.1847	0.1874	0.1871	0.3424	0.1832	0.1851	0.9384	0.8917	0.9383	0.9376	0.9377	0.8859	0.9390	0.9383	0.4620	0.3046	0.4601	0.4594	0.4604	0.2899	0.4645	0.4630	5	0
297000	1.7796	0.1848	0.3250	0.1848	0.1874	0.1871	0.3423	0.1832	0.1852	0.9384	0.8916	0.9383	0.9376	0.9376	0.8860	0.9390	0.9383	0.4620	0.3044	0.4601	0.4595	0.4603	0.2903	0.4645	0.4630	3	0
298000	1.7796	0.1847	0.3252	0.1848	0.1874	0.1871	0.3421	0.1832	0.1852	0.9384	0.8915	0.9383	0.9376	0.9376	0.8861	0.9390	0.9383	0.4621	0.3042	0.4602	0.4595	0.4602	0.2904	0.4645	0.4630	4	0
299000	1.7798	0.1847	0.3254	0.1847	0.1874	0.1872	0.3420	0.1832	0.1852	0.9384	0.8914	0.9383	0.9376	0.9376	0.8861	0.9390	0.9383	0.4620	0.3040	0.4602	0.4594	0.4601	0.2905	0.4644	0.4630	1	0
300000	1.7800	0.1847	0.3254	0.1848	0.1874	0.1872	0.3420	0.1832	0.1852	0.9384	0.8915	0.9383	0.9376	0.9376	0.8861	0.9390	0.9382	0.4621	0.3043	0.4601	0.4592	0.4602	0.2904	0.4644	0.4629	3	0
301000	1.7800	0.1847	0.3252	0.1848	0.1875	0.1872	0.3421	0.1832	0.1853	0.9384	0.8916	0.9383	0.9376	0.9376	0.8861	0.9390	0.9383	0.4622	0.3044	0.4602	0.4594	0.4602	0.2904	0.4644	0.4630	5	0
302000	1.7800	0.1847	0.3253	0.1847	0.1875	0.1872	0.3422	0.1832	0.1852	0.9384	0.8915	0.9384	0.9376	0.9376	0.8860	0.9390	0.9383	0.4622	0.3043	0.4604	0.4594	0.4600	0.2903	0.4645	0.4631	2	0
303000	1.7800	0.1847	0.3253	0.1847	0.1875	0.1873	0.3422	0.1832	0.1852	0.9385	0.8916	0.9384	0.9375	0.9376	0.8860	0.9390	0.9383	0.4623	0.3045	0.4604	0.4593	0.4601	0.2904	0.4645	0.4633	3	0
304000	1.7800	0.1846	0.3253	0.1847	0.1875	0.1872	0.3423	0.1833	0.1852	0.9384	0.8915	0.9384	0.9376	0.9376	0.8860	0.9390	0.9383	0.4622	0.3046	0.4604	0.4593	0.4601	0.2903	0.4645	0.4632	7	0
305000	1.7803	0.1846	0.3253	0.1847	0.1875	0.1873	0.3424	0.1833	0.1852	0.9384	0.8916	0.9384	0.9376	0.9375	0.8860	0.9390	0.9383	0.4622	0.3046	0.4603	0.4593	0.4600	0.2902	0.4644	0.4632	1	0
306000	1.7804	0.1846	0.3254	0.1847	0.1874	0.1873	0.3425	0.1834	0.1851	0.9385	0.8915	0.9383	0.9376	0.9375	0.8860	0.9390	0.9383	0.4624	0.3045	0.4603	0.4594	0.4600	0.2903	0.4643	0.4632	2	0
307000	1.7805	0.1846	0.3255	0.1847	0.1874	0.1873	0.3425	0.1834	0.1852	0.9385	0.8915	0.9383	0.9376	0.9375	0.8860	0.9390	0.9383	0.4624	0.3045	0.4603	0.4594	0.4600	0.2902	0.4643	0.4632	2	0
308000	1.7807	0.1845	0.3254	0.1847	0.1874	0.1874	0.3427	0.1834	0.1852	0.9385	0.8915	0.9384	0.9376	0.9375	0.8859	0.9390	0.9383	0.4624	0.3048	0.4603	0.4594	0.4598	0.2900	0.4644	0.4633	4	0
309000	1.7808	0.1845	0.3253	0.1847	0.1873	0.1875	0.3429	0.1834	0.1851	0.9385	0.8916	0.9383	0.9376	0.9375	0.8858	0.9390	0.9383	0.4624	0.3049	0.4602	0.4595	0.4599	0.2897	0.4643	0.4632	3	0
310000	1.7809	0.1845	0.3252	0.1848	0.1873	0.1875	0.3430	0.1834	0.1851	0.9385	0.8916	0.9383	0.9376	0.9375	0.8857	0.9390	0.9383	0.4623	0.3050	0.4603	0.4595	0.4599	0.2896	0.4644	0.4632	4	0
311000	1.7811	0.1846	0.3252	0.1848	0.1872	0.1876	0.3432	0.1833	0.1852	0.9385	0.8916	0.9383	0.9376	0.9375	0.8857	0.9390	0.9383	0.4622	0.3050	0.4604	0.4595	0.4599	0.2895	0.4643	0.4630	4	0
312000	1.7813	0.1846	0.3252	0.1847	0.1873	0.1876	0.3433	0.1834	0.1852	0.9385	0.8916	0.9383	0.9376	0.9375	0.8857	0.9390	0.9382	0.4623	0.3051	0.4604	0.4594	0.4598	0.2894	0.4642	0.4629	7	0
313000	1.7815	0.1845	0.3253	0.1847	0.1872	0.1876	0.3434	0.1834	0.1853	0.9385	0.8915	0.9383	0.9376	0.9374	0.8856	0.9389	0.9382	0.4622	0.3051	0.4604	0.4595	0.4598	0.2894	0.4640	0.4630	5	0
314000	1.7816	0.1846	0.3252	0.1847	0.1872	0.1876	0.3436	0.1835	0.1852	0.9385	0.8915	0.9383	0.9376	0.9374	0.8856	0.9389	0.9383	0.4622	0.3052	0.4604	0.4595	0.4598	0.2893	0.4640	0.4630	4	0
315000	1.7817	0.1845	0.3253	0.1847	0.1872	0.1876	0.3436	0.1835	0.1853	0.9385	0.8915	0.9384	0.9376	0.9374	0.8856	0.9389	0.9382	0.4623	0.3052	0.4605	0.4594	0.4598	0.2893	0.4639	0.4629	4	0
316000	1.7819	0.1845	0.3253	0.1846	0.1872	0.1876	0.3436	0.1835	0.1854	0.9385	0.8915	0.9384	0.9377	0.9374	0.8855	0.9389	0.9382	0.4624	0.3050	0.4606	0.4595	0.4598	0.2892	0.4639	0.4630	6	0
317000	1.7820	0.1845	0.3256	0.1846	0.1872	0.1876	0.3437	0.1835	0.1853	0.9385	0.8914	0.9384	0.9376	0.9374	0.8856	0.9389	0.9382	0.4624	0.3048	0.4606	0.4595	0.4598	0.2893	0.4640	0.4630	5	0
318000	1.7820	0.1845	0.3258	0.1845	0.1872	0.1876	0.3436	0.1835	0.1853	0.9385	0.8913	0.9384	0.9376	0.9374	0.8856	0.9389	0.9383	0.4625	0.3047	0.4607	0.4597	0.4598	0.2895	0.4640	0.4631	1	0
319000	1.7820	0.1844	0.3259	0.1846	0.1872	0.1876	0.3435	0.1835	0.1853	0.9385	0.8913	0.9384	0.9377	0.9374	0.8856	0.9389	0.9382	0.4626	0.3046	0.4607	0.4597	0.4598	0.2896	0.4638	0.4630	3	0
320000	1.7821	0.1844	0.3259	0.1845	0.1871	0.1876	0.3436	0.1836	0.1854	0.9385	0.8913	0.9384	0.9377	0.9375	0.8856	0.9389	0.9382	0.4626	0.3046	0.4607	0.4599	0.4600	0.2895	0.4639	0.4632	1	0
321000	1.7820	0.1844	0.3259	0.1845	0.1871	0.1875	0.3437	0.1836	0.1854	0.9385	0.8913	0.9384	0.9377	0.9375	0.8855	0.9389	0.9382	0.4625	0.3049	0.4606	0.4598	0.4601	0.2892	0.4639	0.4633	4	0
322000	1.7822	0.1844	0.3259	0.1846	0.1871	0.1875	0.3438	0.1835	0.1854	0.9385	0.8913	0.9384	0.9377	0.9375	0.8855	0.9389	0.9382	0.4625	0.3048	0.4605	0.4599	0.4600	0.2893	0.4640	0.4632	4	0
323000	1.7824	0.1844	0.3261	0.1846	0.1871	0.1875	0.3437	0.1835	0.1854	0.9385	0.8912	0.9384	0.9377	0.9375	0.8855	0.9389	0.9382	0.4625	0.3044	0.4605	0.4599	0.4600	0.2894	0.4639	0.4630	4	0
324000	1.7827	0.1844	0.3263	0.1847	0.1870	0.1875	0.3437	0.1836	0.1856	0.9385	0.8912	0.9384	0.9377	0.9375	0.8855	0.9389	0.9382	0.4625	0.3044	0.4605	0.4600	0.4600	0.2895	0.4639	0.4629	0	0
325000	1.7827	0.1843	0.3263	0.1847	0.1870	0.1875	0.3437	0.1836	0.1856	0.9385	0.8911	0.9384	0.9377	0.9375	0.8856	0.9389	0.9381	0.4626	0.3044	0.4606	0.4600	0.4601	0.2895	0.4639	0.4629	1	0
326000	1.7826	0.1843	0.3265	0.1846	0.1870	0.1874	0.3435	0.1836	0.1857	0.9385	0.8911	0.9384	0.9377	0.9375	0.8856	0.9389	0.9381	0.4625	0.3043	0.4606	0.4601	0.4601	0.2897	0.4638	0.4629	7	0
327000	1.7828	0.1844	0.3267	0.1846	0.1869	0.1874	0.3435	0.1837	0.1857	0.9385	0.8910	0.9384	0.9378	0.9375	0.8856	0.9389	0.9381	0.4624	0.3041	0.4607	0.4602	0.4602	0.2898	0.4638	0.4629	2	0
328000	1.7829	0.1844	0.3269	0.1845	0.1869	0.1874	0.3434	0.1837	0.1856	0.9385	0.8909	0.9384	0.9377	0.9375	0.8857	0.9389	0.9381	0.4625	0.3040	0.4608	0.4601	0.4600	0.2899	0.4638	0.4629	3	0
329000	1.7830	0.1844	0.3270	0.1846	0.1869	0.1875	0.3433	0.1837	0.1857	0.9385	0.8909	0.9384	0.9377	0.9375	0.8857	0.9389	0.9381	0.4625	0.3039	0.4607	0.4601	0.4602	0.2900	0.4638	0.4630	2	0
330000	1.7830	0.1844	0.3272	0.1846	0.1869	0.1874	0.3432	0.1836	0.1856	0.9385	0.8908	0.9384	0.9378	0.9375	0.8857	0.9389	0.9381	0.4626	0.3037	0.4606	0.4602	0.4602	0.2901	0.4639	0.4629	3	0
331000	1.7831	0.1844	0.3273	0.1846	0.1868	0.1874	0.3433	0.1836	0.1856	0.9385	0.8908	0.9384	0.9378	0.9375	0.8856	0.9389	0.9381	0.4627	0.3039	0.4604	0.4603	0.4602	0.2899	0.4639	0.4628	7	0
332000	1.7831	0.1843	0.3274	0.1847	0.1867	0.1873	0.3434	0.1837	0.1856	0.9386	0.8908	0.9383	0.9378	0.9375	0.8857	0.9389	0.9381	0.4628	0.3039	0.4603	0.4603	0.4603	0.2900	0.4639	0.4629	2	0
333000	1.7832	0.1843	0.3275	0.1847	0.1867	0.1874	0.3433	0.1837	0.1856	0.9386	0.8908	0.9383	0.9378	0.9375	0.8857	0.9388	0.9381	0.4628	0.3036	0.4603	0.4605	0.4603	0.2901	0.4640	0.4629	5	0
334000	1.7830	0.1841	0.3275	0.1846	0.1868	0.1872	0.3430	0.1843	0.1856	0.9386	0.8908	0.9384	0.9378	0.9376	0.8858	0.9387	0.9381	0.4627	0.3036	0.4604	0.4605	0.4603	0.2901	0.4641	0.4627	3	0
335000	1.7830	0.1841	0.3277	0.1845	0.1868	0.1871	0.3428	0.1844	0.1856	0.9386	0.8907	0.9384	0.9378	0.9376	0.8859	0.9386	0.9381	0.4627	0.3034	0.4605	0.4605	0.4601	0.2903	0.4641	0.4627	2	0
336000	1.7832	0.1841	0.3280	0.1845	0.1867	0.1872	0.3426	0.1844	0.1856	0.9386	0.8906	0.9384	0.9378	0.9376	0.8859	0.9386	0.9381	0.4628	0.3032	0.4605	0.4606	0.4601	0.2904	0.4641	0.4627	2	0
337000	1.7834	0.1842	0.3284	0.1845	0.1867	0.1871	0.3425	0.1844	0.1856	0.9386	0.8904	0.9384	0.9378	0.9376	0.8860	0.9386	0.9381	0.4628	0.3029	0.4605	0.4606	0.4601	0.2907	0.4641	0.4627	2	0
338000	1.7834	0.1841	0.3287	0.1845	0.1867	0.1872	0.3423	0.1844	0.1856	0.9386	0.8904	0.9384	0.9378	0.9376	0.8860	0.9386	0.9381	0.4627	0.3027	0.4605	0.4604	0.4601	0.2910	0.4642	0.4627	2	0
339000	1.7834	0.1842	0.3288	0.1844	0.1867	0.1871	0.3421	0.1844	0.1857	0.9386	0.8903	0.9384	0.9378	0.9376	0.8861	0.9386	0.9381	0.4627	0.3026	0.4605	0.4605	0.4601	0.2911	0.4641	0.4627	1	0
340000	1.7835	0.1842	0.3291	0.1844	0.1867	0.1871	0.3419	0.1844	0.1856	0.9386	0.8903	0.9384	0.9378	0.9376	0.8862	0.9386	0.9381	0.4627	0.3025	0.4604	0.4605	0.4601	0.2914	0.4642	0.4627	5	0
341000	1.7835	0.1842	0.3292	0.1844	0.1867	0.1872	0.3417	0.1844	0.1856	0.9386	0.8902	0.9384	0.9378	0.9376	0.8862	0.9387	0.9381	0.4629	0.3022	0.4605	0.4605	0.4601	0.2916	0.4643	0.4628	3	0
342000	1.7835	0.1842	0.3294	0.1844	0.1867	0.1873	0.3415	0.1844	0.1856	0.9386	0.8901	0.9385	0.9378	0.9376	0.8863	0.9387	0.9381	0.4629	0.3021	0.4606	0.4605	0.4600	0.2918	0.4643	0.4628	5	0
343000	1.7837	0.1842	0.3297	0.1843	0.1867	0.1873	0.3415	0.1843	0.1856	0.9386	0.8900	0.9385	0.9378	0.9376	0.8863	0.9387	0.9381	0.4628	0.3018	0.4607	0.4605	0.4600	0.2919	0.4644	0.4628	7	0
344000	1.7838	0.1842	0.3300	0.1843	0.1867	0.1873	0.3414	0.1843	0.1856	0.9386	0.8899	0.9385	0.9378	0.9376	0.8863	0.9387	0.9381	0.4627	0.3014	0.4607	0.4606	0.4600	0.2920	0.4643	0.4628	7	0
345000	1.7840	0.1842	0.3303	0.1843	0.1867	0.1873	0.3414	0.1843	0.1855	0.9386	0.8898	0.9385	0.9378	0.9376	0.8863	0.9387	0.9381	0.4626	0.3011	0.4607	0.4607	0.4601	0.2922	0.4643	0.4629	1	0
