Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
515000	1.7270	0.3870	0.5450	0.3894	0.4056	0.8708	0.8185	0.8703	0.8649	0.4626	0.3195	0.4523	0.4487	4	0
516000	1.7272	0.3870	0.5449	0.3896	0.4057	0.8708	0.8185	0.8703	0.8649	0.4626	0.3196	0.4522	0.4487	0	0
517000	1.7273	0.3871	0.5448	0.3897	0.4057	0.8708	0.8186	0.8702	0.8648	0.4626	0.3197	0.4521	0.4486	6	0
518000	1.7275	0.3870	0.5447	0.3898	0.4059	0.8708	0.8186	0.8702	0.8648	0.4627	0.3198	0.4520	0.4485	1	0
519000	1.7276	0.3870	0.5446	0.3900	0.4060	0.8708	0.8186	0.8701	0.8647	0.4627	0.3199	0.4519	0.4484	0	0
520000	1.7278	0.3870	0.5445	0.3902	0.4061	0.8708	0.8187	0.8701	0.8647	0.4627	0.3201	0.4517	0.4483	3	0
521000	1.7279	0.3870	0.5443	0.3904	0.4063	0.8708	0.8187	0.8700	0.8646	0.4627	0.3203	0.4516	0.4482	2	0
522000	1.7281	0.3870	0.5442	0.3906	0.4064	0.8708	0.8188	0.8699	0.8646	0.4628	0.3204	0.4514	0.4481	2	0
523000	1.7284	0.3870	0.5441	0.3908	0.4065	0.8708	0.8188	0.8698	0.8645	0.4628	0.3204	0.4512	0.4479	2	0
524000	1.7286	0.3869	0.5440	0.3910	0.4067	0.8708	0.8188	0.8698	0.8645	0.4628	0.3205	0.4511	0.4479	0	0
525000	1.7287	0.3869	0.5439	0.3911	0.4068	0.8708	0.8189	0.8698	0.8645	0.4628	0.3207	0.4510	0.4478	5	0
526000	1.7288	0.3870	0.5438	0.3913	0.4068	0.8708	0.8189	0.8697	0.8645	0.4627	0.3208	0.4509	0.4478	11	0
527000	1.7290	0.3870	0.5437	0.3915	0.4069	0.8708	0.8189	0.8696	0.8644	0.4628	0.3208	0.4507	0.4477	1	0
528000	1.7293	0.3870	0.5436	0.3916	0.4070	0.8708	0.8189	0.8696	0.8644	0.4628	0.3209	0.4506	0.4476	2	0
529000	1.7295	0.3870	0.5436	0.3917	0.4072	0.8708	0.8190	0.8696	0.8643	0.4627	0.3210	0.4506	0.4474	5	0
530000	1.7296	0.3870	0.5435	0.3918	0.4073	0.8708	0.8190	0.8695	0.8643	0.4628	0.3211	0.4505	0.4473	0	0
531000	1.7299	0.3870	0.5434	0.3920	0.4075	0.8708	0.8190	0.8695	0.8642	0.4628	0.3211	0.4503	0.4472	2	0
532000	1.7301	0.3870	0.5433	0.3922	0.4076	0.8708	0.8190	0.8694	0.8642	0.4628	0.3212	0.4502	0.4471	5	0
533000	1.7302	0.3869	0.5433	0.3923	0.4077	0.8708	0.8190	0.8694	0.8642	0.4628	0.3213	0.4501	0.4470	5	0
534000	1.7304	0.3869	0.5432	0.3925	0.4078	0.8708	0.8190	0.8693	0.8641	0.4628	0.3213	0.4500	0.4469	3	0
535000	1.7306	0.3869	0.5431	0.3927	0.4079	0.8708	0.8191	0.8692	0.8641	0.4629	0.3215	0.4497	0.4469	8	0
536000	1.7309	0.3868	0.5431	0.3929	0.4080	0.8708	0.8191	0.8692	0.8641	0.4629	0.3216	0.4496	0.4468	5	0
537000	1.7310	0.3868	0.5430	0.3931	0.4081	0.8708	0.8191	0.8691	0.8640	0.4629	0.3216	0.4495	0.4467	1	0
538000	1.7312	0.3868	0.5430	0.3932	0.4082	0.8708	0.8191	0.8691	0.8640	0.4629	0.3217	0.4495	0.4466	2	0
539000	1.7314	0.3868	0.5430	0.3933	0.4084	0.8708	0.8192	0.8691	0.8639	0.4629	0.3218	0.4494	0.4465	4	0
540000	1.7316	0.3867	0.5429	0.3935	0.4085	0.8709	0.8192	0.8690	0.8639	0.4629	0.3218	0.4492	0.4464	4	0
541000	1.7319	0.3867	0.5428	0.3937	0.4087	0.8709	0.8192	0.8689	0.8638	0.4630	0.3219	0.4491	0.4462	3	0
542000	1.7320	0.3866	0.5427	0.3938	0.4088	0.8709	0.8192	0.8689	0.8638	0.4630	0.3221	0.4490	0.4461	0	0
543000	1.7322	0.3866	0.5426	0.3940	0.4090	0.8709	0.8193	0.8688	0.8637	0.4630	0.3222	0.4488	0.4460	3	0
544000	1.7324	0.3866	0.5425	0.3941	0.4092	0.8709	0.8193	0.8688	0.8637	0.4630	0.3222	0.4488	0.4459	2	0
545000	1.7326	0.3866	0.5424	0.3943	0.4093	0.8709	0.8193	0.8687	0.8637	0.4630	0.3223	0.4487	0.4458	6	0
546000	1.7328	0.3866	0.5424	0.3944	0.4094	0.8709	0.8194	0.8687	0.8636	0.4629	0.3224	0.4485	0.4457	0	0
547000	1.7330	0.3867	0.5423	0.3945	0.4096	0.8709	0.8194	0.8687	0.8636	0.4630	0.3224	0.4485	0.4456	0	0
548000	1.7332	0.3866	0.5423	0.3946	0.4097	0.8709	0.8194	0.8686	0.8635	0.4630	0.3225	0.4483	0.4455	3	0
549000	1.7334	0.3866	0.5422	0.3948	0.4097	0.8709	0.8194	0.8686	0.8635	0.4630	0.3226	0.4483	0.4455	3	0
550000	1.7335	0.3866	0.5422	0.3949	0.4098	0.8709	0.8194	0.8685	0.8635	0.4630	0.3226	0.4482	0.4455	5	0
551000	1.7337	0.3866	0.5421	0.3950	0.4099	0.8709	0.8194	0.8685	0.8634	0.4630	0.3227	0.4480	0.4453	6	0
552000	1.7340	0.3867	0.5421	0.3952	0.4100	0.8709	0.8194	0.8684	0.8634	0.4630	0.3227	0.4479	0.4453	2	0
553000	1.7342	0.3866	0.5421	0.3954	0.4101	0.8709	0.8194	0.8684	0.8634	0.4630	0.3228	0.4478	0.4452	4	0
554000	1.7343	0.3866	0.5420	0.3955	0.4102	0.8709	0.8195	0.8683	0.8633	0.4630	0.3229	0.4478	0.4451	3	0
555000	1.7344	0.3866	0.5420	0.3956	0.4103	0.8709	0.8195	0.8683	0.8633	0.4630	0.3229	0.4476	0.4451	6	0
556000	1.7344	0.3867	0.5419	0.3956	0.4101	0.8709	0.8195	0.8683	0.8634	0.4631	0.3229	0.4475	0.4451	28	0
557000	1.7345	0.3867	0.5419	0.3957	0.4102	0.8709	0.8195	0.8683	0.8633	0.4631	0.3230	0.4475	0.4450	5	0
558000	1.7346	0.3866	0.5418	0.3958	0.4104	0.8709	0.8195	0.8682	0.8633	0.4632	0.3231	0.4474	0.4449	5	0
559000	1.7347	0.3866	0.5417	0.3959	0.4105	0.8709	0.8196	0.8682	0.8633	0.4632	0.3231	0.4472	0.4449	2	0
560000	1.7349	0.3866	0.5417	0.3961	0.4106	0.8709	0.8196	0.8681	0.8632	0.4632	0.3232	0.4471	0.4448	2	0
561000	1.7351	0.3865	0.5416	0.3962	0.4107	0.8709	0.8196	0.8681	0.8632	0.4633	0.3232	0.4471	0.4447	2	0
562000	1.7353	0.3865	0.5416	0.3963	0.4109	0.8709	0.8196	0.8681	0.8631	0.4633	0.3232	0.4470	0.4446	8	0
563000	1.7355	0.3864	0.5416	0.3965	0.4110	0.8710	0.8196	0.8680	0.8631	0.4633	0.3233	0.4469	0.4445	1	0
564000	1.7357	0.3864	0.5415	0.3966	0.4111	0.8710	0.8196	0.8680	0.8630	0.4633	0.3234	0.4467	0.4445	1	0
565000	1.7358	0.3864	0.5414	0.3968	0.4112	0.8710	0.8197	0.8679	0.8630	0.4633	0.3235	0.4466	0.4444	2	0
566000	1.7360	0.3864	0.5413	0.3969	0.4113	0.8710	0.8197	0.8679	0.8630	0.4633	0.3236	0.4465	0.4443	4	0
567000	1.7361	0.3864	0.5413	0.3970	0.4114	0.8710	0.8197	0.8678	0.8630	0.4633	0.3236	0.4465	0.4443	6	0
568000	1.7363	0.3864	0.5413	0.3971	0.4115	0.8710	0.8197	0.8678	0.8629	0.4633	0.3237	0.4464	0.4442	5	0
569000	1.7364	0.3864	0.5412	0.3972	0.4116	0.8709	0.8197	0.8678	0.8629	0.4632	0.3238	0.4463	0.4441	0	0
570000	1.7366	0.3865	0.5411	0.3974	0.4116	0.8709	0.8198	0.8677	0.8629	0.4632	0.3238	0.4462	0.4441	1	0
571000	1.7368	0.3865	0.5410	0.3976	0.4117	0.8709	0.8198	0.8676	0.8628	0.4632	0.3239	0.4460	0.4440	3	0
572000	1.7370	0.3866	0.5410	0.3977	0.4118	0.8709	0.8198	0.8676	0.8628	0.4631	0.3240	0.4459	0.4439	4	0
573000	1.7373	0.3866	0.5409	0.3979	0.4119	0.8709	0.8198	0.8675	0.8628	0.4631	0.3240	0.4458	0.4439	6	0
574000	1.7375	0.3866	0.5409	0.3980	0.4120	0.8709	0.8198	0.8675	0.8628	0.4632	0.3241	0.4457	0.4438	3	0
575000	1.7376	0.3865	0.5408	0.3982	0.4120	0.8709	0.8199	0.8674	0.8627	0.4632	0.3242	0.4455	0.4438	3	0
576000	1.7378	0.3865	0.5407	0.3983	0.4122	0.8709	0.8199	0.8674	0.8627	0.4632	0.3242	0.4455	0.4436	5	0
577000	1.7379	0.3865	0.5406	0.3985	0.4123	0.8709	0.8199	0.8673	0.8626	0.4632	0.3243	0.4454	0.4436	2	0
578000	1.7380	0.3865	0.5405	0.3986	0.4124	0.8709	0.8200	0.8673	0.8626	0.4632	0.3244	0.4453	0.4435	2	0
579000	1.7382	0.3865	0.5405	0.3987	0.4125	0.8709	0.8200	0.8673	0.8626	0.4632	0.3245	0.4453	0.4434	4	0
580000	1.7383	0.3865	0.5404	0.3988	0.4126	0.8709	0.8200	0.8672	0.8625	0.4631	0.3246	0.4451	0.4433	6	0
581000	1.7385	0.3865	0.5403	0.3990	0.4127	0.8709	0.8201	0.8672	0.8625	0.4632	0.3247	0.4450	0.4433	2	0
582000	1.7386	0.3865	0.5402	0.3991	0.4128	0.8709	0.8201	0.8671	0.8625	0.4631	0.3247	0.4450	0.4432	2	0
583000	1.7388	0.3865	0.5401	0.3992	0.4129	0.8709	0.8201	0.8671	0.8625	0.4631	0.3249	0.4448	0.4431	6	0
584000	1.7390	0.3865	0.5401	0.3994	0.4130	0.8709	0.8201	0.8670	0.8625	0.4632	0.3249	0.4447	0.4431	6	0
585000	1.7390	0.3865	0.5400	0.3996	0.4130	0.8709	0.8201	0.8670	0.8624	0.4632	0.3250	0.4446	0.4431	4	0
586000	1.7392	0.3865	0.5399	0.3997	0.4130	0.8709	0.8201	0.8669	0.8624	0.4632	0.3251	0.4445	0.4430	5	0
587000	1.7394	0.3865	0.5399	0.3999	0.4131	0.8709	0.8202	0.8668	0.8624	0.4632	0.3252	0.4442	0.4429	2	0
588000	1.7396	0.3865	0.5398	0.4002	0.4132	0.8709	0.8202	0.8668	0.8624	0.4632	0.3252	0.4441	0.4429	1	0
589000	1.7397	0.3864	0.5398	0.4003	0.4133	0.8710	0.8202	0.8667	0.8623	0.4633	0.3253	0.4440	0.4428	0	0
590000	1.7399	0.3864	0.5398	0.4003	0.4134	0.8710	0.8202	0.8667	0.8623	0.4633	0.3254	0.4440	0.4427	3	0
591000	1.7401	0.3864	0.5397	0.4005	0.4135	0.8710	0.8202	0.8667	0.8623	0.4633	0.3253	0.4438	0.4426	5	0
592000	1.7403	0.3864	0.5397	0.4006	0.4136	0.8710	0.8202	0.8666	0.8622	0.4633	0.3254	0.4438	0.4425	4	0
593000	1.7405	0.3863	0.5397	0.4007	0.4137	0.8710	0.8202	0.8666	0.8622	0.4633	0.3255	0.4436	0.4425	0	0
594000	1.7407	0.3863	0.5396	0.4009	0.4138	0.8710	0.8202	0.8665	0.8622	0.4633	0.3255	0.4436	0.4424	1	0
595000	1.7408	0.3863	0.5396	0.4010	0.4139	0.8710	0.8202	0.8665	0.8621	0.4633	0.3255	0.4435	0.4423	7	0
596000	1.7410	0.3863	0.5396	0.4011	0.4140	0.8710	0.8203	0.8665	0.8621	0.4633	0.3255	0.4434	0.4423	0	0
597000	1.7411	0.3863	0.5396	0.4012	0.4141	0.8710	0.8203	0.8664	0.8621	0.4633	0.3256	0.4434	0.4422	3	0
598000	1.7413	0.3863	0.5395	0.4013	0.4142	0.8710	0.8203	0.8664	0.8620	0.4633	0.3256	0.4432	0.4422	3	0
599000	1.7415	0.3863	0.5395	0.4015	0.4142	0.8710	0.8203	0.8663	0.8620	0.4633	0.3257	0.4431	0.4421	3	0
600000	1.7416	0.3863	0.5394	0.4017	0.4143	0.8710	0.8203	0.8663	0.8620	0.4634	0.3257	0.4430	0.4421	5	0
601000	1.7417	0.3863	0.5393	0.4017	0.4143	0.8710	0.8203	0.8662	0.8620	0.4634	0.3258	0.4429	0.4421	0	0
602000	1.7418	0.3863	0.5393	0.4019	0.4144	0.8710	0.8204	0.8662	0.8620	0.4634	0.3259	0.4428	0.4420	0	0
603000	1.7420	0.3863	0.5392	0.4021	0.4145	0.8710	0.8204	0.8661	0.8619	0.4634	0.3260	0.4427	0.4419	2	0
604000	1.7422	0.3863	0.5391	0.4022	0.4145	0.8710	0.8204	0.8661	0.8619	0.4634	0.3261	0.4425	0.4418	0	0
605000	1.7423	0.3863	0.5390	0.4024	0.4146	0.8710	0.8204	0.8660	0.8619	0.4634	0.3262	0.4424	0.4417	0	0
606000	1.7425	0.3863	0.5389	0.4026	0.4147	0.8710	0.8205	0.8660	0.8618	0.4634	0.3264	0.4423	0.4416	3	0
607000	1.7427	0.3863	0.5388	0.4027	0.4148	0.8710	0.8205	0.8660	0.8618	0.4634	0.3264	0.4422	0.4416	2	0
608000	1.7427	0.3863	0.5388	0.4028	0.4149	0.8710	0.8205	0.8659	0.8618	0.4634	0.3264	0.4421	0.4416	3	0
609000	1.7429	0.3863	0.5388	0.4029	0.4149	0.8710	0.8205	0.8659	0.8618	0.4634	0.3265	0.4421	0.4416	1	0
610000	1.7431	0.3863	0.5387	0.4030	0.4150	0.8710	0.8206	0.8658	0.8618	0.4634	0.3266	0.4419	0.4415	8	0
611000	1.7432	0.3863	0.5385	0.4032	0.4151	0.8710	0.8206	0.8658	0.8617	0.4634	0.3267	0.4418	0.4414	6	0
612000	1.7433	0.3863	0.5384	0.4034	0.4152	0.8710	0.8206	0.8657	0.8617	0.4634	0.3267	0.4417	0.4414	6	0
613000	1.7434	0.3863	0.5384	0.4035	0.4152	0.8710	0.8207	0.8657	0.8617	0.4634	0.3268	0.4416	0.4413	1	0
614000	1.7436	0.3863	0.5384	0.4036	0.4153	0.8710	0.8207	0.8656	0.8617	0.4634	0.3269	0.4415	0.4412	3	0
615000	1.7437	0.3863	0.5383	0.4038	0.4154	0.8710	0.8207	0.8656	0.8616	0.4634	0.3270	0.4414	0.4412	4	0
616000	1.7439	0.3863	0.5383	0.4039	0.4154	0.8710	0.8207	0.8655	0.8616	0.4634	0.3270	0.4412	0.4412	0	0
617000	1.7441	0.3863	0.5383	0.4041	0.4155	0.8710	0.8207	0.8655	0.8616	0.4634	0.3271	0.4410	0.4410	3	0
618000	1.7443	0.3863	0.5382	0.4043	0.4156	0.8710	0.8207	0.8654	0.8616	0.4635	0.3272	0.4409	0.4410	3	0
619000	1.7444	0.3863	0.5381	0.4044	0.4157	0.8710	0.8208	0.8654	0.8615	0.4635	0.3273	0.4408	0.4409	22	0
620000	1.7446	0.3863	0.5380	0.4045	0.4158	0.8710	0.8208	0.8653	0.8615	0.4635	0.3273	0.4407	0.4408	7	0
621000	1.7447	0.3862	0.5380	0.4047	0.4159	0.8710	0.8208	0.8653	0.8615	0.4635	0.3275	0.4405	0.4407	0	0
622000	1.7449	0.3863	0.5379	0.4048	0.4160	0.8710	0.8208	0.8652	0.8615	0.4635	0.3276	0.4404	0.4407	3	0
623000	1.7451	0.3863	0.5378	0.4050	0.4161	0.8710	0.8208	0.8652	0.8614	0.4635	0.3276	0.4403	0.4406	4	0
624000	1.7452	0.3862	0.5377	0.4051	0.4161	0.8711	0.8209	0.8651	0.8614	0.4635	0.3276	0.4401	0.4406	2	0
625000	1.7454	0.3862	0.5377	0.4053	0.4162	0.8711	0.8209	0.8651	0.8614	0.4635	0.3278	0.4400	0.4405	6	0
626000	1.7455	0.3862	0.5376	0.4054	0.4163	0.8711	0.8209	0.8650	0.8613	0.4635	0.3279	0.4399	0.4405	2	0
627000	1.7456	0.3862	0.5375	0.4056	0.4164	0.8711	0.8210	0.8650	0.8613	0.4635	0.3280	0.4398	0.4404	2	0
628000	1.7457	0.3862	0.5374	0.4057	0.4164	0.8711	0.8210	0.8649	0.8613	0.4635	0.3281	0.4397	0.4403	4	0
629000	1.7459	0.3861	0.5374	0.4059	0.4165	0.8711	0.8210	0.8649	0.8613	0.4636	0.3281	0.4396	0.4403	5	0
630000	1.7460	0.3861	0.5373	0.4060	0.4166	0.8711	0.8210	0.8648	0.8612	0.4636	0.3282	0.4395	0.4403	4	0
631000	1.7461	0.3861	0.5372	0.4062	0.4167	0.8711	0.8211	0.8648	0.8612	0.4636	0.3283	0.4394	0.4402	1	0
632000	1.7462	0.3861	0.5370	0.4063	0.4168	0.8711	0.8211	0.8647	0.8612	0.4636	0.3285	0.4392	0.4401	4	0
633000	1.7463	0.3861	0.5369	0.4064	0.4168	0.8711	0.8212	0.8647	0.8612	0.4634	0.3286	0.4392	0.4401	4	0
634000	1.7464	0.3862	0.5368	0.4065	0.4169	0.8710	0.8212	0.8647	0.8611	0.4633	0.3288	0.4391	0.4400	3	0
635000	1.7466	0.3863	0.5367	0.4066	0.4170	0.8710	0.8212	0.8646	0.8611	0.4633	0.3288	0.4390	0.4398	1	0
636000	1.7467	0.3863	0.5366	0.4067	0.4171	0.8710	0.8213	0.8646	0.8610	0.4633	0.3289	0.4389	0.4397	2	0
637000	1.7468	0.3864	0.5364	0.4068	0.4172	0.8710	0.8213	0.8646	0.8610	0.4632	0.3291	0.4389	0.4397	5	0
638000	1.7468	0.3865	0.5363	0.4068	0.4173	0.8710	0.8214	0.8646	0.8610	0.4632	0.3292	0.4389	0.4396	1	0
639000	1.7470	0.3866	0.5361	0.4068	0.4174	0.8709	0.8214	0.8646	0.8610	0.4631	0.3293	0.4389	0.4395	3	0
640000	1.7471	0.3867	0.5361	0.4069	0.4175	0.8709	0.8214	0.8645	0.8609	0.4630	0.3294	0.4388	0.4395	2	0
641000	1.7472	0.3867	0.5360	0.4070	0.4175	0.8709	0.8214	0.8645	0.8609	0.4630	0.3294	0.4388	0.4394	7	0
642000	1.7474	0.3868	0.5359	0.4071	0.4176	0.8709	0.8215	0.8645	0.8609	0.4629	0.3296	0.4387	0.4393	3	0
643000	1.7475	0.3870	0.5358	0.4071	0.4177	0.8708	0.8215	0.8645	0.8609	0.4627	0.3297	0.4387	0.4393	2	0
644000	1.7476	0.3871	0.5357	0.4072	0.4177	0.8708	0.8216	0.8644	0.8609	0.4626	0.3298	0.4386	0.4392	1	0
645000	1.7477	0.3872	0.5356	0.4073	0.4178	0.8708	0.8216	0.8644	0.8608	0.4626	0.3299	0.4386	0.4392	5	0
646000	1.7478	0.3872	0.5354	0.4073	0.4178	0.8707	0.8216	0.8644	0.8608	0.4625	0.3300	0.4385	0.4391	2	0
647000	1.7479	0.3873	0.5353	0.4074	0.4178	0.8707	0.8217	0.8644	0.8608	0.4624	0.3302	0.4385	0.4391	6	0
648000	1.7480	0.3874	0.5352	0.4075	0.4179	0.8707	0.8217	0.8643	0.8608	0.4624	0.3302	0.4384	0.4391	8	0
649000	1.7481	0.3875	0.5351	0.4076	0.4179	0.8706	0.8218	0.8643	0.8608	0.4622	0.3304	0.4383	0.4390	11	0
650000	1.7482	0.3877	0.5350	0.4077	0.4179	0.8706	0.8218	0.8643	0.8608	0.4621	0.3305	0.4383	0.4390	3	0
651000	1.7483	0.3878	0.5348	0.4077	0.4180	0.8706	0.8219	0.8642	0.8608	0.4620	0.3306	0.4382	0.4389	1	0
652000	1.7485	0.3879	0.5347	0.4078	0.4181	0.8705	0.8219	0.8642	0.8607	0.4619	0.3307	0.4382	0.4388	2	0
653000	1.7486	0.3880	0.5346	0.4079	0.4181	0.8705	0.8220	0.8642	0.8607	0.4618	0.3308	0.4382	0.4388	3	0
654000	1.7487	0.3881	0.5345	0.4079	0.4182	0.8704	0.8220	0.8642	0.8607	0.4617	0.3309	0.4381	0.4388	1	0
655000	1.7488	0.3882	0.5344	0.4080	0.4182	0.8704	0.8220	0.8642	0.8607	0.4616	0.3309	0.4381	0.4387	3	0
656000	1.7490	0.3883	0.5343	0.4081	0.4183	0.8704	0.8220	0.8641	0.8607	0.4615	0.3310	0.4380	0.4386	0	0
657000	1.7491	0.3884	0.5342	0.4081	0.4184	0.8703	0.8221	0.8641	0.8607	0.4615	0.3311	0.4380	0.4386	9	0
658000	1.7492	0.3885	0.5341	0.4082	0.4184	0.8703	0.8221	0.8641	0.8606	0.4614	0.3312	0.4379	0.4386	0	0
659000	1.7493	0.3886	0.5340	0.4083	0.4184	0.8703	0.8221	0.8641	0.8606	0.4613	0.3313	0.4379	0.4385	3	0
660000	1.7494	0.3887	0.5339	0.4084	0.4185	0.8702	0.8222	0.8640	0.8606	0.4612	0.3314	0.4378	0.4385	7	0
661000	1.7495	0.3888	0.5337	0.4085	0.4185	0.8702	0.8222	0.8640	0.8606	0.4611	0.3315	0.4378	0.4384	2	0
662000	1.7497	0.3889	0.5337	0.4085	0.4186	0.8702	0.8222	0.8640	0.8606	0.4611	0.3315	0.4377	0.4383	0	0
663000	1.7498	0.3890	0.5336	0.4086	0.4187	0.8701	0.8223	0.8640	0.8606	0.4610	0.3317	0.4377	0.4383	2	0
664000	1.7499	0.3891	0.5335	0.4087	0.4187	0.8701	0.8223	0.8639	0.8605	0.4609	0.3317	0.4376	0.4382	2	0
665000	1.7501	0.3892	0.5334	0.4087	0.4188	0.8701	0.8223	0.8639	0.8605	0.4608	0.3318	0.4375	0.4382	4	0
666000	1.7502	0.3893	0.5333	0.4088	0.4188	0.8701	0.8224	0.8639	0.8605	0.4607	0.3319	0.4375	0.4381	0	0
667000	1.7503	0.3894	0.5331	0.4089	0.4189	0.8700	0.8224	0.8638	0.8605	0.4606	0.3320	0.4374	0.4381	5	0
668000	1.7503	0.3894	0.5330	0.4090	0.4189	0.8700	0.8225	0.8638	0.8605	0.4606	0.3321	0.4374	0.4380	0	0
669000	1.7503	0.3895	0.5329	0.4090	0.4189	0.8700	0.8225	0.8638	0.8604	0.4605	0.3323	0.4374	0.4380	2	0
670000	1.7504	0.3896	0.5327	0.4091	0.4190	0.8699	0.8226	0.8638	0.8604	0.4604	0.3325	0.4373	0.4379	8	0
671000	1.7506	0.3897	0.5326	0.4092	0.4191	0.8699	0.8226	0.8637	0.8604	0.4603	0.3325	0.4372	0.4379	2	0
672000	1.7507	0.3898	0.5325	0.4094	0.4191	0.8699	0.8226	0.8637	0.8604	0.4603	0.3326	0.4371	0.4378	4	0
673000	1.7508	0.3898	0.5323	0.4095	0.4192	0.8699	0.8227	0.8636	0.8604	0.4602	0.3328	0.4370	0.4378	0	0
674000	1.7509	0.3899	0.5322	0.4095	0.4192	0.8698	0.8227	0.8636	0.8603	0.4601	0.3328	0.4370	0.4377	2	0
675000	1.7510	0.3900	0.5322	0.4096	0.4193	0.8698	0.8227	0.8636	0.8603	0.4600	0.3329	0.4369	0.4377	4	0
676000	1.7512	0.3901	0.5321	0.4097	0.4194	0.8698	0.8228	0.8636	0.8603	0.4600	0.3330	0.4368	0.4376	5	0
677000	1.7513	0.3901	0.5320	0.4098	0.4194	0.8698	0.8228	0.8635	0.8603	0.4600	0.3330	0.4367	0.4376	5	0
678000	1.7515	0.3901	0.5319	0.4099	0.4195	0.8698	0.8228	0.8635	0.8603	0.4600	0.3331	0.4367	0.4375	10	0
679000	1.7515	0.3901	0.5319	0.4100	0.4195	0.8698	0.8228	0.8635	0.8603	0.4600	0.3332	0.4366	0.4375	0	0
680000	1.7516	0.3901	0.5318	0.4101	0.4196	0.8698	0.8228	0.8634	0.8603	0.4599	0.3333	0.4365	0.4375	1	0
681000	1.7517	0.3901	0.5317	0.4102	0.4196	0.8698	0.8229	0.8634	0.8602	0.4600	0.3334	0.4364	0.4374	1	0
682000	1.7517	0.3901	0.5316	0.4103	0.4197	0.8698	0.8229	0.8634	0.8602	0.4600	0.3335	0.4364	0.4374	16	0
683000	1.7518	0.3902	0.5315	0.4104	0.4197	0.8698	0.8230	0.8634	0.8602	0.4599	0.3336	0.4364	0.4374	2	0
684000	1.7518	0.3902	0.5314	0.4104	0.4198	0.8698	0.8230	0.8633	0.8602	0.4599	0.3337	0.4363	0.4373	6	0
685000	1.7519	0.3903	0.5313	0.4105	0.4198	0.8697	0.8230	0.8633	0.8602	0.4598	0.3338	0.4363	0.4372	7	0
686000	1.7520	0.3904	0.5312	0.4105	0.4198	0.8697	0.8231	0.8633	0.8602	0.4598	0.3339	0.4363	0.4372	4	0
687000	1.7520	0.3904	0.5311	0.4106	0.4199	0.8697	0.8231	0.8633	0.8602	0.4597	0.3340	0.4361	0.4372	0	0
688000	1.7522	0.3905	0.5310	0.4107	0.4199	0.8697	0.8231	0.8632	0.8601	0.4597	0.3341	0.4360	0.4371	3	0
689000	1.7523	0.3906	0.5309	0.4108	0.4200	0.8696	0.8231	0.8632	0.8601	0.4596	0.3342	0.4360	0.4371	1	0
690000	1.7524	0.3906	0.5309	0.4109	0.4200	0.8696	0.8232	0.8632	0.8601	0.4595	0.3343	0.4360	0.4371	2	0
691000	1.7524	0.3907	0.5308	0.4109	0.4200	0.8696	0.8232	0.8632	0.8601	0.4594	0.3344	0.4359	0.4371	2	0
692000	1.7524	0.3908	0.5307	0.4110	0.4200	0.8696	0.8232	0.8632	0.8601	0.4594	0.3345	0.4359	0.4370	3	0
693000	1.7525	0.3909	0.5306	0.4110	0.4200	0.8696	0.8233	0.8631	0.8601	0.4593	0.3346	0.4358	0.4370	3	0
694000	1.7525	0.3910	0.5304	0.4110	0.4201	0.8695	0.8233	0.8631	0.8601	0.4592	0.3348	0.4358	0.4370	6	0
695000	1.7526	0.3910	0.5303	0.4111	0.4201	0.8695	0.8234	0.8631	0.8601	0.4592	0.3349	0.4358	0.4369	1	0
696000	1.7526	0.3912	0.5302	0.4112	0.4201	0.8695	0.8234	0.8631	0.8601	0.4591	0.3350	0.4357	0.4369	1	0
697000	1.7527	0.3912	0.5301	0.4113	0.4202	0.8694	0.8234	0.8630	0.8600	0.4591	0.3351	0.4357	0.4368	3	0
698000	1.7528	0.3912	0.5300	0.4113	0.4203	0.8694	0.8235	0.8630	0.8600	0.4590	0.3352	0.4356	0.4368	6	0
699000	1.7529	0.3913	0.5299	0.4114	0.4203	0.8694	0.8235	0.8630	0.8600	0.4590	0.3353	0.4355	0.4367	5	0
700000	1.7530	0.3914	0.5297	0.4115	0.4203	0.8694	0.8236	0.8630	0.8600	0.4589	0.3354	0.4355	0.4367	5	0
701000	1.7530	0.3915	0.5296	0.4116	0.4204	0.8693	0.8236	0.8629	0.8600	0.4588	0.3355	0.4354	0.4366	0	0
702000	1.7531	0.3916	0.5294	0.4117	0.4204	0.8693	0.8237	0.8629	0.8600	0.4587	0.3356	0.4354	0.4366	1	0
703000	1.7532	0.3917	0.5293	0.4117	0.4205	0.8693	0.8237	0.8629	0.8599	0.4587	0.3357	0.4353	0.4366	2	0
704000	1.7533	0.3918	0.5292	0.4118	0.4205	0.8692	0.8237	0.8629	0.8599	0.4586	0.3358	0.4352	0.4365	1	0
705000	1.7534	0.3919	0.5291	0.4118	0.4205	0.8692	0.8237	0.8628	0.8599	0.4586	0.3359	0.4352	0.4364	3	0
