Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.5402	0.7573	0.7829	0.7518	0.7412	0.4188	0.4051	0
345000	1.5404	0.7575	0.7829	0.7518	0.7412	0.4188	0.4051	0
346000	1.5404	0.7575	0.7829	0.7518	0.7412	0.4188	0.4052	0
347000	1.5405	0.7577	0.7828	0.7517	0.7412	0.4188	0.4052	0
348000	1.5404	0.7578	0.7826	0.7517	0.7412	0.4188	0.4053	0
349000	1.5404	0.7578	0.7826	0.7517	0.7412	0.4188	0.4053	0
350000	1.5405	0.7579	0.7827	0.7517	0.7412	0.4188	0.4053	0
351000	1.5404	0.7578	0.7826	0.7516	0.7412	0.4188	0.4053	0
352000	1.5404	0.7579	0.7825	0.7516	0.7412	0.4189	0.4054	0
353000	1.5405	0.7580	0.7825	0.7516	0.7412	0.4188	0.4054	0
354000	1.5405	0.7580	0.7825	0.7516	0.7412	0.4189	0.4055	0
355000	1.5406	0.7581	0.7826	0.7515	0.7412	0.4188	0.4054	0
356000	1.5408	0.7581	0.7827	0.7515	0.7412	0.4189	0.4053	0
357000	1.5408	0.7581	0.7827	0.7515	0.7412	0.4188	0.4053	0
358000	1.5409	0.7583	0.7827	0.7514	0.7412	0.4188	0.4053	0
359000	1.5411	0.7585	0.7827	0.7513	0.7412	0.4187	0.4052	0
360000	1.5415	0.7587	0.7827	0.7512	0.7412	0.4186	0.4052	0
361000	1.5417	0.7589	0.7828	0.7512	0.7411	0.4186	0.4052	0
362000	1.5419	0.7590	0.7829	0.7511	0.7411	0.4186	0.4052	0
363000	1.5421	0.7591	0.7829	0.7511	0.7411	0.4185	0.4053	0
364000	1.5420	0.7591	0.7829	0.7512	0.7412	0.4186	0.4054	0
365000	1.5420	0.7591	0.7829	0.7512	0.7412	0.4186	0.4053	0
366000	1.5421	0.7592	0.7829	0.7511	0.7412	0.4186	0.4053	0
367000	1.5423	0.7593	0.7829	0.7511	0.7411	0.4186	0.4053	0
368000	1.5424	0.7594	0.7830	0.7511	0.7411	0.4187	0.4054	0
369000	1.5425	0.7595	0.7830	0.7511	0.7411	0.4188	0.4054	0
370000	1.5425	0.7595	0.7830	0.7510	0.7411	0.4188	0.4055	0
371000	1.5427	0.7598	0.7830	0.7510	0.7411	0.4187	0.4055	0
372000	1.5429	0.7599	0.7830	0.7509	0.7412	0.4187	0.4055	0
373000	1.5428	0.7598	0.7829	0.7510	0.7412	0.4188	0.4055	0
374000	1.5427	0.7599	0.7828	0.7509	0.7412	0.4188	0.4056	0
375000	1.5428	0.7600	0.7828	0.7509	0.7412	0.4188	0.4056	0
376000	1.5427	0.7600	0.7827	0.7509	0.7412	0.4188	0.4056	0
377000	1.5428	0.7601	0.7827	0.7508	0.7412	0.4188	0.4056	0
378000	1.5428	0.7601	0.7827	0.7508	0.7412	0.4188	0.4056	0
379000	1.5430	0.7602	0.7828	0.7507	0.7412	0.4187	0.4056	0
380000	1.5431	0.7604	0.7828	0.7507	0.7412	0.4188	0.4057	0
381000	1.5431	0.7604	0.7827	0.7507	0.7412	0.4188	0.4057	0
382000	1.5432	0.7606	0.7827	0.7507	0.7412	0.4188	0.4057	0
383000	1.5434	0.7607	0.7827	0.7506	0.7412	0.4187	0.4057	0
384000	1.5434	0.7607	0.7826	0.7507	0.7413	0.4188	0.4057	0
385000	1.5434	0.7607	0.7827	0.7506	0.7412	0.4188	0.4057	0
386000	1.5434	0.7608	0.7827	0.7506	0.7412	0.4188	0.4057	0
387000	1.5435	0.7608	0.7827	0.7506	0.7412	0.4189	0.4057	0
388000	1.5436	0.7609	0.7828	0.7506	0.7412	0.4189	0.4057	0
389000	1.5437	0.7609	0.7828	0.7505	0.7412	0.4189	0.4057	0
390000	1.5439	0.7611	0.7829	0.7505	0.7411	0.4189	0.4056	0
391000	1.5442	0.7613	0.7829	0.7504	0.7412	0.4189	0.4058	0
392000	1.5442	0.7614	0.7827	0.7504	0.7412	0.4188	0.4058	0
393000	1.5443	0.7615	0.7828	0.7504	0.7412	0.4189	0.4058	0
394000	1.5443	0.7615	0.7827	0.7503	0.7411	0.4189	0.4058	0
395000	1.5445	0.7617	0.7828	0.7503	0.7411	0.4189	0.4058	0
396000	1.5446	0.7618	0.7828	0.7502	0.7411	0.4189	0.4058	0
397000	1.5446	0.7619	0.7827	0.7502	0.7411	0.4189	0.4058	0
398000	1.5447	0.7620	0.7828	0.7502	0.7411	0.4189	0.4058	0
399000	1.5448	0.7620	0.7828	0.7502	0.7411	0.4189	0.4058	0
400000	1.5449	0.7620	0.7828	0.7501	0.7411	0.4189	0.4058	0
401000	1.5449	0.7621	0.7828	0.7501	0.7411	0.4189	0.4058	0
402000	1.5448	0.7620	0.7828	0.7501	0.7411	0.4189	0.4059	0
403000	1.5450	0.7621	0.7828	0.7501	0.7411	0.4189	0.4058	0
404000	1.5452	0.7622	0.7830	0.7501	0.7410	0.4189	0.4058	0
405000	1.5453	0.7622	0.7830	0.7500	0.7411	0.4189	0.4058	0
406000	1.5453	0.7623	0.7830	0.7500	0.7410	0.4189	0.4058	0
407000	1.5453	0.7623	0.7830	0.7500	0.7410	0.4189	0.4057	0
408000	1.5453	0.7623	0.7830	0.7500	0.7411	0.4189	0.4058	0
409000	1.5452	0.7623	0.7829	0.7500	0.7411	0.4190	0.4058	0
410000	1.5452	0.7623	0.7829	0.7500	0.7411	0.4190	0.4058	0
411000	1.5453	0.7623	0.7830	0.7500	0.7410	0.4190	0.4058	0
412000	1.5455	0.7625	0.7830	0.7500	0.7410	0.4191	0.4058	0
413000	1.5455	0.7625	0.7830	0.7500	0.7411	0.4191	0.4059	0
414000	1.5455	0.7625	0.7830	0.7500	0.7411	0.4191	0.4058	0
415000	1.5455	0.7626	0.7829	0.7499	0.7411	0.4191	0.4059	0
416000	1.5456	0.7626	0.7830	0.7499	0.7411	0.4190	0.4059	0
417000	1.5454	0.7625	0.7829	0.7500	0.7411	0.4191	0.4059	0
418000	1.5454	0.7625	0.7829	0.7499	0.7410	0.4191	0.4059	0
419000	1.5455	0.7626	0.7830	0.7499	0.7411	0.4191	0.4060	0
420000	1.5458	0.7627	0.7830	0.7498	0.7410	0.4192	0.4059	0
421000	1.5460	0.7629	0.7831	0.7498	0.7410	0.4192	0.4059	0
422000	1.5459	0.7629	0.7831	0.7498	0.7410	0.4192	0.4060	0
423000	1.5457	0.7628	0.7829	0.7499	0.7411	0.4193	0.4060	0
424000	1.5457	0.7628	0.7829	0.7498	0.7410	0.4193	0.4060	0
425000	1.5457	0.7628	0.7830	0.7498	0.7410	0.4192	0.4060	0
426000	1.5458	0.7628	0.7829	0.7498	0.7410	0.4193	0.4060	0
427000	1.5458	0.7630	0.7829	0.7498	0.7411	0.4192	0.4060	0
428000	1.5458	0.7630	0.7828	0.7498	0.7411	0.4193	0.4060	0
429000	1.5456	0.7629	0.7828	0.7498	0.7411	0.4193	0.4061	0
430000	1.5455	0.7628	0.7827	0.7498	0.7412	0.4193	0.4062	0
431000	1.5454	0.7628	0.7826	0.7498	0.7412	0.4194	0.4063	0
432000	1.5454	0.7629	0.7826	0.7498	0.7412	0.4194	0.4062	0
433000	1.5454	0.7629	0.7825	0.7498	0.7412	0.4194	0.4063	0
434000	1.5455	0.7630	0.7825	0.7497	0.7411	0.4194	0.4063	0
435000	1.5457	0.7631	0.7826	0.7497	0.7411	0.4194	0.4063	0
436000	1.5458	0.7631	0.7827	0.7497	0.7411	0.4194	0.4063	0
437000	1.5459	0.7632	0.7827	0.7497	0.7411	0.4194	0.4062	0
438000	1.5461	0.7633	0.7828	0.7496	0.7411	0.4194	0.4062	0
439000	1.5463	0.7635	0.7829	0.7496	0.7411	0.4195	0.4062	0
440000	1.5463	0.7635	0.7828	0.7495	0.7410	0.4194	0.4062	0
441000	1.5464	0.7635	0.7829	0.7495	0.7410	0.4195	0.4062	0
442000	1.5466	0.7637	0.7829	0.7494	0.7410	0.4194	0.4062	0
443000	1.5468	0.7638	0.7830	0.7494	0.7410	0.4194	0.4063	0
444000	1.5468	0.7639	0.7829	0.7494	0.7410	0.4194	0.4063	0
445000	1.5468	0.7638	0.7829	0.7494	0.7410	0.4194	0.4064	0
446000	1.5469	0.7639	0.7829	0.7493	0.7410	0.4194	0.4064	0
447000	1.5469	0.7639	0.7830	0.7493	0.7410	0.4194	0.4064	0
448000	1.5470	0.7640	0.7831	0.7493	0.7410	0.4194	0.4064	0
449000	1.5471	0.7640	0.7831	0.7493	0.7410	0.4194	0.4064	0
450000	1.5472	0.7641	0.7831	0.7493	0.7410	0.4194	0.4064	0
451000	1.5473	0.7643	0.7831	0.7492	0.7409	0.4194	0.4064	0
452000	1.5475	0.7643	0.7832	0.7492	0.7409	0.4194	0.4064	0
453000	1.5477	0.7644	0.7832	0.7492	0.7409	0.4194	0.4064	0
454000	1.5478	0.7645	0.7832	0.7491	0.7409	0.4194	0.4064	0
455000	1.5479	0.7647	0.7832	0.7491	0.7409	0.4195	0.4064	0
456000	1.5479	0.7647	0.7832	0.7491	0.7409	0.4195	0.4064	0
457000	1.5478	0.7647	0.7831	0.7491	0.7409	0.4195	0.4064	0
458000	1.5477	0.7647	0.7830	0.7491	0.7410	0.4195	0.4064	0
459000	1.5476	0.7647	0.7829	0.7491	0.7410	0.4194	0.4064	0
460000	1.5475	0.7647	0.7828	0.7491	0.7410	0.4194	0.4065	0
461000	1.5474	0.7647	0.7827	0.7492	0.7411	0.4194	0.4065	0
462000	1.5473	0.7647	0.7826	0.7491	0.7411	0.4194	0.4066	0
463000	1.5474	0.7648	0.7826	0.7491	0.7411	0.4194	0.4066	0
464000	1.5476	0.7649	0.7827	0.7490	0.7411	0.4194	0.4066	0
465000	1.5476	0.7650	0.7827	0.7490	0.7411	0.4194	0.4066	0
466000	1.5477	0.7651	0.7827	0.7490	0.7411	0.4194	0.4067	0
467000	1.5477	0.7651	0.7826	0.7490	0.7411	0.4194	0.4067	0
468000	1.5477	0.7651	0.7826	0.7489	0.7411	0.4194	0.4068	0
469000	1.5477	0.7651	0.7825	0.7489	0.7411	0.4194	0.4068	0
470000	1.5478	0.7652	0.7826	0.7489	0.7411	0.4194	0.4068	0
471000	1.5479	0.7653	0.7826	0.7488	0.7410	0.4194	0.4068	0
472000	1.5480	0.7654	0.7826	0.7488	0.7411	0.4194	0.4068	0
473000	1.5481	0.7655	0.7827	0.7488	0.7410	0.4193	0.4068	0
474000	1.5483	0.7655	0.7828	0.7487	0.7410	0.4193	0.4067	0
475000	1.5484	0.7656	0.7828	0.7487	0.7410	0.4193	0.4068	0
476000	1.5485	0.7657	0.7828	0.7487	0.7410	0.4194	0.4068	0
477000	1.5484	0.7656	0.7828	0.7487	0.7410	0.4194	0.4069	0
478000	1.5483	0.7657	0.7827	0.7487	0.7410	0.4194	0.4069	0
479000	1.5483	0.7657	0.7826	0.7487	0.7410	0.4194	0.4069	0
480000	1.5484	0.7658	0.7826	0.7486	0.7410	0.4194	0.4069	0
481000	1.5484	0.7658	0.7826	0.7487	0.7410	0.4195	0.4070	0
482000	1.5483	0.7658	0.7826	0.7486	0.7410	0.4195	0.4071	0
483000	1.5484	0.7659	0.7826	0.7486	0.7410	0.4195	0.4071	0
484000	1.5486	0.7659	0.7826	0.7486	0.7410	0.4195	0.4070	0
485000	1.5487	0.7660	0.7827	0.7486	0.7410	0.4195	0.4070	0
486000	1.5487	0.7659	0.7827	0.7486	0.7410	0.4195	0.4070	0
487000	1.5485	0.7659	0.7826	0.7486	0.7410	0.4196	0.4071	0
488000	1.5486	0.7659	0.7826	0.7486	0.7410	0.4196	0.4071	0
489000	1.5487	0.7660	0.7827	0.7485	0.7410	0.4196	0.4071	0
490000	1.5488	0.7661	0.7827	0.7485	0.7410	0.4195	0.4072	0
491000	1.5488	0.7661	0.7827	0.7485	0.7410	0.4196	0.4071	0
492000	1.5489	0.7662	0.7827	0.7485	0.7410	0.4196	0.4071	0
493000	1.5490	0.7662	0.7828	0.7485	0.7410	0.4196	0.4071	0
494000	1.5490	0.7663	0.7827	0.7484	0.7410	0.4196	0.4072	0
495000	1.5490	0.7663	0.7827	0.7484	0.7410	0.4196	0.4072	0
496000	1.5491	0.7663	0.7828	0.7485	0.7410	0.4197	0.4072	0
497000	1.5490	0.7663	0.7828	0.7485	0.7410	0.4197	0.4072	0
498000	1.5488	0.7662	0.7826	0.7485	0.7411	0.4197	0.4073	0
499000	1.5487	0.7662	0.7825	0.7485	0.7411	0.4197	0.4073	0
500000	1.5488	0.7663	0.7826	0.7484	0.7410	0.4197	0.4074	0
501000	1.5490	0.7664	0.7826	0.7484	0.7410	0.4197	0.4074	0
502000	1.5492	0.7664	0.7827	0.7484	0.7410	0.4197	0.4074	0
503000	1.5492	0.7665	0.7827	0.7484	0.7410	0.4197	0.4074	0
504000	1.5494	0.7666	0.7828	0.7483	0.7410	0.4197	0.4074	0
505000	1.5495	0.7667	0.7828	0.7483	0.7410	0.4198	0.4074	0
506000	1.5496	0.7668	0.7828	0.7483	0.7410	0.4197	0.4074	0
507000	1.5497	0.7668	0.7828	0.7483	0.7409	0.4198	0.4074	0
508000	1.5497	0.7668	0.7829	0.7483	0.7409	0.4198	0.4074	0
509000	1.5496	0.7668	0.7828	0.7483	0.7409	0.4198	0.4073	0
510000	1.5498	0.7668	0.7829	0.7483	0.7409	0.4199	0.4074	0
511000	1.5498	0.7669	0.7829	0.7482	0.7409	0.4199	0.4074	0
512000	1.5499	0.7669	0.7829	0.7482	0.7409	0.4199	0.4074	0
513000	1.5500	0.7671	0.7830	0.7481	0.7409	0.4199	0.4074	0
514000	1.5502	0.7672	0.7830	0.7481	0.7409	0.4199	0.4073	0
515000	1.5502	0.7672	0.7830	0.7481	0.7409	0.4199	0.4073	0
516000	1.5503	0.7673	0.7830	0.7481	0.7409	0.4199	0.4074	0
517000	1.5502	0.7672	0.7829	0.7481	0.7409	0.4199	0.4074	0
518000	1.5502	0.7673	0.7829	0.7481	0.7409	0.4199	0.4074	0
519000	1.5501	0.7672	0.7828	0.7482	0.7409	0.4199	0.4075	0
520000	1.5499	0.7671	0.7828	0.7481	0.7410	0.4200	0.4075	0
521000	1.5499	0.7672	0.7828	0.7482	0.7410	0.4199	0.4076	0
522000	1.5500	0.7672	0.7828	0.7481	0.7410	0.4199	0.4076	0
523000	1.5501	0.7673	0.7828	0.7480	0.7409	0.4199	0.4075	0
524000	1.5502	0.7674	0.7828	0.7480	0.7409	0.4199	0.4075	0
525000	1.5503	0.7674	0.7828	0.7480	0.7409	0.4199	0.4075	0
526000	1.5503	0.7675	0.7828	0.7481	0.7410	0.4199	0.4075	0
527000	1.5501	0.7674	0.7828	0.7481	0.7410	0.4198	0.4075	0
528000	1.5503	0.7675	0.7828	0.7480	0.7409	0.4198	0.4075	0
529000	1.5503	0.7675	0.7828	0.7480	0.7409	0.4198	0.4075	0
530000	1.5503	0.7675	0.7828	0.7480	0.7409	0.4198	0.4076	0
531000	1.5504	0.7676	0.7828	0.7480	0.7409	0.4198	0.4076	0
532000	1.5504	0.7676	0.7828	0.7480	0.7409	0.4198	0.4076	0
533000	1.5504	0.7676	0.7828	0.7480	0.7409	0.4198	0.4076	0
534000	1.5503	0.7675	0.7828	0.7480	0.7409	0.4198	0.4076	0
535000	1.5503	0.7676	0.7828	0.7480	0.7409	0.4198	0.4076	0
536000	1.5502	0.7676	0.7827	0.7480	0.7409	0.4198	0.4076	0
537000	1.5501	0.7675	0.7827	0.7480	0.7409	0.4198	0.4075	0
538000	1.5502	0.7675	0.7827	0.7480	0.7409	0.4198	0.4076	0
539000	1.5502	0.7675	0.7827	0.7480	0.7409	0.4198	0.4076	0
540000	1.5501	0.7674	0.7826	0.7481	0.7409	0.4198	0.4076	0
541000	1.5499	0.7673	0.7826	0.7481	0.7409	0.4199	0.4077	0
542000	1.5497	0.7672	0.7825	0.7481	0.7410	0.4200	0.4078	0
543000	1.5495	0.7671	0.7824	0.7481	0.7410	0.4200	0.4078	0
544000	1.5494	0.7670	0.7823	0.7481	0.7410	0.4200	0.4079	0
545000	1.5492	0.7670	0.7822	0.7482	0.7410	0.4200	0.4079	0
546000	1.5493	0.7671	0.7823	0.7481	0.7410	0.4200	0.4079	0
547000	1.5494	0.7671	0.7823	0.7481	0.7410	0.4200	0.4079	0
548000	1.5495	0.7672	0.7823	0.7481	0.7410	0.4200	0.4080	0
549000	1.5496	0.7673	0.7823	0.7481	0.7410	0.4199	0.4079	0
550000	1.5497	0.7674	0.7824	0.7480	0.7410	0.4199	0.4079	0
551000	1.5498	0.7675	0.7824	0.7480	0.7410	0.4200	0.4080	0
552000	1.5498	0.7675	0.7824	0.7481	0.7410	0.4199	0.4079	0
553000	1.5497	0.7674	0.7823	0.7481	0.7410	0.4199	0.4079	0
554000	1.5497	0.7674	0.7823	0.7481	0.7410	0.4198	0.4079	0
555000	1.5498	0.7674	0.7824	0.7481	0.7410	0.4198	0.4078	0
556000	1.5499	0.7674	0.7825	0.7481	0.7409	0.4199	0.4078	0
557000	1.5499	0.7674	0.7825	0.7481	0.7409	0.4199	0.4078	0
558000	1.5499	0.7674	0.7825	0.7481	0.7409	0.4198	0.4078	0
559000	1.5501	0.7675	0.7825	0.7480	0.7409	0.4198	0.4078	0
560000	1.5501	0.7675	0.7825	0.7480	0.7409	0.4199	0.4078	0
561000	1.5502	0.7676	0.7826	0.7480	0.7409	0.4199	0.4077	0
562000	1.5503	0.7676	0.7827	0.7480	0.7408	0.4198	0.4077	0
563000	1.5504	0.7677	0.7828	0.7480	0.7408	0.4198	0.4077	0
564000	1.5505	0.7677	0.7828	0.7479	0.7408	0.4198	0.4077	0
565000	1.5505	0.7677	0.7828	0.7479	0.7408	0.4198	0.4077	0
566000	1.5506	0.7678	0.7828	0.7479	0.7408	0.4197	0.4077	0
567000	1.5507	0.7678	0.7828	0.7479	0.7408	0.4197	0.4077	0
568000	1.5507	0.7678	0.7829	0.7479	0.7407	0.4197	0.4076	0
569000	1.5509	0.7679	0.7830	0.7479	0.7407	0.4197	0.4076	0
570000	1.5510	0.7680	0.7830	0.7479	0.7407	0.4197	0.4076	0
571000	1.5511	0.7680	0.7831	0.7479	0.7407	0.4197	0.4076	0
572000	1.5513	0.7681	0.7832	0.7478	0.7406	0.4197	0.4075	0
573000	1.5514	0.7682	0.7832	0.7478	0.7406	0.4197	0.4075	0
574000	1.5514	0.7682	0.7832	0.7478	0.7406	0.4197	0.4076	0
575000	1.5515	0.7683	0.7833	0.7478	0.7406	0.4197	0.4075	0
576000	1.5517	0.7683	0.7834	0.7478	0.7406	0.4197	0.4075	0
577000	1.5518	0.7683	0.7834	0.7478	0.7406	0.4197	0.4075	0
578000	1.5519	0.7684	0.7835	0.7477	0.7405	0.4197	0.4075	0
579000	1.5520	0.7684	0.7835	0.7477	0.7405	0.4197	0.4075	0
580000	1.5520	0.7685	0.7836	0.7477	0.7405	0.4197	0.4075	0
581000	1.5521	0.7685	0.7836	0.7477	0.7405	0.4197	0.4075	0
582000	1.5522	0.7685	0.7837	0.7477	0.7405	0.4197	0.4074	0
583000	1.5523	0.7685	0.7837	0.7477	0.7405	0.4197	0.4074	0
584000	1.5523	0.7686	0.7837	0.7477	0.7405	0.4197	0.4074	0
585000	1.5524	0.7686	0.7838	0.7476	0.7405	0.4198	0.4074	0
586000	1.5525	0.7687	0.7838	0.7476	0.7404	0.4198	0.4074	0
587000	1.5526	0.7687	0.7839	0.7476	0.7404	0.4197	0.4074	0
588000	1.5525	0.7686	0.7839	0.7477	0.7404	0.4197	0.4073	0
589000	1.5525	0.7687	0.7839	0.7477	0.7404	0.4197	0.4073	0
590000	1.5525	0.7686	0.7838	0.7477	0.7405	0.4197	0.4074	0
591000	1.5524	0.7686	0.7838	0.7477	0.7405	0.4198	0.4074	0
592000	1.5524	0.7686	0.7838	0.7477	0.7405	0.4198	0.4075	0
593000	1.5522	0.7685	0.7837	0.7477	0.7405	0.4199	0.4075	0
594000	1.5521	0.7684	0.7836	0.7477	0.7405	0.4199	0.4075	0
595000	1.5522	0.7685	0.7837	0.7477	0.7405	0.4198	0.4075	0
596000	1.5523	0.7686	0.7837	0.7476	0.7405	0.4198	0.4075	0
597000	1.5524	0.7687	0.7837	0.7476	0.7405	0.4198	0.4075	0
598000	1.5524	0.7687	0.7837	0.7476	0.7405	0.4198	0.4075	0
599000	1.5524	0.7688	0.7837	0.7476	0.7405	0.4198	0.4075	0
600000	1.5526	0.7689	0.7837	0.7476	0.7405	0.4197	0.4075	0
601000	1.5528	0.7690	0.7838	0.7475	0.7405	0.4197	0.4075	0
602000	1.5529	0.7691	0.7838	0.7475	0.7405	0.4197	0.4075	0
603000	1.5531	0.7692	0.7839	0.7474	0.7404	0.4197	0.4075	0
604000	1.5532	0.7692	0.7840	0.7475	0.7404	0.4198	0.4075	0
605000	1.5532	0.7692	0.7840	0.7474	0.7404	0.4198	0.4075	0
606000	1.5533	0.7693	0.7840	0.7474	0.7404	0.4198	0.4075	0
607000	1.5534	0.7693	0.7840	0.7474	0.7404	0.4197	0.4075	0
608000	1.5535	0.7694	0.7841	0.7474	0.7404	0.4197	0.4075	0
609000	1.5535	0.7694	0.7841	0.7474	0.7404	0.4197	0.4075	0
610000	1.5536	0.7695	0.7841	0.7474	0.7404	0.4197	0.4075	0
611000	1.5536	0.7695	0.7841	0.7473	0.7404	0.4198	0.4075	0
612000	1.5537	0.7695	0.7842	0.7473	0.7404	0.4197	0.4075	0
613000	1.5538	0.7696	0.7842	0.7474	0.7404	0.4197	0.4075	0
614000	1.5538	0.7695	0.7842	0.7473	0.7404	0.4198	0.4075	0
615000	1.5537	0.7695	0.7842	0.7473	0.7404	0.4197	0.4075	0
616000	1.5538	0.7696	0.7842	0.7473	0.7404	0.4197	0.4075	0
617000	1.5539	0.7697	0.7842	0.7473	0.7404	0.4197	0.4074	0
618000	1.5540	0.7698	0.7842	0.7473	0.7404	0.4197	0.4074	0
619000	1.5541	0.7699	0.7843	0.7472	0.7404	0.4197	0.4074	0
620000	1.5543	0.7700	0.7843	0.7472	0.7404	0.4197	0.4075	0
621000	1.5543	0.7701	0.7842	0.7472	0.7403	0.4197	0.4074	0
622000	1.5545	0.7702	0.7843	0.7471	0.7403	0.4197	0.4074	0
623000	1.5547	0.7703	0.7844	0.7471	0.7403	0.4197	0.4074	0
624000	1.5548	0.7704	0.7845	0.7471	0.7403	0.4197	0.4074	0
625000	1.5549	0.7704	0.7845	0.7471	0.7403	0.4197	0.4074	0
626000	1.5550	0.7705	0.7845	0.7470	0.7403	0.4197	0.4074	0
627000	1.5552	0.7707	0.7845	0.7470	0.7402	0.4197	0.4074	0
628000	1.5553	0.7708	0.7845	0.7470	0.7402	0.4196	0.4074	0
629000	1.5554	0.7709	0.7846	0.7469	0.7402	0.4196	0.4074	0
630000	1.5555	0.7709	0.7846	0.7469	0.7402	0.4196	0.4074	0
631000	1.5555	0.7709	0.7846	0.7469	0.7402	0.4196	0.4074	0
632000	1.5555	0.7709	0.7846	0.7470	0.7402	0.4197	0.4075	0
633000	1.5554	0.7708	0.7846	0.7469	0.7402	0.4197	0.4075	0
634000	1.5554	0.7708	0.7845	0.7470	0.7402	0.4197	0.4075	0
635000	1.5554	0.7708	0.7846	0.7470	0.7403	0.4198	0.4075	0
636000	1.5552	0.7708	0.7845	0.7470	0.7403	0.4198	0.4076	0
637000	1.5551	0.7707	0.7844	0.7470	0.7403	0.4199	0.4077	0
638000	1.5549	0.7706	0.7843	0.7470	0.7403	0.4200	0.4078	0
639000	1.5548	0.7706	0.7842	0.7470	0.7404	0.4200	0.4078	0
640000	1.5546	0.7706	0.7841	0.7470	0.7404	0.4200	0.4079	0
641000	1.5545	0.7705	0.7840	0.7470	0.7404	0.4200	0.4079	0
642000	1.5544	0.7705	0.7839	0.7471	0.7405	0.4200	0.4079	0
643000	1.5543	0.7705	0.7838	0.7470	0.7405	0.4200	0.4079	0
644000	1.5542	0.7705	0.7837	0.7471	0.7405	0.4200	0.4080	0
645000	1.5541	0.7705	0.7836	0.7471	0.7406	0.4200	0.4080	0
646000	1.5540	0.7706	0.7835	0.7471	0.7406	0.4199	0.4081	0
647000	1.5541	0.7706	0.7834	0.7470	0.7406	0.4199	0.4081	0
648000	1.5542	0.7707	0.7835	0.7470	0.7406	0.4199	0.4081	0
649000	1.5542	0.7708	0.7834	0.7470	0.7406	0.4199	0.4081	0
650000	1.5542	0.7708	0.7835	0.7470	0.7406	0.4199	0.4080	0
651000	1.5544	0.7708	0.7835	0.7470	0.7406	0.4198	0.4081	0
652000	1.5543	0.7708	0.7835	0.7470	0.7406	0.4198	0.4081	0
653000	1.5541	0.7708	0.7833	0.7470	0.7406	0.4199	0.4082	0
654000	1.5539	0.7707	0.7832	0.7470	0.7406	0.4199	0.4083	0
655000	1.5539	0.7707	0.7832	0.7470	0.7407	0.4199	0.4083	0
656000	1.5539	0.7708	0.7831	0.7470	0.7407	0.4199	0.4083	0
657000	1.5539	0.7708	0.7831	0.7470	0.7407	0.4199	0.4084	0
658000	1.5539	0.7708	0.7831	0.7470	0.7407	0.4199	0.4084	0
659000	1.5538	0.7708	0.7830	0.7470	0.7407	0.4199	0.4085	0
660000	1.5537	0.7708	0.7829	0.7470	0.7407	0.4199	0.4086	0
661000	1.5536	0.7707	0.7829	0.7470	0.7407	0.4199	0.4086	0
662000	1.5535	0.7706	0.7828	0.7470	0.7408	0.4200	0.4086	0
663000	1.5534	0.7706	0.7827	0.7470	0.7408	0.4200	0.4086	0
664000	1.5533	0.7706	0.7826	0.7470	0.7408	0.4200	0.4087	0
665000	1.5533	0.7707	0.7826	0.7470	0.7408	0.4200	0.4088	0
666000	1.5533	0.7707	0.7826	0.7470	0.7408	0.4200	0.4088	0
667000	1.5532	0.7707	0.7825	0.7470	0.7408	0.4200	0.4088	0
668000	1.5532	0.7707	0.7825	0.7470	0.7408	0.4200	0.4088	0
669000	1.5533	0.7708	0.7825	0.7469	0.7408	0.4200	0.4088	0
670000	1.5534	0.7708	0.7826	0.7469	0.7408	0.4200	0.4088	0
671000	1.5535	0.7709	0.7826	0.7469	0.7408	0.4199	0.4088	0
672000	1.5535	0.7709	0.7826	0.7469	0.7408	0.4199	0.4088	0
673000	1.5535	0.7709	0.7825	0.7469	0.7409	0.4199	0.4088	0
674000	1.5535	0.7709	0.7825	0.7469	0.7409	0.4199	0.4088	0
675000	1.5535	0.7709	0.7826	0.7469	0.7409	0.4199	0.4088	0
676000	1.5535	0.7709	0.7825	0.7469	0.7409	0.4199	0.4088	0
677000	1.5535	0.7709	0.7826	0.7469	0.7409	0.4199	0.4088	0
678000	1.5535	0.7709	0.7826	0.7469	0.7409	0.4199	0.4088	0
679000	1.5535	0.7709	0.7826	0.7469	0.7409	0.4199	0.4088	0
680000	1.5534	0.7709	0.7825	0.7469	0.7409	0.4199	0.4088	0
681000	1.5532	0.7708	0.7824	0.7469	0.7409	0.4199	0.4089	0
682000	1.5532	0.7708	0.7823	0.7470	0.7410	0.4199	0.4089	0
683000	1.5530	0.7708	0.7822	0.7470	0.7410	0.4199	0.4090	0
684000	1.5530	0.7708	0.7822	0.7469	0.7410	0.4199	0.4090	0
685000	1.5531	0.7709	0.7822	0.7469	0.7410	0.4199	0.4089	0
686000	1.5531	0.7709	0.7822	0.7469	0.7410	0.4198	0.4090	0
687000	1.5531	0.7709	0.7822	0.7469	0.7410	0.4198	0.4090	0
688000	1.5532	0.7710	0.7822	0.7469	0.7410	0.4198	0.4090	0
689000	1.5532	0.7710	0.7822	0.7469	0.7410	0.4197	0.4090	0
