Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
240000	1.7433	0.6246	0.5855	0.5332	0.7916	0.8053	0.8226	0.3649	0.4067	0.4545	7	0
241000	1.7436	0.6247	0.5856	0.5333	0.7916	0.8052	0.8226	0.3648	0.4066	0.4544	21	0
242000	1.7439	0.6249	0.5856	0.5335	0.7915	0.8053	0.8226	0.3647	0.4067	0.4544	10	0
243000	1.7440	0.6249	0.5856	0.5335	0.7915	0.8053	0.8226	0.3648	0.4066	0.4545	18	0
244000	1.7443	0.6250	0.5857	0.5335	0.7915	0.8052	0.8226	0.3648	0.4066	0.4545	3	0
245000	1.7444	0.6252	0.5858	0.5335	0.7915	0.8051	0.8226	0.3648	0.4066	0.4545	0	0
246000	1.7446	0.6252	0.5859	0.5335	0.7914	0.8051	0.8226	0.3647	0.4067	0.4545	9	0
247000	1.7449	0.6254	0.5861	0.5335	0.7914	0.8051	0.8226	0.3647	0.4066	0.4545	5	0
248000	1.7450	0.6255	0.5861	0.5335	0.7914	0.8051	0.8226	0.3647	0.4066	0.4546	13	0
249000	1.7452	0.6256	0.5862	0.5334	0.7914	0.8050	0.8226	0.3647	0.4066	0.4546	9	0
250000	1.7456	0.6257	0.5863	0.5335	0.7913	0.8050	0.8226	0.3647	0.4065	0.4545	8	0
251000	1.7456	0.6257	0.5863	0.5336	0.7913	0.8050	0.8226	0.3647	0.4066	0.4546	2	0
252000	1.7456	0.6258	0.5863	0.5335	0.7913	0.8050	0.8226	0.3647	0.4066	0.4547	3	0
253000	1.7459	0.6258	0.5866	0.5335	0.7913	0.8049	0.8226	0.3647	0.4065	0.4546	18	0
254000	1.7461	0.6258	0.5868	0.5335	0.7913	0.8048	0.8226	0.3648	0.4065	0.4547	4	0
255000	1.7462	0.6258	0.5869	0.5335	0.7913	0.8048	0.8226	0.3648	0.4064	0.4548	3	0
256000	1.7465	0.6259	0.5870	0.5335	0.7912	0.8047	0.8226	0.3646	0.4063	0.4548	7	0
257000	1.7466	0.6260	0.5871	0.5335	0.7912	0.8047	0.8226	0.3648	0.4064	0.4549	9	0
258000	1.7467	0.6259	0.5872	0.5335	0.7912	0.8047	0.8227	0.3648	0.4063	0.4550	2	0
259000	1.7468	0.6260	0.5874	0.5334	0.7912	0.8046	0.8227	0.3648	0.4063	0.4551	8	0
260000	1.7470	0.6262	0.5876	0.5333	0.7911	0.8046	0.8227	0.3646	0.4063	0.4551	11	0
261000	1.7471	0.6263	0.5877	0.5331	0.7911	0.8045	0.8228	0.3645	0.4063	0.4553	9	0
262000	1.7474	0.6265	0.5879	0.5330	0.7910	0.8044	0.8228	0.3645	0.4061	0.4553	10	0
263000	1.7477	0.6266	0.5881	0.5330	0.7910	0.8044	0.8228	0.3645	0.4061	0.4553	11	0
264000	1.7477	0.6266	0.5882	0.5330	0.7910	0.8044	0.8228	0.3645	0.4062	0.4553	12	0
265000	1.7478	0.6266	0.5881	0.5331	0.7910	0.8044	0.8227	0.3646	0.4062	0.4552	31	0
266000	1.7480	0.6267	0.5882	0.5332	0.7910	0.8043	0.8227	0.3646	0.4062	0.4552	6	0
267000	1.7481	0.6267	0.5882	0.5332	0.7910	0.8043	0.8227	0.3646	0.4061	0.4552	7	0
268000	1.7483	0.6267	0.5884	0.5332	0.7910	0.8043	0.8227	0.3647	0.4061	0.4553	13	0
269000	1.7484	0.6267	0.5884	0.5332	0.7909	0.8043	0.8227	0.3647	0.4060	0.4553	10	0
270000	1.7485	0.6268	0.5885	0.5332	0.7909	0.8042	0.8227	0.3647	0.4059	0.4553	12	0
271000	1.7487	0.6269	0.5885	0.5332	0.7909	0.8042	0.8227	0.3647	0.4060	0.4552	21	0
272000	1.7490	0.6270	0.5886	0.5334	0.7909	0.8042	0.8226	0.3648	0.4060	0.4550	12	0
273000	1.7492	0.6270	0.5887	0.5336	0.7909	0.8042	0.8225	0.3647	0.4060	0.4550	3	0
274000	1.7493	0.6270	0.5887	0.5336	0.7909	0.8042	0.8225	0.3649	0.4060	0.4550	12	0
275000	1.7495	0.6270	0.5887	0.5338	0.7909	0.8042	0.8225	0.3648	0.4059	0.4550	8	0
276000	1.7495	0.6270	0.5887	0.5338	0.7908	0.8041	0.8225	0.3649	0.4060	0.4551	1	0
277000	1.7496	0.6271	0.5888	0.5337	0.7908	0.8041	0.8225	0.3648	0.4060	0.4551	2	0
278000	1.7498	0.6272	0.5888	0.5337	0.7908	0.8041	0.8225	0.3648	0.4060	0.4551	6	0
279000	1.7499	0.6273	0.5888	0.5338	0.7908	0.8041	0.8225	0.3648	0.4061	0.4552	6	0
280000	1.7500	0.6275	0.5888	0.5338	0.7907	0.8041	0.8225	0.3647	0.4060	0.4552	27	0
281000	1.7502	0.6277	0.5888	0.5337	0.7906	0.8041	0.8225	0.3646	0.4060	0.4553	5	0
282000	1.7505	0.6278	0.5889	0.5337	0.7906	0.8040	0.8225	0.3646	0.4059	0.4552	15	0
283000	1.7507	0.6279	0.5891	0.5338	0.7906	0.8040	0.8225	0.3646	0.4059	0.4552	7	0
284000	1.7509	0.6280	0.5892	0.5337	0.7906	0.8040	0.8225	0.3645	0.4058	0.4553	4	0
285000	1.7511	0.6281	0.5893	0.5336	0.7905	0.8039	0.8225	0.3645	0.4058	0.4554	7	0
286000	1.7511	0.6281	0.5894	0.5337	0.7905	0.8039	0.8225	0.3644	0.4058	0.4554	5	0
287000	1.7513	0.6282	0.5894	0.5337	0.7904	0.8039	0.8225	0.3644	0.4059	0.4554	6	0
288000	1.7515	0.6283	0.5894	0.5337	0.7904	0.8039	0.8225	0.3643	0.4059	0.4554	9	0
289000	1.7516	0.6283	0.5895	0.5337	0.7905	0.8038	0.8225	0.3644	0.4059	0.4554	17	0
290000	1.7517	0.6284	0.5896	0.5337	0.7904	0.8038	0.8225	0.3644	0.4059	0.4554	6	0
291000	1.7517	0.6284	0.5896	0.5338	0.7904	0.8039	0.8224	0.3644	0.4059	0.4553	7	0
292000	1.7519	0.6285	0.5896	0.5338	0.7903	0.8039	0.8224	0.3643	0.4059	0.4553	5	0
293000	1.7521	0.6285	0.5896	0.5339	0.7904	0.8039	0.8224	0.3644	0.4060	0.4553	5	0
294000	1.7521	0.6285	0.5897	0.5339	0.7904	0.8038	0.8224	0.3645	0.4059	0.4554	9	0
295000	1.7522	0.6285	0.5898	0.5339	0.7904	0.8038	0.8224	0.3646	0.4059	0.4553	10	0
296000	1.7523	0.6286	0.5898	0.5340	0.7903	0.8038	0.8223	0.3646	0.4059	0.4553	5	0
297000	1.7524	0.6286	0.5897	0.5340	0.7903	0.8038	0.8223	0.3646	0.4060	0.4553	10	0
298000	1.7526	0.6288	0.5898	0.5340	0.7902	0.8038	0.8223	0.3645	0.4059	0.4553	16	0
299000	1.7528	0.6289	0.5899	0.5339	0.7902	0.8038	0.8223	0.3644	0.4060	0.4553	7	0
300000	1.7530	0.6290	0.5900	0.5339	0.7902	0.8037	0.8223	0.3644	0.4060	0.4553	9	0
301000	1.7531	0.6291	0.5901	0.5339	0.7902	0.8037	0.8223	0.3644	0.4060	0.4553	5	0
302000	1.7533	0.6292	0.5901	0.5340	0.7901	0.8037	0.8223	0.3644	0.4061	0.4553	16	0
303000	1.7533	0.6292	0.5902	0.5339	0.7901	0.8036	0.8223	0.3644	0.4060	0.4553	13	0
304000	1.7534	0.6293	0.5903	0.5338	0.7901	0.8036	0.8224	0.3643	0.4060	0.4554	16	0
305000	1.7535	0.6294	0.5903	0.5338	0.7901	0.8036	0.8223	0.3644	0.4061	0.4553	5	0
306000	1.7536	0.6294	0.5904	0.5339	0.7901	0.8036	0.8223	0.3644	0.4061	0.4554	16	0
307000	1.7537	0.6294	0.5904	0.5339	0.7901	0.8036	0.8223	0.3645	0.4061	0.4554	6	0
308000	1.7536	0.6294	0.5904	0.5338	0.7901	0.8035	0.8223	0.3645	0.4061	0.4555	2	0
309000	1.7537	0.6295	0.5905	0.5338	0.7900	0.8035	0.8223	0.3644	0.4062	0.4555	7	0
310000	1.7539	0.6296	0.5905	0.5338	0.7900	0.8035	0.8223	0.3645	0.4061	0.4555	12	0
311000	1.7540	0.6296	0.5906	0.5338	0.7900	0.8034	0.8223	0.3644	0.4060	0.4555	16	0
312000	1.7542	0.6297	0.5908	0.5338	0.7900	0.8034	0.8224	0.3644	0.4060	0.4555	14	0
313000	1.7543	0.6297	0.5910	0.5336	0.7900	0.8034	0.8224	0.3644	0.4060	0.4556	7	0
314000	1.7544	0.6298	0.5911	0.5335	0.7900	0.8033	0.8224	0.3644	0.4059	0.4557	20	0
315000	1.7545	0.6298	0.5912	0.5335	0.7899	0.8033	0.8224	0.3644	0.4059	0.4557	7	0
316000	1.7547	0.6299	0.5913	0.5336	0.7900	0.8032	0.8224	0.3645	0.4058	0.4556	25	0
317000	1.7549	0.6298	0.5914	0.5337	0.7900	0.8032	0.8223	0.3645	0.4057	0.4556	9	0
318000	1.7551	0.6297	0.5915	0.5338	0.7900	0.8031	0.8223	0.3645	0.4056	0.4555	7	0
319000	1.7553	0.6298	0.5916	0.5338	0.7899	0.8031	0.8223	0.3644	0.4056	0.4555	6	0
320000	1.7554	0.6298	0.5916	0.5340	0.7900	0.8031	0.8222	0.3645	0.4056	0.4556	3	0
321000	1.7555	0.6297	0.5917	0.5341	0.7900	0.8031	0.8222	0.3645	0.4056	0.4556	8	0
322000	1.7556	0.6296	0.5917	0.5342	0.7900	0.8031	0.8221	0.3645	0.4055	0.4556	9	0
323000	1.7557	0.6295	0.5918	0.5344	0.7900	0.8031	0.8221	0.3646	0.4055	0.4557	5	0
324000	1.7558	0.6294	0.5919	0.5344	0.7901	0.8031	0.8221	0.3647	0.4054	0.4557	3	0
325000	1.7558	0.6293	0.5920	0.5345	0.7901	0.8030	0.8221	0.3648	0.4053	0.4558	11	0
326000	1.7559	0.6292	0.5922	0.5345	0.7901	0.8030	0.8220	0.3648	0.4052	0.4558	7	0
327000	1.7562	0.6292	0.5923	0.5347	0.7901	0.8029	0.8220	0.3648	0.4051	0.4557	1	0
328000	1.7564	0.6292	0.5924	0.5348	0.7901	0.8029	0.8220	0.3648	0.4050	0.4558	1	0
329000	1.7566	0.6292	0.5925	0.5349	0.7900	0.8029	0.8219	0.3647	0.4049	0.4558	7	0
330000	1.7569	0.6293	0.5926	0.5350	0.7900	0.8029	0.8219	0.3647	0.4049	0.4557	9	0
331000	1.7571	0.6293	0.5928	0.5351	0.7900	0.8028	0.8219	0.3647	0.4048	0.4558	2	0
332000	1.7573	0.6293	0.5929	0.5351	0.7900	0.8028	0.8219	0.3647	0.4047	0.4558	16	0
333000	1.7574	0.6293	0.5928	0.5352	0.7900	0.8028	0.8218	0.3647	0.4047	0.4558	3	0
334000	1.7575	0.6293	0.5927	0.5354	0.7900	0.8028	0.8217	0.3647	0.4047	0.4558	11	0
335000	1.7576	0.6293	0.5927	0.5356	0.7900	0.8028	0.8217	0.3647	0.4047	0.4558	3	0
336000	1.7578	0.6293	0.5927	0.5357	0.7901	0.8028	0.8216	0.3648	0.4047	0.4558	2	0
337000	1.7579	0.6292	0.5928	0.5360	0.7901	0.8028	0.8215	0.3647	0.4046	0.4558	1	0
338000	1.7581	0.6292	0.5928	0.5361	0.7901	0.8028	0.8215	0.3646	0.4045	0.4558	3	0
339000	1.7582	0.6292	0.5928	0.5362	0.7901	0.8028	0.8215	0.3647	0.4046	0.4560	2	0
340000	1.7581	0.6291	0.5928	0.5362	0.7901	0.8028	0.8215	0.3648	0.4046	0.4560	10	0
341000	1.7582	0.6291	0.5927	0.5364	0.7901	0.8028	0.8214	0.3647	0.4046	0.4560	17	0
342000	1.7583	0.6291	0.5927	0.5366	0.7901	0.8028	0.8213	0.3647	0.4046	0.4560	15	0
343000	1.7585	0.6291	0.5927	0.5368	0.7902	0.8028	0.8213	0.3647	0.4046	0.4559	14	0
344000	1.7586	0.6290	0.5927	0.5369	0.7902	0.8028	0.8213	0.3648	0.4045	0.4560	7	0
345000	1.7587	0.6289	0.5927	0.5370	0.7902	0.8028	0.8212	0.3648	0.4045	0.4560	7	0
346000	1.7587	0.6289	0.5928	0.5371	0.7902	0.8028	0.8212	0.3648	0.4044	0.4561	14	0
347000	1.7588	0.6288	0.5928	0.5372	0.7902	0.8028	0.8211	0.3648	0.4044	0.4561	4	0
348000	1.7589	0.6288	0.5928	0.5374	0.7903	0.8028	0.8211	0.3648	0.4043	0.4561	6	0
349000	1.7590	0.6288	0.5928	0.5375	0.7903	0.8028	0.8210	0.3648	0.4044	0.4561	7	0
350000	1.7591	0.6287	0.5928	0.5376	0.7903	0.8028	0.8210	0.3648	0.4043	0.4561	4	0
351000	1.7592	0.6286	0.5929	0.5378	0.7903	0.8028	0.8209	0.3649	0.4043	0.4561	11	0
352000	1.7593	0.6286	0.5928	0.5379	0.7903	0.8028	0.8209	0.3649	0.4042	0.4561	5	0
353000	1.7595	0.6286	0.5928	0.5380	0.7903	0.8028	0.8209	0.3648	0.4042	0.4562	3	0
354000	1.7595	0.6286	0.5928	0.5381	0.7903	0.8028	0.8208	0.3648	0.4042	0.4562	8	0
355000	1.7596	0.6286	0.5928	0.5381	0.7903	0.8028	0.8208	0.3648	0.4042	0.4562	20	0
356000	1.7597	0.6286	0.5929	0.5382	0.7903	0.8028	0.8208	0.3648	0.4041	0.4562	15	0
357000	1.7600	0.6286	0.5929	0.5384	0.7903	0.8028	0.8207	0.3648	0.4041	0.4562	5	0
358000	1.7600	0.6285	0.5929	0.5385	0.7904	0.8028	0.8207	0.3649	0.4041	0.4562	6	0
359000	1.7600	0.6284	0.5929	0.5388	0.7904	0.8028	0.8206	0.3649	0.4040	0.4562	7	0
360000	1.7602	0.6283	0.5929	0.5390	0.7904	0.8028	0.8205	0.3649	0.4040	0.4562	10	0
361000	1.7602	0.6283	0.5928	0.5391	0.7904	0.8028	0.8205	0.3649	0.4040	0.4562	6	0
362000	1.7603	0.6283	0.5928	0.5393	0.7904	0.8028	0.8205	0.3650	0.4040	0.4562	16	0
363000	1.7604	0.6282	0.5928	0.5394	0.7904	0.8028	0.8204	0.3650	0.4039	0.4562	5	0
364000	1.7605	0.6281	0.5928	0.5395	0.7905	0.8028	0.8203	0.3650	0.4039	0.4562	6	0
365000	1.7607	0.6281	0.5928	0.5397	0.7905	0.8028	0.8203	0.3650	0.4039	0.4562	3	0
366000	1.7608	0.6281	0.5928	0.5399	0.7904	0.8028	0.8202	0.3649	0.4039	0.4562	9	0
367000	1.7608	0.6281	0.5928	0.5400	0.7905	0.8028	0.8202	0.3650	0.4039	0.4562	2	0
368000	1.7607	0.6279	0.5928	0.5400	0.7906	0.8028	0.8202	0.3651	0.4039	0.4562	35	0
369000	1.7606	0.6277	0.5929	0.5400	0.7906	0.8027	0.8202	0.3651	0.4038	0.4563	7	0
370000	1.7606	0.6276	0.5930	0.5400	0.7906	0.8027	0.8202	0.3652	0.4038	0.4564	5	0
371000	1.7606	0.6276	0.5930	0.5401	0.7906	0.8027	0.8202	0.3653	0.4038	0.4564	3	0
372000	1.7606	0.6275	0.5930	0.5401	0.7907	0.8027	0.8201	0.3654	0.4038	0.4564	11	0
373000	1.7607	0.6274	0.5930	0.5402	0.7907	0.8027	0.8201	0.3654	0.4038	0.4565	1	0
374000	1.7608	0.6274	0.5930	0.5404	0.7907	0.8027	0.8200	0.3654	0.4037	0.4565	7	0
375000	1.7608	0.6273	0.5930	0.5405	0.7907	0.8027	0.8200	0.3654	0.4038	0.4564	16	0
376000	1.7609	0.6273	0.5929	0.5406	0.7907	0.8028	0.8199	0.3655	0.4038	0.4564	14	0
377000	1.7608	0.6272	0.5928	0.5408	0.7907	0.8028	0.8199	0.3655	0.4038	0.4564	40	0
378000	1.7609	0.6272	0.5927	0.5409	0.7907	0.8028	0.8199	0.3654	0.4038	0.4564	30	0
379000	1.7609	0.6272	0.5926	0.5410	0.7907	0.8028	0.8198	0.3654	0.4038	0.4564	4	0
380000	1.7610	0.6272	0.5926	0.5412	0.7907	0.8028	0.8197	0.3653	0.4037	0.4564	5	0
381000	1.7613	0.6272	0.5927	0.5414	0.7907	0.8028	0.8197	0.3653	0.4037	0.4564	8	0
382000	1.7613	0.6272	0.5927	0.5415	0.7907	0.8028	0.8196	0.3653	0.4037	0.4564	9	0
383000	1.7614	0.6272	0.5926	0.5416	0.7907	0.8029	0.8196	0.3653	0.4037	0.4565	8	0
384000	1.7615	0.6272	0.5926	0.5418	0.7907	0.8028	0.8196	0.3653	0.4036	0.4565	12	0
385000	1.7616	0.6271	0.5925	0.5419	0.7908	0.8029	0.8196	0.3653	0.4037	0.4566	7	0
386000	1.7616	0.6271	0.5926	0.5420	0.7908	0.8028	0.8195	0.3652	0.4035	0.4566	12	0
387000	1.7617	0.6270	0.5926	0.5420	0.7908	0.8028	0.8195	0.3652	0.4035	0.4567	1	0
388000	1.7618	0.6270	0.5927	0.5422	0.7908	0.8028	0.8194	0.3653	0.4034	0.4567	7	0
389000	1.7620	0.6269	0.5927	0.5424	0.7908	0.8028	0.8194	0.3652	0.4034	0.4567	17	0
390000	1.7620	0.6269	0.5926	0.5425	0.7908	0.8028	0.8193	0.3652	0.4034	0.4568	10	0
391000	1.7621	0.6268	0.5926	0.5426	0.7908	0.8028	0.8193	0.3652	0.4033	0.4568	11	0
392000	1.7622	0.6268	0.5927	0.5427	0.7908	0.8028	0.8193	0.3652	0.4033	0.4569	7	0
393000	1.7622	0.6268	0.5926	0.5428	0.7909	0.8029	0.8193	0.3652	0.4033	0.4569	8	0
394000	1.7623	0.6267	0.5926	0.5429	0.7909	0.8028	0.8192	0.3652	0.4032	0.4569	9	0
395000	1.7624	0.6267	0.5927	0.5430	0.7909	0.8028	0.8192	0.3651	0.4032	0.4570	109	0
396000	1.7624	0.6266	0.5927	0.5431	0.7910	0.8028	0.8191	0.3651	0.4031	0.4570	19	0
397000	1.7624	0.6265	0.5927	0.5431	0.7910	0.8028	0.8192	0.3652	0.4032	0.4570	82	0
398000	1.7623	0.6264	0.5927	0.5432	0.7910	0.8028	0.8191	0.3652	0.4031	0.4570	8	0
399000	1.7623	0.6263	0.5927	0.5434	0.7910	0.8028	0.8191	0.3653	0.4031	0.4570	5	0
400000	1.7624	0.6263	0.5927	0.5434	0.7910	0.8028	0.8190	0.3653	0.4030	0.4570	23	0
401000	1.7626	0.6264	0.5927	0.5435	0.7910	0.8028	0.8190	0.3653	0.4029	0.4570	4	0
402000	1.7627	0.6264	0.5927	0.5436	0.7910	0.8028	0.8190	0.3653	0.4030	0.4570	8	0
403000	1.7626	0.6263	0.5926	0.5437	0.7911	0.8028	0.8189	0.3654	0.4030	0.4571	15	0
404000	1.7627	0.6262	0.5927	0.5438	0.7910	0.8028	0.8189	0.3653	0.4029	0.4571	4	0
405000	1.7629	0.6263	0.5927	0.5439	0.7910	0.8028	0.8189	0.3652	0.4029	0.4571	32	0
406000	1.7632	0.6264	0.5928	0.5440	0.7910	0.8028	0.8188	0.3652	0.4028	0.4571	6	0
407000	1.7633	0.6264	0.5928	0.5441	0.7910	0.8028	0.8188	0.3652	0.4028	0.4571	7	0
408000	1.7634	0.6263	0.5928	0.5443	0.7910	0.8028	0.8187	0.3651	0.4027	0.4571	5	0
409000	1.7635	0.6263	0.5928	0.5444	0.7910	0.8028	0.8187	0.3652	0.4027	0.4571	1	0
410000	1.7635	0.6262	0.5928	0.5445	0.7910	0.8028	0.8187	0.3652	0.4026	0.4572	10	0
411000	1.7636	0.6262	0.5929	0.5445	0.7910	0.8028	0.8186	0.3652	0.4026	0.4572	1	0
412000	1.7636	0.6262	0.5928	0.5446	0.7911	0.8028	0.8186	0.3652	0.4025	0.4573	9	0
413000	1.7637	0.6261	0.5928	0.5448	0.7910	0.8028	0.8185	0.3652	0.4025	0.4573	17	0
414000	1.7638	0.6261	0.5928	0.5448	0.7911	0.8028	0.8185	0.3652	0.4025	0.4573	4	0
415000	1.7638	0.6261	0.5928	0.5450	0.7911	0.8028	0.8185	0.3653	0.4025	0.4573	6	0
416000	1.7639	0.6260	0.5928	0.5451	0.7911	0.8028	0.8184	0.3652	0.4025	0.4573	16	0
417000	1.7640	0.6260	0.5928	0.5452	0.7911	0.8028	0.8184	0.3652	0.4024	0.4573	18	0
418000	1.7641	0.6260	0.5927	0.5454	0.7911	0.8028	0.8183	0.3652	0.4024	0.4573	3	0
419000	1.7642	0.6260	0.5928	0.5455	0.7911	0.8028	0.8183	0.3652	0.4023	0.4573	1	0
420000	1.7645	0.6261	0.5928	0.5456	0.7911	0.8028	0.8183	0.3651	0.4023	0.4573	4	0
421000	1.7646	0.6261	0.5928	0.5457	0.7911	0.8028	0.8182	0.3651	0.4023	0.4573	4	0
422000	1.7646	0.6260	0.5927	0.5459	0.7911	0.8028	0.8182	0.3651	0.4023	0.4573	7	0
423000	1.7647	0.6260	0.5927	0.5459	0.7911	0.8028	0.8182	0.3650	0.4023	0.4574	16	0
424000	1.7648	0.6260	0.5927	0.5460	0.7911	0.8028	0.8181	0.3651	0.4022	0.4574	20	0
425000	1.7648	0.6260	0.5927	0.5461	0.7911	0.8028	0.8181	0.3651	0.4022	0.4573	11	0
426000	1.7648	0.6259	0.5927	0.5463	0.7912	0.8028	0.8180	0.3651	0.4022	0.4573	8	0
427000	1.7649	0.6258	0.5927	0.5465	0.7912	0.8028	0.8180	0.3651	0.4022	0.4573	7	0
428000	1.7649	0.6257	0.5926	0.5465	0.7912	0.8028	0.8180	0.3652	0.4022	0.4574	8	0
429000	1.7650	0.6257	0.5926	0.5466	0.7912	0.8028	0.8179	0.3652	0.4022	0.4574	6	0
430000	1.7651	0.6257	0.5927	0.5467	0.7912	0.8028	0.8179	0.3651	0.4021	0.4573	4	0
431000	1.7652	0.6257	0.5926	0.5469	0.7912	0.8029	0.8178	0.3651	0.4021	0.4574	7	0
432000	1.7652	0.6256	0.5926	0.5470	0.7913	0.8029	0.8178	0.3652	0.4021	0.4574	1	0
433000	1.7653	0.6256	0.5926	0.5471	0.7913	0.8029	0.8177	0.3651	0.4021	0.4574	4	0
434000	1.7653	0.6256	0.5926	0.5471	0.7913	0.8029	0.8177	0.3652	0.4021	0.4575	3	0
435000	1.7653	0.6255	0.5926	0.5472	0.7913	0.8029	0.8177	0.3653	0.4021	0.4575	9	0
436000	1.7654	0.6254	0.5926	0.5473	0.7913	0.8029	0.8176	0.3652	0.4020	0.4575	2	0
437000	1.7655	0.6255	0.5926	0.5474	0.7913	0.8029	0.8176	0.3652	0.4020	0.4575	5	0
438000	1.7656	0.6255	0.5926	0.5475	0.7913	0.8028	0.8176	0.3652	0.4019	0.4575	2	0
439000	1.7657	0.6255	0.5927	0.5476	0.7913	0.8028	0.8176	0.3652	0.4019	0.4575	7	0
440000	1.7658	0.6255	0.5927	0.5477	0.7913	0.8028	0.8175	0.3652	0.4019	0.4575	3	0
441000	1.7659	0.6254	0.5927	0.5478	0.7914	0.8028	0.8175	0.3653	0.4018	0.4575	6	0
442000	1.7659	0.6253	0.5927	0.5479	0.7914	0.8028	0.8175	0.3653	0.4018	0.4576	21	0
443000	1.7659	0.6252	0.5926	0.5481	0.7914	0.8028	0.8174	0.3653	0.4018	0.4575	8	0
444000	1.7660	0.6252	0.5926	0.5482	0.7914	0.8029	0.8174	0.3654	0.4018	0.4575	4	0
445000	1.7660	0.6251	0.5927	0.5483	0.7914	0.8028	0.8173	0.3654	0.4018	0.4575	7	0
446000	1.7662	0.6250	0.5927	0.5485	0.7914	0.8028	0.8173	0.3654	0.4017	0.4575	17	0
447000	1.7663	0.6251	0.5926	0.5486	0.7914	0.8029	0.8173	0.3653	0.4018	0.4575	30	0
448000	1.7665	0.6252	0.5926	0.5487	0.7914	0.8029	0.8172	0.3652	0.4017	0.4575	9	0
449000	1.7666	0.6251	0.5926	0.5488	0.7914	0.8029	0.8172	0.3652	0.4017	0.4575	2	0
450000	1.7667	0.6251	0.5926	0.5489	0.7914	0.8028	0.8172	0.3652	0.4017	0.4576	5	0
451000	1.7668	0.6252	0.5926	0.5490	0.7914	0.8029	0.8171	0.3650	0.4016	0.4576	11	0
452000	1.7669	0.6252	0.5926	0.5491	0.7914	0.8028	0.8171	0.3650	0.4016	0.4576	5	0
453000	1.7670	0.6252	0.5927	0.5491	0.7914	0.8028	0.8171	0.3650	0.4016	0.4576	6	0
454000	1.7668	0.6250	0.5928	0.5491	0.7915	0.8028	0.8171	0.3651	0.4016	0.4577	9	0
455000	1.7668	0.6249	0.5928	0.5491	0.7915	0.8028	0.8171	0.3651	0.4016	0.4576	4	0
456000	1.7669	0.6248	0.5928	0.5493	0.7915	0.8028	0.8170	0.3651	0.4015	0.4576	17	0
457000	1.7671	0.6248	0.5928	0.5494	0.7915	0.8028	0.8170	0.3651	0.4014	0.4576	13	0
458000	1.7672	0.6248	0.5929	0.5495	0.7915	0.8028	0.8170	0.3651	0.4014	0.4577	45	0
459000	1.7672	0.6248	0.5928	0.5496	0.7915	0.8028	0.8169	0.3650	0.4014	0.4576	7	0
460000	1.7674	0.6248	0.5928	0.5497	0.7915	0.8028	0.8169	0.3650	0.4014	0.4576	0	0
461000	1.7675	0.6248	0.5929	0.5498	0.7915	0.8028	0.8168	0.3649	0.4013	0.4576	6	0
462000	1.7677	0.6249	0.5929	0.5500	0.7915	0.8028	0.8168	0.3649	0.4013	0.4576	2	0
463000	1.7678	0.6248	0.5929	0.5501	0.7915	0.8028	0.8168	0.3649	0.4012	0.4576	19	0
464000	1.7679	0.6248	0.5929	0.5501	0.7915	0.8028	0.8167	0.3648	0.4012	0.4576	12	0
465000	1.7679	0.6249	0.5929	0.5502	0.7915	0.8028	0.8167	0.3648	0.4012	0.4576	10	0
466000	1.7680	0.6249	0.5929	0.5503	0.7915	0.8028	0.8167	0.3648	0.4012	0.4576	0	0
467000	1.7681	0.6248	0.5929	0.5504	0.7915	0.8028	0.8167	0.3648	0.4012	0.4576	16	0
468000	1.7682	0.6248	0.5929	0.5505	0.7915	0.8028	0.8166	0.3648	0.4012	0.4576	11	0
469000	1.7683	0.6248	0.5929	0.5506	0.7916	0.8028	0.8166	0.3649	0.4011	0.4576	6	0
470000	1.7684	0.6247	0.5929	0.5507	0.7916	0.8028	0.8165	0.3649	0.4011	0.4575	0	0
471000	1.7684	0.6246	0.5930	0.5508	0.7916	0.8028	0.8165	0.3649	0.4011	0.4576	7	0
472000	1.7684	0.6245	0.5930	0.5509	0.7916	0.8028	0.8165	0.3649	0.4010	0.4576	3	0
473000	1.7685	0.6246	0.5930	0.5510	0.7916	0.8028	0.8165	0.3649	0.4010	0.4575	88	0
474000	1.7685	0.6245	0.5930	0.5510	0.7916	0.8028	0.8165	0.3649	0.4010	0.4576	5	0
475000	1.7685	0.6245	0.5929	0.5511	0.7916	0.8028	0.8164	0.3650	0.4011	0.4576	0	0
476000	1.7686	0.6244	0.5929	0.5513	0.7916	0.8028	0.8164	0.3649	0.4010	0.4576	13	0
477000	1.7688	0.6244	0.5929	0.5514	0.7917	0.8028	0.8164	0.3648	0.4010	0.4577	6	0
478000	1.7688	0.6244	0.5929	0.5514	0.7917	0.8028	0.8164	0.3648	0.4010	0.4577	6	0
479000	1.7689	0.6245	0.5930	0.5514	0.7916	0.8028	0.8163	0.3648	0.4009	0.4577	33	0
480000	1.7690	0.6245	0.5930	0.5515	0.7916	0.8028	0.8163	0.3647	0.4008	0.4578	0	0
481000	1.7691	0.6245	0.5931	0.5516	0.7917	0.8027	0.8163	0.3647	0.4007	0.4578	10	0
