Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
194000	1.6840	0.5417	0.3730	0.3825	0.3868	0.8194	0.8759	0.8726	0.8714	0.3178	0.4582	0.4604	0.4561	0
195000	1.6843	0.5419	0.3731	0.3824	0.3868	0.8194	0.8759	0.8726	0.8713	0.3179	0.4582	0.4605	0.4561	0
196000	1.6843	0.5418	0.3731	0.3824	0.3870	0.8194	0.8760	0.8726	0.8712	0.3179	0.4584	0.4606	0.4561	0
197000	1.6847	0.5421	0.3732	0.3823	0.3872	0.8193	0.8759	0.8727	0.8712	0.3176	0.4583	0.4607	0.4561	0
198000	1.6849	0.5424	0.3734	0.3820	0.3871	0.8192	0.8758	0.8727	0.8713	0.3176	0.4583	0.4608	0.4562	0
199000	1.6850	0.5425	0.3734	0.3820	0.3871	0.8192	0.8758	0.8727	0.8713	0.3177	0.4584	0.4609	0.4563	0
200000	1.6851	0.5427	0.3735	0.3819	0.3871	0.8190	0.8758	0.8727	0.8712	0.3174	0.4585	0.4609	0.4564	0
201000	1.6857	0.5430	0.3737	0.3819	0.3872	0.8190	0.8758	0.8727	0.8711	0.3174	0.4584	0.4608	0.4562	0
202000	1.6862	0.5433	0.3738	0.3819	0.3872	0.8189	0.8757	0.8727	0.8712	0.3174	0.4584	0.4609	0.4564	0
203000	1.6865	0.5436	0.3738	0.3818	0.3871	0.8187	0.8757	0.8728	0.8712	0.3171	0.4584	0.4611	0.4564	0
204000	1.6868	0.5440	0.3740	0.3817	0.3870	0.8186	0.8756	0.8728	0.8712	0.3170	0.4584	0.4611	0.4566	0
205000	1.6871	0.5443	0.3741	0.3818	0.3869	0.8185	0.8756	0.8728	0.8713	0.3169	0.4584	0.4611	0.4566	0
206000	1.6873	0.5445	0.3743	0.3818	0.3867	0.8185	0.8755	0.8729	0.8713	0.3169	0.4583	0.4612	0.4568	0
207000	1.6873	0.5446	0.3744	0.3817	0.3866	0.8185	0.8756	0.8728	0.8713	0.3169	0.4585	0.4611	0.4569	0
208000	1.6876	0.5449	0.3743	0.3818	0.3866	0.8183	0.8756	0.8728	0.8713	0.3168	0.4586	0.4611	0.4568	0
209000	1.6878	0.5452	0.3741	0.3818	0.3867	0.8183	0.8757	0.8728	0.8713	0.3168	0.4587	0.4612	0.4569	0
210000	1.6879	0.5453	0.3740	0.3818	0.3868	0.8182	0.8756	0.8728	0.8713	0.3167	0.4588	0.4612	0.4569	0
211000	1.6882	0.5455	0.3740	0.3817	0.3870	0.8182	0.8757	0.8728	0.8712	0.3168	0.4589	0.4612	0.4568	0
212000	1.6884	0.5455	0.3740	0.3819	0.3870	0.8182	0.8757	0.8728	0.8712	0.3168	0.4588	0.4612	0.4569	0
213000	1.6888	0.5458	0.3741	0.3821	0.3869	0.8181	0.8757	0.8727	0.8712	0.3167	0.4588	0.4611	0.4569	0
214000	1.6891	0.5460	0.3739	0.3823	0.3869	0.8180	0.8757	0.8727	0.8712	0.3166	0.4590	0.4612	0.4568	0
215000	1.6894	0.5462	0.3738	0.3823	0.3871	0.8180	0.8758	0.8727	0.8711	0.3164	0.4591	0.4611	0.4568	0
216000	1.6897	0.5464	0.3738	0.3823	0.3871	0.8178	0.8757	0.8727	0.8712	0.3163	0.4591	0.4611	0.4569	0
217000	1.6898	0.5467	0.3738	0.3824	0.3870	0.8178	0.8758	0.8726	0.8712	0.3161	0.4592	0.4612	0.4570	0
218000	1.6903	0.5470	0.3736	0.3825	0.3871	0.8176	0.8758	0.8726	0.8712	0.3159	0.4592	0.4611	0.4569	0
219000	1.6908	0.5473	0.3738	0.3825	0.3872	0.8176	0.8757	0.8726	0.8711	0.3159	0.4591	0.4612	0.4568	0
220000	1.6911	0.5474	0.3739	0.3825	0.3873	0.8175	0.8757	0.8726	0.8711	0.3158	0.4591	0.4613	0.4569	0
221000	1.6914	0.5475	0.3739	0.3825	0.3875	0.8175	0.8757	0.8726	0.8710	0.3157	0.4591	0.4613	0.4568	0
222000	1.6916	0.5476	0.3739	0.3825	0.3875	0.8174	0.8757	0.8726	0.8711	0.3156	0.4590	0.4613	0.4570	0
223000	1.6918	0.5478	0.3741	0.3825	0.3874	0.8174	0.8756	0.8726	0.8710	0.3156	0.4590	0.4612	0.4569	0
224000	1.6925	0.5481	0.3741	0.3827	0.3875	0.8173	0.8756	0.8725	0.8710	0.3154	0.4590	0.4612	0.4568	0
225000	1.6928	0.5483	0.3742	0.3828	0.3875	0.8172	0.8756	0.8725	0.8710	0.3153	0.4590	0.4612	0.4568	0
226000	1.6932	0.5485	0.3741	0.3830	0.3876	0.8172	0.8756	0.8724	0.8709	0.3151	0.4591	0.4611	0.4567	0
227000	1.6936	0.5486	0.3742	0.3832	0.3877	0.8171	0.8756	0.8724	0.8709	0.3152	0.4589	0.4612	0.4567	0
228000	1.6940	0.5487	0.3742	0.3832	0.3880	0.8171	0.8756	0.8724	0.8708	0.3150	0.4588	0.4613	0.4565	0
229000	1.6945	0.5490	0.3742	0.3832	0.3881	0.8170	0.8756	0.8723	0.8708	0.3148	0.4588	0.4611	0.4566	0
230000	1.6948	0.5492	0.3743	0.3833	0.3880	0.8169	0.8755	0.8723	0.8708	0.3148	0.4588	0.4612	0.4567	0
231000	1.6949	0.5493	0.3743	0.3832	0.3881	0.8169	0.8755	0.8724	0.8708	0.3147	0.4590	0.4613	0.4566	0
232000	1.6950	0.5495	0.3742	0.3831	0.3881	0.8168	0.8756	0.8724	0.8708	0.3146	0.4591	0.4614	0.4567	0
233000	1.6951	0.5496	0.3742	0.3831	0.3881	0.8168	0.8756	0.8724	0.8708	0.3146	0.4591	0.4615	0.4568	0
234000	1.6953	0.5498	0.3741	0.3831	0.3883	0.8167	0.8756	0.8724	0.8707	0.3146	0.4591	0.4616	0.4568	0
235000	1.6955	0.5499	0.3740	0.3832	0.3883	0.8166	0.8756	0.8724	0.8707	0.3145	0.4592	0.4614	0.4568	0
236000	1.6957	0.5501	0.3739	0.3833	0.3884	0.8166	0.8756	0.8723	0.8707	0.3145	0.4593	0.4614	0.4569	0
237000	1.6958	0.5501	0.3740	0.3833	0.3883	0.8166	0.8756	0.8724	0.8707	0.3145	0.4593	0.4615	0.4569	0
238000	1.6960	0.5503	0.3740	0.3833	0.3885	0.8166	0.8757	0.8724	0.8707	0.3143	0.4593	0.4615	0.4569	0
239000	1.6962	0.5504	0.3739	0.3834	0.3885	0.8165	0.8757	0.8724	0.8707	0.3143	0.4594	0.4615	0.4569	0
240000	1.6963	0.5505	0.3740	0.3833	0.3884	0.8165	0.8756	0.8724	0.8707	0.3142	0.4594	0.4617	0.4570	0
241000	1.6966	0.5508	0.3741	0.3834	0.3884	0.8164	0.8756	0.8724	0.8707	0.3141	0.4593	0.4616	0.4570	0
242000	1.6967	0.5508	0.3741	0.3834	0.3884	0.8164	0.8757	0.8724	0.8707	0.3141	0.4595	0.4616	0.4571	0
243000	1.6967	0.5510	0.3740	0.3834	0.3883	0.8163	0.8756	0.8723	0.8708	0.3138	0.4595	0.4617	0.4573	0
244000	1.6970	0.5513	0.3741	0.3834	0.3882	0.8162	0.8756	0.8723	0.8708	0.3136	0.4594	0.4617	0.4573	0
245000	1.6973	0.5514	0.3742	0.3836	0.3881	0.8162	0.8756	0.8723	0.8708	0.3137	0.4594	0.4615	0.4574	0
246000	1.6975	0.5514	0.3743	0.3838	0.3881	0.8162	0.8755	0.8723	0.8708	0.3138	0.4594	0.4615	0.4575	0
247000	1.6977	0.5515	0.3743	0.3837	0.3882	0.8161	0.8755	0.8723	0.8707	0.3136	0.4594	0.4616	0.4574	0
248000	1.6980	0.5517	0.3742	0.3836	0.3885	0.8160	0.8756	0.8723	0.8707	0.3135	0.4595	0.4616	0.4574	0
249000	1.6982	0.5519	0.3741	0.3837	0.3885	0.8159	0.8756	0.8722	0.8707	0.3133	0.4594	0.4616	0.4574	0
250000	1.6983	0.5520	0.3741	0.3837	0.3885	0.8159	0.8756	0.8723	0.8707	0.3133	0.4595	0.4616	0.4575	0
251000	1.6985	0.5522	0.3741	0.3837	0.3885	0.8158	0.8756	0.8722	0.8707	0.3131	0.4596	0.4616	0.4575	0
252000	1.6987	0.5524	0.3739	0.3838	0.3886	0.8158	0.8756	0.8722	0.8706	0.3130	0.4596	0.4617	0.4575	0
253000	1.6989	0.5524	0.3740	0.3837	0.3887	0.8158	0.8756	0.8723	0.8706	0.3131	0.4595	0.4617	0.4576	0
254000	1.6990	0.5524	0.3741	0.3835	0.3889	0.8158	0.8756	0.8723	0.8705	0.3130	0.4595	0.4618	0.4575	0
255000	1.6992	0.5525	0.3742	0.3835	0.3890	0.8158	0.8756	0.8723	0.8704	0.3129	0.4596	0.4618	0.4575	0
256000	1.6992	0.5525	0.3742	0.3834	0.3892	0.8158	0.8756	0.8723	0.8704	0.3128	0.4596	0.4619	0.4576	0
257000	1.6994	0.5526	0.3742	0.3835	0.3892	0.8157	0.8756	0.8723	0.8704	0.3127	0.4596	0.4618	0.4577	0
258000	1.6997	0.5526	0.3743	0.3836	0.3892	0.8157	0.8755	0.8723	0.8704	0.3127	0.4595	0.4618	0.4577	0
259000	1.6999	0.5529	0.3742	0.3837	0.3892	0.8156	0.8755	0.8722	0.8704	0.3126	0.4595	0.4619	0.4578	0
260000	1.7002	0.5531	0.3742	0.3836	0.3892	0.8155	0.8755	0.8723	0.8704	0.3125	0.4595	0.4620	0.4578	0
261000	1.7003	0.5533	0.3743	0.3835	0.3892	0.8154	0.8755	0.8723	0.8704	0.3125	0.4595	0.4620	0.4578	0
262000	1.7004	0.5535	0.3743	0.3836	0.3891	0.8154	0.8755	0.8723	0.8705	0.3124	0.4595	0.4620	0.4579	0
263000	1.7006	0.5537	0.3744	0.3836	0.3890	0.8153	0.8755	0.8723	0.8705	0.3123	0.4596	0.4620	0.4579	0
264000	1.7005	0.5537	0.3743	0.3835	0.3891	0.8153	0.8755	0.8723	0.8704	0.3122	0.4597	0.4620	0.4580	0
265000	1.7008	0.5539	0.3742	0.3836	0.3891	0.8152	0.8755	0.8723	0.8704	0.3121	0.4597	0.4621	0.4578	0
266000	1.7011	0.5540	0.3742	0.3835	0.3893	0.8152	0.8755	0.8723	0.8704	0.3121	0.4597	0.4621	0.4579	0
267000	1.7013	0.5541	0.3743	0.3835	0.3894	0.8152	0.8755	0.8723	0.8703	0.3122	0.4597	0.4620	0.4577	0
268000	1.7018	0.5541	0.3742	0.3836	0.3898	0.8152	0.8755	0.8722	0.8701	0.3122	0.4597	0.4620	0.4574	0
269000	1.7021	0.5541	0.3742	0.3836	0.3902	0.8152	0.8755	0.8722	0.8700	0.3123	0.4598	0.4621	0.4571	0
270000	1.7025	0.5541	0.3742	0.3837	0.3906	0.8152	0.8755	0.8722	0.8699	0.3123	0.4597	0.4621	0.4570	0
271000	1.7028	0.5542	0.3742	0.3836	0.3908	0.8152	0.8755	0.8722	0.8699	0.3124	0.4597	0.4622	0.4569	0
272000	1.7031	0.5543	0.3743	0.3836	0.3910	0.8151	0.8754	0.8723	0.8698	0.3123	0.4597	0.4622	0.4568	0
273000	1.7033	0.5545	0.3743	0.3836	0.3909	0.8151	0.8755	0.8722	0.8699	0.3123	0.4598	0.4623	0.4569	0
274000	1.7033	0.5545	0.3743	0.3836	0.3910	0.8151	0.8755	0.8722	0.8698	0.3123	0.4598	0.4622	0.4569	0
275000	1.7035	0.5547	0.3741	0.3837	0.3910	0.8150	0.8755	0.8722	0.8698	0.3122	0.4599	0.4623	0.4567	0
276000	1.7040	0.5548	0.3741	0.3838	0.3913	0.8150	0.8755	0.8721	0.8697	0.3122	0.4598	0.4622	0.4566	0
277000	1.7042	0.5549	0.3741	0.3840	0.3913	0.8149	0.8755	0.8721	0.8697	0.3120	0.4598	0.4622	0.4566	0
278000	1.7047	0.5550	0.3742	0.3840	0.3915	0.8149	0.8755	0.8721	0.8696	0.3120	0.4597	0.4621	0.4565	0
279000	1.7048	0.5551	0.3742	0.3840	0.3915	0.8149	0.8755	0.8721	0.8696	0.3118	0.4598	0.4621	0.4566	0
280000	1.7049	0.5551	0.3742	0.3840	0.3916	0.8149	0.8755	0.8721	0.8696	0.3117	0.4598	0.4622	0.4567	0
281000	1.7051	0.5552	0.3742	0.3840	0.3916	0.8149	0.8755	0.8721	0.8696	0.3118	0.4598	0.4622	0.4567	0
282000	1.7050	0.5552	0.3742	0.3841	0.3915	0.8149	0.8755	0.8720	0.8697	0.3118	0.4599	0.4622	0.4568	0
283000	1.7051	0.5552	0.3741	0.3842	0.3915	0.8149	0.8755	0.8720	0.8696	0.3120	0.4600	0.4622	0.4566	0
284000	1.7052	0.5552	0.3741	0.3841	0.3918	0.8149	0.8755	0.8720	0.8695	0.3122	0.4601	0.4623	0.4564	0
285000	1.7054	0.5551	0.3741	0.3841	0.3921	0.8149	0.8755	0.8720	0.8694	0.3122	0.4601	0.4624	0.4562	0
286000	1.7058	0.5552	0.3742	0.3840	0.3924	0.8149	0.8755	0.8720	0.8693	0.3123	0.4600	0.4624	0.4560	0
287000	1.7060	0.5553	0.3742	0.3840	0.3925	0.8148	0.8755	0.8720	0.8693	0.3122	0.4601	0.4625	0.4561	0
288000	1.7062	0.5555	0.3741	0.3840	0.3926	0.8148	0.8755	0.8721	0.8693	0.3120	0.4601	0.4625	0.4560	0
289000	1.7063	0.5556	0.3742	0.3839	0.3926	0.8148	0.8755	0.8721	0.8693	0.3120	0.4602	0.4626	0.4561	0
290000	1.7063	0.5556	0.3742	0.3839	0.3926	0.8147	0.8755	0.8720	0.8693	0.3120	0.4602	0.4626	0.4561	0
291000	1.7064	0.5557	0.3742	0.3839	0.3926	0.8147	0.8755	0.8721	0.8693	0.3119	0.4602	0.4627	0.4562	0
292000	1.7063	0.5558	0.3741	0.3837	0.3927	0.8147	0.8755	0.8721	0.8693	0.3119	0.4602	0.4628	0.4563	0
293000	1.7064	0.5559	0.3743	0.3836	0.3927	0.8147	0.8755	0.8722	0.8693	0.3119	0.4601	0.4628	0.4564	0
294000	1.7065	0.5560	0.3743	0.3836	0.3926	0.8146	0.8755	0.8722	0.8693	0.3117	0.4602	0.4629	0.4565	0
295000	1.7065	0.5561	0.3743	0.3835	0.3926	0.8146	0.8755	0.8722	0.8693	0.3117	0.4602	0.4629	0.4565	0
296000	1.7066	0.5562	0.3742	0.3835	0.3926	0.8146	0.8755	0.8722	0.8693	0.3116	0.4602	0.4629	0.4565	0
297000	1.7067	0.5563	0.3742	0.3835	0.3927	0.8146	0.8755	0.8722	0.8692	0.3115	0.4602	0.4629	0.4564	0
298000	1.7070	0.5565	0.3741	0.3837	0.3927	0.8145	0.8755	0.8721	0.8692	0.3114	0.4603	0.4629	0.4565	0
299000	1.7070	0.5566	0.3740	0.3837	0.3927	0.8145	0.8756	0.8721	0.8693	0.3115	0.4603	0.4630	0.4565	0
300000	1.7071	0.5567	0.3741	0.3836	0.3927	0.8145	0.8756	0.8722	0.8692	0.3114	0.4604	0.4630	0.4566	0
301000	1.7071	0.5566	0.3741	0.3836	0.3927	0.8145	0.8755	0.8722	0.8693	0.3115	0.4604	0.4631	0.4566	0
302000	1.7071	0.5567	0.3742	0.3835	0.3927	0.8145	0.8755	0.8722	0.8693	0.3115	0.4604	0.4631	0.4566	0
303000	1.7072	0.5567	0.3743	0.3835	0.3928	0.8144	0.8755	0.8722	0.8692	0.3114	0.4604	0.4631	0.4566	0
304000	1.7075	0.5569	0.3742	0.3835	0.3930	0.8144	0.8755	0.8722	0.8692	0.3113	0.4605	0.4631	0.4565	0
305000	1.7077	0.5569	0.3742	0.3835	0.3931	0.8144	0.8755	0.8722	0.8692	0.3112	0.4604	0.4631	0.4566	0
306000	1.7078	0.5570	0.3742	0.3835	0.3932	0.8143	0.8755	0.8722	0.8691	0.3111	0.4604	0.4632	0.4565	0
307000	1.7080	0.5571	0.3742	0.3834	0.3933	0.8143	0.8755	0.8722	0.8690	0.3111	0.4604	0.4632	0.4565	0
308000	1.7082	0.5572	0.3742	0.3835	0.3934	0.8143	0.8755	0.8722	0.8691	0.3110	0.4604	0.4631	0.4565	0
309000	1.7084	0.5573	0.3743	0.3835	0.3934	0.8142	0.8755	0.8722	0.8690	0.3109	0.4603	0.4631	0.4565	0
310000	1.7086	0.5574	0.3743	0.3836	0.3934	0.8142	0.8755	0.8721	0.8691	0.3109	0.4604	0.4630	0.4566	0
311000	1.7088	0.5573	0.3742	0.3837	0.3935	0.8143	0.8755	0.8721	0.8689	0.3110	0.4605	0.4631	0.4563	0
312000	1.7090	0.5572	0.3742	0.3837	0.3940	0.8143	0.8755	0.8721	0.8688	0.3111	0.4605	0.4631	0.4561	0
313000	1.7092	0.5572	0.3742	0.3837	0.3940	0.8143	0.8755	0.8721	0.8688	0.3111	0.4605	0.4631	0.4560	0
314000	1.7094	0.5573	0.3742	0.3838	0.3942	0.8142	0.8755	0.8721	0.8687	0.3109	0.4605	0.4631	0.4559	0
315000	1.7097	0.5575	0.3742	0.3838	0.3942	0.8141	0.8755	0.8721	0.8687	0.3108	0.4605	0.4632	0.4559	0
316000	1.7098	0.5576	0.3742	0.3837	0.3943	0.8141	0.8755	0.8722	0.8687	0.3108	0.4605	0.4632	0.4559	0
317000	1.7101	0.5578	0.3743	0.3837	0.3944	0.8140	0.8755	0.8721	0.8687	0.3106	0.4605	0.4631	0.4559	0
318000	1.7105	0.5579	0.3742	0.3838	0.3945	0.8140	0.8755	0.8721	0.8686	0.3107	0.4605	0.4632	0.4555	0
319000	1.7109	0.5579	0.3741	0.3838	0.3950	0.8140	0.8755	0.8721	0.8685	0.3108	0.4607	0.4632	0.4552	0
320000	1.7110	0.5579	0.3741	0.3838	0.3953	0.8141	0.8756	0.8721	0.8683	0.3109	0.4608	0.4632	0.4550	0
321000	1.7113	0.5578	0.3740	0.3838	0.3957	0.8141	0.8756	0.8721	0.8682	0.3110	0.4608	0.4632	0.4546	0
322000	1.7117	0.5578	0.3739	0.3839	0.3962	0.8141	0.8756	0.8721	0.8680	0.3111	0.4607	0.4633	0.4542	0
323000	1.7121	0.5577	0.3739	0.3838	0.3966	0.8141	0.8756	0.8721	0.8679	0.3112	0.4608	0.4633	0.4540	0
324000	1.7124	0.5578	0.3738	0.3839	0.3969	0.8141	0.8756	0.8721	0.8678	0.3112	0.4608	0.4634	0.4538	0
325000	1.7125	0.5578	0.3737	0.3839	0.3971	0.8140	0.8757	0.8721	0.8677	0.3111	0.4609	0.4634	0.4537	0
326000	1.7127	0.5579	0.3736	0.3839	0.3973	0.8140	0.8757	0.8720	0.8677	0.3112	0.4610	0.4633	0.4536	0
327000	1.7130	0.5578	0.3735	0.3840	0.3977	0.8141	0.8757	0.8720	0.8675	0.3114	0.4610	0.4633	0.4530	0
328000	1.7135	0.5577	0.3735	0.3840	0.3982	0.8141	0.8757	0.8720	0.8673	0.3116	0.4609	0.4633	0.4526	0
329000	1.7137	0.5576	0.3736	0.3840	0.3986	0.8141	0.8757	0.8721	0.8673	0.3117	0.4609	0.4634	0.4525	0
330000	1.7139	0.5575	0.3736	0.3840	0.3988	0.8141	0.8757	0.8720	0.8672	0.3119	0.4609	0.4634	0.4523	0
331000	1.7141	0.5575	0.3735	0.3840	0.3992	0.8142	0.8757	0.8721	0.8670	0.3121	0.4610	0.4634	0.4520	0
332000	1.7144	0.5575	0.3734	0.3840	0.3996	0.8142	0.8757	0.8720	0.8669	0.3122	0.4610	0.4633	0.4516	0
333000	1.7148	0.5573	0.3735	0.3840	0.4001	0.8142	0.8757	0.8720	0.8667	0.3124	0.4609	0.4634	0.4513	0
334000	1.7152	0.5573	0.3735	0.3840	0.4004	0.8142	0.8757	0.8720	0.8666	0.3125	0.4609	0.4633	0.4510	0
335000	1.7155	0.5572	0.3734	0.3841	0.4007	0.8142	0.8757	0.8720	0.8665	0.3126	0.4610	0.4633	0.4508	0
336000	1.7157	0.5572	0.3734	0.3842	0.4010	0.8142	0.8757	0.8720	0.8664	0.3127	0.4610	0.4633	0.4506	0
337000	1.7161	0.5572	0.3734	0.3842	0.4014	0.8143	0.8757	0.8720	0.8663	0.3128	0.4610	0.4634	0.4503	0
338000	1.7164	0.5572	0.3734	0.3841	0.4017	0.8143	0.8757	0.8720	0.8662	0.3128	0.4609	0.4634	0.4500	0
339000	1.7168	0.5573	0.3734	0.3841	0.4020	0.8142	0.8757	0.8720	0.8661	0.3127	0.4609	0.4634	0.4498	0
340000	1.7171	0.5574	0.3734	0.3842	0.4021	0.8142	0.8757	0.8720	0.8661	0.3127	0.4609	0.4634	0.4498	0
341000	1.7173	0.5575	0.3734	0.3842	0.4022	0.8142	0.8758	0.8720	0.8661	0.3127	0.4609	0.4634	0.4497	0
342000	1.7176	0.5575	0.3733	0.3843	0.4025	0.8142	0.8758	0.8719	0.8659	0.3129	0.4610	0.4634	0.4493	0
343000	1.7177	0.5573	0.3732	0.3843	0.4029	0.8143	0.8758	0.8720	0.8658	0.3131	0.4610	0.4635	0.4491	0
344000	1.7179	0.5572	0.3733	0.3843	0.4032	0.8143	0.8758	0.8719	0.8657	0.3132	0.4609	0.4634	0.4488	0
345000	1.7183	0.5572	0.3733	0.3844	0.4034	0.8143	0.8758	0.8719	0.8656	0.3133	0.4609	0.4634	0.4487	0
346000	1.7185	0.5571	0.3733	0.3844	0.4038	0.8144	0.8757	0.8719	0.8655	0.3135	0.4608	0.4633	0.4483	0
347000	1.7190	0.5570	0.3733	0.3845	0.4042	0.8144	0.8757	0.8719	0.8654	0.3136	0.4608	0.4633	0.4480	0
348000	1.7192	0.5570	0.3733	0.3845	0.4044	0.8144	0.8757	0.8719	0.8653	0.3136	0.4609	0.4634	0.4478	0
349000	1.7195	0.5569	0.3733	0.3845	0.4048	0.8144	0.8758	0.8719	0.8652	0.3137	0.4609	0.4634	0.4476	0
350000	1.7198	0.5570	0.3733	0.3845	0.4051	0.8144	0.8758	0.8719	0.8651	0.3136	0.4610	0.4633	0.4474	0
351000	1.7201	0.5571	0.3732	0.3845	0.4053	0.8143	0.8758	0.8719	0.8650	0.3136	0.4610	0.4633	0.4473	0
352000	1.7204	0.5571	0.3732	0.3845	0.4056	0.8144	0.8758	0.8719	0.8649	0.3138	0.4609	0.4634	0.4470	0
353000	1.7207	0.5570	0.3732	0.3845	0.4060	0.8144	0.8758	0.8719	0.8648	0.3138	0.4609	0.4634	0.4468	0
354000	1.7211	0.5570	0.3733	0.3845	0.4062	0.8144	0.8757	0.8719	0.8647	0.3139	0.4608	0.4633	0.4466	0
355000	1.7215	0.5570	0.3733	0.3846	0.4066	0.8144	0.8757	0.8718	0.8646	0.3139	0.4607	0.4633	0.4463	0
356000	1.7219	0.5569	0.3734	0.3847	0.4069	0.8145	0.8757	0.8718	0.8645	0.3140	0.4606	0.4633	0.4461	0
357000	1.7221	0.5568	0.3735	0.3847	0.4071	0.8145	0.8756	0.8718	0.8645	0.3142	0.4605	0.4633	0.4460	0
358000	1.7225	0.5567	0.3737	0.3847	0.4073	0.8145	0.8755	0.8718	0.8644	0.3142	0.4602	0.4633	0.4459	0
359000	1.7229	0.5567	0.3739	0.3848	0.4075	0.8146	0.8755	0.8718	0.8643	0.3143	0.4600	0.4633	0.4457	0
360000	1.7233	0.5566	0.3741	0.3848	0.4078	0.8146	0.8754	0.8718	0.8642	0.3144	0.4599	0.4633	0.4454	0
361000	1.7236	0.5566	0.3743	0.3847	0.4081	0.8146	0.8754	0.8718	0.8641	0.3145	0.4598	0.4634	0.4453	0
362000	1.7239	0.5565	0.3745	0.3846	0.4083	0.8146	0.8753	0.8718	0.8640	0.3145	0.4597	0.4634	0.4451	0
363000	1.7242	0.5564	0.3746	0.3846	0.4086	0.8146	0.8753	0.8718	0.8639	0.3146	0.4596	0.4634	0.4449	0
364000	1.7244	0.5564	0.3746	0.3846	0.4089	0.8147	0.8753	0.8719	0.8638	0.3148	0.4596	0.4635	0.4448	0
365000	1.7246	0.5563	0.3746	0.3845	0.4092	0.8147	0.8753	0.8719	0.8637	0.3149	0.4597	0.4636	0.4445	0
366000	1.7248	0.5562	0.3745	0.3844	0.4097	0.8148	0.8753	0.8719	0.8635	0.3151	0.4596	0.4636	0.4441	0
367000	1.7252	0.5560	0.3746	0.3845	0.4101	0.8148	0.8753	0.8719	0.8634	0.3153	0.4595	0.4635	0.4438	0
368000	1.7255	0.5558	0.3748	0.3845	0.4104	0.8149	0.8752	0.8719	0.8634	0.3154	0.4594	0.4636	0.4436	0
369000	1.7257	0.5557	0.3750	0.3845	0.4106	0.8149	0.8751	0.8719	0.8633	0.3156	0.4593	0.4635	0.4434	0
370000	1.7260	0.5556	0.3751	0.3845	0.4108	0.8150	0.8751	0.8719	0.8632	0.3158	0.4592	0.4636	0.4433	0
371000	1.7262	0.5554	0.3753	0.3845	0.4110	0.8151	0.8750	0.8719	0.8631	0.3160	0.4590	0.4635	0.4431	0
372000	1.7264	0.5551	0.3754	0.3846	0.4113	0.8151	0.8750	0.8718	0.8630	0.3162	0.4589	0.4635	0.4428	0
373000	1.7267	0.5549	0.3756	0.3846	0.4116	0.8152	0.8749	0.8718	0.8629	0.3165	0.4588	0.4636	0.4426	0
374000	1.7268	0.5547	0.3758	0.3845	0.4118	0.8152	0.8749	0.8718	0.8629	0.3166	0.4587	0.4636	0.4426	0
375000	1.7271	0.5546	0.3760	0.3845	0.4120	0.8153	0.8748	0.8718	0.8628	0.3168	0.4585	0.4636	0.4423	0
376000	1.7273	0.5544	0.3761	0.3845	0.4123	0.8153	0.8748	0.8719	0.8627	0.3170	0.4585	0.4637	0.4421	0
377000	1.7275	0.5542	0.3762	0.3844	0.4126	0.8154	0.8747	0.8719	0.8626	0.3173	0.4584	0.4636	0.4419	0
378000	1.7277	0.5540	0.3764	0.3845	0.4128	0.8155	0.8746	0.8719	0.8626	0.3174	0.4582	0.4636	0.4418	0
379000	1.7280	0.5539	0.3766	0.3845	0.4129	0.8155	0.8745	0.8719	0.8625	0.3176	0.4580	0.4636	0.4416	0
380000	1.7283	0.5538	0.3769	0.3845	0.4132	0.8156	0.8745	0.8719	0.8624	0.3178	0.4579	0.4636	0.4413	0
381000	1.7285	0.5535	0.3771	0.3845	0.4134	0.8157	0.8744	0.8719	0.8623	0.3181	0.4578	0.4636	0.4412	0
382000	1.7287	0.5534	0.3772	0.3844	0.4136	0.8157	0.8744	0.8719	0.8623	0.3182	0.4577	0.4636	0.4412	0
383000	1.7288	0.5532	0.3774	0.3845	0.4137	0.8158	0.8743	0.8719	0.8622	0.3184	0.4575	0.4635	0.4411	0
384000	1.7291	0.5530	0.3776	0.3845	0.4140	0.8159	0.8742	0.8718	0.8621	0.3186	0.4574	0.4635	0.4407	0
385000	1.7295	0.5528	0.3778	0.3846	0.4144	0.8159	0.8742	0.8718	0.8620	0.3188	0.4573	0.4635	0.4403	0
386000	1.7298	0.5527	0.3779	0.3846	0.4147	0.8159	0.8741	0.8718	0.8619	0.3189	0.4572	0.4634	0.4402	0
387000	1.7300	0.5525	0.3780	0.3846	0.4149	0.8160	0.8741	0.8718	0.8618	0.3191	0.4571	0.4635	0.4399	0
388000	1.7303	0.5524	0.3782	0.3845	0.4152	0.8160	0.8740	0.8718	0.8618	0.3192	0.4570	0.4636	0.4397	0
389000	1.7306	0.5523	0.3783	0.3845	0.4155	0.8161	0.8740	0.8718	0.8616	0.3195	0.4568	0.4635	0.4395	0
