Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8076	0.9084	0.8992	0.6974	0.7022	0.4059	0.4025	0.447601	0.445991	4
275000	1.8075	0.9083	0.8992	0.6974	0.7021	0.4060	0.4025	0.447586	0.445963	0
276000	1.8076	0.9083	0.8994	0.6974	0.7020	0.4060	0.4024	0.447585	0.446003	4
277000	1.8077	0.9082	0.8995	0.6974	0.7020	0.4060	0.4024	0.447575	0.446024	7
278000	1.8078	0.9081	0.8996	0.6974	0.7020	0.4061	0.4024	0.447557	0.446035	6
279000	1.8078	0.9081	0.8997	0.6974	0.7019	0.4060	0.4024	0.447580	0.446055	7
280000	1.8079	0.9081	0.8998	0.6975	0.7019	0.4061	0.4023	0.447555	0.446058	5
281000	1.8081	0.9081	0.9000	0.6974	0.7018	0.4061	0.4023	0.447593	0.446102	0
282000	1.8082	0.9081	0.9001	0.6974	0.7018	0.4061	0.4024	0.447628	0.446138	4
283000	1.8082	0.9082	0.9001	0.6974	0.7018	0.4061	0.4024	0.447624	0.446133	4
284000	1.8081	0.9081	0.9001	0.6975	0.7018	0.4061	0.4024	0.447629	0.446140	6
285000	1.8082	0.9081	0.9001	0.6975	0.7017	0.4062	0.4024	0.447630	0.446138	5
286000	1.8083	0.9081	0.9002	0.6975	0.7017	0.4061	0.4024	0.447666	0.446205	7
287000	1.8084	0.9081	0.9003	0.6975	0.7017	0.4062	0.4024	0.447686	0.446252	5
288000	1.8084	0.9079	0.9004	0.6976	0.7017	0.4062	0.4024	0.447691	0.446283	7
289000	1.8081	0.9079	0.9002	0.6976	0.7019	0.4063	0.4023	0.447701	0.446391	5
290000	1.8078	0.9079	0.8999	0.6976	0.7020	0.4063	0.4022	0.447723	0.446499	2
291000	1.8076	0.9079	0.8997	0.6976	0.7021	0.4063	0.4022	0.447761	0.446569	1
292000	1.8075	0.9078	0.8996	0.6976	0.7021	0.4064	0.4023	0.447767	0.446603	5
293000	1.8074	0.9078	0.8995	0.6976	0.7021	0.4064	0.4023	0.447775	0.446632	0
294000	1.8074	0.9079	0.8996	0.6976	0.7021	0.4064	0.4022	0.447776	0.446655	4
295000	1.8073	0.9078	0.8995	0.6976	0.7022	0.4064	0.4022	0.447787	0.446686	4
296000	1.8072	0.9078	0.8994	0.6976	0.7021	0.4064	0.4023	0.447810	0.446754	4
297000	1.8073	0.9078	0.8995	0.6976	0.7021	0.4064	0.4022	0.447812	0.446806	2
298000	1.8075	0.9079	0.8995	0.6976	0.7021	0.4064	0.4022	0.447824	0.446864	2
299000	1.8077	0.9080	0.8997	0.6975	0.7020	0.4064	0.4022	0.447826	0.446912	1
300000	1.8078	0.9081	0.8997	0.6975	0.7020	0.4063	0.4022	0.447817	0.446947	4
301000	1.8080	0.9082	0.8998	0.6975	0.7020	0.4063	0.4022	0.447830	0.447011	5
302000	1.8080	0.9082	0.8998	0.6975	0.7020	0.4063	0.4021	0.447832	0.447056	4
303000	1.8080	0.9082	0.8998	0.6975	0.7020	0.4064	0.4021	0.447834	0.447109	2
304000	1.8078	0.9081	0.8996	0.6975	0.7021	0.4064	0.4021	0.447838	0.447165	3
305000	1.8077	0.9081	0.8996	0.6975	0.7021	0.4064	0.4021	0.447837	0.447204	4
306000	1.8078	0.9082	0.8996	0.6976	0.7021	0.4064	0.4021	0.447869	0.447267	2
307000	1.8077	0.9080	0.8997	0.6976	0.7020	0.4065	0.4021	0.447884	0.447314	4
308000	1.8076	0.9079	0.8997	0.6976	0.7020	0.4066	0.4021	0.447891	0.447355	3
309000	1.8075	0.9078	0.8997	0.6976	0.7020	0.4066	0.4022	0.447886	0.447381	4
310000	1.8076	0.9079	0.8997	0.6977	0.7020	0.4067	0.4022	0.447881	0.447411	3
311000	1.8077	0.9079	0.8998	0.6977	0.7020	0.4066	0.4021	0.447966	0.447502	5
312000	1.8076	0.9079	0.8998	0.6977	0.7020	0.4066	0.4021	0.448046	0.447589	5
313000	1.8077	0.9079	0.8997	0.6976	0.7021	0.4066	0.4020	0.448111	0.447666	3
314000	1.8075	0.9079	0.8996	0.6976	0.7022	0.4066	0.4019	0.448179	0.447745	3
315000	1.8074	0.9079	0.8995	0.6977	0.7022	0.4067	0.4018	0.448277	0.447838	1
316000	1.8072	0.9077	0.8995	0.6978	0.7023	0.4066	0.4019	0.448342	0.447918	1
317000	1.8068	0.9075	0.8993	0.6979	0.7023	0.4066	0.4019	0.448409	0.448003	4
318000	1.8064	0.9072	0.8992	0.6980	0.7024	0.4068	0.4018	0.448459	0.448082	2
319000	1.8061	0.9071	0.8990	0.6980	0.7025	0.4067	0.4017	0.448511	0.448160	0
320000	1.8059	0.9072	0.8987	0.6980	0.7027	0.4067	0.4016	0.448565	0.448241	5
321000	1.8057	0.9071	0.8985	0.6980	0.7027	0.4067	0.4017	0.448653	0.448354	2
322000	1.8056	0.9071	0.8985	0.6981	0.7027	0.4066	0.4018	0.448704	0.448434	5
323000	1.8055	0.9070	0.8985	0.6981	0.7027	0.4066	0.4017	0.448764	0.448517	6
324000	1.8054	0.9069	0.8985	0.6981	0.7027	0.4066	0.4016	0.448819	0.448597	7
325000	1.8054	0.9069	0.8985	0.6981	0.7027	0.4066	0.4016	0.448864	0.448668	1
326000	1.8054	0.9069	0.8986	0.6981	0.7027	0.4066	0.4016	0.448978	0.448776	3
327000	1.8055	0.9069	0.8986	0.6981	0.7027	0.4066	0.4016	0.449061	0.448851	4
328000	1.8053	0.9069	0.8984	0.6981	0.7027	0.4066	0.4017	0.449157	0.448942	4
329000	1.8052	0.9069	0.8984	0.6981	0.7027	0.4067	0.4018	0.449245	0.449027	4
330000	1.8052	0.9068	0.8984	0.6982	0.7027	0.4067	0.4017	0.449338	0.449112	0
331000	1.8051	0.9067	0.8984	0.6982	0.7027	0.4067	0.4017	0.449442	0.449230	4
332000	1.8050	0.9067	0.8983	0.6982	0.7028	0.4067	0.4017	0.449517	0.449316	2
333000	1.8050	0.9068	0.8983	0.6981	0.7028	0.4067	0.4017	0.449599	0.449409	3
334000	1.8051	0.9068	0.8983	0.6981	0.7028	0.4066	0.4017	0.449659	0.449478	6
335000	1.8052	0.9069	0.8983	0.6981	0.7029	0.4067	0.4017	0.449734	0.449564	1
336000	1.8051	0.9069	0.8983	0.6981	0.7028	0.4067	0.4017	0.449789	0.449623	4
337000	1.8052	0.9069	0.8983	0.6980	0.7028	0.4067	0.4016	0.449813	0.449651	7
338000	1.8053	0.9068	0.8985	0.6980	0.7027	0.4067	0.4016	0.449847	0.449687	5
339000	1.8054	0.9069	0.8985	0.6980	0.7027	0.4066	0.4016	0.449869	0.449711	2
340000	1.8055	0.9069	0.8986	0.6981	0.7027	0.4066	0.4016	0.449900	0.449741	6
341000	1.8056	0.9069	0.8987	0.6980	0.7026	0.4066	0.4016	0.449946	0.449776	2
342000	1.8057	0.9069	0.8988	0.6981	0.7026	0.4066	0.4016	0.449984	0.449802	4
343000	1.8056	0.9068	0.8988	0.6981	0.7026	0.4066	0.4017	0.450023	0.449824	4
344000	1.8056	0.9067	0.8989	0.6982	0.7026	0.4065	0.4016	0.450081	0.449853	3
345000	1.8055	0.9066	0.8990	0.6983	0.7026	0.4064	0.4017	0.450132	0.449878	4
346000	1.8054	0.9065	0.8989	0.6984	0.7026	0.4065	0.4017	0.450209	0.449951	4
347000	1.8054	0.9064	0.8990	0.6983	0.7025	0.4065	0.4017	0.450262	0.450005	2
348000	1.8054	0.9064	0.8990	0.6984	0.7025	0.4064	0.4017	0.450317	0.450063	6
349000	1.8054	0.9063	0.8991	0.6984	0.7025	0.4064	0.4018	0.450361	0.450112	4
350000	1.8053	0.9062	0.8990	0.6984	0.7025	0.4064	0.4018	0.450404	0.450161	5
351000	1.8054	0.9063	0.8991	0.6984	0.7024	0.4064	0.4018	0.450468	0.450240	8
352000	1.8054	0.9063	0.8991	0.6984	0.7024	0.4064	0.4018	0.450519	0.450315	5
353000	1.8054	0.9062	0.8992	0.6985	0.7024	0.4064	0.4018	0.450564	0.450384	1
354000	1.8055	0.9062	0.8993	0.6984	0.7023	0.4064	0.4017	0.450617	0.450457	5
355000	1.8057	0.9062	0.8994	0.6984	0.7023	0.4064	0.4017	0.450655	0.450519	0
356000	1.8057	0.9062	0.8995	0.6985	0.7023	0.4064	0.4018	0.450717	0.450577	2
357000	1.8058	0.9063	0.8995	0.6984	0.7023	0.4063	0.4017	0.450765	0.450618	4
358000	1.8060	0.9064	0.8996	0.6984	0.7022	0.4063	0.4017	0.450812	0.450658	4
359000	1.8061	0.9064	0.8997	0.6984	0.7022	0.4063	0.4017	0.450869	0.450700	5
360000	1.8062	0.9065	0.8997	0.6984	0.7022	0.4063	0.4017	0.450913	0.450735	4
361000	1.8062	0.9065	0.8998	0.6984	0.7022	0.4063	0.4017	0.450950	0.450772	3
362000	1.8063	0.9064	0.8998	0.6984	0.7021	0.4063	0.4017	0.450963	0.450790	4
363000	1.8063	0.9065	0.8998	0.6984	0.7022	0.4063	0.4018	0.450985	0.450811	3
364000	1.8063	0.9064	0.8998	0.6984	0.7022	0.4063	0.4018	0.450989	0.450821	2
365000	1.8063	0.9064	0.8999	0.6983	0.7021	0.4063	0.4018	0.451000	0.450838	2
366000	1.8063	0.9064	0.8999	0.6983	0.7021	0.4064	0.4019	0.450993	0.450829	8
367000	1.8062	0.9064	0.8998	0.6983	0.7022	0.4064	0.4019	0.450976	0.450809	7
368000	1.8062	0.9064	0.8998	0.6983	0.7022	0.4064	0.4020	0.450950	0.450782	2
369000	1.8062	0.9063	0.8999	0.6984	0.7021	0.4063	0.4019	0.450933	0.450741	4
370000	1.8062	0.9062	0.9000	0.6984	0.7021	0.4064	0.4019	0.450911	0.450711	3
371000	1.8063	0.9063	0.9001	0.6984	0.7020	0.4063	0.4019	0.450888	0.450695	5
372000	1.8064	0.9063	0.9001	0.6984	0.7020	0.4063	0.4019	0.450850	0.450667	1
373000	1.8064	0.9062	0.9001	0.6985	0.7020	0.4064	0.4019	0.450815	0.450640	2
374000	1.8062	0.9059	0.9002	0.6986	0.7019	0.4063	0.4019	0.450783	0.450610	2
375000	1.8062	0.9058	0.9003	0.6987	0.7019	0.4062	0.4019	0.450759	0.450590	7
376000	1.8061	0.9056	0.9004	0.6988	0.7019	0.4062	0.4019	0.450790	0.450605	6
377000	1.8059	0.9055	0.9005	0.6989	0.7018	0.4061	0.4018	0.450798	0.450600	3
378000	1.8058	0.9052	0.9006	0.6990	0.7018	0.4061	0.4018	0.450809	0.450608	5
379000	1.8056	0.9051	0.9006	0.6990	0.7018	0.4061	0.4019	0.450809	0.450614	5
380000	1.8055	0.9050	0.9005	0.6991	0.7019	0.4061	0.4020	0.450820	0.450614	3
381000	1.8055	0.9049	0.9005	0.6991	0.7018	0.4061	0.4019	0.450816	0.450627	2
382000	1.8056	0.9049	0.9007	0.6991	0.7018	0.4060	0.4019	0.450809	0.450638	6
383000	1.8055	0.9050	0.9005	0.6990	0.7019	0.4058	0.4019	0.450817	0.450682	6
384000	1.8055	0.9051	0.9005	0.6991	0.7019	0.4059	0.4019	0.450817	0.450701	6
385000	1.8055	0.9051	0.9004	0.6990	0.7019	0.4058	0.4020	0.450823	0.450717	5
386000	1.8054	0.9050	0.9004	0.6991	0.7019	0.4058	0.4020	0.450861	0.450766	3
387000	1.8053	0.9050	0.9004	0.6991	0.7018	0.4058	0.4021	0.450888	0.450808	3
388000	1.8052	0.9048	0.9004	0.6992	0.7018	0.4058	0.4020	0.450911	0.450839	3
389000	1.8053	0.9047	0.9005	0.6992	0.7018	0.4057	0.4020	0.450940	0.450881	9
390000	1.8053	0.9048	0.9005	0.6992	0.7018	0.4057	0.4020	0.450965	0.450930	6
391000	1.8054	0.9048	0.9006	0.6992	0.7018	0.4057	0.4019	0.451005	0.450948	4
392000	1.8055	0.9048	0.9007	0.6992	0.7018	0.4057	0.4019	0.451033	0.450955	2
393000	1.8056	0.9049	0.9007	0.6991	0.7018	0.4056	0.4020	0.451060	0.450967	2
394000	1.8057	0.9050	0.9006	0.6991	0.7018	0.4056	0.4020	0.451086	0.450979	3
395000	1.8057	0.9051	0.9006	0.6991	0.7018	0.4056	0.4020	0.451116	0.451005	3
396000	1.8057	0.9051	0.9006	0.6991	0.7017	0.4056	0.4021	0.451143	0.451024	3
397000	1.8057	0.9051	0.9006	0.6991	0.7018	0.4056	0.4021	0.451151	0.451020	4
398000	1.8057	0.9051	0.9006	0.6991	0.7017	0.4056	0.4021	0.451166	0.451019	4
399000	1.8058	0.9051	0.9007	0.6991	0.7017	0.4056	0.4021	0.451179	0.451026	4
400000	1.8058	0.9051	0.9007	0.6991	0.7017	0.4056	0.4021	0.451184	0.451023	5
401000	1.8058	0.9051	0.9007	0.6991	0.7017	0.4056	0.4022	0.451235	0.451040	5
402000	1.8057	0.9051	0.9007	0.6991	0.7017	0.4056	0.4022	0.451262	0.451043	7
403000	1.8057	0.9050	0.9007	0.6991	0.7018	0.4056	0.4022	0.451288	0.451049	4
404000	1.8058	0.9051	0.9007	0.6991	0.7017	0.4056	0.4022	0.451312	0.451045	3
405000	1.8059	0.9051	0.9008	0.6991	0.7017	0.4056	0.4022	0.451330	0.451043	5
406000	1.8061	0.9052	0.9009	0.6991	0.7016	0.4056	0.4022	0.451351	0.451044	1
407000	1.8061	0.9051	0.9009	0.6991	0.7016	0.4056	0.4022	0.451366	0.451042	3
408000	1.8060	0.9051	0.9010	0.6991	0.7016	0.4057	0.4022	0.451372	0.451034	9
409000	1.8060	0.9051	0.9010	0.6991	0.7016	0.4057	0.4022	0.451377	0.451019	6
410000	1.8061	0.9051	0.9010	0.6991	0.7016	0.4057	0.4022	0.451375	0.450998	3
411000	1.8061	0.9050	0.9011	0.6991	0.7015	0.4057	0.4022	0.451390	0.450989	6
412000	1.8061	0.9050	0.9011	0.6992	0.7015	0.4056	0.4022	0.451399	0.450969	2
413000	1.8062	0.9050	0.9012	0.6991	0.7015	0.4056	0.4023	0.451407	0.450956	5
414000	1.8062	0.9051	0.9012	0.6991	0.7015	0.4056	0.4022	0.451418	0.450944	3
415000	1.8063	0.9051	0.9012	0.6991	0.7014	0.4056	0.4022	0.451427	0.450934	4
416000	1.8063	0.9051	0.9012	0.6991	0.7015	0.4056	0.4023	0.451466	0.450950	1
417000	1.8063	0.9051	0.9012	0.6991	0.7015	0.4056	0.4023	0.451484	0.450950	6
418000	1.8063	0.9051	0.9011	0.6992	0.7015	0.4057	0.4024	0.451506	0.450953	3
419000	1.8062	0.9051	0.9011	0.6991	0.7015	0.4056	0.4024	0.451519	0.450945	2
420000	1.8064	0.9052	0.9012	0.6991	0.7014	0.4056	0.4023	0.451546	0.450949	1
421000	1.8066	0.9053	0.9013	0.6991	0.7014	0.4056	0.4024	0.451554	0.450940	5
422000	1.8065	0.9053	0.9013	0.6991	0.7014	0.4056	0.4024	0.451551	0.450925	4
423000	1.8066	0.9053	0.9014	0.6991	0.7014	0.4056	0.4023	0.451544	0.450905	4
424000	1.8067	0.9053	0.9014	0.6991	0.7014	0.4057	0.4023	0.451540	0.450882	1
425000	1.8067	0.9052	0.9015	0.6991	0.7014	0.4057	0.4023	0.451527	0.450852	2
426000	1.8067	0.9052	0.9015	0.6990	0.7014	0.4056	0.4024	0.451536	0.450856	2
427000	1.8069	0.9054	0.9015	0.6990	0.7013	0.4056	0.4024	0.451546	0.450861	5
428000	1.8069	0.9054	0.9015	0.6990	0.7013	0.4057	0.4024	0.451547	0.450858	4
429000	1.8069	0.9054	0.9015	0.6990	0.7013	0.4057	0.4024	0.451546	0.450845	4
430000	1.8070	0.9055	0.9015	0.6989	0.7013	0.4056	0.4024	0.451540	0.450838	6
431000	1.8071	0.9055	0.9015	0.6989	0.7012	0.4056	0.4024	0.451551	0.450852	4
432000	1.8072	0.9055	0.9016	0.6989	0.7012	0.4056	0.4024	0.451544	0.450854	3
433000	1.8072	0.9055	0.9017	0.6989	0.7012	0.4056	0.4024	0.451536	0.450853	1
434000	1.8073	0.9055	0.9018	0.6989	0.7012	0.4056	0.4024	0.451526	0.450852	5
435000	1.8075	0.9056	0.9018	0.6989	0.7011	0.4056	0.4023	0.451517	0.450851	4
436000	1.8076	0.9057	0.9019	0.6989	0.7011	0.4056	0.4023	0.451523	0.450868	1
437000	1.8077	0.9057	0.9020	0.6989	0.7011	0.4056	0.4023	0.451518	0.450874	3
438000	1.8078	0.9057	0.9020	0.6989	0.7011	0.4056	0.4023	0.451524	0.450889	0
439000	1.8077	0.9058	0.9020	0.6989	0.7011	0.4056	0.4024	0.451518	0.450892	1
440000	1.8077	0.9058	0.9020	0.6989	0.7011	0.4055	0.4024	0.451512	0.450891	7
441000	1.8078	0.9058	0.9020	0.6989	0.7011	0.4055	0.4023	0.451532	0.450900	4
442000	1.8077	0.9057	0.9020	0.6989	0.7011	0.4055	0.4023	0.451561	0.450919	3
443000	1.8078	0.9057	0.9021	0.6989	0.7011	0.4056	0.4023	0.451579	0.450927	4
444000	1.8078	0.9057	0.9021	0.6989	0.7011	0.4055	0.4023	0.451600	0.450940	2
445000	1.8078	0.9057	0.9022	0.6989	0.7010	0.4055	0.4023	0.451612	0.450945	5
446000	1.8078	0.9057	0.9022	0.6989	0.7011	0.4056	0.4023	0.451614	0.450937	4
447000	1.8079	0.9057	0.9022	0.6989	0.7011	0.4055	0.4023	0.451616	0.450929	6
448000	1.8079	0.9057	0.9022	0.6989	0.7011	0.4055	0.4024	0.451608	0.450910	3
449000	1.8080	0.9057	0.9023	0.6989	0.7010	0.4056	0.4023	0.451601	0.450893	2
450000	1.8081	0.9057	0.9023	0.6989	0.7010	0.4056	0.4023	0.451588	0.450870	3
451000	1.8082	0.9058	0.9024	0.6989	0.7010	0.4056	0.4023	0.451604	0.450901	4
452000	1.8082	0.9057	0.9025	0.6989	0.7010	0.4056	0.4023	0.451606	0.450918	1
453000	1.8083	0.9057	0.9026	0.6989	0.7009	0.4056	0.4022	0.451598	0.450928	4
454000	1.8083	0.9057	0.9026	0.6990	0.7009	0.4057	0.4022	0.451595	0.450944	4
455000	1.8084	0.9057	0.9027	0.6989	0.7008	0.4056	0.4022	0.451593	0.450960	2
456000	1.8085	0.9058	0.9027	0.6989	0.7008	0.4056	0.4022	0.451601	0.450962	3
457000	1.8085	0.9058	0.9027	0.6989	0.7008	0.4056	0.4023	0.451602	0.450959	1
458000	1.8084	0.9058	0.9026	0.6989	0.7009	0.4057	0.4024	0.451589	0.450938	10
459000	1.8082	0.9057	0.9025	0.6990	0.7009	0.4057	0.4024	0.451579	0.450920	5
460000	1.8082	0.9057	0.9025	0.6990	0.7009	0.4057	0.4024	0.451573	0.450906	4
461000	1.8082	0.9057	0.9025	0.6990	0.7008	0.4058	0.4024	0.451571	0.450900	3
462000	1.8082	0.9056	0.9025	0.6990	0.7008	0.4058	0.4025	0.451548	0.450873	4
463000	1.8082	0.9056	0.9025	0.6990	0.7009	0.4058	0.4025	0.451540	0.450864	2
464000	1.8081	0.9056	0.9025	0.6990	0.7008	0.4058	0.4025	0.451521	0.450843	2
465000	1.8082	0.9056	0.9026	0.6990	0.7008	0.4058	0.4025	0.451505	0.450820	6
466000	1.8082	0.9056	0.9027	0.6990	0.7008	0.4058	0.4024	0.451506	0.450838	4
467000	1.8082	0.9055	0.9027	0.6990	0.7008	0.4058	0.4024	0.451501	0.450850	3
468000	1.8084	0.9055	0.9028	0.6990	0.7007	0.4058	0.4024	0.451498	0.450861	0
469000	1.8084	0.9056	0.9029	0.6990	0.7007	0.4059	0.4024	0.451495	0.450876	6
470000	1.8084	0.9056	0.9029	0.6990	0.7007	0.4058	0.4024	0.451497	0.450892	1
471000	1.8085	0.9056	0.9029	0.6989	0.7007	0.4058	0.4024	0.451507	0.450882	5
472000	1.8086	0.9056	0.9030	0.6989	0.7007	0.4058	0.4024	0.451513	0.450868	2
473000	1.8087	0.9057	0.9030	0.6989	0.7006	0.4058	0.4024	0.451510	0.450844	3
474000	1.8088	0.9057	0.9030	0.6989	0.7007	0.4058	0.4024	0.451511	0.450825	6
475000	1.8087	0.9058	0.9030	0.6989	0.7007	0.4058	0.4025	0.451512	0.450806	4
476000	1.8086	0.9057	0.9029	0.6989	0.7007	0.4059	0.4025	0.451527	0.450817	7
477000	1.8086	0.9057	0.9029	0.6989	0.7007	0.4059	0.4025	0.451538	0.450827	3
478000	1.8086	0.9057	0.9029	0.6989	0.7007	0.4059	0.4025	0.451544	0.450834	3
479000	1.8087	0.9057	0.9030	0.6989	0.7007	0.4059	0.4025	0.451550	0.450843	4
480000	1.8087	0.9057	0.9030	0.6989	0.7007	0.4059	0.4026	0.451565	0.450860	4
481000	1.8087	0.9058	0.9029	0.6989	0.7007	0.4059	0.4026	0.451558	0.450837	3
482000	1.8087	0.9057	0.9030	0.6990	0.7006	0.4059	0.4026	0.451549	0.450813	2
483000	1.8087	0.9057	0.9030	0.6989	0.7006	0.4059	0.4026	0.451540	0.450787	8
484000	1.8088	0.9057	0.9031	0.6989	0.7006	0.4059	0.4026	0.451522	0.450752	3
485000	1.8088	0.9058	0.9030	0.6989	0.7006	0.4058	0.4026	0.451509	0.450721	6
486000	1.8090	0.9059	0.9031	0.6989	0.7006	0.4058	0.4026	0.451509	0.450708	3
487000	1.8090	0.9059	0.9031	0.6989	0.7006	0.4058	0.4026	0.451513	0.450693	0
488000	1.8090	0.9059	0.9031	0.6989	0.7005	0.4059	0.4026	0.451506	0.450677	3
489000	1.8090	0.9059	0.9031	0.6989	0.7005	0.4058	0.4027	0.451495	0.450656	4
490000	1.8090	0.9059	0.9031	0.6989	0.7005	0.4059	0.4027	0.451472	0.450629	6
491000	1.8091	0.9059	0.9032	0.6988	0.7005	0.4058	0.4027	0.451462	0.450635	3
492000	1.8091	0.9060	0.9032	0.6988	0.7005	0.4058	0.4027	0.451436	0.450629	3
493000	1.8092	0.9060	0.9031	0.6988	0.7005	0.4058	0.4028	0.451411	0.450625	4
494000	1.8093	0.9061	0.9031	0.6988	0.7005	0.4057	0.4027	0.451391	0.450628	5
495000	1.8093	0.9061	0.9032	0.6988	0.7005	0.4057	0.4028	0.451370	0.450634	4
496000	1.8093	0.9061	0.9032	0.6988	0.7005	0.4058	0.4028	0.451367	0.450626	1
497000	1.8093	0.9061	0.9032	0.6988	0.7005	0.4058	0.4027	0.451362	0.450625	5
498000	1.8093	0.9061	0.9031	0.6988	0.7005	0.4058	0.4027	0.451360	0.450622	2
499000	1.8093	0.9062	0.9031	0.6988	0.7005	0.4058	0.4028	0.451363	0.450619	5
500000	1.8093	0.9062	0.9031	0.6988	0.7005	0.4058	0.4028	0.451358	0.450616	1
501000	1.8093	0.9062	0.9031	0.6988	0.7005	0.4057	0.4028	0.451364	0.450620	0
502000	1.8093	0.9062	0.9031	0.6988	0.7005	0.4058	0.4028	0.451364	0.450612	1
503000	1.8092	0.9061	0.9031	0.6988	0.7005	0.4058	0.4028	0.451366	0.450613	7
504000	1.8092	0.9061	0.9031	0.6988	0.7005	0.4059	0.4029	0.451364	0.450608	7
505000	1.8091	0.9061	0.9030	0.6988	0.7005	0.4059	0.4029	0.451357	0.450596	2
506000	1.8091	0.9061	0.9030	0.6988	0.7006	0.4059	0.4029	0.451338	0.450595	1
507000	1.8090	0.9061	0.9029	0.6988	0.7006	0.4059	0.4029	0.451306	0.450580	4
508000	1.8090	0.9061	0.9028	0.6988	0.7006	0.4059	0.4030	0.451276	0.450570	1
509000	1.8090	0.9061	0.9029	0.6988	0.7006	0.4059	0.4029	0.451241	0.450559	2
510000	1.8090	0.9061	0.9029	0.6988	0.7006	0.4059	0.4029	0.451208	0.450546	3
511000	1.8090	0.9061	0.9030	0.6988	0.7005	0.4059	0.4029	0.451190	0.450550	4
512000	1.8091	0.9061	0.9030	0.6988	0.7005	0.4059	0.4029	0.451169	0.450546	3
513000	1.8092	0.9062	0.9030	0.6988	0.7005	0.4059	0.4029	0.451145	0.450536	1
514000	1.8093	0.9062	0.9031	0.6987	0.7005	0.4059	0.4029	0.451121	0.450525	4
515000	1.8094	0.9063	0.9031	0.6987	0.7005	0.4059	0.4029	0.451100	0.450515	2
516000	1.8094	0.9063	0.9031	0.6987	0.7005	0.4059	0.4029	0.451088	0.450486	3
517000	1.8096	0.9064	0.9032	0.6987	0.7004	0.4058	0.4029	0.451066	0.450447	4
518000	1.8097	0.9064	0.9033	0.6987	0.7004	0.4058	0.4029	0.451047	0.450411	4
519000	1.8098	0.9065	0.9033	0.6987	0.7004	0.4058	0.4028	0.451023	0.450370	4
520000	1.8100	0.9066	0.9034	0.6986	0.7004	0.4057	0.4028	0.451009	0.450337	5
521000	1.8101	0.9067	0.9034	0.6986	0.7003	0.4057	0.4028	0.451021	0.450350	4
522000	1.8102	0.9067	0.9035	0.6986	0.7003	0.4057	0.4028	0.451036	0.450363	3
523000	1.8102	0.9067	0.9035	0.6986	0.7003	0.4057	0.4028	0.451042	0.450368	1
524000	1.8103	0.9067	0.9035	0.6986	0.7003	0.4057	0.4028	0.451048	0.450375	3
525000	1.8103	0.9067	0.9035	0.6986	0.7003	0.4057	0.4028	0.451051	0.450378	5
526000	1.8103	0.9067	0.9036	0.6986	0.7003	0.4057	0.4028	0.451090	0.450420	2
527000	1.8103	0.9067	0.9036	0.6986	0.7003	0.4057	0.4028	0.451112	0.450448	4
528000	1.8104	0.9068	0.9036	0.6986	0.7003	0.4057	0.4029	0.451144	0.450482	5
529000	1.8104	0.9067	0.9037	0.6986	0.7003	0.4057	0.4029	0.451180	0.450519	2
530000	1.8105	0.9068	0.9037	0.6986	0.7003	0.4057	0.4028	0.451207	0.450552	3
531000	1.8105	0.9069	0.9036	0.6986	0.7003	0.4057	0.4028	0.451249	0.450584	9
532000	1.8104	0.9068	0.9036	0.6986	0.7003	0.4057	0.4028	0.451289	0.450607	4
533000	1.8104	0.9069	0.9035	0.6985	0.7003	0.4057	0.4029	0.451326	0.450621	2
534000	1.8103	0.9069	0.9034	0.6985	0.7003	0.4057	0.4029	0.451353	0.450630	6
535000	1.8103	0.9069	0.9034	0.6985	0.7003	0.4057	0.4029	0.451377	0.450636	4
536000	1.8104	0.9069	0.9035	0.6985	0.7003	0.4056	0.4029	0.451410	0.450667	2
537000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4057	0.4029	0.451421	0.450674	7
538000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4057	0.4029	0.451443	0.450692	4
539000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4057	0.4029	0.451461	0.450705	5
540000	1.8104	0.9070	0.9034	0.6985	0.7003	0.4057	0.4029	0.451478	0.450717	5
541000	1.8104	0.9070	0.9034	0.6985	0.7004	0.4056	0.4030	0.451487	0.450747	3
542000	1.8104	0.9070	0.9034	0.6985	0.7004	0.4057	0.4030	0.451487	0.450762	1
543000	1.8104	0.9071	0.9033	0.6985	0.7004	0.4057	0.4030	0.451482	0.450773	4
544000	1.8104	0.9071	0.9033	0.6985	0.7004	0.4056	0.4030	0.451480	0.450785	5
545000	1.8106	0.9072	0.9034	0.6984	0.7003	0.4056	0.4030	0.451483	0.450804	3
546000	1.8107	0.9072	0.9035	0.6984	0.7003	0.4056	0.4030	0.451505	0.450830	5
547000	1.8108	0.9072	0.9036	0.6984	0.7003	0.4056	0.4030	0.451522	0.450848	5
548000	1.8108	0.9072	0.9036	0.6984	0.7003	0.4056	0.4030	0.451538	0.450864	3
549000	1.8109	0.9073	0.9036	0.6984	0.7002	0.4056	0.4029	0.451554	0.450879	2
