Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
191000	1.7889	0.1900	0.2179	0.3640	0.2131	0.1501	0.1497	0.3424	0.1616	0.9368	0.9278	0.8789	0.9289	0.9501	0.9503	0.8856	0.9464	0.4029	0.3945	0.3940	0.4174	0.3989	0.4136	0.4129	0.3708	0.458896	0.458504	0.459404	0.456234	0.459991	0.457863	0.465117	0.457339	622
192000	1.7891	0.1897	0.2170	0.3634	0.2136	0.1500	0.1492	0.3450	0.1612	0.9370	0.9281	0.8788	0.9289	0.9502	0.9504	0.8850	0.9465	0.4031	0.3945	0.3935	0.4175	0.3995	0.4137	0.4129	0.3705	0.458881	0.458494	0.459379	0.456198	0.459910	0.457863	0.465007	0.457279	548
193000	1.7892	0.1893	0.2164	0.3638	0.2138	0.1497	0.1488	0.3467	0.1607	0.9371	0.9282	0.8787	0.9288	0.9503	0.9506	0.8844	0.9467	0.4032	0.3945	0.3934	0.4174	0.3993	0.4137	0.4129	0.3704	0.458877	0.458501	0.459358	0.456215	0.459838	0.457862	0.464902	0.457226	640
194000	1.7894	0.1889	0.2158	0.3639	0.2140	0.1492	0.1484	0.3486	0.1604	0.9372	0.9284	0.8788	0.9287	0.9504	0.9507	0.8838	0.9468	0.4032	0.3943	0.3934	0.4171	0.3991	0.4137	0.4132	0.3699	0.458852	0.458510	0.459319	0.456189	0.459762	0.457849	0.464780	0.457174	618
195000	1.7896	0.1886	0.2154	0.3638	0.2146	0.1489	0.1480	0.3504	0.1599	0.9373	0.9286	0.8788	0.9285	0.9506	0.9509	0.8831	0.9469	0.4034	0.3941	0.3933	0.4168	0.3992	0.4135	0.4133	0.3697	0.458851	0.458531	0.459292	0.456171	0.459717	0.457846	0.464674	0.457126	629
196000	1.7887	0.1882	0.2146	0.3637	0.2144	0.1484	0.1474	0.3515	0.1605	0.9375	0.9289	0.8788	0.9287	0.9507	0.9511	0.8830	0.9464	0.4034	0.3941	0.3928	0.4168	0.3993	0.4135	0.4133	0.3706	0.458936	0.458579	0.459311	0.456256	0.459736	0.457932	0.464675	0.457160	710
197000	1.7885	0.1878	0.2136	0.3637	0.2141	0.1484	0.1467	0.3528	0.1614	0.9376	0.9292	0.8788	0.9286	0.9507	0.9513	0.8823	0.9464	0.4037	0.3940	0.3926	0.4165	0.3990	0.4136	0.4138	0.3706	0.458974	0.458608	0.459276	0.456265	0.459698	0.457952	0.464615	0.457127	630
198000	1.7885	0.1873	0.2128	0.3635	0.2146	0.1481	0.1460	0.3550	0.1612	0.9378	0.9294	0.8788	0.9286	0.9508	0.9515	0.8815	0.9465	0.4040	0.3938	0.3923	0.4165	0.3989	0.4136	0.4142	0.3708	0.458973	0.458616	0.459218	0.456256	0.459647	0.457946	0.464521	0.457070	612
199000	1.7888	0.1868	0.2124	0.3632	0.2148	0.1476	0.1454	0.3575	0.1610	0.9380	0.9295	0.8790	0.9285	0.9510	0.9517	0.8807	0.9465	0.4041	0.3937	0.3920	0.4165	0.3989	0.4137	0.4143	0.3706	0.458973	0.458624	0.459154	0.456245	0.459606	0.457945	0.464426	0.457009	570
200000	1.7889	0.1862	0.2121	0.3627	0.2150	0.1472	0.1450	0.3598	0.1608	0.9381	0.9296	0.8792	0.9283	0.9511	0.9519	0.8800	0.9467	0.4043	0.3939	0.3917	0.4163	0.3989	0.4138	0.4144	0.3705	0.458976	0.458665	0.459099	0.456238	0.459573	0.457941	0.464333	0.456952	546
201000	1.7888	0.1857	0.2119	0.3623	0.2154	0.1467	0.1444	0.3622	0.1603	0.9383	0.9296	0.8794	0.9282	0.9513	0.9521	0.8792	0.9468	0.4045	0.3941	0.3915	0.4158	0.3988	0.4138	0.4148	0.3703	0.459079	0.458692	0.459104	0.456261	0.459572	0.457956	0.464300	0.456973	667
202000	1.7887	0.1851	0.2118	0.3619	0.2159	0.1464	0.1437	0.3641	0.1598	0.9386	0.9297	0.8795	0.9280	0.9513	0.9523	0.8786	0.9470	0.4046	0.3944	0.3912	0.4158	0.3988	0.4139	0.4151	0.3700	0.459111	0.458668	0.459065	0.456181	0.459523	0.457910	0.464200	0.456922	558
203000	1.7887	0.1845	0.2117	0.3613	0.2164	0.1462	0.1430	0.3662	0.1593	0.9387	0.9297	0.8797	0.9279	0.9514	0.9525	0.8779	0.9472	0.4047	0.3946	0.3909	0.4161	0.3988	0.4139	0.4155	0.3697	0.459135	0.458648	0.459020	0.456100	0.459485	0.457866	0.464098	0.456870	515
204000	1.7887	0.1840	0.2115	0.3610	0.2168	0.1460	0.1425	0.3679	0.1589	0.9389	0.9298	0.8798	0.9277	0.9514	0.9527	0.8774	0.9473	0.4049	0.3945	0.3907	0.4166	0.3984	0.4140	0.4157	0.3693	0.459175	0.458670	0.458994	0.456029	0.459451	0.457775	0.464013	0.456840	546
205000	1.7888	0.1836	0.2113	0.3607	0.2172	0.1459	0.1420	0.3697	0.1585	0.9390	0.9299	0.8799	0.9276	0.9515	0.9528	0.8769	0.9475	0.4050	0.3946	0.3906	0.4165	0.3984	0.4139	0.4159	0.3691	0.459197	0.458667	0.458969	0.455977	0.459439	0.457642	0.463921	0.456809	530
206000	1.7890	0.1831	0.2108	0.3602	0.2172	0.1457	0.1419	0.3721	0.1580	0.9392	0.9301	0.8801	0.9277	0.9516	0.9528	0.8759	0.9476	0.4052	0.3944	0.3904	0.4160	0.3984	0.4139	0.4165	0.3687	0.459319	0.458727	0.458994	0.456056	0.459463	0.457722	0.463911	0.456837	600
207000	1.7892	0.1825	0.2101	0.3596	0.2173	0.1455	0.1418	0.3747	0.1576	0.9394	0.9303	0.8802	0.9276	0.9516	0.9528	0.8752	0.9477	0.4054	0.3942	0.3905	0.4156	0.3981	0.4141	0.4167	0.3682	0.459370	0.458732	0.458954	0.456076	0.459438	0.457759	0.463844	0.456768	560
208000	1.7893	0.1821	0.2094	0.3598	0.2173	0.1453	0.1419	0.3761	0.1574	0.9395	0.9306	0.8802	0.9276	0.9517	0.9528	0.8747	0.9478	0.4056	0.3941	0.3905	0.4154	0.3980	0.4144	0.4170	0.3678	0.459422	0.458742	0.458916	0.456101	0.459423	0.457805	0.463779	0.456686	543
209000	1.7893	0.1816	0.2086	0.3595	0.2177	0.1452	0.1418	0.3779	0.1572	0.9397	0.9309	0.8803	0.9274	0.9518	0.9529	0.8742	0.9478	0.4058	0.3940	0.3905	0.4153	0.3981	0.4142	0.4176	0.3676	0.459455	0.458742	0.458872	0.456109	0.459404	0.457848	0.463699	0.456590	568
210000	1.7892	0.1811	0.2078	0.3592	0.2182	0.1450	0.1416	0.3793	0.1571	0.9398	0.9311	0.8804	0.9273	0.9519	0.9529	0.8737	0.9478	0.4058	0.3939	0.3907	0.4151	0.3979	0.4147	0.4176	0.3674	0.459480	0.458744	0.458831	0.456121	0.459395	0.457848	0.463616	0.456483	570
211000	1.7891	0.1807	0.2070	0.3589	0.2181	0.1449	0.1416	0.3809	0.1571	0.9399	0.9314	0.8806	0.9275	0.9518	0.9530	0.8730	0.9478	0.4059	0.3937	0.3904	0.4149	0.3979	0.4148	0.4180	0.3673	0.459591	0.458795	0.458837	0.456178	0.459416	0.457871	0.463584	0.456476	580
212000	1.7891	0.1803	0.2062	0.3584	0.2177	0.1451	0.1411	0.3831	0.1571	0.9401	0.9317	0.8807	0.9275	0.9518	0.9531	0.8723	0.9478	0.4060	0.3935	0.3902	0.4147	0.3980	0.4149	0.4182	0.3677	0.459631	0.458792	0.458776	0.456218	0.459380	0.457834	0.463491	0.456390	561
213000	1.7892	0.1799	0.2054	0.3577	0.2178	0.1451	0.1406	0.3856	0.1570	0.9402	0.9319	0.8809	0.9274	0.9518	0.9533	0.8714	0.9479	0.4061	0.3932	0.3901	0.4141	0.3977	0.4151	0.4187	0.3681	0.459687	0.458825	0.458727	0.456257	0.459355	0.457800	0.463401	0.456322	608
214000	1.7893	0.1796	0.2048	0.3570	0.2180	0.1451	0.1403	0.3876	0.1569	0.9403	0.9321	0.8811	0.9273	0.9518	0.9533	0.8710	0.9479	0.4062	0.3930	0.3900	0.4137	0.3974	0.4154	0.4189	0.3681	0.459716	0.458813	0.458660	0.456272	0.459319	0.457750	0.463312	0.456247	546
215000	1.7895	0.1793	0.2043	0.3567	0.2183	0.1451	0.1402	0.3888	0.1568	0.9404	0.9322	0.8812	0.9272	0.9518	0.9534	0.8706	0.9479	0.4061	0.3928	0.3900	0.4134	0.3976	0.4157	0.4190	0.3678	0.459767	0.458839	0.458605	0.456287	0.459304	0.457708	0.463216	0.456173	524
216000	1.7898	0.1789	0.2037	0.3565	0.2196	0.1452	0.1397	0.3892	0.1569	0.9405	0.9325	0.8812	0.9266	0.9517	0.9536	0.8707	0.9479	0.4062	0.3926	0.3901	0.4136	0.3978	0.4156	0.4191	0.3677	0.459802	0.458820	0.458575	0.456325	0.459205	0.457665	0.463141	0.456166	610
217000	1.7898	0.1786	0.2030	0.3566	0.2205	0.1455	0.1391	0.3896	0.1568	0.9406	0.9327	0.8812	0.9265	0.9517	0.9538	0.8703	0.9479	0.4064	0.3924	0.3902	0.4136	0.3973	0.4157	0.4191	0.3678	0.459836	0.458770	0.458532	0.456306	0.459096	0.457591	0.463027	0.456130	638
218000	1.7898	0.1783	0.2022	0.3568	0.2206	0.1455	0.1387	0.3909	0.1568	0.9407	0.9330	0.8811	0.9265	0.9517	0.9539	0.8699	0.9479	0.4064	0.3923	0.3901	0.4137	0.3973	0.4160	0.4191	0.3679	0.459839	0.458697	0.458467	0.456258	0.458982	0.457480	0.462893	0.456066	600
219000	1.7898	0.1781	0.2014	0.3568	0.2205	0.1452	0.1386	0.3924	0.1568	0.9408	0.9333	0.8812	0.9265	0.9518	0.9539	0.8694	0.9480	0.4065	0.3922	0.3901	0.4137	0.3973	0.4166	0.4195	0.3680	0.459839	0.458616	0.458398	0.456198	0.458887	0.457360	0.462745	0.455994	617
220000	1.7897	0.1779	0.2006	0.3568	0.2207	0.1452	0.1384	0.3938	0.1565	0.9409	0.9335	0.8809	0.9265	0.9517	0.9541	0.8691	0.9481	0.4067	0.3920	0.3904	0.4137	0.3972	0.4165	0.4197	0.3679	0.459828	0.458539	0.458321	0.456131	0.458767	0.457246	0.462592	0.455925	614
221000	1.7895	0.1775	0.1999	0.3575	0.2207	0.1454	0.1379	0.3946	0.1562	0.9410	0.9337	0.8810	0.9265	0.9516	0.9541	0.8686	0.9481	0.4067	0.3917	0.3904	0.4133	0.3970	0.4167	0.4199	0.3676	0.459815	0.458560	0.458306	0.456119	0.458725	0.457229	0.462567	0.455921	575
222000	1.7895	0.1772	0.1992	0.3575	0.2206	0.1455	0.1380	0.3955	0.1560	0.9411	0.9339	0.8809	0.9265	0.9516	0.9541	0.8684	0.9482	0.4067	0.3914	0.3906	0.4125	0.3970	0.4172	0.4204	0.3677	0.459753	0.458539	0.458233	0.456058	0.458635	0.457156	0.462483	0.455857	545
223000	1.7896	0.1771	0.1988	0.3575	0.2209	0.1454	0.1382	0.3960	0.1558	0.9411	0.9340	0.8808	0.9263	0.9517	0.9540	0.8684	0.9482	0.4065	0.3911	0.3909	0.4121	0.3971	0.4174	0.4206	0.3676	0.459711	0.458532	0.458177	0.456012	0.458572	0.457102	0.462414	0.455807	584
224000	1.7898	0.1770	0.1984	0.3580	0.2213	0.1450	0.1382	0.3963	0.1557	0.9412	0.9342	0.8807	0.9262	0.9518	0.9540	0.8682	0.9483	0.4065	0.3909	0.3912	0.4117	0.3972	0.4175	0.4208	0.3674	0.459650	0.458519	0.458102	0.455950	0.458497	0.457032	0.462328	0.455744	585
225000	1.7899	0.1767	0.1979	0.3582	0.2219	0.1451	0.1381	0.3962	0.1557	0.9413	0.9343	0.8806	0.9260	0.9517	0.9541	0.8684	0.9482	0.4067	0.3906	0.3914	0.4110	0.3973	0.4180	0.4209	0.3674	0.459564	0.458465	0.458008	0.455870	0.458394	0.456940	0.462212	0.455651	540
226000	1.7897	0.1764	0.1973	0.3598	0.2220	0.1451	0.1377	0.3957	0.1556	0.9414	0.9345	0.8798	0.9261	0.9517	0.9543	0.8685	0.9484	0.4068	0.3902	0.3920	0.4105	0.3974	0.4180	0.4210	0.3672	0.459536	0.458444	0.457940	0.455855	0.458330	0.456870	0.462157	0.455617	720
227000	1.7896	0.1761	0.1970	0.3612	0.2217	0.1454	0.1372	0.3959	0.1552	0.9415	0.9346	0.8795	0.9262	0.9517	0.9544	0.8683	0.9485	0.4068	0.3896	0.3923	0.4099	0.3977	0.4180	0.4213	0.3673	0.459480	0.458390	0.457844	0.455774	0.458236	0.456768	0.462065	0.455547	623
228000	1.7898	0.1758	0.1970	0.3625	0.2215	0.1453	0.1367	0.3963	0.1547	0.9416	0.9345	0.8790	0.9262	0.9517	0.9546	0.8683	0.9487	0.4069	0.3893	0.3926	0.4095	0.3979	0.4181	0.4212	0.3671	0.459406	0.458335	0.457747	0.455691	0.458155	0.456656	0.461954	0.455466	630
229000	1.7898	0.1756	0.1967	0.3641	0.2217	0.1450	0.1364	0.3960	0.1543	0.9416	0.9347	0.8785	0.9261	0.9518	0.9547	0.8685	0.9488	0.4072	0.3891	0.3932	0.4089	0.3978	0.4183	0.4212	0.3670	0.459319	0.458255	0.457631	0.455577	0.458062	0.456525	0.461819	0.455363	609
230000	1.7895	0.1755	0.1963	0.3652	0.2223	0.1447	0.1361	0.3955	0.1541	0.9417	0.9348	0.8783	0.9258	0.9520	0.9548	0.8687	0.9488	0.4073	0.3890	0.3937	0.4084	0.3978	0.4183	0.4213	0.3669	0.459235	0.458359	0.457529	0.455463	0.457986	0.456408	0.461699	0.455271	557
231000	1.7891	0.1753	0.1961	0.3655	0.2229	0.1446	0.1358	0.3950	0.1539	0.9417	0.9348	0.8783	0.9256	0.9519	0.9549	0.8686	0.9489	0.4072	0.3887	0.3939	0.4081	0.3978	0.4184	0.4215	0.3668	0.459230	0.458331	0.457540	0.455411	0.457920	0.456349	0.461621	0.455265	602
232000	1.7893	0.1752	0.1963	0.3656	0.2235	0.1445	0.1353	0.3954	0.1536	0.9417	0.9347	0.8781	0.9254	0.9520	0.9550	0.8687	0.9490	0.4072	0.3886	0.3942	0.4075	0.3979	0.4185	0.4215	0.3668	0.459184	0.458251	0.457532	0.455327	0.457868	0.456266	0.461498	0.455235	510
233000	1.7894	0.1751	0.1966	0.3657	0.2242	0.1445	0.1349	0.3950	0.1534	0.9418	0.9346	0.8782	0.9252	0.9519	0.9552	0.8688	0.9490	0.4072	0.3885	0.3945	0.4075	0.3981	0.4186	0.4217	0.3666	0.459130	0.458177	0.457516	0.455233	0.457814	0.456190	0.461381	0.455196	436
234000	1.7895	0.1751	0.1968	0.3659	0.2249	0.1446	0.1345	0.3944	0.1532	0.9417	0.9346	0.8780	0.9250	0.9519	0.9553	0.8690	0.9491	0.4072	0.3886	0.3950	0.4070	0.3983	0.4187	0.4217	0.3664	0.459069	0.458102	0.457492	0.455134	0.457740	0.456102	0.461256	0.455151	508
235000	1.7894	0.1753	0.1970	0.3664	0.2255	0.1446	0.1342	0.3935	0.1530	0.9417	0.9345	0.8778	0.9247	0.9519	0.9554	0.8694	0.9492	0.4069	0.3887	0.3954	0.4069	0.3982	0.4188	0.4217	0.3664	0.459003	0.458016	0.457459	0.455012	0.457646	0.456002	0.461133	0.455098	475
236000	1.7893	0.1753	0.1968	0.3671	0.2258	0.1447	0.1337	0.3925	0.1534	0.9416	0.9347	0.8775	0.9247	0.9519	0.9556	0.8697	0.9489	0.4068	0.3884	0.3958	0.4065	0.3984	0.4188	0.4216	0.3668	0.458985	0.457987	0.457399	0.455007	0.457620	0.455945	0.461037	0.455031	578
237000	1.7895	0.1753	0.1965	0.3684	0.2259	0.1448	0.1331	0.3914	0.1539	0.9417	0.9347	0.8770	0.9247	0.9518	0.9558	0.8701	0.9488	0.4067	0.3884	0.3962	0.4061	0.3986	0.4188	0.4216	0.3674	0.458927	0.457903	0.457299	0.454932	0.457547	0.455848	0.460889	0.454927	437
238000	1.7895	0.1752	0.1964	0.3696	0.2260	0.1449	0.1326	0.3904	0.1544	0.9417	0.9348	0.8766	0.9246	0.9518	0.9559	0.8704	0.9487	0.4067	0.3882	0.3968	0.4059	0.3987	0.4188	0.4215	0.3675	0.458848	0.457821	0.457186	0.454845	0.457477	0.455733	0.460733	0.454809	491
239000	1.7896	0.1750	0.1962	0.3705	0.2267	0.1448	0.1323	0.3893	0.1545	0.9418	0.9348	0.8764	0.9243	0.9518	0.9560	0.8707	0.9486	0.4066	0.3880	0.3972	0.4059	0.3990	0.4187	0.4213	0.3675	0.458765	0.457737	0.457065	0.454743	0.457406	0.455610	0.460570	0.454683	435
240000	1.7896	0.1748	0.1963	0.3709	0.2273	0.1448	0.1323	0.3885	0.1548	0.9419	0.9347	0.8763	0.9243	0.9519	0.9560	0.8709	0.9485	0.4066	0.3879	0.3975	0.4056	0.3990	0.4190	0.4213	0.3677	0.458673	0.457641	0.456942	0.454649	0.457329	0.455484	0.460408	0.454555	418
241000	1.7896	0.1747	0.1966	0.3712	0.2271	0.1446	0.1320	0.3879	0.1556	0.9419	0.9346	0.8762	0.9244	0.9520	0.9562	0.8711	0.9481	0.4065	0.3877	0.3979	0.4051	0.3994	0.4190	0.4212	0.3684	0.458655	0.457625	0.456902	0.454638	0.457312	0.455412	0.460356	0.454490	477
242000	1.7898	0.1747	0.1968	0.3715	0.2274	0.1444	0.1315	0.3870	0.1564	0.9418	0.9346	0.8762	0.9242	0.9520	0.9563	0.8715	0.9479	0.4063	0.3877	0.3982	0.4049	0.3995	0.4190	0.4211	0.3686	0.458626	0.457587	0.456857	0.454610	0.457267	0.455326	0.460294	0.454405	352
243000	1.7899	0.1748	0.1969	0.3714	0.2278	0.1444	0.1312	0.3862	0.1572	0.9418	0.9345	0.8763	0.9240	0.9520	0.9564	0.8717	0.9476	0.4063	0.3878	0.3985	0.4045	0.3998	0.4191	0.4211	0.3694	0.458592	0.457546	0.456808	0.454577	0.457240	0.455236	0.460222	0.454310	354
244000	1.7899	0.1749	0.1969	0.3711	0.2283	0.1443	0.1310	0.3855	0.1579	0.9418	0.9346	0.8763	0.9238	0.9521	0.9564	0.8720	0.9474	0.4062	0.3882	0.3987	0.4040	0.3999	0.4194	0.4211	0.3699	0.458537	0.457485	0.456732	0.454527	0.457202	0.455124	0.460127	0.454198	334
245000	1.7900	0.1750	0.1970	0.3708	0.2294	0.1442	0.1307	0.3845	0.1584	0.9418	0.9345	0.8765	0.9233	0.9521	0.9566	0.8723	0.9473	0.4060	0.3883	0.3990	0.4037	0.4000	0.4194	0.4211	0.3703	0.458495	0.457429	0.456668	0.454478	0.457349	0.455018	0.460040	0.454085	369
246000	1.7899	0.1749	0.1970	0.3701	0.2305	0.1439	0.1304	0.3842	0.1589	0.9418	0.9345	0.8767	0.9231	0.9522	0.9567	0.8722	0.9472	0.4060	0.3883	0.3991	0.4034	0.4002	0.4194	0.4210	0.3704	0.458575	0.457423	0.456668	0.454503	0.457338	0.454987	0.460014	0.454107	461
247000	1.7898	0.1748	0.1970	0.3694	0.2312	0.1438	0.1301	0.3844	0.1591	0.9419	0.9345	0.8770	0.9229	0.9522	0.9567	0.8722	0.9470	0.4058	0.3886	0.3993	0.4032	0.4003	0.4197	0.4210	0.3708	0.458615	0.457357	0.456627	0.454463	0.457286	0.454913	0.459924	0.454080	410
248000	1.7899	0.1746	0.1968	0.3687	0.2321	0.1438	0.1299	0.3844	0.1595	0.9420	0.9346	0.8772	0.9225	0.9522	0.9568	0.8721	0.9470	0.4056	0.3889	0.3994	0.4030	0.4005	0.4199	0.4209	0.3714	0.458640	0.457274	0.456580	0.454411	0.457229	0.454837	0.459824	0.454113	391
249000	1.7900	0.1744	0.1967	0.3679	0.2332	0.1437	0.1297	0.3845	0.1599	0.9420	0.9346	0.8775	0.9221	0.9522	0.9569	0.8721	0.9468	0.4053	0.3891	0.3994	0.4029	0.4003	0.4199	0.4206	0.3715	0.458687	0.457198	0.456544	0.454363	0.457174	0.454762	0.459724	0.454072	378
250000	1.7902	0.1741	0.1966	0.3670	0.2345	0.1437	0.1294	0.3846	0.1603	0.9421	0.9347	0.8778	0.9217	0.9522	0.9570	0.8721	0.9467	0.4051	0.3893	0.3996	0.4028	0.4003	0.4200	0.4205	0.3720	0.458713	0.457123	0.456505	0.454311	0.457124	0.454688	0.459616	0.454029	429
251000	1.7900	0.1740	0.1962	0.3660	0.2351	0.1437	0.1293	0.3850	0.1608	0.9422	0.9349	0.8782	0.9216	0.9522	0.9570	0.8717	0.9464	0.4048	0.3893	0.3996	0.4026	0.4004	0.4203	0.4206	0.3726	0.458729	0.457116	0.456530	0.454339	0.457092	0.454637	0.459646	0.454082	510
252000	1.7901	0.1738	0.1955	0.3648	0.2356	0.1436	0.1292	0.3863	0.1615	0.9422	0.9351	0.8786	0.9214	0.9523	0.9570	0.8713	0.9462	0.4046	0.3893	0.3998	0.4025	0.4002	0.4205	0.4206	0.3730	0.458712	0.457073	0.456505	0.454320	0.457035	0.454542	0.459655	0.454105	484
253000	1.7902	0.1736	0.1948	0.3636	0.2361	0.1433	0.1292	0.3876	0.1620	0.9423	0.9354	0.8789	0.9212	0.9524	0.9570	0.8710	0.9461	0.4044	0.3893	0.3998	0.4023	0.3999	0.4207	0.4206	0.3739	0.458708	0.457047	0.456494	0.454317	0.457000	0.454467	0.459684	0.454146	483
254000	1.7901	0.1733	0.1941	0.3625	0.2369	0.1432	0.1292	0.3884	0.1625	0.9424	0.9356	0.8793	0.9210	0.9524	0.9570	0.8707	0.9459	0.4044	0.3893	0.3999	0.4023	0.3997	0.4211	0.4207	0.3741	0.458686	0.456993	0.456457	0.454294	0.456948	0.454376	0.459689	0.454166	444
255000	1.7900	0.1730	0.1936	0.3615	0.2375	0.1430	0.1291	0.3893	0.1629	0.9425	0.9357	0.8796	0.9207	0.9525	0.9571	0.8705	0.9458	0.4042	0.3892	0.3999	0.4020	0.3996	0.4213	0.4206	0.3743	0.458661	0.456946	0.456424	0.454274	0.456890	0.454308	0.459804	0.454177	481
256000	1.7897	0.1729	0.1930	0.3606	0.2391	0.1427	0.1287	0.3893	0.1634	0.9425	0.9360	0.8800	0.9199	0.9526	0.9572	0.8706	0.9456	0.4041	0.3892	0.3999	0.4020	0.3994	0.4213	0.4206	0.3747	0.458715	0.456938	0.456463	0.454298	0.456918	0.454321	0.459852	0.454240	634
257000	1.7897	0.1727	0.1922	0.3599	0.2407	0.1423	0.1285	0.3895	0.1637	0.9426	0.9362	0.8801	0.9196	0.9527	0.9573	0.8704	0.9455	0.4039	0.3892	0.4000	0.4018	0.3992	0.4217	0.4207	0.3749	0.458720	0.456885	0.456447	0.454269	0.456887	0.454288	0.459824	0.454261	566
258000	1.7896	0.1725	0.1916	0.3594	0.2414	0.1420	0.1282	0.3905	0.1640	0.9427	0.9364	0.8803	0.9195	0.9529	0.9573	0.8700	0.9454	0.4037	0.3893	0.4002	0.4016	0.3988	0.4217	0.4206	0.3753	0.458717	0.456827	0.456429	0.454245	0.456868	0.454324	0.459785	0.454280	509
259000	1.7895	0.1722	0.1910	0.3587	0.2420	0.1416	0.1282	0.3917	0.1643	0.9428	0.9366	0.8805	0.9192	0.9530	0.9574	0.8696	0.9454	0.4035	0.3893	0.4003	0.4014	0.3987	0.4217	0.4205	0.3756	0.458704	0.456764	0.456413	0.454199	0.456842	0.454291	0.459740	0.454291	534
260000	1.7898	0.1719	0.1905	0.3582	0.2427	0.1412	0.1281	0.3928	0.1645	0.9429	0.9368	0.8806	0.9191	0.9531	0.9574	0.8693	0.9453	0.4032	0.3893	0.4004	0.4011	0.3984	0.4219	0.4203	0.3757	0.458699	0.456711	0.456409	0.454165	0.456834	0.454250	0.459704	0.454304	535
261000	1.7899	0.1717	0.1901	0.3581	0.2433	0.1408	0.1280	0.3933	0.1646	0.9429	0.9369	0.8806	0.9189	0.9532	0.9574	0.8692	0.9453	0.4029	0.3896	0.4007	0.4011	0.3980	0.4220	0.4203	0.3761	0.458753	0.456730	0.456426	0.454205	0.456814	0.454264	0.459780	0.454329	411
262000	1.7899	0.1715	0.1899	0.3578	0.2437	0.1405	0.1281	0.3936	0.1648	0.9430	0.9369	0.8807	0.9187	0.9533	0.9574	0.8691	0.9452	0.4028	0.3899	0.4008	0.4009	0.3977	0.4221	0.4203	0.3761	0.458775	0.456717	0.456411	0.454207	0.456768	0.454255	0.459830	0.454332	447
263000	1.7900	0.1713	0.1897	0.3574	0.2446	0.1401	0.1281	0.3938	0.1650	0.9431	0.9370	0.8809	0.9184	0.9535	0.9574	0.8690	0.9451	0.4024	0.3901	0.4008	0.4007	0.3975	0.4224	0.4204	0.3761	0.458801	0.456709	0.456396	0.454209	0.456733	0.454246	0.459887	0.454340	457
264000	1.7901	0.1711	0.1894	0.3572	0.2452	0.1397	0.1281	0.3940	0.1653	0.9431	0.9371	0.8809	0.9182	0.9536	0.9574	0.8690	0.9451	0.4019	0.3901	0.4008	0.4005	0.3971	0.4227	0.4205	0.3762	0.458826	0.456703	0.456381	0.454218	0.456704	0.454226	0.459947	0.454345	449
265000	1.7903	0.1710	0.1891	0.3569	0.2461	0.1394	0.1282	0.3941	0.1654	0.9432	0.9372	0.8811	0.9178	0.9537	0.9573	0.8689	0.9450	0.4018	0.3901	0.4006	0.4006	0.3969	0.4227	0.4206	0.3766	0.458843	0.456691	0.456363	0.454219	0.456667	0.454222	0.459998	0.454345	410
266000	1.7903	0.1708	0.1888	0.3569	0.2471	0.1390	0.1280	0.3944	0.1653	0.9432	0.9373	0.8808	0.9177	0.9538	0.9575	0.8688	0.9451	0.4015	0.3903	0.4005	0.4009	0.3967	0.4227	0.4206	0.3764	0.458973	0.456733	0.456355	0.454326	0.456662	0.454324	0.460080	0.454473	670
267000	1.7902	0.1706	0.1885	0.3575	0.2475	0.1386	0.1277	0.3948	0.1651	0.9433	0.9374	0.8808	0.9174	0.9540	0.9575	0.8687	0.9452	0.4012	0.3906	0.4003	0.4010	0.3965	0.4229	0.4206	0.3766	0.459073	0.456753	0.456366	0.454365	0.456634	0.454392	0.460135	0.454559	491
268000	1.7904	0.1704	0.1882	0.3573	0.2486	0.1383	0.1277	0.3949	0.1650	0.9434	0.9375	0.8809	0.9169	0.9541	0.9575	0.8688	0.9452	0.4010	0.3907	0.4001	0.4010	0.3963	0.4230	0.4207	0.3766	0.459166	0.456753	0.456374	0.454399	0.456600	0.454438	0.460190	0.454628	428
269000	1.7904	0.1703	0.1879	0.3569	0.2500	0.1380	0.1279	0.3946	0.1648	0.9434	0.9376	0.8810	0.9165	0.9541	0.9574	0.8689	0.9453	0.4007	0.3909	0.3997	0.4015	0.3960	0.4230	0.4208	0.3767	0.459261	0.456754	0.456399	0.454426	0.456589	0.454486	0.460246	0.454707	383
