Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.8048	0.6371	0.5534	0.6143	0.7885	0.8160	0.7962	0.4099	0.3964	0.4036	0.448962	0.452864	0.449865	3
195000	1.8048	0.6367	0.5538	0.6143	0.7886	0.8159	0.7962	0.4100	0.3964	0.4035	0.449012	0.452891	0.449918	4
196000	1.8048	0.6365	0.5539	0.6143	0.7887	0.8158	0.7962	0.4099	0.3966	0.4035	0.449102	0.453010	0.450033	2
197000	1.8049	0.6363	0.5542	0.6144	0.7887	0.8157	0.7962	0.4098	0.3966	0.4032	0.449162	0.453107	0.450142	5
198000	1.8052	0.6362	0.5547	0.6143	0.7888	0.8155	0.7963	0.4097	0.3964	0.4034	0.449227	0.453202	0.450243	3
199000	1.8051	0.6361	0.5551	0.6139	0.7888	0.8154	0.7965	0.4095	0.3963	0.4034	0.449284	0.453291	0.450350	4
200000	1.8051	0.6359	0.5555	0.6137	0.7889	0.8153	0.7965	0.4092	0.3964	0.4034	0.449328	0.453367	0.450435	2
201000	1.8051	0.6358	0.5557	0.6136	0.7890	0.8152	0.7966	0.4093	0.3965	0.4034	0.449376	0.453415	0.450485	3
202000	1.8049	0.6354	0.5560	0.6135	0.7891	0.8151	0.7966	0.4094	0.3966	0.4034	0.449392	0.453431	0.450506	5
203000	1.8050	0.6352	0.5562	0.6135	0.7891	0.8150	0.7965	0.4094	0.3965	0.4033	0.449374	0.453415	0.450493	1
204000	1.8053	0.6351	0.5565	0.6136	0.7891	0.8148	0.7965	0.4093	0.3965	0.4032	0.449377	0.453421	0.450500	2
205000	1.8056	0.6351	0.5569	0.6135	0.7891	0.8148	0.7966	0.4091	0.3966	0.4034	0.449381	0.453427	0.450511	7
206000	1.8056	0.6351	0.5572	0.6134	0.7892	0.8147	0.7966	0.4090	0.3966	0.4034	0.449438	0.453435	0.450552	1
207000	1.8056	0.6347	0.5575	0.6134	0.7894	0.8146	0.7966	0.4087	0.3966	0.4035	0.449446	0.453393	0.450539	4
208000	1.8054	0.6344	0.5578	0.6133	0.7895	0.8145	0.7966	0.4084	0.3966	0.4036	0.449474	0.453370	0.450542	5
209000	1.8054	0.6342	0.5580	0.6132	0.7896	0.8144	0.7966	0.4083	0.3966	0.4036	0.449495	0.453338	0.450544	5
210000	1.8054	0.6337	0.5585	0.6132	0.7898	0.8142	0.7967	0.4082	0.3964	0.4035	0.449546	0.453335	0.450581	3
211000	1.8055	0.6334	0.5588	0.6133	0.7898	0.8142	0.7967	0.4083	0.3965	0.4035	0.449617	0.453404	0.450602	4
212000	1.8056	0.6333	0.5590	0.6133	0.7899	0.8141	0.7967	0.4082	0.3966	0.4035	0.449634	0.453423	0.450579	5
213000	1.8054	0.6330	0.5593	0.6132	0.7900	0.8140	0.7967	0.4082	0.3965	0.4036	0.449640	0.453431	0.450546	2
214000	1.8052	0.6327	0.5595	0.6130	0.7902	0.8139	0.7967	0.4082	0.3966	0.4037	0.449641	0.453429	0.450504	2
215000	1.8051	0.6324	0.5597	0.6129	0.7902	0.8138	0.7968	0.4082	0.3967	0.4038	0.449639	0.453422	0.450458	6
216000	1.8051	0.6321	0.5599	0.6130	0.7904	0.8137	0.7967	0.4082	0.3967	0.4037	0.449693	0.453426	0.450463	3
217000	1.8050	0.6318	0.5603	0.6129	0.7905	0.8136	0.7968	0.4081	0.3967	0.4038	0.449710	0.453396	0.450433	1
218000	1.8050	0.6316	0.5606	0.6128	0.7906	0.8135	0.7967	0.4081	0.3967	0.4037	0.449735	0.453376	0.450410	8
219000	1.8051	0.6314	0.5607	0.6129	0.7906	0.8135	0.7967	0.4079	0.3967	0.4038	0.449745	0.453349	0.450374	5
220000	1.8050	0.6312	0.5610	0.6128	0.7907	0.8134	0.7967	0.4080	0.3967	0.4039	0.449732	0.453294	0.450320	3
221000	1.8050	0.6311	0.5612	0.6127	0.7907	0.8134	0.7968	0.4079	0.3968	0.4039	0.449797	0.453301	0.450370	3
222000	1.8051	0.6310	0.5615	0.6127	0.7908	0.8133	0.7968	0.4079	0.3969	0.4040	0.449809	0.453260	0.450363	2
223000	1.8051	0.6309	0.5616	0.6126	0.7908	0.8132	0.7967	0.4079	0.3970	0.4040	0.449805	0.453206	0.450343	3
224000	1.8052	0.6308	0.5618	0.6126	0.7908	0.8132	0.7968	0.4078	0.3971	0.4040	0.449818	0.453171	0.450347	1
225000	1.8053	0.6307	0.5620	0.6126	0.7909	0.8131	0.7967	0.4079	0.3972	0.4040	0.449823	0.453125	0.450345	3
226000	1.8052	0.6305	0.5621	0.6126	0.7909	0.8130	0.7967	0.4080	0.3973	0.4040	0.449888	0.453139	0.450357	5
227000	1.8052	0.6304	0.5622	0.6126	0.7910	0.8130	0.7968	0.4080	0.3973	0.4040	0.449905	0.453111	0.450328	3
228000	1.8051	0.6301	0.5625	0.6125	0.7910	0.8128	0.7968	0.4080	0.3973	0.4042	0.449895	0.453063	0.450280	2
229000	1.8053	0.6301	0.5628	0.6124	0.7911	0.8128	0.7968	0.4080	0.3973	0.4042	0.449901	0.453026	0.450246	11
230000	1.8054	0.6300	0.5630	0.6124	0.7911	0.8127	0.7968	0.4080	0.3973	0.4041	0.449894	0.452979	0.450206	3
231000	1.8057	0.6299	0.5632	0.6126	0.7911	0.8126	0.7967	0.4080	0.3973	0.4040	0.449948	0.452986	0.450247	6
232000	1.8057	0.6298	0.5634	0.6126	0.7912	0.8126	0.7967	0.4080	0.3974	0.4040	0.449957	0.452950	0.450246	5
233000	1.8058	0.6297	0.5636	0.6125	0.7912	0.8125	0.7968	0.4080	0.3974	0.4041	0.449948	0.452898	0.450225	1
234000	1.8060	0.6296	0.5638	0.6125	0.7912	0.8124	0.7967	0.4079	0.3975	0.4040	0.449953	0.452859	0.450219	6
235000	1.8061	0.6296	0.5640	0.6125	0.7912	0.8123	0.7967	0.4079	0.3975	0.4039	0.449964	0.452824	0.450220	5
236000	1.8063	0.6294	0.5643	0.6126	0.7912	0.8123	0.7967	0.4079	0.3975	0.4040	0.450000	0.452814	0.450250	3
237000	1.8064	0.6294	0.5644	0.6125	0.7912	0.8122	0.7967	0.4078	0.3975	0.4041	0.450003	0.452777	0.450251	6
238000	1.8065	0.6294	0.5646	0.6125	0.7912	0.8122	0.7966	0.4078	0.3976	0.4040	0.449995	0.452725	0.450239	3
239000	1.8066	0.6294	0.5647	0.6125	0.7912	0.8121	0.7966	0.4077	0.3978	0.4040	0.449982	0.452671	0.450223	5
240000	1.8066	0.6293	0.5648	0.6124	0.7913	0.8121	0.7966	0.4077	0.3979	0.4041	0.449986	0.452617	0.450211	4
241000	1.8066	0.6292	0.5649	0.6125	0.7913	0.8121	0.7966	0.4077	0.3981	0.4041	0.449995	0.452616	0.450238	5
242000	1.8066	0.6291	0.5650	0.6125	0.7913	0.8120	0.7966	0.4077	0.3981	0.4041	0.449984	0.452602	0.450246	3
243000	1.8066	0.6291	0.5651	0.6124	0.7913	0.8120	0.7966	0.4076	0.3982	0.4042	0.449983	0.452596	0.450262	5
244000	1.8066	0.6290	0.5652	0.6123	0.7913	0.8119	0.7967	0.4076	0.3983	0.4042	0.449970	0.452573	0.450260	5
245000	1.8068	0.6290	0.5655	0.6123	0.7913	0.8118	0.7966	0.4075	0.3983	0.4041	0.449956	0.452559	0.450265	2
246000	1.8071	0.6290	0.5657	0.6124	0.7913	0.8118	0.7967	0.4074	0.3983	0.4041	0.449931	0.452534	0.450252	4
247000	1.8073	0.6290	0.5658	0.6125	0.7913	0.8118	0.7967	0.4074	0.3984	0.4040	0.449896	0.452510	0.450239	3
248000	1.8073	0.6289	0.5660	0.6124	0.7914	0.8117	0.7967	0.4074	0.3984	0.4041	0.449835	0.452455	0.450197	5
249000	1.8072	0.6288	0.5662	0.6122	0.7913	0.8116	0.7968	0.4073	0.3984	0.4042	0.449779	0.452402	0.450186	1
250000	1.8071	0.6289	0.5663	0.6120	0.7913	0.8116	0.7968	0.4072	0.3986	0.4042	0.449719	0.452350	0.450156	4
251000	1.8072	0.6288	0.5664	0.6120	0.7913	0.8115	0.7968	0.4072	0.3986	0.4042	0.449711	0.452344	0.450139	5
252000	1.8074	0.6288	0.5666	0.6121	0.7913	0.8115	0.7968	0.4071	0.3986	0.4040	0.449677	0.452315	0.450100	4
253000	1.8077	0.6287	0.5669	0.6122	0.7914	0.8114	0.7968	0.4072	0.3985	0.4040	0.449640	0.452293	0.450068	2
254000	1.8079	0.6286	0.5671	0.6121	0.7914	0.8113	0.7968	0.4072	0.3984	0.4040	0.449595	0.452269	0.450029	6
255000	1.8077	0.6284	0.5672	0.6121	0.7915	0.8113	0.7968	0.4072	0.3984	0.4040	0.449549	0.452258	0.449991	1
256000	1.8075	0.6283	0.5672	0.6121	0.7915	0.8113	0.7968	0.4071	0.3985	0.4041	0.449549	0.452238	0.449981	4
257000	1.8074	0.6281	0.5674	0.6119	0.7917	0.8112	0.7968	0.4071	0.3985	0.4041	0.449556	0.452217	0.449974	1
258000	1.8073	0.6278	0.5676	0.6119	0.7917	0.8111	0.7968	0.4071	0.3985	0.4042	0.449541	0.452198	0.449964	4
259000	1.8072	0.6276	0.5677	0.6119	0.7918	0.8111	0.7968	0.4071	0.3985	0.4042	0.449534	0.452182	0.449954	5
260000	1.8073	0.6275	0.5679	0.6118	0.7918	0.8110	0.7968	0.4071	0.3984	0.4043	0.449530	0.452169	0.449951	3
261000	1.8074	0.6275	0.5681	0.6118	0.7918	0.8110	0.7968	0.4071	0.3985	0.4043	0.449547	0.452200	0.450000	4
262000	1.8072	0.6274	0.5681	0.6117	0.7919	0.8110	0.7969	0.4072	0.3986	0.4044	0.449539	0.452208	0.450021	1
263000	1.8072	0.6273	0.5682	0.6118	0.7919	0.8109	0.7968	0.4071	0.3985	0.4042	0.449518	0.452202	0.450027	3
264000	1.8074	0.6272	0.5683	0.6118	0.7919	0.8109	0.7968	0.4071	0.3986	0.4042	0.449519	0.452215	0.450052	5
265000	1.8075	0.6272	0.5684	0.6118	0.7919	0.8108	0.7968	0.4071	0.3986	0.4042	0.449524	0.452238	0.450086	3
266000	1.8075	0.6271	0.5686	0.6118	0.7919	0.8108	0.7968	0.4072	0.3986	0.4043	0.449573	0.452262	0.450130	2
267000	1.8073	0.6269	0.5687	0.6117	0.7920	0.8108	0.7968	0.4072	0.3987	0.4043	0.449589	0.452258	0.450152	3
268000	1.8073	0.6268	0.5688	0.6117	0.7920	0.8107	0.7968	0.4072	0.3987	0.4042	0.449592	0.452248	0.450155	6
269000	1.8076	0.6269	0.5690	0.6118	0.7920	0.8106	0.7968	0.4071	0.3987	0.4041	0.449614	0.452259	0.450180	4
270000	1.8079	0.6269	0.5691	0.6118	0.7920	0.8106	0.7968	0.4070	0.3987	0.4042	0.449628	0.452266	0.450200	2
271000	1.8080	0.6268	0.5693	0.6118	0.7920	0.8105	0.7967	0.4071	0.3988	0.4041	0.449662	0.452304	0.450216	4
272000	1.8081	0.6267	0.5695	0.6119	0.7920	0.8105	0.7967	0.4071	0.3988	0.4040	0.449666	0.452316	0.450205	5
273000	1.8083	0.6267	0.5696	0.6120	0.7920	0.8104	0.7967	0.4070	0.3988	0.4039	0.449667	0.452324	0.450195	4
274000	1.8085	0.6266	0.5699	0.6120	0.7921	0.8104	0.7967	0.4071	0.3988	0.4040	0.449670	0.452330	0.450183	5
275000	1.8085	0.6265	0.5699	0.6120	0.7921	0.8103	0.7967	0.4071	0.3988	0.4039	0.449672	0.452335	0.450168	2
276000	1.8085	0.6264	0.5701	0.6120	0.7922	0.8103	0.7967	0.4072	0.3989	0.4039	0.449655	0.452324	0.450175	4
277000	1.8085	0.6262	0.5702	0.6121	0.7923	0.8102	0.7967	0.4073	0.3989	0.4039	0.449621	0.452300	0.450169	5
278000	1.8085	0.6261	0.5704	0.6121	0.7923	0.8102	0.7967	0.4073	0.3989	0.4039	0.449574	0.452266	0.450152	4
279000	1.8085	0.6260	0.5705	0.6121	0.7923	0.8101	0.7967	0.4073	0.3990	0.4039	0.449523	0.452230	0.450128	6
280000	1.8085	0.6260	0.5705	0.6121	0.7923	0.8101	0.7967	0.4073	0.3991	0.4039	0.449472	0.452191	0.450103	3
281000	1.8086	0.6259	0.5707	0.6120	0.7923	0.8100	0.7967	0.4073	0.3990	0.4039	0.449430	0.452150	0.450090	5
282000	1.8089	0.6259	0.5709	0.6120	0.7923	0.8099	0.7967	0.4072	0.3989	0.4040	0.449354	0.452082	0.450048	2
283000	1.8089	0.6259	0.5711	0.6119	0.7923	0.8099	0.7968	0.4071	0.3990	0.4041	0.449293	0.452026	0.450021	6
284000	1.8089	0.6259	0.5711	0.6118	0.7923	0.8099	0.7968	0.4071	0.3990	0.4041	0.449231	0.451970	0.449991	4
285000	1.8087	0.6258	0.5711	0.6117	0.7924	0.8099	0.7968	0.4072	0.3989	0.4042	0.449161	0.451925	0.449956	9
286000	1.8086	0.6257	0.5713	0.6117	0.7924	0.8098	0.7968	0.4073	0.3988	0.4041	0.449160	0.451915	0.449945	3
287000	1.8087	0.6256	0.5714	0.6117	0.7924	0.8098	0.7968	0.4073	0.3989	0.4042	0.449139	0.451886	0.449917	1
288000	1.8086	0.6254	0.5715	0.6116	0.7925	0.8097	0.7969	0.4074	0.3988	0.4043	0.449117	0.451849	0.449881	4
289000	1.8084	0.6253	0.5715	0.6116	0.7925	0.8098	0.7968	0.4074	0.3988	0.4042	0.449105	0.451823	0.449861	8
290000	1.8086	0.6253	0.5716	0.6117	0.7925	0.8097	0.7968	0.4073	0.3988	0.4042	0.449079	0.451787	0.449829	10
291000	1.8087	0.6253	0.5717	0.6117	0.7925	0.8096	0.7968	0.4072	0.3988	0.4042	0.449085	0.451786	0.449834	1
292000	1.8089	0.6253	0.5719	0.6117	0.7925	0.8096	0.7969	0.4073	0.3988	0.4042	0.449068	0.451767	0.449820	3
293000	1.8088	0.6251	0.5721	0.6117	0.7926	0.8095	0.7969	0.4074	0.3988	0.4043	0.449044	0.451741	0.449798	3
294000	1.8085	0.6250	0.5721	0.6115	0.7926	0.8095	0.7969	0.4074	0.3990	0.4044	0.449012	0.451708	0.449769	4
295000	1.8084	0.6249	0.5721	0.6114	0.7926	0.8095	0.7969	0.4074	0.3990	0.4044	0.448969	0.451665	0.449731	3
296000	1.8085	0.6248	0.5723	0.6115	0.7927	0.8094	0.7969	0.4075	0.3990	0.4043	0.448976	0.451654	0.449743	1
297000	1.8086	0.6247	0.5724	0.6115	0.7927	0.8094	0.7969	0.4075	0.3991	0.4043	0.448939	0.451598	0.449713	3
298000	1.8086	0.6246	0.5725	0.6115	0.7927	0.8094	0.7969	0.4076	0.3991	0.4043	0.448893	0.451533	0.449679	2
299000	1.8087	0.6245	0.5726	0.6116	0.7927	0.8093	0.7969	0.4075	0.3992	0.4043	0.448865	0.451487	0.449657	5
300000	1.8087	0.6245	0.5727	0.6115	0.7927	0.8093	0.7969	0.4074	0.3993	0.4044	0.448834	0.451441	0.449640	4
301000	1.8087	0.6245	0.5727	0.6115	0.7927	0.8093	0.7969	0.4074	0.3994	0.4043	0.448827	0.451436	0.449613	5
302000	1.8088	0.6245	0.5728	0.6115	0.7928	0.8092	0.7969	0.4074	0.3993	0.4043	0.448803	0.451419	0.449575	4
303000	1.8088	0.6243	0.5730	0.6115	0.7928	0.8092	0.7969	0.4075	0.3994	0.4044	0.448765	0.451388	0.449521	7
304000	1.8089	0.6242	0.5732	0.6115	0.7928	0.8091	0.7969	0.4075	0.3993	0.4043	0.448724	0.451353	0.449465	1
305000	1.8091	0.6242	0.5733	0.6116	0.7928	0.8091	0.7969	0.4075	0.3993	0.4042	0.448691	0.451323	0.449415	3
306000	1.8093	0.6242	0.5735	0.6116	0.7929	0.8090	0.7969	0.4075	0.3992	0.4042	0.448694	0.451299	0.449401	2
307000	1.8093	0.6241	0.5737	0.6116	0.7929	0.8090	0.7969	0.4075	0.3993	0.4043	0.448667	0.451250	0.449362	6
308000	1.8093	0.6240	0.5737	0.6115	0.7929	0.8089	0.7969	0.4075	0.3993	0.4043	0.448617	0.451183	0.449299	8
309000	1.8093	0.6240	0.5738	0.6115	0.7929	0.8089	0.7969	0.4075	0.3993	0.4044	0.448584	0.451119	0.449243	6
310000	1.8092	0.6238	0.5740	0.6114	0.7930	0.8089	0.7969	0.4075	0.3994	0.4044	0.448565	0.451066	0.449198	4
311000	1.8091	0.6237	0.5741	0.6113	0.7931	0.8088	0.7969	0.4076	0.3993	0.4045	0.448538	0.451042	0.449158	4
312000	1.8090	0.6235	0.5742	0.6113	0.7931	0.8088	0.7970	0.4076	0.3994	0.4046	0.448495	0.450996	0.449100	1
313000	1.8089	0.6234	0.5743	0.6112	0.7931	0.8087	0.7970	0.4076	0.3994	0.4046	0.448439	0.450940	0.449030	10
314000	1.8087	0.6233	0.5743	0.6110	0.7931	0.8088	0.7970	0.4076	0.3991	0.4047	0.448395	0.450914	0.448975	7
315000	1.8085	0.6233	0.5742	0.6110	0.7932	0.8089	0.7970	0.4076	0.3991	0.4047	0.448346	0.450880	0.448918	11
316000	1.8082	0.6231	0.5741	0.6110	0.7932	0.8089	0.7970	0.4076	0.3993	0.4047	0.448277	0.450798	0.448852	2
317000	1.8082	0.6231	0.5742	0.6109	0.7932	0.8089	0.7970	0.4076	0.3993	0.4048	0.448182	0.450697	0.448769	0
318000	1.8080	0.6230	0.5742	0.6108	0.7933	0.8089	0.7971	0.4077	0.3995	0.4048	0.448082	0.450590	0.448682	6
319000	1.8080	0.6229	0.5743	0.6109	0.7933	0.8089	0.7971	0.4077	0.3994	0.4049	0.447988	0.450488	0.448602	6
320000	1.8081	0.6228	0.5745	0.6108	0.7933	0.8088	0.7971	0.4077	0.3994	0.4049	0.447890	0.450382	0.448520	1
321000	1.8082	0.6228	0.5746	0.6108	0.7933	0.8088	0.7971	0.4078	0.3994	0.4049	0.447813	0.450305	0.448458	10
322000	1.8082	0.6227	0.5747	0.6108	0.7933	0.8087	0.7971	0.4077	0.3994	0.4049	0.447730	0.450222	0.448391	7
323000	1.8082	0.6226	0.5748	0.6107	0.7934	0.8087	0.7971	0.4078	0.3994	0.4050	0.447638	0.450132	0.448313	7
324000	1.8083	0.6226	0.5749	0.6108	0.7933	0.8087	0.7971	0.4077	0.3994	0.4049	0.447557	0.450050	0.448246	8
325000	1.8083	0.6225	0.5750	0.6108	0.7934	0.8086	0.7971	0.4078	0.3993	0.4049	0.447468	0.449960	0.448175	3
326000	1.8085	0.6224	0.5752	0.6108	0.7934	0.8085	0.7971	0.4079	0.3993	0.4048	0.447460	0.449967	0.448171	3
327000	1.8086	0.6224	0.5753	0.6109	0.7934	0.8085	0.7970	0.4078	0.3994	0.4048	0.447437	0.449956	0.448155	2
328000	1.8087	0.6224	0.5754	0.6109	0.7934	0.8084	0.7971	0.4078	0.3994	0.4048	0.447412	0.449942	0.448136	6
329000	1.8087	0.6223	0.5755	0.6109	0.7935	0.8084	0.7971	0.4078	0.3994	0.4047	0.447392	0.449936	0.448167	6
330000	1.8086	0.6223	0.5756	0.6107	0.7934	0.8084	0.7971	0.4078	0.3994	0.4046	0.447372	0.449930	0.448228	8
331000	1.8086	0.6223	0.5757	0.6106	0.7934	0.8084	0.7971	0.4077	0.3994	0.4046	0.447395	0.449933	0.448263	1
332000	1.8086	0.6223	0.5757	0.6106	0.7934	0.8084	0.7972	0.4076	0.3994	0.4047	0.447410	0.449932	0.448295	2
333000	1.8086	0.6223	0.5757	0.6106	0.7934	0.8084	0.7971	0.4075	0.3994	0.4046	0.447442	0.449943	0.448338	9
334000	1.8086	0.6222	0.5759	0.6106	0.7934	0.8083	0.7972	0.4076	0.3994	0.4047	0.447473	0.449953	0.448377	5
335000	1.8085	0.6221	0.5759	0.6105	0.7935	0.8083	0.7972	0.4076	0.3994	0.4047	0.447509	0.449971	0.448426	11
336000	1.8085	0.6220	0.5761	0.6105	0.7935	0.8083	0.7972	0.4077	0.3993	0.4047	0.447514	0.449962	0.448432	6
337000	1.8084	0.6218	0.5761	0.6105	0.7935	0.8082	0.7972	0.4077	0.3993	0.4047	0.447521	0.449955	0.448438	6
338000	1.8085	0.6218	0.5762	0.6105	0.7935	0.8083	0.7972	0.4076	0.3994	0.4046	0.447539	0.449956	0.448450	3
339000	1.8085	0.6218	0.5762	0.6105	0.7935	0.8082	0.7972	0.4076	0.3994	0.4046	0.447546	0.449945	0.448456	6
340000	1.8085	0.6218	0.5763	0.6105	0.7935	0.8082	0.7972	0.4076	0.3994	0.4046	0.447562	0.449943	0.448468	6
341000	1.8085	0.6217	0.5764	0.6104	0.7936	0.8082	0.7972	0.4076	0.3995	0.4046	0.447588	0.449980	0.448485	5
342000	1.8086	0.6217	0.5765	0.6104	0.7935	0.8081	0.7972	0.4076	0.3995	0.4046	0.447582	0.449988	0.448475	8
343000	1.8087	0.6217	0.5766	0.6105	0.7935	0.8081	0.7972	0.4075	0.3996	0.4046	0.447578	0.450002	0.448471	6
344000	1.8088	0.6217	0.5767	0.6104	0.7935	0.8080	0.7972	0.4075	0.3995	0.4046	0.447580	0.450023	0.448471	4
345000	1.8089	0.6215	0.5768	0.6105	0.7936	0.8080	0.7972	0.4074	0.3995	0.4045	0.447591	0.450043	0.448477	11
346000	1.8087	0.6214	0.5769	0.6105	0.7936	0.8080	0.7972	0.4073	0.3995	0.4045	0.447616	0.450083	0.448512	6
347000	1.8088	0.6213	0.5770	0.6104	0.7937	0.8079	0.7972	0.4074	0.3995	0.4045	0.447641	0.450128	0.448544	8
348000	1.8088	0.6212	0.5771	0.6104	0.7937	0.8079	0.7973	0.4074	0.3995	0.4045	0.447645	0.450145	0.448554	2
349000	1.8087	0.6211	0.5772	0.6104	0.7938	0.8079	0.7972	0.4074	0.3995	0.4045	0.447639	0.450153	0.448556	3
350000	1.8087	0.6210	0.5773	0.6105	0.7938	0.8078	0.7972	0.4074	0.3996	0.4045	0.447637	0.450164	0.448561	6
351000	1.8088	0.6209	0.5774	0.6105	0.7938	0.8078	0.7972	0.4074	0.3997	0.4045	0.447629	0.450159	0.448549	3
352000	1.8089	0.6209	0.5774	0.6106	0.7938	0.8078	0.7972	0.4074	0.3997	0.4043	0.447607	0.450145	0.448527	2
353000	1.8089	0.6207	0.5775	0.6107	0.7939	0.8078	0.7971	0.4074	0.3997	0.4043	0.447589	0.450128	0.448504	4
354000	1.8090	0.6207	0.5776	0.6107	0.7939	0.8077	0.7971	0.4074	0.3998	0.4043	0.447556	0.450100	0.448471	3
355000	1.8091	0.6207	0.5776	0.6108	0.7939	0.8077	0.7971	0.4073	0.3998	0.4043	0.447526	0.450069	0.448441	4
356000	1.8091	0.6206	0.5777	0.6107	0.7939	0.8077	0.7971	0.4074	0.3999	0.4043	0.447543	0.450084	0.448455	3
357000	1.8090	0.6205	0.5778	0.6108	0.7940	0.8077	0.7971	0.4074	0.3998	0.4043	0.447550	0.450086	0.448457	7
358000	1.8090	0.6204	0.5779	0.6107	0.7940	0.8076	0.7971	0.4075	0.3998	0.4043	0.447552	0.450086	0.448458	7
359000	1.8090	0.6202	0.5780	0.6107	0.7941	0.8076	0.7971	0.4074	0.3998	0.4043	0.447543	0.450071	0.448449	5
360000	1.8089	0.6201	0.5781	0.6108	0.7941	0.8076	0.7971	0.4074	0.3999	0.4043	0.447545	0.450066	0.448450	9
361000	1.8088	0.6200	0.5781	0.6107	0.7942	0.8076	0.7971	0.4074	0.3999	0.4043	0.447569	0.450070	0.448465	3
362000	1.8088	0.6198	0.5782	0.6107	0.7943	0.8075	0.7971	0.4073	0.3999	0.4042	0.447586	0.450057	0.448466	5
363000	1.8086	0.6196	0.5782	0.6108	0.7943	0.8075	0.7971	0.4072	0.4000	0.4042	0.447604	0.450052	0.448482	7
364000	1.8086	0.6196	0.5783	0.6108	0.7943	0.8075	0.7970	0.4071	0.4001	0.4041	0.447629	0.450050	0.448494	5
365000	1.8087	0.6195	0.5784	0.6108	0.7943	0.8074	0.7971	0.4072	0.4001	0.4041	0.447644	0.450042	0.448507	3
366000	1.8087	0.6195	0.5785	0.6108	0.7944	0.8074	0.7971	0.4072	0.4000	0.4042	0.447674	0.450069	0.448534	4
367000	1.8087	0.6194	0.5786	0.6107	0.7944	0.8074	0.7971	0.4072	0.4001	0.4042	0.447696	0.450080	0.448544	1
368000	1.8088	0.6193	0.5787	0.6108	0.7944	0.8073	0.7970	0.4073	0.4001	0.4041	0.447723	0.450098	0.448560	0
369000	1.8089	0.6193	0.5788	0.6108	0.7944	0.8073	0.7971	0.4072	0.4000	0.4042	0.447740	0.450109	0.448571	7
370000	1.8089	0.6193	0.5789	0.6107	0.7944	0.8073	0.7971	0.4072	0.4001	0.4042	0.447762	0.450118	0.448583	12
371000	1.8087	0.6192	0.5789	0.6106	0.7945	0.8073	0.7971	0.4071	0.4001	0.4042	0.447778	0.450123	0.448572	8
372000	1.8086	0.6190	0.5790	0.6107	0.7946	0.8072	0.7971	0.4070	0.4002	0.4042	0.447777	0.450114	0.448548	7
373000	1.8085	0.6187	0.5791	0.6107	0.7947	0.8072	0.7971	0.4068	0.4002	0.4042	0.447786	0.450115	0.448536	6
374000	1.8084	0.6185	0.5793	0.6106	0.7949	0.8071	0.7971	0.4067	0.4001	0.4042	0.447806	0.450127	0.448533	7
375000	1.8082	0.6181	0.5794	0.6106	0.7950	0.8071	0.7971	0.4066	0.4000	0.4043	0.447831	0.450141	0.448533	5
376000	1.8080	0.6178	0.5796	0.6106	0.7952	0.8071	0.7971	0.4065	0.4001	0.4042	0.447909	0.450196	0.448601	3
377000	1.8077	0.6175	0.5796	0.6106	0.7953	0.8070	0.7971	0.4064	0.4001	0.4043	0.447963	0.450233	0.448649	2
378000	1.8074	0.6173	0.5797	0.6105	0.7955	0.8070	0.7971	0.4062	0.4001	0.4043	0.448020	0.450273	0.448704	5
379000	1.8072	0.6169	0.5797	0.6105	0.7956	0.8070	0.7971	0.4061	0.4002	0.4043	0.448086	0.450323	0.448771	5
380000	1.8070	0.6167	0.5798	0.6105	0.7957	0.8070	0.7971	0.4060	0.4002	0.4043	0.448167	0.450385	0.448846	11
381000	1.8067	0.6164	0.5797	0.6105	0.7958	0.8070	0.7971	0.4060	0.4002	0.4043	0.448243	0.450477	0.448955	3
382000	1.8064	0.6162	0.5797	0.6105	0.7959	0.8070	0.7971	0.4060	0.4002	0.4043	0.448299	0.450555	0.449047	4
383000	1.8063	0.6160	0.5797	0.6106	0.7960	0.8070	0.7971	0.4060	0.4003	0.4042	0.448347	0.450623	0.449127	3
384000	1.8062	0.6158	0.5799	0.6106	0.7960	0.8070	0.7971	0.4059	0.4002	0.4042	0.448392	0.450688	0.449205	4
385000	1.8061	0.6156	0.5800	0.6106	0.7961	0.8069	0.7971	0.4058	0.4002	0.4042	0.448435	0.450748	0.449281	8
386000	1.8061	0.6155	0.5800	0.6106	0.7961	0.8069	0.7971	0.4059	0.4003	0.4042	0.448487	0.450801	0.449340	4
387000	1.8061	0.6154	0.5801	0.6106	0.7961	0.8069	0.7971	0.4059	0.4002	0.4042	0.448523	0.450833	0.449384	7
388000	1.8062	0.6154	0.5802	0.6106	0.7961	0.8069	0.7971	0.4059	0.4002	0.4041	0.448556	0.450861	0.449437	10
389000	1.8061	0.6154	0.5803	0.6105	0.7961	0.8069	0.7972	0.4059	0.4002	0.4041	0.448590	0.450891	0.449507	12
