Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.4211	0.7140	0.7071	0.7675	0.7658	0.4459	0.4602	0
345000	1.4212	0.7143	0.7069	0.7674	0.7658	0.4456	0.4602	0
346000	1.4213	0.7145	0.7068	0.7674	0.7658	0.4455	0.4602	0
347000	1.4213	0.7147	0.7067	0.7673	0.7659	0.4453	0.4602	0
348000	1.4214	0.7148	0.7066	0.7674	0.7659	0.4451	0.4602	0
349000	1.4214	0.7148	0.7066	0.7675	0.7659	0.4450	0.4602	0
350000	1.4212	0.7146	0.7066	0.7676	0.7659	0.4449	0.4602	0
351000	1.4208	0.7142	0.7066	0.7678	0.7658	0.4448	0.4602	0
352000	1.4208	0.7142	0.7066	0.7677	0.7658	0.4445	0.4602	0
353000	1.4209	0.7145	0.7065	0.7677	0.7659	0.4443	0.4602	0
354000	1.4211	0.7146	0.7065	0.7678	0.7658	0.4442	0.4602	0
355000	1.4209	0.7146	0.7063	0.7677	0.7659	0.4441	0.4602	0
356000	1.4209	0.7146	0.7063	0.7677	0.7659	0.4439	0.4601	0
357000	1.4209	0.7147	0.7062	0.7678	0.7659	0.4438	0.4601	0
358000	1.4209	0.7147	0.7062	0.7679	0.7659	0.4437	0.4602	0
359000	1.4208	0.7146	0.7062	0.7679	0.7659	0.4436	0.4602	0
360000	1.4208	0.7145	0.7062	0.7679	0.7659	0.4437	0.4602	0
361000	1.4208	0.7145	0.7063	0.7679	0.7659	0.4437	0.4602	0
362000	1.4209	0.7145	0.7064	0.7679	0.7658	0.4438	0.4602	0
363000	1.4208	0.7144	0.7065	0.7680	0.7658	0.4438	0.4600	0
364000	1.4206	0.7143	0.7064	0.7680	0.7660	0.4439	0.4599	0
365000	1.4204	0.7141	0.7063	0.7681	0.7660	0.4438	0.4597	0
366000	1.4204	0.7140	0.7064	0.7681	0.7660	0.4437	0.4595	0
367000	1.4202	0.7139	0.7063	0.7681	0.7662	0.4439	0.4594	0
368000	1.4200	0.7140	0.7060	0.7681	0.7663	0.4439	0.4592	0
369000	1.4198	0.7141	0.7058	0.7680	0.7665	0.4439	0.4591	0
370000	1.4197	0.7141	0.7055	0.7680	0.7666	0.4439	0.4589	0
371000	1.4196	0.7142	0.7054	0.7680	0.7666	0.4441	0.4587	0
372000	1.4196	0.7141	0.7054	0.7680	0.7667	0.4442	0.4585	0
373000	1.4195	0.7141	0.7054	0.7680	0.7667	0.4442	0.4585	0
374000	1.4194	0.7141	0.7054	0.7680	0.7667	0.4443	0.4586	0
375000	1.4194	0.7140	0.7053	0.7680	0.7667	0.4443	0.4586	0
376000	1.4194	0.7140	0.7054	0.7679	0.7667	0.4444	0.4586	0
377000	1.4195	0.7140	0.7055	0.7679	0.7666	0.4444	0.4586	0
378000	1.4196	0.7141	0.7055	0.7679	0.7666	0.4445	0.4586	0
379000	1.4196	0.7140	0.7056	0.7679	0.7666	0.4445	0.4586	0
380000	1.4198	0.7141	0.7057	0.7679	0.7665	0.4446	0.4586	0
381000	1.4198	0.7141	0.7057	0.7679	0.7665	0.4446	0.4586	0
382000	1.4198	0.7140	0.7058	0.7679	0.7664	0.4447	0.4586	0
383000	1.4198	0.7140	0.7058	0.7679	0.7665	0.4448	0.4585	0
384000	1.4199	0.7141	0.7058	0.7678	0.7666	0.4448	0.4583	0
385000	1.4200	0.7142	0.7058	0.7678	0.7666	0.4448	0.4581	0
386000	1.4201	0.7142	0.7058	0.7678	0.7667	0.4449	0.4579	0
387000	1.4199	0.7142	0.7057	0.7678	0.7668	0.4450	0.4577	0
388000	1.4198	0.7142	0.7056	0.7678	0.7669	0.4450	0.4576	0
389000	1.4198	0.7142	0.7055	0.7677	0.7669	0.4451	0.4573	0
390000	1.4197	0.7143	0.7054	0.7677	0.7670	0.4452	0.4572	0
391000	1.4196	0.7142	0.7054	0.7677	0.7671	0.4452	0.4570	0
392000	1.4194	0.7142	0.7051	0.7677	0.7672	0.4453	0.4569	0
393000	1.4192	0.7143	0.7050	0.7676	0.7673	0.4453	0.4569	0
394000	1.4192	0.7143	0.7049	0.7676	0.7674	0.4453	0.4567	0
395000	1.4190	0.7143	0.7048	0.7676	0.7675	0.4454	0.4565	0
396000	1.4188	0.7143	0.7045	0.7676	0.7676	0.4455	0.4565	0
397000	1.4188	0.7143	0.7046	0.7676	0.7676	0.4454	0.4565	0
398000	1.4189	0.7143	0.7046	0.7676	0.7675	0.4454	0.4565	0
399000	1.4190	0.7143	0.7047	0.7676	0.7675	0.4455	0.4565	0
400000	1.4190	0.7143	0.7047	0.7676	0.7675	0.4455	0.4565	0
401000	1.4191	0.7143	0.7048	0.7676	0.7674	0.4455	0.4565	0
402000	1.4193	0.7143	0.7050	0.7675	0.7674	0.4456	0.4565	0
403000	1.4194	0.7143	0.7052	0.7675	0.7673	0.4456	0.4564	0
404000	1.4194	0.7143	0.7052	0.7675	0.7673	0.4456	0.4565	0
405000	1.4194	0.7143	0.7051	0.7675	0.7673	0.4456	0.4566	0
406000	1.4194	0.7143	0.7051	0.7675	0.7674	0.4456	0.4567	0
407000	1.4194	0.7143	0.7050	0.7675	0.7674	0.4457	0.4567	0
408000	1.4193	0.7143	0.7050	0.7675	0.7673	0.4458	0.4567	0
409000	1.4193	0.7143	0.7050	0.7675	0.7673	0.4458	0.4567	0
410000	1.4193	0.7143	0.7050	0.7675	0.7673	0.4458	0.4568	0
411000	1.4192	0.7142	0.7050	0.7675	0.7673	0.4459	0.4568	0
412000	1.4193	0.7143	0.7051	0.7675	0.7673	0.4459	0.4568	0
413000	1.4194	0.7143	0.7051	0.7674	0.7673	0.4459	0.4568	0
414000	1.4195	0.7143	0.7051	0.7674	0.7673	0.4459	0.4568	0
415000	1.4194	0.7143	0.7050	0.7674	0.7674	0.4460	0.4566	0
416000	1.4193	0.7144	0.7049	0.7674	0.7675	0.4460	0.4565	0
417000	1.4192	0.7144	0.7048	0.7673	0.7676	0.4460	0.4563	0
418000	1.4192	0.7145	0.7047	0.7673	0.7676	0.4460	0.4562	0
419000	1.4191	0.7145	0.7045	0.7673	0.7677	0.4461	0.4561	0
420000	1.4190	0.7146	0.7044	0.7673	0.7678	0.4462	0.4560	0
421000	1.4190	0.7146	0.7043	0.7673	0.7679	0.4462	0.4559	0
422000	1.4190	0.7147	0.7043	0.7673	0.7680	0.4462	0.4557	0
423000	1.4189	0.7147	0.7042	0.7672	0.7680	0.4463	0.4556	0
424000	1.4189	0.7147	0.7042	0.7672	0.7681	0.4463	0.4555	0
425000	1.4188	0.7148	0.7040	0.7672	0.7682	0.4463	0.4554	0
426000	1.4187	0.7148	0.7038	0.7671	0.7683	0.4464	0.4553	0
427000	1.4186	0.7149	0.7037	0.7671	0.7684	0.4464	0.4551	0
428000	1.4185	0.7150	0.7035	0.7671	0.7685	0.4465	0.4550	0
429000	1.4183	0.7150	0.7034	0.7671	0.7685	0.4466	0.4548	0
430000	1.4183	0.7150	0.7033	0.7671	0.7686	0.4466	0.4547	0
431000	1.4181	0.7150	0.7032	0.7670	0.7687	0.4467	0.4546	0
432000	1.4182	0.7151	0.7031	0.7670	0.7688	0.4467	0.4544	0
433000	1.4182	0.7152	0.7029	0.7669	0.7689	0.4466	0.4544	0
434000	1.4181	0.7153	0.7028	0.7669	0.7689	0.4467	0.4542	0
435000	1.4180	0.7153	0.7027	0.7669	0.7690	0.4468	0.4541	0
436000	1.4178	0.7153	0.7025	0.7669	0.7691	0.4468	0.4540	0
437000	1.4178	0.7153	0.7024	0.7668	0.7692	0.4469	0.4539	0
438000	1.4178	0.7154	0.7024	0.7668	0.7692	0.4469	0.4537	0
439000	1.4177	0.7154	0.7023	0.7668	0.7693	0.4469	0.4538	0
440000	1.4177	0.7154	0.7023	0.7668	0.7693	0.4469	0.4538	0
441000	1.4176	0.7154	0.7022	0.7668	0.7693	0.4470	0.4539	0
442000	1.4176	0.7154	0.7023	0.7667	0.7693	0.4470	0.4539	0
443000	1.4177	0.7153	0.7023	0.7668	0.7692	0.4470	0.4538	0
444000	1.4176	0.7153	0.7023	0.7668	0.7694	0.4471	0.4537	0
445000	1.4175	0.7153	0.7022	0.7668	0.7693	0.4471	0.4535	0
446000	1.4175	0.7153	0.7022	0.7668	0.7694	0.4472	0.4534	0
447000	1.4176	0.7153	0.7023	0.7667	0.7694	0.4473	0.4532	0
448000	1.4175	0.7153	0.7023	0.7667	0.7695	0.4473	0.4531	0
449000	1.4175	0.7153	0.7022	0.7667	0.7695	0.4474	0.4529	0
450000	1.4175	0.7153	0.7022	0.7667	0.7695	0.4474	0.4528	0
451000	1.4174	0.7152	0.7022	0.7667	0.7695	0.4475	0.4528	0
452000	1.4174	0.7152	0.7023	0.7667	0.7695	0.4476	0.4528	0
453000	1.4175	0.7152	0.7023	0.7667	0.7694	0.4476	0.4528	0
454000	1.4177	0.7153	0.7024	0.7666	0.7694	0.4476	0.4528	0
455000	1.4176	0.7152	0.7024	0.7667	0.7694	0.4476	0.4528	0
456000	1.4176	0.7151	0.7025	0.7667	0.7693	0.4476	0.4528	0
457000	1.4178	0.7152	0.7026	0.7666	0.7693	0.4476	0.4528	0
458000	1.4178	0.7152	0.7026	0.7666	0.7693	0.4476	0.4529	0
459000	1.4178	0.7152	0.7026	0.7666	0.7693	0.4477	0.4529	0
460000	1.4177	0.7151	0.7026	0.7667	0.7693	0.4478	0.4530	0
461000	1.4177	0.7151	0.7026	0.7667	0.7693	0.4478	0.4529	0
462000	1.4178	0.7151	0.7027	0.7666	0.7693	0.4478	0.4530	0
463000	1.4179	0.7152	0.7027	0.7666	0.7692	0.4478	0.4531	0
464000	1.4179	0.7152	0.7028	0.7666	0.7692	0.4478	0.4531	0
465000	1.4180	0.7152	0.7028	0.7666	0.7692	0.4479	0.4532	0
466000	1.4180	0.7152	0.7028	0.7666	0.7692	0.4479	0.4532	0
467000	1.4179	0.7151	0.7028	0.7666	0.7692	0.4479	0.4533	0
468000	1.4179	0.7151	0.7028	0.7666	0.7692	0.4479	0.4533	0
469000	1.4180	0.7151	0.7028	0.7666	0.7692	0.4480	0.4533	0
470000	1.4181	0.7152	0.7029	0.7666	0.7691	0.4480	0.4533	0
471000	1.4181	0.7152	0.7029	0.7666	0.7691	0.4480	0.4533	0
472000	1.4181	0.7151	0.7030	0.7666	0.7691	0.4480	0.4533	0
473000	1.4181	0.7151	0.7030	0.7666	0.7691	0.4481	0.4534	0
474000	1.4180	0.7151	0.7030	0.7666	0.7691	0.4481	0.4534	0
475000	1.4181	0.7151	0.7030	0.7666	0.7691	0.4481	0.4535	0
476000	1.4181	0.7151	0.7030	0.7666	0.7691	0.4482	0.4535	0
477000	1.4181	0.7151	0.7031	0.7666	0.7690	0.4482	0.4535	0
478000	1.4182	0.7151	0.7031	0.7666	0.7690	0.4482	0.4535	0
479000	1.4182	0.7150	0.7032	0.7666	0.7690	0.4483	0.4535	0
480000	1.4183	0.7150	0.7032	0.7666	0.7690	0.4483	0.4535	0
481000	1.4183	0.7149	0.7034	0.7668	0.7689	0.4482	0.4534	0
482000	1.4182	0.7146	0.7036	0.7669	0.7688	0.4482	0.4534	0
483000	1.4182	0.7144	0.7038	0.7670	0.7687	0.4480	0.4534	0
484000	1.4182	0.7141	0.7040	0.7671	0.7687	0.4480	0.4534	0
485000	1.4180	0.7138	0.7041	0.7673	0.7687	0.4480	0.4534	0
486000	1.4178	0.7136	0.7043	0.7674	0.7686	0.4479	0.4533	0
487000	1.4178	0.7133	0.7045	0.7675	0.7685	0.4478	0.4532	0
488000	1.4176	0.7130	0.7046	0.7677	0.7685	0.4478	0.4533	0
489000	1.4176	0.7127	0.7048	0.7677	0.7684	0.4477	0.4532	0
490000	1.4174	0.7124	0.7050	0.7679	0.7684	0.4477	0.4532	0
491000	1.4172	0.7121	0.7051	0.7680	0.7683	0.4476	0.4533	0
492000	1.4169	0.7117	0.7052	0.7682	0.7683	0.4476	0.4532	0
493000	1.4168	0.7115	0.7053	0.7683	0.7682	0.4475	0.4532	0
494000	1.4166	0.7112	0.7055	0.7684	0.7682	0.4475	0.4532	0
495000	1.4165	0.7109	0.7057	0.7685	0.7681	0.4475	0.4531	0
496000	1.4164	0.7106	0.7058	0.7687	0.7680	0.4474	0.4531	0
497000	1.4164	0.7104	0.7060	0.7687	0.7680	0.4475	0.4531	0
498000	1.4164	0.7104	0.7060	0.7687	0.7680	0.4475	0.4531	0
499000	1.4164	0.7104	0.7060	0.7687	0.7680	0.4475	0.4532	0
500000	1.4163	0.7103	0.7060	0.7687	0.7680	0.4476	0.4532	0
501000	1.4163	0.7102	0.7060	0.7687	0.7680	0.4476	0.4532	0
502000	1.4163	0.7102	0.7061	0.7687	0.7679	0.4476	0.4533	0
503000	1.4163	0.7102	0.7061	0.7687	0.7680	0.4476	0.4533	0
504000	1.4163	0.7103	0.7060	0.7687	0.7680	0.4476	0.4534	0
505000	1.4163	0.7102	0.7061	0.7687	0.7679	0.4477	0.4534	0
506000	1.4164	0.7102	0.7062	0.7687	0.7679	0.4477	0.4534	0
507000	1.4164	0.7101	0.7063	0.7688	0.7678	0.4475	0.4534	0
508000	1.4165	0.7100	0.7065	0.7689	0.7678	0.4474	0.4533	0
509000	1.4163	0.7097	0.7066	0.7690	0.7677	0.4474	0.4533	0
510000	1.4162	0.7096	0.7066	0.7690	0.7677	0.4474	0.4533	0
511000	1.4162	0.7094	0.7067	0.7691	0.7676	0.4473	0.4533	0
512000	1.4162	0.7093	0.7070	0.7692	0.7675	0.4473	0.4532	0
513000	1.4163	0.7091	0.7071	0.7692	0.7675	0.4472	0.4532	0
514000	1.4162	0.7090	0.7073	0.7694	0.7674	0.4471	0.4531	0
515000	1.4161	0.7087	0.7074	0.7695	0.7674	0.4470	0.4531	0
516000	1.4161	0.7085	0.7077	0.7696	0.7673	0.4470	0.4531	0
517000	1.4161	0.7082	0.7079	0.7697	0.7672	0.4469	0.4530	0
518000	1.4160	0.7080	0.7080	0.7698	0.7672	0.4469	0.4530	0
519000	1.4159	0.7078	0.7080	0.7699	0.7672	0.4468	0.4530	0
520000	1.4157	0.7076	0.7082	0.7700	0.7671	0.4468	0.4530	0
521000	1.4156	0.7073	0.7082	0.7701	0.7671	0.4467	0.4530	0
522000	1.4154	0.7071	0.7083	0.7702	0.7671	0.4467	0.4530	0
523000	1.4153	0.7068	0.7085	0.7704	0.7670	0.4467	0.4530	0
524000	1.4152	0.7066	0.7086	0.7705	0.7670	0.4466	0.4529	0
525000	1.4151	0.7063	0.7088	0.7706	0.7669	0.4466	0.4529	0
526000	1.4150	0.7061	0.7089	0.7707	0.7669	0.4466	0.4529	0
527000	1.4149	0.7058	0.7091	0.7708	0.7668	0.4466	0.4529	0
528000	1.4149	0.7058	0.7091	0.7708	0.7669	0.4466	0.4529	0
529000	1.4148	0.7058	0.7090	0.7708	0.7669	0.4466	0.4528	0
530000	1.4148	0.7059	0.7089	0.7707	0.7670	0.4466	0.4527	0
531000	1.4148	0.7059	0.7089	0.7707	0.7670	0.4467	0.4525	0
532000	1.4148	0.7059	0.7089	0.7707	0.7671	0.4468	0.4525	0
533000	1.4146	0.7059	0.7087	0.7707	0.7671	0.4468	0.4523	0
534000	1.4146	0.7059	0.7087	0.7707	0.7672	0.4469	0.4523	0
535000	1.4145	0.7059	0.7085	0.7706	0.7672	0.4469	0.4522	0
536000	1.4144	0.7059	0.7084	0.7706	0.7673	0.4469	0.4521	0
537000	1.4143	0.7060	0.7083	0.7706	0.7674	0.4470	0.4520	0
538000	1.4142	0.7061	0.7081	0.7705	0.7675	0.4470	0.4519	0
539000	1.4142	0.7062	0.7081	0.7705	0.7675	0.4470	0.4518	0
540000	1.4143	0.7063	0.7080	0.7705	0.7676	0.4470	0.4517	0
541000	1.4142	0.7063	0.7079	0.7704	0.7676	0.4471	0.4516	0
542000	1.4142	0.7063	0.7079	0.7704	0.7677	0.4471	0.4514	0
543000	1.4142	0.7063	0.7079	0.7704	0.7677	0.4471	0.4513	0
544000	1.4142	0.7064	0.7077	0.7704	0.7678	0.4472	0.4512	0
545000	1.4141	0.7065	0.7076	0.7703	0.7679	0.4472	0.4511	0
546000	1.4140	0.7066	0.7075	0.7703	0.7680	0.4472	0.4510	0
547000	1.4139	0.7067	0.7073	0.7702	0.7681	0.4472	0.4510	0
548000	1.4139	0.7068	0.7071	0.7702	0.7681	0.4473	0.4508	0
549000	1.4139	0.7068	0.7071	0.7702	0.7682	0.4473	0.4508	0
550000	1.4138	0.7069	0.7069	0.7701	0.7683	0.4473	0.4507	0
551000	1.4137	0.7069	0.7068	0.7701	0.7684	0.4474	0.4506	0
552000	1.4137	0.7070	0.7068	0.7701	0.7684	0.4474	0.4504	0
553000	1.4137	0.7070	0.7067	0.7701	0.7685	0.4475	0.4503	0
554000	1.4136	0.7070	0.7067	0.7701	0.7685	0.4476	0.4502	0
555000	1.4137	0.7070	0.7067	0.7701	0.7685	0.4476	0.4500	0
556000	1.4138	0.7071	0.7067	0.7700	0.7685	0.4476	0.4499	0
557000	1.4138	0.7071	0.7067	0.7700	0.7686	0.4477	0.4498	0
558000	1.4137	0.7072	0.7066	0.7700	0.7687	0.4477	0.4497	0
559000	1.4137	0.7072	0.7065	0.7699	0.7687	0.4478	0.4496	0
560000	1.4137	0.7073	0.7064	0.7700	0.7688	0.4477	0.4495	0
561000	1.4137	0.7072	0.7064	0.7700	0.7688	0.4476	0.4494	0
562000	1.4135	0.7071	0.7064	0.7701	0.7688	0.4477	0.4493	0
563000	1.4134	0.7071	0.7063	0.7700	0.7689	0.4477	0.4492	0
564000	1.4133	0.7071	0.7062	0.7700	0.7690	0.4478	0.4491	0
565000	1.4133	0.7072	0.7061	0.7700	0.7690	0.4478	0.4490	0
566000	1.4132	0.7072	0.7061	0.7700	0.7691	0.4479	0.4489	0
567000	1.4131	0.7072	0.7059	0.7700	0.7692	0.4479	0.4488	0
568000	1.4130	0.7072	0.7058	0.7700	0.7692	0.4480	0.4487	0
569000	1.4129	0.7072	0.7057	0.7699	0.7693	0.4480	0.4487	0
570000	1.4129	0.7073	0.7055	0.7699	0.7694	0.4480	0.4486	0
571000	1.4128	0.7074	0.7054	0.7698	0.7694	0.4480	0.4485	0
572000	1.4127	0.7074	0.7053	0.7698	0.7695	0.4481	0.4484	0
573000	1.4126	0.7074	0.7052	0.7698	0.7696	0.4481	0.4484	0
574000	1.4124	0.7075	0.7050	0.7698	0.7697	0.4482	0.4483	0
575000	1.4124	0.7075	0.7049	0.7697	0.7697	0.4482	0.4483	0
576000	1.4124	0.7076	0.7048	0.7697	0.7697	0.4482	0.4481	0
577000	1.4124	0.7076	0.7048	0.7697	0.7698	0.4483	0.4481	0
578000	1.4122	0.7076	0.7046	0.7697	0.7699	0.4483	0.4481	0
579000	1.4122	0.7076	0.7046	0.7697	0.7698	0.4483	0.4481	0
580000	1.4123	0.7077	0.7046	0.7697	0.7698	0.4484	0.4482	0
581000	1.4123	0.7077	0.7046	0.7696	0.7698	0.4484	0.4482	0
582000	1.4124	0.7078	0.7046	0.7696	0.7699	0.4484	0.4481	0
583000	1.4124	0.7079	0.7045	0.7695	0.7700	0.4484	0.4480	0
584000	1.4123	0.7080	0.7044	0.7695	0.7700	0.4484	0.4479	0
585000	1.4122	0.7080	0.7043	0.7695	0.7701	0.4485	0.4478	0
586000	1.4121	0.7080	0.7041	0.7695	0.7702	0.4485	0.4477	0
587000	1.4120	0.7080	0.7040	0.7695	0.7702	0.4486	0.4476	0
588000	1.4120	0.7081	0.7039	0.7695	0.7703	0.4486	0.4476	0
589000	1.4119	0.7082	0.7037	0.7694	0.7704	0.4486	0.4475	0
590000	1.4119	0.7083	0.7036	0.7694	0.7704	0.4486	0.4474	0
591000	1.4118	0.7083	0.7035	0.7694	0.7705	0.4487	0.4473	0
592000	1.4118	0.7083	0.7035	0.7694	0.7705	0.4486	0.4472	0
593000	1.4117	0.7082	0.7035	0.7694	0.7706	0.4486	0.4471	0
594000	1.4117	0.7082	0.7035	0.7695	0.7706	0.4485	0.4470	0
595000	1.4116	0.7081	0.7035	0.7695	0.7706	0.4485	0.4469	0
596000	1.4117	0.7080	0.7036	0.7696	0.7706	0.4485	0.4468	0
597000	1.4116	0.7080	0.7036	0.7696	0.7706	0.4484	0.4468	0
598000	1.4114	0.7079	0.7035	0.7697	0.7707	0.4483	0.4467	0
599000	1.4113	0.7078	0.7035	0.7697	0.7707	0.4483	0.4467	0
600000	1.4113	0.7077	0.7036	0.7698	0.7706	0.4482	0.4466	0
601000	1.4113	0.7075	0.7038	0.7699	0.7706	0.4482	0.4466	0
602000	1.4111	0.7072	0.7039	0.7700	0.7705	0.4482	0.4466	0
603000	1.4110	0.7070	0.7040	0.7701	0.7705	0.4481	0.4465	0
604000	1.4110	0.7068	0.7042	0.7702	0.7705	0.4481	0.4465	0
605000	1.4109	0.7066	0.7043	0.7703	0.7704	0.4481	0.4465	0
606000	1.4108	0.7063	0.7044	0.7704	0.7704	0.4480	0.4465	0
607000	1.4107	0.7062	0.7046	0.7704	0.7703	0.4480	0.4465	0
608000	1.4107	0.7060	0.7047	0.7705	0.7703	0.4479	0.4465	0
609000	1.4106	0.7058	0.7048	0.7706	0.7702	0.4479	0.4465	0
610000	1.4106	0.7056	0.7050	0.7707	0.7702	0.4478	0.4465	0
611000	1.4105	0.7054	0.7051	0.7708	0.7701	0.4478	0.4464	0
612000	1.4104	0.7052	0.7052	0.7709	0.7701	0.4477	0.4465	0
613000	1.4104	0.7051	0.7053	0.7710	0.7700	0.4477	0.4464	0
614000	1.4103	0.7049	0.7054	0.7711	0.7700	0.4477	0.4464	0
615000	1.4103	0.7047	0.7056	0.7712	0.7699	0.4476	0.4464	0
616000	1.4103	0.7046	0.7057	0.7712	0.7699	0.4475	0.4464	0
617000	1.4103	0.7044	0.7058	0.7713	0.7698	0.4475	0.4464	0
618000	1.4102	0.7043	0.7060	0.7714	0.7698	0.4474	0.4464	0
619000	1.4102	0.7041	0.7061	0.7714	0.7698	0.4473	0.4464	0
620000	1.4103	0.7042	0.7061	0.7714	0.7698	0.4472	0.4464	0
621000	1.4104	0.7042	0.7061	0.7714	0.7697	0.4472	0.4464	0
622000	1.4105	0.7043	0.7062	0.7713	0.7697	0.4472	0.4464	0
623000	1.4106	0.7044	0.7062	0.7713	0.7697	0.4472	0.4465	0
624000	1.4106	0.7044	0.7062	0.7713	0.7697	0.4472	0.4465	0
625000	1.4107	0.7044	0.7063	0.7713	0.7697	0.4473	0.4465	0
626000	1.4107	0.7045	0.7063	0.7713	0.7697	0.4473	0.4465	0
627000	1.4107	0.7044	0.7063	0.7713	0.7697	0.4473	0.4466	0
628000	1.4107	0.7045	0.7063	0.7712	0.7696	0.4473	0.4466	0
629000	1.4108	0.7045	0.7063	0.7713	0.7696	0.4474	0.4467	0
630000	1.4107	0.7045	0.7062	0.7712	0.7696	0.4474	0.4467	0
631000	1.4108	0.7045	0.7062	0.7712	0.7696	0.4474	0.4468	0
632000	1.4108	0.7045	0.7063	0.7712	0.7696	0.4475	0.4468	0
633000	1.4108	0.7045	0.7063	0.7712	0.7696	0.4475	0.4468	0
634000	1.4108	0.7045	0.7063	0.7712	0.7696	0.4476	0.4469	0
635000	1.4108	0.7045	0.7063	0.7712	0.7696	0.4476	0.4469	0
636000	1.4109	0.7045	0.7064	0.7712	0.7696	0.4476	0.4469	0
637000	1.4109	0.7045	0.7064	0.7712	0.7695	0.4476	0.4470	0
638000	1.4108	0.7045	0.7063	0.7712	0.7695	0.4476	0.4470	0
639000	1.4108	0.7044	0.7063	0.7712	0.7695	0.4477	0.4471	0
640000	1.4108	0.7045	0.7064	0.7712	0.7695	0.4477	0.4471	0
641000	1.4109	0.7045	0.7064	0.7712	0.7695	0.4477	0.4471	0
642000	1.4109	0.7044	0.7065	0.7712	0.7695	0.4478	0.4471	0
643000	1.4109	0.7044	0.7065	0.7712	0.7694	0.4478	0.4471	0
644000	1.4109	0.7043	0.7066	0.7712	0.7694	0.4479	0.4472	0
645000	1.4109	0.7043	0.7066	0.7712	0.7694	0.4479	0.4472	0
646000	1.4110	0.7044	0.7066	0.7712	0.7694	0.4480	0.4472	0
647000	1.4109	0.7044	0.7066	0.7712	0.7694	0.4480	0.4473	0
648000	1.4110	0.7044	0.7066	0.7711	0.7694	0.4480	0.4473	0
649000	1.4111	0.7044	0.7067	0.7711	0.7693	0.4481	0.4473	0
650000	1.4111	0.7044	0.7067	0.7711	0.7694	0.4481	0.4473	0
651000	1.4111	0.7044	0.7067	0.7711	0.7693	0.4481	0.4473	0
652000	1.4111	0.7044	0.7067	0.7711	0.7693	0.4482	0.4474	0
653000	1.4112	0.7044	0.7068	0.7711	0.7693	0.4482	0.4474	0
654000	1.4112	0.7044	0.7068	0.7711	0.7693	0.4482	0.4475	0
655000	1.4112	0.7044	0.7068	0.7711	0.7693	0.4483	0.4475	0
656000	1.4112	0.7044	0.7068	0.7711	0.7693	0.4483	0.4476	0
657000	1.4112	0.7044	0.7068	0.7711	0.7693	0.4483	0.4476	0
658000	1.4111	0.7043	0.7068	0.7711	0.7692	0.4483	0.4476	0
659000	1.4112	0.7043	0.7069	0.7711	0.7692	0.4484	0.4476	0
660000	1.4113	0.7043	0.7069	0.7711	0.7691	0.4484	0.4476	0
661000	1.4113	0.7043	0.7070	0.7711	0.7692	0.4484	0.4477	0
662000	1.4113	0.7044	0.7070	0.7711	0.7691	0.4484	0.4477	0
663000	1.4114	0.7044	0.7070	0.7711	0.7691	0.4484	0.4477	0
664000	1.4114	0.7044	0.7070	0.7711	0.7691	0.4485	0.4477	0
665000	1.4114	0.7044	0.7070	0.7711	0.7691	0.4485	0.4478	0
666000	1.4113	0.7044	0.7069	0.7711	0.7691	0.4486	0.4478	0
667000	1.4113	0.7044	0.7070	0.7711	0.7691	0.4486	0.4479	0
668000	1.4114	0.7044	0.7070	0.7711	0.7691	0.4486	0.4479	0
669000	1.4114	0.7044	0.7070	0.7711	0.7691	0.4486	0.4480	0
670000	1.4114	0.7044	0.7070	0.7710	0.7691	0.4486	0.4480	0
671000	1.4115	0.7045	0.7071	0.7710	0.7691	0.4486	0.4480	0
672000	1.4115	0.7045	0.7071	0.7710	0.7691	0.4487	0.4480	0
673000	1.4116	0.7045	0.7071	0.7710	0.7691	0.4487	0.4480	0
674000	1.4117	0.7046	0.7071	0.7710	0.7690	0.4487	0.4480	0
675000	1.4117	0.7045	0.7071	0.7710	0.7690	0.4487	0.4481	0
676000	1.4117	0.7045	0.7072	0.7710	0.7690	0.4488	0.4481	0
677000	1.4118	0.7045	0.7073	0.7710	0.7690	0.4488	0.4481	0
678000	1.4118	0.7045	0.7073	0.7710	0.7690	0.4489	0.4481	0
679000	1.4118	0.7045	0.7073	0.7709	0.7690	0.4489	0.4482	0
680000	1.4117	0.7045	0.7072	0.7710	0.7690	0.4489	0.4482	0
681000	1.4117	0.7045	0.7072	0.7710	0.7690	0.4489	0.4483	0
682000	1.4117	0.7045	0.7072	0.7709	0.7690	0.4489	0.4483	0
683000	1.4117	0.7045	0.7073	0.7709	0.7690	0.4490	0.4483	0
684000	1.4118	0.7045	0.7073	0.7709	0.7689	0.4490	0.4483	0
685000	1.4118	0.7045	0.7073	0.7709	0.7690	0.4490	0.4483	0
686000	1.4117	0.7046	0.7071	0.7708	0.7690	0.4490	0.4483	0
687000	1.4116	0.7046	0.7070	0.7708	0.7691	0.4490	0.4482	0
688000	1.4116	0.7047	0.7069	0.7708	0.7692	0.4490	0.4481	0
689000	1.4116	0.7048	0.7068	0.7708	0.7692	0.4491	0.4480	0
