Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.4112	0.6958	0.7154	0.7756	0.7662	0.4353	0.4485	0
345000	1.4113	0.6959	0.7154	0.7756	0.7662	0.4354	0.4485	0
346000	1.4114	0.6961	0.7153	0.7755	0.7661	0.4354	0.4486	0
347000	1.4115	0.6962	0.7153	0.7754	0.7661	0.4354	0.4487	0
348000	1.4117	0.6963	0.7153	0.7754	0.7661	0.4355	0.4487	0
349000	1.4118	0.6964	0.7154	0.7753	0.7661	0.4356	0.4487	0
350000	1.4118	0.6965	0.7154	0.7753	0.7661	0.4357	0.4484	0
351000	1.4119	0.6965	0.7154	0.7753	0.7661	0.4358	0.4483	0
352000	1.4120	0.6966	0.7153	0.7752	0.7662	0.4359	0.4480	0
353000	1.4120	0.6968	0.7152	0.7751	0.7664	0.4360	0.4479	0
354000	1.4117	0.6968	0.7149	0.7751	0.7665	0.4361	0.4478	0
355000	1.4117	0.6969	0.7148	0.7751	0.7665	0.4361	0.4476	0
356000	1.4119	0.6970	0.7149	0.7750	0.7665	0.4363	0.4474	0
357000	1.4120	0.6971	0.7149	0.7750	0.7666	0.4364	0.4472	0
358000	1.4118	0.6971	0.7147	0.7750	0.7667	0.4365	0.4469	0
359000	1.4117	0.6971	0.7147	0.7750	0.7668	0.4366	0.4466	0
360000	1.4118	0.6971	0.7147	0.7749	0.7668	0.4366	0.4464	0
361000	1.4118	0.6972	0.7145	0.7749	0.7669	0.4367	0.4462	0
362000	1.4115	0.6973	0.7143	0.7749	0.7671	0.4368	0.4461	0
363000	1.4114	0.6974	0.7140	0.7748	0.7672	0.4369	0.4460	0
364000	1.4113	0.6975	0.7138	0.7748	0.7674	0.4370	0.4458	0
365000	1.4112	0.6976	0.7136	0.7747	0.7674	0.4370	0.4456	0
366000	1.4111	0.6977	0.7134	0.7747	0.7676	0.4371	0.4455	0
367000	1.4110	0.6978	0.7132	0.7747	0.7677	0.4372	0.4453	0
368000	1.4109	0.6978	0.7130	0.7747	0.7677	0.4373	0.4451	0
369000	1.4110	0.6978	0.7132	0.7746	0.7677	0.4374	0.4449	0
370000	1.4109	0.6979	0.7130	0.7746	0.7679	0.4374	0.4448	0
371000	1.4108	0.6980	0.7128	0.7745	0.7680	0.4375	0.4447	0
372000	1.4109	0.6981	0.7128	0.7745	0.7680	0.4376	0.4444	0
373000	1.4111	0.6981	0.7130	0.7745	0.7679	0.4376	0.4441	0
374000	1.4113	0.6982	0.7132	0.7744	0.7679	0.4377	0.4439	0
375000	1.4114	0.6982	0.7132	0.7744	0.7679	0.4378	0.4437	0
376000	1.4116	0.6983	0.7133	0.7743	0.7679	0.4378	0.4435	0
377000	1.4116	0.6984	0.7132	0.7743	0.7680	0.4379	0.4434	0
378000	1.4113	0.6984	0.7129	0.7743	0.7682	0.4380	0.4433	0
379000	1.4111	0.6984	0.7126	0.7742	0.7683	0.4381	0.4433	0
380000	1.4111	0.6985	0.7126	0.7742	0.7683	0.4382	0.4430	0
381000	1.4110	0.6984	0.7125	0.7742	0.7684	0.4383	0.4428	0
382000	1.4109	0.6985	0.7124	0.7742	0.7685	0.4384	0.4426	0
383000	1.4109	0.6985	0.7124	0.7741	0.7686	0.4385	0.4424	0
384000	1.4106	0.6984	0.7122	0.7742	0.7686	0.4386	0.4423	0
385000	1.4104	0.6984	0.7121	0.7741	0.7688	0.4387	0.4422	0
386000	1.4104	0.6984	0.7119	0.7741	0.7688	0.4388	0.4419	0
387000	1.4105	0.6985	0.7120	0.7740	0.7689	0.4388	0.4417	0
388000	1.4104	0.6986	0.7118	0.7740	0.7690	0.4389	0.4415	0
389000	1.4104	0.6987	0.7118	0.7740	0.7690	0.4390	0.4412	0
390000	1.4105	0.6987	0.7118	0.7739	0.7691	0.4391	0.4411	0
391000	1.4104	0.6989	0.7115	0.7739	0.7692	0.4392	0.4410	0
392000	1.4101	0.6989	0.7112	0.7739	0.7694	0.4392	0.4409	0
393000	1.4100	0.6989	0.7111	0.7738	0.7694	0.4393	0.4407	0
394000	1.4100	0.6990	0.7110	0.7738	0.7696	0.4394	0.4406	0
395000	1.4100	0.6991	0.7109	0.7737	0.7695	0.4394	0.4403	0
396000	1.4103	0.6991	0.7112	0.7737	0.7695	0.4395	0.4401	0
397000	1.4104	0.6991	0.7113	0.7737	0.7696	0.4396	0.4399	0
398000	1.4105	0.6992	0.7113	0.7736	0.7696	0.4396	0.4398	0
399000	1.4106	0.6994	0.7112	0.7736	0.7697	0.4397	0.4396	0
400000	1.4106	0.6994	0.7113	0.7736	0.7697	0.4398	0.4394	0
401000	1.4106	0.6994	0.7112	0.7736	0.7697	0.4399	0.4392	0
402000	1.4108	0.6994	0.7113	0.7736	0.7698	0.4399	0.4390	0
403000	1.4108	0.6995	0.7114	0.7735	0.7698	0.4400	0.4389	0
404000	1.4109	0.6995	0.7113	0.7735	0.7699	0.4400	0.4387	0
405000	1.4108	0.6996	0.7113	0.7735	0.7699	0.4401	0.4385	0
406000	1.4110	0.6996	0.7114	0.7735	0.7699	0.4402	0.4383	0
407000	1.4110	0.6996	0.7114	0.7735	0.7699	0.4403	0.4382	0
408000	1.4110	0.6996	0.7114	0.7734	0.7699	0.4404	0.4380	0
409000	1.4111	0.6996	0.7115	0.7734	0.7699	0.4404	0.4379	0
410000	1.4113	0.6997	0.7115	0.7733	0.7700	0.4404	0.4378	0
411000	1.4112	0.6998	0.7114	0.7733	0.7701	0.4405	0.4377	0
412000	1.4112	0.6999	0.7114	0.7733	0.7701	0.4405	0.4375	0
413000	1.4113	0.6999	0.7113	0.7732	0.7701	0.4405	0.4374	0
414000	1.4113	0.7000	0.7113	0.7732	0.7701	0.4406	0.4372	0
415000	1.4114	0.7000	0.7114	0.7732	0.7702	0.4407	0.4371	0
416000	1.4115	0.7001	0.7114	0.7731	0.7702	0.4407	0.4369	0
417000	1.4117	0.7002	0.7115	0.7731	0.7703	0.4407	0.4368	0
418000	1.4117	0.7003	0.7114	0.7730	0.7703	0.4407	0.4366	0
419000	1.4120	0.7004	0.7116	0.7730	0.7702	0.4408	0.4364	0
420000	1.4120	0.7004	0.7116	0.7730	0.7702	0.4409	0.4362	0
421000	1.4123	0.7004	0.7119	0.7730	0.7702	0.4410	0.4359	0
422000	1.4124	0.7004	0.7120	0.7729	0.7702	0.4411	0.4358	0
423000	1.4124	0.7004	0.7119	0.7729	0.7703	0.4411	0.4357	0
424000	1.4123	0.7005	0.7118	0.7729	0.7704	0.4412	0.4355	0
425000	1.4122	0.7005	0.7117	0.7728	0.7705	0.4412	0.4353	0
426000	1.4122	0.7005	0.7116	0.7728	0.7705	0.4413	0.4351	0
427000	1.4121	0.7006	0.7115	0.7728	0.7706	0.4413	0.4350	0
428000	1.4121	0.7006	0.7114	0.7728	0.7707	0.4413	0.4348	0
429000	1.4121	0.7007	0.7114	0.7727	0.7707	0.4414	0.4346	0
430000	1.4120	0.7008	0.7113	0.7727	0.7707	0.4415	0.4346	0
431000	1.4121	0.7008	0.7113	0.7727	0.7707	0.4415	0.4347	0
432000	1.4123	0.7009	0.7114	0.7727	0.7707	0.4415	0.4347	0
433000	1.4123	0.7009	0.7114	0.7726	0.7707	0.4416	0.4346	0
434000	1.4122	0.7009	0.7112	0.7726	0.7708	0.4417	0.4344	0
435000	1.4122	0.7010	0.7112	0.7726	0.7708	0.4417	0.4342	0
436000	1.4123	0.7011	0.7112	0.7725	0.7709	0.4417	0.4340	0
437000	1.4123	0.7012	0.7111	0.7725	0.7709	0.4418	0.4338	0
438000	1.4123	0.7013	0.7110	0.7724	0.7710	0.4418	0.4336	0
439000	1.4123	0.7013	0.7110	0.7724	0.7710	0.4418	0.4335	0
440000	1.4122	0.7013	0.7109	0.7724	0.7711	0.4419	0.4333	0
441000	1.4122	0.7013	0.7109	0.7724	0.7711	0.4420	0.4331	0
442000	1.4121	0.7013	0.7108	0.7724	0.7711	0.4421	0.4328	0
443000	1.4122	0.7014	0.7108	0.7723	0.7712	0.4421	0.4327	0
444000	1.4121	0.7014	0.7107	0.7723	0.7713	0.4422	0.4325	0
445000	1.4121	0.7014	0.7107	0.7723	0.7713	0.4422	0.4324	0
446000	1.4120	0.7015	0.7105	0.7723	0.7714	0.4423	0.4322	0
447000	1.4120	0.7015	0.7105	0.7722	0.7714	0.4423	0.4320	0
448000	1.4122	0.7016	0.7106	0.7722	0.7714	0.4424	0.4319	0
449000	1.4122	0.7016	0.7106	0.7722	0.7714	0.4425	0.4317	0
450000	1.4124	0.7016	0.7107	0.7722	0.7714	0.4425	0.4315	0
451000	1.4125	0.7016	0.7109	0.7721	0.7714	0.4426	0.4313	0
452000	1.4126	0.7017	0.7109	0.7721	0.7714	0.4426	0.4312	0
453000	1.4127	0.7017	0.7110	0.7721	0.7714	0.4427	0.4311	0
454000	1.4126	0.7017	0.7109	0.7721	0.7715	0.4428	0.4310	0
455000	1.4124	0.7018	0.7107	0.7721	0.7716	0.4428	0.4310	0
456000	1.4123	0.7017	0.7105	0.7721	0.7717	0.4429	0.4309	0
457000	1.4122	0.7018	0.7105	0.7720	0.7717	0.4430	0.4308	0
458000	1.4123	0.7019	0.7104	0.7720	0.7717	0.4430	0.4309	0
459000	1.4123	0.7019	0.7104	0.7720	0.7717	0.4430	0.4309	0
460000	1.4123	0.7019	0.7104	0.7720	0.7717	0.4431	0.4309	0
461000	1.4124	0.7019	0.7105	0.7719	0.7716	0.4432	0.4310	0
462000	1.4125	0.7020	0.7105	0.7719	0.7716	0.4432	0.4310	0
463000	1.4126	0.7021	0.7105	0.7719	0.7716	0.4433	0.4311	0
464000	1.4126	0.7021	0.7105	0.7718	0.7716	0.4434	0.4312	0
465000	1.4126	0.7020	0.7106	0.7718	0.7716	0.4434	0.4313	0
466000	1.4126	0.7020	0.7106	0.7718	0.7716	0.4435	0.4314	0
467000	1.4125	0.7020	0.7105	0.7718	0.7716	0.4435	0.4315	0
468000	1.4126	0.7020	0.7106	0.7718	0.7715	0.4436	0.4315	0
469000	1.4127	0.7021	0.7106	0.7718	0.7715	0.4436	0.4316	0
470000	1.4127	0.7021	0.7106	0.7717	0.7715	0.4437	0.4317	0
471000	1.4127	0.7021	0.7106	0.7717	0.7715	0.4438	0.4318	0
472000	1.4128	0.7022	0.7106	0.7717	0.7714	0.4438	0.4319	0
473000	1.4130	0.7023	0.7107	0.7716	0.7714	0.4438	0.4319	0
474000	1.4130	0.7023	0.7107	0.7716	0.7714	0.4439	0.4320	0
475000	1.4131	0.7024	0.7107	0.7716	0.7713	0.4439	0.4321	0
476000	1.4131	0.7024	0.7107	0.7715	0.7714	0.4440	0.4322	0
477000	1.4131	0.7025	0.7106	0.7715	0.7713	0.4440	0.4323	0
478000	1.4132	0.7026	0.7106	0.7715	0.7713	0.4440	0.4324	0
479000	1.4132	0.7026	0.7107	0.7714	0.7713	0.4441	0.4325	0
480000	1.4132	0.7026	0.7106	0.7714	0.7713	0.4441	0.4326	0
481000	1.4134	0.7027	0.7106	0.7713	0.7713	0.4441	0.4326	0
482000	1.4135	0.7028	0.7107	0.7713	0.7713	0.4441	0.4327	0
483000	1.4136	0.7029	0.7107	0.7713	0.7713	0.4442	0.4328	0
484000	1.4136	0.7029	0.7107	0.7713	0.7713	0.4442	0.4329	0
485000	1.4137	0.7029	0.7107	0.7713	0.7712	0.4443	0.4329	0
486000	1.4137	0.7030	0.7107	0.7712	0.7712	0.4443	0.4330	0
487000	1.4137	0.7030	0.7107	0.7712	0.7712	0.4444	0.4331	0
488000	1.4137	0.7030	0.7108	0.7712	0.7712	0.4444	0.4332	0
489000	1.4139	0.7031	0.7108	0.7712	0.7711	0.4444	0.4332	0
490000	1.4139	0.7031	0.7108	0.7712	0.7711	0.4445	0.4333	0
491000	1.4140	0.7032	0.7109	0.7711	0.7710	0.4445	0.4333	0
492000	1.4142	0.7032	0.7110	0.7711	0.7710	0.4446	0.4334	0
493000	1.4143	0.7033	0.7110	0.7711	0.7710	0.4446	0.4334	0
494000	1.4143	0.7033	0.7111	0.7711	0.7709	0.4447	0.4334	0
495000	1.4143	0.7032	0.7111	0.7711	0.7709	0.4448	0.4335	0
496000	1.4143	0.7032	0.7112	0.7711	0.7709	0.4448	0.4336	0
497000	1.4144	0.7032	0.7112	0.7711	0.7709	0.4449	0.4336	0
498000	1.4145	0.7032	0.7112	0.7710	0.7708	0.4449	0.4337	0
499000	1.4145	0.7033	0.7112	0.7710	0.7709	0.4449	0.4338	0
500000	1.4145	0.7033	0.7112	0.7710	0.7708	0.4450	0.4339	0
501000	1.4145	0.7033	0.7112	0.7710	0.7708	0.4450	0.4340	0
502000	1.4144	0.7033	0.7112	0.7710	0.7708	0.4451	0.4341	0
503000	1.4145	0.7033	0.7112	0.7710	0.7708	0.4451	0.4341	0
504000	1.4146	0.7033	0.7112	0.7709	0.7708	0.4452	0.4342	0
505000	1.4147	0.7034	0.7112	0.7709	0.7708	0.4452	0.4342	0
506000	1.4147	0.7035	0.7113	0.7709	0.7707	0.4452	0.4343	0
507000	1.4148	0.7035	0.7113	0.7708	0.7707	0.4453	0.4344	0
508000	1.4149	0.7035	0.7113	0.7708	0.7707	0.4453	0.4344	0
509000	1.4149	0.7036	0.7113	0.7708	0.7707	0.4453	0.4345	0
510000	1.4150	0.7036	0.7113	0.7708	0.7707	0.4454	0.4346	0
511000	1.4150	0.7037	0.7113	0.7708	0.7707	0.4454	0.4347	0
512000	1.4151	0.7037	0.7113	0.7708	0.7706	0.4455	0.4348	0
513000	1.4151	0.7037	0.7113	0.7707	0.7706	0.4455	0.4349	0
514000	1.4151	0.7038	0.7113	0.7707	0.7706	0.4455	0.4350	0
515000	1.4151	0.7038	0.7113	0.7707	0.7706	0.4456	0.4350	0
516000	1.4152	0.7038	0.7113	0.7707	0.7706	0.4457	0.4351	0
517000	1.4152	0.7039	0.7114	0.7707	0.7706	0.4458	0.4351	0
518000	1.4152	0.7038	0.7114	0.7706	0.7705	0.4458	0.4352	0
519000	1.4153	0.7039	0.7114	0.7706	0.7705	0.4458	0.4352	0
520000	1.4154	0.7039	0.7115	0.7706	0.7705	0.4459	0.4353	0
521000	1.4155	0.7039	0.7115	0.7706	0.7704	0.4459	0.4353	0
522000	1.4156	0.7040	0.7116	0.7705	0.7704	0.4459	0.4353	0
523000	1.4156	0.7040	0.7116	0.7705	0.7704	0.4459	0.4354	0
524000	1.4157	0.7041	0.7116	0.7705	0.7704	0.4459	0.4355	0
525000	1.4157	0.7042	0.7116	0.7705	0.7704	0.4460	0.4355	0
526000	1.4158	0.7042	0.7116	0.7704	0.7704	0.4460	0.4356	0
527000	1.4159	0.7043	0.7116	0.7704	0.7704	0.4460	0.4357	0
528000	1.4159	0.7043	0.7116	0.7704	0.7703	0.4460	0.4357	0
529000	1.4160	0.7044	0.7116	0.7704	0.7703	0.4461	0.4358	0
530000	1.4160	0.7043	0.7116	0.7704	0.7703	0.4462	0.4358	0
531000	1.4160	0.7044	0.7117	0.7704	0.7703	0.4462	0.4358	0
532000	1.4161	0.7044	0.7117	0.7704	0.7702	0.4462	0.4359	0
533000	1.4161	0.7045	0.7117	0.7703	0.7702	0.4462	0.4360	0
534000	1.4162	0.7045	0.7117	0.7703	0.7702	0.4462	0.4361	0
535000	1.4162	0.7045	0.7117	0.7703	0.7702	0.4462	0.4361	0
536000	1.4163	0.7046	0.7117	0.7703	0.7702	0.4462	0.4362	0
537000	1.4163	0.7046	0.7117	0.7702	0.7702	0.4463	0.4363	0
538000	1.4164	0.7046	0.7117	0.7702	0.7702	0.4463	0.4363	0
539000	1.4164	0.7047	0.7117	0.7702	0.7702	0.4463	0.4364	0
540000	1.4165	0.7047	0.7117	0.7702	0.7701	0.4463	0.4364	0
541000	1.4165	0.7048	0.7117	0.7701	0.7701	0.4464	0.4365	0
542000	1.4165	0.7048	0.7117	0.7701	0.7701	0.4464	0.4366	0
543000	1.4166	0.7049	0.7117	0.7701	0.7701	0.4465	0.4366	0
544000	1.4166	0.7049	0.7117	0.7701	0.7701	0.4465	0.4367	0
545000	1.4165	0.7048	0.7117	0.7701	0.7701	0.4466	0.4368	0
546000	1.4166	0.7049	0.7117	0.7701	0.7701	0.4466	0.4369	0
547000	1.4166	0.7049	0.7117	0.7701	0.7701	0.4466	0.4369	0
548000	1.4166	0.7049	0.7117	0.7701	0.7700	0.4467	0.4370	0
549000	1.4167	0.7049	0.7117	0.7701	0.7700	0.4467	0.4371	0
550000	1.4167	0.7050	0.7117	0.7700	0.7700	0.4467	0.4371	0
551000	1.4167	0.7050	0.7117	0.7700	0.7700	0.4467	0.4372	0
552000	1.4168	0.7051	0.7117	0.7700	0.7700	0.4468	0.4372	0
553000	1.4169	0.7052	0.7117	0.7700	0.7700	0.4468	0.4373	0
554000	1.4169	0.7052	0.7117	0.7699	0.7700	0.4468	0.4374	0
555000	1.4169	0.7052	0.7117	0.7699	0.7700	0.4469	0.4374	0
556000	1.4169	0.7052	0.7117	0.7699	0.7699	0.4469	0.4375	0
557000	1.4169	0.7052	0.7118	0.7699	0.7699	0.4470	0.4375	0
558000	1.4170	0.7052	0.7118	0.7699	0.7699	0.4470	0.4375	0
559000	1.4171	0.7052	0.7119	0.7699	0.7698	0.4471	0.4376	0
560000	1.4171	0.7052	0.7119	0.7699	0.7698	0.4472	0.4376	0
561000	1.4171	0.7051	0.7120	0.7699	0.7698	0.4472	0.4376	0
562000	1.4171	0.7051	0.7120	0.7699	0.7697	0.4473	0.4377	0
563000	1.4171	0.7051	0.7120	0.7699	0.7697	0.4473	0.4377	0
564000	1.4172	0.7051	0.7120	0.7699	0.7697	0.4474	0.4378	0
565000	1.4171	0.7051	0.7120	0.7699	0.7697	0.4474	0.4379	0
566000	1.4172	0.7052	0.7120	0.7699	0.7697	0.4474	0.4379	0
567000	1.4172	0.7052	0.7120	0.7698	0.7697	0.4474	0.4380	0
568000	1.4172	0.7052	0.7120	0.7698	0.7697	0.4475	0.4380	0
569000	1.4173	0.7052	0.7121	0.7698	0.7697	0.4475	0.4381	0
570000	1.4173	0.7052	0.7121	0.7698	0.7696	0.4476	0.4381	0
571000	1.4174	0.7053	0.7121	0.7698	0.7696	0.4476	0.4381	0
572000	1.4174	0.7052	0.7122	0.7698	0.7696	0.4476	0.4381	0
573000	1.4176	0.7053	0.7123	0.7698	0.7695	0.4476	0.4381	0
574000	1.4176	0.7054	0.7123	0.7698	0.7695	0.4477	0.4382	0
575000	1.4177	0.7054	0.7123	0.7698	0.7695	0.4477	0.4382	0
576000	1.4177	0.7054	0.7123	0.7697	0.7695	0.4478	0.4383	0
577000	1.4177	0.7054	0.7123	0.7697	0.7695	0.4478	0.4383	0
578000	1.4177	0.7054	0.7122	0.7697	0.7696	0.4478	0.4383	0
579000	1.4176	0.7054	0.7122	0.7697	0.7696	0.4479	0.4381	0
580000	1.4177	0.7055	0.7122	0.7697	0.7696	0.4479	0.4380	0
581000	1.4177	0.7055	0.7122	0.7696	0.7697	0.4479	0.4379	0
582000	1.4176	0.7055	0.7121	0.7696	0.7697	0.4480	0.4378	0
583000	1.4177	0.7056	0.7121	0.7696	0.7697	0.4480	0.4377	0
584000	1.4177	0.7056	0.7120	0.7696	0.7697	0.4480	0.4376	0
585000	1.4177	0.7057	0.7120	0.7696	0.7698	0.4480	0.4375	0
586000	1.4176	0.7057	0.7120	0.7696	0.7698	0.4481	0.4375	0
587000	1.4175	0.7057	0.7118	0.7696	0.7699	0.4481	0.4374	0
588000	1.4175	0.7058	0.7117	0.7696	0.7700	0.4481	0.4374	0
589000	1.4173	0.7058	0.7115	0.7696	0.7701	0.4481	0.4373	0
590000	1.4172	0.7058	0.7114	0.7695	0.7702	0.4481	0.4372	0
591000	1.4172	0.7059	0.7113	0.7695	0.7702	0.4481	0.4371	0
592000	1.4172	0.7059	0.7113	0.7695	0.7702	0.4481	0.4370	0
593000	1.4173	0.7059	0.7114	0.7695	0.7702	0.4482	0.4368	0
594000	1.4174	0.7059	0.7115	0.7695	0.7702	0.4482	0.4368	0
595000	1.4173	0.7060	0.7114	0.7694	0.7703	0.4482	0.4367	0
596000	1.4173	0.7060	0.7113	0.7694	0.7703	0.4482	0.4366	0
597000	1.4173	0.7060	0.7113	0.7694	0.7703	0.4483	0.4365	0
598000	1.4173	0.7060	0.7113	0.7694	0.7703	0.4483	0.4364	0
599000	1.4173	0.7060	0.7113	0.7694	0.7704	0.4483	0.4363	0
600000	1.4173	0.7060	0.7113	0.7694	0.7704	0.4484	0.4362	0
601000	1.4172	0.7061	0.7112	0.7694	0.7705	0.4484	0.4361	0
602000	1.4172	0.7061	0.7111	0.7694	0.7705	0.4484	0.4360	0
603000	1.4172	0.7061	0.7111	0.7693	0.7705	0.4485	0.4359	0
604000	1.4171	0.7061	0.7110	0.7694	0.7706	0.4486	0.4359	0
605000	1.4171	0.7061	0.7110	0.7694	0.7706	0.4486	0.4358	0
606000	1.4171	0.7061	0.7110	0.7693	0.7706	0.4486	0.4356	0
607000	1.4170	0.7061	0.7109	0.7693	0.7707	0.4487	0.4355	0
608000	1.4172	0.7061	0.7111	0.7693	0.7706	0.4487	0.4354	0
609000	1.4173	0.7062	0.7111	0.7693	0.7706	0.4487	0.4353	0
610000	1.4173	0.7062	0.7111	0.7693	0.7707	0.4487	0.4352	0
611000	1.4174	0.7063	0.7112	0.7693	0.7706	0.4487	0.4350	0
612000	1.4175	0.7063	0.7113	0.7693	0.7706	0.4488	0.4349	0
613000	1.4177	0.7062	0.7114	0.7693	0.7706	0.4488	0.4347	0
614000	1.4177	0.7063	0.7114	0.7692	0.7706	0.4489	0.4347	0
615000	1.4178	0.7063	0.7114	0.7692	0.7707	0.4489	0.4346	0
616000	1.4178	0.7064	0.7114	0.7692	0.7707	0.4489	0.4345	0
617000	1.4178	0.7064	0.7114	0.7692	0.7707	0.4489	0.4344	0
618000	1.4178	0.7064	0.7115	0.7692	0.7707	0.4490	0.4343	0
619000	1.4178	0.7064	0.7114	0.7691	0.7708	0.4490	0.4342	0
620000	1.4177	0.7065	0.7113	0.7691	0.7708	0.4490	0.4341	0
621000	1.4178	0.7065	0.7113	0.7691	0.7709	0.4490	0.4340	0
622000	1.4177	0.7065	0.7111	0.7691	0.7709	0.4491	0.4340	0
623000	1.4176	0.7066	0.7110	0.7691	0.7710	0.4491	0.4339	0
624000	1.4175	0.7066	0.7109	0.7691	0.7710	0.4491	0.4338	0
625000	1.4175	0.7066	0.7109	0.7691	0.7711	0.4491	0.4337	0
626000	1.4175	0.7066	0.7108	0.7691	0.7711	0.4492	0.4336	0
627000	1.4174	0.7066	0.7108	0.7690	0.7711	0.4492	0.4335	0
628000	1.4173	0.7067	0.7107	0.7690	0.7712	0.4492	0.4334	0
629000	1.4173	0.7067	0.7107	0.7690	0.7712	0.4493	0.4333	0
630000	1.4172	0.7067	0.7105	0.7690	0.7713	0.4493	0.4333	0
631000	1.4172	0.7067	0.7105	0.7690	0.7713	0.4493	0.4334	0
632000	1.4173	0.7068	0.7105	0.7689	0.7713	0.4493	0.4335	0
633000	1.4173	0.7068	0.7105	0.7689	0.7712	0.4493	0.4335	0
634000	1.4174	0.7068	0.7105	0.7689	0.7712	0.4494	0.4336	0
635000	1.4174	0.7069	0.7106	0.7689	0.7712	0.4494	0.4336	0
636000	1.4174	0.7069	0.7105	0.7688	0.7712	0.4494	0.4336	0
637000	1.4174	0.7069	0.7105	0.7688	0.7712	0.4495	0.4336	0
638000	1.4173	0.7069	0.7104	0.7688	0.7713	0.4495	0.4335	0
639000	1.4173	0.7069	0.7103	0.7688	0.7713	0.4495	0.4334	0
640000	1.4173	0.7069	0.7103	0.7688	0.7713	0.4496	0.4335	0
641000	1.4173	0.7069	0.7103	0.7688	0.7713	0.4496	0.4335	0
642000	1.4173	0.7069	0.7104	0.7688	0.7713	0.4496	0.4336	0
643000	1.4173	0.7069	0.7103	0.7688	0.7713	0.4497	0.4337	0
644000	1.4173	0.7070	0.7103	0.7688	0.7713	0.4497	0.4337	0
645000	1.4173	0.7070	0.7103	0.7688	0.7713	0.4497	0.4338	0
646000	1.4173	0.7070	0.7103	0.7688	0.7713	0.4497	0.4337	0
647000	1.4173	0.7070	0.7103	0.7687	0.7713	0.4498	0.4336	0
648000	1.4173	0.7070	0.7102	0.7687	0.7713	0.4498	0.4335	0
649000	1.4172	0.7070	0.7101	0.7687	0.7714	0.4498	0.4335	0
650000	1.4171	0.7071	0.7101	0.7687	0.7714	0.4499	0.4334	0
651000	1.4171	0.7071	0.7100	0.7687	0.7715	0.4499	0.4333	0
652000	1.4170	0.7071	0.7099	0.7687	0.7715	0.4499	0.4332	0
653000	1.4170	0.7070	0.7099	0.7687	0.7715	0.4500	0.4331	0
654000	1.4170	0.7070	0.7100	0.7687	0.7715	0.4500	0.4330	0
655000	1.4169	0.7070	0.7099	0.7687	0.7716	0.4500	0.4330	0
656000	1.4168	0.7070	0.7098	0.7687	0.7716	0.4501	0.4330	0
657000	1.4168	0.7071	0.7098	0.7687	0.7716	0.4501	0.4328	0
658000	1.4170	0.7071	0.7099	0.7687	0.7716	0.4501	0.4327	0
659000	1.4170	0.7071	0.7099	0.7687	0.7716	0.4502	0.4326	0
660000	1.4168	0.7070	0.7098	0.7687	0.7717	0.4502	0.4326	0
661000	1.4167	0.7070	0.7096	0.7686	0.7718	0.4503	0.4325	0
662000	1.4166	0.7070	0.7096	0.7686	0.7718	0.4503	0.4325	0
663000	1.4165	0.7070	0.7095	0.7686	0.7719	0.4503	0.4324	0
664000	1.4164	0.7071	0.7093	0.7686	0.7720	0.4504	0.4324	0
665000	1.4163	0.7071	0.7092	0.7686	0.7720	0.4504	0.4324	0
666000	1.4163	0.7071	0.7092	0.7686	0.7720	0.4504	0.4322	0
667000	1.4163	0.7071	0.7092	0.7686	0.7720	0.4504	0.4322	0
668000	1.4163	0.7072	0.7092	0.7685	0.7720	0.4504	0.4321	0
669000	1.4163	0.7072	0.7091	0.7685	0.7721	0.4504	0.4320	0
670000	1.4163	0.7072	0.7091	0.7685	0.7721	0.4504	0.4320	0
671000	1.4163	0.7072	0.7090	0.7685	0.7721	0.4505	0.4319	0
672000	1.4162	0.7073	0.7089	0.7685	0.7722	0.4505	0.4318	0
673000	1.4161	0.7073	0.7088	0.7685	0.7723	0.4505	0.4318	0
674000	1.4160	0.7073	0.7088	0.7685	0.7723	0.4505	0.4317	0
675000	1.4160	0.7073	0.7087	0.7685	0.7724	0.4505	0.4316	0
676000	1.4159	0.7073	0.7086	0.7685	0.7724	0.4505	0.4316	0
677000	1.4158	0.7073	0.7085	0.7684	0.7724	0.4506	0.4315	0
678000	1.4158	0.7073	0.7085	0.7684	0.7725	0.4506	0.4315	0
679000	1.4158	0.7073	0.7085	0.7684	0.7725	0.4506	0.4313	0
680000	1.4158	0.7073	0.7085	0.7684	0.7725	0.4507	0.4312	0
681000	1.4158	0.7073	0.7085	0.7684	0.7726	0.4507	0.4312	0
682000	1.4157	0.7073	0.7084	0.7684	0.7726	0.4508	0.4312	0
683000	1.4157	0.7073	0.7084	0.7684	0.7726	0.4508	0.4310	0
684000	1.4157	0.7073	0.7084	0.7684	0.7726	0.4508	0.4310	0
685000	1.4157	0.7073	0.7084	0.7684	0.7727	0.4508	0.4309	0
686000	1.4156	0.7073	0.7083	0.7684	0.7727	0.4508	0.4308	0
687000	1.4156	0.7072	0.7083	0.7685	0.7727	0.4507	0.4308	0
688000	1.4154	0.7071	0.7083	0.7686	0.7727	0.4507	0.4308	0
689000	1.4153	0.7070	0.7082	0.7686	0.7727	0.4506	0.4308	0
