Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.3552	1.3552	0.5495	0.4633	0
556000	1.3552	1.3552	0.5494	0.4633	0
557000	1.3552	1.3552	0.5494	0.4633	0
558000	1.3552	1.3552	0.5494	0.4633	0
559000	1.3553	1.3553	0.5494	0.4633	0
560000	1.3554	1.3554	0.5494	0.4633	0
561000	1.3554	1.3554	0.5494	0.4633	0
562000	1.3554	1.3554	0.5493	0.4633	0
563000	1.3555	1.3555	0.5493	0.4633	0
564000	1.3556	1.3556	0.5493	0.4633	0
565000	1.3557	1.3557	0.5492	0.4633	0
566000	1.3558	1.3558	0.5492	0.4633	0
567000	1.3560	1.3560	0.5491	0.4633	0
568000	1.3560	1.3560	0.5491	0.4633	0
569000	1.3561	1.3561	0.5491	0.4633	0
570000	1.3562	1.3562	0.5490	0.4632	0
571000	1.3564	1.3564	0.5490	0.4632	0
572000	1.3565	1.3565	0.5490	0.4632	0
573000	1.3566	1.3566	0.5489	0.4632	0
574000	1.3568	1.3568	0.5489	0.4632	0
575000	1.3569	1.3569	0.5489	0.4632	0
576000	1.3569	1.3569	0.5489	0.4632	0
577000	1.3570	1.3570	0.5488	0.4632	0
578000	1.3570	1.3570	0.5488	0.4632	0
579000	1.3572	1.3572	0.5487	0.4632	0
580000	1.3573	1.3573	0.5487	0.4632	0
581000	1.3574	1.3574	0.5487	0.4632	0
582000	1.3574	1.3574	0.5486	0.4632	0
583000	1.3575	1.3575	0.5486	0.4632	0
584000	1.3576	1.3576	0.5486	0.4632	0
585000	1.3577	1.3577	0.5485	0.4632	0
586000	1.3578	1.3578	0.5485	0.4632	0
587000	1.3579	1.3579	0.5485	0.4632	0
588000	1.3580	1.3580	0.5484	0.4631	0
589000	1.3581	1.3581	0.5484	0.4632	0
590000	1.3582	1.3582	0.5484	0.4631	0
591000	1.3583	1.3583	0.5483	0.4632	0
592000	1.3583	1.3583	0.5483	0.4631	0
593000	1.3584	1.3584	0.5483	0.4631	0
594000	1.3585	1.3585	0.5483	0.4631	0
595000	1.3586	1.3586	0.5482	0.4631	0
596000	1.3586	1.3586	0.5482	0.4631	0
597000	1.3587	1.3587	0.5482	0.4631	0
598000	1.3587	1.3587	0.5482	0.4631	0
599000	1.3588	1.3588	0.5481	0.4631	0
600000	1.3589	1.3589	0.5481	0.4631	0
601000	1.3589	1.3589	0.5481	0.4631	0
602000	1.3590	1.3590	0.5481	0.4631	0
603000	1.3591	1.3591	0.5480	0.4631	0
604000	1.3592	1.3592	0.5480	0.4631	0
605000	1.3592	1.3592	0.5480	0.4631	0
606000	1.3593	1.3593	0.5480	0.4631	0
607000	1.3594	1.3594	0.5480	0.4631	0
608000	1.3594	1.3594	0.5479	0.4631	0
609000	1.3595	1.3595	0.5479	0.4631	0
610000	1.3596	1.3596	0.5479	0.4631	0
611000	1.3597	1.3597	0.5478	0.4631	0
612000	1.3597	1.3597	0.5478	0.4631	0
613000	1.3598	1.3598	0.5478	0.4631	0
614000	1.3599	1.3599	0.5478	0.4631	0
615000	1.3600	1.3600	0.5478	0.4631	0
616000	1.3600	1.3600	0.5477	0.4631	0
617000	1.3601	1.3601	0.5477	0.4631	0
618000	1.3602	1.3602	0.5477	0.4631	0
619000	1.3602	1.3602	0.5477	0.4631	0
620000	1.3603	1.3603	0.5476	0.4631	0
621000	1.3603	1.3603	0.5476	0.4631	0
622000	1.3603	1.3603	0.5476	0.4632	0
623000	1.3603	1.3603	0.5476	0.4632	0
624000	1.3604	1.3604	0.5476	0.4632	0
625000	1.3604	1.3604	0.5476	0.4632	0
626000	1.3605	1.3605	0.5476	0.4632	0
627000	1.3605	1.3605	0.5476	0.4632	0
628000	1.3606	1.3606	0.5476	0.4632	0
629000	1.3606	1.3606	0.5475	0.4632	0
630000	1.3607	1.3607	0.5475	0.4632	0
631000	1.3608	1.3608	0.5475	0.4632	0
632000	1.3608	1.3608	0.5475	0.4632	0
633000	1.3609	1.3609	0.5475	0.4632	0
634000	1.3609	1.3609	0.5474	0.4632	0
635000	1.3610	1.3610	0.5474	0.4632	0
636000	1.3611	1.3611	0.5474	0.4632	0
637000	1.3612	1.3612	0.5474	0.4632	0
638000	1.3612	1.3612	0.5473	0.4631	0
639000	1.3613	1.3613	0.5473	0.4631	0
640000	1.3614	1.3614	0.5473	0.4631	0
641000	1.3615	1.3615	0.5472	0.4631	0
642000	1.3616	1.3616	0.5472	0.4631	0
643000	1.3617	1.3617	0.5472	0.4631	0
644000	1.3617	1.3617	0.5472	0.4631	0
645000	1.3618	1.3618	0.5472	0.4631	0
646000	1.3619	1.3619	0.5471	0.4631	0
647000	1.3620	1.3620	0.5471	0.4631	0
648000	1.3620	1.3620	0.5471	0.4631	0
649000	1.3621	1.3621	0.5470	0.4631	0
650000	1.3622	1.3622	0.5470	0.4631	0
651000	1.3623	1.3623	0.5470	0.4631	0
652000	1.3623	1.3623	0.5470	0.4631	0
653000	1.3623	1.3623	0.5470	0.4631	0
654000	1.3624	1.3624	0.5469	0.4631	0
655000	1.3625	1.3625	0.5469	0.4631	0
656000	1.3625	1.3625	0.5469	0.4631	0
657000	1.3625	1.3625	0.5469	0.4631	0
658000	1.3626	1.3626	0.5469	0.4631	0
659000	1.3627	1.3627	0.5469	0.4631	0
660000	1.3627	1.3627	0.5469	0.4631	0
661000	1.3628	1.3628	0.5468	0.4631	0
662000	1.3628	1.3628	0.5468	0.4631	0
663000	1.3629	1.3629	0.5468	0.4631	0
664000	1.3629	1.3629	0.5468	0.4631	0
665000	1.3630	1.3630	0.5467	0.4631	0
666000	1.3631	1.3631	0.5467	0.4631	0
667000	1.3632	1.3632	0.5467	0.4631	0
668000	1.3633	1.3633	0.5467	0.4631	0
669000	1.3633	1.3633	0.5467	0.4631	0
670000	1.3634	1.3634	0.5466	0.4631	0
671000	1.3635	1.3635	0.5466	0.4631	0
672000	1.3635	1.3635	0.5466	0.4631	0
673000	1.3635	1.3635	0.5466	0.4631	0
674000	1.3636	1.3636	0.5466	0.4631	0
675000	1.3636	1.3636	0.5466	0.4631	0
676000	1.3636	1.3636	0.5465	0.4631	0
677000	1.3637	1.3637	0.5465	0.4631	0
678000	1.3637	1.3637	0.5465	0.4631	0
679000	1.3637	1.3637	0.5465	0.4631	0
680000	1.3637	1.3637	0.5465	0.4631	0
681000	1.3638	1.3638	0.5464	0.4631	0
682000	1.3639	1.3639	0.5464	0.4631	0
683000	1.3640	1.3640	0.5464	0.4631	0
684000	1.3641	1.3641	0.5463	0.4631	0
685000	1.3641	1.3641	0.5464	0.4631	0
686000	1.3641	1.3641	0.5463	0.4631	0
687000	1.3641	1.3641	0.5463	0.4631	0
688000	1.3642	1.3642	0.5463	0.4631	0
689000	1.3642	1.3642	0.5463	0.4631	0
690000	1.3643	1.3643	0.5463	0.4631	0
691000	1.3644	1.3644	0.5462	0.4631	0
692000	1.3645	1.3645	0.5462	0.4631	0
693000	1.3645	1.3645	0.5462	0.4631	0
694000	1.3646	1.3646	0.5462	0.4631	0
695000	1.3646	1.3646	0.5462	0.4631	0
696000	1.3648	1.3648	0.5461	0.4630	0
697000	1.3649	1.3649	0.5461	0.4631	0
698000	1.3649	1.3649	0.5461	0.4630	0
699000	1.3650	1.3650	0.5460	0.4630	0
700000	1.3650	1.3650	0.5460	0.4630	0
701000	1.3651	1.3651	0.5460	0.4630	0
702000	1.3651	1.3651	0.5460	0.4630	0
703000	1.3652	1.3652	0.5460	0.4630	0
704000	1.3652	1.3652	0.5460	0.4630	0
705000	1.3653	1.3653	0.5460	0.4630	0
706000	1.3654	1.3654	0.5460	0.4630	0
707000	1.3655	1.3655	0.5459	0.4630	0
708000	1.3655	1.3655	0.5459	0.4630	0
709000	1.3656	1.3656	0.5459	0.4630	0
710000	1.3657	1.3657	0.5459	0.4630	0
711000	1.3658	1.3658	0.5458	0.4629	0
712000	1.3659	1.3659	0.5458	0.4629	0
713000	1.3659	1.3659	0.5458	0.4629	0
714000	1.3660	1.3660	0.5458	0.4629	0
715000	1.3660	1.3660	0.5458	0.4629	0
716000	1.3661	1.3661	0.5457	0.4629	0
717000	1.3662	1.3662	0.5457	0.4629	0
718000	1.3663	1.3663	0.5457	0.4629	0
719000	1.3664	1.3664	0.5457	0.4629	0
720000	1.3664	1.3664	0.5456	0.4629	0
721000	1.3665	1.3665	0.5456	0.4629	0
722000	1.3665	1.3665	0.5456	0.4629	0
723000	1.3665	1.3665	0.5456	0.4629	0
724000	1.3666	1.3666	0.5456	0.4629	0
725000	1.3666	1.3666	0.5456	0.4629	0
726000	1.3667	1.3667	0.5455	0.4629	0
727000	1.3668	1.3668	0.5455	0.4628	0
728000	1.3669	1.3669	0.5455	0.4628	0
729000	1.3669	1.3669	0.5455	0.4628	0
730000	1.3669	1.3669	0.5454	0.4628	0
731000	1.3670	1.3670	0.5454	0.4628	0
732000	1.3670	1.3670	0.5454	0.4628	0
733000	1.3670	1.3670	0.5454	0.4628	0
734000	1.3671	1.3671	0.5454	0.4628	0
735000	1.3671	1.3671	0.5453	0.4628	0
736000	1.3671	1.3671	0.5453	0.4628	0
737000	1.3672	1.3672	0.5453	0.4629	0
738000	1.3672	1.3672	0.5453	0.4629	0
739000	1.3673	1.3673	0.5453	0.4629	0
740000	1.3673	1.3673	0.5452	0.4628	0
741000	1.3674	1.3674	0.5452	0.4628	0
742000	1.3675	1.3675	0.5452	0.4628	0
743000	1.3675	1.3675	0.5452	0.4628	0
744000	1.3676	1.3676	0.5452	0.4628	0
745000	1.3677	1.3677	0.5452	0.4628	0
746000	1.3677	1.3677	0.5451	0.4628	0
747000	1.3678	1.3678	0.5451	0.4628	0
748000	1.3679	1.3679	0.5451	0.4628	0
749000	1.3680	1.3680	0.5451	0.4628	0
750000	1.3681	1.3681	0.5451	0.4628	0
751000	1.3682	1.3682	0.5450	0.4628	0
752000	1.3683	1.3683	0.5450	0.4628	0
753000	1.3684	1.3684	0.5449	0.4627	0
754000	1.3685	1.3685	0.5449	0.4627	0
755000	1.3685	1.3685	0.5449	0.4627	0
756000	1.3686	1.3686	0.5448	0.4627	0
757000	1.3687	1.3687	0.5448	0.4627	0
758000	1.3687	1.3687	0.5448	0.4627	0
759000	1.3687	1.3687	0.5448	0.4627	0
760000	1.3688	1.3688	0.5448	0.4627	0
761000	1.3689	1.3689	0.5448	0.4627	0
762000	1.3689	1.3689	0.5448	0.4627	0
763000	1.3690	1.3690	0.5447	0.4627	0
764000	1.3691	1.3691	0.5447	0.4627	0
765000	1.3692	1.3692	0.5447	0.4627	0
766000	1.3692	1.3692	0.5446	0.4627	0
767000	1.3693	1.3693	0.5446	0.4627	0
768000	1.3694	1.3694	0.5446	0.4626	0
769000	1.3695	1.3695	0.5445	0.4626	0
770000	1.3695	1.3695	0.5445	0.4626	0
771000	1.3696	1.3696	0.5445	0.4626	0
772000	1.3696	1.3696	0.5445	0.4626	0
773000	1.3696	1.3696	0.5444	0.4626	0
774000	1.3697	1.3697	0.5444	0.4626	0
775000	1.3697	1.3697	0.5444	0.4626	0
776000	1.3699	1.3699	0.5444	0.4626	0
777000	1.3699	1.3699	0.5444	0.4626	0
778000	1.3700	1.3700	0.5443	0.4626	0
779000	1.3701	1.3701	0.5443	0.4626	0
780000	1.3701	1.3701	0.5443	0.4626	0
781000	1.3701	1.3701	0.5443	0.4626	0
782000	1.3701	1.3701	0.5443	0.4626	0
783000	1.3702	1.3702	0.5443	0.4626	0
784000	1.3703	1.3703	0.5443	0.4626	0
785000	1.3703	1.3703	0.5443	0.4626	0
786000	1.3704	1.3704	0.5442	0.4626	0
787000	1.3705	1.3705	0.5442	0.4626	0
788000	1.3705	1.3705	0.5442	0.4626	0
789000	1.3705	1.3705	0.5442	0.4626	0
790000	1.3706	1.3706	0.5441	0.4626	0
791000	1.3706	1.3706	0.5441	0.4626	0
792000	1.3707	1.3707	0.5441	0.4626	0
793000	1.3707	1.3707	0.5441	0.4626	0
794000	1.3708	1.3708	0.5441	0.4626	0
795000	1.3709	1.3709	0.5440	0.4626	0
796000	1.3709	1.3709	0.5440	0.4626	0
797000	1.3710	1.3710	0.5440	0.4626	0
798000	1.3711	1.3711	0.5440	0.4626	0
799000	1.3711	1.3711	0.5440	0.4626	0
800000	1.3712	1.3712	0.5440	0.4626	0
801000	1.3713	1.3713	0.5439	0.4626	0
802000	1.3713	1.3713	0.5439	0.4626	0
803000	1.3714	1.3714	0.5439	0.4626	0
804000	1.3714	1.3714	0.5439	0.4625	0
805000	1.3715	1.3715	0.5439	0.4625	0
806000	1.3715	1.3715	0.5439	0.4625	0
807000	1.3716	1.3716	0.5439	0.4625	0
808000	1.3716	1.3716	0.5438	0.4625	0
809000	1.3717	1.3717	0.5438	0.4625	0
810000	1.3717	1.3717	0.5438	0.4625	0
811000	1.3718	1.3718	0.5438	0.4625	0
812000	1.3718	1.3718	0.5438	0.4625	0
813000	1.3718	1.3718	0.5438	0.4625	0
814000	1.3718	1.3718	0.5438	0.4625	0
815000	1.3719	1.3719	0.5438	0.4625	0
816000	1.3719	1.3719	0.5437	0.4625	0
817000	1.3720	1.3720	0.5437	0.4625	0
818000	1.3721	1.3721	0.5437	0.4625	0
819000	1.3722	1.3722	0.5437	0.4625	0
820000	1.3722	1.3722	0.5436	0.4625	0
821000	1.3723	1.3723	0.5436	0.4625	0
822000	1.3724	1.3724	0.5436	0.4625	0
823000	1.3724	1.3724	0.5436	0.4624	0
824000	1.3725	1.3725	0.5435	0.4624	0
825000	1.3725	1.3725	0.5435	0.4624	0
826000	1.3726	1.3726	0.5435	0.4624	0
827000	1.3727	1.3727	0.5435	0.4624	0
828000	1.3727	1.3727	0.5434	0.4624	0
829000	1.3728	1.3728	0.5434	0.4624	0
830000	1.3729	1.3729	0.5434	0.4624	0
831000	1.3729	1.3729	0.5434	0.4624	0
832000	1.3729	1.3729	0.5434	0.4624	0
833000	1.3730	1.3730	0.5433	0.4624	0
834000	1.3731	1.3731	0.5433	0.4624	0
835000	1.3731	1.3731	0.5433	0.4623	0
836000	1.3732	1.3732	0.5433	0.4624	0
837000	1.3732	1.3732	0.5433	0.4624	0
838000	1.3732	1.3732	0.5433	0.4624	0
839000	1.3732	1.3732	0.5433	0.4624	0
840000	1.3732	1.3732	0.5433	0.4624	0
841000	1.3732	1.3732	0.5433	0.4624	0
842000	1.3733	1.3733	0.5432	0.4624	0
843000	1.3733	1.3733	0.5432	0.4624	0
844000	1.3733	1.3733	0.5432	0.4624	0
845000	1.3734	1.3734	0.5432	0.4624	0
846000	1.3734	1.3734	0.5432	0.4624	0
847000	1.3734	1.3734	0.5432	0.4624	0
848000	1.3735	1.3735	0.5432	0.4624	0
849000	1.3735	1.3735	0.5432	0.4624	0
850000	1.3735	1.3735	0.5431	0.4624	0
851000	1.3736	1.3736	0.5431	0.4624	0
852000	1.3736	1.3736	0.5431	0.4624	0
853000	1.3736	1.3736	0.5431	0.4624	0
854000	1.3737	1.3737	0.5431	0.4624	0
855000	1.3737	1.3737	0.5431	0.4625	0
856000	1.3737	1.3737	0.5431	0.4625	0
857000	1.3738	1.3738	0.5431	0.4624	0
858000	1.3738	1.3738	0.5430	0.4624	0
859000	1.3739	1.3739	0.5430	0.4624	0
860000	1.3739	1.3739	0.5430	0.4624	0
861000	1.3740	1.3740	0.5430	0.4624	0
862000	1.3740	1.3740	0.5430	0.4624	0
863000	1.3740	1.3740	0.5430	0.4625	0
864000	1.3740	1.3740	0.5430	0.4625	0
865000	1.3741	1.3741	0.5430	0.4625	0
866000	1.3741	1.3741	0.5430	0.4625	0
867000	1.3741	1.3741	0.5430	0.4625	0
868000	1.3742	1.3742	0.5429	0.4625	0
869000	1.3742	1.3742	0.5429	0.4625	0
870000	1.3743	1.3743	0.5429	0.4625	0
871000	1.3744	1.3744	0.5429	0.4625	0
872000	1.3744	1.3744	0.5429	0.4625	0
873000	1.3744	1.3744	0.5429	0.4625	0
874000	1.3744	1.3744	0.5429	0.4625	0
875000	1.3744	1.3744	0.5429	0.4625	0
876000	1.3744	1.3744	0.5429	0.4625	0
877000	1.3745	1.3745	0.5429	0.4625	0
878000	1.3746	1.3746	0.5428	0.4625	0
879000	1.3746	1.3746	0.5429	0.4625	0
880000	1.3746	1.3746	0.5428	0.4625	0
881000	1.3746	1.3746	0.5428	0.4625	0
882000	1.3747	1.3747	0.5428	0.4625	0
883000	1.3747	1.3747	0.5428	0.4625	0
884000	1.3748	1.3748	0.5428	0.4625	0
885000	1.3748	1.3748	0.5428	0.4625	0
886000	1.3749	1.3749	0.5428	0.4625	0
887000	1.3749	1.3749	0.5427	0.4625	0
888000	1.3750	1.3750	0.5427	0.4625	0
889000	1.3750	1.3750	0.5427	0.4624	0
890000	1.3751	1.3751	0.5427	0.4624	0
891000	1.3751	1.3751	0.5427	0.4624	0
892000	1.3751	1.3751	0.5426	0.4624	0
893000	1.3752	1.3752	0.5426	0.4624	0
894000	1.3752	1.3752	0.5426	0.4624	0
895000	1.3752	1.3752	0.5426	0.4624	0
896000	1.3753	1.3753	0.5426	0.4624	0
897000	1.3753	1.3753	0.5426	0.4624	0
898000	1.3753	1.3753	0.5426	0.4625	0
899000	1.3754	1.3754	0.5426	0.4625	0
900000	1.3754	1.3754	0.5425	0.4625	0
901000	1.3754	1.3754	0.5425	0.4625	0
902000	1.3755	1.3755	0.5425	0.4625	0
903000	1.3755	1.3755	0.5425	0.4624	0
904000	1.3755	1.3755	0.5425	0.4625	0
905000	1.3755	1.3755	0.5425	0.4624	0
906000	1.3755	1.3755	0.5425	0.4625	0
907000	1.3756	1.3756	0.5424	0.4624	0
908000	1.3756	1.3756	0.5424	0.4624	0
909000	1.3757	1.3757	0.5424	0.4624	0
910000	1.3757	1.3757	0.5424	0.4624	0
911000	1.3757	1.3757	0.5424	0.4624	0
912000	1.3758	1.3758	0.5424	0.4624	0
913000	1.3758	1.3758	0.5424	0.4624	0
914000	1.3758	1.3758	0.5423	0.4624	0
915000	1.3759	1.3759	0.5423	0.4624	0
916000	1.3759	1.3759	0.5423	0.4624	0
917000	1.3759	1.3759	0.5423	0.4624	0
918000	1.3759	1.3759	0.5423	0.4624	0
919000	1.3760	1.3760	0.5423	0.4624	0
920000	1.3760	1.3760	0.5423	0.4624	0
921000	1.3760	1.3760	0.5423	0.4624	0
922000	1.3761	1.3761	0.5423	0.4624	0
923000	1.3761	1.3761	0.5423	0.4624	0
924000	1.3761	1.3761	0.5423	0.4624	0
925000	1.3762	1.3762	0.5422	0.4624	0
926000	1.3762	1.3762	0.5422	0.4624	0
927000	1.3762	1.3762	0.5422	0.4624	0
928000	1.3763	1.3763	0.5422	0.4624	0
929000	1.3763	1.3763	0.5422	0.4624	0
930000	1.3764	1.3764	0.5422	0.4624	0
931000	1.3764	1.3764	0.5422	0.4624	0
932000	1.3764	1.3764	0.5421	0.4624	0
933000	1.3765	1.3765	0.5421	0.4624	0
934000	1.3765	1.3765	0.5421	0.4624	0
935000	1.3765	1.3765	0.5421	0.4624	0
936000	1.3766	1.3766	0.5421	0.4624	0
937000	1.3766	1.3766	0.5420	0.4623	0
938000	1.3766	1.3766	0.5420	0.4623	0
939000	1.3767	1.3767	0.5420	0.4623	0
940000	1.3767	1.3767	0.5420	0.4623	0
941000	1.3768	1.3768	0.5420	0.4623	0
942000	1.3768	1.3768	0.5420	0.4623	0
943000	1.3769	1.3769	0.5420	0.4623	0
944000	1.3768	1.3768	0.5420	0.4623	0
945000	1.3768	1.3768	0.5420	0.4624	0
946000	1.3769	1.3769	0.5419	0.4623	0
947000	1.3769	1.3769	0.5419	0.4623	0
948000	1.3769	1.3769	0.5419	0.4623	0
949000	1.3770	1.3770	0.5419	0.4623	0
950000	1.3770	1.3770	0.5419	0.4623	0
951000	1.3771	1.3771	0.5419	0.4623	0
952000	1.3771	1.3771	0.5419	0.4623	0
953000	1.3771	1.3771	0.5419	0.4623	0
954000	1.3771	1.3771	0.5418	0.4623	0
955000	1.3772	1.3772	0.5418	0.4623	0
956000	1.3772	1.3772	0.5418	0.4623	0
957000	1.3773	1.3773	0.5418	0.4623	0
958000	1.3774	1.3774	0.5418	0.4623	0
959000	1.3774	1.3774	0.5418	0.4623	0
960000	1.3774	1.3774	0.5418	0.4623	0
961000	1.3774	1.3774	0.5417	0.4623	0
962000	1.3775	1.3775	0.5417	0.4623	0
963000	1.3775	1.3775	0.5417	0.4623	0
964000	1.3776	1.3776	0.5417	0.4623	0
965000	1.3776	1.3776	0.5417	0.4623	0
966000	1.3776	1.3776	0.5417	0.4623	0
967000	1.3776	1.3776	0.5417	0.4623	0
968000	1.3776	1.3776	0.5417	0.4623	0
969000	1.3777	1.3777	0.5417	0.4623	0
970000	1.3777	1.3777	0.5417	0.4623	0
971000	1.3777	1.3777	0.5417	0.4622	0
972000	1.3778	1.3778	0.5416	0.4623	0
973000	1.3778	1.3778	0.5416	0.4622	0
974000	1.3779	1.3779	0.5416	0.4622	0
975000	1.3779	1.3779	0.5416	0.4623	0
976000	1.3780	1.3780	0.5416	0.4622	0
977000	1.3780	1.3780	0.5416	0.4622	0
978000	1.3781	1.3781	0.5416	0.4622	0
979000	1.3781	1.3781	0.5416	0.4622	0
980000	1.3781	1.3781	0.5415	0.4622	0
981000	1.3782	1.3782	0.5415	0.4622	0
982000	1.3783	1.3783	0.5415	0.4622	0
983000	1.3783	1.3783	0.5415	0.4622	0
984000	1.3783	1.3783	0.5415	0.4622	0
985000	1.3784	1.3784	0.5415	0.4622	0
986000	1.3784	1.3784	0.5415	0.4622	0
987000	1.3784	1.3784	0.5415	0.4622	0
988000	1.3784	1.3784	0.5415	0.4622	0
989000	1.3784	1.3784	0.5415	0.4622	0
990000	1.3784	1.3784	0.5415	0.4622	0
991000	1.3784	1.3784	0.5415	0.4622	0
992000	1.3784	1.3784	0.5415	0.4622	0
993000	1.3785	1.3785	0.5415	0.4622	0
994000	1.3785	1.3785	0.5415	0.4622	0
995000	1.3785	1.3785	0.5415	0.4622	0
996000	1.3785	1.3785	0.5414	0.4622	0
997000	1.3785	1.3785	0.5414	0.4622	0
998000	1.3786	1.3786	0.5414	0.4622	0
999000	1.3786	1.3786	0.5414	0.4622	0
1000000	1.3786	1.3786	0.5414	0.4622	0
1000000	1.3787	1.3787	0.5414	0.4622	0
