Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.3952	1.3952	0.5358	0.4602	0
556000	1.3952	1.3952	0.5359	0.4602	0
557000	1.3952	1.3952	0.5359	0.4602	0
558000	1.3951	1.3951	0.5359	0.4602	0
559000	1.3951	1.3951	0.5359	0.4602	0
560000	1.3952	1.3952	0.5359	0.4602	0
561000	1.3953	1.3953	0.5358	0.4602	0
562000	1.3953	1.3953	0.5358	0.4602	0
563000	1.3953	1.3953	0.5358	0.4602	0
564000	1.3954	1.3954	0.5358	0.4602	0
565000	1.3954	1.3954	0.5358	0.4602	0
566000	1.3955	1.3955	0.5358	0.4602	0
567000	1.3955	1.3955	0.5357	0.4602	0
568000	1.3956	1.3956	0.5357	0.4602	0
569000	1.3956	1.3956	0.5357	0.4602	0
570000	1.3956	1.3956	0.5357	0.4602	0
571000	1.3956	1.3956	0.5357	0.4602	0
572000	1.3956	1.3956	0.5358	0.4602	0
573000	1.3956	1.3956	0.5358	0.4602	0
574000	1.3956	1.3956	0.5358	0.4602	0
575000	1.3957	1.3957	0.5357	0.4602	0
576000	1.3958	1.3958	0.5357	0.4602	0
577000	1.3958	1.3958	0.5357	0.4602	0
578000	1.3958	1.3958	0.5357	0.4602	0
579000	1.3958	1.3958	0.5357	0.4602	0
580000	1.3958	1.3958	0.5357	0.4602	0
581000	1.3958	1.3958	0.5357	0.4602	0
582000	1.3958	1.3958	0.5357	0.4602	0
583000	1.3959	1.3959	0.5356	0.4602	0
584000	1.3959	1.3959	0.5356	0.4602	0
585000	1.3960	1.3960	0.5356	0.4602	0
586000	1.3960	1.3960	0.5356	0.4602	0
587000	1.3960	1.3960	0.5356	0.4602	0
588000	1.3960	1.3960	0.5355	0.4602	0
589000	1.3960	1.3960	0.5355	0.4602	0
590000	1.3959	1.3959	0.5356	0.4602	0
591000	1.3959	1.3959	0.5355	0.4603	0
592000	1.3959	1.3959	0.5355	0.4603	0
593000	1.3959	1.3959	0.5355	0.4603	0
594000	1.3959	1.3959	0.5356	0.4603	0
595000	1.3958	1.3958	0.5356	0.4603	0
596000	1.3958	1.3958	0.5356	0.4603	0
597000	1.3957	1.3957	0.5356	0.4603	0
598000	1.3958	1.3958	0.5356	0.4603	0
599000	1.3957	1.3957	0.5356	0.4603	0
600000	1.3958	1.3958	0.5355	0.4603	0
601000	1.3958	1.3958	0.5355	0.4603	0
602000	1.3958	1.3958	0.5355	0.4603	0
603000	1.3958	1.3958	0.5355	0.4603	0
604000	1.3959	1.3959	0.5355	0.4603	0
605000	1.3959	1.3959	0.5355	0.4603	0
606000	1.3959	1.3959	0.5355	0.4603	0
607000	1.3959	1.3959	0.5355	0.4603	0
608000	1.3959	1.3959	0.5355	0.4603	0
609000	1.3959	1.3959	0.5355	0.4603	0
610000	1.3959	1.3959	0.5355	0.4604	0
611000	1.3959	1.3959	0.5355	0.4603	0
612000	1.3959	1.3959	0.5355	0.4604	0
613000	1.3959	1.3959	0.5355	0.4604	0
614000	1.3958	1.3958	0.5355	0.4604	0
615000	1.3958	1.3958	0.5355	0.4604	0
616000	1.3959	1.3959	0.5355	0.4603	0
617000	1.3960	1.3960	0.5355	0.4604	0
618000	1.3960	1.3960	0.5354	0.4603	0
619000	1.3960	1.3960	0.5354	0.4604	0
620000	1.3960	1.3960	0.5354	0.4604	0
621000	1.3961	1.3961	0.5354	0.4603	0
622000	1.3960	1.3960	0.5354	0.4604	0
623000	1.3961	1.3961	0.5354	0.4604	0
624000	1.3960	1.3960	0.5354	0.4604	0
625000	1.3961	1.3961	0.5354	0.4604	0
626000	1.3960	1.3960	0.5354	0.4604	0
627000	1.3960	1.3960	0.5354	0.4604	0
628000	1.3961	1.3961	0.5353	0.4604	0
629000	1.3961	1.3961	0.5353	0.4604	0
630000	1.3961	1.3961	0.5353	0.4604	0
631000	1.3962	1.3962	0.5353	0.4604	0
632000	1.3961	1.3961	0.5353	0.4604	0
633000	1.3961	1.3961	0.5354	0.4604	0
634000	1.3961	1.3961	0.5353	0.4604	0
635000	1.3962	1.3962	0.5353	0.4604	0
636000	1.3963	1.3963	0.5353	0.4604	0
637000	1.3963	1.3963	0.5353	0.4604	0
638000	1.3964	1.3964	0.5352	0.4604	0
639000	1.3964	1.3964	0.5352	0.4604	0
640000	1.3965	1.3965	0.5352	0.4604	0
641000	1.3965	1.3965	0.5352	0.4604	0
642000	1.3965	1.3965	0.5352	0.4604	0
643000	1.3965	1.3965	0.5352	0.4604	0
644000	1.3965	1.3965	0.5353	0.4604	0
645000	1.3964	1.3964	0.5352	0.4604	0
646000	1.3965	1.3965	0.5352	0.4604	0
647000	1.3966	1.3966	0.5352	0.4604	0
648000	1.3967	1.3967	0.5352	0.4604	0
649000	1.3967	1.3967	0.5352	0.4604	0
650000	1.3967	1.3967	0.5353	0.4604	0
651000	1.3966	1.3966	0.5352	0.4604	0
652000	1.3967	1.3967	0.5352	0.4604	0
653000	1.3967	1.3967	0.5352	0.4604	0
654000	1.3967	1.3967	0.5352	0.4604	0
655000	1.3967	1.3967	0.5352	0.4604	0
656000	1.3968	1.3968	0.5352	0.4604	0
657000	1.3968	1.3968	0.5352	0.4604	0
658000	1.3968	1.3968	0.5352	0.4604	0
659000	1.3969	1.3969	0.5351	0.4604	0
660000	1.3970	1.3970	0.5351	0.4603	0
661000	1.3971	1.3971	0.5351	0.4603	0
662000	1.3970	1.3970	0.5351	0.4603	0
663000	1.3970	1.3970	0.5351	0.4603	0
664000	1.3970	1.3970	0.5351	0.4603	0
665000	1.3970	1.3970	0.5351	0.4603	0
666000	1.3970	1.3970	0.5351	0.4603	0
667000	1.3971	1.3971	0.5351	0.4603	0
668000	1.3971	1.3971	0.5351	0.4603	0
669000	1.3972	1.3972	0.5350	0.4603	0
670000	1.3972	1.3972	0.5350	0.4603	0
671000	1.3971	1.3971	0.5350	0.4603	0
672000	1.3972	1.3972	0.5350	0.4603	0
673000	1.3972	1.3972	0.5350	0.4603	0
674000	1.3972	1.3972	0.5350	0.4603	0
675000	1.3973	1.3973	0.5350	0.4603	0
676000	1.3972	1.3972	0.5350	0.4603	0
677000	1.3972	1.3972	0.5350	0.4604	0
678000	1.3972	1.3972	0.5350	0.4604	0
679000	1.3972	1.3972	0.5350	0.4604	0
680000	1.3972	1.3972	0.5350	0.4604	0
681000	1.3973	1.3973	0.5350	0.4604	0
682000	1.3973	1.3973	0.5350	0.4604	0
683000	1.3973	1.3973	0.5350	0.4604	0
684000	1.3973	1.3973	0.5350	0.4604	0
685000	1.3972	1.3972	0.5350	0.4604	0
686000	1.3972	1.3972	0.5350	0.4604	0
687000	1.3972	1.3972	0.5350	0.4604	0
688000	1.3972	1.3972	0.5350	0.4604	0
689000	1.3972	1.3972	0.5350	0.4604	0
690000	1.3972	1.3972	0.5350	0.4604	0
691000	1.3972	1.3972	0.5350	0.4604	0
692000	1.3972	1.3972	0.5350	0.4604	0
693000	1.3973	1.3973	0.5350	0.4604	0
694000	1.3973	1.3973	0.5349	0.4604	0
695000	1.3972	1.3972	0.5349	0.4604	0
696000	1.3972	1.3972	0.5349	0.4604	0
697000	1.3972	1.3972	0.5350	0.4604	0
698000	1.3972	1.3972	0.5350	0.4605	0
699000	1.3972	1.3972	0.5350	0.4605	0
700000	1.3972	1.3972	0.5350	0.4605	0
701000	1.3971	1.3971	0.5350	0.4605	0
702000	1.3972	1.3972	0.5349	0.4605	0
703000	1.3973	1.3973	0.5349	0.4604	0
704000	1.3974	1.3974	0.5349	0.4604	0
705000	1.3973	1.3973	0.5349	0.4604	0
706000	1.3973	1.3973	0.5348	0.4604	0
707000	1.3974	1.3974	0.5348	0.4604	0
708000	1.3974	1.3974	0.5349	0.4604	0
709000	1.3974	1.3974	0.5348	0.4604	0
710000	1.3973	1.3973	0.5348	0.4604	0
711000	1.3974	1.3974	0.5348	0.4604	0
712000	1.3974	1.3974	0.5348	0.4604	0
713000	1.3974	1.3974	0.5347	0.4604	0
714000	1.3974	1.3974	0.5347	0.4604	0
715000	1.3975	1.3975	0.5347	0.4604	0
716000	1.3975	1.3975	0.5347	0.4604	0
717000	1.3975	1.3975	0.5347	0.4604	0
718000	1.3976	1.3976	0.5347	0.4604	0
719000	1.3976	1.3976	0.5347	0.4604	0
720000	1.3976	1.3976	0.5347	0.4604	0
721000	1.3977	1.3977	0.5347	0.4604	0
722000	1.3977	1.3977	0.5346	0.4604	0
723000	1.3977	1.3977	0.5346	0.4604	0
724000	1.3978	1.3978	0.5346	0.4604	0
725000	1.3978	1.3978	0.5346	0.4604	0
726000	1.3979	1.3979	0.5346	0.4604	0
727000	1.3979	1.3979	0.5346	0.4603	0
728000	1.3979	1.3979	0.5346	0.4603	0
729000	1.3980	1.3980	0.5345	0.4603	0
730000	1.3980	1.3980	0.5345	0.4603	0
731000	1.3980	1.3980	0.5345	0.4603	0
732000	1.3980	1.3980	0.5345	0.4603	0
733000	1.3980	1.3980	0.5345	0.4603	0
734000	1.3980	1.3980	0.5346	0.4603	0
735000	1.3980	1.3980	0.5346	0.4604	0
736000	1.3980	1.3980	0.5346	0.4604	0
737000	1.3980	1.3980	0.5346	0.4603	0
738000	1.3980	1.3980	0.5346	0.4604	0
739000	1.3980	1.3980	0.5346	0.4604	0
740000	1.3980	1.3980	0.5345	0.4603	0
741000	1.3981	1.3981	0.5345	0.4603	0
742000	1.3981	1.3981	0.5345	0.4603	0
743000	1.3981	1.3981	0.5345	0.4603	0
744000	1.3981	1.3981	0.5345	0.4603	0
745000	1.3982	1.3982	0.5344	0.4603	0
746000	1.3982	1.3982	0.5344	0.4603	0
747000	1.3982	1.3982	0.5345	0.4603	0
748000	1.3983	1.3983	0.5344	0.4603	0
749000	1.3983	1.3983	0.5344	0.4603	0
750000	1.3983	1.3983	0.5344	0.4603	0
751000	1.3983	1.3983	0.5344	0.4603	0
752000	1.3983	1.3983	0.5344	0.4603	0
753000	1.3984	1.3984	0.5344	0.4603	0
754000	1.3984	1.3984	0.5344	0.4603	0
755000	1.3984	1.3984	0.5344	0.4603	0
756000	1.3984	1.3984	0.5344	0.4603	0
757000	1.3984	1.3984	0.5344	0.4603	0
758000	1.3984	1.3984	0.5344	0.4603	0
759000	1.3984	1.3984	0.5344	0.4603	0
760000	1.3984	1.3984	0.5344	0.4603	0
761000	1.3984	1.3984	0.5344	0.4603	0
762000	1.3985	1.3985	0.5344	0.4603	0
763000	1.3985	1.3985	0.5344	0.4603	0
764000	1.3985	1.3985	0.5343	0.4603	0
765000	1.3986	1.3986	0.5343	0.4602	0
766000	1.3986	1.3986	0.5343	0.4602	0
767000	1.3987	1.3987	0.5343	0.4602	0
768000	1.3987	1.3987	0.5343	0.4602	0
769000	1.3987	1.3987	0.5343	0.4602	0
770000	1.3987	1.3987	0.5343	0.4602	0
771000	1.3987	1.3987	0.5343	0.4602	0
772000	1.3987	1.3987	0.5343	0.4602	0
773000	1.3987	1.3987	0.5343	0.4602	0
774000	1.3987	1.3987	0.5343	0.4602	0
775000	1.3986	1.3986	0.5343	0.4602	0
776000	1.3986	1.3986	0.5343	0.4602	0
777000	1.3986	1.3986	0.5343	0.4602	0
778000	1.3986	1.3986	0.5343	0.4603	0
779000	1.3986	1.3986	0.5343	0.4603	0
780000	1.3986	1.3986	0.5343	0.4602	0
781000	1.3987	1.3987	0.5343	0.4602	0
782000	1.3987	1.3987	0.5342	0.4602	0
783000	1.3987	1.3987	0.5342	0.4602	0
784000	1.3987	1.3987	0.5342	0.4602	0
785000	1.3987	1.3987	0.5343	0.4602	0
786000	1.3988	1.3988	0.5342	0.4602	0
787000	1.3988	1.3988	0.5342	0.4602	0
788000	1.3988	1.3988	0.5342	0.4602	0
789000	1.3989	1.3989	0.5342	0.4602	0
790000	1.3989	1.3989	0.5342	0.4602	0
791000	1.3989	1.3989	0.5342	0.4602	0
792000	1.3990	1.3990	0.5342	0.4602	0
793000	1.3990	1.3990	0.5342	0.4602	0
794000	1.3989	1.3989	0.5342	0.4602	0
795000	1.3989	1.3989	0.5342	0.4602	0
796000	1.3990	1.3990	0.5342	0.4602	0
797000	1.3990	1.3990	0.5342	0.4602	0
798000	1.3990	1.3990	0.5342	0.4602	0
799000	1.3989	1.3989	0.5342	0.4602	0
800000	1.3990	1.3990	0.5342	0.4603	0
801000	1.3990	1.3990	0.5342	0.4603	0
802000	1.3990	1.3990	0.5342	0.4602	0
803000	1.3990	1.3990	0.5342	0.4603	0
804000	1.3990	1.3990	0.5342	0.4602	0
805000	1.3991	1.3991	0.5342	0.4603	0
806000	1.3990	1.3990	0.5342	0.4603	0
807000	1.3990	1.3990	0.5342	0.4603	0
808000	1.3991	1.3991	0.5342	0.4603	0
809000	1.3991	1.3991	0.5342	0.4603	0
810000	1.3991	1.3991	0.5342	0.4603	0
811000	1.3991	1.3991	0.5342	0.4602	0
812000	1.3991	1.3991	0.5341	0.4602	0
813000	1.3992	1.3992	0.5342	0.4603	0
814000	1.3991	1.3991	0.5341	0.4603	0
815000	1.3992	1.3992	0.5341	0.4603	0
816000	1.3992	1.3992	0.5341	0.4602	0
817000	1.3992	1.3992	0.5341	0.4602	0
818000	1.3993	1.3993	0.5341	0.4602	0
819000	1.3993	1.3993	0.5341	0.4602	0
820000	1.3993	1.3993	0.5341	0.4602	0
821000	1.3993	1.3993	0.5341	0.4602	0
822000	1.3993	1.3993	0.5341	0.4602	0
823000	1.3993	1.3993	0.5341	0.4602	0
824000	1.3993	1.3993	0.5341	0.4602	0
825000	1.3993	1.3993	0.5341	0.4602	0
826000	1.3993	1.3993	0.5341	0.4603	0
827000	1.3993	1.3993	0.5341	0.4602	0
828000	1.3994	1.3994	0.5341	0.4602	0
829000	1.3994	1.3994	0.5341	0.4603	0
830000	1.3993	1.3993	0.5341	0.4603	0
831000	1.3993	1.3993	0.5341	0.4603	0
832000	1.3993	1.3993	0.5341	0.4603	0
833000	1.3994	1.3994	0.5341	0.4603	0
834000	1.3994	1.3994	0.5340	0.4603	0
835000	1.3994	1.3994	0.5340	0.4603	0
836000	1.3994	1.3994	0.5340	0.4602	0
837000	1.3995	1.3995	0.5340	0.4602	0
838000	1.3995	1.3995	0.5340	0.4602	0
839000	1.3996	1.3996	0.5340	0.4602	0
840000	1.3996	1.3996	0.5340	0.4602	0
841000	1.3996	1.3996	0.5340	0.4602	0
842000	1.3997	1.3997	0.5340	0.4602	0
843000	1.3997	1.3997	0.5340	0.4602	0
844000	1.3997	1.3997	0.5340	0.4602	0
845000	1.3996	1.3996	0.5340	0.4602	0
846000	1.3997	1.3997	0.5340	0.4602	0
847000	1.3997	1.3997	0.5340	0.4602	0
848000	1.3997	1.3997	0.5340	0.4602	0
849000	1.3998	1.3998	0.5340	0.4602	0
850000	1.3998	1.3998	0.5340	0.4602	0
851000	1.3997	1.3997	0.5340	0.4602	0
852000	1.3998	1.3998	0.5340	0.4602	0
853000	1.3999	1.3999	0.5340	0.4602	0
854000	1.3999	1.3999	0.5340	0.4602	0
855000	1.3999	1.3999	0.5340	0.4602	0
856000	1.3999	1.3999	0.5339	0.4602	0
857000	1.3999	1.3999	0.5339	0.4602	0
858000	1.3999	1.3999	0.5339	0.4602	0
859000	1.3999	1.3999	0.5339	0.4603	0
860000	1.3999	1.3999	0.5339	0.4602	0
861000	1.3999	1.3999	0.5339	0.4602	0
862000	1.3999	1.3999	0.5339	0.4602	0
863000	1.3999	1.3999	0.5339	0.4602	0
864000	1.3999	1.3999	0.5339	0.4602	0
865000	1.3999	1.3999	0.5339	0.4602	0
866000	1.4000	1.4000	0.5339	0.4602	0
867000	1.4000	1.4000	0.5339	0.4602	0
868000	1.4000	1.4000	0.5338	0.4602	0
869000	1.4000	1.4000	0.5338	0.4602	0
870000	1.4000	1.4000	0.5338	0.4602	0
871000	1.4000	1.4000	0.5338	0.4602	0
872000	1.4001	1.4001	0.5338	0.4602	0
873000	1.4001	1.4001	0.5338	0.4602	0
874000	1.4001	1.4001	0.5338	0.4602	0
875000	1.4001	1.4001	0.5338	0.4602	0
876000	1.4001	1.4001	0.5338	0.4602	0
877000	1.4001	1.4001	0.5338	0.4602	0
878000	1.4002	1.4002	0.5338	0.4602	0
879000	1.4002	1.4002	0.5338	0.4602	0
880000	1.4002	1.4002	0.5338	0.4602	0
881000	1.4002	1.4002	0.5338	0.4602	0
882000	1.4003	1.4003	0.5338	0.4602	0
883000	1.4003	1.4003	0.5338	0.4602	0
884000	1.4003	1.4003	0.5338	0.4602	0
885000	1.4003	1.4003	0.5338	0.4602	0
886000	1.4003	1.4003	0.5338	0.4602	0
887000	1.4003	1.4003	0.5338	0.4602	0
888000	1.4003	1.4003	0.5338	0.4602	0
889000	1.4003	1.4003	0.5338	0.4602	0
890000	1.4003	1.4003	0.5338	0.4602	0
891000	1.4002	1.4002	0.5338	0.4602	0
892000	1.4002	1.4002	0.5338	0.4602	0
893000	1.4002	1.4002	0.5338	0.4602	0
894000	1.4003	1.4003	0.5337	0.4602	0
895000	1.4003	1.4003	0.5337	0.4602	0
896000	1.4003	1.4003	0.5337	0.4602	0
897000	1.4002	1.4002	0.5337	0.4603	0
898000	1.4002	1.4002	0.5337	0.4603	0
899000	1.4003	1.4003	0.5337	0.4602	0
900000	1.4003	1.4003	0.5337	0.4602	0
901000	1.4003	1.4003	0.5337	0.4602	0
902000	1.4004	1.4004	0.5337	0.4602	0
903000	1.4004	1.4004	0.5336	0.4602	0
904000	1.4005	1.4005	0.5336	0.4602	0
905000	1.4005	1.4005	0.5336	0.4602	0
906000	1.4005	1.4005	0.5336	0.4602	0
907000	1.4005	1.4005	0.5336	0.4602	0
908000	1.4005	1.4005	0.5336	0.4602	0
909000	1.4004	1.4004	0.5336	0.4602	0
910000	1.4004	1.4004	0.5336	0.4602	0
911000	1.4005	1.4005	0.5336	0.4602	0
912000	1.4005	1.4005	0.5336	0.4602	0
913000	1.4005	1.4005	0.5336	0.4602	0
914000	1.4006	1.4006	0.5336	0.4602	0
915000	1.4006	1.4006	0.5336	0.4602	0
916000	1.4005	1.4005	0.5336	0.4602	0
917000	1.4005	1.4005	0.5336	0.4602	0
918000	1.4005	1.4005	0.5336	0.4602	0
919000	1.4005	1.4005	0.5336	0.4602	0
920000	1.4005	1.4005	0.5337	0.4603	0
921000	1.4005	1.4005	0.5336	0.4603	0
922000	1.4005	1.4005	0.5336	0.4603	0
923000	1.4005	1.4005	0.5336	0.4603	0
924000	1.4005	1.4005	0.5336	0.4603	0
925000	1.4005	1.4005	0.5336	0.4603	0
926000	1.4005	1.4005	0.5336	0.4603	0
927000	1.4006	1.4006	0.5336	0.4602	0
928000	1.4006	1.4006	0.5336	0.4603	0
929000	1.4006	1.4006	0.5336	0.4602	0
930000	1.4006	1.4006	0.5336	0.4602	0
931000	1.4006	1.4006	0.5336	0.4602	0
932000	1.4006	1.4006	0.5336	0.4602	0
933000	1.4007	1.4007	0.5336	0.4602	0
934000	1.4006	1.4006	0.5336	0.4602	0
935000	1.4006	1.4006	0.5336	0.4603	0
936000	1.4005	1.4005	0.5336	0.4603	0
937000	1.4005	1.4005	0.5336	0.4603	0
938000	1.4005	1.4005	0.5336	0.4603	0
939000	1.4005	1.4005	0.5336	0.4603	0
940000	1.4006	1.4006	0.5336	0.4603	0
941000	1.4006	1.4006	0.5336	0.4603	0
942000	1.4006	1.4006	0.5336	0.4603	0
943000	1.4006	1.4006	0.5336	0.4603	0
944000	1.4005	1.4005	0.5336	0.4603	0
945000	1.4005	1.4005	0.5336	0.4603	0
946000	1.4005	1.4005	0.5336	0.4603	0
947000	1.4006	1.4006	0.5336	0.4603	0
948000	1.4006	1.4006	0.5336	0.4603	0
949000	1.4006	1.4006	0.5336	0.4603	0
950000	1.4006	1.4006	0.5336	0.4603	0
951000	1.4006	1.4006	0.5336	0.4603	0
952000	1.4007	1.4007	0.5336	0.4603	0
953000	1.4006	1.4006	0.5336	0.4603	0
954000	1.4006	1.4006	0.5336	0.4603	0
955000	1.4007	1.4007	0.5336	0.4603	0
956000	1.4007	1.4007	0.5336	0.4603	0
957000	1.4007	1.4007	0.5336	0.4603	0
958000	1.4007	1.4007	0.5336	0.4603	0
959000	1.4008	1.4008	0.5336	0.4603	0
960000	1.4007	1.4007	0.5336	0.4603	0
961000	1.4007	1.4007	0.5336	0.4603	0
962000	1.4008	1.4008	0.5336	0.4603	0
963000	1.4008	1.4008	0.5336	0.4603	0
964000	1.4008	1.4008	0.5336	0.4603	0
965000	1.4007	1.4007	0.5336	0.4603	0
966000	1.4007	1.4007	0.5336	0.4603	0
967000	1.4007	1.4007	0.5336	0.4603	0
968000	1.4008	1.4008	0.5336	0.4603	0
969000	1.4007	1.4007	0.5336	0.4603	0
970000	1.4008	1.4008	0.5336	0.4603	0
971000	1.4008	1.4008	0.5336	0.4603	0
972000	1.4008	1.4008	0.5336	0.4603	0
973000	1.4008	1.4008	0.5336	0.4603	0
974000	1.4008	1.4008	0.5336	0.4603	0
975000	1.4008	1.4008	0.5336	0.4603	0
976000	1.4008	1.4008	0.5336	0.4603	0
977000	1.4008	1.4008	0.5336	0.4603	0
978000	1.4008	1.4008	0.5336	0.4603	0
979000	1.4008	1.4008	0.5336	0.4603	0
980000	1.4008	1.4008	0.5336	0.4603	0
981000	1.4008	1.4008	0.5336	0.4603	0
982000	1.4008	1.4008	0.5336	0.4603	0
983000	1.4008	1.4008	0.5336	0.4603	0
984000	1.4009	1.4009	0.5336	0.4603	0
985000	1.4009	1.4009	0.5336	0.4603	0
986000	1.4009	1.4009	0.5335	0.4603	0
987000	1.4009	1.4009	0.5335	0.4603	0
988000	1.4009	1.4009	0.5335	0.4603	0
989000	1.4009	1.4009	0.5335	0.4603	0
990000	1.4009	1.4009	0.5335	0.4603	0
991000	1.4009	1.4009	0.5335	0.4603	0
992000	1.4009	1.4009	0.5335	0.4603	0
993000	1.4009	1.4009	0.5335	0.4603	0
994000	1.4009	1.4009	0.5335	0.4603	0
995000	1.4009	1.4009	0.5335	0.4603	0
996000	1.4009	1.4009	0.5335	0.4603	0
997000	1.4010	1.4010	0.5335	0.4603	0
998000	1.4010	1.4010	0.5335	0.4603	0
999000	1.4009	1.4009	0.5335	0.4603	0
1000000	1.4009	1.4009	0.5335	0.4603	0
1000000	1.4009	1.4009	0.5335	0.4603	0
