Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8084	0.9081	0.9003	0.6974	0.7006	0.4044	0.4074	0.223362	0.168092	4
275000	1.8084	0.9080	0.9003	0.6974	0.7005	0.4044	0.4073	0.223504	0.168251	7
276000	1.8085	0.9081	0.9004	0.6974	0.7006	0.4044	0.4074	0.223642	0.168399	5
277000	1.8086	0.9082	0.9004	0.6974	0.7006	0.4044	0.4074	0.223747	0.168573	3
278000	1.8087	0.9082	0.9004	0.6974	0.7005	0.4044	0.4074	0.223847	0.168733	3
279000	1.8088	0.9083	0.9005	0.6973	0.7005	0.4044	0.4074	0.223963	0.168868	5
280000	1.8088	0.9083	0.9005	0.6974	0.7005	0.4044	0.4074	0.224080	0.168997	2
281000	1.8088	0.9084	0.9004	0.6973	0.7005	0.4044	0.4074	0.224198	0.169155	3
282000	1.8090	0.9084	0.9005	0.6973	0.7004	0.4043	0.4075	0.224307	0.169293	5
283000	1.8089	0.9085	0.9004	0.6972	0.7005	0.4043	0.4076	0.224440	0.169453	5
284000	1.8090	0.9086	0.9005	0.6972	0.7004	0.4043	0.4075	0.224570	0.169617	2
285000	1.8092	0.9087	0.9005	0.6972	0.7004	0.4043	0.4076	0.224697	0.169793	4
286000	1.8092	0.9087	0.9005	0.6972	0.7005	0.4044	0.4077	0.224820	0.169959	6
287000	1.8090	0.9086	0.9004	0.6972	0.7005	0.4044	0.4077	0.224939	0.170138	3
288000	1.8092	0.9087	0.9004	0.6971	0.7004	0.4043	0.4077	0.225063	0.170305	4
289000	1.8094	0.9088	0.9006	0.6971	0.7003	0.4043	0.4076	0.225138	0.170495	3
290000	1.8095	0.9088	0.9007	0.6972	0.7003	0.4043	0.4076	0.225225	0.170677	1
291000	1.8095	0.9089	0.9007	0.6971	0.7003	0.4042	0.4077	0.225327	0.170857	0
292000	1.8095	0.9089	0.9007	0.6971	0.7003	0.4043	0.4077	0.225416	0.171032	5
293000	1.8096	0.9089	0.9007	0.6971	0.7003	0.4043	0.4077	0.225540	0.171174	10
294000	1.8098	0.9091	0.9007	0.6971	0.7002	0.4042	0.4077	0.225656	0.171312	5
295000	1.8098	0.9091	0.9007	0.6971	0.7002	0.4043	0.4077	0.225808	0.171448	4
296000	1.8098	0.9091	0.9007	0.6971	0.7003	0.4043	0.4077	0.225960	0.171577	4
297000	1.8098	0.9091	0.9007	0.6972	0.7003	0.4044	0.4077	0.226116	0.171732	6
298000	1.8098	0.9091	0.9007	0.6971	0.7002	0.4043	0.4077	0.226269	0.171891	5
299000	1.8101	0.9092	0.9009	0.6970	0.7002	0.4043	0.4076	0.226420	0.172038	4
300000	1.8103	0.9093	0.9010	0.6970	0.7002	0.4043	0.4076	0.226565	0.172177	3
301000	1.8103	0.9093	0.9011	0.6970	0.7001	0.4043	0.4076	0.226699	0.172347	5
302000	1.8106	0.9093	0.9013	0.6970	0.7000	0.4044	0.4075	0.226828	0.172516	6
303000	1.8106	0.9092	0.9014	0.6970	0.7000	0.4044	0.4075	0.226936	0.172648	2
304000	1.8106	0.9091	0.9015	0.6970	0.7000	0.4045	0.4074	0.227040	0.172780	2
305000	1.8106	0.9090	0.9016	0.6970	0.6999	0.4046	0.4074	0.227160	0.172929	7
306000	1.8106	0.9090	0.9016	0.6971	0.7000	0.4046	0.4074	0.227272	0.173064	2
307000	1.8105	0.9089	0.9016	0.6971	0.7000	0.4047	0.4075	0.227455	0.173212	1
308000	1.8105	0.9089	0.9016	0.6972	0.7000	0.4047	0.4075	0.227633	0.173353	3
309000	1.8104	0.9089	0.9016	0.6971	0.7000	0.4048	0.4075	0.227784	0.173475	4
310000	1.8105	0.9089	0.9016	0.6971	0.6999	0.4048	0.4074	0.227914	0.173594	7
311000	1.8107	0.9089	0.9017	0.6971	0.7000	0.4048	0.4074	0.228070	0.173746	5
312000	1.8108	0.9090	0.9018	0.6971	0.6999	0.4048	0.4074	0.228241	0.173897	4
313000	1.8109	0.9090	0.9019	0.6971	0.6999	0.4048	0.4074	0.228370	0.174012	4
314000	1.8109	0.9091	0.9019	0.6971	0.6999	0.4047	0.4074	0.228485	0.174132	6
315000	1.8111	0.9091	0.9020	0.6971	0.6998	0.4047	0.4074	0.228626	0.174256	3
316000	1.8111	0.9091	0.9020	0.6971	0.6998	0.4047	0.4074	0.228760	0.174383	5
317000	1.8113	0.9093	0.9021	0.6971	0.6998	0.4047	0.4074	0.228867	0.174536	6
318000	1.8114	0.9094	0.9020	0.6970	0.6998	0.4046	0.4074	0.228981	0.174700	6
319000	1.8116	0.9095	0.9021	0.6970	0.6997	0.4046	0.4074	0.229120	0.174826	4
320000	1.8118	0.9096	0.9022	0.6970	0.6997	0.4046	0.4073	0.229246	0.174946	3
321000	1.8118	0.9096	0.9022	0.6969	0.6998	0.4046	0.4074	0.229416	0.175115	1
322000	1.8118	0.9096	0.9022	0.6970	0.6997	0.4046	0.4074	0.229555	0.175272	2
323000	1.8117	0.9095	0.9022	0.6970	0.6997	0.4047	0.4075	0.229704	0.175405	2
324000	1.8117	0.9095	0.9021	0.6970	0.6997	0.4047	0.4075	0.229842	0.175533	3
325000	1.8117	0.9095	0.9022	0.6969	0.6997	0.4047	0.4074	0.229997	0.175689	2
326000	1.8117	0.9095	0.9022	0.6969	0.6997	0.4047	0.4074	0.230143	0.175833	4
327000	1.8119	0.9096	0.9023	0.6969	0.6996	0.4047	0.4074	0.230296	0.175986	3
328000	1.8120	0.9096	0.9024	0.6969	0.6997	0.4047	0.4074	0.230439	0.176121	2
329000	1.8120	0.9096	0.9024	0.6969	0.6997	0.4047	0.4074	0.230579	0.176221	5
330000	1.8120	0.9096	0.9024	0.6969	0.6997	0.4047	0.4074	0.230701	0.176320	4
331000	1.8120	0.9096	0.9025	0.6969	0.6997	0.4048	0.4074	0.230869	0.176436	3
332000	1.8119	0.9095	0.9023	0.6969	0.6997	0.4048	0.4075	0.231029	0.176534	6
333000	1.8118	0.9096	0.9023	0.6969	0.6997	0.4048	0.4076	0.231184	0.176641	2
334000	1.8119	0.9096	0.9023	0.6969	0.6997	0.4048	0.4076	0.231330	0.176745	1
335000	1.8120	0.9097	0.9023	0.6968	0.6997	0.4047	0.4075	0.231480	0.176838	3
336000	1.8121	0.9097	0.9024	0.6968	0.6997	0.4048	0.4075	0.231616	0.176921	4
337000	1.8121	0.9097	0.9024	0.6968	0.6997	0.4048	0.4075	0.231762	0.177022	5
338000	1.8123	0.9098	0.9025	0.6968	0.6997	0.4047	0.4075	0.231883	0.177128	6
339000	1.8124	0.9099	0.9026	0.6967	0.6996	0.4047	0.4074	0.231997	0.177216	1
340000	1.8125	0.9099	0.9026	0.6967	0.6996	0.4047	0.4075	0.232125	0.177306	2
341000	1.8126	0.9099	0.9027	0.6967	0.6996	0.4047	0.4074	0.232251	0.177402	3
342000	1.8128	0.9101	0.9027	0.6967	0.6996	0.4046	0.4075	0.232368	0.177484	8
343000	1.8128	0.9101	0.9027	0.6967	0.6996	0.4047	0.4075	0.232500	0.177558	10
344000	1.8128	0.9101	0.9027	0.6966	0.6996	0.4047	0.4075	0.232630	0.177625	4
345000	1.8129	0.9102	0.9027	0.6966	0.6996	0.4046	0.4075	0.232768	0.177706	7
346000	1.8129	0.9102	0.9027	0.6966	0.6996	0.4047	0.4075	0.232904	0.177779	3
347000	1.8130	0.9102	0.9028	0.6966	0.6996	0.4047	0.4075	0.233043	0.177883	3
348000	1.8130	0.9103	0.9027	0.6966	0.6996	0.4047	0.4075	0.233177	0.177973	3
349000	1.8131	0.9103	0.9028	0.6966	0.6995	0.4047	0.4074	0.233312	0.178056	9
350000	1.8131	0.9103	0.9029	0.6966	0.6996	0.4047	0.4075	0.233438	0.178134	3
351000	1.8131	0.9103	0.9029	0.6966	0.6995	0.4047	0.4074	0.233581	0.178212	6
352000	1.8133	0.9103	0.9030	0.6966	0.6995	0.4047	0.4074	0.233711	0.178281	3
353000	1.8134	0.9104	0.9031	0.6965	0.6995	0.4047	0.4074	0.233828	0.178330	5
354000	1.8134	0.9103	0.9031	0.6965	0.6995	0.4048	0.4074	0.233947	0.178374	6
355000	1.8134	0.9103	0.9031	0.6965	0.6995	0.4048	0.4074	0.234074	0.178409	6
356000	1.8134	0.9103	0.9031	0.6965	0.6995	0.4048	0.4074	0.234192	0.178438	2
357000	1.8135	0.9103	0.9031	0.6965	0.6995	0.4048	0.4074	0.234342	0.178526	9
358000	1.8135	0.9103	0.9032	0.6965	0.6995	0.4048	0.4074	0.234485	0.178604	6
359000	1.8136	0.9103	0.9032	0.6966	0.6994	0.4049	0.4074	0.234622	0.178660	8
360000	1.8135	0.9103	0.9032	0.6966	0.6994	0.4049	0.4074	0.234751	0.178710	7
361000	1.8135	0.9102	0.9032	0.6966	0.6994	0.4049	0.4074	0.234875	0.178755	6
362000	1.8135	0.9102	0.9033	0.6966	0.6994	0.4050	0.4075	0.234989	0.178802	3
363000	1.8134	0.9102	0.9033	0.6967	0.6994	0.4050	0.4075	0.235111	0.178856	6
364000	1.8133	0.9101	0.9032	0.6967	0.6994	0.4051	0.4076	0.235228	0.178901	2
365000	1.8133	0.9101	0.9032	0.6967	0.6994	0.4051	0.4075	0.235344	0.178934	6
366000	1.8133	0.9101	0.9031	0.6967	0.6994	0.4051	0.4076	0.235460	0.178967	3
367000	1.8133	0.9101	0.9031	0.6967	0.6994	0.4051	0.4076	0.235598	0.178964	4
368000	1.8133	0.9101	0.9032	0.6967	0.6993	0.4051	0.4076	0.235729	0.178962	12
369000	1.8133	0.9100	0.9033	0.6967	0.6993	0.4052	0.4076	0.235878	0.179000	3
370000	1.8134	0.9100	0.9034	0.6967	0.6993	0.4052	0.4076	0.236017	0.179030	7
371000	1.8133	0.9100	0.9033	0.6967	0.6993	0.4052	0.4076	0.236117	0.179052	4
372000	1.8133	0.9100	0.9033	0.6967	0.6993	0.4052	0.4076	0.236210	0.179070	5
373000	1.8134	0.9100	0.9033	0.6967	0.6993	0.4052	0.4076	0.236339	0.179086	6
374000	1.8133	0.9101	0.9033	0.6966	0.6993	0.4052	0.4076	0.236455	0.179099	5
375000	1.8135	0.9102	0.9033	0.6966	0.6993	0.4052	0.4076	0.236576	0.179129	0
376000	1.8135	0.9102	0.9033	0.6966	0.6992	0.4052	0.4076	0.236694	0.179155	3
377000	1.8136	0.9103	0.9033	0.6966	0.6992	0.4051	0.4076	0.236803	0.179190	9
378000	1.8137	0.9103	0.9034	0.6966	0.6992	0.4052	0.4076	0.236909	0.179236	5
379000	1.8137	0.9102	0.9035	0.6966	0.6992	0.4051	0.4076	0.237032	0.179261	5
380000	1.8139	0.9103	0.9036	0.6966	0.6991	0.4051	0.4075	0.237160	0.179283	1
381000	1.8141	0.9104	0.9036	0.6965	0.6992	0.4050	0.4075	0.237302	0.179324	10
382000	1.8142	0.9105	0.9036	0.6965	0.6991	0.4050	0.4075	0.237433	0.179362	5
383000	1.8144	0.9106	0.9038	0.6965	0.6991	0.4050	0.4074	0.237536	0.179403	6
384000	1.8144	0.9105	0.9039	0.6965	0.6991	0.4050	0.4075	0.237629	0.179444	0
385000	1.8144	0.9106	0.9039	0.6966	0.6991	0.4050	0.4075	0.237756	0.179488	9
386000	1.8144	0.9105	0.9039	0.6965	0.6990	0.4050	0.4075	0.237877	0.179530	8
387000	1.8146	0.9106	0.9040	0.6966	0.6990	0.4050	0.4074	0.237977	0.179565	6
388000	1.8146	0.9105	0.9041	0.6965	0.6990	0.4050	0.4074	0.238074	0.179608	2
389000	1.8146	0.9106	0.9040	0.6965	0.6990	0.4051	0.4074	0.238186	0.179613	2
390000	1.8146	0.9105	0.9041	0.6965	0.6990	0.4051	0.4074	0.238291	0.179611	6
391000	1.8147	0.9106	0.9041	0.6965	0.6990	0.4051	0.4074	0.238395	0.179655	8
392000	1.8147	0.9106	0.9041	0.6965	0.6990	0.4051	0.4074	0.238504	0.179696	3
393000	1.8148	0.9106	0.9042	0.6965	0.6990	0.4051	0.4074	0.238601	0.179715	5
394000	1.8148	0.9106	0.9042	0.6965	0.6990	0.4051	0.4074	0.238692	0.179738	3
395000	1.8149	0.9106	0.9043	0.6965	0.6989	0.4051	0.4073	0.238814	0.179772	6
396000	1.8150	0.9106	0.9044	0.6965	0.6989	0.4051	0.4073	0.238941	0.179801	6
397000	1.8151	0.9107	0.9044	0.6965	0.6988	0.4051	0.4073	0.239067	0.179847	5
398000	1.8150	0.9106	0.9044	0.6966	0.6989	0.4052	0.4074	0.239189	0.179892	4
399000	1.8150	0.9105	0.9044	0.6966	0.6989	0.4052	0.4074	0.239280	0.179952	3
400000	1.8150	0.9106	0.9044	0.6966	0.6989	0.4052	0.4074	0.239378	0.180015	3
401000	1.8152	0.9107	0.9045	0.6966	0.6989	0.4051	0.4073	0.239482	0.180045	9
402000	1.8153	0.9108	0.9045	0.6965	0.6989	0.4051	0.4073	0.239581	0.180077	3
403000	1.8154	0.9108	0.9046	0.6965	0.6988	0.4051	0.4073	0.239691	0.180122	4
404000	1.8154	0.9108	0.9046	0.6965	0.6988	0.4051	0.4073	0.239799	0.180164	4
405000	1.8155	0.9108	0.9046	0.6965	0.6988	0.4052	0.4073	0.239909	0.180206	1
406000	1.8155	0.9108	0.9047	0.6965	0.6988	0.4052	0.4073	0.240008	0.180241	6
407000	1.8154	0.9107	0.9047	0.6966	0.6988	0.4053	0.4072	0.240111	0.180294	1
408000	1.8154	0.9106	0.9048	0.6966	0.6988	0.4053	0.4072	0.240211	0.180355	3
409000	1.8154	0.9106	0.9048	0.6966	0.6988	0.4053	0.4073	0.240327	0.180420	3
410000	1.8155	0.9107	0.9048	0.6965	0.6988	0.4052	0.4072	0.240439	0.180487	10
411000	1.8157	0.9108	0.9049	0.6965	0.6987	0.4052	0.4071	0.240567	0.180554	4
412000	1.8156	0.9108	0.9049	0.6966	0.6988	0.4053	0.4072	0.240682	0.180618	8
413000	1.8155	0.9107	0.9048	0.6966	0.6987	0.4053	0.4072	0.240774	0.180690	4
414000	1.8156	0.9107	0.9049	0.6966	0.6987	0.4053	0.4072	0.240869	0.180763	3
415000	1.8156	0.9107	0.9049	0.6966	0.6988	0.4053	0.4072	0.240949	0.180825	4
416000	1.8156	0.9108	0.9048	0.6965	0.6988	0.4053	0.4072	0.241037	0.180884	1
417000	1.8158	0.9109	0.9049	0.6965	0.6987	0.4053	0.4072	0.241147	0.180938	3
418000	1.8159	0.9109	0.9049	0.6965	0.6987	0.4052	0.4072	0.241260	0.180989	3
419000	1.8159	0.9109	0.9050	0.6965	0.6987	0.4053	0.4072	0.241363	0.181041	2
420000	1.8158	0.9108	0.9050	0.6965	0.6987	0.4053	0.4072	0.241458	0.181090	3
421000	1.8158	0.9108	0.9050	0.6965	0.6987	0.4053	0.4072	0.241556	0.181139	3
422000	1.8159	0.9109	0.9051	0.6965	0.6987	0.4053	0.4072	0.241652	0.181186	2
423000	1.8160	0.9109	0.9051	0.6965	0.6986	0.4053	0.4072	0.241741	0.181257	4
424000	1.8161	0.9110	0.9052	0.6965	0.6986	0.4053	0.4072	0.241835	0.181331	3
425000	1.8162	0.9110	0.9052	0.6965	0.6986	0.4053	0.4072	0.241935	0.181407	7
426000	1.8162	0.9111	0.9051	0.6965	0.6986	0.4052	0.4073	0.242035	0.181491	5
427000	1.8162	0.9112	0.9050	0.6965	0.6987	0.4053	0.4073	0.242138	0.181560	3
428000	1.8161	0.9111	0.9050	0.6965	0.6986	0.4052	0.4073	0.242236	0.181630	4
429000	1.8163	0.9112	0.9051	0.6965	0.6986	0.4052	0.4073	0.242347	0.181705	9
430000	1.8163	0.9112	0.9051	0.6965	0.6986	0.4052	0.4073	0.242449	0.181772	6
431000	1.8163	0.9112	0.9051	0.6965	0.6986	0.4053	0.4073	0.242567	0.181854	7
432000	1.8163	0.9111	0.9052	0.6965	0.6986	0.4053	0.4073	0.242668	0.181927	4
433000	1.8164	0.9112	0.9052	0.6965	0.6986	0.4053	0.4073	0.242773	0.182026	3
434000	1.8164	0.9111	0.9053	0.6965	0.6986	0.4053	0.4072	0.242873	0.182127	6
435000	1.8166	0.9111	0.9054	0.6965	0.6985	0.4053	0.4071	0.242995	0.182215	5
436000	1.8166	0.9111	0.9056	0.6965	0.6985	0.4054	0.4071	0.243112	0.182303	8
437000	1.8167	0.9110	0.9056	0.6965	0.6985	0.4054	0.4071	0.243223	0.182396	10
438000	1.8166	0.9110	0.9056	0.6965	0.6985	0.4054	0.4071	0.243346	0.182492	9
439000	1.8165	0.9110	0.9056	0.6965	0.6985	0.4054	0.4072	0.243461	0.182593	3
440000	1.8165	0.9109	0.9056	0.6965	0.6985	0.4054	0.4072	0.243571	0.182690	2
441000	1.8167	0.9110	0.9057	0.6965	0.6985	0.4053	0.4071	0.243704	0.182792	3
442000	1.8168	0.9111	0.9057	0.6965	0.6985	0.4053	0.4071	0.243827	0.182888	5
443000	1.8169	0.9111	0.9057	0.6965	0.6985	0.4053	0.4072	0.243954	0.182966	3
444000	1.8169	0.9112	0.9057	0.6965	0.6985	0.4053	0.4071	0.244076	0.183042	1
445000	1.8170	0.9112	0.9058	0.6964	0.6984	0.4053	0.4071	0.244196	0.183147	3
446000	1.8171	0.9112	0.9058	0.6964	0.6985	0.4053	0.4071	0.244313	0.183247	3
447000	1.8170	0.9112	0.9058	0.6965	0.6985	0.4053	0.4071	0.244432	0.183322	2
448000	1.8170	0.9112	0.9058	0.6966	0.6985	0.4053	0.4071	0.244548	0.183395	6
449000	1.8169	0.9110	0.9059	0.6965	0.6985	0.4053	0.4071	0.244646	0.183488	3
450000	1.8170	0.9110	0.9059	0.6965	0.6985	0.4053	0.4071	0.244756	0.183582	4
451000	1.8170	0.9110	0.9059	0.6965	0.6985	0.4054	0.4071	0.244845	0.183662	8
452000	1.8170	0.9110	0.9060	0.6965	0.6985	0.4053	0.4071	0.244938	0.183742	2
453000	1.8171	0.9111	0.9060	0.6965	0.6985	0.4053	0.4071	0.245029	0.183847	1
454000	1.8171	0.9111	0.9060	0.6965	0.6985	0.4053	0.4071	0.245122	0.183944	10
455000	1.8172	0.9112	0.9060	0.6965	0.6985	0.4053	0.4071	0.245205	0.184048	3
456000	1.8172	0.9112	0.9060	0.6965	0.6985	0.4053	0.4071	0.245280	0.184148	4
457000	1.8173	0.9113	0.9060	0.6964	0.6985	0.4053	0.4071	0.245334	0.184242	3
458000	1.8173	0.9113	0.9060	0.6964	0.6985	0.4053	0.4072	0.245383	0.184332	3
459000	1.8174	0.9114	0.9060	0.6964	0.6985	0.4052	0.4071	0.245430	0.184451	5
460000	1.8174	0.9114	0.9060	0.6964	0.6985	0.4052	0.4071	0.245480	0.184569	6
461000	1.8175	0.9114	0.9060	0.6964	0.6985	0.4052	0.4071	0.245540	0.184682	6
462000	1.8174	0.9114	0.9060	0.6965	0.6985	0.4053	0.4072	0.245603	0.184792	5
463000	1.8174	0.9113	0.9061	0.6964	0.6985	0.4053	0.4071	0.245662	0.184898	1
464000	1.8175	0.9114	0.9061	0.6964	0.6985	0.4053	0.4071	0.245719	0.185002	2
465000	1.8175	0.9114	0.9062	0.6964	0.6985	0.4053	0.4071	0.245774	0.185118	3
466000	1.8175	0.9113	0.9062	0.6964	0.6985	0.4053	0.4071	0.245827	0.185228	1
467000	1.8175	0.9114	0.9062	0.6964	0.6984	0.4053	0.4071	0.245892	0.185341	2
468000	1.8175	0.9114	0.9062	0.6964	0.6985	0.4053	0.4072	0.245952	0.185454	3
469000	1.8175	0.9114	0.9061	0.6964	0.6985	0.4053	0.4072	0.246007	0.185571	3
470000	1.8175	0.9114	0.9061	0.6964	0.6985	0.4053	0.4072	0.246056	0.185684	5
471000	1.8175	0.9114	0.9061	0.6964	0.6985	0.4053	0.4073	0.246090	0.185813	5
472000	1.8174	0.9114	0.9060	0.6965	0.6985	0.4054	0.4073	0.246122	0.185936	4
473000	1.8173	0.9113	0.9060	0.6965	0.6985	0.4054	0.4073	0.246165	0.186049	2
474000	1.8173	0.9113	0.9060	0.6965	0.6985	0.4054	0.4073	0.246195	0.186155	1
475000	1.8173	0.9113	0.9061	0.6965	0.6985	0.4054	0.4073	0.246253	0.186281	1
476000	1.8174	0.9113	0.9061	0.6965	0.6985	0.4054	0.4073	0.246310	0.186409	6
477000	1.8173	0.9112	0.9061	0.6965	0.6985	0.4055	0.4073	0.246362	0.186542	1
478000	1.8173	0.9113	0.9061	0.6964	0.6985	0.4054	0.4073	0.246408	0.186670	8
479000	1.8174	0.9113	0.9061	0.6964	0.6985	0.4054	0.4073	0.246447	0.186806	7
480000	1.8174	0.9114	0.9060	0.6964	0.6985	0.4054	0.4074	0.246492	0.186931	4
481000	1.8174	0.9115	0.9059	0.6964	0.6985	0.4053	0.4074	0.246554	0.187073	6
482000	1.8175	0.9115	0.9060	0.6964	0.6985	0.4054	0.4074	0.246613	0.187218	0
483000	1.8175	0.9115	0.9059	0.6964	0.6985	0.4053	0.4075	0.246667	0.187364	3
484000	1.8175	0.9116	0.9059	0.6964	0.6985	0.4053	0.4075	0.246718	0.187512	5
485000	1.8176	0.9116	0.9060	0.6963	0.6984	0.4053	0.4074	0.246775	0.187661	4
486000	1.8178	0.9117	0.9061	0.6963	0.6984	0.4053	0.4074	0.246828	0.187809	5
487000	1.8179	0.9118	0.9061	0.6963	0.6985	0.4053	0.4074	0.246882	0.187951	2
488000	1.8180	0.9118	0.9061	0.6963	0.6984	0.4052	0.4073	0.246936	0.188094	4
489000	1.8181	0.9119	0.9063	0.6963	0.6984	0.4052	0.4073	0.246989	0.188256	4
490000	1.8182	0.9119	0.9063	0.6963	0.6984	0.4052	0.4073	0.247039	0.188413	1
491000	1.8182	0.9120	0.9062	0.6962	0.6984	0.4052	0.4074	0.247098	0.188537	4
492000	1.8183	0.9121	0.9063	0.6962	0.6984	0.4052	0.4074	0.247156	0.188654	3
493000	1.8184	0.9121	0.9063	0.6962	0.6984	0.4052	0.4074	0.247217	0.188794	5
494000	1.8184	0.9121	0.9063	0.6962	0.6984	0.4052	0.4073	0.247276	0.188932	6
495000	1.8184	0.9121	0.9063	0.6962	0.6984	0.4051	0.4073	0.247335	0.189060	2
496000	1.8184	0.9121	0.9064	0.6962	0.6984	0.4052	0.4073	0.247390	0.189184	8
497000	1.8184	0.9120	0.9064	0.6962	0.6984	0.4052	0.4073	0.247429	0.189289	5
498000	1.8186	0.9121	0.9065	0.6961	0.6983	0.4051	0.4073	0.247463	0.189398	4
499000	1.8186	0.9122	0.9065	0.6961	0.6983	0.4051	0.4073	0.247514	0.189543	2
500000	1.8187	0.9122	0.9065	0.6961	0.6983	0.4051	0.4073	0.247564	0.189688	5
501000	1.8188	0.9122	0.9066	0.6961	0.6983	0.4051	0.4073	0.247642	0.189818	3
502000	1.8188	0.9122	0.9066	0.6961	0.6983	0.4051	0.4073	0.247722	0.189941	4
503000	1.8188	0.9123	0.9066	0.6961	0.6983	0.4051	0.4073	0.247781	0.190068	5
504000	1.8187	0.9122	0.9066	0.6962	0.6983	0.4051	0.4073	0.247845	0.190200	8
505000	1.8187	0.9121	0.9066	0.6962	0.6983	0.4051	0.4073	0.247916	0.190331	4
506000	1.8188	0.9122	0.9066	0.6961	0.6983	0.4051	0.4073	0.247986	0.190458	4
507000	1.8189	0.9122	0.9067	0.6962	0.6982	0.4051	0.4073	0.248042	0.190573	3
508000	1.8189	0.9122	0.9067	0.6962	0.6983	0.4051	0.4073	0.248096	0.190685	3
509000	1.8189	0.9122	0.9067	0.6961	0.6983	0.4051	0.4073	0.248171	0.190794	4
510000	1.8189	0.9122	0.9067	0.6962	0.6983	0.4051	0.4073	0.248242	0.190911	5
511000	1.8188	0.9122	0.9066	0.6962	0.6983	0.4051	0.4074	0.248312	0.191028	4
512000	1.8188	0.9122	0.9066	0.6962	0.6983	0.4052	0.4074	0.248385	0.191146	3
513000	1.8187	0.9121	0.9066	0.6962	0.6983	0.4051	0.4074	0.248449	0.191243	7
514000	1.8187	0.9121	0.9066	0.6962	0.6983	0.4051	0.4074	0.248507	0.191330	3
515000	1.8186	0.9121	0.9065	0.6963	0.6983	0.4051	0.4074	0.248584	0.191429	2
516000	1.8187	0.9121	0.9066	0.6962	0.6983	0.4051	0.4074	0.248655	0.191528	4
517000	1.8186	0.9121	0.9065	0.6962	0.6983	0.4051	0.4075	0.248732	0.191633	5
518000	1.8187	0.9121	0.9065	0.6962	0.6983	0.4051	0.4075	0.248806	0.191735	3
519000	1.8186	0.9122	0.9065	0.6962	0.6983	0.4051	0.4075	0.248872	0.191832	3
520000	1.8187	0.9122	0.9065	0.6962	0.6983	0.4051	0.4075	0.248940	0.191937	2
521000	1.8187	0.9122	0.9065	0.6962	0.6983	0.4051	0.4075	0.249013	0.192084	3
522000	1.8188	0.9122	0.9066	0.6962	0.6982	0.4051	0.4074	0.249088	0.192234	2
523000	1.8189	0.9122	0.9067	0.6962	0.6982	0.4051	0.4074	0.249163	0.192372	2
524000	1.8190	0.9122	0.9067	0.6962	0.6982	0.4051	0.4074	0.249229	0.192501	4
525000	1.8190	0.9122	0.9068	0.6962	0.6982	0.4051	0.4074	0.249304	0.192617	5
526000	1.8191	0.9123	0.9068	0.6962	0.6982	0.4051	0.4074	0.249382	0.192734	5
527000	1.8192	0.9123	0.9069	0.6962	0.6981	0.4051	0.4073	0.249465	0.192830	4
528000	1.8192	0.9123	0.9069	0.6962	0.6982	0.4051	0.4074	0.249549	0.192924	4
529000	1.8192	0.9123	0.9069	0.6962	0.6982	0.4051	0.4073	0.249622	0.193019	5
530000	1.8193	0.9123	0.9069	0.6962	0.6981	0.4051	0.4073	0.249693	0.193115	5
531000	1.8193	0.9124	0.9070	0.6962	0.6981	0.4051	0.4073	0.249763	0.193211	4
532000	1.8193	0.9123	0.9069	0.6962	0.6981	0.4051	0.4073	0.249838	0.193312	5
533000	1.8192	0.9123	0.9069	0.6962	0.6981	0.4051	0.4074	0.249923	0.193407	4
534000	1.8192	0.9123	0.9069	0.6962	0.6981	0.4051	0.4074	0.250006	0.193500	5
535000	1.8193	0.9123	0.9070	0.6962	0.6981	0.4051	0.4074	0.250106	0.193587	4
536000	1.8193	0.9124	0.9070	0.6962	0.6981	0.4051	0.4074	0.250201	0.193677	5
537000	1.8193	0.9123	0.9070	0.6962	0.6981	0.4051	0.4074	0.250270	0.193781	5
538000	1.8193	0.9123	0.9070	0.6962	0.6981	0.4051	0.4074	0.250342	0.193884	1
539000	1.8193	0.9123	0.9070	0.6962	0.6981	0.4052	0.4074	0.250422	0.193989	2
540000	1.8192	0.9123	0.9069	0.6962	0.6981	0.4052	0.4074	0.250502	0.194097	5
541000	1.8192	0.9123	0.9069	0.6962	0.6982	0.4052	0.4075	0.250586	0.194205	2
542000	1.8192	0.9123	0.9069	0.6962	0.6982	0.4051	0.4075	0.250662	0.194305	0
543000	1.8193	0.9123	0.9069	0.6962	0.6982	0.4051	0.4075	0.250735	0.194414	6
544000	1.8192	0.9123	0.9069	0.6962	0.6982	0.4052	0.4075	0.250811	0.194519	9
545000	1.8191	0.9123	0.9069	0.6962	0.6982	0.4052	0.4075	0.250893	0.194615	5
546000	1.8191	0.9123	0.9068	0.6962	0.6982	0.4052	0.4075	0.250977	0.194709	1
547000	1.8191	0.9122	0.9069	0.6962	0.6982	0.4052	0.4075	0.251053	0.194810	4
548000	1.8191	0.9122	0.9069	0.6962	0.6981	0.4052	0.4075	0.251120	0.194904	0
549000	1.8192	0.9123	0.9070	0.6962	0.6981	0.4052	0.4075	0.251179	0.194998	7
