Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
248000	1.6135	0.4741	0.5486	0.5908	0.8425	0.8177	0.8031	0.4591	0.4120	0.3901	0
249000	1.6138	0.4740	0.5488	0.5910	0.8425	0.8176	0.8030	0.4591	0.4119	0.3900	0
250000	1.6142	0.4741	0.5489	0.5912	0.8426	0.8176	0.8029	0.4592	0.4120	0.3899	0
251000	1.6145	0.4740	0.5490	0.5915	0.8426	0.8175	0.8029	0.4593	0.4119	0.3898	0
252000	1.6148	0.4739	0.5492	0.5917	0.8426	0.8175	0.8028	0.4594	0.4118	0.3897	0
253000	1.6151	0.4739	0.5494	0.5919	0.8426	0.8175	0.8028	0.4595	0.4117	0.3896	0
254000	1.6155	0.4739	0.5495	0.5921	0.8426	0.8174	0.8027	0.4595	0.4117	0.3894	0
255000	1.6161	0.4741	0.5496	0.5924	0.8426	0.8174	0.8026	0.4594	0.4116	0.3893	0
256000	1.6166	0.4742	0.5498	0.5926	0.8425	0.8173	0.8025	0.4593	0.4115	0.3893	0
257000	1.6169	0.4743	0.5499	0.5927	0.8425	0.8173	0.8024	0.4593	0.4116	0.3892	0
258000	1.6172	0.4744	0.5499	0.5929	0.8425	0.8173	0.8024	0.4594	0.4116	0.3890	0
259000	1.6176	0.4743	0.5501	0.5932	0.8424	0.8173	0.8023	0.4593	0.4116	0.3888	0
260000	1.6180	0.4744	0.5501	0.5935	0.8424	0.8172	0.8022	0.4593	0.4116	0.3886	0
261000	1.6185	0.4745	0.5502	0.5938	0.8424	0.8172	0.8021	0.4593	0.4116	0.3885	0
262000	1.6189	0.4745	0.5503	0.5940	0.8424	0.8172	0.8021	0.4594	0.4116	0.3884	0
263000	1.6190	0.4745	0.5504	0.5942	0.8424	0.8172	0.8020	0.4594	0.4114	0.3884	0
264000	1.6194	0.4746	0.5504	0.5943	0.8423	0.8171	0.8019	0.4593	0.4113	0.3883	0
265000	1.6198	0.4746	0.5506	0.5946	0.8423	0.8171	0.8018	0.4593	0.4113	0.3882	0
266000	1.6201	0.4747	0.5506	0.5948	0.8423	0.8171	0.8018	0.4593	0.4114	0.3882	0
267000	1.6204	0.4747	0.5507	0.5951	0.8423	0.8170	0.8017	0.4592	0.4114	0.3880	0
268000	1.6207	0.4748	0.5507	0.5952	0.8423	0.8170	0.8017	0.4593	0.4114	0.3880	0
269000	1.6208	0.4748	0.5507	0.5953	0.8423	0.8171	0.8017	0.4593	0.4112	0.3881	0
270000	1.6206	0.4747	0.5505	0.5954	0.8423	0.8171	0.8016	0.4593	0.4112	0.3880	0
271000	1.6209	0.4747	0.5506	0.5956	0.8423	0.8171	0.8015	0.4593	0.4112	0.3878	0
272000	1.6212	0.4747	0.5506	0.5959	0.8423	0.8171	0.8015	0.4593	0.4113	0.3877	0
273000	1.6215	0.4747	0.5507	0.5961	0.8423	0.8170	0.8014	0.4593	0.4114	0.3876	0
274000	1.6217	0.4748	0.5507	0.5962	0.8423	0.8170	0.8014	0.4593	0.4114	0.3876	0
275000	1.6220	0.4748	0.5508	0.5964	0.8423	0.8170	0.8013	0.4594	0.4113	0.3875	0
276000	1.6223	0.4747	0.5509	0.5966	0.8422	0.8169	0.8012	0.4593	0.4113	0.3874	0
277000	1.6227	0.4748	0.5510	0.5968	0.8422	0.8169	0.8011	0.4594	0.4113	0.3873	0
278000	1.6231	0.4748	0.5512	0.5971	0.8422	0.8169	0.8011	0.4593	0.4113	0.3873	0
279000	1.6234	0.4749	0.5513	0.5972	0.8422	0.8168	0.8010	0.4594	0.4113	0.3872	0
280000	1.6236	0.4748	0.5514	0.5974	0.8422	0.8168	0.8009	0.4594	0.4113	0.3871	0
281000	1.6237	0.4749	0.5514	0.5975	0.8422	0.8168	0.8009	0.4595	0.4113	0.3871	0
282000	1.6241	0.4749	0.5515	0.5977	0.8422	0.8168	0.8008	0.4595	0.4113	0.3869	0
283000	1.6244	0.4749	0.5515	0.5980	0.8422	0.8168	0.8007	0.4595	0.4113	0.3868	0
284000	1.6246	0.4749	0.5516	0.5982	0.8422	0.8167	0.8006	0.4596	0.4113	0.3867	0
285000	1.6249	0.4748	0.5517	0.5985	0.8422	0.8167	0.8005	0.4596	0.4112	0.3865	0
286000	1.6254	0.4748	0.5519	0.5987	0.8422	0.8166	0.8004	0.4596	0.4111	0.3864	0
287000	1.6257	0.4748	0.5520	0.5989	0.8422	0.8166	0.8003	0.4596	0.4111	0.3863	0
288000	1.6260	0.4749	0.5521	0.5990	0.8422	0.8166	0.8003	0.4596	0.4110	0.3864	0
289000	1.6261	0.4749	0.5522	0.5991	0.8422	0.8166	0.8003	0.4596	0.4110	0.3864	0
290000	1.6264	0.4749	0.5523	0.5992	0.8422	0.8165	0.8002	0.4597	0.4110	0.3863	0
291000	1.6267	0.4749	0.5524	0.5994	0.8421	0.8165	0.8002	0.4595	0.4109	0.3862	0
292000	1.6270	0.4750	0.5525	0.5995	0.8421	0.8164	0.8002	0.4596	0.4109	0.3863	0
293000	1.6271	0.4750	0.5525	0.5996	0.8421	0.8164	0.8001	0.4596	0.4110	0.3862	0
294000	1.6273	0.4750	0.5525	0.5998	0.8421	0.8164	0.8000	0.4597	0.4110	0.3861	0
295000	1.6276	0.4750	0.5526	0.6000	0.8421	0.8164	0.7999	0.4597	0.4110	0.3860	0
296000	1.6278	0.4750	0.5526	0.6001	0.8421	0.8164	0.7999	0.4598	0.4110	0.3860	0
297000	1.6279	0.4750	0.5527	0.6002	0.8421	0.8163	0.7999	0.4598	0.4111	0.3860	0
298000	1.6282	0.4752	0.5528	0.6002	0.8420	0.8163	0.7999	0.4596	0.4109	0.3861	0
299000	1.6283	0.4753	0.5529	0.6002	0.8420	0.8163	0.8000	0.4596	0.4110	0.3859	0
300000	1.6283	0.4753	0.5529	0.6001	0.8419	0.8162	0.7999	0.4596	0.4109	0.3859	0
301000	1.6287	0.4754	0.5530	0.6002	0.8419	0.8162	0.7998	0.4595	0.4108	0.3859	0
302000	1.6291	0.4755	0.5532	0.6004	0.8419	0.8162	0.7998	0.4594	0.4107	0.3858	0
303000	1.6293	0.4756	0.5532	0.6006	0.8419	0.8161	0.7997	0.4594	0.4108	0.3856	0
304000	1.6296	0.4756	0.5533	0.6007	0.8419	0.8161	0.7996	0.4594	0.4107	0.3855	0
305000	1.6299	0.4756	0.5534	0.6010	0.8419	0.8161	0.7996	0.4595	0.4106	0.3855	0
306000	1.6303	0.4756	0.5535	0.6012	0.8419	0.8160	0.7995	0.4595	0.4105	0.3854	0
307000	1.6304	0.4756	0.5536	0.6012	0.8419	0.8160	0.7995	0.4595	0.4106	0.3854	0
308000	1.6306	0.4756	0.5537	0.6014	0.8419	0.8160	0.7994	0.4596	0.4106	0.3853	0
309000	1.6308	0.4756	0.5537	0.6014	0.8419	0.8160	0.7994	0.4596	0.4106	0.3853	0
310000	1.6309	0.4755	0.5538	0.6016	0.8419	0.8160	0.7993	0.4597	0.4106	0.3852	0
311000	1.6311	0.4755	0.5538	0.6018	0.8419	0.8160	0.7993	0.4597	0.4106	0.3851	0
312000	1.6315	0.4755	0.5539	0.6020	0.8419	0.8159	0.7992	0.4598	0.4106	0.3849	0
313000	1.6318	0.4755	0.5541	0.6023	0.8419	0.8159	0.7991	0.4598	0.4105	0.3848	0
314000	1.6321	0.4754	0.5542	0.6025	0.8419	0.8159	0.7991	0.4599	0.4104	0.3847	0
315000	1.6321	0.4754	0.5541	0.6026	0.8419	0.8160	0.7990	0.4599	0.4102	0.3846	0
316000	1.6323	0.4754	0.5541	0.6029	0.8420	0.8159	0.7990	0.4600	0.4102	0.3845	0
317000	1.6325	0.4753	0.5542	0.6030	0.8419	0.8159	0.7989	0.4600	0.4102	0.3844	0
318000	1.6329	0.4754	0.5543	0.6032	0.8419	0.8159	0.7989	0.4600	0.4102	0.3843	0
319000	1.6330	0.4753	0.5544	0.6033	0.8420	0.8158	0.7988	0.4601	0.4102	0.3843	0
320000	1.6332	0.4753	0.5544	0.6035	0.8419	0.8158	0.7988	0.4601	0.4102	0.3842	0
321000	1.6335	0.4753	0.5545	0.6037	0.8419	0.8157	0.7987	0.4601	0.4101	0.3841	0
322000	1.6338	0.4754	0.5546	0.6038	0.8419	0.8157	0.7986	0.4601	0.4101	0.3840	0
323000	1.6342	0.4754	0.5547	0.6041	0.8419	0.8157	0.7986	0.4601	0.4100	0.3839	0
324000	1.6344	0.4754	0.5548	0.6042	0.8419	0.8157	0.7985	0.4601	0.4100	0.3839	0
325000	1.6346	0.4754	0.5549	0.6043	0.8419	0.8156	0.7985	0.4601	0.4100	0.3838	0
326000	1.6349	0.4755	0.5549	0.6045	0.8419	0.8156	0.7984	0.4602	0.4100	0.3838	0
327000	1.6350	0.4755	0.5550	0.6045	0.8418	0.8156	0.7984	0.4602	0.4098	0.3839	0
328000	1.6353	0.4756	0.5552	0.6046	0.8418	0.8155	0.7984	0.4602	0.4098	0.3838	0
329000	1.6355	0.4756	0.5552	0.6047	0.8418	0.8156	0.7984	0.4602	0.4098	0.3837	0
330000	1.6357	0.4756	0.5552	0.6049	0.8418	0.8155	0.7983	0.4601	0.4098	0.3837	0
331000	1.6360	0.4757	0.5553	0.6051	0.8418	0.8155	0.7983	0.4602	0.4099	0.3836	0
332000	1.6362	0.4757	0.5554	0.6052	0.8418	0.8155	0.7983	0.4603	0.4098	0.3836	0
333000	1.6363	0.4756	0.5555	0.6052	0.8418	0.8154	0.7982	0.4603	0.4097	0.3836	0
334000	1.6365	0.4756	0.5555	0.6054	0.8418	0.8155	0.7982	0.4603	0.4097	0.3836	0
335000	1.6365	0.4756	0.5554	0.6055	0.8418	0.8155	0.7982	0.4602	0.4096	0.3834	0
336000	1.6369	0.4757	0.5555	0.6057	0.8418	0.8154	0.7981	0.4602	0.4096	0.3833	0
337000	1.6372	0.4757	0.5556	0.6059	0.8418	0.8154	0.7981	0.4602	0.4096	0.3832	0
338000	1.6375	0.4758	0.5556	0.6060	0.8418	0.8154	0.7980	0.4601	0.4095	0.3832	0
339000	1.6379	0.4759	0.5558	0.6062	0.8417	0.8153	0.7980	0.4601	0.4095	0.3830	0
340000	1.6382	0.4759	0.5559	0.6064	0.8417	0.8153	0.7979	0.4601	0.4094	0.3830	0
341000	1.6383	0.4759	0.5559	0.6065	0.8418	0.8153	0.7979	0.4602	0.4095	0.3830	0
342000	1.6383	0.4758	0.5559	0.6066	0.8419	0.8153	0.7979	0.4601	0.4095	0.3830	0
343000	1.6381	0.4756	0.5560	0.6066	0.8419	0.8152	0.7979	0.4601	0.4095	0.3830	0
344000	1.6382	0.4756	0.5560	0.6066	0.8419	0.8152	0.7979	0.4602	0.4094	0.3829	0
345000	1.6385	0.4756	0.5561	0.6068	0.8418	0.8152	0.7978	0.4601	0.4095	0.3828	0
346000	1.6388	0.4756	0.5562	0.6069	0.8419	0.8151	0.7978	0.4602	0.4094	0.3828	0
347000	1.6389	0.4756	0.5563	0.6070	0.8419	0.8151	0.7977	0.4602	0.4094	0.3827	0
348000	1.6391	0.4756	0.5564	0.6071	0.8419	0.8151	0.7977	0.4603	0.4094	0.3827	0
349000	1.6392	0.4756	0.5564	0.6071	0.8419	0.8151	0.7977	0.4603	0.4094	0.3827	0
350000	1.6393	0.4756	0.5565	0.6071	0.8419	0.8151	0.7977	0.4603	0.4093	0.3827	0
351000	1.6395	0.4757	0.5566	0.6071	0.8418	0.8150	0.7977	0.4603	0.4093	0.3827	0
352000	1.6396	0.4757	0.5567	0.6072	0.8419	0.8150	0.7977	0.4604	0.4093	0.3826	0
353000	1.6397	0.4756	0.5568	0.6073	0.8419	0.8150	0.7976	0.4605	0.4093	0.3826	0
354000	1.6398	0.4756	0.5569	0.6074	0.8419	0.8150	0.7976	0.4605	0.4092	0.3826	0
355000	1.6400	0.4756	0.5570	0.6074	0.8418	0.8149	0.7976	0.4605	0.4092	0.3826	0
356000	1.6401	0.4756	0.5570	0.6075	0.8419	0.8149	0.7976	0.4606	0.4092	0.3826	0
357000	1.6402	0.4756	0.5571	0.6075	0.8419	0.8149	0.7976	0.4606	0.4092	0.3826	0
358000	1.6403	0.4755	0.5571	0.6076	0.8419	0.8148	0.7975	0.4607	0.4092	0.3826	0
359000	1.6405	0.4755	0.5572	0.6078	0.8419	0.8148	0.7974	0.4607	0.4092	0.3824	0
360000	1.6407	0.4756	0.5572	0.6079	0.8419	0.8148	0.7974	0.4607	0.4092	0.3824	0
361000	1.6408	0.4756	0.5572	0.6080	0.8419	0.8148	0.7974	0.4607	0.4092	0.3824	0
362000	1.6410	0.4756	0.5573	0.6081	0.8419	0.8148	0.7973	0.4607	0.4092	0.3823	0
363000	1.6411	0.4756	0.5573	0.6082	0.8419	0.8148	0.7973	0.4607	0.4092	0.3824	0
364000	1.6411	0.4757	0.5573	0.6082	0.8418	0.8147	0.7973	0.4607	0.4092	0.3824	0
365000	1.6413	0.4757	0.5573	0.6082	0.8418	0.8147	0.7973	0.4607	0.4092	0.3823	0
366000	1.6415	0.4757	0.5574	0.6084	0.8418	0.8147	0.7973	0.4607	0.4092	0.3823	0
367000	1.6417	0.4757	0.5575	0.6085	0.8418	0.8146	0.7973	0.4607	0.4091	0.3823	0
368000	1.6420	0.4758	0.5576	0.6086	0.8418	0.8146	0.7972	0.4607	0.4091	0.3822	0
369000	1.6422	0.4758	0.5577	0.6087	0.8418	0.8146	0.7972	0.4607	0.4090	0.3822	0
370000	1.6423	0.4758	0.5577	0.6088	0.8418	0.8146	0.7972	0.4607	0.4091	0.3822	0
371000	1.6424	0.4758	0.5578	0.6088	0.8418	0.8146	0.7971	0.4607	0.4092	0.3821	0
372000	1.6425	0.4759	0.5578	0.6089	0.8418	0.8146	0.7971	0.4607	0.4092	0.3821	0
373000	1.6427	0.4759	0.5578	0.6090	0.8418	0.8146	0.7970	0.4608	0.4092	0.3820	0
374000	1.6428	0.4758	0.5578	0.6091	0.8418	0.8145	0.7970	0.4608	0.4092	0.3820	0
375000	1.6430	0.4759	0.5579	0.6092	0.8418	0.8145	0.7970	0.4608	0.4092	0.3819	0
376000	1.6431	0.4759	0.5579	0.6093	0.8418	0.8145	0.7970	0.4608	0.4092	0.3819	0
377000	1.6433	0.4759	0.5580	0.6094	0.8418	0.8145	0.7969	0.4608	0.4092	0.3819	0
378000	1.6434	0.4759	0.5580	0.6094	0.8418	0.8145	0.7969	0.4608	0.4092	0.3819	0
379000	1.6434	0.4760	0.5580	0.6095	0.8418	0.8145	0.7969	0.4608	0.4094	0.3819	0
380000	1.6432	0.4759	0.5578	0.6095	0.8418	0.8147	0.7969	0.4608	0.4091	0.3819	0
381000	1.6429	0.4759	0.5576	0.6095	0.8418	0.8147	0.7969	0.4608	0.4091	0.3820	0
382000	1.6432	0.4759	0.5577	0.6095	0.8418	0.8146	0.7969	0.4608	0.4090	0.3819	0
383000	1.6434	0.4759	0.5578	0.6097	0.8418	0.8145	0.7968	0.4608	0.4089	0.3819	0
384000	1.6436	0.4759	0.5579	0.6098	0.8418	0.8145	0.7968	0.4609	0.4090	0.3819	0
385000	1.6437	0.4759	0.5580	0.6099	0.8418	0.8145	0.7968	0.4609	0.4090	0.3820	0
386000	1.6438	0.4759	0.5580	0.6099	0.8418	0.8145	0.7968	0.4609	0.4090	0.3820	0
387000	1.6438	0.4759	0.5580	0.6099	0.8418	0.8145	0.7968	0.4609	0.4090	0.3820	0
388000	1.6439	0.4759	0.5580	0.6100	0.8418	0.8145	0.7967	0.4609	0.4090	0.3821	0
389000	1.6442	0.4759	0.5581	0.6101	0.8418	0.8144	0.7966	0.4610	0.4090	0.3820	0
390000	1.6444	0.4759	0.5582	0.6103	0.8418	0.8144	0.7966	0.4610	0.4090	0.3820	0
391000	1.6445	0.4759	0.5582	0.6104	0.8418	0.8144	0.7966	0.4609	0.4090	0.3820	0
392000	1.6447	0.4760	0.5582	0.6105	0.8417	0.8144	0.7966	0.4609	0.4090	0.3819	0
393000	1.6450	0.4761	0.5583	0.6106	0.8417	0.8144	0.7966	0.4609	0.4089	0.3820	0
394000	1.6451	0.4760	0.5584	0.6106	0.8418	0.8144	0.7966	0.4610	0.4089	0.3820	0
395000	1.6452	0.4760	0.5585	0.6107	0.8418	0.8143	0.7965	0.4610	0.4089	0.3820	0
396000	1.6453	0.4760	0.5586	0.6108	0.8418	0.8143	0.7965	0.4611	0.4089	0.3821	0
397000	1.6454	0.4760	0.5586	0.6108	0.8417	0.8143	0.7965	0.4610	0.4089	0.3820	0
398000	1.6455	0.4760	0.5586	0.6109	0.8418	0.8143	0.7965	0.4611	0.4090	0.3821	0
399000	1.6456	0.4760	0.5587	0.6110	0.8417	0.8143	0.7964	0.4611	0.4089	0.3821	0
400000	1.6458	0.4760	0.5588	0.6111	0.8418	0.8143	0.7964	0.4611	0.4089	0.3821	0
401000	1.6460	0.4760	0.5588	0.6112	0.8417	0.8143	0.7964	0.4611	0.4089	0.3820	0
402000	1.6462	0.4760	0.5589	0.6113	0.8417	0.8143	0.7964	0.4611	0.4089	0.3820	0
403000	1.6464	0.4760	0.5589	0.6114	0.8417	0.8142	0.7963	0.4611	0.4089	0.3819	0
404000	1.6466	0.4761	0.5589	0.6116	0.8417	0.8142	0.7963	0.4611	0.4089	0.3818	0
405000	1.6469	0.4761	0.5590	0.6118	0.8417	0.8142	0.7962	0.4611	0.4089	0.3817	0
406000	1.6472	0.4761	0.5591	0.6120	0.8417	0.8142	0.7962	0.4610	0.4088	0.3817	0
407000	1.6474	0.4761	0.5592	0.6121	0.8417	0.8141	0.7961	0.4611	0.4088	0.3817	0
408000	1.6475	0.4761	0.5593	0.6121	0.8417	0.8141	0.7961	0.4611	0.4088	0.3816	0
409000	1.6477	0.4761	0.5593	0.6124	0.8417	0.8141	0.7960	0.4612	0.4088	0.3816	0
410000	1.6479	0.4761	0.5593	0.6125	0.8417	0.8141	0.7960	0.4612	0.4087	0.3816	0
411000	1.6481	0.4761	0.5594	0.6126	0.8417	0.8140	0.7960	0.4612	0.4087	0.3815	0
412000	1.6483	0.4761	0.5595	0.6126	0.8417	0.8140	0.7960	0.4612	0.4087	0.3816	0
413000	1.6484	0.4762	0.5595	0.6127	0.8417	0.8140	0.7959	0.4612	0.4087	0.3815	0
414000	1.6487	0.4762	0.5596	0.6129	0.8417	0.8140	0.7959	0.4611	0.4087	0.3815	0
415000	1.6489	0.4762	0.5597	0.6130	0.8416	0.8139	0.7959	0.4611	0.4086	0.3815	0
416000	1.6491	0.4763	0.5598	0.6131	0.8416	0.8139	0.7958	0.4610	0.4086	0.3815	0
417000	1.6492	0.4763	0.5598	0.6132	0.8416	0.8140	0.7958	0.4611	0.4086	0.3815	0
418000	1.6491	0.4763	0.5596	0.6132	0.8416	0.8140	0.7958	0.4611	0.4085	0.3814	0
419000	1.6492	0.4764	0.5596	0.6132	0.8416	0.8139	0.7958	0.4611	0.4085	0.3815	0
420000	1.6493	0.4763	0.5597	0.6133	0.8416	0.8139	0.7958	0.4611	0.4085	0.3815	0
421000	1.6494	0.4763	0.5597	0.6134	0.8416	0.8139	0.7958	0.4611	0.4084	0.3815	0
422000	1.6495	0.4764	0.5597	0.6134	0.8416	0.8139	0.7958	0.4611	0.4085	0.3815	0
423000	1.6496	0.4764	0.5598	0.6135	0.8416	0.8139	0.7957	0.4611	0.4084	0.3814	0
424000	1.6499	0.4764	0.5598	0.6136	0.8415	0.8139	0.7957	0.4610	0.4084	0.3814	0
425000	1.6500	0.4764	0.5599	0.6137	0.8415	0.8139	0.7957	0.4611	0.4084	0.3813	0
426000	1.6502	0.4764	0.5599	0.6139	0.8415	0.8139	0.7956	0.4611	0.4085	0.3812	0
427000	1.6503	0.4765	0.5599	0.6140	0.8415	0.8138	0.7956	0.4611	0.4085	0.3812	0
428000	1.6506	0.4765	0.5600	0.6141	0.8415	0.8138	0.7955	0.4612	0.4084	0.3811	0
429000	1.6507	0.4764	0.5600	0.6143	0.8415	0.8138	0.7955	0.4612	0.4084	0.3811	0
430000	1.6507	0.4764	0.5601	0.6143	0.8415	0.8138	0.7955	0.4612	0.4084	0.3812	0
431000	1.6508	0.4764	0.5601	0.6143	0.8415	0.8138	0.7955	0.4612	0.4084	0.3812	0
432000	1.6510	0.4765	0.5601	0.6144	0.8415	0.8138	0.7955	0.4612	0.4084	0.3812	0
433000	1.6512	0.4766	0.5602	0.6145	0.8415	0.8137	0.7954	0.4611	0.4083	0.3812	0
434000	1.6513	0.4766	0.5602	0.6145	0.8415	0.8137	0.7954	0.4611	0.4084	0.3812	0
435000	1.6514	0.4765	0.5602	0.6146	0.8415	0.8137	0.7954	0.4612	0.4084	0.3812	0
436000	1.6515	0.4766	0.5603	0.6147	0.8415	0.8137	0.7954	0.4611	0.4084	0.3812	0
437000	1.6516	0.4766	0.5603	0.6147	0.8415	0.8137	0.7954	0.4611	0.4084	0.3813	0
438000	1.6517	0.4766	0.5603	0.6148	0.8415	0.8137	0.7954	0.4612	0.4084	0.3812	0
439000	1.6519	0.4765	0.5604	0.6149	0.8415	0.8137	0.7953	0.4613	0.4084	0.3812	0
440000	1.6519	0.4766	0.5604	0.6150	0.8415	0.8137	0.7953	0.4612	0.4084	0.3813	0
441000	1.6520	0.4766	0.5604	0.6150	0.8415	0.8137	0.7953	0.4612	0.4085	0.3813	0
442000	1.6521	0.4766	0.5604	0.6151	0.8415	0.8137	0.7953	0.4613	0.4085	0.3812	0
443000	1.6523	0.4766	0.5604	0.6153	0.8415	0.8137	0.7952	0.4613	0.4084	0.3812	0
444000	1.6525	0.4766	0.5605	0.6154	0.8414	0.8137	0.7952	0.4613	0.4085	0.3811	0
445000	1.6526	0.4767	0.5605	0.6154	0.8415	0.8137	0.7952	0.4613	0.4084	0.3812	0
446000	1.6526	0.4767	0.5605	0.6154	0.8414	0.8137	0.7952	0.4613	0.4085	0.3812	0
447000	1.6527	0.4767	0.5605	0.6154	0.8414	0.8136	0.7952	0.4612	0.4085	0.3812	0
448000	1.6528	0.4767	0.5605	0.6155	0.8414	0.8136	0.7952	0.4612	0.4085	0.3812	0
449000	1.6529	0.4767	0.5606	0.6156	0.8414	0.8136	0.7951	0.4613	0.4085	0.3812	0
450000	1.6531	0.4767	0.5606	0.6157	0.8414	0.8136	0.7951	0.4612	0.4085	0.3812	0
451000	1.6532	0.4767	0.5606	0.6159	0.8414	0.8136	0.7950	0.4612	0.4086	0.3811	0
452000	1.6534	0.4768	0.5606	0.6160	0.8414	0.8136	0.7950	0.4612	0.4086	0.3811	0
453000	1.6535	0.4767	0.5607	0.6161	0.8414	0.8136	0.7950	0.4613	0.4086	0.3810	0
454000	1.6537	0.4768	0.5607	0.6161	0.8414	0.8136	0.7950	0.4612	0.4086	0.3811	0
455000	1.6538	0.4768	0.5607	0.6162	0.8414	0.8136	0.7950	0.4612	0.4087	0.3810	0
456000	1.6539	0.4768	0.5607	0.6163	0.8414	0.8136	0.7949	0.4612	0.4087	0.3810	0
457000	1.6540	0.4768	0.5607	0.6164	0.8414	0.8136	0.7949	0.4612	0.4087	0.3810	0
458000	1.6541	0.4769	0.5607	0.6165	0.8414	0.8136	0.7949	0.4612	0.4087	0.3810	0
459000	1.6543	0.4769	0.5608	0.6166	0.8413	0.8136	0.7948	0.4612	0.4087	0.3810	0
460000	1.6545	0.4769	0.5609	0.6167	0.8413	0.8135	0.7948	0.4611	0.4086	0.3810	0
461000	1.6547	0.4770	0.5609	0.6168	0.8413	0.8135	0.7948	0.4611	0.4086	0.3810	0
462000	1.6548	0.4769	0.5610	0.6169	0.8414	0.8135	0.7948	0.4612	0.4086	0.3810	0
463000	1.6549	0.4769	0.5610	0.6169	0.8414	0.8135	0.7948	0.4612	0.4086	0.3810	0
464000	1.6550	0.4769	0.5611	0.6170	0.8414	0.8135	0.7947	0.4612	0.4086	0.3810	0
465000	1.6551	0.4769	0.5611	0.6171	0.8413	0.8135	0.7947	0.4612	0.4086	0.3810	0
466000	1.6553	0.4769	0.5611	0.6172	0.8413	0.8135	0.7947	0.4612	0.4084	0.3809	0
467000	1.6553	0.4770	0.5610	0.6174	0.8413	0.8136	0.7946	0.4612	0.4084	0.3809	0
468000	1.6554	0.4770	0.5610	0.6174	0.8413	0.8136	0.7946	0.4611	0.4084	0.3808	0
469000	1.6555	0.4770	0.5610	0.6176	0.8413	0.8136	0.7946	0.4612	0.4084	0.3808	0
470000	1.6557	0.4770	0.5610	0.6177	0.8413	0.8135	0.7945	0.4612	0.4084	0.3807	0
471000	1.6559	0.4769	0.5611	0.6178	0.8413	0.8135	0.7945	0.4612	0.4083	0.3807	0
472000	1.6560	0.4769	0.5612	0.6178	0.8413	0.8135	0.7945	0.4612	0.4084	0.3808	0
473000	1.6561	0.4770	0.5612	0.6179	0.8413	0.8135	0.7945	0.4612	0.4084	0.3807	0
474000	1.6562	0.4770	0.5612	0.6180	0.8413	0.8135	0.7945	0.4612	0.4084	0.3807	0
475000	1.6563	0.4770	0.5613	0.6180	0.8413	0.8135	0.7945	0.4612	0.4083	0.3808	0
476000	1.6565	0.4770	0.5613	0.6181	0.8413	0.8134	0.7944	0.4612	0.4084	0.3807	0
477000	1.6568	0.4770	0.5614	0.6183	0.8413	0.8134	0.7944	0.4612	0.4083	0.3807	0
478000	1.6569	0.4770	0.5614	0.6185	0.8413	0.8134	0.7943	0.4612	0.4084	0.3807	0
479000	1.6570	0.4770	0.5614	0.6186	0.8413	0.8134	0.7943	0.4612	0.4084	0.3807	0
480000	1.6571	0.4770	0.5615	0.6186	0.8413	0.8134	0.7943	0.4612	0.4083	0.3808	0
481000	1.6573	0.4770	0.5615	0.6187	0.8413	0.8134	0.7942	0.4612	0.4083	0.3808	0
482000	1.6574	0.4771	0.5616	0.6188	0.8413	0.8133	0.7942	0.4612	0.4083	0.3808	0
483000	1.6575	0.4770	0.5616	0.6188	0.8413	0.8133	0.7942	0.4613	0.4084	0.3808	0
484000	1.6575	0.4770	0.5616	0.6189	0.8413	0.8133	0.7942	0.4613	0.4083	0.3807	0
485000	1.6576	0.4770	0.5617	0.6189	0.8413	0.8133	0.7942	0.4614	0.4083	0.3807	0
486000	1.6578	0.4770	0.5617	0.6191	0.8413	0.8133	0.7941	0.4613	0.4083	0.3807	0
487000	1.6579	0.4770	0.5618	0.6192	0.8413	0.8133	0.7941	0.4614	0.4083	0.3808	0
488000	1.6580	0.4770	0.5618	0.6192	0.8413	0.8133	0.7941	0.4614	0.4083	0.3807	0
489000	1.6581	0.4770	0.5618	0.6193	0.8413	0.8133	0.7941	0.4613	0.4083	0.3807	0
490000	1.6580	0.4770	0.5616	0.6194	0.8413	0.8134	0.7941	0.4613	0.4082	0.3807	0
491000	1.6580	0.4771	0.5615	0.6195	0.8413	0.8134	0.7940	0.4613	0.4082	0.3807	0
492000	1.6582	0.4771	0.5615	0.6196	0.8413	0.8134	0.7940	0.4613	0.4082	0.3806	0
493000	1.6583	0.4771	0.5616	0.6196	0.8413	0.8134	0.7940	0.4613	0.4082	0.3807	0
494000	1.6585	0.4771	0.5616	0.6197	0.8413	0.8133	0.7939	0.4612	0.4082	0.3806	0
495000	1.6587	0.4771	0.5617	0.6199	0.8413	0.8133	0.7939	0.4613	0.4082	0.3806	0
496000	1.6588	0.4771	0.5617	0.6200	0.8413	0.8133	0.7939	0.4613	0.4082	0.3806	0
497000	1.6589	0.4771	0.5618	0.6200	0.8413	0.8133	0.7939	0.4613	0.4082	0.3805	0
498000	1.6591	0.4771	0.5618	0.6201	0.8413	0.8133	0.7938	0.4613	0.4082	0.3805	0
