Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
194000	1.5388	0.3513	0.3563	0.3962	0.4350	0.8832	0.8814	0.8681	0.8553	0.4577	0.4563	0.4307	0.4054	0
195000	1.5393	0.3513	0.3563	0.3964	0.4352	0.8831	0.8814	0.8680	0.8553	0.4578	0.4563	0.4306	0.4053	0
196000	1.5396	0.3514	0.3563	0.3966	0.4353	0.8831	0.8813	0.8679	0.8553	0.4578	0.4564	0.4305	0.4054	0
197000	1.5401	0.3515	0.3563	0.3970	0.4353	0.8831	0.8813	0.8678	0.8552	0.4578	0.4564	0.4302	0.4053	0
198000	1.5405	0.3516	0.3563	0.3972	0.4354	0.8831	0.8813	0.8677	0.8552	0.4578	0.4565	0.4302	0.4054	0
199000	1.5410	0.3517	0.3565	0.3974	0.4354	0.8830	0.8813	0.8676	0.8552	0.4576	0.4564	0.4300	0.4055	0
200000	1.5416	0.3518	0.3565	0.3977	0.4355	0.8830	0.8813	0.8675	0.8552	0.4575	0.4564	0.4299	0.4054	0
201000	1.5420	0.3519	0.3565	0.3980	0.4356	0.8829	0.8813	0.8674	0.8552	0.4577	0.4565	0.4296	0.4056	0
202000	1.5424	0.3519	0.3564	0.3985	0.4356	0.8830	0.8813	0.8673	0.8551	0.4577	0.4566	0.4293	0.4055	0
203000	1.5428	0.3519	0.3564	0.3988	0.4357	0.8829	0.8814	0.8672	0.8551	0.4578	0.4568	0.4292	0.4056	0
204000	1.5430	0.3519	0.3563	0.3990	0.4357	0.8829	0.8814	0.8671	0.8551	0.4579	0.4569	0.4290	0.4056	0
205000	1.5433	0.3519	0.3564	0.3993	0.4357	0.8830	0.8814	0.8670	0.8551	0.4579	0.4570	0.4289	0.4057	0
206000	1.5435	0.3520	0.3563	0.3995	0.4358	0.8829	0.8814	0.8669	0.8550	0.4579	0.4571	0.4288	0.4057	0
207000	1.5438	0.3520	0.3562	0.3997	0.4359	0.8829	0.8814	0.8668	0.8550	0.4580	0.4573	0.4286	0.4056	0
208000	1.5443	0.3520	0.3561	0.4002	0.4360	0.8829	0.8814	0.8667	0.8549	0.4582	0.4575	0.4282	0.4056	0
209000	1.5445	0.3520	0.3560	0.4005	0.4360	0.8829	0.8815	0.8666	0.8549	0.4582	0.4577	0.4281	0.4056	0
210000	1.5448	0.3519	0.3560	0.4007	0.4362	0.8830	0.8814	0.8665	0.8549	0.4584	0.4577	0.4281	0.4055	0
211000	1.5452	0.3520	0.3561	0.4009	0.4362	0.8829	0.8814	0.8665	0.8549	0.4583	0.4577	0.4280	0.4055	0
212000	1.5456	0.3520	0.3561	0.4011	0.4363	0.8829	0.8814	0.8664	0.8548	0.4583	0.4578	0.4278	0.4055	0
213000	1.5460	0.3520	0.3561	0.4015	0.4364	0.8829	0.8814	0.8662	0.8548	0.4584	0.4578	0.4275	0.4056	0
214000	1.5463	0.3519	0.3562	0.4018	0.4364	0.8829	0.8814	0.8661	0.8548	0.4584	0.4579	0.4274	0.4058	0
215000	1.5467	0.3520	0.3562	0.4021	0.4364	0.8829	0.8814	0.8660	0.8548	0.4585	0.4579	0.4271	0.4058	0
216000	1.5471	0.3520	0.3562	0.4024	0.4365	0.8830	0.8814	0.8659	0.8547	0.4585	0.4579	0.4270	0.4056	0
217000	1.5475	0.3520	0.3562	0.4027	0.4366	0.8829	0.8814	0.8659	0.8547	0.4585	0.4580	0.4268	0.4057	0
218000	1.5480	0.3521	0.3562	0.4029	0.4367	0.8829	0.8813	0.8658	0.8547	0.4586	0.4580	0.4267	0.4057	0
219000	1.5484	0.3522	0.3563	0.4031	0.4368	0.8829	0.8813	0.8657	0.8546	0.4587	0.4579	0.4266	0.4057	0
220000	1.5486	0.3521	0.3564	0.4033	0.4368	0.8829	0.8813	0.8656	0.8546	0.4588	0.4580	0.4266	0.4057	0
221000	1.5488	0.3521	0.3564	0.4034	0.4369	0.8829	0.8813	0.8656	0.8546	0.4589	0.4581	0.4267	0.4058	0
222000	1.5489	0.3521	0.3563	0.4035	0.4369	0.8829	0.8813	0.8655	0.8545	0.4588	0.4580	0.4265	0.4057	0
223000	1.5494	0.3522	0.3563	0.4039	0.4370	0.8829	0.8813	0.8654	0.8545	0.4587	0.4582	0.4263	0.4058	0
224000	1.5496	0.3522	0.3562	0.4041	0.4371	0.8829	0.8813	0.8653	0.8545	0.4589	0.4582	0.4262	0.4058	0
225000	1.5501	0.3523	0.3563	0.4044	0.4371	0.8829	0.8813	0.8652	0.8544	0.4589	0.4581	0.4260	0.4057	0
226000	1.5506	0.3523	0.3563	0.4046	0.4374	0.8829	0.8813	0.8652	0.8543	0.4588	0.4583	0.4259	0.4055	0
227000	1.5509	0.3523	0.3562	0.4048	0.4376	0.8829	0.8813	0.8651	0.8543	0.4589	0.4584	0.4258	0.4054	0
228000	1.5512	0.3523	0.3561	0.4051	0.4376	0.8828	0.8813	0.8650	0.8543	0.4590	0.4585	0.4257	0.4055	0
229000	1.5514	0.3523	0.3561	0.4053	0.4376	0.8828	0.8814	0.8649	0.8543	0.4590	0.4585	0.4256	0.4055	0
230000	1.5518	0.3524	0.3561	0.4056	0.4378	0.8828	0.8814	0.8648	0.8542	0.4591	0.4586	0.4253	0.4053	0
231000	1.5521	0.3524	0.3561	0.4058	0.4379	0.8828	0.8814	0.8648	0.8542	0.4592	0.4585	0.4253	0.4054	0
232000	1.5525	0.3524	0.3562	0.4060	0.4380	0.8828	0.8814	0.8647	0.8542	0.4592	0.4586	0.4251	0.4053	0
233000	1.5529	0.3525	0.3562	0.4061	0.4381	0.8828	0.8814	0.8647	0.8542	0.4591	0.4586	0.4253	0.4053	0
234000	1.5533	0.3526	0.3562	0.4063	0.4382	0.8828	0.8814	0.8646	0.8541	0.4592	0.4586	0.4250	0.4053	0
235000	1.5536	0.3526	0.3562	0.4065	0.4383	0.8827	0.8814	0.8645	0.8540	0.4592	0.4587	0.4249	0.4051	0
236000	1.5539	0.3526	0.3562	0.4068	0.4384	0.8827	0.8814	0.8644	0.8540	0.4593	0.4587	0.4246	0.4051	0
237000	1.5543	0.3526	0.3562	0.4070	0.4386	0.8827	0.8814	0.8644	0.8540	0.4594	0.4589	0.4246	0.4050	0
238000	1.5546	0.3526	0.3561	0.4072	0.4387	0.8827	0.8814	0.8643	0.8539	0.4595	0.4589	0.4244	0.4049	0
239000	1.5550	0.3527	0.3561	0.4074	0.4388	0.8827	0.8814	0.8642	0.8539	0.4594	0.4590	0.4244	0.4049	0
240000	1.5553	0.3527	0.3561	0.4075	0.4389	0.8827	0.8814	0.8642	0.8538	0.4594	0.4591	0.4245	0.4048	0
241000	1.5556	0.3528	0.3561	0.4077	0.4390	0.8827	0.8814	0.8641	0.8538	0.4595	0.4590	0.4243	0.4048	0
242000	1.5559	0.3528	0.3562	0.4078	0.4391	0.8827	0.8813	0.8641	0.8537	0.4595	0.4589	0.4243	0.4048	0
243000	1.5561	0.3527	0.3562	0.4079	0.4393	0.8827	0.8813	0.8641	0.8536	0.4596	0.4590	0.4243	0.4045	0
244000	1.5566	0.3526	0.3563	0.4081	0.4396	0.8827	0.8813	0.8640	0.8535	0.4597	0.4590	0.4241	0.4044	0
245000	1.5568	0.3526	0.3562	0.4083	0.4397	0.8827	0.8813	0.8639	0.8535	0.4598	0.4590	0.4240	0.4046	0
246000	1.5571	0.3526	0.3562	0.4085	0.4397	0.8827	0.8813	0.8639	0.8535	0.4597	0.4590	0.4239	0.4045	0
247000	1.5571	0.3527	0.3562	0.4085	0.4398	0.8827	0.8814	0.8639	0.8535	0.4598	0.4592	0.4240	0.4045	0
248000	1.5571	0.3526	0.3562	0.4086	0.4397	0.8827	0.8813	0.8638	0.8535	0.4599	0.4591	0.4239	0.4046	0
249000	1.5573	0.3526	0.3562	0.4088	0.4397	0.8827	0.8814	0.8638	0.8535	0.4599	0.4593	0.4238	0.4047	0
250000	1.5575	0.3527	0.3561	0.4090	0.4398	0.8827	0.8814	0.8637	0.8535	0.4600	0.4593	0.4237	0.4046	0
251000	1.5576	0.3526	0.3560	0.4091	0.4399	0.8827	0.8814	0.8636	0.8535	0.4601	0.4595	0.4236	0.4047	0
252000	1.5578	0.3526	0.3560	0.4092	0.4399	0.8827	0.8814	0.8636	0.8534	0.4600	0.4595	0.4235	0.4047	0
253000	1.5583	0.3527	0.3560	0.4096	0.4400	0.8827	0.8814	0.8634	0.8534	0.4600	0.4596	0.4231	0.4046	0
254000	1.5589	0.3527	0.3560	0.4101	0.4400	0.8826	0.8814	0.8633	0.8534	0.4599	0.4597	0.4227	0.4046	0
255000	1.5593	0.3528	0.3560	0.4105	0.4400	0.8826	0.8814	0.8631	0.8534	0.4600	0.4598	0.4225	0.4047	0
256000	1.5596	0.3527	0.3559	0.4109	0.4401	0.8827	0.8814	0.8630	0.8534	0.4601	0.4599	0.4223	0.4046	0
257000	1.5597	0.3527	0.3559	0.4111	0.4401	0.8827	0.8814	0.8630	0.8534	0.4601	0.4599	0.4221	0.4047	0
258000	1.5600	0.3527	0.3560	0.4112	0.4401	0.8827	0.8814	0.8629	0.8533	0.4601	0.4599	0.4222	0.4046	0
259000	1.5604	0.3527	0.3560	0.4113	0.4403	0.8826	0.8814	0.8629	0.8533	0.4601	0.4599	0.4222	0.4045	0
260000	1.5606	0.3527	0.3561	0.4114	0.4404	0.8827	0.8814	0.8629	0.8533	0.4602	0.4599	0.4223	0.4045	0
261000	1.5608	0.3528	0.3560	0.4116	0.4405	0.8827	0.8814	0.8628	0.8532	0.4603	0.4599	0.4221	0.4045	0
262000	1.5610	0.3527	0.3560	0.4117	0.4406	0.8826	0.8814	0.8628	0.8531	0.4602	0.4599	0.4221	0.4044	0
263000	1.5614	0.3527	0.3560	0.4119	0.4408	0.8827	0.8814	0.8628	0.8531	0.4604	0.4600	0.4220	0.4042	0
264000	1.5618	0.3527	0.3560	0.4120	0.4411	0.8827	0.8814	0.8627	0.8530	0.4605	0.4600	0.4218	0.4041	0
265000	1.5623	0.3526	0.3560	0.4123	0.4414	0.8827	0.8814	0.8626	0.8529	0.4605	0.4600	0.4217	0.4038	0
266000	1.5628	0.3526	0.3560	0.4124	0.4418	0.8827	0.8814	0.8626	0.8527	0.4606	0.4600	0.4216	0.4035	0
267000	1.5633	0.3525	0.3560	0.4126	0.4422	0.8827	0.8814	0.8625	0.8526	0.4606	0.4602	0.4215	0.4033	0
268000	1.5638	0.3525	0.3560	0.4127	0.4426	0.8827	0.8814	0.8625	0.8525	0.4606	0.4601	0.4215	0.4031	0
269000	1.5642	0.3525	0.3561	0.4129	0.4428	0.8827	0.8814	0.8624	0.8524	0.4607	0.4601	0.4214	0.4030	0
270000	1.5648	0.3525	0.3561	0.4131	0.4430	0.8827	0.8814	0.8624	0.8523	0.4606	0.4601	0.4213	0.4029	0
271000	1.5653	0.3526	0.3561	0.4132	0.4433	0.8827	0.8814	0.8623	0.8522	0.4606	0.4601	0.4212	0.4028	0
272000	1.5657	0.3526	0.3561	0.4135	0.4436	0.8827	0.8814	0.8622	0.8522	0.4606	0.4601	0.4210	0.4027	0
273000	1.5664	0.3527	0.3562	0.4136	0.4438	0.8826	0.8813	0.8622	0.8521	0.4604	0.4600	0.4210	0.4025	0
274000	1.5668	0.3528	0.3563	0.4137	0.4441	0.8826	0.8814	0.8622	0.8520	0.4604	0.4601	0.4210	0.4024	0
275000	1.5672	0.3529	0.3563	0.4138	0.4442	0.8826	0.8813	0.8621	0.8519	0.4604	0.4600	0.4210	0.4022	0
276000	1.5678	0.3529	0.3563	0.4139	0.4446	0.8826	0.8813	0.8621	0.8518	0.4605	0.4600	0.4209	0.4020	0
277000	1.5682	0.3529	0.3564	0.4141	0.4449	0.8826	0.8813	0.8620	0.8517	0.4604	0.4600	0.4208	0.4017	0
278000	1.5687	0.3529	0.3564	0.4142	0.4452	0.8826	0.8813	0.8620	0.8516	0.4604	0.4599	0.4207	0.4016	0
279000	1.5691	0.3529	0.3565	0.4144	0.4454	0.8826	0.8813	0.8619	0.8516	0.4605	0.4599	0.4206	0.4016	0
280000	1.5695	0.3529	0.3565	0.4145	0.4455	0.8826	0.8813	0.8618	0.8515	0.4605	0.4599	0.4205	0.4015	0
281000	1.5699	0.3529	0.3565	0.4147	0.4458	0.8826	0.8813	0.8618	0.8514	0.4604	0.4600	0.4205	0.4013	0
282000	1.5702	0.3529	0.3564	0.4149	0.4461	0.8826	0.8813	0.8618	0.8514	0.4606	0.4601	0.4204	0.4013	0
283000	1.5705	0.3529	0.3565	0.4150	0.4462	0.8826	0.8813	0.8617	0.8513	0.4606	0.4601	0.4203	0.4013	0
284000	1.5708	0.3529	0.3564	0.4151	0.4463	0.8826	0.8813	0.8617	0.8513	0.4606	0.4602	0.4203	0.4012	0
285000	1.5713	0.3531	0.3565	0.4153	0.4465	0.8825	0.8813	0.8616	0.8512	0.4606	0.4602	0.4201	0.4011	0
286000	1.5719	0.3531	0.3565	0.4155	0.4468	0.8825	0.8812	0.8615	0.8511	0.4606	0.4601	0.4200	0.4010	0
287000	1.5723	0.3531	0.3566	0.4157	0.4470	0.8825	0.8812	0.8615	0.8511	0.4606	0.4601	0.4198	0.4008	0
288000	1.5726	0.3532	0.3565	0.4158	0.4471	0.8825	0.8812	0.8615	0.8510	0.4606	0.4601	0.4199	0.4008	0
289000	1.5728	0.3533	0.3565	0.4158	0.4472	0.8824	0.8813	0.8614	0.8510	0.4605	0.4602	0.4198	0.4008	0
290000	1.5732	0.3533	0.3565	0.4160	0.4474	0.8824	0.8813	0.8614	0.8509	0.4606	0.4602	0.4197	0.4006	0
291000	1.5737	0.3533	0.3565	0.4162	0.4477	0.8824	0.8813	0.8613	0.8508	0.4606	0.4602	0.4196	0.4004	0
292000	1.5740	0.3534	0.3565	0.4163	0.4478	0.8824	0.8813	0.8613	0.8508	0.4605	0.4603	0.4196	0.4005	0
293000	1.5742	0.3534	0.3565	0.4163	0.4479	0.8824	0.8813	0.8613	0.8507	0.4605	0.4602	0.4196	0.4004	0
294000	1.5745	0.3534	0.3565	0.4164	0.4482	0.8824	0.8813	0.8613	0.8506	0.4606	0.4602	0.4197	0.4002	0
295000	1.5747	0.3533	0.3565	0.4165	0.4485	0.8824	0.8813	0.8612	0.8505	0.4607	0.4603	0.4196	0.4001	0
296000	1.5751	0.3533	0.3565	0.4166	0.4487	0.8824	0.8813	0.8612	0.8505	0.4607	0.4603	0.4196	0.4000	0
297000	1.5754	0.3534	0.3565	0.4168	0.4488	0.8824	0.8813	0.8611	0.8504	0.4608	0.4603	0.4195	0.3999	0
298000	1.5757	0.3533	0.3564	0.4169	0.4490	0.8824	0.8813	0.8611	0.8504	0.4608	0.4604	0.4194	0.3998	0
299000	1.5761	0.3534	0.3565	0.4170	0.4492	0.8824	0.8813	0.8610	0.8503	0.4608	0.4604	0.4193	0.3998	0
300000	1.5764	0.3535	0.3564	0.4171	0.4494	0.8824	0.8813	0.8610	0.8502	0.4607	0.4604	0.4194	0.3995	0
301000	1.5767	0.3535	0.3564	0.4172	0.4495	0.8824	0.8813	0.8610	0.8502	0.4608	0.4604	0.4193	0.3996	0
302000	1.5767	0.3535	0.3564	0.4173	0.4496	0.8824	0.8813	0.8610	0.8502	0.4609	0.4605	0.4194	0.3995	0
303000	1.5769	0.3535	0.3564	0.4173	0.4498	0.8824	0.8813	0.8609	0.8501	0.4609	0.4604	0.4194	0.3994	0
304000	1.5773	0.3535	0.3564	0.4174	0.4500	0.8824	0.8813	0.8609	0.8500	0.4609	0.4604	0.4193	0.3993	0
305000	1.5776	0.3535	0.3564	0.4175	0.4502	0.8824	0.8813	0.8609	0.8499	0.4610	0.4604	0.4193	0.3991	0
306000	1.5780	0.3535	0.3565	0.4176	0.4504	0.8824	0.8813	0.8609	0.8498	0.4610	0.4603	0.4192	0.3990	0
307000	1.5783	0.3534	0.3565	0.4177	0.4506	0.8824	0.8813	0.8608	0.8498	0.4611	0.4603	0.4192	0.3989	0
308000	1.5786	0.3535	0.3566	0.4178	0.4508	0.8824	0.8813	0.8608	0.8497	0.4611	0.4603	0.4192	0.3989	0
309000	1.5789	0.3535	0.3566	0.4179	0.4510	0.8824	0.8813	0.8607	0.8497	0.4610	0.4604	0.4191	0.3988	0
310000	1.5792	0.3535	0.3566	0.4180	0.4511	0.8824	0.8813	0.8607	0.8496	0.4611	0.4604	0.4190	0.3987	0
311000	1.5795	0.3535	0.3566	0.4182	0.4513	0.8824	0.8812	0.8606	0.8496	0.4611	0.4604	0.4189	0.3986	0
312000	1.5799	0.3535	0.3565	0.4183	0.4515	0.8824	0.8813	0.8606	0.8494	0.4612	0.4605	0.4188	0.3984	0
313000	1.5802	0.3535	0.3565	0.4184	0.4517	0.8824	0.8813	0.8605	0.8494	0.4612	0.4605	0.4187	0.3983	0
314000	1.5805	0.3536	0.3565	0.4186	0.4519	0.8823	0.8813	0.8605	0.8493	0.4613	0.4606	0.4187	0.3982	0
315000	1.5809	0.3535	0.3565	0.4187	0.4521	0.8824	0.8813	0.8605	0.8492	0.4613	0.4606	0.4186	0.3980	0
316000	1.5812	0.3536	0.3565	0.4188	0.4523	0.8823	0.8813	0.8605	0.8492	0.4613	0.4606	0.4185	0.3979	0
317000	1.5814	0.3536	0.3565	0.4188	0.4525	0.8823	0.8813	0.8605	0.8491	0.4613	0.4606	0.4184	0.3978	0
318000	1.5817	0.3536	0.3565	0.4188	0.4527	0.8823	0.8813	0.8604	0.8491	0.4614	0.4606	0.4184	0.3977	0
319000	1.5820	0.3536	0.3566	0.4190	0.4528	0.8823	0.8813	0.8604	0.8490	0.4614	0.4606	0.4183	0.3975	0
320000	1.5823	0.3537	0.3566	0.4191	0.4530	0.8823	0.8813	0.8603	0.8490	0.4613	0.4607	0.4182	0.3975	0
321000	1.5827	0.3537	0.3566	0.4192	0.4532	0.8823	0.8813	0.8603	0.8489	0.4613	0.4607	0.4183	0.3973	0
322000	1.5829	0.3537	0.3566	0.4192	0.4535	0.8823	0.8813	0.8604	0.8488	0.4613	0.4607	0.4184	0.3971	0
323000	1.5833	0.3537	0.3566	0.4193	0.4536	0.8823	0.8812	0.8603	0.8488	0.4614	0.4606	0.4182	0.3970	0
324000	1.5837	0.3537	0.3567	0.4195	0.4538	0.8823	0.8812	0.8602	0.8487	0.4613	0.4605	0.4182	0.3969	0
325000	1.5841	0.3538	0.3567	0.4196	0.4540	0.8822	0.8812	0.8602	0.8486	0.4613	0.4605	0.4182	0.3967	0
326000	1.5843	0.3538	0.3566	0.4197	0.4542	0.8823	0.8812	0.8601	0.8486	0.4612	0.4606	0.4181	0.3966	0
327000	1.5843	0.3537	0.3566	0.4198	0.4543	0.8823	0.8812	0.8601	0.8485	0.4612	0.4606	0.4181	0.3965	0
328000	1.5845	0.3537	0.3566	0.4198	0.4545	0.8823	0.8812	0.8601	0.8485	0.4613	0.4606	0.4181	0.3965	0
329000	1.5848	0.3536	0.3566	0.4199	0.4546	0.8823	0.8812	0.8601	0.8485	0.4613	0.4607	0.4180	0.3964	0
330000	1.5848	0.3536	0.3566	0.4200	0.4547	0.8824	0.8813	0.8600	0.8484	0.4613	0.4608	0.4180	0.3963	0
331000	1.5848	0.3535	0.3565	0.4200	0.4549	0.8823	0.8813	0.8600	0.8484	0.4614	0.4608	0.4180	0.3962	0
332000	1.5852	0.3535	0.3565	0.4201	0.4551	0.8823	0.8813	0.8600	0.8483	0.4613	0.4608	0.4179	0.3959	0
333000	1.5857	0.3536	0.3565	0.4203	0.4553	0.8823	0.8813	0.8599	0.8483	0.4612	0.4609	0.4177	0.3959	0
334000	1.5862	0.3537	0.3566	0.4204	0.4555	0.8823	0.8813	0.8599	0.8482	0.4612	0.4608	0.4176	0.3958	0
335000	1.5865	0.3537	0.3566	0.4206	0.4556	0.8823	0.8812	0.8599	0.8482	0.4612	0.4609	0.4175	0.3957	0
336000	1.5869	0.3538	0.3566	0.4207	0.4557	0.8823	0.8812	0.8598	0.8481	0.4612	0.4608	0.4175	0.3957	0
337000	1.5873	0.3538	0.3567	0.4208	0.4559	0.8822	0.8812	0.8598	0.8480	0.4611	0.4608	0.4173	0.3955	0
338000	1.5877	0.3539	0.3567	0.4210	0.4561	0.8822	0.8812	0.8597	0.8480	0.4611	0.4608	0.4173	0.3954	0
339000	1.5879	0.3539	0.3567	0.4210	0.4563	0.8822	0.8812	0.8597	0.8480	0.4611	0.4609	0.4173	0.3954	0
340000	1.5881	0.3539	0.3567	0.4211	0.4564	0.8822	0.8812	0.8597	0.8479	0.4612	0.4609	0.4173	0.3952	0
341000	1.5883	0.3539	0.3567	0.4212	0.4565	0.8822	0.8812	0.8597	0.8478	0.4612	0.4610	0.4172	0.3953	0
342000	1.5885	0.3539	0.3567	0.4212	0.4567	0.8822	0.8812	0.8597	0.8478	0.4613	0.4609	0.4173	0.3952	0
343000	1.5887	0.3539	0.3567	0.4213	0.4569	0.8822	0.8812	0.8597	0.8477	0.4613	0.4609	0.4173	0.3951	0
344000	1.5889	0.3539	0.3567	0.4213	0.4570	0.8822	0.8812	0.8596	0.8477	0.4613	0.4611	0.4172	0.3950	0
345000	1.5892	0.3539	0.3567	0.4214	0.4572	0.8822	0.8812	0.8596	0.8476	0.4613	0.4610	0.4172	0.3950	0
346000	1.5894	0.3539	0.3567	0.4215	0.4573	0.8822	0.8812	0.8596	0.8475	0.4613	0.4610	0.4172	0.3948	0
347000	1.5897	0.3540	0.3567	0.4216	0.4575	0.8822	0.8812	0.8595	0.8475	0.4613	0.4611	0.4171	0.3948	0
348000	1.5901	0.3540	0.3567	0.4217	0.4577	0.8822	0.8812	0.8595	0.8474	0.4612	0.4611	0.4170	0.3946	0
349000	1.5905	0.3540	0.3568	0.4219	0.4578	0.8822	0.8812	0.8594	0.8474	0.4612	0.4610	0.4169	0.3945	0
350000	1.5906	0.3541	0.3566	0.4219	0.4580	0.8822	0.8812	0.8594	0.8473	0.4612	0.4610	0.4169	0.3945	0
351000	1.5907	0.3541	0.3566	0.4220	0.4580	0.8822	0.8812	0.8594	0.8473	0.4613	0.4609	0.4168	0.3945	0
352000	1.5910	0.3541	0.3566	0.4222	0.4581	0.8822	0.8812	0.8593	0.8473	0.4612	0.4610	0.4167	0.3944	0
353000	1.5913	0.3541	0.3566	0.4222	0.4583	0.8821	0.8812	0.8593	0.8472	0.4612	0.4611	0.4166	0.3943	0
354000	1.5915	0.3541	0.3566	0.4224	0.4584	0.8822	0.8812	0.8593	0.8472	0.4613	0.4611	0.4166	0.3943	0
355000	1.5916	0.3541	0.3566	0.4224	0.4585	0.8821	0.8812	0.8592	0.8472	0.4613	0.4611	0.4166	0.3943	0
356000	1.5918	0.3541	0.3565	0.4225	0.4586	0.8822	0.8812	0.8592	0.8471	0.4613	0.4611	0.4166	0.3942	0
357000	1.5921	0.3541	0.3566	0.4226	0.4588	0.8822	0.8812	0.8592	0.8471	0.4614	0.4611	0.4166	0.3941	0
358000	1.5923	0.3541	0.3566	0.4226	0.4590	0.8822	0.8811	0.8592	0.8470	0.4614	0.4610	0.4165	0.3939	0
359000	1.5926	0.3541	0.3567	0.4226	0.4592	0.8822	0.8811	0.8592	0.8469	0.4614	0.4610	0.4166	0.3938	0
360000	1.5930	0.3541	0.3567	0.4227	0.4595	0.8822	0.8811	0.8591	0.8468	0.4614	0.4611	0.4165	0.3936	0
361000	1.5933	0.3541	0.3567	0.4228	0.4597	0.8822	0.8811	0.8591	0.8468	0.4614	0.4611	0.4165	0.3935	0
362000	1.5936	0.3541	0.3567	0.4229	0.4599	0.8822	0.8811	0.8591	0.8467	0.4615	0.4611	0.4163	0.3934	0
363000	1.5939	0.3541	0.3567	0.4230	0.4601	0.8822	0.8811	0.8590	0.8467	0.4615	0.4610	0.4163	0.3933	0
364000	1.5942	0.3540	0.3568	0.4231	0.4603	0.8822	0.8811	0.8590	0.8466	0.4616	0.4611	0.4163	0.3932	0
365000	1.5944	0.3540	0.3568	0.4232	0.4605	0.8822	0.8811	0.8590	0.8465	0.4616	0.4611	0.4162	0.3931	0
366000	1.5946	0.3540	0.3567	0.4233	0.4606	0.8822	0.8811	0.8589	0.8465	0.4616	0.4611	0.4161	0.3930	0
367000	1.5949	0.3540	0.3568	0.4235	0.4607	0.8822	0.8811	0.8589	0.8465	0.4616	0.4612	0.4160	0.3929	0
368000	1.5953	0.3540	0.3568	0.4236	0.4609	0.8822	0.8811	0.8588	0.8464	0.4616	0.4612	0.4159	0.3928	0
369000	1.5955	0.3540	0.3568	0.4237	0.4610	0.8822	0.8811	0.8588	0.8464	0.4617	0.4612	0.4159	0.3928	0
370000	1.5956	0.3540	0.3568	0.4237	0.4611	0.8822	0.8811	0.8588	0.8463	0.4617	0.4613	0.4159	0.3928	0
371000	1.5958	0.3540	0.3568	0.4238	0.4612	0.8823	0.8811	0.8588	0.8463	0.4618	0.4613	0.4158	0.3927	0
372000	1.5960	0.3539	0.3568	0.4239	0.4614	0.8823	0.8811	0.8587	0.8462	0.4619	0.4613	0.4158	0.3926	0
373000	1.5962	0.3539	0.3568	0.4240	0.4615	0.8823	0.8811	0.8587	0.8462	0.4619	0.4612	0.4157	0.3926	0
374000	1.5964	0.3539	0.3568	0.4241	0.4616	0.8823	0.8811	0.8587	0.8462	0.4619	0.4613	0.4158	0.3925	0
375000	1.5965	0.3539	0.3568	0.4240	0.4618	0.8823	0.8811	0.8587	0.8461	0.4619	0.4613	0.4158	0.3925	0
376000	1.5968	0.3539	0.3569	0.4241	0.4619	0.8823	0.8811	0.8587	0.8461	0.4620	0.4613	0.4158	0.3925	0
377000	1.5969	0.3539	0.3568	0.4242	0.4620	0.8823	0.8811	0.8587	0.8461	0.4620	0.4612	0.4158	0.3924	0
378000	1.5970	0.3539	0.3568	0.4242	0.4621	0.8823	0.8811	0.8587	0.8460	0.4620	0.4612	0.4158	0.3923	0
379000	1.5972	0.3539	0.3568	0.4243	0.4622	0.8823	0.8811	0.8586	0.8460	0.4621	0.4613	0.4158	0.3923	0
380000	1.5973	0.3539	0.3567	0.4243	0.4624	0.8823	0.8811	0.8586	0.8459	0.4620	0.4613	0.4158	0.3922	0
381000	1.5976	0.3540	0.3568	0.4244	0.4625	0.8822	0.8811	0.8586	0.8459	0.4620	0.4613	0.4156	0.3922	0
382000	1.5979	0.3540	0.3568	0.4245	0.4626	0.8822	0.8811	0.8586	0.8458	0.4620	0.4613	0.4156	0.3920	0
383000	1.5981	0.3540	0.3568	0.4246	0.4627	0.8822	0.8811	0.8586	0.8458	0.4620	0.4614	0.4156	0.3920	0
384000	1.5982	0.3540	0.3567	0.4247	0.4628	0.8822	0.8811	0.8585	0.8458	0.4620	0.4614	0.4155	0.3919	0
385000	1.5984	0.3540	0.3567	0.4247	0.4630	0.8823	0.8811	0.8585	0.8457	0.4620	0.4614	0.4155	0.3917	0
386000	1.5984	0.3539	0.3567	0.4247	0.4632	0.8823	0.8811	0.8585	0.8457	0.4620	0.4615	0.4156	0.3917	0
387000	1.5985	0.3538	0.3566	0.4247	0.4633	0.8823	0.8811	0.8585	0.8456	0.4620	0.4615	0.4156	0.3916	0
388000	1.5988	0.3539	0.3567	0.4248	0.4635	0.8823	0.8811	0.8585	0.8455	0.4620	0.4615	0.4156	0.3915	0
389000	1.5991	0.3539	0.3566	0.4248	0.4637	0.8823	0.8811	0.8584	0.8455	0.4620	0.4615	0.4155	0.3913	0
