Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7704	0.8864	0.8839	0.5716	0.5810	0.2967	0.2900	0.462334	0.467411	2
275000	1.7704	0.8865	0.8839	0.5715	0.5810	0.2966	0.2900	0.462411	0.467445	7
276000	1.7705	0.8867	0.8839	0.5714	0.5810	0.2967	0.2900	0.462538	0.467531	5
277000	1.7707	0.8867	0.8840	0.5714	0.5809	0.2967	0.2899	0.462624	0.467562	4
278000	1.7709	0.8868	0.8842	0.5713	0.5808	0.2967	0.2900	0.462722	0.467606	12
279000	1.7712	0.8870	0.8842	0.5712	0.5808	0.2966	0.2900	0.462812	0.467643	5
280000	1.7714	0.8872	0.8843	0.5711	0.5807	0.2966	0.2901	0.462893	0.467677	4
281000	1.7716	0.8873	0.8843	0.5710	0.5807	0.2967	0.2901	0.463003	0.467708	4
282000	1.7717	0.8874	0.8843	0.5709	0.5806	0.2967	0.2902	0.463086	0.467705	5
283000	1.7719	0.8874	0.8844	0.5708	0.5805	0.2968	0.2902	0.463147	0.467677	4
284000	1.7722	0.8875	0.8846	0.5708	0.5804	0.2968	0.2902	0.463212	0.467651	3
285000	1.7722	0.8876	0.8846	0.5707	0.5802	0.2968	0.2904	0.463287	0.467632	2
286000	1.7723	0.8877	0.8846	0.5706	0.5802	0.2969	0.2904	0.463363	0.467666	3
287000	1.7724	0.8878	0.8847	0.5705	0.5801	0.2970	0.2904	0.463393	0.467642	5
288000	1.7726	0.8879	0.8848	0.5704	0.5801	0.2970	0.2905	0.463411	0.467606	8
289000	1.7727	0.8879	0.8848	0.5703	0.5800	0.2971	0.2905	0.463447	0.467588	6
290000	1.7727	0.8879	0.8848	0.5703	0.5799	0.2972	0.2906	0.463466	0.467553	4
291000	1.7728	0.8879	0.8848	0.5703	0.5798	0.2972	0.2907	0.463508	0.467564	4
292000	1.7730	0.8881	0.8849	0.5702	0.5798	0.2972	0.2907	0.463507	0.467525	6
293000	1.7731	0.8881	0.8850	0.5701	0.5797	0.2972	0.2907	0.463512	0.467488	6
294000	1.7732	0.8882	0.8850	0.5700	0.5797	0.2973	0.2908	0.463507	0.467449	6
295000	1.7733	0.8883	0.8850	0.5700	0.5796	0.2973	0.2909	0.463506	0.467416	4
296000	1.7733	0.8883	0.8850	0.5699	0.5795	0.2974	0.2909	0.463543	0.467411	6
297000	1.7734	0.8883	0.8851	0.5698	0.5796	0.2975	0.2909	0.463555	0.467374	5
298000	1.7736	0.8885	0.8852	0.5696	0.5796	0.2975	0.2908	0.463540	0.467313	9
299000	1.7738	0.8886	0.8852	0.5695	0.5797	0.2976	0.2908	0.463535	0.467266	9
300000	1.7739	0.8887	0.8852	0.5693	0.5797	0.2976	0.2907	0.463531	0.467213	6
301000	1.7742	0.8889	0.8853	0.5692	0.5797	0.2977	0.2907	0.463552	0.467229	2
302000	1.7741	0.8889	0.8852	0.5692	0.5800	0.2977	0.2907	0.463530	0.467199	1
303000	1.7739	0.8890	0.8849	0.5691	0.5802	0.2978	0.2906	0.463510	0.467162	6
304000	1.7738	0.8890	0.8848	0.5691	0.5803	0.2979	0.2905	0.463467	0.467104	4
305000	1.7738	0.8890	0.8848	0.5690	0.5804	0.2979	0.2904	0.463439	0.467062	2
306000	1.7739	0.8892	0.8847	0.5688	0.5806	0.2979	0.2904	0.463468	0.467082	5
307000	1.7736	0.8892	0.8844	0.5689	0.5809	0.2980	0.2904	0.463458	0.467068	7
308000	1.7735	0.8892	0.8843	0.5688	0.5811	0.2980	0.2903	0.463439	0.467044	8
309000	1.7733	0.8892	0.8841	0.5688	0.5813	0.2980	0.2901	0.463418	0.467017	8
310000	1.7732	0.8892	0.8840	0.5690	0.5815	0.2979	0.2901	0.463392	0.466975	6
311000	1.7732	0.8892	0.8839	0.5692	0.5816	0.2978	0.2901	0.463423	0.466962	6
312000	1.7729	0.8891	0.8838	0.5695	0.5818	0.2976	0.2901	0.463424	0.466912	4
313000	1.7723	0.8886	0.8837	0.5701	0.5818	0.2974	0.2900	0.463433	0.466868	6
314000	1.7722	0.8885	0.8837	0.5702	0.5819	0.2973	0.2900	0.463446	0.466817	6
315000	1.7721	0.8884	0.8836	0.5705	0.5819	0.2972	0.2900	0.463475	0.466784	4
316000	1.7721	0.8884	0.8837	0.5704	0.5818	0.2972	0.2900	0.463547	0.466823	5
317000	1.7723	0.8885	0.8838	0.5703	0.5818	0.2974	0.2901	0.463594	0.466833	4
318000	1.7723	0.8885	0.8838	0.5702	0.5818	0.2973	0.2901	0.463647	0.466851	7
319000	1.7723	0.8886	0.8837	0.5701	0.5818	0.2974	0.2902	0.463696	0.466865	5
320000	1.7725	0.8887	0.8838	0.5700	0.5817	0.2973	0.2901	0.463749	0.466885	7
321000	1.7727	0.8888	0.8839	0.5700	0.5817	0.2974	0.2902	0.463818	0.466932	3
322000	1.7727	0.8889	0.8838	0.5699	0.5818	0.2974	0.2901	0.463860	0.466941	7
323000	1.7728	0.8890	0.8838	0.5698	0.5818	0.2975	0.2901	0.463909	0.466956	6
324000	1.7729	0.8891	0.8838	0.5697	0.5818	0.2975	0.2901	0.463950	0.466967	9
325000	1.7731	0.8892	0.8839	0.5696	0.5817	0.2975	0.2901	0.464006	0.466991	5
326000	1.7731	0.8892	0.8839	0.5695	0.5818	0.2976	0.2901	0.464092	0.467056	13
327000	1.7732	0.8893	0.8838	0.5694	0.5818	0.2976	0.2901	0.464152	0.467092	7
328000	1.7733	0.8895	0.8838	0.5694	0.5818	0.2976	0.2901	0.464206	0.467116	5
329000	1.7734	0.8895	0.8838	0.5694	0.5818	0.2976	0.2901	0.464251	0.467133	10
330000	1.7735	0.8895	0.8840	0.5693	0.5817	0.2977	0.2901	0.464281	0.467132	5
331000	1.7736	0.8896	0.8841	0.5692	0.5817	0.2978	0.2901	0.464326	0.467147	4
332000	1.7736	0.8897	0.8840	0.5691	0.5820	0.2979	0.2900	0.464351	0.467136	5
333000	1.7736	0.8898	0.8838	0.5689	0.5820	0.2978	0.2900	0.464346	0.467093	8
334000	1.7738	0.8899	0.8838	0.5688	0.5820	0.2979	0.2900	0.464345	0.467055	8
335000	1.7739	0.8900	0.8839	0.5687	0.5820	0.2979	0.2900	0.464346	0.467012	5
336000	1.7739	0.8901	0.8838	0.5686	0.5820	0.2980	0.2901	0.464404	0.467007	9
337000	1.7741	0.8902	0.8839	0.5686	0.5820	0.2980	0.2900	0.464441	0.466984	8
338000	1.7742	0.8903	0.8839	0.5685	0.5820	0.2980	0.2901	0.464467	0.466955	6
339000	1.7740	0.8902	0.8838	0.5684	0.5822	0.2981	0.2900	0.464472	0.466905	7
340000	1.7740	0.8902	0.8837	0.5685	0.5822	0.2981	0.2901	0.464479	0.466847	6
341000	1.7739	0.8903	0.8837	0.5684	0.5822	0.2982	0.2901	0.464509	0.466868	7
342000	1.7740	0.8903	0.8837	0.5684	0.5823	0.2982	0.2901	0.464503	0.466840	6
343000	1.7739	0.8903	0.8837	0.5684	0.5823	0.2982	0.2901	0.464511	0.466826	3
344000	1.7738	0.8903	0.8835	0.5683	0.5824	0.2983	0.2901	0.464494	0.466796	12
345000	1.7738	0.8905	0.8833	0.5681	0.5825	0.2983	0.2901	0.464478	0.466762	11
346000	1.7740	0.8907	0.8833	0.5680	0.5825	0.2983	0.2901	0.464529	0.466746	8
347000	1.7740	0.8906	0.8833	0.5680	0.5824	0.2984	0.2901	0.464541	0.466690	3
348000	1.7739	0.8906	0.8833	0.5680	0.5825	0.2985	0.2901	0.464541	0.466620	9
349000	1.7738	0.8906	0.8833	0.5680	0.5825	0.2985	0.2901	0.464539	0.466548	7
350000	1.7738	0.8906	0.8832	0.5679	0.5826	0.2985	0.2901	0.464537	0.466487	9
351000	1.7739	0.8908	0.8831	0.5678	0.5827	0.2986	0.2901	0.464566	0.466480	7
352000	1.7740	0.8908	0.8832	0.5677	0.5827	0.2986	0.2900	0.464563	0.466441	3
353000	1.7740	0.8908	0.8831	0.5677	0.5829	0.2987	0.2899	0.464571	0.466408	8
354000	1.7738	0.8908	0.8830	0.5678	0.5829	0.2987	0.2899	0.464566	0.466361	8
355000	1.7738	0.8908	0.8830	0.5676	0.5831	0.2987	0.2899	0.464569	0.466319	5
356000	1.7738	0.8909	0.8828	0.5675	0.5833	0.2987	0.2898	0.464607	0.466324	6
357000	1.7738	0.8910	0.8828	0.5675	0.5833	0.2988	0.2897	0.464636	0.466311	4
358000	1.7737	0.8909	0.8828	0.5676	0.5835	0.2989	0.2896	0.464657	0.466296	5
359000	1.7736	0.8909	0.8827	0.5675	0.5836	0.2989	0.2895	0.464659	0.466261	8
360000	1.7736	0.8910	0.8826	0.5674	0.5838	0.2989	0.2894	0.464680	0.466241	6
361000	1.7735	0.8910	0.8825	0.5674	0.5840	0.2990	0.2893	0.464719	0.466267	8
362000	1.7734	0.8911	0.8823	0.5673	0.5842	0.2990	0.2892	0.464733	0.466261	3
363000	1.7734	0.8912	0.8822	0.5672	0.5844	0.2990	0.2891	0.464735	0.466238	10
364000	1.7732	0.8911	0.8821	0.5672	0.5846	0.2991	0.2890	0.464740	0.466218	3
365000	1.7732	0.8911	0.8821	0.5672	0.5846	0.2992	0.2890	0.464752	0.466206	10
366000	1.7732	0.8911	0.8820	0.5671	0.5847	0.2992	0.2890	0.464818	0.466240	3
367000	1.7732	0.8912	0.8820	0.5670	0.5849	0.2992	0.2889	0.464862	0.466250	10
368000	1.7731	0.8913	0.8818	0.5670	0.5850	0.2993	0.2889	0.464894	0.466252	2
369000	1.7730	0.8913	0.8817	0.5670	0.5850	0.2993	0.2889	0.464911	0.466245	14
370000	1.7729	0.8913	0.8817	0.5670	0.5851	0.2993	0.2889	0.464941	0.466238	11
371000	1.7730	0.8913	0.8817	0.5669	0.5852	0.2994	0.2889	0.464951	0.466245	4
372000	1.7729	0.8913	0.8815	0.5668	0.5853	0.2994	0.2888	0.464944	0.466220	9
373000	1.7728	0.8913	0.8815	0.5668	0.5853	0.2995	0.2888	0.464935	0.466197	7
374000	1.7729	0.8914	0.8814	0.5667	0.5854	0.2995	0.2888	0.464921	0.466172	7
375000	1.7730	0.8916	0.8814	0.5667	0.5855	0.2995	0.2886	0.464908	0.466147	7
376000	1.7730	0.8916	0.8814	0.5665	0.5857	0.2995	0.2886	0.464947	0.466197	4
377000	1.7729	0.8917	0.8812	0.5664	0.5859	0.2996	0.2885	0.464949	0.466207	6
378000	1.7727	0.8918	0.8810	0.5664	0.5861	0.2996	0.2884	0.464955	0.466217	13
379000	1.7726	0.8918	0.8808	0.5663	0.5865	0.2997	0.2883	0.464953	0.466216	8
380000	1.7724	0.8918	0.8806	0.5662	0.5866	0.2997	0.2882	0.464955	0.466224	8
381000	1.7724	0.8919	0.8804	0.5662	0.5869	0.2997	0.2881	0.464999	0.466294	6
382000	1.7722	0.8920	0.8802	0.5661	0.5872	0.2998	0.2880	0.465004	0.466314	8
383000	1.7721	0.8920	0.8801	0.5661	0.5873	0.2998	0.2879	0.465019	0.466345	9
384000	1.7720	0.8921	0.8799	0.5660	0.5876	0.2998	0.2878	0.465020	0.466363	6
385000	1.7720	0.8922	0.8798	0.5660	0.5877	0.2999	0.2878	0.465039	0.466394	3
386000	1.7718	0.8922	0.8796	0.5659	0.5880	0.2999	0.2877	0.465079	0.466436	2
387000	1.7717	0.8923	0.8794	0.5658	0.5884	0.2999	0.2876	0.465088	0.466444	6
388000	1.7717	0.8925	0.8792	0.5658	0.5886	0.2999	0.2875	0.465106	0.466463	5
389000	1.7716	0.8926	0.8790	0.5657	0.5888	0.2998	0.2874	0.465137	0.466488	9
390000	1.7715	0.8927	0.8788	0.5658	0.5891	0.2998	0.2873	0.465192	0.466520	7
391000	1.7712	0.8926	0.8785	0.5658	0.5894	0.2999	0.2872	0.465261	0.466580	9
392000	1.7711	0.8927	0.8784	0.5658	0.5896	0.2998	0.2870	0.465323	0.466627	14
393000	1.7707	0.8926	0.8781	0.5660	0.5900	0.2996	0.2869	0.465385	0.466668	11
394000	1.7705	0.8926	0.8779	0.5660	0.5902	0.2997	0.2868	0.465446	0.466713	11
395000	1.7704	0.8927	0.8777	0.5659	0.5905	0.2997	0.2866	0.465493	0.466746	10
396000	1.7704	0.8928	0.8776	0.5658	0.5906	0.2997	0.2865	0.465626	0.466856	9
397000	1.7703	0.8928	0.8775	0.5659	0.5908	0.2997	0.2865	0.465730	0.466936	9
398000	1.7701	0.8927	0.8774	0.5661	0.5910	0.2995	0.2864	0.465865	0.467025	8
399000	1.7699	0.8926	0.8773	0.5664	0.5912	0.2993	0.2863	0.465996	0.467117	7
400000	1.7697	0.8924	0.8772	0.5667	0.5913	0.2991	0.2862	0.466159	0.467232	8
401000	1.7693	0.8922	0.8771	0.5671	0.5916	0.2989	0.2861	0.466314	0.467405	11
402000	1.7690	0.8921	0.8769	0.5674	0.5918	0.2987	0.2859	0.466455	0.467556	7
403000	1.7687	0.8919	0.8768	0.5677	0.5920	0.2985	0.2858	0.466584	0.467689	11
404000	1.7683	0.8917	0.8767	0.5681	0.5923	0.2983	0.2856	0.466731	0.467834	5
405000	1.7680	0.8915	0.8765	0.5685	0.5925	0.2981	0.2855	0.466882	0.467980	8
406000	1.7677	0.8913	0.8764	0.5685	0.5927	0.2982	0.2854	0.467147	0.468219	5
407000	1.7675	0.8912	0.8763	0.5687	0.5930	0.2982	0.2853	0.467377	0.468424	4
408000	1.7672	0.8911	0.8761	0.5688	0.5932	0.2980	0.2851	0.467606	0.468628	8
409000	1.7671	0.8911	0.8760	0.5689	0.5933	0.2980	0.2850	0.467823	0.468819	6
410000	1.7670	0.8911	0.8759	0.5691	0.5935	0.2979	0.2850	0.468034	0.469003	4
411000	1.7669	0.8911	0.8757	0.5690	0.5937	0.2979	0.2849	0.468216	0.469190	5
412000	1.7667	0.8912	0.8756	0.5690	0.5939	0.2979	0.2849	0.468384	0.469359	8
413000	1.7666	0.8911	0.8755	0.5690	0.5940	0.2979	0.2848	0.468540	0.469516	5
414000	1.7666	0.8911	0.8755	0.5690	0.5942	0.2980	0.2847	0.468696	0.469668	11
415000	1.7665	0.8911	0.8754	0.5691	0.5943	0.2979	0.2846	0.468853	0.469826	8
416000	1.7663	0.8911	0.8752	0.5691	0.5945	0.2979	0.2846	0.469075	0.470015	6
417000	1.7662	0.8911	0.8751	0.5692	0.5946	0.2979	0.2846	0.469265	0.470172	3
418000	1.7662	0.8911	0.8751	0.5692	0.5946	0.2979	0.2845	0.469441	0.470312	10
419000	1.7661	0.8911	0.8750	0.5692	0.5947	0.2979	0.2845	0.469594	0.470432	10
420000	1.7662	0.8912	0.8750	0.5691	0.5947	0.2979	0.2844	0.469738	0.470545	11
421000	1.7662	0.8912	0.8750	0.5691	0.5948	0.2979	0.2844	0.469868	0.470679	9
422000	1.7662	0.8912	0.8749	0.5690	0.5949	0.2980	0.2843	0.469969	0.470780	4
423000	1.7662	0.8913	0.8749	0.5690	0.5950	0.2980	0.2843	0.470053	0.470858	9
424000	1.7660	0.8913	0.8747	0.5689	0.5952	0.2981	0.2842	0.470130	0.470926	10
425000	1.7660	0.8913	0.8747	0.5689	0.5951	0.2981	0.2842	0.470221	0.471006	8
426000	1.7661	0.8913	0.8748	0.5688	0.5952	0.2982	0.2842	0.470345	0.471087	3
427000	1.7661	0.8914	0.8747	0.5688	0.5953	0.2982	0.2842	0.470427	0.471130	12
428000	1.7661	0.8915	0.8746	0.5687	0.5953	0.2982	0.2842	0.470523	0.471176	9
429000	1.7662	0.8916	0.8746	0.5686	0.5954	0.2982	0.2842	0.470610	0.471215	18
430000	1.7662	0.8917	0.8746	0.5685	0.5953	0.2983	0.2842	0.470688	0.471238	9
431000	1.7663	0.8917	0.8746	0.5685	0.5954	0.2983	0.2841	0.470777	0.471333	9
432000	1.7664	0.8918	0.8746	0.5684	0.5954	0.2984	0.2841	0.470843	0.471411	13
433000	1.7663	0.8918	0.8745	0.5684	0.5955	0.2984	0.2841	0.470896	0.471469	5
434000	1.7663	0.8918	0.8744	0.5683	0.5956	0.2984	0.2841	0.470937	0.471524	3
435000	1.7663	0.8919	0.8744	0.5683	0.5957	0.2984	0.2840	0.470970	0.471570	11
436000	1.7663	0.8920	0.8743	0.5682	0.5957	0.2984	0.2841	0.471009	0.471595	8
437000	1.7663	0.8920	0.8743	0.5682	0.5958	0.2984	0.2841	0.471027	0.471593	6
438000	1.7662	0.8920	0.8742	0.5682	0.5958	0.2985	0.2841	0.471054	0.471587	8
439000	1.7662	0.8920	0.8742	0.5682	0.5958	0.2984	0.2841	0.471081	0.471580	9
440000	1.7661	0.8920	0.8742	0.5683	0.5958	0.2984	0.2841	0.471120	0.471584	8
441000	1.7661	0.8919	0.8742	0.5682	0.5958	0.2985	0.2842	0.471156	0.471631	15
442000	1.7662	0.8920	0.8742	0.5682	0.5957	0.2985	0.2842	0.471162	0.471644	7
443000	1.7662	0.8920	0.8742	0.5682	0.5958	0.2986	0.2841	0.471165	0.471653	9
444000	1.7662	0.8920	0.8742	0.5682	0.5958	0.2986	0.2841	0.471180	0.471670	8
445000	1.7662	0.8919	0.8742	0.5684	0.5958	0.2985	0.2841	0.471195	0.471682	7
446000	1.7661	0.8918	0.8743	0.5684	0.5958	0.2985	0.2841	0.471237	0.471693	3
447000	1.7662	0.8919	0.8743	0.5683	0.5958	0.2985	0.2840	0.471251	0.471668	11
448000	1.7663	0.8920	0.8744	0.5682	0.5958	0.2986	0.2840	0.471263	0.471648	1
449000	1.7664	0.8919	0.8744	0.5682	0.5957	0.2986	0.2841	0.471261	0.471617	9
450000	1.7665	0.8920	0.8745	0.5681	0.5956	0.2987	0.2841	0.471260	0.471588	4
451000	1.7666	0.8921	0.8745	0.5681	0.5956	0.2986	0.2841	0.471277	0.471603	9
452000	1.7668	0.8922	0.8746	0.5680	0.5955	0.2986	0.2842	0.471268	0.471593	10
453000	1.7669	0.8922	0.8747	0.5681	0.5954	0.2987	0.2842	0.471238	0.471560	3
454000	1.7670	0.8922	0.8748	0.5681	0.5953	0.2987	0.2842	0.471210	0.471526	7
455000	1.7670	0.8922	0.8748	0.5680	0.5952	0.2987	0.2843	0.471179	0.471493	9
456000	1.7670	0.8922	0.8749	0.5680	0.5951	0.2988	0.2844	0.471209	0.471511	7
457000	1.7671	0.8922	0.8750	0.5680	0.5950	0.2988	0.2845	0.471215	0.471503	4
458000	1.7672	0.8922	0.8750	0.5679	0.5948	0.2988	0.2845	0.471209	0.471483	7
459000	1.7674	0.8923	0.8751	0.5679	0.5948	0.2988	0.2846	0.471198	0.471457	3
460000	1.7674	0.8924	0.8751	0.5678	0.5947	0.2989	0.2847	0.471198	0.471442	4
461000	1.7676	0.8924	0.8751	0.5678	0.5947	0.2989	0.2847	0.471200	0.471461	11
462000	1.7676	0.8925	0.8752	0.5677	0.5946	0.2989	0.2847	0.471164	0.471443	4
463000	1.7678	0.8925	0.8753	0.5677	0.5945	0.2989	0.2848	0.471128	0.471424	5
464000	1.7679	0.8926	0.8753	0.5676	0.5944	0.2989	0.2848	0.471091	0.471406	7
465000	1.7680	0.8926	0.8754	0.5676	0.5943	0.2989	0.2849	0.471039	0.471372	7
466000	1.7681	0.8927	0.8754	0.5675	0.5942	0.2989	0.2849	0.471006	0.471344	4
467000	1.7682	0.8927	0.8755	0.5675	0.5942	0.2990	0.2850	0.470948	0.471297	5
468000	1.7682	0.8927	0.8755	0.5674	0.5941	0.2990	0.2851	0.470893	0.471250	9
469000	1.7682	0.8927	0.8756	0.5675	0.5940	0.2991	0.2851	0.470841	0.471202	5
470000	1.7683	0.8926	0.8757	0.5675	0.5938	0.2991	0.2852	0.470776	0.471149	5
471000	1.7685	0.8927	0.8758	0.5675	0.5937	0.2991	0.2852	0.470738	0.471119	4
472000	1.7686	0.8927	0.8759	0.5675	0.5935	0.2991	0.2853	0.470677	0.471069	7
473000	1.7687	0.8927	0.8760	0.5675	0.5933	0.2992	0.2854	0.470625	0.471020	5
474000	1.7687	0.8927	0.8761	0.5675	0.5934	0.2992	0.2853	0.470566	0.470977	4
475000	1.7688	0.8927	0.8761	0.5674	0.5934	0.2992	0.2854	0.470506	0.470925	5
476000	1.7688	0.8927	0.8761	0.5674	0.5933	0.2993	0.2855	0.470476	0.470894	7
477000	1.7688	0.8927	0.8761	0.5675	0.5932	0.2992	0.2855	0.470430	0.470838	3
478000	1.7689	0.8927	0.8762	0.5675	0.5931	0.2992	0.2855	0.470379	0.470782	9
479000	1.7691	0.8927	0.8764	0.5675	0.5929	0.2992	0.2855	0.470336	0.470734	9
480000	1.7692	0.8927	0.8765	0.5676	0.5928	0.2991	0.2856	0.470291	0.470681	9
481000	1.7692	0.8927	0.8765	0.5676	0.5928	0.2991	0.2857	0.470256	0.470663	8
482000	1.7693	0.8927	0.8765	0.5675	0.5928	0.2991	0.2857	0.470201	0.470628	4
483000	1.7693	0.8927	0.8766	0.5676	0.5927	0.2992	0.2858	0.470137	0.470578	7
484000	1.7693	0.8927	0.8767	0.5676	0.5925	0.2992	0.2858	0.470078	0.470531	8
485000	1.7694	0.8927	0.8767	0.5676	0.5924	0.2992	0.2859	0.470011	0.470480	6
486000	1.7696	0.8928	0.8769	0.5676	0.5923	0.2992	0.2859	0.470001	0.470486	7
487000	1.7698	0.8928	0.8770	0.5675	0.5921	0.2992	0.2859	0.469977	0.470470	6
488000	1.7698	0.8928	0.8771	0.5676	0.5920	0.2992	0.2859	0.469955	0.470454	11
489000	1.7699	0.8927	0.8772	0.5677	0.5919	0.2991	0.2860	0.469935	0.470430	12
490000	1.7700	0.8927	0.8773	0.5679	0.5918	0.2991	0.2860	0.469916	0.470408	8
491000	1.7699	0.8926	0.8774	0.5680	0.5917	0.2991	0.2860	0.469927	0.470427	13
492000	1.7699	0.8925	0.8774	0.5680	0.5917	0.2990	0.2861	0.469912	0.470419	14
493000	1.7700	0.8926	0.8774	0.5681	0.5915	0.2989	0.2861	0.469883	0.470395	11
494000	1.7700	0.8925	0.8775	0.5682	0.5914	0.2988	0.2862	0.469867	0.470381	14
495000	1.7700	0.8925	0.8775	0.5683	0.5915	0.2988	0.2862	0.469857	0.470373	3
496000	1.7699	0.8924	0.8775	0.5684	0.5914	0.2988	0.2862	0.469867	0.470392	7
497000	1.7699	0.8923	0.8775	0.5685	0.5914	0.2987	0.2862	0.469875	0.470408	7
498000	1.7698	0.8923	0.8775	0.5686	0.5915	0.2987	0.2862	0.469872	0.470410	9
499000	1.7698	0.8922	0.8776	0.5686	0.5915	0.2987	0.2861	0.469869	0.470411	7
500000	1.7698	0.8922	0.8776	0.5687	0.5915	0.2986	0.2862	0.469864	0.470412	8
501000	1.7697	0.8922	0.8776	0.5689	0.5914	0.2984	0.2862	0.469883	0.470434	7
502000	1.7696	0.8920	0.8776	0.5692	0.5913	0.2984	0.2863	0.469878	0.470433	9
503000	1.7696	0.8919	0.8777	0.5693	0.5913	0.2983	0.2863	0.469875	0.470437	9
504000	1.7696	0.8919	0.8777	0.5694	0.5912	0.2982	0.2863	0.469872	0.470438	5
505000	1.7697	0.8919	0.8778	0.5694	0.5912	0.2982	0.2863	0.469876	0.470443	11
506000	1.7697	0.8919	0.8778	0.5694	0.5911	0.2982	0.2864	0.469938	0.470522	12
507000	1.7698	0.8919	0.8778	0.5694	0.5910	0.2982	0.2864	0.469973	0.470572	7
508000	1.7698	0.8919	0.8779	0.5693	0.5910	0.2982	0.2864	0.470002	0.470615	9
509000	1.7699	0.8920	0.8779	0.5693	0.5909	0.2982	0.2865	0.470030	0.470656	7
510000	1.7700	0.8921	0.8780	0.5693	0.5908	0.2983	0.2865	0.470061	0.470697	8
511000	1.7701	0.8921	0.8780	0.5692	0.5907	0.2983	0.2865	0.470097	0.470736	7
512000	1.7702	0.8921	0.8781	0.5692	0.5906	0.2983	0.2866	0.470109	0.470746	8
513000	1.7703	0.8921	0.8782	0.5692	0.5906	0.2983	0.2866	0.470122	0.470758	10
514000	1.7704	0.8922	0.8782	0.5692	0.5905	0.2983	0.2866	0.470131	0.470762	12
515000	1.7704	0.8922	0.8783	0.5692	0.5904	0.2983	0.2867	0.470129	0.470756	5
516000	1.7704	0.8921	0.8782	0.5692	0.5904	0.2984	0.2868	0.470144	0.470790	1
517000	1.7704	0.8922	0.8782	0.5691	0.5904	0.2984	0.2868	0.470129	0.470793	7
518000	1.7705	0.8922	0.8783	0.5691	0.5903	0.2984	0.2868	0.470118	0.470799	12
519000	1.7706	0.8923	0.8783	0.5690	0.5902	0.2984	0.2869	0.470104	0.470807	9
520000	1.7707	0.8923	0.8784	0.5690	0.5901	0.2985	0.2869	0.470077	0.470800	6
521000	1.7707	0.8923	0.8784	0.5690	0.5900	0.2985	0.2870	0.470074	0.470804	9
522000	1.7708	0.8923	0.8785	0.5689	0.5900	0.2985	0.2870	0.470041	0.470774	10
523000	1.7708	0.8923	0.8785	0.5689	0.5900	0.2985	0.2871	0.470003	0.470737	3
524000	1.7709	0.8923	0.8786	0.5689	0.5899	0.2985	0.2871	0.469966	0.470697	8
525000	1.7710	0.8923	0.8787	0.5689	0.5898	0.2986	0.2871	0.469920	0.470651	6
526000	1.7710	0.8923	0.8787	0.5689	0.5897	0.2986	0.2871	0.469884	0.470648	10
527000	1.7710	0.8923	0.8787	0.5689	0.5896	0.2986	0.2872	0.469822	0.470611	7
528000	1.7711	0.8923	0.8788	0.5690	0.5896	0.2986	0.2872	0.469764	0.470580	14
529000	1.7710	0.8922	0.8788	0.5691	0.5896	0.2985	0.2873	0.469711	0.470560	11
530000	1.7709	0.8921	0.8788	0.5691	0.5895	0.2986	0.2873	0.469659	0.470542	4
531000	1.7709	0.8921	0.8788	0.5691	0.5894	0.2986	0.2874	0.469654	0.470543	10
532000	1.7709	0.8921	0.8788	0.5691	0.5893	0.2986	0.2874	0.469629	0.470520	13
533000	1.7709	0.8921	0.8788	0.5692	0.5893	0.2986	0.2875	0.469593	0.470484	7
534000	1.7708	0.8920	0.8788	0.5692	0.5892	0.2986	0.2875	0.469563	0.470451	8
535000	1.7709	0.8920	0.8789	0.5692	0.5891	0.2986	0.2875	0.469539	0.470424	10
536000	1.7711	0.8920	0.8790	0.5692	0.5890	0.2986	0.2875	0.469561	0.470442	10
537000	1.7713	0.8921	0.8792	0.5692	0.5889	0.2986	0.2876	0.469553	0.470431	8
538000	1.7714	0.8922	0.8792	0.5691	0.5888	0.2986	0.2876	0.469551	0.470422	8
539000	1.7715	0.8922	0.8792	0.5690	0.5887	0.2986	0.2877	0.469546	0.470411	7
540000	1.7716	0.8923	0.8793	0.5690	0.5886	0.2986	0.2877	0.469553	0.470412	11
541000	1.7717	0.8924	0.8793	0.5690	0.5886	0.2986	0.2877	0.469580	0.470457	13
542000	1.7718	0.8924	0.8794	0.5690	0.5885	0.2986	0.2877	0.469579	0.470472	2
543000	1.7719	0.8924	0.8795	0.5689	0.5885	0.2986	0.2877	0.469583	0.470483	13
544000	1.7720	0.8925	0.8795	0.5689	0.5884	0.2987	0.2878	0.469590	0.470497	7
545000	1.7721	0.8925	0.8796	0.5688	0.5883	0.2987	0.2878	0.469593	0.470505	12
546000	1.7722	0.8925	0.8796	0.5688	0.5882	0.2987	0.2879	0.469602	0.470506	7
547000	1.7723	0.8926	0.8797	0.5688	0.5881	0.2987	0.2879	0.469591	0.470489	6
548000	1.7724	0.8926	0.8797	0.5687	0.5881	0.2987	0.2880	0.469581	0.470469	10
549000	1.7724	0.8926	0.8798	0.5687	0.5880	0.2987	0.2880	0.469568	0.470446	8
