Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
102000	1.7151	0.2130	0.2047	0.2872	0.3141	0.4444	0.2517	0.9296	0.9339	0.9084	0.8954	0.8528	0.9194	0.0604	0.0383	0.0555	0.0688	0.1135	0.0471	0.455314	0.472330	0.461826	0.467432	0.440368	0.473656	248
103000	1.7162	0.2132	0.2054	0.2862	0.3158	0.4457	0.2500	0.9296	0.9338	0.9089	0.8949	0.8521	0.9200	0.0605	0.0384	0.0554	0.0689	0.1140	0.0467	0.455014	0.472223	0.461781	0.467254	0.440464	0.473651	294
104000	1.7174	0.2134	0.2055	0.2852	0.3175	0.4475	0.2483	0.9295	0.9338	0.9091	0.8941	0.8516	0.9205	0.0607	0.0384	0.0554	0.0692	0.1143	0.0462	0.454729	0.472135	0.461743	0.467097	0.440579	0.473686	295
105000	1.7185	0.2136	0.2054	0.2845	0.3198	0.4483	0.2469	0.9294	0.9337	0.9093	0.8936	0.8515	0.9208	0.0608	0.0385	0.0554	0.0694	0.1145	0.0460	0.454414	0.472107	0.461731	0.466954	0.440698	0.473710	225
106000	1.7187	0.2140	0.2056	0.2827	0.3215	0.4496	0.2454	0.9293	0.9336	0.9102	0.8929	0.8509	0.9213	0.0610	0.0387	0.0550	0.0695	0.1151	0.0457	0.454421	0.472226	0.461772	0.466955	0.440908	0.473736	399
107000	1.7197	0.2142	0.2063	0.2803	0.3232	0.4515	0.2441	0.9292	0.9335	0.9109	0.8925	0.8501	0.9217	0.0610	0.0388	0.0545	0.0695	0.1157	0.0456	0.454248	0.472208	0.461670	0.466812	0.440992	0.473639	307
108000	1.7208	0.2146	0.2060	0.2782	0.3246	0.4541	0.2432	0.9291	0.9337	0.9114	0.8919	0.8491	0.9220	0.0611	0.0385	0.0542	0.0698	0.1164	0.0454	0.454073	0.472154	0.461568	0.466677	0.441076	0.473545	389
109000	1.7218	0.2149	0.2056	0.2766	0.3264	0.4558	0.2425	0.9290	0.9337	0.9118	0.8913	0.8490	0.9221	0.0611	0.0384	0.0541	0.0701	0.1166	0.0454	0.453879	0.472085	0.461428	0.466513	0.441219	0.473431	292
110000	1.7223	0.2150	0.2051	0.2755	0.3282	0.4565	0.2419	0.9290	0.9339	0.9121	0.8907	0.8490	0.9223	0.0612	0.0383	0.0540	0.0704	0.1168	0.0452	0.453665	0.471991	0.461261	0.466336	0.441397	0.473326	304
111000	1.7225	0.2164	0.2043	0.2738	0.3314	0.4553	0.2413	0.9282	0.9343	0.9128	0.8891	0.8498	0.9226	0.0619	0.0380	0.0537	0.0714	0.1162	0.0451	0.453622	0.471945	0.461261	0.466286	0.441581	0.473472	599
112000	1.7234	0.2177	0.2031	0.2716	0.3362	0.4542	0.2404	0.9280	0.9346	0.9135	0.8877	0.8497	0.9228	0.0621	0.0378	0.0533	0.0723	0.1161	0.0448	0.453421	0.471799	0.461133	0.466084	0.441596	0.473369	502
113000	1.7245	0.2181	0.2021	0.2696	0.3391	0.4562	0.2395	0.9279	0.9350	0.9142	0.8871	0.8487	0.9232	0.0622	0.0375	0.0529	0.0725	0.1172	0.0445	0.453216	0.471637	0.461001	0.465885	0.441578	0.473193	513
114000	1.7252	0.2187	0.2014	0.2677	0.3401	0.4585	0.2389	0.9276	0.9351	0.9147	0.8868	0.8481	0.9233	0.0624	0.0374	0.0526	0.0725	0.1178	0.0443	0.453010	0.471470	0.460868	0.465691	0.441569	0.473191	433
115000	1.7262	0.2195	0.2012	0.2659	0.3414	0.4605	0.2377	0.9275	0.9350	0.9151	0.8865	0.8475	0.9237	0.0624	0.0374	0.0524	0.0725	0.1184	0.0439	0.452874	0.471296	0.460720	0.465498	0.441547	0.473019	438
116000	1.7262	0.2197	0.2009	0.2644	0.3423	0.4618	0.2369	0.9274	0.9351	0.9158	0.8860	0.8473	0.9237	0.0624	0.0374	0.0521	0.0725	0.1187	0.0440	0.452948	0.471314	0.460761	0.465490	0.441743	0.473145	396
117000	1.7271	0.2200	0.2013	0.2626	0.3438	0.4627	0.2368	0.9273	0.9349	0.9162	0.8855	0.8470	0.9240	0.0625	0.0376	0.0517	0.0725	0.1190	0.0439	0.452889	0.471239	0.460665	0.465371	0.441826	0.473161	298
118000	1.7287	0.2206	0.2021	0.2617	0.3448	0.4633	0.2362	0.9270	0.9346	0.9163	0.8854	0.8469	0.9241	0.0627	0.0379	0.0517	0.0723	0.1190	0.0438	0.452816	0.471142	0.460515	0.465234	0.441881	0.473258	239
119000	1.7298	0.2213	0.2029	0.2609	0.3451	0.4640	0.2357	0.9268	0.9343	0.9167	0.8852	0.8464	0.9243	0.0629	0.0381	0.0515	0.0721	0.1192	0.0437	0.452719	0.471027	0.460360	0.465077	0.441910	0.473249	335
120000	1.7305	0.2218	0.2036	0.2596	0.3453	0.4650	0.2352	0.9267	0.9341	0.9171	0.8852	0.8462	0.9244	0.0630	0.0384	0.0512	0.0720	0.1195	0.0437	0.452643	0.470932	0.460233	0.464946	0.441966	0.473284	288
121000	1.7299	0.2215	0.2046	0.2587	0.3455	0.4651	0.2345	0.9270	0.9336	0.9173	0.8852	0.8462	0.9245	0.0627	0.0387	0.0514	0.0719	0.1195	0.0436	0.452819	0.470903	0.460264	0.464919	0.442170	0.473286	457
122000	1.7306	0.2212	0.2060	0.2580	0.3452	0.4652	0.2350	0.9268	0.9332	0.9176	0.8853	0.8463	0.9244	0.0629	0.0389	0.0513	0.0716	0.1196	0.0437	0.452812	0.470752	0.460158	0.464807	0.442240	0.473164	292
123000	1.7309	0.2217	0.2067	0.2576	0.3450	0.4650	0.2348	0.9267	0.9329	0.9177	0.8852	0.8463	0.9247	0.0630	0.0392	0.0512	0.0716	0.1199	0.0436	0.452751	0.470594	0.460023	0.464700	0.442284	0.473060	264
124000	1.7316	0.2222	0.2077	0.2569	0.3462	0.4649	0.2337	0.9266	0.9326	0.9179	0.8846	0.8464	0.9250	0.0630	0.0394	0.0511	0.0718	0.1199	0.0434	0.452688	0.470431	0.459880	0.464574	0.442321	0.472939	271
125000	1.7326	0.2225	0.2085	0.2561	0.3477	0.4651	0.2328	0.9264	0.9323	0.9182	0.8842	0.8463	0.9252	0.0632	0.0396	0.0508	0.0719	0.1199	0.0434	0.452646	0.470275	0.459733	0.464460	0.442369	0.472811	276
126000	1.7327	0.2231	0.2091	0.2548	0.3498	0.4641	0.2319	0.9261	0.9321	0.9185	0.8835	0.8468	0.9254	0.0632	0.0398	0.0507	0.0723	0.1193	0.0433	0.452663	0.470202	0.459742	0.464442	0.442555	0.472736	379
127000	1.7337	0.2238	0.2094	0.2542	0.3511	0.4636	0.2316	0.9260	0.9321	0.9187	0.8830	0.8468	0.9254	0.0633	0.0399	0.0506	0.0727	0.1191	0.0433	0.452560	0.470062	0.459649	0.464319	0.442634	0.472558	220
128000	1.7345	0.2241	0.2098	0.2530	0.3527	0.4635	0.2315	0.9259	0.9318	0.9192	0.8828	0.8469	0.9255	0.0634	0.0400	0.0504	0.0728	0.1190	0.0434	0.452452	0.469862	0.459540	0.464318	0.442679	0.472366	209
129000	1.7349	0.2243	0.2105	0.2517	0.3537	0.4637	0.2311	0.9258	0.9317	0.9196	0.8826	0.8468	0.9257	0.0635	0.0403	0.0501	0.0731	0.1189	0.0433	0.452369	0.469701	0.459466	0.464384	0.442754	0.472219	296
130000	1.7351	0.2248	0.2111	0.2505	0.3545	0.4639	0.2303	0.9256	0.9314	0.9199	0.8827	0.8465	0.9260	0.0636	0.0405	0.0500	0.0730	0.1189	0.0431	0.452263	0.469524	0.459371	0.464374	0.442793	0.472061	249
131000	1.7352	0.2266	0.2116	0.2495	0.3544	0.4638	0.2292	0.9249	0.9312	0.9200	0.8828	0.8469	0.9263	0.0640	0.0407	0.0498	0.0729	0.1186	0.0431	0.452290	0.469543	0.459356	0.464374	0.442980	0.472044	329
132000	1.7358	0.2274	0.2120	0.2492	0.3550	0.4635	0.2287	0.9247	0.9311	0.9202	0.8825	0.8467	0.9265	0.0641	0.0409	0.0497	0.0730	0.1187	0.0430	0.452219	0.469484	0.459232	0.464250	0.443061	0.471935	237
133000	1.7364	0.2280	0.2126	0.2484	0.3557	0.4637	0.2280	0.9246	0.9309	0.9205	0.8824	0.8467	0.9267	0.0642	0.0411	0.0494	0.0732	0.1189	0.0428	0.452107	0.469375	0.459076	0.464087	0.443104	0.471802	227
134000	1.7369	0.2285	0.2132	0.2480	0.3562	0.4637	0.2272	0.9244	0.9309	0.9205	0.8823	0.8468	0.9269	0.0643	0.0412	0.0494	0.0732	0.1187	0.0428	0.452003	0.469360	0.458932	0.463930	0.443161	0.471683	156
135000	1.7372	0.2290	0.2135	0.2480	0.3571	0.4631	0.2265	0.9242	0.9309	0.9204	0.8821	0.8471	0.9272	0.0643	0.0412	0.0494	0.0733	0.1186	0.0426	0.451880	0.469356	0.458791	0.463767	0.443195	0.471542	155
136000	1.7368	0.2295	0.2138	0.2473	0.3572	0.4638	0.2253	0.9240	0.9310	0.9210	0.8822	0.8464	0.9275	0.0643	0.0412	0.0491	0.0732	0.1191	0.0425	0.451933	0.469352	0.458790	0.463819	0.443227	0.471496	367
137000	1.7370	0.2302	0.2140	0.2456	0.3569	0.4656	0.2246	0.9238	0.9311	0.9214	0.8824	0.8459	0.9277	0.0644	0.0413	0.0488	0.0732	0.1192	0.0424	0.451938	0.469279	0.458733	0.463814	0.443185	0.471385	256
138000	1.7369	0.2307	0.2140	0.2448	0.3567	0.4666	0.2241	0.9236	0.9312	0.9215	0.8827	0.8457	0.9278	0.0644	0.0414	0.0488	0.0732	0.1190	0.0425	0.451930	0.469186	0.458662	0.463800	0.443135	0.471275	151
139000	1.7371	0.2313	0.2144	0.2443	0.3565	0.4673	0.2233	0.9234	0.9311	0.9218	0.8829	0.8454	0.9282	0.0645	0.0415	0.0487	0.0732	0.1192	0.0423	0.451892	0.469067	0.458554	0.463760	0.443056	0.471144	231
140000	1.7373	0.2319	0.2150	0.2437	0.3564	0.4678	0.2226	0.9232	0.9309	0.9218	0.8831	0.8454	0.9284	0.0646	0.0417	0.0487	0.0732	0.1189	0.0423	0.451835	0.468933	0.458438	0.463685	0.442960	0.471001	146
141000	1.7373	0.2327	0.2146	0.2428	0.3580	0.4670	0.2221	0.9228	0.9314	0.9223	0.8822	0.8460	0.9283	0.0649	0.0414	0.0485	0.0742	0.1182	0.0425	0.451935	0.468934	0.458491	0.463755	0.443215	0.470976	489
142000	1.7373	0.2339	0.2141	0.2420	0.3595	0.4655	0.2223	0.9224	0.9314	0.9224	0.8823	0.8463	0.9283	0.0651	0.0415	0.0485	0.0742	0.1178	0.0426	0.451970	0.468848	0.458467	0.463709	0.443368	0.470883	177
143000	1.7376	0.2350	0.2144	0.2415	0.3591	0.4650	0.2225	0.9221	0.9313	0.9226	0.8825	0.8463	0.9282	0.0651	0.0417	0.0485	0.0743	0.1175	0.0428	0.452027	0.468743	0.458568	0.463677	0.443538	0.470818	113
144000	1.7378	0.2357	0.2148	0.2410	0.3586	0.4650	0.2226	0.9218	0.9312	0.9231	0.8827	0.8463	0.9281	0.0652	0.0418	0.0484	0.0744	0.1172	0.0429	0.452077	0.468637	0.458791	0.463629	0.443712	0.470751	117
145000	1.7380	0.2366	0.2154	0.2402	0.3581	0.4649	0.2228	0.9216	0.9310	0.9234	0.8828	0.8463	0.9280	0.0652	0.0420	0.0483	0.0744	0.1169	0.0430	0.452099	0.468503	0.458867	0.463591	0.443863	0.470676	146
146000	1.7376	0.2379	0.2153	0.2396	0.3571	0.4650	0.2228	0.9210	0.9311	0.9235	0.8834	0.8460	0.9282	0.0655	0.0420	0.0484	0.0740	0.1170	0.0431	0.452137	0.468470	0.458937	0.463624	0.443974	0.470656	364
147000	1.7382	0.2394	0.2156	0.2396	0.3554	0.4660	0.2221	0.9205	0.9309	0.9234	0.8838	0.8458	0.9284	0.0657	0.0422	0.0485	0.0738	0.1170	0.0429	0.452102	0.468299	0.458943	0.463597	0.444014	0.470595	250
148000	1.7389	0.2404	0.2162	0.2397	0.3545	0.4669	0.2212	0.9203	0.9307	0.9234	0.8841	0.8454	0.9288	0.0658	0.0424	0.0487	0.0738	0.1171	0.0427	0.452105	0.468155	0.458972	0.463603	0.444086	0.470581	198
149000	1.7392	0.2410	0.2167	0.2398	0.3536	0.4680	0.2201	0.9203	0.9307	0.9233	0.8844	0.8450	0.9291	0.0658	0.0426	0.0489	0.0737	0.1170	0.0426	0.452218	0.468027	0.458967	0.463565	0.444112	0.470534	216
150000	1.7395	0.2416	0.2171	0.2401	0.3525	0.4692	0.2190	0.9202	0.9305	0.9232	0.8848	0.8446	0.9295	0.0658	0.0427	0.0490	0.0736	0.1170	0.0424	0.452256	0.467885	0.458957	0.463537	0.444148	0.470492	232
151000	1.7395	0.2427	0.2177	0.2401	0.3511	0.4698	0.2181	0.9197	0.9303	0.9232	0.8854	0.8444	0.9297	0.0661	0.0429	0.0491	0.0732	0.1169	0.0423	0.452261	0.467793	0.458951	0.463586	0.444295	0.470470	316
152000	1.7401	0.2439	0.2183	0.2402	0.3490	0.4708	0.2180	0.9194	0.9301	0.9231	0.8861	0.8441	0.9296	0.0662	0.0431	0.0493	0.0728	0.1169	0.0424	0.452242	0.467653	0.458903	0.463599	0.444411	0.470404	228
153000	1.7405	0.2446	0.2189	0.2403	0.3473	0.4715	0.2179	0.9192	0.9298	0.9231	0.8866	0.8439	0.9297	0.0664	0.0433	0.0495	0.0726	0.1168	0.0424	0.452184	0.467491	0.458838	0.463583	0.444493	0.470324	172
154000	1.7410	0.2451	0.2196	0.2404	0.3458	0.4722	0.2179	0.9191	0.9296	0.9230	0.8870	0.8436	0.9297	0.0665	0.0435	0.0496	0.0723	0.1166	0.0424	0.452137	0.467334	0.458797	0.463570	0.444575	0.470260	159
155000	1.7415	0.2457	0.2201	0.2406	0.3446	0.4732	0.2174	0.9190	0.9294	0.9230	0.8875	0.8433	0.9298	0.0665	0.0437	0.0497	0.0721	0.1166	0.0424	0.452085	0.467166	0.458716	0.463539	0.444643	0.470189	186
156000	1.7414	0.2458	0.2199	0.2406	0.3436	0.4742	0.2173	0.9190	0.9296	0.9230	0.8877	0.8429	0.9298	0.0665	0.0435	0.0498	0.0720	0.1167	0.0425	0.452082	0.467198	0.458651	0.463576	0.444771	0.470151	259
157000	1.7420	0.2459	0.2200	0.2406	0.3430	0.4748	0.2176	0.9190	0.9294	0.9230	0.8880	0.8428	0.9296	0.0666	0.0436	0.0500	0.0719	0.1164	0.0426	0.452013	0.466993	0.458526	0.463586	0.444847	0.470059	109
158000	1.7426	0.2461	0.2207	0.2407	0.3419	0.4753	0.2180	0.9190	0.9291	0.9229	0.8884	0.8425	0.9295	0.0666	0.0438	0.0501	0.0717	0.1162	0.0427	0.451930	0.466729	0.458392	0.463580	0.444899	0.469960	175
159000	1.7430	0.2461	0.2213	0.2409	0.3402	0.4762	0.2183	0.9191	0.9289	0.9228	0.8890	0.8422	0.9294	0.0667	0.0440	0.0504	0.0714	0.1161	0.0429	0.451838	0.466460	0.458253	0.463551	0.444938	0.469867	208
160000	1.7430	0.2460	0.2217	0.2413	0.3385	0.4771	0.2184	0.9192	0.9288	0.9226	0.8896	0.8418	0.9294	0.0667	0.0441	0.0507	0.0710	0.1161	0.0430	0.451726	0.466174	0.458097	0.463469	0.444952	0.469757	237
161000	1.7429	0.2456	0.2231	0.2427	0.3366	0.4772	0.2177	0.9195	0.9282	0.9220	0.8902	0.8419	0.9298	0.0666	0.0444	0.0514	0.0706	0.1159	0.0428	0.451807	0.466070	0.458034	0.463503	0.445058	0.469697	506
162000	1.7431	0.2458	0.2239	0.2434	0.3349	0.4786	0.2165	0.9197	0.9280	0.9218	0.8907	0.8410	0.9302	0.0665	0.0446	0.0517	0.0701	0.1162	0.0426	0.451794	0.465880	0.457907	0.463452	0.445151	0.469588	369
163000	1.7435	0.2454	0.2244	0.2437	0.3336	0.4809	0.2154	0.9199	0.9278	0.9218	0.8911	0.8404	0.9305	0.0665	0.0447	0.0518	0.0699	0.1165	0.0425	0.451786	0.465681	0.457775	0.463371	0.445228	0.469527	299
164000	1.7436	0.2452	0.2249	0.2435	0.3330	0.4822	0.2149	0.9201	0.9277	0.9219	0.8911	0.8402	0.9306	0.0664	0.0449	0.0519	0.0699	0.1164	0.0424	0.451767	0.465493	0.457650	0.463287	0.445294	0.469480	181
165000	1.7439	0.2452	0.2255	0.2432	0.3328	0.4829	0.2142	0.9201	0.9275	0.9220	0.8911	0.8399	0.9309	0.0664	0.0450	0.0519	0.0699	0.1165	0.0423	0.451693	0.465300	0.457513	0.463189	0.445346	0.469408	192
166000	1.7439	0.2449	0.2263	0.2423	0.3317	0.4851	0.2136	0.9203	0.9272	0.9224	0.8917	0.8389	0.9309	0.0662	0.0452	0.0516	0.0695	0.1173	0.0423	0.451823	0.465240	0.457545	0.463260	0.445549	0.469385	469
167000	1.7444	0.2452	0.2268	0.2409	0.3304	0.4876	0.2136	0.9203	0.9271	0.9229	0.8920	0.8382	0.9309	0.0661	0.0454	0.0513	0.0693	0.1176	0.0424	0.451863	0.465092	0.457514	0.463252	0.445682	0.469293	329
168000	1.7444	0.2455	0.2272	0.2399	0.3296	0.4886	0.2136	0.9203	0.9269	0.9232	0.8923	0.8381	0.9309	0.0660	0.0456	0.0512	0.0692	0.1176	0.0425	0.451894	0.464942	0.457528	0.463248	0.445797	0.469205	156
169000	1.7444	0.2459	0.2277	0.2392	0.3294	0.4889	0.2135	0.9203	0.9267	0.9234	0.8922	0.8380	0.9310	0.0661	0.0457	0.0511	0.0693	0.1175	0.0426	0.451932	0.464803	0.457493	0.463244	0.445911	0.469135	167
170000	1.7447	0.2460	0.2283	0.2387	0.3294	0.4890	0.2133	0.9204	0.9265	0.9235	0.8922	0.8381	0.9311	0.0660	0.0458	0.0512	0.0692	0.1174	0.0426	0.451948	0.464640	0.457424	0.463228	0.445995	0.469175	122
171000	1.7451	0.2467	0.2291	0.2381	0.3289	0.4893	0.2130	0.9199	0.9262	0.9238	0.8924	0.8378	0.9312	0.0662	0.0461	0.0509	0.0692	0.1174	0.0426	0.452047	0.464504	0.457388	0.463177	0.446017	0.469129	319
172000	1.7454	0.2477	0.2296	0.2370	0.3284	0.4901	0.2127	0.9197	0.9260	0.9241	0.8926	0.8376	0.9313	0.0665	0.0462	0.0508	0.0693	0.1172	0.0426	0.452080	0.464310	0.457300	0.463069	0.445997	0.469025	210
173000	1.7460	0.2483	0.2302	0.2364	0.3282	0.4905	0.2124	0.9196	0.9258	0.9243	0.8926	0.8373	0.9314	0.0665	0.0463	0.0507	0.0693	0.1172	0.0426	0.452056	0.464091	0.457184	0.462940	0.445953	0.468909	198
174000	1.7465	0.2489	0.2307	0.2355	0.3281	0.4913	0.2121	0.9193	0.9256	0.9246	0.8926	0.8372	0.9314	0.0667	0.0464	0.0505	0.0694	0.1170	0.0426	0.452043	0.463888	0.457090	0.462828	0.445926	0.468818	232
175000	1.7473	0.2496	0.2313	0.2347	0.3280	0.4917	0.2120	0.9191	0.9254	0.9248	0.8926	0.8370	0.9315	0.0668	0.0466	0.0503	0.0695	0.1169	0.0426	0.451985	0.463662	0.456941	0.462687	0.445864	0.468706	230
176000	1.7472	0.2494	0.2316	0.2350	0.3273	0.4922	0.2118	0.9193	0.9253	0.9243	0.8931	0.8369	0.9316	0.0667	0.0467	0.0506	0.0692	0.1169	0.0426	0.452033	0.463635	0.456973	0.462674	0.445919	0.468681	460
177000	1.7474	0.2492	0.2319	0.2359	0.3267	0.4923	0.2115	0.9195	0.9252	0.9242	0.8930	0.8369	0.9317	0.0666	0.0468	0.0506	0.0693	0.1168	0.0426	0.452009	0.463453	0.456952	0.462557	0.445911	0.468590	203
178000	1.7479	0.2492	0.2324	0.2365	0.3266	0.4921	0.2112	0.9194	0.9250	0.9239	0.8931	0.8372	0.9317	0.0665	0.0469	0.0507	0.0694	0.1164	0.0427	0.452001	0.463290	0.456966	0.462461	0.445901	0.468528	148
179000	1.7484	0.2493	0.2329	0.2372	0.3265	0.4914	0.2111	0.9194	0.9248	0.9239	0.8931	0.8374	0.9317	0.0665	0.0471	0.0506	0.0695	0.1162	0.0428	0.451979	0.463120	0.457008	0.462352	0.445869	0.468461	137
180000	1.7484	0.2496	0.2333	0.2377	0.3264	0.4906	0.2108	0.9194	0.9246	0.9239	0.8932	0.8376	0.9319	0.0665	0.0472	0.0505	0.0697	0.1160	0.0428	0.451964	0.462962	0.457072	0.462254	0.445851	0.468402	199
181000	1.7484	0.2495	0.2346	0.2374	0.3275	0.4892	0.2102	0.9197	0.9240	0.9241	0.8926	0.8383	0.9320	0.0664	0.0475	0.0503	0.0703	0.1154	0.0427	0.452073	0.463023	0.457102	0.462243	0.445957	0.468375	425
182000	1.7485	0.2496	0.2362	0.2377	0.3282	0.4873	0.2096	0.9198	0.9235	0.9238	0.8924	0.8388	0.9323	0.0664	0.0477	0.0504	0.0705	0.1152	0.0426	0.452125	0.463032	0.457112	0.462199	0.446025	0.468316	292
183000	1.7485	0.2494	0.2373	0.2385	0.3286	0.4860	0.2088	0.9200	0.9231	0.9237	0.8923	0.8392	0.9326	0.0663	0.0478	0.0505	0.0707	0.1150	0.0424	0.452151	0.463009	0.457075	0.462132	0.446067	0.468228	247
184000	1.7487	0.2494	0.2385	0.2389	0.3293	0.4847	0.2078	0.9200	0.9227	0.9235	0.8920	0.8396	0.9329	0.0663	0.0479	0.0506	0.0710	0.1147	0.0423	0.452148	0.462970	0.457023	0.462019	0.446088	0.468131	252
185000	1.7489	0.2493	0.2400	0.2393	0.3299	0.4833	0.2070	0.9202	0.9222	0.9235	0.8917	0.8401	0.9331	0.0662	0.0480	0.0507	0.0713	0.1144	0.0422	0.452151	0.462934	0.456982	0.461887	0.446117	0.468040	275
186000	1.7491	0.2497	0.2410	0.2393	0.3311	0.4819	0.2062	0.9198	0.9220	0.9235	0.8914	0.8405	0.9334	0.0663	0.0480	0.0507	0.0716	0.1142	0.0420	0.452200	0.462964	0.456947	0.461901	0.446292	0.468010	347
187000	1.7496	0.2503	0.2415	0.2397	0.3318	0.4810	0.2052	0.9198	0.9218	0.9234	0.8910	0.8408	0.9338	0.0663	0.0481	0.0508	0.0719	0.1140	0.0418	0.452234	0.462910	0.456882	0.461879	0.446418	0.467938	290
188000	1.7500	0.2506	0.2420	0.2402	0.3329	0.4800	0.2043	0.9196	0.9217	0.9232	0.8908	0.8411	0.9341	0.0664	0.0483	0.0510	0.0718	0.1139	0.0416	0.452265	0.462853	0.456835	0.461859	0.446549	0.467879	325
189000	1.7502	0.2514	0.2424	0.2408	0.3331	0.4793	0.2032	0.9193	0.9215	0.9232	0.8907	0.8414	0.9344	0.0665	0.0484	0.0511	0.0718	0.1138	0.0414	0.452225	0.462745	0.456759	0.461790	0.446622	0.467776	292
190000	1.7505	0.2520	0.2430	0.2414	0.3335	0.4784	0.2022	0.9191	0.9213	0.9231	0.8906	0.8416	0.9347	0.0667	0.0485	0.0511	0.0719	0.1137	0.0412	0.452205	0.462650	0.456668	0.461723	0.446696	0.467673	293
191000	1.7502	0.2531	0.2438	0.2418	0.3328	0.4771	0.2016	0.9186	0.9210	0.9229	0.8912	0.8421	0.9348	0.0670	0.0487	0.0513	0.0715	0.1133	0.0412	0.452284	0.462710	0.456733	0.461820	0.446850	0.467664	474
192000	1.7503	0.2548	0.2444	0.2420	0.3320	0.4763	0.2010	0.9183	0.9208	0.9231	0.8912	0.8422	0.9350	0.0670	0.0489	0.0513	0.0715	0.1130	0.0411	0.452304	0.462688	0.456745	0.461852	0.446955	0.467607	343
193000	1.7505	0.2559	0.2449	0.2414	0.3317	0.4759	0.2007	0.9181	0.9206	0.9231	0.8914	0.8423	0.9351	0.0671	0.0490	0.0513	0.0714	0.1129	0.0412	0.452321	0.462660	0.456763	0.461885	0.447058	0.467559	221
194000	1.7504	0.2565	0.2453	0.2415	0.3309	0.4756	0.2005	0.9182	0.9205	0.9230	0.8917	0.8424	0.9352	0.0670	0.0491	0.0516	0.0713	0.1128	0.0412	0.452324	0.462622	0.456765	0.461959	0.447139	0.467508	203
195000	1.7507	0.2570	0.2458	0.2419	0.3301	0.4757	0.2001	0.9181	0.9203	0.9229	0.8919	0.8423	0.9353	0.0670	0.0492	0.0517	0.0711	0.1127	0.0411	0.452328	0.462588	0.456768	0.462075	0.447217	0.467455	233
196000	1.7506	0.2574	0.2463	0.2422	0.3293	0.4763	0.1993	0.9180	0.9202	0.9229	0.8923	0.8421	0.9357	0.0668	0.0494	0.0518	0.0709	0.1130	0.0409	0.452455	0.462546	0.456749	0.462098	0.447296	0.467415	503
197000	1.7510	0.2584	0.2467	0.2423	0.3285	0.4768	0.1983	0.9175	0.9200	0.9229	0.8924	0.8421	0.9360	0.0670	0.0495	0.0519	0.0707	0.1131	0.0407	0.452522	0.462461	0.456672	0.462062	0.447330	0.467336	332
198000	1.7513	0.2595	0.2471	0.2426	0.3280	0.4766	0.1976	0.9171	0.9199	0.9228	0.8927	0.8422	0.9362	0.0669	0.0496	0.0521	0.0706	0.1131	0.0406	0.452566	0.462365	0.456589	0.462080	0.447345	0.467245	273
199000	1.7517	0.2608	0.2473	0.2433	0.3274	0.4758	0.1972	0.9166	0.9199	0.9225	0.8929	0.8426	0.9362	0.0670	0.0496	0.0524	0.0704	0.1130	0.0407	0.452605	0.462293	0.456496	0.462186	0.447348	0.467155	248
200000	1.7522	0.2620	0.2472	0.2442	0.3269	0.4747	0.1972	0.9163	0.9198	0.9223	0.8930	0.8430	0.9362	0.0670	0.0496	0.0526	0.0702	0.1127	0.0408	0.452643	0.462217	0.456392	0.462270	0.447796	0.467070	160
201000	1.7523	0.2639	0.2467	0.2441	0.3267	0.4739	0.1969	0.9155	0.9202	0.9223	0.8930	0.8432	0.9363	0.0676	0.0494	0.0525	0.0702	0.1125	0.0408	0.452840	0.462269	0.456512	0.462457	0.448105	0.467118	366
202000	1.7527	0.2653	0.2461	0.2442	0.3268	0.4734	0.1969	0.9152	0.9202	0.9222	0.8930	0.8434	0.9362	0.0677	0.0494	0.0526	0.0703	0.1123	0.0409	0.452988	0.462275	0.456576	0.462592	0.448369	0.467122	135
203000	1.7530	0.2658	0.2463	0.2446	0.3267	0.4726	0.1970	0.9151	0.9201	0.9221	0.8931	0.8437	0.9362	0.0677	0.0495	0.0527	0.0703	0.1121	0.0410	0.453135	0.462281	0.456640	0.462724	0.448641	0.467130	58
204000	1.7533	0.2663	0.2465	0.2450	0.3267	0.4718	0.1971	0.9149	0.9201	0.9219	0.8930	0.8440	0.9361	0.0677	0.0496	0.0528	0.0703	0.1118	0.0412	0.453241	0.462251	0.456672	0.462816	0.448865	0.467111	69
205000	1.7536	0.2668	0.2467	0.2453	0.3265	0.4711	0.1972	0.9147	0.9200	0.9218	0.8931	0.8442	0.9361	0.0677	0.0497	0.0529	0.0704	0.1116	0.0412	0.453333	0.462212	0.456694	0.462888	0.449077	0.467087	90
