Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
189000	1.8063	0.6029	0.6343	0.5691	0.7991	0.7890	0.8102	0.4039	0.4071	0.4021	0.126816	0.137111	0.163115	5	4
190000	1.8066	0.6030	0.6342	0.5693	0.7990	0.7890	0.8101	0.4041	0.4070	0.4022	0.126644	0.136916	0.162831	3	1
191000	1.8066	0.6030	0.6353	0.5683	0.7990	0.7884	0.8107	0.4042	0.4072	0.4021	0.126707	0.136901	0.163847	6	208
192000	1.8064	0.6029	0.6357	0.5678	0.7991	0.7885	0.8106	0.4043	0.4072	0.4022	0.126550	0.136722	0.163601	6	2
193000	1.8066	0.6029	0.6360	0.5678	0.7991	0.7884	0.8107	0.4044	0.4070	0.4023	0.126600	0.136708	0.166622	2	15
194000	1.8070	0.6029	0.6360	0.5681	0.7990	0.7884	0.8106	0.4043	0.4069	0.4021	0.126439	0.136518	0.166535	4	3
195000	1.8073	0.6030	0.6359	0.5684	0.7990	0.7884	0.8105	0.4044	0.4069	0.4021	0.126494	0.136477	0.167863	7	0
196000	1.8073	0.6030	0.6357	0.5686	0.7990	0.7885	0.8104	0.4044	0.4071	0.4022	0.126339	0.136288	0.167570	2	1
197000	1.8073	0.6030	0.6368	0.5674	0.7990	0.7876	0.8113	0.4044	0.4072	0.4021	0.126377	0.136253	0.168995	0	322
198000	1.8074	0.6031	0.6388	0.5655	0.7990	0.7874	0.8114	0.4044	0.4069	0.4022	0.126218	0.136072	0.168769	2	63
199000	1.8077	0.6033	0.6390	0.5655	0.7989	0.7874	0.8114	0.4042	0.4069	0.4023	0.126247	0.136027	0.171533	3	9
200000	1.8080	0.6035	0.6389	0.5657	0.7988	0.7874	0.8113	0.4041	0.4069	0.4023	0.126102	0.135837	0.171491	0	2
200000	1.8082	0.6036	0.6388	0.5658	0.7988	0.7874	0.8113	0.4041	0.4069	0.4023	0.126102	0.135837	0.171491	0	2
