Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
188000	1.3205	0.4630	0.4201	0.4375	0.8551	0.8672	0.8619	0.2942	0.2800	0.2867	0.055403	0.053550	0.049280	859	452
189000	1.3207	0.4636	0.4190	0.4380	0.8550	0.8672	0.8618	0.2943	0.2803	0.2869	0.055604	0.054264	0.049308	1103	208
190000	1.3213	0.4636	0.4194	0.4383	0.8550	0.8671	0.8618	0.2948	0.2806	0.2872	0.055646	0.054597	0.049283	1073	91
191000	1.3220	0.4634	0.4199	0.4386	0.8551	0.8670	0.8616	0.2948	0.2812	0.2874	0.056132	0.054990	0.049590	1051	153
192000	1.3227	0.4635	0.4203	0.4389	0.8551	0.8669	0.8616	0.2950	0.2815	0.2877	0.056300	0.055133	0.049653	1041	86
193000	1.3227	0.4641	0.4198	0.4388	0.8548	0.8672	0.8616	0.2950	0.2817	0.2875	0.056692	0.056214	0.049766	927	325
194000	1.3234	0.4646	0.4199	0.4389	0.8548	0.8670	0.8617	0.2953	0.2817	0.2877	0.056962	0.056319	0.049775	1039	73
195000	1.3242	0.4649	0.4204	0.4389	0.8546	0.8669	0.8616	0.2951	0.2821	0.2879	0.057359	0.056975	0.049880	1122	85
196000	1.3251	0.4652	0.4206	0.4393	0.8546	0.8669	0.8615	0.2955	0.2827	0.2877	0.057473	0.057280	0.049922	1029	65
197000	1.3254	0.4650	0.4206	0.4398	0.8546	0.8669	0.8614	0.2954	0.2831	0.2881	0.058351	0.057728	0.050229	926	177
198000	1.3260	0.4652	0.4209	0.4399	0.8546	0.8668	0.8613	0.2958	0.2832	0.2883	0.058470	0.057887	0.050268	1056	81
199000	1.3261	0.4658	0.4204	0.4399	0.8544	0.8671	0.8614	0.2961	0.2833	0.2886	0.058984	0.058537	0.050372	903	346
200000	1.3265	0.4662	0.4202	0.4401	0.8544	0.8670	0.8613	0.2965	0.2834	0.2888	0.059312	0.058501	0.050391	1074	61
200000	1.3267	0.4661	0.4203	0.4402	0.8544	0.8670	0.8613	0.2965	0.2834	0.2888	0.059312	0.058501	0.050391	1074	61
