Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 137000, Avg Total Reward: 2.7334, Avg Per-User Rewards: ['1.3553', '1.3781'], Avg Losses: [User 0: 0.458317, User 1: 0.458855], Packet Loss Ratios: ['0.5479', '0.5408']
Iteration 138000, Avg Total Reward: 2.7343, Avg Per-User Rewards: ['1.3558', '1.3785'], Avg Losses: [User 0: 0.458358, User 1: 0.458884], Packet Loss Ratios: ['0.5477', '0.5408']
Iteration 139000, Avg Total Reward: 2.7351, Avg Per-User Rewards: ['1.3562', '1.3789'], Avg Losses: [User 0: 0.458373, User 1: 0.458894], Packet Loss Ratios: ['0.5475', '0.5406']
Iteration 140000, Avg Total Reward: 2.7359, Avg Per-User Rewards: ['1.3567', '1.3792'], Avg Losses: [User 0: 0.458392, User 1: 0.458905], Packet Loss Ratios: ['0.5473', '0.5405']
Iteration 141000, Avg Total Reward: 2.7363, Avg Per-User Rewards: ['1.3571', '1.3792'], Avg Losses: [User 0: 0.458967, User 1: 0.459492], Packet Loss Ratios: ['0.5471', '0.5404']
Iteration 142000, Avg Total Reward: 2.7365, Avg Per-User Rewards: ['1.3573', '1.3792'], Avg Losses: [User 0: 0.459010, User 1: 0.459504], Packet Loss Ratios: ['0.5471', '0.5405']
Iteration 143000, Avg Total Reward: 2.7370, Avg Per-User Rewards: ['1.3578', '1.3792'], Avg Losses: [User 0: 0.459057, User 1: 0.459526], Packet Loss Ratios: ['0.5469', '0.5405']
Iteration 144000, Avg Total Reward: 2.7376, Avg Per-User Rewards: ['1.3581', '1.3795'], Avg Losses: [User 0: 0.459103, User 1: 0.459549], Packet Loss Ratios: ['0.5468', '0.5403']
Iteration 145000, Avg Total Reward: 2.7385, Avg Per-User Rewards: ['1.3588', '1.3797'], Avg Losses: [User 0: 0.459151, User 1: 0.459570], Packet Loss Ratios: ['0.5466', '0.5401']
Iteration 146000, Avg Total Reward: 2.7390, Avg Per-User Rewards: ['1.3588', '1.3802'], Avg Losses: [User 0: 0.459217, User 1: 0.459609], Packet Loss Ratios: ['0.5467', '0.5400']
Iteration 147000, Avg Total Reward: 2.7399, Avg Per-User Rewards: ['1.3595', '1.3804'], Avg Losses: [User 0: 0.459285, User 1: 0.459650], Packet Loss Ratios: ['0.5465', '0.5400']
Iteration 148000, Avg Total Reward: 2.7411, Avg Per-User Rewards: ['1.3601', '1.3810'], Avg Losses: [User 0: 0.459376, User 1: 0.459709], Packet Loss Ratios: ['0.5463', '0.5398']
Iteration 149000, Avg Total Reward: 2.7418, Avg Per-User Rewards: ['1.3605', '1.3813'], Avg Losses: [User 0: 0.459461, User 1: 0.459765], Packet Loss Ratios: ['0.5462', '0.5397']
Iteration 150000, Avg Total Reward: 2.7422, Avg Per-User Rewards: ['1.3608', '1.3814'], Avg Losses: [User 0: 0.459544, User 1: 0.459812], Packet Loss Ratios: ['0.5461', '0.5396']
Iteration 151000, Avg Total Reward: 2.7408, Avg Per-User Rewards: ['1.3601', '1.3807'], Avg Losses: [User 0: 0.460119, User 1: 0.460385], Packet Loss Ratios: ['0.5463', '0.5399']
Iteration 152000, Avg Total Reward: 2.7415, Avg Per-User Rewards: ['1.3605', '1.3809'], Avg Losses: [User 0: 0.460220, User 1: 0.460489], Packet Loss Ratios: ['0.5461', '0.5398']
Iteration 153000, Avg Total Reward: 2.7418, Avg Per-User Rewards: ['1.3607', '1.3811'], Avg Losses: [User 0: 0.460309, User 1: 0.460574], Packet Loss Ratios: ['0.5460', '0.5398']
Iteration 154000, Avg Total Reward: 2.7422, Avg Per-User Rewards: ['1.3609', '1.3813'], Avg Losses: [User 0: 0.460397, User 1: 0.460662], Packet Loss Ratios: ['0.5459', '0.5397']
Iteration 155000, Avg Total Reward: 2.7428, Avg Per-User Rewards: ['1.3613', '1.3815'], Avg Losses: [User 0: 0.460510, User 1: 0.460774], Packet Loss Ratios: ['0.5458', '0.5395']
Iteration 156000, Avg Total Reward: 2.7432, Avg Per-User Rewards: ['1.3615', '1.3817'], Avg Losses: [User 0: 0.460603, User 1: 0.460869], Packet Loss Ratios: ['0.5457', '0.5395']
Iteration 157000, Avg Total Reward: 2.7438, Avg Per-User Rewards: ['1.3619', '1.3820'], Avg Losses: [User 0: 0.460726, User 1: 0.460996], Packet Loss Ratios: ['0.5456', '0.5394']
Iteration 158000, Avg Total Reward: 2.7440, Avg Per-User Rewards: ['1.3618', '1.3821'], Avg Losses: [User 0: 0.460810, User 1: 0.461089], Packet Loss Ratios: ['0.5457', '0.5393']
Iteration 159000, Avg Total Reward: 2.7445, Avg Per-User Rewards: ['1.3621', '1.3824'], Avg Losses: [User 0: 0.460857, User 1: 0.461146], Packet Loss Ratios: ['0.5456', '0.5392']
Iteration 160000, Avg Total Reward: 2.7454, Avg Per-User Rewards: ['1.3627', '1.3828'], Avg Losses: [User 0: 0.460939, User 1: 0.461236], Packet Loss Ratios: ['0.5454', '0.5391']
Iteration 161000, Avg Total Reward: 2.7448, Avg Per-User Rewards: ['1.3624', '1.3824'], Avg Losses: [User 0: 0.461406, User 1: 0.461706], Packet Loss Ratios: ['0.5455', '0.5391']
Iteration 162000, Avg Total Reward: 2.7451, Avg Per-User Rewards: ['1.3625', '1.3826'], Avg Losses: [User 0: 0.461430, User 1: 0.461737], Packet Loss Ratios: ['0.5455', '0.5391']
Iteration 163000, Avg Total Reward: 2.7456, Avg Per-User Rewards: ['1.3628', '1.3828'], Avg Losses: [User 0: 0.461457, User 1: 0.461767], Packet Loss Ratios: ['0.5454', '0.5391']
Iteration 164000, Avg Total Reward: 2.7461, Avg Per-User Rewards: ['1.3630', '1.3831'], Avg Losses: [User 0: 0.461477, User 1: 0.461789], Packet Loss Ratios: ['0.5453', '0.5390']
Iteration 165000, Avg Total Reward: 2.7467, Avg Per-User Rewards: ['1.3634', '1.3834'], Avg Losses: [User 0: 0.461490, User 1: 0.461811], Packet Loss Ratios: ['0.5451', '0.5390']
Iteration 166000, Avg Total Reward: 2.7475, Avg Per-User Rewards: ['1.3637', '1.3838'], Avg Losses: [User 0: 0.461484, User 1: 0.461812], Packet Loss Ratios: ['0.5450', '0.5389']
Iteration 167000, Avg Total Reward: 2.7486, Avg Per-User Rewards: ['1.3642', '1.3843'], Avg Losses: [User 0: 0.461505, User 1: 0.461832], Packet Loss Ratios: ['0.5449', '0.5387']
Iteration 168000, Avg Total Reward: 2.7490, Avg Per-User Rewards: ['1.3643', '1.3847'], Avg Losses: [User 0: 0.461540, User 1: 0.461863], Packet Loss Ratios: ['0.5448', '0.5386']
Iteration 169000, Avg Total Reward: 2.7492, Avg Per-User Rewards: ['1.3644', '1.3848'], Avg Losses: [User 0: 0.461594, User 1: 0.461907], Packet Loss Ratios: ['0.5447', '0.5386']
Iteration 170000, Avg Total Reward: 2.7494, Avg Per-User Rewards: ['1.3647', '1.3847'], Avg Losses: [User 0: 0.461628, User 1: 0.461937], Packet Loss Ratios: ['0.5446', '0.5385']
Iteration 171000, Avg Total Reward: 2.7494, Avg Per-User Rewards: ['1.3651', '1.3843'], Avg Losses: [User 0: 0.462132, User 1: 0.462444], Packet Loss Ratios: ['0.5444', '0.5386']
Iteration 172000, Avg Total Reward: 2.7497, Avg Per-User Rewards: ['1.3653', '1.3844'], Avg Losses: [User 0: 0.462257, User 1: 0.462551], Packet Loss Ratios: ['0.5443', '0.5386']
Iteration 173000, Avg Total Reward: 2.7499, Avg Per-User Rewards: ['1.3655', '1.3844'], Avg Losses: [User 0: 0.462387, User 1: 0.462670], Packet Loss Ratios: ['0.5443', '0.5386']
Iteration 174000, Avg Total Reward: 2.7501, Avg Per-User Rewards: ['1.3660', '1.3842'], Avg Losses: [User 0: 0.462538, User 1: 0.462807], Packet Loss Ratios: ['0.5442', '0.5387']
Iteration 175000, Avg Total Reward: 2.7506, Avg Per-User Rewards: ['1.3663', '1.3843'], Avg Losses: [User 0: 0.462689, User 1: 0.462944], Packet Loss Ratios: ['0.5441', '0.5385']
Iteration 176000, Avg Total Reward: 2.7509, Avg Per-User Rewards: ['1.3665', '1.3845'], Avg Losses: [User 0: 0.462804, User 1: 0.463047], Packet Loss Ratios: ['0.5441', '0.5385']
Iteration 177000, Avg Total Reward: 2.7514, Avg Per-User Rewards: ['1.3667', '1.3847'], Avg Losses: [User 0: 0.462921, User 1: 0.463160], Packet Loss Ratios: ['0.5440', '0.5384']
Iteration 178000, Avg Total Reward: 2.7513, Avg Per-User Rewards: ['1.3668', '1.3846'], Avg Losses: [User 0: 0.463031, User 1: 0.463264], Packet Loss Ratios: ['0.5441', '0.5384']
Iteration 179000, Avg Total Reward: 2.7516, Avg Per-User Rewards: ['1.3669', '1.3847'], Avg Losses: [User 0: 0.463126, User 1: 0.463348], Packet Loss Ratios: ['0.5440', '0.5384']
Iteration 180000, Avg Total Reward: 2.7524, Avg Per-User Rewards: ['1.3673', '1.3851'], Avg Losses: [User 0: 0.463213, User 1: 0.463428], Packet Loss Ratios: ['0.5439', '0.5382']
Iteration 181000, Avg Total Reward: 2.7528, Avg Per-User Rewards: ['1.3674', '1.3854'], Avg Losses: [User 0: 0.463670, User 1: 0.463975], Packet Loss Ratios: ['0.5439', '0.5381']
Iteration 182000, Avg Total Reward: 2.7529, Avg Per-User Rewards: ['1.3674', '1.3855'], Avg Losses: [User 0: 0.463767, User 1: 0.464068], Packet Loss Ratios: ['0.5439', '0.5380']
Iteration 183000, Avg Total Reward: 2.7538, Avg Per-User Rewards: ['1.3678', '1.3859'], Avg Losses: [User 0: 0.463808, User 1: 0.464101], Packet Loss Ratios: ['0.5437', '0.5379']
Iteration 184000, Avg Total Reward: 2.7538, Avg Per-User Rewards: ['1.3680', '1.3859'], Avg Losses: [User 0: 0.463829, User 1: 0.464116], Packet Loss Ratios: ['0.5436', '0.5379']
Iteration 185000, Avg Total Reward: 2.7542, Avg Per-User Rewards: ['1.3681', '1.3862'], Avg Losses: [User 0: 0.463847, User 1: 0.464140], Packet Loss Ratios: ['0.5436', '0.5378']
Iteration 186000, Avg Total Reward: 2.7544, Avg Per-User Rewards: ['1.3681', '1.3863'], Avg Losses: [User 0: 0.463860, User 1: 0.464151], Packet Loss Ratios: ['0.5436', '0.5377']
Iteration 187000, Avg Total Reward: 2.7548, Avg Per-User Rewards: ['1.3684', '1.3864'], Avg Losses: [User 0: 0.463900, User 1: 0.464189], Packet Loss Ratios: ['0.5436', '0.5377']
Iteration 188000, Avg Total Reward: 2.7555, Avg Per-User Rewards: ['1.3688', '1.3867'], Avg Losses: [User 0: 0.463965, User 1: 0.464254], Packet Loss Ratios: ['0.5435', '0.5377']
Iteration 189000, Avg Total Reward: 2.7560, Avg Per-User Rewards: ['1.3691', '1.3869'], Avg Losses: [User 0: 0.464018, User 1: 0.464305], Packet Loss Ratios: ['0.5433', '0.5375']
Iteration 190000, Avg Total Reward: 2.7561, Avg Per-User Rewards: ['1.3695', '1.3866'], Avg Losses: [User 0: 0.464076, User 1: 0.464356], Packet Loss Ratios: ['0.5433', '0.5376']
Iteration 191000, Avg Total Reward: 2.7548, Avg Per-User Rewards: ['1.3690', '1.3857'], Avg Losses: [User 0: 0.464466, User 1: 0.464743], Packet Loss Ratios: ['0.5434', '0.5379']
Iteration 192000, Avg Total Reward: 2.7550, Avg Per-User Rewards: ['1.3692', '1.3858'], Avg Losses: [User 0: 0.464528, User 1: 0.464783], Packet Loss Ratios: ['0.5433', '0.5380']
Iteration 193000, Avg Total Reward: 2.7549, Avg Per-User Rewards: ['1.3691', '1.3858'], Avg Losses: [User 0: 0.464559, User 1: 0.464796], Packet Loss Ratios: ['0.5433', '0.5380']
Iteration 194000, Avg Total Reward: 2.7552, Avg Per-User Rewards: ['1.3693', '1.3859'], Avg Losses: [User 0: 0.464588, User 1: 0.464804], Packet Loss Ratios: ['0.5432', '0.5379']
Iteration 195000, Avg Total Reward: 2.7553, Avg Per-User Rewards: ['1.3695', '1.3858'], Avg Losses: [User 0: 0.464613, User 1: 0.464807], Packet Loss Ratios: ['0.5432', '0.5379']
Iteration 196000, Avg Total Reward: 2.7557, Avg Per-User Rewards: ['1.3698', '1.3858'], Avg Losses: [User 0: 0.464640, User 1: 0.464814], Packet Loss Ratios: ['0.5430', '0.5379']
Iteration 197000, Avg Total Reward: 2.7561, Avg Per-User Rewards: ['1.3701', '1.3860'], Avg Losses: [User 0: 0.464654, User 1: 0.464811], Packet Loss Ratios: ['0.5430', '0.5378']
Iteration 198000, Avg Total Reward: 2.7568, Avg Per-User Rewards: ['1.3705', '1.3863'], Avg Losses: [User 0: 0.464683, User 1: 0.464824], Packet Loss Ratios: ['0.5429', '0.5377']
Iteration 199000, Avg Total Reward: 2.7569, Avg Per-User Rewards: ['1.3708', '1.3862'], Avg Losses: [User 0: 0.464681, User 1: 0.464811], Packet Loss Ratios: ['0.5428', '0.5378']
Iteration 200000, Avg Total Reward: 2.7573, Avg Per-User Rewards: ['1.3711', '1.3862'], Avg Losses: [User 0: 0.464699, User 1: 0.464816], Packet Loss Ratios: ['0.5427', '0.5378']
Iteration 201000, Avg Total Reward: 2.7573, Avg Per-User Rewards: ['1.3714', '1.3859'], Avg Losses: [User 0: 0.465071, User 1: 0.465184], Packet Loss Ratios: ['0.5426', '0.5378']
Iteration 202000, Avg Total Reward: 2.7577, Avg Per-User Rewards: ['1.3716', '1.3861'], Avg Losses: [User 0: 0.465118, User 1: 0.465215], Packet Loss Ratios: ['0.5425', '0.5377']
Iteration 203000, Avg Total Reward: 2.7580, Avg Per-User Rewards: ['1.3719', '1.3861'], Avg Losses: [User 0: 0.465162, User 1: 0.465253], Packet Loss Ratios: ['0.5424', '0.5377']
Iteration 204000, Avg Total Reward: 2.7583, Avg Per-User Rewards: ['1.3720', '1.3863'], Avg Losses: [User 0: 0.465257, User 1: 0.465342], Packet Loss Ratios: ['0.5424', '0.5376']
Iteration 205000, Avg Total Reward: 2.7588, Avg Per-User Rewards: ['1.3723', '1.3866'], Avg Losses: [User 0: 0.465302, User 1: 0.465378], Packet Loss Ratios: ['0.5424', '0.5376']
Iteration 206000, Avg Total Reward: 2.7590, Avg Per-User Rewards: ['1.3724', '1.3866'], Avg Losses: [User 0: 0.465384, User 1: 0.465459], Packet Loss Ratios: ['0.5424', '0.5376']
Iteration 207000, Avg Total Reward: 2.7594, Avg Per-User Rewards: ['1.3727', '1.3867'], Avg Losses: [User 0: 0.465403, User 1: 0.465476], Packet Loss Ratios: ['0.5423', '0.5376']
Iteration 208000, Avg Total Reward: 2.7596, Avg Per-User Rewards: ['1.3728', '1.3868'], Avg Losses: [User 0: 0.465447, User 1: 0.465517], Packet Loss Ratios: ['0.5423', '0.5375']
Iteration 209000, Avg Total Reward: 2.7596, Avg Per-User Rewards: ['1.3730', '1.3866'], Avg Losses: [User 0: 0.465487, User 1: 0.465551], Packet Loss Ratios: ['0.5422', '0.5376']
Iteration 210000, Avg Total Reward: 2.7594, Avg Per-User Rewards: ['1.3730', '1.3864'], Avg Losses: [User 0: 0.465474, User 1: 0.465527], Packet Loss Ratios: ['0.5422', '0.5376']
Iteration 211000, Avg Total Reward: 2.7594, Avg Per-User Rewards: ['1.3730', '1.3865'], Avg Losses: [User 0: 0.465797, User 1: 0.465858], Packet Loss Ratios: ['0.5422', '0.5377']
Iteration 212000, Avg Total Reward: 2.7597, Avg Per-User Rewards: ['1.3732', '1.3866'], Avg Losses: [User 0: 0.465832, User 1: 0.465873], Packet Loss Ratios: ['0.5422', '0.5376']
Iteration 213000, Avg Total Reward: 2.7602, Avg Per-User Rewards: ['1.3734', '1.3868'], Avg Losses: [User 0: 0.465860, User 1: 0.465884], Packet Loss Ratios: ['0.5421', '0.5375']
Iteration 214000, Avg Total Reward: 2.7604, Avg Per-User Rewards: ['1.3736', '1.3868'], Avg Losses: [User 0: 0.465831, User 1: 0.465836], Packet Loss Ratios: ['0.5420', '0.5374']
Iteration 215000, Avg Total Reward: 2.7607, Avg Per-User Rewards: ['1.3736', '1.3870'], Avg Losses: [User 0: 0.465813, User 1: 0.465798], Packet Loss Ratios: ['0.5420', '0.5375']
Iteration 216000, Avg Total Reward: 2.7610, Avg Per-User Rewards: ['1.3737', '1.3873'], Avg Losses: [User 0: 0.465825, User 1: 0.465794], Packet Loss Ratios: ['0.5419', '0.5374']
Iteration 217000, Avg Total Reward: 2.7613, Avg Per-User Rewards: ['1.3739', '1.3874'], Avg Losses: [User 0: 0.465852, User 1: 0.465806], Packet Loss Ratios: ['0.5419', '0.5373']
Iteration 218000, Avg Total Reward: 2.7616, Avg Per-User Rewards: ['1.3740', '1.3875'], Avg Losses: [User 0: 0.465889, User 1: 0.465819], Packet Loss Ratios: ['0.5418', '0.5373']
Iteration 219000, Avg Total Reward: 2.7616, Avg Per-User Rewards: ['1.3741', '1.3874'], Avg Losses: [User 0: 0.465917, User 1: 0.465818], Packet Loss Ratios: ['0.5417', '0.5373']
Iteration 497000, Avg Total Reward: 2.7938, Avg Per-User Rewards: ['1.3946', '1.3992'], Avg Losses: [User 0: 0.473793, User 1: 0.472706], Packet Loss Ratios: ['0.5352', '0.5332']
Iteration 498000, Avg Total Reward: 2.7940, Avg Per-User Rewards: ['1.3947', '1.3993'], Avg Losses: [User 0: 0.473789, User 1: 0.472690], Packet Loss Ratios: ['0.5352', '0.5332']
Iteration 499000, Avg Total Reward: 2.7942, Avg Per-User Rewards: ['1.3948', '1.3994'], Avg Losses: [User 0: 0.473778, User 1: 0.472666], Packet Loss Ratios: ['0.5352', '0.5331']
Iteration 500000, Avg Total Reward: 2.7941, Avg Per-User Rewards: ['1.3947', '1.3993'], Avg Losses: [User 0: 0.473772, User 1: 0.472647], Packet Loss Ratios: ['0.5352', '0.5332']
Iteration 501000, Avg Total Reward: 2.7941, Avg Per-User Rewards: ['1.3948', '1.3994'], Avg Losses: [User 0: 0.473817, User 1: 0.472698], Packet Loss Ratios: ['0.5352', '0.5332']
Iteration 502000, Avg Total Reward: 2.7942, Avg Per-User Rewards: ['1.3948', '1.3994'], Avg Losses: [User 0: 0.473802, User 1: 0.472674], Packet Loss Ratios: ['0.5352', '0.5332']
Iteration 503000, Avg Total Reward: 2.7942, Avg Per-User Rewards: ['1.3948', '1.3995'], Avg Losses: [User 0: 0.473787, User 1: 0.472647], Packet Loss Ratios: ['0.5352', '0.5331']
Iteration 504000, Avg Total Reward: 2.7942, Avg Per-User Rewards: ['1.3948', '1.3995'], Avg Losses: [User 0: 0.473772, User 1: 0.472620], Packet Loss Ratios: ['0.5352', '0.5331']
Iteration 505000, Avg Total Reward: 2.7943, Avg Per-User Rewards: ['1.3948', '1.3995'], Avg Losses: [User 0: 0.473758, User 1: 0.472592], Packet Loss Ratios: ['0.5352', '0.5331']
Iteration 506000, Avg Total Reward: 2.7944, Avg Per-User Rewards: ['1.3949', '1.3995'], Avg Losses: [User 0: 0.473750, User 1: 0.472573], Packet Loss Ratios: ['0.5351', '0.5331']
Iteration 507000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3949', '1.3995'], Avg Losses: [User 0: 0.473759, User 1: 0.472569], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 508000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3949', '1.3996'], Avg Losses: [User 0: 0.473752, User 1: 0.472552], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 509000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3949', '1.3996'], Avg Losses: [User 0: 0.473745, User 1: 0.472538], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 510000, Avg Total Reward: 2.7946, Avg Per-User Rewards: ['1.3950', '1.3996'], Avg Losses: [User 0: 0.473724, User 1: 0.472509], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 511000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3950', '1.3995'], Avg Losses: [User 0: 0.473766, User 1: 0.472547], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 512000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3950', '1.3995'], Avg Losses: [User 0: 0.473757, User 1: 0.472533], Packet Loss Ratios: ['0.5351', '0.5330']
Iteration 513000, Avg Total Reward: 2.7945, Avg Per-User Rewards: ['1.3951', '1.3994'], Avg Losses: [User 0: 0.473744, User 1: 0.472516], Packet Loss Ratios: ['0.5351', '0.5331']
Iteration 514000, Avg Total Reward: 2.7944, Avg Per-User Rewards: ['1.3950', '1.3994'], Avg Losses: [User 0: 0.473724, User 1: 0.472491], Packet Loss Ratios: ['0.5351', '0.5331']
Iteration 515000, Avg Total Reward: 2.7946, Avg Per-User Rewards: ['1.3951', '1.3995'], Avg Losses: [User 0: 0.473702, User 1: 0.472468], Packet Loss Ratios: ['0.5351', '0.5331']
Iteration 516000, Avg Total Reward: 2.7946, Avg Per-User Rewards: ['1.3951', '1.3995'], Avg Losses: [User 0: 0.473694, User 1: 0.472455], Packet Loss Ratios: ['0.5350', '0.5331']
Iteration 517000, Avg Total Reward: 2.7948, Avg Per-User Rewards: ['1.3952', '1.3996'], Avg Losses: [User 0: 0.473672, User 1: 0.472432], Packet Loss Ratios: ['0.5350', '0.5331']
Iteration 518000, Avg Total Reward: 2.7948, Avg Per-User Rewards: ['1.3952', '1.3996'], Avg Losses: [User 0: 0.473647, User 1: 0.472403], Packet Loss Ratios: ['0.5350', '0.5330']
Iteration 519000, Avg Total Reward: 2.7949, Avg Per-User Rewards: ['1.3952', '1.3996'], Avg Losses: [User 0: 0.473635, User 1: 0.472387], Packet Loss Ratios: ['0.5350', '0.5330']
Iteration 520000, Avg Total Reward: 2.7950, Avg Per-User Rewards: ['1.3953', '1.3997'], Avg Losses: [User 0: 0.473626, User 1: 0.472373], Packet Loss Ratios: ['0.5350', '0.5330']
Iteration 521000, Avg Total Reward: 2.7948, Avg Per-User Rewards: ['1.3953', '1.3994'], Avg Losses: [User 0: 0.473661, User 1: 0.472412], Packet Loss Ratios: ['0.5350', '0.5331']
Iteration 522000, Avg Total Reward: 2.7948, Avg Per-User Rewards: ['1.3953', '1.3995'], Avg Losses: [User 0: 0.473640, User 1: 0.472390], Packet Loss Ratios: ['0.5350', '0.5331']
Iteration 523000, Avg Total Reward: 2.7950, Avg Per-User Rewards: ['1.3954', '1.3996'], Avg Losses: [User 0: 0.473617, User 1: 0.472364], Packet Loss Ratios: ['0.5350', '0.5330']
Iteration 524000, Avg Total Reward: 2.7951, Avg Per-User Rewards: ['1.3954', '1.3997'], Avg Losses: [User 0: 0.473600, User 1: 0.472347], Packet Loss Ratios: ['0.5349', '0.5330']
Iteration 525000, Avg Total Reward: 2.7952, Avg Per-User Rewards: ['1.3955', '1.3997'], Avg Losses: [User 0: 0.473595, User 1: 0.472339], Packet Loss Ratios: ['0.5349', '0.5330']
Iteration 526000, Avg Total Reward: 2.7953, Avg Per-User Rewards: ['1.3956', '1.3997'], Avg Losses: [User 0: 0.473572, User 1: 0.472314], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 527000, Avg Total Reward: 2.7954, Avg Per-User Rewards: ['1.3957', '1.3997'], Avg Losses: [User 0: 0.473565, User 1: 0.472302], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 528000, Avg Total Reward: 2.7954, Avg Per-User Rewards: ['1.3956', '1.3997'], Avg Losses: [User 0: 0.473576, User 1: 0.472312], Packet Loss Ratios: ['0.5349', '0.5330']
Iteration 529000, Avg Total Reward: 2.7953, Avg Per-User Rewards: ['1.3956', '1.3997'], Avg Losses: [User 0: 0.473572, User 1: 0.472307], Packet Loss Ratios: ['0.5349', '0.5330']
Iteration 530000, Avg Total Reward: 2.7954, Avg Per-User Rewards: ['1.3957', '1.3997'], Avg Losses: [User 0: 0.473582, User 1: 0.472315], Packet Loss Ratios: ['0.5349', '0.5330']
Iteration 531000, Avg Total Reward: 2.7954, Avg Per-User Rewards: ['1.3957', '1.3997'], Avg Losses: [User 0: 0.473655, User 1: 0.472384], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 532000, Avg Total Reward: 2.7955, Avg Per-User Rewards: ['1.3958', '1.3997'], Avg Losses: [User 0: 0.473682, User 1: 0.472402], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 533000, Avg Total Reward: 2.7956, Avg Per-User Rewards: ['1.3959', '1.3998'], Avg Losses: [User 0: 0.473704, User 1: 0.472416], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 534000, Avg Total Reward: 2.7956, Avg Per-User Rewards: ['1.3958', '1.3998'], Avg Losses: [User 0: 0.473748, User 1: 0.472449], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 535000, Avg Total Reward: 2.7957, Avg Per-User Rewards: ['1.3959', '1.3998'], Avg Losses: [User 0: 0.473771, User 1: 0.472461], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 536000, Avg Total Reward: 2.7959, Avg Per-User Rewards: ['1.3960', '1.3999'], Avg Losses: [User 0: 0.473821, User 1: 0.472498], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 537000, Avg Total Reward: 2.7960, Avg Per-User Rewards: ['1.3960', '1.4000'], Avg Losses: [User 0: 0.473830, User 1: 0.472496], Packet Loss Ratios: ['0.5348', '0.5330']
Iteration 538000, Avg Total Reward: 2.7962, Avg Per-User Rewards: ['1.3961', '1.4001'], Avg Losses: [User 0: 0.473857, User 1: 0.472511], Packet Loss Ratios: ['0.5348', '0.5329']
Iteration 539000, Avg Total Reward: 2.7962, Avg Per-User Rewards: ['1.3962', '1.4001'], Avg Losses: [User 0: 0.473895, User 1: 0.472529], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 540000, Avg Total Reward: 2.7964, Avg Per-User Rewards: ['1.3962', '1.4002'], Avg Losses: [User 0: 0.473939, User 1: 0.472554], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 541000, Avg Total Reward: 2.7964, Avg Per-User Rewards: ['1.3963', '1.4001'], Avg Losses: [User 0: 0.474033, User 1: 0.472636], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 542000, Avg Total Reward: 2.7966, Avg Per-User Rewards: ['1.3964', '1.4002'], Avg Losses: [User 0: 0.474074, User 1: 0.472669], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 543000, Avg Total Reward: 2.7965, Avg Per-User Rewards: ['1.3964', '1.4002'], Avg Losses: [User 0: 0.474107, User 1: 0.472695], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 544000, Avg Total Reward: 2.7965, Avg Per-User Rewards: ['1.3964', '1.4001'], Avg Losses: [User 0: 0.474128, User 1: 0.472709], Packet Loss Ratios: ['0.5347', '0.5329']
Iteration 545000, Avg Total Reward: 2.7966, Avg Per-User Rewards: ['1.3965', '1.4001'], Avg Losses: [User 0: 0.474147, User 1: 0.472719], Packet Loss Ratios: ['0.5346', '0.5329']
Iteration 546000, Avg Total Reward: 2.7967, Avg Per-User Rewards: ['1.3965', '1.4002'], Avg Losses: [User 0: 0.474161, User 1: 0.472728], Packet Loss Ratios: ['0.5346', '0.5329']
Iteration 547000, Avg Total Reward: 2.7967, Avg Per-User Rewards: ['1.3965', '1.4002'], Avg Losses: [User 0: 0.474168, User 1: 0.472730], Packet Loss Ratios: ['0.5346', '0.5329']
Iteration 548000, Avg Total Reward: 2.7968, Avg Per-User Rewards: ['1.3966', '1.4002'], Avg Losses: [User 0: 0.474177, User 1: 0.472737], Packet Loss Ratios: ['0.5346', '0.5329']
Iteration 549000, Avg Total Reward: 2.7967, Avg Per-User Rewards: ['1.3966', '1.4001'], Avg Losses: [User 0: 0.474177, User 1: 0.472735], Packet Loss Ratios: ['0.5346', '0.5329']
