Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
121000	1.7389	0.3273	0.4974	0.4238	0.1506	0.3398	0.8929	0.8374	0.8633	0.9501	0.8909	0.0771	0.1246	0.1073	0.0004	0.0774	0.456820	0.448950	0.453395	0.334662	0.450516	239
122000	1.7399	0.3279	0.4979	0.4233	0.1508	0.3400	0.8927	0.8373	0.8635	0.9500	0.8908	0.0771	0.1249	0.1071	0.0004	0.0774	0.456824	0.448921	0.453462	0.334288	0.450549	217
123000	1.7405	0.3283	0.4983	0.4228	0.1510	0.3402	0.8927	0.8371	0.8636	0.9500	0.8907	0.0772	0.1253	0.1069	0.0004	0.0775	0.456806	0.448867	0.453495	0.333891	0.450552	215
124000	1.7408	0.3285	0.4988	0.4223	0.1509	0.3402	0.8926	0.8368	0.8637	0.9500	0.8907	0.0772	0.1257	0.1068	0.0004	0.0775	0.456763	0.448809	0.453512	0.333488	0.450523	217
125000	1.7413	0.3289	0.4994	0.4220	0.1508	0.3403	0.8924	0.8367	0.8637	0.9500	0.8906	0.0773	0.1261	0.1066	0.0004	0.0775	0.456717	0.448750	0.453536	0.333076	0.450493	222
126000	1.7421	0.3292	0.4998	0.4213	0.1512	0.3406	0.8923	0.8366	0.8639	0.9499	0.8904	0.0773	0.1264	0.1064	0.0004	0.0775	0.456834	0.448794	0.453599	0.333733	0.450563	230
127000	1.7425	0.3300	0.5003	0.4209	0.1505	0.3408	0.8918	0.8362	0.8641	0.9503	0.8904	0.0773	0.1267	0.1063	0.0004	0.0776	0.456879	0.448719	0.453578	0.333300	0.450548	228
128000	1.7431	0.3311	0.5009	0.4209	0.1494	0.3408	0.8916	0.8360	0.8639	0.9507	0.8903	0.0774	0.1270	0.1061	0.0004	0.0777	0.456902	0.448631	0.453546	0.332881	0.450504	231
129000	1.7435	0.3320	0.5016	0.4206	0.1483	0.3411	0.8913	0.8358	0.8639	0.9511	0.8902	0.0775	0.1274	0.1059	0.0004	0.0777	0.456905	0.448506	0.453484	0.332461	0.450428	230
130000	1.7442	0.3330	0.5021	0.4205	0.1472	0.3413	0.8909	0.8356	0.8639	0.9514	0.8900	0.0775	0.1276	0.1057	0.0004	0.0778	0.456845	0.448333	0.453365	0.332021	0.450298	226
131000	1.7448	0.3338	0.5025	0.4202	0.1468	0.3415	0.8906	0.8356	0.8642	0.9514	0.8900	0.0776	0.1278	0.1055	0.0004	0.0778	0.456926	0.448467	0.453409	0.332479	0.450381	244
132000	1.7454	0.3348	0.5027	0.4195	0.1469	0.3415	0.8903	0.8354	0.8643	0.9513	0.8901	0.0775	0.1281	0.1054	0.0004	0.0777	0.456956	0.448417	0.453388	0.332088	0.450394	240
133000	1.7456	0.3351	0.5036	0.4189	0.1467	0.3412	0.8904	0.8350	0.8645	0.9515	0.8905	0.0773	0.1286	0.1052	0.0004	0.0775	0.456994	0.448328	0.453355	0.331718	0.450416	273
134000	1.7457	0.3353	0.5046	0.4185	0.1465	0.3408	0.8901	0.8348	0.8645	0.9515	0.8907	0.0772	0.1288	0.1051	0.0004	0.0774	0.457009	0.448228	0.453309	0.331354	0.450377	223
135000	1.7460	0.3359	0.5051	0.4182	0.1465	0.3404	0.8903	0.8345	0.8646	0.9515	0.8911	0.0771	0.1291	0.1049	0.0004	0.0772	0.457021	0.448115	0.453253	0.331001	0.450329	231
136000	1.7461	0.3361	0.5059	0.4180	0.1460	0.3401	0.8903	0.8342	0.8644	0.9518	0.8912	0.0771	0.1294	0.1048	0.0004	0.0771	0.457155	0.448126	0.453413	0.331433	0.450482	233
137000	1.7463	0.3363	0.5065	0.4187	0.1449	0.3399	0.8902	0.8340	0.8641	0.9522	0.8914	0.0772	0.1297	0.1046	0.0004	0.0771	0.457185	0.448020	0.453488	0.331101	0.450540	245
138000	1.7468	0.3368	0.5072	0.4194	0.1439	0.3394	0.8899	0.8338	0.8639	0.9525	0.8917	0.0772	0.1300	0.1044	0.0004	0.0770	0.457210	0.447914	0.453590	0.330773	0.450596	257
139000	1.7477	0.3377	0.5077	0.4203	0.1429	0.3391	0.8897	0.8336	0.8635	0.9528	0.8917	0.0772	0.1302	0.1043	0.0004	0.0770	0.457244	0.447839	0.453699	0.330466	0.450671	257
140000	1.7486	0.3381	0.5082	0.4214	0.1418	0.3390	0.8895	0.8334	0.8631	0.9532	0.8917	0.0772	0.1305	0.1041	0.0004	0.0770	0.457288	0.447753	0.453814	0.330155	0.450737	263
141000	1.7489	0.3385	0.5084	0.4219	0.1413	0.3389	0.8894	0.8334	0.8631	0.9532	0.8917	0.0773	0.1306	0.1040	0.0004	0.0770	0.457331	0.448014	0.454089	0.331295	0.450799	256
142000	1.7492	0.3388	0.5084	0.4218	0.1415	0.3386	0.8894	0.8334	0.8631	0.9530	0.8918	0.0773	0.1308	0.1038	0.0004	0.0770	0.457316	0.448126	0.454232	0.330984	0.450833	256
143000	1.7496	0.3389	0.5088	0.4219	0.1418	0.3382	0.8893	0.8332	0.8630	0.9530	0.8919	0.0774	0.1311	0.1037	0.0004	0.0770	0.457286	0.448127	0.454369	0.330675	0.450852	238
144000	1.7501	0.3389	0.5095	0.4222	0.1419	0.3377	0.8893	0.8329	0.8629	0.9529	0.8922	0.0774	0.1313	0.1036	0.0004	0.0770	0.457257	0.448069	0.454514	0.330374	0.450881	236
145000	1.7508	0.3388	0.5104	0.4224	0.1420	0.3373	0.8893	0.8325	0.8628	0.9529	0.8923	0.0774	0.1316	0.1034	0.0004	0.0771	0.457254	0.448022	0.454668	0.330078	0.450914	235
146000	1.7511	0.3386	0.5112	0.4221	0.1423	0.3369	0.8894	0.8323	0.8629	0.9528	0.8923	0.0775	0.1317	0.1033	0.0004	0.0771	0.457289	0.448077	0.454697	0.330732	0.450979	238
147000	1.7515	0.3385	0.5121	0.4217	0.1426	0.3366	0.8894	0.8319	0.8630	0.9527	0.8924	0.0775	0.1320	0.1032	0.0004	0.0771	0.457226	0.448022	0.454641	0.330456	0.450959	206
148000	1.7518	0.3386	0.5128	0.4214	0.1426	0.3364	0.8893	0.8317	0.8631	0.9527	0.8925	0.0775	0.1323	0.1031	0.0004	0.0771	0.457150	0.447951	0.454578	0.330180	0.450928	212
149000	1.7520	0.3387	0.5133	0.4210	0.1426	0.3363	0.8893	0.8315	0.8631	0.9526	0.8925	0.0776	0.1326	0.1030	0.0004	0.0771	0.457123	0.447937	0.454564	0.329924	0.450932	214
150000	1.7524	0.3388	0.5138	0.4208	0.1428	0.3361	0.8892	0.8313	0.8631	0.9526	0.8926	0.0776	0.1328	0.1029	0.0004	0.0771	0.457088	0.447940	0.454539	0.329670	0.450927	209
151000	1.7529	0.3390	0.5143	0.4205	0.1433	0.3359	0.8891	0.8311	0.8633	0.9524	0.8927	0.0776	0.1331	0.1028	0.0004	0.0771	0.457201	0.448132	0.454943	0.330516	0.451087	241
152000	1.7531	0.3391	0.5148	0.4200	0.1437	0.3355	0.8891	0.8309	0.8635	0.9522	0.8929	0.0777	0.1334	0.1026	0.0004	0.0772	0.457258	0.448235	0.455392	0.330259	0.451161	252
153000	1.7533	0.3390	0.5156	0.4193	0.1443	0.3351	0.8891	0.8306	0.8637	0.9521	0.8930	0.0778	0.1337	0.1023	0.0004	0.0772	0.457289	0.448310	0.455945	0.329989	0.451221	275
154000	1.7535	0.3390	0.5168	0.4182	0.1448	0.3348	0.8891	0.8300	0.8643	0.9520	0.8931	0.0778	0.1342	0.1019	0.0004	0.0773	0.457339	0.448421	0.456447	0.329730	0.451310	346
155000	1.7538	0.3392	0.5186	0.4162	0.1452	0.3346	0.8890	0.8294	0.8648	0.9517	0.8931	0.0778	0.1346	0.1015	0.0004	0.0773	0.457373	0.448498	0.456873	0.329480	0.451412	345
156000	1.7538	0.3393	0.5196	0.4149	0.1456	0.3344	0.8889	0.8293	0.8652	0.9516	0.8931	0.0778	0.1348	0.1011	0.0004	0.0773	0.457419	0.448712	0.457011	0.329772	0.451534	349
157000	1.7539	0.3396	0.5198	0.4138	0.1463	0.3343	0.8888	0.8293	0.8654	0.9514	0.8931	0.0778	0.1349	0.1009	0.0004	0.0773	0.457446	0.448848	0.457137	0.329525	0.451658	237
158000	1.7540	0.3400	0.5199	0.4133	0.1467	0.3342	0.8886	0.8294	0.8656	0.9513	0.8932	0.0778	0.1350	0.1009	0.0004	0.0774	0.457460	0.448990	0.457211	0.329291	0.451772	197
159000	1.7541	0.3403	0.5202	0.4128	0.1469	0.3340	0.8885	0.8293	0.8657	0.9513	0.8932	0.0778	0.1352	0.1008	0.0004	0.0774	0.457468	0.449114	0.457273	0.329058	0.451864	213
160000	1.7542	0.3404	0.5206	0.4122	0.1472	0.3340	0.8885	0.8292	0.8659	0.9511	0.8932	0.0779	0.1354	0.1007	0.0004	0.0774	0.457453	0.449210	0.457359	0.328827	0.451920	218
161000	1.7545	0.3405	0.5210	0.4116	0.1475	0.3339	0.8885	0.8289	0.8661	0.9511	0.8932	0.0780	0.1356	0.1006	0.0004	0.0774	0.457559	0.449322	0.457432	0.329162	0.452062	215
162000	1.7547	0.3405	0.5217	0.4114	0.1475	0.3337	0.8884	0.8288	0.8661	0.9511	0.8932	0.0780	0.1357	0.1005	0.0004	0.0774	0.457581	0.449343	0.457424	0.328949	0.452108	203
163000	1.7550	0.3405	0.5221	0.4113	0.1475	0.3337	0.8884	0.8288	0.8661	0.9510	0.8932	0.0780	0.1359	0.1004	0.0004	0.0774	0.457688	0.449388	0.457414	0.328719	0.452165	198
164000	1.7555	0.3406	0.5227	0.4110	0.1475	0.3336	0.8884	0.8286	0.8662	0.9511	0.8932	0.0781	0.1360	0.1002	0.0004	0.0775	0.457722	0.449419	0.457413	0.328494	0.452213	190
165000	1.7559	0.3407	0.5236	0.4107	0.1474	0.3335	0.8884	0.8285	0.8662	0.9511	0.8932	0.0781	0.1361	0.1002	0.0004	0.0776	0.457722	0.449419	0.457371	0.328267	0.452228	193
166000	1.7558	0.3408	0.5238	0.4103	0.1477	0.3332	0.8883	0.8284	0.8664	0.9510	0.8933	0.0782	0.1362	0.1001	0.0004	0.0776	0.457879	0.449638	0.457454	0.328779	0.452356	264
167000	1.7561	0.3412	0.5241	0.4099	0.1480	0.3330	0.8881	0.8282	0.8665	0.9509	0.8933	0.0782	0.1363	0.1000	0.0004	0.0776	0.457996	0.449808	0.457489	0.328566	0.452435	236
168000	1.7566	0.3415	0.5246	0.4097	0.1481	0.3329	0.8881	0.8281	0.8665	0.9509	0.8934	0.0782	0.1364	0.0998	0.0004	0.0776	0.458087	0.449833	0.457524	0.328342	0.452483	223
169000	1.7571	0.3417	0.5249	0.4096	0.1483	0.3326	0.8879	0.8280	0.8665	0.9508	0.8934	0.0782	0.1366	0.0997	0.0004	0.0777	0.458199	0.449898	0.457596	0.328140	0.452552	218
170000	1.7576	0.3420	0.5253	0.4094	0.1485	0.3323	0.8879	0.8279	0.8665	0.9507	0.8935	0.0782	0.1367	0.0997	0.0004	0.0777	0.458279	0.449941	0.457632	0.327913	0.452587	219
171000	1.7579	0.3421	0.5257	0.4091	0.1487	0.3323	0.8878	0.8277	0.8666	0.9507	0.8934	0.0783	0.1369	0.0995	0.0004	0.0777	0.458337	0.450021	0.457739	0.328425	0.452726	230
172000	1.7580	0.3425	0.5259	0.4087	0.1485	0.3324	0.8877	0.8276	0.8667	0.9507	0.8934	0.0783	0.1371	0.0995	0.0004	0.0778	0.458389	0.450104	0.457852	0.328223	0.452851	227
173000	1.7584	0.3428	0.5261	0.4085	0.1487	0.3323	0.8876	0.8275	0.8668	0.9506	0.8933	0.0783	0.1374	0.0994	0.0004	0.0778	0.458453	0.450195	0.457982	0.328022	0.452986	225
174000	1.7587	0.3429	0.5263	0.4084	0.1490	0.3322	0.8875	0.8276	0.8668	0.9505	0.8933	0.0784	0.1374	0.0993	0.0004	0.0778	0.458475	0.450295	0.458088	0.327813	0.453074	217
175000	1.7591	0.3430	0.5266	0.4082	0.1492	0.3321	0.8875	0.8275	0.8668	0.9505	0.8934	0.0784	0.1375	0.0992	0.0004	0.0779	0.458528	0.450381	0.458231	0.327622	0.453196	219
176000	1.7597	0.3435	0.5269	0.4080	0.1494	0.3319	0.8872	0.8273	0.8669	0.9504	0.8934	0.0784	0.1376	0.0991	0.0004	0.0779	0.458619	0.450566	0.458343	0.328001	0.453320	236
177000	1.7603	0.3439	0.5274	0.4079	0.1493	0.3318	0.8871	0.8271	0.8669	0.9505	0.8934	0.0784	0.1378	0.0990	0.0004	0.0779	0.458636	0.450620	0.458416	0.327790	0.453373	220
178000	1.7609	0.3443	0.5278	0.4080	0.1492	0.3317	0.8870	0.8269	0.8669	0.9505	0.8934	0.0784	0.1380	0.0989	0.0004	0.0779	0.458640	0.450641	0.458476	0.327550	0.453410	231
179000	1.7614	0.3445	0.5281	0.4079	0.1493	0.3316	0.8870	0.8268	0.8669	0.9504	0.8934	0.0784	0.1381	0.0989	0.0004	0.0779	0.458634	0.450667	0.458525	0.327331	0.453434	220
180000	1.7616	0.3446	0.5283	0.4080	0.1492	0.3315	0.8870	0.8268	0.8668	0.9505	0.8935	0.0784	0.1383	0.0988	0.0004	0.0779	0.458623	0.450705	0.458574	0.327109	0.453455	228
181000	1.7617	0.3448	0.5285	0.4079	0.1492	0.3313	0.8868	0.8267	0.8669	0.9504	0.8935	0.0784	0.1384	0.0987	0.0004	0.0780	0.458631	0.450785	0.458663	0.327264	0.453500	228
182000	1.7622	0.3452	0.5288	0.4078	0.1494	0.3311	0.8868	0.8266	0.8669	0.9504	0.8935	0.0784	0.1386	0.0986	0.0003	0.0780	0.458606	0.450830	0.458745	0.327049	0.453520	218
183000	1.7625	0.3455	0.5291	0.4076	0.1494	0.3310	0.8867	0.8265	0.8669	0.9504	0.8936	0.0784	0.1387	0.0985	0.0003	0.0780	0.458575	0.450904	0.458825	0.326829	0.453536	215
184000	1.7630	0.3458	0.5293	0.4075	0.1496	0.3308	0.8866	0.8264	0.8669	0.9503	0.8936	0.0784	0.1389	0.0985	0.0003	0.0780	0.458545	0.451063	0.458919	0.326617	0.453557	222
185000	1.7635	0.3460	0.5295	0.4075	0.1499	0.3307	0.8866	0.8263	0.8669	0.9502	0.8936	0.0785	0.1390	0.0984	0.0003	0.0780	0.458512	0.451201	0.459000	0.326405	0.453563	220
186000	1.7637	0.3465	0.5298	0.4072	0.1495	0.3307	0.8863	0.8261	0.8670	0.9505	0.8936	0.0785	0.1392	0.0983	0.0003	0.0780	0.458574	0.451214	0.459041	0.326636	0.453587	232
187000	1.7638	0.3471	0.5302	0.4069	0.1489	0.3306	0.8862	0.8259	0.8671	0.9507	0.8936	0.0785	0.1393	0.0983	0.0003	0.0781	0.458551	0.451130	0.459010	0.326425	0.453538	207
188000	1.7640	0.3475	0.5311	0.4067	0.1482	0.3305	0.8861	0.8256	0.8671	0.9509	0.8936	0.0785	0.1395	0.0983	0.0003	0.0781	0.458526	0.451046	0.458977	0.326216	0.453486	215
189000	1.7641	0.3478	0.5318	0.4065	0.1475	0.3305	0.8860	0.8253	0.8672	0.9512	0.8936	0.0785	0.1396	0.0983	0.0003	0.0782	0.458471	0.450943	0.458916	0.326004	0.453400	212
190000	1.7645	0.3483	0.5324	0.4064	0.1469	0.3304	0.8858	0.8252	0.8672	0.9514	0.8935	0.0785	0.1397	0.0982	0.0003	0.0782	0.458427	0.450854	0.458865	0.325790	0.453322	204
191000	1.7648	0.3487	0.5327	0.4062	0.1467	0.3305	0.8857	0.8251	0.8673	0.9512	0.8935	0.0785	0.1398	0.0982	0.0003	0.0782	0.458466	0.450878	0.458839	0.326018	0.453337	226
192000	1.7652	0.3490	0.5329	0.4058	0.1471	0.3305	0.8856	0.8250	0.8674	0.9511	0.8936	0.0786	0.1399	0.0982	0.0003	0.0782	0.458455	0.450867	0.458759	0.325788	0.453304	238
193000	1.7655	0.3495	0.5330	0.4054	0.1473	0.3304	0.8853	0.8249	0.8675	0.9512	0.8935	0.0786	0.1400	0.0981	0.0003	0.0782	0.458435	0.450872	0.458679	0.325555	0.453264	231
194000	1.7657	0.3503	0.5331	0.4049	0.1470	0.3303	0.8850	0.8249	0.8677	0.9513	0.8937	0.0786	0.1402	0.0981	0.0003	0.0782	0.458424	0.450901	0.458590	0.325316	0.453250	238
195000	1.7658	0.3512	0.5334	0.4044	0.1469	0.3300	0.8848	0.8248	0.8680	0.9513	0.8939	0.0787	0.1403	0.0979	0.0003	0.0781	0.458404	0.450928	0.458674	0.325083	0.453213	227
196000	1.7661	0.3521	0.5337	0.4039	0.1465	0.3299	0.8845	0.8247	0.8682	0.9515	0.8938	0.0786	0.1404	0.0977	0.0003	0.0781	0.458490	0.450951	0.458660	0.325193	0.453200	223
197000	1.7661	0.3528	0.5338	0.4035	0.1460	0.3300	0.8844	0.8246	0.8684	0.9517	0.8939	0.0785	0.1405	0.0976	0.0003	0.0781	0.458521	0.450923	0.458598	0.324970	0.453142	238
198000	1.7660	0.3533	0.5341	0.4030	0.1455	0.3301	0.8845	0.8245	0.8684	0.9518	0.8938	0.0784	0.1406	0.0975	0.0004	0.0781	0.458538	0.450898	0.458518	0.324757	0.453072	215
199000	1.7655	0.3535	0.5341	0.4028	0.1449	0.3301	0.8846	0.8247	0.8685	0.9520	0.8938	0.0783	0.1407	0.0975	0.0004	0.0782	0.458558	0.450941	0.458434	0.324550	0.453011	219
200000	1.7653	0.3539	0.5342	0.4027	0.1444	0.3302	0.8847	0.8246	0.8685	0.9522	0.8938	0.0782	0.1408	0.0974	0.0004	0.0782	0.458563	0.450917	0.458346	0.324346	0.452934	218
201000	1.7649	0.3540	0.5343	0.4024	0.1440	0.3301	0.8847	0.8246	0.8685	0.9523	0.8940	0.0782	0.1410	0.0973	0.0004	0.0781	0.458557	0.450929	0.458296	0.324604	0.452956	228
202000	1.7645	0.3541	0.5344	0.4026	0.1434	0.3300	0.8847	0.8245	0.8686	0.9525	0.8942	0.0782	0.1411	0.0972	0.0004	0.0780	0.458564	0.450925	0.458240	0.324444	0.452976	214
203000	1.7642	0.3543	0.5347	0.4024	0.1428	0.3299	0.8847	0.8244	0.8688	0.9527	0.8945	0.0781	0.1413	0.0971	0.0004	0.0779	0.458561	0.450913	0.458176	0.324285	0.452983	219
204000	1.7639	0.3544	0.5349	0.4024	0.1424	0.3298	0.8848	0.8243	0.8688	0.9528	0.8947	0.0780	0.1414	0.0970	0.0004	0.0778	0.458544	0.450884	0.458104	0.324133	0.452982	206
205000	1.7633	0.3543	0.5352	0.4022	0.1420	0.3296	0.8848	0.8242	0.8689	0.9530	0.8949	0.0780	0.1415	0.0969	0.0004	0.0777	0.458538	0.450866	0.458042	0.323997	0.452999	215
206000	1.7632	0.3546	0.5355	0.4020	0.1415	0.3297	0.8847	0.8240	0.8690	0.9531	0.8948	0.0780	0.1416	0.0969	0.0004	0.0777	0.458547	0.450905	0.458077	0.324143	0.453020	216
207000	1.7633	0.3547	0.5360	0.4016	0.1412	0.3297	0.8848	0.8238	0.8693	0.9532	0.8947	0.0780	0.1417	0.0967	0.0004	0.0778	0.458510	0.450901	0.458084	0.324020	0.453004	204
208000	1.7635	0.3548	0.5365	0.4014	0.1411	0.3297	0.8847	0.8237	0.8695	0.9532	0.8947	0.0780	0.1418	0.0966	0.0004	0.0778	0.458500	0.450923	0.458111	0.323903	0.452998	200
209000	1.7634	0.3548	0.5368	0.4010	0.1410	0.3297	0.8847	0.8236	0.8697	0.9532	0.8947	0.0779	0.1419	0.0965	0.0004	0.0778	0.458491	0.450959	0.458136	0.323791	0.452980	212
210000	1.7635	0.3550	0.5373	0.4005	0.1410	0.3297	0.8847	0.8234	0.8701	0.9532	0.8947	0.0779	0.1421	0.0963	0.0004	0.0778	0.458477	0.450979	0.458166	0.323674	0.452953	197
211000	1.7634	0.3552	0.5375	0.4002	0.1407	0.3298	0.8846	0.8234	0.8702	0.9534	0.8947	0.0779	0.1422	0.0962	0.0004	0.0779	0.458551	0.451012	0.458221	0.323956	0.453041	229
212000	1.7634	0.3554	0.5377	0.3999	0.1404	0.3300	0.8848	0.8233	0.8703	0.9535	0.8946	0.0778	0.1423	0.0962	0.0004	0.0779	0.458622	0.451055	0.458272	0.323883	0.453110	186
213000	1.7633	0.3552	0.5381	0.3998	0.1401	0.3302	0.8850	0.8231	0.8704	0.9535	0.8945	0.0778	0.1424	0.0960	0.0004	0.0779	0.458714	0.451100	0.458323	0.323805	0.453175	194
214000	1.7634	0.3550	0.5385	0.3997	0.1399	0.3303	0.8852	0.8229	0.8705	0.9536	0.8944	0.0778	0.1425	0.0959	0.0003	0.0779	0.458784	0.451160	0.458384	0.323739	0.453259	193
215000	1.7634	0.3550	0.5389	0.3995	0.1397	0.3304	0.8852	0.8229	0.8706	0.9537	0.8943	0.0777	0.1425	0.0959	0.0004	0.0780	0.458874	0.451265	0.458462	0.323676	0.453358	192
216000	1.7636	0.3549	0.5392	0.3993	0.1395	0.3307	0.8853	0.8228	0.8706	0.9538	0.8942	0.0777	0.1426	0.0958	0.0003	0.0780	0.458922	0.451388	0.458621	0.323954	0.453499	191
217000	1.7639	0.3550	0.5396	0.3992	0.1393	0.3308	0.8853	0.8226	0.8706	0.9538	0.8942	0.0777	0.1427	0.0958	0.0003	0.0780	0.458938	0.451485	0.458753	0.323886	0.453597	202
218000	1.7639	0.3550	0.5401	0.3991	0.1391	0.3307	0.8852	0.8224	0.8706	0.9539	0.8942	0.0777	0.1428	0.0957	0.0003	0.0780	0.458967	0.451597	0.458914	0.323811	0.453708	197
219000	1.7642	0.3550	0.5406	0.3989	0.1390	0.3306	0.8852	0.8223	0.8707	0.9539	0.8942	0.0777	0.1429	0.0957	0.0003	0.0780	0.458979	0.451689	0.459058	0.323733	0.453794	196
220000	1.7643	0.3550	0.5410	0.3988	0.1390	0.3305	0.8853	0.8221	0.8707	0.9539	0.8943	0.0777	0.1430	0.0956	0.0003	0.0780	0.458976	0.451766	0.459186	0.323643	0.453863	203
221000	1.7646	0.3550	0.5413	0.3987	0.1391	0.3304	0.8853	0.8221	0.8707	0.9538	0.8943	0.0777	0.1431	0.0956	0.0003	0.0781	0.458968	0.451802	0.459215	0.323853	0.453904	210
222000	1.7647	0.3551	0.5415	0.3986	0.1390	0.3305	0.8853	0.8220	0.8707	0.9540	0.8942	0.0777	0.1432	0.0955	0.0003	0.0781	0.458929	0.451785	0.459191	0.323753	0.453901	207
223000	1.7646	0.3552	0.5418	0.3985	0.1385	0.3306	0.8853	0.8219	0.8707	0.9541	0.8942	0.0777	0.1434	0.0955	0.0003	0.0781	0.458891	0.451765	0.459174	0.323648	0.453890	222
224000	1.7646	0.3554	0.5419	0.3985	0.1382	0.3307	0.8854	0.8218	0.8706	0.9542	0.8941	0.0777	0.1434	0.0955	0.0003	0.0781	0.458840	0.451725	0.459147	0.323528	0.453863	208
225000	1.7648	0.3555	0.5421	0.3986	0.1378	0.3308	0.8853	0.8217	0.8706	0.9543	0.8941	0.0777	0.1435	0.0954	0.0003	0.0781	0.458794	0.451695	0.459127	0.323399	0.453838	204
226000	1.7650	0.3556	0.5423	0.3985	0.1379	0.3308	0.8853	0.8217	0.8707	0.9542	0.8941	0.0777	0.1436	0.0953	0.0003	0.0782	0.458795	0.451738	0.459131	0.324302	0.453890	239
227000	1.7653	0.3556	0.5426	0.3982	0.1381	0.3308	0.8853	0.8216	0.8707	0.9542	0.8940	0.0778	0.1437	0.0953	0.0003	0.0782	0.458761	0.451749	0.459119	0.324172	0.453914	217
228000	1.7654	0.3557	0.5429	0.3980	0.1380	0.3309	0.8852	0.8215	0.8708	0.9542	0.8940	0.0778	0.1437	0.0953	0.0003	0.0782	0.458745	0.451773	0.459143	0.324050	0.453948	213
229000	1.7657	0.3557	0.5430	0.3979	0.1381	0.3309	0.8852	0.8215	0.8708	0.9541	0.8940	0.0778	0.1438	0.0952	0.0003	0.0783	0.458726	0.451791	0.459153	0.323917	0.453978	211
230000	1.7658	0.3557	0.5433	0.3979	0.1381	0.3309	0.8852	0.8213	0.8707	0.9542	0.8940	0.0779	0.1439	0.0952	0.0003	0.0783	0.458693	0.451784	0.459169	0.323763	0.453994	197
231000	1.7656	0.3556	0.5436	0.3976	0.1379	0.3309	0.8852	0.8213	0.8709	0.9542	0.8941	0.0779	0.1440	0.0951	0.0003	0.0782	0.458701	0.451854	0.459176	0.323858	0.454081	236
232000	1.7656	0.3557	0.5438	0.3973	0.1380	0.3308	0.8852	0.8212	0.8710	0.9542	0.8942	0.0779	0.1441	0.0951	0.0003	0.0781	0.458670	0.451868	0.459143	0.323721	0.454116	202
233000	1.7655	0.3557	0.5439	0.3972	0.1380	0.3307	0.8851	0.8215	0.8710	0.9542	0.8943	0.0779	0.1439	0.0950	0.0003	0.0781	0.458642	0.452243	0.459113	0.323585	0.454154	195
234000	1.7654	0.3558	0.5437	0.3972	0.1379	0.3308	0.8851	0.8218	0.8710	0.9542	0.8942	0.0780	0.1437	0.0950	0.0003	0.0781	0.458598	0.452467	0.459067	0.323453	0.454172	188
235000	1.7651	0.3559	0.5437	0.3970	0.1378	0.3307	0.8850	0.8221	0.8711	0.9543	0.8943	0.0780	0.1435	0.0950	0.0003	0.0781	0.458567	0.452669	0.459032	0.323325	0.454197	196
236000	1.7648	0.3559	0.5437	0.3969	0.1376	0.3307	0.8850	0.8224	0.8711	0.9544	0.8943	0.0780	0.1433	0.0949	0.0003	0.0781	0.458581	0.452776	0.459083	0.323490	0.454252	207
237000	1.7646	0.3560	0.5436	0.3968	0.1375	0.3308	0.8850	0.8228	0.8711	0.9544	0.8943	0.0780	0.1431	0.0949	0.0003	0.0781	0.458586	0.452863	0.459129	0.323403	0.454289	191
238000	1.7643	0.3560	0.5436	0.3967	0.1374	0.3306	0.8849	0.8231	0.8712	0.9544	0.8943	0.0781	0.1429	0.0948	0.0003	0.0782	0.458597	0.452967	0.459192	0.323327	0.454327	188
239000	1.7639	0.3561	0.5435	0.3966	0.1374	0.3304	0.8849	0.8234	0.8712	0.9544	0.8945	0.0780	0.1428	0.0948	0.0003	0.0782	0.458622	0.453074	0.459280	0.323257	0.454381	201
240000	1.7639	0.3562	0.5435	0.3965	0.1373	0.3302	0.8848	0.8236	0.8712	0.9544	0.8945	0.0781	0.1426	0.0947	0.0003	0.0782	0.458658	0.453193	0.459375	0.323193	0.454442	189
241000	1.7640	0.3563	0.5436	0.3965	0.1374	0.3302	0.8848	0.8236	0.8712	0.9544	0.8946	0.0781	0.1427	0.0947	0.0003	0.0782	0.458693	0.453307	0.459441	0.323590	0.454537	208
242000	1.7643	0.3564	0.5438	0.3964	0.1376	0.3300	0.8847	0.8235	0.8712	0.9543	0.8946	0.0781	0.1427	0.0946	0.0003	0.0782	0.458725	0.453377	0.459473	0.323519	0.454597	209
243000	1.7645	0.3563	0.5440	0.3964	0.1378	0.3299	0.8847	0.8235	0.8713	0.9542	0.8947	0.0781	0.1428	0.0945	0.0003	0.0782	0.458763	0.453444	0.459504	0.323450	0.454649	221
244000	1.7645	0.3564	0.5441	0.3962	0.1380	0.3299	0.8847	0.8234	0.8713	0.9541	0.8946	0.0782	0.1430	0.0945	0.0003	0.0782	0.458808	0.453511	0.459544	0.323379	0.454704	211
