Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.4216	1.4216	0.5259	0.3993	0
556000	1.4216	1.4216	0.5259	0.3993	0
557000	1.4216	1.4216	0.5259	0.3993	0
558000	1.4216	1.4216	0.5259	0.3993	0
559000	1.4216	1.4216	0.5259	0.3993	0
560000	1.4216	1.4216	0.5259	0.3993	0
561000	1.4216	1.4216	0.5259	0.3993	0
562000	1.4216	1.4216	0.5259	0.3993	0
563000	1.4216	1.4216	0.5260	0.3993	0
564000	1.4216	1.4216	0.5260	0.3993	0
565000	1.4216	1.4216	0.5260	0.3993	0
566000	1.4216	1.4216	0.5260	0.3993	0
567000	1.4217	1.4217	0.5259	0.3993	0
568000	1.4217	1.4217	0.5259	0.3993	0
569000	1.4216	1.4216	0.5259	0.3993	0
570000	1.4216	1.4216	0.5260	0.3993	0
571000	1.4215	1.4215	0.5260	0.3993	0
572000	1.4215	1.4215	0.5260	0.3994	0
573000	1.4215	1.4215	0.5260	0.3994	0
574000	1.4215	1.4215	0.5260	0.3994	0
575000	1.4216	1.4216	0.5260	0.3994	0
576000	1.4216	1.4216	0.5260	0.3994	0
577000	1.4215	1.4215	0.5260	0.3994	0
578000	1.4215	1.4215	0.5260	0.3994	0
579000	1.4214	1.4214	0.5260	0.3994	0
580000	1.4214	1.4214	0.5260	0.3995	0
581000	1.4215	1.4215	0.5260	0.3994	0
582000	1.4215	1.4215	0.5260	0.3995	0
583000	1.4215	1.4215	0.5260	0.3995	0
584000	1.4215	1.4215	0.5260	0.3995	0
585000	1.4215	1.4215	0.5260	0.3995	0
586000	1.4215	1.4215	0.5260	0.3995	0
587000	1.4215	1.4215	0.5260	0.3995	0
588000	1.4215	1.4215	0.5260	0.3995	0
589000	1.4215	1.4215	0.5260	0.3995	0
590000	1.4215	1.4215	0.5260	0.3995	0
591000	1.4215	1.4215	0.5260	0.3995	0
592000	1.4214	1.4214	0.5260	0.3995	0
593000	1.4215	1.4215	0.5260	0.3995	0
594000	1.4215	1.4215	0.5260	0.3995	0
595000	1.4215	1.4215	0.5260	0.3995	0
596000	1.4215	1.4215	0.5260	0.3995	0
597000	1.4215	1.4215	0.5260	0.3995	0
598000	1.4215	1.4215	0.5260	0.3995	0
599000	1.4216	1.4216	0.5260	0.3995	0
600000	1.4216	1.4216	0.5260	0.3995	0
601000	1.4216	1.4216	0.5260	0.3994	0
602000	1.4216	1.4216	0.5260	0.3994	0
603000	1.4216	1.4216	0.5260	0.3994	0
604000	1.4216	1.4216	0.5260	0.3994	0
605000	1.4216	1.4216	0.5260	0.3995	0
606000	1.4216	1.4216	0.5260	0.3995	0
607000	1.4216	1.4216	0.5260	0.3994	0
608000	1.4216	1.4216	0.5260	0.3994	0
609000	1.4215	1.4215	0.5260	0.3995	0
610000	1.4216	1.4216	0.5260	0.3995	0
611000	1.4216	1.4216	0.5260	0.3995	0
612000	1.4217	1.4217	0.5260	0.3995	0
613000	1.4217	1.4217	0.5260	0.3995	0
614000	1.4216	1.4216	0.5260	0.3995	0
615000	1.4217	1.4217	0.5260	0.3995	0
616000	1.4217	1.4217	0.5260	0.3995	0
617000	1.4216	1.4216	0.5260	0.3995	0
618000	1.4216	1.4216	0.5260	0.3995	0
619000	1.4216	1.4216	0.5260	0.3995	0
620000	1.4216	1.4216	0.5260	0.3995	0
621000	1.4217	1.4217	0.5260	0.3995	0
622000	1.4216	1.4216	0.5260	0.3995	0
623000	1.4216	1.4216	0.5260	0.3995	0
624000	1.4217	1.4217	0.5260	0.3995	0
625000	1.4216	1.4216	0.5260	0.3995	0
626000	1.4217	1.4217	0.5260	0.3995	0
627000	1.4216	1.4216	0.5260	0.3995	0
628000	1.4216	1.4216	0.5260	0.3995	0
629000	1.4216	1.4216	0.5260	0.3995	0
630000	1.4216	1.4216	0.5261	0.3995	0
631000	1.4216	1.4216	0.5260	0.3995	0
632000	1.4216	1.4216	0.5260	0.3995	0
633000	1.4216	1.4216	0.5260	0.3995	0
634000	1.4216	1.4216	0.5260	0.3995	0
635000	1.4216	1.4216	0.5260	0.3995	0
636000	1.4216	1.4216	0.5260	0.3995	0
637000	1.4216	1.4216	0.5260	0.3995	0
638000	1.4216	1.4216	0.5260	0.3995	0
639000	1.4217	1.4217	0.5259	0.3994	0
640000	1.4217	1.4217	0.5259	0.3994	0
641000	1.4217	1.4217	0.5259	0.3994	0
642000	1.4217	1.4217	0.5259	0.3995	0
643000	1.4216	1.4216	0.5259	0.3995	0
644000	1.4216	1.4216	0.5259	0.3995	0
645000	1.4216	1.4216	0.5259	0.3995	0
646000	1.4216	1.4216	0.5260	0.3995	0
647000	1.4216	1.4216	0.5260	0.3995	0
648000	1.4216	1.4216	0.5259	0.3995	0
649000	1.4217	1.4217	0.5259	0.3994	0
650000	1.4217	1.4217	0.5259	0.3994	0
651000	1.4217	1.4217	0.5259	0.3994	0
652000	1.4218	1.4218	0.5259	0.3994	0
653000	1.4218	1.4218	0.5259	0.3994	0
654000	1.4218	1.4218	0.5259	0.3994	0
655000	1.4217	1.4217	0.5259	0.3995	0
656000	1.4218	1.4218	0.5259	0.3994	0
657000	1.4218	1.4218	0.5259	0.3994	0
658000	1.4218	1.4218	0.5259	0.3994	0
659000	1.4218	1.4218	0.5259	0.3995	0
660000	1.4218	1.4218	0.5259	0.3995	0
661000	1.4218	1.4218	0.5259	0.3995	0
662000	1.4218	1.4218	0.5259	0.3995	0
663000	1.4218	1.4218	0.5259	0.3995	0
664000	1.4218	1.4218	0.5259	0.3995	0
665000	1.4217	1.4217	0.5259	0.3995	0
666000	1.4217	1.4217	0.5259	0.3995	0
667000	1.4217	1.4217	0.5259	0.3995	0
668000	1.4216	1.4216	0.5259	0.3995	0
669000	1.4216	1.4216	0.5259	0.3995	0
670000	1.4216	1.4216	0.5259	0.3995	0
671000	1.4217	1.4217	0.5259	0.3995	0
672000	1.4217	1.4217	0.5259	0.3995	0
673000	1.4217	1.4217	0.5259	0.3995	0
674000	1.4218	1.4218	0.5259	0.3995	0
675000	1.4217	1.4217	0.5260	0.3995	0
676000	1.4217	1.4217	0.5259	0.3995	0
677000	1.4217	1.4217	0.5259	0.3995	0
678000	1.4218	1.4218	0.5259	0.3995	0
679000	1.4218	1.4218	0.5259	0.3995	0
680000	1.4218	1.4218	0.5259	0.3995	0
681000	1.4219	1.4219	0.5259	0.3995	0
682000	1.4220	1.4220	0.5258	0.3995	0
683000	1.4220	1.4220	0.5258	0.3995	0
684000	1.4220	1.4220	0.5258	0.3995	0
685000	1.4220	1.4220	0.5258	0.3995	0
686000	1.4220	1.4220	0.5258	0.3995	0
687000	1.4220	1.4220	0.5258	0.3995	0
688000	1.4220	1.4220	0.5258	0.3995	0
689000	1.4220	1.4220	0.5258	0.3995	0
690000	1.4220	1.4220	0.5258	0.3995	0
691000	1.4220	1.4220	0.5258	0.3995	0
692000	1.4219	1.4219	0.5259	0.3995	0
693000	1.4219	1.4219	0.5259	0.3995	0
694000	1.4219	1.4219	0.5259	0.3995	0
695000	1.4219	1.4219	0.5259	0.3995	0
696000	1.4219	1.4219	0.5259	0.3995	0
697000	1.4219	1.4219	0.5259	0.3995	0
698000	1.4218	1.4218	0.5259	0.3995	0
699000	1.4219	1.4219	0.5259	0.3995	0
700000	1.4219	1.4219	0.5258	0.3995	0
701000	1.4219	1.4219	0.5258	0.3995	0
702000	1.4219	1.4219	0.5258	0.3995	0
703000	1.4219	1.4219	0.5258	0.3995	0
704000	1.4219	1.4219	0.5258	0.3995	0
705000	1.4219	1.4219	0.5258	0.3995	0
706000	1.4219	1.4219	0.5258	0.3995	0
707000	1.4220	1.4220	0.5258	0.3995	0
708000	1.4220	1.4220	0.5258	0.3995	0
709000	1.4220	1.4220	0.5258	0.3995	0
710000	1.4220	1.4220	0.5258	0.3996	0
711000	1.4220	1.4220	0.5258	0.3995	0
712000	1.4219	1.4219	0.5258	0.3996	0
713000	1.4219	1.4219	0.5258	0.3996	0
714000	1.4219	1.4219	0.5258	0.3996	0
715000	1.4220	1.4220	0.5258	0.3996	0
716000	1.4220	1.4220	0.5258	0.3996	0
717000	1.4220	1.4220	0.5258	0.3996	0
718000	1.4220	1.4220	0.5258	0.3996	0
719000	1.4220	1.4220	0.5258	0.3996	0
720000	1.4221	1.4221	0.5258	0.3996	0
721000	1.4220	1.4220	0.5258	0.3996	0
722000	1.4220	1.4220	0.5258	0.3996	0
723000	1.4220	1.4220	0.5259	0.3996	0
724000	1.4219	1.4219	0.5259	0.3996	0
725000	1.4219	1.4219	0.5259	0.3996	0
726000	1.4219	1.4219	0.5259	0.3996	0
727000	1.4220	1.4220	0.5259	0.3996	0
728000	1.4220	1.4220	0.5259	0.3996	0
729000	1.4220	1.4220	0.5259	0.3996	0
730000	1.4219	1.4219	0.5259	0.3996	0
731000	1.4219	1.4219	0.5259	0.3996	0
732000	1.4219	1.4219	0.5259	0.3996	0
733000	1.4219	1.4219	0.5259	0.3996	0
734000	1.4219	1.4219	0.5259	0.3996	0
735000	1.4219	1.4219	0.5259	0.3996	0
736000	1.4220	1.4220	0.5259	0.3996	0
737000	1.4219	1.4219	0.5259	0.3996	0
738000	1.4219	1.4219	0.5259	0.3996	0
739000	1.4219	1.4219	0.5259	0.3996	0
740000	1.4220	1.4220	0.5259	0.3996	0
741000	1.4219	1.4219	0.5259	0.3996	0
742000	1.4219	1.4219	0.5259	0.3996	0
743000	1.4219	1.4219	0.5259	0.3996	0
744000	1.4219	1.4219	0.5259	0.3996	0
745000	1.4219	1.4219	0.5259	0.3996	0
746000	1.4219	1.4219	0.5259	0.3996	0
747000	1.4219	1.4219	0.5259	0.3996	0
748000	1.4219	1.4219	0.5259	0.3996	0
749000	1.4219	1.4219	0.5259	0.3996	0
750000	1.4218	1.4218	0.5259	0.3996	0
751000	1.4218	1.4218	0.5259	0.3996	0
752000	1.4219	1.4219	0.5259	0.3996	0
753000	1.4218	1.4218	0.5259	0.3996	0
754000	1.4218	1.4218	0.5259	0.3996	0
755000	1.4218	1.4218	0.5259	0.3996	0
756000	1.4218	1.4218	0.5259	0.3996	0
757000	1.4218	1.4218	0.5259	0.3996	0
758000	1.4218	1.4218	0.5259	0.3996	0
759000	1.4218	1.4218	0.5259	0.3996	0
760000	1.4218	1.4218	0.5259	0.3996	0
761000	1.4218	1.4218	0.5259	0.3995	0
762000	1.4218	1.4218	0.5259	0.3995	0
763000	1.4218	1.4218	0.5259	0.3995	0
764000	1.4218	1.4218	0.5260	0.3995	0
765000	1.4218	1.4218	0.5260	0.3995	0
766000	1.4217	1.4217	0.5260	0.3995	0
767000	1.4217	1.4217	0.5260	0.3995	0
768000	1.4217	1.4217	0.5260	0.3995	0
769000	1.4217	1.4217	0.5260	0.3995	0
770000	1.4217	1.4217	0.5260	0.3995	0
771000	1.4217	1.4217	0.5260	0.3995	0
772000	1.4217	1.4217	0.5260	0.3995	0
773000	1.4217	1.4217	0.5261	0.3995	0
774000	1.4217	1.4217	0.5261	0.3995	0
775000	1.4217	1.4217	0.5260	0.3995	0
776000	1.4217	1.4217	0.5260	0.3995	0
777000	1.4217	1.4217	0.5260	0.3995	0
778000	1.4217	1.4217	0.5261	0.3995	0
779000	1.4217	1.4217	0.5260	0.3995	0
780000	1.4217	1.4217	0.5260	0.3995	0
781000	1.4217	1.4217	0.5260	0.3995	0
782000	1.4216	1.4216	0.5261	0.3995	0
783000	1.4216	1.4216	0.5261	0.3995	0
784000	1.4216	1.4216	0.5261	0.3995	0
785000	1.4215	1.4215	0.5261	0.3995	0
786000	1.4215	1.4215	0.5261	0.3995	0
787000	1.4215	1.4215	0.5261	0.3995	0
788000	1.4215	1.4215	0.5261	0.3995	0
789000	1.4215	1.4215	0.5261	0.3995	0
790000	1.4215	1.4215	0.5261	0.3995	0
791000	1.4215	1.4215	0.5261	0.3995	0
792000	1.4215	1.4215	0.5261	0.3995	0
793000	1.4215	1.4215	0.5261	0.3995	0
794000	1.4215	1.4215	0.5261	0.3995	0
795000	1.4215	1.4215	0.5261	0.3995	0
796000	1.4215	1.4215	0.5261	0.3995	0
797000	1.4214	1.4214	0.5261	0.3995	0
798000	1.4214	1.4214	0.5261	0.3995	0
799000	1.4214	1.4214	0.5261	0.3995	0
800000	1.4213	1.4213	0.5261	0.3995	0
801000	1.4214	1.4214	0.5262	0.3995	0
802000	1.4213	1.4213	0.5261	0.3995	0
803000	1.4214	1.4214	0.5261	0.3995	0
804000	1.4214	1.4214	0.5261	0.3995	0
805000	1.4214	1.4214	0.5261	0.3995	0
806000	1.4214	1.4214	0.5261	0.3995	0
807000	1.4214	1.4214	0.5261	0.3995	0
808000	1.4215	1.4215	0.5261	0.3995	0
809000	1.4215	1.4215	0.5261	0.3994	0
810000	1.4216	1.4216	0.5261	0.3994	0
811000	1.4216	1.4216	0.5261	0.3994	0
812000	1.4216	1.4216	0.5261	0.3994	0
813000	1.4216	1.4216	0.5261	0.3994	0
814000	1.4216	1.4216	0.5261	0.3994	0
815000	1.4216	1.4216	0.5261	0.3994	0
816000	1.4216	1.4216	0.5261	0.3994	0
817000	1.4216	1.4216	0.5261	0.3994	0
818000	1.4216	1.4216	0.5261	0.3994	0
819000	1.4216	1.4216	0.5261	0.3994	0
820000	1.4216	1.4216	0.5261	0.3994	0
821000	1.4216	1.4216	0.5261	0.3994	0
822000	1.4215	1.4215	0.5262	0.3994	0
823000	1.4215	1.4215	0.5261	0.3994	0
824000	1.4215	1.4215	0.5262	0.3994	0
825000	1.4215	1.4215	0.5262	0.3994	0
826000	1.4215	1.4215	0.5262	0.3994	0
827000	1.4215	1.4215	0.5262	0.3994	0
828000	1.4215	1.4215	0.5262	0.3994	0
829000	1.4215	1.4215	0.5262	0.3994	0
830000	1.4215	1.4215	0.5262	0.3994	0
831000	1.4215	1.4215	0.5262	0.3994	0
832000	1.4215	1.4215	0.5262	0.3994	0
833000	1.4215	1.4215	0.5262	0.3994	0
834000	1.4215	1.4215	0.5262	0.3994	0
835000	1.4215	1.4215	0.5262	0.3994	0
836000	1.4215	1.4215	0.5262	0.3994	0
837000	1.4215	1.4215	0.5262	0.3994	0
838000	1.4215	1.4215	0.5262	0.3994	0
839000	1.4215	1.4215	0.5261	0.3994	0
840000	1.4215	1.4215	0.5262	0.3994	0
841000	1.4216	1.4216	0.5261	0.3994	0
842000	1.4216	1.4216	0.5261	0.3994	0
843000	1.4216	1.4216	0.5261	0.3994	0
844000	1.4216	1.4216	0.5261	0.3994	0
845000	1.4216	1.4216	0.5261	0.3994	0
846000	1.4216	1.4216	0.5261	0.3994	0
847000	1.4216	1.4216	0.5261	0.3994	0
848000	1.4216	1.4216	0.5261	0.3994	0
849000	1.4217	1.4217	0.5261	0.3994	0
850000	1.4217	1.4217	0.5261	0.3994	0
851000	1.4218	1.4218	0.5261	0.3994	0
852000	1.4218	1.4218	0.5261	0.3994	0
853000	1.4218	1.4218	0.5260	0.3994	0
854000	1.4219	1.4219	0.5260	0.3994	0
855000	1.4219	1.4219	0.5260	0.3994	0
856000	1.4219	1.4219	0.5260	0.3994	0
857000	1.4218	1.4218	0.5260	0.3994	0
858000	1.4218	1.4218	0.5260	0.3994	0
859000	1.4218	1.4218	0.5261	0.3994	0
860000	1.4218	1.4218	0.5261	0.3994	0
861000	1.4217	1.4217	0.5261	0.3994	0
862000	1.4217	1.4217	0.5261	0.3994	0
863000	1.4218	1.4218	0.5260	0.3994	0
864000	1.4218	1.4218	0.5260	0.3994	0
865000	1.4218	1.4218	0.5260	0.3994	0
866000	1.4218	1.4218	0.5260	0.3993	0
867000	1.4219	1.4219	0.5260	0.3993	0
868000	1.4218	1.4218	0.5260	0.3994	0
869000	1.4219	1.4219	0.5260	0.3993	0
870000	1.4219	1.4219	0.5260	0.3993	0
871000	1.4219	1.4219	0.5260	0.3993	0
872000	1.4219	1.4219	0.5260	0.3993	0
873000	1.4219	1.4219	0.5260	0.3994	0
874000	1.4219	1.4219	0.5260	0.3994	0
875000	1.4219	1.4219	0.5260	0.3994	0
876000	1.4220	1.4220	0.5260	0.3993	0
877000	1.4220	1.4220	0.5260	0.3994	0
878000	1.4220	1.4220	0.5260	0.3994	0
879000	1.4220	1.4220	0.5260	0.3994	0
880000	1.4220	1.4220	0.5260	0.3994	0
881000	1.4220	1.4220	0.5259	0.3994	0
882000	1.4220	1.4220	0.5259	0.3994	0
883000	1.4220	1.4220	0.5259	0.3994	0
884000	1.4219	1.4219	0.5259	0.3994	0
885000	1.4219	1.4219	0.5259	0.3994	0
886000	1.4219	1.4219	0.5259	0.3994	0
887000	1.4219	1.4219	0.5259	0.3994	0
888000	1.4219	1.4219	0.5259	0.3994	0
889000	1.4219	1.4219	0.5259	0.3994	0
890000	1.4220	1.4220	0.5259	0.3994	0
891000	1.4220	1.4220	0.5259	0.3994	0
892000	1.4220	1.4220	0.5259	0.3994	0
893000	1.4220	1.4220	0.5259	0.3994	0
894000	1.4221	1.4221	0.5259	0.3994	0
895000	1.4221	1.4221	0.5259	0.3994	0
896000	1.4221	1.4221	0.5259	0.3994	0
897000	1.4221	1.4221	0.5259	0.3994	0
898000	1.4220	1.4220	0.5259	0.3995	0
899000	1.4221	1.4221	0.5259	0.3994	0
900000	1.4221	1.4221	0.5259	0.3994	0
901000	1.4221	1.4221	0.5258	0.3994	0
902000	1.4222	1.4222	0.5258	0.3994	0
903000	1.4222	1.4222	0.5258	0.3994	0
904000	1.4222	1.4222	0.5258	0.3994	0
905000	1.4222	1.4222	0.5258	0.3994	0
906000	1.4222	1.4222	0.5258	0.3994	0
907000	1.4222	1.4222	0.5258	0.3994	0
908000	1.4222	1.4222	0.5258	0.3994	0
909000	1.4222	1.4222	0.5258	0.3994	0
910000	1.4222	1.4222	0.5258	0.3994	0
911000	1.4222	1.4222	0.5258	0.3994	0
912000	1.4223	1.4223	0.5258	0.3994	0
913000	1.4222	1.4222	0.5258	0.3994	0
914000	1.4222	1.4222	0.5259	0.3994	0
915000	1.4222	1.4222	0.5258	0.3994	0
916000	1.4222	1.4222	0.5258	0.3994	0
917000	1.4222	1.4222	0.5258	0.3994	0
918000	1.4222	1.4222	0.5258	0.3994	0
919000	1.4222	1.4222	0.5258	0.3994	0
920000	1.4222	1.4222	0.5258	0.3994	0
921000	1.4222	1.4222	0.5258	0.3994	0
922000	1.4222	1.4222	0.5258	0.3994	0
923000	1.4222	1.4222	0.5258	0.3994	0
924000	1.4222	1.4222	0.5258	0.3994	0
925000	1.4222	1.4222	0.5258	0.3994	0
926000	1.4222	1.4222	0.5258	0.3994	0
927000	1.4222	1.4222	0.5258	0.3994	0
928000	1.4222	1.4222	0.5258	0.3995	0
929000	1.4222	1.4222	0.5258	0.3994	0
930000	1.4222	1.4222	0.5258	0.3995	0
931000	1.4222	1.4222	0.5258	0.3995	0
932000	1.4222	1.4222	0.5258	0.3995	0
933000	1.4222	1.4222	0.5258	0.3995	0
934000	1.4222	1.4222	0.5258	0.3995	0
935000	1.4222	1.4222	0.5258	0.3995	0
936000	1.4222	1.4222	0.5259	0.3995	0
937000	1.4222	1.4222	0.5259	0.3995	0
938000	1.4222	1.4222	0.5259	0.3995	0
939000	1.4222	1.4222	0.5259	0.3995	0
940000	1.4222	1.4222	0.5259	0.3994	0
941000	1.4222	1.4222	0.5259	0.3994	0
942000	1.4222	1.4222	0.5259	0.3994	0
943000	1.4222	1.4222	0.5259	0.3994	0
944000	1.4222	1.4222	0.5259	0.3994	0
945000	1.4222	1.4222	0.5259	0.3995	0
946000	1.4222	1.4222	0.5259	0.3994	0
947000	1.4222	1.4222	0.5259	0.3994	0
948000	1.4222	1.4222	0.5259	0.3994	0
949000	1.4223	1.4223	0.5258	0.3994	0
950000	1.4223	1.4223	0.5258	0.3994	0
951000	1.4223	1.4223	0.5258	0.3995	0
952000	1.4223	1.4223	0.5258	0.3995	0
953000	1.4223	1.4223	0.5258	0.3995	0
954000	1.4223	1.4223	0.5258	0.3995	0
955000	1.4223	1.4223	0.5258	0.3995	0
956000	1.4223	1.4223	0.5258	0.3995	0
957000	1.4224	1.4224	0.5258	0.3995	0
958000	1.4223	1.4223	0.5258	0.3995	0
959000	1.4223	1.4223	0.5258	0.3995	0
960000	1.4223	1.4223	0.5258	0.3994	0
961000	1.4223	1.4223	0.5258	0.3994	0
962000	1.4223	1.4223	0.5258	0.3994	0
963000	1.4223	1.4223	0.5258	0.3994	0
964000	1.4223	1.4223	0.5258	0.3994	0
965000	1.4223	1.4223	0.5258	0.3994	0
966000	1.4224	1.4224	0.5258	0.3994	0
967000	1.4224	1.4224	0.5258	0.3994	0
968000	1.4224	1.4224	0.5258	0.3994	0
969000	1.4225	1.4225	0.5258	0.3993	0
970000	1.4225	1.4225	0.5258	0.3993	0
971000	1.4225	1.4225	0.5258	0.3993	0
972000	1.4225	1.4225	0.5258	0.3993	0
973000	1.4224	1.4224	0.5258	0.3993	0
974000	1.4224	1.4224	0.5258	0.3993	0
975000	1.4224	1.4224	0.5258	0.3994	0
976000	1.4224	1.4224	0.5258	0.3993	0
977000	1.4224	1.4224	0.5258	0.3993	0
978000	1.4224	1.4224	0.5258	0.3993	0
979000	1.4224	1.4224	0.5258	0.3993	0
980000	1.4224	1.4224	0.5258	0.3993	0
981000	1.4224	1.4224	0.5258	0.3993	0
982000	1.4224	1.4224	0.5258	0.3993	0
983000	1.4225	1.4225	0.5258	0.3993	0
984000	1.4224	1.4224	0.5258	0.3993	0
985000	1.4225	1.4225	0.5258	0.3993	0
986000	1.4225	1.4225	0.5258	0.3993	0
987000	1.4225	1.4225	0.5258	0.3993	0
988000	1.4225	1.4225	0.5258	0.3993	0
989000	1.4225	1.4225	0.5258	0.3993	0
990000	1.4225	1.4225	0.5258	0.3993	0
991000	1.4225	1.4225	0.5258	0.3993	0
992000	1.4225	1.4225	0.5258	0.3993	0
993000	1.4225	1.4225	0.5258	0.3993	0
994000	1.4225	1.4225	0.5258	0.3993	0
995000	1.4225	1.4225	0.5258	0.3993	0
996000	1.4225	1.4225	0.5258	0.3993	0
997000	1.4225	1.4225	0.5258	0.3993	0
998000	1.4225	1.4225	0.5258	0.3993	0
999000	1.4225	1.4225	0.5258	0.3993	0
1000000	1.4225	1.4225	0.5258	0.3993	0
1000000	1.4225	1.4225	0.5258	0.3993	0
