Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7996	0.8696	0.9301	0.7116	0.6911	0.4101	0.3968	0.443657	0.442605	5
275000	1.7996	0.8697	0.9299	0.7114	0.6912	0.4101	0.3968	0.443643	0.442607	4
276000	1.7997	0.8699	0.9298	0.7114	0.6912	0.4101	0.3969	0.443707	0.442663	4
277000	1.7998	0.8700	0.9298	0.7113	0.6912	0.4101	0.3969	0.443755	0.442696	10
278000	1.7999	0.8702	0.9297	0.7113	0.6913	0.4101	0.3969	0.443792	0.442727	7
279000	1.8000	0.8703	0.9296	0.7113	0.6913	0.4101	0.3969	0.443829	0.442752	9
280000	1.7999	0.8703	0.9296	0.7113	0.6913	0.4101	0.3969	0.443852	0.442760	7
281000	1.7998	0.8703	0.9295	0.7113	0.6914	0.4102	0.3970	0.443920	0.442842	4
282000	1.7997	0.8703	0.9294	0.7113	0.6914	0.4102	0.3970	0.443947	0.442887	9
283000	1.7997	0.8704	0.9293	0.7112	0.6914	0.4103	0.3971	0.443962	0.442922	5
284000	1.7999	0.8706	0.9293	0.7111	0.6914	0.4101	0.3971	0.443980	0.442956	4
285000	1.8002	0.8708	0.9294	0.7111	0.6914	0.4102	0.3970	0.444011	0.443004	5
286000	1.8002	0.8708	0.9294	0.7111	0.6914	0.4102	0.3970	0.444072	0.443073	2
287000	1.8002	0.8709	0.9293	0.7111	0.6914	0.4102	0.3971	0.444093	0.443104	3
288000	1.8003	0.8710	0.9293	0.7111	0.6914	0.4103	0.3971	0.444123	0.443141	7
289000	1.8002	0.8710	0.9292	0.7111	0.6914	0.4103	0.3972	0.444149	0.443168	3
290000	1.8003	0.8712	0.9291	0.7111	0.6915	0.4103	0.3972	0.444170	0.443194	5
291000	1.8003	0.8712	0.9290	0.7110	0.6915	0.4103	0.3972	0.444185	0.443228	3
292000	1.8004	0.8714	0.9291	0.7109	0.6914	0.4102	0.3972	0.444191	0.443255	7
293000	1.8007	0.8717	0.9290	0.7109	0.6914	0.4101	0.3973	0.444195	0.443278	7
294000	1.8006	0.8718	0.9289	0.7109	0.6914	0.4101	0.3974	0.444198	0.443298	4
295000	1.8006	0.8718	0.9288	0.7108	0.6915	0.4101	0.3974	0.444184	0.443301	2
296000	1.8007	0.8719	0.9288	0.7108	0.6915	0.4101	0.3974	0.444241	0.443373	4
297000	1.8007	0.8719	0.9288	0.7109	0.6914	0.4101	0.3974	0.444271	0.443420	16
298000	1.8008	0.8719	0.9289	0.7108	0.6914	0.4101	0.3974	0.444280	0.443449	6
299000	1.8008	0.8720	0.9289	0.7108	0.6914	0.4101	0.3974	0.444305	0.443493	6
300000	1.8005	0.8717	0.9288	0.7110	0.6914	0.4100	0.3975	0.444326	0.443540	10
301000	1.8004	0.8716	0.9287	0.7109	0.6915	0.4101	0.3975	0.444453	0.443664	4
302000	1.8003	0.8717	0.9287	0.7109	0.6915	0.4100	0.3975	0.444532	0.443739	10
303000	1.8004	0.8717	0.9287	0.7109	0.6915	0.4100	0.3975	0.444613	0.443817	8
304000	1.8004	0.8717	0.9287	0.7109	0.6915	0.4100	0.3976	0.444704	0.443911	3
305000	1.8002	0.8717	0.9285	0.7110	0.6916	0.4100	0.3976	0.444767	0.443979	0
306000	1.8000	0.8717	0.9283	0.7109	0.6916	0.4100	0.3977	0.444814	0.444041	6
307000	1.8000	0.8718	0.9282	0.7109	0.6916	0.4100	0.3977	0.444843	0.444091	5
308000	1.8001	0.8719	0.9282	0.7109	0.6916	0.4100	0.3978	0.444863	0.444131	4
309000	1.8002	0.8721	0.9281	0.7108	0.6916	0.4099	0.3977	0.444888	0.444174	6
310000	1.8004	0.8722	0.9281	0.7107	0.6916	0.4099	0.3978	0.444916	0.444215	5
311000	1.8003	0.8723	0.9280	0.7107	0.6917	0.4100	0.3979	0.444985	0.444308	3
312000	1.8002	0.8724	0.9279	0.7107	0.6917	0.4100	0.3979	0.445015	0.444364	5
313000	1.8003	0.8725	0.9278	0.7106	0.6917	0.4099	0.3979	0.445029	0.444401	7
314000	1.8005	0.8727	0.9279	0.7105	0.6917	0.4099	0.3980	0.445064	0.444466	5
315000	1.8008	0.8729	0.9279	0.7104	0.6917	0.4098	0.3980	0.445095	0.444521	5
316000	1.8008	0.8731	0.9278	0.7104	0.6917	0.4098	0.3980	0.445141	0.444581	8
317000	1.8009	0.8732	0.9277	0.7103	0.6918	0.4097	0.3981	0.445160	0.444609	8
318000	1.8011	0.8735	0.9276	0.7102	0.6918	0.4096	0.3981	0.445185	0.444647	4
319000	1.8013	0.8736	0.9277	0.7102	0.6918	0.4096	0.3980	0.445221	0.444700	5
320000	1.8014	0.8737	0.9277	0.7101	0.6918	0.4097	0.3980	0.445240	0.444737	6
321000	1.8015	0.8738	0.9277	0.7101	0.6918	0.4096	0.3981	0.445301	0.444803	5
322000	1.8016	0.8739	0.9277	0.7101	0.6918	0.4096	0.3981	0.445345	0.444856	8
323000	1.8016	0.8740	0.9276	0.7100	0.6919	0.4097	0.3982	0.445388	0.444901	1
324000	1.8016	0.8741	0.9275	0.7099	0.6918	0.4096	0.3982	0.445428	0.444945	7
325000	1.8018	0.8743	0.9275	0.7099	0.6919	0.4096	0.3982	0.445486	0.445000	4
326000	1.8018	0.8743	0.9275	0.7098	0.6919	0.4096	0.3983	0.445567	0.445078	5
327000	1.8016	0.8744	0.9272	0.7098	0.6920	0.4096	0.3982	0.445627	0.445126	10
328000	1.8015	0.8745	0.9270	0.7097	0.6921	0.4096	0.3983	0.445678	0.445170	5
329000	1.8012	0.8746	0.9267	0.7098	0.6922	0.4096	0.3985	0.445740	0.445226	6
330000	1.8011	0.8746	0.9265	0.7097	0.6922	0.4096	0.3985	0.445787	0.445271	9
331000	1.8012	0.8747	0.9264	0.7097	0.6922	0.4096	0.3986	0.445846	0.445329	6
332000	1.8011	0.8748	0.9264	0.7096	0.6923	0.4096	0.3986	0.445874	0.445362	7
333000	1.8013	0.8749	0.9264	0.7096	0.6922	0.4096	0.3986	0.445909	0.445396	6
334000	1.8014	0.8750	0.9264	0.7095	0.6922	0.4096	0.3986	0.445930	0.445417	3
335000	1.8014	0.8751	0.9263	0.7095	0.6922	0.4096	0.3986	0.445945	0.445431	4
336000	1.8016	0.8753	0.9264	0.7094	0.6922	0.4096	0.3987	0.445983	0.445499	3
337000	1.8016	0.8753	0.9263	0.7094	0.6923	0.4096	0.3987	0.445985	0.445530	3
338000	1.8016	0.8754	0.9262	0.7094	0.6923	0.4095	0.3988	0.445980	0.445554	5
339000	1.8017	0.8755	0.9262	0.7093	0.6923	0.4095	0.3988	0.445975	0.445576	8
340000	1.8016	0.8755	0.9261	0.7094	0.6923	0.4096	0.3988	0.445952	0.445582	2
341000	1.8017	0.8756	0.9261	0.7093	0.6922	0.4096	0.3988	0.445962	0.445611	7
342000	1.8019	0.8758	0.9261	0.7093	0.6923	0.4096	0.3988	0.445966	0.445635	7
343000	1.8020	0.8759	0.9261	0.7092	0.6922	0.4095	0.3988	0.445976	0.445659	2
344000	1.8021	0.8760	0.9261	0.7092	0.6922	0.4095	0.3988	0.445979	0.445678	5
345000	1.8022	0.8761	0.9261	0.7091	0.6922	0.4095	0.3988	0.445986	0.445704	7
346000	1.8022	0.8761	0.9261	0.7091	0.6923	0.4096	0.3988	0.446035	0.445748	2
347000	1.8022	0.8762	0.9260	0.7090	0.6923	0.4095	0.3989	0.446059	0.445764	5
348000	1.8022	0.8763	0.9259	0.7090	0.6923	0.4095	0.3989	0.446088	0.445785	5
349000	1.8024	0.8765	0.9259	0.7090	0.6924	0.4095	0.3989	0.446120	0.445807	5
350000	1.8023	0.8765	0.9258	0.7089	0.6925	0.4095	0.3990	0.446136	0.445813	10
351000	1.8024	0.8768	0.9257	0.7088	0.6924	0.4094	0.3990	0.446184	0.445863	5
352000	1.8026	0.8769	0.9257	0.7088	0.6925	0.4094	0.3990	0.446215	0.445895	4
353000	1.8025	0.8768	0.9257	0.7089	0.6925	0.4094	0.3990	0.446233	0.445910	5
354000	1.8025	0.8768	0.9257	0.7089	0.6924	0.4094	0.3990	0.446257	0.445930	2
355000	1.8025	0.8768	0.9256	0.7089	0.6925	0.4094	0.3991	0.446276	0.445946	10
356000	1.8024	0.8769	0.9256	0.7088	0.6925	0.4094	0.3991	0.446275	0.445984	10
357000	1.8026	0.8770	0.9256	0.7088	0.6925	0.4094	0.3991	0.446251	0.445996	3
358000	1.8026	0.8770	0.9256	0.7088	0.6925	0.4094	0.3991	0.446232	0.446010	5
359000	1.8026	0.8770	0.9257	0.7088	0.6924	0.4094	0.3991	0.446212	0.446025	9
360000	1.8028	0.8771	0.9257	0.7088	0.6924	0.4094	0.3991	0.446205	0.446055	7
361000	1.8029	0.8772	0.9257	0.7088	0.6924	0.4093	0.3991	0.446217	0.446077	2
362000	1.8030	0.8773	0.9257	0.7088	0.6924	0.4094	0.3991	0.446217	0.446087	9
363000	1.8031	0.8774	0.9257	0.7087	0.6924	0.4093	0.3991	0.446208	0.446090	9
364000	1.8032	0.8776	0.9257	0.7087	0.6924	0.4093	0.3991	0.446202	0.446094	5
365000	1.8034	0.8777	0.9256	0.7086	0.6924	0.4092	0.3992	0.446200	0.446101	5
366000	1.8036	0.8779	0.9257	0.7086	0.6924	0.4092	0.3992	0.446218	0.446149	4
367000	1.8035	0.8779	0.9256	0.7085	0.6925	0.4093	0.3992	0.446211	0.446169	7
368000	1.8035	0.8779	0.9256	0.7085	0.6925	0.4093	0.3992	0.446211	0.446193	4
369000	1.8036	0.8780	0.9256	0.7085	0.6925	0.4093	0.3992	0.446206	0.446213	7
370000	1.8037	0.8781	0.9256	0.7085	0.6925	0.4093	0.3992	0.446193	0.446223	12
371000	1.8038	0.8782	0.9256	0.7084	0.6924	0.4092	0.3991	0.446228	0.446260	5
372000	1.8040	0.8783	0.9257	0.7084	0.6924	0.4092	0.3991	0.446255	0.446285	4
373000	1.8041	0.8785	0.9257	0.7084	0.6924	0.4092	0.3992	0.446278	0.446306	2
374000	1.8042	0.8785	0.9257	0.7083	0.6924	0.4092	0.3992	0.446301	0.446327	6
375000	1.8044	0.8787	0.9257	0.7083	0.6924	0.4091	0.3992	0.446313	0.446337	1
376000	1.8044	0.8788	0.9256	0.7083	0.6924	0.4091	0.3992	0.446318	0.446362	10
377000	1.8045	0.8788	0.9257	0.7082	0.6924	0.4091	0.3992	0.446313	0.446372	13
378000	1.8047	0.8790	0.9257	0.7082	0.6924	0.4090	0.3992	0.446304	0.446378	4
379000	1.8048	0.8791	0.9257	0.7081	0.6924	0.4090	0.3992	0.446290	0.446377	5
380000	1.8049	0.8792	0.9257	0.7081	0.6924	0.4090	0.3992	0.446270	0.446373	6
381000	1.8049	0.8792	0.9256	0.7081	0.6924	0.4090	0.3992	0.446283	0.446386	8
382000	1.8049	0.8793	0.9256	0.7080	0.6924	0.4090	0.3992	0.446285	0.446384	7
383000	1.8050	0.8794	0.9256	0.7080	0.6924	0.4091	0.3992	0.446282	0.446377	9
384000	1.8050	0.8795	0.9256	0.7080	0.6924	0.4090	0.3993	0.446283	0.446373	6
385000	1.8051	0.8796	0.9255	0.7080	0.6924	0.4090	0.3993	0.446273	0.446358	8
386000	1.8051	0.8796	0.9255	0.7080	0.6924	0.4090	0.3993	0.446277	0.446384	6
387000	1.8052	0.8796	0.9255	0.7080	0.6924	0.4090	0.3992	0.446271	0.446396	6
388000	1.8054	0.8798	0.9256	0.7079	0.6924	0.4090	0.3993	0.446264	0.446408	9
389000	1.8054	0.8798	0.9255	0.7079	0.6924	0.4090	0.3993	0.446269	0.446431	5
390000	1.8055	0.8800	0.9255	0.7079	0.6924	0.4090	0.3993	0.446265	0.446448	2
391000	1.8055	0.8800	0.9255	0.7078	0.6924	0.4090	0.3993	0.446291	0.446486	2
392000	1.8055	0.8801	0.9254	0.7078	0.6924	0.4090	0.3994	0.446298	0.446502	4
393000	1.8054	0.8801	0.9253	0.7078	0.6924	0.4090	0.3994	0.446300	0.446514	6
394000	1.8056	0.8802	0.9254	0.7077	0.6923	0.4090	0.3994	0.446305	0.446528	1
395000	1.8057	0.8804	0.9254	0.7077	0.6924	0.4090	0.3994	0.446314	0.446541	2
396000	1.8057	0.8805	0.9253	0.7076	0.6924	0.4090	0.3994	0.446360	0.446605	6
397000	1.8057	0.8805	0.9252	0.7076	0.6925	0.4089	0.3995	0.446402	0.446662	10
398000	1.8058	0.8807	0.9251	0.7075	0.6925	0.4088	0.3995	0.446429	0.446702	10
399000	1.8059	0.8808	0.9251	0.7075	0.6926	0.4089	0.3995	0.446462	0.446748	2
400000	1.8058	0.8808	0.9250	0.7075	0.6926	0.4089	0.3995	0.446484	0.446784	3
401000	1.8058	0.8809	0.9250	0.7075	0.6926	0.4089	0.3996	0.446506	0.446825	7
402000	1.8058	0.8810	0.9248	0.7074	0.6927	0.4088	0.3996	0.446519	0.446850	9
403000	1.8057	0.8810	0.9247	0.7075	0.6927	0.4089	0.3996	0.446527	0.446869	2
404000	1.8058	0.8811	0.9247	0.7074	0.6927	0.4089	0.3996	0.446536	0.446892	9
405000	1.8059	0.8811	0.9248	0.7074	0.6927	0.4089	0.3996	0.446550	0.446919	3
406000	1.8058	0.8812	0.9247	0.7074	0.6928	0.4089	0.3996	0.446604	0.446972	6
407000	1.8056	0.8812	0.9244	0.7074	0.6929	0.4090	0.3995	0.446641	0.447002	9
408000	1.8055	0.8812	0.9242	0.7073	0.6930	0.4089	0.3994	0.446682	0.447035	13
409000	1.8054	0.8813	0.9241	0.7073	0.6931	0.4089	0.3993	0.446724	0.447068	8
410000	1.8052	0.8814	0.9238	0.7072	0.6932	0.4088	0.3992	0.446758	0.447096	7
411000	1.8053	0.8816	0.9237	0.7072	0.6932	0.4088	0.3991	0.446827	0.447154	8
412000	1.8053	0.8817	0.9236	0.7072	0.6933	0.4088	0.3991	0.446899	0.447212	9
413000	1.8052	0.8818	0.9234	0.7072	0.6935	0.4087	0.3990	0.446978	0.447279	2
414000	1.8051	0.8819	0.9232	0.7071	0.6935	0.4087	0.3990	0.447053	0.447342	7
415000	1.8052	0.8821	0.9231	0.7071	0.6936	0.4087	0.3989	0.447124	0.447399	4
416000	1.8053	0.8822	0.9231	0.7070	0.6936	0.4086	0.3989	0.447208	0.447469	10
417000	1.8054	0.8823	0.9231	0.7070	0.6936	0.4086	0.3989	0.447268	0.447514	4
418000	1.8055	0.8824	0.9231	0.7070	0.6936	0.4085	0.3989	0.447332	0.447564	5
419000	1.8056	0.8825	0.9231	0.7070	0.6935	0.4086	0.3989	0.447401	0.447615	7
420000	1.8057	0.8825	0.9232	0.7070	0.6935	0.4085	0.3989	0.447466	0.447669	3
421000	1.8058	0.8826	0.9231	0.7069	0.6935	0.4084	0.3989	0.447541	0.447755	5
422000	1.8058	0.8827	0.9231	0.7069	0.6936	0.4084	0.3989	0.447603	0.447825	3
423000	1.8058	0.8828	0.9231	0.7069	0.6936	0.4085	0.3989	0.447659	0.447889	4
424000	1.8058	0.8827	0.9230	0.7069	0.6936	0.4085	0.3990	0.447715	0.447956	11
425000	1.8058	0.8828	0.9230	0.7069	0.6936	0.4085	0.3990	0.447762	0.448007	4
426000	1.8058	0.8829	0.9229	0.7068	0.6937	0.4085	0.3990	0.447842	0.448096	6
427000	1.8058	0.8829	0.9228	0.7068	0.6937	0.4085	0.3990	0.447900	0.448160	4
428000	1.8058	0.8830	0.9228	0.7068	0.6937	0.4085	0.3991	0.447955	0.448217	9
429000	1.8059	0.8831	0.9227	0.7067	0.6937	0.4084	0.3991	0.448007	0.448279	2
430000	1.8059	0.8831	0.9227	0.7067	0.6937	0.4085	0.3991	0.448042	0.448319	4
431000	1.8058	0.8831	0.9227	0.7067	0.6937	0.4085	0.3991	0.448072	0.448353	6
432000	1.8059	0.8832	0.9227	0.7067	0.6937	0.4085	0.3992	0.448100	0.448381	4
433000	1.8059	0.8833	0.9226	0.7066	0.6938	0.4084	0.3992	0.448118	0.448395	5
434000	1.8059	0.8833	0.9225	0.7066	0.6938	0.4084	0.3993	0.448134	0.448409	12
435000	1.8058	0.8834	0.9225	0.7066	0.6938	0.4084	0.3993	0.448141	0.448416	3
436000	1.8059	0.8834	0.9225	0.7066	0.6938	0.4084	0.3993	0.448187	0.448437	4
437000	1.8059	0.8834	0.9225	0.7067	0.6938	0.4083	0.3993	0.448229	0.448457	6
438000	1.8058	0.8833	0.9225	0.7068	0.6938	0.4083	0.3993	0.448268	0.448475	16
439000	1.8056	0.8831	0.9225	0.7069	0.6937	0.4083	0.3993	0.448307	0.448497	4
440000	1.8055	0.8829	0.9226	0.7069	0.6937	0.4082	0.3993	0.448351	0.448521	15
441000	1.8053	0.8827	0.9226	0.7072	0.6938	0.4081	0.3993	0.448389	0.448562	7
442000	1.8050	0.8824	0.9226	0.7072	0.6937	0.4081	0.3993	0.448417	0.448591	6
443000	1.8049	0.8823	0.9226	0.7074	0.6938	0.4081	0.3993	0.448441	0.448619	8
444000	1.8047	0.8821	0.9226	0.7074	0.6938	0.4080	0.3993	0.448469	0.448653	10
445000	1.8047	0.8821	0.9226	0.7075	0.6938	0.4080	0.3993	0.448497	0.448687	4
446000	1.8045	0.8820	0.9225	0.7075	0.6938	0.4080	0.3994	0.448552	0.448733	5
447000	1.8046	0.8821	0.9225	0.7075	0.6938	0.4080	0.3994	0.448599	0.448775	3
448000	1.8046	0.8821	0.9224	0.7074	0.6938	0.4080	0.3994	0.448646	0.448814	12
449000	1.8046	0.8822	0.9224	0.7074	0.6938	0.4080	0.3994	0.448688	0.448850	2
450000	1.8046	0.8822	0.9225	0.7074	0.6938	0.4081	0.3994	0.448740	0.448895	0
451000	1.8046	0.8822	0.9224	0.7074	0.6938	0.4080	0.3994	0.448786	0.448952	8
452000	1.8046	0.8822	0.9224	0.7074	0.6938	0.4080	0.3995	0.448833	0.449007	2
453000	1.8045	0.8822	0.9223	0.7074	0.6939	0.4080	0.3995	0.448876	0.449058	4
454000	1.8043	0.8822	0.9222	0.7074	0.6939	0.4080	0.3996	0.448909	0.449102	4
455000	1.8043	0.8823	0.9221	0.7074	0.6939	0.4080	0.3996	0.448946	0.449149	4
456000	1.8044	0.8823	0.9221	0.7074	0.6939	0.4080	0.3996	0.448984	0.449194	6
457000	1.8044	0.8823	0.9220	0.7073	0.6939	0.4080	0.3996	0.449016	0.449226	2
458000	1.8044	0.8824	0.9220	0.7073	0.6939	0.4080	0.3996	0.449049	0.449254	8
459000	1.8046	0.8826	0.9220	0.7072	0.6939	0.4079	0.3997	0.449075	0.449284	7
460000	1.8047	0.8827	0.9220	0.7072	0.6939	0.4078	0.3997	0.449106	0.449315	6
461000	1.8048	0.8828	0.9220	0.7071	0.6939	0.4078	0.3997	0.449161	0.449364	4
462000	1.8048	0.8829	0.9219	0.7071	0.6940	0.4078	0.3997	0.449204	0.449398	7
463000	1.8048	0.8829	0.9219	0.7071	0.6939	0.4078	0.3997	0.449232	0.449420	7
464000	1.8049	0.8830	0.9219	0.7070	0.6940	0.4078	0.3997	0.449262	0.449443	5
465000	1.8050	0.8832	0.9218	0.7070	0.6940	0.4077	0.3998	0.449280	0.449452	7
466000	1.8051	0.8833	0.9218	0.7070	0.6940	0.4077	0.3998	0.449312	0.449476	4
467000	1.8051	0.8834	0.9218	0.7069	0.6940	0.4077	0.3998	0.449335	0.449487	3
468000	1.8052	0.8834	0.9218	0.7069	0.6940	0.4077	0.3999	0.449354	0.449492	6
469000	1.8052	0.8835	0.9217	0.7069	0.6940	0.4077	0.3999	0.449368	0.449500	9
470000	1.8051	0.8836	0.9215	0.7068	0.6941	0.4077	0.3999	0.449389	0.449508	3
471000	1.8051	0.8836	0.9215	0.7068	0.6941	0.4077	0.3999	0.449386	0.449513	2
472000	1.8050	0.8837	0.9213	0.7067	0.6942	0.4077	0.3999	0.449380	0.449517	5
473000	1.8051	0.8838	0.9213	0.7067	0.6942	0.4076	0.3999	0.449368	0.449517	3
474000	1.8051	0.8839	0.9212	0.7067	0.6942	0.4076	0.4000	0.449355	0.449512	2
475000	1.8051	0.8839	0.9212	0.7067	0.6942	0.4076	0.4000	0.449352	0.449514	4
476000	1.8050	0.8840	0.9211	0.7067	0.6943	0.4077	0.4000	0.449357	0.449510	2
477000	1.8050	0.8840	0.9210	0.7066	0.6943	0.4076	0.4000	0.449363	0.449502	3
478000	1.8051	0.8841	0.9210	0.7066	0.6943	0.4076	0.4000	0.449362	0.449485	6
479000	1.8050	0.8842	0.9208	0.7066	0.6943	0.4075	0.3999	0.449372	0.449480	14
480000	1.8051	0.8842	0.9209	0.7066	0.6943	0.4075	0.3999	0.449381	0.449476	5
481000	1.8051	0.8841	0.9210	0.7067	0.6943	0.4075	0.3999	0.449405	0.449508	5
482000	1.8050	0.8841	0.9210	0.7067	0.6943	0.4075	0.3999	0.449420	0.449531	7
483000	1.8051	0.8841	0.9210	0.7067	0.6943	0.4074	0.3998	0.449427	0.449546	8
484000	1.8050	0.8840	0.9210	0.7068	0.6942	0.4074	0.3998	0.449433	0.449559	4
485000	1.8049	0.8839	0.9210	0.7068	0.6943	0.4073	0.3999	0.449458	0.449591	7
486000	1.8050	0.8840	0.9210	0.7068	0.6942	0.4073	0.3999	0.449478	0.449613	1
487000	1.8050	0.8841	0.9210	0.7067	0.6943	0.4073	0.3999	0.449496	0.449630	5
488000	1.8051	0.8842	0.9209	0.7067	0.6943	0.4072	0.4000	0.449519	0.449650	12
489000	1.8051	0.8842	0.9209	0.7067	0.6942	0.4072	0.3999	0.449541	0.449669	5
490000	1.8052	0.8842	0.9210	0.7066	0.6942	0.4072	0.3999	0.449569	0.449697	3
491000	1.8052	0.8843	0.9209	0.7067	0.6943	0.4072	0.4000	0.449622	0.449746	7
492000	1.8052	0.8843	0.9208	0.7066	0.6943	0.4072	0.4000	0.449668	0.449789	6
493000	1.8051	0.8843	0.9208	0.7066	0.6943	0.4072	0.4001	0.449709	0.449822	5
494000	1.8051	0.8844	0.9207	0.7066	0.6943	0.4072	0.4001	0.449749	0.449855	6
495000	1.8051	0.8844	0.9207	0.7066	0.6943	0.4072	0.4001	0.449794	0.449895	3
496000	1.8051	0.8844	0.9207	0.7066	0.6943	0.4071	0.4001	0.449834	0.449933	9
497000	1.8051	0.8844	0.9207	0.7066	0.6943	0.4071	0.4001	0.449870	0.449960	6
498000	1.8050	0.8843	0.9207	0.7067	0.6944	0.4071	0.4002	0.449901	0.449982	2
499000	1.8049	0.8843	0.9207	0.7067	0.6944	0.4071	0.4002	0.449924	0.450003	4
500000	1.8049	0.8842	0.9207	0.7067	0.6944	0.4071	0.4002	0.449950	0.450023	6
501000	1.8049	0.8842	0.9207	0.7067	0.6943	0.4071	0.4002	0.449961	0.450042	6
502000	1.8049	0.8842	0.9207	0.7067	0.6943	0.4071	0.4002	0.449970	0.450057	6
503000	1.8049	0.8842	0.9207	0.7067	0.6943	0.4071	0.4002	0.449968	0.450056	9
504000	1.8050	0.8842	0.9207	0.7067	0.6943	0.4072	0.4001	0.449959	0.450054	6
505000	1.8051	0.8843	0.9208	0.7067	0.6943	0.4072	0.4001	0.449943	0.450049	5
506000	1.8052	0.8843	0.9209	0.7067	0.6943	0.4071	0.4001	0.449989	0.450087	2
507000	1.8053	0.8844	0.9209	0.7067	0.6943	0.4071	0.4001	0.450018	0.450109	12
508000	1.8054	0.8845	0.9209	0.7067	0.6943	0.4071	0.4001	0.450041	0.450120	2
509000	1.8054	0.8846	0.9208	0.7067	0.6943	0.4071	0.4002	0.450067	0.450134	4
510000	1.8054	0.8846	0.9207	0.7066	0.6944	0.4071	0.4002	0.450093	0.450148	4
511000	1.8053	0.8847	0.9206	0.7066	0.6944	0.4071	0.4003	0.450101	0.450154	6
512000	1.8054	0.8848	0.9206	0.7066	0.6944	0.4071	0.4003	0.450103	0.450150	6
513000	1.8055	0.8849	0.9206	0.7066	0.6944	0.4070	0.4003	0.450108	0.450152	4
514000	1.8055	0.8849	0.9206	0.7065	0.6944	0.4070	0.4003	0.450102	0.450148	4
515000	1.8055	0.8850	0.9205	0.7065	0.6944	0.4070	0.4004	0.450088	0.450134	5
516000	1.8055	0.8850	0.9205	0.7065	0.6944	0.4070	0.4004	0.450088	0.450141	8
517000	1.8056	0.8851	0.9205	0.7065	0.6944	0.4070	0.4004	0.450088	0.450147	6
518000	1.8057	0.8851	0.9206	0.7065	0.6944	0.4070	0.4003	0.450090	0.450157	2
519000	1.8057	0.8852	0.9206	0.7064	0.6944	0.4070	0.4003	0.450091	0.450168	8
520000	1.8058	0.8852	0.9206	0.7064	0.6943	0.4070	0.4003	0.450075	0.450164	5
521000	1.8059	0.8853	0.9206	0.7064	0.6944	0.4070	0.4003	0.450082	0.450163	5
522000	1.8061	0.8855	0.9206	0.7063	0.6944	0.4069	0.4004	0.450085	0.450157	7
523000	1.8060	0.8855	0.9205	0.7063	0.6944	0.4069	0.4004	0.450081	0.450146	7
524000	1.8061	0.8856	0.9205	0.7062	0.6944	0.4069	0.4004	0.450077	0.450135	10
525000	1.8061	0.8856	0.9205	0.7062	0.6943	0.4069	0.4004	0.450071	0.450123	6
526000	1.8062	0.8857	0.9206	0.7062	0.6943	0.4069	0.4003	0.450062	0.450127	11
527000	1.8063	0.8857	0.9206	0.7062	0.6943	0.4069	0.4004	0.450045	0.450119	5
528000	1.8064	0.8857	0.9206	0.7062	0.6943	0.4068	0.4003	0.450029	0.450115	7
529000	1.8064	0.8858	0.9206	0.7062	0.6943	0.4068	0.4003	0.450015	0.450114	4
530000	1.8064	0.8858	0.9206	0.7062	0.6943	0.4069	0.4004	0.450004	0.450115	4
531000	1.8064	0.8858	0.9205	0.7062	0.6943	0.4069	0.4004	0.450019	0.450127	6
532000	1.8065	0.8859	0.9206	0.7061	0.6943	0.4069	0.4004	0.450027	0.450132	2
533000	1.8065	0.8860	0.9205	0.7061	0.6944	0.4068	0.4004	0.450035	0.450137	7
534000	1.8064	0.8860	0.9204	0.7061	0.6944	0.4069	0.4004	0.450047	0.450145	4
535000	1.8063	0.8860	0.9204	0.7062	0.6944	0.4069	0.4003	0.450058	0.450153	9
536000	1.8062	0.8860	0.9202	0.7061	0.6945	0.4069	0.4003	0.450070	0.450170	6
537000	1.8059	0.8860	0.9200	0.7061	0.6946	0.4069	0.4003	0.450075	0.450177	8
538000	1.8059	0.8860	0.9199	0.7061	0.6946	0.4070	0.4003	0.450086	0.450188	6
539000	1.8059	0.8860	0.9199	0.7061	0.6946	0.4069	0.4002	0.450096	0.450199	2
540000	1.8060	0.8861	0.9198	0.7061	0.6946	0.4069	0.4003	0.450107	0.450213	12
541000	1.8060	0.8862	0.9198	0.7061	0.6946	0.4069	0.4003	0.450106	0.450231	4
542000	1.8060	0.8862	0.9197	0.7060	0.6946	0.4069	0.4003	0.450094	0.450239	6
543000	1.8061	0.8863	0.9198	0.7060	0.6946	0.4069	0.4003	0.450078	0.450241	4
544000	1.8062	0.8864	0.9198	0.7060	0.6946	0.4069	0.4003	0.450072	0.450253	6
545000	1.8062	0.8864	0.9198	0.7060	0.6946	0.4069	0.4003	0.450060	0.450260	3
546000	1.8063	0.8865	0.9198	0.7059	0.6946	0.4068	0.4003	0.450072	0.450285	4
547000	1.8064	0.8866	0.9198	0.7059	0.6946	0.4068	0.4004	0.450078	0.450304	4
548000	1.8063	0.8867	0.9197	0.7059	0.6946	0.4068	0.4004	0.450088	0.450324	6
549000	1.8063	0.8867	0.9196	0.7058	0.6946	0.4068	0.4004	0.450089	0.450335	9
