201000	1.7726	0.6219	0.4531	0.3489	0.3488	0.7943	0.8492	0.8838	0.8843	0.3732	0.4077	0.3868	0.4605	0
202000	1.7726	0.6215	0.4531	0.3492	0.3488	0.7944	0.8492	0.8837	0.8843	0.3729	0.4077	0.3869	0.4605	0
203000	1.7729	0.6212	0.4530	0.3498	0.3489	0.7946	0.8492	0.8835	0.8843	0.3729	0.4078	0.3869	0.4604	0
204000	1.7731	0.6208	0.4531	0.3503	0.3489	0.7948	0.8492	0.8833	0.8843	0.3728	0.4077	0.3871	0.4604	0
205000	1.7732	0.6203	0.4530	0.3509	0.3490	0.7950	0.8492	0.8831	0.8842	0.3728	0.4078	0.3871	0.4604	0
206000	1.7735	0.6198	0.4530	0.3515	0.3492	0.7951	0.8492	0.8829	0.8841	0.3727	0.4078	0.3872	0.4602	0
207000	1.7736	0.6194	0.4530	0.3520	0.3493	0.7952	0.8493	0.8828	0.8841	0.3727	0.4080	0.3874	0.4603	0
208000	1.7737	0.6191	0.4529	0.3523	0.3494	0.7953	0.8492	0.8827	0.8841	0.3725	0.4078	0.3876	0.4603	0
209000	1.7738	0.6186	0.4529	0.3528	0.3494	0.7954	0.8492	0.8825	0.8840	0.3724	0.4079	0.3877	0.4603	0
210000	1.7740	0.6183	0.4529	0.3533	0.3495	0.7955	0.8493	0.8823	0.8840	0.3723	0.4079	0.3878	0.4603	0
211000	1.7742	0.6180	0.4529	0.3538	0.3495	0.7957	0.8492	0.8822	0.8840	0.3723	0.4079	0.3880	0.4603	0
212000	1.7742	0.6176	0.4529	0.3542	0.3495	0.7958	0.8492	0.8821	0.8839	0.3722	0.4079	0.3882	0.4603	0
213000	1.7746	0.6173	0.4530	0.3547	0.3496	0.7958	0.8492	0.8819	0.8839	0.3721	0.4078	0.3883	0.4602	0
214000	1.7749	0.6170	0.4531	0.3552	0.3497	0.7959	0.8492	0.8817	0.8839	0.3719	0.4076	0.3884	0.4603	0
215000	1.7752	0.6168	0.4532	0.3557	0.3496	0.7960	0.8491	0.8815	0.8839	0.3717	0.4076	0.3884	0.4604	0
216000	1.7755	0.6166	0.4532	0.3561	0.3496	0.7961	0.8491	0.8814	0.8839	0.3715	0.4075	0.3885	0.4605	0
217000	1.7756	0.6163	0.4532	0.3566	0.3495	0.7962	0.8491	0.8813	0.8840	0.3715	0.4075	0.3886	0.4606	0
218000	1.7757	0.6159	0.4533	0.3570	0.3495	0.7963	0.8490	0.8811	0.8839	0.3714	0.4075	0.3888	0.4605	0
219000	1.7759	0.6155	0.4533	0.3574	0.3497	0.7964	0.8490	0.8810	0.8839	0.3713	0.4073	0.3889	0.4605	0
220000	1.7761	0.6152	0.4534	0.3578	0.3497	0.7966	0.8490	0.8808	0.8839	0.3713	0.4073	0.3890	0.4605	0
221000	1.7765	0.6149	0.4534	0.3583	0.3498	0.7967	0.8490	0.8806	0.8838	0.3711	0.4072	0.3891	0.4604	0
222000	1.7768	0.6146	0.4535	0.3587	0.3499	0.7968	0.8490	0.8805	0.8838	0.3711	0.4072	0.3892	0.4604	0
223000	1.7769	0.6143	0.4535	0.3591	0.3499	0.7969	0.8490	0.8804	0.8838	0.3710	0.4072	0.3895	0.4603	0
224000	1.7770	0.6140	0.4536	0.3595	0.3500	0.7969	0.8489	0.8803	0.8838	0.3708	0.4071	0.3895	0.4603	0
225000	1.7773	0.6139	0.4536	0.3599	0.3499	0.7970	0.8489	0.8801	0.8838	0.3707	0.4072	0.3897	0.4605	0
226000	1.7775	0.6136	0.4536	0.3604	0.3499	0.7970	0.8489	0.8800	0.8838	0.3705	0.4071	0.3895	0.4604	0
227000	1.7779	0.6134	0.4536	0.3609	0.3499	0.7971	0.8489	0.8798	0.8838	0.3704	0.4072	0.3896	0.4606	0
228000	1.7780	0.6132	0.4536	0.3613	0.3499	0.7972	0.8490	0.8797	0.8838	0.3703	0.4072	0.3896	0.4606	0
229000	1.7778	0.6127	0.4535	0.3617	0.3498	0.7974	0.8489	0.8795	0.8838	0.3703	0.4071	0.3898	0.4607	0
230000	1.7779	0.6123	0.4536	0.3621	0.3500	0.7976	0.8489	0.8794	0.8837	0.3704	0.4071	0.3900	0.4606	0
231000	1.7777	0.6116	0.4535	0.3625	0.3501	0.7978	0.8489	0.8793	0.8837	0.3704	0.4073	0.3899	0.4605	0
232000	1.7778	0.6112	0.4535	0.3629	0.3502	0.7979	0.8489	0.8791	0.8837	0.3703	0.4072	0.3900	0.4607	0
233000	1.7782	0.6111	0.4535	0.3635	0.3502	0.7979	0.8489	0.8789	0.8837	0.3701	0.4073	0.3899	0.4607	0
234000	1.7785	0.6108	0.4535	0.3639	0.3503	0.7980	0.8489	0.8788	0.8836	0.3700	0.4073	0.3900	0.4606	0
235000	1.7788	0.6107	0.4535	0.3643	0.3504	0.7981	0.8489	0.8786	0.8837	0.3699	0.4073	0.3899	0.4607	0
236000	1.7791	0.6104	0.4535	0.3649	0.3503	0.7982	0.8489	0.8784	0.8837	0.3698	0.4072	0.3899	0.4608	0
237000	1.7791	0.6100	0.4536	0.3653	0.3503	0.7983	0.8488	0.8783	0.8837	0.3698	0.4071	0.3901	0.4608	0
238000	1.7792	0.6096	0.4537	0.3656	0.3503	0.7984	0.8488	0.8782	0.8837	0.3696	0.4070	0.3902	0.4608	0
239000	1.7794	0.6094	0.4537	0.3660	0.3504	0.7985	0.8488	0.8781	0.8836	0.3696	0.4071	0.3903	0.4607	0
240000	1.7797	0.6091	0.4538	0.3663	0.3505	0.7986	0.8488	0.8780	0.8836	0.3696	0.4070	0.3904	0.4607	0
241000	1.7798	0.6087	0.4538	0.3667	0.3505	0.7986	0.8488	0.8779	0.8836	0.3695	0.4070	0.3905	0.4607	0
242000	1.7798	0.6085	0.4538	0.3670	0.3505	0.7987	0.8488	0.8778	0.8836	0.3694	0.4070	0.3906	0.4607	0
243000	1.7800	0.6083	0.4538	0.3673	0.3506	0.7988	0.8488	0.8776	0.8836	0.3692	0.4070	0.3907	0.4608	0
244000	1.7801	0.6080	0.4537	0.3678	0.3506	0.7988	0.8489	0.8775	0.8836	0.3692	0.4072	0.3907	0.4608	0
245000	1.7802	0.6078	0.4537	0.3681	0.3506	0.7988	0.8489	0.8774	0.8836	0.3689	0.4072	0.3907	0.4608	0
246000	1.7803	0.6077	0.4536	0.3684	0.3506	0.7989	0.8489	0.8772	0.8835	0.3689	0.4072	0.3909	0.4608	0
247000	1.7806	0.6074	0.4536	0.3689	0.3506	0.7990	0.8489	0.8771	0.8835	0.3687	0.4072	0.3908	0.4608	0
248000	1.7808	0.6072	0.4537	0.3693	0.3506	0.7991	0.8488	0.8770	0.8835	0.3687	0.4071	0.3909	0.4609	0
249000	1.7807	0.6068	0.4537	0.3696	0.3507	0.7992	0.8489	0.8769	0.8835	0.3686	0.4071	0.3910	0.4609	0
250000	1.7807	0.6065	0.4537	0.3699	0.3507	0.7993	0.8488	0.8768	0.8835	0.3684	0.4070	0.3911	0.4609	0
251000	1.7810	0.6063	0.4538	0.3702	0.3507	0.7994	0.8487	0.8767	0.8835	0.3683	0.4068	0.3912	0.4610	0
252000	1.7813	0.6060	0.4540	0.3706	0.3507	0.7995	0.8487	0.8765	0.8835	0.3683	0.4067	0.3911	0.4610	0
253000	1.7815	0.6058	0.4541	0.3709	0.3507	0.7995	0.8487	0.8765	0.8835	0.3681	0.4067	0.3912	0.4610	0
254000	1.7816	0.6056	0.4541	0.3711	0.3507	0.7996	0.8487	0.8764	0.8835	0.3680	0.4067	0.3915	0.4610	0
255000	1.7815	0.6054	0.4541	0.3714	0.3507	0.7997	0.8487	0.8763	0.8835	0.3680	0.4067	0.3917	0.4611	0
256000	1.7816	0.6052	0.4540	0.3717	0.3507	0.7997	0.8487	0.8762	0.8835	0.3678	0.4067	0.3917	0.4611	0
257000	1.7818	0.6050	0.4541	0.3720	0.3507	0.7998	0.8487	0.8761	0.8835	0.3678	0.4067	0.3918	0.4610	0
258000	1.7820	0.6048	0.4540	0.3724	0.3508	0.7998	0.8487	0.8759	0.8835	0.3677	0.4067	0.3917	0.4610	0
259000	1.7823	0.6046	0.4540	0.3728	0.3509	0.7999	0.8487	0.8758	0.8834	0.3676	0.4067	0.3916	0.4610	0
260000	1.7826	0.6044	0.4540	0.3732	0.3510	0.7999	0.8487	0.8757	0.8834	0.3674	0.4068	0.3917	0.4610	0
261000	1.7828	0.6042	0.4541	0.3734	0.3510	0.8000	0.8487	0.8756	0.8834	0.3674	0.4067	0.3918	0.4610	0
262000	1.7828	0.6039	0.4541	0.3738	0.3511	0.8002	0.8487	0.8755	0.8834	0.3675	0.4067	0.3918	0.4610	0
263000	1.7827	0.6034	0.4540	0.3741	0.3511	0.8003	0.8487	0.8754	0.8834	0.3675	0.4067	0.3918	0.4611	0
264000	1.7829	0.6031	0.4541	0.3745	0.3512	0.8004	0.8487	0.8753	0.8833	0.3674	0.4066	0.3919	0.4610	0
265000	1.7831	0.6029	0.4542	0.3747	0.3512	0.8005	0.8486	0.8752	0.8833	0.3674	0.4065	0.3920	0.4611	0
266000	1.7831	0.6026	0.4542	0.3751	0.3512	0.8006	0.8487	0.8751	0.8833	0.3674	0.4066	0.3921	0.4613	0
267000	1.7829	0.6023	0.4541	0.3753	0.3511	0.8007	0.8487	0.8750	0.8833	0.3674	0.4066	0.3921	0.4613	0
268000	1.7830	0.6021	0.4541	0.3757	0.3511	0.8007	0.8487	0.8749	0.8833	0.3673	0.4066	0.3921	0.4613	0
269000	1.7832	0.6018	0.4542	0.3760	0.3511	0.8008	0.8487	0.8748	0.8833	0.3673	0.4065	0.3922	0.4613	0
270000	1.7833	0.6016	0.4542	0.3763	0.3512	0.8009	0.8487	0.8746	0.8833	0.3671	0.4065	0.3921	0.4613	0
271000	1.7836	0.6015	0.4542	0.3766	0.3513	0.8009	0.8487	0.8745	0.8833	0.3670	0.4065	0.3921	0.4612	0
272000	1.7838	0.6013	0.4542	0.3770	0.3513	0.8010	0.8487	0.8744	0.8833	0.3669	0.4066	0.3921	0.4613	0
273000	1.7840	0.6011	0.4543	0.3773	0.3513	0.8011	0.8486	0.8743	0.8833	0.3669	0.4064	0.3921	0.4614	0
274000	1.7842	0.6008	0.4544	0.3776	0.3513	0.8012	0.8486	0.8742	0.8833	0.3668	0.4063	0.3922	0.4613	0
275000	1.7843	0.6006	0.4545	0.3779	0.3514	0.8013	0.8486	0.8741	0.8833	0.3669	0.4064	0.3922	0.4614	0
276000	1.7844	0.6003	0.4544	0.3782	0.3515	0.8014	0.8486	0.8740	0.8832	0.3668	0.4064	0.3923	0.4613	0
277000	1.7844	0.6000	0.4544	0.3785	0.3515	0.8015	0.8486	0.8740	0.8832	0.3668	0.4064	0.3925	0.4614	0
278000	1.7844	0.5998	0.4544	0.3787	0.3515	0.8015	0.8486	0.8738	0.8832	0.3668	0.4064	0.3925	0.4614	0
279000	1.7845	0.5995	0.4544	0.3791	0.3515	0.8017	0.8486	0.8737	0.8832	0.3669	0.4064	0.3926	0.4614	0
280000	1.7841	0.5991	0.4543	0.3792	0.3516	0.8017	0.8487	0.8738	0.8832	0.3669	0.4065	0.3925	0.4613	0
281000	1.7839	0.5996	0.4542	0.3785	0.3516	0.8015	0.8487	0.8741	0.8832	0.3669	0.4065	0.3922	0.4614	0
282000	1.7838	0.6000	0.4541	0.3781	0.3516	0.8013	0.8488	0.8743	0.8832	0.3670	0.4066	0.3919	0.4614	0
283000	1.7837	0.6008	0.4541	0.3772	0.3517	0.8010	0.8487	0.8746	0.8831	0.3671	0.4066	0.3917	0.4613	0
284000	1.7837	0.6016	0.4542	0.3762	0.3517	0.8007	0.8487	0.8750	0.8831	0.3673	0.4065	0.3915	0.4614	0
285000	1.7835	0.6021	0.4542	0.3754	0.3517	0.8007	0.8487	0.8750	0.8831	0.3674	0.4065	0.3916	0.4615	0
286000	1.7835	0.6019	0.4542	0.3756	0.3518	0.8007	0.8487	0.8749	0.8831	0.3673	0.4064	0.3915	0.4614	0
287000	1.7837	0.6018	0.4542	0.3760	0.3517	0.8008	0.8487	0.8748	0.8831	0.3673	0.4063	0.3916	0.4615	0
288000	1.7838	0.6016	0.4543	0.3762	0.3517	0.8009	0.8487	0.8747	0.8831	0.3673	0.4064	0.3917	0.4616	0
289000	1.7838	0.6014	0.4543	0.3765	0.3517	0.8010	0.8487	0.8746	0.8832	0.3672	0.4064	0.3917	0.4617	0
290000	1.7839	0.6012	0.4542	0.3768	0.3517	0.8010	0.8487	0.8745	0.8831	0.3672	0.4064	0.3918	0.4616	0
291000	1.7839	0.6009	0.4542	0.3770	0.3518	0.8011	0.8487	0.8745	0.8831	0.3671	0.4065	0.3921	0.4615	0
292000	1.7838	0.6007	0.4541	0.3771	0.3519	0.8012	0.8488	0.8744	0.8831	0.3671	0.4066	0.3922	0.4615	0
293000	1.7838	0.6005	0.4540	0.3774	0.3519	0.8012	0.8488	0.8743	0.8831	0.3670	0.4067	0.3922	0.4615	0
294000	1.7841	0.6004	0.4540	0.3777	0.3519	0.8012	0.8488	0.8742	0.8831	0.3668	0.4067	0.3922	0.4616	0
295000	1.7843	0.6002	0.4540	0.3781	0.3520	0.8013	0.8488	0.8741	0.8831	0.3668	0.4066	0.3922	0.4616	0
296000	1.7846	0.6000	0.4541	0.3784	0.3520	0.8014	0.8488	0.8739	0.8831	0.3667	0.4066	0.3920	0.4616	0
297000	1.7847	0.5998	0.4541	0.3788	0.3520	0.8014	0.8488	0.8738	0.8831	0.3667	0.4066	0.3920	0.4616	0
298000	1.7848	0.5995	0.4541	0.3791	0.3521	0.8015	0.8488	0.8737	0.8831	0.3667	0.4067	0.3920	0.4617	0
299000	1.7847	0.5992	0.4541	0.3793	0.3521	0.8016	0.8487	0.8737	0.8831	0.3668	0.4065	0.3922	0.4617	0
300000	1.7847	0.5989	0.4542	0.3795	0.3520	0.8017	0.8487	0.8736	0.8831	0.3668	0.4065	0.3924	0.4618	0
301000	1.7848	0.5988	0.4543	0.3797	0.3520	0.8017	0.8487	0.8736	0.8831	0.3666	0.4064	0.3925	0.4618	0
302000	1.7850	0.5986	0.4544	0.3799	0.3520	0.8018	0.8487	0.8735	0.8831	0.3666	0.4064	0.3926	0.4619	0
303000	1.7850	0.5984	0.4544	0.3802	0.3520	0.8019	0.8487	0.8734	0.8830	0.3666	0.4063	0.3926	0.4619	0
304000	1.7852	0.5981	0.4546	0.3804	0.3521	0.8020	0.8486	0.8733	0.8830	0.3665	0.4061	0.3927	0.4619	0
305000	1.7853	0.5980	0.4546	0.3807	0.3521	0.8021	0.8486	0.8732	0.8831	0.3665	0.4062	0.3927	0.4621	0
306000	1.7853	0.5978	0.4545	0.3809	0.3520	0.8021	0.8487	0.8731	0.8831	0.3664	0.4062	0.3928	0.4622	0
307000	1.7853	0.5977	0.4545	0.3812	0.3520	0.8021	0.8487	0.8731	0.8831	0.3663	0.4062	0.3928	0.4621	0
308000	1.7855	0.5976	0.4545	0.3815	0.3520	0.8021	0.8487	0.8730	0.8831	0.3661	0.4062	0.3929	0.4621	0
309000	1.7856	0.5975	0.4545	0.3816	0.3520	0.8022	0.8487	0.8730	0.8831	0.3661	0.4062	0.3932	0.4622	0
310000	1.7856	0.5974	0.4545	0.3818	0.3519	0.8022	0.8487	0.8729	0.8831	0.3659	0.4063	0.3931	0.4623	0
311000	1.7856	0.5973	0.4545	0.3820	0.3518	0.8023	0.8487	0.8728	0.8831	0.3659	0.4063	0.3932	0.4624	0
312000	1.7857	0.5971	0.4545	0.3823	0.3518	0.8023	0.8487	0.8727	0.8831	0.3658	0.4063	0.3932	0.4625	0
313000	1.7858	0.5969	0.4544	0.3825	0.3518	0.8024	0.8487	0.8726	0.8831	0.3658	0.4063	0.3932	0.4624	0
314000	1.7858	0.5967	0.4544	0.3828	0.3519	0.8024	0.8488	0.8725	0.8831	0.3656	0.4064	0.3933	0.4624	0
315000	1.7860	0.5967	0.4544	0.3830	0.3519	0.8025	0.8487	0.8724	0.8831	0.3655	0.4064	0.3932	0.4623	0
316000	1.7862	0.5965	0.4544	0.3833	0.3520	0.8025	0.8487	0.8723	0.8831	0.3655	0.4064	0.3932	0.4623	0
317000	1.7863	0.5963	0.4544	0.3836	0.3520	0.8025	0.8487	0.8723	0.8831	0.3655	0.4063	0.3934	0.4624	0
318000	1.7863	0.5961	0.4545	0.3837	0.3520	0.8026	0.8487	0.8722	0.8831	0.3655	0.4062	0.3934	0.4624	0
319000	1.7864	0.5960	0.4545	0.3840	0.3520	0.8027	0.8487	0.8721	0.8830	0.3654	0.4062	0.3935	0.4624	0
320000	1.7866	0.5959	0.4545	0.3842	0.3520	0.8027	0.8487	0.8720	0.8831	0.3653	0.4063	0.3935	0.4624	0
321000	1.7868	0.5958	0.4545	0.3844	0.3520	0.8027	0.8487	0.8719	0.8830	0.3653	0.4061	0.3936	0.4624	0
322000	1.7867	0.5954	0.4546	0.3846	0.3521	0.8029	0.8486	0.8719	0.8830	0.3654	0.4061	0.3936	0.4624	0
323000	1.7867	0.5951	0.4546	0.3848	0.3522	0.8029	0.8487	0.8718	0.8830	0.3654	0.4061	0.3937	0.4624	0
324000	1.7868	0.5950	0.4546	0.3851	0.3521	0.8030	0.8487	0.8717	0.8830	0.3653	0.4061	0.3938	0.4624	0
325000	1.7868	0.5949	0.4545	0.3852	0.3521	0.8030	0.8486	0.8717	0.8830	0.3652	0.4061	0.3938	0.4624	0
326000	1.7869	0.5947	0.4546	0.3855	0.3521	0.8031	0.8487	0.8716	0.8830	0.3652	0.4062	0.3938	0.4625	0
327000	1.7869	0.5945	0.4546	0.3857	0.3521	0.8031	0.8486	0.8715	0.8830	0.3651	0.4061	0.3939	0.4625	0
328000	1.7870	0.5944	0.4546	0.3858	0.3522	0.8032	0.8486	0.8715	0.8830	0.3651	0.4060	0.3940	0.4625	0
329000	1.7870	0.5942	0.4547	0.3860	0.3522	0.8033	0.8486	0.8714	0.8830	0.3651	0.4060	0.3942	0.4625	0
330000	1.7871	0.5940	0.4547	0.3862	0.3522	0.8033	0.8486	0.8713	0.8830	0.3651	0.4060	0.3942	0.4625	0
331000	1.7872	0.5938	0.4547	0.3864	0.3522	0.8034	0.8486	0.8713	0.8830	0.3651	0.4059	0.3943	0.4625	0
332000	1.7872	0.5936	0.4548	0.3866	0.3523	0.8035	0.8486	0.8712	0.8829	0.3650	0.4059	0.3943	0.4624	0
333000	1.7872	0.5934	0.4547	0.3868	0.3523	0.8035	0.8486	0.8712	0.8829	0.3651	0.4060	0.3944	0.4624	0
334000	1.7871	0.5931	0.4547	0.3869	0.3524	0.8036	0.8486	0.8711	0.8829	0.3651	0.4060	0.3945	0.4625	0
335000	1.7872	0.5930	0.4548	0.3870	0.3524	0.8036	0.8486	0.8711	0.8829	0.3649	0.4060	0.3946	0.4624	0
336000	1.7873	0.5929	0.4548	0.3873	0.3524	0.8037	0.8486	0.8710	0.8829	0.3650	0.4059	0.3945	0.4625	0
337000	1.7875	0.5927	0.4549	0.3875	0.3524	0.8038	0.8485	0.8709	0.8829	0.3650	0.4057	0.3945	0.4626	0
338000	1.7875	0.5924	0.4549	0.3878	0.3524	0.8038	0.8485	0.8708	0.8829	0.3650	0.4058	0.3945	0.4626	0
339000	1.7876	0.5922	0.4549	0.3880	0.3524	0.8039	0.8486	0.8707	0.8829	0.3650	0.4058	0.3944	0.4627	0
340000	1.7875	0.5920	0.4549	0.3883	0.3524	0.8039	0.8486	0.8706	0.8829	0.3651	0.4059	0.3946	0.4626	0
341000	1.7873	0.5918	0.4548	0.3883	0.3523	0.8040	0.8486	0.8706	0.8830	0.3650	0.4058	0.3946	0.4626	0
342000	1.7875	0.5917	0.4548	0.3886	0.3524	0.8041	0.8486	0.8705	0.8829	0.3650	0.4059	0.3945	0.4625	0
343000	1.7876	0.5915	0.4547	0.3888	0.3525	0.8041	0.8486	0.8704	0.8829	0.3649	0.4059	0.3945	0.4625	0
344000	1.7877	0.5915	0.4548	0.3890	0.3525	0.8041	0.8486	0.8704	0.8829	0.3648	0.4058	0.3946	0.4625	0
345000	1.7879	0.5913	0.4548	0.3893	0.3525	0.8041	0.8486	0.8703	0.8829	0.3648	0.4058	0.3945	0.4625	0
346000	1.7880	0.5913	0.4548	0.3895	0.3525	0.8042	0.8486	0.8702	0.8829	0.3647	0.4059	0.3945	0.4626	0
347000	1.7881	0.5912	0.4548	0.3897	0.3524	0.8042	0.8486	0.8701	0.8829	0.3646	0.4059	0.3945	0.4626	0
348000	1.7881	0.5910	0.4547	0.3899	0.3524	0.8042	0.8486	0.8701	0.8829	0.3646	0.4059	0.3945	0.4627	0
349000	1.7882	0.5908	0.4548	0.3902	0.3524	0.8043	0.8486	0.8700	0.8829	0.3647	0.4058	0.3946	0.4628	0
350000	1.7882	0.5907	0.4548	0.3903	0.3524	0.8044	0.8486	0.8699	0.8829	0.3646	0.4058	0.3945	0.4628	0
351000	1.7883	0.5905	0.4549	0.3905	0.3524	0.8044	0.8486	0.8699	0.8829	0.3645	0.4057	0.3947	0.4628	0
352000	1.7883	0.5904	0.4548	0.3906	0.3524	0.8044	0.8486	0.8699	0.8829	0.3645	0.4058	0.3948	0.4628	0
353000	1.7883	0.5902	0.4548	0.3908	0.3524	0.8045	0.8486	0.8698	0.8829	0.3645	0.4058	0.3948	0.4629	0
354000	1.7882	0.5900	0.4548	0.3910	0.3525	0.8046	0.8486	0.8697	0.8829	0.3646	0.4058	0.3947	0.4628	0
355000	1.7883	0.5897	0.4548	0.3912	0.3526	0.8047	0.8486	0.8696	0.8828	0.3646	0.4058	0.3947	0.4628	0
356000	1.7884	0.5895	0.4549	0.3914	0.3526	0.8047	0.8485	0.8696	0.8828	0.3645	0.4057	0.3948	0.4628	0
357000	1.7884	0.5894	0.4548	0.3915	0.3526	0.8047	0.8486	0.8696	0.8829	0.3645	0.4058	0.3950	0.4629	0
358000	1.7882	0.5893	0.4547	0.3917	0.3525	0.8048	0.8486	0.8695	0.8829	0.3645	0.4059	0.3950	0.4629	0
359000	1.7883	0.5891	0.4547	0.3918	0.3526	0.8049	0.8486	0.8694	0.8828	0.3645	0.4059	0.3951	0.4629	0
360000	1.7882	0.5889	0.4547	0.3920	0.3526	0.8049	0.8486	0.8693	0.8828	0.3645	0.4060	0.3950	0.4629	0
361000	1.7881	0.5887	0.4546	0.3922	0.3526	0.8050	0.8487	0.8693	0.8828	0.3645	0.4060	0.3950	0.4630	0
362000	1.7880	0.5886	0.4546	0.3923	0.3526	0.8050	0.8487	0.8693	0.8828	0.3645	0.4061	0.3950	0.4629	0
363000	1.7881	0.5884	0.4546	0.3925	0.3527	0.8051	0.8487	0.8692	0.8828	0.3645	0.4061	0.3951	0.4629	0
364000	1.7883	0.5883	0.4546	0.3927	0.3527	0.8051	0.8487	0.8692	0.8828	0.3644	0.4061	0.3951	0.4629	0
365000	1.7884	0.5882	0.4546	0.3928	0.3527	0.8051	0.8487	0.8691	0.8828	0.3643	0.4060	0.3951	0.4630	0
366000	1.7885	0.5882	0.4546	0.3930	0.3527	0.8051	0.8487	0.8690	0.8828	0.3643	0.4060	0.3952	0.4630	0
367000	1.7885	0.5881	0.4546	0.3932	0.3527	0.8051	0.8487	0.8690	0.8828	0.3642	0.4060	0.3952	0.4630	0
368000	1.7886	0.5879	0.4546	0.3934	0.3527	0.8052	0.8487	0.8689	0.8828	0.3642	0.4061	0.3952	0.4628	0
369000	1.7885	0.5876	0.4546	0.3935	0.3528	0.8053	0.8487	0.8689	0.8828	0.3642	0.4061	0.3952	0.4628	0
370000	1.7886	0.5874	0.4546	0.3937	0.3529	0.8054	0.8487	0.8688	0.8827	0.3643	0.4061	0.3953	0.4627	0
371000	1.7886	0.5873	0.4545	0.3939	0.3529	0.8054	0.8487	0.8687	0.8827	0.3641	0.4061	0.3953	0.4627	0
372000	1.7887	0.5871	0.4546	0.3940	0.3529	0.8055	0.8487	0.8687	0.8827	0.3642	0.4061	0.3954	0.4628	0
373000	1.7887	0.5870	0.4545	0.3942	0.3529	0.8055	0.8487	0.8686	0.8827	0.3641	0.4061	0.3954	0.4629	0
374000	1.7887	0.5869	0.4545	0.3944	0.3529	0.8055	0.8487	0.8686	0.8827	0.3640	0.4061	0.3954	0.4629	0
375000	1.7887	0.5867	0.4545	0.3945	0.3529	0.8056	0.8487	0.8685	0.8827	0.3640	0.4060	0.3955	0.4630	0
376000	1.7888	0.5866	0.4546	0.3947	0.3530	0.8057	0.8486	0.8684	0.8827	0.3641	0.4060	0.3955	0.4629	0
377000	1.7887	0.5864	0.4545	0.3948	0.3530	0.8057	0.8487	0.8684	0.8827	0.3639	0.4060	0.3955	0.4630	0
378000	1.7887	0.5864	0.4545	0.3949	0.3529	0.8057	0.8487	0.8684	0.8827	0.3639	0.4061	0.3955	0.4630	0
379000	1.7888	0.5863	0.4544	0.3951	0.3530	0.8057	0.8487	0.8683	0.8827	0.3638	0.4060	0.3956	0.4629	0
380000	1.7889	0.5862	0.4545	0.3952	0.3530	0.8058	0.8487	0.8683	0.8827	0.3638	0.4060	0.3957	0.4630	0
381000	1.7890	0.5861	0.4545	0.3954	0.3530	0.8058	0.8487	0.8682	0.8827	0.3637	0.4060	0.3957	0.4629	0
382000	1.7890	0.5859	0.4545	0.3955	0.3531	0.8059	0.8487	0.8682	0.8827	0.3637	0.4060	0.3958	0.4628	0
383000	1.7890	0.5858	0.4545	0.3956	0.3531	0.8059	0.8487	0.8681	0.8827	0.3637	0.4061	0.3958	0.4629	0
384000	1.7891	0.5857	0.4544	0.3959	0.3531	0.8060	0.8487	0.8680	0.8827	0.3637	0.4061	0.3957	0.4629	0
385000	1.7892	0.5856	0.4545	0.3960	0.3531	0.8060	0.8487	0.8680	0.8827	0.3636	0.4060	0.3959	0.4629	0
386000	1.7894	0.5855	0.4545	0.3961	0.3532	0.8060	0.8487	0.8679	0.8827	0.3635	0.4060	0.3960	0.4628	0
387000	1.7894	0.5854	0.4545	0.3962	0.3532	0.8061	0.8487	0.8679	0.8826	0.3635	0.4060	0.3960	0.4629	0
388000	1.7894	0.5853	0.4546	0.3964	0.3532	0.8061	0.8486	0.8679	0.8826	0.3635	0.4060	0.3960	0.4629	0
389000	1.7895	0.5852	0.4546	0.3965	0.3532	0.8061	0.8486	0.8678	0.8827	0.3634	0.4059	0.3960	0.4629	0
390000	1.7896	0.5850	0.4546	0.3967	0.3532	0.8062	0.8486	0.8678	0.8826	0.3634	0.4059	0.3961	0.4629	0
391000	1.7896	0.5849	0.4546	0.3968	0.3532	0.8062	0.8486	0.8677	0.8827	0.3633	0.4059	0.3961	0.4630	0
392000	1.7897	0.5849	0.4547	0.3970	0.3532	0.8062	0.8486	0.8677	0.8827	0.3632	0.4059	0.3961	0.4630	0
393000	1.7898	0.5848	0.4547	0.3971	0.3531	0.8062	0.8486	0.8676	0.8827	0.3632	0.4058	0.3962	0.4630	0
394000	1.7898	0.5846	0.4548	0.3973	0.3532	0.8063	0.8486	0.8676	0.8827	0.3632	0.4058	0.3962	0.4631	0
395000	1.7897	0.5844	0.4548	0.3974	0.3531	0.8064	0.8486	0.8675	0.8827	0.3633	0.4057	0.3961	0.4631	0
396000	1.7897	0.5841	0.4548	0.3976	0.3532	0.8064	0.8486	0.8675	0.8827	0.3633	0.4058	0.3961	0.4631	0
397000	1.7897	0.5839	0.4548	0.3978	0.3532	0.8065	0.8486	0.8674	0.8826	0.3633	0.4057	0.3962	0.4632	0
398000	1.7897	0.5838	0.4548	0.3979	0.3532	0.8065	0.8486	0.8674	0.8826	0.3633	0.4058	0.3963	0.4631	0
399000	1.7898	0.5837	0.4548	0.3981	0.3532	0.8066	0.8486	0.8673	0.8826	0.3632	0.4058	0.3962	0.4632	0
400000	1.7898	0.5836	0.4548	0.3982	0.3532	0.8066	0.8486	0.8673	0.8826	0.3632	0.4059	0.3962	0.4632	0
