Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
345000	1.7888	0.9073	0.8814	0.7025	0.7125	0.444476	0.442789	7
346000	1.7887	0.9075	0.8812	0.7024	0.7128	0.444603	0.442904	3
347000	1.7885	0.9075	0.8810	0.7024	0.7130	0.444715	0.443005	8
348000	1.7883	0.9075	0.8807	0.7024	0.7133	0.444819	0.443093	10
349000	1.7880	0.9076	0.8804	0.7024	0.7137	0.444932	0.443194	3
350000	1.7876	0.9076	0.8801	0.7024	0.7140	0.445049	0.443298	9
351000	1.7874	0.9076	0.8798	0.7024	0.7141	0.445169	0.443433	6
352000	1.7874	0.9076	0.8797	0.7024	0.7142	0.445277	0.443549	9
353000	1.7873	0.9076	0.8797	0.7023	0.7143	0.445396	0.443675	3
354000	1.7873	0.9077	0.8796	0.7023	0.7143	0.445508	0.443795	4
355000	1.7873	0.9077	0.8796	0.7023	0.7143	0.445628	0.443919	10
356000	1.7871	0.9076	0.8795	0.7023	0.7145	0.445772	0.444057	5
357000	1.7871	0.9076	0.8795	0.7022	0.7146	0.445912	0.444186	6
358000	1.7872	0.9077	0.8795	0.7022	0.7146	0.446028	0.444294	12
359000	1.7872	0.9078	0.8795	0.7022	0.7146	0.446143	0.444400	4
360000	1.7872	0.9077	0.8795	0.7021	0.7146	0.446254	0.444498	12
361000	1.7873	0.9077	0.8796	0.7021	0.7145	0.446376	0.444624	8
362000	1.7875	0.9078	0.8797	0.7021	0.7145	0.446470	0.444715	7
363000	1.7875	0.9078	0.8797	0.7021	0.7145	0.446565	0.444803	12
364000	1.7876	0.9078	0.8798	0.7021	0.7144	0.446646	0.444876	8
365000	1.7878	0.9078	0.8800	0.7021	0.7143	0.446728	0.444953	8
366000	1.7880	0.9079	0.8800	0.7020	0.7144	0.446820	0.445047	8
367000	1.7880	0.9080	0.8800	0.7020	0.7143	0.446890	0.445119	15
368000	1.7881	0.9081	0.8800	0.7020	0.7144	0.446951	0.445183	22
369000	1.7881	0.9081	0.8800	0.7019	0.7143	0.447006	0.445238	16
370000	1.7882	0.9082	0.8801	0.7019	0.7143	0.447058	0.445287	9
371000	1.7883	0.9081	0.8801	0.7019	0.7142	0.447115	0.445361	5
372000	1.7883	0.9082	0.8801	0.7019	0.7143	0.447156	0.445407	20
373000	1.7882	0.9082	0.8801	0.7019	0.7144	0.447206	0.445470	4
374000	1.7880	0.9082	0.8798	0.7020	0.7147	0.447251	0.445525	8
375000	1.7878	0.9082	0.8796	0.7019	0.7149	0.447312	0.445593	5
376000	1.7879	0.9084	0.8796	0.7019	0.7149	0.447403	0.445680	12
377000	1.7880	0.9085	0.8795	0.7018	0.7151	0.447470	0.445746	16
378000	1.7879	0.9086	0.8793	0.7018	0.7153	0.447534	0.445811	14
379000	1.7877	0.9086	0.8791	0.7019	0.7154	0.447610	0.445887	4
380000	1.7875	0.9084	0.8790	0.7019	0.7156	0.447685	0.445964	13
381000	1.7873	0.9084	0.8790	0.7019	0.7156	0.447773	0.446054	1
382000	1.7873	0.9084	0.8790	0.7019	0.7157	0.447840	0.446112	5
383000	1.7873	0.9085	0.8788	0.7018	0.7159	0.447911	0.446177	12
384000	1.7871	0.9086	0.8785	0.7018	0.7161	0.447995	0.446245	14
385000	1.7869	0.9085	0.8784	0.7019	0.7162	0.448074	0.446306	11
386000	1.7868	0.9085	0.8783	0.7018	0.7162	0.448171	0.446396	9
387000	1.7868	0.9085	0.8783	0.7019	0.7163	0.448270	0.446468	46
388000	1.7866	0.9085	0.8781	0.7020	0.7163	0.448366	0.446539	24
389000	1.7865	0.9085	0.8780	0.7020	0.7163	0.448459	0.446606	19
390000	1.7865	0.9085	0.8780	0.7021	0.7164	0.448565	0.446686	23
391000	1.7865	0.9085	0.8780	0.7021	0.7164	0.448630	0.446768	12
392000	1.7865	0.9085	0.8780	0.7021	0.7163	0.448691	0.446838	11
393000	1.7865	0.9086	0.8779	0.7021	0.7165	0.448735	0.446889	12
394000	1.7863	0.9085	0.8778	0.7021	0.7166	0.448782	0.446944	7
395000	1.7862	0.9085	0.8777	0.7021	0.7167	0.448825	0.446994	17
396000	1.7862	0.9085	0.8776	0.7021	0.7167	0.448861	0.447043	12
397000	1.7863	0.9085	0.8778	0.7021	0.7166	0.448872	0.447062	10
398000	1.7862	0.9085	0.8777	0.7021	0.7166	0.448882	0.447079	27
399000	1.7863	0.9085	0.8778	0.7021	0.7166	0.448887	0.447095	13
400000	1.7863	0.9085	0.8778	0.7021	0.7166	0.448885	0.447100	6
401000	1.7863	0.9085	0.8778	0.7021	0.7165	0.448895	0.447158	4
402000	1.7863	0.9084	0.8779	0.7021	0.7165	0.448887	0.447186	5
403000	1.7863	0.9084	0.8779	0.7022	0.7164	0.448871	0.447202	12
404000	1.7864	0.9085	0.8780	0.7021	0.7164	0.448839	0.447202	30
405000	1.7865	0.9086	0.8780	0.7020	0.7164	0.448818	0.447213	12
406000	1.7867	0.9086	0.8781	0.7020	0.7163	0.448843	0.447243	17
407000	1.7868	0.9087	0.8781	0.7020	0.7163	0.448854	0.447255	9
408000	1.7867	0.9086	0.8781	0.7020	0.7163	0.448862	0.447264	12
409000	1.7868	0.9087	0.8782	0.7020	0.7164	0.448876	0.447280	16
410000	1.7868	0.9087	0.8782	0.7020	0.7164	0.448888	0.447293	12
411000	1.7868	0.9087	0.8782	0.7020	0.7164	0.448908	0.447340	7
412000	1.7869	0.9087	0.8782	0.7020	0.7163	0.448914	0.447361	4
413000	1.7870	0.9086	0.8783	0.7020	0.7163	0.448922	0.447386	7
414000	1.7871	0.9087	0.8784	0.7019	0.7162	0.448936	0.447414	10
415000	1.7873	0.9088	0.8784	0.7018	0.7162	0.448942	0.447432	8
416000	1.7874	0.9089	0.8785	0.7018	0.7161	0.448950	0.447454	5
417000	1.7875	0.9089	0.8786	0.7018	0.7161	0.448945	0.447454	13
418000	1.7876	0.9090	0.8786	0.7017	0.7161	0.448946	0.447462	9
419000	1.7876	0.9091	0.8786	0.7017	0.7160	0.448935	0.447459	8
420000	1.7877	0.9091	0.8786	0.7017	0.7162	0.448932	0.447477	11
421000	1.7877	0.9091	0.8786	0.7017	0.7161	0.448959	0.447508	13
422000	1.7877	0.9092	0.8786	0.7016	0.7161	0.448972	0.447523	4
423000	1.7879	0.9092	0.8787	0.7017	0.7160	0.448990	0.447532	9
424000	1.7878	0.9091	0.8788	0.7018	0.7160	0.449022	0.447556	11
425000	1.7878	0.9091	0.8787	0.7019	0.7160	0.449049	0.447569	43
426000	1.7878	0.9091	0.8787	0.7020	0.7159	0.449070	0.447599	45
427000	1.7877	0.9090	0.8788	0.7022	0.7159	0.449085	0.447623	56
428000	1.7876	0.9089	0.8787	0.7023	0.7159	0.449122	0.447658	21
429000	1.7875	0.9089	0.8786	0.7023	0.7159	0.449155	0.447695	37
430000	1.7875	0.9089	0.8786	0.7024	0.7159	0.449188	0.447726	15
431000	1.7874	0.9088	0.8786	0.7023	0.7159	0.449250	0.447793	16
432000	1.7874	0.9088	0.8786	0.7024	0.7159	0.449288	0.447833	10
433000	1.7875	0.9089	0.8787	0.7024	0.7159	0.449335	0.447884	25
434000	1.7874	0.9088	0.8786	0.7025	0.7158	0.449372	0.447928	21
435000	1.7874	0.9087	0.8787	0.7027	0.7158	0.449407	0.447974	33
436000	1.7874	0.9087	0.8787	0.7026	0.7158	0.449456	0.448033	19
437000	1.7873	0.9087	0.8786	0.7028	0.7158	0.449484	0.448070	14
438000	1.7874	0.9086	0.8787	0.7028	0.7158	0.449529	0.448123	26
439000	1.7875	0.9086	0.8788	0.7028	0.7157	0.449578	0.448184	14
440000	1.7875	0.9087	0.8789	0.7028	0.7158	0.449616	0.448234	37
441000	1.7875	0.9088	0.8788	0.7028	0.7158	0.449657	0.448300	10
442000	1.7875	0.9087	0.8788	0.7028	0.7157	0.449683	0.448348	9
443000	1.7876	0.9087	0.8789	0.7028	0.7157	0.449716	0.448403	21
444000	1.7875	0.9087	0.8788	0.7029	0.7157	0.449747	0.448459	14
445000	1.7875	0.9086	0.8789	0.7030	0.7156	0.449773	0.448509	14
446000	1.7876	0.9087	0.8789	0.7029	0.7156	0.449847	0.448583	11
447000	1.7878	0.9088	0.8791	0.7030	0.7155	0.449898	0.448637	11
448000	1.7878	0.9088	0.8791	0.7030	0.7155	0.449954	0.448695	17
449000	1.7879	0.9088	0.8791	0.7030	0.7155	0.450003	0.448750	22
450000	1.7879	0.9088	0.8791	0.7030	0.7154	0.450051	0.448807	7
451000	1.7880	0.9087	0.8792	0.7030	0.7153	0.450072	0.448841	5
452000	1.7880	0.9087	0.8793	0.7030	0.7153	0.450082	0.448862	10
453000	1.7881	0.9087	0.8794	0.7030	0.7152	0.450093	0.448881	11
454000	1.7882	0.9086	0.8795	0.7031	0.7152	0.450107	0.448903	9
455000	1.7881	0.9085	0.8796	0.7031	0.7152	0.450112	0.448915	7
456000	1.7882	0.9086	0.8796	0.7031	0.7151	0.450147	0.448956	4
457000	1.7883	0.9085	0.8797	0.7031	0.7151	0.450167	0.448981	5
458000	1.7883	0.9085	0.8798	0.7031	0.7151	0.450175	0.449004	19
459000	1.7883	0.9085	0.8798	0.7031	0.7151	0.450183	0.449017	7
460000	1.7883	0.9085	0.8798	0.7030	0.7151	0.450189	0.449027	10
461000	1.7884	0.9086	0.8798	0.7030	0.7151	0.450199	0.449060	12
462000	1.7885	0.9086	0.8799	0.7030	0.7150	0.450194	0.449075	2
463000	1.7886	0.9087	0.8799	0.7030	0.7150	0.450197	0.449097	8
464000	1.7887	0.9088	0.8800	0.7029	0.7150	0.450200	0.449120	15
465000	1.7888	0.9088	0.8801	0.7029	0.7150	0.450199	0.449134	10
466000	1.7889	0.9088	0.8801	0.7029	0.7149	0.450202	0.449147	10
467000	1.7890	0.9088	0.8802	0.7029	0.7149	0.450194	0.449148	10
468000	1.7891	0.9089	0.8802	0.7029	0.7149	0.450183	0.449147	10
469000	1.7891	0.9089	0.8803	0.7028	0.7149	0.450168	0.449146	7
470000	1.7893	0.9090	0.8803	0.7028	0.7148	0.450157	0.449144	5
471000	1.7895	0.9091	0.8804	0.7028	0.7147	0.450171	0.449170	3
472000	1.7896	0.9091	0.8805	0.7027	0.7147	0.450172	0.449179	11
473000	1.7897	0.9092	0.8806	0.7028	0.7146	0.450177	0.449192	20
474000	1.7898	0.9092	0.8806	0.7028	0.7146	0.450193	0.449212	23
475000	1.7898	0.9092	0.8806	0.7028	0.7146	0.450214	0.449233	41
476000	1.7899	0.9092	0.8806	0.7028	0.7146	0.450194	0.449218	8
477000	1.7899	0.9092	0.8807	0.7028	0.7146	0.450168	0.449192	12
478000	1.7900	0.9092	0.8808	0.7028	0.7145	0.450141	0.449167	3
479000	1.7900	0.9092	0.8808	0.7028	0.7145	0.450104	0.449130	9
480000	1.7900	0.9092	0.8809	0.7028	0.7145	0.450072	0.449098	6
481000	1.7900	0.9092	0.8809	0.7029	0.7144	0.450061	0.449089	9
482000	1.7901	0.9091	0.8809	0.7028	0.7144	0.450033	0.449057	15
483000	1.7902	0.9092	0.8810	0.7028	0.7143	0.450020	0.449041	20
484000	1.7903	0.9092	0.8811	0.7028	0.7143	0.450000	0.449023	22
485000	1.7903	0.9092	0.8811	0.7029	0.7143	0.449990	0.449006	17
486000	1.7902	0.9091	0.8811	0.7029	0.7143	0.449980	0.449003	7
487000	1.7902	0.9091	0.8811	0.7029	0.7143	0.449959	0.448983	19
488000	1.7903	0.9092	0.8811	0.7029	0.7143	0.449935	0.448967	14
489000	1.7903	0.9091	0.8811	0.7029	0.7143	0.449923	0.448954	14
490000	1.7902	0.9091	0.8812	0.7029	0.7142	0.449896	0.448924	13
491000	1.7903	0.9091	0.8812	0.7029	0.7142	0.449899	0.448941	9
492000	1.7903	0.9091	0.8812	0.7029	0.7142	0.449894	0.448943	8
493000	1.7903	0.9091	0.8813	0.7029	0.7141	0.449881	0.448944	6
494000	1.7904	0.9090	0.8814	0.7029	0.7141	0.449870	0.448942	8
495000	1.7904	0.9090	0.8814	0.7029	0.7141	0.449852	0.448931	8
496000	1.7905	0.9090	0.8815	0.7029	0.7140	0.449859	0.448939	6
497000	1.7906	0.9090	0.8815	0.7029	0.7140	0.449861	0.448932	9
498000	1.7907	0.9091	0.8816	0.7029	0.7140	0.449867	0.448925	24
499000	1.7906	0.9090	0.8816	0.7029	0.7140	0.449869	0.448915	22
500000	1.7907	0.9091	0.8816	0.7029	0.7139	0.449871	0.448908	22
501000	1.7907	0.9090	0.8817	0.7029	0.7139	0.449861	0.448902	8
502000	1.7908	0.9090	0.8818	0.7029	0.7138	0.449853	0.448890	13
503000	1.7908	0.9090	0.8818	0.7030	0.7138	0.449844	0.448874	13
504000	1.7908	0.9090	0.8819	0.7030	0.7137	0.449834	0.448857	4
505000	1.7910	0.9090	0.8819	0.7029	0.7137	0.449820	0.448838	17
506000	1.7910	0.9090	0.8820	0.7029	0.7136	0.449808	0.448849	4
507000	1.7911	0.9090	0.8820	0.7029	0.7136	0.449789	0.448850	24
508000	1.7910	0.9091	0.8820	0.7029	0.7137	0.449764	0.448846	21
509000	1.7910	0.9090	0.8819	0.7030	0.7137	0.449739	0.448838	21
510000	1.7908	0.9089	0.8819	0.7031	0.7136	0.449712	0.448829	24
511000	1.7907	0.9088	0.8819	0.7031	0.7136	0.449709	0.448834	9
512000	1.7908	0.9088	0.8820	0.7031	0.7135	0.449702	0.448831	8
513000	1.7909	0.9088	0.8821	0.7031	0.7135	0.449692	0.448826	2
514000	1.7910	0.9088	0.8822	0.7031	0.7134	0.449683	0.448819	11
515000	1.7910	0.9088	0.8822	0.7031	0.7134	0.449673	0.448810	6
516000	1.7911	0.9088	0.8823	0.7031	0.7134	0.449677	0.448821	11
517000	1.7910	0.9088	0.8822	0.7031	0.7134	0.449680	0.448827	10
518000	1.7910	0.9088	0.8823	0.7031	0.7133	0.449669	0.448820	4
519000	1.7911	0.9087	0.8823	0.7031	0.7133	0.449672	0.448824	20
520000	1.7912	0.9088	0.8824	0.7030	0.7133	0.449669	0.448825	22
521000	1.7913	0.9089	0.8824	0.7030	0.7133	0.449690	0.448864	7
522000	1.7913	0.9088	0.8824	0.7030	0.7132	0.449697	0.448878	4
523000	1.7913	0.9089	0.8825	0.7030	0.7132	0.449702	0.448886	12
524000	1.7914	0.9089	0.8825	0.7030	0.7132	0.449704	0.448890	4
525000	1.7915	0.9089	0.8826	0.7030	0.7131	0.449710	0.448898	15
526000	1.7915	0.9089	0.8826	0.7029	0.7131	0.449693	0.448896	11
527000	1.7916	0.9090	0.8826	0.7029	0.7131	0.449672	0.448881	13
528000	1.7917	0.9091	0.8826	0.7029	0.7131	0.449650	0.448863	9
529000	1.7918	0.9091	0.8827	0.7029	0.7131	0.449628	0.448848	5
530000	1.7919	0.9091	0.8827	0.7029	0.7130	0.449602	0.448830	8
531000	1.7920	0.9091	0.8829	0.7028	0.7130	0.449582	0.448839	6
532000	1.7922	0.9092	0.8830	0.7028	0.7130	0.449562	0.448840	14
533000	1.7923	0.9092	0.8830	0.7028	0.7129	0.449553	0.448851	8
534000	1.7924	0.9093	0.8831	0.7027	0.7129	0.449538	0.448851	11
535000	1.7926	0.9094	0.8832	0.7027	0.7128	0.449522	0.448853	14
536000	1.7927	0.9095	0.8832	0.7027	0.7128	0.449502	0.448844	9
537000	1.7926	0.9095	0.8832	0.7027	0.7129	0.449487	0.448849	7
538000	1.7926	0.9094	0.8832	0.7027	0.7128	0.449463	0.448833	5
539000	1.7927	0.9094	0.8833	0.7027	0.7128	0.449442	0.448821	13
540000	1.7927	0.9095	0.8833	0.7026	0.7128	0.449417	0.448806	13
541000	1.7928	0.9095	0.8833	0.7026	0.7128	0.449408	0.448808	6
542000	1.7929	0.9096	0.8833	0.7026	0.7128	0.449398	0.448808	9
543000	1.7929	0.9096	0.8834	0.7026	0.7127	0.449385	0.448802	8
544000	1.7930	0.9096	0.8835	0.7026	0.7127	0.449379	0.448802	7
545000	1.7931	0.9096	0.8835	0.7025	0.7126	0.449372	0.448800	13
546000	1.7931	0.9096	0.8835	0.7025	0.7126	0.449367	0.448798	10
547000	1.7933	0.9097	0.8836	0.7025	0.7126	0.449360	0.448791	9
548000	1.7933	0.9096	0.8837	0.7025	0.7126	0.449345	0.448774	6
549000	1.7933	0.9096	0.8837	0.7025	0.7125	0.449327	0.448757	8
550000	1.7933	0.9096	0.8838	0.7025	0.7125	0.449334	0.448742	15
551000	1.7934	0.9097	0.8837	0.7025	0.7125	0.449329	0.448755	13
552000	1.7935	0.9097	0.8838	0.7024	0.7125	0.449315	0.448756	13
553000	1.7935	0.9097	0.8838	0.7024	0.7124	0.449299	0.448754	3
554000	1.7935	0.9096	0.8839	0.7025	0.7124	0.449278	0.448747	7
555000	1.7935	0.9096	0.8839	0.7024	0.7124	0.449254	0.448737	13
556000	1.7935	0.9096	0.8839	0.7024	0.7124	0.449240	0.448733	9
557000	1.7936	0.9096	0.8839	0.7024	0.7123	0.449228	0.448729	5
558000	1.7936	0.9096	0.8840	0.7024	0.7123	0.449211	0.448721	7
559000	1.7937	0.9096	0.8841	0.7024	0.7123	0.449193	0.448713	9
560000	1.7937	0.9097	0.8841	0.7024	0.7122	0.449171	0.448700	10
561000	1.7937	0.9096	0.8841	0.7024	0.7122	0.449163	0.448706	9
562000	1.7938	0.9096	0.8842	0.7024	0.7122	0.449146	0.448698	7
563000	1.7938	0.9096	0.8842	0.7023	0.7122	0.449127	0.448690	6
564000	1.7939	0.9097	0.8842	0.7023	0.7122	0.449106	0.448680	8
565000	1.7940	0.9098	0.8842	0.7023	0.7121	0.449085	0.448670	5
566000	1.7941	0.9099	0.8842	0.7022	0.7121	0.449050	0.448664	23
567000	1.7942	0.9099	0.8842	0.7022	0.7121	0.449011	0.448651	9
568000	1.7943	0.9100	0.8843	0.7022	0.7121	0.448971	0.448638	3
569000	1.7944	0.9100	0.8843	0.7022	0.7121	0.448932	0.448625	5
570000	1.7944	0.9100	0.8844	0.7021	0.7120	0.448900	0.448621	14
571000	1.7945	0.9101	0.8844	0.7021	0.7120	0.448907	0.448649	4
572000	1.7945	0.9101	0.8844	0.7021	0.7120	0.448913	0.448673	10
573000	1.7946	0.9101	0.8845	0.7021	0.7120	0.448925	0.448698	12
574000	1.7947	0.9101	0.8846	0.7021	0.7119	0.448942	0.448734	11
575000	1.7948	0.9102	0.8846	0.7021	0.7119	0.448959	0.448767	8
576000	1.7948	0.9101	0.8846	0.7021	0.7119	0.448968	0.448786	9
577000	1.7947	0.9101	0.8846	0.7021	0.7119	0.448973	0.448799	8
578000	1.7948	0.9101	0.8846	0.7020	0.7119	0.448976	0.448806	8
579000	1.7948	0.9101	0.8847	0.7020	0.7119	0.448973	0.448809	4
580000	1.7948	0.9102	0.8846	0.7020	0.7119	0.448971	0.448812	9
581000	1.7949	0.9102	0.8846	0.7020	0.7119	0.448973	0.448825	7
582000	1.7949	0.9102	0.8847	0.7020	0.7118	0.448975	0.448833	15
583000	1.7950	0.9103	0.8847	0.7019	0.7118	0.448984	0.448847	5
584000	1.7951	0.9103	0.8848	0.7019	0.7118	0.448995	0.448869	9
585000	1.7952	0.9104	0.8848	0.7019	0.7118	0.449001	0.448881	5
586000	1.7952	0.9104	0.8848	0.7019	0.7118	0.448993	0.448873	11
587000	1.7952	0.9103	0.8849	0.7019	0.7118	0.448978	0.448859	5
588000	1.7952	0.9104	0.8849	0.7019	0.7117	0.448963	0.448843	8
589000	1.7952	0.9103	0.8849	0.7019	0.7117	0.448945	0.448827	9
590000	1.7952	0.9103	0.8849	0.7019	0.7117	0.448936	0.448818	3
591000	1.7953	0.9103	0.8850	0.7019	0.7117	0.448923	0.448808	7
592000	1.7953	0.9103	0.8850	0.7019	0.7117	0.448910	0.448793	5
593000	1.7954	0.9104	0.8850	0.7019	0.7116	0.448889	0.448768	10
594000	1.7954	0.9104	0.8850	0.7019	0.7116	0.448866	0.448740	8
595000	1.7954	0.9104	0.8850	0.7019	0.7116	0.448841	0.448712	4
596000	1.7955	0.9104	0.8851	0.7019	0.7116	0.448819	0.448708	16
597000	1.7955	0.9104	0.8851	0.7018	0.7116	0.448798	0.448694	12
598000	1.7955	0.9104	0.8851	0.7018	0.7116	0.448775	0.448675	2
599000	1.7956	0.9104	0.8852	0.7018	0.7116	0.448757	0.448662	13
600000	1.7956	0.9104	0.8852	0.7019	0.7116	0.448779	0.448653	28
601000	1.7955	0.9103	0.8852	0.7020	0.7115	0.448786	0.448656	13
602000	1.7954	0.9103	0.8852	0.7020	0.7115	0.448799	0.448662	31
603000	1.7954	0.9102	0.8852	0.7021	0.7115	0.448803	0.448660	33
604000	1.7953	0.9101	0.8852	0.7023	0.7115	0.448813	0.448660	37
605000	1.7951	0.9099	0.8852	0.7025	0.7115	0.448834	0.448671	21
606000	1.7950	0.9098	0.8852	0.7025	0.7115	0.448820	0.448672	8
607000	1.7951	0.9098	0.8852	0.7025	0.7114	0.448803	0.448668	15
608000	1.7951	0.9099	0.8852	0.7024	0.7115	0.448786	0.448665	5
609000	1.7952	0.9099	0.8853	0.7024	0.7114	0.448766	0.448654	11
610000	1.7953	0.9100	0.8853	0.7024	0.7114	0.448754	0.448655	9
611000	1.7953	0.9100	0.8854	0.7024	0.7114	0.448748	0.448668	6
612000	1.7954	0.9100	0.8854	0.7024	0.7114	0.448736	0.448668	23
613000	1.7955	0.9100	0.8855	0.7024	0.7113	0.448728	0.448670	20
614000	1.7955	0.9100	0.8855	0.7024	0.7113	0.448727	0.448680	7
615000	1.7955	0.9101	0.8855	0.7023	0.7113	0.448730	0.448695	7
616000	1.7956	0.9100	0.8856	0.7023	0.7112	0.448744	0.448707	5
617000	1.7956	0.9101	0.8855	0.7023	0.7113	0.448758	0.448718	15
618000	1.7957	0.9102	0.8856	0.7023	0.7112	0.448769	0.448726	13
619000	1.7959	0.9103	0.8856	0.7022	0.7112	0.448780	0.448735	6
620000	1.7960	0.9103	0.8857	0.7022	0.7112	0.448783	0.448735	12
621000	1.7960	0.9103	0.8858	0.7022	0.7111	0.448776	0.448749	4
622000	1.7961	0.9103	0.8858	0.7022	0.7111	0.448767	0.448754	7
623000	1.7961	0.9103	0.8858	0.7022	0.7111	0.448757	0.448755	11
624000	1.7961	0.9103	0.8858	0.7022	0.7111	0.448736	0.448747	9
625000	1.7961	0.9104	0.8858	0.7022	0.7111	0.448716	0.448736	4
626000	1.7962	0.9104	0.8858	0.7022	0.7111	0.448715	0.448738	12
627000	1.7962	0.9104	0.8858	0.7022	0.7111	0.448721	0.448741	10
628000	1.7963	0.9104	0.8858	0.7022	0.7110	0.448717	0.448734	12
629000	1.7963	0.9104	0.8859	0.7021	0.7110	0.448709	0.448727	3
630000	1.7964	0.9104	0.8860	0.7022	0.7110	0.448699	0.448716	17
631000	1.7963	0.9104	0.8859	0.7022	0.7110	0.448687	0.448718	29
632000	1.7963	0.9104	0.8859	0.7023	0.7110	0.448668	0.448709	9
633000	1.7962	0.9103	0.8860	0.7023	0.7110	0.448646	0.448697	5
634000	1.7962	0.9103	0.8860	0.7023	0.7110	0.448622	0.448681	8
635000	1.7963	0.9102	0.8860	0.7023	0.7109	0.448601	0.448666	13
636000	1.7963	0.9102	0.8861	0.7023	0.7109	0.448601	0.448677	13
637000	1.7964	0.9102	0.8862	0.7023	0.7108	0.448602	0.448683	16
638000	1.7964	0.9102	0.8862	0.7023	0.7108	0.448595	0.448680	10
639000	1.7964	0.9102	0.8862	0.7023	0.7108	0.448579	0.448664	2
640000	1.7964	0.9102	0.8862	0.7023	0.7108	0.448563	0.448648	5
641000	1.7964	0.9102	0.8862	0.7023	0.7108	0.448565	0.448658	7
642000	1.7964	0.9101	0.8863	0.7023	0.7108	0.448560	0.448655	4
643000	1.7964	0.9101	0.8863	0.7023	0.7108	0.448557	0.448651	7
644000	1.7964	0.9101	0.8863	0.7023	0.7108	0.448548	0.448644	6
645000	1.7965	0.9101	0.8863	0.7023	0.7107	0.448538	0.448632	3
646000	1.7965	0.9101	0.8864	0.7023	0.7107	0.448529	0.448625	13
647000	1.7965	0.9101	0.8864	0.7023	0.7107	0.448510	0.448609	10
648000	1.7965	0.9101	0.8863	0.7023	0.7107	0.448485	0.448584	6
649000	1.7964	0.9101	0.8863	0.7022	0.7107	0.448456	0.448558	9
650000	1.7964	0.9101	0.8863	0.7022	0.7107	0.448432	0.448540	14
651000	1.7964	0.9100	0.8864	0.7022	0.7107	0.448419	0.448529	2
652000	1.7963	0.9100	0.8864	0.7023	0.7107	0.448399	0.448508	9
653000	1.7964	0.9100	0.8864	0.7022	0.7106	0.448384	0.448492	18
654000	1.7965	0.9100	0.8865	0.7022	0.7106	0.448370	0.448479	7
655000	1.7966	0.9100	0.8866	0.7022	0.7106	0.448355	0.448465	1
656000	1.7967	0.9100	0.8867	0.7022	0.7105	0.448350	0.448465	9
657000	1.7967	0.9100	0.8868	0.7022	0.7105	0.448335	0.448453	10
658000	1.7968	0.9100	0.8868	0.7022	0.7105	0.448324	0.448445	18
659000	1.7968	0.9100	0.8868	0.7022	0.7105	0.448313	0.448438	7
660000	1.7967	0.9100	0.8868	0.7022	0.7105	0.448300	0.448427	8
661000	1.7968	0.9100	0.8868	0.7022	0.7104	0.448291	0.448423	4
662000	1.7968	0.9100	0.8869	0.7022	0.7104	0.448279	0.448410	4
663000	1.7969	0.9100	0.8869	0.7022	0.7104	0.448271	0.448403	15
664000	1.7970	0.9101	0.8870	0.7022	0.7104	0.448262	0.448393	7
665000	1.7971	0.9101	0.8870	0.7021	0.7103	0.448248	0.448378	6
666000	1.7972	0.9101	0.8871	0.7021	0.7103	0.448243	0.448382	7
667000	1.7972	0.9101	0.8872	0.7021	0.7102	0.448242	0.448384	10
668000	1.7972	0.9100	0.8872	0.7021	0.7102	0.448240	0.448386	11
669000	1.7973	0.9101	0.8872	0.7021	0.7102	0.448241	0.448395	23
670000	1.7973	0.9101	0.8872	0.7021	0.7102	0.448240	0.448402	12
671000	1.7973	0.9100	0.8873	0.7021	0.7102	0.448251	0.448409	10
672000	1.7973	0.9100	0.8873	0.7021	0.7102	0.448256	0.448411	3
673000	1.7973	0.9100	0.8873	0.7021	0.7102	0.448257	0.448408	7
674000	1.7973	0.9101	0.8872	0.7020	0.7102	0.448259	0.448409	24
675000	1.7973	0.9101	0.8872	0.7020	0.7102	0.448257	0.448404	10
676000	1.7974	0.9101	0.8872	0.7020	0.7101	0.448245	0.448407	5
677000	1.7974	0.9101	0.8873	0.7020	0.7101	0.448236	0.448414	15
678000	1.7974	0.9101	0.8873	0.7020	0.7101	0.448223	0.448416	13
679000	1.7975	0.9102	0.8874	0.7020	0.7101	0.448210	0.448415	10
680000	1.7975	0.9101	0.8874	0.7021	0.7101	0.448227	0.448420	18
681000	1.7975	0.9101	0.8874	0.7021	0.7101	0.448227	0.448413	14
682000	1.7975	0.9101	0.8874	0.7021	0.7100	0.448221	0.448400	7
683000	1.7975	0.9101	0.8874	0.7021	0.7100	0.448218	0.448391	9
684000	1.7975	0.9100	0.8875	0.7021	0.7100	0.448217	0.448382	5
685000	1.7975	0.9101	0.8874	0.7021	0.7100	0.448205	0.448365	19
686000	1.7976	0.9101	0.8875	0.7021	0.7100	0.448204	0.448365	4
687000	1.7976	0.9101	0.8875	0.7020	0.7100	0.448193	0.448352	10
688000	1.7977	0.9102	0.8875	0.7020	0.7099	0.448185	0.448346	13
689000	1.7977	0.9102	0.8875	0.7020	0.7099	0.448178	0.448338	9
690000	1.7977	0.9101	0.8875	0.7021	0.7099	0.448172	0.448333	9
691000	1.7977	0.9101	0.8876	0.7020	0.7099	0.448184	0.448342	17
