Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
195000	1.7661	0.4311	0.4680	0.4376	0.4294	0.8583	0.8447	0.8605	0.8603	0.447160	0.449657	0.452490	0.453220	17
196000	1.7664	0.4310	0.4682	0.4376	0.4296	0.8583	0.8446	0.8605	0.8603	0.447204	0.449663	0.452515	0.453250	17
197000	1.7668	0.4309	0.4685	0.4376	0.4298	0.8583	0.8444	0.8605	0.8602	0.447201	0.449632	0.452488	0.453231	25
198000	1.7674	0.4308	0.4690	0.4377	0.4299	0.8584	0.8443	0.8604	0.8603	0.447203	0.449615	0.452462	0.453229	25
199000	1.7675	0.4305	0.4693	0.4378	0.4299	0.8584	0.8442	0.8603	0.8603	0.447194	0.449584	0.452428	0.453205	21
200000	1.7676	0.4304	0.4696	0.4379	0.4297	0.8585	0.8441	0.8603	0.8605	0.447194	0.449559	0.452404	0.453200	26
201000	1.7677	0.4301	0.4699	0.4380	0.4297	0.8585	0.8440	0.8603	0.8605	0.447215	0.449578	0.452451	0.453244	28
202000	1.7678	0.4299	0.4701	0.4380	0.4298	0.8586	0.8439	0.8602	0.8604	0.447187	0.449577	0.452471	0.453242	26
203000	1.7681	0.4297	0.4704	0.4380	0.4300	0.8587	0.8438	0.8602	0.8604	0.447152	0.449576	0.452495	0.453234	21
204000	1.7682	0.4295	0.4706	0.4381	0.4300	0.8587	0.8438	0.8601	0.8604	0.447096	0.449552	0.452514	0.453203	22
205000	1.7685	0.4294	0.4709	0.4382	0.4301	0.8587	0.8436	0.8602	0.8603	0.447043	0.449523	0.452596	0.453170	20
206000	1.7686	0.4292	0.4711	0.4381	0.4302	0.8588	0.8436	0.8602	0.8603	0.447128	0.449592	0.452623	0.453179	17
207000	1.7688	0.4291	0.4712	0.4382	0.4304	0.8588	0.8436	0.8601	0.8602	0.447165	0.449646	0.452634	0.453148	28
208000	1.7691	0.4291	0.4714	0.4382	0.4305	0.8589	0.8435	0.8601	0.8602	0.447180	0.449675	0.452626	0.453099	14
209000	1.7691	0.4290	0.4714	0.4382	0.4304	0.8589	0.8435	0.8601	0.8601	0.447198	0.449715	0.452632	0.453060	10
210000	1.7691	0.4289	0.4714	0.4383	0.4305	0.8589	0.8435	0.8600	0.8601	0.447196	0.449735	0.452627	0.452998	8
211000	1.7691	0.4287	0.4713	0.4384	0.4306	0.8590	0.8435	0.8599	0.8601	0.447244	0.449823	0.452622	0.453054	18
212000	1.7693	0.4287	0.4713	0.4385	0.4307	0.8590	0.8435	0.8598	0.8600	0.447236	0.449863	0.452573	0.453035	11
213000	1.7695	0.4287	0.4713	0.4387	0.4308	0.8590	0.8435	0.8598	0.8600	0.447225	0.449900	0.452525	0.453011	8
214000	1.7699	0.4289	0.4713	0.4387	0.4310	0.8589	0.8436	0.8598	0.8599	0.447224	0.449952	0.452490	0.452984	14
215000	1.7701	0.4291	0.4713	0.4387	0.4311	0.8588	0.8436	0.8597	0.8598	0.447223	0.450025	0.452462	0.452944	8
216000	1.7702	0.4291	0.4711	0.4387	0.4312	0.8589	0.8436	0.8597	0.8598	0.447300	0.450106	0.452481	0.452954	17
217000	1.7704	0.4291	0.4711	0.4389	0.4312	0.8589	0.8436	0.8596	0.8598	0.447330	0.450163	0.452469	0.452929	12
218000	1.7708	0.4293	0.4714	0.4391	0.4311	0.8588	0.8435	0.8595	0.8598	0.447345	0.450233	0.452453	0.452867	21
219000	1.7712	0.4294	0.4715	0.4393	0.4311	0.8588	0.8434	0.8595	0.8598	0.447366	0.450311	0.452445	0.452811	23
220000	1.7715	0.4295	0.4718	0.4393	0.4309	0.8588	0.8433	0.8594	0.8599	0.447395	0.450383	0.452442	0.452741	20
221000	1.7716	0.4295	0.4718	0.4393	0.4309	0.8587	0.8433	0.8594	0.8598	0.447496	0.450492	0.452505	0.452840	12
222000	1.7720	0.4297	0.4719	0.4394	0.4309	0.8587	0.8433	0.8594	0.8598	0.447558	0.450572	0.452542	0.452902	20
223000	1.7723	0.4299	0.4720	0.4394	0.4310	0.8586	0.8433	0.8594	0.8597	0.447588	0.450621	0.452548	0.452935	17
224000	1.7724	0.4300	0.4720	0.4395	0.4309	0.8586	0.8434	0.8593	0.8597	0.447633	0.450683	0.452576	0.452984	14
225000	1.7726	0.4301	0.4720	0.4397	0.4308	0.8585	0.8434	0.8592	0.8598	0.447694	0.450740	0.452620	0.453038	20
226000	1.7728	0.4302	0.4720	0.4399	0.4308	0.8585	0.8434	0.8591	0.8597	0.447816	0.450796	0.452699	0.453107	9
227000	1.7730	0.4303	0.4720	0.4399	0.4307	0.8584	0.8434	0.8590	0.8598	0.447867	0.450778	0.452715	0.453081	20
228000	1.7732	0.4304	0.4722	0.4401	0.4306	0.8584	0.8433	0.8590	0.8598	0.447912	0.450753	0.452726	0.453051	12
229000	1.7735	0.4305	0.4723	0.4402	0.4304	0.8584	0.8432	0.8589	0.8599	0.447974	0.450753	0.452760	0.453045	21
230000	1.7738	0.4306	0.4725	0.4403	0.4304	0.8583	0.8432	0.8589	0.8598	0.448040	0.450769	0.452803	0.453049	17
231000	1.7739	0.4308	0.4724	0.4403	0.4304	0.8582	0.8433	0.8589	0.8598	0.448140	0.450800	0.452853	0.453134	9
232000	1.7739	0.4308	0.4722	0.4404	0.4305	0.8582	0.8434	0.8588	0.8598	0.448197	0.450800	0.452854	0.453177	2
233000	1.7740	0.4309	0.4720	0.4405	0.4306	0.8582	0.8434	0.8588	0.8598	0.448249	0.450803	0.452848	0.453216	7
234000	1.7741	0.4310	0.4719	0.4405	0.4307	0.8581	0.8436	0.8587	0.8597	0.448282	0.450792	0.452819	0.453236	7
235000	1.7742	0.4310	0.4718	0.4406	0.4308	0.8581	0.8437	0.8586	0.8597	0.448301	0.450773	0.452777	0.453246	9
236000	1.7743	0.4312	0.4715	0.4408	0.4308	0.8580	0.8437	0.8585	0.8596	0.448342	0.450806	0.452746	0.453233	3
237000	1.7746	0.4313	0.4715	0.4409	0.4309	0.8580	0.8438	0.8585	0.8596	0.448357	0.450830	0.452697	0.453211	5
238000	1.7747	0.4314	0.4714	0.4409	0.4311	0.8580	0.8438	0.8585	0.8595	0.448370	0.450854	0.452646	0.453187	5
239000	1.7750	0.4316	0.4714	0.4410	0.4311	0.8579	0.8438	0.8584	0.8595	0.448349	0.450861	0.452566	0.453136	3
240000	1.7753	0.4318	0.4713	0.4410	0.4312	0.8578	0.8438	0.8584	0.8595	0.448337	0.450893	0.452492	0.453094	9
241000	1.7755	0.4319	0.4713	0.4411	0.4312	0.8578	0.8439	0.8583	0.8595	0.448390	0.450946	0.452483	0.453100	8
242000	1.7755	0.4319	0.4713	0.4411	0.4313	0.8578	0.8439	0.8583	0.8594	0.448405	0.450966	0.452450	0.453077	5
243000	1.7756	0.4320	0.4712	0.4410	0.4314	0.8577	0.8439	0.8585	0.8593	0.448402	0.450970	0.452425	0.453036	11
244000	1.7758	0.4322	0.4712	0.4407	0.4316	0.8576	0.8439	0.8588	0.8592	0.448422	0.450996	0.452430	0.453021	4
245000	1.7758	0.4323	0.4712	0.4404	0.4318	0.8576	0.8438	0.8591	0.8592	0.448452	0.451033	0.452453	0.453015	8
246000	1.7758	0.4324	0.4713	0.4402	0.4319	0.8576	0.8439	0.8591	0.8591	0.448548	0.451134	0.452496	0.453065	7
247000	1.7760	0.4325	0.4711	0.4402	0.4321	0.8575	0.8440	0.8590	0.8591	0.448620	0.451221	0.452530	0.453085	9
248000	1.7761	0.4327	0.4709	0.4403	0.4322	0.8574	0.8442	0.8590	0.8590	0.448678	0.451298	0.452557	0.453096	9
249000	1.7762	0.4329	0.4708	0.4403	0.4323	0.8574	0.8442	0.8590	0.8590	0.448746	0.451376	0.452588	0.453117	8
250000	1.7763	0.4330	0.4707	0.4403	0.4322	0.8573	0.8442	0.8590	0.8590	0.448800	0.451438	0.452604	0.453125	5
251000	1.7765	0.4332	0.4707	0.4403	0.4323	0.8573	0.8442	0.8590	0.8590	0.448844	0.451550	0.452642	0.453179	5
252000	1.7766	0.4333	0.4706	0.4403	0.4324	0.8573	0.8442	0.8591	0.8589	0.448875	0.451637	0.452664	0.453203	4
253000	1.7766	0.4334	0.4706	0.4400	0.4325	0.8573	0.8442	0.8594	0.8589	0.448912	0.451734	0.452699	0.453234	3
254000	1.7764	0.4335	0.4706	0.4398	0.4326	0.8572	0.8443	0.8597	0.8589	0.448955	0.451838	0.452752	0.453271	4
255000	1.7763	0.4336	0.4705	0.4396	0.4326	0.8572	0.8443	0.8599	0.8588	0.448989	0.451934	0.452800	0.453303	6
256000	1.7762	0.4336	0.4704	0.4394	0.4327	0.8571	0.8443	0.8601	0.8588	0.449108	0.452048	0.452890	0.453357	6
257000	1.7761	0.4337	0.4704	0.4391	0.4329	0.8571	0.8442	0.8604	0.8587	0.449201	0.452137	0.452960	0.453382	10
258000	1.7762	0.4339	0.4704	0.4389	0.4330	0.8571	0.8442	0.8607	0.8587	0.449324	0.452277	0.453061	0.453440	2
259000	1.7760	0.4340	0.4704	0.4386	0.4330	0.8571	0.8443	0.8610	0.8587	0.449453	0.452439	0.453161	0.453501	6
260000	1.7757	0.4341	0.4703	0.4383	0.4330	0.8570	0.8443	0.8613	0.8586	0.449559	0.452578	0.453249	0.453547	6
261000	1.7755	0.4341	0.4702	0.4381	0.4331	0.8570	0.8443	0.8615	0.8586	0.449723	0.452708	0.453373	0.453678	5
262000	1.7756	0.4342	0.4702	0.4380	0.4332	0.8570	0.8443	0.8616	0.8585	0.449859	0.452822	0.453478	0.453785	5
263000	1.7756	0.4342	0.4702	0.4379	0.4333	0.8570	0.8443	0.8617	0.8585	0.450003	0.452944	0.453596	0.453906	4
264000	1.7757	0.4343	0.4701	0.4379	0.4334	0.8569	0.8443	0.8618	0.8585	0.450122	0.453045	0.453693	0.454007	8
265000	1.7758	0.4344	0.4702	0.4377	0.4334	0.8569	0.8443	0.8620	0.8584	0.450232	0.453138	0.453782	0.454104	7
266000	1.7758	0.4345	0.4702	0.4375	0.4335	0.8569	0.8443	0.8623	0.8584	0.450347	0.453252	0.453914	0.454208	3
267000	1.7756	0.4345	0.4701	0.4373	0.4337	0.8568	0.8443	0.8625	0.8583	0.450414	0.453332	0.454006	0.454261	4
268000	1.7754	0.4346	0.4700	0.4370	0.4338	0.8568	0.8444	0.8628	0.8583	0.450486	0.453417	0.454103	0.454320	4
269000	1.7753	0.4347	0.4700	0.4368	0.4338	0.8568	0.8443	0.8630	0.8582	0.450563	0.453509	0.454211	0.454386	7
270000	1.7752	0.4348	0.4699	0.4365	0.4340	0.8567	0.8444	0.8633	0.8582	0.450636	0.453603	0.454319	0.454462	3
271000	1.7749	0.4349	0.4698	0.4361	0.4340	0.8567	0.8444	0.8636	0.8581	0.450736	0.453686	0.454413	0.454542	9
272000	1.7747	0.4350	0.4697	0.4359	0.4341	0.8567	0.8444	0.8639	0.8581	0.450826	0.453767	0.454503	0.454601	4
273000	1.7745	0.4351	0.4696	0.4356	0.4341	0.8566	0.8445	0.8641	0.8581	0.450900	0.453831	0.454570	0.454641	8
274000	1.7742	0.4351	0.4695	0.4353	0.4342	0.8566	0.8445	0.8644	0.8581	0.451003	0.453924	0.454668	0.454712	6
275000	1.7742	0.4352	0.4695	0.4351	0.4343	0.8566	0.8445	0.8646	0.8580	0.451110	0.454019	0.454771	0.454786	9
276000	1.7742	0.4353	0.4695	0.4350	0.4344	0.8566	0.8444	0.8647	0.8580	0.451245	0.454144	0.454881	0.454898	3
277000	1.7743	0.4353	0.4695	0.4350	0.4346	0.8565	0.8445	0.8646	0.8579	0.451353	0.454246	0.454960	0.454985	5
278000	1.7745	0.4354	0.4694	0.4351	0.4346	0.8565	0.8445	0.8646	0.8580	0.451467	0.454355	0.455044	0.455101	10
279000	1.7745	0.4355	0.4694	0.4351	0.4345	0.8565	0.8445	0.8645	0.8582	0.451561	0.454445	0.455113	0.455202	7
280000	1.7743	0.4356	0.4693	0.4352	0.4343	0.8565	0.8445	0.8645	0.8583	0.451655	0.454539	0.455182	0.455293	8
281000	1.7742	0.4356	0.4692	0.4351	0.4342	0.8564	0.8445	0.8645	0.8584	0.451774	0.454630	0.455272	0.455362	7
282000	1.7743	0.4358	0.4692	0.4352	0.4341	0.8564	0.8445	0.8644	0.8585	0.451884	0.454716	0.455358	0.455421	4
283000	1.7744	0.4359	0.4692	0.4353	0.4340	0.8563	0.8446	0.8644	0.8586	0.451984	0.454802	0.455440	0.455479	7
284000	1.7743	0.4359	0.4691	0.4355	0.4339	0.8563	0.8446	0.8643	0.8587	0.452061	0.454874	0.455502	0.455515	10
285000	1.7742	0.4360	0.4690	0.4355	0.4338	0.8563	0.8446	0.8643	0.8588	0.452138	0.454952	0.455570	0.455557	3
286000	1.7743	0.4360	0.4689	0.4355	0.4339	0.8563	0.8447	0.8643	0.8587	0.452228	0.455062	0.455652	0.455631	6
287000	1.7744	0.4361	0.4687	0.4356	0.4340	0.8563	0.8447	0.8643	0.8587	0.452276	0.455134	0.455699	0.455656	4
288000	1.7745	0.4362	0.4687	0.4355	0.4341	0.8563	0.8447	0.8644	0.8587	0.452323	0.455213	0.455747	0.455689	6
289000	1.7746	0.4363	0.4687	0.4355	0.4341	0.8562	0.8447	0.8644	0.8587	0.452366	0.455288	0.455794	0.455722	12
290000	1.7748	0.4363	0.4688	0.4356	0.4342	0.8562	0.8447	0.8643	0.8587	0.452399	0.455358	0.455826	0.455750	6
291000	1.7751	0.4364	0.4688	0.4357	0.4343	0.8562	0.8447	0.8643	0.8586	0.452498	0.455455	0.455908	0.455841	4
292000	1.7753	0.4365	0.4687	0.4358	0.4344	0.8561	0.8447	0.8642	0.8586	0.452567	0.455529	0.455963	0.455894	4
293000	1.7754	0.4365	0.4685	0.4358	0.4345	0.8561	0.8448	0.8642	0.8585	0.452632	0.455602	0.456112	0.455947	7
294000	1.7755	0.4365	0.4685	0.4359	0.4345	0.8561	0.8448	0.8641	0.8585	0.452695	0.455671	0.456219	0.455998	5
295000	1.7758	0.4367	0.4685	0.4360	0.4346	0.8560	0.8448	0.8641	0.8585	0.452727	0.455714	0.456322	0.456022	6
296000	1.7761	0.4368	0.4685	0.4361	0.4348	0.8560	0.8448	0.8640	0.8584	0.452754	0.455705	0.456303	0.456029	2
297000	1.7763	0.4369	0.4685	0.4362	0.4348	0.8560	0.8447	0.8639	0.8584	0.452755	0.455669	0.456254	0.456004	6
298000	1.7767	0.4370	0.4685	0.4364	0.4349	0.8559	0.8448	0.8638	0.8583	0.452773	0.455660	0.456228	0.455995	7
299000	1.7769	0.4371	0.4685	0.4364	0.4350	0.8559	0.8447	0.8638	0.8583	0.452772	0.455648	0.456181	0.455967	3
300000	1.7772	0.4372	0.4685	0.4365	0.4350	0.8558	0.8448	0.8637	0.8583	0.452768	0.455660	0.456138	0.455940	8
301000	1.7773	0.4373	0.4685	0.4365	0.4351	0.8559	0.8447	0.8637	0.8583	0.452806	0.455668	0.456132	0.455959	5
302000	1.7775	0.4373	0.4686	0.4365	0.4351	0.8558	0.8447	0.8636	0.8582	0.452800	0.455643	0.456097	0.455936	3
303000	1.7777	0.4373	0.4685	0.4366	0.4351	0.8558	0.8448	0.8635	0.8582	0.452778	0.455606	0.456052	0.455899	6
304000	1.7776	0.4374	0.4684	0.4367	0.4352	0.8558	0.8449	0.8635	0.8582	0.452771	0.455597	0.456023	0.455882	9
305000	1.7777	0.4373	0.4683	0.4368	0.4353	0.8558	0.8449	0.8635	0.8581	0.452740	0.455573	0.455971	0.455841	4
306000	1.7778	0.4374	0.4682	0.4368	0.4353	0.8557	0.8449	0.8634	0.8581	0.452765	0.455540	0.455915	0.455834	7
307000	1.7778	0.4376	0.4681	0.4368	0.4353	0.8557	0.8450	0.8634	0.8581	0.452756	0.455485	0.455831	0.455791	9
308000	1.7779	0.4376	0.4680	0.4369	0.4354	0.8557	0.8450	0.8633	0.8581	0.452737	0.455426	0.455745	0.455753	3
309000	1.7779	0.4377	0.4680	0.4370	0.4354	0.8557	0.8450	0.8632	0.8581	0.452720	0.455372	0.455657	0.455712	6
310000	1.7782	0.4377	0.4679	0.4371	0.4355	0.8556	0.8450	0.8632	0.8581	0.452686	0.455319	0.455560	0.455658	7
311000	1.7785	0.4378	0.4679	0.4372	0.4356	0.8556	0.8450	0.8632	0.8580	0.452748	0.455340	0.455566	0.455690	6
312000	1.7785	0.4378	0.4679	0.4372	0.4357	0.8556	0.8450	0.8632	0.8580	0.452786	0.455334	0.455546	0.455692	7
313000	1.7786	0.4379	0.4678	0.4372	0.4357	0.8555	0.8450	0.8631	0.8580	0.452829	0.455321	0.455530	0.455695	4
314000	1.7788	0.4380	0.4677	0.4373	0.4358	0.8555	0.8450	0.8630	0.8579	0.452855	0.455291	0.455503	0.455681	3
315000	1.7791	0.4381	0.4678	0.4374	0.4359	0.8555	0.8450	0.8630	0.8579	0.452876	0.455260	0.455476	0.455666	5
316000	1.7793	0.4381	0.4678	0.4374	0.4359	0.8555	0.8450	0.8630	0.8578	0.452944	0.455280	0.455476	0.455672	7
317000	1.7796	0.4381	0.4679	0.4375	0.4360	0.8555	0.8450	0.8630	0.8578	0.452997	0.455320	0.455458	0.455661	8
318000	1.7796	0.4382	0.4678	0.4375	0.4361	0.8554	0.8450	0.8629	0.8578	0.453043	0.455389	0.455432	0.455645	3
319000	1.7797	0.4382	0.4678	0.4376	0.4361	0.8554	0.8450	0.8629	0.8578	0.453077	0.455483	0.455393	0.455621	6
320000	1.7798	0.4381	0.4678	0.4377	0.4362	0.8554	0.8450	0.8628	0.8578	0.453137	0.455602	0.455363	0.455613	6
321000	1.7800	0.4382	0.4678	0.4378	0.4362	0.8554	0.8450	0.8627	0.8577	0.453137	0.455571	0.455343	0.455588	7
322000	1.7803	0.4383	0.4678	0.4379	0.4363	0.8554	0.8450	0.8627	0.8577	0.453133	0.455544	0.455328	0.455570	3
323000	1.7806	0.4384	0.4679	0.4379	0.4364	0.8554	0.8450	0.8627	0.8577	0.453136	0.455527	0.455323	0.455559	7
324000	1.7806	0.4385	0.4678	0.4378	0.4365	0.8554	0.8450	0.8627	0.8576	0.453119	0.455489	0.455299	0.455528	6
325000	1.7808	0.4385	0.4678	0.4379	0.4365	0.8554	0.8450	0.8626	0.8576	0.453113	0.455469	0.455286	0.455513	4
326000	1.7809	0.4386	0.4678	0.4379	0.4366	0.8554	0.8449	0.8626	0.8576	0.453181	0.455485	0.455315	0.455559	6
327000	1.7811	0.4386	0.4678	0.4380	0.4367	0.8553	0.8450	0.8625	0.8576	0.453233	0.455489	0.455331	0.455594	7
328000	1.7810	0.4386	0.4677	0.4380	0.4367	0.8553	0.8451	0.8625	0.8576	0.453274	0.455552	0.455334	0.455616	9
329000	1.7808	0.4386	0.4675	0.4380	0.4368	0.8553	0.8453	0.8625	0.8575	0.453332	0.455681	0.455345	0.455654	11
330000	1.7808	0.4387	0.4672	0.4381	0.4368	0.8553	0.8455	0.8624	0.8575	0.453387	0.455793	0.455349	0.455689	8
331000	1.7810	0.4388	0.4672	0.4382	0.4368	0.8553	0.8455	0.8623	0.8575	0.453421	0.455780	0.455357	0.455700	5
332000	1.7810	0.4386	0.4671	0.4382	0.4370	0.8555	0.8455	0.8623	0.8574	0.453459	0.455767	0.455370	0.455706	2
333000	1.7810	0.4384	0.4672	0.4383	0.4371	0.8558	0.8455	0.8623	0.8574	0.453514	0.455755	0.455400	0.455730	5
334000	1.7809	0.4382	0.4672	0.4383	0.4372	0.8560	0.8455	0.8622	0.8574	0.453555	0.455719	0.455415	0.455737	4
335000	1.7808	0.4380	0.4672	0.4384	0.4372	0.8562	0.8455	0.8622	0.8573	0.453607	0.455702	0.455440	0.455756	8
336000	1.7808	0.4379	0.4671	0.4385	0.4373	0.8562	0.8455	0.8621	0.8573	0.453612	0.455683	0.455423	0.455779	5
337000	1.7809	0.4380	0.4670	0.4385	0.4374	0.8562	0.8455	0.8621	0.8572	0.453627	0.455677	0.455418	0.455806	4
338000	1.7810	0.4380	0.4670	0.4386	0.4374	0.8562	0.8455	0.8621	0.8572	0.453635	0.455670	0.455405	0.455828	4
339000	1.7810	0.4380	0.4669	0.4386	0.4375	0.8561	0.8456	0.8621	0.8572	0.453639	0.455657	0.455389	0.455845	7
340000	1.7812	0.4381	0.4669	0.4386	0.4375	0.8561	0.8456	0.8620	0.8572	0.453628	0.455631	0.455360	0.455849	1
341000	1.7812	0.4382	0.4669	0.4387	0.4375	0.8561	0.8455	0.8620	0.8572	0.453691	0.455643	0.455361	0.455867	4
342000	1.7813	0.4382	0.4668	0.4387	0.4375	0.8561	0.8456	0.8620	0.8571	0.453722	0.455629	0.455340	0.455857	3
343000	1.7814	0.4382	0.4669	0.4387	0.4376	0.8561	0.8455	0.8620	0.8571	0.453748	0.455611	0.455313	0.455844	6
344000	1.7813	0.4382	0.4668	0.4387	0.4375	0.8561	0.8456	0.8620	0.8571	0.453785	0.455603	0.455295	0.455838	8
345000	1.7815	0.4383	0.4668	0.4387	0.4377	0.8560	0.8456	0.8619	0.8570	0.453825	0.455601	0.455280	0.455836	5
346000	1.7817	0.4384	0.4668	0.4388	0.4377	0.8560	0.8456	0.8619	0.8570	0.453843	0.455609	0.455265	0.455829	11
347000	1.7817	0.4384	0.4667	0.4388	0.4378	0.8560	0.8456	0.8619	0.8570	0.453834	0.455595	0.455228	0.455799	9
348000	1.7817	0.4385	0.4666	0.4388	0.4378	0.8560	0.8456	0.8618	0.8570	0.453824	0.455579	0.455191	0.455768	3
349000	1.7818	0.4385	0.4665	0.4389	0.4378	0.8559	0.8457	0.8619	0.8570	0.453807	0.455561	0.455153	0.455735	6
350000	1.7817	0.4386	0.4665	0.4388	0.4379	0.8559	0.8457	0.8620	0.8570	0.453783	0.455537	0.455111	0.455695	2
351000	1.7819	0.4387	0.4665	0.4388	0.4379	0.8559	0.8456	0.8619	0.8569	0.453812	0.455541	0.455097	0.455706	5
352000	1.7819	0.4387	0.4665	0.4388	0.4380	0.8559	0.8457	0.8619	0.8569	0.453823	0.455525	0.455059	0.455696	5
353000	1.7820	0.4387	0.4665	0.4388	0.4380	0.8559	0.8456	0.8619	0.8569	0.453831	0.455505	0.455023	0.455682	4
354000	1.7822	0.4388	0.4665	0.4388	0.4381	0.8559	0.8457	0.8618	0.8568	0.453841	0.455478	0.454990	0.455668	4
355000	1.7823	0.4389	0.4664	0.4389	0.4382	0.8558	0.8457	0.8618	0.8568	0.453847	0.455452	0.454973	0.455655	6
356000	1.7825	0.4389	0.4664	0.4389	0.4382	0.8559	0.8457	0.8618	0.8568	0.453879	0.455447	0.454968	0.455660	6
357000	1.7824	0.4388	0.4664	0.4389	0.4383	0.8560	0.8457	0.8618	0.8567	0.453897	0.455429	0.454945	0.455643	2
358000	1.7824	0.4388	0.4663	0.4389	0.4383	0.8561	0.8457	0.8617	0.8567	0.453910	0.455404	0.454919	0.455620	6
359000	1.7822	0.4387	0.4663	0.4389	0.4383	0.8563	0.8457	0.8617	0.8567	0.453927	0.455381	0.454895	0.455594	6
360000	1.7821	0.4385	0.4663	0.4389	0.4384	0.8565	0.8457	0.8617	0.8567	0.453960	0.455371	0.454884	0.455583	7
361000	1.7822	0.4384	0.4664	0.4390	0.4385	0.8565	0.8457	0.8616	0.8566	0.453979	0.455360	0.454874	0.455554	6
362000	1.7823	0.4384	0.4664	0.4391	0.4384	0.8565	0.8457	0.8615	0.8566	0.453984	0.455336	0.454851	0.455512	6
363000	1.7823	0.4384	0.4664	0.4392	0.4385	0.8566	0.8457	0.8615	0.8566	0.453990	0.455313	0.454832	0.455472	4
364000	1.7823	0.4383	0.4664	0.4392	0.4385	0.8567	0.8456	0.8615	0.8566	0.453992	0.455290	0.454813	0.455433	2
365000	1.7823	0.4383	0.4664	0.4392	0.4385	0.8567	0.8457	0.8615	0.8566	0.453991	0.455259	0.454789	0.455388	3
366000	1.7822	0.4382	0.4663	0.4392	0.4385	0.8567	0.8457	0.8614	0.8566	0.454054	0.455274	0.454820	0.455413	7
367000	1.7824	0.4383	0.4663	0.4392	0.4385	0.8567	0.8457	0.8614	0.8566	0.454088	0.455265	0.454826	0.455410	5
368000	1.7824	0.4383	0.4662	0.4393	0.4386	0.8567	0.8457	0.8613	0.8565	0.454130	0.455262	0.454839	0.455417	1
369000	1.7824	0.4384	0.4661	0.4393	0.4386	0.8567	0.8457	0.8613	0.8566	0.454169	0.455254	0.454849	0.455429	4
370000	1.7823	0.4384	0.4661	0.4394	0.4385	0.8568	0.8457	0.8613	0.8566	0.454212	0.455246	0.454866	0.455443	7
371000	1.7824	0.4384	0.4661	0.4394	0.4386	0.8568	0.8457	0.8612	0.8565	0.454211	0.455242	0.454861	0.455455	4
372000	1.7825	0.4384	0.4660	0.4395	0.4386	0.8568	0.8458	0.8612	0.8565	0.454210	0.455243	0.454855	0.455462	5
373000	1.7827	0.4385	0.4660	0.4395	0.4386	0.8569	0.8457	0.8612	0.8565	0.454210	0.455249	0.454850	0.455467	10
374000	1.7827	0.4385	0.4661	0.4395	0.4386	0.8569	0.8457	0.8611	0.8565	0.454197	0.455246	0.454832	0.455461	7
375000	1.7827	0.4384	0.4660	0.4396	0.4387	0.8569	0.8457	0.8611	0.8565	0.454183	0.455243	0.454815	0.455451	4
376000	1.7828	0.4384	0.4660	0.4396	0.4387	0.8569	0.8458	0.8611	0.8565	0.454221	0.455276	0.454856	0.455483	4
377000	1.7828	0.4384	0.4659	0.4397	0.4387	0.8569	0.8458	0.8611	0.8565	0.454237	0.455288	0.454881	0.455492	6
378000	1.7828	0.4385	0.4659	0.4397	0.4388	0.8569	0.8458	0.8610	0.8564	0.454258	0.455295	0.454914	0.455501	7
379000	1.7830	0.4385	0.4659	0.4397	0.4389	0.8568	0.8458	0.8610	0.8564	0.454282	0.455290	0.454953	0.455518	9
380000	1.7831	0.4386	0.4658	0.4397	0.4390	0.8568	0.8458	0.8611	0.8564	0.454297	0.455271	0.454987	0.455527	10
381000	1.7831	0.4387	0.4658	0.4396	0.4390	0.8568	0.8458	0.8610	0.8564	0.454313	0.455240	0.454992	0.455538	4
382000	1.7832	0.4388	0.4658	0.4396	0.4390	0.8567	0.8458	0.8612	0.8564	0.454324	0.455201	0.455016	0.455546	3
383000	1.7830	0.4389	0.4658	0.4394	0.4389	0.8567	0.8458	0.8613	0.8564	0.454335	0.455166	0.455053	0.455560	2
384000	1.7831	0.4389	0.4658	0.4393	0.4390	0.8567	0.8458	0.8614	0.8564	0.454355	0.455141	0.455087	0.455584	2
385000	1.7830	0.4389	0.4658	0.4393	0.4390	0.8567	0.8458	0.8615	0.8564	0.454364	0.455104	0.455138	0.455595	2
386000	1.7831	0.4390	0.4657	0.4392	0.4391	0.8567	0.8458	0.8614	0.8563	0.454376	0.455096	0.455138	0.455600	4
387000	1.7832	0.4390	0.4657	0.4393	0.4392	0.8566	0.8458	0.8614	0.8563	0.454370	0.455074	0.455124	0.455582	11
388000	1.7833	0.4391	0.4657	0.4393	0.4391	0.8566	0.8458	0.8613	0.8563	0.454358	0.455042	0.455099	0.455561	3
389000	1.7834	0.4391	0.4657	0.4394	0.4392	0.8566	0.8458	0.8613	0.8563	0.454342	0.455008	0.455065	0.455533	4
390000	1.7835	0.4391	0.4657	0.4394	0.4392	0.8566	0.8458	0.8613	0.8563	0.454337	0.454984	0.455040	0.455518	9
391000	1.7837	0.4392	0.4657	0.4395	0.4393	0.8566	0.8459	0.8613	0.8563	0.454362	0.454989	0.455037	0.455509	11
