Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
135000	1.7457	0.2511	0.2411	0.3506	0.3769	0.2633	0.2628	0.9187	0.9263	0.8856	0.8761	0.9159	0.9134	0.456776	0.487266	0.457782	0.448337	0.454414	0.454968	127
136000	1.7456	0.2510	0.2411	0.3514	0.3754	0.2636	0.2631	0.9187	0.9262	0.8854	0.8766	0.9158	0.9133	0.456878	0.487145	0.457793	0.448437	0.454457	0.454985	206
137000	1.7459	0.2510	0.2412	0.3523	0.3740	0.2640	0.2633	0.9186	0.9262	0.8851	0.8770	0.9155	0.9134	0.456940	0.486934	0.457720	0.448461	0.454390	0.454963	102
138000	1.7464	0.2512	0.2414	0.3527	0.3728	0.2648	0.2635	0.9186	0.9260	0.8850	0.8774	0.9153	0.9133	0.457016	0.486766	0.457668	0.448492	0.454334	0.454937	113
139000	1.7469	0.2514	0.2417	0.3528	0.3717	0.2654	0.2640	0.9185	0.9260	0.8852	0.8777	0.9151	0.9131	0.457096	0.486600	0.457732	0.448533	0.454295	0.454897	89
140000	1.7471	0.2516	0.2417	0.3529	0.3706	0.2657	0.2646	0.9184	0.9260	0.8850	0.8781	0.9151	0.9130	0.457154	0.486425	0.457680	0.448554	0.454354	0.454844	112
141000	1.7471	0.2519	0.2419	0.3531	0.3694	0.2660	0.2649	0.9182	0.9258	0.8851	0.8784	0.9149	0.9130	0.457368	0.486339	0.457704	0.448637	0.454574	0.454915	162
142000	1.7474	0.2522	0.2422	0.3529	0.3688	0.2663	0.2650	0.9182	0.9259	0.8850	0.8787	0.9148	0.9128	0.457462	0.486133	0.457600	0.448612	0.454676	0.454820	48
143000	1.7478	0.2525	0.2424	0.3530	0.3678	0.2665	0.2655	0.9181	0.9258	0.8851	0.8790	0.9146	0.9127	0.457575	0.485950	0.457518	0.448620	0.454823	0.454750	97
144000	1.7477	0.2526	0.2426	0.3529	0.3670	0.2669	0.2658	0.9184	0.9257	0.8852	0.8792	0.9145	0.9127	0.457691	0.485757	0.457423	0.448589	0.454948	0.454669	76
145000	1.7474	0.2524	0.2429	0.3527	0.3661	0.2672	0.2661	0.9185	0.9256	0.8853	0.8795	0.9144	0.9126	0.457828	0.485611	0.457387	0.448595	0.455100	0.454616	103
146000	1.7468	0.2527	0.2431	0.3529	0.3647	0.2672	0.2663	0.9184	0.9255	0.8852	0.8800	0.9144	0.9125	0.458010	0.485599	0.457377	0.448684	0.455390	0.454705	259
147000	1.7473	0.2531	0.2433	0.3530	0.3640	0.2672	0.2666	0.9182	0.9254	0.8852	0.8801	0.9144	0.9125	0.458143	0.485541	0.457321	0.448662	0.455524	0.454718	60
148000	1.7477	0.2535	0.2435	0.3526	0.3638	0.2674	0.2668	0.9181	0.9253	0.8854	0.8802	0.9143	0.9124	0.458254	0.485482	0.457259	0.448623	0.455636	0.454721	67
149000	1.7481	0.2538	0.2438	0.3520	0.3635	0.2676	0.2673	0.9180	0.9251	0.8856	0.8802	0.9142	0.9122	0.458353	0.485484	0.457188	0.448587	0.455748	0.454714	99
150000	1.7482	0.2540	0.2438	0.3516	0.3632	0.2679	0.2677	0.9179	0.9251	0.8858	0.8804	0.9140	0.9122	0.458425	0.485497	0.457123	0.448526	0.455822	0.454658	108
151000	1.7479	0.2542	0.2438	0.3510	0.3626	0.2683	0.2681	0.9178	0.9250	0.8860	0.8806	0.9138	0.9120	0.458546	0.485419	0.457118	0.448554	0.456003	0.454716	174
152000	1.7488	0.2543	0.2441	0.3507	0.3625	0.2688	0.2684	0.9177	0.9249	0.8860	0.8806	0.9137	0.9118	0.458586	0.485252	0.457018	0.448482	0.456073	0.454655	50
153000	1.7496	0.2546	0.2444	0.3505	0.3622	0.2690	0.2689	0.9177	0.9247	0.8861	0.8807	0.9136	0.9117	0.458638	0.485131	0.456944	0.448439	0.456160	0.454620	54
154000	1.7499	0.2546	0.2446	0.3502	0.3621	0.2692	0.2693	0.9177	0.9246	0.8862	0.8807	0.9136	0.9115	0.458659	0.485000	0.456855	0.448378	0.456223	0.454575	72
155000	1.7504	0.2546	0.2448	0.3500	0.3621	0.2693	0.2697	0.9177	0.9245	0.8863	0.8807	0.9135	0.9113	0.458689	0.484886	0.456768	0.448317	0.456286	0.454534	63
156000	1.7507	0.2546	0.2450	0.3494	0.3621	0.2696	0.2700	0.9177	0.9244	0.8864	0.8806	0.9133	0.9112	0.458744	0.484787	0.456742	0.448372	0.456287	0.454604	113
157000	1.7514	0.2545	0.2454	0.3493	0.3621	0.2697	0.2703	0.9177	0.9242	0.8864	0.8807	0.9133	0.9112	0.458697	0.484619	0.456645	0.448365	0.456213	0.454538	74
158000	1.7518	0.2546	0.2457	0.3494	0.3619	0.2698	0.2706	0.9176	0.9241	0.8864	0.8807	0.9133	0.9112	0.458643	0.484457	0.456551	0.448353	0.456132	0.454511	83
159000	1.7521	0.2546	0.2460	0.3494	0.3617	0.2698	0.2706	0.9177	0.9240	0.8863	0.8809	0.9132	0.9111	0.458592	0.484297	0.456457	0.448330	0.456049	0.454455	121
160000	1.7523	0.2545	0.2462	0.3499	0.3610	0.2698	0.2709	0.9176	0.9238	0.8861	0.8812	0.9133	0.9112	0.458523	0.484129	0.456355	0.448339	0.456138	0.454458	99
161000	1.7514	0.2544	0.2463	0.3498	0.3609	0.2693	0.2707	0.9177	0.9238	0.8861	0.8810	0.9136	0.9112	0.458590	0.483953	0.456333	0.448457	0.456229	0.454488	197
162000	1.7516	0.2545	0.2462	0.3503	0.3610	0.2688	0.2709	0.9176	0.9238	0.8859	0.8810	0.9137	0.9112	0.458567	0.483744	0.456225	0.448499	0.456262	0.454403	72
163000	1.7522	0.2546	0.2463	0.3507	0.3608	0.2686	0.2712	0.9175	0.9237	0.8858	0.8811	0.9137	0.9111	0.458562	0.483608	0.456130	0.448555	0.456301	0.454350	61
164000	1.7529	0.2549	0.2465	0.3510	0.3604	0.2685	0.2716	0.9174	0.9236	0.8857	0.8812	0.9137	0.9110	0.458555	0.483509	0.456033	0.448608	0.456378	0.454293	63
165000	1.7533	0.2552	0.2467	0.3510	0.3602	0.2685	0.2718	0.9173	0.9235	0.8858	0.8813	0.9137	0.9109	0.458524	0.483383	0.455926	0.448662	0.456415	0.454214	81
166000	1.7533	0.2553	0.2467	0.3505	0.3600	0.2682	0.2727	0.9173	0.9235	0.8859	0.8814	0.9138	0.9106	0.458542	0.483265	0.455993	0.448774	0.456536	0.454326	274
167000	1.7535	0.2552	0.2466	0.3508	0.3598	0.2680	0.2730	0.9173	0.9235	0.8857	0.8813	0.9138	0.9106	0.458489	0.483081	0.455927	0.448765	0.456554	0.454354	74
168000	1.7536	0.2550	0.2465	0.3511	0.3598	0.2680	0.2732	0.9174	0.9235	0.8855	0.8814	0.9138	0.9105	0.458412	0.482875	0.455824	0.448739	0.456537	0.454354	75
169000	1.7540	0.2550	0.2463	0.3514	0.3599	0.2680	0.2735	0.9174	0.9235	0.8855	0.8814	0.9138	0.9104	0.458345	0.482737	0.455729	0.448721	0.456533	0.454361	71
170000	1.7543	0.2549	0.2460	0.3518	0.3599	0.2678	0.2738	0.9174	0.9237	0.8853	0.8813	0.9138	0.9103	0.458291	0.482666	0.455640	0.448704	0.456526	0.454369	111
171000	1.7539	0.2549	0.2459	0.3515	0.3597	0.2680	0.2741	0.9173	0.9236	0.8855	0.8815	0.9136	0.9102	0.458296	0.482450	0.455623	0.448681	0.456517	0.454375	183
172000	1.7541	0.2550	0.2453	0.3518	0.3596	0.2683	0.2742	0.9172	0.9239	0.8852	0.8815	0.9136	0.9102	0.458218	0.482291	0.455515	0.448570	0.456426	0.454298	167
173000	1.7544	0.2553	0.2445	0.3522	0.3597	0.2684	0.2743	0.9172	0.9241	0.8851	0.8814	0.9135	0.9101	0.458141	0.482122	0.455391	0.448474	0.456324	0.454203	163
174000	1.7547	0.2554	0.2436	0.3528	0.3597	0.2685	0.2746	0.9171	0.9244	0.8849	0.8815	0.9134	0.9100	0.458034	0.481943	0.455252	0.448342	0.456223	0.454098	180
175000	1.7549	0.2556	0.2428	0.3534	0.3595	0.2687	0.2750	0.9170	0.9246	0.8849	0.8815	0.9134	0.9098	0.457920	0.481750	0.455109	0.448200	0.456104	0.453996	180
176000	1.7550	0.2558	0.2426	0.3529	0.3593	0.2690	0.2753	0.9169	0.9245	0.8853	0.8815	0.9132	0.9097	0.458004	0.481833	0.455120	0.448211	0.456087	0.454018	196
177000	1.7555	0.2562	0.2427	0.3524	0.3594	0.2693	0.2756	0.9168	0.9245	0.8855	0.8816	0.9131	0.9096	0.458009	0.481808	0.455069	0.448147	0.455993	0.453944	76
178000	1.7556	0.2563	0.2428	0.3520	0.3590	0.2697	0.2759	0.9168	0.9244	0.8858	0.8817	0.9130	0.9095	0.457962	0.481752	0.455024	0.448080	0.455900	0.453864	117
179000	1.7559	0.2563	0.2429	0.3519	0.3589	0.2698	0.2763	0.9168	0.9243	0.8859	0.8817	0.9129	0.9093	0.457938	0.481711	0.454993	0.448051	0.455827	0.453804	108
180000	1.7564	0.2562	0.2429	0.3519	0.3587	0.2700	0.2768	0.9169	0.9243	0.8859	0.8818	0.9128	0.9092	0.457903	0.481744	0.454949	0.447985	0.455739	0.453733	138
181000	1.7562	0.2560	0.2429	0.3517	0.3580	0.2703	0.2772	0.9169	0.9243	0.8860	0.8821	0.9126	0.9091	0.457887	0.481647	0.454984	0.447978	0.455665	0.453734	212
182000	1.7565	0.2559	0.2429	0.3519	0.3575	0.2707	0.2775	0.9169	0.9243	0.8859	0.8822	0.9125	0.9090	0.457818	0.481493	0.454950	0.447913	0.455514	0.453653	88
183000	1.7567	0.2559	0.2428	0.3521	0.3571	0.2711	0.2777	0.9169	0.9242	0.8859	0.8823	0.9124	0.9089	0.457740	0.481349	0.454904	0.447848	0.455356	0.453571	103
184000	1.7569	0.2557	0.2429	0.3524	0.3565	0.2713	0.2780	0.9170	0.9242	0.8857	0.8825	0.9123	0.9088	0.457638	0.481370	0.454834	0.447759	0.455176	0.453472	126
185000	1.7570	0.2556	0.2430	0.3526	0.3560	0.2716	0.2783	0.9170	0.9242	0.8857	0.8826	0.9123	0.9087	0.457553	0.481352	0.454776	0.447684	0.455054	0.453395	120
186000	1.7571	0.2555	0.2430	0.3528	0.3556	0.2716	0.2784	0.9171	0.9242	0.8856	0.8826	0.9124	0.9087	0.457534	0.481202	0.454810	0.447656	0.455033	0.453398	145
187000	1.7576	0.2554	0.2431	0.3529	0.3558	0.2718	0.2786	0.9170	0.9242	0.8856	0.8826	0.9123	0.9086	0.457473	0.481103	0.454808	0.447606	0.454960	0.453357	62
188000	1.7579	0.2554	0.2431	0.3531	0.3554	0.2719	0.2789	0.9171	0.9243	0.8855	0.8828	0.9124	0.9085	0.457403	0.481027	0.454797	0.447547	0.454912	0.453307	99
189000	1.7579	0.2554	0.2431	0.3532	0.3550	0.2720	0.2792	0.9170	0.9244	0.8854	0.8829	0.9123	0.9083	0.457333	0.480941	0.454799	0.447497	0.454905	0.453270	93
190000	1.7583	0.2553	0.2432	0.3534	0.3547	0.2723	0.2795	0.9171	0.9244	0.8853	0.8830	0.9122	0.9083	0.457263	0.480859	0.454801	0.447452	0.454875	0.453234	92
191000	1.7584	0.2553	0.2433	0.3538	0.3541	0.2722	0.2796	0.9171	0.9243	0.8852	0.8832	0.9122	0.9082	0.457179	0.480768	0.454692	0.447389	0.454782	0.453219	160
192000	1.7585	0.2552	0.2433	0.3542	0.3538	0.2723	0.2798	0.9171	0.9244	0.8850	0.8833	0.9122	0.9081	0.457074	0.480669	0.454554	0.447304	0.454600	0.453163	94
193000	1.7589	0.2550	0.2432	0.3546	0.3536	0.2724	0.2800	0.9171	0.9244	0.8849	0.8833	0.9121	0.9080	0.456967	0.480534	0.454412	0.447220	0.454407	0.453101	89
194000	1.7592	0.2549	0.2431	0.3550	0.3536	0.2724	0.2801	0.9172	0.9244	0.8848	0.8834	0.9121	0.9080	0.456848	0.480388	0.454261	0.447128	0.454221	0.453039	127
195000	1.7593	0.2548	0.2430	0.3554	0.3533	0.2726	0.2801	0.9172	0.9244	0.8846	0.8835	0.9120	0.9081	0.456714	0.480210	0.454098	0.447022	0.454036	0.452961	137
196000	1.7591	0.2546	0.2429	0.3560	0.3526	0.2729	0.2801	0.9172	0.9244	0.8843	0.8837	0.9119	0.9081	0.456772	0.480128	0.454090	0.446991	0.453904	0.452951	158
197000	1.7595	0.2545	0.2427	0.3567	0.3524	0.2730	0.2801	0.9173	0.9245	0.8841	0.8837	0.9119	0.9081	0.456746	0.479982	0.453990	0.446865	0.453673	0.452844	134
198000	1.7597	0.2543	0.2425	0.3575	0.3523	0.2730	0.2800	0.9174	0.9247	0.8838	0.8838	0.9119	0.9081	0.456699	0.479821	0.453875	0.446724	0.453434	0.452723	132
199000	1.7601	0.2542	0.2423	0.3584	0.3522	0.2731	0.2799	0.9174	0.9246	0.8835	0.8838	0.9118	0.9081	0.456665	0.479666	0.453773	0.446599	0.453215	0.452617	163
200000	1.7604	0.2540	0.2424	0.3589	0.3522	0.2732	0.2798	0.9175	0.9246	0.8833	0.8838	0.9118	0.9082	0.456634	0.479515	0.453674	0.446485	0.452998	0.452543	151
201000	1.7607	0.2538	0.2423	0.3597	0.3519	0.2733	0.2797	0.9175	0.9246	0.8830	0.8839	0.9118	0.9083	0.456617	0.479391	0.453663	0.446433	0.452901	0.452529	150
202000	1.7610	0.2536	0.2424	0.3604	0.3517	0.2734	0.2795	0.9176	0.9246	0.8828	0.8839	0.9117	0.9084	0.456557	0.479261	0.453598	0.446342	0.452709	0.452463	110
203000	1.7612	0.2534	0.2421	0.3609	0.3519	0.2736	0.2793	0.9176	0.9247	0.8826	0.8839	0.9116	0.9084	0.456503	0.479167	0.453541	0.446259	0.452541	0.452415	154
204000	1.7615	0.2532	0.2418	0.3614	0.3522	0.2737	0.2792	0.9177	0.9248	0.8825	0.8837	0.9116	0.9084	0.456438	0.479054	0.453475	0.446169	0.452373	0.452361	155
205000	1.7617	0.2530	0.2414	0.3618	0.3524	0.2739	0.2791	0.9178	0.9250	0.8823	0.8836	0.9115	0.9084	0.456377	0.478947	0.453413	0.446077	0.452209	0.452305	159
206000	1.7617	0.2528	0.2410	0.3626	0.3522	0.2740	0.2790	0.9178	0.9251	0.8820	0.8837	0.9115	0.9085	0.456406	0.478871	0.453433	0.446084	0.452108	0.452311	174
207000	1.7619	0.2526	0.2408	0.3628	0.3527	0.2740	0.2789	0.9178	0.9252	0.8820	0.8835	0.9115	0.9085	0.456386	0.478745	0.453406	0.446014	0.451963	0.452256	109
208000	1.7622	0.2526	0.2405	0.3629	0.3533	0.2742	0.2788	0.9179	0.9254	0.8820	0.8832	0.9114	0.9085	0.456358	0.478597	0.453353	0.445918	0.451796	0.452171	139
209000	1.7625	0.2525	0.2401	0.3627	0.3541	0.2743	0.2787	0.9179	0.9255	0.8821	0.8829	0.9113	0.9086	0.456345	0.478457	0.453304	0.445830	0.451639	0.452104	154
210000	1.7631	0.2524	0.2398	0.3625	0.3552	0.2744	0.2787	0.9179	0.9256	0.8822	0.8826	0.9113	0.9085	0.456351	0.478326	0.453247	0.445740	0.451483	0.452033	175
211000	1.7632	0.2524	0.2394	0.3620	0.3563	0.2746	0.2787	0.9179	0.9257	0.8824	0.8822	0.9112	0.9086	0.456317	0.478222	0.453163	0.445667	0.451355	0.451894	182
212000	1.7636	0.2525	0.2389	0.3616	0.3573	0.2747	0.2786	0.9178	0.9259	0.8824	0.8819	0.9111	0.9086	0.456205	0.478052	0.453018	0.445520	0.451152	0.451654	166
213000	1.7641	0.2526	0.2383	0.3613	0.3582	0.2750	0.2787	0.9178	0.9261	0.8825	0.8815	0.9110	0.9086	0.456115	0.477910	0.452892	0.445376	0.450970	0.451445	185
214000	1.7644	0.2524	0.2378	0.3610	0.3591	0.2753	0.2788	0.9179	0.9263	0.8826	0.8812	0.9108	0.9085	0.456019	0.477770	0.452771	0.445221	0.450788	0.451235	262
215000	1.7647	0.2520	0.2370	0.3609	0.3600	0.2758	0.2789	0.9181	0.9265	0.8826	0.8809	0.9107	0.9084	0.455929	0.477630	0.452651	0.445061	0.450611	0.451020	278
216000	1.7647	0.2518	0.2365	0.3605	0.3607	0.2762	0.2790	0.9180	0.9265	0.8828	0.8807	0.9106	0.9084	0.456098	0.477601	0.452610	0.444982	0.450519	0.451041	170
217000	1.7649	0.2518	0.2362	0.3599	0.3613	0.2766	0.2790	0.9180	0.9267	0.8830	0.8806	0.9104	0.9084	0.456249	0.477538	0.452529	0.444889	0.450372	0.451017	169
218000	1.7650	0.2518	0.2358	0.3595	0.3617	0.2772	0.2792	0.9181	0.9268	0.8831	0.8804	0.9101	0.9083	0.456380	0.477455	0.452420	0.444778	0.450203	0.450970	237
219000	1.7654	0.2514	0.2353	0.3591	0.3624	0.2777	0.2794	0.9182	0.9269	0.8831	0.8801	0.9101	0.9083	0.456487	0.477365	0.452300	0.444655	0.450023	0.450916	274
220000	1.7657	0.2510	0.2349	0.3591	0.3630	0.2780	0.2797	0.9183	0.9270	0.8832	0.8799	0.9100	0.9081	0.456611	0.477294	0.452191	0.444545	0.449848	0.450872	275
221000	1.7658	0.2508	0.2346	0.3587	0.3633	0.2782	0.2803	0.9184	0.9271	0.8833	0.8799	0.9099	0.9079	0.456666	0.477245	0.452160	0.444528	0.449738	0.450836	250
222000	1.7660	0.2503	0.2344	0.3584	0.3641	0.2783	0.2805	0.9185	0.9271	0.8834	0.8795	0.9098	0.9079	0.456684	0.477158	0.452113	0.444475	0.449568	0.450745	325
223000	1.7660	0.2497	0.2339	0.3582	0.3651	0.2785	0.2805	0.9187	0.9273	0.8835	0.8792	0.9098	0.9079	0.456700	0.477063	0.452047	0.444418	0.449400	0.450654	307
224000	1.7660	0.2492	0.2336	0.3580	0.3660	0.2786	0.2806	0.9189	0.9273	0.8836	0.8789	0.9097	0.9079	0.456699	0.476972	0.451957	0.444346	0.449218	0.450552	273
225000	1.7661	0.2489	0.2332	0.3578	0.3669	0.2787	0.2805	0.9189	0.9275	0.8836	0.8787	0.9097	0.9080	0.456700	0.476913	0.451877	0.444289	0.449043	0.450528	259
226000	1.7662	0.2491	0.2330	0.3580	0.3669	0.2787	0.2804	0.9189	0.9275	0.8834	0.8788	0.9097	0.9080	0.456768	0.476853	0.451865	0.444258	0.448963	0.450623	330
227000	1.7664	0.2489	0.2329	0.3588	0.3669	0.2787	0.2802	0.9190	0.9276	0.8832	0.8788	0.9097	0.9081	0.456801	0.476779	0.451808	0.444199	0.448815	0.450656	259
228000	1.7663	0.2485	0.2327	0.3594	0.3670	0.2789	0.2799	0.9191	0.9276	0.8830	0.8787	0.9096	0.9082	0.456831	0.476688	0.451741	0.444138	0.448658	0.450686	275
229000	1.7664	0.2482	0.2325	0.3599	0.3671	0.2790	0.2797	0.9192	0.9277	0.8830	0.8787	0.9096	0.9083	0.456853	0.476599	0.451662	0.444062	0.448517	0.450708	272
230000	1.7662	0.2478	0.2324	0.3604	0.3672	0.2790	0.2794	0.9193	0.9277	0.8828	0.8787	0.9097	0.9084	0.456906	0.476547	0.451611	0.444016	0.448472	0.450755	296
231000	1.7660	0.2477	0.2321	0.3611	0.3670	0.2790	0.2791	0.9193	0.9277	0.8826	0.8788	0.9097	0.9084	0.457072	0.476550	0.451709	0.444088	0.448450	0.450915	244
232000	1.7662	0.2475	0.2318	0.3615	0.3675	0.2789	0.2790	0.9193	0.9279	0.8826	0.8783	0.9097	0.9085	0.457200	0.476510	0.451748	0.444110	0.448381	0.451020	260
233000	1.7665	0.2473	0.2314	0.3616	0.3686	0.2789	0.2787	0.9194	0.9280	0.8825	0.8780	0.9097	0.9086	0.457326	0.476467	0.451791	0.444139	0.448321	0.451117	273
234000	1.7667	0.2469	0.2309	0.3618	0.3698	0.2788	0.2785	0.9196	0.9281	0.8824	0.8776	0.9097	0.9086	0.457412	0.476419	0.451831	0.444153	0.448252	0.451213	270
235000	1.7668	0.2465	0.2306	0.3622	0.3705	0.2787	0.2783	0.9197	0.9282	0.8822	0.8774	0.9098	0.9087	0.457477	0.476338	0.451849	0.444155	0.448167	0.451288	235
236000	1.7666	0.2461	0.2301	0.3625	0.3708	0.2788	0.2782	0.9198	0.9284	0.8821	0.8774	0.9097	0.9087	0.457537	0.476243	0.451843	0.444160	0.448064	0.451337	279
237000	1.7667	0.2457	0.2297	0.3630	0.3709	0.2791	0.2783	0.9200	0.9285	0.8820	0.8774	0.9096	0.9087	0.457574	0.476117	0.451795	0.444161	0.447911	0.451328	229
238000	1.7666	0.2453	0.2294	0.3631	0.3711	0.2793	0.2783	0.9201	0.9285	0.8819	0.8773	0.9094	0.9087	0.457617	0.475992	0.451741	0.444135	0.447754	0.451326	184
239000	1.7667	0.2449	0.2292	0.3633	0.3712	0.2797	0.2784	0.9202	0.9285	0.8818	0.8773	0.9093	0.9086	0.457675	0.475879	0.451709	0.444127	0.447614	0.451337	204
240000	1.7670	0.2445	0.2293	0.3635	0.3712	0.2800	0.2785	0.9204	0.9285	0.8818	0.8773	0.9092	0.9086	0.457727	0.475765	0.451671	0.444121	0.447489	0.451342	177
241000	1.7668	0.2442	0.2291	0.3636	0.3711	0.2801	0.2786	0.9205	0.9286	0.8816	0.8774	0.9092	0.9085	0.457755	0.475706	0.451648	0.444128	0.447412	0.451439	254
242000	1.7668	0.2438	0.2289	0.3644	0.3706	0.2803	0.2787	0.9206	0.9286	0.8814	0.8776	0.9091	0.9085	0.457753	0.475607	0.451581	0.444113	0.447284	0.451505	205
243000	1.7669	0.2435	0.2287	0.3650	0.3702	0.2806	0.2789	0.9207	0.9287	0.8813	0.8777	0.9089	0.9084	0.457737	0.475499	0.451525	0.444083	0.447133	0.451568	204
244000	1.7669	0.2430	0.2283	0.3654	0.3701	0.2811	0.2790	0.9208	0.9288	0.8811	0.8777	0.9088	0.9084	0.457727	0.475386	0.451462	0.444053	0.446987	0.451613	245
245000	1.7674	0.2426	0.2279	0.3659	0.3702	0.2816	0.2792	0.9210	0.9289	0.8810	0.8776	0.9086	0.9084	0.457743	0.475297	0.451418	0.444039	0.446856	0.451666	252
246000	1.7674	0.2422	0.2277	0.3659	0.3704	0.2818	0.2794	0.9211	0.9289	0.8813	0.8775	0.9085	0.9082	0.457760	0.475215	0.451354	0.444001	0.446758	0.451661	264
247000	1.7675	0.2418	0.2275	0.3653	0.3706	0.2824	0.2799	0.9212	0.9290	0.8814	0.8775	0.9082	0.9081	0.457756	0.475096	0.451262	0.443940	0.446646	0.451631	229
248000	1.7677	0.2415	0.2274	0.3649	0.3706	0.2833	0.2800	0.9213	0.9290	0.8816	0.8775	0.9080	0.9080	0.457754	0.474962	0.451156	0.443885	0.446539	0.451602	197
249000	1.7678	0.2411	0.2272	0.3644	0.3708	0.2839	0.2803	0.9214	0.9291	0.8818	0.8774	0.9077	0.9080	0.457751	0.474839	0.451046	0.443824	0.446425	0.451572	265
250000	1.7677	0.2407	0.2270	0.3639	0.3708	0.2848	0.2804	0.9216	0.9292	0.8820	0.8774	0.9074	0.9079	0.457735	0.474708	0.450921	0.443761	0.446306	0.451524	220
251000	1.7676	0.2404	0.2268	0.3632	0.3710	0.2856	0.2805	0.9216	0.9292	0.8822	0.8773	0.9072	0.9079	0.457750	0.474627	0.450884	0.443737	0.446265	0.451661	267
252000	1.7678	0.2402	0.2267	0.3628	0.3713	0.2863	0.2806	0.9217	0.9293	0.8824	0.8772	0.9069	0.9079	0.457732	0.474529	0.450806	0.443680	0.446190	0.451777	208
253000	1.7678	0.2399	0.2264	0.3624	0.3715	0.2869	0.2808	0.9218	0.9294	0.8825	0.8771	0.9067	0.9078	0.457703	0.474428	0.450712	0.443610	0.446097	0.451867	267
254000	1.7681	0.2396	0.2261	0.3621	0.3717	0.2877	0.2810	0.9219	0.9295	0.8825	0.8771	0.9064	0.9077	0.457664	0.474308	0.450613	0.443524	0.445998	0.451913	248
255000	1.7682	0.2393	0.2257	0.3620	0.3717	0.2885	0.2810	0.9220	0.9296	0.8826	0.8771	0.9062	0.9077	0.457639	0.474207	0.450527	0.443459	0.445968	0.451925	231
256000	1.7680	0.2390	0.2255	0.3616	0.3717	0.2890	0.2812	0.9221	0.9296	0.8827	0.8771	0.9061	0.9076	0.457683	0.474159	0.450517	0.443469	0.445955	0.451973	250
257000	1.7681	0.2386	0.2256	0.3612	0.3718	0.2895	0.2815	0.9223	0.9295	0.8828	0.8771	0.9060	0.9075	0.457702	0.474092	0.450483	0.443462	0.445942	0.452002	218
258000	1.7680	0.2380	0.2256	0.3610	0.3718	0.2899	0.2817	0.9224	0.9296	0.8829	0.8770	0.9058	0.9074	0.457739	0.474063	0.450453	0.443464	0.445917	0.452039	261
259000	1.7681	0.2375	0.2254	0.3607	0.3721	0.2905	0.2819	0.9226	0.9297	0.8830	0.8769	0.9056	0.9074	0.457781	0.474019	0.450439	0.443472	0.445936	0.452083	258
260000	1.7681	0.2371	0.2251	0.3604	0.3726	0.2910	0.2818	0.9228	0.9297	0.8830	0.8767	0.9056	0.9074	0.457831	0.473975	0.450416	0.443474	0.445926	0.452116	257
261000	1.7681	0.2366	0.2249	0.3607	0.3732	0.2909	0.2819	0.9229	0.9298	0.8828	0.8765	0.9056	0.9074	0.457878	0.473963	0.450443	0.443472	0.445892	0.452183	343
262000	1.7682	0.2360	0.2247	0.3611	0.3736	0.2908	0.2819	0.9231	0.9299	0.8827	0.8764	0.9057	0.9074	0.457905	0.473959	0.450441	0.443452	0.445824	0.452238	302
263000	1.7682	0.2355	0.2246	0.3615	0.3739	0.2907	0.2820	0.9233	0.9299	0.8826	0.8763	0.9057	0.9073	0.457932	0.473921	0.450439	0.443439	0.445761	0.452274	250
264000	1.7684	0.2350	0.2246	0.3622	0.3740	0.2906	0.2821	0.9234	0.9299	0.8823	0.8763	0.9057	0.9073	0.457955	0.473893	0.450434	0.443422	0.445689	0.452315	269
265000	1.7685	0.2345	0.2245	0.3629	0.3741	0.2904	0.2821	0.9236	0.9300	0.8821	0.8762	0.9058	0.9073	0.457971	0.473849	0.450419	0.443400	0.445615	0.452352	272
266000	1.7686	0.2343	0.2243	0.3633	0.3744	0.2901	0.2822	0.9236	0.9300	0.8820	0.8761	0.9058	0.9073	0.457996	0.473815	0.450489	0.443426	0.445642	0.452411	317
267000	1.7689	0.2341	0.2242	0.3636	0.3747	0.2901	0.2822	0.9236	0.9300	0.8819	0.8760	0.9058	0.9073	0.458033	0.473782	0.450551	0.443446	0.445655	0.452471	255
268000	1.7693	0.2338	0.2242	0.3642	0.3748	0.2901	0.2823	0.9238	0.9300	0.8815	0.8760	0.9059	0.9073	0.458043	0.473732	0.450588	0.443441	0.445641	0.452507	264
269000	1.7695	0.2334	0.2241	0.3649	0.3750	0.2899	0.2822	0.9239	0.9300	0.8814	0.8759	0.9059	0.9073	0.458072	0.473711	0.450639	0.443458	0.445646	0.452555	276
270000	1.7697	0.2329	0.2240	0.3656	0.3751	0.2898	0.2822	0.9241	0.9300	0.8811	0.8759	0.9059	0.9072	0.458082	0.473667	0.450663	0.443450	0.445628	0.452579	269
271000	1.7699	0.2328	0.2238	0.3663	0.3751	0.2897	0.2823	0.9241	0.9301	0.8809	0.8759	0.9059	0.9072	0.458175	0.473675	0.450685	0.443485	0.445680	0.452641	293
