Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7990	0.9008	0.8982	0.7009	0.7020	0.4043	0.4052	0.441476	0.436896	5
275000	1.7991	0.9008	0.8983	0.7009	0.7019	0.4042	0.4052	0.441495	0.436956	6
276000	1.7992	0.9009	0.8983	0.7009	0.7020	0.4042	0.4053	0.441533	0.437021	3
277000	1.7993	0.9010	0.8983	0.7009	0.7019	0.4043	0.4053	0.441538	0.437058	3
278000	1.7993	0.9010	0.8983	0.7009	0.7020	0.4042	0.4054	0.441546	0.437094	5
279000	1.7992	0.9010	0.8982	0.7009	0.7020	0.4043	0.4055	0.441546	0.437119	5
280000	1.7992	0.9010	0.8982	0.7009	0.7020	0.4043	0.4055	0.441551	0.437152	9
281000	1.7988	0.9006	0.8982	0.7011	0.7020	0.4042	0.4056	0.441552	0.437207	7
282000	1.7988	0.9005	0.8982	0.7011	0.7019	0.4042	0.4055	0.441514	0.437228	7
283000	1.7990	0.9006	0.8984	0.7010	0.7019	0.4042	0.4055	0.441484	0.437250	4
284000	1.7990	0.9005	0.8985	0.7011	0.7018	0.4042	0.4055	0.441430	0.437253	12
285000	1.7991	0.9004	0.8987	0.7011	0.7018	0.4042	0.4054	0.441410	0.437287	3
286000	1.7991	0.9003	0.8988	0.7011	0.7018	0.4042	0.4054	0.441479	0.437381	1
287000	1.7992	0.9003	0.8988	0.7011	0.7018	0.4042	0.4054	0.441531	0.437459	9
288000	1.7991	0.9004	0.8988	0.7010	0.7018	0.4042	0.4055	0.441587	0.437537	6
289000	1.7994	0.9005	0.8988	0.7009	0.7018	0.4041	0.4055	0.441612	0.437589	4
290000	1.7996	0.9007	0.8989	0.7009	0.7017	0.4041	0.4055	0.441649	0.437658	4
291000	1.7997	0.9007	0.8990	0.7009	0.7017	0.4042	0.4055	0.441701	0.437749	5
292000	1.7998	0.9008	0.8990	0.7008	0.7018	0.4041	0.4055	0.441745	0.437825	3
293000	1.7999	0.9009	0.8990	0.7008	0.7017	0.4041	0.4055	0.441776	0.437886	1
294000	1.8000	0.9009	0.8991	0.7008	0.7017	0.4041	0.4055	0.441811	0.437950	3
295000	1.8002	0.9010	0.8992	0.7008	0.7017	0.4041	0.4055	0.441849	0.438018	5
296000	1.8001	0.9010	0.8992	0.7008	0.7017	0.4041	0.4056	0.441894	0.438076	1
297000	1.8001	0.9010	0.8991	0.7008	0.7017	0.4042	0.4057	0.441918	0.438114	8
298000	1.8001	0.9011	0.8990	0.7007	0.7017	0.4041	0.4057	0.441936	0.438144	5
299000	1.8003	0.9012	0.8991	0.7007	0.7017	0.4041	0.4057	0.441957	0.438177	1
300000	1.8003	0.9012	0.8991	0.7007	0.7017	0.4041	0.4057	0.441979	0.438210	3
301000	1.8004	0.9012	0.8992	0.7007	0.7016	0.4041	0.4057	0.442032	0.438281	5
302000	1.8006	0.9012	0.8993	0.7007	0.7016	0.4042	0.4056	0.442068	0.438335	3
303000	1.8007	0.9013	0.8993	0.7007	0.7016	0.4041	0.4057	0.442090	0.438370	3
304000	1.8008	0.9015	0.8993	0.7006	0.7016	0.4041	0.4056	0.442121	0.438412	5
305000	1.8008	0.9015	0.8993	0.7006	0.7016	0.4041	0.4056	0.442160	0.438463	3
306000	1.8008	0.9015	0.8993	0.7005	0.7016	0.4041	0.4057	0.442201	0.438535	1
307000	1.8009	0.9016	0.8993	0.7006	0.7016	0.4041	0.4057	0.442210	0.438577	3
308000	1.8009	0.9014	0.8995	0.7008	0.7015	0.4039	0.4055	0.442243	0.438640	17
309000	1.8006	0.9010	0.8996	0.7010	0.7015	0.4038	0.4056	0.442264	0.438691	7
310000	1.8004	0.9007	0.8997	0.7011	0.7015	0.4038	0.4056	0.442286	0.438741	4
311000	1.8004	0.9006	0.8997	0.7010	0.7015	0.4038	0.4056	0.442334	0.438799	4
312000	1.8005	0.9007	0.8997	0.7010	0.7015	0.4038	0.4056	0.442351	0.438824	4
313000	1.8005	0.9008	0.8998	0.7010	0.7015	0.4038	0.4056	0.442361	0.438844	1
314000	1.8007	0.9008	0.8998	0.7010	0.7015	0.4038	0.4056	0.442382	0.438877	3
315000	1.8009	0.9010	0.8999	0.7009	0.7015	0.4038	0.4055	0.442399	0.438904	3
316000	1.8010	0.9010	0.9000	0.7009	0.7015	0.4038	0.4056	0.442438	0.438977	2
317000	1.8010	0.9010	0.8999	0.7009	0.7015	0.4038	0.4056	0.442472	0.439046	6
318000	1.8010	0.9011	0.9000	0.7009	0.7015	0.4038	0.4056	0.442500	0.439110	5
319000	1.8010	0.9011	0.8999	0.7009	0.7015	0.4038	0.4056	0.442515	0.439162	4
320000	1.8011	0.9011	0.9000	0.7009	0.7014	0.4039	0.4056	0.442525	0.439210	2
321000	1.8012	0.9011	0.9000	0.7008	0.7014	0.4039	0.4056	0.442563	0.439272	4
322000	1.8012	0.9012	0.9000	0.7008	0.7014	0.4039	0.4056	0.442582	0.439308	2
323000	1.8013	0.9012	0.9001	0.7008	0.7013	0.4039	0.4056	0.442599	0.439342	5
324000	1.8012	0.9011	0.9001	0.7008	0.7013	0.4040	0.4056	0.442610	0.439371	3
325000	1.8012	0.9011	0.9001	0.7008	0.7013	0.4040	0.4056	0.442616	0.439401	5
326000	1.8015	0.9012	0.9002	0.7007	0.7013	0.4039	0.4055	0.442655	0.439459	7
327000	1.8016	0.9013	0.9003	0.7007	0.7013	0.4039	0.4055	0.442687	0.439513	7
328000	1.8017	0.9014	0.9003	0.7007	0.7012	0.4040	0.4055	0.442700	0.439549	6
329000	1.8017	0.9014	0.9003	0.7007	0.7012	0.4039	0.4055	0.442702	0.439568	3
330000	1.8019	0.9015	0.9004	0.7007	0.7012	0.4039	0.4055	0.442701	0.439587	3
331000	1.8019	0.9016	0.9004	0.7007	0.7012	0.4039	0.4056	0.442734	0.439631	2
332000	1.8020	0.9016	0.9004	0.7007	0.7011	0.4039	0.4056	0.442744	0.439652	2
333000	1.8022	0.9017	0.9005	0.7006	0.7011	0.4039	0.4056	0.442764	0.439683	6
334000	1.8021	0.9017	0.9004	0.7006	0.7011	0.4039	0.4056	0.442777	0.439703	6
335000	1.8022	0.9018	0.9004	0.7006	0.7011	0.4039	0.4056	0.442792	0.439724	7
336000	1.8024	0.9019	0.9005	0.7006	0.7011	0.4039	0.4056	0.442835	0.439770	1
337000	1.8025	0.9019	0.9006	0.7006	0.7010	0.4039	0.4056	0.442861	0.439803	2
338000	1.8025	0.9019	0.9007	0.7006	0.7011	0.4040	0.4056	0.442880	0.439825	0
339000	1.8025	0.9019	0.9007	0.7006	0.7011	0.4040	0.4055	0.442906	0.439852	4
340000	1.8025	0.9019	0.9005	0.7005	0.7011	0.4040	0.4055	0.442944	0.439893	4
341000	1.8027	0.9021	0.9006	0.7005	0.7011	0.4039	0.4054	0.442983	0.439932	2
342000	1.8028	0.9021	0.9008	0.7006	0.7011	0.4038	0.4054	0.443009	0.439958	12
343000	1.8025	0.9018	0.9007	0.7007	0.7011	0.4038	0.4055	0.443036	0.439983	6
344000	1.8023	0.9016	0.9007	0.7008	0.7010	0.4037	0.4055	0.443061	0.440007	12
345000	1.8024	0.9016	0.9008	0.7007	0.7010	0.4036	0.4055	0.443097	0.440046	2
346000	1.8024	0.9017	0.9007	0.7007	0.7011	0.4036	0.4055	0.443150	0.440110	4
347000	1.8023	0.9017	0.9006	0.7008	0.7012	0.4035	0.4055	0.443178	0.440150	13
348000	1.8020	0.9016	0.9004	0.7008	0.7013	0.4035	0.4054	0.443220	0.440206	6
349000	1.8016	0.9014	0.9002	0.7008	0.7014	0.4035	0.4054	0.443260	0.440258	5
350000	1.8015	0.9014	0.9001	0.7009	0.7014	0.4035	0.4054	0.443292	0.440306	3
351000	1.8014	0.9014	0.9000	0.7008	0.7014	0.4035	0.4054	0.443393	0.440407	6
352000	1.8016	0.9015	0.9001	0.7009	0.7014	0.4035	0.4054	0.443477	0.440491	5
353000	1.8016	0.9015	0.9001	0.7009	0.7013	0.4035	0.4054	0.443556	0.440572	5
354000	1.8017	0.9015	0.9002	0.7009	0.7013	0.4034	0.4053	0.443641	0.440660	5
355000	1.8018	0.9016	0.9003	0.7009	0.7013	0.4034	0.4053	0.443723	0.440746	7
356000	1.8018	0.9015	0.9003	0.7009	0.7013	0.4034	0.4053	0.443823	0.440859	12
357000	1.8016	0.9013	0.9003	0.7010	0.7013	0.4035	0.4053	0.443908	0.440962	4
358000	1.8015	0.9013	0.9003	0.7010	0.7014	0.4035	0.4052	0.443986	0.441058	5
359000	1.8016	0.9014	0.9002	0.7009	0.7014	0.4035	0.4052	0.444062	0.441151	4
360000	1.8017	0.9015	0.9002	0.7009	0.7014	0.4035	0.4051	0.444150	0.441257	5
361000	1.8017	0.9014	0.9003	0.7009	0.7014	0.4035	0.4051	0.444235	0.441350	7
362000	1.8017	0.9014	0.9003	0.7009	0.7014	0.4036	0.4051	0.444318	0.441446	4
363000	1.8017	0.9014	0.9003	0.7009	0.7013	0.4036	0.4052	0.444381	0.441525	8
364000	1.8018	0.9015	0.9003	0.7009	0.7014	0.4035	0.4051	0.444440	0.441602	5
365000	1.8018	0.9015	0.9002	0.7009	0.7014	0.4036	0.4051	0.444496	0.441672	7
366000	1.8019	0.9016	0.9004	0.7009	0.7013	0.4035	0.4050	0.444584	0.441775	5
367000	1.8020	0.9016	0.9004	0.7008	0.7013	0.4035	0.4050	0.444641	0.441848	5
368000	1.8020	0.9016	0.9004	0.7008	0.7013	0.4035	0.4051	0.444688	0.441913	5
369000	1.8021	0.9017	0.9004	0.7008	0.7013	0.4035	0.4051	0.444727	0.441969	2
370000	1.8022	0.9018	0.9004	0.7007	0.7013	0.4035	0.4051	0.444759	0.442014	4
371000	1.8025	0.9020	0.9005	0.7007	0.7013	0.4034	0.4051	0.444841	0.442085	4
372000	1.8025	0.9020	0.9005	0.7007	0.7013	0.4035	0.4051	0.444905	0.442137	9
373000	1.8024	0.9019	0.9005	0.7007	0.7013	0.4035	0.4051	0.444966	0.442189	3
374000	1.8026	0.9020	0.9006	0.7007	0.7013	0.4035	0.4051	0.445027	0.442238	4
375000	1.8026	0.9020	0.9006	0.7007	0.7012	0.4035	0.4051	0.445085	0.442283	2
376000	1.8028	0.9021	0.9006	0.7006	0.7012	0.4034	0.4051	0.445119	0.442307	4
377000	1.8028	0.9022	0.9006	0.7006	0.7013	0.4035	0.4051	0.445144	0.442325	4
378000	1.8028	0.9021	0.9006	0.7007	0.7012	0.4036	0.4051	0.445160	0.442334	3
379000	1.8028	0.9021	0.9008	0.7007	0.7012	0.4036	0.4051	0.445178	0.442341	4
380000	1.8028	0.9020	0.9007	0.7007	0.7012	0.4037	0.4051	0.445183	0.442333	3
381000	1.8029	0.9020	0.9008	0.7006	0.7011	0.4036	0.4050	0.445212	0.442368	6
382000	1.8030	0.9021	0.9009	0.7006	0.7011	0.4037	0.4051	0.445239	0.442398	5
383000	1.8031	0.9022	0.9009	0.7006	0.7011	0.4036	0.4051	0.445270	0.442439	5
384000	1.8031	0.9022	0.9009	0.7006	0.7012	0.4037	0.4051	0.445304	0.442477	5
385000	1.8031	0.9022	0.9010	0.7005	0.7011	0.4037	0.4051	0.445326	0.442507	3
386000	1.8033	0.9023	0.9011	0.7005	0.7011	0.4036	0.4050	0.445385	0.442543	7
387000	1.8034	0.9023	0.9011	0.7005	0.7010	0.4037	0.4050	0.445423	0.442554	5
388000	1.8035	0.9023	0.9012	0.7005	0.7010	0.4037	0.4051	0.445468	0.442575	4
389000	1.8035	0.9024	0.9011	0.7005	0.7011	0.4037	0.4051	0.445508	0.442592	6
390000	1.8035	0.9024	0.9012	0.7005	0.7010	0.4037	0.4051	0.445548	0.442608	8
391000	1.8036	0.9023	0.9013	0.7005	0.7010	0.4038	0.4051	0.445618	0.442655	3
392000	1.8036	0.9023	0.9013	0.7005	0.7010	0.4037	0.4051	0.445669	0.442685	4
393000	1.8037	0.9024	0.9013	0.7005	0.7010	0.4037	0.4052	0.445731	0.442721	5
394000	1.8037	0.9024	0.9013	0.7005	0.7010	0.4037	0.4052	0.445780	0.442748	4
395000	1.8037	0.9024	0.9013	0.7005	0.7010	0.4038	0.4051	0.445829	0.442777	7
396000	1.8038	0.9024	0.9014	0.7004	0.7010	0.4038	0.4052	0.445861	0.442820	8
397000	1.8038	0.9024	0.9014	0.7004	0.7010	0.4038	0.4052	0.445870	0.442844	1
398000	1.8038	0.9024	0.9013	0.7004	0.7010	0.4038	0.4051	0.445895	0.442882	6
399000	1.8038	0.9025	0.9013	0.7004	0.7010	0.4038	0.4051	0.445918	0.442918	4
400000	1.8038	0.9025	0.9013	0.7004	0.7010	0.4038	0.4051	0.445941	0.442958	3
401000	1.8038	0.9025	0.9013	0.7004	0.7010	0.4038	0.4051	0.445986	0.443015	8
402000	1.8038	0.9025	0.9013	0.7004	0.7011	0.4039	0.4052	0.445993	0.443039	1
403000	1.8036	0.9025	0.9011	0.7004	0.7012	0.4038	0.4051	0.445996	0.443061	5
404000	1.8035	0.9026	0.9009	0.7004	0.7012	0.4039	0.4051	0.445995	0.443082	7
405000	1.8036	0.9026	0.9010	0.7004	0.7012	0.4039	0.4050	0.446002	0.443111	2
406000	1.8036	0.9025	0.9010	0.7004	0.7012	0.4039	0.4050	0.446031	0.443096	4
407000	1.8035	0.9026	0.9010	0.7004	0.7013	0.4039	0.4050	0.446052	0.443072	3
408000	1.8036	0.9026	0.9010	0.7004	0.7013	0.4040	0.4049	0.446074	0.443051	7
409000	1.8035	0.9026	0.9009	0.7004	0.7013	0.4040	0.4049	0.446098	0.443038	3
410000	1.8036	0.9026	0.9010	0.7004	0.7013	0.4040	0.4049	0.446121	0.443017	5
411000	1.8037	0.9027	0.9010	0.7004	0.7013	0.4040	0.4049	0.446169	0.443048	4
412000	1.8037	0.9028	0.9010	0.7004	0.7013	0.4039	0.4049	0.446189	0.443060	4
413000	1.8037	0.9028	0.9009	0.7003	0.7013	0.4039	0.4050	0.446225	0.443084	4
414000	1.8038	0.9028	0.9010	0.7003	0.7013	0.4039	0.4049	0.446249	0.443097	8
415000	1.8039	0.9028	0.9010	0.7003	0.7013	0.4039	0.4049	0.446268	0.443108	6
416000	1.8039	0.9028	0.9011	0.7003	0.7013	0.4039	0.4049	0.446288	0.443125	2
417000	1.8040	0.9029	0.9011	0.7003	0.7013	0.4039	0.4049	0.446308	0.443139	8
418000	1.8040	0.9029	0.9011	0.7003	0.7013	0.4039	0.4048	0.446313	0.443147	3
419000	1.8037	0.9028	0.9010	0.7004	0.7013	0.4039	0.4048	0.446328	0.443163	7
420000	1.8035	0.9027	0.9008	0.7004	0.7014	0.4039	0.4048	0.446342	0.443177	7
421000	1.8034	0.9026	0.9008	0.7004	0.7014	0.4039	0.4048	0.446391	0.443238	6
422000	1.8035	0.9027	0.9007	0.7004	0.7015	0.4038	0.4048	0.446421	0.443285	6
423000	1.8034	0.9027	0.9007	0.7004	0.7015	0.4038	0.4048	0.446453	0.443333	4
424000	1.8034	0.9027	0.9007	0.7004	0.7015	0.4039	0.4049	0.446468	0.443367	7
425000	1.8033	0.9027	0.9006	0.7004	0.7015	0.4039	0.4049	0.446492	0.443405	7
426000	1.8033	0.9028	0.9005	0.7003	0.7016	0.4039	0.4049	0.446559	0.443467	5
427000	1.8033	0.9028	0.9005	0.7004	0.7016	0.4039	0.4049	0.446601	0.443509	4
428000	1.8033	0.9028	0.9005	0.7003	0.7015	0.4039	0.4050	0.446625	0.443533	3
429000	1.8034	0.9028	0.9005	0.7004	0.7015	0.4039	0.4049	0.446651	0.443560	4
430000	1.8034	0.9028	0.9006	0.7004	0.7015	0.4039	0.4049	0.446674	0.443585	3
431000	1.8034	0.9028	0.9006	0.7003	0.7015	0.4039	0.4049	0.446692	0.443609	6
432000	1.8034	0.9028	0.9006	0.7004	0.7015	0.4040	0.4050	0.446705	0.443635	2
433000	1.8033	0.9028	0.9005	0.7003	0.7016	0.4040	0.4050	0.446717	0.443661	6
434000	1.8033	0.9028	0.9005	0.7003	0.7016	0.4040	0.4050	0.446725	0.443683	2
435000	1.8032	0.9028	0.9005	0.7004	0.7016	0.4040	0.4050	0.446741	0.443712	7
436000	1.8033	0.9028	0.9004	0.7003	0.7016	0.4040	0.4050	0.446761	0.443755	4
437000	1.8034	0.9029	0.9005	0.7003	0.7016	0.4040	0.4050	0.446765	0.443783	5
438000	1.8034	0.9029	0.9005	0.7003	0.7016	0.4040	0.4050	0.446761	0.443804	3
439000	1.8034	0.9029	0.9005	0.7003	0.7016	0.4040	0.4050	0.446760	0.443830	6
440000	1.8034	0.9029	0.9005	0.7003	0.7016	0.4040	0.4050	0.446755	0.443850	7
441000	1.8034	0.9029	0.9005	0.7003	0.7016	0.4040	0.4050	0.446769	0.443880	10
442000	1.8034	0.9029	0.9005	0.7003	0.7017	0.4040	0.4050	0.446765	0.443895	6
443000	1.8034	0.9030	0.9004	0.7003	0.7016	0.4040	0.4050	0.446765	0.443915	3
444000	1.8033	0.9030	0.9003	0.7003	0.7017	0.4040	0.4050	0.446767	0.443938	4
445000	1.8033	0.9031	0.9002	0.7002	0.7017	0.4039	0.4050	0.446769	0.443959	1
446000	1.8035	0.9032	0.9003	0.7002	0.7017	0.4039	0.4050	0.446783	0.443986	4
447000	1.8036	0.9033	0.9003	0.7002	0.7017	0.4039	0.4050	0.446797	0.444015	1
448000	1.8036	0.9032	0.9004	0.7003	0.7017	0.4039	0.4050	0.446806	0.444040	4
449000	1.8035	0.9030	0.9005	0.7004	0.7017	0.4039	0.4050	0.446817	0.444069	6
450000	1.8035	0.9030	0.9005	0.7003	0.7016	0.4039	0.4049	0.446826	0.444095	5
451000	1.8036	0.9030	0.9006	0.7003	0.7016	0.4039	0.4049	0.446833	0.444100	4
452000	1.8035	0.9029	0.9006	0.7003	0.7016	0.4039	0.4050	0.446831	0.444098	5
453000	1.8036	0.9030	0.9006	0.7003	0.7017	0.4039	0.4050	0.446829	0.444097	4
454000	1.8036	0.9030	0.9006	0.7003	0.7016	0.4039	0.4050	0.446825	0.444091	13
455000	1.8036	0.9030	0.9006	0.7003	0.7017	0.4039	0.4050	0.446821	0.444085	2
456000	1.8036	0.9030	0.9006	0.7003	0.7016	0.4039	0.4050	0.446853	0.444106	4
457000	1.8037	0.9030	0.9007	0.7003	0.7016	0.4039	0.4051	0.446874	0.444120	6
458000	1.8037	0.9031	0.9007	0.7003	0.7016	0.4039	0.4050	0.446885	0.444127	3
459000	1.8038	0.9031	0.9008	0.7003	0.7015	0.4039	0.4050	0.446904	0.444140	2
460000	1.8039	0.9031	0.9008	0.7002	0.7015	0.4039	0.4050	0.446924	0.444155	1
461000	1.8040	0.9032	0.9008	0.7002	0.7015	0.4039	0.4051	0.446921	0.444155	1
462000	1.8039	0.9031	0.9007	0.7003	0.7016	0.4040	0.4051	0.446898	0.444137	3
463000	1.8039	0.9031	0.9008	0.7002	0.7015	0.4040	0.4051	0.446879	0.444120	2
464000	1.8039	0.9031	0.9008	0.7003	0.7015	0.4040	0.4051	0.446849	0.444094	7
465000	1.8040	0.9031	0.9009	0.7003	0.7015	0.4040	0.4051	0.446827	0.444073	3
466000	1.8040	0.9031	0.9009	0.7002	0.7015	0.4040	0.4051	0.446880	0.444100	3
467000	1.8041	0.9031	0.9009	0.7002	0.7015	0.4041	0.4051	0.446919	0.444118	5
468000	1.8040	0.9031	0.9009	0.7002	0.7015	0.4041	0.4051	0.446945	0.444120	5
469000	1.8040	0.9031	0.9008	0.7002	0.7016	0.4041	0.4051	0.446977	0.444130	4
470000	1.8040	0.9032	0.9008	0.7002	0.7016	0.4040	0.4052	0.447007	0.444135	5
471000	1.8040	0.9033	0.9008	0.7002	0.7016	0.4040	0.4051	0.446993	0.444119	4
472000	1.8040	0.9033	0.9008	0.7002	0.7016	0.4041	0.4051	0.446963	0.444090	7
473000	1.8041	0.9034	0.9008	0.7001	0.7016	0.4040	0.4051	0.446935	0.444060	4
474000	1.8041	0.9034	0.9006	0.7001	0.7016	0.4040	0.4052	0.446903	0.444027	6
475000	1.8041	0.9035	0.9006	0.7001	0.7016	0.4040	0.4052	0.446868	0.443993	4
476000	1.8040	0.9035	0.9005	0.7001	0.7016	0.4040	0.4052	0.446880	0.444020	5
477000	1.8041	0.9035	0.9006	0.7001	0.7016	0.4040	0.4052	0.446889	0.444043	3
478000	1.8042	0.9036	0.9006	0.7001	0.7016	0.4040	0.4052	0.446896	0.444065	4
479000	1.8042	0.9036	0.9006	0.7001	0.7016	0.4040	0.4052	0.446907	0.444088	8
480000	1.8042	0.9036	0.9006	0.7000	0.7016	0.4040	0.4052	0.446924	0.444117	2
481000	1.8042	0.9036	0.9006	0.7000	0.7016	0.4040	0.4052	0.446915	0.444118	3
482000	1.8044	0.9037	0.9007	0.7000	0.7016	0.4040	0.4052	0.446904	0.444124	7
483000	1.8044	0.9037	0.9007	0.7000	0.7016	0.4040	0.4052	0.446883	0.444118	1
484000	1.8044	0.9037	0.9007	0.7000	0.7016	0.4040	0.4052	0.446872	0.444122	2
485000	1.8044	0.9037	0.9007	0.7000	0.7016	0.4040	0.4052	0.446850	0.444117	5
486000	1.8046	0.9038	0.9008	0.7000	0.7015	0.4040	0.4052	0.446874	0.444136	8
487000	1.8047	0.9038	0.9008	0.7000	0.7015	0.4040	0.4052	0.446884	0.444144	3
488000	1.8047	0.9038	0.9009	0.7000	0.7015	0.4039	0.4052	0.446887	0.444150	7
489000	1.8047	0.9038	0.9009	0.7000	0.7015	0.4039	0.4052	0.446893	0.444157	3
490000	1.8048	0.9038	0.9010	0.7000	0.7015	0.4039	0.4052	0.446902	0.444166	4
491000	1.8047	0.9037	0.9010	0.7001	0.7015	0.4040	0.4052	0.446936	0.444182	4
492000	1.8046	0.9036	0.9011	0.7001	0.7014	0.4040	0.4051	0.446952	0.444191	4
493000	1.8047	0.9036	0.9011	0.7001	0.7014	0.4040	0.4051	0.446968	0.444204	7
494000	1.8047	0.9036	0.9011	0.7001	0.7014	0.4040	0.4051	0.446993	0.444228	3
495000	1.8047	0.9036	0.9012	0.7000	0.7014	0.4040	0.4052	0.447005	0.444239	7
496000	1.8048	0.9037	0.9012	0.7000	0.7014	0.4040	0.4052	0.447038	0.444276	3
497000	1.8049	0.9037	0.9012	0.7000	0.7014	0.4040	0.4052	0.447048	0.444294	4
498000	1.8049	0.9037	0.9012	0.7000	0.7014	0.4040	0.4052	0.447048	0.444303	4
499000	1.8049	0.9037	0.9012	0.7000	0.7013	0.4040	0.4052	0.447052	0.444322	4
500000	1.8048	0.9037	0.9012	0.7000	0.7013	0.4040	0.4052	0.447049	0.444334	9
501000	1.8049	0.9037	0.9012	0.7000	0.7013	0.4040	0.4052	0.447058	0.444333	2
502000	1.8050	0.9037	0.9013	0.7000	0.7013	0.4040	0.4052	0.447057	0.444324	5
503000	1.8051	0.9038	0.9013	0.7000	0.7013	0.4040	0.4052	0.447049	0.444314	7
504000	1.8052	0.9038	0.9013	0.7000	0.7013	0.4039	0.4052	0.447045	0.444306	3
505000	1.8053	0.9039	0.9014	0.7000	0.7012	0.4039	0.4052	0.447049	0.444305	3
506000	1.8053	0.9039	0.9014	0.7000	0.7012	0.4039	0.4052	0.447056	0.444324	4
507000	1.8054	0.9039	0.9014	0.7000	0.7012	0.4039	0.4052	0.447060	0.444348	9
508000	1.8054	0.9039	0.9015	0.7000	0.7012	0.4040	0.4052	0.447060	0.444366	5
509000	1.8054	0.9039	0.9015	0.7000	0.7012	0.4040	0.4052	0.447047	0.444374	6
510000	1.8054	0.9039	0.9015	0.7000	0.7012	0.4040	0.4052	0.447043	0.444389	5
511000	1.8054	0.9039	0.9016	0.7000	0.7012	0.4040	0.4052	0.447067	0.444421	3
512000	1.8055	0.9039	0.9016	0.6999	0.7012	0.4040	0.4052	0.447079	0.444448	7
513000	1.8055	0.9039	0.9016	0.6999	0.7012	0.4041	0.4052	0.447094	0.444478	2
514000	1.8056	0.9039	0.9016	0.6999	0.7012	0.4041	0.4052	0.447104	0.444501	6
515000	1.8055	0.9039	0.9016	0.6999	0.7012	0.4041	0.4052	0.447109	0.444521	5
516000	1.8056	0.9039	0.9017	0.6999	0.7012	0.4041	0.4052	0.447114	0.444519	9
517000	1.8057	0.9040	0.9017	0.6999	0.7011	0.4041	0.4052	0.447112	0.444514	3
518000	1.8058	0.9040	0.9018	0.6999	0.7011	0.4041	0.4052	0.447116	0.444516	2
519000	1.8059	0.9041	0.9018	0.6999	0.7011	0.4041	0.4052	0.447122	0.444518	6
520000	1.8059	0.9040	0.9018	0.6999	0.7011	0.4041	0.4051	0.447124	0.444517	4
521000	1.8059	0.9040	0.9019	0.6998	0.7011	0.4041	0.4051	0.447134	0.444534	3
522000	1.8059	0.9040	0.9019	0.6999	0.7011	0.4042	0.4051	0.447124	0.444538	3
523000	1.8059	0.9040	0.9020	0.6999	0.7010	0.4042	0.4051	0.447112	0.444537	2
524000	1.8060	0.9040	0.9020	0.6999	0.7011	0.4042	0.4052	0.447100	0.444535	3
525000	1.8060	0.9040	0.9020	0.6998	0.7010	0.4042	0.4051	0.447086	0.444532	2
526000	1.8060	0.9040	0.9020	0.6998	0.7010	0.4042	0.4052	0.447103	0.444530	3
527000	1.8061	0.9041	0.9020	0.6998	0.7010	0.4042	0.4052	0.447113	0.444524	2
528000	1.8061	0.9041	0.9021	0.6998	0.7010	0.4042	0.4051	0.447121	0.444514	3
529000	1.8062	0.9041	0.9021	0.6998	0.7010	0.4042	0.4051	0.447140	0.444516	4
530000	1.8062	0.9041	0.9021	0.6998	0.7010	0.4042	0.4052	0.447149	0.444508	5
531000	1.8062	0.9041	0.9020	0.6998	0.7010	0.4042	0.4052	0.447135	0.444502	5
532000	1.8060	0.9041	0.9020	0.6998	0.7011	0.4043	0.4051	0.447114	0.444492	2
533000	1.8060	0.9041	0.9019	0.6998	0.7011	0.4043	0.4051	0.447094	0.444486	6
534000	1.8059	0.9041	0.9018	0.6998	0.7011	0.4043	0.4050	0.447076	0.444479	6
535000	1.8059	0.9041	0.9018	0.6998	0.7011	0.4043	0.4050	0.447061	0.444474	2
536000	1.8059	0.9042	0.9017	0.6998	0.7012	0.4042	0.4050	0.447094	0.444479	2
537000	1.8059	0.9042	0.9017	0.6998	0.7011	0.4042	0.4050	0.447113	0.444476	7
538000	1.8060	0.9042	0.9017	0.6998	0.7011	0.4042	0.4050	0.447139	0.444470	5
539000	1.8060	0.9043	0.9017	0.6998	0.7012	0.4042	0.4050	0.447159	0.444464	5
540000	1.8059	0.9044	0.9016	0.6997	0.7012	0.4042	0.4050	0.447189	0.444462	5
541000	1.8059	0.9044	0.9015	0.6997	0.7012	0.4041	0.4050	0.447194	0.444472	4
542000	1.8059	0.9045	0.9014	0.6997	0.7013	0.4041	0.4050	0.447192	0.444474	5
543000	1.8058	0.9045	0.9013	0.6997	0.7014	0.4041	0.4049	0.447200	0.444482	7
544000	1.8058	0.9045	0.9012	0.6997	0.7014	0.4041	0.4049	0.447208	0.444492	8
545000	1.8056	0.9045	0.9011	0.6997	0.7014	0.4041	0.4048	0.447216	0.444505	8
546000	1.8056	0.9045	0.9011	0.6996	0.7014	0.4041	0.4048	0.447251	0.444526	7
547000	1.8056	0.9045	0.9011	0.6997	0.7014	0.4042	0.4048	0.447271	0.444533	5
548000	1.8056	0.9045	0.9011	0.6997	0.7014	0.4042	0.4048	0.447293	0.444544	8
549000	1.8056	0.9045	0.9011	0.6997	0.7014	0.4042	0.4049	0.447320	0.444555	5
