Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.3812	1.3812	0.5402	0.4645	0
556000	1.3812	1.3812	0.5402	0.4645	0
557000	1.3812	1.3812	0.5402	0.4645	0
558000	1.3813	1.3813	0.5401	0.4645	0
559000	1.3814	1.3814	0.5401	0.4645	0
560000	1.3814	1.3814	0.5401	0.4644	0
561000	1.3815	1.3815	0.5401	0.4644	0
562000	1.3815	1.3815	0.5401	0.4644	0
563000	1.3815	1.3815	0.5400	0.4644	0
564000	1.3816	1.3816	0.5400	0.4644	0
565000	1.3817	1.3817	0.5400	0.4644	0
566000	1.3818	1.3818	0.5400	0.4644	0
567000	1.3817	1.3817	0.5400	0.4644	0
568000	1.3817	1.3817	0.5400	0.4644	0
569000	1.3818	1.3818	0.5400	0.4644	0
570000	1.3817	1.3817	0.5400	0.4644	0
571000	1.3817	1.3817	0.5400	0.4644	0
572000	1.3818	1.3818	0.5399	0.4644	0
573000	1.3819	1.3819	0.5399	0.4644	0
574000	1.3819	1.3819	0.5398	0.4644	0
575000	1.3820	1.3820	0.5398	0.4643	0
576000	1.3822	1.3822	0.5398	0.4643	0
577000	1.3822	1.3822	0.5398	0.4643	0
578000	1.3822	1.3822	0.5398	0.4643	0
579000	1.3822	1.3822	0.5398	0.4643	0
580000	1.3823	1.3823	0.5397	0.4643	0
581000	1.3824	1.3824	0.5397	0.4643	0
582000	1.3825	1.3825	0.5397	0.4643	0
583000	1.3824	1.3824	0.5397	0.4643	0
584000	1.3825	1.3825	0.5397	0.4643	0
585000	1.3826	1.3826	0.5397	0.4643	0
586000	1.3826	1.3826	0.5397	0.4643	0
587000	1.3827	1.3827	0.5396	0.4643	0
588000	1.3827	1.3827	0.5396	0.4643	0
589000	1.3828	1.3828	0.5396	0.4643	0
590000	1.3829	1.3829	0.5396	0.4643	0
591000	1.3829	1.3829	0.5396	0.4643	0
592000	1.3829	1.3829	0.5396	0.4643	0
593000	1.3830	1.3830	0.5396	0.4643	0
594000	1.3829	1.3829	0.5396	0.4643	0
595000	1.3830	1.3830	0.5396	0.4643	0
596000	1.3829	1.3829	0.5396	0.4643	0
597000	1.3829	1.3829	0.5396	0.4643	0
598000	1.3828	1.3828	0.5396	0.4643	0
599000	1.3828	1.3828	0.5395	0.4643	0
600000	1.3829	1.3829	0.5395	0.4643	0
601000	1.3830	1.3830	0.5395	0.4642	0
602000	1.3830	1.3830	0.5395	0.4643	0
603000	1.3830	1.3830	0.5395	0.4642	0
604000	1.3830	1.3830	0.5395	0.4642	0
605000	1.3831	1.3831	0.5395	0.4642	0
606000	1.3831	1.3831	0.5395	0.4642	0
607000	1.3830	1.3830	0.5395	0.4642	0
608000	1.3831	1.3831	0.5395	0.4642	0
609000	1.3831	1.3831	0.5394	0.4642	0
610000	1.3832	1.3832	0.5394	0.4642	0
611000	1.3832	1.3832	0.5394	0.4642	0
612000	1.3832	1.3832	0.5394	0.4642	0
613000	1.3833	1.3833	0.5394	0.4642	0
614000	1.3833	1.3833	0.5394	0.4642	0
615000	1.3833	1.3833	0.5394	0.4642	0
616000	1.3833	1.3833	0.5394	0.4642	0
617000	1.3834	1.3834	0.5394	0.4642	0
618000	1.3834	1.3834	0.5394	0.4642	0
619000	1.3835	1.3835	0.5394	0.4642	0
620000	1.3835	1.3835	0.5393	0.4642	0
621000	1.3836	1.3836	0.5393	0.4642	0
622000	1.3836	1.3836	0.5393	0.4642	0
623000	1.3836	1.3836	0.5393	0.4642	0
624000	1.3836	1.3836	0.5393	0.4642	0
625000	1.3837	1.3837	0.5392	0.4641	0
626000	1.3837	1.3837	0.5392	0.4641	0
627000	1.3838	1.3838	0.5392	0.4641	0
628000	1.3838	1.3838	0.5392	0.4641	0
629000	1.3838	1.3838	0.5392	0.4641	0
630000	1.3839	1.3839	0.5392	0.4641	0
631000	1.3838	1.3838	0.5392	0.4641	0
632000	1.3839	1.3839	0.5392	0.4641	0
633000	1.3839	1.3839	0.5391	0.4641	0
634000	1.3840	1.3840	0.5391	0.4641	0
635000	1.3841	1.3841	0.5391	0.4641	0
636000	1.3842	1.3842	0.5391	0.4641	0
637000	1.3843	1.3843	0.5391	0.4641	0
638000	1.3843	1.3843	0.5390	0.4641	0
639000	1.3843	1.3843	0.5390	0.4641	0
640000	1.3843	1.3843	0.5390	0.4641	0
641000	1.3844	1.3844	0.5390	0.4641	0
642000	1.3844	1.3844	0.5390	0.4640	0
643000	1.3844	1.3844	0.5390	0.4641	0
644000	1.3844	1.3844	0.5390	0.4640	0
645000	1.3845	1.3845	0.5389	0.4640	0
646000	1.3845	1.3845	0.5389	0.4640	0
647000	1.3846	1.3846	0.5389	0.4640	0
648000	1.3846	1.3846	0.5389	0.4640	0
649000	1.3846	1.3846	0.5389	0.4640	0
650000	1.3846	1.3846	0.5389	0.4640	0
651000	1.3847	1.3847	0.5389	0.4640	0
652000	1.3848	1.3848	0.5388	0.4640	0
653000	1.3848	1.3848	0.5388	0.4640	0
654000	1.3849	1.3849	0.5388	0.4640	0
655000	1.3849	1.3849	0.5388	0.4640	0
656000	1.3849	1.3849	0.5388	0.4639	0
657000	1.3849	1.3849	0.5388	0.4639	0
658000	1.3850	1.3850	0.5388	0.4639	0
659000	1.3850	1.3850	0.5388	0.4639	0
660000	1.3851	1.3851	0.5387	0.4639	0
661000	1.3852	1.3852	0.5387	0.4639	0
662000	1.3852	1.3852	0.5387	0.4639	0
663000	1.3852	1.3852	0.5387	0.4639	0
664000	1.3853	1.3853	0.5387	0.4639	0
665000	1.3853	1.3853	0.5386	0.4639	0
666000	1.3854	1.3854	0.5386	0.4638	0
667000	1.3855	1.3855	0.5386	0.4638	0
668000	1.3854	1.3854	0.5386	0.4638	0
669000	1.3855	1.3855	0.5386	0.4638	0
670000	1.3855	1.3855	0.5386	0.4638	0
671000	1.3855	1.3855	0.5385	0.4638	0
672000	1.3855	1.3855	0.5386	0.4639	0
673000	1.3855	1.3855	0.5386	0.4638	0
674000	1.3855	1.3855	0.5386	0.4639	0
675000	1.3855	1.3855	0.5385	0.4639	0
676000	1.3855	1.3855	0.5385	0.4639	0
677000	1.3855	1.3855	0.5385	0.4639	0
678000	1.3855	1.3855	0.5386	0.4639	0
679000	1.3855	1.3855	0.5386	0.4639	0
680000	1.3855	1.3855	0.5385	0.4639	0
681000	1.3856	1.3856	0.5385	0.4639	0
682000	1.3856	1.3856	0.5385	0.4639	0
683000	1.3857	1.3857	0.5385	0.4639	0
684000	1.3857	1.3857	0.5385	0.4639	0
685000	1.3858	1.3858	0.5385	0.4639	0
686000	1.3858	1.3858	0.5385	0.4639	0
687000	1.3859	1.3859	0.5384	0.4639	0
688000	1.3859	1.3859	0.5384	0.4638	0
689000	1.3860	1.3860	0.5384	0.4638	0
690000	1.3860	1.3860	0.5384	0.4638	0
691000	1.3860	1.3860	0.5384	0.4638	0
692000	1.3861	1.3861	0.5383	0.4638	0
693000	1.3861	1.3861	0.5383	0.4638	0
694000	1.3861	1.3861	0.5383	0.4638	0
695000	1.3861	1.3861	0.5383	0.4638	0
696000	1.3862	1.3862	0.5383	0.4638	0
697000	1.3862	1.3862	0.5383	0.4638	0
698000	1.3863	1.3863	0.5383	0.4638	0
699000	1.3863	1.3863	0.5382	0.4638	0
700000	1.3864	1.3864	0.5382	0.4638	0
701000	1.3865	1.3865	0.5382	0.4637	0
702000	1.3866	1.3866	0.5382	0.4637	0
703000	1.3866	1.3866	0.5382	0.4637	0
704000	1.3867	1.3867	0.5381	0.4637	0
705000	1.3867	1.3867	0.5381	0.4637	0
706000	1.3867	1.3867	0.5382	0.4637	0
707000	1.3867	1.3867	0.5382	0.4637	0
708000	1.3867	1.3867	0.5381	0.4637	0
709000	1.3868	1.3868	0.5381	0.4637	0
710000	1.3868	1.3868	0.5381	0.4637	0
711000	1.3868	1.3868	0.5381	0.4637	0
712000	1.3869	1.3869	0.5381	0.4637	0
713000	1.3869	1.3869	0.5381	0.4637	0
714000	1.3869	1.3869	0.5380	0.4637	0
715000	1.3869	1.3869	0.5381	0.4637	0
716000	1.3869	1.3869	0.5381	0.4637	0
717000	1.3869	1.3869	0.5381	0.4637	0
718000	1.3870	1.3870	0.5380	0.4637	0
719000	1.3870	1.3870	0.5380	0.4637	0
720000	1.3870	1.3870	0.5380	0.4637	0
721000	1.3871	1.3871	0.5380	0.4636	0
722000	1.3871	1.3871	0.5380	0.4637	0
723000	1.3871	1.3871	0.5379	0.4636	0
724000	1.3872	1.3872	0.5380	0.4636	0
725000	1.3872	1.3872	0.5379	0.4636	0
726000	1.3872	1.3872	0.5379	0.4636	0
727000	1.3872	1.3872	0.5379	0.4636	0
728000	1.3873	1.3873	0.5379	0.4636	0
729000	1.3873	1.3873	0.5379	0.4636	0
730000	1.3873	1.3873	0.5379	0.4636	0
731000	1.3874	1.3874	0.5379	0.4636	0
732000	1.3874	1.3874	0.5379	0.4636	0
733000	1.3874	1.3874	0.5379	0.4636	0
734000	1.3874	1.3874	0.5379	0.4636	0
735000	1.3874	1.3874	0.5379	0.4636	0
736000	1.3874	1.3874	0.5379	0.4636	0
737000	1.3875	1.3875	0.5379	0.4636	0
738000	1.3876	1.3876	0.5378	0.4636	0
739000	1.3876	1.3876	0.5379	0.4636	0
740000	1.3876	1.3876	0.5378	0.4636	0
741000	1.3876	1.3876	0.5378	0.4636	0
742000	1.3877	1.3877	0.5378	0.4635	0
743000	1.3877	1.3877	0.5378	0.4635	0
744000	1.3877	1.3877	0.5378	0.4635	0
745000	1.3877	1.3877	0.5378	0.4635	0
746000	1.3877	1.3877	0.5378	0.4635	0
747000	1.3877	1.3877	0.5378	0.4636	0
748000	1.3877	1.3877	0.5378	0.4635	0
749000	1.3878	1.3878	0.5378	0.4635	0
750000	1.3878	1.3878	0.5378	0.4636	0
751000	1.3878	1.3878	0.5378	0.4636	0
752000	1.3878	1.3878	0.5378	0.4635	0
753000	1.3879	1.3879	0.5377	0.4635	0
754000	1.3879	1.3879	0.5377	0.4635	0
755000	1.3879	1.3879	0.5377	0.4635	0
756000	1.3880	1.3880	0.5377	0.4635	0
757000	1.3880	1.3880	0.5377	0.4635	0
758000	1.3880	1.3880	0.5377	0.4635	0
759000	1.3880	1.3880	0.5377	0.4635	0
760000	1.3880	1.3880	0.5377	0.4635	0
761000	1.3881	1.3881	0.5377	0.4635	0
762000	1.3881	1.3881	0.5377	0.4635	0
763000	1.3881	1.3881	0.5376	0.4635	0
764000	1.3881	1.3881	0.5376	0.4635	0
765000	1.3881	1.3881	0.5376	0.4635	0
766000	1.3882	1.3882	0.5376	0.4635	0
767000	1.3882	1.3882	0.5376	0.4635	0
768000	1.3882	1.3882	0.5376	0.4635	0
769000	1.3882	1.3882	0.5376	0.4635	0
770000	1.3882	1.3882	0.5376	0.4635	0
771000	1.3883	1.3883	0.5375	0.4635	0
772000	1.3883	1.3883	0.5375	0.4635	0
773000	1.3883	1.3883	0.5375	0.4635	0
774000	1.3883	1.3883	0.5375	0.4634	0
775000	1.3884	1.3884	0.5375	0.4634	0
776000	1.3884	1.3884	0.5375	0.4634	0
777000	1.3884	1.3884	0.5375	0.4634	0
778000	1.3884	1.3884	0.5375	0.4635	0
779000	1.3884	1.3884	0.5375	0.4634	0
780000	1.3884	1.3884	0.5375	0.4635	0
781000	1.3884	1.3884	0.5375	0.4634	0
782000	1.3884	1.3884	0.5375	0.4634	0
783000	1.3885	1.3885	0.5374	0.4634	0
784000	1.3885	1.3885	0.5374	0.4634	0
785000	1.3885	1.3885	0.5374	0.4634	0
786000	1.3886	1.3886	0.5374	0.4634	0
787000	1.3886	1.3886	0.5374	0.4634	0
788000	1.3886	1.3886	0.5374	0.4634	0
789000	1.3886	1.3886	0.5374	0.4634	0
790000	1.3887	1.3887	0.5374	0.4634	0
791000	1.3887	1.3887	0.5374	0.4634	0
792000	1.3887	1.3887	0.5374	0.4634	0
793000	1.3887	1.3887	0.5374	0.4634	0
794000	1.3887	1.3887	0.5374	0.4634	0
795000	1.3888	1.3888	0.5374	0.4634	0
796000	1.3887	1.3887	0.5374	0.4634	0
797000	1.3888	1.3888	0.5374	0.4634	0
798000	1.3888	1.3888	0.5374	0.4633	0
799000	1.3889	1.3889	0.5374	0.4633	0
800000	1.3889	1.3889	0.5374	0.4634	0
801000	1.3888	1.3888	0.5374	0.4634	0
802000	1.3888	1.3888	0.5374	0.4634	0
803000	1.3888	1.3888	0.5374	0.4634	0
804000	1.3888	1.3888	0.5374	0.4634	0
805000	1.3888	1.3888	0.5374	0.4634	0
806000	1.3889	1.3889	0.5373	0.4633	0
807000	1.3889	1.3889	0.5373	0.4633	0
808000	1.3889	1.3889	0.5373	0.4633	0
809000	1.3889	1.3889	0.5373	0.4634	0
810000	1.3889	1.3889	0.5373	0.4634	0
811000	1.3889	1.3889	0.5373	0.4634	0
812000	1.3889	1.3889	0.5373	0.4634	0
813000	1.3889	1.3889	0.5373	0.4634	0
814000	1.3889	1.3889	0.5373	0.4634	0
815000	1.3889	1.3889	0.5373	0.4634	0
816000	1.3889	1.3889	0.5373	0.4634	0
817000	1.3889	1.3889	0.5373	0.4634	0
818000	1.3889	1.3889	0.5373	0.4634	0
819000	1.3890	1.3890	0.5373	0.4634	0
820000	1.3890	1.3890	0.5373	0.4634	0
821000	1.3890	1.3890	0.5372	0.4634	0
822000	1.3890	1.3890	0.5372	0.4633	0
823000	1.3891	1.3891	0.5372	0.4633	0
824000	1.3891	1.3891	0.5372	0.4633	0
825000	1.3891	1.3891	0.5372	0.4633	0
826000	1.3892	1.3892	0.5372	0.4633	0
827000	1.3892	1.3892	0.5372	0.4633	0
828000	1.3893	1.3893	0.5371	0.4633	0
829000	1.3894	1.3894	0.5371	0.4633	0
830000	1.3894	1.3894	0.5371	0.4633	0
831000	1.3894	1.3894	0.5371	0.4633	0
832000	1.3893	1.3893	0.5371	0.4633	0
833000	1.3894	1.3894	0.5372	0.4633	0
834000	1.3894	1.3894	0.5371	0.4633	0
835000	1.3894	1.3894	0.5371	0.4633	0
836000	1.3895	1.3895	0.5371	0.4633	0
837000	1.3895	1.3895	0.5371	0.4633	0
838000	1.3895	1.3895	0.5371	0.4633	0
839000	1.3895	1.3895	0.5371	0.4633	0
840000	1.3896	1.3896	0.5371	0.4633	0
841000	1.3895	1.3895	0.5371	0.4633	0
842000	1.3896	1.3896	0.5371	0.4633	0
843000	1.3896	1.3896	0.5371	0.4633	0
844000	1.3896	1.3896	0.5370	0.4633	0
845000	1.3897	1.3897	0.5370	0.4633	0
846000	1.3897	1.3897	0.5370	0.4633	0
847000	1.3897	1.3897	0.5370	0.4633	0
848000	1.3897	1.3897	0.5370	0.4632	0
849000	1.3897	1.3897	0.5370	0.4632	0
850000	1.3898	1.3898	0.5370	0.4632	0
851000	1.3898	1.3898	0.5370	0.4632	0
852000	1.3898	1.3898	0.5370	0.4632	0
853000	1.3898	1.3898	0.5370	0.4632	0
854000	1.3898	1.3898	0.5370	0.4632	0
855000	1.3899	1.3899	0.5370	0.4632	0
856000	1.3899	1.3899	0.5370	0.4632	0
857000	1.3899	1.3899	0.5369	0.4632	0
858000	1.3899	1.3899	0.5369	0.4632	0
859000	1.3899	1.3899	0.5369	0.4632	0
860000	1.3899	1.3899	0.5369	0.4632	0
861000	1.3900	1.3900	0.5369	0.4632	0
862000	1.3900	1.3900	0.5369	0.4632	0
863000	1.3900	1.3900	0.5368	0.4632	0
864000	1.3900	1.3900	0.5368	0.4631	0
865000	1.3901	1.3901	0.5368	0.4631	0
866000	1.3901	1.3901	0.5368	0.4631	0
867000	1.3902	1.3902	0.5368	0.4631	0
868000	1.3902	1.3902	0.5367	0.4631	0
869000	1.3902	1.3902	0.5367	0.4631	0
870000	1.3903	1.3903	0.5367	0.4631	0
871000	1.3903	1.3903	0.5367	0.4631	0
872000	1.3903	1.3903	0.5367	0.4631	0
873000	1.3904	1.3904	0.5367	0.4631	0
874000	1.3904	1.3904	0.5367	0.4631	0
875000	1.3904	1.3904	0.5367	0.4631	0
876000	1.3905	1.3905	0.5367	0.4631	0
877000	1.3905	1.3905	0.5367	0.4631	0
878000	1.3906	1.3906	0.5366	0.4631	0
879000	1.3906	1.3906	0.5366	0.4630	0
880000	1.3907	1.3907	0.5366	0.4630	0
881000	1.3907	1.3907	0.5366	0.4630	0
882000	1.3907	1.3907	0.5366	0.4630	0
883000	1.3907	1.3907	0.5366	0.4630	0
884000	1.3907	1.3907	0.5366	0.4630	0
885000	1.3907	1.3907	0.5366	0.4630	0
886000	1.3908	1.3908	0.5366	0.4630	0
887000	1.3907	1.3907	0.5366	0.4631	0
888000	1.3907	1.3907	0.5366	0.4631	0
889000	1.3907	1.3907	0.5366	0.4630	0
890000	1.3907	1.3907	0.5366	0.4631	0
891000	1.3907	1.3907	0.5366	0.4631	0
892000	1.3908	1.3908	0.5366	0.4631	0
893000	1.3908	1.3908	0.5366	0.4631	0
894000	1.3908	1.3908	0.5366	0.4631	0
895000	1.3908	1.3908	0.5366	0.4630	0
896000	1.3909	1.3909	0.5366	0.4630	0
897000	1.3909	1.3909	0.5365	0.4630	0
898000	1.3910	1.3910	0.5365	0.4630	0
899000	1.3910	1.3910	0.5365	0.4630	0
900000	1.3910	1.3910	0.5365	0.4630	0
901000	1.3910	1.3910	0.5365	0.4630	0
902000	1.3910	1.3910	0.5365	0.4630	0
903000	1.3910	1.3910	0.5365	0.4630	0
904000	1.3910	1.3910	0.5365	0.4630	0
905000	1.3910	1.3910	0.5365	0.4630	0
906000	1.3911	1.3911	0.5365	0.4630	0
907000	1.3911	1.3911	0.5365	0.4630	0
908000	1.3911	1.3911	0.5365	0.4630	0
909000	1.3911	1.3911	0.5365	0.4630	0
910000	1.3912	1.3912	0.5365	0.4630	0
911000	1.3912	1.3912	0.5365	0.4630	0
912000	1.3912	1.3912	0.5365	0.4630	0
913000	1.3912	1.3912	0.5365	0.4630	0
914000	1.3912	1.3912	0.5365	0.4630	0
915000	1.3912	1.3912	0.5365	0.4630	0
916000	1.3913	1.3913	0.5365	0.4630	0
917000	1.3913	1.3913	0.5365	0.4630	0
918000	1.3913	1.3913	0.5365	0.4630	0
919000	1.3913	1.3913	0.5365	0.4630	0
920000	1.3914	1.3914	0.5365	0.4630	0
921000	1.3914	1.3914	0.5365	0.4630	0
922000	1.3914	1.3914	0.5365	0.4630	0
923000	1.3914	1.3914	0.5365	0.4630	0
924000	1.3914	1.3914	0.5364	0.4630	0
925000	1.3914	1.3914	0.5364	0.4630	0
926000	1.3914	1.3914	0.5365	0.4630	0
927000	1.3913	1.3913	0.5365	0.4630	0
928000	1.3914	1.3914	0.5365	0.4630	0
929000	1.3913	1.3913	0.5365	0.4630	0
930000	1.3913	1.3913	0.5364	0.4630	0
931000	1.3913	1.3913	0.5364	0.4630	0
932000	1.3913	1.3913	0.5364	0.4630	0
933000	1.3914	1.3914	0.5364	0.4630	0
934000	1.3914	1.3914	0.5364	0.4630	0
935000	1.3914	1.3914	0.5364	0.4630	0
936000	1.3914	1.3914	0.5364	0.4630	0
937000	1.3914	1.3914	0.5364	0.4630	0
938000	1.3914	1.3914	0.5364	0.4630	0
939000	1.3914	1.3914	0.5364	0.4630	0
940000	1.3914	1.3914	0.5364	0.4630	0
941000	1.3914	1.3914	0.5364	0.4630	0
942000	1.3914	1.3914	0.5364	0.4630	0
943000	1.3914	1.3914	0.5365	0.4630	0
944000	1.3914	1.3914	0.5364	0.4630	0
945000	1.3915	1.3915	0.5364	0.4630	0
946000	1.3915	1.3915	0.5365	0.4630	0
947000	1.3915	1.3915	0.5364	0.4630	0
948000	1.3915	1.3915	0.5364	0.4630	0
949000	1.3915	1.3915	0.5364	0.4630	0
950000	1.3915	1.3915	0.5364	0.4630	0
951000	1.3915	1.3915	0.5364	0.4630	0
952000	1.3916	1.3916	0.5364	0.4630	0
953000	1.3916	1.3916	0.5364	0.4630	0
954000	1.3916	1.3916	0.5364	0.4630	0
955000	1.3916	1.3916	0.5364	0.4630	0
956000	1.3916	1.3916	0.5364	0.4630	0
957000	1.3916	1.3916	0.5364	0.4630	0
958000	1.3916	1.3916	0.5364	0.4630	0
959000	1.3917	1.3917	0.5364	0.4630	0
960000	1.3917	1.3917	0.5364	0.4629	0
961000	1.3917	1.3917	0.5364	0.4629	0
962000	1.3918	1.3918	0.5364	0.4629	0
963000	1.3918	1.3918	0.5364	0.4629	0
964000	1.3918	1.3918	0.5363	0.4629	0
965000	1.3919	1.3919	0.5363	0.4629	0
966000	1.3918	1.3918	0.5363	0.4629	0
967000	1.3918	1.3918	0.5364	0.4629	0
968000	1.3918	1.3918	0.5364	0.4629	0
969000	1.3918	1.3918	0.5364	0.4629	0
970000	1.3918	1.3918	0.5364	0.4629	0
971000	1.3918	1.3918	0.5364	0.4629	0
972000	1.3918	1.3918	0.5363	0.4629	0
973000	1.3919	1.3919	0.5364	0.4629	0
974000	1.3919	1.3919	0.5363	0.4629	0
975000	1.3919	1.3919	0.5363	0.4629	0
976000	1.3919	1.3919	0.5363	0.4629	0
977000	1.3919	1.3919	0.5363	0.4629	0
978000	1.3920	1.3920	0.5363	0.4629	0
979000	1.3920	1.3920	0.5363	0.4629	0
980000	1.3920	1.3920	0.5363	0.4629	0
981000	1.3920	1.3920	0.5363	0.4629	0
982000	1.3920	1.3920	0.5363	0.4629	0
983000	1.3920	1.3920	0.5363	0.4629	0
984000	1.3920	1.3920	0.5363	0.4629	0
985000	1.3921	1.3921	0.5363	0.4629	0
986000	1.3920	1.3920	0.5363	0.4629	0
987000	1.3920	1.3920	0.5363	0.4629	0
988000	1.3921	1.3921	0.5362	0.4629	0
989000	1.3921	1.3921	0.5362	0.4629	0
990000	1.3921	1.3921	0.5362	0.4629	0
991000	1.3922	1.3922	0.5362	0.4629	0
992000	1.3922	1.3922	0.5362	0.4629	0
993000	1.3923	1.3923	0.5362	0.4628	0
994000	1.3923	1.3923	0.5362	0.4628	0
995000	1.3923	1.3923	0.5362	0.4628	0
996000	1.3923	1.3923	0.5362	0.4628	0
997000	1.3923	1.3923	0.5362	0.4628	0
998000	1.3924	1.3924	0.5361	0.4628	0
999000	1.3924	1.3924	0.5361	0.4628	0
1000000	1.3925	1.3925	0.5361	0.4628	0
1000000	1.3925	1.3925	0.5361	0.4628	0
