Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.6958	0.8474	0.8484	0.7180	0.7204	0.4048	0.4078	0
345000	1.6960	0.8474	0.8486	0.7181	0.7204	0.4049	0.4078	0
346000	1.6960	0.8473	0.8488	0.7181	0.7203	0.4049	0.4078	0
347000	1.6961	0.8473	0.8488	0.7181	0.7203	0.4049	0.4078	0
348000	1.6960	0.8472	0.8488	0.7181	0.7204	0.4049	0.4077	0
349000	1.6960	0.8471	0.8489	0.7181	0.7203	0.4049	0.4077	0
350000	1.6960	0.8471	0.8489	0.7181	0.7203	0.4050	0.4078	0
351000	1.6961	0.8470	0.8491	0.7181	0.7203	0.4050	0.4077	0
352000	1.6962	0.8470	0.8492	0.7182	0.7202	0.4051	0.4077	0
353000	1.6964	0.8470	0.8494	0.7182	0.7201	0.4051	0.4077	0
354000	1.6965	0.8470	0.8495	0.7182	0.7201	0.4051	0.4077	0
355000	1.6966	0.8470	0.8496	0.7181	0.7201	0.4050	0.4077	0
356000	1.6968	0.8470	0.8498	0.7182	0.7200	0.4051	0.4077	0
357000	1.6968	0.8470	0.8498	0.7182	0.7201	0.4051	0.4077	0
358000	1.6969	0.8470	0.8499	0.7182	0.7200	0.4051	0.4077	0
359000	1.6969	0.8469	0.8499	0.7182	0.7200	0.4051	0.4077	0
360000	1.6971	0.8470	0.8501	0.7182	0.7200	0.4050	0.4077	0
361000	1.6972	0.8470	0.8502	0.7182	0.7199	0.4050	0.4077	0
362000	1.6972	0.8470	0.8503	0.7182	0.7199	0.4050	0.4077	0
363000	1.6973	0.8470	0.8504	0.7182	0.7199	0.4051	0.4076	0
364000	1.6975	0.8470	0.8505	0.7182	0.7198	0.4051	0.4076	0
365000	1.6976	0.8471	0.8506	0.7182	0.7198	0.4050	0.4076	0
366000	1.6978	0.8472	0.8506	0.7182	0.7197	0.4050	0.4076	0
367000	1.6979	0.8473	0.8506	0.7181	0.7198	0.4049	0.4076	0
368000	1.6980	0.8474	0.8505	0.7181	0.7198	0.4049	0.4077	0
369000	1.6979	0.8474	0.8505	0.7181	0.7198	0.4048	0.4077	0
370000	1.6981	0.8475	0.8506	0.7181	0.7197	0.4048	0.4077	0
371000	1.6981	0.8475	0.8507	0.7181	0.7197	0.4048	0.4077	0
372000	1.6982	0.8475	0.8507	0.7181	0.7197	0.4048	0.4077	0
373000	1.6983	0.8475	0.8508	0.7180	0.7197	0.4047	0.4076	0
374000	1.6985	0.8476	0.8509	0.7181	0.7196	0.4047	0.4076	0
375000	1.6985	0.8476	0.8509	0.7181	0.7196	0.4047	0.4076	0
376000	1.6986	0.8476	0.8510	0.7181	0.7196	0.4047	0.4077	0
377000	1.6986	0.8476	0.8510	0.7181	0.7196	0.4047	0.4076	0
378000	1.6986	0.8475	0.8511	0.7181	0.7196	0.4048	0.4076	0
379000	1.6986	0.8474	0.8512	0.7181	0.7195	0.4048	0.4076	0
380000	1.6988	0.8475	0.8513	0.7181	0.7195	0.4047	0.4076	0
381000	1.6989	0.8476	0.8513	0.7181	0.7195	0.4047	0.4075	0
382000	1.6990	0.8475	0.8514	0.7181	0.7194	0.4047	0.4075	0
383000	1.6991	0.8475	0.8516	0.7181	0.7194	0.4048	0.4075	0
384000	1.6992	0.8475	0.8517	0.7181	0.7193	0.4047	0.4074	0
385000	1.6994	0.8475	0.8519	0.7181	0.7193	0.4047	0.4074	0
386000	1.6995	0.8475	0.8520	0.7181	0.7192	0.4047	0.4074	0
387000	1.6994	0.8475	0.8520	0.7182	0.7193	0.4048	0.4075	0
388000	1.6993	0.8474	0.8519	0.7182	0.7193	0.4048	0.4076	0
389000	1.6994	0.8475	0.8519	0.7181	0.7193	0.4047	0.4075	0
390000	1.6995	0.8475	0.8520	0.7181	0.7192	0.4047	0.4075	0
391000	1.6997	0.8476	0.8521	0.7181	0.7192	0.4047	0.4075	0
392000	1.6998	0.8476	0.8522	0.7181	0.7191	0.4047	0.4075	0
393000	1.6999	0.8476	0.8523	0.7181	0.7191	0.4047	0.4074	0
394000	1.6999	0.8475	0.8525	0.7182	0.7191	0.4048	0.4074	0
395000	1.6999	0.8474	0.8525	0.7182	0.7191	0.4048	0.4075	0
396000	1.7000	0.8474	0.8526	0.7181	0.7190	0.4047	0.4074	0
397000	1.7001	0.8474	0.8527	0.7181	0.7189	0.4047	0.4074	0
398000	1.7003	0.8475	0.8528	0.7181	0.7189	0.4047	0.4073	0
399000	1.7004	0.8475	0.8529	0.7181	0.7189	0.4048	0.4073	0
400000	1.7005	0.8475	0.8530	0.7181	0.7188	0.4047	0.4073	0
401000	1.7005	0.8475	0.8530	0.7181	0.7188	0.4048	0.4073	0
402000	1.7006	0.8475	0.8531	0.7181	0.7188	0.4048	0.4073	0
403000	1.7006	0.8474	0.8532	0.7181	0.7187	0.4048	0.4073	0
404000	1.7008	0.8474	0.8533	0.7181	0.7187	0.4048	0.4073	0
405000	1.7009	0.8474	0.8534	0.7181	0.7187	0.4048	0.4073	0
406000	1.7010	0.8475	0.8535	0.7181	0.7187	0.4047	0.4073	0
407000	1.7011	0.8475	0.8536	0.7181	0.7186	0.4047	0.4073	0
408000	1.7011	0.8475	0.8537	0.7181	0.7186	0.4047	0.4073	0
409000	1.7011	0.8475	0.8537	0.7181	0.7186	0.4047	0.4073	0
410000	1.7011	0.8474	0.8537	0.7181	0.7186	0.4046	0.4073	0
411000	1.7011	0.8474	0.8537	0.7181	0.7186	0.4047	0.4073	0
412000	1.7012	0.8474	0.8537	0.7181	0.7186	0.4046	0.4073	0
413000	1.7013	0.8475	0.8538	0.7181	0.7186	0.4046	0.4073	0
414000	1.7014	0.8475	0.8539	0.7181	0.7185	0.4046	0.4073	0
415000	1.7015	0.8476	0.8538	0.7180	0.7185	0.4046	0.4073	0
416000	1.7013	0.8475	0.8538	0.7181	0.7186	0.4046	0.4073	0
417000	1.7012	0.8474	0.8538	0.7181	0.7185	0.4047	0.4073	0
418000	1.7012	0.8474	0.8538	0.7181	0.7186	0.4047	0.4073	0
419000	1.7010	0.8473	0.8536	0.7181	0.7186	0.4048	0.4073	0
420000	1.7010	0.8473	0.8537	0.7181	0.7186	0.4048	0.4073	0
421000	1.7012	0.8474	0.8537	0.7181	0.7186	0.4047	0.4073	0
422000	1.7012	0.8474	0.8538	0.7181	0.7185	0.4048	0.4073	0
423000	1.7012	0.8474	0.8538	0.7181	0.7185	0.4048	0.4073	0
424000	1.7012	0.8474	0.8538	0.7181	0.7185	0.4048	0.4073	0
425000	1.7012	0.8474	0.8539	0.7181	0.7185	0.4049	0.4073	0
426000	1.7013	0.8473	0.8540	0.7181	0.7184	0.4049	0.4073	0
427000	1.7013	0.8473	0.8540	0.7181	0.7184	0.4049	0.4073	0
428000	1.7013	0.8472	0.8540	0.7181	0.7184	0.4049	0.4073	0
429000	1.7013	0.8472	0.8541	0.7181	0.7184	0.4049	0.4073	0
430000	1.7014	0.8472	0.8542	0.7181	0.7184	0.4049	0.4072	0
431000	1.7015	0.8472	0.8543	0.7181	0.7184	0.4048	0.4072	0
432000	1.7015	0.8472	0.8543	0.7181	0.7184	0.4048	0.4073	0
433000	1.7015	0.8472	0.8543	0.7181	0.7184	0.4048	0.4073	0
434000	1.7015	0.8472	0.8543	0.7181	0.7183	0.4048	0.4073	0
435000	1.7015	0.8471	0.8544	0.7181	0.7183	0.4048	0.4072	0
436000	1.7016	0.8471	0.8545	0.7181	0.7182	0.4049	0.4072	0
437000	1.7017	0.8470	0.8546	0.7182	0.7182	0.4049	0.4072	0
438000	1.7017	0.8470	0.8547	0.7182	0.7182	0.4049	0.4071	0
439000	1.7017	0.8470	0.8548	0.7182	0.7182	0.4049	0.4071	0
440000	1.7019	0.8469	0.8549	0.7182	0.7181	0.4049	0.4071	0
441000	1.7020	0.8470	0.8550	0.7182	0.7181	0.4049	0.4070	0
442000	1.7020	0.8470	0.8551	0.7182	0.7180	0.4049	0.4070	0
443000	1.7021	0.8469	0.8551	0.7182	0.7180	0.4048	0.4070	0
444000	1.7022	0.8470	0.8552	0.7182	0.7180	0.4048	0.4070	0
445000	1.7022	0.8469	0.8553	0.7182	0.7179	0.4049	0.4069	0
446000	1.7023	0.8469	0.8554	0.7182	0.7179	0.4049	0.4069	0
447000	1.7024	0.8469	0.8555	0.7183	0.7179	0.4049	0.4069	0
448000	1.7024	0.8469	0.8556	0.7182	0.7178	0.4049	0.4068	0
449000	1.7026	0.8469	0.8557	0.7183	0.7178	0.4049	0.4068	0
450000	1.7024	0.8468	0.8556	0.7183	0.7178	0.4049	0.4067	0
451000	1.7024	0.8467	0.8556	0.7183	0.7179	0.4049	0.4067	0
452000	1.7024	0.8467	0.8557	0.7183	0.7179	0.4049	0.4068	0
453000	1.7025	0.8468	0.8557	0.7183	0.7179	0.4049	0.4067	0
454000	1.7024	0.8468	0.8557	0.7183	0.7179	0.4049	0.4067	0
455000	1.7025	0.8467	0.8557	0.7183	0.7178	0.4049	0.4067	0
456000	1.7025	0.8467	0.8558	0.7183	0.7179	0.4049	0.4068	0
457000	1.7025	0.8468	0.8557	0.7183	0.7178	0.4049	0.4068	0
458000	1.7025	0.8467	0.8557	0.7183	0.7178	0.4049	0.4068	0
459000	1.7025	0.8467	0.8558	0.7183	0.7178	0.4049	0.4067	0
460000	1.7026	0.8468	0.8558	0.7183	0.7178	0.4049	0.4068	0
461000	1.7026	0.8468	0.8558	0.7183	0.7178	0.4049	0.4068	0
462000	1.7027	0.8469	0.8558	0.7182	0.7178	0.4048	0.4068	0
463000	1.7028	0.8469	0.8559	0.7183	0.7178	0.4048	0.4067	0
464000	1.7029	0.8469	0.8560	0.7183	0.7178	0.4048	0.4067	0
465000	1.7029	0.8469	0.8560	0.7183	0.7178	0.4048	0.4067	0
466000	1.7029	0.8469	0.8560	0.7183	0.7178	0.4048	0.4067	0
467000	1.7030	0.8469	0.8561	0.7183	0.7178	0.4048	0.4067	0
468000	1.7031	0.8470	0.8561	0.7183	0.7177	0.4047	0.4067	0
469000	1.7032	0.8469	0.8563	0.7183	0.7176	0.4048	0.4066	0
470000	1.7033	0.8468	0.8564	0.7183	0.7176	0.4048	0.4066	0
471000	1.7033	0.8468	0.8565	0.7183	0.7176	0.4048	0.4067	0
472000	1.7032	0.8468	0.8565	0.7184	0.7176	0.4048	0.4067	0
473000	1.7032	0.8467	0.8565	0.7184	0.7176	0.4048	0.4066	0
474000	1.7033	0.8467	0.8566	0.7184	0.7175	0.4049	0.4066	0
475000	1.7033	0.8466	0.8567	0.7184	0.7175	0.4049	0.4065	0
476000	1.7034	0.8466	0.8568	0.7184	0.7175	0.4049	0.4065	0
477000	1.7034	0.8466	0.8568	0.7184	0.7175	0.4048	0.4065	0
478000	1.7034	0.8466	0.8568	0.7184	0.7175	0.4048	0.4066	0
479000	1.7035	0.8466	0.8569	0.7184	0.7175	0.4048	0.4066	0
480000	1.7035	0.8466	0.8568	0.7184	0.7175	0.4048	0.4066	0
481000	1.7035	0.8466	0.8569	0.7184	0.7175	0.4048	0.4066	0
482000	1.7037	0.8467	0.8570	0.7184	0.7174	0.4048	0.4065	0
483000	1.7038	0.8467	0.8571	0.7184	0.7174	0.4048	0.4065	0
484000	1.7038	0.8467	0.8572	0.7185	0.7174	0.4048	0.4065	0
485000	1.7038	0.8466	0.8572	0.7185	0.7174	0.4048	0.4065	0
486000	1.7038	0.8465	0.8573	0.7185	0.7174	0.4048	0.4065	0
487000	1.7039	0.8465	0.8573	0.7185	0.7173	0.4048	0.4065	0
488000	1.7039	0.8465	0.8574	0.7185	0.7173	0.4048	0.4065	0
489000	1.7040	0.8465	0.8575	0.7185	0.7173	0.4048	0.4065	0
490000	1.7040	0.8466	0.8575	0.7185	0.7173	0.4048	0.4065	0
491000	1.7041	0.8466	0.8575	0.7185	0.7173	0.4048	0.4065	0
492000	1.7042	0.8466	0.8576	0.7185	0.7173	0.4048	0.4065	0
493000	1.7042	0.8466	0.8576	0.7185	0.7172	0.4048	0.4065	0
494000	1.7042	0.8465	0.8576	0.7185	0.7172	0.4048	0.4065	0
495000	1.7041	0.8465	0.8576	0.7185	0.7173	0.4049	0.4065	0
496000	1.7041	0.8465	0.8576	0.7186	0.7173	0.4049	0.4065	0
497000	1.7041	0.8465	0.8576	0.7186	0.7173	0.4049	0.4066	0
498000	1.7041	0.8465	0.8576	0.7186	0.7173	0.4049	0.4065	0
499000	1.7042	0.8466	0.8577	0.7185	0.7173	0.4048	0.4065	0
500000	1.7042	0.8466	0.8576	0.7185	0.7173	0.4048	0.4066	0
501000	1.7042	0.8465	0.8577	0.7186	0.7173	0.4049	0.4065	0
502000	1.7042	0.8465	0.8578	0.7186	0.7173	0.4049	0.4065	0
503000	1.7043	0.8465	0.8578	0.7186	0.7173	0.4049	0.4065	0
504000	1.7043	0.8465	0.8578	0.7186	0.7172	0.4049	0.4064	0
505000	1.7044	0.8465	0.8580	0.7186	0.7172	0.4049	0.4064	0
506000	1.7045	0.8465	0.8580	0.7186	0.7172	0.4049	0.4064	0
507000	1.7046	0.8465	0.8581	0.7186	0.7172	0.4050	0.4064	0
508000	1.7046	0.8464	0.8582	0.7186	0.7171	0.4050	0.4064	0
509000	1.7046	0.8463	0.8582	0.7186	0.7171	0.4050	0.4064	0
510000	1.7047	0.8464	0.8583	0.7186	0.7171	0.4049	0.4064	0
511000	1.7047	0.8464	0.8584	0.7186	0.7171	0.4049	0.4064	0
512000	1.7047	0.8464	0.8584	0.7186	0.7171	0.4049	0.4065	0
513000	1.7048	0.8463	0.8585	0.7186	0.7171	0.4050	0.4064	0
514000	1.7047	0.8463	0.8585	0.7186	0.7171	0.4050	0.4064	0
515000	1.7047	0.8462	0.8585	0.7186	0.7171	0.4050	0.4064	0
516000	1.7047	0.8462	0.8585	0.7187	0.7170	0.4051	0.4064	0
517000	1.7047	0.8461	0.8586	0.7187	0.7170	0.4050	0.4064	0
518000	1.7049	0.8462	0.8587	0.7186	0.7170	0.4050	0.4063	0
519000	1.7050	0.8462	0.8588	0.7186	0.7169	0.4050	0.4063	0
520000	1.7051	0.8462	0.8589	0.7186	0.7169	0.4050	0.4063	0
521000	1.7052	0.8462	0.8589	0.7186	0.7169	0.4049	0.4063	0
522000	1.7052	0.8462	0.8590	0.7186	0.7168	0.4050	0.4063	0
523000	1.7052	0.8461	0.8591	0.7187	0.7168	0.4050	0.4063	0
524000	1.7053	0.8461	0.8592	0.7187	0.7168	0.4051	0.4063	0
525000	1.7054	0.8461	0.8593	0.7187	0.7167	0.4051	0.4062	0
526000	1.7055	0.8460	0.8594	0.7187	0.7167	0.4051	0.4062	0
527000	1.7055	0.8460	0.8595	0.7187	0.7167	0.4051	0.4062	0
528000	1.7056	0.8460	0.8596	0.7187	0.7167	0.4051	0.4062	0
529000	1.7056	0.8460	0.8596	0.7187	0.7166	0.4051	0.4062	0
530000	1.7057	0.8460	0.8597	0.7187	0.7166	0.4051	0.4062	0
531000	1.7058	0.8460	0.8598	0.7187	0.7166	0.4052	0.4062	0
532000	1.7058	0.8459	0.8598	0.7187	0.7166	0.4051	0.4062	0
533000	1.7058	0.8460	0.8599	0.7188	0.7165	0.4052	0.4062	0
534000	1.7058	0.8459	0.8599	0.7188	0.7165	0.4052	0.4063	0
535000	1.7058	0.8458	0.8599	0.7188	0.7165	0.4052	0.4063	0
536000	1.7058	0.8459	0.8600	0.7188	0.7165	0.4052	0.4063	0
537000	1.7059	0.8459	0.8600	0.7187	0.7165	0.4052	0.4063	0
538000	1.7061	0.8460	0.8600	0.7187	0.7165	0.4052	0.4063	0
539000	1.7062	0.8461	0.8601	0.7187	0.7165	0.4052	0.4063	0
540000	1.7063	0.8462	0.8602	0.7187	0.7164	0.4053	0.4063	0
541000	1.7064	0.8462	0.8603	0.7187	0.7164	0.4053	0.4062	0
542000	1.7065	0.8462	0.8603	0.7187	0.7164	0.4053	0.4063	0
543000	1.7065	0.8462	0.8603	0.7187	0.7164	0.4053	0.4063	0
544000	1.7066	0.8463	0.8604	0.7186	0.7164	0.4053	0.4063	0
545000	1.7067	0.8463	0.8604	0.7186	0.7164	0.4053	0.4063	0
546000	1.7068	0.8463	0.8605	0.7186	0.7163	0.4053	0.4063	0
547000	1.7069	0.8463	0.8606	0.7186	0.7163	0.4053	0.4063	0
548000	1.7071	0.8464	0.8607	0.7186	0.7163	0.4053	0.4063	0
549000	1.7072	0.8464	0.8608	0.7186	0.7162	0.4053	0.4062	0
550000	1.7074	0.8465	0.8609	0.7186	0.7162	0.4053	0.4062	0
551000	1.7075	0.8465	0.8610	0.7186	0.7162	0.4054	0.4062	0
552000	1.7075	0.8465	0.8610	0.7186	0.7161	0.4054	0.4062	0
553000	1.7075	0.8465	0.8610	0.7186	0.7161	0.4054	0.4062	0
554000	1.7077	0.8466	0.8611	0.7186	0.7161	0.4054	0.4062	0
555000	1.7078	0.8466	0.8612	0.7186	0.7161	0.4055	0.4062	0
556000	1.7079	0.8466	0.8613	0.7186	0.7161	0.4055	0.4061	0
557000	1.7079	0.8466	0.8613	0.7186	0.7160	0.4055	0.4061	0
558000	1.7080	0.8466	0.8614	0.7186	0.7160	0.4055	0.4061	0
559000	1.7081	0.8467	0.8615	0.7186	0.7160	0.4056	0.4061	0
560000	1.7083	0.8467	0.8615	0.7185	0.7159	0.4056	0.4061	0
561000	1.7083	0.8468	0.8616	0.7185	0.7159	0.4056	0.4062	0
562000	1.7083	0.8467	0.8615	0.7185	0.7159	0.4056	0.4062	0
563000	1.7083	0.8468	0.8615	0.7185	0.7159	0.4056	0.4062	0
564000	1.7083	0.8468	0.8615	0.7185	0.7159	0.4056	0.4062	0
565000	1.7084	0.8469	0.8615	0.7185	0.7159	0.4056	0.4063	0
566000	1.7084	0.8470	0.8615	0.7184	0.7159	0.4056	0.4063	0
567000	1.7085	0.8470	0.8615	0.7184	0.7159	0.4056	0.4063	0
568000	1.7086	0.8471	0.8615	0.7184	0.7159	0.4056	0.4063	0
569000	1.7087	0.8471	0.8616	0.7184	0.7159	0.4056	0.4063	0
570000	1.7089	0.8472	0.8617	0.7183	0.7158	0.4056	0.4062	0
571000	1.7091	0.8473	0.8618	0.7183	0.7158	0.4056	0.4062	0
572000	1.7092	0.8473	0.8618	0.7183	0.7158	0.4055	0.4063	0
573000	1.7093	0.8474	0.8619	0.7183	0.7158	0.4056	0.4062	0
574000	1.7093	0.8474	0.8619	0.7183	0.7158	0.4056	0.4062	0
575000	1.7094	0.8474	0.8620	0.7183	0.7157	0.4056	0.4062	0
576000	1.7095	0.8474	0.8621	0.7183	0.7157	0.4056	0.4062	0
577000	1.7095	0.8474	0.8621	0.7183	0.7157	0.4057	0.4062	0
578000	1.7097	0.8474	0.8622	0.7182	0.7157	0.4056	0.4062	0
579000	1.7097	0.8475	0.8622	0.7182	0.7157	0.4056	0.4062	0
580000	1.7098	0.8476	0.8622	0.7182	0.7157	0.4057	0.4062	0
581000	1.7098	0.8476	0.8622	0.7182	0.7157	0.4056	0.4061	0
582000	1.7098	0.8477	0.8621	0.7182	0.7157	0.4056	0.4061	0
583000	1.7099	0.8478	0.8621	0.7181	0.7157	0.4056	0.4061	0
584000	1.7100	0.8478	0.8621	0.7181	0.7157	0.4056	0.4061	0
585000	1.7101	0.8479	0.8621	0.7181	0.7157	0.4056	0.4062	0
586000	1.7101	0.8480	0.8621	0.7180	0.7157	0.4055	0.4062	0
587000	1.7102	0.8481	0.8621	0.7180	0.7157	0.4056	0.4062	0
588000	1.7103	0.8481	0.8622	0.7180	0.7157	0.4055	0.4062	0
589000	1.7103	0.8481	0.8622	0.7180	0.7157	0.4056	0.4062	0
590000	1.7103	0.8481	0.8622	0.7180	0.7156	0.4056	0.4061	0
591000	1.7104	0.8481	0.8623	0.7180	0.7156	0.4056	0.4062	0
592000	1.7104	0.8481	0.8623	0.7180	0.7156	0.4057	0.4062	0
593000	1.7104	0.8481	0.8623	0.7180	0.7156	0.4056	0.4062	0
594000	1.7104	0.8481	0.8623	0.7180	0.7156	0.4056	0.4062	0
595000	1.7104	0.8481	0.8623	0.7180	0.7156	0.4056	0.4062	0
596000	1.7105	0.8481	0.8623	0.7180	0.7156	0.4057	0.4062	0
597000	1.7105	0.8482	0.8624	0.7180	0.7156	0.4057	0.4062	0
598000	1.7106	0.8482	0.8624	0.7180	0.7155	0.4057	0.4062	0
599000	1.7106	0.8482	0.8625	0.7180	0.7155	0.4057	0.4062	0
600000	1.7107	0.8482	0.8625	0.7180	0.7155	0.4058	0.4062	0
601000	1.7107	0.8482	0.8626	0.7180	0.7155	0.4058	0.4062	0
602000	1.7108	0.8482	0.8626	0.7180	0.7155	0.4058	0.4062	0
603000	1.7109	0.8482	0.8626	0.7179	0.7155	0.4058	0.4062	0
604000	1.7109	0.8483	0.8626	0.7179	0.7155	0.4058	0.4062	0
605000	1.7110	0.8483	0.8627	0.7179	0.7154	0.4058	0.4062	0
606000	1.7111	0.8484	0.8627	0.7179	0.7154	0.4058	0.4062	0
607000	1.7112	0.8484	0.8628	0.7179	0.7154	0.4058	0.4062	0
608000	1.7113	0.8484	0.8629	0.7179	0.7153	0.4058	0.4062	0
609000	1.7114	0.8485	0.8630	0.7179	0.7153	0.4058	0.4062	0
610000	1.7116	0.8485	0.8631	0.7179	0.7153	0.4058	0.4062	0
611000	1.7117	0.8485	0.8631	0.7179	0.7153	0.4057	0.4061	0
612000	1.7119	0.8487	0.8632	0.7178	0.7152	0.4058	0.4061	0
613000	1.7118	0.8486	0.8632	0.7178	0.7153	0.4058	0.4062	0
614000	1.7118	0.8487	0.8632	0.7178	0.7152	0.4058	0.4062	0
615000	1.7119	0.8487	0.8632	0.7178	0.7152	0.4058	0.4062	0
616000	1.7120	0.8487	0.8633	0.7178	0.7152	0.4058	0.4062	0
617000	1.7121	0.8487	0.8634	0.7178	0.7152	0.4058	0.4062	0
618000	1.7122	0.8487	0.8634	0.7178	0.7152	0.4058	0.4062	0
619000	1.7122	0.8488	0.8635	0.7178	0.7151	0.4058	0.4062	0
620000	1.7122	0.8487	0.8635	0.7178	0.7151	0.4058	0.4062	0
621000	1.7124	0.8488	0.8636	0.7178	0.7151	0.4058	0.4062	0
622000	1.7124	0.8488	0.8636	0.7177	0.7151	0.4058	0.4062	0
623000	1.7125	0.8489	0.8636	0.7177	0.7151	0.4058	0.4062	0
624000	1.7126	0.8489	0.8637	0.7177	0.7150	0.4058	0.4062	0
625000	1.7127	0.8490	0.8637	0.7177	0.7150	0.4058	0.4062	0
626000	1.7128	0.8490	0.8638	0.7177	0.7150	0.4058	0.4062	0
627000	1.7128	0.8490	0.8638	0.7177	0.7150	0.4058	0.4062	0
628000	1.7130	0.8491	0.8639	0.7177	0.7150	0.4058	0.4061	0
629000	1.7130	0.8491	0.8640	0.7177	0.7149	0.4058	0.4061	0
630000	1.7131	0.8491	0.8640	0.7177	0.7149	0.4058	0.4061	0
631000	1.7132	0.8491	0.8641	0.7177	0.7149	0.4058	0.4062	0
632000	1.7133	0.8491	0.8641	0.7176	0.7149	0.4058	0.4061	0
633000	1.7133	0.8492	0.8641	0.7176	0.7149	0.4058	0.4062	0
634000	1.7134	0.8492	0.8641	0.7176	0.7149	0.4058	0.4061	0
635000	1.7135	0.8493	0.8642	0.7176	0.7148	0.4058	0.4061	0
636000	1.7137	0.8494	0.8643	0.7175	0.7148	0.4058	0.4061	0
637000	1.7138	0.8495	0.8643	0.7175	0.7148	0.4058	0.4061	0
638000	1.7139	0.8495	0.8644	0.7175	0.7148	0.4058	0.4061	0
639000	1.7140	0.8496	0.8645	0.7175	0.7148	0.4058	0.4061	0
640000	1.7141	0.8496	0.8645	0.7175	0.7148	0.4058	0.4061	0
641000	1.7141	0.8496	0.8645	0.7175	0.7147	0.4058	0.4061	0
642000	1.7141	0.8496	0.8645	0.7175	0.7148	0.4058	0.4061	0
643000	1.7142	0.8497	0.8645	0.7174	0.7148	0.4058	0.4061	0
644000	1.7143	0.8498	0.8645	0.7174	0.7147	0.4057	0.4061	0
645000	1.7144	0.8499	0.8646	0.7174	0.7147	0.4057	0.4061	0
646000	1.7145	0.8499	0.8646	0.7174	0.7147	0.4057	0.4061	0
647000	1.7146	0.8500	0.8646	0.7173	0.7147	0.4057	0.4061	0
648000	1.7147	0.8500	0.8647	0.7173	0.7147	0.4057	0.4061	0
649000	1.7147	0.8500	0.8647	0.7173	0.7147	0.4057	0.4061	0
650000	1.7148	0.8501	0.8647	0.7173	0.7146	0.4057	0.4061	0
651000	1.7149	0.8501	0.8648	0.7173	0.7146	0.4057	0.4061	0
652000	1.7149	0.8501	0.8648	0.7173	0.7146	0.4057	0.4061	0
653000	1.7150	0.8502	0.8648	0.7173	0.7146	0.4057	0.4061	0
654000	1.7151	0.8502	0.8648	0.7172	0.7146	0.4057	0.4062	0
655000	1.7152	0.8503	0.8649	0.7172	0.7146	0.4057	0.4062	0
656000	1.7152	0.8503	0.8649	0.7172	0.7146	0.4057	0.4062	0
657000	1.7153	0.8503	0.8649	0.7172	0.7145	0.4057	0.4061	0
658000	1.7153	0.8503	0.8650	0.7172	0.7145	0.4058	0.4062	0
659000	1.7154	0.8503	0.8651	0.7172	0.7145	0.4058	0.4061	0
660000	1.7154	0.8503	0.8651	0.7172	0.7145	0.4058	0.4061	0
661000	1.7155	0.8504	0.8651	0.7172	0.7145	0.4057	0.4061	0
662000	1.7156	0.8504	0.8652	0.7171	0.7145	0.4057	0.4061	0
663000	1.7157	0.8504	0.8653	0.7171	0.7144	0.4057	0.4061	0
664000	1.7158	0.8504	0.8653	0.7171	0.7144	0.4057	0.4061	0
665000	1.7158	0.8504	0.8654	0.7171	0.7144	0.4058	0.4061	0
666000	1.7159	0.8504	0.8654	0.7171	0.7144	0.4058	0.4061	0
667000	1.7159	0.8505	0.8655	0.7171	0.7143	0.4058	0.4061	0
668000	1.7159	0.8505	0.8654	0.7171	0.7144	0.4058	0.4061	0
669000	1.7160	0.8506	0.8654	0.7171	0.7143	0.4057	0.4061	0
670000	1.7161	0.8506	0.8655	0.7171	0.7144	0.4057	0.4061	0
671000	1.7161	0.8506	0.8655	0.7171	0.7143	0.4057	0.4060	0
672000	1.7162	0.8506	0.8656	0.7171	0.7143	0.4057	0.4060	0
673000	1.7164	0.8507	0.8656	0.7170	0.7143	0.4057	0.4060	0
674000	1.7164	0.8509	0.8656	0.7170	0.7143	0.4057	0.4060	0
675000	1.7165	0.8509	0.8656	0.7170	0.7143	0.4057	0.4060	0
676000	1.7166	0.8510	0.8656	0.7170	0.7143	0.4057	0.4060	0
677000	1.7167	0.8510	0.8657	0.7169	0.7143	0.4057	0.4060	0
678000	1.7168	0.8511	0.8657	0.7169	0.7143	0.4057	0.4060	0
679000	1.7169	0.8511	0.8657	0.7169	0.7142	0.4057	0.4060	0
680000	1.7170	0.8512	0.8658	0.7169	0.7142	0.4057	0.4060	0
681000	1.7171	0.8513	0.8658	0.7168	0.7142	0.4057	0.4060	0
682000	1.7171	0.8514	0.8658	0.7168	0.7142	0.4056	0.4060	0
683000	1.7173	0.8514	0.8658	0.7168	0.7142	0.4056	0.4060	0
684000	1.7173	0.8515	0.8658	0.7167	0.7142	0.4056	0.4061	0
685000	1.7173	0.8516	0.8658	0.7167	0.7142	0.4056	0.4061	0
686000	1.7173	0.8515	0.8658	0.7167	0.7142	0.4056	0.4061	0
687000	1.7173	0.8516	0.8658	0.7167	0.7142	0.4056	0.4061	0
688000	1.7173	0.8515	0.8658	0.7167	0.7142	0.4056	0.4061	0
689000	1.7174	0.8516	0.8659	0.7167	0.7142	0.4056	0.4061	0
