Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.7744	0.5872	0.6185	0.5687	0.8057	0.7954	0.8124	0.4022	0.3982	0.3977	0.566327	0.552412	0.554794	25
195000	1.7743	0.5872	0.6186	0.5685	0.8057	0.7954	0.8125	0.4022	0.3982	0.3977	0.566605	0.552446	0.555031	22
196000	1.7744	0.5873	0.6187	0.5684	0.8057	0.7953	0.8125	0.4022	0.3981	0.3976	0.566930	0.552584	0.555355	15
197000	1.7743	0.5872	0.6188	0.5683	0.8057	0.7953	0.8126	0.4023	0.3981	0.3977	0.567221	0.552703	0.555636	14
198000	1.7741	0.5872	0.6188	0.5681	0.8057	0.7953	0.8127	0.4023	0.3981	0.3977	0.567502	0.552809	0.555897	20
199000	1.7743	0.5872	0.6189	0.5681	0.8057	0.7952	0.8127	0.4022	0.3980	0.3975	0.567766	0.552907	0.556149	18
200000	1.7743	0.5873	0.6190	0.5680	0.8057	0.7953	0.8128	0.4023	0.3981	0.3975	0.568038	0.553012	0.556393	14
201000	1.7743	0.5874	0.6189	0.5680	0.8056	0.7953	0.8127	0.4021	0.3981	0.3974	0.568376	0.553252	0.556725	17
202000	1.7744	0.5876	0.6188	0.5680	0.8056	0.7953	0.8128	0.4021	0.3982	0.3975	0.568643	0.553425	0.556988	18
203000	1.7744	0.5877	0.6188	0.5678	0.8056	0.7953	0.8128	0.4020	0.3982	0.3975	0.568871	0.553579	0.557219	22
204000	1.7744	0.5879	0.6188	0.5678	0.8056	0.7954	0.8128	0.4020	0.3983	0.3975	0.569090	0.553709	0.557437	15
205000	1.7742	0.5878	0.6187	0.5677	0.8056	0.7954	0.8128	0.4020	0.3984	0.3975	0.569296	0.553819	0.557631	14
206000	1.7742	0.5879	0.6186	0.5677	0.8056	0.7954	0.8129	0.4020	0.3984	0.3974	0.569564	0.554032	0.557920	20
207000	1.7743	0.5879	0.6187	0.5677	0.8056	0.7954	0.8129	0.4021	0.3983	0.3972	0.569812	0.554232	0.558169	20
208000	1.7742	0.5879	0.6188	0.5676	0.8056	0.7953	0.8130	0.4021	0.3982	0.3973	0.570029	0.554406	0.558389	23
209000	1.7743	0.5880	0.6189	0.5675	0.8055	0.7953	0.8129	0.4021	0.3981	0.3971	0.570223	0.554565	0.558601	24
210000	1.7744	0.5880	0.6189	0.5675	0.8055	0.7954	0.8129	0.4022	0.3981	0.3971	0.570432	0.554713	0.558799	23
211000	1.7742	0.5880	0.6188	0.5675	0.8055	0.7954	0.8130	0.4022	0.3981	0.3969	0.570696	0.554956	0.559097	12
212000	1.7742	0.5881	0.6187	0.5674	0.8054	0.7954	0.8130	0.4022	0.3982	0.3969	0.570858	0.555106	0.559305	10
213000	1.7742	0.5881	0.6187	0.5673	0.8055	0.7954	0.8131	0.4023	0.3981	0.3970	0.571039	0.555276	0.559525	16
214000	1.7741	0.5881	0.6188	0.5672	0.8055	0.7953	0.8132	0.4023	0.3980	0.3971	0.571194	0.555420	0.559718	18
215000	1.7741	0.5882	0.6188	0.5671	0.8054	0.7953	0.8132	0.4022	0.3980	0.3970	0.571329	0.555542	0.559886	12
216000	1.7743	0.5884	0.6188	0.5671	0.8053	0.7953	0.8132	0.4020	0.3980	0.3969	0.571540	0.555747	0.560130	11
217000	1.7740	0.5884	0.6187	0.5669	0.8054	0.7954	0.8133	0.4022	0.3981	0.3971	0.571676	0.555877	0.560283	7
218000	1.7735	0.5883	0.6186	0.5667	0.8054	0.7954	0.8134	0.4021	0.3982	0.3971	0.571820	0.556004	0.560419	12
219000	1.7737	0.5884	0.6186	0.5667	0.8053	0.7954	0.8133	0.4020	0.3981	0.3970	0.571952	0.556122	0.560557	22
220000	1.7739	0.5885	0.6185	0.5669	0.8054	0.7954	0.8133	0.4019	0.3981	0.3970	0.572068	0.556227	0.560676	27
221000	1.7736	0.5884	0.6184	0.5668	0.8054	0.7955	0.8134	0.4019	0.3981	0.3969	0.572271	0.556427	0.560876	11
222000	1.7736	0.5885	0.6184	0.5667	0.8054	0.7954	0.8134	0.4019	0.3980	0.3968	0.572457	0.556594	0.561061	10
223000	1.7734	0.5885	0.6182	0.5667	0.8053	0.7955	0.8134	0.4018	0.3981	0.3967	0.572610	0.556732	0.561204	11
224000	1.7736	0.5886	0.6182	0.5668	0.8053	0.7955	0.8134	0.4017	0.3982	0.3965	0.572751	0.556874	0.561343	11
225000	1.7736	0.5887	0.6182	0.5668	0.8053	0.7956	0.8135	0.4017	0.3982	0.3965	0.572906	0.557022	0.561483	15
226000	1.7736	0.5887	0.6182	0.5668	0.8053	0.7955	0.8135	0.4017	0.3981	0.3965	0.573117	0.557289	0.561724	12
227000	1.7736	0.5887	0.6181	0.5668	0.8053	0.7955	0.8134	0.4017	0.3981	0.3966	0.573296	0.557516	0.561937	25
228000	1.7736	0.5887	0.6180	0.5668	0.8053	0.7956	0.8135	0.4018	0.3980	0.3966	0.573458	0.557731	0.562142	15
229000	1.7734	0.5887	0.6179	0.5668	0.8053	0.7956	0.8135	0.4018	0.3980	0.3967	0.573620	0.557939	0.562336	13
230000	1.7735	0.5888	0.6179	0.5668	0.8052	0.7956	0.8135	0.4017	0.3978	0.3967	0.573767	0.558138	0.562524	15
231000	1.7736	0.5889	0.6180	0.5667	0.8052	0.7955	0.8136	0.4016	0.3978	0.3968	0.574031	0.558361	0.562789	21
232000	1.7737	0.5890	0.6180	0.5667	0.8052	0.7956	0.8135	0.4017	0.3977	0.3967	0.574237	0.558529	0.562989	17
233000	1.7738	0.5890	0.6180	0.5668	0.8052	0.7955	0.8135	0.4017	0.3977	0.3967	0.574425	0.558683	0.563176	18
234000	1.7737	0.5890	0.6179	0.5668	0.8051	0.7956	0.8135	0.4017	0.3976	0.3967	0.574609	0.558826	0.563351	10
235000	1.7737	0.5890	0.6178	0.5669	0.8052	0.7956	0.8135	0.4017	0.3976	0.3966	0.574795	0.558956	0.563529	18
236000	1.7735	0.5890	0.6177	0.5669	0.8052	0.7957	0.8135	0.4018	0.3976	0.3966	0.575106	0.559225	0.563831	8
237000	1.7736	0.5890	0.6176	0.5670	0.8051	0.7957	0.8134	0.4018	0.3976	0.3964	0.575337	0.559429	0.564051	29
238000	1.7736	0.5891	0.6174	0.5672	0.8051	0.7958	0.8134	0.4018	0.3976	0.3963	0.575535	0.559625	0.564274	31
239000	1.7734	0.5890	0.6172	0.5672	0.8052	0.7958	0.8134	0.4019	0.3975	0.3964	0.575724	0.559780	0.564455	11
240000	1.7733	0.5890	0.6172	0.5671	0.8052	0.7958	0.8134	0.4020	0.3974	0.3964	0.575880	0.559906	0.564620	14
241000	1.7732	0.5890	0.6171	0.5672	0.8052	0.7959	0.8134	0.4020	0.3974	0.3963	0.576168	0.560145	0.564888	15
242000	1.7731	0.5889	0.6169	0.5673	0.8052	0.7960	0.8134	0.4021	0.3975	0.3964	0.576368	0.560303	0.565075	13
243000	1.7728	0.5888	0.6167	0.5673	0.8053	0.7960	0.8134	0.4022	0.3974	0.3964	0.576540	0.560428	0.565233	17
244000	1.7727	0.5889	0.6165	0.5673	0.8052	0.7961	0.8134	0.4021	0.3975	0.3964	0.576710	0.560553	0.565395	20
245000	1.7727	0.5890	0.6164	0.5672	0.8052	0.7960	0.8135	0.4020	0.3974	0.3966	0.576865	0.560658	0.565541	27
246000	1.7727	0.5890	0.6164	0.5672	0.8052	0.7961	0.8134	0.4021	0.3973	0.3965	0.577046	0.560869	0.565792	29
247000	1.7726	0.5890	0.6164	0.5672	0.8052	0.7961	0.8135	0.4022	0.3973	0.3966	0.577184	0.561046	0.566019	26
248000	1.7724	0.5889	0.6164	0.5671	0.8052	0.7962	0.8135	0.4023	0.3973	0.3967	0.577297	0.561199	0.566225	21
249000	1.7721	0.5888	0.6163	0.5670	0.8052	0.7962	0.8135	0.4024	0.3973	0.3968	0.577385	0.561321	0.566410	13
250000	1.7717	0.5888	0.6161	0.5668	0.8052	0.7962	0.8136	0.4025	0.3973	0.3970	0.577447	0.561423	0.566571	13
251000	1.7715	0.5888	0.6161	0.5667	0.8052	0.7962	0.8136	0.4025	0.3973	0.3970	0.577754	0.561566	0.566840	21
252000	1.7715	0.5889	0.6160	0.5666	0.8052	0.7963	0.8137	0.4025	0.3973	0.3971	0.578003	0.561646	0.567030	26
253000	1.7712	0.5889	0.6158	0.5666	0.8051	0.7963	0.8137	0.4025	0.3973	0.3972	0.578219	0.561711	0.567210	28
254000	1.7711	0.5890	0.6157	0.5665	0.8051	0.7965	0.8137	0.4025	0.3973	0.3973	0.578429	0.561780	0.567395	32
255000	1.7709	0.5890	0.6154	0.5665	0.8051	0.7965	0.8138	0.4025	0.3974	0.3973	0.578618	0.561838	0.567556	23
256000	1.7708	0.5891	0.6153	0.5664	0.8051	0.7965	0.8138	0.4025	0.3973	0.3973	0.578755	0.561994	0.567762	19
257000	1.7708	0.5890	0.6154	0.5663	0.8052	0.7965	0.8138	0.4025	0.3972	0.3973	0.578848	0.562113	0.567920	36
258000	1.7709	0.5890	0.6154	0.5664	0.8051	0.7965	0.8138	0.4025	0.3971	0.3973	0.578928	0.562233	0.568068	17
259000	1.7709	0.5891	0.6155	0.5663	0.8051	0.7964	0.8138	0.4025	0.3970	0.3973	0.578988	0.562337	0.568187	24
260000	1.7709	0.5891	0.6155	0.5663	0.8051	0.7965	0.8138	0.4026	0.3970	0.3973	0.579055	0.562463	0.568319	44
261000	1.7709	0.5891	0.6155	0.5663	0.8051	0.7965	0.8138	0.4025	0.3969	0.3973	0.579198	0.562627	0.568476	31
262000	1.7711	0.5892	0.6155	0.5664	0.8051	0.7965	0.8138	0.4025	0.3968	0.3972	0.579308	0.562751	0.568579	18
263000	1.7712	0.5893	0.6155	0.5664	0.8051	0.7965	0.8138	0.4025	0.3968	0.3972	0.579416	0.562882	0.568695	26
264000	1.7711	0.5893	0.6154	0.5664	0.8050	0.7965	0.8138	0.4025	0.3968	0.3972	0.579522	0.563000	0.568797	25
265000	1.7711	0.5894	0.6153	0.5664	0.8050	0.7966	0.8138	0.4025	0.3967	0.3972	0.579615	0.563121	0.568896	26
266000	1.7710	0.5894	0.6152	0.5664	0.8050	0.7966	0.8138	0.4026	0.3968	0.3972	0.579739	0.563226	0.569005	19
267000	1.7708	0.5895	0.6150	0.5663	0.8049	0.7967	0.8138	0.4024	0.3968	0.3974	0.579830	0.563282	0.569058	21
268000	1.7709	0.5896	0.6150	0.5663	0.8050	0.7967	0.8139	0.4025	0.3966	0.3973	0.579930	0.563350	0.569137	25
269000	1.7707	0.5895	0.6150	0.5662	0.8050	0.7967	0.8139	0.4025	0.3967	0.3974	0.580013	0.563412	0.569194	17
270000	1.7707	0.5895	0.6149	0.5663	0.8050	0.7968	0.8138	0.4025	0.3967	0.3973	0.580084	0.563458	0.569241	13
271000	1.7707	0.5896	0.6148	0.5663	0.8050	0.7968	0.8139	0.4025	0.3966	0.3972	0.580209	0.563616	0.569417	18
272000	1.7706	0.5896	0.6148	0.5663	0.8050	0.7968	0.8138	0.4025	0.3966	0.3972	0.580294	0.563734	0.569559	18
273000	1.7706	0.5896	0.6146	0.5664	0.8049	0.7969	0.8138	0.4025	0.3966	0.3971	0.580368	0.563854	0.569692	18
274000	1.7708	0.5897	0.6146	0.5666	0.8049	0.7969	0.8137	0.4025	0.3965	0.3971	0.580452	0.563957	0.569820	23
275000	1.7706	0.5896	0.6144	0.5666	0.8050	0.7970	0.8138	0.4026	0.3966	0.3971	0.580516	0.564045	0.569945	14
276000	1.7706	0.5896	0.6143	0.5666	0.8050	0.7970	0.8138	0.4026	0.3965	0.3971	0.580678	0.564236	0.570128	19
277000	1.7705	0.5895	0.6144	0.5666	0.8050	0.7969	0.8138	0.4026	0.3965	0.3971	0.580792	0.564378	0.570246	31
278000	1.7705	0.5896	0.6143	0.5666	0.8049	0.7970	0.8138	0.4026	0.3966	0.3971	0.580883	0.564515	0.570359	23
279000	1.7703	0.5896	0.6142	0.5665	0.8049	0.7970	0.8139	0.4027	0.3965	0.3971	0.580967	0.564633	0.570463	14
280000	1.7702	0.5896	0.6141	0.5665	0.8049	0.7970	0.8139	0.4028	0.3965	0.3972	0.581054	0.564746	0.570562	20
281000	1.7701	0.5895	0.6142	0.5663	0.8050	0.7970	0.8139	0.4028	0.3965	0.3972	0.581230	0.564926	0.570766	9
282000	1.7700	0.5896	0.6141	0.5663	0.8049	0.7970	0.8139	0.4027	0.3965	0.3972	0.581342	0.565047	0.570915	20
283000	1.7702	0.5897	0.6141	0.5663	0.8049	0.7970	0.8139	0.4027	0.3965	0.3972	0.581458	0.565170	0.571066	26
284000	1.7702	0.5898	0.6141	0.5663	0.8049	0.7970	0.8139	0.4027	0.3964	0.3972	0.581532	0.565249	0.571177	26
285000	1.7701	0.5898	0.6141	0.5662	0.8049	0.7971	0.8140	0.4028	0.3964	0.3973	0.581621	0.565335	0.571291	19
286000	1.7700	0.5897	0.6142	0.5661	0.8049	0.7970	0.8140	0.4028	0.3963	0.3974	0.581742	0.565475	0.571481	31
287000	1.7699	0.5897	0.6141	0.5661	0.8049	0.7971	0.8140	0.4028	0.3963	0.3974	0.581816	0.565560	0.571609	14
288000	1.7699	0.5897	0.6140	0.5661	0.8049	0.7970	0.8140	0.4027	0.3963	0.3972	0.581878	0.565633	0.571726	34
289000	1.7700	0.5898	0.6141	0.5662	0.8049	0.7970	0.8140	0.4027	0.3962	0.3973	0.581936	0.565700	0.571838	18
290000	1.7699	0.5897	0.6141	0.5661	0.8050	0.7970	0.8140	0.4028	0.3962	0.3973	0.581995	0.565766	0.571951	15
291000	1.7699	0.5896	0.6142	0.5661	0.8050	0.7970	0.8140	0.4028	0.3962	0.3973	0.582085	0.565853	0.572072	16
292000	1.7698	0.5896	0.6142	0.5660	0.8050	0.7970	0.8141	0.4028	0.3961	0.3974	0.582124	0.565898	0.572138	18
293000	1.7697	0.5896	0.6142	0.5660	0.8050	0.7970	0.8141	0.4027	0.3962	0.3974	0.582146	0.565933	0.572196	27
294000	1.7695	0.5896	0.6141	0.5659	0.8050	0.7970	0.8141	0.4028	0.3962	0.3974	0.582141	0.565947	0.572236	19
295000	1.7696	0.5896	0.6141	0.5659	0.8050	0.7970	0.8141	0.4027	0.3962	0.3973	0.582136	0.565964	0.572266	24
296000	1.7698	0.5897	0.6141	0.5660	0.8050	0.7970	0.8141	0.4026	0.3961	0.3973	0.582223	0.566073	0.572394	21
297000	1.7698	0.5896	0.6142	0.5659	0.8050	0.7970	0.8141	0.4027	0.3961	0.3973	0.582280	0.566139	0.572478	22
298000	1.7697	0.5896	0.6142	0.5659	0.8050	0.7969	0.8141	0.4027	0.3961	0.3973	0.582312	0.566172	0.572533	13
299000	1.7696	0.5896	0.6143	0.5658	0.8050	0.7969	0.8142	0.4028	0.3960	0.3974	0.582336	0.566204	0.572592	10
300000	1.7696	0.5896	0.6143	0.5657	0.8050	0.7969	0.8142	0.4027	0.3961	0.3973	0.582345	0.566220	0.572626	16
301000	1.7695	0.5895	0.6143	0.5657	0.8050	0.7969	0.8142	0.4027	0.3961	0.3973	0.582461	0.566337	0.572782	23
302000	1.7693	0.5895	0.6142	0.5657	0.8050	0.7970	0.8142	0.4027	0.3961	0.3972	0.582548	0.566426	0.572899	22
303000	1.7693	0.5895	0.6141	0.5657	0.8050	0.7970	0.8142	0.4027	0.3962	0.3972	0.582597	0.566473	0.572983	19
304000	1.7692	0.5895	0.6141	0.5656	0.8050	0.7970	0.8142	0.4027	0.3961	0.3972	0.582625	0.566502	0.573050	28
305000	1.7693	0.5896	0.6141	0.5657	0.8050	0.7970	0.8142	0.4026	0.3961	0.3971	0.582680	0.566548	0.573128	30
306000	1.7693	0.5896	0.6141	0.5656	0.8050	0.7970	0.8143	0.4026	0.3961	0.3971	0.582829	0.566699	0.573301	26
307000	1.7692	0.5897	0.6140	0.5655	0.8049	0.7970	0.8142	0.4026	0.3961	0.3971	0.582911	0.566785	0.573404	13
308000	1.7693	0.5897	0.6141	0.5655	0.8049	0.7970	0.8143	0.4026	0.3961	0.3972	0.582978	0.566856	0.573497	16
309000	1.7692	0.5897	0.6140	0.5655	0.8049	0.7970	0.8143	0.4027	0.3960	0.3971	0.583051	0.566915	0.573597	11
310000	1.7692	0.5897	0.6140	0.5655	0.8049	0.7970	0.8143	0.4027	0.3961	0.3971	0.583121	0.566981	0.573698	22
311000	1.7692	0.5898	0.6139	0.5656	0.8049	0.7970	0.8143	0.4026	0.3961	0.3970	0.583289	0.567120	0.573855	10
312000	1.7694	0.5899	0.6139	0.5655	0.8049	0.7970	0.8143	0.4026	0.3960	0.3971	0.583405	0.567207	0.573952	18
313000	1.7693	0.5899	0.6140	0.5654	0.8049	0.7970	0.8143	0.4027	0.3960	0.3971	0.583481	0.567262	0.574028	15
314000	1.7692	0.5899	0.6140	0.5654	0.8049	0.7969	0.8143	0.4027	0.3960	0.3971	0.583553	0.567313	0.574099	18
315000	1.7695	0.5900	0.6140	0.5655	0.8048	0.7969	0.8143	0.4026	0.3960	0.3970	0.583611	0.567359	0.574166	12
316000	1.7695	0.5900	0.6140	0.5656	0.8048	0.7969	0.8143	0.4026	0.3960	0.3969	0.583766	0.567500	0.574387	12
317000	1.7695	0.5901	0.6139	0.5655	0.8047	0.7969	0.8143	0.4025	0.3961	0.3970	0.583871	0.567579	0.574559	8
318000	1.7695	0.5902	0.6139	0.5653	0.8047	0.7969	0.8144	0.4024	0.3961	0.3970	0.583969	0.567648	0.574716	17
319000	1.7696	0.5903	0.6141	0.5653	0.8047	0.7969	0.8144	0.4025	0.3960	0.3969	0.584042	0.567677	0.574847	17
320000	1.7696	0.5903	0.6140	0.5652	0.8047	0.7969	0.8144	0.4024	0.3961	0.3969	0.584111	0.567716	0.574981	28
321000	1.7696	0.5904	0.6139	0.5652	0.8046	0.7969	0.8144	0.4025	0.3961	0.3968	0.584247	0.567842	0.575186	19
322000	1.7695	0.5904	0.6140	0.5652	0.8047	0.7969	0.8144	0.4025	0.3961	0.3969	0.584333	0.567929	0.575341	21
323000	1.7695	0.5905	0.6140	0.5650	0.8046	0.7969	0.8145	0.4024	0.3960	0.3968	0.584427	0.568008	0.575499	14
324000	1.7696	0.5905	0.6141	0.5650	0.8046	0.7970	0.8145	0.4024	0.3960	0.3967	0.584504	0.568070	0.575634	14
325000	1.7694	0.5905	0.6140	0.5649	0.8047	0.7970	0.8146	0.4025	0.3962	0.3968	0.584564	0.568115	0.575756	16
326000	1.7691	0.5905	0.6139	0.5647	0.8046	0.7970	0.8146	0.4025	0.3962	0.3969	0.584676	0.568256	0.575909	18
327000	1.7691	0.5905	0.6140	0.5646	0.8046	0.7970	0.8146	0.4025	0.3962	0.3968	0.584745	0.568353	0.576027	26
328000	1.7692	0.5906	0.6140	0.5646	0.8046	0.7969	0.8147	0.4025	0.3961	0.3967	0.584790	0.568427	0.576113	16
329000	1.7694	0.5906	0.6141	0.5647	0.8046	0.7969	0.8147	0.4025	0.3960	0.3967	0.584840	0.568499	0.576198	18
330000	1.7695	0.5907	0.6143	0.5646	0.8045	0.7969	0.8147	0.4024	0.3961	0.3967	0.584896	0.568575	0.576282	21
331000	1.7695	0.5907	0.6143	0.5645	0.8045	0.7968	0.8148	0.4025	0.3961	0.3968	0.585013	0.568690	0.576475	9
332000	1.7694	0.5907	0.6144	0.5643	0.8045	0.7968	0.8148	0.4025	0.3961	0.3968	0.585077	0.568747	0.576606	10
333000	1.7694	0.5908	0.6143	0.5643	0.8045	0.7968	0.8149	0.4025	0.3961	0.3968	0.585102	0.568780	0.576703	21
334000	1.7693	0.5907	0.6144	0.5642	0.8045	0.7968	0.8149	0.4024	0.3961	0.3968	0.585135	0.568803	0.576799	15
335000	1.7692	0.5907	0.6144	0.5641	0.8046	0.7968	0.8149	0.4024	0.3960	0.3968	0.585156	0.568825	0.576892	29
336000	1.7690	0.5906	0.6144	0.5639	0.8046	0.7968	0.8150	0.4024	0.3961	0.3969	0.585290	0.568923	0.577065	24
337000	1.7689	0.5907	0.6144	0.5638	0.8046	0.7968	0.8151	0.4024	0.3960	0.3969	0.585394	0.568993	0.577202	15
338000	1.7689	0.5907	0.6145	0.5637	0.8046	0.7967	0.8151	0.4024	0.3960	0.3969	0.585498	0.569069	0.577321	25
339000	1.7687	0.5906	0.6145	0.5636	0.8046	0.7967	0.8151	0.4025	0.3960	0.3969	0.585584	0.569137	0.577425	23
340000	1.7686	0.5905	0.6146	0.5635	0.8046	0.7967	0.8152	0.4026	0.3960	0.3969	0.585664	0.569198	0.577521	31
341000	1.7685	0.5905	0.6146	0.5634	0.8046	0.7967	0.8152	0.4026	0.3960	0.3969	0.585887	0.569338	0.577670	17
342000	1.7685	0.5905	0.6146	0.5634	0.8046	0.7967	0.8152	0.4026	0.3960	0.3970	0.586052	0.569445	0.577773	20
343000	1.7685	0.5906	0.6146	0.5633	0.8046	0.7967	0.8152	0.4026	0.3960	0.3970	0.586181	0.569523	0.577848	22
344000	1.7685	0.5907	0.6146	0.5633	0.8046	0.7967	0.8153	0.4026	0.3961	0.3970	0.586293	0.569595	0.577906	15
345000	1.7683	0.5907	0.6145	0.5631	0.8046	0.7968	0.8153	0.4026	0.3961	0.3970	0.586389	0.569648	0.577958	30
346000	1.7682	0.5907	0.6145	0.5631	0.8046	0.7968	0.8154	0.4026	0.3961	0.3971	0.586601	0.569795	0.578140	16
347000	1.7682	0.5908	0.6145	0.5629	0.8045	0.7967	0.8154	0.4025	0.3960	0.3971	0.586743	0.569876	0.578268	26
348000	1.7683	0.5908	0.6145	0.5629	0.8045	0.7967	0.8154	0.4026	0.3960	0.3970	0.586890	0.569951	0.578385	19
349000	1.7683	0.5909	0.6145	0.5629	0.8045	0.7968	0.8154	0.4025	0.3961	0.3970	0.587032	0.570021	0.578508	22
350000	1.7682	0.5909	0.6144	0.5628	0.8045	0.7968	0.8155	0.4025	0.3960	0.3970	0.587160	0.570074	0.578618	25
351000	1.7680	0.5909	0.6144	0.5627	0.8045	0.7967	0.8155	0.4025	0.3960	0.3971	0.587341	0.570186	0.578789	14
352000	1.7682	0.5909	0.6145	0.5627	0.8045	0.7967	0.8155	0.4026	0.3959	0.3970	0.587474	0.570290	0.578927	29
353000	1.7681	0.5909	0.6146	0.5626	0.8045	0.7967	0.8155	0.4027	0.3959	0.3970	0.587607	0.570385	0.579064	29
354000	1.7680	0.5908	0.6146	0.5626	0.8045	0.7967	0.8155	0.4026	0.3959	0.3970	0.587704	0.570451	0.579181	23
355000	1.7679	0.5909	0.6146	0.5625	0.8045	0.7967	0.8156	0.4027	0.3958	0.3970	0.587786	0.570511	0.579281	23
356000	1.7678	0.5908	0.6146	0.5623	0.8045	0.7967	0.8156	0.4027	0.3958	0.3971	0.588004	0.570657	0.579434	9
357000	1.7678	0.5908	0.6146	0.5623	0.8045	0.7967	0.8156	0.4027	0.3957	0.3971	0.588157	0.570745	0.579532	19
358000	1.7676	0.5907	0.6146	0.5623	0.8046	0.7968	0.8157	0.4028	0.3958	0.3971	0.588293	0.570821	0.579615	15
359000	1.7674	0.5906	0.6145	0.5622	0.8046	0.7968	0.8157	0.4029	0.3957	0.3971	0.588397	0.570877	0.579663	19
360000	1.7673	0.5906	0.6145	0.5621	0.8046	0.7967	0.8157	0.4029	0.3957	0.3971	0.588522	0.570940	0.579729	19
361000	1.7672	0.5906	0.6145	0.5621	0.8046	0.7968	0.8157	0.4029	0.3958	0.3971	0.588683	0.571047	0.579860	19
362000	1.7672	0.5906	0.6145	0.5621	0.8046	0.7968	0.8157	0.4029	0.3957	0.3971	0.588805	0.571109	0.579948	17
363000	1.7671	0.5905	0.6145	0.5621	0.8047	0.7968	0.8157	0.4029	0.3957	0.3970	0.588914	0.571165	0.580032	24
364000	1.7670	0.5904	0.6146	0.5620	0.8047	0.7967	0.8158	0.4028	0.3956	0.3970	0.589007	0.571214	0.580100	32
365000	1.7670	0.5903	0.6146	0.5621	0.8047	0.7967	0.8158	0.4028	0.3955	0.3969	0.589119	0.571262	0.580188	16
366000	1.7670	0.5903	0.6146	0.5621	0.8047	0.7967	0.8157	0.4028	0.3955	0.3969	0.589284	0.571395	0.580374	16
367000	1.7668	0.5902	0.6144	0.5621	0.8047	0.7968	0.8157	0.4029	0.3956	0.3968	0.589429	0.571514	0.580548	16
368000	1.7668	0.5902	0.6145	0.5621	0.8047	0.7967	0.8158	0.4028	0.3955	0.3968	0.589549	0.571606	0.580694	26
369000	1.7669	0.5902	0.6146	0.5621	0.8047	0.7967	0.8158	0.4028	0.3954	0.3967	0.589670	0.571696	0.580836	29
370000	1.7669	0.5902	0.6147	0.5620	0.8047	0.7966	0.8158	0.4028	0.3953	0.3968	0.589784	0.571779	0.580980	24
371000	1.7669	0.5902	0.6148	0.5619	0.8047	0.7966	0.8158	0.4028	0.3952	0.3967	0.589992	0.571927	0.581154	27
372000	1.7669	0.5902	0.6149	0.5619	0.8047	0.7966	0.8158	0.4027	0.3952	0.3967	0.590152	0.572035	0.581277	30
373000	1.7668	0.5902	0.6148	0.5618	0.8047	0.7966	0.8159	0.4027	0.3952	0.3967	0.590314	0.572135	0.581397	13
374000	1.7666	0.5901	0.6148	0.5618	0.8048	0.7966	0.8159	0.4028	0.3952	0.3967	0.590470	0.572220	0.581525	21
375000	1.7665	0.5900	0.6148	0.5617	0.8048	0.7966	0.8159	0.4028	0.3952	0.3968	0.590611	0.572285	0.581634	26
376000	1.7663	0.5900	0.6148	0.5616	0.8048	0.7966	0.8160	0.4028	0.3951	0.3968	0.590758	0.572438	0.581811	9
377000	1.7662	0.5899	0.6148	0.5615	0.8048	0.7966	0.8160	0.4028	0.3951	0.3969	0.590851	0.572537	0.581931	15
378000	1.7662	0.5900	0.6148	0.5614	0.8048	0.7966	0.8160	0.4028	0.3950	0.3969	0.590916	0.572610	0.582024	24
379000	1.7661	0.5899	0.6149	0.5614	0.8048	0.7966	0.8161	0.4028	0.3950	0.3969	0.590979	0.572681	0.582123	32
380000	1.7660	0.5899	0.6149	0.5612	0.8049	0.7966	0.8161	0.4028	0.3950	0.3970	0.591038	0.572748	0.582215	15
381000	1.7657	0.5898	0.6147	0.5611	0.8049	0.7966	0.8161	0.4028	0.3951	0.3970	0.591185	0.572868	0.582400	15
382000	1.7656	0.5898	0.6147	0.5611	0.8049	0.7966	0.8162	0.4028	0.3951	0.3971	0.591284	0.572952	0.582538	24
383000	1.7654	0.5897	0.6148	0.5609	0.8049	0.7966	0.8162	0.4029	0.3950	0.3971	0.591386	0.573025	0.582666	19
384000	1.7654	0.5896	0.6149	0.5609	0.8049	0.7966	0.8162	0.4029	0.3950	0.3971	0.591476	0.573091	0.582784	17
385000	1.7653	0.5896	0.6149	0.5608	0.8049	0.7966	0.8163	0.4030	0.3950	0.3971	0.591567	0.573157	0.582896	19
386000	1.7652	0.5896	0.6149	0.5607	0.8050	0.7966	0.8163	0.4030	0.3950	0.3971	0.591717	0.573259	0.583030	26
387000	1.7650	0.5895	0.6149	0.5606	0.8050	0.7966	0.8163	0.4030	0.3950	0.3971	0.591833	0.573335	0.583122	23
388000	1.7649	0.5894	0.6149	0.5606	0.8050	0.7965	0.8164	0.4031	0.3950	0.3971	0.591915	0.573383	0.583185	23
389000	1.7648	0.5894	0.6149	0.5605	0.8050	0.7966	0.8164	0.4031	0.3950	0.3970	0.591999	0.573432	0.583257	23
