Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
432000	0.7704	0.7704	0.7634	0.2506	0.069656	372	571
433000	0.7704	0.7704	0.7634	0.2506	0.069656	368	569
434000	0.7704	0.7704	0.7634	0.2505	0.069654	370	587
435000	0.7705	0.7705	0.7634	0.2505	0.069650	387	572
436000	0.7705	0.7705	0.7634	0.2505	0.069645	382	569
437000	0.7706	0.7706	0.7634	0.2505	0.069641	401	572
438000	0.7706	0.7706	0.7634	0.2506	0.069635	384	568
439000	0.7706	0.7706	0.7634	0.2506	0.069620	403	556
440000	0.7706	0.7706	0.7634	0.2507	0.069604	402	562
441000	0.7706	0.7706	0.7634	0.2506	0.069606	375	584
442000	0.7706	0.7706	0.7634	0.2507	0.069607	376	559
443000	0.7706	0.7706	0.7634	0.2508	0.069612	414	556
444000	0.7706	0.7706	0.7634	0.2508	0.069616	402	572
445000	0.7706	0.7706	0.7634	0.2507	0.069611	389	574
446000	0.7707	0.7707	0.7633	0.2506	0.069606	363	607
447000	0.7709	0.7709	0.7633	0.2506	0.069599	355	574
448000	0.7709	0.7709	0.7633	0.2505	0.069589	375	594
449000	0.7709	0.7709	0.7633	0.2505	0.069583	388	583
450000	0.7709	0.7709	0.7633	0.2505	0.069577	394	576
451000	0.7709	0.7709	0.7633	0.2505	0.069572	379	571
452000	0.7709	0.7709	0.7633	0.2506	0.069568	426	556
453000	0.7709	0.7709	0.7633	0.2506	0.069565	401	562
454000	0.7710	0.7710	0.7633	0.2506	0.069561	386	569
455000	0.7710	0.7710	0.7633	0.2505	0.069552	407	582
456000	0.7710	0.7710	0.7632	0.2505	0.069542	402	574
457000	0.7711	0.7711	0.7632	0.2505	0.069537	391	567
458000	0.7711	0.7711	0.7633	0.2506	0.069533	378	567
459000	0.7711	0.7711	0.7633	0.2506	0.069525	345	578
460000	0.7711	0.7711	0.7633	0.2506	0.069518	355	577
461000	0.7711	0.7711	0.7633	0.2507	0.069511	379	565
462000	0.7711	0.7711	0.7633	0.2507	0.069505	416	563
463000	0.7711	0.7711	0.7633	0.2507	0.069498	373	582
464000	0.7711	0.7711	0.7633	0.2507	0.069492	363	562
465000	0.7711	0.7711	0.7633	0.2507	0.069485	399	578
466000	0.7711	0.7711	0.7633	0.2507	0.069478	385	565
467000	0.7712	0.7712	0.7633	0.2507	0.069473	400	582
468000	0.7712	0.7712	0.7633	0.2507	0.069466	402	574
469000	0.7712	0.7712	0.7633	0.2506	0.069458	377	579
470000	0.7713	0.7713	0.7632	0.2506	0.069451	369	584
471000	0.7714	0.7714	0.7632	0.2506	0.069448	358	585
472000	0.7713	0.7713	0.7632	0.2506	0.069445	392	570
473000	0.7713	0.7713	0.7632	0.2506	0.069431	443	558
474000	0.7713	0.7713	0.7632	0.2507	0.069420	404	566
475000	0.7713	0.7713	0.7633	0.2507	0.069414	374	569
476000	0.7713	0.7713	0.7633	0.2507	0.069407	346	581
477000	0.7714	0.7714	0.7632	0.2507	0.069398	361	567
478000	0.7713	0.7713	0.7632	0.2507	0.069388	430	569
479000	0.7714	0.7714	0.7632	0.2507	0.069388	393	571
480000	0.7714	0.7714	0.7632	0.2507	0.069387	380	580
481000	0.7714	0.7714	0.7632	0.2507	0.069381	399	553
482000	0.7715	0.7715	0.7632	0.2507	0.069373	411	571
483000	0.7715	0.7715	0.7632	0.2507	0.069365	393	575
484000	0.7715	0.7715	0.7632	0.2507	0.069358	388	577
485000	0.7715	0.7715	0.7632	0.2508	0.069353	415	560
486000	0.7715	0.7715	0.7632	0.2508	0.069347	401	564
487000	0.7714	0.7714	0.7632	0.2508	0.069337	407	586
488000	0.7715	0.7715	0.7632	0.2507	0.069329	357	594
489000	0.7716	0.7716	0.7632	0.2507	0.069320	336	585
490000	0.7716	0.7716	0.7632	0.2507	0.069311	414	556
491000	0.7716	0.7716	0.7632	0.2507	0.069310	365	586
492000	0.7716	0.7716	0.7632	0.2507	0.069310	410	573
493000	0.7715	0.7715	0.7632	0.2508	0.069306	388	564
494000	0.7716	0.7716	0.7632	0.2507	0.069300	414	586
495000	0.7715	0.7715	0.7632	0.2508	0.069295	437	545
496000	0.7715	0.7715	0.7632	0.2507	0.069291	393	579
497000	0.7716	0.7716	0.7632	0.2508	0.069278	396	566
498000	0.7716	0.7716	0.7632	0.2508	0.069264	371	569
499000	0.7716	0.7716	0.7632	0.2509	0.069250	400	556
500000	0.7715	0.7715	0.7632	0.2508	0.069239	408	584
501000	0.7716	0.7716	0.7632	0.2508	0.069240	375	578
502000	0.7716	0.7716	0.7632	0.2509	0.069240	427	553
503000	0.7715	0.7715	0.7632	0.2510	0.069235	372	557
504000	0.7716	0.7716	0.7632	0.2509	0.069230	351	583
505000	0.7717	0.7717	0.7632	0.2508	0.069227	350	590
506000	0.7717	0.7717	0.7632	0.2509	0.069222	408	563
507000	0.7717	0.7717	0.7632	0.2508	0.069213	442	584
508000	0.7717	0.7717	0.7632	0.2508	0.069205	427	566
509000	0.7718	0.7718	0.7631	0.2507	0.069203	392	588
510000	0.7718	0.7718	0.7631	0.2508	0.069199	378	556
511000	0.7719	0.7719	0.7631	0.2507	0.069190	394	589
512000	0.7718	0.7718	0.7631	0.2507	0.069179	408	575
513000	0.7719	0.7719	0.7631	0.2507	0.069172	409	570
514000	0.7719	0.7719	0.7631	0.2507	0.069162	402	567
515000	0.7720	0.7720	0.7631	0.2507	0.069154	384	574
516000	0.7720	0.7720	0.7631	0.2507	0.069146	389	572
517000	0.7719	0.7719	0.7631	0.2508	0.069146	397	557
518000	0.7719	0.7719	0.7631	0.2507	0.069147	364	592
519000	0.7719	0.7719	0.7631	0.2508	0.069141	400	556
520000	0.7719	0.7719	0.7631	0.2508	0.069137	375	573
521000	0.7720	0.7720	0.7631	0.2507	0.069129	401	575
522000	0.7720	0.7720	0.7631	0.2507	0.069121	394	581
523000	0.7721	0.7721	0.7631	0.2507	0.069112	386	572
524000	0.7721	0.7721	0.7631	0.2506	0.069102	399	583
525000	0.7721	0.7721	0.7631	0.2507	0.069103	366	569
526000	0.7721	0.7721	0.7631	0.2507	0.069105	386	552
527000	0.7721	0.7721	0.7631	0.2508	0.069098	376	559
528000	0.7721	0.7721	0.7631	0.2508	0.069093	463	563
529000	0.7722	0.7722	0.7631	0.2507	0.069085	394	584
530000	0.7721	0.7721	0.7631	0.2508	0.069078	404	559
531000	0.7721	0.7721	0.7631	0.2507	0.069071	388	579
532000	0.7721	0.7721	0.7631	0.2508	0.069063	402	565
533000	0.7722	0.7722	0.7631	0.2508	0.069058	408	566
534000	0.7722	0.7722	0.7631	0.2508	0.069053	367	578
535000	0.7722	0.7722	0.7630	0.2508	0.069047	397	566
536000	0.7723	0.7723	0.7630	0.2507	0.069041	400	571
537000	0.7723	0.7723	0.7630	0.2507	0.069032	343	582
538000	0.7724	0.7724	0.7630	0.2507	0.069024	403	575
539000	0.7724	0.7724	0.7630	0.2507	0.069014	426	561
540000	0.7724	0.7724	0.7630	0.2508	0.069004	366	564
541000	0.7724	0.7724	0.7630	0.2508	0.069002	433	548
542000	0.7724	0.7724	0.7630	0.2509	0.069002	381	568
543000	0.7724	0.7724	0.7630	0.2509	0.069003	382	569
544000	0.7724	0.7724	0.7630	0.2509	0.069004	387	567
545000	0.7724	0.7724	0.7630	0.2509	0.068997	416	558
546000	0.7724	0.7724	0.7630	0.2510	0.068991	419	554
547000	0.7724	0.7724	0.7630	0.2510	0.068985	390	551
548000	0.7724	0.7724	0.7630	0.2510	0.068978	378	594
549000	0.7724	0.7724	0.7630	0.2511	0.068973	424	544
550000	0.7724	0.7724	0.7630	0.2511	0.068969	394	567
551000	0.7723	0.7723	0.7630	0.2511	0.068964	372	573
552000	0.7724	0.7724	0.7630	0.2511	0.068959	358	582
553000	0.7724	0.7724	0.7630	0.2511	0.068955	376	574
554000	0.7724	0.7724	0.7630	0.2511	0.068950	431	574
555000	0.7724	0.7724	0.7630	0.2511	0.068945	371	579
556000	0.7724	0.7724	0.7630	0.2510	0.068940	391	589
557000	0.7725	0.7725	0.7630	0.2510	0.068934	384	580
558000	0.7725	0.7725	0.7630	0.2509	0.068929	421	577
559000	0.7725	0.7725	0.7629	0.2509	0.068924	394	584
560000	0.7725	0.7725	0.7629	0.2508	0.068920	421	587
561000	0.7726	0.7726	0.7629	0.2508	0.068912	359	583
562000	0.7726	0.7726	0.7629	0.2508	0.068904	391	569
563000	0.7726	0.7726	0.7629	0.2508	0.068900	432	572
564000	0.7726	0.7726	0.7629	0.2508	0.068895	418	572
565000	0.7726	0.7726	0.7629	0.2508	0.068888	402	570
566000	0.7726	0.7726	0.7629	0.2508	0.068882	388	561
567000	0.7726	0.7726	0.7629	0.2508	0.068880	391	592
568000	0.7727	0.7727	0.7629	0.2508	0.068878	404	568
569000	0.7727	0.7727	0.7629	0.2507	0.068871	364	595
570000	0.7727	0.7727	0.7629	0.2507	0.068863	424	565
571000	0.7727	0.7727	0.7629	0.2508	0.068856	414	558
572000	0.7727	0.7727	0.7629	0.2508	0.068848	382	569
573000	0.7728	0.7728	0.7629	0.2508	0.068843	370	569
574000	0.7728	0.7728	0.7629	0.2508	0.068836	383	577
575000	0.7728	0.7728	0.7628	0.2508	0.068854	382	559
576000	0.7728	0.7728	0.7629	0.2508	0.068866	348	575
577000	0.7728	0.7728	0.7628	0.2508	0.068860	390	578
578000	0.7729	0.7729	0.7628	0.2507	0.068854	415	581
579000	0.7728	0.7728	0.7628	0.2508	0.068845	397	570
580000	0.7728	0.7728	0.7629	0.2509	0.068834	402	549
581000	0.7728	0.7728	0.7628	0.2509	0.068828	392	571
582000	0.7728	0.7728	0.7628	0.2509	0.068823	400	571
583000	0.7728	0.7728	0.7628	0.2509	0.068817	396	547
584000	0.7728	0.7728	0.7628	0.2509	0.068811	406	578
585000	0.7728	0.7728	0.7628	0.2509	0.068802	359	585
586000	0.7729	0.7729	0.7628	0.2508	0.068794	358	591
587000	0.7729	0.7729	0.7628	0.2508	0.068787	396	566
588000	0.7729	0.7729	0.7628	0.2508	0.068780	396	586
589000	0.7729	0.7729	0.7628	0.2508	0.068777	411	569
590000	0.7729	0.7729	0.7628	0.2508	0.068775	388	564
591000	0.7729	0.7729	0.7628	0.2508	0.068763	409	583
592000	0.7729	0.7729	0.7628	0.2508	0.068752	378	576
593000	0.7730	0.7730	0.7628	0.2508	0.068742	409	565
594000	0.7730	0.7730	0.7628	0.2507	0.068732	362	589
595000	0.7730	0.7730	0.7628	0.2507	0.068731	395	574
596000	0.7731	0.7731	0.7627	0.2506	0.068728	393	581
597000	0.7731	0.7731	0.7627	0.2506	0.068721	363	588
598000	0.7732	0.7732	0.7627	0.2506	0.068716	389	586
599000	0.7732	0.7732	0.7627	0.2505	0.068707	387	583
600000	0.7732	0.7732	0.7627	0.2505	0.068698	369	575
601000	0.7732	0.7732	0.7627	0.2505	0.068690	357	588
602000	0.7733	0.7733	0.7627	0.2505	0.068679	415	564
603000	0.7733	0.7733	0.7627	0.2505	0.068673	408	576
604000	0.7733	0.7733	0.7627	0.2506	0.068666	361	556
605000	0.7733	0.7733	0.7627	0.2506	0.068664	391	567
606000	0.7733	0.7733	0.7627	0.2505	0.068664	396	593
607000	0.7733	0.7733	0.7627	0.2505	0.068659	371	584
608000	0.7734	0.7734	0.7627	0.2505	0.068652	392	577
609000	0.7734	0.7734	0.7626	0.2504	0.068645	375	584
610000	0.7734	0.7734	0.7626	0.2504	0.068638	363	576
611000	0.7735	0.7735	0.7626	0.2503	0.068630	376	595
612000	0.7735	0.7735	0.7626	0.2504	0.068623	379	562
613000	0.7735	0.7735	0.7626	0.2504	0.068615	381	578
614000	0.7735	0.7735	0.7626	0.2504	0.068607	387	563
615000	0.7735	0.7735	0.7626	0.2504	0.068603	360	571
616000	0.7735	0.7735	0.7626	0.2504	0.068600	382	570
617000	0.7735	0.7735	0.7626	0.2504	0.068597	416	571
618000	0.7736	0.7736	0.7626	0.2504	0.068596	349	584
619000	0.7735	0.7735	0.7626	0.2505	0.068591	362	565
620000	0.7735	0.7735	0.7626	0.2505	0.068584	379	567
621000	0.7736	0.7736	0.7626	0.2504	0.068578	377	581
622000	0.7737	0.7737	0.7625	0.2504	0.068573	395	591
623000	0.7737	0.7737	0.7625	0.2504	0.068568	412	560
624000	0.7737	0.7737	0.7625	0.2504	0.068562	376	569
625000	0.7737	0.7737	0.7625	0.2504	0.068556	398	565
626000	0.7737	0.7737	0.7625	0.2504	0.068549	429	559
627000	0.7737	0.7737	0.7625	0.2504	0.068542	388	576
628000	0.7737	0.7737	0.7625	0.2504	0.068535	392	583
629000	0.7738	0.7738	0.7625	0.2504	0.068532	361	583
630000	0.7738	0.7738	0.7625	0.2504	0.068528	396	560
631000	0.7738	0.7738	0.7625	0.2505	0.068526	401	550
632000	0.7737	0.7737	0.7625	0.2505	0.068522	423	570
633000	0.7737	0.7737	0.7625	0.2505	0.068516	414	566
634000	0.7737	0.7737	0.7625	0.2505	0.068510	365	570
635000	0.7737	0.7737	0.7625	0.2505	0.068499	400	569
636000	0.7738	0.7738	0.7625	0.2504	0.068489	381	579
637000	0.7738	0.7738	0.7625	0.2504	0.068489	407	569
638000	0.7739	0.7739	0.7625	0.2505	0.068490	384	555
639000	0.7739	0.7739	0.7625	0.2505	0.068491	389	560
640000	0.7739	0.7739	0.7625	0.2505	0.068493	428	558
641000	0.7739	0.7739	0.7625	0.2505	0.068487	403	567
642000	0.7739	0.7739	0.7625	0.2506	0.068479	389	550
643000	0.7739	0.7739	0.7625	0.2506	0.068474	382	570
644000	0.7740	0.7740	0.7625	0.2505	0.068468	368	575
645000	0.7741	0.7741	0.7625	0.2504	0.068466	334	599
646000	0.7741	0.7741	0.7625	0.2504	0.068462	383	586
647000	0.7741	0.7741	0.7625	0.2504	0.068460	396	556
648000	0.7741	0.7741	0.7625	0.2505	0.068456	404	547
649000	0.7741	0.7741	0.7625	0.2505	0.068452	425	556
650000	0.7741	0.7741	0.7625	0.2505	0.068449	374	580
651000	0.7741	0.7741	0.7625	0.2504	0.068442	373	594
652000	0.7742	0.7742	0.7624	0.2505	0.068434	384	567
653000	0.7742	0.7742	0.7624	0.2505	0.068429	388	561
654000	0.7742	0.7742	0.7624	0.2505	0.068424	410	569
655000	0.7742	0.7742	0.7624	0.2505	0.068425	362	572
656000	0.7743	0.7743	0.7624	0.2504	0.068427	368	586
657000	0.7743	0.7743	0.7624	0.2504	0.068424	411	569
658000	0.7743	0.7743	0.7624	0.2504	0.068421	387	573
659000	0.7743	0.7743	0.7624	0.2504	0.068417	366	574
660000	0.7744	0.7744	0.7624	0.2504	0.068412	343	586
661000	0.7744	0.7744	0.7624	0.2504	0.068405	378	568
662000	0.7744	0.7744	0.7623	0.2503	0.068398	407	586
663000	0.7745	0.7745	0.7623	0.2504	0.068395	351	577
664000	0.7744	0.7744	0.7624	0.2504	0.068393	386	556
665000	0.7744	0.7744	0.7624	0.2505	0.068388	365	566
666000	0.7744	0.7744	0.7623	0.2504	0.068382	384	576
667000	0.7744	0.7744	0.7624	0.2505	0.068381	442	555
668000	0.7744	0.7744	0.7624	0.2505	0.068380	402	572
669000	0.7744	0.7744	0.7623	0.2505	0.068374	367	582
670000	0.7744	0.7744	0.7624	0.2505	0.068369	383	574
671000	0.7744	0.7744	0.7624	0.2505	0.068365	355	572
672000	0.7745	0.7745	0.7623	0.2505	0.068362	394	581
673000	0.7745	0.7745	0.7624	0.2505	0.068357	398	560
674000	0.7745	0.7745	0.7623	0.2505	0.068353	390	569
675000	0.7745	0.7745	0.7623	0.2505	0.068348	416	561
676000	0.7745	0.7745	0.7624	0.2505	0.068344	394	564
677000	0.7744	0.7744	0.7624	0.2506	0.068341	434	560
678000	0.7744	0.7744	0.7624	0.2506	0.068338	422	572
679000	0.7744	0.7744	0.7624	0.2506	0.068336	395	561
680000	0.7744	0.7744	0.7624	0.2506	0.068334	386	582
681000	0.7744	0.7744	0.7624	0.2506	0.068333	394	556
682000	0.7744	0.7744	0.7624	0.2506	0.068332	401	562
683000	0.7745	0.7745	0.7624	0.2506	0.068325	374	567
684000	0.7744	0.7744	0.7624	0.2507	0.068318	406	565
685000	0.7744	0.7744	0.7624	0.2507	0.068313	369	574
686000	0.7745	0.7745	0.7624	0.2506	0.068307	407	581
687000	0.7745	0.7745	0.7624	0.2506	0.068311	367	575
688000	0.7746	0.7746	0.7623	0.2505	0.068316	398	586
689000	0.7746	0.7746	0.7623	0.2506	0.068316	378	556
690000	0.7746	0.7746	0.7623	0.2506	0.068317	424	552
691000	0.7746	0.7746	0.7623	0.2506	0.068311	382	572
692000	0.7746	0.7746	0.7623	0.2506	0.068306	441	548
693000	0.7746	0.7746	0.7623	0.2506	0.068302	414	560
694000	0.7747	0.7747	0.7623	0.2507	0.068297	387	565
695000	0.7747	0.7747	0.7623	0.2507	0.068294	393	563
696000	0.7747	0.7747	0.7623	0.2507	0.068289	391	580
697000	0.7747	0.7747	0.7623	0.2506	0.068281	381	583
698000	0.7747	0.7747	0.7623	0.2506	0.068273	351	592
699000	0.7748	0.7748	0.7622	0.2505	0.068272	367	582
700000	0.7749	0.7749	0.7622	0.2505	0.068270	371	588
701000	0.7749	0.7749	0.7622	0.2504	0.068265	355	582
702000	0.7749	0.7749	0.7622	0.2504	0.068260	429	566
703000	0.7749	0.7749	0.7622	0.2504	0.068255	387	575
704000	0.7750	0.7750	0.7622	0.2504	0.068250	368	578
705000	0.7750	0.7750	0.7622	0.2504	0.068246	391	583
706000	0.7750	0.7750	0.7622	0.2504	0.068242	416	561
707000	0.7750	0.7750	0.7622	0.2504	0.068235	377	573
708000	0.7750	0.7750	0.7622	0.2505	0.068227	409	548
709000	0.7750	0.7750	0.7622	0.2505	0.068221	389	560
710000	0.7750	0.7750	0.7622	0.2505	0.068217	406	563
711000	0.7750	0.7750	0.7621	0.2505	0.068212	367	586
712000	0.7750	0.7750	0.7621	0.2505	0.068206	405	582
713000	0.7750	0.7750	0.7621	0.2505	0.068203	438	557
714000	0.7750	0.7750	0.7622	0.2506	0.068199	409	551
715000	0.7750	0.7750	0.7621	0.2505	0.068193	386	576
716000	0.7750	0.7750	0.7621	0.2506	0.068187	375	555
717000	0.7750	0.7750	0.7621	0.2506	0.068182	366	580
718000	0.7750	0.7750	0.7621	0.2506	0.068176	360	579
719000	0.7751	0.7751	0.7621	0.2505	0.068175	380	587
720000	0.7751	0.7751	0.7621	0.2505	0.068174	380	585
721000	0.7751	0.7751	0.7621	0.2505	0.068170	390	571
722000	0.7751	0.7751	0.7621	0.2505	0.068165	420	557
723000	0.7751	0.7751	0.7621	0.2505	0.068158	442	578
724000	0.7751	0.7751	0.7621	0.2505	0.068152	379	584
725000	0.7751	0.7751	0.7621	0.2505	0.068143	387	567
726000	0.7751	0.7751	0.7621	0.2505	0.068134	368	584
727000	0.7751	0.7751	0.7621	0.2505	0.068131	406	549
728000	0.7751	0.7751	0.7621	0.2506	0.068128	438	552
729000	0.7751	0.7751	0.7621	0.2506	0.068127	426	569
730000	0.7751	0.7751	0.7621	0.2505	0.068126	405	583
731000	0.7751	0.7751	0.7621	0.2505	0.068121	388	596
732000	0.7751	0.7751	0.7621	0.2504	0.068116	365	592
733000	0.7752	0.7752	0.7621	0.2504	0.068112	396	583
734000	0.7753	0.7753	0.7620	0.2503	0.068108	370	580
735000	0.7753	0.7753	0.7620	0.2503	0.068100	387	576
736000	0.7753	0.7753	0.7620	0.2503	0.068091	392	577
737000	0.7753	0.7753	0.7620	0.2503	0.068087	404	557
738000	0.7753	0.7753	0.7620	0.2503	0.068082	414	563
739000	0.7753	0.7753	0.7620	0.2503	0.068080	395	580
740000	0.7752	0.7752	0.7620	0.2503	0.068077	404	580
741000	0.7753	0.7753	0.7620	0.2503	0.068071	379	558
742000	0.7753	0.7753	0.7620	0.2504	0.068064	412	566
743000	0.7753	0.7753	0.7620	0.2503	0.068056	403	581
744000	0.7753	0.7753	0.7620	0.2503	0.068049	338	582
745000	0.7753	0.7753	0.7620	0.2503	0.068043	403	579
746000	0.7753	0.7753	0.7620	0.2503	0.068038	394	568
747000	0.7753	0.7753	0.7620	0.2503	0.068034	419	566
748000	0.7753	0.7753	0.7620	0.2503	0.068029	360	572
749000	0.7753	0.7753	0.7620	0.2503	0.068024	391	570
750000	0.7753	0.7753	0.7620	0.2503	0.068018	345	572
751000	0.7753	0.7753	0.7620	0.2504	0.068011	368	567
752000	0.7754	0.7754	0.7620	0.2504	0.068006	376	573
753000	0.7753	0.7753	0.7620	0.2503	0.068000	405	578
754000	0.7754	0.7754	0.7620	0.2503	0.067994	387	581
755000	0.7754	0.7754	0.7620	0.2503	0.067986	398	578
756000	0.7754	0.7754	0.7620	0.2503	0.067979	405	556
757000	0.7754	0.7754	0.7620	0.2502	0.067972	419	598
758000	0.7754	0.7754	0.7620	0.2503	0.067965	427	554
759000	0.7754	0.7754	0.7620	0.2503	0.067962	408	554
760000	0.7754	0.7754	0.7620	0.2502	0.067960	370	593
761000	0.7755	0.7755	0.7620	0.2503	0.067955	389	567
762000	0.7755	0.7755	0.7620	0.2503	0.067951	379	567
763000	0.7755	0.7755	0.7620	0.2502	0.067944	379	580
764000	0.7755	0.7755	0.7620	0.2502	0.067937	396	578
765000	0.7755	0.7755	0.7620	0.2502	0.067929	405	563
766000	0.7755	0.7755	0.7620	0.2502	0.067921	375	594
767000	0.7756	0.7756	0.7620	0.2502	0.067918	393	586
768000	0.7756	0.7756	0.7620	0.2502	0.067914	402	576
769000	0.7756	0.7756	0.7620	0.2501	0.067911	381	573
770000	0.7756	0.7756	0.7620	0.2501	0.067908	396	577
771000	0.7756	0.7756	0.7620	0.2502	0.067903	403	564
772000	0.7756	0.7756	0.7620	0.2502	0.067898	364	554
773000	0.7756	0.7756	0.7620	0.2502	0.067893	363	577
774000	0.7756	0.7756	0.7620	0.2503	0.067888	394	558
775000	0.7755	0.7755	0.7620	0.2503	0.067884	398	579
776000	0.7755	0.7755	0.7620	0.2503	0.067879	399	550
777000	0.7755	0.7755	0.7620	0.2503	0.067875	386	573
778000	0.7755	0.7755	0.7620	0.2503	0.067870	389	563
779000	0.7755	0.7755	0.7620	0.2504	0.067866	357	579
780000	0.7755	0.7755	0.7620	0.2504	0.067862	334	595
781000	0.7755	0.7755	0.7620	0.2504	0.067855	375	564
782000	0.7755	0.7755	0.7620	0.2504	0.067848	369	572
783000	0.7755	0.7755	0.7620	0.2504	0.067844	406	556
784000	0.7755	0.7755	0.7620	0.2504	0.067841	394	589
785000	0.7756	0.7756	0.7620	0.2503	0.067836	388	595
786000	0.7756	0.7756	0.7620	0.2503	0.067831	400	561
787000	0.7756	0.7756	0.7620	0.2503	0.067830	396	579
788000	0.7756	0.7756	0.7620	0.2503	0.067827	393	584
789000	0.7756	0.7756	0.7620	0.2503	0.067823	413	563
790000	0.7757	0.7757	0.7620	0.2503	0.067820	373	576
791000	0.7757	0.7757	0.7619	0.2502	0.067816	378	583
792000	0.7757	0.7757	0.7619	0.2502	0.067812	382	566
793000	0.7758	0.7758	0.7619	0.2502	0.067806	401	569
794000	0.7757	0.7757	0.7619	0.2503	0.067801	395	552
795000	0.7758	0.7758	0.7619	0.2503	0.067798	381	583
796000	0.7758	0.7758	0.7619	0.2502	0.067794	344	575
797000	0.7758	0.7758	0.7619	0.2503	0.067788	409	569
798000	0.7758	0.7758	0.7619	0.2502	0.067782	353	595
799000	0.7758	0.7758	0.7619	0.2502	0.067775	400	567
800000	0.7758	0.7758	0.7619	0.2502	0.067768	397	569
801000	0.7758	0.7758	0.7619	0.2502	0.067762	407	580
802000	0.7758	0.7758	0.7619	0.2502	0.067756	371	572
803000	0.7758	0.7758	0.7619	0.2502	0.067754	411	578
804000	0.7759	0.7759	0.7619	0.2501	0.067752	374	596
805000	0.7759	0.7759	0.7619	0.2501	0.067747	397	580
806000	0.7760	0.7760	0.7619	0.2501	0.067741	379	584
807000	0.7760	0.7760	0.7619	0.2501	0.067737	392	557
808000	0.7760	0.7760	0.7619	0.2501	0.067732	351	571
809000	0.7760	0.7760	0.7619	0.2501	0.067727	427	573
810000	0.7760	0.7760	0.7619	0.2501	0.067723	400	571
811000	0.7760	0.7760	0.7619	0.2501	0.067719	395	585
812000	0.7760	0.7760	0.7619	0.2501	0.067714	375	570
813000	0.7760	0.7760	0.7619	0.2501	0.067711	377	565
814000	0.7760	0.7760	0.7619	0.2501	0.067708	425	548
815000	0.7760	0.7760	0.7619	0.2501	0.067708	399	559
816000	0.7760	0.7760	0.7619	0.2502	0.067707	356	565
817000	0.7760	0.7760	0.7619	0.2502	0.067703	424	559
818000	0.7760	0.7760	0.7619	0.2502	0.067700	387	564
819000	0.7760	0.7760	0.7619	0.2502	0.067694	384	573
820000	0.7760	0.7760	0.7619	0.2502	0.067688	397	568
821000	0.7760	0.7760	0.7619	0.2502	0.067685	403	564
822000	0.7760	0.7760	0.7619	0.2503	0.067682	426	558
823000	0.7760	0.7760	0.7619	0.2502	0.067680	391	579
824000	0.7760	0.7760	0.7619	0.2503	0.067678	405	547
825000	0.7760	0.7760	0.7619	0.2503	0.067676	351	582
826000	0.7760	0.7760	0.7619	0.2503	0.067673	394	566
827000	0.7760	0.7760	0.7619	0.2503	0.067672	381	590
828000	0.7761	0.7761	0.7619	0.2503	0.067670	358	574
829000	0.7761	0.7761	0.7619	0.2502	0.067666	397	580
830000	0.7761	0.7761	0.7619	0.2502	0.067661	365	572
831000	0.7761	0.7761	0.7619	0.2502	0.067657	399	592
832000	0.7761	0.7761	0.7619	0.2502	0.067654	405	569
833000	0.7762	0.7762	0.7619	0.2502	0.067655	401	583
834000	0.7762	0.7762	0.7619	0.2501	0.067656	416	582
835000	0.7762	0.7762	0.7619	0.2502	0.067656	389	561
836000	0.7762	0.7762	0.7619	0.2502	0.067655	361	584
837000	0.7761	0.7761	0.7619	0.2502	0.067653	408	571
838000	0.7761	0.7761	0.7619	0.2502	0.067651	400	562
839000	0.7762	0.7762	0.7619	0.2502	0.067646	398	585
840000	0.7762	0.7762	0.7619	0.2501	0.067642	416	578
841000	0.7762	0.7762	0.7619	0.2502	0.067641	403	566
842000	0.7762	0.7762	0.7619	0.2501	0.067639	418	581
843000	0.7762	0.7762	0.7619	0.2501	0.067635	390	581
844000	0.7762	0.7762	0.7619	0.2501	0.067631	413	554
845000	0.7762	0.7762	0.7619	0.2501	0.067633	388	586
846000	0.7762	0.7762	0.7619	0.2501	0.067636	387	570
847000	0.7762	0.7762	0.7619	0.2501	0.067634	401	590
848000	0.7762	0.7762	0.7619	0.2501	0.067633	411	578
849000	0.7762	0.7762	0.7619	0.2501	0.067628	408	580
850000	0.7762	0.7762	0.7619	0.2501	0.067622	401	570
851000	0.7762	0.7762	0.7619	0.2501	0.067623	402	556
852000	0.7762	0.7762	0.7619	0.2501	0.067624	413	575
853000	0.7762	0.7762	0.7619	0.2500	0.067623	383	583
854000	0.7762	0.7762	0.7619	0.2501	0.067622	418	553
855000	0.7762	0.7762	0.7619	0.2501	0.067617	368	570
856000	0.7763	0.7763	0.7619	0.2501	0.067611	381	586
857000	0.7763	0.7763	0.7619	0.2501	0.067605	423	561
858000	0.7763	0.7763	0.7619	0.2501	0.067599	366	571
859000	0.7763	0.7763	0.7619	0.2501	0.067600	429	562
860000	0.7763	0.7763	0.7619	0.2501	0.067602	392	588
861000	0.7763	0.7763	0.7619	0.2501	0.067601	399	574
862000	0.7763	0.7763	0.7619	0.2500	0.067600	390	577
863000	0.7763	0.7763	0.7619	0.2501	0.067597	398	565
864000	0.7763	0.7763	0.7619	0.2501	0.067593	421	569
865000	0.7763	0.7763	0.7619	0.2501	0.067589	421	553
