Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
188000	1.3047	0.4603	0.4078	0.4366	0.8558	0.8701	0.8629	0.2987	0.2479	0.2950	0.076441	0.035498	0.051988	960	107
189000	1.3052	0.4606	0.4079	0.4367	0.8558	0.8700	0.8629	0.2990	0.2482	0.2952	0.076898	0.035428	0.052314	1047	130
190000	1.3059	0.4607	0.4082	0.4370	0.8557	0.8700	0.8629	0.2991	0.2487	0.2955	0.076949	0.035352	0.052399	1063	112
191000	1.3061	0.4602	0.4083	0.4377	0.8561	0.8699	0.8626	0.2991	0.2481	0.2957	0.077279	0.035292	0.053224	887	339
192000	1.3060	0.4598	0.4081	0.4381	0.8560	0.8700	0.8626	0.2990	0.2477	0.2960	0.077275	0.035222	0.053342	969	79
193000	1.3061	0.4600	0.4082	0.4379	0.8559	0.8699	0.8626	0.2991	0.2480	0.2961	0.077891	0.035165	0.053769	1007	204
194000	1.3068	0.4603	0.4085	0.4380	0.8558	0.8698	0.8626	0.2991	0.2485	0.2965	0.077845	0.035104	0.053754	1005	154
195000	1.3072	0.4605	0.4085	0.4381	0.8558	0.8698	0.8626	0.2995	0.2490	0.2967	0.078268	0.035042	0.054026	993	143
196000	1.3076	0.4606	0.4087	0.4383	0.8558	0.8698	0.8625	0.3000	0.2493	0.2968	0.078288	0.034964	0.054038	995	114
197000	1.3078	0.4603	0.4088	0.4387	0.8559	0.8698	0.8624	0.2999	0.2492	0.2969	0.078557	0.034916	0.054350	900	247
198000	1.3078	0.4604	0.4087	0.4388	0.8559	0.8698	0.8623	0.3002	0.2491	0.2966	0.078533	0.034856	0.054314	905	101
199000	1.3081	0.4604	0.4087	0.4389	0.8559	0.8697	0.8624	0.3005	0.2493	0.2965	0.079070	0.034804	0.054471	980	227
200000	1.3087	0.4606	0.4089	0.4392	0.8558	0.8697	0.8623	0.3005	0.2501	0.2967	0.078949	0.034744	0.054432	1021	140
201000	1.3092	0.4607	0.4091	0.4394	0.8558	0.8697	0.8623	0.3008	0.2506	0.2968	0.079293	0.034691	0.054505	1031	151
202000	1.3096	0.4609	0.4092	0.4395	0.8557	0.8697	0.8623	0.3009	0.2512	0.2971	0.079314	0.034627	0.054454	1022	142
203000	1.3094	0.4603	0.4092	0.4399	0.8560	0.8697	0.8621	0.3007	0.2508	0.2972	0.079594	0.034584	0.054785	872	445
204000	1.3093	0.4601	0.4089	0.4403	0.8560	0.8698	0.8620	0.3007	0.2505	0.2971	0.079507	0.034526	0.054777	877	158
205000	1.3092	0.4603	0.4087	0.4402	0.8559	0.8699	0.8620	0.3008	0.2502	0.2972	0.080330	0.034489	0.054878	915	148
206000	1.3095	0.4605	0.4085	0.4405	0.8559	0.8699	0.8619	0.3011	0.2499	0.2971	0.080223	0.034435	0.054835	936	158
207000	1.3099	0.4610	0.4081	0.4408	0.8557	0.8702	0.8618	0.3013	0.2496	0.2972	0.080530	0.034392	0.054931	946	474
208000	1.3099	0.4616	0.4071	0.4412	0.8556	0.8705	0.8617	0.3017	0.2492	0.2976	0.080611	0.034333	0.054880	897	416
209000	1.3098	0.4613	0.4068	0.4417	0.8558	0.8704	0.8615	0.3016	0.2497	0.2981	0.080821	0.034353	0.055001	883	453
210000	1.3102	0.4609	0.4073	0.4420	0.8558	0.8702	0.8615	0.3016	0.2498	0.2984	0.080671	0.034363	0.054962	1030	316
211000	1.3107	0.4611	0.4076	0.4420	0.8557	0.8701	0.8615	0.3015	0.2503	0.2985	0.081291	0.034407	0.055113	976	160
212000	1.3113	0.4613	0.4079	0.4421	0.8557	0.8701	0.8614	0.3016	0.2510	0.2985	0.081256	0.034430	0.055045	1015	136
213000	1.3118	0.4617	0.4077	0.4424	0.8555	0.8702	0.8613	0.3018	0.2516	0.2985	0.081593	0.034418	0.055119	1019	262
214000	1.3124	0.4621	0.4078	0.4426	0.8555	0.8702	0.8613	0.3019	0.2520	0.2987	0.081619	0.034378	0.055058	1033	137
215000	1.3128	0.4622	0.4079	0.4427	0.8555	0.8701	0.8612	0.3021	0.2527	0.2990	0.081714	0.034494	0.055224	1001	72
216000	1.3133	0.4621	0.4083	0.4430	0.8555	0.8700	0.8611	0.3023	0.2531	0.2989	0.081565	0.034592	0.055192	1060	93
217000	1.3136	0.4622	0.4087	0.4427	0.8555	0.8699	0.8613	0.3026	0.2536	0.2990	0.082372	0.034774	0.055311	966	375
218000	1.3139	0.4624	0.4090	0.4425	0.8554	0.8698	0.8613	0.3027	0.2541	0.2992	0.082248	0.034904	0.055262	1012	117
219000	1.3142	0.4629	0.4085	0.4429	0.8552	0.8702	0.8612	0.3030	0.2540	0.2994	0.082739	0.034995	0.055324	983	496
220000	1.3143	0.4634	0.4075	0.4434	0.8552	0.8703	0.8610	0.3032	0.2541	0.2995	0.082896	0.034973	0.055323	1092	232
221000	1.3146	0.4629	0.4079	0.4438	0.8555	0.8701	0.8609	0.3033	0.2546	0.2999	0.083287	0.035238	0.055470	951	286
222000	1.3152	0.4627	0.4084	0.4441	0.8554	0.8700	0.8609	0.3032	0.2552	0.2998	0.083249	0.035445	0.055449	1064	126
223000	1.3157	0.4629	0.4088	0.4440	0.8553	0.8699	0.8609	0.3032	0.2555	0.2997	0.084331	0.035751	0.055516	992	157
224000	1.3165	0.4629	0.4093	0.4443	0.8554	0.8697	0.8608	0.3035	0.2557	0.2996	0.084256	0.035937	0.055462	1088	129
225000	1.3170	0.4633	0.4092	0.4446	0.8552	0.8700	0.8606	0.3040	0.2554	0.2998	0.084785	0.036186	0.055469	923	448
226000	1.3172	0.4637	0.4087	0.4448	0.8551	0.8700	0.8607	0.3042	0.2559	0.3001	0.084890	0.036181	0.055420	1025	79
227000	1.3176	0.4634	0.4092	0.4450	0.8553	0.8698	0.8606	0.3041	0.2565	0.3001	0.085315	0.036493	0.055521	1067	238
228000	1.3181	0.4632	0.4097	0.4452	0.8553	0.8697	0.8606	0.3044	0.2570	0.3002	0.085372	0.036710	0.055487	1072	28
229000	1.3185	0.4633	0.4101	0.4452	0.8553	0.8696	0.8606	0.3046	0.2573	0.3002	0.086410	0.037171	0.055586	1078	97
230000	1.3191	0.4634	0.4104	0.4453	0.8552	0.8695	0.8605	0.3048	0.2576	0.3003	0.086391	0.037380	0.055546	1109	42
231000	1.3195	0.4641	0.4098	0.4456	0.8550	0.8699	0.8604	0.3052	0.2575	0.3004	0.086795	0.038136	0.055618	1015	451
232000	1.3196	0.4646	0.4090	0.4459	0.8549	0.8701	0.8603	0.3055	0.2575	0.3005	0.086830	0.038315	0.055619	1000	354
233000	1.3193	0.4650	0.4080	0.4464	0.8547	0.8705	0.8602	0.3055	0.2575	0.3008	0.087180	0.038801	0.055721	869	458
234000	1.3186	0.4656	0.4063	0.4466	0.8546	0.8710	0.8602	0.3059	0.2575	0.3010	0.087202	0.039074	0.055726	811	474
235000	1.3180	0.4659	0.4054	0.4467	0.8546	0.8711	0.8602	0.3059	0.2581	0.3011	0.089644	0.039683	0.055794	997	79
236000	1.3183	0.4659	0.4056	0.4467	0.8545	0.8710	0.8602	0.3059	0.2585	0.3014	0.089646	0.039935	0.055803	1087	3
237000	1.3186	0.4664	0.4051	0.4471	0.8544	0.8714	0.8600	0.3063	0.2585	0.3016	0.090188	0.040878	0.055835	957	387
238000	1.3183	0.4671	0.4037	0.4476	0.8541	0.8719	0.8599	0.3063	0.2585	0.3017	0.090324	0.041098	0.055832	857	541
239000	1.3182	0.4673	0.4030	0.4479	0.8541	0.8718	0.8599	0.3062	0.2589	0.3020	0.090818	0.041785	0.055861	1072	111
240000	1.3186	0.4675	0.4032	0.4479	0.8541	0.8717	0.8598	0.3065	0.2594	0.3020	0.091010	0.042179	0.055827	1048	32
241000	1.3195	0.4677	0.4037	0.4481	0.8541	0.8716	0.8598	0.3064	0.2597	0.3020	0.092327	0.043065	0.055925	1121	37
242000	1.3202	0.4678	0.4041	0.4483	0.8541	0.8715	0.8597	0.3066	0.2601	0.3019	0.092530	0.043325	0.055947	1103	6
243000	1.3204	0.4682	0.4035	0.4486	0.8538	0.8719	0.8596	0.3067	0.2601	0.3023	0.093089	0.044709	0.056042	925	513
244000	1.3207	0.4689	0.4029	0.4489	0.8537	0.8718	0.8596	0.3067	0.2603	0.3026	0.093249	0.045006	0.056048	1045	65
245000	1.3214	0.4688	0.4035	0.4491	0.8537	0.8717	0.8595	0.3068	0.2606	0.3028	0.093789	0.046196	0.056227	1058	64
246000	1.3222	0.4689	0.4040	0.4493	0.8537	0.8716	0.8595	0.3068	0.2609	0.3029	0.093980	0.046669	0.056328	1116	14
247000	1.3228	0.4692	0.4044	0.4493	0.8536	0.8715	0.8594	0.3068	0.2612	0.3028	0.094963	0.047952	0.056443	1061	150
248000	1.3236	0.4694	0.4049	0.4493	0.8536	0.8713	0.8594	0.3070	0.2615	0.3030	0.095073	0.048289	0.056493	1045	21
249000	1.3240	0.4698	0.4044	0.4498	0.8533	0.8718	0.8592	0.3069	0.2614	0.3030	0.095617	0.049868	0.056566	910	471
250000	1.3242	0.4704	0.4038	0.4500	0.8533	0.8717	0.8592	0.3071	0.2618	0.3031	0.095722	0.050229	0.056602	1092	30
251000	1.3247	0.4703	0.4042	0.4502	0.8533	0.8716	0.8591	0.3071	0.2622	0.3032	0.096171	0.051283	0.056797	1060	47
252000	1.3254	0.4704	0.4046	0.4504	0.8532	0.8714	0.8591	0.3071	0.2624	0.3032	0.096346	0.051783	0.056916	1118	11
253000	1.3259	0.4705	0.4051	0.4503	0.8532	0.8713	0.8592	0.3073	0.2630	0.3033	0.097729	0.052920	0.056980	991	120
254000	1.3264	0.4706	0.4055	0.4503	0.8532	0.8712	0.8591	0.3073	0.2637	0.3031	0.097763	0.053343	0.056987	1043	57
255000	1.3267	0.4711	0.4049	0.4507	0.8529	0.8717	0.8589	0.3071	0.2637	0.3033	0.098324	0.055268	0.057059	909	502
256000	1.3269	0.4717	0.4040	0.4512	0.8529	0.8716	0.8589	0.3070	0.2637	0.3036	0.098474	0.055821	0.057107	1092	137
257000	1.3273	0.4715	0.4045	0.4513	0.8530	0.8715	0.8589	0.3071	0.2644	0.3036	0.098933	0.057061	0.057299	1021	104
258000	1.3278	0.4715	0.4047	0.4516	0.8530	0.8715	0.8587	0.3073	0.2648	0.3033	0.099072	0.057697	0.057437	1147	6
259000	1.3280	0.4709	0.4053	0.4518	0.8532	0.8713	0.8587	0.3072	0.2655	0.3035	0.099650	0.059090	0.057443	955	329
260000	1.3284	0.4707	0.4059	0.4518	0.8532	0.8712	0.8587	0.3073	0.2660	0.3035	0.099763	0.059810	0.057380	1073	74
261000	1.3287	0.4711	0.4054	0.4522	0.8529	0.8716	0.8585	0.3073	0.2660	0.3035	0.100156	0.061634	0.057447	962	448
262000	1.3289	0.4719	0.4042	0.4527	0.8528	0.8717	0.8584	0.3074	0.2660	0.3037	0.100260	0.062376	0.057475	1046	217
263000	1.3292	0.4715	0.4048	0.4529	0.8531	0.8715	0.8583	0.3075	0.2664	0.3039	0.100696	0.063848	0.057719	1017	215
264000	1.3298	0.4714	0.4052	0.4531	0.8530	0.8714	0.8583	0.3075	0.2666	0.3040	0.100858	0.064724	0.057885	1098	9
265000	1.3300	0.4710	0.4058	0.4531	0.8532	0.8712	0.8583	0.3075	0.2672	0.3040	0.101365	0.066691	0.058025	990	273
266000	1.3305	0.4708	0.4064	0.4533	0.8532	0.8710	0.8582	0.3075	0.2674	0.3040	0.101430	0.067713	0.058041	1119	41
267000	1.3306	0.4711	0.4060	0.4536	0.8530	0.8715	0.8581	0.3075	0.2674	0.3042	0.101800	0.070120	0.058235	923	399
268000	1.3308	0.4717	0.4048	0.4543	0.8529	0.8716	0.8579	0.3077	0.2674	0.3043	0.101834	0.071188	0.058342	996	287
269000	1.3313	0.4719	0.4048	0.4546	0.8529	0.8715	0.8579	0.3076	0.2678	0.3044	0.101960	0.072863	0.058597	1099	43
270000	1.3317	0.4719	0.4051	0.4547	0.8529	0.8715	0.8578	0.3078	0.2681	0.3045	0.101898	0.073847	0.058756	1056	33
271000	1.3319	0.4719	0.4057	0.4544	0.8529	0.8713	0.8580	0.3080	0.2687	0.3045	0.102318	0.076112	0.058867	997	303
272000	1.3325	0.4718	0.4063	0.4544	0.8529	0.8711	0.8579	0.3078	0.2688	0.3043	0.102203	0.077295	0.058882	1139	81
273000	1.3328	0.4722	0.4060	0.4546	0.8527	0.8715	0.8579	0.3079	0.2687	0.3047	0.102449	0.080439	0.059042	851	437
274000	1.3326	0.4728	0.4047	0.4550	0.8526	0.8717	0.8578	0.3081	0.2688	0.3049	0.102395	0.081609	0.059110	924	356
275000	1.3327	0.4728	0.4047	0.4552	0.8527	0.8716	0.8577	0.3081	0.2691	0.3052	0.102479	0.083565	0.059355	964	87
276000	1.3329	0.4727	0.4049	0.4554	0.8527	0.8716	0.8577	0.3083	0.2694	0.3052	0.102371	0.084470	0.059528	1002	42
277000	1.3332	0.4725	0.4054	0.4553	0.8528	0.8714	0.8577	0.3084	0.2699	0.3051	0.102793	0.087030	0.059747	1017	284
278000	1.3335	0.4724	0.4059	0.4552	0.8528	0.8713	0.8578	0.3086	0.2702	0.3054	0.102652	0.088207	0.059842	1045	47
279000	1.3335	0.4726	0.4055	0.4554	0.8527	0.8717	0.8576	0.3085	0.2702	0.3054	0.102839	0.092909	0.060012	794	456
280000	1.3334	0.4731	0.4045	0.4559	0.8526	0.8718	0.8575	0.3086	0.2702	0.3054	0.102764	0.093866	0.060070	959	260
281000	1.3335	0.4727	0.4046	0.4562	0.8528	0.8717	0.8574	0.3085	0.2705	0.3058	0.102870	0.096010	0.060301	850	253
282000	1.3334	0.4723	0.4047	0.4564	0.8529	0.8717	0.8574	0.3086	0.2709	0.3060	0.102731	0.096792	0.060469	1021	44
283000	1.3336	0.4721	0.4053	0.4561	0.8529	0.8714	0.8575	0.3086	0.2714	0.3058	0.103102	0.100399	0.060762	995	475
284000	1.3340	0.4719	0.4061	0.4560	0.8530	0.8713	0.8575	0.3087	0.2717	0.3060	0.102943	0.101496	0.060917	1048	65
285000	1.3342	0.4720	0.4058	0.4564	0.8529	0.8716	0.8573	0.3088	0.2715	0.3062	0.103219	0.105838	0.061090	962	410
286000	1.3344	0.4722	0.4054	0.4568	0.8528	0.8715	0.8573	0.3088	0.2718	0.3064	0.103170	0.106660	0.061147	1079	51
287000	1.3347	0.4721	0.4056	0.4570	0.8529	0.8714	0.8572	0.3088	0.2721	0.3066	0.103263	0.108167	0.061443	1009	94
288000	1.3351	0.4719	0.4060	0.4571	0.8530	0.8713	0.8572	0.3089	0.2723	0.3068	0.103125	0.108886	0.061649	1087	49
289000	1.3350	0.4716	0.4067	0.4567	0.8531	0.8711	0.8575	0.3087	0.2727	0.3066	0.103729	0.111494	0.062009	789	463
290000	1.3348	0.4714	0.4072	0.4562	0.8531	0.8710	0.8575	0.3087	0.2731	0.3068	0.103549	0.112302	0.062168	1059	59
291000	1.3349	0.4715	0.4068	0.4566	0.8530	0.8712	0.8573	0.3088	0.2730	0.3069	0.103722	0.114919	0.062356	990	514
292000	1.3353	0.4717	0.4066	0.4570	0.8530	0.8712	0.8572	0.3088	0.2731	0.3069	0.103661	0.115361	0.062495	1086	110
293000	1.3356	0.4718	0.4065	0.4573	0.8529	0.8712	0.8572	0.3088	0.2733	0.3071	0.103862	0.117018	0.062699	1000	85
294000	1.3360	0.4719	0.4066	0.4574	0.8529	0.8712	0.8571	0.3089	0.2733	0.3071	0.103837	0.117459	0.062840	1006	41
295000	1.3362	0.4722	0.4070	0.4571	0.8528	0.8710	0.8573	0.3087	0.2734	0.3071	0.104154	0.119882	0.062996	921	349
296000	1.3363	0.4724	0.4072	0.4568	0.8528	0.8710	0.8573	0.3088	0.2738	0.3072	0.104039	0.120263	0.062991	1019	56
297000	1.3364	0.4725	0.4069	0.4570	0.8527	0.8712	0.8572	0.3088	0.2739	0.3073	0.104301	0.122605	0.063270	982	212
298000	1.3368	0.4726	0.4070	0.4572	0.8527	0.8711	0.8572	0.3088	0.2742	0.3074	0.104240	0.122861	0.063475	1053	33
299000	1.3369	0.4723	0.4071	0.4575	0.8528	0.8711	0.8571	0.3088	0.2741	0.3075	0.104418	0.123735	0.063761	968	132
300000	1.3371	0.4724	0.4070	0.4577	0.8527	0.8711	0.8571	0.3087	0.2742	0.3077	0.104376	0.123904	0.063964	1011	44
301000	1.3372	0.4725	0.4072	0.4575	0.8527	0.8710	0.8572	0.3089	0.2743	0.3076	0.105054	0.125774	0.064467	1011	211
302000	1.3375	0.4725	0.4075	0.4575	0.8528	0.8709	0.8571	0.3090	0.2745	0.3077	0.105074	0.125931	0.064645	1051	24
303000	1.3377	0.4726	0.4073	0.4579	0.8527	0.8711	0.8570	0.3092	0.2745	0.3078	0.105265	0.128733	0.065051	978	141
304000	1.3382	0.4727	0.4074	0.4581	0.8527	0.8710	0.8570	0.3091	0.2747	0.3080	0.105284	0.128763	0.065352	1051	14
305000	1.3386	0.4730	0.4072	0.4584	0.8526	0.8712	0.8568	0.3093	0.2749	0.3078	0.105405	0.130855	0.065656	1069	198
306000	1.3389	0.4731	0.4071	0.4587	0.8526	0.8711	0.8568	0.3093	0.2750	0.3078	0.105384	0.130737	0.065864	1084	35
307000	1.3392	0.4736	0.4074	0.4582	0.8524	0.8710	0.8571	0.3092	0.2751	0.3078	0.105984	0.131734	0.066551	971	381
308000	1.3396	0.4740	0.4078	0.4577	0.8523	0.8709	0.8571	0.3090	0.2753	0.3079	0.105936	0.131682	0.066758	1099	93
309000	1.3399	0.4744	0.4078	0.4578	0.8522	0.8709	0.8571	0.3092	0.2754	0.3081	0.106187	0.133655	0.067258	1056	104
310000	1.3403	0.4744	0.4080	0.4579	0.8522	0.8708	0.8570	0.3093	0.2756	0.3081	0.106265	0.133561	0.067641	1059	15
311000	1.3403	0.4743	0.4078	0.4581	0.8522	0.8710	0.8570	0.3094	0.2755	0.3085	0.106645	0.134558	0.068041	909	377
312000	1.3403	0.4745	0.4076	0.4582	0.8522	0.8710	0.8570	0.3095	0.2753	0.3087	0.106734	0.134296	0.068239	1012	44
313000	1.3405	0.4750	0.4079	0.4576	0.8520	0.8708	0.8573	0.3096	0.2755	0.3087	0.107922	0.135624	0.068912	1016	467
314000	1.3407	0.4753	0.4083	0.4570	0.8520	0.8707	0.8573	0.3097	0.2757	0.3087	0.108081	0.135559	0.069071	1085	40
315000	1.3407	0.4750	0.4082	0.4575	0.8521	0.8709	0.8571	0.3098	0.2756	0.3089	0.108451	0.139342	0.069365	947	436
316000	1.3407	0.4746	0.4082	0.4579	0.8522	0.8708	0.8570	0.3100	0.2759	0.3089	0.108625	0.139235	0.069572	1025	84
317000	1.3409	0.4744	0.4084	0.4582	0.8523	0.8707	0.8570	0.3101	0.2760	0.3090	0.108935	0.140295	0.069950	1060	87
318000	1.3412	0.4743	0.4086	0.4583	0.8523	0.8707	0.8570	0.3101	0.2763	0.3092	0.109069	0.140140	0.070169	1089	45
319000	1.3414	0.4745	0.4090	0.4579	0.8522	0.8705	0.8571	0.3103	0.2765	0.3091	0.110826	0.142278	0.070744	1015	254
320000	1.3417	0.4746	0.4093	0.4578	0.8522	0.8705	0.8571	0.3104	0.2767	0.3091	0.111010	0.142214	0.070929	1043	11
321000	1.3418	0.4747	0.4090	0.4581	0.8521	0.8708	0.8569	0.3106	0.2767	0.3091	0.111425	0.149045	0.071190	912	505
322000	1.3415	0.4751	0.4077	0.4587	0.8520	0.8711	0.8568	0.3106	0.2767	0.3091	0.111626	0.149122	0.071341	1050	474
323000	1.3417	0.4752	0.4075	0.4590	0.8520	0.8710	0.8568	0.3107	0.2767	0.3093	0.111943	0.150150	0.071857	1035	79
324000	1.3420	0.4753	0.4078	0.4590	0.8520	0.8709	0.8567	0.3107	0.2769	0.3094	0.112071	0.150055	0.072079	1081	4
325000	1.3419	0.4756	0.4079	0.4584	0.8518	0.8709	0.8571	0.3108	0.2772	0.3095	0.112383	0.151282	0.072907	912	503
326000	1.3421	0.4759	0.4081	0.4581	0.8518	0.8709	0.8570	0.3108	0.2776	0.3094	0.112518	0.151237	0.073087	1083	15
327000	1.3423	0.4763	0.4077	0.4583	0.8516	0.8711	0.8569	0.3108	0.2774	0.3096	0.112896	0.153604	0.073380	1047	418
328000	1.3426	0.4767	0.4074	0.4585	0.8516	0.8710	0.8569	0.3109	0.2777	0.3098	0.113106	0.153503	0.073544	1004	10
329000	1.3427	0.4766	0.4076	0.4585	0.8516	0.8711	0.8569	0.3108	0.2777	0.3099	0.113491	0.156029	0.074058	970	223
330000	1.3430	0.4767	0.4077	0.4586	0.8516	0.8710	0.8569	0.3109	0.2779	0.3101	0.113703	0.155870	0.074330	1051	4
331000	1.3429	0.4766	0.4080	0.4582	0.8516	0.8709	0.8571	0.3109	0.2781	0.3100	0.114045	0.157229	0.074993	896	321
332000	1.3431	0.4766	0.4083	0.4582	0.8516	0.8708	0.8570	0.3109	0.2784	0.3102	0.114213	0.157113	0.075194	1039	16
333000	1.3433	0.4770	0.4080	0.4583	0.8514	0.8711	0.8570	0.3109	0.2784	0.3103	0.114589	0.161736	0.075586	950	438
334000	1.3434	0.4777	0.4071	0.4586	0.8513	0.8712	0.8569	0.3109	0.2784	0.3104	0.114847	0.161825	0.075763	1019	222
335000	1.3435	0.4774	0.4072	0.4589	0.8515	0.8712	0.8569	0.3107	0.2788	0.3106	0.115268	0.163193	0.076629	883	343
336000	1.3432	0.4768	0.4075	0.4588	0.8516	0.8710	0.8569	0.3106	0.2790	0.3109	0.115535	0.163112	0.076896	931	222
337000	1.3426	0.4767	0.4077	0.4583	0.8516	0.8710	0.8571	0.3103	0.2795	0.3110	0.115954	0.164163	0.077749	690	606
338000	1.3422	0.4760	0.4082	0.4580	0.8518	0.8708	0.8572	0.3102	0.2798	0.3112	0.116189	0.164099	0.077958	1012	362
339000	1.3421	0.4761	0.4080	0.4580	0.8516	0.8711	0.8571	0.3102	0.2798	0.3114	0.116575	0.167112	0.078325	942	425
340000	1.3422	0.4768	0.4072	0.4583	0.8515	0.8712	0.8570	0.3102	0.2798	0.3113	0.116790	0.167135	0.078520	1072	178
341000	1.3423	0.4764	0.4074	0.4585	0.8518	0.8711	0.8570	0.3100	0.2802	0.3114	0.117372	0.167911	0.079242	890	385
342000	1.3420	0.4755	0.4080	0.4585	0.8520	0.8709	0.8570	0.3098	0.2807	0.3115	0.117677	0.167817	0.079500	892	385
343000	1.3413	0.4749	0.4080	0.4584	0.8521	0.8710	0.8570	0.3097	0.2811	0.3115	0.118286	0.171207	0.079897	736	577
344000	1.3410	0.4744	0.4082	0.4585	0.8523	0.8709	0.8570	0.3095	0.2815	0.3115	0.118579	0.171111	0.079991	943	403
345000	1.3408	0.4743	0.4079	0.4586	0.8521	0.8713	0.8569	0.3097	0.2815	0.3116	0.119088	0.174506	0.080360	943	425
346000	1.3407	0.4749	0.4069	0.4589	0.8520	0.8714	0.8569	0.3098	0.2816	0.3117	0.119376	0.174626	0.080558	969	259
347000	1.3408	0.4746	0.4071	0.4591	0.8523	0.8713	0.8568	0.3096	0.2820	0.3116	0.120089	0.175035	0.081037	929	361
348000	1.3409	0.4738	0.4077	0.4594	0.8524	0.8711	0.8567	0.3094	0.2824	0.3116	0.120446	0.174947	0.081277	952	212
349000	1.3406	0.4736	0.4078	0.4591	0.8524	0.8711	0.8568	0.3095	0.2825	0.3115	0.121174	0.176023	0.081897	921	316
350000	1.3409	0.4736	0.4082	0.4591	0.8524	0.8710	0.8568	0.3096	0.2827	0.3116	0.121423	0.175911	0.082012	1025	39
351000	1.3410	0.4737	0.4079	0.4593	0.8523	0.8713	0.8567	0.3095	0.2827	0.3117	0.121846	0.181203	0.082315	949	448
352000	1.3409	0.4744	0.4067	0.4598	0.8521	0.8716	0.8566	0.3095	0.2828	0.3118	0.122043	0.182309	0.082443	933	454
353000	1.3410	0.4746	0.4063	0.4601	0.8522	0.8715	0.8565	0.3096	0.2828	0.3118	0.122548	0.183602	0.082912	1102	136
354000	1.3414	0.4745	0.4067	0.4602	0.8522	0.8715	0.8565	0.3096	0.2829	0.3118	0.122641	0.183728	0.083084	1099	12
355000	1.3415	0.4746	0.4070	0.4600	0.8521	0.8714	0.8566	0.3096	0.2830	0.3118	0.123022	0.184563	0.083611	994	158
356000	1.3419	0.4747	0.4072	0.4600	0.8521	0.8713	0.8566	0.3097	0.2833	0.3118	0.123009	0.184468	0.083721	1072	36
357000	1.3418	0.4748	0.4069	0.4601	0.8520	0.8716	0.8565	0.3096	0.2833	0.3117	0.123147	0.189244	0.083914	814	512
358000	1.3416	0.4753	0.4059	0.4603	0.8518	0.8718	0.8565	0.3094	0.2834	0.3119	0.123083	0.189538	0.083967	902	318
359000	1.3418	0.4756	0.4058	0.4604	0.8518	0.8718	0.8564	0.3094	0.2836	0.3118	0.123403	0.190464	0.084438	1070	81
360000	1.3421	0.4756	0.4060	0.4605	0.8518	0.8717	0.8564	0.3094	0.2837	0.3120	0.123331	0.190421	0.084620	1101	12
361000	1.3419	0.4758	0.4058	0.4603	0.8518	0.8718	0.8565	0.3093	0.2837	0.3122	0.123617	0.193638	0.085125	835	317
362000	1.3422	0.4759	0.4061	0.4603	0.8518	0.8717	0.8565	0.3094	0.2838	0.3120	0.123499	0.193484	0.085207	1098	59
363000	1.3423	0.4760	0.4058	0.4604	0.8516	0.8719	0.8564	0.3094	0.2838	0.3121	0.123550	0.196943	0.085456	883	511
364000	1.3424	0.4764	0.4054	0.4606	0.8516	0.8719	0.8564	0.3092	0.2839	0.3120	0.123447	0.196801	0.085517	1095	64
365000	1.3428	0.4765	0.4056	0.4606	0.8516	0.8718	0.8564	0.3092	0.2840	0.3121	0.123563	0.197721	0.086126	1059	30
366000	1.3432	0.4765	0.4060	0.4607	0.8516	0.8717	0.8564	0.3093	0.2840	0.3121	0.123443	0.197543	0.086319	1053	31
367000	1.3433	0.4766	0.4062	0.4605	0.8516	0.8716	0.8564	0.3093	0.2842	0.3121	0.123672	0.198676	0.086630	918	177
368000	1.3436	0.4765	0.4066	0.4605	0.8516	0.8715	0.8564	0.3094	0.2844	0.3120	0.123519	0.198569	0.086671	1083	71
369000	1.3437	0.4767	0.4063	0.4606	0.8514	0.8718	0.8564	0.3095	0.2844	0.3122	0.123615	0.201302	0.086864	860	398
370000	1.3438	0.4771	0.4061	0.4607	0.8514	0.8717	0.8564	0.3095	0.2846	0.3122	0.123550	0.201083	0.086882	1080	38
371000	1.3440	0.4770	0.4062	0.4608	0.8515	0.8717	0.8563	0.3096	0.2848	0.3123	0.123758	0.201886	0.087480	995	63
372000	1.3443	0.4770	0.4064	0.4609	0.8515	0.8716	0.8563	0.3097	0.2851	0.3123	0.123722	0.201655	0.087658	1035	13
373000	1.3442	0.4770	0.4068	0.4604	0.8514	0.8714	0.8565	0.3097	0.2852	0.3123	0.123835	0.202043	0.088160	1001	247
374000	1.3444	0.4770	0.4073	0.4602	0.8515	0.8714	0.8565	0.3098	0.2854	0.3123	0.123721	0.201884	0.088159	1064	48
375000	1.3446	0.4772	0.4071	0.4603	0.8514	0.8715	0.8565	0.3099	0.2853	0.3123	0.123770	0.203897	0.088294	959	331
376000	1.3448	0.4773	0.4071	0.4604	0.8514	0.8714	0.8565	0.3100	0.2853	0.3125	0.123692	0.203657	0.088285	1063	35
