Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
200000	1.7773	0.2752	0.2015	0.2177	0.2010	0.2057	0.2021	0.2713	0.2028	0.9083	0.9329	0.9276	0.9329	0.9313	0.9326	0.9095	0.9323	0.3591	0.4291	0.4127	0.4311	0.4276	0.4296	0.3676	0.4304	0.125507	0.083470	0.087154	0.084164	0.084654	0.083649	0.222728	0.084495	32
201000	1.7775	0.2753	0.2016	0.2176	0.2010	0.2058	0.2022	0.2712	0.2029	0.9084	0.9329	0.9276	0.9329	0.9312	0.9325	0.9095	0.9322	0.3593	0.4292	0.4130	0.4311	0.4273	0.4293	0.3676	0.4303	0.125441	0.083457	0.087100	0.084113	0.084607	0.083566	0.222280	0.084390	8
202000	1.7775	0.2751	0.2016	0.2174	0.2010	0.2059	0.2024	0.2711	0.2029	0.9085	0.9329	0.9276	0.9329	0.9312	0.9324	0.9096	0.9322	0.3594	0.4295	0.4131	0.4312	0.4275	0.4289	0.3678	0.4302	0.125279	0.083324	0.086962	0.083943	0.084461	0.083444	0.221758	0.084253	12
203000	1.7777	0.2750	0.2016	0.2174	0.2010	0.2059	0.2026	0.2710	0.2031	0.9085	0.9328	0.9276	0.9329	0.9312	0.9324	0.9097	0.9321	0.3595	0.4294	0.4131	0.4310	0.4276	0.4287	0.3679	0.4299	0.125216	0.083338	0.086864	0.083895	0.084419	0.083398	0.221336	0.084222	15
204000	1.7779	0.2749	0.2017	0.2175	0.2011	0.2058	0.2027	0.2707	0.2033	0.9085	0.9328	0.9275	0.9329	0.9313	0.9324	0.9098	0.9321	0.3596	0.4292	0.4128	0.4311	0.4278	0.4287	0.3683	0.4297	0.125053	0.083227	0.086717	0.083748	0.084293	0.083266	0.220833	0.084075	14
205000	1.7782	0.2749	0.2019	0.2177	0.2012	0.2057	0.2028	0.2705	0.2034	0.9084	0.9328	0.9275	0.9329	0.9313	0.9324	0.9098	0.9321	0.3593	0.4292	0.4126	0.4311	0.4280	0.4287	0.3685	0.4298	0.124955	0.083219	0.086727	0.083725	0.084281	0.083207	0.220383	0.084011	25
206000	1.7782	0.2754	0.2019	0.2178	0.2012	0.2056	0.2028	0.2702	0.2033	0.9083	0.9327	0.9275	0.9329	0.9313	0.9324	0.9099	0.9321	0.3589	0.4293	0.4126	0.4310	0.4281	0.4289	0.3688	0.4299	0.124781	0.083098	0.086596	0.083584	0.084099	0.083058	0.219865	0.083889	32
207000	1.7783	0.2755	0.2020	0.2179	0.2012	0.2056	0.2028	0.2700	0.2034	0.9082	0.9327	0.9274	0.9329	0.9314	0.9324	0.9100	0.9321	0.3588	0.4291	0.4125	0.4310	0.4282	0.4289	0.3689	0.4298	0.124658	0.083110	0.086574	0.083523	0.084079	0.083029	0.219442	0.083836	19
208000	1.7786	0.2759	0.2021	0.2179	0.2013	0.2055	0.2029	0.2698	0.2033	0.9081	0.9327	0.9275	0.9328	0.9314	0.9323	0.9101	0.9321	0.3585	0.4292	0.4127	0.4309	0.4285	0.4290	0.3691	0.4299	0.124427	0.082990	0.086417	0.083356	0.083953	0.082873	0.218990	0.083682	36
209000	1.7788	0.2761	0.2022	0.2179	0.2014	0.2054	0.2030	0.2696	0.2033	0.9080	0.9327	0.9274	0.9329	0.9314	0.9323	0.9101	0.9321	0.3583	0.4292	0.4125	0.4310	0.4285	0.4289	0.3693	0.4300	0.124320	0.083031	0.086380	0.083295	0.083922	0.082817	0.218646	0.083644	32
210000	1.7791	0.2765	0.2023	0.2179	0.2013	0.2053	0.2031	0.2694	0.2032	0.9079	0.9326	0.9274	0.9329	0.9314	0.9323	0.9102	0.9321	0.3580	0.4289	0.4126	0.4309	0.4285	0.4289	0.3695	0.4298	0.124172	0.082966	0.086239	0.083165	0.083820	0.082674	0.218230	0.083506	34
211000	1.7795	0.2767	0.2024	0.2178	0.2014	0.2053	0.2032	0.2692	0.2033	0.9078	0.9326	0.9275	0.9328	0.9314	0.9322	0.9102	0.9321	0.3578	0.4289	0.4128	0.4308	0.4285	0.4285	0.3696	0.4297	0.124102	0.082945	0.086190	0.083109	0.083777	0.082646	0.217869	0.083484	20
212000	1.7795	0.2767	0.2025	0.2177	0.2013	0.2054	0.2034	0.2693	0.2033	0.9079	0.9325	0.9275	0.9329	0.9314	0.9322	0.9102	0.9321	0.3581	0.4288	0.4130	0.4311	0.4286	0.4285	0.3695	0.4297	0.123946	0.082865	0.086063	0.082983	0.083645	0.082508	0.217401	0.083362	12
213000	1.7796	0.2765	0.2026	0.2177	0.2014	0.2054	0.2035	0.2691	0.2034	0.9079	0.9325	0.9275	0.9328	0.9314	0.9321	0.9103	0.9320	0.3580	0.4288	0.4132	0.4309	0.4284	0.4283	0.3697	0.4298	0.123896	0.082862	0.086031	0.082961	0.083611	0.082458	0.217046	0.083308	14
214000	1.7798	0.2766	0.2026	0.2177	0.2014	0.2055	0.2036	0.2689	0.2035	0.9079	0.9325	0.9275	0.9328	0.9314	0.9321	0.9103	0.9320	0.3579	0.4286	0.4130	0.4310	0.4283	0.4281	0.3699	0.4298	0.123692	0.082811	0.085901	0.082803	0.083458	0.082327	0.216657	0.083164	18
215000	1.7801	0.2765	0.2028	0.2178	0.2013	0.2055	0.2036	0.2689	0.2035	0.9079	0.9324	0.9275	0.9328	0.9313	0.9321	0.9103	0.9320	0.3579	0.4285	0.4130	0.4309	0.4282	0.4284	0.3700	0.4300	0.123547	0.082882	0.085852	0.082749	0.083406	0.082285	0.216312	0.083117	32
216000	1.7802	0.2770	0.2029	0.2178	0.2013	0.2055	0.2035	0.2688	0.2034	0.9076	0.9324	0.9275	0.9329	0.9314	0.9321	0.9104	0.9320	0.3571	0.4283	0.4131	0.4311	0.4284	0.4286	0.3701	0.4300	0.123342	0.082820	0.085747	0.082620	0.083265	0.082180	0.215886	0.082961	56
217000	1.7804	0.2775	0.2030	0.2177	0.2012	0.2055	0.2035	0.2686	0.2034	0.9075	0.9324	0.9275	0.9329	0.9314	0.9321	0.9104	0.9320	0.3570	0.4282	0.4132	0.4313	0.4284	0.4286	0.3704	0.4300	0.123238	0.082854	0.085699	0.082567	0.083245	0.082176	0.215527	0.082888	33
218000	1.7805	0.2780	0.2031	0.2176	0.2011	0.2054	0.2034	0.2683	0.2035	0.9073	0.9323	0.9276	0.9329	0.9314	0.9321	0.9105	0.9320	0.3566	0.4282	0.4135	0.4313	0.4285	0.4287	0.3706	0.4299	0.123056	0.082770	0.085596	0.082399	0.083109	0.082033	0.215131	0.082760	52
219000	1.7806	0.2783	0.2033	0.2174	0.2011	0.2054	0.2035	0.2681	0.2036	0.9073	0.9323	0.9276	0.9329	0.9314	0.9321	0.9106	0.9320	0.3565	0.4279	0.4136	0.4315	0.4287	0.4286	0.3708	0.4297	0.122944	0.082840	0.085534	0.082344	0.083075	0.081961	0.214769	0.082702	29
220000	1.7808	0.2787	0.2034	0.2173	0.2010	0.2052	0.2036	0.2679	0.2037	0.9071	0.9322	0.9277	0.9329	0.9315	0.9320	0.9107	0.9320	0.3562	0.4280	0.4136	0.4315	0.4291	0.4283	0.3711	0.4298	0.122776	0.082754	0.085394	0.082201	0.082955	0.081844	0.214314	0.082578	38
221000	1.7808	0.2788	0.2034	0.2172	0.2011	0.2052	0.2038	0.2677	0.2036	0.9071	0.9322	0.9277	0.9329	0.9315	0.9320	0.9107	0.9319	0.3562	0.4279	0.4139	0.4314	0.4291	0.4282	0.3713	0.4298	0.122670	0.082797	0.085374	0.082167	0.082920	0.081799	0.213989	0.082518	7
222000	1.7810	0.2791	0.2035	0.2171	0.2012	0.2051	0.2038	0.2675	0.2037	0.9070	0.9322	0.9277	0.9328	0.9315	0.9320	0.9108	0.9319	0.3558	0.4278	0.4140	0.4313	0.4293	0.4281	0.3715	0.4297	0.122538	0.082717	0.085275	0.082001	0.082794	0.081653	0.213655	0.082399	41
223000	1.7811	0.2791	0.2035	0.2171	0.2013	0.2050	0.2038	0.2673	0.2039	0.9070	0.9322	0.9277	0.9328	0.9316	0.9320	0.9108	0.9318	0.3559	0.4278	0.4141	0.4312	0.4294	0.4282	0.3715	0.4295	0.122422	0.082711	0.085250	0.081946	0.082725	0.081583	0.213391	0.082391	14
224000	1.7812	0.2792	0.2036	0.2171	0.2014	0.2049	0.2038	0.2672	0.2040	0.9070	0.9322	0.9277	0.9328	0.9316	0.9320	0.9109	0.9318	0.3560	0.4278	0.4143	0.4312	0.4295	0.4283	0.3717	0.4295	0.122255	0.082641	0.085148	0.081809	0.082578	0.081430	0.213069	0.082296	29
225000	1.7814	0.2794	0.2036	0.2171	0.2015	0.2049	0.2039	0.2670	0.2041	0.9069	0.9322	0.9277	0.9328	0.9316	0.9320	0.9109	0.9318	0.3560	0.4278	0.4141	0.4313	0.4294	0.4283	0.3717	0.4293	0.122122	0.082659	0.085112	0.081819	0.082477	0.081364	0.212786	0.082247	18
226000	1.7815	0.2793	0.2037	0.2172	0.2014	0.2049	0.2039	0.2669	0.2042	0.9070	0.9321	0.9276	0.9328	0.9316	0.9320	0.9110	0.9318	0.3562	0.4277	0.4140	0.4314	0.4294	0.4284	0.3719	0.4293	0.121910	0.082622	0.085005	0.081735	0.082390	0.081213	0.212491	0.082133	19
227000	1.7813	0.2792	0.2038	0.2172	0.2014	0.2048	0.2040	0.2667	0.2043	0.9070	0.9321	0.9277	0.9328	0.9316	0.9319	0.9111	0.9317	0.3562	0.4276	0.4142	0.4315	0.4295	0.4283	0.3722	0.4291	0.121750	0.082655	0.084991	0.081659	0.082304	0.081157	0.212239	0.082065	23
228000	1.7815	0.2794	0.2037	0.2173	0.2014	0.2048	0.2040	0.2665	0.2045	0.9069	0.9322	0.9276	0.9327	0.9316	0.9319	0.9112	0.9317	0.3560	0.4277	0.4140	0.4314	0.4296	0.4283	0.3723	0.4288	0.121563	0.082595	0.084891	0.081541	0.082169	0.081024	0.211936	0.081956	30
229000	1.7818	0.2796	0.2037	0.2173	0.2015	0.2048	0.2040	0.2663	0.2045	0.9067	0.9322	0.9276	0.9327	0.9316	0.9319	0.9112	0.9317	0.3557	0.4277	0.4141	0.4313	0.4293	0.4284	0.3724	0.4289	0.121449	0.082609	0.084847	0.081532	0.082098	0.080958	0.211724	0.081899	47
230000	1.7819	0.2803	0.2037	0.2172	0.2015	0.2048	0.2040	0.2661	0.2044	0.9066	0.9321	0.9277	0.9328	0.9316	0.9320	0.9113	0.9317	0.3553	0.4276	0.4142	0.4314	0.4295	0.4285	0.3726	0.4290	0.121267	0.082575	0.084722	0.081447	0.082024	0.080857	0.211393	0.081784	43
231000	1.7821	0.2805	0.2038	0.2172	0.2015	0.2048	0.2041	0.2660	0.2044	0.9065	0.9321	0.9277	0.9327	0.9316	0.9319	0.9114	0.9317	0.3551	0.4278	0.4143	0.4312	0.4296	0.4283	0.3729	0.4291	0.121172	0.082581	0.084716	0.081341	0.081953	0.080808	0.211183	0.081710	32
232000	1.7822	0.2810	0.2038	0.2171	0.2014	0.2047	0.2041	0.2657	0.2043	0.9063	0.9321	0.9277	0.9328	0.9316	0.9319	0.9114	0.9318	0.3548	0.4277	0.4144	0.4314	0.4298	0.4281	0.3730	0.4291	0.121010	0.082541	0.084582	0.081209	0.081844	0.080691	0.210879	0.081581	41
233000	1.7823	0.2810	0.2038	0.2171	0.2014	0.2047	0.2042	0.2657	0.2043	0.9064	0.9321	0.9276	0.9327	0.9316	0.9319	0.9114	0.9318	0.3548	0.4279	0.4141	0.4313	0.4298	0.4280	0.3730	0.4290	0.120874	0.082598	0.084501	0.081127	0.081791	0.080660	0.210681	0.081531	32
234000	1.7825	0.2811	0.2038	0.2174	0.2014	0.2047	0.2042	0.2656	0.2043	0.9063	0.9321	0.9276	0.9328	0.9317	0.9319	0.9115	0.9318	0.3547	0.4279	0.4140	0.4314	0.4300	0.4280	0.3732	0.4291	0.120666	0.082537	0.084417	0.081028	0.081704	0.080533	0.210488	0.081408	33
235000	1.7825	0.2813	0.2038	0.2174	0.2014	0.2045	0.2044	0.2654	0.2043	0.9062	0.9321	0.9276	0.9328	0.9317	0.9318	0.9115	0.9318	0.3545	0.4280	0.4141	0.4315	0.4303	0.4279	0.3732	0.4293	0.120573	0.082522	0.084376	0.080967	0.081626	0.080491	0.210338	0.081384	36
236000	1.7825	0.2818	0.2037	0.2174	0.2014	0.2044	0.2045	0.2653	0.2042	0.9060	0.9322	0.9276	0.9328	0.9318	0.9318	0.9116	0.9318	0.3542	0.4281	0.4140	0.4315	0.4306	0.4278	0.3734	0.4294	0.120456	0.082422	0.084295	0.080862	0.081502	0.080374	0.210142	0.081266	55
237000	1.7826	0.2820	0.2037	0.2173	0.2013	0.2043	0.2046	0.2652	0.2041	0.9060	0.9322	0.9276	0.9328	0.9318	0.9317	0.9116	0.9318	0.3543	0.4282	0.4141	0.4317	0.4307	0.4276	0.3735	0.4293	0.120350	0.082388	0.084244	0.080803	0.081411	0.080325	0.209970	0.081207	26
238000	1.7826	0.2824	0.2036	0.2172	0.2013	0.2042	0.2047	0.2650	0.2042	0.9058	0.9322	0.9277	0.9328	0.9318	0.9317	0.9117	0.9318	0.3539	0.4283	0.4142	0.4316	0.4310	0.4276	0.3737	0.4291	0.120213	0.082309	0.084174	0.080699	0.081335	0.080213	0.209758	0.081097	35
239000	1.7828	0.2826	0.2037	0.2172	0.2013	0.2041	0.2047	0.2648	0.2043	0.9058	0.9322	0.9277	0.9328	0.9318	0.9317	0.9117	0.9317	0.3538	0.4282	0.4142	0.4316	0.4311	0.4277	0.3739	0.4290	0.120095	0.082335	0.084152	0.080658	0.081239	0.080159	0.209546	0.081041	35
240000	1.7828	0.2832	0.2036	0.2171	0.2013	0.2040	0.2046	0.2645	0.2043	0.9055	0.9322	0.9277	0.9328	0.9319	0.9318	0.9118	0.9317	0.3533	0.4284	0.4143	0.4315	0.4311	0.4278	0.3743	0.4290	0.119955	0.082265	0.084062	0.080560	0.081116	0.080049	0.209263	0.080956	58
241000	1.7829	0.2836	0.2035	0.2172	0.2013	0.2040	0.2046	0.2643	0.2043	0.9055	0.9322	0.9276	0.9328	0.9319	0.9318	0.9119	0.9318	0.3532	0.4284	0.4140	0.4316	0.4313	0.4279	0.3743	0.4292	0.119849	0.082242	0.084037	0.080492	0.081063	0.079962	0.209072	0.080872	38
242000	1.7829	0.2839	0.2035	0.2175	0.2013	0.2038	0.2045	0.2641	0.2042	0.9052	0.9322	0.9276	0.9328	0.9319	0.9318	0.9120	0.9318	0.3527	0.4283	0.4138	0.4317	0.4314	0.4280	0.3746	0.4293	0.119705	0.082139	0.083936	0.080395	0.080969	0.079844	0.208805	0.080790	76
243000	1.7832	0.2843	0.2035	0.2175	0.2013	0.2039	0.2044	0.2640	0.2042	0.9053	0.9323	0.9276	0.9328	0.9319	0.9318	0.9119	0.9318	0.3529	0.4286	0.4140	0.4316	0.4311	0.4280	0.3743	0.4293	0.119669	0.082132	0.083907	0.080332	0.080863	0.079791	0.208616	0.080769	28
244000	1.7833	0.2840	0.2034	0.2174	0.2012	0.2041	0.2044	0.2646	0.2042	0.9054	0.9323	0.9276	0.9329	0.9318	0.9318	0.9117	0.9318	0.3532	0.4286	0.4142	0.4318	0.4310	0.4280	0.3737	0.4293	0.119626	0.082067	0.083844	0.080205	0.080764	0.079694	0.208399	0.080680	54
245000	1.7833	0.2839	0.2035	0.2172	0.2012	0.2041	0.2044	0.2648	0.2041	0.9053	0.9323	0.9277	0.9329	0.9319	0.9318	0.9117	0.9318	0.3532	0.4286	0.4144	0.4317	0.4310	0.4281	0.3737	0.4294	0.119662	0.082057	0.083768	0.080131	0.080698	0.079616	0.208115	0.080671	40
246000	1.7833	0.2844	0.2035	0.2171	0.2014	0.2040	0.2042	0.2646	0.2041	0.9051	0.9323	0.9277	0.9328	0.9319	0.9319	0.9118	0.9319	0.3529	0.4286	0.4147	0.4315	0.4311	0.4284	0.3739	0.4294	0.119580	0.081939	0.083691	0.080009	0.080587	0.079518	0.207862	0.080640	53
247000	1.7832	0.2845	0.2035	0.2170	0.2014	0.2040	0.2042	0.2645	0.2040	0.9052	0.9323	0.9277	0.9328	0.9319	0.9319	0.9117	0.9319	0.3531	0.4286	0.4148	0.4316	0.4312	0.4283	0.3736	0.4295	0.119551	0.081894	0.083628	0.079944	0.080518	0.079475	0.207700	0.080590	33
248000	1.7834	0.2846	0.2035	0.2169	0.2013	0.2041	0.2042	0.2650	0.2040	0.9050	0.9323	0.9278	0.9329	0.9319	0.9319	0.9117	0.9319	0.3526	0.4287	0.4150	0.4317	0.4312	0.4284	0.3735	0.4296	0.119445	0.081862	0.083544	0.079844	0.080417	0.079348	0.207430	0.080475	66
249000	1.7836	0.2848	0.2035	0.2167	0.2013	0.2041	0.2041	0.2651	0.2040	0.9051	0.9323	0.9279	0.9329	0.9318	0.9320	0.9115	0.9319	0.3528	0.4287	0.4152	0.4318	0.4309	0.4285	0.3730	0.4295	0.119436	0.081870	0.083500	0.079789	0.080352	0.079283	0.207178	0.080453	38
250000	1.7838	0.2848	0.2034	0.2166	0.2013	0.2042	0.2040	0.2655	0.2039	0.9050	0.9323	0.9279	0.9329	0.9318	0.9320	0.9115	0.9319	0.3526	0.4288	0.4154	0.4319	0.4309	0.4286	0.3729	0.4297	0.119380	0.081790	0.083406	0.079738	0.080253	0.079206	0.206912	0.080393	57
251000	1.7838	0.2850	0.2034	0.2165	0.2013	0.2043	0.2040	0.2655	0.2039	0.9050	0.9323	0.9279	0.9329	0.9318	0.9320	0.9115	0.9319	0.3527	0.4289	0.4155	0.4319	0.4307	0.4285	0.3729	0.4295	0.119338	0.081765	0.083396	0.079667	0.080181	0.079133	0.206684	0.080302	18
252000	1.7841	0.2849	0.2035	0.2164	0.2013	0.2044	0.2042	0.2657	0.2038	0.9051	0.9322	0.9280	0.9329	0.9318	0.9319	0.9114	0.9320	0.3528	0.4285	0.4156	0.4321	0.4307	0.4282	0.3726	0.4296	0.119287	0.081699	0.083344	0.079556	0.080092	0.079015	0.206408	0.080215	34
253000	1.7843	0.2847	0.2036	0.2164	0.2013	0.2045	0.2043	0.2658	0.2038	0.9052	0.9322	0.9280	0.9329	0.9317	0.9319	0.9113	0.9320	0.3531	0.4286	0.4158	0.4321	0.4306	0.4282	0.3725	0.4296	0.119243	0.081644	0.083288	0.079494	0.080017	0.078950	0.206245	0.080155	22
254000	1.7845	0.2845	0.2036	0.2162	0.2012	0.2046	0.2044	0.2661	0.2038	0.9052	0.9322	0.9280	0.9329	0.9317	0.9318	0.9113	0.9320	0.3531	0.4285	0.4160	0.4319	0.4303	0.4280	0.3723	0.4297	0.119207	0.081583	0.083181	0.079433	0.079934	0.078854	0.205990	0.080063	32
255000	1.7846	0.2844	0.2036	0.2161	0.2013	0.2047	0.2045	0.2662	0.2037	0.9052	0.9322	0.9280	0.9328	0.9317	0.9318	0.9113	0.9320	0.3531	0.4286	0.4159	0.4319	0.4302	0.4280	0.3723	0.4298	0.119204	0.081517	0.083132	0.079371	0.079849	0.078795	0.205692	0.080027	42
256000	1.7848	0.2845	0.2035	0.2166	0.2015	0.2046	0.2044	0.2660	0.2037	0.9052	0.9322	0.9278	0.9328	0.9317	0.9319	0.9113	0.9320	0.3529	0.4286	0.4153	0.4315	0.4305	0.4281	0.3725	0.4299	0.119192	0.081461	0.083042	0.079282	0.079738	0.078692	0.205439	0.079960	40
257000	1.7850	0.2846	0.2035	0.2169	0.2016	0.2046	0.2043	0.2659	0.2036	0.9051	0.9323	0.9277	0.9328	0.9317	0.9319	0.9114	0.9321	0.3527	0.4287	0.4151	0.4316	0.4305	0.4281	0.3726	0.4301	0.119193	0.081419	0.083025	0.079191	0.079652	0.078674	0.205172	0.079898	46
258000	1.7851	0.2847	0.2034	0.2174	0.2015	0.2045	0.2043	0.2658	0.2035	0.9052	0.9323	0.9275	0.9328	0.9318	0.9319	0.9115	0.9321	0.3528	0.4287	0.4143	0.4317	0.4308	0.4283	0.3728	0.4301	0.119173	0.081380	0.082921	0.079092	0.079544	0.078601	0.204906	0.079801	42
259000	1.7851	0.2845	0.2034	0.2178	0.2015	0.2045	0.2042	0.2658	0.2035	0.9052	0.9323	0.9275	0.9328	0.9317	0.9319	0.9114	0.9321	0.3529	0.4287	0.4143	0.4317	0.4308	0.4285	0.3725	0.4303	0.119201	0.081359	0.082867	0.079016	0.079470	0.078546	0.204647	0.079747	28
260000	1.7851	0.2845	0.2034	0.2177	0.2015	0.2045	0.2042	0.2660	0.2034	0.9051	0.9323	0.9276	0.9328	0.9317	0.9319	0.9114	0.9321	0.3526	0.4288	0.4145	0.4319	0.4307	0.4286	0.3726	0.4304	0.119213	0.081319	0.082785	0.078927	0.079378	0.078466	0.204310	0.079640	56
261000	1.7852	0.2848	0.2034	0.2176	0.2014	0.2045	0.2041	0.2660	0.2034	0.9052	0.9323	0.9276	0.9328	0.9317	0.9319	0.9112	0.9321	0.3527	0.4286	0.4147	0.4319	0.4305	0.4286	0.3723	0.4303	0.119212	0.081275	0.082704	0.078914	0.079312	0.078423	0.204056	0.079555	41
262000	1.7855	0.2846	0.2033	0.2175	0.2014	0.2046	0.2040	0.2666	0.2035	0.9052	0.9323	0.9276	0.9329	0.9317	0.9320	0.9111	0.9321	0.3528	0.4287	0.4148	0.4320	0.4304	0.4288	0.3719	0.4303	0.119174	0.081206	0.082633	0.078846	0.079207	0.078302	0.203742	0.079474	46
263000	1.7855	0.2845	0.2033	0.2174	0.2014	0.2047	0.2040	0.2666	0.2035	0.9052	0.9323	0.9276	0.9328	0.9317	0.9319	0.9112	0.9320	0.3529	0.4287	0.4147	0.4319	0.4304	0.4288	0.3721	0.4302	0.119162	0.081129	0.082580	0.078770	0.079135	0.078231	0.203451	0.079424	9
264000	1.7856	0.2845	0.2033	0.2175	0.2014	0.2047	0.2041	0.2665	0.2036	0.9052	0.9323	0.9276	0.9329	0.9317	0.9319	0.9112	0.9320	0.3530	0.4287	0.4148	0.4319	0.4303	0.4287	0.3722	0.4302	0.119134	0.081054	0.082520	0.078674	0.079052	0.078114	0.203158	0.079339	17
265000	1.7857	0.2843	0.2034	0.2176	0.2014	0.2047	0.2042	0.2664	0.2036	0.9053	0.9323	0.9275	0.9329	0.9317	0.9319	0.9112	0.9320	0.3532	0.4287	0.4145	0.4319	0.4304	0.4287	0.3721	0.4302	0.119139	0.080996	0.082468	0.078605	0.078980	0.078058	0.202910	0.079266	31
266000	1.7858	0.2844	0.2033	0.2179	0.2014	0.2047	0.2042	0.2664	0.2036	0.9052	0.9323	0.9274	0.9329	0.9317	0.9319	0.9112	0.9320	0.3529	0.4290	0.4145	0.4321	0.4305	0.4287	0.3721	0.4302	0.119152	0.080905	0.082395	0.078490	0.078893	0.077977	0.202633	0.079192	65
267000	1.7859	0.2846	0.2033	0.2178	0.2013	0.2047	0.2042	0.2663	0.2037	0.9051	0.9323	0.9275	0.9329	0.9317	0.9319	0.9113	0.9320	0.3528	0.4289	0.4145	0.4322	0.4305	0.4286	0.3724	0.4299	0.119158	0.080869	0.082357	0.078421	0.078820	0.077921	0.202410	0.079151	35
268000	1.7859	0.2850	0.2033	0.2178	0.2013	0.2046	0.2041	0.2661	0.2038	0.9050	0.9323	0.9275	0.9329	0.9317	0.9319	0.9113	0.9320	0.3524	0.4290	0.4147	0.4323	0.4307	0.4287	0.3726	0.4300	0.119178	0.080787	0.082263	0.078321	0.078725	0.077853	0.202142	0.079067	49
269000	1.7858	0.2852	0.2033	0.2177	0.2012	0.2046	0.2041	0.2661	0.2038	0.9050	0.9323	0.9275	0.9329	0.9317	0.9319	0.9113	0.9320	0.3526	0.4290	0.4147	0.4325	0.4306	0.4288	0.3724	0.4300	0.119188	0.080725	0.082236	0.078291	0.078673	0.077795	0.201873	0.079020	18
270000	1.7859	0.2850	0.2033	0.2176	0.2011	0.2047	0.2042	0.2663	0.2038	0.9051	0.9323	0.9276	0.9330	0.9317	0.9319	0.9112	0.9320	0.3528	0.4288	0.4150	0.4327	0.4305	0.4286	0.3723	0.4301	0.119170	0.080662	0.082150	0.078201	0.078595	0.077708	0.201566	0.078908	26
271000	1.7860	0.2848	0.2035	0.2175	0.2010	0.2047	0.2043	0.2663	0.2039	0.9051	0.9322	0.9276	0.9330	0.9316	0.9318	0.9112	0.9319	0.3529	0.4287	0.4149	0.4328	0.4303	0.4285	0.3723	0.4299	0.119192	0.080608	0.082089	0.078152	0.078514	0.077649	0.201313	0.078855	15
272000	1.7861	0.2847	0.2035	0.2175	0.2010	0.2048	0.2043	0.2664	0.2039	0.9052	0.9322	0.9276	0.9330	0.9316	0.9319	0.9112	0.9319	0.3530	0.4288	0.4150	0.4330	0.4303	0.4287	0.3721	0.4298	0.119177	0.080533	0.082003	0.078074	0.078408	0.077593	0.201001	0.078767	38
273000	1.7861	0.2845	0.2035	0.2175	0.2010	0.2049	0.2042	0.2666	0.2039	0.9052	0.9323	0.9276	0.9330	0.9316	0.9319	0.9112	0.9320	0.3531	0.4289	0.4150	0.4330	0.4304	0.4286	0.3722	0.4298	0.119227	0.080513	0.081950	0.077991	0.078357	0.077513	0.200730	0.078702	22
274000	1.7862	0.2846	0.2034	0.2175	0.2011	0.2049	0.2043	0.2665	0.2039	0.9052	0.9323	0.9276	0.9329	0.9316	0.9318	0.9112	0.9319	0.3531	0.4290	0.4151	0.4330	0.4303	0.4287	0.3722	0.4297	0.119246	0.080429	0.081853	0.077906	0.078272	0.077435	0.200430	0.078593	28
275000	1.7862	0.2845	0.2034	0.2173	0.2012	0.2050	0.2043	0.2665	0.2041	0.9052	0.9323	0.9276	0.9329	0.9316	0.9319	0.9112	0.9319	0.3531	0.4288	0.4153	0.4329	0.4302	0.4289	0.3724	0.4295	0.119261	0.080382	0.081802	0.077824	0.078204	0.077377	0.200142	0.078547	16
276000	1.7862	0.2846	0.2035	0.2172	0.2013	0.2050	0.2042	0.2662	0.2042	0.9051	0.9322	0.9277	0.9329	0.9316	0.9319	0.9113	0.9318	0.3530	0.4289	0.4155	0.4327	0.4302	0.4290	0.3728	0.4294	0.119246	0.080286	0.081778	0.077744	0.078106	0.077290	0.199788	0.078456	25
277000	1.7863	0.2847	0.2036	0.2172	0.2014	0.2050	0.2042	0.2661	0.2043	0.9052	0.9322	0.9277	0.9328	0.9316	0.9319	0.9113	0.9318	0.3531	0.4289	0.4156	0.4325	0.4302	0.4291	0.3727	0.4293	0.119250	0.080231	0.081738	0.077711	0.078019	0.077220	0.199505	0.078429	18
278000	1.7864	0.2846	0.2036	0.2172	0.2015	0.2050	0.2042	0.2661	0.2042	0.9052	0.9322	0.9277	0.9328	0.9316	0.9319	0.9113	0.9319	0.3531	0.4289	0.4156	0.4322	0.4301	0.4290	0.3727	0.4294	0.119222	0.080171	0.081662	0.077669	0.077928	0.077123	0.199183	0.078382	30
