Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
461000	1.4240	1.4240	0.5256	0.3986	0.317489	98
462000	1.4240	1.4240	0.5255	0.3986	0.317516	105
463000	1.4240	1.4240	0.5255	0.3985	0.317532	99
464000	1.4241	1.4241	0.5255	0.3985	0.317551	104
465000	1.4241	1.4241	0.5255	0.3985	0.317571	86
466000	1.4241	1.4241	0.5255	0.3985	0.317581	97
467000	1.4241	1.4241	0.5255	0.3985	0.317592	123
468000	1.4240	1.4240	0.5255	0.3985	0.317601	96
469000	1.4240	1.4240	0.5256	0.3985	0.317608	113
470000	1.4239	1.4239	0.5256	0.3985	0.317614	112
471000	1.4238	1.4238	0.5256	0.3984	0.317619	119
472000	1.4238	1.4238	0.5257	0.3984	0.317621	105
473000	1.4238	1.4238	0.5256	0.3984	0.317630	83
474000	1.4238	1.4238	0.5256	0.3985	0.317635	98
475000	1.4238	1.4238	0.5256	0.3985	0.317633	92
476000	1.4238	1.4238	0.5256	0.3985	0.317643	86
477000	1.4239	1.4239	0.5256	0.3985	0.317649	87
478000	1.4240	1.4240	0.5256	0.3985	0.317658	125
479000	1.4239	1.4239	0.5256	0.3985	0.317673	101
480000	1.4239	1.4239	0.5256	0.3984	0.317683	108
481000	1.4240	1.4240	0.5256	0.3984	0.317694	111
482000	1.4240	1.4240	0.5256	0.3984	0.317702	82
483000	1.4240	1.4240	0.5256	0.3985	0.317709	92
484000	1.4240	1.4240	0.5256	0.3985	0.317713	101
485000	1.4241	1.4241	0.5256	0.3985	0.317725	111
486000	1.4241	1.4241	0.5255	0.3985	0.317752	90
487000	1.4241	1.4241	0.5255	0.3985	0.317774	114
488000	1.4242	1.4242	0.5255	0.3984	0.317796	84
489000	1.4242	1.4242	0.5255	0.3985	0.317821	101
490000	1.4242	1.4242	0.5255	0.3985	0.317852	108
491000	1.4242	1.4242	0.5255	0.3985	0.317886	98
492000	1.4241	1.4241	0.5255	0.3985	0.317907	130
493000	1.4241	1.4241	0.5255	0.3984	0.317928	114
494000	1.4241	1.4241	0.5255	0.3984	0.317964	89
495000	1.4241	1.4241	0.5255	0.3984	0.317997	93
496000	1.4241	1.4241	0.5255	0.3984	0.318034	96
497000	1.4241	1.4241	0.5255	0.3984	0.318064	102
498000	1.4241	1.4241	0.5255	0.3984	0.318093	106
499000	1.4241	1.4241	0.5255	0.3984	0.318118	124
500000	1.4241	1.4241	0.5255	0.3984	0.318149	112
501000	1.4241	1.4241	0.5255	0.3984	0.318161	103
502000	1.4241	1.4241	0.5255	0.3984	0.318170	102
503000	1.4241	1.4241	0.5255	0.3984	0.318179	105
504000	1.4240	1.4240	0.5255	0.3984	0.318186	105
505000	1.4241	1.4241	0.5254	0.3984	0.318197	82
506000	1.4241	1.4241	0.5255	0.3984	0.318211	111
507000	1.4242	1.4242	0.5254	0.3984	0.318227	110
508000	1.4242	1.4242	0.5254	0.3984	0.318235	88
509000	1.4242	1.4242	0.5254	0.3984	0.318242	103
510000	1.4243	1.4243	0.5253	0.3983	0.318236	86
511000	1.4243	1.4243	0.5253	0.3983	0.318256	100
512000	1.4244	1.4244	0.5253	0.3982	0.318271	95
513000	1.4243	1.4243	0.5253	0.3982	0.318282	98
514000	1.4244	1.4244	0.5253	0.3981	0.318294	109
515000	1.4244	1.4244	0.5254	0.3980	0.318309	102
516000	1.4244	1.4244	0.5253	0.3980	0.318309	108
517000	1.4244	1.4244	0.5253	0.3980	0.318316	100
518000	1.4245	1.4245	0.5253	0.3979	0.318323	122
519000	1.4244	1.4244	0.5253	0.3979	0.318331	98
520000	1.4244	1.4244	0.5253	0.3979	0.318336	100
521000	1.4244	1.4244	0.5253	0.3980	0.318350	101
522000	1.4244	1.4244	0.5253	0.3979	0.318362	110
523000	1.4244	1.4244	0.5253	0.3978	0.318377	112
524000	1.4244	1.4244	0.5254	0.3978	0.318394	111
525000	1.4244	1.4244	0.5254	0.3978	0.318408	84
526000	1.4244	1.4244	0.5253	0.3978	0.318424	110
527000	1.4245	1.4245	0.5253	0.3978	0.318437	100
528000	1.4245	1.4245	0.5254	0.3978	0.318450	109
529000	1.4245	1.4245	0.5253	0.3978	0.318459	93
530000	1.4245	1.4245	0.5254	0.3977	0.318472	105
531000	1.4245	1.4245	0.5254	0.3977	0.318474	105
532000	1.4244	1.4244	0.5254	0.3977	0.318482	108
533000	1.4245	1.4245	0.5254	0.3977	0.318491	97
534000	1.4244	1.4244	0.5254	0.3977	0.318502	107
535000	1.4244	1.4244	0.5255	0.3977	0.318511	101
536000	1.4244	1.4244	0.5254	0.3977	0.318531	104
537000	1.4244	1.4244	0.5254	0.3977	0.318544	90
538000	1.4245	1.4245	0.5254	0.3977	0.318558	116
539000	1.4245	1.4245	0.5254	0.3977	0.318572	87
540000	1.4245	1.4245	0.5254	0.3976	0.318589	118
541000	1.4246	1.4246	0.5254	0.3976	0.318604	100
542000	1.4246	1.4246	0.5254	0.3976	0.318618	87
543000	1.4246	1.4246	0.5254	0.3976	0.318629	105
544000	1.4246	1.4246	0.5254	0.3976	0.318645	111
545000	1.4247	1.4247	0.5254	0.3976	0.318662	103
546000	1.4247	1.4247	0.5254	0.3976	0.318684	111
547000	1.4247	1.4247	0.5253	0.3976	0.318700	99
548000	1.4247	1.4247	0.5254	0.3976	0.318718	101
549000	1.4247	1.4247	0.5254	0.3976	0.318735	95
550000	1.4246	1.4246	0.5254	0.3976	0.318755	109
551000	1.4246	1.4246	0.5254	0.3976	0.318774	99
552000	1.4246	1.4246	0.5254	0.3976	0.318793	98
553000	1.4247	1.4247	0.5253	0.3976	0.318809	102
554000	1.4248	1.4248	0.5253	0.3976	0.318823	90
555000	1.4248	1.4248	0.5253	0.3976	0.318836	92
556000	1.4248	1.4248	0.5253	0.3976	0.318858	99
557000	1.4249	1.4249	0.5253	0.3976	0.318877	95
558000	1.4249	1.4249	0.5253	0.3975	0.318895	103
559000	1.4250	1.4250	0.5253	0.3975	0.318909	97
560000	1.4250	1.4250	0.5253	0.3975	0.318923	102
561000	1.4250	1.4250	0.5253	0.3974	0.318934	111
562000	1.4250	1.4250	0.5253	0.3974	0.318941	117
563000	1.4250	1.4250	0.5253	0.3974	0.318945	101
564000	1.4250	1.4250	0.5253	0.3974	0.318952	95
565000	1.4250	1.4250	0.5253	0.3974	0.318958	107
566000	1.4250	1.4250	0.5253	0.3974	0.318961	112
567000	1.4250	1.4250	0.5254	0.3974	0.318963	119
568000	1.4250	1.4250	0.5253	0.3974	0.318963	98
569000	1.4250	1.4250	0.5254	0.3974	0.318967	94
570000	1.4250	1.4250	0.5254	0.3974	0.318965	92
571000	1.4250	1.4250	0.5254	0.3974	0.318982	102
572000	1.4250	1.4250	0.5254	0.3973	0.318994	111
573000	1.4250	1.4250	0.5253	0.3973	0.319004	94
574000	1.4251	1.4251	0.5253	0.3973	0.319017	103
575000	1.4250	1.4250	0.5253	0.3974	0.319029	103
576000	1.4251	1.4251	0.5253	0.3973	0.319025	111
577000	1.4251	1.4251	0.5253	0.3974	0.319019	98
578000	1.4251	1.4251	0.5253	0.3973	0.319014	105
579000	1.4251	1.4251	0.5252	0.3973	0.319015	114
580000	1.4251	1.4251	0.5253	0.3973	0.319012	106
581000	1.4251	1.4251	0.5253	0.3974	0.319002	93
582000	1.4252	1.4252	0.5252	0.3974	0.318993	83
583000	1.4252	1.4252	0.5252	0.3974	0.318987	113
584000	1.4252	1.4252	0.5252	0.3973	0.318977	109
585000	1.4252	1.4252	0.5252	0.3974	0.318969	95
586000	1.4252	1.4252	0.5252	0.3974	0.318981	110
587000	1.4252	1.4252	0.5252	0.3974	0.318999	103
588000	1.4251	1.4251	0.5253	0.3974	0.319007	108
589000	1.4251	1.4251	0.5252	0.3974	0.319018	106
590000	1.4251	1.4251	0.5252	0.3974	0.319023	102
591000	1.4251	1.4251	0.5253	0.3974	0.319029	105
592000	1.4251	1.4251	0.5253	0.3974	0.319027	108
593000	1.4251	1.4251	0.5252	0.3973	0.319029	103
594000	1.4253	1.4253	0.5252	0.3973	0.319037	97
595000	1.4253	1.4253	0.5252	0.3973	0.319039	103
596000	1.4252	1.4252	0.5252	0.3973	0.319040	91
597000	1.4252	1.4252	0.5252	0.3973	0.319037	102
598000	1.4252	1.4252	0.5252	0.3973	0.319033	93
599000	1.4252	1.4252	0.5252	0.3973	0.319034	90
600000	1.4253	1.4253	0.5252	0.3973	0.319035	92
601000	1.4252	1.4252	0.5252	0.3973	0.319041	106
602000	1.4252	1.4252	0.5252	0.3973	0.319036	92
603000	1.4253	1.4253	0.5252	0.3972	0.319039	113
604000	1.4253	1.4253	0.5252	0.3972	0.319043	109
605000	1.4254	1.4254	0.5252	0.3972	0.319039	95
606000	1.4254	1.4254	0.5252	0.3972	0.319044	109
607000	1.4254	1.4254	0.5252	0.3972	0.319045	112
608000	1.4254	1.4254	0.5252	0.3972	0.319048	95
609000	1.4255	1.4255	0.5251	0.3972	0.319050	94
610000	1.4255	1.4255	0.5252	0.3972	0.319054	96
611000	1.4255	1.4255	0.5252	0.3972	0.319056	102
612000	1.4256	1.4256	0.5252	0.3972	0.319060	95
613000	1.4256	1.4256	0.5252	0.3972	0.319065	109
614000	1.4256	1.4256	0.5252	0.3972	0.319067	96
615000	1.4256	1.4256	0.5252	0.3972	0.319074	98
616000	1.4256	1.4256	0.5252	0.3972	0.319079	89
617000	1.4256	1.4256	0.5252	0.3972	0.319081	112
618000	1.4256	1.4256	0.5252	0.3971	0.319090	111
619000	1.4257	1.4257	0.5252	0.3971	0.319092	96
620000	1.4256	1.4256	0.5252	0.3971	0.319097	116
621000	1.4256	1.4256	0.5252	0.3972	0.319111	96
622000	1.4256	1.4256	0.5252	0.3972	0.319124	91
623000	1.4256	1.4256	0.5252	0.3972	0.319133	112
624000	1.4256	1.4256	0.5252	0.3972	0.319140	100
625000	1.4256	1.4256	0.5253	0.3972	0.319144	102
626000	1.4255	1.4255	0.5253	0.3972	0.319156	107
627000	1.4256	1.4256	0.5253	0.3972	0.319160	88
628000	1.4256	1.4256	0.5253	0.3972	0.319164	96
629000	1.4256	1.4256	0.5253	0.3972	0.319167	92
630000	1.4256	1.4256	0.5253	0.3972	0.319170	115
631000	1.4255	1.4255	0.5253	0.3972	0.319177	96
632000	1.4256	1.4256	0.5253	0.3972	0.319186	96
633000	1.4256	1.4256	0.5253	0.3972	0.319193	93
634000	1.4256	1.4256	0.5253	0.3972	0.319201	103
635000	1.4256	1.4256	0.5253	0.3972	0.319210	96
636000	1.4256	1.4256	0.5253	0.3972	0.319225	97
637000	1.4257	1.4257	0.5253	0.3972	0.319249	104
638000	1.4257	1.4257	0.5253	0.3972	0.319270	100
639000	1.4256	1.4256	0.5253	0.3972	0.319284	100
640000	1.4256	1.4256	0.5253	0.3972	0.319298	98
641000	1.4256	1.4256	0.5253	0.3972	0.319310	89
642000	1.4257	1.4257	0.5253	0.3972	0.319324	90
643000	1.4257	1.4257	0.5254	0.3972	0.319338	120
644000	1.4256	1.4256	0.5254	0.3972	0.319351	127
645000	1.4255	1.4255	0.5254	0.3972	0.319356	102
646000	1.4255	1.4255	0.5254	0.3971	0.319369	114
647000	1.4255	1.4255	0.5254	0.3971	0.319380	101
648000	1.4255	1.4255	0.5254	0.3971	0.319390	107
649000	1.4256	1.4256	0.5254	0.3970	0.319403	103
650000	1.4256	1.4256	0.5254	0.3970	0.319410	101
651000	1.4256	1.4256	0.5254	0.3970	0.319423	101
652000	1.4256	1.4256	0.5254	0.3969	0.319435	130
653000	1.4256	1.4256	0.5254	0.3969	0.319443	101
654000	1.4256	1.4256	0.5254	0.3969	0.319453	96
655000	1.4255	1.4255	0.5254	0.3969	0.319460	103
656000	1.4256	1.4256	0.5254	0.3969	0.319477	101
657000	1.4256	1.4256	0.5254	0.3968	0.319492	109
658000	1.4256	1.4256	0.5254	0.3968	0.319501	117
659000	1.4256	1.4256	0.5253	0.3967	0.319513	98
660000	1.4256	1.4256	0.5253	0.3967	0.319527	107
661000	1.4256	1.4256	0.5253	0.3967	0.319550	92
662000	1.4256	1.4256	0.5253	0.3966	0.319570	102
663000	1.4256	1.4256	0.5253	0.3966	0.319589	109
664000	1.4257	1.4257	0.5252	0.3965	0.319606	117
665000	1.4257	1.4257	0.5252	0.3965	0.319625	105
666000	1.4257	1.4257	0.5252	0.3965	0.319626	103
667000	1.4257	1.4257	0.5252	0.3965	0.319631	98
668000	1.4257	1.4257	0.5252	0.3965	0.319633	100
669000	1.4257	1.4257	0.5252	0.3965	0.319642	91
670000	1.4258	1.4258	0.5252	0.3965	0.319650	106
671000	1.4259	1.4259	0.5252	0.3964	0.319653	102
672000	1.4259	1.4259	0.5252	0.3964	0.319658	99
673000	1.4259	1.4259	0.5252	0.3964	0.319660	113
674000	1.4259	1.4259	0.5252	0.3964	0.319659	118
675000	1.4258	1.4258	0.5252	0.3964	0.319661	109
676000	1.4258	1.4258	0.5251	0.3964	0.319670	84
677000	1.4258	1.4258	0.5251	0.3964	0.319676	93
678000	1.4258	1.4258	0.5251	0.3964	0.319684	100
679000	1.4259	1.4259	0.5251	0.3964	0.319693	80
680000	1.4259	1.4259	0.5251	0.3964	0.319702	89
681000	1.4259	1.4259	0.5251	0.3964	0.319697	86
682000	1.4259	1.4259	0.5251	0.3964	0.319697	103
683000	1.4259	1.4259	0.5251	0.3965	0.319699	92
684000	1.4260	1.4260	0.5251	0.3964	0.319696	90
685000	1.4260	1.4260	0.5251	0.3964	0.319693	97
686000	1.4260	1.4260	0.5251	0.3965	0.319694	93
687000	1.4260	1.4260	0.5251	0.3964	0.319696	102
688000	1.4260	1.4260	0.5251	0.3964	0.319698	103
689000	1.4260	1.4260	0.5251	0.3964	0.319697	96
690000	1.4261	1.4261	0.5251	0.3964	0.319697	97
691000	1.4260	1.4260	0.5252	0.3965	0.319693	107
692000	1.4260	1.4260	0.5252	0.3965	0.319684	110
693000	1.4259	1.4259	0.5252	0.3964	0.319677	126
694000	1.4259	1.4259	0.5252	0.3964	0.319668	105
695000	1.4258	1.4258	0.5252	0.3965	0.319666	95
696000	1.4259	1.4259	0.5252	0.3965	0.319668	86
697000	1.4259	1.4259	0.5252	0.3965	0.319668	103
698000	1.4259	1.4259	0.5252	0.3965	0.319671	91
699000	1.4260	1.4260	0.5252	0.3965	0.319672	87
700000	1.4260	1.4260	0.5252	0.3965	0.319671	95
701000	1.4260	1.4260	0.5252	0.3965	0.319677	104
702000	1.4260	1.4260	0.5252	0.3965	0.319684	99
703000	1.4260	1.4260	0.5252	0.3965	0.319689	107
704000	1.4261	1.4261	0.5251	0.3965	0.319692	116
705000	1.4261	1.4261	0.5251	0.3965	0.319703	100
706000	1.4261	1.4261	0.5251	0.3965	0.319710	103
707000	1.4261	1.4261	0.5251	0.3965	0.319713	108
708000	1.4261	1.4261	0.5251	0.3965	0.319711	97
709000	1.4261	1.4261	0.5251	0.3964	0.319703	115
710000	1.4261	1.4261	0.5251	0.3964	0.319707	105
711000	1.4261	1.4261	0.5251	0.3964	0.319713	100
712000	1.4261	1.4261	0.5252	0.3964	0.319724	108
713000	1.4261	1.4261	0.5251	0.3964	0.319734	97
714000	1.4262	1.4262	0.5251	0.3964	0.319744	89
715000	1.4262	1.4262	0.5251	0.3964	0.319755	114
716000	1.4262	1.4262	0.5251	0.3964	0.319770	114
717000	1.4262	1.4262	0.5251	0.3964	0.319776	113
718000	1.4261	1.4261	0.5252	0.3964	0.319783	103
719000	1.4262	1.4262	0.5251	0.3964	0.319792	93
720000	1.4262	1.4262	0.5251	0.3964	0.319802	108
721000	1.4263	1.4263	0.5251	0.3964	0.319817	106
722000	1.4263	1.4263	0.5251	0.3964	0.319830	102
723000	1.4263	1.4263	0.5251	0.3964	0.319842	109
724000	1.4263	1.4263	0.5251	0.3964	0.319854	100
725000	1.4262	1.4262	0.5251	0.3964	0.319863	98
726000	1.4262	1.4262	0.5251	0.3964	0.319870	87
727000	1.4263	1.4263	0.5251	0.3964	0.319874	95
728000	1.4263	1.4263	0.5251	0.3964	0.319880	94
729000	1.4262	1.4262	0.5251	0.3964	0.319885	114
730000	1.4262	1.4262	0.5252	0.3964	0.319887	105
731000	1.4262	1.4262	0.5251	0.3965	0.319894	101
732000	1.4262	1.4262	0.5252	0.3965	0.319901	110
733000	1.4261	1.4261	0.5252	0.3964	0.319903	112
734000	1.4261	1.4261	0.5252	0.3964	0.319909	97
735000	1.4261	1.4261	0.5252	0.3964	0.319912	95
736000	1.4261	1.4261	0.5252	0.3965	0.319916	88
737000	1.4261	1.4261	0.5252	0.3965	0.319921	98
738000	1.4262	1.4262	0.5252	0.3965	0.319926	94
739000	1.4261	1.4261	0.5252	0.3965	0.319932	100
740000	1.4261	1.4261	0.5252	0.3965	0.319937	114
741000	1.4261	1.4261	0.5252	0.3965	0.319936	104
742000	1.4260	1.4260	0.5252	0.3965	0.319935	106
743000	1.4260	1.4260	0.5252	0.3965	0.319930	95
744000	1.4260	1.4260	0.5252	0.3965	0.319923	109
745000	1.4260	1.4260	0.5252	0.3965	0.319920	114
746000	1.4260	1.4260	0.5252	0.3965	0.319915	98
747000	1.4259	1.4259	0.5252	0.3965	0.319909	113
748000	1.4259	1.4259	0.5252	0.3965	0.319903	96
749000	1.4259	1.4259	0.5252	0.3965	0.319897	95
750000	1.4259	1.4259	0.5252	0.3966	0.319894	108
751000	1.4259	1.4259	0.5252	0.3965	0.319898	101
752000	1.4259	1.4259	0.5252	0.3966	0.319902	109
753000	1.4259	1.4259	0.5252	0.3966	0.319904	74
754000	1.4259	1.4259	0.5252	0.3966	0.319908	113
755000	1.4259	1.4259	0.5252	0.3966	0.319912	109
756000	1.4259	1.4259	0.5252	0.3966	0.319926	108
757000	1.4259	1.4259	0.5252	0.3966	0.319939	107
758000	1.4259	1.4259	0.5252	0.3965	0.319948	89
759000	1.4260	1.4260	0.5252	0.3965	0.319950	109
760000	1.4260	1.4260	0.5252	0.3965	0.319956	102
761000	1.4260	1.4260	0.5252	0.3965	0.319952	101
762000	1.4259	1.4259	0.5252	0.3964	0.319950	123
763000	1.4259	1.4259	0.5252	0.3964	0.319944	110
764000	1.4259	1.4259	0.5252	0.3964	0.319940	122
765000	1.4260	1.4260	0.5252	0.3963	0.319935	104
766000	1.4259	1.4259	0.5252	0.3963	0.319934	86
767000	1.4260	1.4260	0.5251	0.3963	0.319935	88
768000	1.4260	1.4260	0.5252	0.3963	0.319936	102
769000	1.4260	1.4260	0.5251	0.3963	0.319935	93
770000	1.4260	1.4260	0.5251	0.3963	0.319932	116
771000	1.4260	1.4260	0.5251	0.3962	0.319936	91
772000	1.4261	1.4261	0.5251	0.3962	0.319936	103
773000	1.4261	1.4261	0.5251	0.3962	0.319935	103
774000	1.4261	1.4261	0.5251	0.3962	0.319931	104
775000	1.4261	1.4261	0.5251	0.3962	0.319931	120
776000	1.4261	1.4261	0.5251	0.3961	0.319926	106
777000	1.4261	1.4261	0.5251	0.3961	0.319919	86
778000	1.4261	1.4261	0.5251	0.3961	0.319908	117
779000	1.4261	1.4261	0.5251	0.3960	0.319901	101
780000	1.4261	1.4261	0.5251	0.3960	0.319892	100
781000	1.4261	1.4261	0.5251	0.3960	0.319878	107
782000	1.4261	1.4261	0.5251	0.3960	0.319868	107
783000	1.4261	1.4261	0.5251	0.3960	0.319863	102
784000	1.4261	1.4261	0.5251	0.3960	0.319854	125
785000	1.4260	1.4260	0.5251	0.3960	0.319848	101
786000	1.4260	1.4260	0.5251	0.3960	0.319842	104
787000	1.4260	1.4260	0.5251	0.3960	0.319831	112
788000	1.4260	1.4260	0.5251	0.3960	0.319819	93
789000	1.4261	1.4261	0.5251	0.3960	0.319810	106
790000	1.4261	1.4261	0.5251	0.3960	0.319801	79
791000	1.4261	1.4261	0.5251	0.3960	0.319799	106
792000	1.4261	1.4261	0.5251	0.3960	0.319795	104
793000	1.4261	1.4261	0.5251	0.3959	0.319790	122
794000	1.4261	1.4261	0.5251	0.3959	0.319787	98
795000	1.4261	1.4261	0.5251	0.3959	0.319782	117
796000	1.4261	1.4261	0.5251	0.3959	0.319781	95
797000	1.4260	1.4260	0.5251	0.3959	0.319776	109
798000	1.4261	1.4261	0.5251	0.3959	0.319770	101
799000	1.4261	1.4261	0.5251	0.3958	0.319771	101
800000	1.4261	1.4261	0.5251	0.3958	0.319766	122
801000	1.4261	1.4261	0.5251	0.3958	0.319767	100
802000	1.4261	1.4261	0.5250	0.3958	0.319767	84
803000	1.4261	1.4261	0.5250	0.3958	0.319764	101
804000	1.4261	1.4261	0.5250	0.3958	0.319760	99
805000	1.4262	1.4262	0.5250	0.3958	0.319753	115
806000	1.4262	1.4262	0.5250	0.3958	0.319747	95
807000	1.4262	1.4262	0.5250	0.3958	0.319740	86
808000	1.4263	1.4263	0.5250	0.3958	0.319734	95
809000	1.4263	1.4263	0.5250	0.3958	0.319725	105
810000	1.4263	1.4263	0.5250	0.3958	0.319719	102
811000	1.4263	1.4263	0.5250	0.3959	0.319716	98
812000	1.4262	1.4262	0.5250	0.3958	0.319712	111
813000	1.4263	1.4263	0.5249	0.3959	0.319711	97
814000	1.4263	1.4263	0.5250	0.3959	0.319708	95
815000	1.4262	1.4262	0.5250	0.3959	0.319707	103
816000	1.4262	1.4262	0.5250	0.3959	0.319718	95
817000	1.4262	1.4262	0.5250	0.3959	0.319730	88
818000	1.4262	1.4262	0.5250	0.3959	0.319740	94
819000	1.4263	1.4263	0.5250	0.3959	0.319754	89
820000	1.4263	1.4263	0.5249	0.3959	0.319765	114
821000	1.4263	1.4263	0.5249	0.3959	0.319776	103
822000	1.4263	1.4263	0.5250	0.3959	0.319782	95
823000	1.4263	1.4263	0.5250	0.3959	0.319790	97
824000	1.4264	1.4264	0.5250	0.3959	0.319798	97
825000	1.4263	1.4263	0.5250	0.3959	0.319807	106
826000	1.4263	1.4263	0.5250	0.3959	0.319815	118
827000	1.4263	1.4263	0.5250	0.3959	0.319817	101
828000	1.4263	1.4263	0.5250	0.3959	0.319823	83
829000	1.4263	1.4263	0.5250	0.3959	0.319829	98
830000	1.4263	1.4263	0.5250	0.3959	0.319832	127
831000	1.4263	1.4263	0.5249	0.3959	0.319836	93
832000	1.4264	1.4264	0.5249	0.3959	0.319839	109
833000	1.4264	1.4264	0.5250	0.3959	0.319840	101
834000	1.4264	1.4264	0.5249	0.3959	0.319842	112
835000	1.4264	1.4264	0.5249	0.3959	0.319842	90
836000	1.4264	1.4264	0.5250	0.3959	0.319836	106
837000	1.4264	1.4264	0.5250	0.3959	0.319830	102
838000	1.4264	1.4264	0.5250	0.3958	0.319825	96
839000	1.4264	1.4264	0.5250	0.3959	0.319817	98
840000	1.4264	1.4264	0.5250	0.3959	0.319814	108
841000	1.4264	1.4264	0.5250	0.3959	0.319813	94
842000	1.4264	1.4264	0.5250	0.3959	0.319812	109
843000	1.4264	1.4264	0.5250	0.3959	0.319811	107
844000	1.4264	1.4264	0.5250	0.3958	0.319810	104
845000	1.4264	1.4264	0.5250	0.3958	0.319810	111
846000	1.4264	1.4264	0.5250	0.3958	0.319817	90
847000	1.4264	1.4264	0.5250	0.3959	0.319821	106
848000	1.4264	1.4264	0.5250	0.3959	0.319829	103
849000	1.4263	1.4263	0.5250	0.3959	0.319832	118
850000	1.4263	1.4263	0.5250	0.3959	0.319838	91
851000	1.4263	1.4263	0.5250	0.3959	0.319838	109
852000	1.4264	1.4264	0.5250	0.3959	0.319837	91
853000	1.4264	1.4264	0.5250	0.3959	0.319838	116
854000	1.4264	1.4264	0.5250	0.3959	0.319838	92
855000	1.4264	1.4264	0.5250	0.3959	0.319838	99
856000	1.4264	1.4264	0.5250	0.3959	0.319838	128
857000	1.4264	1.4264	0.5250	0.3959	0.319837	106
858000	1.4264	1.4264	0.5250	0.3959	0.319838	102
859000	1.4264	1.4264	0.5250	0.3958	0.319839	102
860000	1.4264	1.4264	0.5250	0.3958	0.319840	107
861000	1.4264	1.4264	0.5250	0.3958	0.319839	103
862000	1.4265	1.4265	0.5249	0.3958	0.319839	87
863000	1.4265	1.4265	0.5249	0.3958	0.319836	105
864000	1.4265	1.4265	0.5249	0.3958	0.319836	108
865000	1.4265	1.4265	0.5249	0.3958	0.319842	113
866000	1.4265	1.4265	0.5249	0.3958	0.319849	93
867000	1.4265	1.4265	0.5249	0.3958	0.319853	104
868000	1.4265	1.4265	0.5249	0.3958	0.319858	97
869000	1.4265	1.4265	0.5249	0.3958	0.319866	106
870000	1.4265	1.4265	0.5249	0.3958	0.319875	110
871000	1.4265	1.4265	0.5249	0.3958	0.319885	113
872000	1.4265	1.4265	0.5249	0.3958	0.319890	112
873000	1.4265	1.4265	0.5249	0.3958	0.319899	96
874000	1.4265	1.4265	0.5249	0.3958	0.319912	95
875000	1.4265	1.4265	0.5249	0.3958	0.319919	96
876000	1.4265	1.4265	0.5249	0.3958	0.319927	115
877000	1.4264	1.4264	0.5249	0.3958	0.319934	106
878000	1.4264	1.4264	0.5249	0.3958	0.319943	110
879000	1.4265	1.4265	0.5249	0.3958	0.319953	107
880000	1.4264	1.4264	0.5249	0.3958	0.319954	106
881000	1.4265	1.4265	0.5249	0.3958	0.319967	102
882000	1.4265	1.4265	0.5249	0.3958	0.319979	91
883000	1.4265	1.4265	0.5249	0.3957	0.319992	105
884000	1.4265	1.4265	0.5249	0.3957	0.320001	119
885000	1.4264	1.4264	0.5249	0.3957	0.320009	115
886000	1.4265	1.4265	0.5249	0.3957	0.320010	93
887000	1.4265	1.4265	0.5249	0.3957	0.320013	98
888000	1.4265	1.4265	0.5248	0.3957	0.320015	91
889000	1.4265	1.4265	0.5248	0.3957	0.320015	118
890000	1.4265	1.4265	0.5249	0.3957	0.320015	109
891000	1.4265	1.4265	0.5249	0.3956	0.320013	114
892000	1.4265	1.4265	0.5249	0.3956	0.320011	108
893000	1.4265	1.4265	0.5248	0.3956	0.320012	93
894000	1.4265	1.4265	0.5248	0.3956	0.320007	117
895000	1.4265	1.4265	0.5248	0.3956	0.320005	110
896000	1.4265	1.4265	0.5248	0.3956	0.320011	115
897000	1.4265	1.4265	0.5248	0.3956	0.320013	106
898000	1.4265	1.4265	0.5248	0.3956	0.320019	112
899000	1.4265	1.4265	0.5248	0.3956	0.320020	95
900000	1.4265	1.4265	0.5248	0.3956	0.320023	101
901000	1.4265	1.4265	0.5248	0.3956	0.320020	99
902000	1.4264	1.4264	0.5248	0.3956	0.320020	112
903000	1.4265	1.4265	0.5248	0.3956	0.320017	111
904000	1.4264	1.4264	0.5248	0.3956	0.320014	95
905000	1.4265	1.4265	0.5248	0.3956	0.320013	97
906000	1.4264	1.4264	0.5248	0.3956	0.320015	99
907000	1.4264	1.4264	0.5248	0.3955	0.320015	105
908000	1.4264	1.4264	0.5248	0.3955	0.320018	105
909000	1.4264	1.4264	0.5248	0.3955	0.320022	116
910000	1.4264	1.4264	0.5248	0.3955	0.320021	115
911000	1.4264	1.4264	0.5249	0.3954	0.320020	108
912000	1.4264	1.4264	0.5249	0.3954	0.320016	100
913000	1.4264	1.4264	0.5249	0.3954	0.320013	111
914000	1.4264	1.4264	0.5249	0.3953	0.320010	113
915000	1.4264	1.4264	0.5249	0.3953	0.320003	111
916000	1.4265	1.4265	0.5249	0.3953	0.320000	94
917000	1.4264	1.4264	0.5249	0.3953	0.319991	109
918000	1.4264	1.4264	0.5249	0.3952	0.319984	117
919000	1.4264	1.4264	0.5249	0.3952	0.319977	105
920000	1.4264	1.4264	0.5249	0.3952	0.319970	114
921000	1.4264	1.4264	0.5249	0.3952	0.319961	120
922000	1.4264	1.4264	0.5249	0.3952	0.319955	94
923000	1.4264	1.4264	0.5249	0.3952	0.319950	96
