Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
150000	1.7271	0.3586	0.4298	0.4162	0.5226	0.8854	0.8585	0.8651	0.8272	0.0780	0.1047	0.0834	0.1206	0.472834	0.452805	0.541292	0.442621	156
151000	1.7271	0.3586	0.4303	0.4164	0.5218	0.8856	0.8586	0.8647	0.8272	0.0779	0.1046	0.0836	0.1205	0.472759	0.452799	0.540952	0.442868	312
152000	1.7279	0.3574	0.4303	0.4171	0.5231	0.8859	0.8585	0.8645	0.8270	0.0777	0.1046	0.0837	0.1208	0.472632	0.452763	0.540507	0.443021	157
153000	1.7284	0.3569	0.4304	0.4176	0.5235	0.8860	0.8585	0.8643	0.8269	0.0777	0.1046	0.0838	0.1209	0.472496	0.452731	0.540091	0.443170	93
154000	1.7291	0.3571	0.4306	0.4181	0.5233	0.8860	0.8583	0.8642	0.8268	0.0778	0.1045	0.0839	0.1209	0.472379	0.452718	0.539690	0.443327	66
155000	1.7300	0.3571	0.4310	0.4183	0.5236	0.8861	0.8582	0.8641	0.8268	0.0778	0.1044	0.0840	0.1209	0.472238	0.452669	0.539260	0.443506	73
156000	1.7303	0.3564	0.4318	0.4181	0.5240	0.8864	0.8578	0.8642	0.8267	0.0776	0.1045	0.0839	0.1212	0.472268	0.452674	0.538856	0.443741	227
157000	1.7307	0.3563	0.4328	0.4178	0.5238	0.8863	0.8575	0.8643	0.8268	0.0777	0.1046	0.0839	0.1212	0.472238	0.452608	0.538373	0.443911	104
158000	1.7313	0.3567	0.4339	0.4176	0.5231	0.8861	0.8571	0.8643	0.8271	0.0778	0.1046	0.0840	0.1212	0.472211	0.452540	0.537899	0.444068	54
159000	1.7320	0.3570	0.4351	0.4174	0.5225	0.8860	0.8567	0.8644	0.8272	0.0779	0.1046	0.0841	0.1211	0.472180	0.452471	0.537428	0.444232	102
160000	1.7326	0.3571	0.4365	0.4168	0.5222	0.8861	0.8561	0.8645	0.8272	0.0778	0.1048	0.0841	0.1212	0.472147	0.452403	0.536963	0.444392	172
161000	1.7329	0.3568	0.4378	0.4157	0.5225	0.8860	0.8560	0.8649	0.8270	0.0779	0.1050	0.0839	0.1213	0.472115	0.452403	0.536561	0.444555	201
162000	1.7334	0.3574	0.4376	0.4151	0.5233	0.8858	0.8561	0.8651	0.8267	0.0781	0.1050	0.0839	0.1212	0.472005	0.452318	0.536082	0.444646	80
163000	1.7340	0.3578	0.4373	0.4148	0.5241	0.8858	0.8561	0.8651	0.8265	0.0781	0.1051	0.0840	0.1212	0.472002	0.452258	0.535635	0.444761	87
164000	1.7344	0.3573	0.4376	0.4146	0.5249	0.8861	0.8559	0.8652	0.8261	0.0779	0.1053	0.0841	0.1211	0.471947	0.452185	0.535164	0.444852	182
165000	1.7351	0.3571	0.4377	0.4144	0.5259	0.8861	0.8560	0.8652	0.8257	0.0779	0.1053	0.0841	0.1210	0.471893	0.452071	0.534843	0.444922	133
166000	1.7359	0.3564	0.4378	0.4132	0.5285	0.8866	0.8558	0.8659	0.8245	0.0774	0.1054	0.0836	0.1219	0.471890	0.452017	0.534513	0.445196	469
167000	1.7364	0.3555	0.4380	0.4114	0.5314	0.8866	0.8559	0.8663	0.8238	0.0774	0.1054	0.0834	0.1222	0.471782	0.451921	0.534072	0.445385	217
168000	1.7365	0.3556	0.4376	0.4109	0.5324	0.8868	0.8563	0.8664	0.8237	0.0774	0.1052	0.0834	0.1223	0.471661	0.451994	0.533617	0.445637	111
169000	1.7363	0.3555	0.4370	0.4106	0.5332	0.8868	0.8568	0.8664	0.8234	0.0775	0.1050	0.0834	0.1223	0.471522	0.452038	0.533148	0.445759	128
170000	1.7368	0.3557	0.4365	0.4107	0.5338	0.8868	0.8569	0.8663	0.8232	0.0776	0.1050	0.0834	0.1222	0.471399	0.451921	0.532696	0.445887	112
171000	1.7368	0.3565	0.4365	0.4100	0.5337	0.8866	0.8567	0.8669	0.8234	0.0777	0.1052	0.0830	0.1221	0.471457	0.451887	0.532360	0.446093	400
172000	1.7368	0.3571	0.4372	0.4082	0.5344	0.8866	0.8563	0.8674	0.8231	0.0776	0.1057	0.0825	0.1224	0.471373	0.451787	0.531984	0.446264	370
173000	1.7371	0.3565	0.4393	0.4064	0.5350	0.8868	0.8556	0.8680	0.8230	0.0774	0.1064	0.0821	0.1224	0.471251	0.451677	0.531586	0.446395	420
174000	1.7373	0.3565	0.4407	0.4051	0.5349	0.8869	0.8554	0.8681	0.8231	0.0773	0.1065	0.0820	0.1224	0.471175	0.451549	0.531172	0.446502	220
175000	1.7377	0.3566	0.4414	0.4052	0.5345	0.8871	0.8551	0.8680	0.8233	0.0771	0.1068	0.0821	0.1223	0.471066	0.451437	0.530778	0.446622	205
176000	1.7379	0.3558	0.4425	0.4053	0.5343	0.8874	0.8548	0.8681	0.8232	0.0768	0.1067	0.0822	0.1224	0.471051	0.451442	0.530536	0.446793	226
177000	1.7378	0.3554	0.4431	0.4051	0.5342	0.8878	0.8550	0.8681	0.8234	0.0768	0.1065	0.0823	0.1223	0.471008	0.451458	0.530249	0.446956	99
178000	1.7375	0.3552	0.4436	0.4051	0.5336	0.8880	0.8548	0.8680	0.8236	0.0768	0.1064	0.0825	0.1223	0.470977	0.451429	0.529970	0.447129	94
179000	1.7373	0.3553	0.4442	0.4052	0.5327	0.8881	0.8545	0.8680	0.8239	0.0766	0.1064	0.0826	0.1223	0.470978	0.451396	0.529685	0.447292	84
180000	1.7377	0.3557	0.4447	0.4054	0.5319	0.8882	0.8544	0.8678	0.8242	0.0765	0.1063	0.0828	0.1223	0.470975	0.451367	0.529397	0.447438	73
181000	1.7376	0.3565	0.4448	0.4049	0.5314	0.8879	0.8545	0.8681	0.8241	0.0766	0.1064	0.0826	0.1223	0.471171	0.451462	0.529186	0.447625	286
182000	1.7379	0.3570	0.4443	0.4046	0.5320	0.8880	0.8546	0.8681	0.8239	0.0766	0.1064	0.0826	0.1223	0.471300	0.451501	0.528854	0.447762	103
183000	1.7383	0.3570	0.4442	0.4048	0.5322	0.8880	0.8546	0.8680	0.8239	0.0766	0.1064	0.0827	0.1223	0.471395	0.451526	0.528517	0.447885	95
184000	1.7386	0.3573	0.4437	0.4051	0.5324	0.8880	0.8547	0.8679	0.8238	0.0766	0.1065	0.0828	0.1223	0.471458	0.451544	0.528178	0.447998	87
185000	1.7391	0.3576	0.4434	0.4054	0.5326	0.8879	0.8549	0.8678	0.8237	0.0766	0.1065	0.0829	0.1221	0.471520	0.451542	0.527827	0.448092	61
186000	1.7394	0.3571	0.4427	0.4053	0.5342	0.8881	0.8552	0.8679	0.8230	0.0765	0.1063	0.0826	0.1228	0.471572	0.451656	0.527611	0.448254	384
187000	1.7398	0.3570	0.4422	0.4055	0.5350	0.8880	0.8553	0.8677	0.8229	0.0766	0.1062	0.0826	0.1228	0.471564	0.451714	0.527332	0.448393	122
188000	1.7403	0.3575	0.4419	0.4059	0.5350	0.8878	0.8555	0.8675	0.8229	0.0767	0.1061	0.0827	0.1227	0.471556	0.451774	0.527061	0.448538	95
189000	1.7410	0.3580	0.4415	0.4066	0.5349	0.8876	0.8556	0.8673	0.8230	0.0768	0.1061	0.0828	0.1227	0.471541	0.451819	0.526795	0.448682	70
190000	1.7415	0.3584	0.4412	0.4072	0.5346	0.8874	0.8557	0.8671	0.8231	0.0770	0.1060	0.0829	0.1226	0.471507	0.451840	0.526533	0.448810	60
191000	1.7417	0.3588	0.4405	0.4083	0.5341	0.8872	0.8559	0.8667	0.8233	0.0771	0.1059	0.0832	0.1225	0.471501	0.451875	0.526285	0.448901	178
192000	1.7421	0.3592	0.4403	0.4088	0.5339	0.8871	0.8559	0.8666	0.8233	0.0773	0.1060	0.0831	0.1225	0.471432	0.451857	0.525956	0.448939	129
193000	1.7423	0.3596	0.4400	0.4085	0.5342	0.8869	0.8561	0.8667	0.8231	0.0774	0.1060	0.0830	0.1226	0.471344	0.451824	0.525627	0.448966	141
194000	1.7429	0.3597	0.4398	0.4086	0.5349	0.8870	0.8561	0.8666	0.8228	0.0772	0.1061	0.0831	0.1228	0.471253	0.451787	0.525294	0.448983	176
195000	1.7434	0.3587	0.4397	0.4087	0.5363	0.8874	0.8561	0.8667	0.8223	0.0769	0.1062	0.0831	0.1230	0.471159	0.451741	0.525055	0.448987	233
196000	1.7436	0.3574	0.4403	0.4089	0.5370	0.8878	0.8557	0.8667	0.8223	0.0767	0.1065	0.0832	0.1229	0.471075	0.451681	0.524768	0.449070	265
197000	1.7437	0.3571	0.4408	0.4091	0.5368	0.8876	0.8557	0.8665	0.8223	0.0768	0.1066	0.0833	0.1229	0.470962	0.451600	0.524419	0.449100	59
198000	1.7439	0.3572	0.4409	0.4095	0.5363	0.8875	0.8555	0.8666	0.8226	0.0769	0.1066	0.0833	0.1228	0.470798	0.451457	0.524009	0.449063	57
199000	1.7441	0.3576	0.4416	0.4096	0.5354	0.8874	0.8553	0.8665	0.8228	0.0771	0.1066	0.0834	0.1228	0.470645	0.451299	0.523612	0.449020	63
200000	1.7444	0.3579	0.4422	0.4095	0.5348	0.8873	0.8551	0.8666	0.8230	0.0771	0.1067	0.0834	0.1228	0.470471	0.451112	0.523199	0.448945	110
201000	1.7444	0.3580	0.4420	0.4087	0.5358	0.8873	0.8552	0.8670	0.8225	0.0769	0.1067	0.0831	0.1234	0.470452	0.451065	0.522874	0.448951	493
202000	1.7444	0.3581	0.4419	0.4083	0.5360	0.8872	0.8553	0.8670	0.8225	0.0769	0.1067	0.0831	0.1233	0.470362	0.450979	0.522516	0.448914	121
203000	1.7443	0.3578	0.4420	0.4085	0.5360	0.8873	0.8553	0.8671	0.8225	0.0769	0.1069	0.0832	0.1233	0.470257	0.450885	0.522148	0.448871	146
204000	1.7445	0.3580	0.4417	0.4088	0.5360	0.8871	0.8555	0.8670	0.8225	0.0769	0.1068	0.0832	0.1232	0.470123	0.450792	0.521790	0.448834	88
205000	1.7449	0.3585	0.4413	0.4092	0.5360	0.8869	0.8556	0.8670	0.8226	0.0771	0.1068	0.0832	0.1231	0.469982	0.450690	0.521426	0.448791	77
206000	1.7451	0.3581	0.4403	0.4091	0.5376	0.8872	0.8560	0.8673	0.8214	0.0768	0.1065	0.0829	0.1241	0.469888	0.450654	0.521188	0.448820	545
207000	1.7455	0.3577	0.4397	0.4079	0.5402	0.8872	0.8561	0.8675	0.8209	0.0768	0.1065	0.0827	0.1243	0.469759	0.450568	0.520852	0.448834	239
208000	1.7459	0.3577	0.4391	0.4078	0.5413	0.8871	0.8563	0.8676	0.8208	0.0768	0.1064	0.0827	0.1244	0.469643	0.450495	0.520523	0.448889	153
209000	1.7463	0.3580	0.4387	0.4079	0.5417	0.8870	0.8564	0.8675	0.8206	0.0769	0.1064	0.0828	0.1243	0.469515	0.450407	0.520189	0.448889	62
210000	1.7467	0.3583	0.4382	0.4083	0.5419	0.8868	0.8565	0.8673	0.8206	0.0770	0.1063	0.0828	0.1243	0.469399	0.450319	0.519866	0.448917	57
211000	1.7468	0.3588	0.4371	0.4080	0.5429	0.8866	0.8570	0.8677	0.8201	0.0771	0.1060	0.0826	0.1247	0.469376	0.450341	0.519585	0.449060	361
212000	1.7472	0.3592	0.4362	0.4067	0.5451	0.8864	0.8572	0.8681	0.8194	0.0772	0.1060	0.0822	0.1251	0.469310	0.450318	0.519280	0.449206	292
213000	1.7478	0.3594	0.4355	0.4061	0.5468	0.8864	0.8574	0.8681	0.8191	0.0773	0.1059	0.0822	0.1251	0.469216	0.450268	0.518961	0.449320	106
214000	1.7483	0.3595	0.4350	0.4064	0.5474	0.8863	0.8575	0.8679	0.8189	0.0774	0.1058	0.0823	0.1251	0.469155	0.450246	0.518683	0.449463	84
215000	1.7488	0.3596	0.4345	0.4068	0.5479	0.8863	0.8577	0.8678	0.8187	0.0776	0.1058	0.0824	0.1250	0.469081	0.450204	0.518385	0.449564	74
216000	1.7490	0.3590	0.4333	0.4072	0.5495	0.8865	0.8583	0.8676	0.8180	0.0774	0.1054	0.0825	0.1254	0.469094	0.450269	0.518101	0.449707	360
217000	1.7494	0.3590	0.4317	0.4078	0.5509	0.8865	0.8587	0.8674	0.8178	0.0775	0.1050	0.0828	0.1255	0.469055	0.450302	0.517778	0.449820	200
218000	1.7497	0.3591	0.4307	0.4082	0.5517	0.8865	0.8589	0.8673	0.8175	0.0776	0.1049	0.0828	0.1255	0.468979	0.450287	0.517439	0.449887	152
219000	1.7499	0.3592	0.4301	0.4083	0.5523	0.8864	0.8591	0.8673	0.8175	0.0777	0.1048	0.0828	0.1255	0.468907	0.450274	0.517117	0.449946	101
220000	1.7502	0.3593	0.4297	0.4086	0.5526	0.8863	0.8592	0.8672	0.8174	0.0779	0.1048	0.0828	0.1255	0.468830	0.450251	0.516788	0.450009	124
221000	1.7508	0.3594	0.4290	0.4080	0.5544	0.8862	0.8595	0.8677	0.8164	0.0779	0.1046	0.0824	0.1260	0.468850	0.450289	0.516543	0.450130	389
222000	1.7512	0.3598	0.4282	0.4066	0.5566	0.8860	0.8597	0.8681	0.8159	0.0780	0.1045	0.0821	0.1263	0.468829	0.450299	0.516331	0.450246	272
223000	1.7516	0.3603	0.4276	0.4056	0.5582	0.8859	0.8599	0.8684	0.8155	0.0781	0.1045	0.0818	0.1266	0.468804	0.450299	0.516118	0.450349	251
224000	1.7520	0.3605	0.4272	0.4046	0.5596	0.8858	0.8600	0.8687	0.8151	0.0783	0.1045	0.0817	0.1268	0.468784	0.450303	0.515921	0.450460	179
225000	1.7520	0.3608	0.4268	0.4037	0.5607	0.8856	0.8602	0.8690	0.8148	0.0784	0.1044	0.0814	0.1270	0.468734	0.450482	0.515699	0.450540	216
226000	1.7519	0.3604	0.4257	0.4031	0.5627	0.8859	0.8608	0.8692	0.8138	0.0781	0.1040	0.0813	0.1279	0.468726	0.450567	0.515549	0.450701	590
227000	1.7520	0.3600	0.4244	0.4022	0.5654	0.8859	0.8611	0.8696	0.8132	0.0782	0.1038	0.0809	0.1284	0.468641	0.450598	0.515309	0.450796	361
228000	1.7521	0.3598	0.4235	0.4010	0.5677	0.8860	0.8615	0.8699	0.8124	0.0780	0.1036	0.0806	0.1291	0.468605	0.450646	0.515068	0.450895	482
229000	1.7520	0.3598	0.4229	0.3998	0.5695	0.8859	0.8616	0.8703	0.8122	0.0781	0.1035	0.0803	0.1294	0.468520	0.450659	0.514815	0.450973	244
230000	1.7519	0.3602	0.4224	0.3988	0.5706	0.8857	0.8619	0.8706	0.8118	0.0782	0.1035	0.0801	0.1296	0.468456	0.450698	0.514590	0.451068	235
231000	1.7522	0.3601	0.4216	0.3978	0.5727	0.8859	0.8622	0.8709	0.8109	0.0780	0.1033	0.0799	0.1304	0.468461	0.450844	0.514371	0.451198	492
232000	1.7524	0.3600	0.4210	0.3970	0.5744	0.8857	0.8623	0.8711	0.8106	0.0781	0.1032	0.0797	0.1306	0.468379	0.450909	0.514066	0.451259	195
233000	1.7528	0.3604	0.4209	0.3965	0.5751	0.8856	0.8623	0.8713	0.8104	0.0782	0.1032	0.0796	0.1307	0.468301	0.450975	0.513770	0.451323	153
234000	1.7531	0.3607	0.4207	0.3960	0.5756	0.8854	0.8623	0.8714	0.8102	0.0783	0.1032	0.0795	0.1308	0.468215	0.451028	0.513469	0.451375	155
235000	1.7534	0.3612	0.4204	0.3955	0.5763	0.8853	0.8624	0.8715	0.8101	0.0784	0.1032	0.0794	0.1309	0.468125	0.451080	0.513170	0.451423	144
236000	1.7534	0.3609	0.4202	0.3958	0.5766	0.8855	0.8626	0.8712	0.8099	0.0784	0.1031	0.0795	0.1309	0.468077	0.451138	0.512986	0.451480	260
237000	1.7538	0.3608	0.4197	0.3963	0.5770	0.8854	0.8627	0.8711	0.8098	0.0785	0.1031	0.0795	0.1309	0.467997	0.451170	0.512778	0.451540	119
238000	1.7542	0.3609	0.4194	0.3968	0.5771	0.8853	0.8628	0.8709	0.8098	0.0786	0.1031	0.0796	0.1308	0.467925	0.451200	0.512561	0.451597	98
239000	1.7544	0.3610	0.4191	0.3972	0.5772	0.8853	0.8629	0.8708	0.8098	0.0787	0.1031	0.0796	0.1308	0.467851	0.451226	0.512348	0.451657	115
240000	1.7546	0.3611	0.4188	0.3975	0.5772	0.8852	0.8629	0.8707	0.8098	0.0788	0.1032	0.0796	0.1308	0.467773	0.451251	0.512135	0.451717	96
241000	1.7548	0.3613	0.4183	0.3972	0.5780	0.8851	0.8631	0.8709	0.8094	0.0789	0.1031	0.0795	0.1309	0.467712	0.451270	0.511908	0.451809	251
242000	1.7552	0.3615	0.4180	0.3970	0.5787	0.8850	0.8631	0.8708	0.8093	0.0790	0.1031	0.0795	0.1309	0.467613	0.451235	0.511620	0.451860	99
243000	1.7556	0.3618	0.4179	0.3973	0.5787	0.8849	0.8632	0.8707	0.8094	0.0792	0.1031	0.0797	0.1307	0.467520	0.451208	0.511355	0.451923	64
244000	1.7558	0.3620	0.4176	0.3976	0.5786	0.8848	0.8632	0.8706	0.8093	0.0793	0.1032	0.0797	0.1306	0.467418	0.451170	0.511086	0.451971	87
245000	1.7560	0.3622	0.4174	0.3978	0.5786	0.8847	0.8633	0.8705	0.8094	0.0794	0.1033	0.0798	0.1305	0.467316	0.451133	0.510827	0.452020	73
246000	1.7561	0.3623	0.4165	0.3982	0.5791	0.8847	0.8638	0.8703	0.8091	0.0794	0.1029	0.0799	0.1308	0.467221	0.451181	0.510608	0.452026	320
247000	1.7565	0.3623	0.4154	0.3992	0.5795	0.8847	0.8641	0.8699	0.8090	0.0795	0.1028	0.0801	0.1307	0.467097	0.451188	0.510357	0.452025	139
248000	1.7567	0.3625	0.4148	0.3999	0.5795	0.8846	0.8642	0.8698	0.8090	0.0795	0.1027	0.0803	0.1306	0.466981	0.451208	0.510126	0.452047	123
249000	1.7571	0.3626	0.4144	0.4006	0.5796	0.8845	0.8643	0.8696	0.8090	0.0796	0.1026	0.0804	0.1305	0.466874	0.451221	0.509906	0.452065	87
250000	1.7571	0.3626	0.4140	0.4010	0.5795	0.8845	0.8644	0.8695	0.8090	0.0797	0.1026	0.0805	0.1305	0.466765	0.451222	0.509680	0.452078	78
251000	1.7570	0.3621	0.4143	0.4013	0.5795	0.8848	0.8642	0.8694	0.8091	0.0795	0.1029	0.0806	0.1303	0.466728	0.451254	0.509490	0.452152	306
252000	1.7571	0.3619	0.4142	0.4015	0.5795	0.8847	0.8644	0.8694	0.8090	0.0796	0.1029	0.0807	0.1302	0.466672	0.451279	0.509293	0.452222	84
253000	1.7574	0.3619	0.4139	0.4018	0.5797	0.8849	0.8645	0.8692	0.8089	0.0795	0.1028	0.0808	0.1301	0.466624	0.451307	0.509086	0.452295	52
254000	1.7578	0.3620	0.4136	0.4022	0.5800	0.8848	0.8646	0.8691	0.8088	0.0796	0.1028	0.0809	0.1300	0.466578	0.451344	0.508892	0.452378	75
255000	1.7583	0.3621	0.4133	0.4026	0.5803	0.8848	0.8647	0.8690	0.8087	0.0797	0.1028	0.0810	0.1299	0.466528	0.451379	0.508699	0.452459	73
256000	1.7586	0.3617	0.4124	0.4031	0.5814	0.8849	0.8651	0.8687	0.8082	0.0796	0.1024	0.0811	0.1302	0.466520	0.451474	0.508554	0.452573	358
257000	1.7589	0.3616	0.4111	0.4043	0.5819	0.8849	0.8655	0.8682	0.8082	0.0797	0.1022	0.0814	0.1302	0.466473	0.451530	0.508368	0.452661	186
258000	1.7591	0.3617	0.4105	0.4052	0.5817	0.8849	0.8656	0.8680	0.8083	0.0798	0.1021	0.0816	0.1301	0.466422	0.451573	0.508180	0.452759	98
259000	1.7593	0.3617	0.4101	0.4058	0.5817	0.8849	0.8657	0.8678	0.8083	0.0799	0.1020	0.0817	0.1301	0.466353	0.451600	0.507979	0.452824	105
260000	1.7596	0.3618	0.4098	0.4064	0.5816	0.8848	0.8658	0.8676	0.8083	0.0799	0.1020	0.0817	0.1300	0.466284	0.451624	0.507779	0.452894	95
261000	1.7598	0.3620	0.4091	0.4061	0.5825	0.8846	0.8661	0.8680	0.8078	0.0801	0.1019	0.0814	0.1304	0.466156	0.451669	0.507603	0.452935	339
262000	1.7600	0.3625	0.4089	0.4055	0.5831	0.8845	0.8660	0.8679	0.8078	0.0802	0.1019	0.0815	0.1303	0.466020	0.451692	0.507402	0.452972	160
263000	1.7603	0.3627	0.4087	0.4059	0.5830	0.8845	0.8661	0.8678	0.8078	0.0803	0.1019	0.0815	0.1302	0.465899	0.451708	0.507199	0.453002	111
264000	1.7606	0.3628	0.4088	0.4063	0.5828	0.8845	0.8660	0.8677	0.8079	0.0804	0.1020	0.0816	0.1301	0.465766	0.451702	0.506999	0.453040	80
265000	1.7609	0.3629	0.4089	0.4066	0.5825	0.8844	0.8660	0.8675	0.8080	0.0805	0.1020	0.0817	0.1299	0.465640	0.451712	0.506790	0.453061	111
266000	1.7610	0.3626	0.4083	0.4073	0.5828	0.8846	0.8662	0.8673	0.8078	0.0804	0.1019	0.0817	0.1301	0.465587	0.451774	0.506646	0.453101	508
267000	1.7613	0.3621	0.4086	0.4077	0.5828	0.8846	0.8661	0.8671	0.8079	0.0804	0.1020	0.0817	0.1300	0.465509	0.451792	0.506469	0.453155	298
268000	1.7615	0.3622	0.4084	0.4081	0.5828	0.8846	0.8662	0.8670	0.8079	0.0805	0.1020	0.0818	0.1299	0.465396	0.451795	0.506270	0.453160	112
269000	1.7617	0.3623	0.4080	0.4086	0.5827	0.8845	0.8663	0.8668	0.8079	0.0806	0.1020	0.0820	0.1298	0.465287	0.451790	0.506077	0.453167	89
270000	1.7620	0.3625	0.4076	0.4091	0.5829	0.8845	0.8664	0.8667	0.8078	0.0806	0.1019	0.0821	0.1297	0.465180	0.451797	0.505887	0.453174	148
271000	1.7620	0.3619	0.4081	0.4096	0.5824	0.8849	0.8660	0.8664	0.8081	0.0804	0.1024	0.0821	0.1296	0.465145	0.451815	0.505770	0.453221	498
272000	1.7622	0.3611	0.4083	0.4110	0.5817	0.8849	0.8662	0.8658	0.8083	0.0804	0.1023	0.0823	0.1295	0.465060	0.451802	0.505592	0.453231	225
273000	1.7624	0.3607	0.4083	0.4123	0.5811	0.8851	0.8661	0.8654	0.8085	0.0803	0.1024	0.0825	0.1295	0.464948	0.451723	0.505383	0.453209	240
274000	1.7626	0.3604	0.4088	0.4131	0.5803	0.8851	0.8659	0.8652	0.8088	0.0804	0.1024	0.0826	0.1293	0.464836	0.451564	0.505184	0.453189	114
275000	1.7627	0.3602	0.4092	0.4137	0.5795	0.8851	0.8657	0.8650	0.8090	0.0804	0.1024	0.0828	0.1292	0.464711	0.451386	0.504966	0.453152	154
276000	1.7627	0.3597	0.4091	0.4147	0.5792	0.8854	0.8658	0.8646	0.8090	0.0802	0.1024	0.0830	0.1293	0.464638	0.451396	0.504807	0.453198	333
277000	1.7629	0.3594	0.4090	0.4156	0.5789	0.8853	0.8659	0.8644	0.8092	0.0803	0.1024	0.0830	0.1293	0.464527	0.451397	0.504623	0.453233	122
278000	1.7632	0.3601	0.4088	0.4160	0.5783	0.8850	0.8659	0.8643	0.8094	0.0803	0.1024	0.0830	0.1293	0.464380	0.451369	0.504399	0.453237	134
279000	1.7634	0.3607	0.4086	0.4165	0.5776	0.8848	0.8660	0.8641	0.8096	0.0804	0.1024	0.0832	0.1291	0.464244	0.451349	0.504186	0.453248	100
280000	1.7638	0.3614	0.4081	0.4172	0.5771	0.8845	0.8662	0.8638	0.8098	0.0805	0.1023	0.0833	0.1291	0.464112	0.451334	0.503981	0.453261	109
281000	1.7639	0.3619	0.4076	0.4174	0.5771	0.8845	0.8663	0.8638	0.8097	0.0805	0.1023	0.0832	0.1293	0.464080	0.451273	0.503793	0.453227	228
282000	1.7642	0.3620	0.4073	0.4179	0.5770	0.8844	0.8664	0.8636	0.8098	0.0805	0.1022	0.0833	0.1292	0.464024	0.451193	0.503576	0.453175	90
283000	1.7645	0.3624	0.4070	0.4185	0.5766	0.8842	0.8665	0.8634	0.8099	0.0806	0.1022	0.0834	0.1292	0.463959	0.451101	0.503360	0.453120	67
284000	1.7647	0.3627	0.4069	0.4190	0.5761	0.8841	0.8665	0.8632	0.8101	0.0807	0.1022	0.0835	0.1291	0.463891	0.451004	0.503142	0.453058	81
285000	1.7650	0.3632	0.4068	0.4193	0.5757	0.8839	0.8665	0.8631	0.8102	0.0807	0.1022	0.0835	0.1290	0.463823	0.450911	0.502992	0.453000	62
286000	1.7652	0.3638	0.4062	0.4195	0.5757	0.8836	0.8668	0.8631	0.8102	0.0810	0.1021	0.0834	0.1291	0.463726	0.450901	0.502819	0.452982	411
287000	1.7653	0.3648	0.4059	0.4194	0.5753	0.8833	0.8669	0.8631	0.8103	0.0811	0.1021	0.0835	0.1291	0.463592	0.450852	0.502593	0.452930	261
288000	1.7654	0.3654	0.4053	0.4197	0.5750	0.8831	0.8670	0.8629	0.8104	0.0812	0.1020	0.0836	0.1289	0.463446	0.450791	0.502357	0.452875	172
289000	1.7656	0.3660	0.4050	0.4200	0.5746	0.8829	0.8671	0.8629	0.8105	0.0814	0.1020	0.0836	0.1289	0.463300	0.450726	0.502117	0.452818	181
290000	1.7657	0.3665	0.4049	0.4202	0.5741	0.8828	0.8671	0.8628	0.8107	0.0815	0.1021	0.0836	0.1288	0.463144	0.450650	0.501869	0.452752	154
291000	1.7655	0.3669	0.4045	0.4199	0.5741	0.8825	0.8673	0.8629	0.8106	0.0817	0.1019	0.0835	0.1290	0.463117	0.450653	0.501696	0.452780	406
292000	1.7657	0.3677	0.4038	0.4203	0.5738	0.8823	0.8675	0.8627	0.8107	0.0818	0.1018	0.0837	0.1289	0.463051	0.450615	0.501478	0.452763	158
293000	1.7658	0.3683	0.4033	0.4209	0.5733	0.8821	0.8677	0.8625	0.8109	0.0819	0.1017	0.0838	0.1288	0.462986	0.450586	0.501261	0.452748	117
294000	1.7660	0.3689	0.4028	0.4214	0.5728	0.8818	0.8679	0.8623	0.8110	0.0819	0.1016	0.0839	0.1288	0.462930	0.450569	0.501051	0.452735	152
295000	1.7664	0.3696	0.4021	0.4222	0.5725	0.8815	0.8681	0.8620	0.8112	0.0820	0.1015	0.0841	0.1288	0.462876	0.450550	0.500845	0.452720	174
296000	1.7665	0.3701	0.4011	0.4226	0.5727	0.8814	0.8685	0.8620	0.8109	0.0820	0.1012	0.0842	0.1290	0.462919	0.450640	0.500661	0.452760	372
297000	1.7663	0.3705	0.4004	0.4227	0.5728	0.8813	0.8687	0.8619	0.8111	0.0820	0.1011	0.0843	0.1290	0.462898	0.450695	0.500476	0.452792	131
298000	1.7661	0.3704	0.3999	0.4228	0.5729	0.8815	0.8688	0.8618	0.8111	0.0819	0.1010	0.0843	0.1291	0.462880	0.450729	0.500281	0.452797	261
299000	1.7662	0.3703	0.3995	0.4231	0.5733	0.8813	0.8690	0.8618	0.8110	0.0820	0.1009	0.0844	0.1292	0.462878	0.450777	0.500092	0.452808	171
300000	1.7664	0.3709	0.3989	0.4233	0.5733	0.8812	0.8691	0.8617	0.8111	0.0820	0.1007	0.0844	0.1293	0.462940	0.450828	0.499911	0.452836	179
301000	1.7664	0.3714	0.3984	0.4231	0.5734	0.8810	0.8693	0.8617	0.8111	0.0821	0.1006	0.0844	0.1293	0.462982	0.450881	0.499761	0.452885	243
