Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.7673	0.6055	0.5573	0.6045	0.8030	0.8167	0.8034	0.1330	0.1329	0.1295	0.451092	0.451917	0.453057	2
195000	1.7675	0.6055	0.5577	0.6043	0.8029	0.8165	0.8037	0.1330	0.1329	0.1295	0.451049	0.451873	0.453011	5
196000	1.7677	0.6055	0.5581	0.6041	0.8029	0.8164	0.8037	0.1331	0.1329	0.1296	0.451150	0.452000	0.453103	2
197000	1.7681	0.6056	0.5583	0.6042	0.8028	0.8163	0.8036	0.1331	0.1329	0.1296	0.451208	0.452097	0.453149	3
198000	1.7685	0.6057	0.5586	0.6042	0.8028	0.8162	0.8036	0.1331	0.1329	0.1296	0.451274	0.452204	0.453201	3
199000	1.7689	0.6057	0.5589	0.6042	0.8027	0.8160	0.8036	0.1331	0.1330	0.1297	0.451335	0.452313	0.453253	4
200000	1.7693	0.6057	0.5593	0.6043	0.8028	0.8160	0.8035	0.1332	0.1330	0.1297	0.451374	0.452394	0.453279	3
201000	1.7696	0.6056	0.5595	0.6044	0.8027	0.8158	0.8035	0.1332	0.1330	0.1297	0.451370	0.452407	0.453296	2
202000	1.7700	0.6056	0.5599	0.6045	0.8028	0.8157	0.8035	0.1333	0.1330	0.1298	0.451315	0.452372	0.453258	7
203000	1.7703	0.6057	0.5602	0.6045	0.8026	0.8156	0.8035	0.1333	0.1330	0.1297	0.451262	0.452342	0.453228	2
204000	1.7707	0.6058	0.5604	0.6045	0.8026	0.8155	0.8035	0.1333	0.1330	0.1298	0.451215	0.452316	0.453196	4
205000	1.7711	0.6059	0.5607	0.6045	0.8026	0.8154	0.8034	0.1333	0.1331	0.1298	0.451163	0.452284	0.453162	3
206000	1.7716	0.6060	0.5609	0.6046	0.8025	0.8153	0.8034	0.1333	0.1331	0.1299	0.451199	0.452331	0.453217	7
207000	1.7715	0.6059	0.5612	0.6044	0.8025	0.8152	0.8038	0.1334	0.1331	0.1297	0.451201	0.452343	0.453252	4
208000	1.7715	0.6060	0.5615	0.6040	0.8025	0.8151	0.8041	0.1334	0.1331	0.1297	0.451240	0.452395	0.453306	4
209000	1.7718	0.6059	0.5619	0.6040	0.8025	0.8149	0.8040	0.1335	0.1331	0.1297	0.451263	0.452455	0.453335	3
210000	1.7720	0.6059	0.5622	0.6040	0.8025	0.8149	0.8041	0.1336	0.1331	0.1297	0.451264	0.452492	0.453348	4
211000	1.7720	0.6058	0.5623	0.6039	0.8025	0.8148	0.8041	0.1336	0.1332	0.1297	0.451354	0.452565	0.453408	9
212000	1.7723	0.6059	0.5625	0.6039	0.8024	0.8147	0.8040	0.1336	0.1332	0.1298	0.451409	0.452608	0.453430	5
213000	1.7727	0.6061	0.5627	0.6039	0.8023	0.8147	0.8040	0.1336	0.1332	0.1298	0.451453	0.452644	0.453445	1
214000	1.7730	0.6062	0.5629	0.6039	0.8023	0.8146	0.8040	0.1336	0.1333	0.1299	0.451468	0.452653	0.453439	4
215000	1.7732	0.6062	0.5631	0.6039	0.8023	0.8145	0.8039	0.1336	0.1333	0.1299	0.451495	0.452698	0.453448	2
216000	1.7736	0.6062	0.5634	0.6039	0.8023	0.8144	0.8039	0.1337	0.1333	0.1300	0.451586	0.452774	0.453528	5
217000	1.7737	0.6061	0.5637	0.6039	0.8023	0.8143	0.8039	0.1337	0.1333	0.1300	0.451636	0.452819	0.453568	3
218000	1.7740	0.6061	0.5639	0.6039	0.8023	0.8142	0.8039	0.1337	0.1333	0.1300	0.451666	0.452850	0.453583	4
219000	1.7742	0.6061	0.5642	0.6039	0.8023	0.8142	0.8038	0.1337	0.1333	0.1301	0.451697	0.452883	0.453600	3
220000	1.7744	0.6062	0.5643	0.6039	0.8022	0.8141	0.8038	0.1337	0.1334	0.1302	0.451715	0.452902	0.453607	1
221000	1.7744	0.6061	0.5644	0.6039	0.8023	0.8141	0.8038	0.1338	0.1334	0.1302	0.451767	0.452893	0.453594	6
222000	1.7746	0.6061	0.5646	0.6040	0.8022	0.8140	0.8038	0.1338	0.1335	0.1302	0.451794	0.452869	0.453556	5
223000	1.7748	0.6062	0.5645	0.6040	0.8022	0.8142	0.8037	0.1338	0.1334	0.1303	0.451815	0.452920	0.453515	5
224000	1.7747	0.6063	0.5645	0.6040	0.8021	0.8142	0.8037	0.1338	0.1334	0.1304	0.451832	0.452926	0.453476	2
225000	1.7749	0.6063	0.5647	0.6039	0.8021	0.8142	0.8038	0.1338	0.1334	0.1304	0.451847	0.452935	0.453435	3
226000	1.7752	0.6063	0.5649	0.6039	0.8021	0.8142	0.8037	0.1339	0.1334	0.1304	0.451938	0.452977	0.453489	2
227000	1.7753	0.6063	0.5651	0.6039	0.8021	0.8141	0.8037	0.1339	0.1334	0.1305	0.451967	0.452965	0.453486	2
228000	1.7754	0.6062	0.5653	0.6039	0.8023	0.8140	0.8037	0.1338	0.1335	0.1305	0.452023	0.452961	0.453489	4
229000	1.7756	0.6061	0.5656	0.6039	0.8022	0.8139	0.8037	0.1338	0.1335	0.1305	0.452035	0.452944	0.453483	3
230000	1.7758	0.6061	0.5658	0.6039	0.8022	0.8139	0.8037	0.1338	0.1335	0.1305	0.452052	0.452932	0.453480	3
231000	1.7761	0.6062	0.5659	0.6040	0.8022	0.8137	0.8036	0.1339	0.1335	0.1306	0.452058	0.452920	0.453500	3
232000	1.7763	0.6060	0.5663	0.6039	0.8023	0.8136	0.8036	0.1339	0.1335	0.1307	0.452042	0.452883	0.453490	6
233000	1.7764	0.6060	0.5664	0.6039	0.8023	0.8136	0.8036	0.1339	0.1335	0.1307	0.452025	0.452851	0.453479	3
234000	1.7764	0.6060	0.5665	0.6039	0.8025	0.8136	0.8036	0.1338	0.1335	0.1308	0.452017	0.452831	0.453462	3
235000	1.7763	0.6058	0.5666	0.6039	0.8026	0.8135	0.8036	0.1337	0.1335	0.1308	0.452007	0.452834	0.453458	1
236000	1.7768	0.6058	0.5670	0.6040	0.8026	0.8134	0.8035	0.1338	0.1335	0.1308	0.452035	0.452836	0.453436	6
237000	1.7770	0.6058	0.5672	0.6041	0.8026	0.8133	0.8035	0.1338	0.1336	0.1308	0.452039	0.452812	0.453394	4
238000	1.7770	0.6056	0.5674	0.6040	0.8026	0.8132	0.8035	0.1338	0.1335	0.1308	0.452032	0.452788	0.453340	3
239000	1.7772	0.6056	0.5676	0.6039	0.8026	0.8132	0.8036	0.1338	0.1336	0.1309	0.452017	0.452760	0.453278	8
240000	1.7773	0.6056	0.5678	0.6038	0.8026	0.8131	0.8036	0.1338	0.1336	0.1309	0.452002	0.452751	0.453217	6
241000	1.7772	0.6056	0.5679	0.6037	0.8027	0.8131	0.8036	0.1338	0.1337	0.1310	0.452022	0.452774	0.453223	4
242000	1.7771	0.6055	0.5679	0.6037	0.8027	0.8130	0.8035	0.1338	0.1337	0.1310	0.451981	0.452750	0.453177	4
243000	1.7773	0.6054	0.5681	0.6038	0.8028	0.8129	0.8035	0.1339	0.1337	0.1311	0.451940	0.452727	0.453132	2
244000	1.7775	0.6052	0.5683	0.6039	0.8029	0.8128	0.8034	0.1338	0.1338	0.1311	0.451887	0.452688	0.453077	1
245000	1.7776	0.6052	0.5685	0.6039	0.8030	0.8128	0.8034	0.1338	0.1338	0.1311	0.451844	0.452659	0.453032	6
246000	1.7776	0.6051	0.5686	0.6039	0.8030	0.8127	0.8034	0.1338	0.1338	0.1312	0.451847	0.452674	0.453048	3
247000	1.7777	0.6050	0.5688	0.6039	0.8030	0.8127	0.8034	0.1339	0.1338	0.1312	0.451804	0.452652	0.453019	2
248000	1.7779	0.6050	0.5690	0.6039	0.8029	0.8126	0.8034	0.1339	0.1338	0.1313	0.451760	0.452694	0.452987	5
249000	1.7780	0.6050	0.5690	0.6040	0.8030	0.8128	0.8033	0.1339	0.1337	0.1313	0.451708	0.452749	0.452945	2
250000	1.7781	0.6049	0.5691	0.6041	0.8030	0.8127	0.8034	0.1340	0.1338	0.1313	0.451667	0.452755	0.452917	7
251000	1.7784	0.6050	0.5693	0.6041	0.8030	0.8126	0.8033	0.1339	0.1338	0.1313	0.451744	0.452739	0.452948	4
252000	1.7786	0.6050	0.5694	0.6041	0.8030	0.8125	0.8033	0.1339	0.1338	0.1313	0.451763	0.452684	0.452934	3
253000	1.7789	0.6050	0.5696	0.6042	0.8030	0.8124	0.8033	0.1339	0.1338	0.1313	0.451790	0.452644	0.452930	2
254000	1.7790	0.6050	0.5698	0.6042	0.8030	0.8124	0.8033	0.1339	0.1339	0.1314	0.451810	0.452611	0.452916	1
255000	1.7790	0.6050	0.5699	0.6041	0.8029	0.8123	0.8033	0.1340	0.1339	0.1314	0.451802	0.452561	0.452881	4
256000	1.7792	0.6051	0.5701	0.6041	0.8029	0.8122	0.8033	0.1340	0.1339	0.1314	0.451816	0.452571	0.452863	3
257000	1.7796	0.6051	0.5703	0.6042	0.8029	0.8122	0.8032	0.1340	0.1339	0.1314	0.451796	0.452552	0.452822	2
258000	1.7798	0.6052	0.5704	0.6042	0.8028	0.8122	0.8032	0.1340	0.1339	0.1314	0.451769	0.452528	0.452780	1
259000	1.7799	0.6052	0.5704	0.6042	0.8028	0.8122	0.8032	0.1340	0.1340	0.1315	0.451752	0.452519	0.452740	6
260000	1.7801	0.6053	0.5705	0.6042	0.8028	0.8121	0.8032	0.1340	0.1340	0.1315	0.451732	0.452503	0.452696	3
261000	1.7803	0.6053	0.5707	0.6043	0.8028	0.8120	0.8031	0.1340	0.1340	0.1315	0.451772	0.452570	0.452719	1
262000	1.7805	0.6054	0.5709	0.6042	0.8027	0.8120	0.8031	0.1340	0.1341	0.1316	0.451779	0.452599	0.452711	4
263000	1.7808	0.6055	0.5710	0.6043	0.8027	0.8119	0.8031	0.1340	0.1340	0.1316	0.451790	0.452626	0.452710	8
264000	1.7808	0.6054	0.5712	0.6042	0.8028	0.8119	0.8031	0.1340	0.1340	0.1316	0.451803	0.452643	0.452711	3
265000	1.7809	0.6053	0.5714	0.6041	0.8028	0.8118	0.8031	0.1340	0.1341	0.1316	0.451804	0.452650	0.452700	4
266000	1.7812	0.6054	0.5716	0.6042	0.8027	0.8117	0.8031	0.1340	0.1341	0.1317	0.451833	0.452681	0.452714	2
267000	1.7814	0.6055	0.5718	0.6042	0.8027	0.8117	0.8031	0.1340	0.1341	0.1317	0.451837	0.452697	0.452712	0
268000	1.7815	0.6054	0.5719	0.6041	0.8027	0.8116	0.8031	0.1340	0.1341	0.1317	0.451831	0.452703	0.452699	3
269000	1.7817	0.6055	0.5721	0.6041	0.8026	0.8115	0.8032	0.1340	0.1341	0.1317	0.451819	0.452692	0.452682	3
270000	1.7820	0.6056	0.5722	0.6041	0.8026	0.8115	0.8032	0.1340	0.1341	0.1318	0.451806	0.452685	0.452669	4
271000	1.7821	0.6057	0.5723	0.6040	0.8025	0.8115	0.8032	0.1340	0.1342	0.1318	0.451841	0.452717	0.452675	1
272000	1.7822	0.6057	0.5724	0.6041	0.8027	0.8114	0.8031	0.1340	0.1342	0.1318	0.451858	0.452734	0.452667	4
273000	1.7823	0.6056	0.5726	0.6041	0.8029	0.8113	0.8031	0.1338	0.1342	0.1318	0.451875	0.452748	0.452655	5
274000	1.7825	0.6054	0.5729	0.6042	0.8029	0.8113	0.8031	0.1338	0.1342	0.1319	0.451887	0.452757	0.452639	3
275000	1.7825	0.6053	0.5730	0.6042	0.8030	0.8113	0.8031	0.1338	0.1342	0.1319	0.451892	0.452764	0.452620	3
276000	1.7823	0.6052	0.5731	0.6041	0.8030	0.8112	0.8031	0.1339	0.1342	0.1320	0.451931	0.452798	0.452652	7
277000	1.7823	0.6051	0.5731	0.6041	0.8030	0.8112	0.8030	0.1339	0.1342	0.1320	0.451924	0.452797	0.452642	5
278000	1.7824	0.6050	0.5733	0.6041	0.8031	0.8112	0.8030	0.1340	0.1342	0.1320	0.451939	0.452832	0.452650	5
279000	1.7823	0.6049	0.5732	0.6041	0.8030	0.8112	0.8030	0.1340	0.1343	0.1320	0.451937	0.452855	0.452641	3
280000	1.7823	0.6049	0.5733	0.6042	0.8031	0.8112	0.8030	0.1341	0.1343	0.1320	0.451922	0.452870	0.452619	7
281000	1.7824	0.6048	0.5733	0.6043	0.8030	0.8111	0.8029	0.1341	0.1344	0.1321	0.451883	0.452840	0.452592	2
282000	1.7825	0.6048	0.5734	0.6043	0.8031	0.8111	0.8029	0.1341	0.1344	0.1321	0.451826	0.452803	0.452553	3
283000	1.7827	0.6048	0.5736	0.6044	0.8030	0.8110	0.8028	0.1341	0.1344	0.1321	0.451759	0.452758	0.452505	8
284000	1.7830	0.6048	0.5737	0.6044	0.8030	0.8109	0.8028	0.1341	0.1344	0.1321	0.451678	0.452705	0.452442	8
285000	1.7831	0.6048	0.5739	0.6045	0.8030	0.8109	0.8028	0.1341	0.1344	0.1321	0.451609	0.452648	0.452392	3
286000	1.7833	0.6049	0.5739	0.6045	0.8030	0.8109	0.8028	0.1341	0.1344	0.1321	0.451630	0.452641	0.452377	3
287000	1.7836	0.6049	0.5741	0.6046	0.8029	0.8108	0.8027	0.1341	0.1344	0.1321	0.451617	0.452612	0.452337	2
288000	1.7838	0.6050	0.5742	0.6046	0.8029	0.8108	0.8028	0.1341	0.1344	0.1322	0.451609	0.452600	0.452307	4
289000	1.7840	0.6051	0.5744	0.6046	0.8028	0.8108	0.8027	0.1341	0.1345	0.1322	0.451596	0.452582	0.452271	3
290000	1.7841	0.6051	0.5745	0.6045	0.8028	0.8107	0.8028	0.1342	0.1345	0.1323	0.451567	0.452556	0.452225	9
291000	1.7842	0.6051	0.5746	0.6045	0.8028	0.8107	0.8027	0.1342	0.1345	0.1323	0.451597	0.452547	0.452223	4
292000	1.7844	0.6051	0.5747	0.6046	0.8028	0.8106	0.8027	0.1342	0.1345	0.1323	0.451608	0.452523	0.452206	3
293000	1.7847	0.6052	0.5749	0.6047	0.8027	0.8105	0.8026	0.1342	0.1345	0.1323	0.451612	0.452473	0.452182	3
294000	1.7849	0.6051	0.5750	0.6048	0.8028	0.8105	0.8026	0.1343	0.1345	0.1323	0.451593	0.452386	0.452138	1
295000	1.7850	0.6050	0.5752	0.6048	0.8028	0.8104	0.8026	0.1343	0.1346	0.1323	0.451587	0.452314	0.452111	3
296000	1.7849	0.6050	0.5752	0.6048	0.8028	0.8104	0.8026	0.1343	0.1346	0.1324	0.451653	0.452329	0.452159	1
297000	1.7850	0.6049	0.5753	0.6048	0.8028	0.8104	0.8026	0.1344	0.1346	0.1324	0.451668	0.452278	0.452164	3
298000	1.7850	0.6049	0.5754	0.6048	0.8028	0.8104	0.8026	0.1344	0.1346	0.1325	0.451675	0.452209	0.452161	7
299000	1.7851	0.6049	0.5755	0.6047	0.8028	0.8103	0.8026	0.1344	0.1346	0.1325	0.451695	0.452154	0.452174	7
300000	1.7852	0.6048	0.5757	0.6047	0.8028	0.8102	0.8026	0.1345	0.1347	0.1325	0.451722	0.452104	0.452195	6
301000	1.7852	0.6048	0.5758	0.6047	0.8028	0.8101	0.8026	0.1345	0.1347	0.1325	0.451760	0.452072	0.452187	4
302000	1.7853	0.6048	0.5759	0.6046	0.8028	0.8101	0.8026	0.1345	0.1347	0.1326	0.451773	0.452030	0.452167	5
303000	1.7853	0.6047	0.5759	0.6047	0.8028	0.8101	0.8026	0.1345	0.1347	0.1326	0.451791	0.451990	0.452147	3
304000	1.7854	0.6048	0.5759	0.6047	0.8027	0.8101	0.8026	0.1345	0.1347	0.1326	0.451799	0.451957	0.452117	2
305000	1.7856	0.6049	0.5760	0.6047	0.8027	0.8103	0.8025	0.1345	0.1347	0.1326	0.451801	0.451933	0.452085	4
306000	1.7855	0.6048	0.5759	0.6048	0.8027	0.8102	0.8025	0.1346	0.1347	0.1326	0.451869	0.451943	0.452111	9
307000	1.7857	0.6048	0.5761	0.6049	0.8027	0.8101	0.8024	0.1346	0.1347	0.1326	0.451901	0.451922	0.452109	5
308000	1.7860	0.6048	0.5762	0.6050	0.8026	0.8101	0.8024	0.1346	0.1347	0.1326	0.451938	0.451906	0.452112	5
309000	1.7862	0.6049	0.5764	0.6049	0.8026	0.8100	0.8024	0.1346	0.1347	0.1326	0.451973	0.451891	0.452113	1
310000	1.7863	0.6048	0.5765	0.6050	0.8026	0.8100	0.8024	0.1347	0.1348	0.1326	0.452016	0.451891	0.452118	4
311000	1.7863	0.6048	0.5766	0.6050	0.8026	0.8100	0.8024	0.1347	0.1347	0.1327	0.452079	0.451889	0.452176	4
312000	1.7865	0.6047	0.5767	0.6050	0.8026	0.8100	0.8023	0.1347	0.1347	0.1327	0.452110	0.451885	0.452211	1
313000	1.7864	0.6047	0.5766	0.6051	0.8026	0.8102	0.8023	0.1348	0.1346	0.1327	0.452148	0.451902	0.452253	4
314000	1.7864	0.6047	0.5765	0.6052	0.8026	0.8102	0.8023	0.1348	0.1346	0.1327	0.452189	0.451911	0.452295	3
315000	1.7863	0.6046	0.5766	0.6052	0.8026	0.8103	0.8022	0.1348	0.1346	0.1327	0.452227	0.451939	0.452336	8
316000	1.7864	0.6045	0.5766	0.6052	0.8026	0.8103	0.8022	0.1348	0.1346	0.1327	0.452227	0.451920	0.452311	9
317000	1.7864	0.6046	0.5767	0.6051	0.8026	0.8102	0.8022	0.1348	0.1346	0.1328	0.452211	0.451893	0.452277	2
318000	1.7865	0.6046	0.5768	0.6051	0.8026	0.8102	0.8022	0.1348	0.1346	0.1328	0.452198	0.451871	0.452247	3
319000	1.7866	0.6046	0.5769	0.6051	0.8026	0.8101	0.8022	0.1348	0.1347	0.1328	0.452180	0.451841	0.452210	3
320000	1.7867	0.6046	0.5770	0.6051	0.8026	0.8101	0.8022	0.1348	0.1347	0.1328	0.452155	0.451806	0.452169	5
321000	1.7867	0.6045	0.5771	0.6051	0.8026	0.8100	0.8022	0.1349	0.1347	0.1329	0.452189	0.451816	0.452196	2
322000	1.7869	0.6046	0.5772	0.6051	0.8026	0.8100	0.8022	0.1349	0.1347	0.1329	0.452209	0.451821	0.452209	6
323000	1.7871	0.6046	0.5774	0.6051	0.8026	0.8099	0.8022	0.1349	0.1347	0.1329	0.452223	0.451818	0.452220	5
324000	1.7873	0.6046	0.5775	0.6051	0.8025	0.8099	0.8021	0.1349	0.1347	0.1329	0.452235	0.451817	0.452231	4
325000	1.7875	0.6047	0.5776	0.6052	0.8025	0.8098	0.8021	0.1349	0.1347	0.1330	0.452253	0.451842	0.452246	4
326000	1.7877	0.6048	0.5778	0.6051	0.8024	0.8098	0.8021	0.1349	0.1347	0.1330	0.452298	0.451833	0.452279	2
327000	1.7878	0.6047	0.5779	0.6052	0.8025	0.8097	0.8020	0.1349	0.1347	0.1330	0.452324	0.451814	0.452298	5
328000	1.7879	0.6048	0.5780	0.6052	0.8024	0.8097	0.8020	0.1349	0.1347	0.1330	0.452343	0.451795	0.452316	6
329000	1.7882	0.6049	0.5782	0.6051	0.8024	0.8097	0.8021	0.1349	0.1347	0.1330	0.452358	0.451771	0.452334	4
330000	1.7883	0.6049	0.5783	0.6051	0.8024	0.8096	0.8020	0.1349	0.1347	0.1331	0.452373	0.451761	0.452353	5
331000	1.7885	0.6050	0.5785	0.6051	0.8023	0.8096	0.8021	0.1349	0.1347	0.1331	0.452392	0.451743	0.452361	2
332000	1.7886	0.6050	0.5786	0.6051	0.8023	0.8095	0.8021	0.1349	0.1347	0.1331	0.452384	0.451712	0.452353	2
333000	1.7886	0.6050	0.5786	0.6050	0.8023	0.8095	0.8021	0.1349	0.1347	0.1331	0.452362	0.451667	0.452328	1
334000	1.7888	0.6050	0.5787	0.6050	0.8023	0.8095	0.8021	0.1349	0.1347	0.1332	0.452346	0.451632	0.452316	5
335000	1.7888	0.6051	0.5788	0.6049	0.8022	0.8094	0.8021	0.1349	0.1347	0.1332	0.452305	0.451574	0.452277	4
336000	1.7890	0.6051	0.5789	0.6049	0.8022	0.8094	0.8021	0.1350	0.1347	0.1332	0.452323	0.451592	0.452307	4
337000	1.7892	0.6051	0.5791	0.6051	0.8022	0.8093	0.8021	0.1350	0.1348	0.1332	0.452319	0.451599	0.452313	1
338000	1.7893	0.6051	0.5791	0.6051	0.8022	0.8093	0.8021	0.1350	0.1348	0.1332	0.452321	0.451657	0.452326	3
339000	1.7894	0.6051	0.5792	0.6051	0.8022	0.8094	0.8020	0.1350	0.1348	0.1332	0.452319	0.451747	0.452332	4
340000	1.7894	0.6051	0.5792	0.6051	0.8022	0.8093	0.8020	0.1350	0.1348	0.1332	0.452332	0.451849	0.452355	3
341000	1.7893	0.6050	0.5792	0.6051	0.8022	0.8094	0.8020	0.1351	0.1348	0.1333	0.452385	0.451861	0.452397	4
342000	1.7893	0.6049	0.5792	0.6051	0.8023	0.8093	0.8020	0.1351	0.1348	0.1333	0.452409	0.451865	0.452416	4
343000	1.7893	0.6048	0.5794	0.6051	0.8022	0.8093	0.8020	0.1351	0.1348	0.1333	0.452416	0.451883	0.452420	5
344000	1.7894	0.6049	0.5794	0.6051	0.8022	0.8093	0.8020	0.1351	0.1348	0.1333	0.452422	0.451932	0.452423	8
345000	1.7896	0.6050	0.5795	0.6051	0.8021	0.8092	0.8020	0.1351	0.1349	0.1333	0.452433	0.451992	0.452434	3
346000	1.7896	0.6050	0.5795	0.6051	0.8021	0.8092	0.8020	0.1352	0.1349	0.1334	0.452469	0.452026	0.452458	2
347000	1.7896	0.6050	0.5796	0.6050	0.8021	0.8092	0.8020	0.1352	0.1349	0.1334	0.452491	0.452055	0.452474	6
348000	1.7896	0.6050	0.5796	0.6050	0.8021	0.8092	0.8020	0.1352	0.1349	0.1334	0.452496	0.452070	0.452476	2
349000	1.7897	0.6050	0.5797	0.6050	0.8021	0.8092	0.8019	0.1352	0.1350	0.1334	0.452501	0.452085	0.452474	0
350000	1.7898	0.6050	0.5797	0.6051	0.8021	0.8091	0.8019	0.1352	0.1349	0.1334	0.452505	0.452098	0.452473	9
351000	1.7900	0.6050	0.5799	0.6051	0.8021	0.8091	0.8019	0.1352	0.1349	0.1334	0.452520	0.452079	0.452489	6
352000	1.7901	0.6049	0.5800	0.6052	0.8021	0.8090	0.8019	0.1353	0.1350	0.1334	0.452512	0.452050	0.452479	6
353000	1.7901	0.6049	0.5800	0.6052	0.8021	0.8090	0.8019	0.1353	0.1350	0.1334	0.452507	0.452060	0.452475	6
354000	1.7902	0.6048	0.5802	0.6051	0.8021	0.8089	0.8019	0.1353	0.1350	0.1335	0.452505	0.452101	0.452471	6
355000	1.7902	0.6048	0.5803	0.6051	0.8021	0.8089	0.8019	0.1353	0.1350	0.1335	0.452503	0.452148	0.452469	4
356000	1.7903	0.6048	0.5804	0.6051	0.8021	0.8089	0.8019	0.1354	0.1350	0.1335	0.452538	0.452166	0.452504	1
357000	1.7903	0.6047	0.5805	0.6051	0.8021	0.8088	0.8019	0.1354	0.1350	0.1335	0.452540	0.452170	0.452515	2
358000	1.7905	0.6047	0.5806	0.6051	0.8021	0.8088	0.8018	0.1354	0.1350	0.1336	0.452533	0.452188	0.452519	1
359000	1.7906	0.6047	0.5807	0.6051	0.8021	0.8088	0.8018	0.1354	0.1350	0.1336	0.452533	0.452290	0.452526	4
360000	1.7906	0.6048	0.5807	0.6052	0.8020	0.8089	0.8018	0.1354	0.1350	0.1336	0.452519	0.452365	0.452523	9
361000	1.7906	0.6047	0.5807	0.6052	0.8021	0.8089	0.8018	0.1354	0.1350	0.1336	0.452559	0.452427	0.452578	2
362000	1.7906	0.6047	0.5807	0.6052	0.8020	0.8088	0.8018	0.1355	0.1350	0.1336	0.452586	0.452491	0.452623	1
363000	1.7906	0.6047	0.5807	0.6051	0.8020	0.8089	0.8018	0.1355	0.1350	0.1337	0.452598	0.452532	0.452654	3
364000	1.7906	0.6047	0.5807	0.6052	0.8020	0.8089	0.8018	0.1355	0.1350	0.1336	0.452609	0.452575	0.452681	5
365000	1.7908	0.6048	0.5808	0.6052	0.8020	0.8088	0.8018	0.1355	0.1350	0.1337	0.452632	0.452631	0.452724	6
366000	1.7907	0.6047	0.5808	0.6052	0.8020	0.8088	0.8018	0.1355	0.1351	0.1337	0.452658	0.452630	0.452759	4
367000	1.7907	0.6047	0.5809	0.6051	0.8020	0.8088	0.8018	0.1355	0.1351	0.1337	0.452653	0.452592	0.452762	4
368000	1.7907	0.6046	0.5810	0.6050	0.8020	0.8087	0.8018	0.1356	0.1351	0.1338	0.452657	0.452562	0.452773	2
369000	1.7907	0.6046	0.5811	0.6050	0.8020	0.8087	0.8018	0.1356	0.1351	0.1338	0.452666	0.452535	0.452785	0
370000	1.7908	0.6047	0.5812	0.6049	0.8020	0.8087	0.8018	0.1356	0.1351	0.1338	0.452667	0.452498	0.452787	3
371000	1.7908	0.6046	0.5812	0.6049	0.8020	0.8087	0.8018	0.1356	0.1351	0.1339	0.452705	0.452507	0.452822	2
372000	1.7909	0.6046	0.5813	0.6050	0.8020	0.8086	0.8017	0.1356	0.1351	0.1339	0.452736	0.452518	0.452855	3
373000	1.7910	0.6047	0.5813	0.6050	0.8019	0.8086	0.8017	0.1356	0.1351	0.1339	0.452752	0.452517	0.452874	4
374000	1.7912	0.6047	0.5814	0.6051	0.8019	0.8086	0.8017	0.1356	0.1351	0.1339	0.452780	0.452536	0.452909	8
375000	1.7912	0.6047	0.5814	0.6052	0.8020	0.8086	0.8017	0.1357	0.1351	0.1339	0.452797	0.452544	0.452931	3
376000	1.7914	0.6047	0.5815	0.6052	0.8020	0.8086	0.8016	0.1356	0.1351	0.1339	0.452803	0.452535	0.452935	3
377000	1.7914	0.6047	0.5816	0.6052	0.8019	0.8085	0.8017	0.1357	0.1351	0.1339	0.452789	0.452539	0.452925	8
378000	1.7915	0.6047	0.5817	0.6051	0.8019	0.8085	0.8017	0.1357	0.1351	0.1339	0.452778	0.452545	0.452916	1
379000	1.7915	0.6047	0.5818	0.6051	0.8019	0.8085	0.8017	0.1357	0.1351	0.1340	0.452753	0.452541	0.452891	5
380000	1.7916	0.6047	0.5818	0.6051	0.8019	0.8084	0.8017	0.1357	0.1352	0.1340	0.452736	0.452562	0.452875	3
381000	1.7918	0.6047	0.5820	0.6051	0.8019	0.8084	0.8016	0.1357	0.1352	0.1340	0.452725	0.452570	0.452879	9
382000	1.7920	0.6047	0.5820	0.6052	0.8020	0.8084	0.8016	0.1357	0.1352	0.1340	0.452711	0.452572	0.452875	3
383000	1.7920	0.6047	0.5821	0.6053	0.8020	0.8083	0.8016	0.1357	0.1352	0.1340	0.452687	0.452565	0.452862	5
384000	1.7920	0.6046	0.5822	0.6052	0.8020	0.8083	0.8016	0.1357	0.1352	0.1340	0.452665	0.452547	0.452849	10
385000	1.7921	0.6046	0.5823	0.6053	0.8020	0.8083	0.8016	0.1357	0.1352	0.1340	0.452646	0.452527	0.452833	6
386000	1.7923	0.6047	0.5824	0.6053	0.8020	0.8082	0.8016	0.1356	0.1352	0.1340	0.452648	0.452535	0.452848	6
387000	1.7925	0.6047	0.5825	0.6053	0.8020	0.8082	0.8015	0.1356	0.1352	0.1340	0.452639	0.452535	0.452851	2
388000	1.7927	0.6047	0.5826	0.6053	0.8020	0.8082	0.8016	0.1356	0.1352	0.1340	0.452611	0.452518	0.452841	2
389000	1.7927	0.6047	0.5827	0.6053	0.8020	0.8082	0.8015	0.1357	0.1352	0.1340	0.452590	0.452506	0.452838	7
