Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
194000	1.1825	0.3621	0.3627	0.1821	0.2756	0.8796	0.8796	0.9544	0.9670	0.1044	0.1043	0.0154	0.0595	0
195000	1.1825	0.3621	0.3627	0.1821	0.2756	0.8795	0.8795	0.9544	0.9671	0.1043	0.1043	0.0154	0.0595	0
196000	1.1826	0.3621	0.3628	0.1822	0.2756	0.8796	0.8795	0.9544	0.9670	0.1043	0.1044	0.0154	0.0595	0
197000	1.1826	0.3621	0.3628	0.1821	0.2756	0.8795	0.8795	0.9545	0.9670	0.1043	0.1043	0.0154	0.0595	0
198000	1.1826	0.3622	0.3627	0.1821	0.2756	0.8795	0.8796	0.9544	0.9670	0.1043	0.1044	0.0154	0.0595	0
199000	1.1826	0.3622	0.3627	0.1821	0.2756	0.8795	0.8796	0.9544	0.9671	0.1043	0.1044	0.0154	0.0595	0
200000	1.1826	0.3622	0.3627	0.1821	0.2756	0.8795	0.8796	0.9544	0.9670	0.1042	0.1044	0.0154	0.0595	0
201000	1.1827	0.3623	0.3626	0.1821	0.2757	0.8795	0.8796	0.9544	0.9669	0.1042	0.1044	0.0154	0.0595	0
202000	1.1828	0.3623	0.3627	0.1821	0.2757	0.8795	0.8796	0.9544	0.9669	0.1042	0.1044	0.0154	0.0595	0
203000	1.1829	0.3623	0.3627	0.1821	0.2758	0.8795	0.8795	0.9544	0.9669	0.1042	0.1044	0.0154	0.0595	0
204000	1.1829	0.3623	0.3627	0.1822	0.2757	0.8795	0.8795	0.9544	0.9669	0.1043	0.1045	0.0154	0.0594	0
205000	1.1827	0.3623	0.3626	0.1822	0.2757	0.8796	0.8796	0.9544	0.9670	0.1043	0.1045	0.0154	0.0595	0
206000	1.1826	0.3622	0.3626	0.1822	0.2756	0.8796	0.8795	0.9544	0.9669	0.1043	0.1045	0.0154	0.0594	0
207000	1.1828	0.3622	0.3626	0.1823	0.2756	0.8796	0.8795	0.9544	0.9670	0.1043	0.1044	0.0154	0.0595	0
208000	1.1828	0.3622	0.3626	0.1823	0.2757	0.8796	0.8796	0.9544	0.9668	0.1043	0.1045	0.0154	0.0594	0
209000	1.1830	0.3622	0.3626	0.1823	0.2758	0.8796	0.8795	0.9544	0.9668	0.1043	0.1044	0.0154	0.0594	0
210000	1.1831	0.3623	0.3625	0.1823	0.2759	0.8795	0.8796	0.9544	0.9668	0.1043	0.1045	0.0154	0.0594	0
211000	1.1831	0.3624	0.3625	0.1823	0.2759	0.8795	0.8795	0.9544	0.9668	0.1043	0.1045	0.0154	0.0594	0
212000	1.1830	0.3624	0.3626	0.1823	0.2757	0.8795	0.8795	0.9544	0.9669	0.1044	0.1045	0.0154	0.0594	0
213000	1.1830	0.3624	0.3627	0.1823	0.2756	0.8795	0.8795	0.9544	0.9670	0.1044	0.1045	0.0154	0.0595	0
214000	1.1828	0.3624	0.3627	0.1823	0.2755	0.8795	0.8795	0.9544	0.9671	0.1044	0.1045	0.0154	0.0595	0
215000	1.1828	0.3624	0.3627	0.1823	0.2754	0.8795	0.8794	0.9544	0.9671	0.1043	0.1044	0.0154	0.0595	0
216000	1.1828	0.3625	0.3627	0.1823	0.2753	0.8794	0.8794	0.9544	0.9672	0.1043	0.1045	0.0154	0.0596	0
217000	1.1828	0.3626	0.3628	0.1823	0.2752	0.8794	0.8794	0.9544	0.9673	0.1043	0.1045	0.0154	0.0596	0
218000	1.1828	0.3626	0.3628	0.1823	0.2751	0.8794	0.8794	0.9544	0.9672	0.1043	0.1045	0.0154	0.0596	0
219000	1.1828	0.3625	0.3629	0.1823	0.2751	0.8794	0.8793	0.9544	0.9673	0.1043	0.1045	0.0154	0.0596	0
220000	1.1826	0.3625	0.3629	0.1822	0.2750	0.8794	0.8794	0.9544	0.9673	0.1043	0.1045	0.0154	0.0596	0
221000	1.1826	0.3625	0.3629	0.1822	0.2749	0.8795	0.8794	0.9544	0.9674	0.1043	0.1046	0.0154	0.0596	0
222000	1.1824	0.3625	0.3628	0.1822	0.2749	0.8795	0.8794	0.9544	0.9674	0.1042	0.1046	0.0154	0.0596	0
223000	1.1823	0.3625	0.3628	0.1822	0.2749	0.8795	0.8793	0.9544	0.9674	0.1043	0.1046	0.0154	0.0596	0
224000	1.1823	0.3625	0.3628	0.1821	0.2748	0.8795	0.8793	0.9544	0.9674	0.1042	0.1045	0.0154	0.0596	0
225000	1.1823	0.3624	0.3629	0.1821	0.2748	0.8795	0.8793	0.9545	0.9675	0.1042	0.1045	0.0154	0.0597	0
226000	1.1822	0.3625	0.3629	0.1821	0.2747	0.8795	0.8793	0.9545	0.9675	0.1041	0.1045	0.0154	0.0597	0
227000	1.1822	0.3626	0.3629	0.1820	0.2746	0.8794	0.8793	0.9545	0.9675	0.1041	0.1045	0.0154	0.0597	0
228000	1.1821	0.3626	0.3629	0.1820	0.2746	0.8794	0.8793	0.9545	0.9676	0.1042	0.1045	0.0154	0.0597	0
229000	1.1821	0.3626	0.3629	0.1820	0.2745	0.8794	0.8793	0.9545	0.9676	0.1042	0.1045	0.0154	0.0597	0
230000	1.1821	0.3626	0.3629	0.1820	0.2746	0.8794	0.8793	0.9545	0.9675	0.1042	0.1046	0.0154	0.0597	0
231000	1.1821	0.3625	0.3629	0.1820	0.2746	0.8795	0.8793	0.9546	0.9676	0.1042	0.1046	0.0154	0.0597	0
232000	1.1820	0.3625	0.3629	0.1820	0.2746	0.8795	0.8793	0.9545	0.9676	0.1042	0.1046	0.0154	0.0597	0
233000	1.1820	0.3625	0.3629	0.1820	0.2746	0.8795	0.8793	0.9545	0.9676	0.1042	0.1046	0.0154	0.0597	0
234000	1.1820	0.3624	0.3629	0.1820	0.2746	0.8795	0.8793	0.9545	0.9675	0.1043	0.1046	0.0154	0.0597	0
235000	1.1820	0.3624	0.3629	0.1821	0.2746	0.8795	0.8793	0.9545	0.9675	0.1043	0.1046	0.0154	0.0597	0
236000	1.1821	0.3624	0.3629	0.1821	0.2747	0.8796	0.8793	0.9545	0.9675	0.1042	0.1046	0.0155	0.0597	0
237000	1.1821	0.3624	0.3629	0.1820	0.2747	0.8795	0.8793	0.9545	0.9674	0.1042	0.1046	0.0155	0.0596	0
238000	1.1821	0.3624	0.3629	0.1820	0.2748	0.8796	0.8793	0.9545	0.9674	0.1042	0.1046	0.0155	0.0596	0
239000	1.1820	0.3623	0.3629	0.1821	0.2748	0.8796	0.8793	0.9545	0.9674	0.1043	0.1046	0.0155	0.0597	0
240000	1.1819	0.3623	0.3629	0.1821	0.2747	0.8796	0.8793	0.9545	0.9675	0.1043	0.1046	0.0154	0.0597	0
241000	1.1819	0.3622	0.3628	0.1821	0.2748	0.8796	0.8793	0.9545	0.9674	0.1043	0.1046	0.0154	0.0597	0
242000	1.1820	0.3622	0.3628	0.1821	0.2748	0.8796	0.8793	0.9545	0.9674	0.1043	0.1046	0.0154	0.0597	0
243000	1.1818	0.3621	0.3628	0.1821	0.2748	0.8796	0.8793	0.9545	0.9674	0.1043	0.1047	0.0154	0.0596	0
244000	1.1818	0.3621	0.3627	0.1821	0.2748	0.8796	0.8793	0.9545	0.9674	0.1043	0.1047	0.0154	0.0596	0
245000	1.1818	0.3620	0.3628	0.1821	0.2748	0.8797	0.8793	0.9545	0.9674	0.1043	0.1046	0.0154	0.0596	0
246000	1.1817	0.3620	0.3628	0.1821	0.2748	0.8797	0.8793	0.9544	0.9674	0.1043	0.1047	0.0154	0.0597	0
247000	1.1816	0.3620	0.3628	0.1822	0.2746	0.8796	0.8793	0.9544	0.9675	0.1043	0.1047	0.0154	0.0597	0
248000	1.1816	0.3620	0.3629	0.1822	0.2746	0.8796	0.8793	0.9544	0.9675	0.1043	0.1046	0.0154	0.0597	0
249000	1.1817	0.3621	0.3629	0.1822	0.2745	0.8796	0.8793	0.9544	0.9675	0.1043	0.1047	0.0154	0.0597	0
250000	1.1818	0.3621	0.3629	0.1822	0.2746	0.8796	0.8793	0.9544	0.9675	0.1043	0.1047	0.0154	0.0597	0
251000	1.1818	0.3621	0.3630	0.1822	0.2745	0.8796	0.8792	0.9544	0.9676	0.1043	0.1047	0.0154	0.0597	0
252000	1.1818	0.3621	0.3630	0.1822	0.2744	0.8796	0.8793	0.9544	0.9676	0.1043	0.1047	0.0154	0.0597	0
253000	1.1817	0.3621	0.3629	0.1822	0.2744	0.8796	0.8793	0.9544	0.9676	0.1043	0.1048	0.0154	0.0597	0
254000	1.1817	0.3621	0.3629	0.1823	0.2744	0.8796	0.8793	0.9544	0.9676	0.1043	0.1048	0.0154	0.0597	0
255000	1.1817	0.3621	0.3629	0.1823	0.2745	0.8796	0.8793	0.9544	0.9676	0.1043	0.1048	0.0154	0.0597	0
256000	1.1816	0.3621	0.3628	0.1823	0.2745	0.8796	0.8793	0.9544	0.9676	0.1043	0.1048	0.0154	0.0597	0
257000	1.1816	0.3621	0.3629	0.1822	0.2745	0.8796	0.8793	0.9544	0.9675	0.1044	0.1048	0.0154	0.0597	0
258000	1.1816	0.3621	0.3628	0.1822	0.2745	0.8796	0.8793	0.9544	0.9675	0.1044	0.1048	0.0154	0.0597	0
259000	1.1815	0.3621	0.3627	0.1822	0.2745	0.8796	0.8794	0.9544	0.9675	0.1044	0.1048	0.0154	0.0597	0
260000	1.1815	0.3622	0.3627	0.1822	0.2745	0.8795	0.8794	0.9544	0.9676	0.1044	0.1048	0.0154	0.0597	0
261000	1.1815	0.3622	0.3627	0.1822	0.2744	0.8796	0.8793	0.9544	0.9677	0.1044	0.1048	0.0154	0.0598	0
262000	1.1814	0.3622	0.3627	0.1822	0.2743	0.8796	0.8794	0.9545	0.9677	0.1043	0.1048	0.0154	0.0598	0
263000	1.1814	0.3622	0.3627	0.1822	0.2744	0.8796	0.8794	0.9544	0.9677	0.1043	0.1048	0.0154	0.0598	0
264000	1.1813	0.3621	0.3626	0.1822	0.2744	0.8796	0.8794	0.9545	0.9676	0.1043	0.1048	0.0154	0.0597	0
265000	1.1812	0.3621	0.3626	0.1821	0.2744	0.8796	0.8794	0.9544	0.9676	0.1043	0.1049	0.0154	0.0598	0
266000	1.1813	0.3621	0.3626	0.1822	0.2744	0.8796	0.8794	0.9544	0.9677	0.1043	0.1048	0.0154	0.0598	0
267000	1.1813	0.3622	0.3627	0.1822	0.2743	0.8796	0.8794	0.9544	0.9677	0.1043	0.1048	0.0154	0.0598	0
268000	1.1813	0.3622	0.3627	0.1822	0.2743	0.8796	0.8793	0.9545	0.9677	0.1043	0.1048	0.0154	0.0598	0
269000	1.1813	0.3622	0.3627	0.1822	0.2743	0.8795	0.8794	0.9545	0.9677	0.1043	0.1048	0.0154	0.0598	0
270000	1.1813	0.3622	0.3626	0.1822	0.2742	0.8796	0.8794	0.9545	0.9677	0.1043	0.1049	0.0154	0.0598	0
271000	1.1813	0.3622	0.3627	0.1822	0.2742	0.8796	0.8794	0.9544	0.9678	0.1044	0.1048	0.0154	0.0598	0
272000	1.1812	0.3622	0.3627	0.1822	0.2742	0.8796	0.8794	0.9545	0.9678	0.1043	0.1048	0.0154	0.0598	0
273000	1.1812	0.3622	0.3627	0.1821	0.2742	0.8796	0.8794	0.9545	0.9678	0.1044	0.1048	0.0154	0.0598	0
274000	1.1813	0.3622	0.3627	0.1822	0.2742	0.8796	0.8793	0.9545	0.9677	0.1043	0.1048	0.0155	0.0598	0
275000	1.1814	0.3622	0.3628	0.1822	0.2743	0.8796	0.8793	0.9545	0.9677	0.1043	0.1048	0.0155	0.0598	0
276000	1.1814	0.3621	0.3627	0.1822	0.2743	0.8796	0.8793	0.9545	0.9677	0.1043	0.1048	0.0155	0.0598	0
277000	1.1815	0.3621	0.3628	0.1822	0.2744	0.8796	0.8793	0.9545	0.9676	0.1043	0.1048	0.0155	0.0597	0
278000	1.1817	0.3622	0.3629	0.1822	0.2744	0.8796	0.8793	0.9545	0.9676	0.1043	0.1048	0.0155	0.0598	0
279000	1.1818	0.3623	0.3629	0.1822	0.2745	0.8795	0.8793	0.9545	0.9676	0.1043	0.1048	0.0155	0.0598	0
280000	1.1819	0.3623	0.3630	0.1822	0.2745	0.8795	0.8792	0.9545	0.9676	0.1043	0.1048	0.0155	0.0598	0
281000	1.1819	0.3622	0.3630	0.1822	0.2744	0.8795	0.8792	0.9544	0.9677	0.1043	0.1048	0.0155	0.0598	0
282000	1.1819	0.3623	0.3629	0.1823	0.2744	0.8795	0.8793	0.9544	0.9676	0.1044	0.1048	0.0154	0.0598	0
283000	1.1820	0.3623	0.3630	0.1823	0.2745	0.8795	0.8792	0.9544	0.9674	0.1043	0.1047	0.0154	0.0599	0
284000	1.1824	0.3623	0.3630	0.1822	0.2749	0.8796	0.8793	0.9544	0.9671	0.1043	0.1047	0.0154	0.0601	0
285000	1.1826	0.3622	0.3630	0.1822	0.2752	0.8795	0.8792	0.9545	0.9668	0.1043	0.1047	0.0154	0.0602	0
286000	1.1829	0.3622	0.3630	0.1822	0.2755	0.8795	0.8792	0.9544	0.9665	0.1044	0.1048	0.0154	0.0604	0
287000	1.1833	0.3623	0.3630	0.1822	0.2757	0.8795	0.8792	0.9544	0.9662	0.1043	0.1048	0.0154	0.0605	0
288000	1.1835	0.3623	0.3629	0.1822	0.2760	0.8795	0.8793	0.9544	0.9659	0.1044	0.1048	0.0154	0.0607	0
289000	1.1837	0.3623	0.3629	0.1822	0.2763	0.8795	0.8793	0.9544	0.9656	0.1044	0.1048	0.0154	0.0608	0
290000	1.1839	0.3623	0.3629	0.1822	0.2766	0.8795	0.8792	0.9545	0.9653	0.1044	0.1048	0.0154	0.0610	0
291000	1.1844	0.3623	0.3630	0.1822	0.2769	0.8795	0.8792	0.9545	0.9650	0.1044	0.1048	0.0154	0.0611	0
292000	1.1847	0.3623	0.3630	0.1822	0.2772	0.8795	0.8792	0.9545	0.9647	0.1043	0.1048	0.0154	0.0612	0
293000	1.1851	0.3624	0.3630	0.1821	0.2775	0.8795	0.8792	0.9545	0.9644	0.1043	0.1048	0.0154	0.0614	0
294000	1.1854	0.3624	0.3631	0.1821	0.2778	0.8794	0.8792	0.9545	0.9641	0.1043	0.1048	0.0154	0.0615	0
295000	1.1857	0.3625	0.3630	0.1821	0.2781	0.8794	0.8792	0.9545	0.9638	0.1043	0.1048	0.0154	0.0617	0
296000	1.1859	0.3625	0.3630	0.1821	0.2783	0.8794	0.8792	0.9545	0.9635	0.1043	0.1048	0.0154	0.0618	0
297000	1.1862	0.3625	0.3630	0.1821	0.2786	0.8794	0.8792	0.9545	0.9633	0.1043	0.1048	0.0154	0.0620	0
298000	1.1864	0.3625	0.3629	0.1821	0.2789	0.8794	0.8792	0.9545	0.9630	0.1043	0.1048	0.0154	0.0621	0
299000	1.1866	0.3625	0.3629	0.1821	0.2791	0.8794	0.8792	0.9545	0.9627	0.1044	0.1048	0.0154	0.0623	0
300000	1.1869	0.3625	0.3629	0.1821	0.2795	0.8794	0.8792	0.9545	0.9624	0.1044	0.1049	0.0154	0.0624	0
301000	1.1872	0.3624	0.3629	0.1821	0.2798	0.8794	0.8792	0.9545	0.9621	0.1044	0.1049	0.0154	0.0625	0
302000	1.1875	0.3624	0.3629	0.1821	0.2801	0.8794	0.8792	0.9545	0.9619	0.1044	0.1049	0.0154	0.0627	0
303000	1.1878	0.3625	0.3629	0.1821	0.2803	0.8794	0.8792	0.9545	0.9616	0.1044	0.1049	0.0154	0.0628	0
304000	1.1881	0.3625	0.3630	0.1821	0.2805	0.8794	0.8792	0.9545	0.9613	0.1044	0.1048	0.0154	0.0630	0
305000	1.1884	0.3625	0.3630	0.1821	0.2808	0.8794	0.8792	0.9545	0.9611	0.1044	0.1048	0.0154	0.0631	0
306000	1.1886	0.3626	0.3630	0.1821	0.2810	0.8794	0.8792	0.9545	0.9608	0.1044	0.1048	0.0154	0.0632	0
307000	1.1889	0.3626	0.3630	0.1820	0.2813	0.8793	0.8792	0.9545	0.9606	0.1044	0.1048	0.0154	0.0633	0
308000	1.1892	0.3626	0.3630	0.1820	0.2815	0.8793	0.8792	0.9545	0.9603	0.1044	0.1048	0.0154	0.0634	0
309000	1.1894	0.3627	0.3630	0.1820	0.2817	0.8793	0.8792	0.9545	0.9601	0.1044	0.1047	0.0154	0.0636	0
310000	1.1896	0.3627	0.3629	0.1820	0.2820	0.8793	0.8793	0.9545	0.9598	0.1044	0.1048	0.0154	0.0637	0
311000	1.1899	0.3627	0.3629	0.1820	0.2823	0.8793	0.8792	0.9545	0.9595	0.1044	0.1048	0.0154	0.0638	0
312000	1.1901	0.3627	0.3629	0.1820	0.2825	0.8793	0.8792	0.9546	0.9593	0.1044	0.1048	0.0154	0.0640	0
313000	1.1905	0.3628	0.3629	0.1820	0.2828	0.8793	0.8792	0.9546	0.9590	0.1043	0.1048	0.0154	0.0641	0
314000	1.1909	0.3628	0.3629	0.1820	0.2831	0.8792	0.8792	0.9546	0.9587	0.1043	0.1048	0.0154	0.0642	0
315000	1.1911	0.3628	0.3630	0.1820	0.2834	0.8793	0.8792	0.9546	0.9585	0.1044	0.1048	0.0154	0.0644	0
316000	1.1914	0.3628	0.3630	0.1820	0.2836	0.8792	0.8792	0.9546	0.9583	0.1043	0.1048	0.0154	0.0645	0
317000	1.1916	0.3628	0.3630	0.1820	0.2838	0.8792	0.8792	0.9546	0.9580	0.1044	0.1048	0.0154	0.0646	0
318000	1.1919	0.3628	0.3630	0.1820	0.2841	0.8792	0.8792	0.9546	0.9578	0.1043	0.1048	0.0154	0.0648	0
319000	1.1920	0.3628	0.3629	0.1820	0.2843	0.8792	0.8792	0.9546	0.9575	0.1043	0.1048	0.0154	0.0649	0
320000	1.1921	0.3629	0.3628	0.1819	0.2845	0.8792	0.8792	0.9546	0.9573	0.1043	0.1048	0.0154	0.0650	0
321000	1.1925	0.3629	0.3629	0.1819	0.2848	0.8792	0.8792	0.9546	0.9570	0.1044	0.1048	0.0154	0.0652	0
322000	1.1927	0.3629	0.3629	0.1819	0.2850	0.8792	0.8792	0.9546	0.9568	0.1044	0.1048	0.0154	0.0653	0
323000	1.1931	0.3629	0.3629	0.1819	0.2853	0.8792	0.8792	0.9546	0.9565	0.1044	0.1048	0.0154	0.0654	0
324000	1.1935	0.3630	0.3630	0.1819	0.2856	0.8792	0.8792	0.9546	0.9563	0.1043	0.1048	0.0155	0.0655	0
325000	1.1938	0.3630	0.3630	0.1819	0.2858	0.8792	0.8792	0.9546	0.9560	0.1043	0.1048	0.0155	0.0657	0
326000	1.1941	0.3630	0.3631	0.1819	0.2860	0.8792	0.8792	0.9546	0.9558	0.1044	0.1048	0.0154	0.0658	0
327000	1.1943	0.3629	0.3632	0.1819	0.2862	0.8792	0.8792	0.9546	0.9556	0.1043	0.1048	0.0154	0.0659	0
328000	1.1945	0.3630	0.3631	0.1819	0.2865	0.8792	0.8792	0.9546	0.9554	0.1044	0.1048	0.0154	0.0660	0
329000	1.1946	0.3629	0.3631	0.1819	0.2867	0.8792	0.8792	0.9546	0.9551	0.1044	0.1048	0.0154	0.0662	0
330000	1.1948	0.3629	0.3630	0.1819	0.2869	0.8792	0.8792	0.9546	0.9549	0.1044	0.1048	0.0154	0.0663	0
331000	1.1951	0.3629	0.3631	0.1819	0.2872	0.8792	0.8792	0.9546	0.9547	0.1044	0.1048	0.0154	0.0664	0
332000	1.1954	0.3629	0.3631	0.1819	0.2874	0.8792	0.8792	0.9546	0.9544	0.1043	0.1049	0.0154	0.0665	0
333000	1.1956	0.3629	0.3630	0.1819	0.2877	0.8792	0.8792	0.9545	0.9542	0.1043	0.1049	0.0154	0.0666	0
334000	1.1958	0.3629	0.3631	0.1819	0.2879	0.8792	0.8792	0.9545	0.9539	0.1043	0.1049	0.0154	0.0667	0
335000	1.1961	0.3629	0.3631	0.1819	0.2882	0.8792	0.8792	0.9545	0.9537	0.1043	0.1049	0.0154	0.0668	0
336000	1.1963	0.3629	0.3631	0.1819	0.2884	0.8792	0.8792	0.9545	0.9535	0.1043	0.1049	0.0154	0.0670	0
337000	1.1965	0.3629	0.3631	0.1819	0.2887	0.8792	0.8792	0.9545	0.9533	0.1043	0.1049	0.0154	0.0671	0
338000	1.1968	0.3629	0.3631	0.1819	0.2889	0.8792	0.8792	0.9546	0.9530	0.1042	0.1049	0.0154	0.0672	0
339000	1.1970	0.3629	0.3631	0.1819	0.2891	0.8792	0.8792	0.9546	0.9528	0.1043	0.1049	0.0154	0.0673	0
340000	1.1972	0.3629	0.3631	0.1819	0.2893	0.8792	0.8792	0.9545	0.9526	0.1042	0.1049	0.0154	0.0674	0
341000	1.1973	0.3629	0.3631	0.1819	0.2894	0.8792	0.8792	0.9545	0.9524	0.1043	0.1048	0.0154	0.0675	0
342000	1.1975	0.3628	0.3631	0.1819	0.2896	0.8792	0.8792	0.9545	0.9522	0.1043	0.1048	0.0154	0.0676	0
343000	1.1977	0.3629	0.3630	0.1819	0.2899	0.8792	0.8792	0.9545	0.9520	0.1043	0.1049	0.0154	0.0677	0
344000	1.1979	0.3629	0.3630	0.1819	0.2902	0.8792	0.8792	0.9545	0.9518	0.1043	0.1048	0.0154	0.0678	0
345000	1.1983	0.3629	0.3630	0.1819	0.2904	0.8792	0.8792	0.9545	0.9515	0.1043	0.1048	0.0154	0.0679	0
346000	1.1985	0.3629	0.3630	0.1819	0.2907	0.8792	0.8792	0.9545	0.9513	0.1043	0.1048	0.0154	0.0680	0
347000	1.1987	0.3629	0.3630	0.1819	0.2910	0.8792	0.8792	0.9545	0.9511	0.1043	0.1048	0.0154	0.0681	0
348000	1.1989	0.3629	0.3630	0.1819	0.2911	0.8792	0.8792	0.9545	0.9509	0.1043	0.1048	0.0154	0.0682	0
349000	1.1991	0.3629	0.3630	0.1819	0.2914	0.8792	0.8792	0.9545	0.9507	0.1043	0.1048	0.0154	0.0683	0
350000	1.1994	0.3629	0.3630	0.1819	0.2915	0.8792	0.8792	0.9545	0.9505	0.1043	0.1048	0.0154	0.0684	0
351000	1.1996	0.3630	0.3630	0.1819	0.2917	0.8792	0.8792	0.9545	0.9503	0.1043	0.1048	0.0154	0.0685	0
352000	1.1998	0.3630	0.3630	0.1819	0.2919	0.8792	0.8792	0.9545	0.9501	0.1043	0.1048	0.0154	0.0686	0
353000	1.2001	0.3630	0.3630	0.1819	0.2922	0.8792	0.8792	0.9545	0.9498	0.1043	0.1049	0.0154	0.0687	0
354000	1.2003	0.3630	0.3629	0.1819	0.2924	0.8792	0.8792	0.9545	0.9496	0.1043	0.1049	0.0154	0.0688	0
355000	1.2005	0.3629	0.3629	0.1820	0.2927	0.8792	0.8792	0.9545	0.9494	0.1043	0.1049	0.0154	0.0689	0
356000	1.2008	0.3629	0.3630	0.1820	0.2929	0.8792	0.8792	0.9545	0.9492	0.1043	0.1049	0.0154	0.0690	0
357000	1.2010	0.3629	0.3630	0.1820	0.2931	0.8792	0.8792	0.9545	0.9490	0.1043	0.1049	0.0154	0.0691	0
358000	1.2012	0.3629	0.3630	0.1820	0.2933	0.8792	0.8792	0.9544	0.9488	0.1043	0.1049	0.0154	0.0692	0
359000	1.2013	0.3629	0.3630	0.1820	0.2934	0.8792	0.8792	0.9544	0.9487	0.1043	0.1049	0.0154	0.0693	0
360000	1.2015	0.3629	0.3630	0.1820	0.2936	0.8792	0.8792	0.9544	0.9485	0.1043	0.1049	0.0154	0.0694	0
361000	1.2016	0.3629	0.3630	0.1820	0.2938	0.8792	0.8793	0.9544	0.9483	0.1043	0.1049	0.0153	0.0695	0
362000	1.2019	0.3629	0.3630	0.1820	0.2940	0.8792	0.8792	0.9545	0.9481	0.1042	0.1049	0.0154	0.0696	0
363000	1.2022	0.3630	0.3630	0.1820	0.2942	0.8792	0.8792	0.9544	0.9479	0.1042	0.1049	0.0153	0.0697	0
364000	1.2023	0.3630	0.3630	0.1820	0.2943	0.8792	0.8792	0.9544	0.9477	0.1043	0.1049	0.0153	0.0697	0
365000	1.2026	0.3630	0.3631	0.1820	0.2945	0.8792	0.8792	0.9544	0.9475	0.1043	0.1049	0.0153	0.0698	0
366000	1.2028	0.3630	0.3631	0.1821	0.2947	0.8792	0.8792	0.9544	0.9473	0.1043	0.1049	0.0153	0.0699	0
367000	1.2029	0.3630	0.3631	0.1821	0.2948	0.8792	0.8792	0.9544	0.9472	0.1043	0.1049	0.0153	0.0700	0
368000	1.2031	0.3630	0.3631	0.1821	0.2950	0.8792	0.8792	0.9544	0.9470	0.1043	0.1049	0.0153	0.0701	0
369000	1.2032	0.3629	0.3631	0.1821	0.2951	0.8792	0.8792	0.9544	0.9468	0.1043	0.1049	0.0153	0.0702	0
370000	1.2033	0.3630	0.3630	0.1821	0.2953	0.8792	0.8792	0.9544	0.9467	0.1043	0.1049	0.0153	0.0703	0
371000	1.2036	0.3630	0.3630	0.1821	0.2954	0.8792	0.8792	0.9544	0.9465	0.1043	0.1049	0.0153	0.0704	0
372000	1.2036	0.3629	0.3630	0.1821	0.2956	0.8792	0.8792	0.9544	0.9463	0.1043	0.1049	0.0153	0.0705	0
373000	1.2038	0.3629	0.3630	0.1821	0.2958	0.8792	0.8792	0.9544	0.9461	0.1043	0.1049	0.0153	0.0705	0
374000	1.2040	0.3629	0.3630	0.1822	0.2960	0.8792	0.8792	0.9544	0.9459	0.1043	0.1049	0.0153	0.0706	0
375000	1.2041	0.3629	0.3630	0.1822	0.2962	0.8792	0.8792	0.9544	0.9458	0.1043	0.1049	0.0153	0.0707	0
376000	1.2043	0.3628	0.3629	0.1821	0.2964	0.8793	0.8793	0.9544	0.9456	0.1043	0.1049	0.0153	0.0708	0
377000	1.2045	0.3629	0.3629	0.1822	0.2966	0.8792	0.8793	0.9544	0.9454	0.1043	0.1049	0.0153	0.0709	0
378000	1.2047	0.3628	0.3629	0.1822	0.2968	0.8793	0.8793	0.9544	0.9452	0.1043	0.1049	0.0153	0.0710	0
379000	1.2048	0.3628	0.3629	0.1822	0.2969	0.8793	0.8792	0.9544	0.9450	0.1043	0.1049	0.0153	0.0710	0
380000	1.2049	0.3627	0.3629	0.1822	0.2971	0.8793	0.8793	0.9544	0.9449	0.1043	0.1049	0.0153	0.0711	0
381000	1.2051	0.3628	0.3629	0.1822	0.2972	0.8793	0.8792	0.9544	0.9447	0.1043	0.1049	0.0153	0.0712	0
382000	1.2053	0.3628	0.3629	0.1822	0.2975	0.8792	0.8793	0.9544	0.9445	0.1043	0.1049	0.0153	0.0713	0
383000	1.2055	0.3628	0.3629	0.1821	0.2976	0.8792	0.8793	0.9544	0.9444	0.1043	0.1049	0.0153	0.0714	0
384000	1.2056	0.3628	0.3629	0.1821	0.2978	0.8792	0.8792	0.9544	0.9442	0.1043	0.1049	0.0153	0.0714	0
385000	1.2057	0.3628	0.3628	0.1821	0.2980	0.8793	0.8793	0.9544	0.9440	0.1043	0.1049	0.0154	0.0715	0
386000	1.2058	0.3627	0.3628	0.1821	0.2982	0.8793	0.8793	0.9544	0.9438	0.1043	0.1049	0.0154	0.0716	0
387000	1.2060	0.3627	0.3627	0.1821	0.2984	0.8793	0.8793	0.9544	0.9437	0.1044	0.1049	0.0154	0.0717	0
388000	1.2061	0.3627	0.3627	0.1821	0.2985	0.8793	0.8793	0.9544	0.9435	0.1044	0.1049	0.0154	0.0718	0
389000	1.2062	0.3627	0.3627	0.1821	0.2987	0.8793	0.8793	0.9544	0.9433	0.1044	0.1049	0.0154	0.0719	0
