Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.4401	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
345000	1.4402	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
346000	1.4401	0.7198	0.7203	0.7616	0.7617	0.2082	0.2071	0
347000	1.4401	0.7198	0.7203	0.7616	0.7617	0.2082	0.2072	0
348000	1.4401	0.7198	0.7203	0.7616	0.7617	0.2082	0.2072	0
349000	1.4401	0.7198	0.7203	0.7615	0.7617	0.2083	0.2072	0
350000	1.4401	0.7198	0.7203	0.7616	0.7617	0.2082	0.2072	0
351000	1.4400	0.7198	0.7203	0.7616	0.7617	0.2082	0.2073	0
352000	1.4400	0.7197	0.7203	0.7616	0.7617	0.2083	0.2072	0
353000	1.4400	0.7197	0.7203	0.7616	0.7617	0.2083	0.2072	0
354000	1.4400	0.7197	0.7203	0.7616	0.7617	0.2083	0.2072	0
355000	1.4399	0.7197	0.7203	0.7616	0.7617	0.2083	0.2072	0
356000	1.4400	0.7197	0.7203	0.7616	0.7617	0.2083	0.2072	0
357000	1.4398	0.7197	0.7202	0.7616	0.7617	0.2083	0.2072	0
358000	1.4398	0.7196	0.7202	0.7616	0.7618	0.2083	0.2072	0
359000	1.4398	0.7196	0.7202	0.7616	0.7617	0.2083	0.2072	0
360000	1.4397	0.7195	0.7201	0.7616	0.7618	0.2084	0.2073	0
361000	1.4395	0.7195	0.7200	0.7616	0.7618	0.2084	0.2073	0
362000	1.4395	0.7195	0.7199	0.7616	0.7618	0.2084	0.2073	0
363000	1.4395	0.7195	0.7200	0.7616	0.7618	0.2084	0.2073	0
364000	1.4394	0.7195	0.7200	0.7618	0.7618	0.2083	0.2073	0
365000	1.4394	0.7193	0.7201	0.7621	0.7617	0.2081	0.2073	0
366000	1.4393	0.7193	0.7200	0.7621	0.7618	0.2081	0.2073	0
367000	1.4392	0.7192	0.7200	0.7624	0.7618	0.2079	0.2073	0
368000	1.4392	0.7191	0.7202	0.7626	0.7617	0.2076	0.2073	0
369000	1.4393	0.7190	0.7203	0.7629	0.7617	0.2073	0.2073	0
370000	1.4392	0.7188	0.7205	0.7633	0.7616	0.2070	0.2073	0
371000	1.4392	0.7186	0.7206	0.7635	0.7616	0.2067	0.2073	0
372000	1.4392	0.7185	0.7207	0.7639	0.7615	0.2064	0.2074	0
373000	1.4391	0.7183	0.7208	0.7643	0.7615	0.2062	0.2074	0
374000	1.4389	0.7181	0.7208	0.7646	0.7615	0.2060	0.2074	0
375000	1.4389	0.7179	0.7209	0.7649	0.7614	0.2057	0.2075	0
376000	1.4388	0.7179	0.7210	0.7652	0.7614	0.2055	0.2075	0
377000	1.4385	0.7176	0.7209	0.7655	0.7617	0.2054	0.2073	0
378000	1.4383	0.7175	0.7208	0.7658	0.7619	0.2051	0.2072	0
379000	1.4382	0.7173	0.7208	0.7662	0.7618	0.2048	0.2072	0
380000	1.4381	0.7172	0.7209	0.7664	0.7619	0.2046	0.2072	0
381000	1.4380	0.7172	0.7208	0.7664	0.7619	0.2047	0.2072	0
382000	1.4380	0.7172	0.7208	0.7664	0.7619	0.2046	0.2073	0
383000	1.4380	0.7172	0.7208	0.7667	0.7618	0.2043	0.2073	0
384000	1.4380	0.7170	0.7210	0.7671	0.7618	0.2041	0.2073	0
385000	1.4378	0.7169	0.7210	0.7672	0.7618	0.2040	0.2073	0
386000	1.4377	0.7167	0.7210	0.7675	0.7618	0.2038	0.2073	0
387000	1.4376	0.7166	0.7210	0.7679	0.7618	0.2035	0.2073	0
388000	1.4374	0.7164	0.7210	0.7681	0.7618	0.2033	0.2074	0
389000	1.4374	0.7162	0.7212	0.7685	0.7618	0.2031	0.2074	0
390000	1.4373	0.7161	0.7212	0.7688	0.7618	0.2028	0.2074	0
391000	1.4371	0.7159	0.7212	0.7691	0.7618	0.2026	0.2074	0
392000	1.4371	0.7158	0.7213	0.7694	0.7617	0.2023	0.2075	0
393000	1.4371	0.7157	0.7214	0.7697	0.7617	0.2021	0.2075	0
394000	1.4370	0.7156	0.7214	0.7699	0.7617	0.2019	0.2075	0
395000	1.4370	0.7155	0.7215	0.7702	0.7617	0.2016	0.2076	0
396000	1.4369	0.7154	0.7215	0.7704	0.7617	0.2014	0.2076	0
397000	1.4369	0.7153	0.7216	0.7708	0.7616	0.2011	0.2077	0
398000	1.4368	0.7151	0.7217	0.7711	0.7616	0.2009	0.2077	0
399000	1.4367	0.7149	0.7218	0.7713	0.7616	0.2007	0.2077	0
400000	1.4368	0.7148	0.7219	0.7715	0.7615	0.2004	0.2077	0
401000	1.4367	0.7148	0.7219	0.7719	0.7617	0.2002	0.2076	0
402000	1.4364	0.7145	0.7219	0.7721	0.7618	0.2000	0.2076	0
403000	1.4364	0.7144	0.7219	0.7724	0.7617	0.1997	0.2077	0
404000	1.4364	0.7143	0.7220	0.7726	0.7617	0.1995	0.2077	0
405000	1.4364	0.7143	0.7221	0.7729	0.7618	0.1993	0.2076	0
406000	1.4360	0.7141	0.7220	0.7732	0.7621	0.1991	0.2074	0
407000	1.4357	0.7139	0.7217	0.7735	0.7624	0.1988	0.2072	0
408000	1.4356	0.7139	0.7217	0.7737	0.7624	0.1986	0.2072	0
409000	1.4354	0.7137	0.7217	0.7741	0.7624	0.1984	0.2072	0
410000	1.4351	0.7134	0.7217	0.7744	0.7625	0.1982	0.2072	0
411000	1.4350	0.7132	0.7217	0.7747	0.7624	0.1980	0.2073	0
412000	1.4349	0.7131	0.7218	0.7750	0.7626	0.1978	0.2071	0
413000	1.4346	0.7130	0.7216	0.7750	0.7630	0.1978	0.2069	0
414000	1.4344	0.7130	0.7214	0.7751	0.7634	0.1978	0.2067	0
415000	1.4341	0.7130	0.7211	0.7752	0.7637	0.1977	0.2064	0
416000	1.4340	0.7130	0.7210	0.7753	0.7640	0.1977	0.2062	0
417000	1.4339	0.7130	0.7208	0.7753	0.7643	0.1977	0.2060	0
418000	1.4337	0.7131	0.7206	0.7752	0.7645	0.1977	0.2058	0
419000	1.4336	0.7131	0.7205	0.7752	0.7648	0.1978	0.2057	0
420000	1.4336	0.7133	0.7203	0.7751	0.7651	0.1978	0.2054	0
421000	1.4334	0.7134	0.7201	0.7750	0.7655	0.1979	0.2053	0
422000	1.4333	0.7135	0.7198	0.7750	0.7658	0.1979	0.2051	0
423000	1.4332	0.7135	0.7197	0.7750	0.7658	0.1979	0.2050	0
424000	1.4333	0.7136	0.7197	0.7749	0.7661	0.1980	0.2048	0
425000	1.4333	0.7137	0.7196	0.7749	0.7664	0.1979	0.2046	0
426000	1.4331	0.7137	0.7194	0.7751	0.7667	0.1978	0.2044	0
427000	1.4328	0.7137	0.7191	0.7751	0.7671	0.1978	0.2042	0
428000	1.4326	0.7137	0.7189	0.7753	0.7674	0.1977	0.2040	0
429000	1.4324	0.7137	0.7187	0.7752	0.7676	0.1978	0.2037	0
430000	1.4324	0.7137	0.7186	0.7752	0.7680	0.1978	0.2035	0
431000	1.4322	0.7138	0.7184	0.7752	0.7682	0.1979	0.2033	0
432000	1.4321	0.7138	0.7183	0.7752	0.7685	0.1979	0.2031	0
433000	1.4318	0.7138	0.7180	0.7754	0.7688	0.1978	0.2029	0
434000	1.4315	0.7138	0.7178	0.7755	0.7691	0.1977	0.2027	0
435000	1.4314	0.7138	0.7177	0.7754	0.7691	0.1977	0.2027	0
436000	1.4315	0.7138	0.7177	0.7754	0.7691	0.1978	0.2027	0
437000	1.4315	0.7138	0.7177	0.7754	0.7691	0.1978	0.2027	0
438000	1.4315	0.7138	0.7177	0.7753	0.7691	0.1979	0.2027	0
439000	1.4315	0.7138	0.7177	0.7753	0.7691	0.1979	0.2027	0
440000	1.4315	0.7138	0.7176	0.7753	0.7690	0.1980	0.2027	0
441000	1.4315	0.7138	0.7177	0.7752	0.7690	0.1980	0.2027	0
442000	1.4315	0.7138	0.7177	0.7752	0.7690	0.1980	0.2027	0
443000	1.4316	0.7139	0.7177	0.7751	0.7690	0.1980	0.2028	0
444000	1.4317	0.7140	0.7177	0.7753	0.7690	0.1979	0.2028	0
445000	1.4317	0.7140	0.7177	0.7755	0.7689	0.1977	0.2028	0
446000	1.4318	0.7141	0.7177	0.7756	0.7690	0.1975	0.2028	0
447000	1.4319	0.7142	0.7176	0.7758	0.7689	0.1974	0.2028	0
448000	1.4318	0.7141	0.7176	0.7759	0.7689	0.1974	0.2029	0
449000	1.4318	0.7141	0.7177	0.7758	0.7689	0.1974	0.2029	0
450000	1.4318	0.7141	0.7177	0.7761	0.7689	0.1973	0.2028	0
451000	1.4318	0.7140	0.7177	0.7763	0.7689	0.1972	0.2028	0
452000	1.4318	0.7141	0.7177	0.7764	0.7689	0.1971	0.2028	0
453000	1.4318	0.7142	0.7176	0.7766	0.7689	0.1969	0.2028	0
454000	1.4317	0.7140	0.7177	0.7769	0.7688	0.1968	0.2029	0
455000	1.4316	0.7139	0.7176	0.7771	0.7688	0.1966	0.2029	0
456000	1.4317	0.7140	0.7176	0.7773	0.7688	0.1964	0.2029	0
457000	1.4316	0.7139	0.7177	0.7776	0.7688	0.1963	0.2029	0
458000	1.4314	0.7138	0.7176	0.7779	0.7688	0.1962	0.2030	0
459000	1.4313	0.7137	0.7176	0.7780	0.7688	0.1960	0.2030	0
460000	1.4313	0.7137	0.7176	0.7781	0.7688	0.1959	0.2029	0
461000	1.4315	0.7138	0.7177	0.7783	0.7687	0.1958	0.2029	0
462000	1.4316	0.7138	0.7178	0.7785	0.7687	0.1956	0.2029	0
463000	1.4317	0.7139	0.7178	0.7787	0.7687	0.1955	0.2029	0
464000	1.4315	0.7137	0.7178	0.7789	0.7686	0.1954	0.2029	0
465000	1.4313	0.7136	0.7178	0.7792	0.7686	0.1952	0.2030	0
466000	1.4312	0.7134	0.7178	0.7795	0.7686	0.1951	0.2030	0
467000	1.4311	0.7133	0.7178	0.7797	0.7686	0.1949	0.2030	0
468000	1.4311	0.7132	0.7179	0.7799	0.7685	0.1947	0.2030	0
469000	1.4310	0.7131	0.7178	0.7802	0.7686	0.1946	0.2029	0
470000	1.4308	0.7130	0.7178	0.7804	0.7686	0.1944	0.2029	0
471000	1.4307	0.7128	0.7178	0.7806	0.7685	0.1943	0.2029	0
472000	1.4306	0.7127	0.7179	0.7809	0.7685	0.1941	0.2030	0
473000	1.4305	0.7125	0.7179	0.7810	0.7685	0.1940	0.2030	0
474000	1.4305	0.7125	0.7179	0.7812	0.7685	0.1938	0.2030	0
475000	1.4305	0.7125	0.7180	0.7815	0.7684	0.1937	0.2030	0
476000	1.4303	0.7123	0.7180	0.7817	0.7684	0.1935	0.2030	0
477000	1.4302	0.7122	0.7180	0.7819	0.7684	0.1933	0.2030	0
478000	1.4300	0.7121	0.7179	0.7821	0.7684	0.1932	0.2031	0
479000	1.4300	0.7120	0.7180	0.7824	0.7684	0.1931	0.2031	0
480000	1.4299	0.7119	0.7180	0.7826	0.7684	0.1929	0.2031	0
481000	1.4299	0.7119	0.7180	0.7828	0.7684	0.1928	0.2031	0
482000	1.4299	0.7119	0.7180	0.7829	0.7683	0.1927	0.2031	0
483000	1.4298	0.7119	0.7179	0.7831	0.7685	0.1926	0.2030	0
484000	1.4295	0.7118	0.7177	0.7834	0.7689	0.1925	0.2028	0
485000	1.4292	0.7118	0.7175	0.7835	0.7692	0.1924	0.2026	0
486000	1.4290	0.7117	0.7173	0.7838	0.7694	0.1923	0.2025	0
487000	1.4288	0.7116	0.7172	0.7838	0.7697	0.1923	0.2022	0
488000	1.4288	0.7117	0.7170	0.7838	0.7699	0.1922	0.2021	0
489000	1.4286	0.7118	0.7168	0.7839	0.7702	0.1921	0.2019	0
490000	1.4285	0.7119	0.7166	0.7840	0.7704	0.1921	0.2017	0
491000	1.4285	0.7120	0.7165	0.7840	0.7708	0.1920	0.2015	0
492000	1.4284	0.7121	0.7162	0.7841	0.7710	0.1919	0.2013	0
493000	1.4283	0.7122	0.7161	0.7842	0.7713	0.1918	0.2012	0
494000	1.4282	0.7123	0.7158	0.7842	0.7715	0.1918	0.2010	0
495000	1.4281	0.7124	0.7157	0.7842	0.7718	0.1918	0.2008	0
496000	1.4279	0.7125	0.7155	0.7844	0.7720	0.1917	0.2006	0
497000	1.4279	0.7125	0.7154	0.7843	0.7722	0.1917	0.2004	0
498000	1.4279	0.7126	0.7153	0.7842	0.7725	0.1918	0.2002	0
499000	1.4279	0.7127	0.7151	0.7841	0.7727	0.1918	0.2001	0
500000	1.4278	0.7128	0.7150	0.7841	0.7730	0.1919	0.1999	0
501000	1.4277	0.7128	0.7149	0.7840	0.7732	0.1920	0.1997	0
502000	1.4277	0.7129	0.7148	0.7839	0.7734	0.1920	0.1995	0
503000	1.4277	0.7130	0.7147	0.7839	0.7737	0.1920	0.1993	0
504000	1.4275	0.7130	0.7145	0.7841	0.7739	0.1919	0.1992	0
505000	1.4275	0.7131	0.7144	0.7841	0.7741	0.1919	0.1990	0
506000	1.4274	0.7131	0.7143	0.7844	0.7743	0.1918	0.1988	0
507000	1.4272	0.7130	0.7142	0.7845	0.7745	0.1917	0.1986	0
508000	1.4272	0.7131	0.7141	0.7846	0.7746	0.1916	0.1985	0
509000	1.4272	0.7131	0.7141	0.7847	0.7746	0.1915	0.1985	0
510000	1.4274	0.7132	0.7142	0.7848	0.7745	0.1914	0.1986	0
511000	1.4275	0.7133	0.7142	0.7849	0.7745	0.1913	0.1986	0
512000	1.4276	0.7133	0.7142	0.7848	0.7745	0.1913	0.1986	0
513000	1.4275	0.7133	0.7143	0.7850	0.7744	0.1912	0.1986	0
514000	1.4276	0.7132	0.7144	0.7852	0.7743	0.1911	0.1987	0
515000	1.4276	0.7132	0.7144	0.7853	0.7743	0.1910	0.1987	0
516000	1.4278	0.7134	0.7144	0.7853	0.7743	0.1909	0.1987	0
517000	1.4277	0.7133	0.7144	0.7856	0.7743	0.1908	0.1988	0
518000	1.4276	0.7133	0.7144	0.7857	0.7742	0.1906	0.1988	0
519000	1.4276	0.7132	0.7144	0.7859	0.7742	0.1905	0.1988	0
520000	1.4275	0.7131	0.7144	0.7861	0.7742	0.1904	0.1988	0
521000	1.4275	0.7130	0.7144	0.7863	0.7741	0.1902	0.1988	0
522000	1.4274	0.7129	0.7144	0.7865	0.7741	0.1901	0.1988	0
523000	1.4273	0.7128	0.7145	0.7867	0.7741	0.1900	0.1988	0
524000	1.4272	0.7127	0.7145	0.7869	0.7741	0.1899	0.1989	0
525000	1.4269	0.7125	0.7144	0.7872	0.7741	0.1897	0.1989	0
526000	1.4267	0.7124	0.7144	0.7874	0.7741	0.1896	0.1989	0
527000	1.4266	0.7122	0.7144	0.7876	0.7741	0.1895	0.1990	0
528000	1.4265	0.7120	0.7145	0.7878	0.7740	0.1893	0.1990	0
529000	1.4265	0.7119	0.7145	0.7879	0.7740	0.1892	0.1990	0
530000	1.4264	0.7119	0.7145	0.7882	0.7740	0.1891	0.1990	0
531000	1.4264	0.7118	0.7145	0.7883	0.7739	0.1889	0.1990	0
532000	1.4265	0.7119	0.7146	0.7884	0.7739	0.1888	0.1990	0
533000	1.4266	0.7120	0.7146	0.7884	0.7739	0.1887	0.1990	0
534000	1.4266	0.7121	0.7146	0.7886	0.7739	0.1886	0.1990	0
535000	1.4266	0.7121	0.7146	0.7887	0.7738	0.1885	0.1991	0
536000	1.4267	0.7121	0.7146	0.7886	0.7738	0.1885	0.1991	0
537000	1.4267	0.7121	0.7145	0.7885	0.7738	0.1886	0.1991	0
538000	1.4268	0.7122	0.7146	0.7885	0.7737	0.1886	0.1991	0
539000	1.4268	0.7122	0.7146	0.7884	0.7737	0.1887	0.1991	0
540000	1.4268	0.7122	0.7147	0.7884	0.7737	0.1887	0.1991	0
541000	1.4269	0.7122	0.7147	0.7883	0.7737	0.1887	0.1992	0
542000	1.4268	0.7121	0.7147	0.7883	0.7737	0.1888	0.1992	0
543000	1.4267	0.7121	0.7147	0.7884	0.7736	0.1887	0.1992	0
544000	1.4268	0.7122	0.7146	0.7885	0.7736	0.1886	0.1992	0
545000	1.4269	0.7122	0.7147	0.7886	0.7736	0.1886	0.1992	0
546000	1.4268	0.7122	0.7147	0.7885	0.7736	0.1887	0.1992	0
547000	1.4269	0.7122	0.7147	0.7885	0.7735	0.1887	0.1992	0
548000	1.4269	0.7122	0.7147	0.7884	0.7735	0.1887	0.1993	0
549000	1.4269	0.7122	0.7146	0.7884	0.7735	0.1888	0.1993	0
550000	1.4268	0.7122	0.7146	0.7884	0.7735	0.1888	0.1993	0
551000	1.4268	0.7122	0.7146	0.7883	0.7734	0.1889	0.1993	0
552000	1.4269	0.7122	0.7147	0.7883	0.7734	0.1889	0.1993	0
553000	1.4268	0.7122	0.7146	0.7882	0.7734	0.1890	0.1994	0
554000	1.4269	0.7122	0.7146	0.7882	0.7734	0.1890	0.1994	0
555000	1.4269	0.7123	0.7146	0.7881	0.7733	0.1890	0.1994	0
556000	1.4270	0.7123	0.7147	0.7881	0.7733	0.1890	0.1994	0
557000	1.4270	0.7123	0.7147	0.7880	0.7733	0.1891	0.1994	0
558000	1.4269	0.7122	0.7147	0.7880	0.7733	0.1892	0.1995	0
559000	1.4270	0.7123	0.7147	0.7879	0.7732	0.1892	0.1994	0
560000	1.4271	0.7123	0.7148	0.7879	0.7732	0.1892	0.1995	0
561000	1.4271	0.7123	0.7148	0.7878	0.7732	0.1893	0.1995	0
562000	1.4270	0.7122	0.7148	0.7878	0.7732	0.1893	0.1995	0
563000	1.4270	0.7122	0.7148	0.7877	0.7732	0.1894	0.1995	0
564000	1.4271	0.7123	0.7148	0.7877	0.7731	0.1894	0.1996	0
565000	1.4272	0.7124	0.7147	0.7876	0.7731	0.1894	0.1996	0
566000	1.4272	0.7125	0.7148	0.7876	0.7731	0.1894	0.1996	0
567000	1.4273	0.7125	0.7147	0.7875	0.7731	0.1895	0.1996	0
568000	1.4273	0.7125	0.7148	0.7875	0.7731	0.1895	0.1996	0
569000	1.4273	0.7125	0.7147	0.7874	0.7731	0.1895	0.1997	0
570000	1.4272	0.7125	0.7147	0.7874	0.7731	0.1896	0.1997	0
571000	1.4273	0.7126	0.7147	0.7873	0.7731	0.1896	0.1997	0
572000	1.4272	0.7126	0.7147	0.7873	0.7730	0.1896	0.1997	0
573000	1.4273	0.7125	0.7147	0.7873	0.7730	0.1897	0.1997	0
574000	1.4273	0.7126	0.7147	0.7872	0.7730	0.1897	0.1997	0
575000	1.4274	0.7126	0.7147	0.7871	0.7730	0.1897	0.1998	0
576000	1.4273	0.7126	0.7147	0.7871	0.7729	0.1898	0.1998	0
577000	1.4273	0.7126	0.7147	0.7871	0.7729	0.1898	0.1998	0
578000	1.4273	0.7126	0.7147	0.7870	0.7729	0.1899	0.1998	0
579000	1.4274	0.7127	0.7148	0.7870	0.7729	0.1899	0.1998	0
580000	1.4275	0.7127	0.7148	0.7869	0.7729	0.1899	0.1998	0
581000	1.4275	0.7127	0.7148	0.7869	0.7729	0.1900	0.1998	0
582000	1.4275	0.7128	0.7148	0.7868	0.7729	0.1900	0.1998	0
583000	1.4275	0.7128	0.7147	0.7868	0.7728	0.1900	0.1999	0
584000	1.4275	0.7128	0.7147	0.7867	0.7728	0.1901	0.1999	0
585000	1.4275	0.7127	0.7147	0.7867	0.7728	0.1901	0.1999	0
586000	1.4275	0.7127	0.7148	0.7867	0.7728	0.1902	0.1999	0
587000	1.4275	0.7127	0.7147	0.7866	0.7727	0.1902	0.1999	0
588000	1.4275	0.7127	0.7148	0.7866	0.7727	0.1902	0.1999	0
589000	1.4275	0.7127	0.7148	0.7865	0.7727	0.1903	0.1999	0
590000	1.4275	0.7127	0.7148	0.7865	0.7727	0.1903	0.1999	0
591000	1.4276	0.7128	0.7148	0.7865	0.7727	0.1903	0.2000	0
592000	1.4276	0.7127	0.7149	0.7864	0.7726	0.1903	0.2000	0
593000	1.4276	0.7127	0.7149	0.7864	0.7726	0.1904	0.2000	0
594000	1.4276	0.7127	0.7149	0.7863	0.7726	0.1904	0.1999	0
595000	1.4276	0.7127	0.7149	0.7863	0.7726	0.1904	0.2000	0
596000	1.4276	0.7127	0.7149	0.7863	0.7726	0.1905	0.2000	0
597000	1.4277	0.7128	0.7149	0.7862	0.7726	0.1905	0.2000	0
598000	1.4277	0.7128	0.7149	0.7862	0.7726	0.1905	0.2000	0
599000	1.4277	0.7128	0.7150	0.7861	0.7726	0.1906	0.2000	0
600000	1.4278	0.7128	0.7150	0.7861	0.7725	0.1906	0.2000	0
601000	1.4278	0.7128	0.7150	0.7861	0.7726	0.1906	0.2000	0
602000	1.4277	0.7127	0.7150	0.7860	0.7725	0.1906	0.2000	0
603000	1.4278	0.7127	0.7150	0.7860	0.7725	0.1907	0.2000	0
604000	1.4277	0.7127	0.7150	0.7860	0.7725	0.1907	0.2001	0
605000	1.4278	0.7127	0.7150	0.7861	0.7725	0.1906	0.2000	0
606000	1.4279	0.7128	0.7151	0.7861	0.7724	0.1906	0.2001	0
607000	1.4280	0.7129	0.7151	0.7862	0.7724	0.1905	0.2001	0
608000	1.4279	0.7127	0.7152	0.7864	0.7724	0.1904	0.2001	0
609000	1.4279	0.7127	0.7152	0.7866	0.7723	0.1903	0.2001	0
610000	1.4277	0.7125	0.7152	0.7868	0.7723	0.1901	0.2001	0
611000	1.4276	0.7124	0.7152	0.7870	0.7723	0.1900	0.2002	0
612000	1.4275	0.7123	0.7151	0.7871	0.7723	0.1899	0.2002	0
613000	1.4275	0.7124	0.7151	0.7872	0.7723	0.1899	0.2002	0
614000	1.4275	0.7124	0.7151	0.7873	0.7723	0.1897	0.2002	0
615000	1.4276	0.7124	0.7152	0.7874	0.7723	0.1896	0.2003	0
616000	1.4275	0.7123	0.7152	0.7876	0.7722	0.1895	0.2003	0
617000	1.4274	0.7123	0.7152	0.7877	0.7722	0.1894	0.2003	0
618000	1.4273	0.7121	0.7152	0.7879	0.7722	0.1893	0.2003	0
619000	1.4273	0.7120	0.7152	0.7881	0.7721	0.1892	0.2003	0
620000	1.4272	0.7119	0.7153	0.7883	0.7721	0.1891	0.2003	0
621000	1.4272	0.7119	0.7153	0.7883	0.7721	0.1890	0.2004	0
622000	1.4273	0.7119	0.7153	0.7884	0.7720	0.1889	0.2004	0
623000	1.4274	0.7120	0.7154	0.7885	0.7720	0.1888	0.2004	0
624000	1.4273	0.7119	0.7154	0.7887	0.7720	0.1887	0.2004	0
625000	1.4274	0.7119	0.7155	0.7889	0.7719	0.1886	0.2004	0
626000	1.4273	0.7118	0.7155	0.7890	0.7719	0.1885	0.2004	0
627000	1.4272	0.7117	0.7155	0.7892	0.7719	0.1884	0.2004	0
628000	1.4273	0.7117	0.7156	0.7892	0.7719	0.1883	0.2004	0
629000	1.4274	0.7118	0.7156	0.7893	0.7720	0.1882	0.2003	0
630000	1.4272	0.7118	0.7154	0.7895	0.7722	0.1882	0.2002	0
631000	1.4270	0.7118	0.7152	0.7896	0.7724	0.1881	0.2001	0
632000	1.4269	0.7118	0.7151	0.7896	0.7726	0.1881	0.1999	0
633000	1.4268	0.7119	0.7149	0.7895	0.7728	0.1882	0.1998	0
634000	1.4267	0.7120	0.7147	0.7896	0.7731	0.1881	0.1997	0
635000	1.4266	0.7120	0.7146	0.7897	0.7732	0.1880	0.1995	0
636000	1.4264	0.7120	0.7145	0.7898	0.7735	0.1880	0.1994	0
637000	1.4262	0.7120	0.7142	0.7899	0.7737	0.1879	0.1992	0
638000	1.4261	0.7121	0.7141	0.7900	0.7739	0.1878	0.1991	0
639000	1.4259	0.7120	0.7139	0.7902	0.7741	0.1878	0.1990	0
640000	1.4258	0.7120	0.7138	0.7902	0.7743	0.1878	0.1988	0
641000	1.4258	0.7121	0.7137	0.7902	0.7745	0.1878	0.1987	0
642000	1.4256	0.7120	0.7136	0.7903	0.7747	0.1877	0.1986	0
643000	1.4254	0.7119	0.7135	0.7905	0.7748	0.1877	0.1984	0
644000	1.4252	0.7118	0.7134	0.7906	0.7750	0.1876	0.1983	0
645000	1.4252	0.7118	0.7134	0.7907	0.7752	0.1876	0.1981	0
646000	1.4251	0.7118	0.7133	0.7907	0.7754	0.1875	0.1980	0
647000	1.4250	0.7119	0.7131	0.7907	0.7756	0.1876	0.1979	0
648000	1.4250	0.7120	0.7130	0.7907	0.7757	0.1876	0.1977	0
649000	1.4249	0.7120	0.7128	0.7908	0.7760	0.1875	0.1976	0
650000	1.4247	0.7120	0.7127	0.7909	0.7762	0.1874	0.1975	0
651000	1.4244	0.7120	0.7124	0.7909	0.7764	0.1875	0.1974	0
652000	1.4244	0.7120	0.7123	0.7909	0.7766	0.1874	0.1973	0
653000	1.4242	0.7120	0.7122	0.7911	0.7768	0.1874	0.1972	0
654000	1.4240	0.7119	0.7121	0.7912	0.7770	0.1873	0.1970	0
655000	1.4238	0.7119	0.7119	0.7914	0.7772	0.1872	0.1969	0
656000	1.4237	0.7119	0.7118	0.7914	0.7774	0.1871	0.1968	0
657000	1.4236	0.7120	0.7116	0.7914	0.7776	0.1872	0.1967	0
658000	1.4235	0.7120	0.7114	0.7913	0.7778	0.1872	0.1965	0
659000	1.4234	0.7121	0.7114	0.7913	0.7780	0.1873	0.1964	0
660000	1.4234	0.7121	0.7113	0.7912	0.7780	0.1873	0.1964	0
661000	1.4234	0.7121	0.7113	0.7912	0.7779	0.1874	0.1964	0
662000	1.4234	0.7121	0.7113	0.7911	0.7779	0.1874	0.1965	0
663000	1.4234	0.7121	0.7113	0.7911	0.7779	0.1874	0.1965	0
664000	1.4234	0.7121	0.7113	0.7910	0.7779	0.1875	0.1965	0
665000	1.4234	0.7121	0.7113	0.7910	0.7778	0.1875	0.1965	0
666000	1.4235	0.7121	0.7113	0.7909	0.7778	0.1875	0.1966	0
667000	1.4235	0.7122	0.7113	0.7909	0.7778	0.1875	0.1966	0
668000	1.4235	0.7121	0.7114	0.7909	0.7778	0.1876	0.1966	0
669000	1.4236	0.7122	0.7115	0.7908	0.7777	0.1876	0.1966	0
670000	1.4237	0.7122	0.7115	0.7908	0.7777	0.1877	0.1966	0
671000	1.4237	0.7121	0.7116	0.7907	0.7777	0.1877	0.1966	0
672000	1.4237	0.7121	0.7115	0.7907	0.7776	0.1878	0.1967	0
673000	1.4237	0.7122	0.7115	0.7906	0.7776	0.1878	0.1967	0
674000	1.4237	0.7122	0.7115	0.7906	0.7776	0.1878	0.1967	0
675000	1.4238	0.7122	0.7115	0.7905	0.7775	0.1879	0.1967	0
676000	1.4238	0.7123	0.7116	0.7905	0.7775	0.1879	0.1968	0
677000	1.4239	0.7123	0.7116	0.7904	0.7775	0.1879	0.1968	0
678000	1.4239	0.7123	0.7116	0.7904	0.7775	0.1880	0.1968	0
679000	1.4239	0.7123	0.7116	0.7903	0.7774	0.1880	0.1968	0
680000	1.4239	0.7123	0.7116	0.7903	0.7774	0.1880	0.1969	0
681000	1.4240	0.7124	0.7116	0.7902	0.7774	0.1881	0.1969	0
682000	1.4240	0.7124	0.7116	0.7902	0.7774	0.1881	0.1969	0
683000	1.4240	0.7124	0.7116	0.7901	0.7773	0.1881	0.1969	0
684000	1.4241	0.7124	0.7117	0.7901	0.7773	0.1882	0.1969	0
685000	1.4241	0.7124	0.7116	0.7900	0.7773	0.1882	0.1970	0
686000	1.4240	0.7124	0.7116	0.7900	0.7773	0.1882	0.1970	0
687000	1.4241	0.7124	0.7117	0.7900	0.7772	0.1883	0.1970	0
688000	1.4242	0.7125	0.7117	0.7899	0.7772	0.1883	0.1970	0
689000	1.4242	0.7125	0.7117	0.7899	0.7772	0.1883	0.1970	0
