Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7902	0.8950	0.8952	0.7095	0.7059	0.1996	0.2021	0.449712	0.447289	4
275000	1.7904	0.8951	0.8953	0.7095	0.7058	0.1996	0.2021	0.449796	0.447355	3
276000	1.7907	0.8953	0.8955	0.7094	0.7058	0.1996	0.2021	0.449920	0.447464	6
277000	1.7910	0.8954	0.8956	0.7093	0.7057	0.1997	0.2021	0.450011	0.447544	7
278000	1.7912	0.8954	0.8958	0.7093	0.7056	0.1997	0.2021	0.450094	0.447619	5
279000	1.7912	0.8954	0.8958	0.7094	0.7056	0.1997	0.2022	0.450171	0.447689	8
280000	1.7911	0.8953	0.8957	0.7094	0.7057	0.1997	0.2022	0.450253	0.447776	3
281000	1.7910	0.8954	0.8956	0.7094	0.7058	0.1997	0.2021	0.450336	0.447835	9
282000	1.7907	0.8953	0.8954	0.7094	0.7063	0.1997	0.2018	0.450405	0.447886	5
283000	1.7902	0.8953	0.8949	0.7094	0.7068	0.1997	0.2016	0.450477	0.447943	9
284000	1.7899	0.8954	0.8945	0.7093	0.7072	0.1997	0.2014	0.450568	0.448024	3
285000	1.7897	0.8956	0.8941	0.7093	0.7075	0.1997	0.2013	0.450658	0.448113	3
286000	1.7894	0.8955	0.8939	0.7093	0.7076	0.1997	0.2013	0.450799	0.448232	4
287000	1.7896	0.8957	0.8939	0.7092	0.7076	0.1997	0.2013	0.450911	0.448328	3
288000	1.7897	0.8957	0.8940	0.7092	0.7076	0.1997	0.2013	0.451014	0.448414	3
289000	1.7898	0.8958	0.8940	0.7091	0.7076	0.1998	0.2013	0.451108	0.448492	4
290000	1.7898	0.8958	0.8940	0.7091	0.7076	0.1998	0.2013	0.451186	0.448558	2
291000	1.7900	0.8959	0.8941	0.7091	0.7075	0.1998	0.2013	0.451247	0.448608	6
292000	1.7902	0.8959	0.8943	0.7090	0.7074	0.1999	0.2013	0.451283	0.448636	4
293000	1.7904	0.8960	0.8944	0.7090	0.7074	0.1999	0.2013	0.451319	0.448670	6
294000	1.7904	0.8960	0.8944	0.7089	0.7075	0.1999	0.2013	0.451331	0.448683	3
295000	1.7905	0.8961	0.8944	0.7089	0.7074	0.1999	0.2014	0.451356	0.448711	5
296000	1.7905	0.8961	0.8944	0.7089	0.7075	0.2000	0.2014	0.451438	0.448784	2
297000	1.7903	0.8960	0.8943	0.7089	0.7075	0.2000	0.2014	0.451498	0.448841	5
298000	1.7905	0.8961	0.8945	0.7089	0.7074	0.2001	0.2014	0.451563	0.448907	1
299000	1.7905	0.8960	0.8945	0.7089	0.7074	0.2001	0.2015	0.451608	0.448951	2
300000	1.7906	0.8961	0.8945	0.7089	0.7074	0.2001	0.2015	0.451660	0.449010	2
301000	1.7905	0.8961	0.8944	0.7088	0.7074	0.2002	0.2016	0.451679	0.449048	4
302000	1.7907	0.8961	0.8945	0.7088	0.7073	0.2002	0.2016	0.451647	0.449042	3
303000	1.7906	0.8960	0.8946	0.7089	0.7073	0.2002	0.2016	0.451623	0.449035	1
304000	1.7908	0.8960	0.8948	0.7089	0.7072	0.2002	0.2016	0.451599	0.449039	1
305000	1.7909	0.8960	0.8949	0.7088	0.7071	0.2003	0.2017	0.451556	0.449024	2
306000	1.7910	0.8960	0.8950	0.7088	0.7071	0.2003	0.2017	0.451542	0.449023	4
307000	1.7910	0.8959	0.8951	0.7089	0.7070	0.2003	0.2017	0.451506	0.448995	8
308000	1.7912	0.8960	0.8952	0.7089	0.7069	0.2002	0.2017	0.451467	0.448972	3
309000	1.7913	0.8961	0.8952	0.7088	0.7069	0.2003	0.2017	0.451416	0.448938	4
310000	1.7914	0.8961	0.8953	0.7087	0.7068	0.2004	0.2018	0.451367	0.448911	1
311000	1.7916	0.8962	0.8954	0.7087	0.7068	0.2004	0.2018	0.451387	0.448949	4
312000	1.7918	0.8963	0.8955	0.7086	0.7067	0.2004	0.2018	0.451363	0.448948	8
313000	1.7919	0.8963	0.8956	0.7086	0.7068	0.2004	0.2018	0.451332	0.448941	5
314000	1.7920	0.8964	0.8956	0.7086	0.7067	0.2004	0.2018	0.451310	0.448944	4
315000	1.7923	0.8965	0.8958	0.7085	0.7066	0.2004	0.2018	0.451284	0.448942	2
316000	1.7924	0.8965	0.8959	0.7086	0.7066	0.2005	0.2018	0.451261	0.448914	3
317000	1.7924	0.8964	0.8959	0.7086	0.7066	0.2005	0.2019	0.451210	0.448865	5
318000	1.7925	0.8965	0.8960	0.7085	0.7065	0.2005	0.2019	0.451165	0.448820	4
319000	1.7927	0.8966	0.8961	0.7084	0.7065	0.2005	0.2019	0.451128	0.448782	4
320000	1.7927	0.8967	0.8961	0.7084	0.7066	0.2006	0.2019	0.451102	0.448774	0
321000	1.7927	0.8966	0.8961	0.7084	0.7066	0.2006	0.2018	0.451055	0.448746	2
322000	1.7927	0.8966	0.8961	0.7084	0.7067	0.2006	0.2018	0.450987	0.448699	4
323000	1.7927	0.8968	0.8959	0.7083	0.7069	0.2006	0.2017	0.450928	0.448670	2
324000	1.7926	0.8969	0.8957	0.7082	0.7071	0.2006	0.2017	0.450881	0.448645	2
325000	1.7925	0.8971	0.8954	0.7082	0.7074	0.2006	0.2015	0.450829	0.448621	4
326000	1.7925	0.8972	0.8952	0.7081	0.7075	0.2006	0.2015	0.450873	0.448677	4
327000	1.7924	0.8973	0.8951	0.7080	0.7076	0.2007	0.2015	0.450883	0.448706	4
328000	1.7924	0.8973	0.8951	0.7080	0.7076	0.2007	0.2015	0.450897	0.448739	6
329000	1.7924	0.8973	0.8951	0.7080	0.7076	0.2008	0.2015	0.450901	0.448762	5
330000	1.7925	0.8974	0.8951	0.7079	0.7076	0.2008	0.2015	0.450910	0.448790	5
331000	1.7924	0.8973	0.8950	0.7079	0.7076	0.2008	0.2016	0.450912	0.448794	5
332000	1.7925	0.8975	0.8950	0.7078	0.7076	0.2008	0.2016	0.450891	0.448782	3
333000	1.7924	0.8975	0.8949	0.7078	0.7076	0.2008	0.2016	0.450866	0.448762	3
334000	1.7924	0.8975	0.8949	0.7078	0.7077	0.2008	0.2016	0.450848	0.448748	4
335000	1.7924	0.8975	0.8949	0.7077	0.7077	0.2009	0.2016	0.450826	0.448731	2
336000	1.7925	0.8975	0.8950	0.7077	0.7078	0.2009	0.2016	0.450904	0.448809	4
337000	1.7925	0.8976	0.8949	0.7076	0.7078	0.2009	0.2016	0.450961	0.448867	5
338000	1.7927	0.8977	0.8949	0.7076	0.7078	0.2009	0.2016	0.451014	0.448918	2
339000	1.7927	0.8978	0.8949	0.7076	0.7078	0.2009	0.2016	0.451082	0.448983	3
340000	1.7928	0.8978	0.8949	0.7075	0.7077	0.2010	0.2017	0.451141	0.449038	1
341000	1.7928	0.8979	0.8950	0.7075	0.7078	0.2010	0.2017	0.451200	0.449101	6
342000	1.7929	0.8980	0.8950	0.7074	0.7077	0.2010	0.2017	0.451237	0.449144	6
343000	1.7930	0.8980	0.8950	0.7074	0.7077	0.2010	0.2017	0.451255	0.449167	3
344000	1.7931	0.8980	0.8951	0.7074	0.7076	0.2011	0.2017	0.451266	0.449180	6
345000	1.7933	0.8981	0.8952	0.7073	0.7076	0.2011	0.2018	0.451276	0.449194	0
346000	1.7935	0.8983	0.8952	0.7072	0.7076	0.2011	0.2018	0.451299	0.449222	5
347000	1.7935	0.8983	0.8952	0.7072	0.7076	0.2011	0.2018	0.451293	0.449221	5
348000	1.7937	0.8985	0.8953	0.7071	0.7076	0.2011	0.2018	0.451288	0.449224	5
349000	1.7939	0.8985	0.8954	0.7071	0.7075	0.2011	0.2018	0.451282	0.449228	4
350000	1.7941	0.8986	0.8955	0.7070	0.7075	0.2012	0.2018	0.451279	0.449235	1
351000	1.7941	0.8986	0.8955	0.7070	0.7074	0.2012	0.2018	0.451322	0.449264	6
352000	1.7941	0.8986	0.8955	0.7070	0.7074	0.2012	0.2019	0.451331	0.449258	0
353000	1.7943	0.8986	0.8956	0.7069	0.7073	0.2012	0.2019	0.451346	0.449258	3
354000	1.7944	0.8987	0.8957	0.7069	0.7073	0.2013	0.2019	0.451353	0.449252	4
355000	1.7944	0.8988	0.8956	0.7068	0.7073	0.2013	0.2020	0.451361	0.449246	0
356000	1.7945	0.8989	0.8956	0.7068	0.7073	0.2013	0.2020	0.451421	0.449305	5
357000	1.7946	0.8988	0.8957	0.7068	0.7072	0.2014	0.2020	0.451466	0.449348	3
358000	1.7947	0.8989	0.8958	0.7068	0.7072	0.2014	0.2020	0.451498	0.449378	2
359000	1.7948	0.8989	0.8959	0.7068	0.7072	0.2014	0.2020	0.451533	0.449411	2
360000	1.7947	0.8989	0.8958	0.7068	0.7072	0.2014	0.2021	0.451549	0.449427	4
361000	1.7947	0.8990	0.8958	0.7067	0.7072	0.2014	0.2021	0.451580	0.449461	4
362000	1.7949	0.8991	0.8958	0.7067	0.7072	0.2014	0.2021	0.451603	0.449491	2
363000	1.7950	0.8991	0.8958	0.7066	0.7071	0.2015	0.2021	0.451632	0.449526	5
364000	1.7949	0.8991	0.8959	0.7066	0.7071	0.2015	0.2022	0.451664	0.449564	3
365000	1.7951	0.8991	0.8959	0.7066	0.7070	0.2015	0.2022	0.451677	0.449583	3
366000	1.7952	0.8992	0.8960	0.7065	0.7070	0.2015	0.2022	0.451710	0.449603	4
367000	1.7953	0.8993	0.8960	0.7065	0.7070	0.2015	0.2022	0.451725	0.449607	4
368000	1.7954	0.8993	0.8961	0.7064	0.7070	0.2016	0.2022	0.451735	0.449608	4
369000	1.7955	0.8994	0.8961	0.7064	0.7070	0.2016	0.2022	0.451747	0.449612	6
370000	1.7956	0.8995	0.8961	0.7064	0.7069	0.2016	0.2022	0.451746	0.449603	8
371000	1.7958	0.8996	0.8962	0.7063	0.7069	0.2016	0.2022	0.451750	0.449604	9
372000	1.7958	0.8996	0.8962	0.7063	0.7069	0.2016	0.2023	0.451728	0.449581	4
373000	1.7958	0.8997	0.8962	0.7063	0.7069	0.2016	0.2023	0.451704	0.449555	5
374000	1.7960	0.8998	0.8962	0.7063	0.7069	0.2016	0.2023	0.451684	0.449534	3
375000	1.7960	0.8998	0.8963	0.7062	0.7069	0.2016	0.2023	0.451650	0.449503	4
376000	1.7960	0.8998	0.8962	0.7062	0.7069	0.2017	0.2023	0.451635	0.449491	3
377000	1.7962	0.8999	0.8963	0.7061	0.7068	0.2017	0.2023	0.451603	0.449461	4
378000	1.7962	0.8999	0.8963	0.7061	0.7068	0.2017	0.2023	0.451569	0.449430	4
379000	1.7964	0.9000	0.8964	0.7061	0.7068	0.2017	0.2023	0.451532	0.449402	1
380000	1.7964	0.9000	0.8965	0.7060	0.7068	0.2017	0.2023	0.451498	0.449389	4
381000	1.7964	0.9001	0.8964	0.7060	0.7070	0.2017	0.2022	0.451514	0.449407	6
382000	1.7964	0.9001	0.8963	0.7060	0.7070	0.2018	0.2022	0.451513	0.449415	2
383000	1.7963	0.9001	0.8963	0.7059	0.7071	0.2018	0.2022	0.451515	0.449426	1
384000	1.7965	0.9002	0.8963	0.7059	0.7070	0.2018	0.2023	0.451527	0.449449	7
385000	1.7965	0.9002	0.8963	0.7059	0.7070	0.2018	0.2023	0.451527	0.449459	8
386000	1.7966	0.9002	0.8964	0.7059	0.7069	0.2018	0.2023	0.451544	0.449486	3
387000	1.7967	0.9002	0.8964	0.7058	0.7069	0.2018	0.2023	0.451549	0.449506	4
388000	1.7967	0.9003	0.8965	0.7058	0.7069	0.2018	0.2023	0.451532	0.449508	3
389000	1.7968	0.9003	0.8965	0.7058	0.7069	0.2018	0.2024	0.451514	0.449509	3
390000	1.7968	0.9003	0.8965	0.7058	0.7068	0.2019	0.2024	0.451490	0.449509	2
391000	1.7968	0.9003	0.8965	0.7058	0.7068	0.2019	0.2024	0.451501	0.449536	3
392000	1.7969	0.9003	0.8966	0.7058	0.7068	0.2019	0.2024	0.451489	0.449552	4
393000	1.7970	0.9003	0.8967	0.7058	0.7067	0.2019	0.2024	0.451483	0.449569	5
394000	1.7970	0.9002	0.8968	0.7059	0.7066	0.2020	0.2024	0.451472	0.449583	3
395000	1.7970	0.9002	0.8968	0.7058	0.7066	0.2020	0.2024	0.451460	0.449595	1
396000	1.7971	0.9002	0.8969	0.7058	0.7066	0.2020	0.2025	0.451481	0.449639	2
397000	1.7972	0.9003	0.8969	0.7058	0.7065	0.2020	0.2025	0.451479	0.449656	3
398000	1.7974	0.9003	0.8971	0.7058	0.7064	0.2020	0.2025	0.451475	0.449676	2
399000	1.7975	0.9003	0.8972	0.7057	0.7064	0.2021	0.2025	0.451466	0.449692	3
400000	1.7976	0.9004	0.8972	0.7057	0.7064	0.2021	0.2025	0.451467	0.449720	2
401000	1.7977	0.9005	0.8972	0.7056	0.7064	0.2020	0.2025	0.451445	0.449708	5
402000	1.7978	0.9006	0.8972	0.7056	0.7063	0.2021	0.2025	0.451411	0.449686	6
403000	1.7978	0.9006	0.8973	0.7056	0.7063	0.2021	0.2025	0.451361	0.449650	4
404000	1.7980	0.9006	0.8973	0.7055	0.7063	0.2021	0.2025	0.451321	0.449630	1
405000	1.7980	0.9007	0.8973	0.7055	0.7063	0.2021	0.2025	0.451286	0.449611	6
406000	1.7981	0.9007	0.8974	0.7055	0.7063	0.2021	0.2026	0.451272	0.449601	4
407000	1.7982	0.9008	0.8974	0.7055	0.7063	0.2021	0.2026	0.451248	0.449586	4
408000	1.7982	0.9007	0.8974	0.7055	0.7063	0.2021	0.2025	0.451212	0.449555	3
409000	1.7983	0.9007	0.8976	0.7054	0.7062	0.2022	0.2025	0.451180	0.449530	5
410000	1.7984	0.9008	0.8977	0.7054	0.7062	0.2022	0.2026	0.451153	0.449511	3
411000	1.7984	0.9007	0.8977	0.7054	0.7061	0.2023	0.2026	0.451166	0.449531	2
412000	1.7983	0.9006	0.8977	0.7055	0.7061	0.2023	0.2026	0.451150	0.449521	2
413000	1.7984	0.9006	0.8978	0.7055	0.7061	0.2023	0.2026	0.451137	0.449520	4
414000	1.7984	0.9007	0.8977	0.7054	0.7061	0.2023	0.2026	0.451118	0.449518	5
415000	1.7986	0.9008	0.8978	0.7054	0.7061	0.2023	0.2026	0.451108	0.449521	4
416000	1.7988	0.9009	0.8979	0.7054	0.7060	0.2023	0.2026	0.451117	0.449535	3
417000	1.7989	0.9009	0.8980	0.7054	0.7061	0.2023	0.2026	0.451106	0.449537	10
418000	1.7988	0.9010	0.8979	0.7053	0.7061	0.2023	0.2026	0.451091	0.449529	3
419000	1.7988	0.9010	0.8979	0.7053	0.7062	0.2023	0.2026	0.451079	0.449529	4
420000	1.7988	0.9010	0.8978	0.7053	0.7062	0.2023	0.2025	0.451070	0.449534	5
421000	1.7988	0.9011	0.8978	0.7052	0.7063	0.2023	0.2025	0.451078	0.449546	4
422000	1.7989	0.9011	0.8978	0.7052	0.7063	0.2023	0.2025	0.451060	0.449534	3
423000	1.7990	0.9011	0.8978	0.7052	0.7063	0.2023	0.2025	0.451061	0.449541	3
424000	1.7990	0.9011	0.8979	0.7052	0.7062	0.2024	0.2025	0.451041	0.449529	2
425000	1.7990	0.9011	0.8980	0.7052	0.7062	0.2024	0.2025	0.451021	0.449519	4
426000	1.7992	0.9011	0.8980	0.7052	0.7062	0.2024	0.2025	0.451050	0.449553	3
427000	1.7992	0.9012	0.8981	0.7052	0.7061	0.2024	0.2025	0.451064	0.449575	4
428000	1.7993	0.9012	0.8981	0.7051	0.7062	0.2024	0.2025	0.451077	0.449601	0
429000	1.7993	0.9012	0.8981	0.7051	0.7062	0.2024	0.2025	0.451080	0.449614	8
430000	1.7992	0.9012	0.8980	0.7051	0.7062	0.2024	0.2026	0.451087	0.449626	4
431000	1.7993	0.9012	0.8981	0.7051	0.7062	0.2024	0.2026	0.451093	0.449653	0
432000	1.7993	0.9012	0.8981	0.7051	0.7062	0.2024	0.2026	0.451087	0.449672	4
433000	1.7994	0.9012	0.8981	0.7051	0.7061	0.2025	0.2026	0.451083	0.449693	3
434000	1.7994	0.9013	0.8981	0.7051	0.7061	0.2025	0.2026	0.451070	0.449706	7
435000	1.7994	0.9013	0.8982	0.7051	0.7061	0.2025	0.2026	0.451053	0.449714	3
436000	1.7995	0.9013	0.8982	0.7050	0.7061	0.2025	0.2027	0.451069	0.449757	3
437000	1.7995	0.9013	0.8981	0.7050	0.7061	0.2025	0.2027	0.451079	0.449794	7
438000	1.7995	0.9014	0.8981	0.7050	0.7061	0.2025	0.2027	0.451083	0.449827	1
439000	1.7997	0.9015	0.8982	0.7050	0.7061	0.2025	0.2027	0.451081	0.449855	5
440000	1.7998	0.9015	0.8983	0.7049	0.7060	0.2025	0.2027	0.451075	0.449880	5
441000	1.7998	0.9015	0.8983	0.7049	0.7060	0.2025	0.2027	0.451108	0.449908	7
442000	1.7999	0.9015	0.8984	0.7049	0.7060	0.2025	0.2027	0.451130	0.449927	2
443000	1.8000	0.9016	0.8984	0.7048	0.7059	0.2026	0.2027	0.451144	0.449943	9
444000	1.8000	0.9016	0.8984	0.7048	0.7059	0.2026	0.2028	0.451162	0.449963	2
445000	1.8001	0.9016	0.8985	0.7048	0.7059	0.2026	0.2027	0.451171	0.449973	5
446000	1.8001	0.9016	0.8985	0.7048	0.7059	0.2026	0.2028	0.451187	0.449980	0
447000	1.8002	0.9016	0.8985	0.7048	0.7059	0.2026	0.2028	0.451181	0.449962	4
448000	1.8002	0.9016	0.8985	0.7048	0.7059	0.2027	0.2028	0.451176	0.449948	1
449000	1.8002	0.9016	0.8986	0.7048	0.7059	0.2027	0.2028	0.451172	0.449937	2
450000	1.8002	0.9017	0.8986	0.7047	0.7059	0.2027	0.2028	0.451168	0.449925	1
451000	1.8002	0.9017	0.8985	0.7048	0.7059	0.2027	0.2029	0.451182	0.449921	5
452000	1.8003	0.9017	0.8986	0.7048	0.7058	0.2027	0.2029	0.451176	0.449902	2
453000	1.8003	0.9017	0.8986	0.7048	0.7058	0.2027	0.2029	0.451173	0.449889	4
454000	1.8003	0.9017	0.8986	0.7048	0.7058	0.2027	0.2029	0.451176	0.449873	4
455000	1.8002	0.9016	0.8986	0.7048	0.7058	0.2027	0.2029	0.451165	0.449852	5
456000	1.8002	0.9016	0.8986	0.7047	0.7058	0.2027	0.2030	0.451157	0.449835	6
457000	1.8003	0.9017	0.8986	0.7047	0.7058	0.2028	0.2030	0.451148	0.449824	2
458000	1.8003	0.9017	0.8986	0.7047	0.7057	0.2028	0.2030	0.451126	0.449801	0
459000	1.8003	0.9016	0.8987	0.7047	0.7057	0.2028	0.2030	0.451105	0.449779	3
460000	1.8004	0.9016	0.8987	0.7047	0.7057	0.2029	0.2030	0.451078	0.449750	7
461000	1.8004	0.9016	0.8988	0.7047	0.7057	0.2029	0.2030	0.451074	0.449735	5
462000	1.8004	0.9016	0.8988	0.7046	0.7056	0.2029	0.2030	0.451031	0.449691	2
463000	1.8004	0.9017	0.8988	0.7046	0.7056	0.2029	0.2031	0.450996	0.449653	1
464000	1.8004	0.9016	0.8988	0.7046	0.7056	0.2029	0.2031	0.450970	0.449627	4
465000	1.8005	0.9017	0.8988	0.7046	0.7056	0.2029	0.2031	0.450932	0.449588	3
466000	1.8007	0.9018	0.8989	0.7045	0.7056	0.2029	0.2031	0.450920	0.449577	5
467000	1.8008	0.9019	0.8989	0.7045	0.7055	0.2029	0.2031	0.450896	0.449552	3
468000	1.8008	0.9019	0.8990	0.7045	0.7055	0.2029	0.2031	0.450866	0.449522	4
469000	1.8009	0.9019	0.8989	0.7045	0.7055	0.2029	0.2031	0.450850	0.449511	5
470000	1.8010	0.9020	0.8989	0.7045	0.7055	0.2029	0.2032	0.450826	0.449490	3
471000	1.8011	0.9021	0.8990	0.7044	0.7054	0.2029	0.2032	0.450835	0.449493	1
472000	1.8012	0.9021	0.8990	0.7044	0.7054	0.2029	0.2032	0.450827	0.449481	3
473000	1.8013	0.9022	0.8991	0.7044	0.7054	0.2029	0.2032	0.450823	0.449472	3
474000	1.8013	0.9021	0.8992	0.7044	0.7054	0.2029	0.2032	0.450819	0.449464	3
475000	1.8013	0.9021	0.8992	0.7044	0.7054	0.2029	0.2032	0.450805	0.449449	4
476000	1.8013	0.9021	0.8992	0.7044	0.7054	0.2030	0.2032	0.450824	0.449471	4
477000	1.8013	0.9021	0.8992	0.7044	0.7054	0.2030	0.2032	0.450828	0.449480	5
478000	1.8014	0.9021	0.8993	0.7044	0.7053	0.2030	0.2032	0.450836	0.449491	6
479000	1.8014	0.9021	0.8993	0.7044	0.7053	0.2030	0.2032	0.450842	0.449502	6
480000	1.8014	0.9021	0.8993	0.7043	0.7053	0.2030	0.2032	0.450852	0.449519	1
481000	1.8015	0.9021	0.8994	0.7043	0.7053	0.2030	0.2032	0.450885	0.449545	5
482000	1.8016	0.9022	0.8994	0.7043	0.7053	0.2030	0.2032	0.450905	0.449566	4
483000	1.8017	0.9022	0.8995	0.7043	0.7053	0.2030	0.2032	0.450937	0.449594	2
484000	1.8017	0.9023	0.8995	0.7043	0.7053	0.2030	0.2032	0.450959	0.449614	5
485000	1.8018	0.9023	0.8995	0.7042	0.7052	0.2031	0.2032	0.450979	0.449634	3
486000	1.8018	0.9023	0.8995	0.7042	0.7052	0.2031	0.2032	0.450989	0.449656	2
487000	1.8019	0.9023	0.8996	0.7042	0.7052	0.2031	0.2033	0.450996	0.449679	5
488000	1.8019	0.9024	0.8996	0.7042	0.7052	0.2031	0.2033	0.451002	0.449698	7
489000	1.8019	0.9023	0.8996	0.7042	0.7052	0.2031	0.2033	0.451000	0.449708	3
490000	1.8020	0.9023	0.8996	0.7042	0.7051	0.2031	0.2033	0.450992	0.449715	5
491000	1.8021	0.9024	0.8997	0.7042	0.7051	0.2031	0.2033	0.450995	0.449718	3
492000	1.8021	0.9024	0.8997	0.7041	0.7051	0.2031	0.2033	0.451000	0.449734	3
493000	1.8022	0.9025	0.8997	0.7041	0.7052	0.2032	0.2032	0.450998	0.449750	2
494000	1.8021	0.9025	0.8996	0.7041	0.7053	0.2032	0.2032	0.450986	0.449752	5
495000	1.8020	0.9024	0.8996	0.7041	0.7053	0.2032	0.2032	0.450981	0.449754	4
496000	1.8020	0.9024	0.8996	0.7041	0.7053	0.2032	0.2032	0.451015	0.449786	2
497000	1.8020	0.9024	0.8996	0.7041	0.7052	0.2032	0.2032	0.451029	0.449799	6
498000	1.8021	0.9024	0.8997	0.7041	0.7052	0.2032	0.2032	0.451048	0.449817	7
499000	1.8022	0.9025	0.8997	0.7041	0.7052	0.2032	0.2033	0.451063	0.449830	2
500000	1.8022	0.9025	0.8997	0.7041	0.7051	0.2032	0.2033	0.451086	0.449850	10
501000	1.8022	0.9025	0.8997	0.7041	0.7051	0.2033	0.2033	0.451072	0.449841	4
502000	1.8023	0.9025	0.8998	0.7041	0.7051	0.2033	0.2033	0.451051	0.449824	3
503000	1.8023	0.9024	0.8999	0.7041	0.7051	0.2033	0.2033	0.451027	0.449804	5
504000	1.8023	0.9024	0.8999	0.7041	0.7050	0.2033	0.2033	0.451004	0.449783	5
505000	1.8023	0.9024	0.8999	0.7041	0.7051	0.2033	0.2033	0.450977	0.449760	5
506000	1.8023	0.9025	0.8998	0.7040	0.7051	0.2033	0.2033	0.450977	0.449764	6
507000	1.8024	0.9025	0.8999	0.7040	0.7050	0.2033	0.2034	0.450973	0.449759	4
508000	1.8024	0.9025	0.8999	0.7040	0.7050	0.2033	0.2034	0.450975	0.449762	4
509000	1.8025	0.9026	0.8999	0.7040	0.7050	0.2033	0.2034	0.450975	0.449761	2
510000	1.8026	0.9027	0.9000	0.7040	0.7049	0.2033	0.2034	0.450969	0.449755	3
511000	1.8027	0.9027	0.9000	0.7040	0.7049	0.2033	0.2034	0.450959	0.449761	3
512000	1.8026	0.9027	0.8999	0.7039	0.7049	0.2033	0.2034	0.450946	0.449763	4
513000	1.8027	0.9028	0.9000	0.7039	0.7049	0.2033	0.2034	0.450919	0.449753	5
514000	1.8029	0.9028	0.9001	0.7039	0.7049	0.2033	0.2034	0.450899	0.449750	6
515000	1.8030	0.9028	0.9002	0.7038	0.7049	0.2033	0.2034	0.450888	0.449756	4
516000	1.8030	0.9028	0.9002	0.7038	0.7049	0.2034	0.2035	0.450885	0.449770	2
517000	1.8030	0.9028	0.9002	0.7038	0.7048	0.2034	0.2034	0.450871	0.449771	6
518000	1.8031	0.9029	0.9002	0.7038	0.7048	0.2034	0.2035	0.450854	0.449767	6
519000	1.8031	0.9029	0.9003	0.7038	0.7048	0.2034	0.2034	0.450850	0.449777	7
520000	1.8031	0.9028	0.9003	0.7038	0.7048	0.2034	0.2035	0.450840	0.449778	1
521000	1.8032	0.9029	0.9003	0.7038	0.7048	0.2034	0.2035	0.450854	0.449807	4
522000	1.8032	0.9029	0.9003	0.7038	0.7048	0.2034	0.2035	0.450857	0.449824	1
523000	1.8033	0.9030	0.9003	0.7038	0.7047	0.2034	0.2035	0.450857	0.449840	5
524000	1.8034	0.9030	0.9004	0.7037	0.7047	0.2034	0.2035	0.450858	0.449858	3
525000	1.8036	0.9031	0.9005	0.7037	0.7047	0.2034	0.2035	0.450864	0.449883	5
526000	1.8037	0.9032	0.9005	0.7037	0.7046	0.2034	0.2035	0.450861	0.449883	2
527000	1.8038	0.9032	0.9006	0.7037	0.7046	0.2034	0.2035	0.450851	0.449872	2
528000	1.8037	0.9032	0.9005	0.7036	0.7046	0.2034	0.2036	0.450836	0.449856	3
529000	1.8038	0.9033	0.9005	0.7036	0.7046	0.2034	0.2036	0.450819	0.449841	5
530000	1.8038	0.9033	0.9005	0.7036	0.7046	0.2034	0.2036	0.450794	0.449816	3
531000	1.8037	0.9032	0.9005	0.7036	0.7046	0.2035	0.2036	0.450811	0.449829	6
532000	1.8037	0.9032	0.9005	0.7036	0.7046	0.2035	0.2036	0.450822	0.449836	4
533000	1.8036	0.9032	0.9004	0.7035	0.7046	0.2035	0.2037	0.450821	0.449831	8
534000	1.8037	0.9033	0.9005	0.7035	0.7046	0.2035	0.2037	0.450826	0.449832	10
535000	1.8038	0.9033	0.9005	0.7035	0.7045	0.2035	0.2037	0.450820	0.449822	3
536000	1.8038	0.9033	0.9005	0.7035	0.7045	0.2035	0.2037	0.450830	0.449836	3
537000	1.8039	0.9033	0.9006	0.7034	0.7045	0.2036	0.2037	0.450829	0.449836	6
538000	1.8039	0.9033	0.9006	0.7034	0.7045	0.2036	0.2037	0.450829	0.449844	1
539000	1.8038	0.9033	0.9005	0.7034	0.7045	0.2036	0.2037	0.450819	0.449841	0
540000	1.8039	0.9033	0.9006	0.7034	0.7045	0.2036	0.2037	0.450819	0.449843	2
541000	1.8040	0.9034	0.9006	0.7034	0.7045	0.2036	0.2037	0.450811	0.449845	5
542000	1.8041	0.9035	0.9007	0.7034	0.7044	0.2036	0.2037	0.450805	0.449852	9
543000	1.8042	0.9035	0.9007	0.7033	0.7045	0.2036	0.2037	0.450791	0.449852	4
544000	1.8043	0.9036	0.9007	0.7033	0.7044	0.2036	0.2037	0.450780	0.449856	4
545000	1.8043	0.9036	0.9006	0.7033	0.7044	0.2036	0.2037	0.450766	0.449856	7
546000	1.8043	0.9036	0.9007	0.7033	0.7044	0.2036	0.2037	0.450804	0.449877	6
547000	1.8044	0.9037	0.9007	0.7033	0.7044	0.2036	0.2038	0.450835	0.449890	4
548000	1.8043	0.9037	0.9006	0.7032	0.7044	0.2036	0.2038	0.450864	0.449900	4
549000	1.8043	0.9037	0.9006	0.7032	0.7044	0.2036	0.2038	0.450892	0.449909	2
