Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
248000	1.4332	0.5040	0.4558	0.4735	0.8325	0.8485	0.8427	0.4595	0.4594	0.4607	0
249000	1.4333	0.5040	0.4558	0.4735	0.8325	0.8485	0.8426	0.4595	0.4593	0.4606	0
250000	1.4334	0.5042	0.4558	0.4735	0.8324	0.8485	0.8427	0.4595	0.4594	0.4606	0
251000	1.4335	0.5042	0.4558	0.4735	0.8324	0.8486	0.8426	0.4594	0.4594	0.4606	0
252000	1.4337	0.5043	0.4558	0.4735	0.8323	0.8485	0.8426	0.4594	0.4593	0.4606	0
253000	1.4337	0.5043	0.4558	0.4735	0.8323	0.8485	0.8426	0.4594	0.4594	0.4607	0
254000	1.4337	0.5042	0.4559	0.4735	0.8324	0.8485	0.8426	0.4594	0.4593	0.4607	0
255000	1.4338	0.5043	0.4559	0.4736	0.8324	0.8485	0.8426	0.4594	0.4593	0.4606	0
256000	1.4339	0.5043	0.4560	0.4736	0.8323	0.8484	0.8427	0.4594	0.4592	0.4607	0
257000	1.4339	0.5043	0.4561	0.4735	0.8323	0.8485	0.8427	0.4594	0.4593	0.4608	0
258000	1.4340	0.5044	0.4560	0.4735	0.8323	0.8485	0.8427	0.4594	0.4592	0.4607	0
259000	1.4340	0.5044	0.4560	0.4735	0.8323	0.8484	0.8426	0.4595	0.4592	0.4607	0
260000	1.4341	0.5044	0.4561	0.4736	0.8323	0.8484	0.8426	0.4594	0.4592	0.4607	0
261000	1.4342	0.5044	0.4562	0.4736	0.8323	0.8484	0.8426	0.4594	0.4591	0.4607	0
262000	1.4342	0.5043	0.4562	0.4736	0.8323	0.8483	0.8426	0.4595	0.4591	0.4607	0
263000	1.4342	0.5043	0.4563	0.4736	0.8323	0.8484	0.8426	0.4595	0.4591	0.4607	0
264000	1.4341	0.5042	0.4562	0.4737	0.8323	0.8484	0.8426	0.4595	0.4591	0.4607	0
265000	1.4341	0.5043	0.4562	0.4737	0.8323	0.8484	0.8426	0.4594	0.4592	0.4606	0
266000	1.4341	0.5042	0.4561	0.4737	0.8323	0.8484	0.8426	0.4596	0.4591	0.4607	0
267000	1.4340	0.5041	0.4562	0.4737	0.8323	0.8484	0.8425	0.4595	0.4591	0.4607	0
268000	1.4341	0.5041	0.4562	0.4738	0.8323	0.8484	0.8425	0.4595	0.4591	0.4607	0
269000	1.4342	0.5041	0.4563	0.4738	0.8324	0.8484	0.8425	0.4596	0.4591	0.4607	0
270000	1.4341	0.5041	0.4562	0.4738	0.8323	0.8484	0.8425	0.4596	0.4592	0.4606	0
271000	1.4342	0.5042	0.4561	0.4739	0.8323	0.8484	0.8425	0.4595	0.4592	0.4607	0
272000	1.4343	0.5042	0.4562	0.4739	0.8323	0.8484	0.8425	0.4595	0.4591	0.4607	0
273000	1.4343	0.5042	0.4563	0.4739	0.8324	0.8484	0.8425	0.4595	0.4592	0.4607	0
274000	1.4342	0.5041	0.4563	0.4738	0.8324	0.8484	0.8426	0.4595	0.4591	0.4608	0
275000	1.4341	0.5040	0.4563	0.4738	0.8324	0.8484	0.8425	0.4596	0.4592	0.4608	0
276000	1.4341	0.5040	0.4562	0.4739	0.8324	0.8484	0.8425	0.4597	0.4592	0.4608	0
277000	1.4340	0.5039	0.4563	0.4739	0.8324	0.8484	0.8425	0.4597	0.4591	0.4608	0
278000	1.4341	0.5039	0.4562	0.4739	0.8324	0.8484	0.8425	0.4597	0.4591	0.4608	0
279000	1.4334	0.5038	0.4560	0.4736	0.8325	0.8484	0.8426	0.4596	0.4591	0.4608	0
280000	1.4333	0.5037	0.4560	0.4736	0.8325	0.8484	0.8426	0.4596	0.4592	0.4607	0
281000	1.4335	0.5038	0.4560	0.4737	0.8325	0.8484	0.8426	0.4596	0.4592	0.4607	0
282000	1.4336	0.5038	0.4560	0.4737	0.8325	0.8484	0.8425	0.4596	0.4592	0.4607	0
283000	1.4337	0.5038	0.4561	0.4738	0.8325	0.8484	0.8425	0.4596	0.4592	0.4607	0
284000	1.4337	0.5039	0.4560	0.4738	0.8325	0.8485	0.8425	0.4597	0.4592	0.4607	0
285000	1.4336	0.5039	0.4559	0.4738	0.8325	0.8485	0.8425	0.4597	0.4592	0.4607	0
286000	1.4336	0.5039	0.4559	0.4738	0.8325	0.8485	0.8425	0.4597	0.4593	0.4607	0
287000	1.4336	0.5038	0.4559	0.4738	0.8325	0.8484	0.8425	0.4598	0.4592	0.4606	0
288000	1.4337	0.5038	0.4560	0.4739	0.8325	0.8484	0.8424	0.4598	0.4592	0.4606	0
289000	1.4338	0.5038	0.4560	0.4739	0.8324	0.8484	0.8425	0.4598	0.4592	0.4607	0
290000	1.4337	0.5038	0.4560	0.4739	0.8324	0.8485	0.8425	0.4599	0.4593	0.4608	0
291000	1.4336	0.5038	0.4559	0.4739	0.8325	0.8484	0.8425	0.4599	0.4594	0.4607	0
292000	1.4336	0.5038	0.4559	0.4739	0.8325	0.8484	0.8425	0.4599	0.4594	0.4607	0
293000	1.4336	0.5038	0.4560	0.4738	0.8324	0.8484	0.8425	0.4599	0.4594	0.4608	0
294000	1.4335	0.5038	0.4559	0.4737	0.8325	0.8484	0.8425	0.4601	0.4595	0.4608	0
295000	1.4334	0.5037	0.4559	0.4738	0.8325	0.8484	0.8425	0.4601	0.4595	0.4608	0
296000	1.4335	0.5037	0.4559	0.4739	0.8325	0.8484	0.8424	0.4601	0.4595	0.4607	0
297000	1.4337	0.5038	0.4560	0.4740	0.8325	0.8484	0.8424	0.4601	0.4595	0.4607	0
298000	1.4337	0.5038	0.4559	0.4740	0.8325	0.8485	0.8423	0.4602	0.4596	0.4606	0
299000	1.4336	0.5037	0.4558	0.4741	0.8325	0.8485	0.8423	0.4602	0.4596	0.4607	0
300000	1.4336	0.5037	0.4558	0.4741	0.8325	0.8485	0.8423	0.4602	0.4596	0.4606	0
301000	1.4337	0.5038	0.4558	0.4742	0.8324	0.8485	0.8423	0.4602	0.4596	0.4605	0
302000	1.4338	0.5038	0.4557	0.4742	0.8324	0.8485	0.8423	0.4602	0.4597	0.4606	0
303000	1.4338	0.5038	0.4558	0.4742	0.8325	0.8485	0.8423	0.4603	0.4596	0.4606	0
304000	1.4337	0.5037	0.4558	0.4742	0.8325	0.8485	0.8423	0.4603	0.4597	0.4606	0
305000	1.4335	0.5037	0.4556	0.4741	0.8325	0.8485	0.8423	0.4604	0.4597	0.4607	0
306000	1.4334	0.5037	0.4556	0.4741	0.8325	0.8485	0.8423	0.4605	0.4597	0.4607	0
307000	1.4334	0.5037	0.4556	0.4740	0.8325	0.8485	0.8423	0.4605	0.4597	0.4607	0
308000	1.4334	0.5037	0.4557	0.4741	0.8325	0.8485	0.8423	0.4605	0.4598	0.4607	0
309000	1.4335	0.5037	0.4557	0.4740	0.8325	0.8485	0.8423	0.4605	0.4597	0.4607	0
310000	1.4336	0.5038	0.4558	0.4740	0.8325	0.8485	0.8423	0.4605	0.4597	0.4608	0
311000	1.4334	0.5038	0.4557	0.4739	0.8325	0.8485	0.8424	0.4605	0.4597	0.4609	0
312000	1.4333	0.5037	0.4557	0.4739	0.8325	0.8485	0.8423	0.4605	0.4597	0.4608	0
313000	1.4335	0.5038	0.4558	0.4739	0.8325	0.8484	0.8423	0.4604	0.4596	0.4607	0
314000	1.4337	0.5038	0.4559	0.4740	0.8325	0.8484	0.8423	0.4604	0.4595	0.4607	0
315000	1.4338	0.5038	0.4560	0.4741	0.8325	0.8484	0.8423	0.4604	0.4594	0.4606	0
316000	1.4341	0.5039	0.4561	0.4741	0.8324	0.8484	0.8423	0.4603	0.4594	0.4606	0
317000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4603	0.4593	0.4606	0
318000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4603	0.4594	0.4606	0
319000	1.4342	0.5040	0.4560	0.4742	0.8324	0.8483	0.8423	0.4603	0.4594	0.4607	0
320000	1.4341	0.5040	0.4560	0.4741	0.8324	0.8483	0.8423	0.4603	0.4594	0.4608	0
321000	1.4342	0.5040	0.4561	0.4741	0.8324	0.8483	0.8423	0.4604	0.4594	0.4608	0
322000	1.4342	0.5040	0.4561	0.4741	0.8324	0.8484	0.8423	0.4603	0.4595	0.4609	0
323000	1.4342	0.5041	0.4560	0.4741	0.8324	0.8484	0.8423	0.4604	0.4595	0.4608	0
324000	1.4343	0.5041	0.4560	0.4742	0.8324	0.8484	0.8423	0.4604	0.4595	0.4607	0
325000	1.4344	0.5041	0.4560	0.4743	0.8323	0.8484	0.8422	0.4604	0.4595	0.4607	0
326000	1.4344	0.5041	0.4560	0.4743	0.8324	0.8484	0.8422	0.4604	0.4595	0.4606	0
327000	1.4344	0.5041	0.4561	0.4743	0.8323	0.8483	0.8422	0.4604	0.4594	0.4607	0
328000	1.4344	0.5041	0.4561	0.4742	0.8323	0.8483	0.8423	0.4604	0.4594	0.4608	0
329000	1.4345	0.5042	0.4562	0.4741	0.8323	0.8483	0.8423	0.4604	0.4593	0.4608	0
330000	1.4344	0.5040	0.4563	0.4741	0.8324	0.8482	0.8423	0.4604	0.4593	0.4609	0
331000	1.4343	0.5039	0.4564	0.4740	0.8324	0.8482	0.8423	0.4605	0.4593	0.4609	0
332000	1.4343	0.5039	0.4563	0.4741	0.8324	0.8482	0.8423	0.4605	0.4594	0.4609	0
333000	1.4343	0.5040	0.4563	0.4740	0.8324	0.8482	0.8423	0.4605	0.4594	0.4609	0
334000	1.4344	0.5040	0.4563	0.4740	0.8324	0.8482	0.8423	0.4606	0.4593	0.4609	0
335000	1.4343	0.5039	0.4564	0.4740	0.8324	0.8482	0.8423	0.4606	0.4593	0.4610	0
336000	1.4342	0.5038	0.4564	0.4739	0.8325	0.8482	0.8424	0.4606	0.4594	0.4610	0
337000	1.4341	0.5038	0.4563	0.4739	0.8324	0.8482	0.8424	0.4607	0.4594	0.4610	0
338000	1.4342	0.5038	0.4564	0.4740	0.8324	0.8482	0.8423	0.4607	0.4594	0.4610	0
339000	1.4342	0.5038	0.4563	0.4740	0.8324	0.8483	0.8423	0.4608	0.4595	0.4609	0
340000	1.4341	0.5038	0.4563	0.4740	0.8325	0.8482	0.8423	0.4609	0.4595	0.4609	0
341000	1.4340	0.5037	0.4564	0.4740	0.8325	0.8482	0.8424	0.4609	0.4596	0.4610	0
342000	1.4341	0.5037	0.4564	0.4740	0.8325	0.8482	0.8423	0.4608	0.4595	0.4609	0
343000	1.4342	0.5038	0.4565	0.4740	0.8324	0.8482	0.8424	0.4608	0.4595	0.4610	0
344000	1.4343	0.5039	0.4564	0.4740	0.8324	0.8482	0.8423	0.4608	0.4595	0.4609	0
345000	1.4345	0.5039	0.4565	0.4741	0.8323	0.8482	0.8423	0.4606	0.4595	0.4609	0
346000	1.4346	0.5040	0.4564	0.4741	0.8323	0.8482	0.8423	0.4606	0.4595	0.4609	0
347000	1.4346	0.5040	0.4564	0.4742	0.8323	0.8482	0.8423	0.4606	0.4594	0.4609	0
348000	1.4346	0.5040	0.4564	0.4742	0.8323	0.8482	0.8423	0.4607	0.4595	0.4609	0
349000	1.4345	0.5040	0.4564	0.4742	0.8324	0.8482	0.8423	0.4607	0.4596	0.4609	0
350000	1.4346	0.5039	0.4564	0.4742	0.8324	0.8482	0.8422	0.4607	0.4596	0.4609	0
351000	1.4346	0.5038	0.4565	0.4742	0.8325	0.8481	0.8423	0.4608	0.4596	0.4609	0
352000	1.4345	0.5038	0.4564	0.4743	0.8325	0.8482	0.8423	0.4608	0.4597	0.4609	0
353000	1.4344	0.5037	0.4564	0.4743	0.8325	0.8482	0.8422	0.4608	0.4597	0.4609	0
354000	1.4344	0.5037	0.4564	0.4743	0.8325	0.8482	0.8422	0.4609	0.4596	0.4608	0
355000	1.4345	0.5038	0.4564	0.4743	0.8325	0.8482	0.8422	0.4609	0.4597	0.4609	0
356000	1.4345	0.5038	0.4564	0.4743	0.8325	0.8482	0.8422	0.4609	0.4597	0.4608	0
357000	1.4344	0.5038	0.4563	0.4743	0.8325	0.8482	0.8422	0.4609	0.4598	0.4608	0
358000	1.4343	0.5038	0.4562	0.4743	0.8325	0.8482	0.8422	0.4610	0.4598	0.4608	0
359000	1.4342	0.5037	0.4562	0.4743	0.8325	0.8482	0.8422	0.4610	0.4597	0.4608	0
360000	1.4341	0.5037	0.4562	0.4743	0.8325	0.8482	0.8423	0.4610	0.4597	0.4608	0
361000	1.4342	0.5037	0.4562	0.4742	0.8325	0.8482	0.8423	0.4610	0.4597	0.4608	0
362000	1.4342	0.5037	0.4563	0.4742	0.8325	0.8482	0.8423	0.4610	0.4598	0.4609	0
363000	1.4342	0.5038	0.4563	0.4742	0.8325	0.8482	0.8423	0.4610	0.4598	0.4609	0
364000	1.4342	0.5038	0.4563	0.4742	0.8325	0.8482	0.8423	0.4610	0.4598	0.4609	0
365000	1.4342	0.5038	0.4562	0.4742	0.8325	0.8482	0.8423	0.4610	0.4599	0.4608	0
366000	1.4342	0.5039	0.4561	0.4742	0.8325	0.8483	0.8423	0.4610	0.4600	0.4608	0
367000	1.4342	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4610	0.4600	0.4608	0
368000	1.4342	0.5039	0.4561	0.4742	0.8324	0.8483	0.8423	0.4611	0.4600	0.4608	0
369000	1.4342	0.5039	0.4560	0.4742	0.8324	0.8483	0.8423	0.4611	0.4600	0.4607	0
370000	1.4342	0.5040	0.4560	0.4742	0.8324	0.8483	0.8423	0.4611	0.4601	0.4608	0
371000	1.4341	0.5040	0.4560	0.4742	0.8324	0.8483	0.8423	0.4611	0.4601	0.4608	0
372000	1.4342	0.5039	0.4561	0.4742	0.8324	0.8483	0.8423	0.4610	0.4600	0.4608	0
373000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4610	0.4600	0.4608	0
374000	1.4343	0.5040	0.4562	0.4742	0.8324	0.8482	0.8423	0.4611	0.4600	0.4608	0
375000	1.4343	0.5039	0.4562	0.4742	0.8324	0.8483	0.8423	0.4611	0.4600	0.4608	0
376000	1.4343	0.5040	0.4562	0.4742	0.8324	0.8483	0.8423	0.4611	0.4600	0.4608	0
377000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8482	0.8423	0.4611	0.4600	0.4608	0
378000	1.4345	0.5040	0.4562	0.4742	0.8324	0.8482	0.8423	0.4610	0.4600	0.4607	0
379000	1.4346	0.5041	0.4563	0.4743	0.8324	0.8482	0.8423	0.4610	0.4600	0.4607	0
380000	1.4346	0.5040	0.4563	0.4743	0.8324	0.8482	0.8423	0.4612	0.4600	0.4607	0
381000	1.4345	0.5040	0.4563	0.4743	0.8324	0.8482	0.8423	0.4612	0.4600	0.4607	0
382000	1.4345	0.5039	0.4563	0.4743	0.8324	0.8482	0.8423	0.4611	0.4600	0.4608	0
383000	1.4344	0.5040	0.4563	0.4742	0.8324	0.8482	0.8423	0.4611	0.4601	0.4609	0
384000	1.4343	0.5039	0.4562	0.4741	0.8324	0.8482	0.8424	0.4612	0.4601	0.4609	0
385000	1.4342	0.5039	0.4562	0.4741	0.8324	0.8483	0.8424	0.4612	0.4602	0.4609	0
386000	1.4342	0.5039	0.4562	0.4742	0.8324	0.8482	0.8423	0.4612	0.4602	0.4609	0
387000	1.4343	0.5039	0.4562	0.4742	0.8324	0.8482	0.8423	0.4612	0.4602	0.4609	0
388000	1.4343	0.5039	0.4561	0.4742	0.8324	0.8483	0.8423	0.4613	0.4603	0.4609	0
389000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4612	0.4603	0.4609	0
390000	1.4343	0.5040	0.4561	0.4742	0.8324	0.8483	0.8423	0.4612	0.4603	0.4609	0
391000	1.4344	0.5041	0.4560	0.4743	0.8323	0.8483	0.8423	0.4612	0.4604	0.4608	0
392000	1.4345	0.5041	0.4560	0.4743	0.8323	0.8483	0.8423	0.4612	0.4603	0.4608	0
393000	1.4346	0.5042	0.4561	0.4743	0.8323	0.8483	0.8423	0.4613	0.4603	0.4608	0
394000	1.4345	0.5041	0.4560	0.4744	0.8323	0.8484	0.8423	0.4613	0.4604	0.4607	0
395000	1.4345	0.5042	0.4560	0.4744	0.8323	0.8484	0.8423	0.4613	0.4603	0.4608	0
396000	1.4345	0.5042	0.4559	0.4743	0.8323	0.8484	0.8423	0.4613	0.4603	0.4608	0
397000	1.4346	0.5043	0.4560	0.4743	0.8323	0.8484	0.8423	0.4613	0.4603	0.4608	0
398000	1.4347	0.5043	0.4560	0.4745	0.8322	0.8484	0.8423	0.4612	0.4603	0.4608	0
399000	1.4348	0.5043	0.4559	0.4745	0.8323	0.8484	0.8423	0.4613	0.4603	0.4607	0
400000	1.4347	0.5043	0.4559	0.4745	0.8323	0.8484	0.8423	0.4613	0.4604	0.4607	0
401000	1.4347	0.5043	0.4559	0.4745	0.8322	0.8484	0.8423	0.4612	0.4603	0.4607	0
402000	1.4347	0.5044	0.4559	0.4744	0.8322	0.8484	0.8423	0.4612	0.4603	0.4608	0
403000	1.4347	0.5045	0.4559	0.4744	0.8322	0.8484	0.8423	0.4611	0.4603	0.4608	0
404000	1.4347	0.5045	0.4559	0.4743	0.8322	0.8484	0.8424	0.4612	0.4603	0.4609	0
405000	1.4346	0.5045	0.4558	0.4743	0.8322	0.8484	0.8423	0.4613	0.4603	0.4609	0
406000	1.4346	0.5044	0.4558	0.4743	0.8322	0.8484	0.8423	0.4614	0.4603	0.4609	0
407000	1.4345	0.5044	0.4558	0.4743	0.8322	0.8484	0.8424	0.4614	0.4604	0.4609	0
408000	1.4345	0.5044	0.4559	0.4743	0.8322	0.8484	0.8424	0.4614	0.4603	0.4609	0
409000	1.4346	0.5044	0.4560	0.4743	0.8322	0.8484	0.8424	0.4613	0.4602	0.4610	0
410000	1.4346	0.5044	0.4560	0.4742	0.8322	0.8484	0.8424	0.4613	0.4602	0.4609	0
411000	1.4346	0.5043	0.4560	0.4743	0.8322	0.8483	0.8424	0.4613	0.4602	0.4610	0
412000	1.4346	0.5043	0.4561	0.4743	0.8323	0.8483	0.8424	0.4614	0.4602	0.4609	0
413000	1.4346	0.5043	0.4561	0.4743	0.8322	0.8483	0.8424	0.4613	0.4602	0.4609	0
414000	1.4347	0.5044	0.4561	0.4743	0.8322	0.8483	0.8424	0.4613	0.4603	0.4609	0
415000	1.4347	0.5044	0.4560	0.4742	0.8322	0.8484	0.8424	0.4612	0.4603	0.4609	0
416000	1.4347	0.5045	0.4559	0.4742	0.8322	0.8484	0.8424	0.4613	0.4603	0.4609	0
417000	1.4347	0.5046	0.4560	0.4742	0.8321	0.8484	0.8424	0.4612	0.4604	0.4610	0
418000	1.4347	0.5046	0.4559	0.4742	0.8322	0.8484	0.8424	0.4613	0.4603	0.4609	0
419000	1.4347	0.5046	0.4559	0.4742	0.8322	0.8484	0.8424	0.4613	0.4603	0.4609	0
420000	1.4347	0.5046	0.4559	0.4741	0.8321	0.8484	0.8424	0.4612	0.4604	0.4609	0
421000	1.4347	0.5047	0.4559	0.4742	0.8321	0.8484	0.8425	0.4612	0.4604	0.4610	0
422000	1.4347	0.5046	0.4560	0.4741	0.8321	0.8484	0.8425	0.4612	0.4603	0.4610	0
423000	1.4347	0.5046	0.4560	0.4741	0.8321	0.8484	0.8425	0.4613	0.4604	0.4610	0
424000	1.4348	0.5047	0.4560	0.4741	0.8321	0.8484	0.8424	0.4613	0.4603	0.4610	0
425000	1.4348	0.5046	0.4560	0.4742	0.8321	0.8484	0.8424	0.4613	0.4604	0.4609	0
426000	1.4349	0.5046	0.4561	0.4742	0.8321	0.8484	0.8424	0.4613	0.4604	0.4609	0
427000	1.4349	0.5047	0.4560	0.4742	0.8321	0.8484	0.8425	0.4613	0.4604	0.4610	0
428000	1.4349	0.5047	0.4560	0.4742	0.8321	0.8484	0.8424	0.4613	0.4604	0.4609	0
429000	1.4350	0.5048	0.4560	0.4742	0.8321	0.8484	0.8424	0.4613	0.4605	0.4609	0
430000	1.4349	0.5048	0.4559	0.4742	0.8321	0.8484	0.8424	0.4612	0.4605	0.4610	0
431000	1.4349	0.5049	0.4559	0.4742	0.8320	0.8484	0.8424	0.4612	0.4606	0.4610	0
432000	1.4349	0.5049	0.4559	0.4742	0.8320	0.8484	0.8425	0.4612	0.4606	0.4611	0
433000	1.4349	0.5048	0.4559	0.4742	0.8321	0.8484	0.8425	0.4612	0.4605	0.4610	0
434000	1.4350	0.5048	0.4559	0.4742	0.8320	0.8484	0.8424	0.4612	0.4605	0.4610	0
435000	1.4351	0.5049	0.4559	0.4742	0.8320	0.8484	0.8425	0.4612	0.4606	0.4611	0
436000	1.4350	0.5049	0.4559	0.4742	0.8320	0.8484	0.8425	0.4611	0.4606	0.4611	0
437000	1.4350	0.5049	0.4559	0.4742	0.8320	0.8484	0.8425	0.4612	0.4607	0.4611	0
438000	1.4349	0.5049	0.4559	0.4742	0.8320	0.8484	0.8425	0.4612	0.4607	0.4611	0
439000	1.4344	0.5047	0.4557	0.4741	0.8321	0.8485	0.8425	0.4612	0.4607	0.4611	0
440000	1.4342	0.5047	0.4555	0.4740	0.8321	0.8486	0.8426	0.4612	0.4608	0.4611	0
441000	1.4341	0.5047	0.4555	0.4740	0.8321	0.8486	0.8426	0.4612	0.4608	0.4611	0
442000	1.4342	0.5047	0.4554	0.4740	0.8320	0.8486	0.8426	0.4612	0.4608	0.4611	0
443000	1.4342	0.5047	0.4554	0.4740	0.8320	0.8486	0.8425	0.4612	0.4608	0.4611	0
444000	1.4343	0.5048	0.4555	0.4740	0.8320	0.8486	0.8425	0.4611	0.4608	0.4611	0
445000	1.4343	0.5048	0.4554	0.4741	0.8320	0.8486	0.8425	0.4612	0.4608	0.4612	0
446000	1.4343	0.5048	0.4554	0.4740	0.8320	0.8486	0.8425	0.4612	0.4607	0.4611	0
447000	1.4344	0.5048	0.4555	0.4740	0.8321	0.8486	0.8425	0.4612	0.4607	0.4612	0
448000	1.4343	0.5048	0.4555	0.4740	0.8321	0.8486	0.8426	0.4612	0.4608	0.4612	0
449000	1.4343	0.5048	0.4555	0.4740	0.8321	0.8485	0.8426	0.4612	0.4607	0.4612	0
450000	1.4343	0.5048	0.4556	0.4740	0.8321	0.8485	0.8426	0.4612	0.4607	0.4612	0
451000	1.4344	0.5047	0.4556	0.4740	0.8321	0.8485	0.8425	0.4613	0.4607	0.4612	0
452000	1.4344	0.5047	0.4556	0.4741	0.8321	0.8485	0.8425	0.4613	0.4607	0.4612	0
453000	1.4345	0.5047	0.4557	0.4742	0.8321	0.8485	0.8425	0.4612	0.4607	0.4611	0
454000	1.4346	0.5047	0.4556	0.4742	0.8321	0.8485	0.8425	0.4612	0.4607	0.4611	0
455000	1.4346	0.5047	0.4556	0.4742	0.8321	0.8485	0.8425	0.4612	0.4607	0.4611	0
456000	1.4347	0.5048	0.4556	0.4742	0.8321	0.8485	0.8425	0.4612	0.4607	0.4611	0
457000	1.4347	0.5048	0.4557	0.4743	0.8321	0.8485	0.8424	0.4613	0.4607	0.4610	0
458000	1.4348	0.5048	0.4556	0.4744	0.8321	0.8485	0.8424	0.4612	0.4608	0.4610	0
459000	1.4348	0.5048	0.4556	0.4744	0.8321	0.8485	0.8424	0.4612	0.4608	0.4610	0
460000	1.4347	0.5048	0.4555	0.4744	0.8321	0.8486	0.8425	0.4613	0.4608	0.4611	0
461000	1.4347	0.5049	0.4555	0.4744	0.8321	0.8486	0.8424	0.4613	0.4608	0.4610	0
462000	1.4346	0.5048	0.4555	0.4744	0.8321	0.8485	0.8424	0.4613	0.4608	0.4610	0
463000	1.4346	0.5047	0.4555	0.4744	0.8321	0.8485	0.8424	0.4613	0.4608	0.4610	0
464000	1.4347	0.5047	0.4555	0.4744	0.8321	0.8485	0.8424	0.4614	0.4609	0.4611	0
465000	1.4346	0.5047	0.4555	0.4744	0.8321	0.8485	0.8424	0.4614	0.4609	0.4611	0
466000	1.4346	0.5047	0.4555	0.4744	0.8321	0.8485	0.8424	0.4614	0.4609	0.4611	0
467000	1.4346	0.5047	0.4555	0.4744	0.8321	0.8485	0.8425	0.4614	0.4610	0.4611	0
468000	1.4344	0.5047	0.4554	0.4743	0.8322	0.8486	0.8425	0.4615	0.4610	0.4612	0
469000	1.4344	0.5047	0.4554	0.4743	0.8322	0.8486	0.8425	0.4615	0.4610	0.4611	0
470000	1.4343	0.5046	0.4554	0.4744	0.8322	0.8486	0.8425	0.4616	0.4610	0.4611	0
471000	1.4344	0.5046	0.4554	0.4744	0.8322	0.8486	0.8424	0.4616	0.4611	0.4612	0
472000	1.4345	0.5046	0.4554	0.4744	0.8322	0.8485	0.8424	0.4616	0.4610	0.4611	0
473000	1.4345	0.5046	0.4554	0.4744	0.8322	0.8485	0.8424	0.4617	0.4610	0.4611	0
474000	1.4345	0.5046	0.4555	0.4744	0.8322	0.8485	0.8424	0.4616	0.4610	0.4612	0
475000	1.4345	0.5046	0.4555	0.4744	0.8321	0.8485	0.8424	0.4616	0.4611	0.4612	0
476000	1.4344	0.5046	0.4554	0.4744	0.8322	0.8485	0.8425	0.4616	0.4611	0.4613	0
477000	1.4343	0.5046	0.4554	0.4743	0.8322	0.8485	0.8425	0.4616	0.4611	0.4612	0
478000	1.4342	0.5045	0.4554	0.4743	0.8322	0.8486	0.8425	0.4617	0.4612	0.4613	0
479000	1.4342	0.5045	0.4554	0.4743	0.8322	0.8485	0.8425	0.4616	0.4612	0.4613	0
480000	1.4343	0.5045	0.4555	0.4743	0.8322	0.8485	0.8425	0.4617	0.4611	0.4613	0
481000	1.4342	0.5045	0.4555	0.4743	0.8322	0.8485	0.8425	0.4617	0.4611	0.4613	0
482000	1.4343	0.5045	0.4555	0.4743	0.8322	0.8485	0.8425	0.4618	0.4611	0.4613	0
483000	1.4344	0.5044	0.4556	0.4744	0.8322	0.8484	0.8425	0.4618	0.4610	0.4613	0
484000	1.4344	0.5043	0.4557	0.4744	0.8322	0.8484	0.8424	0.4618	0.4610	0.4613	0
485000	1.4345	0.5044	0.4557	0.4744	0.8322	0.8484	0.8424	0.4618	0.4610	0.4613	0
486000	1.4345	0.5043	0.4557	0.4744	0.8322	0.8484	0.8424	0.4618	0.4610	0.4613	0
487000	1.4345	0.5044	0.4556	0.4745	0.8322	0.8484	0.8424	0.4618	0.4611	0.4613	0
488000	1.4346	0.5044	0.4557	0.4745	0.8322	0.8484	0.8424	0.4618	0.4611	0.4613	0
489000	1.4345	0.5044	0.4556	0.4745	0.8322	0.8484	0.8424	0.4618	0.4611	0.4613	0
490000	1.4346	0.5043	0.4557	0.4746	0.8323	0.8484	0.8424	0.4619	0.4611	0.4613	0
491000	1.4346	0.5043	0.4557	0.4746	0.8322	0.8484	0.8424	0.4619	0.4611	0.4613	0
492000	1.4346	0.5043	0.4557	0.4746	0.8323	0.8484	0.8424	0.4619	0.4611	0.4613	0
493000	1.4346	0.5043	0.4557	0.4746	0.8323	0.8484	0.8424	0.4619	0.4611	0.4613	0
494000	1.4347	0.5043	0.4557	0.4746	0.8323	0.8484	0.8424	0.4619	0.4611	0.4613	0
495000	1.4346	0.5043	0.4557	0.4746	0.8323	0.8484	0.8424	0.4619	0.4611	0.4613	0
496000	1.4346	0.5043	0.4558	0.4746	0.8323	0.8484	0.8424	0.4620	0.4610	0.4613	0
497000	1.4346	0.5042	0.4558	0.4745	0.8323	0.8484	0.8424	0.4620	0.4610	0.4614	0
498000	1.4346	0.5042	0.4558	0.4745	0.8323	0.8484	0.8424	0.4620	0.4610	0.4613	0
