Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
168000	1.7934	0.1764	0.6669	0.2008	0.1014	0.1083	0.1490	0.1238	0.0749	0.0912	0.1006	0.9415	0.7782	0.9330	0.9663	0.9639	0.9505	0.9589	0.9750	0.9696	0.9665	0.3333	0.4200	0.4109	0.3673	0.4456	0.4020	0.4144	0.3922	0.3965	0.3582	0.450340	0.450694	0.453347	0.451343	0.450855	0.452971	0.454386	0.455768	0.458488	0.455828	506
169000	1.7935	0.1764	0.6678	0.2009	0.1010	0.1080	0.1485	0.1237	0.0753	0.0913	0.1006	0.9415	0.7780	0.9329	0.9664	0.9639	0.9507	0.9588	0.9750	0.9696	0.9666	0.3335	0.4201	0.4110	0.3671	0.4455	0.4021	0.4138	0.3918	0.3964	0.3578	0.450354	0.450656	0.453220	0.451360	0.450801	0.452965	0.454343	0.455707	0.458423	0.455827	536
170000	1.7934	0.1764	0.6679	0.2015	0.1005	0.1080	0.1478	0.1238	0.0756	0.0915	0.1005	0.9414	0.7782	0.9326	0.9665	0.9640	0.9509	0.9589	0.9748	0.9694	0.9666	0.3339	0.4204	0.4110	0.3666	0.4454	0.4023	0.4136	0.3913	0.3969	0.3573	0.450378	0.450622	0.453099	0.451375	0.450750	0.452963	0.454308	0.455651	0.458359	0.455794	513
171000	1.7931	0.1764	0.6680	0.2024	0.1003	0.1082	0.1471	0.1232	0.0756	0.0916	0.1002	0.9414	0.7780	0.9321	0.9666	0.9638	0.9511	0.9591	0.9749	0.9695	0.9667	0.3343	0.4206	0.4112	0.3659	0.4446	0.4023	0.4135	0.3913	0.3973	0.3568	0.450607	0.450707	0.453200	0.451529	0.450900	0.453135	0.454432	0.455774	0.458458	0.455863	581
172000	1.7931	0.1766	0.6677	0.2037	0.0999	0.1085	0.1466	0.1228	0.0755	0.0919	0.0999	0.9414	0.7781	0.9319	0.9668	0.9637	0.9513	0.9592	0.9749	0.9693	0.9668	0.3343	0.4209	0.4115	0.3660	0.4445	0.4023	0.4136	0.3912	0.3973	0.3561	0.450712	0.450717	0.453242	0.451615	0.450962	0.453231	0.454485	0.455816	0.458486	0.455851	521
173000	1.7930	0.1767	0.6675	0.2043	0.0995	0.1089	0.1463	0.1225	0.0755	0.0922	0.0997	0.9414	0.7783	0.9317	0.9669	0.9636	0.9513	0.9593	0.9749	0.9693	0.9669	0.3344	0.4207	0.4114	0.3658	0.4441	0.4024	0.4132	0.3908	0.3967	0.3558	0.450773	0.450704	0.453358	0.451671	0.450979	0.453304	0.454516	0.455841	0.458486	0.455827	437
174000	1.7932	0.1768	0.6670	0.2047	0.0991	0.1093	0.1462	0.1224	0.0759	0.0924	0.0995	0.9413	0.7783	0.9317	0.9671	0.9636	0.9514	0.9593	0.9747	0.9692	0.9670	0.3346	0.4209	0.4116	0.3657	0.4440	0.4029	0.4130	0.3908	0.3961	0.3554	0.450823	0.450718	0.453434	0.451739	0.451013	0.453397	0.454576	0.455882	0.458505	0.455824	475
175000	1.7932	0.1769	0.6672	0.2047	0.0986	0.1095	0.1457	0.1224	0.0764	0.0926	0.0993	0.9413	0.7783	0.9317	0.9672	0.9634	0.9515	0.9593	0.9746	0.9691	0.9670	0.3349	0.4210	0.4113	0.3655	0.4437	0.4029	0.4124	0.3913	0.3957	0.3551	0.450863	0.450719	0.453492	0.451805	0.451048	0.453478	0.454617	0.455919	0.458523	0.455818	464
176000	1.7929	0.1769	0.6668	0.2054	0.0983	0.1096	0.1452	0.1224	0.0764	0.0927	0.0992	0.9412	0.7783	0.9313	0.9672	0.9636	0.9518	0.9593	0.9746	0.9691	0.9671	0.3350	0.4212	0.4116	0.3641	0.4434	0.4031	0.4116	0.3908	0.3956	0.3548	0.450978	0.450773	0.453573	0.451866	0.451186	0.453607	0.454671	0.456015	0.458559	0.455899	643
177000	1.7932	0.1770	0.6665	0.2067	0.0985	0.1091	0.1446	0.1226	0.0765	0.0927	0.0991	0.9412	0.7785	0.9309	0.9672	0.9637	0.9520	0.9592	0.9745	0.9691	0.9671	0.3354	0.4215	0.4116	0.3626	0.4434	0.4031	0.4116	0.3911	0.3961	0.3543	0.450999	0.450790	0.453694	0.451898	0.451284	0.453680	0.454678	0.456030	0.458556	0.455933	478
178000	1.7933	0.1771	0.6659	0.2078	0.0984	0.1086	0.1440	0.1229	0.0770	0.0927	0.0990	0.9412	0.7786	0.9306	0.9672	0.9638	0.9522	0.9591	0.9743	0.9691	0.9671	0.3355	0.4216	0.4113	0.3614	0.4433	0.4034	0.4115	0.3910	0.3963	0.3542	0.450994	0.450786	0.453785	0.451891	0.451341	0.453723	0.454661	0.456004	0.458527	0.455939	468
179000	1.7936	0.1772	0.6657	0.2081	0.0984	0.1084	0.1435	0.1231	0.0776	0.0927	0.0989	0.9411	0.7787	0.9305	0.9672	0.9639	0.9523	0.9591	0.9741	0.9691	0.9671	0.3356	0.4218	0.4112	0.3607	0.4434	0.4037	0.4115	0.3913	0.3959	0.3538	0.450957	0.450760	0.453844	0.451852	0.451370	0.453730	0.454612	0.455940	0.458466	0.455925	472
180000	1.7936	0.1771	0.6657	0.2085	0.0982	0.1081	0.1431	0.1232	0.0783	0.0927	0.0988	0.9412	0.7788	0.9304	0.9672	0.9640	0.9525	0.9590	0.9738	0.9691	0.9672	0.3356	0.4220	0.4113	0.3594	0.4433	0.4040	0.4112	0.3919	0.3963	0.3534	0.450968	0.450785	0.453948	0.451841	0.451438	0.453780	0.454604	0.455922	0.458445	0.455936	523
181000	1.7937	0.1769	0.6659	0.2086	0.0984	0.1075	0.1424	0.1234	0.0791	0.0926	0.0988	0.9413	0.7787	0.9303	0.9672	0.9642	0.9527	0.9590	0.9735	0.9692	0.9670	0.3360	0.4222	0.4111	0.3575	0.4432	0.4040	0.4102	0.3930	0.3963	0.3540	0.451086	0.450869	0.454083	0.451939	0.451586	0.453873	0.454829	0.455920	0.458516	0.456019	582
182000	1.7939	0.1766	0.6656	0.2092	0.0986	0.1071	0.1418	0.1233	0.0802	0.0923	0.0994	0.9414	0.7788	0.9301	0.9672	0.9643	0.9529	0.9590	0.9732	0.9693	0.9669	0.3360	0.4223	0.4104	0.3564	0.4430	0.4041	0.4098	0.3942	0.3964	0.3549	0.451114	0.450881	0.454117	0.451972	0.451652	0.453889	0.454977	0.455827	0.458513	0.456019	505
183000	1.7942	0.1762	0.6652	0.2099	0.0984	0.1071	0.1412	0.1233	0.0811	0.0922	0.0996	0.9416	0.7791	0.9299	0.9672	0.9642	0.9531	0.9590	0.9729	0.9693	0.9669	0.3358	0.4226	0.4098	0.3554	0.4425	0.4045	0.4094	0.3944	0.3962	0.3554	0.451138	0.450903	0.454165	0.452011	0.451719	0.453905	0.455116	0.455733	0.458493	0.456030	510
184000	1.7944	0.1758	0.6642	0.2108	0.0983	0.1074	0.1408	0.1232	0.0820	0.0923	0.0998	0.9417	0.7795	0.9295	0.9673	0.9642	0.9532	0.9590	0.9726	0.9692	0.9668	0.3359	0.4227	0.4094	0.3549	0.4423	0.4047	0.4091	0.3946	0.3957	0.3557	0.451134	0.450900	0.454176	0.452035	0.451756	0.453893	0.455220	0.455619	0.458449	0.456057	534
185000	1.7944	0.1755	0.6629	0.2119	0.0979	0.1075	0.1404	0.1230	0.0829	0.0924	0.0999	0.9417	0.7799	0.9292	0.9674	0.9641	0.9534	0.9591	0.9724	0.9692	0.9667	0.3359	0.4227	0.4091	0.3543	0.4419	0.4050	0.4083	0.3956	0.3961	0.3561	0.451146	0.450916	0.454197	0.452058	0.451810	0.453886	0.455338	0.455507	0.458407	0.456024	506
186000	1.7944	0.1754	0.6618	0.2122	0.0977	0.1073	0.1398	0.1234	0.0842	0.0924	0.1002	0.9418	0.7804	0.9292	0.9675	0.9643	0.9536	0.9589	0.9716	0.9692	0.9666	0.3360	0.4227	0.4090	0.3537	0.4419	0.4050	0.4075	0.3972	0.3965	0.3567	0.451193	0.450925	0.454253	0.452138	0.451840	0.453943	0.455415	0.455621	0.458453	0.456045	584
187000	1.7946	0.1751	0.6605	0.2127	0.0974	0.1069	0.1391	0.1234	0.0859	0.0929	0.1006	0.9419	0.7805	0.9289	0.9676	0.9644	0.9538	0.9590	0.9714	0.9690	0.9665	0.3365	0.4229	0.4082	0.3531	0.4417	0.4049	0.4069	0.3979	0.3962	0.3566	0.451165	0.450897	0.454264	0.452185	0.451830	0.453962	0.455438	0.455696	0.458455	0.455998	608
188000	1.7948	0.1750	0.6602	0.2134	0.0971	0.1067	0.1386	0.1233	0.0864	0.0931	0.1010	0.9419	0.7806	0.9286	0.9677	0.9645	0.9540	0.9590	0.9712	0.9690	0.9663	0.3368	0.4230	0.4077	0.3528	0.4415	0.4050	0.4066	0.3983	0.3959	0.3570	0.451131	0.450873	0.454276	0.452226	0.451812	0.453988	0.455457	0.455744	0.458442	0.455906	594
189000	1.7948	0.1748	0.6593	0.2144	0.0968	0.1065	0.1381	0.1237	0.0867	0.0931	0.1014	0.9420	0.7812	0.9283	0.9678	0.9645	0.9541	0.9587	0.9712	0.9690	0.9662	0.3372	0.4231	0.4075	0.3521	0.4412	0.4049	0.4071	0.3983	0.3952	0.3576	0.451119	0.450867	0.454293	0.452284	0.451809	0.454023	0.455497	0.455805	0.458455	0.455852	542
190000	1.7950	0.1748	0.6576	0.2154	0.0966	0.1065	0.1378	0.1246	0.0871	0.0931	0.1016	0.9420	0.7815	0.9280	0.9679	0.9645	0.9542	0.9585	0.9710	0.9690	0.9662	0.3372	0.4231	0.4075	0.3516	0.4409	0.4049	0.4074	0.3976	0.3948	0.3580	0.451094	0.450854	0.454313	0.452360	0.451799	0.454042	0.455527	0.455855	0.458465	0.455821	550
191000	1.7951	0.1746	0.6570	0.2160	0.0963	0.1063	0.1373	0.1251	0.0881	0.0928	0.1017	0.9421	0.7817	0.9278	0.9680	0.9645	0.9544	0.9583	0.9706	0.9692	0.9662	0.3376	0.4231	0.4073	0.3511	0.4408	0.4050	0.4070	0.3988	0.3948	0.3577	0.451192	0.450922	0.454515	0.452600	0.451909	0.454202	0.455714	0.456007	0.458576	0.455978	535
192000	1.7954	0.1745	0.6569	0.2167	0.0960	0.1064	0.1368	0.1253	0.0887	0.0923	0.1017	0.9420	0.7815	0.9277	0.9681	0.9645	0.9545	0.9583	0.9704	0.9693	0.9661	0.3374	0.4231	0.4073	0.3507	0.4404	0.4049	0.4069	0.3988	0.3949	0.3580	0.451207	0.450921	0.454630	0.452770	0.451939	0.454270	0.455822	0.456073	0.458600	0.456060	481
193000	1.7958	0.1746	0.6570	0.2171	0.0958	0.1066	0.1363	0.1253	0.0892	0.0919	0.1019	0.9420	0.7816	0.9275	0.9681	0.9644	0.9547	0.9583	0.9703	0.9694	0.9661	0.3373	0.4233	0.4070	0.3499	0.4404	0.4049	0.4070	0.3982	0.3952	0.3581	0.451226	0.450927	0.454750	0.452923	0.451978	0.454334	0.455921	0.456145	0.458617	0.456130	534
194000	1.7959	0.1745	0.6567	0.2177	0.0957	0.1067	0.1357	0.1254	0.0896	0.0916	0.1022	0.9420	0.7818	0.9272	0.9681	0.9644	0.9550	0.9582	0.9702	0.9695	0.9660	0.3370	0.4234	0.4070	0.3503	0.4401	0.4049	0.4074	0.3981	0.3953	0.3583	0.451239	0.450937	0.454883	0.453124	0.452006	0.454388	0.456022	0.456209	0.458626	0.456209	481
195000	1.7959	0.1744	0.6563	0.2183	0.0956	0.1065	0.1351	0.1259	0.0898	0.0915	0.1025	0.9420	0.7817	0.9271	0.9682	0.9645	0.9552	0.9580	0.9701	0.9696	0.9659	0.3370	0.4236	0.4065	0.3501	0.4401	0.4047	0.4077	0.3980	0.3954	0.3583	0.451236	0.450934	0.454987	0.453256	0.452010	0.454419	0.456106	0.456263	0.458623	0.456256	556
196000	1.7958	0.1743	0.6573	0.2183	0.0952	0.1064	0.1345	0.1263	0.0898	0.0911	0.1026	0.9421	0.7813	0.9272	0.9683	0.9645	0.9553	0.9579	0.9702	0.9697	0.9658	0.3371	0.4237	0.4061	0.3497	0.4396	0.4048	0.4078	0.3981	0.3953	0.3585	0.451321	0.450950	0.455050	0.453404	0.452092	0.454516	0.456186	0.456350	0.458642	0.456312	545
197000	1.7961	0.1745	0.6580	0.2183	0.0948	0.1066	0.1340	0.1266	0.0896	0.0906	0.1031	0.9420	0.7811	0.9271	0.9685	0.9644	0.9555	0.9579	0.9702	0.9699	0.9656	0.3367	0.4237	0.4056	0.3496	0.4392	0.4047	0.4080	0.3980	0.3953	0.3593	0.451348	0.450949	0.455069	0.453485	0.452119	0.454568	0.456206	0.456334	0.458614	0.456312	556
198000	1.7963	0.1745	0.6580	0.2185	0.0944	0.1067	0.1337	0.1268	0.0896	0.0903	0.1037	0.9420	0.7812	0.9271	0.9686	0.9644	0.9556	0.9578	0.9702	0.9699	0.9654	0.3364	0.4239	0.4052	0.3495	0.4390	0.4046	0.4083	0.3982	0.3955	0.3596	0.451367	0.450936	0.455077	0.453556	0.452128	0.454601	0.456210	0.456286	0.458575	0.456298	485
199000	1.7963	0.1748	0.6576	0.2185	0.0940	0.1069	0.1332	0.1273	0.0896	0.0902	0.1041	0.9419	0.7815	0.9271	0.9687	0.9643	0.9557	0.9575	0.9702	0.9699	0.9653	0.3362	0.4239	0.4049	0.3494	0.4388	0.4046	0.4088	0.3978	0.3961	0.3605	0.451382	0.450898	0.455075	0.453601	0.452129	0.454629	0.456213	0.456234	0.458532	0.456276	475
200000	1.7964	0.1751	0.6567	0.2185	0.0936	0.1070	0.1330	0.1281	0.0897	0.0902	0.1045	0.9418	0.7819	0.9270	0.9689	0.9643	0.9558	0.9573	0.9702	0.9699	0.9652	0.3360	0.4240	0.4047	0.3493	0.4385	0.4047	0.4088	0.3987	0.3967	0.3605	0.451396	0.450872	0.455069	0.453648	0.452120	0.454658	0.456206	0.456168	0.458487	0.456242	464
201000	1.7964	0.1752	0.6568	0.2187	0.0931	0.1072	0.1327	0.1283	0.0896	0.0902	0.1045	0.9418	0.7816	0.9270	0.9690	0.9641	0.9560	0.9572	0.9702	0.9699	0.9653	0.3360	0.4239	0.4044	0.3491	0.4379	0.4047	0.4092	0.3986	0.3973	0.3603	0.451460	0.450911	0.455136	0.453772	0.452198	0.454743	0.456304	0.456249	0.458540	0.456304	578
202000	1.7966	0.1751	0.6572	0.2191	0.0928	0.1074	0.1324	0.1287	0.0895	0.0902	0.1041	0.9418	0.7814	0.9268	0.9691	0.9642	0.9560	0.9572	0.9703	0.9699	0.9654	0.3361	0.4240	0.4044	0.3489	0.4376	0.4045	0.4095	0.3989	0.3974	0.3600	0.451451	0.450880	0.455119	0.453822	0.452190	0.454732	0.456292	0.456242	0.458530	0.456277	629
203000	1.7965	0.1750	0.6575	0.2194	0.0925	0.1073	0.1322	0.1292	0.0893	0.0902	0.1039	0.9418	0.7815	0.9267	0.9692	0.9642	0.9560	0.9569	0.9703	0.9699	0.9655	0.3364	0.4240	0.4045	0.3486	0.4372	0.4044	0.4102	0.3989	0.3975	0.3594	0.451431	0.450865	0.455108	0.453867	0.452188	0.454743	0.456278	0.456225	0.458526	0.456249	591
204000	1.7967	0.1749	0.6573	0.2199	0.0921	0.1072	0.1321	0.1300	0.0892	0.0903	0.1037	0.9419	0.7813	0.9266	0.9694	0.9642	0.9561	0.9567	0.9704	0.9699	0.9656	0.3362	0.4239	0.4040	0.3483	0.4368	0.4048	0.4103	0.3990	0.3979	0.3592	0.451425	0.450863	0.455128	0.453931	0.452214	0.454771	0.456282	0.456226	0.458540	0.456242	612
205000	1.7968	0.1748	0.6578	0.2200	0.0918	0.1073	0.1320	0.1302	0.0892	0.0904	0.1034	0.9419	0.7813	0.9265	0.9694	0.9641	0.9560	0.9567	0.9704	0.9699	0.9656	0.3363	0.4239	0.4039	0.3484	0.4362	0.4046	0.4106	0.3991	0.3980	0.3588	0.451409	0.450853	0.455150	0.453992	0.452229	0.454782	0.456276	0.456213	0.458534	0.456223	551
206000	1.7968	0.1746	0.6585	0.2203	0.0915	0.1074	0.1319	0.1300	0.0892	0.0902	0.1032	0.9420	0.7807	0.9264	0.9696	0.9642	0.9562	0.9568	0.9703	0.9700	0.9657	0.3363	0.4239	0.4034	0.3482	0.4355	0.4044	0.4110	0.4000	0.3982	0.3584	0.451482	0.450905	0.455238	0.454125	0.452296	0.454851	0.456389	0.456271	0.458578	0.456260	666
207000	1.7968	0.1746	0.6594	0.2205	0.0911	0.1072	0.1316	0.1295	0.0895	0.0901	0.1033	0.9420	0.7805	0.9264	0.9697	0.9642	0.9562	0.9570	0.9702	0.9700	0.9657	0.3362	0.4239	0.4033	0.3481	0.4349	0.4045	0.4111	0.4011	0.3985	0.3587	0.451497	0.450904	0.455248	0.454185	0.452304	0.454858	0.456416	0.456254	0.458565	0.456237	564
208000	1.7967	0.1745	0.6603	0.2206	0.0907	0.1072	0.1316	0.1290	0.0898	0.0899	0.1032	0.9420	0.7802	0.9264	0.9698	0.9642	0.9562	0.9572	0.9701	0.9701	0.9657	0.3365	0.4239	0.4035	0.3479	0.4347	0.4045	0.4112	0.4013	0.3985	0.3586	0.451498	0.450882	0.455219	0.454212	0.452281	0.454833	0.456395	0.456201	0.458525	0.456182	588
209000	1.7967	0.1745	0.6613	0.2205	0.0903	0.1073	0.1315	0.1286	0.0900	0.0895	0.1032	0.9420	0.7799	0.9264	0.9700	0.9642	0.9562	0.9573	0.9701	0.9702	0.9657	0.3362	0.4240	0.4035	0.3478	0.4346	0.4046	0.4113	0.4014	0.3989	0.3583	0.451488	0.450854	0.455199	0.454240	0.452253	0.454795	0.456366	0.456136	0.458476	0.456119	585
210000	1.7966	0.1747	0.6621	0.2202	0.0900	0.1074	0.1316	0.1281	0.0901	0.0893	0.1031	0.9419	0.7796	0.9266	0.9701	0.9641	0.9562	0.9574	0.9700	0.9703	0.9657	0.3362	0.4237	0.4038	0.3478	0.4349	0.4046	0.4114	0.4016	0.3990	0.3587	0.451491	0.450837	0.455191	0.454274	0.452227	0.454755	0.456342	0.456072	0.458436	0.456070	534
211000	1.7965	0.1749	0.6635	0.2198	0.0896	0.1074	0.1315	0.1279	0.0900	0.0891	0.1029	0.9418	0.7790	0.9267	0.9702	0.9642	0.9563	0.9574	0.9701	0.9703	0.9658	0.3362	0.4239	0.4038	0.3477	0.4343	0.4044	0.4116	0.4017	0.3990	0.3584	0.451558	0.450928	0.455239	0.454364	0.452292	0.454805	0.456425	0.456108	0.458472	0.456103	669
212000	1.7964	0.1750	0.6649	0.2195	0.0892	0.1072	0.1312	0.1279	0.0899	0.0888	0.1028	0.9418	0.7787	0.9268	0.9703	0.9642	0.9564	0.9574	0.9701	0.9704	0.9658	0.3358	0.4239	0.4041	0.3474	0.4343	0.4046	0.4120	0.4018	0.3990	0.3592	0.451594	0.450975	0.455233	0.454419	0.452327	0.454809	0.456433	0.456097	0.458481	0.456099	522
213000	1.7964	0.1750	0.6656	0.2193	0.0889	0.1071	0.1311	0.1281	0.0899	0.0886	0.1029	0.9418	0.7785	0.9268	0.9704	0.9642	0.9564	0.9573	0.9701	0.9705	0.9658	0.3361	0.4238	0.4041	0.3472	0.4342	0.4047	0.4125	0.4024	0.3990	0.3590	0.451593	0.450991	0.455191	0.454430	0.452324	0.454775	0.456394	0.456040	0.458450	0.456050	597
214000	1.7963	0.1750	0.6663	0.2193	0.0886	0.1070	0.1309	0.1283	0.0900	0.0882	0.1027	0.9418	0.7781	0.9268	0.9706	0.9643	0.9565	0.9573	0.9701	0.9706	0.9659	0.3362	0.4238	0.4044	0.3471	0.4341	0.4046	0.4127	0.4023	0.3992	0.3586	0.451591	0.450993	0.455145	0.454449	0.452316	0.454735	0.456354	0.455986	0.458414	0.456001	596
215000	1.7964	0.1750	0.6673	0.2193	0.0882	0.1069	0.1306	0.1286	0.0902	0.0879	0.1025	0.9418	0.7780	0.9269	0.9706	0.9643	0.9566	0.9571	0.9699	0.9708	0.9659	0.3363	0.4237	0.4042	0.3468	0.4340	0.4048	0.4131	0.4020	0.3994	0.3583	0.451597	0.451008	0.455107	0.454605	0.452308	0.454694	0.456316	0.455934	0.458383	0.455952	556
216000	1.7964	0.1750	0.6680	0.2190	0.0882	0.1068	0.1303	0.1286	0.0907	0.0875	0.1024	0.9418	0.7779	0.9269	0.9706	0.9644	0.9566	0.9571	0.9697	0.9709	0.9660	0.3364	0.4237	0.4043	0.3465	0.4339	0.4047	0.4136	0.4023	0.3994	0.3579	0.451652	0.451092	0.455104	0.454707	0.452330	0.454688	0.456342	0.455923	0.458393	0.455968	589
217000	1.7963	0.1749	0.6674	0.2189	0.0880	0.1066	0.1303	0.1291	0.0918	0.0872	0.1021	0.9418	0.7781	0.9270	0.9708	0.9644	0.9566	0.9570	0.9693	0.9709	0.9661	0.3367	0.4235	0.4045	0.3465	0.4338	0.4047	0.4142	0.4023	0.3997	0.3575	0.451644	0.451116	0.455039	0.454788	0.452283	0.454611	0.456303	0.455833	0.458347	0.455909	550
218000	1.7965	0.1752	0.6671	0.2185	0.0876	0.1064	0.1304	0.1294	0.0931	0.0872	0.1018	0.9417	0.7781	0.9272	0.9709	0.9645	0.9566	0.9569	0.9689	0.9709	0.9662	0.3364	0.4234	0.4045	0.3466	0.4339	0.4048	0.4143	0.4027	0.3999	0.3572	0.451629	0.451132	0.454969	0.454877	0.452232	0.454518	0.456249	0.455736	0.458289	0.455841	545
219000	1.7967	0.1753	0.6670	0.2179	0.0874	0.1063	0.1305	0.1298	0.0941	0.0872	0.1015	0.9417	0.7782	0.9273	0.9709	0.9645	0.9566	0.9567	0.9686	0.9709	0.9663	0.3364	0.4233	0.4044	0.3462	0.4338	0.4047	0.4142	0.4026	0.4006	0.3568	0.451624	0.451156	0.454905	0.454969	0.452191	0.454424	0.456170	0.455655	0.458247	0.455781	493
220000	1.7969	0.1753	0.6665	0.2175	0.0873	0.1062	0.1306	0.1304	0.0946	0.0873	0.1012	0.9417	0.7785	0.9274	0.9709	0.9646	0.9565	0.9565	0.9684	0.9708	0.9664	0.3363	0.4232	0.4044	0.3463	0.4338	0.4046	0.4147	0.4032	0.4009	0.3564	0.451627	0.451172	0.454840	0.454963	0.452144	0.454332	0.456117	0.455573	0.458202	0.455714	488
221000	1.7964	0.1754	0.6662	0.2177	0.0871	0.1060	0.1304	0.1307	0.0948	0.0872	0.1009	0.9416	0.7783	0.9273	0.9710	0.9647	0.9567	0.9566	0.9685	0.9710	0.9665	0.3361	0.4232	0.4047	0.3462	0.4335	0.4046	0.4148	0.4033	0.4009	0.3558	0.451682	0.451240	0.454862	0.455156	0.452208	0.454361	0.456180	0.455593	0.458262	0.455764	738
222000	1.7963	0.1757	0.6667	0.2179	0.0868	0.1056	0.1303	0.1305	0.0953	0.0869	0.1007	0.9416	0.7784	0.9273	0.9711	0.9648	0.9566	0.9566	0.9681	0.9711	0.9665	0.3361	0.4231	0.4046	0.3460	0.4334	0.4046	0.4152	0.4041	0.4011	0.3554	0.451687	0.451287	0.454874	0.455322	0.452246	0.454345	0.456222	0.455583	0.458301	0.455760	607
223000	1.7963	0.1757	0.6665	0.2177	0.0866	0.1053	0.1305	0.1305	0.0964	0.0866	0.1005	0.9416	0.7784	0.9274	0.9712	0.9648	0.9565	0.9566	0.9677	0.9711	0.9666	0.3361	0.4229	0.4046	0.3461	0.4334	0.4048	0.4155	0.4050	0.4012	0.3549	0.451688	0.451330	0.454877	0.455481	0.452301	0.454321	0.456261	0.455564	0.458332	0.455752	549
224000	1.7962	0.1758	0.6659	0.2175	0.0863	0.1054	0.1306	0.1306	0.0974	0.0864	0.1002	0.9415	0.7786	0.9274	0.9713	0.9648	0.9565	0.9565	0.9675	0.9713	0.9667	0.3357	0.4228	0.4048	0.3459	0.4333	0.4049	0.4156	0.4058	0.4012	0.3545	0.451675	0.451438	0.454875	0.455616	0.452302	0.454280	0.456278	0.455530	0.458347	0.455729	557
225000	1.7962	0.1759	0.6657	0.2175	0.0860	0.1054	0.1307	0.1306	0.0981	0.0861	0.1000	0.9415	0.7786	0.9275	0.9714	0.9648	0.9565	0.9566	0.9673	0.9713	0.9668	0.3359	0.4226	0.4048	0.3459	0.4334	0.4049	0.4161	0.4067	0.4012	0.3540	0.451664	0.451494	0.454864	0.455749	0.452302	0.454238	0.456296	0.455496	0.458363	0.455700	550
226000	1.7960	0.1760	0.6667	0.2172	0.0857	0.1053	0.1307	0.1303	0.0985	0.0860	0.0997	0.9415	0.7780	0.9276	0.9715	0.9649	0.9565	0.9567	0.9673	0.9713	0.9669	0.3358	0.4226	0.4049	0.3458	0.4332	0.4049	0.4161	0.4073	0.4014	0.3537	0.451732	0.451519	0.454905	0.455900	0.452372	0.454260	0.456386	0.455524	0.458443	0.455771	642
227000	1.7962	0.1760	0.6685	0.2167	0.0853	0.1050	0.1307	0.1300	0.0986	0.0859	0.0995	0.9415	0.7774	0.9278	0.9716	0.9650	0.9565	0.9568	0.9672	0.9714	0.9669	0.3360	0.4225	0.4047	0.3457	0.4330	0.4051	0.4162	0.4078	0.4018	0.3532	0.451754	0.451484	0.454898	0.455989	0.452388	0.454222	0.456430	0.455494	0.458472	0.455774	620
228000	1.7963	0.1759	0.6699	0.2161	0.0850	0.1047	0.1309	0.1300	0.0987	0.0858	0.0993	0.9415	0.7770	0.9280	0.9717	0.9651	0.9564	0.9567	0.9672	0.9714	0.9670	0.3360	0.4225	0.4046	0.3455	0.4329	0.4052	0.4164	0.4079	0.4021	0.3527	0.451772	0.451446	0.454896	0.456075	0.452397	0.454176	0.456470	0.455466	0.458491	0.455781	610
229000	1.7962	0.1759	0.6711	0.2157	0.0848	0.1044	0.1311	0.1299	0.0988	0.0855	0.0990	0.9416	0.7765	0.9281	0.9718	0.9652	0.9563	0.9568	0.9671	0.9715	0.9671	0.3360	0.4223	0.4044	0.3456	0.4328	0.4055	0.4163	0.4083	0.4023	0.3524	0.451793	0.451395	0.454991	0.456160	0.452393	0.454125	0.456510	0.455428	0.458505	0.455781	602
230000	1.7964	0.1758	0.6728	0.2152	0.0846	0.1041	0.1312	0.1297	0.0989	0.0853	0.0989	0.9416	0.7759	0.9283	0.9719	0.9653	0.9563	0.9569	0.9671	0.9715	0.9671	0.3359	0.4222	0.4044	0.3455	0.4327	0.4056	0.4162	0.4083	0.4022	0.3521	0.451810	0.451339	0.454999	0.456236	0.452387	0.454073	0.456545	0.455392	0.458678	0.455940	592
