Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.3959	1.3959	0.5349	0.4599	0
556000	1.3960	1.3960	0.5349	0.4599	0
557000	1.3960	1.3960	0.5349	0.4599	0
558000	1.3960	1.3960	0.5348	0.4599	0
559000	1.3960	1.3960	0.5348	0.4599	0
560000	1.3960	1.3960	0.5348	0.4599	0
561000	1.3960	1.3960	0.5348	0.4599	0
562000	1.3960	1.3960	0.5348	0.4599	0
563000	1.3960	1.3960	0.5348	0.4599	0
564000	1.3960	1.3960	0.5348	0.4599	0
565000	1.3960	1.3960	0.5348	0.4599	0
566000	1.3961	1.3961	0.5348	0.4599	0
567000	1.3960	1.3960	0.5348	0.4599	0
568000	1.3961	1.3961	0.5348	0.4599	0
569000	1.3962	1.3962	0.5348	0.4599	0
570000	1.3962	1.3962	0.5348	0.4600	0
571000	1.3962	1.3962	0.5348	0.4600	0
572000	1.3962	1.3962	0.5348	0.4600	0
573000	1.3963	1.3963	0.5347	0.4599	0
574000	1.3964	1.3964	0.5347	0.4599	0
575000	1.3964	1.3964	0.5347	0.4599	0
576000	1.3964	1.3964	0.5347	0.4599	0
577000	1.3965	1.3965	0.5347	0.4599	0
578000	1.3965	1.3965	0.5346	0.4599	0
579000	1.3966	1.3966	0.5346	0.4599	0
580000	1.3966	1.3966	0.5346	0.4599	0
581000	1.3967	1.3967	0.5346	0.4599	0
582000	1.3966	1.3966	0.5346	0.4599	0
583000	1.3966	1.3966	0.5346	0.4599	0
584000	1.3966	1.3966	0.5346	0.4599	0
585000	1.3966	1.3966	0.5346	0.4599	0
586000	1.3967	1.3967	0.5346	0.4599	0
587000	1.3968	1.3968	0.5345	0.4599	0
588000	1.3968	1.3968	0.5345	0.4599	0
589000	1.3968	1.3968	0.5345	0.4599	0
590000	1.3969	1.3969	0.5345	0.4599	0
591000	1.3969	1.3969	0.5345	0.4599	0
592000	1.3970	1.3970	0.5345	0.4599	0
593000	1.3969	1.3969	0.5345	0.4599	0
594000	1.3970	1.3970	0.5345	0.4599	0
595000	1.3970	1.3970	0.5345	0.4599	0
596000	1.3970	1.3970	0.5344	0.4599	0
597000	1.3970	1.3970	0.5345	0.4599	0
598000	1.3970	1.3970	0.5345	0.4599	0
599000	1.3970	1.3970	0.5345	0.4599	0
600000	1.3970	1.3970	0.5345	0.4599	0
601000	1.3970	1.3970	0.5345	0.4599	0
602000	1.3970	1.3970	0.5345	0.4599	0
603000	1.3971	1.3971	0.5344	0.4599	0
604000	1.3971	1.3971	0.5344	0.4599	0
605000	1.3971	1.3971	0.5344	0.4599	0
606000	1.3971	1.3971	0.5344	0.4599	0
607000	1.3971	1.3971	0.5344	0.4599	0
608000	1.3971	1.3971	0.5344	0.4599	0
609000	1.3972	1.3972	0.5344	0.4599	0
610000	1.3971	1.3971	0.5344	0.4600	0
611000	1.3972	1.3972	0.5344	0.4599	0
612000	1.3973	1.3973	0.5344	0.4599	0
613000	1.3973	1.3973	0.5344	0.4599	0
614000	1.3973	1.3973	0.5344	0.4599	0
615000	1.3973	1.3973	0.5344	0.4599	0
616000	1.3973	1.3973	0.5344	0.4599	0
617000	1.3973	1.3973	0.5344	0.4599	0
618000	1.3973	1.3973	0.5344	0.4599	0
619000	1.3972	1.3972	0.5344	0.4599	0
620000	1.3972	1.3972	0.5344	0.4599	0
621000	1.3973	1.3973	0.5343	0.4599	0
622000	1.3975	1.3975	0.5342	0.4599	0
623000	1.3976	1.3976	0.5342	0.4599	0
624000	1.3975	1.3975	0.5343	0.4599	0
625000	1.3975	1.3975	0.5343	0.4599	0
626000	1.3975	1.3975	0.5343	0.4599	0
627000	1.3975	1.3975	0.5343	0.4599	0
628000	1.3975	1.3975	0.5343	0.4599	0
629000	1.3975	1.3975	0.5342	0.4599	0
630000	1.3975	1.3975	0.5342	0.4599	0
631000	1.3975	1.3975	0.5342	0.4599	0
632000	1.3975	1.3975	0.5342	0.4599	0
633000	1.3976	1.3976	0.5342	0.4599	0
634000	1.3977	1.3977	0.5341	0.4599	0
635000	1.3977	1.3977	0.5341	0.4599	0
636000	1.3978	1.3978	0.5341	0.4599	0
637000	1.3978	1.3978	0.5341	0.4599	0
638000	1.3978	1.3978	0.5341	0.4599	0
639000	1.3979	1.3979	0.5341	0.4599	0
640000	1.3979	1.3979	0.5341	0.4599	0
641000	1.3978	1.3978	0.5341	0.4599	0
642000	1.3978	1.3978	0.5341	0.4599	0
643000	1.3978	1.3978	0.5341	0.4599	0
644000	1.3978	1.3978	0.5341	0.4599	0
645000	1.3979	1.3979	0.5341	0.4599	0
646000	1.3979	1.3979	0.5341	0.4599	0
647000	1.3979	1.3979	0.5341	0.4599	0
648000	1.3980	1.3980	0.5341	0.4599	0
649000	1.3980	1.3980	0.5340	0.4599	0
650000	1.3980	1.3980	0.5341	0.4599	0
651000	1.3981	1.3981	0.5340	0.4598	0
652000	1.3981	1.3981	0.5340	0.4598	0
653000	1.3982	1.3982	0.5340	0.4598	0
654000	1.3983	1.3983	0.5340	0.4599	0
655000	1.3982	1.3982	0.5340	0.4599	0
656000	1.3982	1.3982	0.5340	0.4599	0
657000	1.3982	1.3982	0.5340	0.4599	0
658000	1.3983	1.3983	0.5340	0.4598	0
659000	1.3983	1.3983	0.5339	0.4598	0
660000	1.3984	1.3984	0.5339	0.4598	0
661000	1.3984	1.3984	0.5340	0.4599	0
662000	1.3984	1.3984	0.5340	0.4599	0
663000	1.3984	1.3984	0.5339	0.4598	0
664000	1.3984	1.3984	0.5339	0.4598	0
665000	1.3985	1.3985	0.5339	0.4598	0
666000	1.3984	1.3984	0.5339	0.4599	0
667000	1.3985	1.3985	0.5339	0.4599	0
668000	1.3985	1.3985	0.5339	0.4599	0
669000	1.3985	1.3985	0.5339	0.4599	0
670000	1.3985	1.3985	0.5339	0.4599	0
671000	1.3985	1.3985	0.5339	0.4599	0
672000	1.3986	1.3986	0.5338	0.4598	0
673000	1.3987	1.3987	0.5339	0.4598	0
674000	1.3986	1.3986	0.5339	0.4599	0
675000	1.3986	1.3986	0.5339	0.4599	0
676000	1.3986	1.3986	0.5339	0.4599	0
677000	1.3987	1.3987	0.5339	0.4599	0
678000	1.3987	1.3987	0.5339	0.4599	0
679000	1.3986	1.3986	0.5339	0.4599	0
680000	1.3986	1.3986	0.5339	0.4599	0
681000	1.3986	1.3986	0.5339	0.4599	0
682000	1.3986	1.3986	0.5339	0.4599	0
683000	1.3986	1.3986	0.5339	0.4599	0
684000	1.3986	1.3986	0.5339	0.4599	0
685000	1.3986	1.3986	0.5338	0.4599	0
686000	1.3986	1.3986	0.5339	0.4600	0
687000	1.3986	1.3986	0.5338	0.4599	0
688000	1.3986	1.3986	0.5338	0.4599	0
689000	1.3987	1.3987	0.5338	0.4599	0
690000	1.3987	1.3987	0.5338	0.4599	0
691000	1.3987	1.3987	0.5338	0.4599	0
692000	1.3988	1.3988	0.5338	0.4599	0
693000	1.3987	1.3987	0.5338	0.4599	0
694000	1.3987	1.3987	0.5339	0.4599	0
695000	1.3987	1.3987	0.5339	0.4599	0
696000	1.3987	1.3987	0.5338	0.4599	0
697000	1.3988	1.3988	0.5338	0.4599	0
698000	1.3988	1.3988	0.5338	0.4599	0
699000	1.3988	1.3988	0.5338	0.4600	0
700000	1.3987	1.3987	0.5338	0.4599	0
701000	1.3988	1.3988	0.5338	0.4599	0
702000	1.3988	1.3988	0.5338	0.4600	0
703000	1.3988	1.3988	0.5338	0.4600	0
704000	1.3988	1.3988	0.5338	0.4600	0
705000	1.3989	1.3989	0.5338	0.4599	0
706000	1.3990	1.3990	0.5338	0.4599	0
707000	1.3990	1.3990	0.5338	0.4599	0
708000	1.3990	1.3990	0.5338	0.4599	0
709000	1.3990	1.3990	0.5337	0.4599	0
710000	1.3990	1.3990	0.5337	0.4599	0
711000	1.3990	1.3990	0.5337	0.4599	0
712000	1.3990	1.3990	0.5337	0.4599	0
713000	1.3990	1.3990	0.5337	0.4599	0
714000	1.3990	1.3990	0.5337	0.4599	0
715000	1.3990	1.3990	0.5337	0.4599	0
716000	1.3990	1.3990	0.5337	0.4599	0
717000	1.3990	1.3990	0.5337	0.4599	0
718000	1.3990	1.3990	0.5337	0.4600	0
719000	1.3990	1.3990	0.5337	0.4600	0
720000	1.3990	1.3990	0.5337	0.4600	0
721000	1.3990	1.3990	0.5337	0.4600	0
722000	1.3990	1.3990	0.5338	0.4600	0
723000	1.3989	1.3989	0.5338	0.4600	0
724000	1.3989	1.3989	0.5338	0.4600	0
725000	1.3989	1.3989	0.5338	0.4600	0
726000	1.3989	1.3989	0.5338	0.4600	0
727000	1.3990	1.3990	0.5337	0.4600	0
728000	1.3990	1.3990	0.5337	0.4599	0
729000	1.3990	1.3990	0.5337	0.4600	0
730000	1.3990	1.3990	0.5337	0.4600	0
731000	1.3990	1.3990	0.5337	0.4600	0
732000	1.3990	1.3990	0.5337	0.4600	0
733000	1.3990	1.3990	0.5337	0.4600	0
734000	1.3990	1.3990	0.5337	0.4600	0
735000	1.3990	1.3990	0.5337	0.4600	0
736000	1.3991	1.3991	0.5337	0.4600	0
737000	1.3991	1.3991	0.5337	0.4599	0
738000	1.3992	1.3992	0.5337	0.4599	0
739000	1.3992	1.3992	0.5337	0.4599	0
740000	1.3993	1.3993	0.5336	0.4599	0
741000	1.3993	1.3993	0.5336	0.4599	0
742000	1.3993	1.3993	0.5336	0.4599	0
743000	1.3994	1.3994	0.5336	0.4599	0
744000	1.3994	1.3994	0.5336	0.4599	0
745000	1.3994	1.3994	0.5336	0.4599	0
746000	1.3994	1.3994	0.5336	0.4599	0
747000	1.3995	1.3995	0.5335	0.4599	0
748000	1.3995	1.3995	0.5335	0.4599	0
749000	1.3995	1.3995	0.5335	0.4599	0
750000	1.3994	1.3994	0.5335	0.4599	0
751000	1.3995	1.3995	0.5335	0.4599	0
752000	1.3995	1.3995	0.5335	0.4599	0
753000	1.3996	1.3996	0.5335	0.4599	0
754000	1.3995	1.3995	0.5335	0.4599	0
755000	1.3996	1.3996	0.5335	0.4599	0
756000	1.3995	1.3995	0.5336	0.4599	0
757000	1.3995	1.3995	0.5336	0.4599	0
758000	1.3994	1.3994	0.5336	0.4599	0
759000	1.3994	1.3994	0.5336	0.4599	0
760000	1.3994	1.3994	0.5336	0.4599	0
761000	1.3994	1.3994	0.5335	0.4599	0
762000	1.3995	1.3995	0.5335	0.4599	0
763000	1.3996	1.3996	0.5335	0.4599	0
764000	1.3996	1.3996	0.5335	0.4599	0
765000	1.3996	1.3996	0.5335	0.4599	0
766000	1.3996	1.3996	0.5335	0.4599	0
767000	1.3997	1.3997	0.5334	0.4599	0
768000	1.3998	1.3998	0.5334	0.4599	0
769000	1.3998	1.3998	0.5334	0.4599	0
770000	1.3998	1.3998	0.5334	0.4599	0
771000	1.3998	1.3998	0.5334	0.4599	0
772000	1.3999	1.3999	0.5334	0.4599	0
773000	1.3999	1.3999	0.5333	0.4599	0
774000	1.4000	1.4000	0.5333	0.4599	0
775000	1.4000	1.4000	0.5333	0.4599	0
776000	1.4001	1.4001	0.5333	0.4599	0
777000	1.4000	1.4000	0.5333	0.4599	0
778000	1.4001	1.4001	0.5333	0.4599	0
779000	1.4001	1.4001	0.5333	0.4598	0
780000	1.4001	1.4001	0.5333	0.4598	0
781000	1.4001	1.4001	0.5332	0.4598	0
782000	1.4002	1.4002	0.5332	0.4598	0
783000	1.4002	1.4002	0.5332	0.4598	0
784000	1.4002	1.4002	0.5332	0.4598	0
785000	1.4002	1.4002	0.5332	0.4598	0
786000	1.4001	1.4001	0.5332	0.4598	0
787000	1.4001	1.4001	0.5332	0.4598	0
788000	1.4001	1.4001	0.5332	0.4598	0
789000	1.4001	1.4001	0.5332	0.4598	0
790000	1.4001	1.4001	0.5332	0.4598	0
791000	1.4002	1.4002	0.5332	0.4598	0
792000	1.4002	1.4002	0.5332	0.4598	0
793000	1.4002	1.4002	0.5332	0.4598	0
794000	1.4002	1.4002	0.5332	0.4598	0
795000	1.4002	1.4002	0.5332	0.4598	0
796000	1.4003	1.4003	0.5331	0.4598	0
797000	1.4003	1.4003	0.5331	0.4598	0
798000	1.4004	1.4004	0.5331	0.4598	0
799000	1.4004	1.4004	0.5331	0.4598	0
800000	1.4004	1.4004	0.5331	0.4598	0
801000	1.4005	1.4005	0.5331	0.4598	0
802000	1.4006	1.4006	0.5331	0.4598	0
803000	1.4006	1.4006	0.5330	0.4598	0
804000	1.4006	1.4006	0.5330	0.4597	0
805000	1.4007	1.4007	0.5330	0.4597	0
806000	1.4007	1.4007	0.5330	0.4597	0
807000	1.4007	1.4007	0.5330	0.4597	0
808000	1.4008	1.4008	0.5330	0.4597	0
809000	1.4008	1.4008	0.5329	0.4597	0
810000	1.4008	1.4008	0.5329	0.4597	0
811000	1.4008	1.4008	0.5329	0.4597	0
812000	1.4008	1.4008	0.5329	0.4597	0
813000	1.4009	1.4009	0.5329	0.4597	0
814000	1.4009	1.4009	0.5329	0.4597	0
815000	1.4009	1.4009	0.5329	0.4597	0
816000	1.4009	1.4009	0.5329	0.4597	0
817000	1.4009	1.4009	0.5329	0.4597	0
818000	1.4009	1.4009	0.5329	0.4597	0
819000	1.4008	1.4008	0.5329	0.4597	0
820000	1.4009	1.4009	0.5329	0.4597	0
821000	1.4008	1.4008	0.5329	0.4597	0
822000	1.4008	1.4008	0.5329	0.4597	0
823000	1.4008	1.4008	0.5329	0.4597	0
824000	1.4008	1.4008	0.5329	0.4597	0
825000	1.4008	1.4008	0.5329	0.4597	0
826000	1.4008	1.4008	0.5329	0.4597	0
827000	1.4008	1.4008	0.5330	0.4597	0
828000	1.4008	1.4008	0.5330	0.4597	0
829000	1.4009	1.4009	0.5329	0.4597	0
830000	1.4010	1.4010	0.5329	0.4597	0
831000	1.4010	1.4010	0.5329	0.4597	0
832000	1.4010	1.4010	0.5329	0.4597	0
833000	1.4011	1.4011	0.5329	0.4597	0
834000	1.4011	1.4011	0.5329	0.4597	0
835000	1.4010	1.4010	0.5329	0.4597	0
836000	1.4011	1.4011	0.5329	0.4597	0
837000	1.4010	1.4010	0.5329	0.4597	0
838000	1.4010	1.4010	0.5329	0.4597	0
839000	1.4010	1.4010	0.5329	0.4597	0
840000	1.4010	1.4010	0.5329	0.4598	0
841000	1.4009	1.4009	0.5329	0.4598	0
842000	1.4010	1.4010	0.5329	0.4598	0
843000	1.4010	1.4010	0.5329	0.4597	0
844000	1.4010	1.4010	0.5329	0.4597	0
845000	1.4010	1.4010	0.5329	0.4597	0
846000	1.4010	1.4010	0.5329	0.4597	0
847000	1.4010	1.4010	0.5329	0.4597	0
848000	1.4010	1.4010	0.5329	0.4597	0
849000	1.4010	1.4010	0.5328	0.4597	0
850000	1.4010	1.4010	0.5328	0.4597	0
851000	1.4010	1.4010	0.5329	0.4597	0
852000	1.4010	1.4010	0.5329	0.4598	0
853000	1.4010	1.4010	0.5329	0.4598	0
854000	1.4010	1.4010	0.5329	0.4598	0
855000	1.4010	1.4010	0.5329	0.4598	0
856000	1.4010	1.4010	0.5329	0.4598	0
857000	1.4010	1.4010	0.5329	0.4598	0
858000	1.4010	1.4010	0.5329	0.4598	0
859000	1.4010	1.4010	0.5329	0.4598	0
860000	1.4010	1.4010	0.5329	0.4598	0
861000	1.4010	1.4010	0.5329	0.4598	0
862000	1.4011	1.4011	0.5329	0.4598	0
863000	1.4011	1.4011	0.5329	0.4598	0
864000	1.4011	1.4011	0.5329	0.4598	0
865000	1.4010	1.4010	0.5329	0.4599	0
866000	1.4010	1.4010	0.5329	0.4599	0
867000	1.4010	1.4010	0.5329	0.4599	0
868000	1.4010	1.4010	0.5329	0.4598	0
869000	1.4010	1.4010	0.5329	0.4598	0
870000	1.4010	1.4010	0.5329	0.4599	0
871000	1.4010	1.4010	0.5329	0.4599	0
872000	1.4009	1.4009	0.5329	0.4599	0
873000	1.4009	1.4009	0.5329	0.4599	0
874000	1.4010	1.4010	0.5329	0.4599	0
875000	1.4010	1.4010	0.5329	0.4599	0
876000	1.4010	1.4010	0.5329	0.4599	0
877000	1.4009	1.4009	0.5329	0.4599	0
878000	1.4010	1.4010	0.5329	0.4599	0
879000	1.4010	1.4010	0.5329	0.4599	0
880000	1.4011	1.4011	0.5328	0.4599	0
881000	1.4011	1.4011	0.5328	0.4599	0
882000	1.4011	1.4011	0.5328	0.4598	0
883000	1.4011	1.4011	0.5328	0.4598	0
884000	1.4011	1.4011	0.5329	0.4599	0
885000	1.4011	1.4011	0.5328	0.4598	0
886000	1.4011	1.4011	0.5328	0.4598	0
887000	1.4011	1.4011	0.5328	0.4598	0
888000	1.4011	1.4011	0.5328	0.4598	0
889000	1.4011	1.4011	0.5328	0.4598	0
890000	1.4011	1.4011	0.5328	0.4599	0
891000	1.4011	1.4011	0.5328	0.4599	0
892000	1.4012	1.4012	0.5329	0.4599	0
893000	1.4012	1.4012	0.5328	0.4598	0
894000	1.4011	1.4011	0.5328	0.4599	0
895000	1.4011	1.4011	0.5329	0.4599	0
896000	1.4011	1.4011	0.5328	0.4599	0
897000	1.4011	1.4011	0.5329	0.4599	0
898000	1.4011	1.4011	0.5328	0.4599	0
899000	1.4012	1.4012	0.5328	0.4598	0
900000	1.4012	1.4012	0.5328	0.4598	0
901000	1.4012	1.4012	0.5328	0.4599	0
902000	1.4012	1.4012	0.5328	0.4599	0
903000	1.4012	1.4012	0.5328	0.4599	0
904000	1.4013	1.4013	0.5328	0.4599	0
905000	1.4013	1.4013	0.5328	0.4599	0
906000	1.4013	1.4013	0.5328	0.4599	0
907000	1.4013	1.4013	0.5328	0.4598	0
908000	1.4013	1.4013	0.5328	0.4599	0
909000	1.4013	1.4013	0.5328	0.4598	0
910000	1.4013	1.4013	0.5328	0.4599	0
911000	1.4013	1.4013	0.5328	0.4599	0
912000	1.4013	1.4013	0.5328	0.4598	0
913000	1.4013	1.4013	0.5328	0.4598	0
914000	1.4014	1.4014	0.5328	0.4598	0
915000	1.4014	1.4014	0.5328	0.4598	0
916000	1.4014	1.4014	0.5328	0.4598	0
917000	1.4014	1.4014	0.5328	0.4598	0
918000	1.4013	1.4013	0.5328	0.4598	0
919000	1.4013	1.4013	0.5328	0.4598	0
920000	1.4014	1.4014	0.5328	0.4598	0
921000	1.4014	1.4014	0.5328	0.4599	0
922000	1.4014	1.4014	0.5327	0.4598	0
923000	1.4014	1.4014	0.5327	0.4599	0
924000	1.4015	1.4015	0.5327	0.4598	0
925000	1.4015	1.4015	0.5327	0.4598	0
926000	1.4015	1.4015	0.5327	0.4598	0
927000	1.4015	1.4015	0.5327	0.4598	0
928000	1.4015	1.4015	0.5327	0.4598	0
929000	1.4015	1.4015	0.5327	0.4599	0
930000	1.4015	1.4015	0.5327	0.4599	0
931000	1.4015	1.4015	0.5327	0.4599	0
932000	1.4015	1.4015	0.5327	0.4599	0
933000	1.4016	1.4016	0.5327	0.4599	0
934000	1.4016	1.4016	0.5327	0.4599	0
935000	1.4015	1.4015	0.5327	0.4599	0
936000	1.4016	1.4016	0.5327	0.4599	0
937000	1.4016	1.4016	0.5327	0.4599	0
938000	1.4016	1.4016	0.5327	0.4599	0
939000	1.4016	1.4016	0.5327	0.4599	0
940000	1.4016	1.4016	0.5327	0.4599	0
941000	1.4017	1.4017	0.5327	0.4599	0
942000	1.4017	1.4017	0.5327	0.4599	0
943000	1.4017	1.4017	0.5327	0.4599	0
944000	1.4017	1.4017	0.5327	0.4599	0
945000	1.4016	1.4016	0.5327	0.4599	0
946000	1.4017	1.4017	0.5327	0.4599	0
947000	1.4017	1.4017	0.5327	0.4599	0
948000	1.4016	1.4016	0.5327	0.4599	0
949000	1.4017	1.4017	0.5327	0.4599	0
950000	1.4017	1.4017	0.5327	0.4599	0
951000	1.4016	1.4016	0.5327	0.4599	0
952000	1.4017	1.4017	0.5327	0.4599	0
953000	1.4017	1.4017	0.5327	0.4599	0
954000	1.4017	1.4017	0.5327	0.4599	0
955000	1.4017	1.4017	0.5327	0.4599	0
956000	1.4017	1.4017	0.5327	0.4599	0
957000	1.4017	1.4017	0.5327	0.4599	0
958000	1.4017	1.4017	0.5327	0.4599	0
959000	1.4017	1.4017	0.5327	0.4599	0
960000	1.4018	1.4018	0.5327	0.4599	0
961000	1.4018	1.4018	0.5327	0.4599	0
962000	1.4018	1.4018	0.5327	0.4599	0
963000	1.4018	1.4018	0.5327	0.4599	0
964000	1.4018	1.4018	0.5327	0.4599	0
965000	1.4018	1.4018	0.5327	0.4599	0
966000	1.4018	1.4018	0.5327	0.4599	0
967000	1.4018	1.4018	0.5327	0.4599	0
968000	1.4017	1.4017	0.5327	0.4599	0
969000	1.4017	1.4017	0.5327	0.4600	0
970000	1.4017	1.4017	0.5327	0.4600	0
971000	1.4017	1.4017	0.5327	0.4600	0
972000	1.4017	1.4017	0.5327	0.4600	0
973000	1.4017	1.4017	0.5327	0.4600	0
974000	1.4017	1.4017	0.5327	0.4600	0
975000	1.4016	1.4016	0.5327	0.4600	0
976000	1.4017	1.4017	0.5327	0.4600	0
977000	1.4016	1.4016	0.5327	0.4600	0
978000	1.4016	1.4016	0.5327	0.4600	0
979000	1.4016	1.4016	0.5327	0.4600	0
980000	1.4016	1.4016	0.5327	0.4600	0
981000	1.4016	1.4016	0.5327	0.4600	0
982000	1.4016	1.4016	0.5327	0.4600	0
983000	1.4017	1.4017	0.5327	0.4600	0
984000	1.4017	1.4017	0.5327	0.4600	0
985000	1.4017	1.4017	0.5327	0.4600	0
986000	1.4017	1.4017	0.5327	0.4600	0
987000	1.4017	1.4017	0.5327	0.4600	0
988000	1.4017	1.4017	0.5327	0.4600	0
989000	1.4017	1.4017	0.5327	0.4600	0
990000	1.4017	1.4017	0.5327	0.4600	0
991000	1.4017	1.4017	0.5327	0.4600	0
992000	1.4017	1.4017	0.5327	0.4600	0
993000	1.4017	1.4017	0.5327	0.4600	0
994000	1.4017	1.4017	0.5327	0.4600	0
995000	1.4017	1.4017	0.5327	0.4600	0
996000	1.4016	1.4016	0.5327	0.4600	0
997000	1.4017	1.4017	0.5327	0.4600	0
998000	1.4017	1.4017	0.5327	0.4600	0
999000	1.4018	1.4018	0.5327	0.4600	0
1000000	1.4018	1.4018	0.5327	0.4600	0
1000000	1.4018	1.4018	0.5327	0.4600	0
