Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
248000	1.7863	0.6081	0.5828	0.5954	0.7976	0.8062	0.8022	0.4056	0.4023	0.4058	0
249000	1.7864	0.6081	0.5828	0.5955	0.7976	0.8062	0.8022	0.4056	0.4024	0.4059	0
250000	1.7864	0.6082	0.5828	0.5955	0.7976	0.8062	0.8022	0.4056	0.4024	0.4060	0
251000	1.7865	0.6082	0.5828	0.5954	0.7975	0.8062	0.8022	0.4056	0.4025	0.4060	0
252000	1.7867	0.6084	0.5828	0.5954	0.7975	0.8062	0.8022	0.4055	0.4025	0.4060	0
253000	1.7868	0.6085	0.5828	0.5955	0.7974	0.8062	0.8022	0.4055	0.4026	0.4061	0
254000	1.7870	0.6086	0.5829	0.5956	0.7975	0.8062	0.8022	0.4055	0.4025	0.4060	0
255000	1.7872	0.6086	0.5830	0.5956	0.7974	0.8061	0.8021	0.4054	0.4024	0.4061	0
256000	1.7874	0.6088	0.5830	0.5956	0.7974	0.8061	0.8021	0.4054	0.4025	0.4060	0
257000	1.7875	0.6087	0.5831	0.5957	0.7974	0.8061	0.8022	0.4055	0.4025	0.4061	0
258000	1.7876	0.6088	0.5831	0.5957	0.7974	0.8061	0.8021	0.4054	0.4024	0.4061	0
259000	1.7877	0.6088	0.5831	0.5957	0.7974	0.8062	0.8021	0.4055	0.4026	0.4060	0
260000	1.7878	0.6088	0.5831	0.5959	0.7974	0.8062	0.8021	0.4055	0.4027	0.4059	0
261000	1.7879	0.6088	0.5831	0.5960	0.7973	0.8062	0.8021	0.4055	0.4027	0.4060	0
262000	1.7880	0.6089	0.5830	0.5960	0.7973	0.8062	0.8020	0.4054	0.4027	0.4060	0
263000	1.7883	0.6090	0.5832	0.5961	0.7973	0.8061	0.8020	0.4054	0.4026	0.4058	0
264000	1.7885	0.6091	0.5833	0.5961	0.7972	0.8061	0.8020	0.4053	0.4026	0.4059	0
265000	1.7887	0.6093	0.5833	0.5960	0.7971	0.8062	0.8020	0.4052	0.4027	0.4060	0
266000	1.7888	0.6094	0.5833	0.5961	0.7971	0.8061	0.8020	0.4052	0.4027	0.4060	0
267000	1.7889	0.6095	0.5833	0.5962	0.7971	0.8061	0.8020	0.4052	0.4028	0.4059	0
268000	1.7890	0.6096	0.5833	0.5962	0.7971	0.8062	0.8020	0.4051	0.4028	0.4060	0
269000	1.7891	0.6097	0.5832	0.5962	0.7970	0.8062	0.8019	0.4051	0.4028	0.4060	0
270000	1.7891	0.6097	0.5832	0.5962	0.7970	0.8062	0.8019	0.4051	0.4029	0.4061	0
271000	1.7891	0.6097	0.5832	0.5961	0.7970	0.8062	0.8019	0.4052	0.4030	0.4061	0
272000	1.7891	0.6097	0.5832	0.5962	0.7970	0.8061	0.8019	0.4052	0.4030	0.4061	0
273000	1.7891	0.6097	0.5832	0.5962	0.7970	0.8062	0.8019	0.4053	0.4031	0.4061	0
274000	1.7891	0.6097	0.5832	0.5962	0.7970	0.8062	0.8018	0.4053	0.4031	0.4061	0
275000	1.7894	0.6098	0.5832	0.5963	0.7969	0.8061	0.8018	0.4052	0.4031	0.4061	0
276000	1.7896	0.6099	0.5833	0.5964	0.7969	0.8061	0.8018	0.4052	0.4031	0.4061	0
277000	1.7896	0.6100	0.5832	0.5964	0.7969	0.8061	0.8018	0.4052	0.4032	0.4061	0
278000	1.7897	0.6100	0.5832	0.5965	0.7969	0.8061	0.8017	0.4053	0.4031	0.4060	0
279000	1.7898	0.6100	0.5833	0.5965	0.7969	0.8061	0.8018	0.4052	0.4032	0.4061	0
280000	1.7898	0.6100	0.5833	0.5966	0.7969	0.8061	0.8018	0.4053	0.4032	0.4061	0
281000	1.7900	0.6100	0.5833	0.5966	0.7969	0.8061	0.8017	0.4053	0.4031	0.4060	0
282000	1.7901	0.6100	0.5833	0.5967	0.7969	0.8061	0.8017	0.4053	0.4032	0.4060	0
283000	1.7900	0.6099	0.5834	0.5967	0.7969	0.8061	0.8017	0.4054	0.4031	0.4060	0
284000	1.7902	0.6100	0.5834	0.5968	0.7970	0.8061	0.8016	0.4053	0.4031	0.4059	0
285000	1.7903	0.6100	0.5835	0.5969	0.7970	0.8061	0.8016	0.4053	0.4031	0.4059	0
286000	1.7905	0.6101	0.5835	0.5969	0.7969	0.8061	0.8016	0.4053	0.4032	0.4060	0
287000	1.7907	0.6102	0.5835	0.5970	0.7969	0.8060	0.8016	0.4052	0.4030	0.4059	0
288000	1.7910	0.6103	0.5836	0.5970	0.7968	0.8060	0.8016	0.4051	0.4031	0.4059	0
289000	1.7912	0.6105	0.5836	0.5971	0.7968	0.8060	0.8015	0.4050	0.4031	0.4059	0
290000	1.7913	0.6106	0.5837	0.5971	0.7968	0.8060	0.8015	0.4050	0.4031	0.4060	0
291000	1.7914	0.6106	0.5837	0.5971	0.7968	0.8060	0.8015	0.4051	0.4031	0.4060	0
292000	1.7913	0.6106	0.5836	0.5970	0.7967	0.8060	0.8016	0.4050	0.4032	0.4061	0
293000	1.7914	0.6107	0.5836	0.5971	0.7967	0.8060	0.8016	0.4051	0.4032	0.4060	0
294000	1.7915	0.6107	0.5837	0.5971	0.7967	0.8059	0.8015	0.4051	0.4031	0.4060	0
295000	1.7916	0.6107	0.5837	0.5971	0.7967	0.8059	0.8015	0.4051	0.4031	0.4060	0
296000	1.7917	0.6108	0.5838	0.5971	0.7967	0.8059	0.8015	0.4050	0.4031	0.4061	0
297000	1.7918	0.6109	0.5838	0.5971	0.7967	0.8059	0.8015	0.4051	0.4032	0.4061	0
298000	1.7919	0.6109	0.5838	0.5972	0.7966	0.8059	0.8015	0.4050	0.4031	0.4060	0
299000	1.7922	0.6110	0.5838	0.5974	0.7966	0.8059	0.8014	0.4051	0.4031	0.4059	0
300000	1.7924	0.6110	0.5839	0.5974	0.7966	0.8059	0.8014	0.4051	0.4030	0.4059	0
301000	1.7925	0.6111	0.5840	0.5974	0.7966	0.8059	0.8014	0.4051	0.4029	0.4060	0
302000	1.7928	0.6112	0.5841	0.5975	0.7965	0.8059	0.8014	0.4050	0.4029	0.4060	0
303000	1.7928	0.6113	0.5841	0.5975	0.7966	0.8059	0.8014	0.4051	0.4029	0.4060	0
304000	1.7929	0.6112	0.5841	0.5975	0.7966	0.8058	0.8014	0.4051	0.4029	0.4060	0
305000	1.7929	0.6113	0.5842	0.5975	0.7965	0.8058	0.8014	0.4051	0.4029	0.4060	0
306000	1.7931	0.6114	0.5842	0.5976	0.7965	0.8059	0.8014	0.4050	0.4030	0.4060	0
307000	1.7931	0.6115	0.5842	0.5975	0.7965	0.8058	0.8014	0.4050	0.4029	0.4061	0
308000	1.7933	0.6115	0.5843	0.5975	0.7965	0.8058	0.8014	0.4049	0.4029	0.4061	0
309000	1.7934	0.6117	0.5843	0.5975	0.7964	0.8058	0.8014	0.4049	0.4029	0.4061	0
310000	1.7937	0.6117	0.5843	0.5976	0.7964	0.8058	0.8013	0.4048	0.4029	0.4060	0
311000	1.7938	0.6118	0.5844	0.5976	0.7964	0.8058	0.8013	0.4050	0.4028	0.4060	0
312000	1.7939	0.6118	0.5844	0.5977	0.7964	0.8058	0.8013	0.4049	0.4028	0.4060	0
313000	1.7939	0.6118	0.5845	0.5977	0.7964	0.8058	0.8014	0.4049	0.4028	0.4060	0
314000	1.7942	0.6119	0.5845	0.5978	0.7963	0.8057	0.8013	0.4048	0.4027	0.4060	0
315000	1.7944	0.6120	0.5845	0.5979	0.7963	0.8057	0.8013	0.4048	0.4028	0.4059	0
316000	1.7945	0.6120	0.5846	0.5980	0.7963	0.8057	0.8013	0.4049	0.4028	0.4059	0
317000	1.7944	0.6119	0.5845	0.5979	0.7963	0.8057	0.8013	0.4049	0.4029	0.4059	0
318000	1.7945	0.6120	0.5845	0.5980	0.7963	0.8057	0.8013	0.4049	0.4029	0.4059	0
319000	1.7946	0.6120	0.5846	0.5980	0.7964	0.8057	0.8013	0.4050	0.4029	0.4058	0
320000	1.7946	0.6119	0.5846	0.5981	0.7964	0.8057	0.8012	0.4051	0.4029	0.4058	0
321000	1.7947	0.6119	0.5847	0.5981	0.7964	0.8056	0.8013	0.4051	0.4028	0.4059	0
322000	1.7947	0.6119	0.5848	0.5981	0.7964	0.8056	0.8012	0.4051	0.4027	0.4059	0
323000	1.7949	0.6119	0.5848	0.5982	0.7964	0.8056	0.8012	0.4051	0.4027	0.4059	0
324000	1.7951	0.6120	0.5848	0.5982	0.7964	0.8056	0.8012	0.4050	0.4027	0.4059	0
325000	1.7952	0.6120	0.5848	0.5983	0.7964	0.8056	0.8012	0.4051	0.4028	0.4057	0
326000	1.7952	0.6120	0.5849	0.5983	0.7964	0.8056	0.8012	0.4051	0.4028	0.4059	0
327000	1.7951	0.6119	0.5849	0.5984	0.7965	0.8057	0.8011	0.4051	0.4027	0.4059	0
328000	1.7948	0.6116	0.5846	0.5986	0.7965	0.8057	0.8011	0.4051	0.4027	0.4059	0
329000	1.7949	0.6118	0.5846	0.5986	0.7965	0.8057	0.8011	0.4050	0.4027	0.4058	0
330000	1.7951	0.6119	0.5845	0.5987	0.7965	0.8057	0.8011	0.4050	0.4028	0.4058	0
331000	1.7952	0.6119	0.5846	0.5987	0.7965	0.8057	0.8011	0.4050	0.4027	0.4058	0
332000	1.7953	0.6119	0.5846	0.5988	0.7965	0.8056	0.8010	0.4050	0.4027	0.4057	0
333000	1.7954	0.6119	0.5847	0.5989	0.7965	0.8056	0.8010	0.4051	0.4028	0.4057	0
334000	1.7955	0.6118	0.5847	0.5990	0.7965	0.8056	0.8010	0.4052	0.4028	0.4057	0
335000	1.7957	0.6119	0.5848	0.5990	0.7965	0.8056	0.8010	0.4051	0.4027	0.4056	0
336000	1.7959	0.6120	0.5848	0.5991	0.7964	0.8056	0.8010	0.4051	0.4027	0.4056	0
337000	1.7959	0.6120	0.5848	0.5990	0.7964	0.8056	0.8010	0.4051	0.4027	0.4057	0
338000	1.7959	0.6121	0.5848	0.5990	0.7964	0.8056	0.8010	0.4051	0.4028	0.4058	0
339000	1.7959	0.6121	0.5848	0.5990	0.7964	0.8056	0.8010	0.4050	0.4029	0.4058	0
340000	1.7960	0.6121	0.5848	0.5990	0.7964	0.8056	0.8010	0.4051	0.4029	0.4058	0
341000	1.7960	0.6121	0.5848	0.5990	0.7964	0.8056	0.8010	0.4051	0.4030	0.4058	0
342000	1.7959	0.6121	0.5848	0.5990	0.7964	0.8056	0.8010	0.4051	0.4030	0.4058	0
343000	1.7960	0.6122	0.5848	0.5990	0.7964	0.8056	0.8010	0.4050	0.4030	0.4058	0
344000	1.7960	0.6122	0.5848	0.5990	0.7964	0.8056	0.8010	0.4050	0.4030	0.4059	0
345000	1.7962	0.6123	0.5849	0.5990	0.7963	0.8055	0.8010	0.4050	0.4029	0.4059	0
346000	1.7963	0.6123	0.5849	0.5990	0.7963	0.8055	0.8010	0.4050	0.4029	0.4058	0
347000	1.7963	0.6123	0.5849	0.5991	0.7963	0.8055	0.8010	0.4051	0.4029	0.4059	0
348000	1.7965	0.6123	0.5850	0.5992	0.7963	0.8054	0.8009	0.4051	0.4028	0.4058	0
349000	1.7967	0.6123	0.5851	0.5992	0.7964	0.8054	0.8009	0.4051	0.4028	0.4058	0
350000	1.7967	0.6123	0.5852	0.5993	0.7963	0.8054	0.8009	0.4052	0.4027	0.4057	0
351000	1.7969	0.6123	0.5853	0.5993	0.7963	0.8054	0.8009	0.4051	0.4027	0.4058	0
352000	1.7970	0.6124	0.5854	0.5993	0.7963	0.8053	0.8009	0.4051	0.4026	0.4058	0
353000	1.7971	0.6124	0.5854	0.5993	0.7963	0.8053	0.8009	0.4051	0.4026	0.4058	0
354000	1.7971	0.6123	0.5855	0.5993	0.7963	0.8053	0.8009	0.4051	0.4026	0.4058	0
355000	1.7972	0.6123	0.5855	0.5993	0.7963	0.8053	0.8009	0.4050	0.4027	0.4058	0
356000	1.7973	0.6123	0.5856	0.5993	0.7964	0.8052	0.8009	0.4050	0.4027	0.4058	0
357000	1.7973	0.6122	0.5857	0.5993	0.7964	0.8052	0.8009	0.4051	0.4027	0.4058	0
358000	1.7972	0.6121	0.5858	0.5993	0.7964	0.8052	0.8009	0.4052	0.4027	0.4058	0
359000	1.7974	0.6121	0.5859	0.5994	0.7964	0.8051	0.8009	0.4051	0.4026	0.4058	0
360000	1.7976	0.6122	0.5860	0.5994	0.7964	0.8052	0.8009	0.4050	0.4027	0.4058	0
361000	1.7977	0.6122	0.5859	0.5995	0.7964	0.8051	0.8009	0.4050	0.4027	0.4057	0
362000	1.7978	0.6122	0.5860	0.5996	0.7964	0.8051	0.8008	0.4050	0.4027	0.4057	0
363000	1.7980	0.6122	0.5861	0.5996	0.7963	0.8051	0.8008	0.4050	0.4026	0.4057	0
364000	1.7981	0.6122	0.5862	0.5996	0.7964	0.8050	0.8008	0.4050	0.4027	0.4057	0
365000	1.7980	0.6122	0.5862	0.5996	0.7964	0.8050	0.8008	0.4051	0.4027	0.4058	0
366000	1.7980	0.6121	0.5863	0.5996	0.7964	0.8050	0.8008	0.4051	0.4027	0.4058	0
367000	1.7981	0.6121	0.5863	0.5997	0.7964	0.8050	0.8008	0.4051	0.4028	0.4057	0
368000	1.7980	0.6121	0.5862	0.5997	0.7964	0.8050	0.8008	0.4051	0.4029	0.4057	0
369000	1.7980	0.6121	0.5862	0.5997	0.7964	0.8050	0.8008	0.4051	0.4029	0.4057	0
370000	1.7982	0.6121	0.5863	0.5998	0.7964	0.8050	0.8008	0.4050	0.4029	0.4057	0
371000	1.7981	0.6120	0.5864	0.5997	0.7964	0.8050	0.8008	0.4051	0.4029	0.4059	0
372000	1.7980	0.6120	0.5863	0.5996	0.7964	0.8050	0.8008	0.4051	0.4030	0.4059	0
373000	1.7980	0.6120	0.5864	0.5996	0.7964	0.8050	0.8008	0.4051	0.4030	0.4059	0
374000	1.7981	0.6120	0.5865	0.5996	0.7964	0.8049	0.8008	0.4050	0.4029	0.4060	0
375000	1.7982	0.6120	0.5866	0.5995	0.7964	0.8049	0.8008	0.4050	0.4029	0.4059	0
376000	1.7983	0.6121	0.5867	0.5995	0.7964	0.8049	0.8008	0.4050	0.4029	0.4060	0
377000	1.7983	0.6120	0.5868	0.5995	0.7964	0.8048	0.8008	0.4050	0.4030	0.4060	0
378000	1.7983	0.6120	0.5867	0.5995	0.7964	0.8048	0.8008	0.4049	0.4031	0.4060	0
379000	1.7983	0.6120	0.5868	0.5995	0.7965	0.8048	0.8008	0.4050	0.4031	0.4060	0
380000	1.7983	0.6120	0.5868	0.5995	0.7964	0.8048	0.8008	0.4050	0.4031	0.4061	0
381000	1.7983	0.6119	0.5869	0.5995	0.7965	0.8048	0.8009	0.4050	0.4031	0.4061	0
382000	1.7984	0.6119	0.5870	0.5995	0.7965	0.8047	0.8008	0.4050	0.4030	0.4061	0
383000	1.7984	0.6118	0.5871	0.5995	0.7965	0.8047	0.8008	0.4051	0.4030	0.4062	0
384000	1.7984	0.6118	0.5870	0.5996	0.7965	0.8047	0.8008	0.4050	0.4031	0.4061	0
385000	1.7985	0.6119	0.5870	0.5996	0.7965	0.8048	0.8008	0.4051	0.4032	0.4061	0
386000	1.7985	0.6118	0.5870	0.5997	0.7965	0.8048	0.8008	0.4050	0.4032	0.4061	0
387000	1.7986	0.6119	0.5870	0.5997	0.7965	0.8048	0.8008	0.4050	0.4031	0.4061	0
388000	1.7987	0.6119	0.5871	0.5997	0.7965	0.8047	0.8008	0.4050	0.4031	0.4061	0
389000	1.7986	0.6119	0.5871	0.5997	0.7965	0.8048	0.8008	0.4051	0.4032	0.4061	0
390000	1.7986	0.6119	0.5871	0.5997	0.7965	0.8048	0.8008	0.4051	0.4031	0.4062	0
391000	1.7987	0.6119	0.5871	0.5997	0.7964	0.8048	0.8007	0.4050	0.4031	0.4062	0
392000	1.7989	0.6120	0.5871	0.5997	0.7964	0.8048	0.8007	0.4050	0.4032	0.4061	0
393000	1.7989	0.6121	0.5870	0.5998	0.7964	0.8048	0.8007	0.4050	0.4032	0.4061	0
394000	1.7989	0.6121	0.5871	0.5998	0.7964	0.8048	0.8007	0.4050	0.4032	0.4062	0
395000	1.7990	0.6121	0.5871	0.5998	0.7964	0.8048	0.8007	0.4050	0.4032	0.4061	0
396000	1.7991	0.6121	0.5871	0.5999	0.7964	0.8048	0.8007	0.4050	0.4032	0.4061	0
397000	1.7990	0.6121	0.5870	0.5999	0.7964	0.8048	0.8007	0.4050	0.4033	0.4061	0
398000	1.7991	0.6122	0.5870	0.5999	0.7964	0.8049	0.8006	0.4049	0.4033	0.4061	0
399000	1.7992	0.6122	0.5870	0.5999	0.7964	0.8048	0.8006	0.4050	0.4033	0.4061	0
400000	1.7992	0.6123	0.5870	0.5999	0.7964	0.8048	0.8006	0.4049	0.4033	0.4061	0
401000	1.7993	0.6123	0.5870	0.5999	0.7964	0.8048	0.8006	0.4049	0.4033	0.4061	0
402000	1.7994	0.6124	0.5871	0.6000	0.7964	0.8048	0.8006	0.4049	0.4033	0.4061	0
403000	1.7994	0.6124	0.5870	0.5999	0.7964	0.8048	0.8006	0.4049	0.4034	0.4061	0
404000	1.7995	0.6125	0.5871	0.6000	0.7963	0.8048	0.8006	0.4048	0.4034	0.4060	0
405000	1.7996	0.6125	0.5871	0.6000	0.7963	0.8048	0.8006	0.4049	0.4034	0.4061	0
406000	1.7996	0.6125	0.5871	0.6000	0.7963	0.8048	0.8006	0.4048	0.4034	0.4061	0
407000	1.7996	0.6126	0.5871	0.6000	0.7963	0.8048	0.8006	0.4048	0.4034	0.4061	0
408000	1.7996	0.6126	0.5871	0.6000	0.7963	0.8048	0.8006	0.4048	0.4034	0.4061	0
409000	1.7997	0.6126	0.5870	0.6000	0.7963	0.8049	0.8006	0.4048	0.4035	0.4061	0
410000	1.7997	0.6126	0.5870	0.6001	0.7963	0.8049	0.8006	0.4049	0.4035	0.4061	0
411000	1.7996	0.6126	0.5870	0.6000	0.7963	0.8049	0.8006	0.4049	0.4035	0.4061	0
412000	1.7997	0.6126	0.5870	0.6000	0.7963	0.8049	0.8006	0.4048	0.4036	0.4062	0
413000	1.7998	0.6127	0.5870	0.6002	0.7963	0.8049	0.8006	0.4048	0.4036	0.4060	0
414000	1.8000	0.6127	0.5871	0.6002	0.7963	0.8048	0.8006	0.4048	0.4036	0.4061	0
415000	1.7999	0.6127	0.5871	0.6002	0.7962	0.8049	0.8006	0.4049	0.4036	0.4061	0
416000	1.8000	0.6127	0.5871	0.6002	0.7962	0.8048	0.8005	0.4048	0.4036	0.4061	0
417000	1.8000	0.6127	0.5871	0.6002	0.7962	0.8048	0.8006	0.4049	0.4036	0.4061	0
418000	1.7999	0.6127	0.5871	0.6002	0.7962	0.8048	0.8006	0.4050	0.4036	0.4062	0
419000	1.7999	0.6127	0.5871	0.6002	0.7962	0.8048	0.8006	0.4049	0.4036	0.4061	0
420000	1.8000	0.6127	0.5871	0.6002	0.7962	0.8048	0.8005	0.4048	0.4036	0.4061	0
421000	1.8001	0.6128	0.5871	0.6002	0.7962	0.8048	0.8005	0.4049	0.4037	0.4061	0
422000	1.8002	0.6128	0.5870	0.6003	0.7961	0.8049	0.8005	0.4048	0.4037	0.4060	0
423000	1.8002	0.6128	0.5869	0.6004	0.7961	0.8049	0.8005	0.4048	0.4038	0.4061	0
424000	1.8002	0.6129	0.5869	0.6003	0.7961	0.8049	0.8005	0.4048	0.4038	0.4061	0
425000	1.8002	0.6129	0.5870	0.6003	0.7961	0.8048	0.8005	0.4048	0.4038	0.4061	0
426000	1.8003	0.6129	0.5870	0.6004	0.7961	0.8049	0.8005	0.4048	0.4038	0.4061	0
427000	1.8004	0.6129	0.5870	0.6004	0.7961	0.8048	0.8004	0.4048	0.4038	0.4061	0
428000	1.8004	0.6129	0.5870	0.6005	0.7961	0.8048	0.8004	0.4048	0.4038	0.4061	0
429000	1.8005	0.6130	0.5871	0.6004	0.7961	0.8048	0.8004	0.4048	0.4038	0.4061	0
430000	1.8005	0.6130	0.5871	0.6004	0.7960	0.8048	0.8004	0.4048	0.4038	0.4061	0
431000	1.8006	0.6130	0.5871	0.6005	0.7961	0.8048	0.8004	0.4048	0.4038	0.4061	0
432000	1.8007	0.6131	0.5871	0.6005	0.7960	0.8048	0.8004	0.4048	0.4038	0.4060	0
433000	1.8008	0.6131	0.5871	0.6006	0.7960	0.8048	0.8004	0.4048	0.4037	0.4060	0
434000	1.8009	0.6132	0.5872	0.6006	0.7960	0.8048	0.8004	0.4047	0.4037	0.4060	0
435000	1.8010	0.6132	0.5871	0.6006	0.7960	0.8048	0.8003	0.4047	0.4037	0.4060	0
436000	1.8010	0.6132	0.5872	0.6007	0.7960	0.8048	0.8003	0.4048	0.4037	0.4060	0
437000	1.8009	0.6131	0.5872	0.6006	0.7960	0.8048	0.8004	0.4049	0.4037	0.4061	0
438000	1.8008	0.6131	0.5872	0.6006	0.7960	0.8048	0.8003	0.4049	0.4037	0.4060	0
439000	1.8009	0.6131	0.5872	0.6006	0.7960	0.8048	0.8003	0.4049	0.4038	0.4060	0
440000	1.8010	0.6131	0.5872	0.6007	0.7960	0.8047	0.8003	0.4049	0.4037	0.4060	0
441000	1.8011	0.6132	0.5872	0.6007	0.7960	0.8047	0.8003	0.4049	0.4037	0.4060	0
442000	1.8010	0.6132	0.5872	0.6007	0.7960	0.8048	0.8003	0.4049	0.4038	0.4061	0
443000	1.8011	0.6132	0.5871	0.6007	0.7959	0.8048	0.8003	0.4049	0.4038	0.4060	0
444000	1.8011	0.6132	0.5871	0.6008	0.7960	0.8047	0.8003	0.4049	0.4037	0.4060	0
445000	1.8012	0.6132	0.5872	0.6009	0.7960	0.8048	0.8003	0.4050	0.4038	0.4060	0
446000	1.8013	0.6132	0.5872	0.6009	0.7959	0.8048	0.8003	0.4049	0.4038	0.4060	0
447000	1.8013	0.6132	0.5872	0.6009	0.7959	0.8048	0.8003	0.4050	0.4038	0.4060	0
448000	1.8012	0.6132	0.5871	0.6009	0.7959	0.8048	0.8003	0.4050	0.4038	0.4060	0
449000	1.8012	0.6132	0.5871	0.6009	0.7959	0.8048	0.8002	0.4050	0.4039	0.4060	0
450000	1.8012	0.6131	0.5871	0.6009	0.7959	0.8048	0.8002	0.4051	0.4039	0.4060	0
451000	1.8013	0.6131	0.5872	0.6010	0.7959	0.8048	0.8002	0.4051	0.4038	0.4060	0
452000	1.8014	0.6131	0.5872	0.6010	0.7960	0.8047	0.8002	0.4051	0.4038	0.4060	0
453000	1.8014	0.6131	0.5872	0.6010	0.7960	0.8047	0.8002	0.4051	0.4038	0.4059	0
454000	1.8014	0.6131	0.5872	0.6010	0.7959	0.8047	0.8002	0.4051	0.4038	0.4059	0
455000	1.8015	0.6131	0.5873	0.6010	0.7959	0.8047	0.8002	0.4051	0.4038	0.4060	0
456000	1.8015	0.6132	0.5873	0.6010	0.7959	0.8047	0.8002	0.4051	0.4038	0.4060	0
457000	1.8015	0.6132	0.5873	0.6010	0.7959	0.8047	0.8002	0.4051	0.4038	0.4060	0
458000	1.8015	0.6132	0.5873	0.6010	0.7959	0.8047	0.8002	0.4051	0.4039	0.4061	0
459000	1.8014	0.6132	0.5873	0.6010	0.7959	0.8047	0.8002	0.4052	0.4039	0.4061	0
460000	1.8014	0.6131	0.5873	0.6010	0.7959	0.8047	0.8002	0.4052	0.4038	0.4060	0
461000	1.8015	0.6132	0.5873	0.6010	0.7959	0.8047	0.8002	0.4052	0.4038	0.4060	0
462000	1.8016	0.6132	0.5873	0.6011	0.7959	0.8047	0.8002	0.4052	0.4039	0.4059	0
463000	1.8016	0.6132	0.5873	0.6011	0.7959	0.8047	0.8002	0.4052	0.4039	0.4059	0
464000	1.8016	0.6132	0.5873	0.6011	0.7959	0.8047	0.8002	0.4052	0.4039	0.4059	0
465000	1.8018	0.6132	0.5873	0.6012	0.7959	0.8047	0.8001	0.4052	0.4039	0.4059	0
466000	1.8018	0.6133	0.5873	0.6012	0.7959	0.8047	0.8001	0.4052	0.4039	0.4059	0
467000	1.8019	0.6133	0.5873	0.6013	0.7959	0.8047	0.8001	0.4052	0.4039	0.4058	0
468000	1.8020	0.6133	0.5873	0.6014	0.7959	0.8047	0.8001	0.4052	0.4039	0.4058	0
469000	1.8021	0.6133	0.5874	0.6014	0.7958	0.8047	0.8001	0.4052	0.4039	0.4058	0
470000	1.8020	0.6133	0.5873	0.6014	0.7959	0.8047	0.8001	0.4052	0.4039	0.4058	0
471000	1.8020	0.6133	0.5873	0.6014	0.7959	0.8047	0.8001	0.4052	0.4039	0.4058	0
472000	1.8021	0.6133	0.5874	0.6014	0.7958	0.8047	0.8000	0.4052	0.4039	0.4058	0
473000	1.8022	0.6134	0.5874	0.6014	0.7958	0.8047	0.8001	0.4052	0.4039	0.4058	0
474000	1.8021	0.6133	0.5875	0.6013	0.7958	0.8047	0.8001	0.4053	0.4038	0.4059	0
475000	1.8021	0.6133	0.5875	0.6013	0.7958	0.8046	0.8001	0.4052	0.4038	0.4060	0
476000	1.8022	0.6134	0.5875	0.6013	0.7958	0.8047	0.8001	0.4052	0.4039	0.4059	0
477000	1.8022	0.6134	0.5875	0.6014	0.7958	0.8046	0.8001	0.4052	0.4039	0.4059	0
478000	1.8022	0.6134	0.5875	0.6014	0.7958	0.8047	0.8001	0.4052	0.4039	0.4059	0
479000	1.8023	0.6134	0.5875	0.6014	0.7958	0.8046	0.8000	0.4053	0.4038	0.4058	0
480000	1.8023	0.6134	0.5875	0.6014	0.7958	0.8046	0.8001	0.4053	0.4038	0.4059	0
481000	1.8023	0.6133	0.5875	0.6015	0.7958	0.8046	0.8000	0.4054	0.4039	0.4058	0
482000	1.8023	0.6133	0.5875	0.6015	0.7958	0.8046	0.8000	0.4053	0.4039	0.4058	0
483000	1.8024	0.6134	0.5875	0.6014	0.7958	0.8046	0.8001	0.4053	0.4039	0.4059	0
484000	1.8024	0.6135	0.5875	0.6014	0.7958	0.8046	0.8001	0.4052	0.4039	0.4059	0
485000	1.8025	0.6134	0.5876	0.6015	0.7958	0.8046	0.8000	0.4053	0.4039	0.4058	0
486000	1.8025	0.6134	0.5876	0.6015	0.7958	0.8046	0.8000	0.4053	0.4038	0.4059	0
487000	1.8025	0.6134	0.5876	0.6015	0.7958	0.8046	0.8000	0.4054	0.4038	0.4059	0
488000	1.8025	0.6134	0.5876	0.6015	0.7958	0.8046	0.8000	0.4054	0.4038	0.4058	0
489000	1.8026	0.6134	0.5876	0.6015	0.7958	0.8046	0.8000	0.4053	0.4038	0.4059	0
490000	1.8027	0.6135	0.5876	0.6016	0.7957	0.8046	0.8000	0.4053	0.4038	0.4059	0
491000	1.8027	0.6135	0.5877	0.6015	0.7957	0.8046	0.8000	0.4053	0.4038	0.4059	0
492000	1.8027	0.6135	0.5876	0.6016	0.7957	0.8046	0.8000	0.4053	0.4038	0.4059	0
493000	1.8028	0.6135	0.5877	0.6016	0.7957	0.8046	0.8000	0.4054	0.4038	0.4059	0
494000	1.8028	0.6135	0.5876	0.6016	0.7957	0.8046	0.8000	0.4054	0.4038	0.4059	0
495000	1.8029	0.6136	0.5877	0.6016	0.7957	0.8046	0.8000	0.4053	0.4038	0.4059	0
496000	1.8030	0.6136	0.5877	0.6017	0.7957	0.8045	0.8000	0.4053	0.4038	0.4058	0
497000	1.8031	0.6136	0.5878	0.6017	0.7957	0.8045	0.8000	0.4053	0.4038	0.4059	0
498000	1.8030	0.6136	0.5878	0.6017	0.7957	0.8045	0.8000	0.4053	0.4038	0.4059	0
