Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
194000	1.5980	0.4638	0.3534	0.3556	0.4252	0.8454	0.8825	0.8816	0.8583	0.3858	0.4582	0.4588	0.4104	0
195000	1.5984	0.4641	0.3534	0.3557	0.4253	0.8453	0.8825	0.8816	0.8583	0.3856	0.4582	0.4589	0.4102	0
196000	1.5989	0.4644	0.3533	0.3557	0.4254	0.8452	0.8825	0.8816	0.8583	0.3855	0.4584	0.4588	0.4103	0
197000	1.5991	0.4647	0.3532	0.3557	0.4255	0.8451	0.8825	0.8816	0.8583	0.3855	0.4584	0.4589	0.4102	0
198000	1.5994	0.4649	0.3532	0.3557	0.4256	0.8451	0.8825	0.8816	0.8582	0.3854	0.4584	0.4589	0.4103	0
199000	1.5998	0.4650	0.3533	0.3557	0.4258	0.8450	0.8825	0.8816	0.8581	0.3853	0.4584	0.4590	0.4101	0
200000	1.6002	0.4651	0.3534	0.3556	0.4260	0.8450	0.8825	0.8817	0.8581	0.3853	0.4585	0.4591	0.4101	0
201000	1.6004	0.4653	0.3533	0.3556	0.4261	0.8449	0.8825	0.8816	0.8580	0.3853	0.4586	0.4591	0.4101	0
202000	1.6007	0.4654	0.3532	0.3557	0.4264	0.8449	0.8825	0.8816	0.8580	0.3853	0.4588	0.4591	0.4098	0
203000	1.6013	0.4657	0.3532	0.3557	0.4266	0.8448	0.8825	0.8816	0.8579	0.3851	0.4588	0.4592	0.4097	0
204000	1.6016	0.4657	0.3533	0.3558	0.4268	0.8448	0.8825	0.8816	0.8579	0.3852	0.4588	0.4591	0.4097	0
205000	1.6020	0.4660	0.3533	0.3559	0.4269	0.8447	0.8825	0.8815	0.8578	0.3851	0.4588	0.4590	0.4098	0
206000	1.6023	0.4661	0.3534	0.3558	0.4270	0.8446	0.8825	0.8816	0.8578	0.3849	0.4588	0.4592	0.4097	0
207000	1.6028	0.4665	0.3534	0.3558	0.4271	0.8445	0.8824	0.8815	0.8578	0.3847	0.4589	0.4592	0.4097	0
208000	1.6032	0.4667	0.3534	0.3559	0.4272	0.8444	0.8824	0.8815	0.8578	0.3845	0.4588	0.4592	0.4099	0
209000	1.6035	0.4671	0.3534	0.3558	0.4272	0.8442	0.8825	0.8815	0.8577	0.3843	0.4589	0.4593	0.4099	0
210000	1.6039	0.4673	0.3535	0.3558	0.4272	0.8442	0.8824	0.8815	0.8577	0.3841	0.4589	0.4593	0.4100	0
211000	1.6042	0.4674	0.3535	0.3559	0.4274	0.8443	0.8824	0.8815	0.8577	0.3838	0.4589	0.4593	0.4100	0
212000	1.6041	0.4673	0.3535	0.3559	0.4274	0.8443	0.8824	0.8815	0.8577	0.3833	0.4589	0.4592	0.4101	0
213000	1.6039	0.4670	0.3535	0.3560	0.4274	0.8445	0.8824	0.8815	0.8576	0.3828	0.4590	0.4592	0.4101	0
214000	1.6041	0.4672	0.3535	0.3559	0.4275	0.8444	0.8824	0.8815	0.8576	0.3827	0.4590	0.4594	0.4102	0
215000	1.6045	0.4674	0.3536	0.3559	0.4276	0.8442	0.8824	0.8816	0.8576	0.3825	0.4590	0.4594	0.4101	0
216000	1.6052	0.4680	0.3536	0.3558	0.4278	0.8440	0.8824	0.8815	0.8575	0.3820	0.4589	0.4594	0.4099	0
217000	1.6060	0.4686	0.3537	0.3558	0.4279	0.8439	0.8824	0.8815	0.8575	0.3817	0.4589	0.4594	0.4100	0
218000	1.6064	0.4690	0.3536	0.3559	0.4280	0.8438	0.8824	0.8815	0.8575	0.3816	0.4590	0.4594	0.4100	0
219000	1.6069	0.4694	0.3537	0.3558	0.4281	0.8436	0.8824	0.8816	0.8574	0.3812	0.4590	0.4596	0.4100	0
220000	1.6075	0.4698	0.3537	0.3558	0.4282	0.8435	0.8824	0.8815	0.8574	0.3809	0.4590	0.4596	0.4099	0
221000	1.6081	0.4701	0.3537	0.3558	0.4284	0.8434	0.8824	0.8815	0.8573	0.3809	0.4590	0.4596	0.4098	0
222000	1.6085	0.4704	0.3537	0.3558	0.4285	0.8433	0.8824	0.8815	0.8572	0.3807	0.4592	0.4597	0.4095	0
223000	1.6091	0.4709	0.3537	0.3558	0.4287	0.8431	0.8824	0.8815	0.8572	0.3803	0.4592	0.4596	0.4097	0
224000	1.6095	0.4713	0.3537	0.3559	0.4287	0.8430	0.8824	0.8815	0.8572	0.3801	0.4593	0.4597	0.4097	0
225000	1.6099	0.4716	0.3536	0.3558	0.4288	0.8429	0.8824	0.8815	0.8572	0.3801	0.4593	0.4598	0.4096	0
226000	1.6104	0.4719	0.3537	0.3558	0.4290	0.8427	0.8824	0.8815	0.8571	0.3798	0.4592	0.4600	0.4096	0
227000	1.6109	0.4724	0.3537	0.3558	0.4290	0.8426	0.8824	0.8815	0.8571	0.3795	0.4593	0.4600	0.4097	0
228000	1.6113	0.4729	0.3536	0.3557	0.4290	0.8425	0.8824	0.8816	0.8571	0.3794	0.4593	0.4601	0.4099	0
229000	1.6117	0.4731	0.3537	0.3558	0.4291	0.8424	0.8824	0.8815	0.8571	0.3792	0.4593	0.4600	0.4098	0
230000	1.6122	0.4735	0.3537	0.3558	0.4292	0.8422	0.8824	0.8815	0.8570	0.3790	0.4594	0.4600	0.4096	0
231000	1.6127	0.4739	0.3537	0.3558	0.4294	0.8422	0.8824	0.8815	0.8570	0.3789	0.4594	0.4600	0.4096	0
232000	1.6131	0.4742	0.3536	0.3558	0.4295	0.8421	0.8824	0.8815	0.8569	0.3787	0.4596	0.4600	0.4096	0
233000	1.6134	0.4744	0.3536	0.3558	0.4296	0.8420	0.8824	0.8815	0.8569	0.3786	0.4596	0.4601	0.4095	0
234000	1.6140	0.4748	0.3536	0.3559	0.4297	0.8418	0.8824	0.8815	0.8569	0.3783	0.4595	0.4601	0.4096	0
235000	1.6143	0.4752	0.3536	0.3558	0.4297	0.8417	0.8824	0.8816	0.8568	0.3780	0.4596	0.4602	0.4095	0
236000	1.6148	0.4756	0.3536	0.3557	0.4298	0.8415	0.8824	0.8816	0.8568	0.3777	0.4597	0.4602	0.4095	0
237000	1.6153	0.4761	0.3537	0.3557	0.4298	0.8414	0.8824	0.8816	0.8568	0.3774	0.4596	0.4603	0.4096	0
238000	1.6159	0.4765	0.3538	0.3557	0.4299	0.8413	0.8824	0.8815	0.8567	0.3772	0.4596	0.4602	0.4094	0
239000	1.6166	0.4769	0.3538	0.3558	0.4301	0.8411	0.8823	0.8815	0.8567	0.3769	0.4596	0.4602	0.4094	0
240000	1.6172	0.4773	0.3538	0.3560	0.4302	0.8410	0.8823	0.8814	0.8567	0.3767	0.4597	0.4600	0.4095	0
241000	1.6175	0.4775	0.3538	0.3560	0.4302	0.8409	0.8823	0.8815	0.8567	0.3766	0.4596	0.4601	0.4095	0
242000	1.6180	0.4778	0.3539	0.3560	0.4303	0.8408	0.8823	0.8814	0.8567	0.3765	0.4596	0.4600	0.4094	0
243000	1.6186	0.4781	0.3539	0.3561	0.4305	0.8407	0.8823	0.8814	0.8566	0.3763	0.4597	0.4600	0.4093	0
244000	1.6191	0.4786	0.3539	0.3560	0.4306	0.8406	0.8823	0.8814	0.8566	0.3761	0.4597	0.4600	0.4093	0
245000	1.6194	0.4788	0.3539	0.3561	0.4307	0.8405	0.8823	0.8814	0.8565	0.3760	0.4598	0.4601	0.4093	0
246000	1.6198	0.4792	0.3538	0.3561	0.4307	0.8404	0.8823	0.8814	0.8565	0.3758	0.4600	0.4601	0.4094	0
247000	1.6201	0.4794	0.3538	0.3562	0.4307	0.8403	0.8823	0.8814	0.8565	0.3756	0.4599	0.4601	0.4095	0
248000	1.6205	0.4797	0.3538	0.3562	0.4307	0.8402	0.8823	0.8814	0.8565	0.3755	0.4600	0.4602	0.4094	0
249000	1.6208	0.4799	0.3539	0.3562	0.4308	0.8401	0.8823	0.8814	0.8565	0.3754	0.4600	0.4603	0.4094	0
250000	1.6212	0.4802	0.3539	0.3561	0.4309	0.8400	0.8823	0.8814	0.8565	0.3752	0.4600	0.4605	0.4093	0
251000	1.6215	0.4805	0.3539	0.3561	0.4310	0.8399	0.8823	0.8814	0.8564	0.3749	0.4600	0.4605	0.4093	0
252000	1.6219	0.4809	0.3539	0.3561	0.4311	0.8398	0.8823	0.8814	0.8564	0.3747	0.4600	0.4605	0.4094	0
253000	1.6223	0.4812	0.3539	0.3561	0.4311	0.8397	0.8823	0.8814	0.8564	0.3746	0.4601	0.4605	0.4093	0
254000	1.6227	0.4814	0.3540	0.3561	0.4312	0.8396	0.8823	0.8814	0.8564	0.3744	0.4600	0.4605	0.4094	0
255000	1.6229	0.4816	0.3540	0.3560	0.4312	0.8396	0.8823	0.8815	0.8564	0.3743	0.4601	0.4606	0.4094	0
256000	1.6231	0.4817	0.3541	0.3560	0.4314	0.8396	0.8822	0.8814	0.8563	0.3739	0.4601	0.4606	0.4092	0
257000	1.6233	0.4816	0.3541	0.3560	0.4315	0.8396	0.8823	0.8815	0.8563	0.3736	0.4601	0.4606	0.4092	0
258000	1.6235	0.4819	0.3541	0.3559	0.4316	0.8395	0.8823	0.8815	0.8563	0.3734	0.4601	0.4607	0.4092	0
259000	1.6239	0.4822	0.3541	0.3559	0.4316	0.8394	0.8822	0.8815	0.8562	0.3732	0.4600	0.4607	0.4092	0
260000	1.6243	0.4824	0.3542	0.3559	0.4317	0.8393	0.8822	0.8815	0.8562	0.3730	0.4600	0.4607	0.4092	0
261000	1.6247	0.4828	0.3542	0.3559	0.4318	0.8392	0.8822	0.8815	0.8561	0.3728	0.4601	0.4608	0.4091	0
262000	1.6250	0.4830	0.3542	0.3558	0.4320	0.8391	0.8822	0.8815	0.8561	0.3727	0.4601	0.4608	0.4090	0
263000	1.6254	0.4832	0.3542	0.3559	0.4321	0.8391	0.8822	0.8815	0.8561	0.3726	0.4602	0.4608	0.4089	0
264000	1.6258	0.4835	0.3542	0.3559	0.4322	0.8389	0.8822	0.8815	0.8560	0.3724	0.4601	0.4608	0.4089	0
265000	1.6262	0.4838	0.3542	0.3559	0.4323	0.8389	0.8823	0.8815	0.8560	0.3722	0.4602	0.4609	0.4089	0
266000	1.6265	0.4840	0.3542	0.3559	0.4324	0.8388	0.8822	0.8815	0.8560	0.3720	0.4603	0.4608	0.4088	0
267000	1.6270	0.4844	0.3541	0.3560	0.4325	0.8386	0.8823	0.8815	0.8559	0.3716	0.4603	0.4608	0.4088	0
268000	1.6273	0.4848	0.3541	0.3559	0.4325	0.8385	0.8823	0.8815	0.8559	0.3714	0.4604	0.4607	0.4088	0
269000	1.6275	0.4851	0.3540	0.3558	0.4325	0.8384	0.8823	0.8815	0.8559	0.3713	0.4605	0.4607	0.4089	0
270000	1.6278	0.4853	0.3540	0.3559	0.4326	0.8384	0.8823	0.8815	0.8559	0.3712	0.4606	0.4607	0.4089	0
271000	1.6281	0.4855	0.3540	0.3559	0.4326	0.8383	0.8823	0.8815	0.8559	0.3711	0.4606	0.4608	0.4089	0
272000	1.6284	0.4858	0.3540	0.3560	0.4327	0.8381	0.8823	0.8814	0.8559	0.3709	0.4608	0.4607	0.4089	0
273000	1.6288	0.4861	0.3540	0.3560	0.4328	0.8381	0.8823	0.8814	0.8558	0.3708	0.4608	0.4607	0.4088	0
274000	1.6290	0.4863	0.3539	0.3559	0.4329	0.8380	0.8824	0.8815	0.8558	0.3707	0.4606	0.4608	0.4088	0
275000	1.6289	0.4865	0.3535	0.3559	0.4329	0.8379	0.8824	0.8815	0.8558	0.3707	0.4606	0.4608	0.4087	0
276000	1.6292	0.4868	0.3536	0.3559	0.4330	0.8378	0.8824	0.8815	0.8558	0.3704	0.4605	0.4610	0.4088	0
277000	1.6295	0.4871	0.3536	0.3558	0.4331	0.8377	0.8824	0.8815	0.8558	0.3702	0.4606	0.4610	0.4087	0
278000	1.6299	0.4873	0.3536	0.3558	0.4331	0.8377	0.8824	0.8815	0.8557	0.3701	0.4607	0.4611	0.4087	0
279000	1.6300	0.4875	0.3536	0.3558	0.4332	0.8377	0.8824	0.8815	0.8557	0.3701	0.4607	0.4611	0.4087	0
280000	1.6304	0.4876	0.3536	0.3559	0.4333	0.8376	0.8824	0.8814	0.8557	0.3699	0.4608	0.4610	0.4087	0
281000	1.6308	0.4879	0.3535	0.3560	0.4334	0.8375	0.8824	0.8814	0.8556	0.3698	0.4608	0.4610	0.4086	0
282000	1.6311	0.4881	0.3536	0.3560	0.4335	0.8375	0.8824	0.8815	0.8556	0.3698	0.4608	0.4610	0.4086	0
283000	1.6313	0.4882	0.3536	0.3560	0.4335	0.8374	0.8824	0.8814	0.8556	0.3696	0.4609	0.4610	0.4087	0
284000	1.6316	0.4885	0.3536	0.3560	0.4335	0.8373	0.8824	0.8815	0.8556	0.3694	0.4608	0.4610	0.4087	0
285000	1.6321	0.4888	0.3537	0.3561	0.4335	0.8372	0.8824	0.8814	0.8556	0.3692	0.4608	0.4609	0.4087	0
286000	1.6325	0.4892	0.3537	0.3560	0.4336	0.8371	0.8824	0.8815	0.8556	0.3690	0.4609	0.4610	0.4087	0
287000	1.6328	0.4893	0.3537	0.3561	0.4337	0.8370	0.8824	0.8814	0.8555	0.3689	0.4609	0.4609	0.4086	0
288000	1.6331	0.4895	0.3537	0.3561	0.4338	0.8369	0.8824	0.8815	0.8555	0.3688	0.4609	0.4610	0.4086	0
289000	1.6334	0.4899	0.3536	0.3560	0.4339	0.8368	0.8824	0.8815	0.8555	0.3685	0.4611	0.4611	0.4086	0
290000	1.6336	0.4902	0.3536	0.3560	0.4339	0.8367	0.8824	0.8815	0.8555	0.3684	0.4611	0.4611	0.4086	0
291000	1.6340	0.4904	0.3537	0.3560	0.4340	0.8367	0.8823	0.8815	0.8555	0.3683	0.4611	0.4612	0.4086	0
292000	1.6343	0.4906	0.3537	0.3560	0.4340	0.8366	0.8823	0.8815	0.8555	0.3681	0.4609	0.4612	0.4086	0
293000	1.6345	0.4907	0.3539	0.3559	0.4340	0.8365	0.8823	0.8815	0.8555	0.3681	0.4609	0.4613	0.4087	0
294000	1.6348	0.4909	0.3539	0.3559	0.4340	0.8365	0.8823	0.8815	0.8554	0.3680	0.4609	0.4612	0.4086	0
295000	1.6350	0.4911	0.3539	0.3559	0.4341	0.8364	0.8823	0.8815	0.8554	0.3679	0.4608	0.4613	0.4087	0
296000	1.6353	0.4914	0.3539	0.3559	0.4341	0.8363	0.8823	0.8815	0.8554	0.3676	0.4609	0.4613	0.4087	0
297000	1.6357	0.4917	0.3539	0.3559	0.4342	0.8362	0.8823	0.8815	0.8554	0.3674	0.4610	0.4614	0.4087	0
298000	1.6360	0.4920	0.3539	0.3559	0.4342	0.8362	0.8823	0.8815	0.8553	0.3672	0.4609	0.4614	0.4086	0
299000	1.6364	0.4922	0.3539	0.3559	0.4343	0.8361	0.8823	0.8815	0.8553	0.3670	0.4609	0.4614	0.4086	0
300000	1.6367	0.4925	0.3539	0.3559	0.4344	0.8360	0.8823	0.8815	0.8553	0.3669	0.4610	0.4614	0.4086	0
301000	1.6369	0.4927	0.3538	0.3560	0.4345	0.8359	0.8823	0.8815	0.8552	0.3667	0.4612	0.4614	0.4084	0
302000	1.6373	0.4929	0.3538	0.3560	0.4346	0.8358	0.8823	0.8815	0.8552	0.3666	0.4611	0.4614	0.4085	0
303000	1.6374	0.4931	0.3539	0.3559	0.4346	0.8357	0.8823	0.8816	0.8552	0.3664	0.4612	0.4613	0.4086	0
304000	1.6375	0.4933	0.3538	0.3558	0.4346	0.8356	0.8823	0.8816	0.8553	0.3662	0.4612	0.4613	0.4086	0
305000	1.6378	0.4935	0.3538	0.3559	0.4346	0.8356	0.8823	0.8816	0.8552	0.3662	0.4613	0.4612	0.4086	0
306000	1.6380	0.4936	0.3538	0.3559	0.4347	0.8356	0.8823	0.8815	0.8552	0.3662	0.4613	0.4612	0.4085	0
307000	1.6383	0.4938	0.3538	0.3560	0.4347	0.8355	0.8823	0.8815	0.8552	0.3661	0.4614	0.4613	0.4085	0
308000	1.6386	0.4941	0.3538	0.3560	0.4348	0.8354	0.8823	0.8815	0.8552	0.3658	0.4614	0.4613	0.4085	0
309000	1.6388	0.4943	0.3538	0.3559	0.4348	0.8354	0.8823	0.8815	0.8552	0.3658	0.4614	0.4614	0.4085	0
310000	1.6390	0.4945	0.3538	0.3559	0.4348	0.8353	0.8823	0.8816	0.8552	0.3656	0.4614	0.4615	0.4084	0
311000	1.6392	0.4947	0.3538	0.3558	0.4349	0.8352	0.8823	0.8816	0.8551	0.3656	0.4615	0.4616	0.4084	0
312000	1.6393	0.4949	0.3537	0.3558	0.4350	0.8352	0.8823	0.8816	0.8551	0.3655	0.4616	0.4617	0.4084	0
313000	1.6395	0.4950	0.3537	0.3558	0.4350	0.8351	0.8824	0.8816	0.8551	0.3654	0.4616	0.4617	0.4084	0
314000	1.6395	0.4951	0.3534	0.3558	0.4352	0.8351	0.8824	0.8816	0.8551	0.3654	0.4615	0.4617	0.4083	0
315000	1.6396	0.4952	0.3533	0.3558	0.4352	0.8350	0.8824	0.8816	0.8551	0.3652	0.4615	0.4617	0.4082	0
316000	1.6399	0.4954	0.3534	0.3558	0.4353	0.8350	0.8824	0.8816	0.8550	0.3652	0.4615	0.4618	0.4081	0
317000	1.6402	0.4956	0.3534	0.3559	0.4353	0.8348	0.8824	0.8815	0.8550	0.3649	0.4615	0.4617	0.4083	0
318000	1.6406	0.4960	0.3534	0.3559	0.4353	0.8348	0.8824	0.8816	0.8550	0.3647	0.4615	0.4618	0.4084	0
319000	1.6408	0.4962	0.3535	0.3559	0.4353	0.8347	0.8824	0.8816	0.8550	0.3646	0.4615	0.4618	0.4084	0
320000	1.6411	0.4964	0.3535	0.3559	0.4353	0.8346	0.8824	0.8815	0.8550	0.3646	0.4615	0.4617	0.4085	0
321000	1.6413	0.4966	0.3534	0.3560	0.4353	0.8346	0.8824	0.8815	0.8550	0.3645	0.4615	0.4618	0.4085	0
322000	1.6416	0.4969	0.3534	0.3560	0.4353	0.8344	0.8824	0.8815	0.8550	0.3643	0.4615	0.4618	0.4084	0
323000	1.6420	0.4971	0.3535	0.3560	0.4354	0.8344	0.8823	0.8815	0.8550	0.3642	0.4614	0.4618	0.4084	0
324000	1.6423	0.4972	0.3536	0.3561	0.4355	0.8343	0.8823	0.8815	0.8549	0.3641	0.4614	0.4618	0.4084	0
325000	1.6426	0.4975	0.3536	0.3560	0.4355	0.8342	0.8823	0.8815	0.8549	0.3638	0.4614	0.4618	0.4084	0
326000	1.6429	0.4978	0.3536	0.3560	0.4356	0.8341	0.8823	0.8815	0.8549	0.3636	0.4615	0.4618	0.4083	0
327000	1.6433	0.4980	0.3536	0.3560	0.4357	0.8340	0.8823	0.8816	0.8549	0.3636	0.4614	0.4620	0.4083	0
328000	1.6435	0.4982	0.3537	0.3560	0.4357	0.8340	0.8823	0.8816	0.8549	0.3635	0.4614	0.4620	0.4084	0
329000	1.6437	0.4983	0.3537	0.3559	0.4357	0.8339	0.8823	0.8816	0.8549	0.3633	0.4614	0.4620	0.4084	0
330000	1.6440	0.4985	0.3538	0.3560	0.4357	0.8339	0.8822	0.8815	0.8549	0.3633	0.4614	0.4620	0.4085	0
331000	1.6442	0.4986	0.3538	0.3560	0.4357	0.8338	0.8822	0.8815	0.8549	0.3632	0.4614	0.4619	0.4085	0
332000	1.6444	0.4988	0.3538	0.3561	0.4357	0.8338	0.8823	0.8815	0.8549	0.3632	0.4615	0.4620	0.4085	0
333000	1.6446	0.4989	0.3538	0.3561	0.4358	0.8338	0.8822	0.8815	0.8548	0.3631	0.4615	0.4619	0.4085	0
334000	1.6449	0.4990	0.3539	0.3562	0.4358	0.8337	0.8822	0.8815	0.8548	0.3631	0.4614	0.4618	0.4085	0
335000	1.6451	0.4991	0.3539	0.3562	0.4359	0.8337	0.8822	0.8815	0.8548	0.3630	0.4614	0.4619	0.4085	0
336000	1.6453	0.4994	0.3539	0.3562	0.4359	0.8336	0.8822	0.8815	0.8548	0.3628	0.4615	0.4619	0.4085	0
337000	1.6457	0.4996	0.3539	0.3562	0.4360	0.8335	0.8822	0.8814	0.8548	0.3626	0.4614	0.4618	0.4085	0
338000	1.6460	0.4999	0.3539	0.3563	0.4360	0.8334	0.8822	0.8814	0.8548	0.3624	0.4615	0.4617	0.4086	0
339000	1.6461	0.5001	0.3539	0.3562	0.4360	0.8333	0.8822	0.8815	0.8548	0.3624	0.4614	0.4617	0.4086	0
340000	1.6464	0.5003	0.3539	0.3561	0.4360	0.8332	0.8822	0.8815	0.8548	0.3621	0.4614	0.4617	0.4086	0
341000	1.6465	0.5005	0.3539	0.3561	0.4360	0.8331	0.8822	0.8815	0.8548	0.3621	0.4614	0.4618	0.4086	0
342000	1.6467	0.5007	0.3540	0.3561	0.4360	0.8331	0.8822	0.8815	0.8548	0.3620	0.4615	0.4618	0.4086	0
343000	1.6469	0.5008	0.3539	0.3561	0.4361	0.8330	0.8822	0.8815	0.8547	0.3619	0.4615	0.4618	0.4086	0
344000	1.6472	0.5010	0.3539	0.3561	0.4361	0.8329	0.8822	0.8815	0.8547	0.3618	0.4614	0.4618	0.4086	0
345000	1.6473	0.5012	0.3540	0.3560	0.4362	0.8329	0.8822	0.8816	0.8547	0.3617	0.4614	0.4617	0.4086	0
346000	1.6474	0.5014	0.3540	0.3559	0.4362	0.8328	0.8822	0.8816	0.8547	0.3616	0.4615	0.4617	0.4087	0
347000	1.6476	0.5015	0.3540	0.3559	0.4362	0.8328	0.8822	0.8816	0.8547	0.3615	0.4615	0.4618	0.4086	0
348000	1.6479	0.5017	0.3540	0.3559	0.4363	0.8327	0.8822	0.8816	0.8546	0.3613	0.4616	0.4617	0.4086	0
349000	1.6482	0.5019	0.3540	0.3559	0.4363	0.8327	0.8822	0.8816	0.8546	0.3613	0.4616	0.4618	0.4085	0
350000	1.6483	0.5020	0.3540	0.3559	0.4364	0.8326	0.8822	0.8816	0.8546	0.3612	0.4617	0.4619	0.4086	0
351000	1.6484	0.5022	0.3539	0.3559	0.4364	0.8325	0.8822	0.8816	0.8546	0.3611	0.4617	0.4619	0.4085	0
352000	1.6487	0.5023	0.3540	0.3559	0.4365	0.8325	0.8822	0.8816	0.8546	0.3610	0.4617	0.4620	0.4085	0
353000	1.6489	0.5025	0.3541	0.3559	0.4365	0.8324	0.8822	0.8816	0.8546	0.3610	0.4616	0.4620	0.4085	0
354000	1.6492	0.5027	0.3541	0.3558	0.4366	0.8324	0.8822	0.8816	0.8546	0.3608	0.4616	0.4620	0.4085	0
355000	1.6495	0.5029	0.3541	0.3559	0.4367	0.8323	0.8821	0.8816	0.8545	0.3607	0.4615	0.4619	0.4084	0
356000	1.6498	0.5030	0.3541	0.3559	0.4367	0.8323	0.8821	0.8816	0.8545	0.3607	0.4617	0.4620	0.4085	0
357000	1.6499	0.5031	0.3542	0.3559	0.4367	0.8322	0.8821	0.8816	0.8545	0.3606	0.4616	0.4620	0.4085	0
358000	1.6502	0.5033	0.3542	0.3559	0.4368	0.8322	0.8821	0.8816	0.8545	0.3605	0.4617	0.4621	0.4083	0
359000	1.6505	0.5034	0.3542	0.3559	0.4369	0.8321	0.8821	0.8816	0.8544	0.3604	0.4617	0.4620	0.4082	0
360000	1.6508	0.5036	0.3542	0.3560	0.4370	0.8321	0.8821	0.8816	0.8544	0.3604	0.4618	0.4621	0.4081	0
361000	1.6509	0.5037	0.3542	0.3560	0.4371	0.8321	0.8821	0.8816	0.8544	0.3603	0.4618	0.4622	0.4082	0
362000	1.6510	0.5038	0.3543	0.3559	0.4371	0.8320	0.8821	0.8816	0.8544	0.3602	0.4618	0.4622	0.4083	0
363000	1.6512	0.5040	0.3543	0.3559	0.4370	0.8320	0.8821	0.8816	0.8544	0.3602	0.4617	0.4623	0.4084	0
364000	1.6515	0.5041	0.3544	0.3559	0.4371	0.8319	0.8821	0.8816	0.8544	0.3601	0.4616	0.4623	0.4083	0
365000	1.6517	0.5043	0.3544	0.3560	0.4371	0.8319	0.8820	0.8816	0.8544	0.3601	0.4616	0.4623	0.4083	0
366000	1.6519	0.5044	0.3544	0.3560	0.4372	0.8318	0.8820	0.8816	0.8543	0.3599	0.4617	0.4623	0.4082	0
367000	1.6521	0.5046	0.3544	0.3560	0.4372	0.8317	0.8821	0.8816	0.8544	0.3598	0.4616	0.4624	0.4083	0
368000	1.6523	0.5047	0.3544	0.3560	0.4372	0.8317	0.8820	0.8816	0.8543	0.3598	0.4616	0.4624	0.4083	0
369000	1.6524	0.5048	0.3544	0.3560	0.4372	0.8317	0.8820	0.8816	0.8543	0.3598	0.4617	0.4625	0.4083	0
370000	1.6525	0.5048	0.3544	0.3559	0.4373	0.8317	0.8820	0.8816	0.8543	0.3598	0.4616	0.4625	0.4083	0
371000	1.6527	0.5049	0.3545	0.3559	0.4373	0.8317	0.8820	0.8816	0.8543	0.3597	0.4616	0.4625	0.4083	0
372000	1.6528	0.5050	0.3545	0.3559	0.4374	0.8316	0.8820	0.8816	0.8543	0.3596	0.4617	0.4626	0.4083	0
373000	1.6531	0.5052	0.3545	0.3560	0.4374	0.8315	0.8820	0.8816	0.8543	0.3596	0.4617	0.4625	0.4083	0
374000	1.6530	0.5052	0.3544	0.3560	0.4374	0.8316	0.8821	0.8816	0.8543	0.3593	0.4617	0.4625	0.4082	0
375000	1.6529	0.5052	0.3544	0.3559	0.4374	0.8316	0.8820	0.8816	0.8543	0.3592	0.4617	0.4625	0.4082	0
376000	1.6532	0.5053	0.3544	0.3559	0.4375	0.8315	0.8820	0.8816	0.8542	0.3592	0.4617	0.4626	0.4081	0
377000	1.6533	0.5054	0.3544	0.3559	0.4375	0.8315	0.8820	0.8816	0.8542	0.3592	0.4618	0.4627	0.4080	0
378000	1.6536	0.5055	0.3545	0.3559	0.4376	0.8314	0.8820	0.8816	0.8542	0.3591	0.4617	0.4626	0.4079	0
379000	1.6538	0.5057	0.3545	0.3559	0.4377	0.8314	0.8820	0.8816	0.8542	0.3590	0.4617	0.4627	0.4080	0
380000	1.6540	0.5058	0.3546	0.3559	0.4377	0.8313	0.8820	0.8816	0.8542	0.3590	0.4616	0.4627	0.4079	0
381000	1.6542	0.5060	0.3546	0.3559	0.4377	0.8313	0.8820	0.8816	0.8542	0.3588	0.4616	0.4626	0.4079	0
382000	1.6543	0.5062	0.3545	0.3559	0.4377	0.8312	0.8820	0.8816	0.8542	0.3587	0.4617	0.4627	0.4080	0
383000	1.6545	0.5064	0.3546	0.3559	0.4377	0.8312	0.8820	0.8816	0.8542	0.3586	0.4616	0.4627	0.4079	0
384000	1.6548	0.5066	0.3546	0.3559	0.4378	0.8311	0.8820	0.8816	0.8541	0.3584	0.4617	0.4627	0.4079	0
385000	1.6550	0.5068	0.3545	0.3559	0.4378	0.8311	0.8820	0.8816	0.8541	0.3584	0.4617	0.4627	0.4079	0
386000	1.6552	0.5069	0.3546	0.3559	0.4379	0.8310	0.8820	0.8816	0.8541	0.3583	0.4618	0.4627	0.4078	0
387000	1.6553	0.5070	0.3545	0.3559	0.4380	0.8310	0.8820	0.8816	0.8541	0.3582	0.4618	0.4627	0.4078	0
388000	1.6555	0.5071	0.3545	0.3559	0.4380	0.8309	0.8820	0.8816	0.8541	0.3581	0.4618	0.4627	0.4078	0
389000	1.6557	0.5073	0.3545	0.3559	0.4380	0.8308	0.8820	0.8816	0.8541	0.3579	0.4618	0.4627	0.4078	0
