Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.5880	0.8146	0.7734	0.7293	0.7443	0.4033	0.4130	0
345000	1.5882	0.8147	0.7735	0.7293	0.7443	0.4034	0.4130	0
346000	1.5882	0.8147	0.7735	0.7292	0.7443	0.4034	0.4130	0
347000	1.5883	0.8148	0.7736	0.7292	0.7443	0.4034	0.4130	0
348000	1.5885	0.8149	0.7736	0.7292	0.7443	0.4034	0.4130	0
349000	1.5886	0.8149	0.7737	0.7291	0.7443	0.4034	0.4130	0
350000	1.5887	0.8150	0.7737	0.7291	0.7442	0.4033	0.4129	0
351000	1.5889	0.8151	0.7738	0.7291	0.7442	0.4033	0.4129	0
352000	1.5889	0.8151	0.7738	0.7291	0.7442	0.4033	0.4129	0
353000	1.5890	0.8151	0.7739	0.7290	0.7442	0.4034	0.4128	0
354000	1.5891	0.8151	0.7740	0.7290	0.7442	0.4034	0.4128	0
355000	1.5892	0.8152	0.7740	0.7290	0.7442	0.4034	0.4128	0
356000	1.5893	0.8152	0.7741	0.7290	0.7441	0.4034	0.4128	0
357000	1.5894	0.8151	0.7743	0.7290	0.7441	0.4034	0.4127	0
358000	1.5895	0.8152	0.7743	0.7290	0.7441	0.4033	0.4127	0
359000	1.5897	0.8153	0.7744	0.7289	0.7440	0.4033	0.4127	0
360000	1.5898	0.8154	0.7745	0.7289	0.7440	0.4033	0.4127	0
361000	1.5898	0.8154	0.7744	0.7289	0.7441	0.4032	0.4127	0
362000	1.5898	0.8154	0.7744	0.7289	0.7441	0.4032	0.4127	0
363000	1.5898	0.8155	0.7744	0.7289	0.7441	0.4031	0.4128	0
364000	1.5898	0.8154	0.7744	0.7289	0.7441	0.4032	0.4128	0
365000	1.5898	0.8155	0.7743	0.7289	0.7441	0.4032	0.4128	0
366000	1.5896	0.8154	0.7742	0.7289	0.7442	0.4032	0.4129	0
367000	1.5896	0.8154	0.7742	0.7289	0.7441	0.4032	0.4128	0
368000	1.5897	0.8154	0.7742	0.7289	0.7441	0.4032	0.4128	0
369000	1.5898	0.8155	0.7743	0.7289	0.7441	0.4031	0.4128	0
370000	1.5899	0.8155	0.7743	0.7289	0.7441	0.4031	0.4128	0
371000	1.5899	0.8156	0.7743	0.7289	0.7441	0.4031	0.4127	0
372000	1.5900	0.8156	0.7744	0.7289	0.7441	0.4031	0.4127	0
373000	1.5901	0.8157	0.7744	0.7289	0.7441	0.4030	0.4128	0
374000	1.5902	0.8157	0.7745	0.7289	0.7440	0.4031	0.4127	0
375000	1.5903	0.8158	0.7745	0.7288	0.7440	0.4030	0.4128	0
376000	1.5903	0.8158	0.7745	0.7288	0.7440	0.4030	0.4128	0
377000	1.5903	0.8158	0.7745	0.7288	0.7440	0.4030	0.4128	0
378000	1.5905	0.8159	0.7746	0.7288	0.7439	0.4029	0.4127	0
379000	1.5906	0.8159	0.7747	0.7288	0.7439	0.4029	0.4127	0
380000	1.5907	0.8159	0.7748	0.7288	0.7439	0.4030	0.4126	0
381000	1.5908	0.8159	0.7749	0.7288	0.7438	0.4029	0.4126	0
382000	1.5909	0.8160	0.7749	0.7288	0.7438	0.4030	0.4127	0
383000	1.5911	0.8160	0.7750	0.7287	0.7438	0.4029	0.4126	0
384000	1.5912	0.8161	0.7751	0.7287	0.7438	0.4029	0.4126	0
385000	1.5914	0.8162	0.7752	0.7287	0.7437	0.4029	0.4125	0
386000	1.5915	0.8161	0.7754	0.7287	0.7437	0.4029	0.4125	0
387000	1.5916	0.8162	0.7754	0.7287	0.7437	0.4029	0.4125	0
388000	1.5917	0.8162	0.7755	0.7287	0.7437	0.4029	0.4125	0
389000	1.5917	0.8162	0.7755	0.7287	0.7437	0.4029	0.4125	0
390000	1.5917	0.8162	0.7755	0.7287	0.7437	0.4029	0.4125	0
391000	1.5919	0.8163	0.7756	0.7287	0.7436	0.4029	0.4125	0
392000	1.5920	0.8164	0.7756	0.7286	0.7436	0.4029	0.4125	0
393000	1.5921	0.8164	0.7757	0.7286	0.7436	0.4029	0.4124	0
394000	1.5922	0.8164	0.7758	0.7286	0.7436	0.4029	0.4124	0
395000	1.5923	0.8165	0.7758	0.7285	0.7436	0.4029	0.4125	0
396000	1.5924	0.8166	0.7758	0.7285	0.7436	0.4029	0.4124	0
397000	1.5926	0.8166	0.7760	0.7285	0.7436	0.4029	0.4124	0
398000	1.5926	0.8166	0.7760	0.7285	0.7435	0.4030	0.4123	0
399000	1.5928	0.8166	0.7761	0.7285	0.7435	0.4030	0.4123	0
400000	1.5929	0.8168	0.7761	0.7284	0.7435	0.4030	0.4124	0
401000	1.5930	0.8168	0.7762	0.7284	0.7435	0.4029	0.4124	0
402000	1.5931	0.8168	0.7763	0.7284	0.7435	0.4030	0.4123	0
403000	1.5932	0.8168	0.7764	0.7284	0.7434	0.4030	0.4123	0
404000	1.5933	0.8169	0.7764	0.7284	0.7434	0.4030	0.4123	0
405000	1.5932	0.8168	0.7764	0.7285	0.7435	0.4030	0.4123	0
406000	1.5932	0.8169	0.7764	0.7284	0.7435	0.4031	0.4123	0
407000	1.5934	0.8169	0.7764	0.7284	0.7434	0.4030	0.4123	0
408000	1.5935	0.8170	0.7765	0.7284	0.7434	0.4030	0.4123	0
409000	1.5936	0.8170	0.7765	0.7284	0.7434	0.4031	0.4123	0
410000	1.5937	0.8170	0.7766	0.7284	0.7433	0.4031	0.4122	0
411000	1.5938	0.8171	0.7767	0.7284	0.7433	0.4030	0.4122	0
412000	1.5940	0.8172	0.7768	0.7284	0.7433	0.4030	0.4122	0
413000	1.5941	0.8172	0.7769	0.7284	0.7433	0.4030	0.4122	0
414000	1.5941	0.8172	0.7769	0.7283	0.7433	0.4030	0.4122	0
415000	1.5942	0.8174	0.7769	0.7284	0.7433	0.4030	0.4122	0
416000	1.5943	0.8174	0.7769	0.7283	0.7433	0.4030	0.4122	0
417000	1.5944	0.8174	0.7769	0.7283	0.7433	0.4031	0.4122	0
418000	1.5945	0.8175	0.7770	0.7283	0.7432	0.4031	0.4121	0
419000	1.5947	0.8175	0.7772	0.7283	0.7432	0.4030	0.4121	0
420000	1.5948	0.8175	0.7772	0.7284	0.7432	0.4031	0.4121	0
421000	1.5949	0.8175	0.7774	0.7283	0.7431	0.4031	0.4120	0
422000	1.5950	0.8176	0.7774	0.7283	0.7431	0.4031	0.4120	0
423000	1.5951	0.8176	0.7774	0.7283	0.7431	0.4031	0.4120	0
424000	1.5951	0.8177	0.7775	0.7283	0.7431	0.4031	0.4120	0
425000	1.5952	0.8178	0.7775	0.7282	0.7431	0.4031	0.4120	0
426000	1.5953	0.8178	0.7775	0.7282	0.7431	0.4031	0.4120	0
427000	1.5955	0.8179	0.7776	0.7282	0.7430	0.4030	0.4119	0
428000	1.5957	0.8180	0.7777	0.7282	0.7430	0.4030	0.4119	0
429000	1.5958	0.8181	0.7777	0.7281	0.7430	0.4030	0.4120	0
430000	1.5959	0.8182	0.7778	0.7282	0.7430	0.4030	0.4120	0
431000	1.5960	0.8182	0.7778	0.7281	0.7430	0.4030	0.4119	0
432000	1.5961	0.8182	0.7778	0.7281	0.7430	0.4030	0.4119	0
433000	1.5961	0.8183	0.7778	0.7281	0.7430	0.4030	0.4120	0
434000	1.5962	0.8184	0.7779	0.7281	0.7430	0.4029	0.4120	0
435000	1.5963	0.8185	0.7779	0.7281	0.7429	0.4029	0.4120	0
436000	1.5965	0.8186	0.7779	0.7280	0.7430	0.4029	0.4120	0
437000	1.5965	0.8187	0.7778	0.7280	0.7430	0.4029	0.4121	0
438000	1.5966	0.8188	0.7778	0.7280	0.7430	0.4029	0.4121	0
439000	1.5967	0.8189	0.7778	0.7280	0.7430	0.4029	0.4121	0
440000	1.5967	0.8189	0.7778	0.7279	0.7430	0.4028	0.4122	0
441000	1.5968	0.8190	0.7778	0.7280	0.7430	0.4028	0.4121	0
442000	1.5969	0.8191	0.7778	0.7280	0.7429	0.4028	0.4121	0
443000	1.5970	0.8191	0.7779	0.7280	0.7429	0.4028	0.4121	0
444000	1.5971	0.8192	0.7779	0.7279	0.7429	0.4028	0.4121	0
445000	1.5971	0.8192	0.7779	0.7279	0.7429	0.4028	0.4121	0
446000	1.5973	0.8192	0.7781	0.7279	0.7429	0.4028	0.4121	0
447000	1.5975	0.8193	0.7782	0.7279	0.7429	0.4028	0.4121	0
448000	1.5976	0.8194	0.7783	0.7279	0.7428	0.4028	0.4120	0
449000	1.5978	0.8194	0.7784	0.7279	0.7428	0.4028	0.4120	0
450000	1.5978	0.8194	0.7784	0.7279	0.7428	0.4028	0.4120	0
451000	1.5980	0.8195	0.7784	0.7279	0.7428	0.4027	0.4120	0
452000	1.5981	0.8196	0.7785	0.7278	0.7428	0.4027	0.4120	0
453000	1.5981	0.8196	0.7785	0.7278	0.7428	0.4027	0.4120	0
454000	1.5983	0.8198	0.7785	0.7278	0.7428	0.4027	0.4120	0
455000	1.5984	0.8198	0.7786	0.7278	0.7428	0.4027	0.4120	0
456000	1.5985	0.8199	0.7786	0.7278	0.7428	0.4026	0.4120	0
457000	1.5985	0.8199	0.7786	0.7277	0.7428	0.4026	0.4120	0
458000	1.5986	0.8200	0.7786	0.7277	0.7427	0.4026	0.4120	0
459000	1.5987	0.8200	0.7787	0.7277	0.7427	0.4026	0.4120	0
460000	1.5987	0.8201	0.7786	0.7277	0.7427	0.4026	0.4121	0
461000	1.5987	0.8201	0.7786	0.7278	0.7428	0.4027	0.4121	0
462000	1.5986	0.8201	0.7786	0.7278	0.7428	0.4026	0.4120	0
463000	1.5986	0.8201	0.7785	0.7278	0.7428	0.4026	0.4121	0
464000	1.5987	0.8201	0.7786	0.7278	0.7428	0.4026	0.4121	0
465000	1.5988	0.8201	0.7787	0.7278	0.7428	0.4026	0.4120	0
466000	1.5988	0.8200	0.7787	0.7278	0.7428	0.4026	0.4120	0
467000	1.5988	0.8201	0.7788	0.7278	0.7428	0.4025	0.4120	0
468000	1.5989	0.8201	0.7788	0.7278	0.7427	0.4026	0.4119	0
469000	1.5989	0.8201	0.7789	0.7278	0.7427	0.4026	0.4119	0
470000	1.5989	0.8200	0.7788	0.7278	0.7427	0.4026	0.4119	0
471000	1.5989	0.8200	0.7788	0.7278	0.7428	0.4026	0.4119	0
472000	1.5989	0.8200	0.7788	0.7278	0.7428	0.4026	0.4119	0
473000	1.5989	0.8200	0.7789	0.7278	0.7428	0.4026	0.4118	0
474000	1.5989	0.8201	0.7788	0.7278	0.7428	0.4026	0.4119	0
475000	1.5990	0.8201	0.7789	0.7278	0.7428	0.4026	0.4119	0
476000	1.5991	0.8202	0.7789	0.7278	0.7428	0.4026	0.4119	0
477000	1.5992	0.8203	0.7789	0.7278	0.7428	0.4026	0.4119	0
478000	1.5992	0.8203	0.7789	0.7278	0.7428	0.4026	0.4119	0
479000	1.5993	0.8203	0.7790	0.7278	0.7427	0.4026	0.4119	0
480000	1.5993	0.8204	0.7790	0.7278	0.7427	0.4025	0.4119	0
481000	1.5995	0.8204	0.7791	0.7278	0.7427	0.4025	0.4119	0
482000	1.5995	0.8204	0.7791	0.7277	0.7427	0.4025	0.4118	0
483000	1.5996	0.8204	0.7792	0.7277	0.7426	0.4025	0.4118	0
484000	1.5997	0.8205	0.7792	0.7277	0.7426	0.4025	0.4118	0
485000	1.5998	0.8205	0.7793	0.7277	0.7426	0.4026	0.4118	0
486000	1.5998	0.8205	0.7793	0.7277	0.7426	0.4025	0.4118	0
487000	1.5999	0.8205	0.7794	0.7277	0.7426	0.4025	0.4118	0
488000	1.6000	0.8206	0.7795	0.7277	0.7425	0.4025	0.4117	0
489000	1.6001	0.8206	0.7795	0.7277	0.7425	0.4025	0.4118	0
490000	1.6001	0.8206	0.7795	0.7277	0.7425	0.4026	0.4118	0
491000	1.6001	0.8206	0.7795	0.7277	0.7425	0.4026	0.4117	0
492000	1.6002	0.8207	0.7795	0.7277	0.7425	0.4025	0.4117	0
493000	1.6003	0.8207	0.7795	0.7277	0.7425	0.4025	0.4117	0
494000	1.6004	0.8208	0.7796	0.7277	0.7425	0.4025	0.4117	0
495000	1.6005	0.8208	0.7796	0.7277	0.7425	0.4025	0.4117	0
496000	1.6004	0.8208	0.7796	0.7277	0.7425	0.4025	0.4116	0
497000	1.6004	0.8208	0.7796	0.7277	0.7425	0.4025	0.4116	0
498000	1.6005	0.8209	0.7796	0.7277	0.7425	0.4025	0.4116	0
499000	1.6005	0.8208	0.7796	0.7277	0.7425	0.4025	0.4116	0
500000	1.6005	0.8209	0.7797	0.7277	0.7425	0.4026	0.4116	0
501000	1.6006	0.8209	0.7797	0.7277	0.7425	0.4025	0.4116	0
502000	1.6007	0.8209	0.7797	0.7277	0.7425	0.4025	0.4116	0
503000	1.6007	0.8209	0.7798	0.7277	0.7425	0.4025	0.4116	0
504000	1.6008	0.8210	0.7799	0.7277	0.7424	0.4025	0.4115	0
505000	1.6009	0.8210	0.7799	0.7277	0.7424	0.4025	0.4115	0
506000	1.6010	0.8210	0.7799	0.7277	0.7424	0.4026	0.4115	0
507000	1.6011	0.8211	0.7800	0.7277	0.7424	0.4025	0.4115	0
508000	1.6012	0.8211	0.7801	0.7276	0.7424	0.4025	0.4115	0
509000	1.6013	0.8212	0.7801	0.7276	0.7424	0.4025	0.4115	0
510000	1.6013	0.8212	0.7801	0.7276	0.7424	0.4025	0.4114	0
511000	1.6014	0.8212	0.7802	0.7276	0.7424	0.4024	0.4114	0
512000	1.6015	0.8213	0.7803	0.7276	0.7423	0.4025	0.4113	0
513000	1.6016	0.8213	0.7803	0.7276	0.7423	0.4025	0.4113	0
514000	1.6016	0.8213	0.7803	0.7276	0.7423	0.4025	0.4112	0
515000	1.6017	0.8213	0.7804	0.7276	0.7423	0.4025	0.4112	0
516000	1.6017	0.8213	0.7804	0.7276	0.7423	0.4025	0.4112	0
517000	1.6016	0.8212	0.7804	0.7276	0.7423	0.4025	0.4112	0
518000	1.6017	0.8212	0.7805	0.7277	0.7423	0.4025	0.4112	0
519000	1.6017	0.8212	0.7805	0.7277	0.7423	0.4025	0.4112	0
520000	1.6018	0.8212	0.7806	0.7277	0.7422	0.4025	0.4111	0
521000	1.6019	0.8212	0.7806	0.7277	0.7422	0.4026	0.4111	0
522000	1.6019	0.8212	0.7807	0.7277	0.7422	0.4026	0.4111	0
523000	1.6019	0.8212	0.7807	0.7277	0.7422	0.4026	0.4110	0
524000	1.6020	0.8212	0.7808	0.7277	0.7422	0.4026	0.4110	0
525000	1.6020	0.8212	0.7808	0.7277	0.7422	0.4027	0.4110	0
526000	1.6020	0.8212	0.7808	0.7277	0.7422	0.4027	0.4110	0
527000	1.6021	0.8213	0.7809	0.7277	0.7422	0.4027	0.4110	0
528000	1.6022	0.8213	0.7809	0.7277	0.7422	0.4027	0.4110	0
529000	1.6023	0.8214	0.7809	0.7277	0.7422	0.4027	0.4110	0
530000	1.6024	0.8214	0.7810	0.7277	0.7421	0.4027	0.4109	0
531000	1.6024	0.8214	0.7811	0.7277	0.7421	0.4027	0.4109	0
532000	1.6025	0.8214	0.7812	0.7276	0.7421	0.4027	0.4108	0
533000	1.6026	0.8214	0.7812	0.7276	0.7421	0.4027	0.4108	0
534000	1.6027	0.8215	0.7812	0.7276	0.7420	0.4026	0.4108	0
535000	1.6028	0.8216	0.7812	0.7275	0.7420	0.4026	0.4107	0
536000	1.6029	0.8217	0.7813	0.7275	0.7421	0.4026	0.4108	0
537000	1.6030	0.8217	0.7813	0.7275	0.7421	0.4026	0.4108	0
538000	1.6030	0.8218	0.7812	0.7275	0.7420	0.4026	0.4108	0
539000	1.6031	0.8218	0.7813	0.7275	0.7420	0.4026	0.4108	0
540000	1.6031	0.8218	0.7813	0.7275	0.7420	0.4026	0.4107	0
541000	1.6032	0.8219	0.7813	0.7275	0.7420	0.4026	0.4107	0
542000	1.6033	0.8219	0.7813	0.7274	0.7420	0.4026	0.4107	0
543000	1.6033	0.8220	0.7814	0.7275	0.7420	0.4026	0.4107	0
544000	1.6034	0.8220	0.7814	0.7274	0.7420	0.4026	0.4106	0
545000	1.6035	0.8220	0.7814	0.7274	0.7420	0.4026	0.4106	0
546000	1.6035	0.8221	0.7814	0.7274	0.7420	0.4026	0.4106	0
547000	1.6035	0.8221	0.7814	0.7274	0.7420	0.4026	0.4105	0
548000	1.6035	0.8221	0.7815	0.7274	0.7420	0.4027	0.4105	0
549000	1.6036	0.8221	0.7815	0.7274	0.7420	0.4026	0.4105	0
550000	1.6037	0.8222	0.7815	0.7274	0.7420	0.4026	0.4105	0
551000	1.6037	0.8222	0.7815	0.7274	0.7420	0.4026	0.4106	0
552000	1.6037	0.8222	0.7815	0.7274	0.7420	0.4026	0.4105	0
553000	1.6037	0.8222	0.7815	0.7274	0.7420	0.4026	0.4105	0
554000	1.6037	0.8222	0.7815	0.7274	0.7421	0.4027	0.4105	0
555000	1.6037	0.8222	0.7815	0.7274	0.7421	0.4027	0.4105	0
556000	1.6038	0.8223	0.7815	0.7274	0.7420	0.4027	0.4105	0
557000	1.6038	0.8223	0.7816	0.7274	0.7421	0.4027	0.4105	0
558000	1.6039	0.8223	0.7815	0.7274	0.7420	0.4027	0.4105	0
559000	1.6039	0.8223	0.7815	0.7273	0.7421	0.4027	0.4105	0
560000	1.6039	0.8224	0.7815	0.7273	0.7421	0.4027	0.4105	0
561000	1.6039	0.8224	0.7815	0.7273	0.7421	0.4027	0.4105	0
562000	1.6040	0.8224	0.7816	0.7273	0.7421	0.4027	0.4105	0
563000	1.6040	0.8224	0.7816	0.7273	0.7421	0.4027	0.4104	0
564000	1.6041	0.8224	0.7816	0.7273	0.7420	0.4027	0.4104	0
565000	1.6041	0.8224	0.7817	0.7273	0.7420	0.4027	0.4104	0
566000	1.6042	0.8225	0.7817	0.7273	0.7420	0.4027	0.4103	0
567000	1.6043	0.8225	0.7818	0.7273	0.7420	0.4027	0.4103	0
568000	1.6043	0.8225	0.7818	0.7273	0.7420	0.4028	0.4103	0
569000	1.6043	0.8225	0.7818	0.7273	0.7420	0.4028	0.4103	0
570000	1.6043	0.8225	0.7818	0.7273	0.7420	0.4028	0.4103	0
571000	1.6044	0.8225	0.7818	0.7273	0.7420	0.4028	0.4103	0
572000	1.6044	0.8226	0.7819	0.7273	0.7420	0.4028	0.4103	0
573000	1.6045	0.8226	0.7819	0.7273	0.7420	0.4028	0.4103	0
574000	1.6046	0.8226	0.7820	0.7273	0.7420	0.4028	0.4102	0
575000	1.6047	0.8227	0.7820	0.7273	0.7419	0.4028	0.4102	0
576000	1.6047	0.8227	0.7820	0.7273	0.7419	0.4029	0.4102	0
577000	1.6048	0.8227	0.7821	0.7273	0.7419	0.4029	0.4102	0
578000	1.6049	0.8228	0.7822	0.7272	0.7419	0.4029	0.4102	0
579000	1.6050	0.8228	0.7822	0.7272	0.7419	0.4029	0.4101	0
580000	1.6051	0.8228	0.7823	0.7272	0.7419	0.4029	0.4101	0
581000	1.6052	0.8229	0.7823	0.7272	0.7418	0.4029	0.4101	0
582000	1.6053	0.8229	0.7824	0.7271	0.7418	0.4029	0.4101	0
583000	1.6054	0.8230	0.7824	0.7271	0.7418	0.4029	0.4101	0
584000	1.6056	0.8231	0.7825	0.7271	0.7418	0.4029	0.4101	0
585000	1.6057	0.8232	0.7825	0.7271	0.7418	0.4029	0.4101	0
586000	1.6059	0.8233	0.7826	0.7270	0.7417	0.4029	0.4101	0
587000	1.6060	0.8234	0.7826	0.7270	0.7417	0.4028	0.4100	0
588000	1.6061	0.8234	0.7827	0.7269	0.7417	0.4028	0.4100	0
589000	1.6063	0.8235	0.7827	0.7269	0.7417	0.4029	0.4100	0
590000	1.6063	0.8235	0.7828	0.7269	0.7417	0.4029	0.4100	0
591000	1.6065	0.8236	0.7829	0.7269	0.7417	0.4028	0.4099	0
592000	1.6065	0.8236	0.7829	0.7269	0.7417	0.4029	0.4099	0
593000	1.6067	0.8237	0.7830	0.7268	0.7416	0.4028	0.4099	0
594000	1.6068	0.8238	0.7830	0.7268	0.7416	0.4028	0.4099	0
595000	1.6069	0.8238	0.7830	0.7268	0.7416	0.4028	0.4099	0
596000	1.6069	0.8239	0.7830	0.7268	0.7416	0.4029	0.4099	0
597000	1.6070	0.8239	0.7831	0.7267	0.7416	0.4028	0.4100	0
598000	1.6070	0.8240	0.7831	0.7267	0.7416	0.4028	0.4100	0
599000	1.6071	0.8240	0.7831	0.7267	0.7416	0.4028	0.4100	0
600000	1.6072	0.8241	0.7831	0.7267	0.7416	0.4028	0.4100	0
601000	1.6072	0.8241	0.7832	0.7267	0.7416	0.4028	0.4100	0
602000	1.6073	0.8241	0.7832	0.7267	0.7416	0.4028	0.4100	0
603000	1.6074	0.8241	0.7833	0.7267	0.7416	0.4028	0.4100	0
604000	1.6076	0.8242	0.7834	0.7267	0.7416	0.4028	0.4099	0
605000	1.6077	0.8242	0.7835	0.7267	0.7415	0.4028	0.4099	0
606000	1.6078	0.8243	0.7835	0.7267	0.7415	0.4028	0.4099	0
607000	1.6079	0.8243	0.7836	0.7267	0.7415	0.4028	0.4099	0
608000	1.6080	0.8244	0.7836	0.7267	0.7415	0.4028	0.4099	0
609000	1.6081	0.8244	0.7837	0.7267	0.7415	0.4027	0.4098	0
610000	1.6082	0.8244	0.7837	0.7267	0.7415	0.4027	0.4098	0
611000	1.6082	0.8244	0.7838	0.7267	0.7415	0.4028	0.4097	0
612000	1.6082	0.8244	0.7838	0.7267	0.7415	0.4027	0.4097	0
613000	1.6083	0.8245	0.7838	0.7266	0.7414	0.4027	0.4097	0
614000	1.6084	0.8245	0.7839	0.7266	0.7414	0.4027	0.4096	0
615000	1.6085	0.8245	0.7839	0.7266	0.7414	0.4027	0.4096	0
616000	1.6085	0.8246	0.7839	0.7266	0.7414	0.4027	0.4097	0
617000	1.6086	0.8247	0.7839	0.7266	0.7414	0.4027	0.4097	0
618000	1.6086	0.8247	0.7839	0.7266	0.7414	0.4027	0.4097	0
619000	1.6087	0.8247	0.7840	0.7266	0.7414	0.4027	0.4096	0
620000	1.6087	0.8247	0.7840	0.7266	0.7414	0.4027	0.4097	0
621000	1.6088	0.8247	0.7840	0.7266	0.7414	0.4027	0.4096	0
622000	1.6088	0.8248	0.7840	0.7266	0.7414	0.4027	0.4097	0
623000	1.6088	0.8248	0.7840	0.7266	0.7415	0.4027	0.4097	0
624000	1.6089	0.8249	0.7840	0.7265	0.7415	0.4027	0.4097	0
625000	1.6089	0.8250	0.7840	0.7265	0.7415	0.4027	0.4097	0
626000	1.6090	0.8250	0.7840	0.7265	0.7415	0.4027	0.4098	0
627000	1.6090	0.8250	0.7839	0.7265	0.7415	0.4027	0.4098	0
628000	1.6090	0.8250	0.7840	0.7265	0.7415	0.4027	0.4098	0
629000	1.6090	0.8250	0.7840	0.7265	0.7415	0.4027	0.4098	0
630000	1.6090	0.8250	0.7840	0.7265	0.7415	0.4027	0.4098	0
631000	1.6091	0.8251	0.7841	0.7265	0.7415	0.4027	0.4098	0
632000	1.6091	0.8251	0.7841	0.7265	0.7415	0.4027	0.4098	0
633000	1.6091	0.8251	0.7841	0.7265	0.7414	0.4028	0.4098	0
634000	1.6092	0.8251	0.7841	0.7265	0.7414	0.4028	0.4099	0
635000	1.6092	0.8251	0.7841	0.7265	0.7415	0.4027	0.4099	0
636000	1.6093	0.8252	0.7841	0.7265	0.7414	0.4027	0.4099	0
637000	1.6094	0.8252	0.7842	0.7265	0.7414	0.4027	0.4098	0
638000	1.6095	0.8253	0.7842	0.7265	0.7414	0.4027	0.4099	0
639000	1.6094	0.8252	0.7842	0.7265	0.7414	0.4027	0.4098	0
640000	1.6095	0.8252	0.7843	0.7265	0.7414	0.4027	0.4098	0
641000	1.6095	0.8253	0.7843	0.7265	0.7414	0.4027	0.4099	0
642000	1.6095	0.8252	0.7843	0.7265	0.7414	0.4028	0.4099	0
643000	1.6094	0.8251	0.7843	0.7265	0.7414	0.4028	0.4099	0
644000	1.6094	0.8251	0.7843	0.7265	0.7414	0.4028	0.4099	0
645000	1.6095	0.8251	0.7844	0.7265	0.7414	0.4028	0.4100	0
646000	1.6096	0.8252	0.7844	0.7265	0.7413	0.4028	0.4099	0
647000	1.6097	0.8252	0.7845	0.7265	0.7413	0.4028	0.4099	0
648000	1.6097	0.8252	0.7845	0.7265	0.7413	0.4028	0.4099	0
649000	1.6098	0.8253	0.7845	0.7265	0.7413	0.4028	0.4099	0
650000	1.6098	0.8253	0.7845	0.7265	0.7413	0.4028	0.4099	0
651000	1.6099	0.8254	0.7845	0.7264	0.7413	0.4028	0.4100	0
652000	1.6099	0.8254	0.7845	0.7265	0.7413	0.4028	0.4099	0
653000	1.6099	0.8254	0.7845	0.7265	0.7413	0.4028	0.4100	0
654000	1.6100	0.8254	0.7846	0.7265	0.7413	0.4028	0.4099	0
655000	1.6100	0.8254	0.7846	0.7265	0.7413	0.4028	0.4099	0
656000	1.6100	0.8253	0.7846	0.7265	0.7413	0.4028	0.4099	0
657000	1.6100	0.8254	0.7846	0.7265	0.7413	0.4028	0.4099	0
658000	1.6100	0.8254	0.7846	0.7264	0.7413	0.4028	0.4099	0
659000	1.6101	0.8254	0.7847	0.7265	0.7413	0.4028	0.4099	0
660000	1.6102	0.8255	0.7847	0.7264	0.7413	0.4027	0.4099	0
661000	1.6102	0.8255	0.7847	0.7264	0.7413	0.4028	0.4099	0
662000	1.6102	0.8255	0.7847	0.7265	0.7413	0.4028	0.4099	0
663000	1.6102	0.8255	0.7847	0.7265	0.7413	0.4027	0.4099	0
664000	1.6102	0.8255	0.7847	0.7264	0.7413	0.4027	0.4099	0
665000	1.6103	0.8256	0.7848	0.7264	0.7413	0.4027	0.4099	0
666000	1.6103	0.8256	0.7848	0.7264	0.7413	0.4027	0.4099	0
667000	1.6104	0.8256	0.7848	0.7265	0.7413	0.4028	0.4099	0
668000	1.6104	0.8256	0.7848	0.7264	0.7412	0.4028	0.4099	0
669000	1.6104	0.8256	0.7849	0.7264	0.7412	0.4028	0.4099	0
670000	1.6105	0.8256	0.7849	0.7264	0.7412	0.4027	0.4099	0
671000	1.6105	0.8256	0.7849	0.7264	0.7412	0.4028	0.4098	0
672000	1.6106	0.8256	0.7850	0.7264	0.7412	0.4027	0.4098	0
673000	1.6106	0.8256	0.7850	0.7264	0.7412	0.4027	0.4098	0
674000	1.6107	0.8256	0.7851	0.7264	0.7412	0.4028	0.4098	0
675000	1.6107	0.8256	0.7851	0.7264	0.7412	0.4028	0.4098	0
676000	1.6108	0.8256	0.7851	0.7264	0.7412	0.4028	0.4098	0
677000	1.6108	0.8257	0.7852	0.7264	0.7411	0.4028	0.4097	0
678000	1.6108	0.8256	0.7852	0.7264	0.7411	0.4028	0.4097	0
679000	1.6108	0.8256	0.7852	0.7264	0.7411	0.4028	0.4098	0
680000	1.6109	0.8257	0.7852	0.7264	0.7411	0.4028	0.4098	0
681000	1.6109	0.8257	0.7852	0.7264	0.7411	0.4029	0.4098	0
682000	1.6109	0.8257	0.7852	0.7264	0.7411	0.4029	0.4098	0
683000	1.6109	0.8257	0.7852	0.7264	0.7412	0.4029	0.4098	0
684000	1.6109	0.8257	0.7852	0.7264	0.7412	0.4029	0.4098	0
685000	1.6110	0.8257	0.7853	0.7264	0.7412	0.4029	0.4097	0
686000	1.6110	0.8257	0.7853	0.7264	0.7412	0.4029	0.4097	0
687000	1.6111	0.8257	0.7853	0.7264	0.7411	0.4029	0.4097	0
688000	1.6111	0.8257	0.7854	0.7264	0.7411	0.4029	0.4097	0
689000	1.6112	0.8258	0.7854	0.7264	0.7411	0.4028	0.4097	0
