Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
150000	1.7869	0.3522	0.4285	0.5708	0.4355	0.8830	0.8577	0.8098	0.8554	0.3995	0.4071	0.3970	0.4087	0.460279	0.454700	0.452391	0.448792	113
151000	1.7861	0.3525	0.4289	0.5697	0.4351	0.8829	0.8575	0.8102	0.8555	0.3995	0.4072	0.3969	0.4082	0.460352	0.454772	0.452408	0.448876	212
152000	1.7858	0.3527	0.4292	0.5691	0.4348	0.8829	0.8574	0.8103	0.8556	0.3996	0.4071	0.3971	0.4079	0.460369	0.454778	0.452348	0.448896	75
153000	1.7859	0.3529	0.4295	0.5687	0.4347	0.8827	0.8573	0.8105	0.8557	0.3993	0.4070	0.3971	0.4078	0.460365	0.454759	0.452259	0.448892	42
154000	1.7858	0.3531	0.4298	0.5682	0.4347	0.8826	0.8571	0.8107	0.8557	0.3993	0.4070	0.3971	0.4074	0.460373	0.454750	0.452180	0.448899	55
155000	1.7859	0.3534	0.4303	0.5674	0.4348	0.8825	0.8570	0.8109	0.8557	0.3990	0.4070	0.3973	0.4072	0.460413	0.454775	0.452133	0.448935	61
156000	1.7855	0.3536	0.4307	0.5667	0.4345	0.8825	0.8568	0.8112	0.8558	0.3988	0.4071	0.3974	0.4069	0.460450	0.454813	0.452245	0.448981	142
157000	1.7856	0.3537	0.4309	0.5664	0.4347	0.8825	0.8568	0.8113	0.8557	0.3989	0.4072	0.3975	0.4069	0.460379	0.454732	0.452251	0.448921	59
158000	1.7859	0.3537	0.4312	0.5662	0.4348	0.8825	0.8567	0.8112	0.8557	0.3989	0.4070	0.3976	0.4069	0.460331	0.454668	0.452280	0.448881	94
159000	1.7859	0.3533	0.4314	0.5664	0.4349	0.8825	0.8567	0.8112	0.8557	0.3986	0.4071	0.3978	0.4069	0.460281	0.454607	0.452308	0.448841	104
160000	1.7862	0.3534	0.4314	0.5664	0.4350	0.8825	0.8565	0.8113	0.8557	0.3986	0.4070	0.3979	0.4066	0.460213	0.454533	0.452317	0.448784	84
161000	1.7865	0.3535	0.4317	0.5664	0.4349	0.8825	0.8565	0.8113	0.8557	0.3983	0.4068	0.3982	0.4065	0.460303	0.454612	0.452414	0.448882	112
162000	1.7866	0.3532	0.4317	0.5663	0.4353	0.8827	0.8565	0.8113	0.8555	0.3984	0.4069	0.3983	0.4065	0.460288	0.454567	0.452406	0.448865	113
163000	1.7867	0.3530	0.4318	0.5665	0.4354	0.8827	0.8564	0.8113	0.8555	0.3981	0.4070	0.3985	0.4065	0.460258	0.454513	0.452385	0.448838	99
164000	1.7868	0.3531	0.4319	0.5662	0.4357	0.8826	0.8564	0.8114	0.8555	0.3980	0.4070	0.3985	0.4064	0.460262	0.454490	0.452397	0.448839	60
165000	1.7871	0.3529	0.4322	0.5662	0.4357	0.8827	0.8563	0.8114	0.8554	0.3981	0.4068	0.3985	0.4065	0.460243	0.454455	0.452391	0.448819	86
166000	1.7870	0.3529	0.4324	0.5666	0.4352	0.8827	0.8563	0.8112	0.8557	0.3982	0.4070	0.3985	0.4065	0.460241	0.454491	0.452422	0.448889	112
167000	1.7867	0.3529	0.4326	0.5663	0.4348	0.8827	0.8561	0.8113	0.8559	0.3983	0.4068	0.3986	0.4063	0.460152	0.454421	0.452348	0.448867	77
168000	1.7867	0.3530	0.4329	0.5662	0.4346	0.8826	0.8560	0.8113	0.8559	0.3983	0.4066	0.3987	0.4060	0.460071	0.454354	0.452287	0.448844	68
169000	1.7869	0.3532	0.4333	0.5661	0.4344	0.8826	0.8559	0.8114	0.8560	0.3981	0.4065	0.3988	0.4058	0.459974	0.454280	0.452210	0.448812	68
170000	1.7869	0.3532	0.4334	0.5657	0.4345	0.8825	0.8559	0.8115	0.8560	0.3982	0.4064	0.3989	0.4055	0.459888	0.454219	0.452148	0.448792	51
171000	1.7866	0.3533	0.4336	0.5653	0.4344	0.8826	0.8558	0.8118	0.8559	0.3981	0.4064	0.3989	0.4055	0.459940	0.454240	0.452205	0.448868	168
172000	1.7866	0.3535	0.4337	0.5647	0.4348	0.8825	0.8558	0.8118	0.8558	0.3978	0.4065	0.3989	0.4056	0.459942	0.454202	0.452214	0.448897	64
173000	1.7867	0.3535	0.4337	0.5646	0.4350	0.8825	0.8558	0.8119	0.8558	0.3977	0.4064	0.3991	0.4055	0.459915	0.454135	0.452197	0.448894	77
174000	1.7868	0.3534	0.4339	0.5642	0.4353	0.8825	0.8557	0.8121	0.8557	0.3976	0.4064	0.3992	0.4053	0.459857	0.454046	0.452153	0.448861	84
175000	1.7869	0.3533	0.4341	0.5640	0.4355	0.8825	0.8557	0.8121	0.8557	0.3974	0.4064	0.3993	0.4051	0.459827	0.453975	0.452128	0.448853	82
176000	1.7866	0.3532	0.4344	0.5633	0.4356	0.8826	0.8555	0.8124	0.8557	0.3975	0.4064	0.3992	0.4050	0.459873	0.453985	0.452191	0.448913	200
177000	1.7860	0.3531	0.4345	0.5629	0.4355	0.8826	0.8556	0.8125	0.8558	0.3975	0.4067	0.3994	0.4048	0.459855	0.453922	0.452194	0.448908	72
178000	1.7858	0.3533	0.4345	0.5626	0.4354	0.8825	0.8556	0.8126	0.8558	0.3972	0.4067	0.3994	0.4047	0.459848	0.453881	0.452213	0.448920	66
179000	1.7859	0.3535	0.4346	0.5624	0.4354	0.8825	0.8555	0.8127	0.8559	0.3972	0.4065	0.3994	0.4044	0.459853	0.453846	0.452232	0.448941	58
180000	1.7857	0.3537	0.4347	0.5619	0.4354	0.8824	0.8555	0.8128	0.8559	0.3973	0.4066	0.3994	0.4044	0.459869	0.453823	0.452267	0.448975	64
181000	1.7856	0.3538	0.4348	0.5619	0.4351	0.8824	0.8555	0.8128	0.8561	0.3972	0.4065	0.3997	0.4044	0.459899	0.453872	0.452326	0.449050	101
182000	1.7854	0.3538	0.4349	0.5618	0.4349	0.8824	0.8555	0.8128	0.8561	0.3972	0.4065	0.3998	0.4044	0.459839	0.453831	0.452299	0.449040	73
183000	1.7856	0.3537	0.4350	0.5618	0.4351	0.8824	0.8554	0.8128	0.8559	0.3971	0.4064	0.3998	0.4042	0.459810	0.453823	0.452298	0.449052	74
184000	1.7858	0.3536	0.4353	0.5617	0.4353	0.8824	0.8553	0.8129	0.8559	0.3971	0.4062	0.3998	0.4041	0.459755	0.453790	0.452279	0.449041	64
185000	1.7861	0.3539	0.4355	0.5613	0.4354	0.8822	0.8552	0.8130	0.8559	0.3968	0.4059	0.3998	0.4041	0.459725	0.453784	0.452280	0.449056	64
186000	1.7867	0.3541	0.4356	0.5617	0.4353	0.8822	0.8553	0.8128	0.8559	0.3966	0.4059	0.3998	0.4041	0.459781	0.453830	0.452316	0.449091	134
187000	1.7868	0.3541	0.4357	0.5615	0.4355	0.8822	0.8552	0.8130	0.8558	0.3966	0.4060	0.4000	0.4041	0.459781	0.453812	0.452300	0.449075	76
188000	1.7868	0.3541	0.4357	0.5613	0.4357	0.8822	0.8552	0.8130	0.8557	0.3965	0.4060	0.4001	0.4041	0.459778	0.453802	0.452284	0.449053	78
189000	1.7869	0.3541	0.4357	0.5610	0.4360	0.8822	0.8552	0.8131	0.8556	0.3965	0.4062	0.4002	0.4040	0.459759	0.453775	0.452252	0.449019	75
190000	1.7871	0.3542	0.4358	0.5609	0.4363	0.8822	0.8551	0.8132	0.8555	0.3964	0.4062	0.4002	0.4040	0.459750	0.453756	0.452233	0.448993	62
191000	1.7875	0.3541	0.4359	0.5610	0.4365	0.8823	0.8551	0.8131	0.8555	0.3962	0.4059	0.4003	0.4039	0.459787	0.453813	0.452275	0.449040	154
192000	1.7878	0.3540	0.4361	0.5609	0.4368	0.8823	0.8550	0.8132	0.8554	0.3961	0.4059	0.4004	0.4039	0.459778	0.453819	0.452284	0.449042	78
193000	1.7881	0.3542	0.4363	0.5607	0.4369	0.8822	0.8550	0.8133	0.8553	0.3959	0.4058	0.4004	0.4040	0.459746	0.453807	0.452273	0.449023	50
194000	1.7884	0.3543	0.4365	0.5604	0.4372	0.8821	0.8549	0.8134	0.8552	0.3958	0.4058	0.4006	0.4041	0.459706	0.453786	0.452256	0.449000	75
195000	1.7883	0.3544	0.4364	0.5600	0.4374	0.8821	0.8550	0.8135	0.8551	0.3959	0.4061	0.4006	0.4043	0.459667	0.453765	0.452236	0.448975	48
196000	1.7876	0.3544	0.4362	0.5599	0.4371	0.8821	0.8550	0.8136	0.8553	0.3959	0.4063	0.4006	0.4041	0.459693	0.453821	0.452301	0.449036	272
197000	1.7875	0.3543	0.4364	0.5595	0.4373	0.8821	0.8549	0.8136	0.8551	0.3954	0.4064	0.4007	0.4042	0.459640	0.453797	0.452297	0.449019	109
198000	1.7877	0.3544	0.4365	0.5594	0.4374	0.8821	0.8549	0.8138	0.8551	0.3957	0.4064	0.4007	0.4043	0.459587	0.453770	0.452289	0.449001	56
199000	1.7876	0.3546	0.4365	0.5590	0.4375	0.8820	0.8549	0.8139	0.8550	0.3956	0.4065	0.4008	0.4042	0.459546	0.453766	0.452298	0.448997	62
200000	1.7876	0.3547	0.4366	0.5586	0.4377	0.8820	0.8548	0.8141	0.8550	0.3956	0.4065	0.4009	0.4041	0.459481	0.453740	0.452283	0.448975	62
201000	1.7876	0.3547	0.4366	0.5588	0.4375	0.8820	0.8549	0.8139	0.8552	0.3956	0.4064	0.4011	0.4040	0.459523	0.453797	0.452313	0.448980	179
202000	1.7875	0.3548	0.4366	0.5587	0.4374	0.8820	0.8549	0.8140	0.8552	0.3957	0.4064	0.4013	0.4041	0.459516	0.453804	0.452307	0.448934	67
203000	1.7874	0.3549	0.4367	0.5585	0.4373	0.8819	0.8548	0.8141	0.8552	0.3957	0.4063	0.4012	0.4043	0.459510	0.453807	0.452294	0.448882	63
204000	1.7876	0.3550	0.4368	0.5584	0.4375	0.8819	0.8548	0.8141	0.8551	0.3955	0.4064	0.4013	0.4044	0.459517	0.453829	0.452298	0.448848	79
205000	1.7875	0.3550	0.4368	0.5582	0.4375	0.8820	0.8548	0.8141	0.8550	0.3956	0.4065	0.4013	0.4044	0.459498	0.453826	0.452276	0.448789	85
206000	1.7875	0.3549	0.4367	0.5587	0.4372	0.8819	0.8548	0.8139	0.8552	0.3954	0.4068	0.4015	0.4043	0.459495	0.453878	0.452294	0.448803	152
207000	1.7877	0.3550	0.4366	0.5589	0.4372	0.8819	0.8548	0.8138	0.8552	0.3954	0.4069	0.4015	0.4043	0.459438	0.453882	0.452271	0.448773	72
208000	1.7876	0.3549	0.4367	0.5588	0.4372	0.8819	0.8548	0.8139	0.8552	0.3952	0.4069	0.4015	0.4045	0.459367	0.453864	0.452228	0.448726	95
209000	1.7876	0.3549	0.4368	0.5585	0.4373	0.8819	0.8548	0.8140	0.8551	0.3952	0.4069	0.4017	0.4045	0.459275	0.453834	0.452169	0.448664	66
210000	1.7875	0.3549	0.4369	0.5582	0.4376	0.8820	0.8547	0.8141	0.8550	0.3953	0.4069	0.4018	0.4045	0.459175	0.453791	0.452099	0.448592	83
211000	1.7872	0.3547	0.4367	0.5582	0.4375	0.8820	0.8548	0.8140	0.8551	0.3953	0.4069	0.4018	0.4044	0.459176	0.453824	0.452121	0.448636	175
212000	1.7871	0.3549	0.4365	0.5582	0.4375	0.8819	0.8549	0.8141	0.8551	0.3953	0.4069	0.4019	0.4044	0.459140	0.453823	0.452118	0.448654	54
213000	1.7871	0.3551	0.4364	0.5579	0.4377	0.8819	0.8549	0.8142	0.8550	0.3953	0.4069	0.4021	0.4042	0.459096	0.453813	0.452103	0.448657	61
214000	1.7872	0.3551	0.4364	0.5578	0.4379	0.8819	0.8549	0.8142	0.8550	0.3955	0.4068	0.4020	0.4042	0.459035	0.453786	0.452072	0.448639	74
215000	1.7874	0.3552	0.4363	0.5579	0.4380	0.8818	0.8550	0.8141	0.8549	0.3955	0.4067	0.4020	0.4040	0.459004	0.453789	0.452070	0.448655	82
216000	1.7875	0.3552	0.4361	0.5584	0.4378	0.8819	0.8550	0.8139	0.8550	0.3956	0.4065	0.4021	0.4041	0.459006	0.453839	0.452061	0.448665	148
217000	1.7877	0.3553	0.4362	0.5585	0.4377	0.8818	0.8550	0.8139	0.8550	0.3955	0.4065	0.4021	0.4041	0.458973	0.453859	0.452024	0.448648	68
218000	1.7876	0.3552	0.4361	0.5585	0.4378	0.8819	0.8550	0.8139	0.8550	0.3957	0.4066	0.4021	0.4041	0.458929	0.453863	0.451976	0.448615	87
219000	1.7876	0.3551	0.4360	0.5585	0.4380	0.8819	0.8551	0.8139	0.8549	0.3958	0.4067	0.4022	0.4040	0.458873	0.453858	0.451914	0.448576	71
220000	1.7878	0.3551	0.4361	0.5584	0.4382	0.8818	0.8550	0.8140	0.8548	0.3957	0.4067	0.4022	0.4039	0.458807	0.453846	0.451849	0.448526	74
221000	1.7879	0.3552	0.4360	0.5585	0.4382	0.8819	0.8551	0.8139	0.8548	0.3956	0.4067	0.4022	0.4039	0.458796	0.453877	0.451829	0.448546	152
222000	1.7882	0.3553	0.4361	0.5585	0.4384	0.8818	0.8550	0.8140	0.8547	0.3954	0.4067	0.4023	0.4039	0.458737	0.453859	0.451762	0.448515	71
223000	1.7883	0.3555	0.4361	0.5581	0.4386	0.8817	0.8550	0.8141	0.8547	0.3955	0.4066	0.4024	0.4039	0.458671	0.453832	0.451688	0.448475	46
224000	1.7885	0.3556	0.4362	0.5580	0.4387	0.8817	0.8550	0.8141	0.8547	0.3953	0.4064	0.4024	0.4040	0.458594	0.453798	0.451606	0.448426	75
225000	1.7887	0.3557	0.4363	0.5578	0.4388	0.8816	0.8550	0.8142	0.8547	0.3952	0.4064	0.4025	0.4040	0.458535	0.453781	0.451539	0.448395	68
226000	1.7886	0.3558	0.4364	0.5581	0.4384	0.8816	0.8550	0.8141	0.8548	0.3954	0.4064	0.4028	0.4039	0.458527	0.453792	0.451518	0.448373	163
227000	1.7886	0.3558	0.4365	0.5580	0.4384	0.8816	0.8550	0.8141	0.8548	0.3955	0.4064	0.4027	0.4040	0.458485	0.453767	0.451467	0.448309	41
228000	1.7888	0.3560	0.4365	0.5578	0.4384	0.8815	0.8549	0.8142	0.8548	0.3953	0.4064	0.4028	0.4039	0.458446	0.453744	0.451418	0.448250	65
229000	1.7887	0.3561	0.4367	0.5575	0.4384	0.8815	0.8549	0.8142	0.8548	0.3954	0.4062	0.4028	0.4039	0.458407	0.453722	0.451371	0.448194	61
230000	1.7886	0.3560	0.4368	0.5574	0.4385	0.8815	0.8548	0.8143	0.8548	0.3954	0.4063	0.4030	0.4041	0.458336	0.453668	0.451298	0.448110	85
231000	1.7885	0.3560	0.4367	0.5575	0.4383	0.8815	0.8549	0.8143	0.8548	0.3953	0.4062	0.4032	0.4039	0.458331	0.453688	0.451301	0.448121	168
232000	1.7884	0.3560	0.4367	0.5573	0.4384	0.8815	0.8549	0.8143	0.8548	0.3953	0.4061	0.4034	0.4039	0.458288	0.453672	0.451273	0.448104	81
233000	1.7884	0.3560	0.4368	0.5571	0.4386	0.8815	0.8549	0.8144	0.8547	0.3953	0.4061	0.4035	0.4039	0.458234	0.453644	0.451234	0.448073	67
234000	1.7886	0.3562	0.4367	0.5570	0.4387	0.8814	0.8549	0.8144	0.8546	0.3951	0.4062	0.4034	0.4038	0.458168	0.453609	0.451185	0.448035	101
235000	1.7888	0.3563	0.4367	0.5569	0.4390	0.8814	0.8549	0.8144	0.8546	0.3951	0.4062	0.4035	0.4039	0.458122	0.453597	0.451160	0.448018	68
236000	1.7888	0.3564	0.4365	0.5571	0.4388	0.8814	0.8550	0.8144	0.8547	0.3952	0.4061	0.4037	0.4039	0.458138	0.453645	0.451189	0.448063	138
237000	1.7889	0.3565	0.4366	0.5571	0.4388	0.8814	0.8549	0.8144	0.8546	0.3952	0.4061	0.4036	0.4039	0.458081	0.453622	0.451158	0.448050	71
238000	1.7891	0.3566	0.4367	0.5567	0.4390	0.8813	0.8549	0.8145	0.8545	0.3951	0.4062	0.4037	0.4040	0.458006	0.453588	0.451111	0.448017	61
239000	1.7891	0.3565	0.4369	0.5566	0.4391	0.8814	0.8549	0.8145	0.8545	0.3950	0.4062	0.4037	0.4041	0.457943	0.453559	0.451072	0.447993	108
240000	1.7893	0.3566	0.4370	0.5565	0.4393	0.8813	0.8549	0.8146	0.8544	0.3949	0.4062	0.4038	0.4041	0.457877	0.453526	0.451033	0.447967	61
241000	1.7888	0.3566	0.4371	0.5559	0.4391	0.8813	0.8547	0.8149	0.8545	0.3951	0.4063	0.4038	0.4041	0.457854	0.453524	0.451009	0.447959	181
242000	1.7888	0.3568	0.4373	0.5555	0.4393	0.8812	0.8547	0.8150	0.8544	0.3950	0.4063	0.4038	0.4040	0.457807	0.453497	0.450966	0.447929	49
243000	1.7890	0.3569	0.4373	0.5551	0.4397	0.8812	0.8547	0.8151	0.8542	0.3951	0.4063	0.4039	0.4038	0.457760	0.453468	0.450924	0.447903	66
244000	1.7893	0.3569	0.4374	0.5549	0.4401	0.8812	0.8547	0.8152	0.8541	0.3949	0.4063	0.4038	0.4038	0.457696	0.453425	0.450863	0.447856	67
245000	1.7894	0.3571	0.4375	0.5545	0.4403	0.8811	0.8547	0.8153	0.8540	0.3949	0.4064	0.4039	0.4040	0.457635	0.453390	0.450808	0.447816	49
246000	1.7890	0.3571	0.4376	0.5541	0.4401	0.8811	0.8546	0.8155	0.8541	0.3950	0.4065	0.4041	0.4039	0.457646	0.453401	0.450802	0.447830	177
247000	1.7888	0.3571	0.4377	0.5537	0.4402	0.8811	0.8546	0.8155	0.8541	0.3950	0.4064	0.4042	0.4039	0.457609	0.453354	0.450743	0.447784	79
248000	1.7888	0.3571	0.4379	0.5536	0.4403	0.8812	0.8546	0.8157	0.8540	0.3951	0.4066	0.4044	0.4040	0.457563	0.453297	0.450680	0.447733	73
249000	1.7887	0.3571	0.4379	0.5532	0.4406	0.8811	0.8546	0.8158	0.8539	0.3951	0.4066	0.4044	0.4040	0.457525	0.453253	0.450626	0.447693	55
250000	1.7888	0.3572	0.4379	0.5529	0.4407	0.8811	0.8545	0.8159	0.8538	0.3952	0.4065	0.4044	0.4040	0.457485	0.453203	0.450563	0.447642	57
251000	1.7884	0.3571	0.4379	0.5521	0.4413	0.8811	0.8546	0.8163	0.8535	0.3952	0.4065	0.4043	0.4039	0.457503	0.453234	0.450570	0.447671	270
252000	1.7885	0.3571	0.4379	0.5514	0.4421	0.8811	0.8546	0.8164	0.8534	0.3952	0.4064	0.4043	0.4039	0.457475	0.453221	0.450535	0.447652	79
253000	1.7883	0.3571	0.4379	0.5511	0.4421	0.8811	0.8546	0.8165	0.8534	0.3953	0.4065	0.4043	0.4040	0.457443	0.453202	0.450497	0.447631	63
254000	1.7883	0.3571	0.4380	0.5508	0.4424	0.8811	0.8546	0.8166	0.8532	0.3953	0.4065	0.4042	0.4041	0.457416	0.453192	0.450464	0.447615	77
255000	1.7885	0.3571	0.4380	0.5505	0.4429	0.8811	0.8545	0.8167	0.8531	0.3952	0.4065	0.4043	0.4041	0.457377	0.453169	0.450420	0.447585	85
256000	1.7885	0.3572	0.4379	0.5504	0.4430	0.8811	0.8546	0.8166	0.8531	0.3952	0.4066	0.4044	0.4041	0.457382	0.453163	0.450427	0.447582	115
257000	1.7887	0.3572	0.4379	0.5504	0.4433	0.8811	0.8546	0.8167	0.8530	0.3951	0.4066	0.4044	0.4040	0.457383	0.453147	0.450431	0.447565	82
258000	1.7889	0.3571	0.4379	0.5503	0.4436	0.8812	0.8546	0.8166	0.8529	0.3951	0.4067	0.4043	0.4039	0.457366	0.453115	0.450419	0.447533	93
259000	1.7891	0.3571	0.4379	0.5502	0.4439	0.8811	0.8546	0.8167	0.8528	0.3949	0.4068	0.4043	0.4039	0.457343	0.453084	0.450407	0.447498	64
260000	1.7893	0.3573	0.4380	0.5498	0.4441	0.8811	0.8545	0.8169	0.8527	0.3947	0.4068	0.4045	0.4040	0.457323	0.453049	0.450393	0.447460	77
261000	1.7890	0.3572	0.4382	0.5490	0.4446	0.8811	0.8544	0.8173	0.8524	0.3946	0.4067	0.4044	0.4041	0.457307	0.453049	0.450388	0.447448	258
262000	1.7891	0.3573	0.4385	0.5480	0.4454	0.8811	0.8544	0.8175	0.8522	0.3945	0.4067	0.4043	0.4043	0.457267	0.453016	0.450350	0.447402	110
263000	1.7893	0.3573	0.4386	0.5476	0.4458	0.8811	0.8543	0.8176	0.8521	0.3945	0.4067	0.4043	0.4044	0.457211	0.452969	0.450299	0.447341	74
264000	1.7895	0.3572	0.4388	0.5474	0.4461	0.8811	0.8542	0.8177	0.8520	0.3945	0.4067	0.4043	0.4044	0.457153	0.452918	0.450243	0.447275	94
265000	1.7897	0.3570	0.4390	0.5471	0.4466	0.8812	0.8541	0.8177	0.8518	0.3946	0.4066	0.4042	0.4044	0.457098	0.452872	0.450192	0.447215	85
266000	1.7895	0.3568	0.4395	0.5464	0.4468	0.8813	0.8539	0.8180	0.8517	0.3947	0.4066	0.4043	0.4044	0.457107	0.452842	0.450192	0.447212	200
267000	1.7895	0.3565	0.4397	0.5460	0.4472	0.8814	0.8539	0.8181	0.8516	0.3947	0.4067	0.4043	0.4045	0.457072	0.452759	0.450152	0.447167	91
268000	1.7895	0.3563	0.4398	0.5457	0.4476	0.8814	0.8539	0.8182	0.8514	0.3946	0.4067	0.4044	0.4044	0.457029	0.452665	0.450101	0.447107	95
269000	1.7897	0.3561	0.4400	0.5454	0.4482	0.8815	0.8538	0.8183	0.8512	0.3947	0.4067	0.4044	0.4044	0.457002	0.452594	0.450070	0.447068	96
270000	1.7899	0.3560	0.4401	0.5450	0.4488	0.8816	0.8538	0.8184	0.8510	0.3944	0.4068	0.4045	0.4044	0.456977	0.452525	0.450039	0.447038	118
271000	1.7897	0.3558	0.4403	0.5443	0.4493	0.8816	0.8537	0.8187	0.8508	0.3944	0.4068	0.4043	0.4045	0.456992	0.452457	0.450050	0.447017	222
272000	1.7899	0.3556	0.4405	0.5438	0.4500	0.8816	0.8537	0.8188	0.8507	0.3944	0.4069	0.4044	0.4046	0.456982	0.452363	0.450042	0.446970	77
273000	1.7898	0.3555	0.4406	0.5434	0.4503	0.8817	0.8536	0.8190	0.8506	0.3943	0.4068	0.4044	0.4048	0.456947	0.452253	0.450015	0.446900	85
274000	1.7900	0.3554	0.4408	0.5431	0.4506	0.8817	0.8535	0.8191	0.8504	0.3943	0.4067	0.4043	0.4048	0.456936	0.452161	0.450008	0.446851	94
275000	1.7902	0.3553	0.4410	0.5429	0.4510	0.8818	0.8535	0.8192	0.8503	0.3943	0.4067	0.4043	0.4048	0.456904	0.452052	0.449973	0.446779	83
276000	1.7904	0.3552	0.4411	0.5428	0.4513	0.8818	0.8535	0.8192	0.8503	0.3941	0.4067	0.4042	0.4048	0.456903	0.452002	0.449955	0.446754	68
277000	1.7906	0.3553	0.4412	0.5427	0.4514	0.8818	0.8534	0.8192	0.8502	0.3941	0.4066	0.4043	0.4049	0.456901	0.451946	0.449940	0.446731	73
278000	1.7907	0.3552	0.4414	0.5425	0.4516	0.8818	0.8534	0.8193	0.8502	0.3940	0.4067	0.4043	0.4049	0.456875	0.451868	0.449900	0.446678	87
279000	1.7909	0.3552	0.4415	0.5424	0.4519	0.8818	0.8534	0.8193	0.8501	0.3940	0.4067	0.4043	0.4049	0.456871	0.451811	0.449881	0.446645	67
280000	1.7912	0.3553	0.4415	0.5422	0.4522	0.8818	0.8533	0.8194	0.8500	0.3939	0.4067	0.4043	0.4048	0.456869	0.451758	0.449868	0.446620	92
281000	1.7914	0.3552	0.4416	0.5421	0.4525	0.8818	0.8533	0.8194	0.8499	0.3938	0.4066	0.4043	0.4048	0.456871	0.451724	0.449875	0.446602	96
282000	1.7916	0.3552	0.4417	0.5420	0.4527	0.8818	0.8533	0.8194	0.8498	0.3936	0.4067	0.4042	0.4048	0.456857	0.451663	0.449865	0.446562	97
283000	1.7918	0.3551	0.4418	0.5418	0.4531	0.8818	0.8533	0.8195	0.8497	0.3936	0.4067	0.4042	0.4049	0.456834	0.451602	0.449851	0.446518	86
284000	1.7918	0.3550	0.4420	0.5415	0.4533	0.8819	0.8532	0.8196	0.8496	0.3936	0.4067	0.4041	0.4050	0.456808	0.451537	0.449829	0.446469	89
285000	1.7920	0.3549	0.4422	0.5413	0.4536	0.8819	0.8531	0.8197	0.8495	0.3934	0.4067	0.4041	0.4050	0.456783	0.451474	0.449811	0.446427	92
286000	1.7919	0.3547	0.4430	0.5404	0.4538	0.8820	0.8528	0.8201	0.8494	0.3933	0.4068	0.4040	0.4050	0.456778	0.451411	0.449816	0.446404	270
287000	1.7919	0.3547	0.4434	0.5396	0.4542	0.8820	0.8527	0.8203	0.8493	0.3933	0.4069	0.4041	0.4050	0.456754	0.451329	0.449806	0.446370	102
288000	1.7919	0.3547	0.4436	0.5392	0.4543	0.8819	0.8526	0.8204	0.8493	0.3930	0.4069	0.4041	0.4051	0.456710	0.451228	0.449771	0.446322	66
289000	1.7919	0.3547	0.4439	0.5388	0.4544	0.8820	0.8525	0.8206	0.8493	0.3929	0.4069	0.4040	0.4051	0.456679	0.451142	0.449749	0.446281	87
290000	1.7918	0.3546	0.4441	0.5385	0.4546	0.8820	0.8525	0.8207	0.8492	0.3928	0.4070	0.4039	0.4050	0.456641	0.451051	0.449718	0.446231	77
291000	1.7915	0.3545	0.4442	0.5379	0.4550	0.8821	0.8525	0.8209	0.8490	0.3929	0.4070	0.4038	0.4049	0.456658	0.451022	0.449757	0.446251	205
292000	1.7915	0.3543	0.4442	0.5374	0.4556	0.8822	0.8524	0.8211	0.8489	0.3928	0.4071	0.4037	0.4050	0.456635	0.450954	0.449751	0.446231	84
293000	1.7915	0.3541	0.4443	0.5371	0.4559	0.8823	0.8524	0.8211	0.8487	0.3927	0.4072	0.4036	0.4049	0.456623	0.450900	0.449756	0.446224	129
294000	1.7915	0.3538	0.4445	0.5369	0.4563	0.8823	0.8523	0.8212	0.8486	0.3926	0.4071	0.4036	0.4050	0.456614	0.450847	0.449758	0.446216	104
295000	1.7916	0.3538	0.4447	0.5366	0.4565	0.8823	0.8522	0.8213	0.8485	0.3924	0.4072	0.4036	0.4049	0.456607	0.450800	0.449770	0.446219	80
296000	1.7918	0.3537	0.4447	0.5366	0.4568	0.8824	0.8523	0.8213	0.8485	0.3923	0.4073	0.4036	0.4048	0.456683	0.450793	0.449855	0.446272	114
297000	1.7919	0.3535	0.4448	0.5366	0.4571	0.8825	0.8522	0.8213	0.8483	0.3923	0.4072	0.4036	0.4049	0.456705	0.450735	0.449893	0.446282	109
298000	1.7919	0.3532	0.4448	0.5365	0.4574	0.8826	0.8522	0.8213	0.8483	0.3921	0.4072	0.4035	0.4049	0.456731	0.450683	0.449933	0.446293	84
299000	1.7920	0.3530	0.4449	0.5365	0.4577	0.8826	0.8522	0.8213	0.8482	0.3919	0.4072	0.4035	0.4049	0.456767	0.450642	0.449983	0.446319	104
300000	1.7919	0.3529	0.4449	0.5363	0.4579	0.8827	0.8522	0.8215	0.8481	0.3919	0.4071	0.4036	0.4050	0.456790	0.450588	0.450019	0.446331	101
301000	1.7918	0.3526	0.4449	0.5362	0.4580	0.8828	0.8522	0.8214	0.8481	0.3918	0.4071	0.4036	0.4050	0.456843	0.450582	0.450055	0.446390	130
