Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
194000	1.5252	0.5644	0.0746	0.4430	0.4431	0.8121	0.9749	0.8520	0.8525	0.4660	0.4572	0.4011	0.4023	0
195000	1.5257	0.5633	0.0760	0.4433	0.4431	0.8125	0.9745	0.8519	0.8525	0.4660	0.4575	0.4010	0.4023	0
196000	1.5259	0.5621	0.0774	0.4433	0.4431	0.8129	0.9740	0.8520	0.8525	0.4662	0.4572	0.4012	0.4023	0
197000	1.5260	0.5609	0.0789	0.4431	0.4431	0.8133	0.9735	0.8520	0.8525	0.4662	0.4572	0.4013	0.4024	0
198000	1.5263	0.5599	0.0803	0.4431	0.4430	0.8136	0.9731	0.8520	0.8525	0.4663	0.4573	0.4012	0.4023	0
199000	1.5269	0.5589	0.0817	0.4432	0.4431	0.8139	0.9726	0.8520	0.8524	0.4662	0.4576	0.4012	0.4023	0
200000	1.5273	0.5579	0.0830	0.4433	0.4431	0.8143	0.9722	0.8520	0.8524	0.4663	0.4580	0.4012	0.4023	0
201000	1.5277	0.5569	0.0843	0.4433	0.4431	0.8146	0.9717	0.8519	0.8524	0.4662	0.4580	0.4011	0.4025	0
202000	1.5282	0.5560	0.0858	0.4434	0.4431	0.8149	0.9712	0.8519	0.8525	0.4662	0.4579	0.4012	0.4025	0
203000	1.5286	0.5551	0.0871	0.4434	0.4430	0.8152	0.9708	0.8519	0.8525	0.4661	0.4578	0.4011	0.4026	0
204000	1.5289	0.5541	0.0884	0.4435	0.4429	0.8155	0.9703	0.8518	0.8525	0.4661	0.4579	0.4011	0.4027	0
205000	1.5295	0.5533	0.0898	0.4435	0.4429	0.8158	0.9699	0.8518	0.8525	0.4659	0.4575	0.4011	0.4027	0
206000	1.5299	0.5524	0.0912	0.4435	0.4429	0.8162	0.9695	0.8518	0.8525	0.4660	0.4576	0.4012	0.4027	0
207000	1.5299	0.5513	0.0923	0.4435	0.4428	0.8165	0.9691	0.8518	0.8525	0.4660	0.4575	0.4010	0.4029	0
208000	1.5303	0.5505	0.0936	0.4435	0.4429	0.8167	0.9686	0.8519	0.8525	0.4660	0.4576	0.4012	0.4029	0
209000	1.5307	0.5495	0.0949	0.4434	0.4429	0.8170	0.9682	0.8519	0.8525	0.4660	0.4574	0.4013	0.4029	0
210000	1.5313	0.5487	0.0963	0.4434	0.4429	0.8173	0.9678	0.8519	0.8525	0.4659	0.4574	0.4012	0.4027	0
211000	1.5317	0.5477	0.0975	0.4435	0.4430	0.8176	0.9674	0.8518	0.8525	0.4660	0.4581	0.4011	0.4028	0
212000	1.5320	0.5468	0.0987	0.4435	0.4430	0.8179	0.9670	0.8519	0.8525	0.4659	0.4584	0.4012	0.4027	0
213000	1.5324	0.5460	0.0999	0.4435	0.4430	0.8182	0.9666	0.8519	0.8524	0.4659	0.4586	0.4012	0.4026	0
214000	1.5327	0.5450	0.1011	0.4435	0.4431	0.8185	0.9662	0.8519	0.8525	0.4659	0.4586	0.4012	0.4026	0
215000	1.5330	0.5441	0.1023	0.4436	0.4430	0.8189	0.9658	0.8518	0.8524	0.4659	0.4587	0.4010	0.4026	0
216000	1.5333	0.5431	0.1034	0.4436	0.4431	0.8192	0.9654	0.8518	0.8524	0.4660	0.4587	0.4011	0.4026	0
217000	1.5335	0.5422	0.1047	0.4436	0.4430	0.8195	0.9650	0.8518	0.8524	0.4661	0.4586	0.4011	0.4027	0
218000	1.5338	0.5414	0.1058	0.4436	0.4430	0.8197	0.9646	0.8519	0.8525	0.4660	0.4588	0.4012	0.4027	0
219000	1.5343	0.5405	0.1070	0.4436	0.4431	0.8200	0.9642	0.8518	0.8524	0.4660	0.4590	0.4011	0.4026	0
220000	1.5348	0.5398	0.1082	0.4437	0.4431	0.8202	0.9638	0.8518	0.8524	0.4659	0.4587	0.4011	0.4026	0
221000	1.5352	0.5391	0.1093	0.4437	0.4431	0.8205	0.9634	0.8518	0.8525	0.4659	0.4587	0.4012	0.4027	0
222000	1.5356	0.5384	0.1104	0.4437	0.4431	0.8207	0.9631	0.8518	0.8524	0.4658	0.4589	0.4012	0.4026	0
223000	1.5359	0.5376	0.1115	0.4437	0.4431	0.8210	0.9627	0.8518	0.8524	0.4658	0.4592	0.4013	0.4027	0
224000	1.5360	0.5368	0.1125	0.4436	0.4431	0.8213	0.9624	0.8519	0.8524	0.4659	0.4592	0.4014	0.4026	0
225000	1.5362	0.5360	0.1135	0.4436	0.4432	0.8216	0.9620	0.8518	0.8524	0.4659	0.4591	0.4013	0.4025	0
226000	1.5366	0.5351	0.1146	0.4436	0.4432	0.8218	0.9617	0.8518	0.8524	0.4659	0.4592	0.4013	0.4025	0
227000	1.5368	0.5344	0.1156	0.4436	0.4432	0.8221	0.9613	0.8518	0.8524	0.4659	0.4595	0.4014	0.4027	0
228000	1.5370	0.5336	0.1166	0.4437	0.4431	0.8224	0.9610	0.8517	0.8524	0.4660	0.4594	0.4011	0.4025	0
229000	1.5375	0.5327	0.1176	0.4439	0.4433	0.8226	0.9607	0.8517	0.8524	0.4660	0.4595	0.4008	0.4025	0
230000	1.5380	0.5319	0.1187	0.4442	0.4432	0.8229	0.9603	0.8516	0.8524	0.4660	0.4592	0.4005	0.4025	0
231000	1.5385	0.5311	0.1197	0.4444	0.4432	0.8232	0.9600	0.8515	0.8523	0.4661	0.4596	0.4002	0.4025	0
232000	1.5390	0.5303	0.1207	0.4447	0.4432	0.8235	0.9596	0.8514	0.8523	0.4660	0.4594	0.3999	0.4025	0
233000	1.5393	0.5295	0.1217	0.4449	0.4432	0.8237	0.9593	0.8514	0.8524	0.4661	0.4596	0.3998	0.4026	0
234000	1.5395	0.5288	0.1227	0.4450	0.4431	0.8240	0.9590	0.8513	0.8524	0.4661	0.4595	0.3996	0.4027	0
235000	1.5398	0.5281	0.1236	0.4451	0.4430	0.8242	0.9587	0.8513	0.8524	0.4661	0.4595	0.3996	0.4027	0
236000	1.5401	0.5274	0.1245	0.4453	0.4430	0.8245	0.9584	0.8512	0.8524	0.4661	0.4599	0.3993	0.4027	0
237000	1.5405	0.5266	0.1254	0.4455	0.4430	0.8247	0.9581	0.8511	0.8524	0.4661	0.4597	0.3991	0.4026	0
238000	1.5411	0.5259	0.1265	0.4457	0.4430	0.8250	0.9577	0.8510	0.8524	0.4660	0.4593	0.3987	0.4026	0
239000	1.5415	0.5252	0.1274	0.4460	0.4429	0.8252	0.9574	0.8509	0.8525	0.4661	0.4597	0.3984	0.4026	0
240000	1.5418	0.5245	0.1283	0.4463	0.4428	0.8255	0.9571	0.8509	0.8525	0.4661	0.4600	0.3981	0.4025	0
241000	1.5421	0.5238	0.1292	0.4463	0.4428	0.8257	0.9569	0.8509	0.8525	0.4661	0.4603	0.3981	0.4027	0
242000	1.5423	0.5230	0.1301	0.4465	0.4427	0.8260	0.9565	0.8508	0.8525	0.4661	0.4603	0.3979	0.4026	0
243000	1.5427	0.5223	0.1310	0.4468	0.4427	0.8262	0.9562	0.8507	0.8525	0.4662	0.4602	0.3977	0.4026	0
244000	1.5431	0.5216	0.1319	0.4469	0.4427	0.8264	0.9560	0.8507	0.8525	0.4662	0.4602	0.3975	0.4027	0
245000	1.5434	0.5210	0.1328	0.4471	0.4426	0.8266	0.9556	0.8506	0.8525	0.4662	0.4600	0.3973	0.4027	0
246000	1.5439	0.5203	0.1337	0.4473	0.4425	0.8269	0.9553	0.8506	0.8525	0.4662	0.4598	0.3972	0.4027	0
247000	1.5443	0.5197	0.1346	0.4475	0.4425	0.8271	0.9550	0.8505	0.8526	0.4661	0.4597	0.3969	0.4028	0
248000	1.5448	0.5190	0.1355	0.4477	0.4425	0.8273	0.9547	0.8505	0.8526	0.4661	0.4599	0.3968	0.4028	0
249000	1.5451	0.5184	0.1364	0.4478	0.4425	0.8275	0.9544	0.8504	0.8525	0.4661	0.4597	0.3966	0.4027	0
250000	1.5455	0.5177	0.1374	0.4480	0.4424	0.8277	0.9541	0.8503	0.8526	0.4661	0.4596	0.3964	0.4028	0
251000	1.5459	0.5171	0.1383	0.4482	0.4423	0.8279	0.9538	0.8502	0.8526	0.4661	0.4594	0.3962	0.4030	0
252000	1.5464	0.5166	0.1392	0.4484	0.4422	0.8281	0.9535	0.8503	0.8526	0.4661	0.4596	0.3961	0.4031	0
253000	1.5466	0.5159	0.1399	0.4485	0.4422	0.8283	0.9533	0.8502	0.8526	0.4661	0.4598	0.3960	0.4030	0
254000	1.5468	0.5153	0.1407	0.4486	0.4422	0.8285	0.9530	0.8502	0.8526	0.4661	0.4600	0.3957	0.4029	0
255000	1.5470	0.5147	0.1415	0.4487	0.4422	0.8287	0.9528	0.8502	0.8526	0.4661	0.4603	0.3957	0.4030	0
256000	1.5471	0.5140	0.1422	0.4487	0.4421	0.8289	0.9525	0.8501	0.8526	0.4661	0.4604	0.3956	0.4031	0
257000	1.5474	0.5134	0.1430	0.4489	0.4421	0.8291	0.9522	0.8501	0.8526	0.4662	0.4602	0.3955	0.4030	0
258000	1.5478	0.5128	0.1439	0.4490	0.4421	0.8293	0.9520	0.8501	0.8526	0.4662	0.4603	0.3954	0.4030	0
259000	1.5481	0.5122	0.1447	0.4491	0.4421	0.8296	0.9517	0.8500	0.8527	0.4662	0.4602	0.3952	0.4030	0
260000	1.5484	0.5116	0.1455	0.4492	0.4421	0.8298	0.9514	0.8500	0.8527	0.4662	0.4602	0.3952	0.4030	0
261000	1.5488	0.5111	0.1464	0.4493	0.4420	0.8299	0.9512	0.8500	0.8527	0.4661	0.4601	0.3950	0.4031	0
262000	1.5491	0.5106	0.1471	0.4494	0.4419	0.8301	0.9509	0.8499	0.8528	0.4661	0.4601	0.3948	0.4031	0
263000	1.5495	0.5100	0.1479	0.4496	0.4419	0.8303	0.9506	0.8498	0.8527	0.4661	0.4601	0.3947	0.4030	0
264000	1.5499	0.5094	0.1487	0.4498	0.4420	0.8305	0.9504	0.8498	0.8527	0.4661	0.4602	0.3945	0.4029	0
265000	1.5502	0.5088	0.1494	0.4500	0.4420	0.8307	0.9501	0.8498	0.8527	0.4661	0.4601	0.3943	0.4030	0
266000	1.5506	0.5082	0.1502	0.4501	0.4420	0.8309	0.9499	0.8497	0.8527	0.4661	0.4600	0.3941	0.4030	0
267000	1.5508	0.5077	0.1509	0.4502	0.4420	0.8310	0.9496	0.8497	0.8527	0.4661	0.4602	0.3941	0.4030	0
268000	1.5512	0.5072	0.1517	0.4503	0.4420	0.8312	0.9494	0.8496	0.8527	0.4661	0.4601	0.3939	0.4029	0
269000	1.5516	0.5066	0.1524	0.4506	0.4420	0.8314	0.9492	0.8496	0.8527	0.4662	0.4604	0.3937	0.4028	0
270000	1.5519	0.5061	0.1530	0.4507	0.4421	0.8316	0.9489	0.8495	0.8527	0.4662	0.4604	0.3935	0.4029	0
271000	1.5521	0.5055	0.1537	0.4508	0.4421	0.8318	0.9487	0.8495	0.8527	0.4662	0.4603	0.3934	0.4029	0
272000	1.5525	0.5050	0.1545	0.4509	0.4421	0.8320	0.9485	0.8494	0.8527	0.4663	0.4604	0.3933	0.4028	0
273000	1.5530	0.5044	0.1552	0.4512	0.4422	0.8322	0.9482	0.8493	0.8526	0.4662	0.4604	0.3930	0.4027	0
274000	1.5534	0.5039	0.1559	0.4514	0.4422	0.8324	0.9480	0.8493	0.8527	0.4662	0.4600	0.3927	0.4028	0
275000	1.5537	0.5034	0.1566	0.4516	0.4421	0.8325	0.9477	0.8492	0.8526	0.4662	0.4599	0.3928	0.4028	0
276000	1.5540	0.5028	0.1573	0.4517	0.4422	0.8327	0.9475	0.8492	0.8526	0.4662	0.4600	0.3926	0.4028	0
277000	1.5544	0.5024	0.1581	0.4518	0.4421	0.8328	0.9472	0.8492	0.8526	0.4661	0.4599	0.3925	0.4028	0
278000	1.5547	0.5019	0.1588	0.4519	0.4421	0.8330	0.9470	0.8491	0.8526	0.4661	0.4598	0.3924	0.4028	0
279000	1.5551	0.5014	0.1595	0.4521	0.4421	0.8332	0.9468	0.8491	0.8526	0.4661	0.4599	0.3922	0.4028	0
280000	1.5553	0.5009	0.1601	0.4522	0.4421	0.8333	0.9466	0.8491	0.8526	0.4660	0.4601	0.3921	0.4028	0
281000	1.5556	0.5004	0.1608	0.4524	0.4421	0.8335	0.9463	0.8490	0.8527	0.4661	0.4601	0.3918	0.4028	0
282000	1.5560	0.4999	0.1614	0.4526	0.4421	0.8336	0.9461	0.8489	0.8526	0.4661	0.4604	0.3916	0.4027	0
283000	1.5563	0.4994	0.1620	0.4528	0.4421	0.8338	0.9459	0.8489	0.8526	0.4661	0.4605	0.3915	0.4027	0
284000	1.5566	0.4989	0.1628	0.4529	0.4420	0.8339	0.9457	0.8489	0.8527	0.4661	0.4604	0.3915	0.4027	0
285000	1.5567	0.4984	0.1634	0.4529	0.4421	0.8341	0.9455	0.8488	0.8527	0.4662	0.4605	0.3914	0.4027	0
286000	1.5569	0.4979	0.1640	0.4531	0.4420	0.8343	0.9453	0.8488	0.8527	0.4662	0.4609	0.3913	0.4028	0
287000	1.5570	0.4973	0.1646	0.4532	0.4419	0.8345	0.9451	0.8487	0.8527	0.4662	0.4609	0.3911	0.4029	0
288000	1.5574	0.4969	0.1653	0.4534	0.4418	0.8346	0.9448	0.8487	0.8528	0.4662	0.4608	0.3910	0.4030	0
289000	1.5577	0.4965	0.1660	0.4535	0.4418	0.8348	0.9446	0.8487	0.8528	0.4662	0.4608	0.3910	0.4031	0
290000	1.5578	0.4960	0.1666	0.4535	0.4417	0.8349	0.9444	0.8486	0.8528	0.4663	0.4608	0.3909	0.4031	0
291000	1.5580	0.4955	0.1672	0.4536	0.4417	0.8351	0.9442	0.8486	0.8528	0.4662	0.4608	0.3908	0.4031	0
292000	1.5583	0.4951	0.1678	0.4538	0.4416	0.8353	0.9440	0.8486	0.8528	0.4662	0.4608	0.3908	0.4032	0
293000	1.5585	0.4946	0.1685	0.4538	0.4416	0.8354	0.9438	0.8485	0.8528	0.4662	0.4607	0.3906	0.4032	0
294000	1.5588	0.4942	0.1691	0.4539	0.4416	0.8355	0.9436	0.8485	0.8528	0.4661	0.4609	0.3906	0.4032	0
295000	1.5591	0.4938	0.1697	0.4540	0.4416	0.8357	0.9434	0.8485	0.8528	0.4661	0.4610	0.3905	0.4032	0
296000	1.5594	0.4934	0.1703	0.4541	0.4416	0.8358	0.9432	0.8484	0.8528	0.4662	0.4611	0.3904	0.4031	0
297000	1.5597	0.4929	0.1709	0.4542	0.4417	0.8360	0.9430	0.8484	0.8528	0.4661	0.4612	0.3904	0.4031	0
298000	1.5600	0.4925	0.1714	0.4543	0.4417	0.8361	0.9428	0.8483	0.8528	0.4661	0.4614	0.3902	0.4030	0
299000	1.5602	0.4920	0.1720	0.4545	0.4417	0.8363	0.9426	0.8483	0.8528	0.4661	0.4614	0.3900	0.4030	0
300000	1.5605	0.4916	0.1726	0.4546	0.4417	0.8364	0.9424	0.8482	0.8528	0.4661	0.4615	0.3899	0.4030	0
301000	1.5609	0.4911	0.1732	0.4548	0.4418	0.8366	0.9422	0.8482	0.8528	0.4660	0.4614	0.3898	0.4030	0
302000	1.5611	0.4907	0.1737	0.4549	0.4417	0.8367	0.9420	0.8481	0.8528	0.4661	0.4615	0.3897	0.4030	0
303000	1.5614	0.4903	0.1743	0.4551	0.4418	0.8369	0.9418	0.8481	0.8528	0.4661	0.4613	0.3895	0.4030	0
304000	1.5617	0.4899	0.1749	0.4552	0.4418	0.8370	0.9417	0.8481	0.8528	0.4661	0.4615	0.3894	0.4030	0
305000	1.5619	0.4894	0.1754	0.4553	0.4418	0.8372	0.9415	0.8480	0.8528	0.4661	0.4615	0.3892	0.4029	0
306000	1.5623	0.4889	0.1760	0.4555	0.4418	0.8373	0.9413	0.8479	0.8528	0.4661	0.4615	0.3890	0.4029	0
307000	1.5626	0.4884	0.1765	0.4558	0.4418	0.8374	0.9411	0.8478	0.8528	0.4662	0.4615	0.3887	0.4029	0
308000	1.5629	0.4880	0.1772	0.4559	0.4418	0.8376	0.9409	0.8478	0.8528	0.4662	0.4613	0.3885	0.4029	0
309000	1.5632	0.4875	0.1777	0.4561	0.4418	0.8378	0.9407	0.8477	0.8528	0.4662	0.4612	0.3883	0.4029	0
310000	1.5636	0.4871	0.1783	0.4564	0.4418	0.8379	0.9405	0.8476	0.8528	0.4662	0.4611	0.3880	0.4029	0
311000	1.5640	0.4867	0.1789	0.4566	0.4418	0.8381	0.9403	0.8476	0.8528	0.4662	0.4610	0.3877	0.4029	0
312000	1.5643	0.4863	0.1795	0.4568	0.4417	0.8382	0.9401	0.8475	0.8528	0.4662	0.4610	0.3875	0.4029	0
313000	1.5646	0.4859	0.1801	0.4570	0.4417	0.8383	0.9399	0.8474	0.8529	0.4662	0.4610	0.3872	0.4031	0
314000	1.5648	0.4855	0.1806	0.4572	0.4416	0.8385	0.9397	0.8474	0.8529	0.4662	0.4613	0.3871	0.4031	0
315000	1.5651	0.4851	0.1811	0.4574	0.4416	0.8386	0.9396	0.8473	0.8529	0.4661	0.4613	0.3868	0.4031	0
316000	1.5654	0.4848	0.1816	0.4575	0.4415	0.8387	0.9394	0.8473	0.8529	0.4660	0.4613	0.3866	0.4031	0
317000	1.5658	0.4844	0.1822	0.4577	0.4415	0.8388	0.9392	0.8472	0.8529	0.4660	0.4612	0.3865	0.4032	0
318000	1.5662	0.4841	0.1827	0.4579	0.4415	0.8389	0.9390	0.8471	0.8529	0.4660	0.4614	0.3861	0.4032	0
319000	1.5665	0.4837	0.1832	0.4582	0.4414	0.8391	0.9389	0.8470	0.8530	0.4659	0.4614	0.3857	0.4031	0
320000	1.5667	0.4833	0.1837	0.4585	0.4412	0.8392	0.9387	0.8470	0.8530	0.4659	0.4615	0.3855	0.4030	0
321000	1.5669	0.4829	0.1842	0.4586	0.4412	0.8393	0.9385	0.8469	0.8530	0.4659	0.4616	0.3853	0.4030	0
322000	1.5671	0.4825	0.1847	0.4588	0.4411	0.8394	0.9384	0.8469	0.8530	0.4660	0.4617	0.3850	0.4031	0
323000	1.5673	0.4821	0.1852	0.4590	0.4411	0.8396	0.9382	0.8468	0.8530	0.4660	0.4618	0.3849	0.4030	0
324000	1.5676	0.4817	0.1857	0.4592	0.4411	0.8397	0.9380	0.8467	0.8530	0.4660	0.4617	0.3846	0.4030	0
325000	1.5680	0.4813	0.1862	0.4593	0.4411	0.8398	0.9379	0.8467	0.8530	0.4660	0.4617	0.3844	0.4029	0
326000	1.5684	0.4809	0.1868	0.4596	0.4411	0.8400	0.9377	0.8466	0.8530	0.4660	0.4615	0.3842	0.4030	0
327000	1.5687	0.4805	0.1873	0.4598	0.4411	0.8401	0.9375	0.8466	0.8530	0.4660	0.4614	0.3839	0.4030	0
328000	1.5688	0.4802	0.1877	0.4599	0.4410	0.8402	0.9374	0.8465	0.8530	0.4659	0.4611	0.3837	0.4030	0
329000	1.5689	0.4798	0.1880	0.4601	0.4410	0.8403	0.9373	0.8464	0.8530	0.4660	0.4611	0.3835	0.4030	0
330000	1.5693	0.4794	0.1885	0.4603	0.4410	0.8405	0.9371	0.8464	0.8530	0.4660	0.4611	0.3833	0.4030	0
331000	1.5695	0.4790	0.1891	0.4604	0.4410	0.8406	0.9369	0.8464	0.8530	0.4660	0.4611	0.3830	0.4030	0
332000	1.5698	0.4787	0.1895	0.4606	0.4410	0.8407	0.9368	0.8463	0.8530	0.4660	0.4610	0.3827	0.4030	0
333000	1.5701	0.4783	0.1901	0.4607	0.4410	0.8408	0.9366	0.8462	0.8530	0.4660	0.4609	0.3825	0.4030	0
334000	1.5704	0.4780	0.1906	0.4609	0.4410	0.8409	0.9364	0.8462	0.8530	0.4660	0.4611	0.3823	0.4030	0
335000	1.5706	0.4776	0.1909	0.4610	0.4410	0.8410	0.9363	0.8462	0.8530	0.4660	0.4613	0.3821	0.4030	0
336000	1.5708	0.4773	0.1914	0.4611	0.4410	0.8412	0.9362	0.8461	0.8530	0.4660	0.4612	0.3820	0.4029	0
337000	1.5710	0.4769	0.1919	0.4613	0.4409	0.8413	0.9360	0.8461	0.8530	0.4660	0.4609	0.3818	0.4030	0
338000	1.5714	0.4766	0.1924	0.4615	0.4409	0.8414	0.9358	0.8460	0.8530	0.4660	0.4609	0.3817	0.4030	0
339000	1.5718	0.4763	0.1929	0.4617	0.4410	0.8415	0.9357	0.8460	0.8530	0.4660	0.4610	0.3815	0.4029	0
340000	1.5721	0.4759	0.1933	0.4618	0.4410	0.8416	0.9355	0.8459	0.8530	0.4661	0.4609	0.3812	0.4029	0
341000	1.5724	0.4755	0.1938	0.4621	0.4410	0.8418	0.9354	0.8458	0.8530	0.4662	0.4610	0.3809	0.4028	0
342000	1.5726	0.4751	0.1942	0.4624	0.4410	0.8418	0.9352	0.8457	0.8530	0.4662	0.4610	0.3807	0.4029	0
343000	1.5728	0.4748	0.1946	0.4625	0.4409	0.8420	0.9351	0.8456	0.8530	0.4661	0.4610	0.3805	0.4028	0
344000	1.5730	0.4744	0.1950	0.4627	0.4409	0.8421	0.9350	0.8456	0.8530	0.4661	0.4611	0.3804	0.4028	0
345000	1.5733	0.4741	0.1954	0.4628	0.4409	0.8422	0.9348	0.8455	0.8530	0.4661	0.4610	0.3801	0.4027	0
346000	1.5736	0.4738	0.1959	0.4630	0.4409	0.8423	0.9347	0.8455	0.8530	0.4661	0.4610	0.3799	0.4028	0
347000	1.5737	0.4734	0.1962	0.4632	0.4409	0.8424	0.9346	0.8454	0.8530	0.4660	0.4612	0.3796	0.4027	0
348000	1.5741	0.4731	0.1966	0.4634	0.4409	0.8425	0.9344	0.8453	0.8530	0.4660	0.4611	0.3794	0.4027	0
349000	1.5743	0.4728	0.1970	0.4637	0.4408	0.8426	0.9343	0.8453	0.8530	0.4660	0.4612	0.3792	0.4027	0
350000	1.5746	0.4725	0.1974	0.4638	0.4408	0.8427	0.9342	0.8452	0.8530	0.4659	0.4613	0.3790	0.4026	0
351000	1.5749	0.4722	0.1979	0.4639	0.4408	0.8428	0.9340	0.8452	0.8530	0.4659	0.4611	0.3789	0.4026	0
352000	1.5752	0.4719	0.1984	0.4641	0.4408	0.8429	0.9339	0.8451	0.8530	0.4660	0.4612	0.3787	0.4027	0
353000	1.5754	0.4716	0.1988	0.4642	0.4407	0.8430	0.9337	0.8451	0.8530	0.4660	0.4612	0.3785	0.4028	0
354000	1.5756	0.4713	0.1993	0.4643	0.4407	0.8431	0.9336	0.8451	0.8530	0.4659	0.4611	0.3784	0.4027	0
355000	1.5760	0.4710	0.1997	0.4645	0.4407	0.8432	0.9334	0.8450	0.8531	0.4659	0.4611	0.3782	0.4029	0
356000	1.5761	0.4708	0.2001	0.4646	0.4407	0.8433	0.9333	0.8450	0.8531	0.4659	0.4613	0.3781	0.4028	0
357000	1.5763	0.4704	0.2005	0.4648	0.4406	0.8434	0.9332	0.8449	0.8531	0.4659	0.4614	0.3779	0.4029	0
358000	1.5765	0.4701	0.2009	0.4649	0.4406	0.8435	0.9330	0.8449	0.8531	0.4659	0.4612	0.3776	0.4029	0
359000	1.5767	0.4698	0.2013	0.4652	0.4405	0.8436	0.9329	0.8448	0.8531	0.4659	0.4614	0.3773	0.4029	0
360000	1.5770	0.4695	0.2017	0.4653	0.4405	0.8437	0.9328	0.8448	0.8531	0.4659	0.4612	0.3771	0.4028	0
361000	1.5772	0.4691	0.2021	0.4655	0.4405	0.8438	0.9326	0.8447	0.8531	0.4659	0.4612	0.3769	0.4028	0
362000	1.5773	0.4688	0.2024	0.4656	0.4405	0.8439	0.9325	0.8447	0.8532	0.4659	0.4611	0.3767	0.4030	0
363000	1.5775	0.4685	0.2029	0.4658	0.4404	0.8440	0.9324	0.8447	0.8531	0.4659	0.4611	0.3766	0.4029	0
364000	1.5777	0.4682	0.2032	0.4659	0.4404	0.8441	0.9323	0.8446	0.8532	0.4659	0.4613	0.3764	0.4030	0
365000	1.5779	0.4679	0.2036	0.4660	0.4404	0.8442	0.9321	0.8446	0.8531	0.4659	0.4613	0.3763	0.4029	0
366000	1.5781	0.4676	0.2040	0.4661	0.4404	0.8443	0.9320	0.8445	0.8532	0.4659	0.4612	0.3762	0.4029	0
367000	1.5782	0.4673	0.2044	0.4662	0.4404	0.8445	0.9319	0.8445	0.8532	0.4659	0.4612	0.3761	0.4030	0
368000	1.5784	0.4669	0.2048	0.4663	0.4403	0.8445	0.9317	0.8445	0.8532	0.4659	0.4613	0.3760	0.4030	0
369000	1.5785	0.4666	0.2051	0.4664	0.4403	0.8446	0.9316	0.8444	0.8532	0.4660	0.4613	0.3758	0.4030	0
370000	1.5786	0.4663	0.2055	0.4665	0.4403	0.8447	0.9315	0.8444	0.8532	0.4659	0.4614	0.3756	0.4030	0
371000	1.5789	0.4661	0.2059	0.4666	0.4403	0.8448	0.9313	0.8444	0.8532	0.4659	0.4613	0.3756	0.4030	0
372000	1.5791	0.4659	0.2063	0.4666	0.4403	0.8449	0.9312	0.8444	0.8532	0.4658	0.4613	0.3755	0.4030	0
373000	1.5794	0.4656	0.2068	0.4667	0.4402	0.8450	0.9311	0.8443	0.8532	0.4658	0.4613	0.3753	0.4030	0
374000	1.5796	0.4653	0.2072	0.4670	0.4402	0.8451	0.9309	0.8442	0.8532	0.4658	0.4612	0.3751	0.4030	0
375000	1.5798	0.4650	0.2075	0.4671	0.4401	0.8452	0.9308	0.8442	0.8532	0.4658	0.4611	0.3750	0.4030	0
376000	1.5800	0.4647	0.2079	0.4673	0.4401	0.8453	0.9307	0.8441	0.8533	0.4659	0.4612	0.3747	0.4031	0
377000	1.5802	0.4644	0.2083	0.4674	0.4401	0.8454	0.9306	0.8441	0.8533	0.4659	0.4611	0.3746	0.4031	0
378000	1.5803	0.4640	0.2086	0.4676	0.4401	0.8455	0.9304	0.8440	0.8533	0.4659	0.4611	0.3743	0.4031	0
379000	1.5805	0.4638	0.2089	0.4678	0.4400	0.8456	0.9303	0.8440	0.8533	0.4659	0.4613	0.3742	0.4031	0
380000	1.5807	0.4635	0.2093	0.4679	0.4400	0.8457	0.9302	0.8439	0.8533	0.4659	0.4613	0.3740	0.4031	0
381000	1.5810	0.4632	0.2097	0.4681	0.4400	0.8458	0.9301	0.8438	0.8533	0.4659	0.4613	0.3738	0.4032	0
382000	1.5813	0.4630	0.2101	0.4682	0.4400	0.8458	0.9299	0.8438	0.8533	0.4658	0.4613	0.3737	0.4032	0
383000	1.5816	0.4628	0.2105	0.4683	0.4400	0.8459	0.9298	0.8438	0.8533	0.4658	0.4613	0.3736	0.4032	0
384000	1.5818	0.4626	0.2108	0.4684	0.4400	0.8460	0.9297	0.8437	0.8533	0.4659	0.4612	0.3735	0.4032	0
385000	1.5819	0.4623	0.2112	0.4686	0.4399	0.8461	0.9296	0.8436	0.8533	0.4658	0.4612	0.3732	0.4032	0
386000	1.5823	0.4620	0.2115	0.4688	0.4399	0.8462	0.9295	0.8436	0.8533	0.4658	0.4611	0.3731	0.4032	0
387000	1.5825	0.4618	0.2119	0.4689	0.4399	0.8463	0.9293	0.8436	0.8533	0.4658	0.4611	0.3730	0.4032	0
388000	1.5828	0.4615	0.2122	0.4691	0.4399	0.8464	0.9292	0.8435	0.8533	0.4658	0.4611	0.3729	0.4031	0
389000	1.5830	0.4612	0.2126	0.4692	0.4400	0.8465	0.9291	0.8435	0.8533	0.4658	0.4611	0.3727	0.4031	0
