Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
555000	1.3286	1.3286	0.5582	0.4648	0
556000	1.3286	1.3286	0.5582	0.4648	0
557000	1.3287	1.3287	0.5582	0.4648	0
558000	1.3288	1.3288	0.5581	0.4648	0
559000	1.3289	1.3289	0.5581	0.4648	0
560000	1.3289	1.3289	0.5581	0.4648	0
561000	1.3289	1.3289	0.5581	0.4648	0
562000	1.3290	1.3290	0.5580	0.4648	0
563000	1.3291	1.3291	0.5580	0.4648	0
564000	1.3292	1.3292	0.5580	0.4648	0
565000	1.3291	1.3291	0.5580	0.4649	0
566000	1.3292	1.3292	0.5580	0.4649	0
567000	1.3293	1.3293	0.5579	0.4649	0
568000	1.3294	1.3294	0.5579	0.4648	0
569000	1.3295	1.3295	0.5579	0.4648	0
570000	1.3296	1.3296	0.5578	0.4648	0
571000	1.3297	1.3297	0.5578	0.4648	0
572000	1.3297	1.3297	0.5578	0.4648	0
573000	1.3298	1.3298	0.5577	0.4648	0
574000	1.3299	1.3299	0.5577	0.4648	0
575000	1.3300	1.3300	0.5577	0.4648	0
576000	1.3301	1.3301	0.5576	0.4647	0
577000	1.3302	1.3302	0.5576	0.4647	0
578000	1.3302	1.3302	0.5576	0.4647	0
579000	1.3302	1.3302	0.5576	0.4648	0
580000	1.3301	1.3301	0.5577	0.4648	0
581000	1.3300	1.3300	0.5577	0.4648	0
582000	1.3301	1.3301	0.5576	0.4648	0
583000	1.3301	1.3301	0.5576	0.4648	0
584000	1.3302	1.3302	0.5576	0.4649	0
585000	1.3303	1.3303	0.5576	0.4648	0
586000	1.3303	1.3303	0.5575	0.4648	0
587000	1.3304	1.3304	0.5575	0.4648	0
588000	1.3304	1.3304	0.5575	0.4648	0
589000	1.3304	1.3304	0.5575	0.4648	0
590000	1.3305	1.3305	0.5575	0.4648	0
591000	1.3305	1.3305	0.5575	0.4648	0
592000	1.3306	1.3306	0.5574	0.4648	0
593000	1.3306	1.3306	0.5574	0.4648	0
594000	1.3307	1.3307	0.5574	0.4648	0
595000	1.3308	1.3308	0.5573	0.4648	0
596000	1.3308	1.3308	0.5573	0.4648	0
597000	1.3309	1.3309	0.5573	0.4648	0
598000	1.3309	1.3309	0.5573	0.4648	0
599000	1.3310	1.3310	0.5573	0.4648	0
600000	1.3310	1.3310	0.5572	0.4648	0
601000	1.3310	1.3310	0.5573	0.4648	0
602000	1.3311	1.3311	0.5572	0.4648	0
603000	1.3312	1.3312	0.5572	0.4648	0
604000	1.3313	1.3313	0.5572	0.4648	0
605000	1.3314	1.3314	0.5572	0.4648	0
606000	1.3314	1.3314	0.5571	0.4648	0
607000	1.3315	1.3315	0.5571	0.4648	0
608000	1.3315	1.3315	0.5571	0.4648	0
609000	1.3316	1.3316	0.5571	0.4648	0
610000	1.3316	1.3316	0.5570	0.4649	0
611000	1.3316	1.3316	0.5570	0.4649	0
612000	1.3317	1.3317	0.5570	0.4649	0
613000	1.3317	1.3317	0.5570	0.4649	0
614000	1.3318	1.3318	0.5569	0.4649	0
615000	1.3318	1.3318	0.5569	0.4649	0
616000	1.3319	1.3319	0.5569	0.4649	0
617000	1.3319	1.3319	0.5569	0.4649	0
618000	1.3320	1.3320	0.5569	0.4649	0
619000	1.3320	1.3320	0.5568	0.4649	0
620000	1.3322	1.3322	0.5568	0.4649	0
621000	1.3324	1.3324	0.5568	0.4649	0
622000	1.3325	1.3325	0.5567	0.4649	0
623000	1.3327	1.3327	0.5566	0.4649	0
624000	1.3328	1.3328	0.5566	0.4648	0
625000	1.3329	1.3329	0.5566	0.4648	0
626000	1.3330	1.3330	0.5565	0.4648	0
627000	1.3331	1.3331	0.5564	0.4648	0
628000	1.3332	1.3332	0.5565	0.4648	0
629000	1.3332	1.3332	0.5564	0.4649	0
630000	1.3333	1.3333	0.5564	0.4649	0
631000	1.3334	1.3334	0.5563	0.4649	0
632000	1.3335	1.3335	0.5563	0.4649	0
633000	1.3335	1.3335	0.5563	0.4649	0
634000	1.3336	1.3336	0.5563	0.4649	0
635000	1.3337	1.3337	0.5562	0.4649	0
636000	1.3338	1.3338	0.5562	0.4649	0
637000	1.3339	1.3339	0.5562	0.4649	0
638000	1.3340	1.3340	0.5562	0.4649	0
639000	1.3341	1.3341	0.5561	0.4649	0
640000	1.3342	1.3342	0.5560	0.4649	0
641000	1.3343	1.3343	0.5560	0.4649	0
642000	1.3344	1.3344	0.5560	0.4648	0
643000	1.3346	1.3346	0.5559	0.4648	0
644000	1.3346	1.3346	0.5559	0.4649	0
645000	1.3346	1.3346	0.5559	0.4649	0
646000	1.3347	1.3347	0.5559	0.4649	0
647000	1.3348	1.3348	0.5558	0.4649	0
648000	1.3350	1.3350	0.5558	0.4649	0
649000	1.3350	1.3350	0.5558	0.4649	0
650000	1.3351	1.3351	0.5557	0.4649	0
651000	1.3352	1.3352	0.5557	0.4648	0
652000	1.3353	1.3353	0.5556	0.4648	0
653000	1.3355	1.3355	0.5556	0.4648	0
654000	1.3356	1.3356	0.5555	0.4648	0
655000	1.3357	1.3357	0.5555	0.4648	0
656000	1.3358	1.3358	0.5555	0.4648	0
657000	1.3359	1.3359	0.5555	0.4648	0
658000	1.3360	1.3360	0.5554	0.4648	0
659000	1.3360	1.3360	0.5554	0.4648	0
660000	1.3361	1.3361	0.5554	0.4648	0
661000	1.3362	1.3362	0.5554	0.4648	0
662000	1.3363	1.3363	0.5553	0.4648	0
663000	1.3364	1.3364	0.5553	0.4648	0
664000	1.3365	1.3365	0.5552	0.4648	0
665000	1.3366	1.3366	0.5552	0.4648	0
666000	1.3366	1.3366	0.5552	0.4648	0
667000	1.3367	1.3367	0.5552	0.4648	0
668000	1.3368	1.3368	0.5551	0.4648	0
669000	1.3370	1.3370	0.5551	0.4648	0
670000	1.3371	1.3371	0.5550	0.4647	0
671000	1.3372	1.3372	0.5550	0.4647	0
672000	1.3372	1.3372	0.5550	0.4648	0
673000	1.3373	1.3373	0.5549	0.4647	0
674000	1.3375	1.3375	0.5549	0.4647	0
675000	1.3376	1.3376	0.5549	0.4647	0
676000	1.3376	1.3376	0.5549	0.4647	0
677000	1.3378	1.3378	0.5548	0.4647	0
678000	1.3379	1.3379	0.5548	0.4647	0
679000	1.3379	1.3379	0.5548	0.4647	0
680000	1.3380	1.3380	0.5548	0.4647	0
681000	1.3381	1.3381	0.5548	0.4647	0
682000	1.3382	1.3382	0.5547	0.4647	0
683000	1.3383	1.3383	0.5547	0.4647	0
684000	1.3384	1.3384	0.5547	0.4647	0
685000	1.3385	1.3385	0.5546	0.4647	0
686000	1.3385	1.3385	0.5546	0.4647	0
687000	1.3387	1.3387	0.5546	0.4647	0
688000	1.3387	1.3387	0.5545	0.4647	0
689000	1.3388	1.3388	0.5545	0.4647	0
690000	1.3389	1.3389	0.5545	0.4647	0
691000	1.3389	1.3389	0.5544	0.4647	0
692000	1.3390	1.3390	0.5544	0.4647	0
693000	1.3392	1.3392	0.5544	0.4647	0
694000	1.3392	1.3392	0.5543	0.4647	0
695000	1.3393	1.3393	0.5543	0.4647	0
696000	1.3394	1.3394	0.5543	0.4647	0
697000	1.3395	1.3395	0.5542	0.4647	0
698000	1.3396	1.3396	0.5542	0.4647	0
699000	1.3397	1.3397	0.5541	0.4646	0
700000	1.3398	1.3398	0.5541	0.4646	0
701000	1.3398	1.3398	0.5541	0.4646	0
702000	1.3399	1.3399	0.5541	0.4647	0
703000	1.3400	1.3400	0.5541	0.4647	0
704000	1.3401	1.3401	0.5541	0.4646	0
705000	1.3402	1.3402	0.5540	0.4646	0
706000	1.3403	1.3403	0.5540	0.4646	0
707000	1.3403	1.3403	0.5540	0.4647	0
708000	1.3404	1.3404	0.5540	0.4647	0
709000	1.3404	1.3404	0.5539	0.4647	0
710000	1.3404	1.3404	0.5539	0.4647	0
711000	1.3405	1.3405	0.5539	0.4647	0
712000	1.3406	1.3406	0.5539	0.4647	0
713000	1.3406	1.3406	0.5539	0.4647	0
714000	1.3407	1.3407	0.5539	0.4647	0
715000	1.3408	1.3408	0.5538	0.4647	0
716000	1.3408	1.3408	0.5538	0.4647	0
717000	1.3409	1.3409	0.5538	0.4647	0
718000	1.3411	1.3411	0.5538	0.4647	0
719000	1.3412	1.3412	0.5537	0.4647	0
720000	1.3412	1.3412	0.5537	0.4647	0
721000	1.3413	1.3413	0.5537	0.4647	0
722000	1.3414	1.3414	0.5537	0.4647	0
723000	1.3414	1.3414	0.5537	0.4647	0
724000	1.3414	1.3414	0.5536	0.4647	0
725000	1.3415	1.3415	0.5536	0.4647	0
726000	1.3417	1.3417	0.5536	0.4647	0
727000	1.3418	1.3418	0.5535	0.4647	0
728000	1.3419	1.3419	0.5535	0.4647	0
729000	1.3420	1.3420	0.5535	0.4647	0
730000	1.3420	1.3420	0.5534	0.4647	0
731000	1.3421	1.3421	0.5534	0.4647	0
732000	1.3421	1.3421	0.5534	0.4647	0
733000	1.3422	1.3422	0.5534	0.4647	0
734000	1.3423	1.3423	0.5534	0.4647	0
735000	1.3424	1.3424	0.5533	0.4647	0
736000	1.3425	1.3425	0.5532	0.4647	0
737000	1.3426	1.3426	0.5532	0.4647	0
738000	1.3427	1.3427	0.5532	0.4646	0
739000	1.3428	1.3428	0.5532	0.4646	0
740000	1.3429	1.3429	0.5531	0.4646	0
741000	1.3430	1.3430	0.5531	0.4646	0
742000	1.3431	1.3431	0.5530	0.4646	0
743000	1.3431	1.3431	0.5530	0.4646	0
744000	1.3432	1.3432	0.5530	0.4646	0
745000	1.3433	1.3433	0.5530	0.4646	0
746000	1.3434	1.3434	0.5530	0.4646	0
747000	1.3434	1.3434	0.5529	0.4646	0
748000	1.3435	1.3435	0.5529	0.4646	0
749000	1.3436	1.3436	0.5529	0.4646	0
750000	1.3437	1.3437	0.5528	0.4646	0
751000	1.3438	1.3438	0.5528	0.4646	0
752000	1.3439	1.3439	0.5528	0.4646	0
753000	1.3439	1.3439	0.5528	0.4646	0
754000	1.3440	1.3440	0.5527	0.4645	0
755000	1.3441	1.3441	0.5527	0.4645	0
756000	1.3442	1.3442	0.5526	0.4645	0
757000	1.3443	1.3443	0.5526	0.4645	0
758000	1.3444	1.3444	0.5525	0.4645	0
759000	1.3445	1.3445	0.5525	0.4645	0
760000	1.3446	1.3446	0.5525	0.4645	0
761000	1.3447	1.3447	0.5525	0.4645	0
762000	1.3447	1.3447	0.5525	0.4645	0
763000	1.3448	1.3448	0.5525	0.4645	0
764000	1.3449	1.3449	0.5524	0.4645	0
765000	1.3450	1.3450	0.5524	0.4645	0
766000	1.3451	1.3451	0.5524	0.4645	0
767000	1.3452	1.3452	0.5523	0.4645	0
768000	1.3452	1.3452	0.5523	0.4644	0
769000	1.3453	1.3453	0.5523	0.4644	0
770000	1.3454	1.3454	0.5522	0.4644	0
771000	1.3455	1.3455	0.5522	0.4644	0
772000	1.3456	1.3456	0.5522	0.4644	0
773000	1.3457	1.3457	0.5522	0.4644	0
774000	1.3458	1.3458	0.5522	0.4644	0
775000	1.3458	1.3458	0.5521	0.4644	0
776000	1.3459	1.3459	0.5521	0.4644	0
777000	1.3460	1.3460	0.5520	0.4644	0
778000	1.3461	1.3461	0.5520	0.4644	0
779000	1.3462	1.3462	0.5520	0.4644	0
780000	1.3462	1.3462	0.5520	0.4644	0
781000	1.3463	1.3463	0.5520	0.4644	0
782000	1.3463	1.3463	0.5519	0.4645	0
783000	1.3464	1.3464	0.5519	0.4645	0
784000	1.3465	1.3465	0.5519	0.4644	0
785000	1.3465	1.3465	0.5519	0.4645	0
786000	1.3466	1.3466	0.5519	0.4645	0
787000	1.3466	1.3466	0.5519	0.4645	0
788000	1.3467	1.3467	0.5518	0.4644	0
789000	1.3468	1.3468	0.5518	0.4644	0
790000	1.3468	1.3468	0.5517	0.4644	0
791000	1.3470	1.3470	0.5517	0.4644	0
792000	1.3470	1.3470	0.5517	0.4644	0
793000	1.3471	1.3471	0.5517	0.4644	0
794000	1.3471	1.3471	0.5516	0.4645	0
795000	1.3472	1.3472	0.5516	0.4645	0
796000	1.3473	1.3473	0.5516	0.4645	0
797000	1.3474	1.3474	0.5516	0.4645	0
798000	1.3474	1.3474	0.5515	0.4644	0
799000	1.3475	1.3475	0.5515	0.4644	0
800000	1.3476	1.3476	0.5515	0.4644	0
801000	1.3477	1.3477	0.5514	0.4644	0
802000	1.3478	1.3478	0.5514	0.4644	0
803000	1.3479	1.3479	0.5514	0.4644	0
804000	1.3480	1.3480	0.5513	0.4644	0
805000	1.3480	1.3480	0.5513	0.4644	0
806000	1.3481	1.3481	0.5513	0.4644	0
807000	1.3482	1.3482	0.5513	0.4644	0
808000	1.3482	1.3482	0.5512	0.4644	0
809000	1.3483	1.3483	0.5512	0.4644	0
810000	1.3484	1.3484	0.5512	0.4644	0
811000	1.3484	1.3484	0.5512	0.4644	0
812000	1.3484	1.3484	0.5512	0.4644	0
813000	1.3484	1.3484	0.5512	0.4644	0
814000	1.3485	1.3485	0.5512	0.4644	0
815000	1.3485	1.3485	0.5512	0.4644	0
816000	1.3486	1.3486	0.5511	0.4644	0
817000	1.3487	1.3487	0.5511	0.4644	0
818000	1.3488	1.3488	0.5511	0.4644	0
819000	1.3489	1.3489	0.5511	0.4644	0
820000	1.3490	1.3490	0.5510	0.4644	0
821000	1.3491	1.3491	0.5510	0.4644	0
822000	1.3491	1.3491	0.5510	0.4644	0
823000	1.3492	1.3492	0.5510	0.4644	0
824000	1.3493	1.3493	0.5509	0.4644	0
825000	1.3494	1.3494	0.5509	0.4643	0
826000	1.3494	1.3494	0.5509	0.4644	0
827000	1.3495	1.3495	0.5509	0.4644	0
828000	1.3495	1.3495	0.5508	0.4644	0
829000	1.3496	1.3496	0.5508	0.4644	0
830000	1.3496	1.3496	0.5508	0.4644	0
831000	1.3497	1.3497	0.5508	0.4644	0
832000	1.3497	1.3497	0.5508	0.4644	0
833000	1.3498	1.3498	0.5508	0.4644	0
834000	1.3499	1.3499	0.5507	0.4644	0
835000	1.3499	1.3499	0.5507	0.4644	0
836000	1.3500	1.3500	0.5507	0.4644	0
837000	1.3501	1.3501	0.5507	0.4643	0
838000	1.3501	1.3501	0.5506	0.4644	0
839000	1.3502	1.3502	0.5506	0.4644	0
840000	1.3502	1.3502	0.5506	0.4643	0
841000	1.3503	1.3503	0.5505	0.4643	0
842000	1.3504	1.3504	0.5505	0.4643	0
843000	1.3505	1.3505	0.5505	0.4643	0
844000	1.3505	1.3505	0.5505	0.4643	0
845000	1.3507	1.3507	0.5504	0.4643	0
846000	1.3507	1.3507	0.5504	0.4643	0
847000	1.3508	1.3508	0.5504	0.4643	0
848000	1.3508	1.3508	0.5504	0.4643	0
849000	1.3508	1.3508	0.5504	0.4643	0
850000	1.3508	1.3508	0.5504	0.4643	0
851000	1.3508	1.3508	0.5504	0.4643	0
852000	1.3509	1.3509	0.5503	0.4643	0
853000	1.3509	1.3509	0.5503	0.4643	0
854000	1.3510	1.3510	0.5503	0.4643	0
855000	1.3510	1.3510	0.5503	0.4643	0
856000	1.3511	1.3511	0.5503	0.4643	0
857000	1.3512	1.3512	0.5502	0.4643	0
858000	1.3513	1.3513	0.5502	0.4642	0
859000	1.3513	1.3513	0.5502	0.4642	0
860000	1.3513	1.3513	0.5502	0.4642	0
861000	1.3514	1.3514	0.5501	0.4642	0
862000	1.3516	1.3516	0.5501	0.4642	0
863000	1.3516	1.3516	0.5501	0.4642	0
864000	1.3517	1.3517	0.5501	0.4642	0
865000	1.3518	1.3518	0.5500	0.4642	0
866000	1.3518	1.3518	0.5500	0.4642	0
867000	1.3518	1.3518	0.5500	0.4642	0
868000	1.3518	1.3518	0.5500	0.4642	0
869000	1.3518	1.3518	0.5500	0.4642	0
870000	1.3519	1.3519	0.5500	0.4643	0
871000	1.3519	1.3519	0.5500	0.4643	0
872000	1.3519	1.3519	0.5500	0.4643	0
873000	1.3520	1.3520	0.5500	0.4643	0
874000	1.3520	1.3520	0.5499	0.4643	0
875000	1.3520	1.3520	0.5499	0.4643	0
876000	1.3521	1.3521	0.5499	0.4643	0
877000	1.3522	1.3522	0.5499	0.4643	0
878000	1.3522	1.3522	0.5498	0.4643	0
879000	1.3523	1.3523	0.5498	0.4642	0
880000	1.3524	1.3524	0.5498	0.4643	0
881000	1.3523	1.3523	0.5498	0.4643	0
882000	1.3524	1.3524	0.5498	0.4643	0
883000	1.3524	1.3524	0.5498	0.4643	0
884000	1.3525	1.3525	0.5497	0.4643	0
885000	1.3526	1.3526	0.5497	0.4643	0
886000	1.3526	1.3526	0.5497	0.4643	0
887000	1.3527	1.3527	0.5497	0.4642	0
888000	1.3527	1.3527	0.5497	0.4643	0
889000	1.3528	1.3528	0.5496	0.4643	0
890000	1.3528	1.3528	0.5496	0.4643	0
891000	1.3529	1.3529	0.5496	0.4643	0
892000	1.3529	1.3529	0.5496	0.4642	0
893000	1.3530	1.3530	0.5496	0.4642	0
894000	1.3530	1.3530	0.5495	0.4642	0
895000	1.3531	1.3531	0.5495	0.4642	0
896000	1.3532	1.3532	0.5495	0.4642	0
897000	1.3532	1.3532	0.5495	0.4642	0
898000	1.3532	1.3532	0.5494	0.4642	0
899000	1.3533	1.3533	0.5494	0.4642	0
900000	1.3534	1.3534	0.5494	0.4642	0
901000	1.3534	1.3534	0.5494	0.4642	0
902000	1.3535	1.3535	0.5494	0.4642	0
903000	1.3535	1.3535	0.5493	0.4642	0
904000	1.3536	1.3536	0.5493	0.4642	0
905000	1.3537	1.3537	0.5493	0.4642	0
906000	1.3537	1.3537	0.5493	0.4642	0
907000	1.3537	1.3537	0.5493	0.4642	0
908000	1.3537	1.3537	0.5493	0.4642	0
909000	1.3538	1.3538	0.5493	0.4642	0
910000	1.3538	1.3538	0.5493	0.4642	0
911000	1.3539	1.3539	0.5492	0.4642	0
912000	1.3539	1.3539	0.5492	0.4642	0
913000	1.3540	1.3540	0.5492	0.4642	0
914000	1.3541	1.3541	0.5492	0.4642	0
915000	1.3542	1.3542	0.5492	0.4642	0
916000	1.3542	1.3542	0.5491	0.4642	0
917000	1.3542	1.3542	0.5491	0.4642	0
918000	1.3542	1.3542	0.5491	0.4642	0
919000	1.3542	1.3542	0.5491	0.4642	0
920000	1.3543	1.3543	0.5491	0.4642	0
921000	1.3543	1.3543	0.5491	0.4642	0
922000	1.3544	1.3544	0.5490	0.4642	0
923000	1.3544	1.3544	0.5490	0.4642	0
924000	1.3544	1.3544	0.5490	0.4642	0
925000	1.3544	1.3544	0.5490	0.4642	0
926000	1.3545	1.3545	0.5490	0.4643	0
927000	1.3545	1.3545	0.5490	0.4643	0
928000	1.3546	1.3546	0.5490	0.4642	0
929000	1.3546	1.3546	0.5490	0.4642	0
930000	1.3547	1.3547	0.5490	0.4642	0
931000	1.3548	1.3548	0.5490	0.4642	0
932000	1.3548	1.3548	0.5489	0.4642	0
933000	1.3549	1.3549	0.5489	0.4642	0
934000	1.3549	1.3549	0.5489	0.4642	0
935000	1.3549	1.3549	0.5489	0.4642	0
936000	1.3550	1.3550	0.5489	0.4642	0
937000	1.3550	1.3550	0.5488	0.4642	0
938000	1.3551	1.3551	0.5488	0.4642	0
939000	1.3551	1.3551	0.5488	0.4642	0
940000	1.3552	1.3552	0.5488	0.4642	0
941000	1.3553	1.3553	0.5488	0.4642	0
942000	1.3553	1.3553	0.5487	0.4642	0
943000	1.3554	1.3554	0.5487	0.4642	0
944000	1.3554	1.3554	0.5487	0.4642	0
945000	1.3554	1.3554	0.5487	0.4642	0
946000	1.3554	1.3554	0.5487	0.4642	0
947000	1.3554	1.3554	0.5487	0.4642	0
948000	1.3555	1.3555	0.5487	0.4642	0
949000	1.3556	1.3556	0.5486	0.4642	0
950000	1.3556	1.3556	0.5486	0.4642	0
951000	1.3556	1.3556	0.5486	0.4642	0
952000	1.3556	1.3556	0.5486	0.4642	0
953000	1.3556	1.3556	0.5486	0.4642	0
954000	1.3557	1.3557	0.5486	0.4643	0
955000	1.3557	1.3557	0.5486	0.4643	0
956000	1.3557	1.3557	0.5486	0.4643	0
957000	1.3557	1.3557	0.5486	0.4643	0
958000	1.3558	1.3558	0.5485	0.4643	0
959000	1.3558	1.3558	0.5485	0.4643	0
960000	1.3559	1.3559	0.5485	0.4643	0
961000	1.3559	1.3559	0.5485	0.4643	0
962000	1.3559	1.3559	0.5485	0.4643	0
963000	1.3560	1.3560	0.5485	0.4643	0
964000	1.3560	1.3560	0.5485	0.4643	0
965000	1.3561	1.3561	0.5484	0.4643	0
966000	1.3561	1.3561	0.5484	0.4643	0
967000	1.3562	1.3562	0.5484	0.4643	0
968000	1.3563	1.3563	0.5484	0.4642	0
969000	1.3563	1.3563	0.5483	0.4642	0
970000	1.3564	1.3564	0.5483	0.4642	0
971000	1.3564	1.3564	0.5483	0.4642	0
972000	1.3564	1.3564	0.5483	0.4642	0
973000	1.3565	1.3565	0.5483	0.4642	0
974000	1.3565	1.3565	0.5483	0.4642	0
975000	1.3565	1.3565	0.5483	0.4643	0
976000	1.3565	1.3565	0.5483	0.4643	0
977000	1.3566	1.3566	0.5483	0.4642	0
978000	1.3567	1.3567	0.5482	0.4642	0
979000	1.3567	1.3567	0.5482	0.4642	0
980000	1.3567	1.3567	0.5482	0.4642	0
981000	1.3567	1.3567	0.5482	0.4642	0
982000	1.3568	1.3568	0.5482	0.4642	0
983000	1.3568	1.3568	0.5482	0.4642	0
984000	1.3569	1.3569	0.5481	0.4642	0
985000	1.3569	1.3569	0.5481	0.4642	0
986000	1.3569	1.3569	0.5481	0.4642	0
987000	1.3569	1.3569	0.5481	0.4643	0
988000	1.3570	1.3570	0.5481	0.4642	0
989000	1.3570	1.3570	0.5481	0.4643	0
990000	1.3570	1.3570	0.5481	0.4643	0
991000	1.3571	1.3571	0.5481	0.4643	0
992000	1.3572	1.3572	0.5480	0.4642	0
993000	1.3572	1.3572	0.5480	0.4643	0
994000	1.3573	1.3573	0.5480	0.4642	0
995000	1.3573	1.3573	0.5480	0.4642	0
996000	1.3574	1.3574	0.5480	0.4642	0
997000	1.3574	1.3574	0.5479	0.4642	0
998000	1.3574	1.3574	0.5479	0.4642	0
999000	1.3575	1.3575	0.5479	0.4642	0
1000000	1.3575	1.3575	0.5479	0.4642	0
1000000	1.3575	1.3575	0.5479	0.4642	0
