Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
461000	1.4250	1.4250	0.5250	0.4561	0.318425	98
462000	1.4250	1.4250	0.5250	0.4561	0.318447	113
463000	1.4249	1.4249	0.5251	0.4561	0.318466	118
464000	1.4249	1.4249	0.5251	0.4561	0.318489	97
465000	1.4249	1.4249	0.5251	0.4561	0.318508	123
466000	1.4249	1.4249	0.5251	0.4561	0.318519	90
467000	1.4249	1.4249	0.5250	0.4561	0.318516	87
468000	1.4249	1.4249	0.5251	0.4561	0.318510	110
469000	1.4249	1.4249	0.5251	0.4561	0.318519	92
470000	1.4250	1.4250	0.5251	0.4560	0.318527	102
471000	1.4250	1.4250	0.5251	0.4560	0.318531	86
472000	1.4250	1.4250	0.5251	0.4560	0.318541	99
473000	1.4251	1.4251	0.5251	0.4560	0.318568	107
474000	1.4251	1.4251	0.5251	0.4560	0.318591	104
475000	1.4251	1.4251	0.5251	0.4560	0.318627	108
476000	1.4252	1.4252	0.5251	0.4559	0.318673	107
477000	1.4252	1.4252	0.5251	0.4559	0.318691	115
478000	1.4251	1.4251	0.5251	0.4560	0.318708	107
479000	1.4251	1.4251	0.5251	0.4559	0.318748	121
480000	1.4252	1.4252	0.5251	0.4559	0.318779	104
481000	1.4251	1.4251	0.5250	0.4559	0.318802	93
482000	1.4251	1.4251	0.5250	0.4559	0.318813	98
483000	1.4252	1.4252	0.5250	0.4559	0.318819	117
484000	1.4252	1.4252	0.5250	0.4559	0.318820	107
485000	1.4252	1.4252	0.5250	0.4559	0.318849	103
486000	1.4253	1.4253	0.5250	0.4559	0.318875	98
487000	1.4254	1.4254	0.5250	0.4558	0.318900	94
488000	1.4254	1.4254	0.5250	0.4559	0.318925	93
489000	1.4254	1.4254	0.5250	0.4559	0.318933	96
490000	1.4254	1.4254	0.5250	0.4559	0.318942	103
491000	1.4254	1.4254	0.5250	0.4558	0.318964	98
492000	1.4255	1.4255	0.5250	0.4559	0.319005	102
493000	1.4255	1.4255	0.5250	0.4559	0.319024	93
494000	1.4255	1.4255	0.5250	0.4559	0.319029	92
495000	1.4255	1.4255	0.5250	0.4559	0.319033	86
496000	1.4256	1.4256	0.5250	0.4559	0.319042	94
497000	1.4256	1.4256	0.5250	0.4559	0.319064	92
498000	1.4256	1.4256	0.5250	0.4559	0.319096	111
499000	1.4256	1.4256	0.5250	0.4559	0.319120	93
500000	1.4256	1.4256	0.5250	0.4559	0.319146	101
501000	1.4257	1.4257	0.5250	0.4559	0.319146	91
502000	1.4257	1.4257	0.5250	0.4559	0.319149	94
503000	1.4257	1.4257	0.5250	0.4559	0.319163	93
504000	1.4258	1.4258	0.5250	0.4558	0.319177	114
505000	1.4257	1.4257	0.5250	0.4559	0.319208	94
506000	1.4257	1.4257	0.5249	0.4559	0.319233	95
507000	1.4257	1.4257	0.5249	0.4559	0.319247	94
508000	1.4258	1.4258	0.5249	0.4558	0.319263	99
509000	1.4258	1.4258	0.5249	0.4559	0.319266	91
510000	1.4259	1.4259	0.5249	0.4558	0.319265	75
511000	1.4259	1.4259	0.5249	0.4558	0.319279	113
512000	1.4260	1.4260	0.5249	0.4558	0.319291	104
513000	1.4259	1.4259	0.5249	0.4559	0.319300	107
514000	1.4259	1.4259	0.5249	0.4559	0.319308	115
515000	1.4258	1.4258	0.5249	0.4559	0.319331	117
516000	1.4258	1.4258	0.5249	0.4559	0.319344	90
517000	1.4259	1.4259	0.5249	0.4559	0.319342	92
518000	1.4259	1.4259	0.5249	0.4559	0.319345	103
519000	1.4259	1.4259	0.5249	0.4559	0.319371	98
520000	1.4259	1.4259	0.5249	0.4559	0.319395	105
521000	1.4259	1.4259	0.5249	0.4559	0.319413	108
522000	1.4258	1.4258	0.5249	0.4559	0.319428	113
523000	1.4258	1.4258	0.5249	0.4559	0.319437	94
524000	1.4258	1.4258	0.5249	0.4559	0.319448	100
525000	1.4259	1.4259	0.5249	0.4559	0.319464	97
526000	1.4259	1.4259	0.5249	0.4559	0.319481	107
527000	1.4258	1.4258	0.5249	0.4559	0.319500	94
528000	1.4258	1.4258	0.5249	0.4559	0.319517	92
529000	1.4258	1.4258	0.5250	0.4559	0.319528	105
530000	1.4257	1.4257	0.5250	0.4559	0.319541	112
531000	1.4257	1.4257	0.5250	0.4559	0.319562	106
532000	1.4257	1.4257	0.5250	0.4559	0.319581	91
533000	1.4258	1.4258	0.5250	0.4559	0.319597	102
534000	1.4258	1.4258	0.5249	0.4559	0.319613	102
535000	1.4259	1.4259	0.5249	0.4559	0.319639	99
536000	1.4259	1.4259	0.5249	0.4559	0.319656	114
537000	1.4259	1.4259	0.5249	0.4559	0.319662	86
538000	1.4260	1.4260	0.5249	0.4559	0.319671	105
539000	1.4260	1.4260	0.5249	0.4559	0.319695	100
540000	1.4259	1.4259	0.5249	0.4559	0.319722	92
541000	1.4260	1.4260	0.5249	0.4559	0.319737	94
542000	1.4260	1.4260	0.5249	0.4559	0.319762	88
543000	1.4260	1.4260	0.5249	0.4559	0.319785	94
544000	1.4261	1.4261	0.5248	0.4559	0.319810	95
545000	1.4261	1.4261	0.5248	0.4559	0.319822	109
546000	1.4261	1.4261	0.5248	0.4559	0.319842	96
547000	1.4260	1.4260	0.5248	0.4559	0.319854	112
548000	1.4260	1.4260	0.5249	0.4559	0.319867	114
549000	1.4260	1.4260	0.5248	0.4559	0.319866	99
550000	1.4260	1.4260	0.5248	0.4559	0.319863	99
551000	1.4260	1.4260	0.5248	0.4559	0.319883	105
552000	1.4260	1.4260	0.5248	0.4559	0.319896	108
553000	1.4261	1.4261	0.5248	0.4559	0.319911	88
554000	1.4261	1.4261	0.5248	0.4559	0.319935	122
555000	1.4260	1.4260	0.5248	0.4559	0.319958	102
556000	1.4261	1.4261	0.5248	0.4559	0.319975	89
557000	1.4260	1.4260	0.5248	0.4559	0.319981	91
558000	1.4261	1.4261	0.5247	0.4559	0.319985	90
559000	1.4261	1.4261	0.5247	0.4559	0.319987	106
560000	1.4261	1.4261	0.5247	0.4559	0.319982	96
561000	1.4261	1.4261	0.5248	0.4559	0.319995	126
562000	1.4261	1.4261	0.5248	0.4559	0.320006	100
563000	1.4262	1.4262	0.5247	0.4558	0.320024	100
564000	1.4261	1.4261	0.5248	0.4559	0.320034	107
565000	1.4261	1.4261	0.5248	0.4559	0.320048	108
566000	1.4260	1.4260	0.5248	0.4559	0.320062	98
567000	1.4260	1.4260	0.5248	0.4559	0.320084	105
568000	1.4260	1.4260	0.5248	0.4559	0.320105	99
569000	1.4261	1.4261	0.5248	0.4559	0.320114	120
570000	1.4261	1.4261	0.5248	0.4559	0.320126	103
571000	1.4262	1.4262	0.5248	0.4558	0.320139	93
572000	1.4261	1.4261	0.5248	0.4559	0.320154	103
573000	1.4261	1.4261	0.5248	0.4559	0.320162	135
574000	1.4260	1.4260	0.5249	0.4559	0.320166	109
575000	1.4260	1.4260	0.5249	0.4559	0.320175	117
576000	1.4260	1.4260	0.5249	0.4559	0.320177	87
577000	1.4260	1.4260	0.5249	0.4559	0.320188	107
578000	1.4260	1.4260	0.5249	0.4559	0.320198	107
579000	1.4259	1.4259	0.5249	0.4559	0.320201	90
580000	1.4259	1.4259	0.5249	0.4560	0.320203	96
581000	1.4259	1.4259	0.5249	0.4559	0.320223	104
582000	1.4259	1.4259	0.5249	0.4560	0.320246	112
583000	1.4258	1.4258	0.5250	0.4560	0.320257	117
584000	1.4257	1.4257	0.5250	0.4560	0.320264	92
585000	1.4257	1.4257	0.5250	0.4560	0.320280	94
586000	1.4257	1.4257	0.5250	0.4560	0.320298	90
587000	1.4257	1.4257	0.5250	0.4560	0.320310	97
588000	1.4258	1.4258	0.5250	0.4560	0.320326	99
589000	1.4257	1.4257	0.5250	0.4561	0.320310	107
590000	1.4257	1.4257	0.5250	0.4561	0.320298	92
591000	1.4257	1.4257	0.5250	0.4561	0.320319	95
592000	1.4257	1.4257	0.5249	0.4561	0.320345	104
593000	1.4257	1.4257	0.5249	0.4560	0.320352	106
594000	1.4257	1.4257	0.5249	0.4560	0.320357	94
595000	1.4257	1.4257	0.5250	0.4561	0.320367	121
596000	1.4257	1.4257	0.5250	0.4561	0.320378	101
597000	1.4257	1.4257	0.5249	0.4560	0.320398	108
598000	1.4257	1.4257	0.5249	0.4560	0.320413	103
599000	1.4257	1.4257	0.5249	0.4560	0.320412	94
600000	1.4258	1.4258	0.5249	0.4560	0.320412	98
601000	1.4258	1.4258	0.5249	0.4560	0.320431	87
602000	1.4258	1.4258	0.5249	0.4560	0.320445	100
603000	1.4258	1.4258	0.5249	0.4560	0.320464	89
604000	1.4258	1.4258	0.5249	0.4560	0.320480	103
605000	1.4258	1.4258	0.5249	0.4560	0.320500	89
606000	1.4259	1.4259	0.5249	0.4560	0.320519	93
607000	1.4259	1.4259	0.5249	0.4560	0.320531	112
608000	1.4259	1.4259	0.5249	0.4560	0.320541	121
609000	1.4258	1.4258	0.5249	0.4561	0.320546	107
610000	1.4258	1.4258	0.5249	0.4560	0.320545	98
611000	1.4258	1.4258	0.5249	0.4560	0.320547	103
612000	1.4258	1.4258	0.5249	0.4560	0.320548	109
613000	1.4259	1.4259	0.5249	0.4560	0.320548	101
614000	1.4260	1.4260	0.5249	0.4560	0.320552	97
615000	1.4260	1.4260	0.5249	0.4560	0.320572	100
616000	1.4260	1.4260	0.5250	0.4560	0.320597	98
617000	1.4260	1.4260	0.5250	0.4560	0.320627	111
618000	1.4259	1.4259	0.5250	0.4560	0.320648	98
619000	1.4259	1.4259	0.5249	0.4560	0.320647	96
620000	1.4260	1.4260	0.5249	0.4560	0.320644	96
621000	1.4260	1.4260	0.5249	0.4560	0.320653	81
622000	1.4260	1.4260	0.5250	0.4561	0.320659	108
623000	1.4260	1.4260	0.5250	0.4561	0.320667	101
624000	1.4259	1.4259	0.5249	0.4561	0.320675	106
625000	1.4259	1.4259	0.5250	0.4561	0.320676	102
626000	1.4258	1.4258	0.5250	0.4561	0.320678	104
627000	1.4258	1.4258	0.5250	0.4561	0.320684	116
628000	1.4259	1.4259	0.5249	0.4561	0.320693	97
629000	1.4259	1.4259	0.5249	0.4561	0.320699	105
630000	1.4259	1.4259	0.5249	0.4560	0.320701	88
631000	1.4260	1.4260	0.5249	0.4561	0.320710	117
632000	1.4259	1.4259	0.5249	0.4560	0.320715	107
633000	1.4259	1.4259	0.5249	0.4561	0.320709	104
634000	1.4259	1.4259	0.5249	0.4561	0.320716	102
635000	1.4259	1.4259	0.5249	0.4561	0.320722	106
636000	1.4259	1.4259	0.5249	0.4561	0.320727	100
637000	1.4259	1.4259	0.5250	0.4561	0.320728	105
638000	1.4259	1.4259	0.5249	0.4560	0.320728	109
639000	1.4260	1.4260	0.5249	0.4561	0.320742	90
640000	1.4259	1.4259	0.5249	0.4561	0.320747	104
641000	1.4260	1.4260	0.5249	0.4561	0.320754	105
642000	1.4259	1.4259	0.5250	0.4561	0.320770	106
643000	1.4259	1.4259	0.5250	0.4561	0.320768	105
644000	1.4259	1.4259	0.5250	0.4561	0.320762	96
645000	1.4259	1.4259	0.5250	0.4561	0.320767	97
646000	1.4259	1.4259	0.5250	0.4561	0.320777	106
647000	1.4259	1.4259	0.5250	0.4561	0.320792	106
648000	1.4259	1.4259	0.5250	0.4561	0.320807	115
649000	1.4258	1.4258	0.5250	0.4561	0.320816	95
650000	1.4259	1.4259	0.5250	0.4561	0.320824	93
651000	1.4259	1.4259	0.5250	0.4561	0.320826	99
652000	1.4259	1.4259	0.5250	0.4561	0.320827	104
653000	1.4258	1.4258	0.5250	0.4561	0.320829	100
654000	1.4258	1.4258	0.5250	0.4561	0.320830	109
655000	1.4258	1.4258	0.5250	0.4561	0.320843	96
656000	1.4258	1.4258	0.5250	0.4561	0.320849	110
657000	1.4258	1.4258	0.5250	0.4561	0.320858	101
658000	1.4258	1.4258	0.5250	0.4561	0.320856	96
659000	1.4258	1.4258	0.5250	0.4561	0.320866	116
660000	1.4256	1.4256	0.5250	0.4562	0.320869	91
661000	1.4256	1.4256	0.5251	0.4562	0.320878	98
662000	1.4256	1.4256	0.5250	0.4562	0.320887	106
663000	1.4256	1.4256	0.5250	0.4562	0.320899	105
664000	1.4256	1.4256	0.5250	0.4562	0.320912	87
665000	1.4256	1.4256	0.5251	0.4562	0.320913	104
666000	1.4256	1.4256	0.5251	0.4562	0.320915	111
667000	1.4256	1.4256	0.5251	0.4562	0.320924	116
668000	1.4255	1.4255	0.5251	0.4562	0.320931	102
669000	1.4255	1.4255	0.5251	0.4562	0.320941	105
670000	1.4255	1.4255	0.5251	0.4563	0.320958	109
671000	1.4254	1.4254	0.5251	0.4562	0.320966	113
672000	1.4255	1.4255	0.5251	0.4562	0.320973	97
673000	1.4255	1.4255	0.5251	0.4562	0.320979	106
674000	1.4255	1.4255	0.5251	0.4562	0.320986	97
675000	1.4255	1.4255	0.5251	0.4562	0.320982	88
676000	1.4255	1.4255	0.5251	0.4562	0.320983	108
677000	1.4255	1.4255	0.5251	0.4562	0.320996	105
678000	1.4255	1.4255	0.5251	0.4562	0.321009	97
679000	1.4256	1.4256	0.5251	0.4562	0.321022	106
680000	1.4256	1.4256	0.5251	0.4562	0.321037	85
681000	1.4257	1.4257	0.5251	0.4562	0.321031	113
682000	1.4257	1.4257	0.5251	0.4562	0.321021	113
683000	1.4257	1.4257	0.5251	0.4562	0.321019	101
684000	1.4257	1.4257	0.5251	0.4562	0.321012	90
685000	1.4257	1.4257	0.5251	0.4562	0.321024	116
686000	1.4258	1.4258	0.5250	0.4562	0.321038	85
687000	1.4258	1.4258	0.5250	0.4562	0.321048	108
688000	1.4257	1.4257	0.5251	0.4562	0.321057	104
689000	1.4258	1.4258	0.5251	0.4562	0.321052	92
690000	1.4258	1.4258	0.5251	0.4562	0.321050	114
691000	1.4258	1.4258	0.5251	0.4562	0.321061	100
692000	1.4258	1.4258	0.5250	0.4562	0.321072	104
693000	1.4258	1.4258	0.5250	0.4562	0.321080	89
694000	1.4258	1.4258	0.5250	0.4562	0.321084	105
695000	1.4258	1.4258	0.5251	0.4562	0.321081	100
696000	1.4257	1.4257	0.5251	0.4562	0.321086	96
697000	1.4257	1.4257	0.5251	0.4563	0.321085	98
698000	1.4256	1.4256	0.5251	0.4563	0.321087	86
699000	1.4256	1.4256	0.5251	0.4563	0.321087	101
700000	1.4256	1.4256	0.5251	0.4563	0.321087	95
701000	1.4256	1.4256	0.5251	0.4563	0.321087	99
702000	1.4256	1.4256	0.5251	0.4563	0.321089	97
703000	1.4256	1.4256	0.5252	0.4563	0.321101	118
704000	1.4256	1.4256	0.5251	0.4563	0.321115	110
705000	1.4256	1.4256	0.5251	0.4563	0.321121	105
706000	1.4256	1.4256	0.5251	0.4563	0.321125	83
707000	1.4256	1.4256	0.5251	0.4563	0.321129	94
708000	1.4256	1.4256	0.5251	0.4563	0.321133	93
709000	1.4256	1.4256	0.5251	0.4563	0.321138	89
710000	1.4256	1.4256	0.5251	0.4563	0.321146	101
711000	1.4257	1.4257	0.5251	0.4563	0.321154	111
712000	1.4257	1.4257	0.5251	0.4563	0.321166	90
713000	1.4258	1.4258	0.5251	0.4563	0.321174	95
714000	1.4257	1.4257	0.5251	0.4563	0.321179	119
715000	1.4258	1.4258	0.5251	0.4563	0.321180	91
716000	1.4259	1.4259	0.5250	0.4562	0.321183	79
717000	1.4260	1.4260	0.5250	0.4562	0.321183	88
718000	1.4260	1.4260	0.5250	0.4562	0.321178	92
719000	1.4260	1.4260	0.5250	0.4562	0.321185	116
720000	1.4259	1.4259	0.5250	0.4562	0.321191	98
721000	1.4260	1.4260	0.5250	0.4562	0.321196	112
722000	1.4260	1.4260	0.5250	0.4562	0.321198	102
723000	1.4259	1.4259	0.5250	0.4562	0.321190	101
724000	1.4260	1.4260	0.5250	0.4562	0.321181	98
725000	1.4259	1.4259	0.5250	0.4562	0.321176	96
726000	1.4260	1.4260	0.5250	0.4563	0.321173	96
727000	1.4260	1.4260	0.5250	0.4562	0.321182	103
728000	1.4260	1.4260	0.5250	0.4562	0.321187	108
729000	1.4260	1.4260	0.5250	0.4562	0.321190	97
730000	1.4260	1.4260	0.5250	0.4562	0.321198	108
731000	1.4260	1.4260	0.5249	0.4562	0.321197	103
732000	1.4260	1.4260	0.5249	0.4562	0.321191	107
733000	1.4261	1.4261	0.5249	0.4562	0.321208	94
734000	1.4261	1.4261	0.5249	0.4562	0.321227	99
735000	1.4260	1.4260	0.5249	0.4562	0.321239	110
736000	1.4261	1.4261	0.5249	0.4562	0.321254	98
737000	1.4260	1.4260	0.5250	0.4562	0.321264	108
738000	1.4261	1.4261	0.5249	0.4562	0.321270	99
739000	1.4260	1.4260	0.5250	0.4562	0.321279	120
740000	1.4260	1.4260	0.5250	0.4562	0.321283	105
741000	1.4260	1.4260	0.5250	0.4562	0.321293	107
742000	1.4260	1.4260	0.5250	0.4562	0.321300	102
743000	1.4259	1.4259	0.5250	0.4563	0.321302	96
744000	1.4259	1.4259	0.5250	0.4562	0.321304	110
745000	1.4259	1.4259	0.5250	0.4562	0.321310	99
746000	1.4259	1.4259	0.5250	0.4563	0.321322	98
747000	1.4259	1.4259	0.5250	0.4563	0.321323	99
748000	1.4259	1.4259	0.5250	0.4563	0.321320	90
749000	1.4259	1.4259	0.5250	0.4563	0.321326	105
750000	1.4260	1.4260	0.5249	0.4562	0.321329	88
751000	1.4260	1.4260	0.5249	0.4562	0.321328	107
752000	1.4260	1.4260	0.5250	0.4562	0.321328	107
753000	1.4260	1.4260	0.5250	0.4562	0.321333	111
754000	1.4260	1.4260	0.5249	0.4562	0.321340	89
755000	1.4260	1.4260	0.5249	0.4562	0.321339	95
756000	1.4260	1.4260	0.5249	0.4562	0.321338	97
757000	1.4260	1.4260	0.5249	0.4562	0.321338	101
758000	1.4261	1.4261	0.5249	0.4562	0.321341	98
759000	1.4260	1.4260	0.5249	0.4562	0.321342	108
760000	1.4260	1.4260	0.5249	0.4562	0.321342	110
761000	1.4260	1.4260	0.5249	0.4562	0.321345	109
762000	1.4259	1.4259	0.5249	0.4563	0.321340	104
763000	1.4259	1.4259	0.5249	0.4563	0.321333	101
764000	1.4259	1.4259	0.5249	0.4563	0.321327	125
765000	1.4259	1.4259	0.5249	0.4563	0.321327	108
766000	1.4258	1.4258	0.5249	0.4563	0.321323	113
767000	1.4259	1.4259	0.5249	0.4563	0.321330	104
768000	1.4259	1.4259	0.5249	0.4563	0.321330	97
769000	1.4259	1.4259	0.5249	0.4563	0.321336	119
770000	1.4259	1.4259	0.5249	0.4563	0.321346	91
771000	1.4259	1.4259	0.5249	0.4563	0.321344	87
772000	1.4260	1.4260	0.5249	0.4563	0.321345	91
773000	1.4260	1.4260	0.5249	0.4562	0.321344	86
774000	1.4261	1.4261	0.5249	0.4562	0.321340	108
775000	1.4261	1.4261	0.5249	0.4563	0.321338	104
776000	1.4260	1.4260	0.5249	0.4563	0.321331	100
777000	1.4260	1.4260	0.5248	0.4562	0.321345	85
778000	1.4261	1.4261	0.5248	0.4562	0.321358	100
779000	1.4261	1.4261	0.5249	0.4563	0.321366	106
780000	1.4260	1.4260	0.5249	0.4563	0.321375	103
781000	1.4260	1.4260	0.5249	0.4563	0.321372	106
782000	1.4260	1.4260	0.5249	0.4563	0.321373	108
783000	1.4261	1.4261	0.5249	0.4563	0.321394	107
784000	1.4261	1.4261	0.5249	0.4563	0.321411	108
785000	1.4261	1.4261	0.5249	0.4563	0.321402	102
786000	1.4261	1.4261	0.5249	0.4563	0.321392	118
787000	1.4260	1.4260	0.5249	0.4563	0.321405	110
788000	1.4260	1.4260	0.5249	0.4563	0.321419	97
789000	1.4260	1.4260	0.5249	0.4563	0.321419	112
790000	1.4260	1.4260	0.5249	0.4563	0.321418	99
791000	1.4260	1.4260	0.5249	0.4563	0.321422	87
792000	1.4260	1.4260	0.5249	0.4563	0.321426	94
793000	1.4260	1.4260	0.5249	0.4563	0.321424	121
794000	1.4259	1.4259	0.5249	0.4563	0.321425	105
795000	1.4259	1.4259	0.5249	0.4563	0.321418	90
796000	1.4259	1.4259	0.5250	0.4563	0.321411	136
797000	1.4259	1.4259	0.5250	0.4563	0.321413	83
798000	1.4259	1.4259	0.5249	0.4563	0.321416	105
799000	1.4260	1.4260	0.5250	0.4563	0.321414	100
800000	1.4260	1.4260	0.5250	0.4563	0.321409	87
801000	1.4260	1.4260	0.5249	0.4563	0.321408	90
802000	1.4260	1.4260	0.5250	0.4563	0.321411	108
803000	1.4260	1.4260	0.5250	0.4563	0.321406	102
804000	1.4260	1.4260	0.5250	0.4563	0.321396	107
805000	1.4260	1.4260	0.5250	0.4563	0.321398	98
806000	1.4260	1.4260	0.5250	0.4563	0.321401	101
807000	1.4260	1.4260	0.5250	0.4563	0.321401	107
808000	1.4260	1.4260	0.5250	0.4563	0.321398	89
809000	1.4260	1.4260	0.5250	0.4563	0.321398	121
810000	1.4260	1.4260	0.5249	0.4563	0.321402	96
811000	1.4260	1.4260	0.5249	0.4563	0.321402	115
812000	1.4260	1.4260	0.5249	0.4563	0.321404	101
813000	1.4261	1.4261	0.5249	0.4562	0.321410	101
814000	1.4261	1.4261	0.5249	0.4563	0.321415	110
815000	1.4260	1.4260	0.5249	0.4563	0.321418	101
816000	1.4261	1.4261	0.5249	0.4562	0.321421	100
817000	1.4261	1.4261	0.5249	0.4562	0.321421	96
818000	1.4262	1.4262	0.5248	0.4562	0.321422	85
819000	1.4261	1.4261	0.5248	0.4562	0.321420	114
820000	1.4261	1.4261	0.5248	0.4562	0.321413	93
821000	1.4261	1.4261	0.5248	0.4562	0.321422	114
822000	1.4262	1.4262	0.5248	0.4562	0.321429	84
823000	1.4262	1.4262	0.5248	0.4562	0.321426	102
824000	1.4262	1.4262	0.5248	0.4562	0.321420	107
825000	1.4262	1.4262	0.5248	0.4562	0.321416	101
826000	1.4262	1.4262	0.5248	0.4563	0.321412	103
827000	1.4261	1.4261	0.5248	0.4563	0.321418	112
828000	1.4261	1.4261	0.5248	0.4563	0.321427	93
829000	1.4261	1.4261	0.5248	0.4562	0.321442	89
830000	1.4262	1.4262	0.5248	0.4562	0.321461	83
831000	1.4262	1.4262	0.5248	0.4563	0.321462	95
832000	1.4262	1.4262	0.5248	0.4563	0.321459	88
833000	1.4262	1.4262	0.5248	0.4563	0.321460	106
834000	1.4262	1.4262	0.5248	0.4563	0.321457	105
835000	1.4262	1.4262	0.5248	0.4563	0.321454	104
836000	1.4262	1.4262	0.5248	0.4563	0.321452	98
837000	1.4262	1.4262	0.5249	0.4563	0.321454	97
838000	1.4262	1.4262	0.5249	0.4563	0.321453	93
839000	1.4261	1.4261	0.5249	0.4563	0.321448	114
840000	1.4261	1.4261	0.5249	0.4563	0.321446	98
841000	1.4261	1.4261	0.5249	0.4563	0.321441	96
842000	1.4261	1.4261	0.5249	0.4563	0.321437	112
843000	1.4260	1.4260	0.5249	0.4563	0.321441	116
844000	1.4260	1.4260	0.5249	0.4563	0.321443	98
845000	1.4261	1.4261	0.5249	0.4563	0.321448	98
846000	1.4261	1.4261	0.5249	0.4563	0.321455	101
847000	1.4261	1.4261	0.5249	0.4563	0.321459	101
848000	1.4261	1.4261	0.5249	0.4563	0.321464	105
849000	1.4261	1.4261	0.5249	0.4563	0.321459	90
850000	1.4261	1.4261	0.5249	0.4563	0.321455	97
851000	1.4262	1.4262	0.5249	0.4563	0.321456	92
852000	1.4261	1.4261	0.5249	0.4563	0.321464	109
853000	1.4262	1.4262	0.5249	0.4563	0.321470	91
854000	1.4261	1.4261	0.5249	0.4563	0.321475	97
855000	1.4261	1.4261	0.5249	0.4563	0.321477	103
856000	1.4262	1.4262	0.5249	0.4563	0.321480	93
857000	1.4262	1.4262	0.5249	0.4563	0.321481	114
858000	1.4262	1.4262	0.5249	0.4563	0.321483	107
859000	1.4262	1.4262	0.5248	0.4563	0.321489	111
860000	1.4262	1.4262	0.5248	0.4563	0.321489	82
861000	1.4262	1.4262	0.5248	0.4563	0.321486	105
862000	1.4262	1.4262	0.5248	0.4563	0.321484	99
863000	1.4262	1.4262	0.5248	0.4563	0.321479	111
864000	1.4262	1.4262	0.5248	0.4563	0.321478	115
865000	1.4262	1.4262	0.5248	0.4563	0.321476	103
866000	1.4262	1.4262	0.5248	0.4563	0.321474	109
867000	1.4262	1.4262	0.5248	0.4563	0.321474	103
868000	1.4262	1.4262	0.5248	0.4563	0.321474	92
869000	1.4263	1.4263	0.5248	0.4563	0.321480	114
870000	1.4263	1.4263	0.5248	0.4563	0.321483	98
871000	1.4262	1.4262	0.5248	0.4563	0.321475	105
872000	1.4262	1.4262	0.5248	0.4563	0.321467	95
873000	1.4262	1.4262	0.5248	0.4563	0.321473	104
874000	1.4263	1.4263	0.5248	0.4563	0.321478	101
875000	1.4262	1.4262	0.5248	0.4563	0.321469	115
876000	1.4262	1.4262	0.5248	0.4563	0.321462	102
877000	1.4262	1.4262	0.5248	0.4563	0.321470	102
878000	1.4263	1.4263	0.5248	0.4563	0.321477	92
879000	1.4263	1.4263	0.5248	0.4563	0.321469	97
880000	1.4263	1.4263	0.5248	0.4563	0.321464	87
881000	1.4264	1.4264	0.5248	0.4563	0.321462	102
882000	1.4264	1.4264	0.5248	0.4563	0.321463	123
883000	1.4264	1.4264	0.5248	0.4562	0.321458	93
884000	1.4264	1.4264	0.5248	0.4563	0.321455	92
885000	1.4264	1.4264	0.5248	0.4563	0.321461	98
886000	1.4264	1.4264	0.5248	0.4562	0.321466	107
887000	1.4264	1.4264	0.5248	0.4563	0.321466	106
888000	1.4264	1.4264	0.5248	0.4562	0.321465	107
889000	1.4264	1.4264	0.5248	0.4562	0.321459	109
890000	1.4264	1.4264	0.5248	0.4562	0.321455	115
891000	1.4264	1.4264	0.5248	0.4562	0.321453	94
892000	1.4265	1.4265	0.5248	0.4562	0.321453	96
893000	1.4265	1.4265	0.5248	0.4562	0.321458	113
894000	1.4265	1.4265	0.5248	0.4562	0.321457	94
895000	1.4265	1.4265	0.5248	0.4562	0.321467	95
896000	1.4266	1.4266	0.5248	0.4562	0.321468	103
897000	1.4266	1.4266	0.5248	0.4562	0.321472	108
898000	1.4266	1.4266	0.5248	0.4562	0.321476	108
899000	1.4266	1.4266	0.5248	0.4562	0.321479	111
900000	1.4266	1.4266	0.5248	0.4562	0.321481	90
901000	1.4266	1.4266	0.5248	0.4562	0.321483	106
902000	1.4266	1.4266	0.5248	0.4561	0.321480	104
903000	1.4266	1.4266	0.5248	0.4561	0.321488	88
904000	1.4266	1.4266	0.5247	0.4561	0.321496	107
905000	1.4266	1.4266	0.5248	0.4561	0.321506	121
906000	1.4266	1.4266	0.5247	0.4561	0.321512	97
907000	1.4266	1.4266	0.5247	0.4561	0.321510	89
908000	1.4266	1.4266	0.5247	0.4561	0.321509	118
909000	1.4265	1.4265	0.5248	0.4561	0.321514	137
910000	1.4266	1.4266	0.5247	0.4561	0.321519	110
911000	1.4266	1.4266	0.5247	0.4561	0.321524	100
912000	1.4266	1.4266	0.5247	0.4561	0.321528	112
913000	1.4266	1.4266	0.5247	0.4561	0.321526	106
914000	1.4266	1.4266	0.5248	0.4561	0.321524	100
915000	1.4266	1.4266	0.5248	0.4561	0.321541	111
916000	1.4266	1.4266	0.5248	0.4561	0.321558	110
917000	1.4265	1.4265	0.5248	0.4561	0.321557	97
918000	1.4265	1.4265	0.5248	0.4561	0.321552	96
919000	1.4265	1.4265	0.5248	0.4561	0.321557	101
920000	1.4265	1.4265	0.5248	0.4561	0.321562	110
921000	1.4265	1.4265	0.5247	0.4561	0.321560	98
922000	1.4266	1.4266	0.5247	0.4561	0.321563	86
923000	1.4266	1.4266	0.5247	0.4561	0.321564	107
