Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
344000	1.5207	0.7427	0.7780	0.7544	0.7437	0.4076	0.4097	0
345000	1.5207	0.7427	0.7780	0.7544	0.7437	0.4075	0.4097	0
346000	1.5208	0.7427	0.7781	0.7544	0.7436	0.4076	0.4096	0
347000	1.5210	0.7428	0.7782	0.7544	0.7436	0.4076	0.4096	0
348000	1.5212	0.7429	0.7783	0.7543	0.7435	0.4076	0.4095	0
349000	1.5214	0.7430	0.7784	0.7543	0.7435	0.4076	0.4094	0
350000	1.5215	0.7431	0.7784	0.7542	0.7436	0.4076	0.4094	0
351000	1.5214	0.7431	0.7783	0.7542	0.7436	0.4076	0.4094	0
352000	1.5215	0.7431	0.7784	0.7542	0.7435	0.4078	0.4093	0
353000	1.5218	0.7431	0.7787	0.7542	0.7434	0.4079	0.4091	0
354000	1.5221	0.7431	0.7790	0.7542	0.7433	0.4080	0.4090	0
355000	1.5223	0.7431	0.7792	0.7542	0.7433	0.4081	0.4090	0
356000	1.5226	0.7432	0.7794	0.7542	0.7432	0.4082	0.4088	0
357000	1.5228	0.7432	0.7797	0.7542	0.7432	0.4083	0.4088	0
358000	1.5230	0.7432	0.7798	0.7542	0.7431	0.4083	0.4087	0
359000	1.5233	0.7433	0.7801	0.7541	0.7430	0.4082	0.4086	0
360000	1.5236	0.7434	0.7802	0.7541	0.7430	0.4083	0.4086	0
361000	1.5238	0.7434	0.7804	0.7542	0.7429	0.4084	0.4084	0
362000	1.5239	0.7432	0.7807	0.7542	0.7429	0.4084	0.4083	0
363000	1.5240	0.7432	0.7807	0.7542	0.7429	0.4083	0.4082	0
364000	1.5241	0.7434	0.7807	0.7542	0.7429	0.4084	0.4082	0
365000	1.5243	0.7435	0.7808	0.7542	0.7428	0.4084	0.4081	0
366000	1.5244	0.7435	0.7809	0.7542	0.7428	0.4083	0.4080	0
367000	1.5246	0.7436	0.7810	0.7541	0.7427	0.4084	0.4079	0
368000	1.5248	0.7436	0.7813	0.7541	0.7426	0.4085	0.4078	0
369000	1.5249	0.7435	0.7814	0.7541	0.7426	0.4085	0.4078	0
370000	1.5251	0.7436	0.7815	0.7541	0.7425	0.4086	0.4077	0
371000	1.5252	0.7435	0.7817	0.7541	0.7425	0.4086	0.4076	0
372000	1.5254	0.7435	0.7819	0.7541	0.7424	0.4086	0.4076	0
373000	1.5254	0.7436	0.7819	0.7541	0.7425	0.4086	0.4076	0
374000	1.5256	0.7438	0.7818	0.7540	0.7425	0.4085	0.4076	0
375000	1.5256	0.7439	0.7817	0.7540	0.7426	0.4084	0.4076	0
376000	1.5255	0.7441	0.7815	0.7539	0.7426	0.4083	0.4076	0
377000	1.5254	0.7442	0.7813	0.7539	0.7427	0.4083	0.4076	0
378000	1.5255	0.7444	0.7811	0.7538	0.7427	0.4082	0.4076	0
379000	1.5255	0.7446	0.7809	0.7537	0.7428	0.4081	0.4077	0
380000	1.5256	0.7449	0.7808	0.7537	0.7429	0.4081	0.4077	0
381000	1.5256	0.7449	0.7807	0.7536	0.7429	0.4079	0.4077	0
382000	1.5256	0.7451	0.7805	0.7536	0.7430	0.4078	0.4077	0
383000	1.5255	0.7451	0.7804	0.7536	0.7430	0.4078	0.4077	0
384000	1.5256	0.7453	0.7803	0.7535	0.7431	0.4077	0.4077	0
385000	1.5256	0.7454	0.7802	0.7535	0.7431	0.4077	0.4077	0
386000	1.5257	0.7456	0.7800	0.7534	0.7431	0.4077	0.4077	0
387000	1.5258	0.7458	0.7800	0.7533	0.7432	0.4076	0.4077	0
388000	1.5258	0.7460	0.7798	0.7533	0.7432	0.4076	0.4077	0
389000	1.5258	0.7459	0.7798	0.7533	0.7432	0.4076	0.4076	0
390000	1.5258	0.7460	0.7799	0.7533	0.7432	0.4075	0.4076	0
391000	1.5259	0.7460	0.7798	0.7533	0.7432	0.4074	0.4076	0
392000	1.5258	0.7460	0.7798	0.7533	0.7432	0.4073	0.4077	0
393000	1.5257	0.7460	0.7797	0.7533	0.7432	0.4072	0.4077	0
394000	1.5258	0.7460	0.7798	0.7533	0.7432	0.4071	0.4078	0
395000	1.5258	0.7460	0.7798	0.7533	0.7432	0.4070	0.4079	0
396000	1.5258	0.7460	0.7798	0.7534	0.7432	0.4068	0.4079	0
397000	1.5259	0.7461	0.7798	0.7533	0.7432	0.4066	0.4079	0
398000	1.5259	0.7462	0.7798	0.7533	0.7432	0.4066	0.4080	0
399000	1.5259	0.7462	0.7796	0.7533	0.7432	0.4066	0.4081	0
400000	1.5259	0.7463	0.7796	0.7533	0.7432	0.4067	0.4080	0
401000	1.5261	0.7463	0.7798	0.7533	0.7431	0.4067	0.4080	0
402000	1.5263	0.7463	0.7801	0.7533	0.7430	0.4068	0.4079	0
403000	1.5267	0.7464	0.7803	0.7532	0.7430	0.4068	0.4078	0
404000	1.5270	0.7464	0.7806	0.7532	0.7429	0.4069	0.4078	0
405000	1.5271	0.7464	0.7807	0.7532	0.7429	0.4069	0.4077	0
406000	1.5274	0.7464	0.7810	0.7532	0.7428	0.4070	0.4076	0
407000	1.5276	0.7464	0.7812	0.7532	0.7427	0.4070	0.4076	0
408000	1.5278	0.7466	0.7812	0.7532	0.7428	0.4070	0.4075	0
409000	1.5279	0.7467	0.7812	0.7531	0.7428	0.4070	0.4075	0
410000	1.5280	0.7468	0.7812	0.7531	0.7427	0.4071	0.4076	0
411000	1.5281	0.7469	0.7812	0.7530	0.7428	0.4073	0.4076	0
412000	1.5281	0.7470	0.7810	0.7530	0.7428	0.4073	0.4077	0
413000	1.5281	0.7472	0.7809	0.7529	0.7429	0.4072	0.4079	0
414000	1.5281	0.7474	0.7807	0.7528	0.7430	0.4072	0.4080	0
415000	1.5282	0.7476	0.7805	0.7527	0.7430	0.4071	0.4082	0
416000	1.5282	0.7478	0.7804	0.7527	0.7430	0.4070	0.4083	0
417000	1.5282	0.7480	0.7802	0.7526	0.7431	0.4070	0.4084	0
418000	1.5281	0.7482	0.7800	0.7525	0.7432	0.4070	0.4086	0
419000	1.5280	0.7483	0.7797	0.7525	0.7433	0.4068	0.4087	0
420000	1.5279	0.7483	0.7796	0.7525	0.7433	0.4068	0.4088	0
421000	1.5279	0.7484	0.7795	0.7525	0.7434	0.4069	0.4089	0
422000	1.5279	0.7485	0.7794	0.7525	0.7433	0.4069	0.4089	0
423000	1.5280	0.7486	0.7795	0.7524	0.7433	0.4069	0.4090	0
424000	1.5283	0.7487	0.7796	0.7524	0.7433	0.4069	0.4089	0
425000	1.5285	0.7488	0.7797	0.7524	0.7432	0.4069	0.4089	0
426000	1.5287	0.7487	0.7800	0.7524	0.7431	0.4070	0.4089	0
427000	1.5290	0.7488	0.7803	0.7524	0.7430	0.4071	0.4087	0
428000	1.5294	0.7488	0.7806	0.7524	0.7429	0.4072	0.4086	0
429000	1.5298	0.7488	0.7809	0.7524	0.7427	0.4073	0.4085	0
430000	1.5301	0.7488	0.7813	0.7524	0.7426	0.4074	0.4084	0
431000	1.5304	0.7487	0.7817	0.7524	0.7425	0.4075	0.4083	0
432000	1.5306	0.7487	0.7819	0.7524	0.7425	0.4075	0.4082	0
433000	1.5310	0.7488	0.7822	0.7523	0.7424	0.4075	0.4083	0
434000	1.5313	0.7490	0.7823	0.7523	0.7424	0.4075	0.4082	0
435000	1.5315	0.7491	0.7824	0.7523	0.7423	0.4076	0.4081	0
436000	1.5317	0.7491	0.7826	0.7523	0.7422	0.4077	0.4080	0
437000	1.5320	0.7491	0.7828	0.7523	0.7422	0.4078	0.4079	0
438000	1.5324	0.7492	0.7831	0.7522	0.7421	0.4078	0.4078	0
439000	1.5328	0.7493	0.7835	0.7522	0.7420	0.4079	0.4077	0
440000	1.5331	0.7493	0.7838	0.7522	0.7419	0.4079	0.4076	0
441000	1.5332	0.7492	0.7840	0.7523	0.7418	0.4080	0.4076	0
442000	1.5334	0.7492	0.7842	0.7522	0.7417	0.4081	0.4075	0
443000	1.5336	0.7493	0.7843	0.7522	0.7418	0.4081	0.4075	0
444000	1.5337	0.7495	0.7842	0.7521	0.7418	0.4081	0.4075	0
445000	1.5338	0.7496	0.7843	0.7521	0.7417	0.4082	0.4074	0
446000	1.5342	0.7496	0.7846	0.7521	0.7416	0.4082	0.4073	0
447000	1.5345	0.7496	0.7848	0.7521	0.7415	0.4083	0.4073	0
448000	1.5347	0.7496	0.7851	0.7521	0.7414	0.4084	0.4072	0
449000	1.5350	0.7496	0.7854	0.7521	0.7413	0.4086	0.4071	0
450000	1.5352	0.7495	0.7857	0.7521	0.7412	0.4086	0.4071	0
451000	1.5355	0.7496	0.7860	0.7521	0.7411	0.4087	0.4070	0
452000	1.5358	0.7496	0.7862	0.7521	0.7410	0.4087	0.4069	0
453000	1.5361	0.7497	0.7864	0.7520	0.7410	0.4088	0.4068	0
454000	1.5363	0.7497	0.7867	0.7520	0.7409	0.4088	0.4067	0
455000	1.5366	0.7497	0.7869	0.7520	0.7408	0.4089	0.4067	0
456000	1.5368	0.7497	0.7871	0.7520	0.7407	0.4090	0.4066	0
457000	1.5370	0.7498	0.7872	0.7519	0.7407	0.4090	0.4066	0
458000	1.5372	0.7500	0.7872	0.7519	0.7407	0.4090	0.4065	0
459000	1.5373	0.7501	0.7871	0.7518	0.7408	0.4091	0.4065	0
460000	1.5374	0.7503	0.7871	0.7518	0.7407	0.4090	0.4064	0
461000	1.5376	0.7505	0.7871	0.7517	0.7408	0.4090	0.4064	0
462000	1.5377	0.7506	0.7871	0.7517	0.7408	0.4089	0.4063	0
463000	1.5379	0.7508	0.7870	0.7516	0.7408	0.4089	0.4063	0
464000	1.5380	0.7509	0.7870	0.7516	0.7408	0.4089	0.4063	0
465000	1.5380	0.7510	0.7870	0.7516	0.7408	0.4089	0.4063	0
466000	1.5381	0.7512	0.7869	0.7515	0.7409	0.4089	0.4063	0
467000	1.5381	0.7513	0.7869	0.7515	0.7409	0.4089	0.4063	0
468000	1.5382	0.7514	0.7868	0.7514	0.7409	0.4089	0.4063	0
469000	1.5383	0.7515	0.7868	0.7514	0.7409	0.4090	0.4063	0
470000	1.5385	0.7517	0.7868	0.7513	0.7409	0.4089	0.4062	0
471000	1.5386	0.7518	0.7868	0.7513	0.7408	0.4090	0.4061	0
472000	1.5388	0.7519	0.7869	0.7513	0.7408	0.4091	0.4061	0
473000	1.5390	0.7518	0.7872	0.7513	0.7407	0.4092	0.4060	0
474000	1.5391	0.7517	0.7874	0.7513	0.7406	0.4094	0.4059	0
475000	1.5394	0.7517	0.7877	0.7513	0.7405	0.4094	0.4059	0
476000	1.5396	0.7517	0.7879	0.7513	0.7404	0.4095	0.4058	0
477000	1.5399	0.7518	0.7881	0.7512	0.7403	0.4095	0.4058	0
478000	1.5401	0.7518	0.7883	0.7512	0.7403	0.4095	0.4057	0
479000	1.5404	0.7518	0.7886	0.7512	0.7402	0.4096	0.4055	0
480000	1.5406	0.7518	0.7888	0.7512	0.7401	0.4096	0.4054	0
481000	1.5410	0.7519	0.7891	0.7512	0.7400	0.4096	0.4053	0
482000	1.5413	0.7519	0.7894	0.7512	0.7399	0.4097	0.4052	0
483000	1.5415	0.7519	0.7896	0.7512	0.7398	0.4098	0.4052	0
484000	1.5417	0.7519	0.7898	0.7512	0.7397	0.4099	0.4051	0
485000	1.5420	0.7519	0.7901	0.7512	0.7397	0.4099	0.4050	0
486000	1.5423	0.7519	0.7903	0.7512	0.7396	0.4100	0.4049	0
487000	1.5425	0.7520	0.7905	0.7511	0.7395	0.4100	0.4049	0
488000	1.5428	0.7520	0.7907	0.7511	0.7394	0.4101	0.4048	0
489000	1.5429	0.7520	0.7908	0.7511	0.7394	0.4101	0.4049	0
490000	1.5430	0.7521	0.7910	0.7511	0.7394	0.4102	0.4047	0
491000	1.5432	0.7521	0.7911	0.7511	0.7394	0.4102	0.4046	0
492000	1.5434	0.7522	0.7912	0.7511	0.7393	0.4103	0.4045	0
493000	1.5436	0.7522	0.7914	0.7511	0.7392	0.4103	0.4044	0
494000	1.5438	0.7522	0.7916	0.7511	0.7392	0.4103	0.4044	0
495000	1.5441	0.7523	0.7918	0.7511	0.7391	0.4105	0.4043	0
496000	1.5443	0.7522	0.7921	0.7511	0.7390	0.4105	0.4043	0
497000	1.5446	0.7522	0.7924	0.7510	0.7389	0.4106	0.4042	0
498000	1.5448	0.7523	0.7926	0.7511	0.7388	0.4107	0.4041	0
499000	1.5450	0.7522	0.7928	0.7511	0.7388	0.4108	0.4041	0
500000	1.5452	0.7522	0.7930	0.7510	0.7387	0.4107	0.4041	0
501000	1.5454	0.7523	0.7932	0.7511	0.7386	0.4108	0.4040	0
502000	1.5456	0.7523	0.7934	0.7511	0.7386	0.4109	0.4040	0
503000	1.5459	0.7523	0.7936	0.7510	0.7385	0.4109	0.4039	0
504000	1.5461	0.7523	0.7938	0.7510	0.7384	0.4109	0.4038	0
505000	1.5463	0.7523	0.7940	0.7510	0.7384	0.4109	0.4037	0
506000	1.5466	0.7524	0.7942	0.7510	0.7383	0.4110	0.4037	0
507000	1.5468	0.7525	0.7944	0.7510	0.7382	0.4110	0.4037	0
508000	1.5471	0.7525	0.7946	0.7510	0.7381	0.4111	0.4036	0
509000	1.5473	0.7524	0.7948	0.7510	0.7381	0.4112	0.4035	0
510000	1.5474	0.7524	0.7950	0.7510	0.7380	0.4112	0.4035	0
511000	1.5475	0.7524	0.7951	0.7510	0.7380	0.4112	0.4034	0
512000	1.5476	0.7524	0.7952	0.7510	0.7380	0.4112	0.4034	0
513000	1.5478	0.7524	0.7954	0.7510	0.7379	0.4113	0.4034	0
514000	1.5479	0.7523	0.7956	0.7510	0.7378	0.4114	0.4033	0
515000	1.5481	0.7523	0.7958	0.7510	0.7377	0.4115	0.4032	0
516000	1.5482	0.7522	0.7960	0.7510	0.7376	0.4116	0.4032	0
517000	1.5484	0.7522	0.7962	0.7510	0.7376	0.4117	0.4032	0
518000	1.5486	0.7522	0.7964	0.7510	0.7375	0.4117	0.4032	0
519000	1.5487	0.7521	0.7966	0.7510	0.7375	0.4118	0.4032	0
520000	1.5489	0.7522	0.7967	0.7510	0.7374	0.4118	0.4031	0
521000	1.5491	0.7522	0.7969	0.7510	0.7374	0.4119	0.4031	0
522000	1.5493	0.7522	0.7971	0.7510	0.7373	0.4120	0.4030	0
523000	1.5495	0.7521	0.7973	0.7510	0.7372	0.4120	0.4029	0
524000	1.5497	0.7521	0.7976	0.7510	0.7371	0.4121	0.4029	0
525000	1.5500	0.7521	0.7978	0.7510	0.7370	0.4121	0.4028	0
526000	1.5502	0.7522	0.7980	0.7510	0.7370	0.4122	0.4027	0
527000	1.5504	0.7522	0.7983	0.7510	0.7369	0.4122	0.4027	0
528000	1.5507	0.7522	0.7985	0.7509	0.7368	0.4123	0.4026	0
529000	1.5508	0.7522	0.7986	0.7509	0.7368	0.4123	0.4026	0
530000	1.5509	0.7522	0.7987	0.7509	0.7368	0.4124	0.4025	0
531000	1.5510	0.7523	0.7987	0.7509	0.7368	0.4124	0.4025	0
532000	1.5512	0.7524	0.7989	0.7509	0.7367	0.4124	0.4024	0
533000	1.5515	0.7524	0.7991	0.7509	0.7366	0.4125	0.4024	0
534000	1.5516	0.7525	0.7992	0.7508	0.7366	0.4125	0.4024	0
535000	1.5518	0.7525	0.7993	0.7508	0.7365	0.4125	0.4023	0
536000	1.5520	0.7525	0.7995	0.7508	0.7365	0.4126	0.4022	0
537000	1.5521	0.7527	0.7995	0.7508	0.7365	0.4126	0.4022	0
538000	1.5523	0.7527	0.7996	0.7508	0.7365	0.4126	0.4022	0
539000	1.5524	0.7527	0.7997	0.7508	0.7364	0.4126	0.4021	0
540000	1.5526	0.7528	0.7999	0.7507	0.7364	0.4126	0.4021	0
541000	1.5528	0.7528	0.8000	0.7507	0.7363	0.4127	0.4020	0
542000	1.5530	0.7529	0.8001	0.7507	0.7363	0.4127	0.4020	0
543000	1.5531	0.7529	0.8003	0.7507	0.7362	0.4127	0.4019	0
544000	1.5533	0.7529	0.8005	0.7507	0.7362	0.4127	0.4019	0
545000	1.5535	0.7529	0.8006	0.7507	0.7361	0.4128	0.4019	0
546000	1.5536	0.7529	0.8008	0.7507	0.7361	0.4128	0.4019	0
547000	1.5538	0.7528	0.8010	0.7507	0.7360	0.4129	0.4018	0
548000	1.5540	0.7528	0.8012	0.7508	0.7359	0.4130	0.4018	0
549000	1.5541	0.7527	0.8014	0.7508	0.7358	0.4130	0.4018	0
550000	1.5543	0.7527	0.8016	0.7508	0.7358	0.4131	0.4017	0
551000	1.5545	0.7527	0.8018	0.7508	0.7357	0.4131	0.4017	0
552000	1.5547	0.7527	0.8020	0.7508	0.7357	0.4132	0.4016	0
553000	1.5549	0.7527	0.8022	0.7508	0.7356	0.4132	0.4015	0
554000	1.5551	0.7526	0.8025	0.7507	0.7355	0.4132	0.4014	0
555000	1.5554	0.7527	0.8027	0.7507	0.7354	0.4133	0.4014	0
556000	1.5555	0.7527	0.8029	0.7507	0.7354	0.4133	0.4013	0
557000	1.5558	0.7527	0.8031	0.7507	0.7353	0.4133	0.4013	0
558000	1.5559	0.7526	0.8033	0.7508	0.7353	0.4134	0.4012	0
559000	1.5561	0.7527	0.8035	0.7508	0.7352	0.4135	0.4012	0
560000	1.5564	0.7527	0.8037	0.7507	0.7351	0.4135	0.4011	0
561000	1.5566	0.7527	0.8039	0.7508	0.7351	0.4136	0.4010	0
562000	1.5568	0.7527	0.8041	0.7507	0.7350	0.4136	0.4010	0
563000	1.5569	0.7527	0.8042	0.7507	0.7350	0.4137	0.4010	0
564000	1.5572	0.7527	0.8044	0.7507	0.7349	0.4137	0.4010	0
565000	1.5574	0.7528	0.8046	0.7507	0.7348	0.4137	0.4009	0
566000	1.5576	0.7527	0.8048	0.7507	0.7348	0.4138	0.4009	0
567000	1.5577	0.7527	0.8050	0.7507	0.7347	0.4139	0.4008	0
568000	1.5578	0.7527	0.8051	0.7507	0.7347	0.4138	0.4008	0
569000	1.5580	0.7528	0.8051	0.7507	0.7347	0.4138	0.4008	0
570000	1.5581	0.7528	0.8052	0.7507	0.7347	0.4139	0.4008	0
571000	1.5581	0.7528	0.8052	0.7507	0.7347	0.4138	0.4008	0
572000	1.5583	0.7529	0.8054	0.7506	0.7346	0.4139	0.4008	0
573000	1.5584	0.7529	0.8055	0.7506	0.7346	0.4139	0.4008	0
574000	1.5585	0.7530	0.8055	0.7506	0.7346	0.4138	0.4008	0
575000	1.5587	0.7532	0.8055	0.7505	0.7346	0.4138	0.4007	0
576000	1.5588	0.7533	0.8055	0.7505	0.7346	0.4138	0.4007	0
577000	1.5589	0.7534	0.8055	0.7505	0.7346	0.4138	0.4006	0
578000	1.5591	0.7535	0.8056	0.7504	0.7346	0.4139	0.4006	0
579000	1.5593	0.7536	0.8057	0.7504	0.7346	0.4138	0.4005	0
580000	1.5594	0.7537	0.8057	0.7503	0.7346	0.4139	0.4006	0
581000	1.5595	0.7537	0.8058	0.7503	0.7345	0.4140	0.4005	0
582000	1.5596	0.7537	0.8059	0.7503	0.7345	0.4140	0.4005	0
583000	1.5596	0.7537	0.8059	0.7503	0.7345	0.4140	0.4005	0
584000	1.5596	0.7537	0.8059	0.7503	0.7345	0.4140	0.4006	0
585000	1.5597	0.7538	0.8059	0.7503	0.7345	0.4141	0.4006	0
586000	1.5597	0.7538	0.8059	0.7503	0.7345	0.4141	0.4007	0
587000	1.5598	0.7538	0.8059	0.7503	0.7344	0.4141	0.4006	0
588000	1.5600	0.7538	0.8061	0.7503	0.7343	0.4142	0.4005	0
589000	1.5601	0.7538	0.8064	0.7503	0.7342	0.4142	0.4005	0
590000	1.5604	0.7538	0.8066	0.7503	0.7342	0.4143	0.4004	0
591000	1.5606	0.7538	0.8068	0.7503	0.7341	0.4143	0.4003	0
592000	1.5608	0.7538	0.8069	0.7503	0.7341	0.4144	0.4003	0
593000	1.5610	0.7538	0.8072	0.7503	0.7340	0.4144	0.4003	0
594000	1.5612	0.7538	0.8073	0.7503	0.7340	0.4144	0.4003	0
595000	1.5613	0.7538	0.8075	0.7503	0.7339	0.4145	0.4003	0
596000	1.5614	0.7538	0.8076	0.7503	0.7339	0.4146	0.4003	0
597000	1.5615	0.7538	0.8077	0.7503	0.7338	0.4146	0.4002	0
598000	1.5617	0.7538	0.8079	0.7502	0.7337	0.4147	0.4002	0
599000	1.5619	0.7538	0.8081	0.7502	0.7337	0.4147	0.4002	0
600000	1.5621	0.7539	0.8083	0.7502	0.7336	0.4147	0.4001	0
601000	1.5623	0.7538	0.8085	0.7502	0.7336	0.4148	0.4001	0
602000	1.5624	0.7538	0.8086	0.7502	0.7335	0.4149	0.4001	0
603000	1.5626	0.7538	0.8088	0.7502	0.7335	0.4149	0.4001	0
604000	1.5628	0.7539	0.8089	0.7502	0.7334	0.4149	0.4000	0
605000	1.5630	0.7539	0.8091	0.7502	0.7334	0.4149	0.4000	0
606000	1.5631	0.7539	0.8092	0.7502	0.7333	0.4150	0.3999	0
607000	1.5632	0.7539	0.8094	0.7502	0.7333	0.4150	0.3999	0
608000	1.5634	0.7539	0.8095	0.7502	0.7332	0.4151	0.3999	0
609000	1.5635	0.7539	0.8096	0.7502	0.7332	0.4151	0.3999	0
610000	1.5637	0.7539	0.8098	0.7502	0.7331	0.4151	0.3999	0
611000	1.5638	0.7539	0.8099	0.7502	0.7331	0.4152	0.3998	0
612000	1.5639	0.7539	0.8101	0.7502	0.7330	0.4152	0.3998	0
613000	1.5640	0.7539	0.8102	0.7502	0.7330	0.4153	0.3998	0
614000	1.5641	0.7538	0.8103	0.7502	0.7329	0.4153	0.3997	0
615000	1.5642	0.7539	0.8103	0.7502	0.7329	0.4152	0.3997	0
616000	1.5644	0.7541	0.8103	0.7501	0.7329	0.4152	0.3997	0
617000	1.5645	0.7541	0.8104	0.7501	0.7329	0.4153	0.3997	0
618000	1.5647	0.7542	0.8104	0.7501	0.7329	0.4152	0.3996	0
619000	1.5648	0.7543	0.8105	0.7500	0.7328	0.4153	0.3996	0
620000	1.5648	0.7543	0.8105	0.7500	0.7328	0.4153	0.3997	0
621000	1.5649	0.7544	0.8105	0.7500	0.7328	0.4153	0.3996	0
622000	1.5650	0.7545	0.8105	0.7500	0.7328	0.4153	0.3996	0
623000	1.5651	0.7546	0.8105	0.7499	0.7328	0.4154	0.3997	0
624000	1.5652	0.7546	0.8105	0.7499	0.7328	0.4154	0.3997	0
625000	1.5653	0.7546	0.8106	0.7499	0.7327	0.4154	0.3996	0
626000	1.5654	0.7546	0.8108	0.7499	0.7327	0.4155	0.3996	0
627000	1.5656	0.7546	0.8110	0.7499	0.7326	0.4155	0.3996	0
628000	1.5658	0.7546	0.8112	0.7499	0.7326	0.4156	0.3995	0
629000	1.5660	0.7546	0.8114	0.7499	0.7325	0.4157	0.3994	0
630000	1.5662	0.7546	0.8116	0.7499	0.7324	0.4157	0.3994	0
631000	1.5664	0.7546	0.8118	0.7499	0.7323	0.4157	0.3993	0
632000	1.5666	0.7546	0.8121	0.7499	0.7323	0.4158	0.3992	0
633000	1.5669	0.7546	0.8123	0.7499	0.7322	0.4158	0.3992	0
634000	1.5671	0.7546	0.8125	0.7499	0.7321	0.4159	0.3991	0
635000	1.5673	0.7546	0.8127	0.7499	0.7320	0.4159	0.3991	0
636000	1.5674	0.7546	0.8128	0.7499	0.7320	0.4159	0.3990	0
637000	1.5676	0.7547	0.8130	0.7499	0.7319	0.4159	0.3990	0
638000	1.5678	0.7547	0.8130	0.7498	0.7319	0.4159	0.3990	0
639000	1.5678	0.7549	0.8130	0.7498	0.7320	0.4159	0.3989	0
640000	1.5679	0.7550	0.8129	0.7497	0.7320	0.4159	0.3990	0
641000	1.5681	0.7552	0.8129	0.7497	0.7320	0.4159	0.3990	0
642000	1.5682	0.7553	0.8129	0.7496	0.7320	0.4159	0.3990	0
643000	1.5684	0.7555	0.8129	0.7496	0.7320	0.4158	0.3991	0
644000	1.5686	0.7557	0.8129	0.7495	0.7320	0.4158	0.3991	0
645000	1.5688	0.7558	0.8130	0.7495	0.7320	0.4158	0.3991	0
646000	1.5689	0.7560	0.8130	0.7494	0.7320	0.4158	0.3991	0
647000	1.5691	0.7561	0.8130	0.7494	0.7320	0.4159	0.3991	0
648000	1.5693	0.7562	0.8131	0.7493	0.7320	0.4158	0.3991	0
649000	1.5694	0.7564	0.8130	0.7493	0.7320	0.4158	0.3991	0
650000	1.5695	0.7565	0.8130	0.7492	0.7320	0.4158	0.3991	0
651000	1.5698	0.7567	0.8131	0.7492	0.7320	0.4157	0.3991	0
652000	1.5700	0.7569	0.8131	0.7491	0.7319	0.4157	0.3991	0
653000	1.5702	0.7570	0.8131	0.7491	0.7319	0.4157	0.3991	0
654000	1.5703	0.7572	0.8131	0.7490	0.7319	0.4157	0.3991	0
655000	1.5706	0.7574	0.8132	0.7490	0.7319	0.4156	0.3991	0
656000	1.5707	0.7575	0.8132	0.7489	0.7319	0.4156	0.3992	0
657000	1.5709	0.7577	0.8132	0.7489	0.7319	0.4156	0.3992	0
658000	1.5711	0.7579	0.8132	0.7488	0.7319	0.4156	0.3992	0
659000	1.5713	0.7580	0.8133	0.7487	0.7319	0.4156	0.3992	0
660000	1.5715	0.7582	0.8133	0.7487	0.7319	0.4155	0.3992	0
661000	1.5717	0.7584	0.8133	0.7486	0.7319	0.4155	0.3992	0
662000	1.5720	0.7586	0.8134	0.7485	0.7318	0.4154	0.3992	0
663000	1.5722	0.7588	0.8135	0.7485	0.7318	0.4154	0.3992	0
664000	1.5724	0.7589	0.8135	0.7484	0.7318	0.4154	0.3992	0
665000	1.5726	0.7591	0.8135	0.7484	0.7318	0.4154	0.3992	0
666000	1.5727	0.7592	0.8135	0.7483	0.7318	0.4153	0.3992	0
667000	1.5729	0.7593	0.8136	0.7483	0.7318	0.4153	0.3992	0
668000	1.5730	0.7594	0.8136	0.7483	0.7318	0.4154	0.3992	0
669000	1.5732	0.7596	0.8136	0.7482	0.7318	0.4153	0.3992	0
670000	1.5734	0.7597	0.8137	0.7482	0.7318	0.4153	0.3992	0
671000	1.5736	0.7599	0.8137	0.7481	0.7318	0.4153	0.3992	0
672000	1.5737	0.7600	0.8137	0.7481	0.7318	0.4153	0.3992	0
673000	1.5738	0.7601	0.8137	0.7480	0.7318	0.4153	0.3992	0
674000	1.5740	0.7602	0.8138	0.7480	0.7317	0.4152	0.3992	0
675000	1.5742	0.7604	0.8138	0.7480	0.7317	0.4152	0.3992	0
676000	1.5744	0.7606	0.8138	0.7479	0.7317	0.4152	0.3992	0
677000	1.5746	0.7607	0.8139	0.7479	0.7317	0.4152	0.3992	0
678000	1.5747	0.7608	0.8139	0.7478	0.7317	0.4152	0.3993	0
679000	1.5749	0.7610	0.8139	0.7478	0.7317	0.4151	0.3993	0
680000	1.5751	0.7611	0.8139	0.7477	0.7317	0.4151	0.3993	0
681000	1.5752	0.7613	0.8140	0.7477	0.7317	0.4151	0.3993	0
682000	1.5754	0.7614	0.8140	0.7476	0.7317	0.4151	0.3993	0
683000	1.5756	0.7616	0.8141	0.7476	0.7316	0.4150	0.3993	0
684000	1.5758	0.7617	0.8141	0.7475	0.7316	0.4150	0.3993	0
685000	1.5760	0.7619	0.8141	0.7474	0.7316	0.4150	0.3993	0
686000	1.5762	0.7621	0.8141	0.7474	0.7316	0.4150	0.3994	0
687000	1.5763	0.7622	0.8141	0.7473	0.7316	0.4150	0.3994	0
688000	1.5765	0.7624	0.8142	0.7473	0.7316	0.4149	0.3993	0
689000	1.5767	0.7625	0.8142	0.7472	0.7316	0.4149	0.3994	0
