Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
243000	1.7910	0.3425	0.2698	0.2847	0.2676	0.3122	0.3143	0.8858	0.9103	0.9052	0.9106	0.8958	0.8952	0.3778	0.4350	0.4211	0.4385	0.4033	0.4016	0.152266	0.097661	0.099131	0.094891	0.099441	0.106347	54
244000	1.7907	0.3429	0.2697	0.2845	0.2677	0.3119	0.3140	0.8856	0.9103	0.9052	0.9107	0.8959	0.8953	0.3774	0.4351	0.4214	0.4386	0.4036	0.4019	0.152064	0.097546	0.099082	0.094874	0.099300	0.106196	82
245000	1.7906	0.3431	0.2696	0.2846	0.2678	0.3117	0.3137	0.8856	0.9103	0.9050	0.9106	0.8960	0.8954	0.3774	0.4351	0.4208	0.4384	0.4038	0.4021	0.151882	0.097471	0.099066	0.094865	0.099259	0.106107	41
246000	1.7908	0.3430	0.2696	0.2852	0.2682	0.3114	0.3134	0.8857	0.9104	0.9049	0.9104	0.8961	0.8954	0.3776	0.4351	0.4205	0.4377	0.4041	0.4023	0.151655	0.097379	0.098979	0.094830	0.099124	0.105998	68
247000	1.7911	0.3428	0.2695	0.2852	0.2691	0.3112	0.3132	0.8857	0.9104	0.9050	0.9100	0.8962	0.8955	0.3778	0.4351	0.4206	0.4366	0.4041	0.4024	0.151462	0.097302	0.098968	0.094863	0.099142	0.105921	72
248000	1.7913	0.3426	0.2694	0.2851	0.2703	0.3110	0.3129	0.8858	0.9104	0.9050	0.9096	0.8963	0.8956	0.3778	0.4352	0.4206	0.4356	0.4043	0.4027	0.151264	0.097157	0.098924	0.094872	0.099009	0.105755	73
249000	1.7914	0.3425	0.2695	0.2850	0.2709	0.3108	0.3127	0.8858	0.9103	0.9050	0.9096	0.8963	0.8957	0.3779	0.4349	0.4205	0.4354	0.4044	0.4028	0.151085	0.097077	0.098879	0.094900	0.098965	0.105676	26
250000	1.7913	0.3424	0.2699	0.2849	0.2710	0.3107	0.3124	0.8858	0.9102	0.9051	0.9096	0.8964	0.8958	0.3779	0.4348	0.4207	0.4355	0.4045	0.4030	0.150867	0.097002	0.098819	0.094895	0.098841	0.105529	74
251000	1.7911	0.3424	0.2700	0.2849	0.2709	0.3107	0.3122	0.8859	0.9102	0.9051	0.9096	0.8962	0.8958	0.3781	0.4346	0.4207	0.4356	0.4043	0.4032	0.150727	0.096933	0.098759	0.094959	0.098756	0.105428	40
252000	1.7911	0.3422	0.2702	0.2847	0.2709	0.3111	0.3119	0.8859	0.9101	0.9051	0.9095	0.8961	0.8959	0.3781	0.4345	0.4209	0.4355	0.4040	0.4034	0.150513	0.096808	0.098673	0.094919	0.098678	0.105284	35
253000	1.7911	0.3421	0.2703	0.2846	0.2710	0.3114	0.3117	0.8860	0.9101	0.9051	0.9096	0.8960	0.8960	0.3783	0.4345	0.4209	0.4356	0.4037	0.4036	0.150333	0.096702	0.098650	0.094993	0.098630	0.105177	28
254000	1.7912	0.3419	0.2702	0.2847	0.2709	0.3120	0.3114	0.8860	0.9101	0.9051	0.9096	0.8958	0.8961	0.3783	0.4346	0.4208	0.4355	0.4033	0.4038	0.150130	0.096596	0.098569	0.094904	0.098550	0.105029	48
255000	1.7914	0.3418	0.2702	0.2848	0.2710	0.3124	0.3112	0.8860	0.9101	0.9051	0.9095	0.8957	0.8961	0.3783	0.4345	0.4208	0.4353	0.4032	0.4039	0.149984	0.096524	0.098573	0.095000	0.098554	0.104896	24
256000	1.7918	0.3417	0.2704	0.2846	0.2712	0.3128	0.3110	0.8861	0.9100	0.9052	0.9094	0.8955	0.8962	0.3783	0.4343	0.4210	0.4350	0.4027	0.4040	0.149820	0.096411	0.098488	0.094935	0.098507	0.104751	45
257000	1.7920	0.3416	0.2705	0.2844	0.2713	0.3133	0.3109	0.8861	0.9100	0.9052	0.9095	0.8954	0.8962	0.3784	0.4343	0.4212	0.4352	0.4024	0.4040	0.149684	0.096355	0.098442	0.094961	0.098524	0.104616	23
258000	1.7920	0.3414	0.2706	0.2843	0.2711	0.3137	0.3109	0.8862	0.9100	0.9053	0.9095	0.8953	0.8962	0.3785	0.4343	0.4212	0.4353	0.4021	0.4039	0.149486	0.096249	0.098365	0.094933	0.098475	0.104500	30
259000	1.7921	0.3412	0.2706	0.2842	0.2711	0.3141	0.3108	0.8862	0.9100	0.9053	0.9095	0.8951	0.8963	0.3787	0.4343	0.4213	0.4352	0.4018	0.4040	0.149342	0.096206	0.098311	0.095006	0.098466	0.104368	41
260000	1.7922	0.3411	0.2705	0.2842	0.2710	0.3148	0.3106	0.8863	0.9100	0.9053	0.9095	0.8948	0.8964	0.3788	0.4344	0.4211	0.4353	0.4012	0.4042	0.149165	0.096108	0.098246	0.095022	0.098425	0.104244	58
261000	1.7922	0.3411	0.2704	0.2841	0.2709	0.3152	0.3104	0.8862	0.9100	0.9053	0.9096	0.8948	0.8965	0.3785	0.4344	0.4212	0.4354	0.4013	0.4044	0.149015	0.096019	0.098217	0.095038	0.098402	0.104138	59
262000	1.7921	0.3417	0.2704	0.2840	0.2709	0.3149	0.3101	0.8860	0.9101	0.9054	0.9096	0.8949	0.8965	0.3781	0.4346	0.4214	0.4354	0.4015	0.4045	0.148875	0.095919	0.098105	0.094982	0.098373	0.104032	82
263000	1.7922	0.3419	0.2703	0.2840	0.2709	0.3147	0.3104	0.8860	0.9101	0.9054	0.9095	0.8950	0.8963	0.3782	0.4347	0.4213	0.4353	0.4017	0.4040	0.148744	0.095832	0.098045	0.095018	0.098434	0.103922	44
264000	1.7923	0.3417	0.2702	0.2839	0.2710	0.3145	0.3110	0.8861	0.9101	0.9055	0.9095	0.8951	0.8961	0.3783	0.4348	0.4215	0.4353	0.4018	0.4035	0.148573	0.095750	0.097990	0.094953	0.098415	0.103811	56
265000	1.7923	0.3416	0.2702	0.2837	0.2710	0.3146	0.3113	0.8861	0.9101	0.9055	0.9095	0.8949	0.8962	0.3784	0.4348	0.4217	0.4354	0.4014	0.4038	0.148429	0.095677	0.097935	0.095004	0.098379	0.103724	44
266000	1.7925	0.3415	0.2701	0.2836	0.2709	0.3154	0.3111	0.8862	0.9102	0.9056	0.9096	0.8946	0.8962	0.3785	0.4348	0.4218	0.4355	0.4007	0.4037	0.148265	0.095550	0.097868	0.095005	0.098322	0.103626	59
267000	1.7927	0.3414	0.2700	0.2835	0.2708	0.3158	0.3113	0.8862	0.9102	0.9056	0.9096	0.8946	0.8960	0.3785	0.4348	0.4219	0.4356	0.4008	0.4032	0.148109	0.095502	0.097836	0.095024	0.098328	0.103558	66
268000	1.7929	0.3413	0.2699	0.2838	0.2706	0.3155	0.3117	0.8862	0.9102	0.9053	0.9097	0.8947	0.8960	0.3784	0.4349	0.4213	0.4358	0.4011	0.4031	0.147935	0.095386	0.097808	0.094990	0.098265	0.103449	62
269000	1.7929	0.3412	0.2699	0.2842	0.2705	0.3152	0.3119	0.8863	0.9102	0.9054	0.9097	0.8948	0.8958	0.3786	0.4351	0.4215	0.4359	0.4012	0.4026	0.147785	0.095310	0.097762	0.094981	0.098238	0.103340	44
270000	1.7929	0.3414	0.2698	0.2840	0.2704	0.3150	0.3123	0.8861	0.9102	0.9054	0.9097	0.8949	0.8958	0.3781	0.4351	0.4217	0.4359	0.4014	0.4027	0.147588	0.095217	0.097710	0.094941	0.098201	0.103225	70
271000	1.7928	0.3418	0.2698	0.2839	0.2704	0.3148	0.3121	0.8860	0.9102	0.9055	0.9097	0.8949	0.8959	0.3779	0.4352	0.4217	0.4359	0.4015	0.4028	0.147424	0.095149	0.097667	0.094945	0.098163	0.103096	57
272000	1.7928	0.3422	0.2697	0.2838	0.2705	0.3146	0.3120	0.8859	0.9103	0.9055	0.9097	0.8951	0.8958	0.3779	0.4352	0.4218	0.4357	0.4018	0.4026	0.147259	0.095045	0.097597	0.094883	0.098114	0.102984	60
273000	1.7926	0.3422	0.2697	0.2836	0.2706	0.3143	0.3122	0.8860	0.9103	0.9055	0.9097	0.8951	0.8958	0.3779	0.4353	0.4220	0.4357	0.4019	0.4027	0.147114	0.094973	0.097532	0.094857	0.098028	0.102865	77
274000	1.7923	0.3421	0.2695	0.2839	0.2705	0.3141	0.3121	0.8860	0.9103	0.9053	0.9097	0.8952	0.8959	0.3779	0.4355	0.4216	0.4358	0.4021	0.4028	0.146953	0.094892	0.097442	0.094845	0.097939	0.102727	44
275000	1.7923	0.3420	0.2695	0.2844	0.2705	0.3140	0.3120	0.8860	0.9103	0.9052	0.9097	0.8952	0.8960	0.3779	0.4353	0.4212	0.4358	0.4022	0.4030	0.146817	0.094809	0.097354	0.094823	0.097913	0.102616	40
276000	1.7924	0.3423	0.2698	0.2845	0.2704	0.3138	0.3117	0.8858	0.9103	0.9053	0.9097	0.8953	0.8960	0.3774	0.4353	0.4213	0.4359	0.4023	0.4031	0.146648	0.094709	0.097256	0.094795	0.097826	0.102479	87
277000	1.7921	0.3424	0.2697	0.2844	0.2704	0.3136	0.3118	0.8859	0.9103	0.9052	0.9097	0.8954	0.8959	0.3778	0.4354	0.4213	0.4358	0.4025	0.4029	0.146490	0.094610	0.097162	0.094765	0.097826	0.102369	41
278000	1.7921	0.3422	0.2696	0.2845	0.2703	0.3136	0.3118	0.8860	0.9103	0.9052	0.9098	0.8953	0.8959	0.3779	0.4355	0.4212	0.4359	0.4023	0.4029	0.146299	0.094529	0.097062	0.094721	0.097768	0.102253	33
279000	1.7922	0.3421	0.2696	0.2844	0.2703	0.3139	0.3118	0.8860	0.9103	0.9053	0.9098	0.8952	0.8959	0.3780	0.4355	0.4213	0.4359	0.4020	0.4029	0.146134	0.094445	0.096995	0.094683	0.097700	0.102150	15
280000	1.7923	0.3420	0.2698	0.2846	0.2702	0.3141	0.3117	0.8860	0.9102	0.9052	0.9098	0.8951	0.8960	0.3780	0.4352	0.4212	0.4360	0.4018	0.4031	0.145965	0.094335	0.096912	0.094620	0.097702	0.102037	48
281000	1.7926	0.3419	0.2701	0.2846	0.2701	0.3142	0.3117	0.8861	0.9101	0.9052	0.9098	0.8952	0.8959	0.3780	0.4349	0.4213	0.4361	0.4019	0.4027	0.145823	0.094222	0.096881	0.094565	0.097753	0.101931	40
282000	1.7928	0.3418	0.2702	0.2844	0.2700	0.3141	0.3122	0.8861	0.9101	0.9053	0.9099	0.8951	0.8958	0.3780	0.4349	0.4215	0.4362	0.4017	0.4026	0.145644	0.094150	0.096767	0.094528	0.097763	0.101846	46
283000	1.7928	0.3417	0.2702	0.2843	0.2700	0.3143	0.3122	0.8861	0.9101	0.9053	0.9099	0.8950	0.8958	0.3782	0.4350	0.4215	0.4362	0.4016	0.4025	0.145490	0.094104	0.096726	0.094511	0.097756	0.101767	23
284000	1.7930	0.3416	0.2702	0.2846	0.2699	0.3144	0.3123	0.8861	0.9101	0.9051	0.9099	0.8951	0.8958	0.3782	0.4350	0.4209	0.4363	0.4018	0.4025	0.145314	0.094035	0.096665	0.094487	0.097742	0.101649	34
285000	1.7930	0.3415	0.2701	0.2849	0.2699	0.3143	0.3123	0.8862	0.9101	0.9051	0.9099	0.8951	0.8958	0.3783	0.4351	0.4209	0.4362	0.4017	0.4024	0.145155	0.093990	0.096599	0.094512	0.097764	0.101560	52
286000	1.7929	0.3413	0.2700	0.2848	0.2699	0.3146	0.3122	0.8862	0.9102	0.9052	0.9099	0.8949	0.8959	0.3784	0.4352	0.4209	0.4362	0.4013	0.4025	0.144992	0.093896	0.096550	0.094489	0.097757	0.101471	62
287000	1.7929	0.3412	0.2701	0.2848	0.2698	0.3150	0.3120	0.8863	0.9101	0.9051	0.9100	0.8948	0.8959	0.3786	0.4350	0.4208	0.4364	0.4011	0.4026	0.144846	0.093875	0.096559	0.094499	0.097748	0.101367	32
288000	1.7930	0.3411	0.2702	0.2848	0.2697	0.3151	0.3122	0.8863	0.9101	0.9052	0.9100	0.8949	0.8958	0.3786	0.4348	0.4210	0.4365	0.4013	0.4024	0.144679	0.093793	0.096488	0.094468	0.097713	0.101241	77
289000	1.7931	0.3412	0.2704	0.2847	0.2697	0.3150	0.3121	0.8863	0.9101	0.9052	0.9100	0.8948	0.8959	0.3786	0.4346	0.4210	0.4365	0.4011	0.4025	0.144532	0.093794	0.096390	0.094455	0.097757	0.101166	36
290000	1.7931	0.3411	0.2704	0.2846	0.2695	0.3155	0.3119	0.8863	0.9100	0.9052	0.9100	0.8946	0.8960	0.3786	0.4346	0.4212	0.4365	0.4007	0.4028	0.144379	0.093718	0.096318	0.094390	0.097796	0.101054	46
291000	1.7931	0.3411	0.2705	0.2846	0.2695	0.3158	0.3117	0.8863	0.9100	0.9052	0.9101	0.8946	0.8961	0.3785	0.4346	0.4210	0.4366	0.4008	0.4030	0.144228	0.093689	0.096243	0.094354	0.097799	0.100972	51
292000	1.7930	0.3413	0.2704	0.2848	0.2694	0.3156	0.3114	0.8862	0.9101	0.9052	0.9101	0.8947	0.8961	0.3783	0.4348	0.4210	0.4367	0.4010	0.4032	0.144051	0.093630	0.096186	0.094304	0.097840	0.100849	70
293000	1.7928	0.3414	0.2703	0.2849	0.2694	0.3155	0.3114	0.8862	0.9101	0.9051	0.9101	0.8947	0.8961	0.3783	0.4348	0.4208	0.4368	0.4010	0.4032	0.143916	0.093588	0.096136	0.094297	0.097853	0.100765	29
294000	1.7929	0.3414	0.2702	0.2852	0.2693	0.3156	0.3113	0.8862	0.9102	0.9050	0.9101	0.8946	0.8962	0.3783	0.4351	0.4205	0.4369	0.4010	0.4033	0.143768	0.093555	0.096067	0.094292	0.097889	0.100722	35
295000	1.7930	0.3413	0.2701	0.2853	0.2693	0.3157	0.3113	0.8863	0.9101	0.9050	0.9101	0.8946	0.8962	0.3784	0.4350	0.4204	0.4369	0.4008	0.4033	0.143621	0.093494	0.096031	0.094258	0.097865	0.100655	14
296000	1.7930	0.3411	0.2701	0.2855	0.2694	0.3159	0.3110	0.8863	0.9102	0.9049	0.9100	0.8946	0.8963	0.3785	0.4351	0.4202	0.4367	0.4008	0.4035	0.143456	0.093437	0.095957	0.094192	0.097822	0.100531	24
297000	1.7930	0.3410	0.2701	0.2857	0.2695	0.3159	0.3109	0.8864	0.9101	0.9049	0.9101	0.8945	0.8963	0.3787	0.4351	0.4201	0.4367	0.4007	0.4035	0.143297	0.093432	0.095906	0.094149	0.097887	0.100467	16
298000	1.7931	0.3408	0.2702	0.2857	0.2694	0.3160	0.3109	0.8864	0.9101	0.9048	0.9101	0.8945	0.8963	0.3787	0.4350	0.4201	0.4368	0.4006	0.4035	0.143112	0.093390	0.095814	0.094079	0.097914	0.100381	17
299000	1.7932	0.3407	0.2703	0.2857	0.2696	0.3160	0.3109	0.8865	0.9101	0.9049	0.9098	0.8945	0.8963	0.3789	0.4349	0.4202	0.4361	0.4008	0.4036	0.142955	0.093375	0.095784	0.094041	0.097938	0.100352	62
300000	1.7933	0.3406	0.2702	0.2856	0.2704	0.3160	0.3106	0.8865	0.9101	0.9049	0.9096	0.8945	0.8964	0.3790	0.4350	0.4203	0.4353	0.4008	0.4038	0.142798	0.093335	0.095708	0.093943	0.098006	0.100261	69
301000	1.7935	0.3405	0.2701	0.2855	0.2709	0.3160	0.3105	0.8865	0.9101	0.9050	0.9095	0.8944	0.8964	0.3790	0.4350	0.4204	0.4352	0.4006	0.4038	0.142672	0.093331	0.095643	0.093911	0.098036	0.100202	32
302000	1.7935	0.3404	0.2701	0.2853	0.2712	0.3161	0.3103	0.8866	0.9102	0.9050	0.9093	0.8945	0.8965	0.3791	0.4352	0.4206	0.4346	0.4008	0.4040	0.142517	0.093285	0.095578	0.093869	0.098032	0.100136	52
303000	1.7934	0.3404	0.2701	0.2853	0.2716	0.3159	0.3102	0.8865	0.9101	0.9050	0.9094	0.8946	0.8966	0.3789	0.4352	0.4206	0.4347	0.4009	0.4041	0.142388	0.093245	0.095543	0.093832	0.098035	0.100068	55
304000	1.7934	0.3407	0.2700	0.2851	0.2715	0.3161	0.3100	0.8864	0.9102	0.9051	0.9094	0.8945	0.8966	0.3787	0.4353	0.4208	0.4347	0.4007	0.4043	0.142228	0.093207	0.095501	0.093798	0.098031	0.099984	69
305000	1.7935	0.3409	0.2700	0.2850	0.2715	0.3162	0.3098	0.8864	0.9102	0.9051	0.9094	0.8944	0.8967	0.3788	0.4352	0.4209	0.4346	0.4005	0.4044	0.142097	0.093189	0.095499	0.093779	0.098056	0.099903	34
306000	1.7934	0.3408	0.2703	0.2849	0.2714	0.3163	0.3096	0.8864	0.9099	0.9051	0.9094	0.8945	0.8968	0.3787	0.4346	0.4211	0.4347	0.4006	0.4045	0.141939	0.093160	0.095472	0.093722	0.098067	0.099833	64
307000	1.7936	0.3407	0.2709	0.2849	0.2714	0.3162	0.3095	0.8864	0.9098	0.9051	0.9094	0.8945	0.8968	0.3788	0.4343	0.4211	0.4346	0.4006	0.4045	0.141786	0.093136	0.095450	0.093669	0.098071	0.099766	2
308000	1.7938	0.3407	0.2710	0.2849	0.2715	0.3162	0.3095	0.8864	0.9098	0.9051	0.9094	0.8945	0.8967	0.3788	0.4343	0.4210	0.4345	0.4007	0.4044	0.141633	0.093104	0.095376	0.093614	0.098054	0.099672	15
309000	1.7939	0.3406	0.2710	0.2849	0.2716	0.3162	0.3095	0.8865	0.9098	0.9051	0.9094	0.8944	0.8968	0.3788	0.4343	0.4212	0.4345	0.4004	0.4045	0.141493	0.093070	0.095325	0.093546	0.098012	0.099604	32
310000	1.7938	0.3405	0.2710	0.2850	0.2715	0.3166	0.3093	0.8865	0.9099	0.9051	0.9094	0.8943	0.8969	0.3790	0.4344	0.4210	0.4347	0.4003	0.4047	0.141336	0.093036	0.095297	0.093489	0.098001	0.099495	34
311000	1.7938	0.3403	0.2710	0.2850	0.2714	0.3168	0.3092	0.8866	0.9098	0.9051	0.9094	0.8942	0.8969	0.3791	0.4343	0.4211	0.4347	0.4002	0.4048	0.141210	0.093021	0.095293	0.093423	0.098046	0.099433	15
312000	1.7937	0.3402	0.2711	0.2849	0.2713	0.3170	0.3092	0.8866	0.9098	0.9052	0.9095	0.8942	0.8969	0.3791	0.4342	0.4212	0.4350	0.4002	0.4048	0.141050	0.092989	0.095267	0.093327	0.098075	0.099353	37
313000	1.7937	0.3401	0.2712	0.2849	0.2713	0.3170	0.3091	0.8866	0.9098	0.9051	0.9095	0.8941	0.8969	0.3791	0.4342	0.4210	0.4349	0.4001	0.4048	0.140913	0.092923	0.095274	0.093274	0.098136	0.099298	18
314000	1.7939	0.3400	0.2713	0.2850	0.2714	0.3172	0.3090	0.8867	0.9098	0.9050	0.9094	0.8941	0.8970	0.3792	0.4341	0.4208	0.4349	0.4000	0.4049	0.140756	0.092870	0.095268	0.093207	0.098163	0.099212	31
315000	1.7940	0.3400	0.2713	0.2852	0.2715	0.3172	0.3089	0.8867	0.9097	0.9051	0.9094	0.8941	0.8970	0.3792	0.4340	0.4209	0.4347	0.4000	0.4049	0.140626	0.092856	0.095256	0.093152	0.098205	0.099172	8
316000	1.7942	0.3399	0.2713	0.2851	0.2716	0.3173	0.3089	0.8867	0.9097	0.9051	0.9093	0.8940	0.8970	0.3792	0.4340	0.4210	0.4345	0.3998	0.4049	0.140479	0.092801	0.095244	0.093059	0.098185	0.099096	23
317000	1.7943	0.3399	0.2714	0.2851	0.2717	0.3174	0.3089	0.8867	0.9097	0.9050	0.9094	0.8941	0.8970	0.3791	0.4341	0.4207	0.4346	0.4000	0.4050	0.140345	0.092779	0.095263	0.092996	0.098260	0.099035	36
318000	1.7943	0.3398	0.2712	0.2858	0.2716	0.3172	0.3087	0.8868	0.9098	0.9047	0.9094	0.8941	0.8971	0.3793	0.4342	0.4201	0.4347	0.4002	0.4051	0.140210	0.092750	0.095208	0.092956	0.098258	0.098975	69
319000	1.7943	0.3397	0.2712	0.2862	0.2716	0.3171	0.3086	0.8868	0.9098	0.9048	0.9093	0.8941	0.8971	0.3794	0.4342	0.4202	0.4345	0.4000	0.4053	0.140068	0.092739	0.095169	0.092893	0.098319	0.098904	27
320000	1.7943	0.3396	0.2712	0.2860	0.2718	0.3174	0.3084	0.8867	0.9098	0.9048	0.9093	0.8940	0.8972	0.3792	0.4342	0.4203	0.4343	0.4000	0.4054	0.139910	0.092740	0.095136	0.092843	0.098329	0.098842	50
321000	1.7944	0.3398	0.2713	0.2860	0.2718	0.3173	0.3082	0.8868	0.9096	0.9048	0.9093	0.8941	0.8973	0.3792	0.4339	0.4203	0.4345	0.4001	0.4056	0.139775	0.092676	0.095136	0.092788	0.098373	0.098769	50
322000	1.7944	0.3397	0.2719	0.2859	0.2718	0.3171	0.3080	0.8868	0.9094	0.9048	0.9093	0.8942	0.8973	0.3793	0.4333	0.4204	0.4346	0.4002	0.4057	0.139624	0.092628	0.095138	0.092720	0.098338	0.098695	58
323000	1.7943	0.3395	0.2722	0.2858	0.2718	0.3170	0.3079	0.8869	0.9094	0.9049	0.9092	0.8942	0.8973	0.3795	0.4333	0.4206	0.4343	0.4003	0.4057	0.139495	0.092599	0.095149	0.092659	0.098372	0.098631	38
324000	1.7943	0.3393	0.2722	0.2857	0.2724	0.3168	0.3079	0.8869	0.9095	0.9049	0.9091	0.8943	0.8972	0.3796	0.4333	0.4208	0.4338	0.4005	0.4055	0.139351	0.092521	0.095119	0.092597	0.098387	0.098565	60
325000	1.7944	0.3392	0.2721	0.2856	0.2727	0.3166	0.3082	0.8870	0.9095	0.9049	0.9090	0.8943	0.8972	0.3797	0.4334	0.4209	0.4335	0.4006	0.4054	0.139205	0.092459	0.095078	0.092531	0.098436	0.098509	49
326000	1.7944	0.3391	0.2720	0.2854	0.2732	0.3165	0.3081	0.8870	0.9095	0.9050	0.9087	0.8944	0.8973	0.3797	0.4335	0.4211	0.4327	0.4008	0.4056	0.139052	0.092418	0.095059	0.092490	0.098481	0.098442	70
327000	1.7945	0.3390	0.2720	0.2853	0.2737	0.3162	0.3082	0.8870	0.9095	0.9050	0.9087	0.8944	0.8972	0.3798	0.4334	0.4211	0.4327	0.4010	0.4054	0.138906	0.092388	0.095059	0.092449	0.098489	0.098368	25
328000	1.7946	0.3389	0.2721	0.2854	0.2738	0.3161	0.3083	0.8871	0.9095	0.9050	0.9086	0.8945	0.8972	0.3799	0.4333	0.4211	0.4325	0.4011	0.4054	0.138756	0.092346	0.095033	0.092408	0.098504	0.098287	19
329000	1.7947	0.3388	0.2722	0.2855	0.2739	0.3159	0.3083	0.8871	0.9095	0.9049	0.9086	0.8945	0.8972	0.3799	0.4333	0.4209	0.4323	0.4013	0.4053	0.138609	0.092326	0.095022	0.092377	0.098505	0.098227	16
330000	1.7948	0.3388	0.2721	0.2859	0.2739	0.3159	0.3083	0.8871	0.9095	0.9048	0.9086	0.8945	0.8972	0.3800	0.4334	0.4207	0.4325	0.4012	0.4053	0.138458	0.092298	0.094998	0.092320	0.098522	0.098135	56
331000	1.7948	0.3386	0.2721	0.2859	0.2739	0.3161	0.3082	0.8872	0.9095	0.9048	0.9086	0.8945	0.8973	0.3802	0.4333	0.4206	0.4323	0.4012	0.4054	0.138317	0.092273	0.094950	0.092289	0.098539	0.098056	8
332000	1.7949	0.3385	0.2723	0.2860	0.2740	0.3160	0.3080	0.8872	0.9094	0.9048	0.9086	0.8945	0.8973	0.3802	0.4330	0.4205	0.4322	0.4012	0.4056	0.138161	0.092229	0.094911	0.092243	0.098559	0.097980	25
333000	1.7949	0.3384	0.2725	0.2860	0.2741	0.3161	0.3078	0.8873	0.9093	0.9048	0.9086	0.8944	0.8974	0.3804	0.4328	0.4205	0.4322	0.4010	0.4057	0.138044	0.092221	0.094868	0.092193	0.098566	0.097902	32
334000	1.7951	0.3382	0.2726	0.2859	0.2741	0.3166	0.3076	0.8873	0.9093	0.9049	0.9086	0.8942	0.8975	0.3805	0.4327	0.4207	0.4322	0.4006	0.4059	0.137895	0.092178	0.094834	0.092131	0.098583	0.097844	55
335000	1.7953	0.3381	0.2727	0.2860	0.2741	0.3169	0.3075	0.8873	0.9093	0.9047	0.9086	0.8942	0.8975	0.3806	0.4327	0.4203	0.4321	0.4006	0.4060	0.137762	0.092160	0.094782	0.092094	0.098601	0.097758	42
336000	1.7954	0.3380	0.2726	0.2862	0.2742	0.3170	0.3073	0.8874	0.9093	0.9048	0.9085	0.8941	0.8975	0.3807	0.4328	0.4204	0.4320	0.4004	0.4061	0.137611	0.092127	0.094755	0.092069	0.098597	0.097681	41
337000	1.7954	0.3379	0.2726	0.2861	0.2743	0.3173	0.3072	0.8873	0.9093	0.9048	0.9085	0.8940	0.8976	0.3806	0.4329	0.4205	0.4319	0.4002	0.4061	0.137454	0.092091	0.094674	0.092021	0.098601	0.097617	42
338000	1.7954	0.3380	0.2725	0.2861	0.2742	0.3176	0.3070	0.8873	0.9094	0.9048	0.9085	0.8938	0.8976	0.3806	0.4330	0.4205	0.4320	0.3998	0.4063	0.137301	0.092106	0.094622	0.091968	0.098546	0.097539	60
339000	1.7956	0.3380	0.2725	0.2861	0.2741	0.3180	0.3070	0.8874	0.9093	0.9047	0.9086	0.8939	0.8976	0.3807	0.4329	0.4203	0.4321	0.3999	0.4062	0.137167	0.092082	0.094582	0.091915	0.098527	0.097431	25
340000	1.7957	0.3379	0.2725	0.2863	0.2741	0.3180	0.3070	0.8874	0.9094	0.9047	0.9085	0.8938	0.8976	0.3807	0.4330	0.4201	0.4320	0.3999	0.4063	0.137021	0.092063	0.094579	0.091844	0.098520	0.097342	28
341000	1.7958	0.3379	0.2724	0.2865	0.2742	0.3179	0.3070	0.8874	0.9093	0.9046	0.9085	0.8939	0.8976	0.3807	0.4329	0.4200	0.4320	0.4000	0.4062	0.136880	0.092033	0.094561	0.091830	0.098495	0.097261	3
342000	1.7960	0.3378	0.2726	0.2865	0.2742	0.3179	0.3070	0.8874	0.9093	0.9046	0.9085	0.8938	0.8976	0.3806	0.4328	0.4201	0.4320	0.3998	0.4061	0.136721	0.091978	0.094511	0.091826	0.098470	0.097212	16
343000	1.7960	0.3377	0.2727	0.2865	0.2742	0.3180	0.3069	0.8874	0.9092	0.9047	0.9085	0.8938	0.8977	0.3807	0.4326	0.4202	0.4321	0.3999	0.4062	0.136599	0.091998	0.094491	0.091779	0.098440	0.097133	41
344000	1.7959	0.3376	0.2733	0.2864	0.2741	0.3178	0.3067	0.8875	0.9090	0.9047	0.9085	0.8939	0.8978	0.3809	0.4319	0.4202	0.4322	0.4001	0.4065	0.136436	0.092000	0.094525	0.091744	0.098432	0.097084	62
345000	1.7959	0.3375	0.2737	0.2864	0.2740	0.3178	0.3065	0.8875	0.9089	0.9047	0.9086	0.8938	0.8978	0.3810	0.4318	0.4201	0.4323	0.3999	0.4066	0.136305	0.092035	0.094499	0.091722	0.098407	0.097023	23
346000	1.7959	0.3374	0.2738	0.2864	0.2740	0.3180	0.3064	0.8875	0.9089	0.9047	0.9086	0.8938	0.8978	0.3810	0.4318	0.4202	0.4323	0.4000	0.4065	0.136155	0.092036	0.094460	0.091700	0.098359	0.096934	59
