Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8038	0.9121	0.8918	0.6961	0.7040	0.4043	0.4094	0.423293	0.429004	30
275000	1.8038	0.9121	0.8917	0.6961	0.7040	0.4044	0.4094	0.423288	0.429000	21
276000	1.8038	0.9121	0.8917	0.6961	0.7040	0.4044	0.4094	0.423377	0.429059	22
277000	1.8037	0.9120	0.8917	0.6961	0.7040	0.4044	0.4093	0.423404	0.429055	44
278000	1.8035	0.9121	0.8914	0.6961	0.7042	0.4044	0.4093	0.423436	0.429060	59
279000	1.8034	0.9120	0.8914	0.6962	0.7041	0.4044	0.4092	0.423445	0.429048	37
280000	1.8035	0.9120	0.8915	0.6962	0.7042	0.4044	0.4091	0.423480	0.429064	43
281000	1.8036	0.9120	0.8915	0.6962	0.7042	0.4043	0.4090	0.423578	0.429113	25
282000	1.8034	0.9120	0.8914	0.6962	0.7042	0.4044	0.4092	0.423625	0.429103	14
283000	1.8032	0.9119	0.8913	0.6962	0.7042	0.4044	0.4092	0.423676	0.429094	26
284000	1.8030	0.9118	0.8912	0.6962	0.7042	0.4045	0.4091	0.423722	0.429081	25
285000	1.8030	0.9116	0.8913	0.6963	0.7042	0.4045	0.4090	0.423761	0.429069	30
286000	1.8030	0.9115	0.8915	0.6963	0.7041	0.4046	0.4088	0.423872	0.429128	26
287000	1.8031	0.9114	0.8917	0.6963	0.7041	0.4046	0.4088	0.423952	0.429151	35
288000	1.8031	0.9114	0.8917	0.6963	0.7041	0.4046	0.4088	0.424031	0.429176	29
289000	1.8030	0.9113	0.8917	0.6964	0.7041	0.4047	0.4088	0.424099	0.429197	32
290000	1.8027	0.9110	0.8918	0.6966	0.7040	0.4047	0.4087	0.424159	0.429211	53
291000	1.8029	0.9108	0.8921	0.6965	0.7040	0.4046	0.4086	0.424257	0.429285	38
292000	1.8027	0.9108	0.8919	0.6966	0.7040	0.4046	0.4086	0.424310	0.429313	29
293000	1.8025	0.9106	0.8919	0.6967	0.7040	0.4046	0.4086	0.424358	0.429330	36
294000	1.8025	0.9105	0.8920	0.6967	0.7040	0.4047	0.4085	0.424404	0.429345	36
295000	1.8023	0.9102	0.8921	0.6968	0.7040	0.4048	0.4085	0.424455	0.429372	31
296000	1.8023	0.9101	0.8922	0.6968	0.7039	0.4047	0.4084	0.424501	0.429414	23
297000	1.8022	0.9101	0.8922	0.6968	0.7039	0.4047	0.4084	0.424529	0.429443	38
298000	1.8023	0.9100	0.8923	0.6969	0.7038	0.4047	0.4083	0.424557	0.429468	29
299000	1.8023	0.9099	0.8925	0.6969	0.7038	0.4047	0.4083	0.424578	0.429486	36
300000	1.8022	0.9098	0.8924	0.6969	0.7039	0.4047	0.4084	0.424587	0.429500	26
301000	1.8020	0.9097	0.8924	0.6969	0.7039	0.4047	0.4083	0.424655	0.429559	44
302000	1.8021	0.9098	0.8923	0.6969	0.7039	0.4046	0.4083	0.424686	0.429584	28
303000	1.8019	0.9099	0.8921	0.6969	0.7040	0.4045	0.4084	0.424731	0.429615	37
304000	1.8017	0.9098	0.8919	0.6969	0.7041	0.4046	0.4083	0.424758	0.429637	30
305000	1.8015	0.9097	0.8918	0.6970	0.7041	0.4047	0.4083	0.424793	0.429668	36
306000	1.8014	0.9097	0.8917	0.6970	0.7041	0.4047	0.4083	0.424824	0.429669	30
307000	1.8014	0.9096	0.8918	0.6970	0.7041	0.4048	0.4083	0.424840	0.429652	27
308000	1.8012	0.9095	0.8917	0.6970	0.7042	0.4048	0.4083	0.424840	0.429627	28
309000	1.8011	0.9094	0.8917	0.6971	0.7042	0.4048	0.4084	0.424851	0.429609	34
310000	1.8012	0.9093	0.8918	0.6971	0.7041	0.4048	0.4083	0.424853	0.429585	34
311000	1.8012	0.9092	0.8920	0.6971	0.7041	0.4049	0.4082	0.424916	0.429618	16
312000	1.8013	0.9092	0.8921	0.6971	0.7040	0.4049	0.4081	0.424944	0.429625	31
313000	1.8014	0.9091	0.8923	0.6972	0.7039	0.4049	0.4080	0.424964	0.429615	33
314000	1.8016	0.9091	0.8925	0.6972	0.7039	0.4048	0.4080	0.425001	0.429625	29
315000	1.8016	0.9090	0.8925	0.6972	0.7039	0.4048	0.4080	0.425032	0.429629	35
316000	1.8016	0.9090	0.8926	0.6972	0.7038	0.4047	0.4080	0.425097	0.429673	27
317000	1.8016	0.9089	0.8927	0.6973	0.7038	0.4048	0.4080	0.425134	0.429689	21
318000	1.8015	0.9088	0.8928	0.6973	0.7038	0.4048	0.4081	0.425154	0.429691	30
319000	1.8014	0.9087	0.8927	0.6974	0.7038	0.4048	0.4081	0.425170	0.429692	29
320000	1.8015	0.9084	0.8930	0.6975	0.7037	0.4049	0.4079	0.425183	0.429685	35
321000	1.8014	0.9084	0.8930	0.6975	0.7037	0.4049	0.4080	0.425256	0.429749	29
322000	1.8013	0.9083	0.8930	0.6975	0.7037	0.4049	0.4080	0.425280	0.429765	28
323000	1.8012	0.9082	0.8931	0.6976	0.7037	0.4050	0.4081	0.425293	0.429779	31
324000	1.8010	0.9080	0.8930	0.6976	0.7037	0.4050	0.4081	0.425298	0.429775	28
325000	1.8009	0.9078	0.8931	0.6977	0.7036	0.4051	0.4080	0.425293	0.429763	49
326000	1.8008	0.9076	0.8932	0.6978	0.7036	0.4051	0.4080	0.425322	0.429790	42
327000	1.8009	0.9075	0.8934	0.6979	0.7035	0.4051	0.4079	0.425321	0.429787	38
328000	1.8009	0.9073	0.8936	0.6979	0.7034	0.4052	0.4079	0.425332	0.429798	45
329000	1.8008	0.9071	0.8937	0.6980	0.7034	0.4052	0.4079	0.425316	0.429783	26
330000	1.8008	0.9070	0.8938	0.6980	0.7033	0.4052	0.4079	0.425304	0.429772	41
331000	1.8008	0.9069	0.8939	0.6980	0.7032	0.4053	0.4078	0.425329	0.429804	23
332000	1.8009	0.9067	0.8942	0.6981	0.7031	0.4053	0.4077	0.425318	0.429804	41
333000	1.8007	0.9063	0.8944	0.6983	0.7031	0.4054	0.4077	0.425299	0.429795	19
334000	1.8006	0.9062	0.8945	0.6984	0.7031	0.4054	0.4077	0.425279	0.429780	21
335000	1.8006	0.9060	0.8946	0.6984	0.7030	0.4054	0.4076	0.425252	0.429767	19
336000	1.8006	0.9058	0.8948	0.6985	0.7029	0.4055	0.4076	0.425282	0.429819	32
337000	1.8005	0.9057	0.8948	0.6985	0.7029	0.4055	0.4076	0.425298	0.429852	21
338000	1.8005	0.9057	0.8949	0.6985	0.7029	0.4055	0.4076	0.425317	0.429883	38
339000	1.8006	0.9056	0.8950	0.6985	0.7028	0.4056	0.4076	0.425326	0.429907	23
340000	1.8005	0.9055	0.8950	0.6986	0.7028	0.4056	0.4076	0.425334	0.429933	17
341000	1.8004	0.9054	0.8950	0.6986	0.7028	0.4057	0.4077	0.425332	0.429942	21
342000	1.8002	0.9052	0.8950	0.6987	0.7028	0.4057	0.4077	0.425315	0.429929	21
343000	1.8001	0.9050	0.8951	0.6987	0.7028	0.4058	0.4076	0.425280	0.429899	26
344000	1.8000	0.9048	0.8952	0.6988	0.7027	0.4058	0.4076	0.425270	0.429893	20
345000	1.8000	0.9046	0.8953	0.6989	0.7027	0.4059	0.4076	0.425262	0.429889	21
346000	1.7999	0.9044	0.8955	0.6989	0.7026	0.4059	0.4076	0.425331	0.429964	25
347000	1.8000	0.9044	0.8956	0.6990	0.7025	0.4060	0.4075	0.425362	0.429997	38
348000	1.7999	0.9041	0.8958	0.6990	0.7025	0.4061	0.4075	0.425399	0.430035	30
349000	1.7999	0.9040	0.8959	0.6990	0.7024	0.4061	0.4074	0.425431	0.430070	24
350000	1.8000	0.9040	0.8960	0.6990	0.7024	0.4061	0.4074	0.425448	0.430097	31
351000	1.7999	0.9038	0.8961	0.6991	0.7024	0.4062	0.4074	0.425473	0.430144	21
352000	1.7998	0.9036	0.8963	0.6992	0.7023	0.4062	0.4074	0.425466	0.430156	24
353000	1.7997	0.9033	0.8964	0.6993	0.7022	0.4062	0.4074	0.425461	0.430171	31
354000	1.7996	0.9029	0.8967	0.6994	0.7021	0.4063	0.4073	0.425452	0.430182	49
355000	1.7996	0.9026	0.8970	0.6996	0.7020	0.4063	0.4072	0.425446	0.430197	44
356000	1.7996	0.9023	0.8972	0.6997	0.7020	0.4063	0.4072	0.425487	0.430253	31
357000	1.7995	0.9021	0.8974	0.6998	0.7019	0.4063	0.4071	0.425494	0.430280	35
358000	1.7994	0.9018	0.8976	0.7000	0.7018	0.4064	0.4071	0.425506	0.430309	39
359000	1.7992	0.9013	0.8979	0.7001	0.7017	0.4065	0.4070	0.425507	0.430322	32
360000	1.7990	0.9008	0.8982	0.7003	0.7016	0.4066	0.4070	0.425504	0.430331	37
361000	1.7988	0.9005	0.8983	0.7004	0.7016	0.4067	0.4070	0.425516	0.430352	30
362000	1.7988	0.9003	0.8984	0.7005	0.7015	0.4068	0.4069	0.425524	0.430376	30
363000	1.7987	0.9001	0.8986	0.7005	0.7015	0.4068	0.4069	0.425519	0.430388	26
364000	1.7986	0.8999	0.8987	0.7006	0.7014	0.4068	0.4068	0.425511	0.430391	48
365000	1.7987	0.8998	0.8989	0.7007	0.7013	0.4068	0.4067	0.425518	0.430406	32
366000	1.7987	0.8997	0.8991	0.7007	0.7013	0.4068	0.4067	0.425541	0.430442	27
367000	1.7986	0.8996	0.8990	0.7007	0.7013	0.4067	0.4067	0.425533	0.430451	27
368000	1.7987	0.8995	0.8992	0.7008	0.7013	0.4068	0.4067	0.425538	0.430475	39
369000	1.7987	0.8993	0.8994	0.7009	0.7012	0.4068	0.4066	0.425527	0.430483	32
370000	1.7987	0.8991	0.8995	0.7009	0.7012	0.4068	0.4066	0.425518	0.430494	32
371000	1.7987	0.8991	0.8997	0.7010	0.7011	0.4068	0.4065	0.425557	0.430530	24
372000	1.7989	0.8990	0.8999	0.7010	0.7010	0.4067	0.4065	0.425590	0.430561	21
373000	1.7989	0.8989	0.9000	0.7011	0.7010	0.4067	0.4064	0.425606	0.430569	27
374000	1.7989	0.8988	0.9001	0.7011	0.7010	0.4068	0.4065	0.425631	0.430588	22
375000	1.7986	0.8987	0.9000	0.7011	0.7010	0.4068	0.4064	0.425660	0.430608	34
376000	1.7987	0.8986	0.9001	0.7012	0.7010	0.4068	0.4064	0.425696	0.430646	14
377000	1.7986	0.8985	0.9002	0.7012	0.7010	0.4068	0.4064	0.425712	0.430669	27
378000	1.7986	0.8984	0.9002	0.7012	0.7009	0.4068	0.4064	0.425719	0.430684	30
379000	1.7986	0.8983	0.9003	0.7013	0.7008	0.4069	0.4064	0.425720	0.430699	20
380000	1.7985	0.8981	0.9005	0.7014	0.7008	0.4069	0.4064	0.425729	0.430719	33
381000	1.7985	0.8979	0.9006	0.7014	0.7007	0.4070	0.4063	0.425766	0.430765	28
382000	1.7985	0.8977	0.9007	0.7014	0.7007	0.4069	0.4063	0.425778	0.430782	21
383000	1.7986	0.8977	0.9009	0.7015	0.7006	0.4069	0.4063	0.425800	0.430813	24
384000	1.7985	0.8975	0.9009	0.7016	0.7006	0.4069	0.4063	0.425830	0.430849	26
385000	1.7984	0.8974	0.9010	0.7016	0.7006	0.4068	0.4063	0.425852	0.430876	30
386000	1.7986	0.8975	0.9011	0.7016	0.7006	0.4067	0.4063	0.425894	0.430936	25
387000	1.7986	0.8975	0.9011	0.7016	0.7006	0.4067	0.4063	0.425921	0.430979	28
388000	1.7986	0.8975	0.9012	0.7016	0.7005	0.4067	0.4063	0.425939	0.431020	30
389000	1.7985	0.8973	0.9012	0.7017	0.7005	0.4067	0.4063	0.425943	0.431049	26
390000	1.7984	0.8971	0.9013	0.7018	0.7005	0.4067	0.4063	0.425948	0.431075	42
391000	1.7983	0.8969	0.9014	0.7018	0.7005	0.4067	0.4063	0.425983	0.431139	27
392000	1.7983	0.8969	0.9014	0.7019	0.7005	0.4067	0.4063	0.426006	0.431186	29
393000	1.7982	0.8967	0.9014	0.7020	0.7004	0.4067	0.4063	0.426021	0.431226	30
394000	1.7981	0.8965	0.9016	0.7020	0.7003	0.4067	0.4063	0.426043	0.431274	33
395000	1.7981	0.8964	0.9017	0.7020	0.7003	0.4066	0.4063	0.426079	0.431332	26
396000	1.7982	0.8965	0.9017	0.7020	0.7003	0.4066	0.4063	0.426145	0.431399	35
397000	1.7984	0.8965	0.9018	0.7020	0.7002	0.4065	0.4063	0.426199	0.431455	29
398000	1.7985	0.8966	0.9019	0.7020	0.7002	0.4065	0.4062	0.426243	0.431504	25
399000	1.7985	0.8965	0.9020	0.7020	0.7002	0.4066	0.4062	0.426295	0.431558	24
400000	1.7986	0.8965	0.9021	0.7020	0.7002	0.4066	0.4062	0.426336	0.431609	28
401000	1.7986	0.8965	0.9022	0.7020	0.7002	0.4066	0.4062	0.426377	0.431687	26
402000	1.7986	0.8965	0.9022	0.7020	0.7002	0.4066	0.4062	0.426409	0.431765	22
403000	1.7986	0.8965	0.9022	0.7020	0.7002	0.4066	0.4062	0.426440	0.431833	17
404000	1.7986	0.8964	0.9022	0.7020	0.7002	0.4066	0.4062	0.426475	0.431905	18
405000	1.7986	0.8964	0.9022	0.7020	0.7002	0.4065	0.4061	0.426499	0.431966	23
406000	1.7985	0.8962	0.9023	0.7020	0.7001	0.4066	0.4062	0.426571	0.432033	22
407000	1.7984	0.8961	0.9023	0.7021	0.7002	0.4067	0.4062	0.426615	0.432075	30
408000	1.7984	0.8961	0.9023	0.7021	0.7002	0.4067	0.4062	0.426657	0.432111	21
409000	1.7983	0.8960	0.9023	0.7021	0.7001	0.4068	0.4062	0.426695	0.432144	20
410000	1.7983	0.8959	0.9024	0.7021	0.7001	0.4068	0.4062	0.426737	0.432182	25
411000	1.7983	0.8959	0.9024	0.7021	0.7001	0.4068	0.4062	0.426781	0.432249	22
412000	1.7984	0.8960	0.9024	0.7021	0.7001	0.4067	0.4062	0.426794	0.432289	18
413000	1.7985	0.8961	0.9024	0.7021	0.7001	0.4068	0.4062	0.426804	0.432323	12
414000	1.7984	0.8960	0.9024	0.7021	0.7001	0.4068	0.4063	0.426819	0.432361	18
415000	1.7984	0.8960	0.9024	0.7021	0.7001	0.4068	0.4062	0.426824	0.432392	22
416000	1.7984	0.8960	0.9025	0.7021	0.7001	0.4068	0.4062	0.426857	0.432444	38
417000	1.7984	0.8959	0.9025	0.7021	0.7000	0.4069	0.4062	0.426888	0.432497	40
418000	1.7986	0.8959	0.9026	0.7021	0.7000	0.4069	0.4062	0.426908	0.432538	18
419000	1.7985	0.8958	0.9027	0.7022	0.7000	0.4069	0.4062	0.426923	0.432573	17
420000	1.7985	0.8957	0.9028	0.7022	0.7000	0.4070	0.4062	0.426927	0.432601	36
421000	1.7985	0.8956	0.9028	0.7022	0.7000	0.4070	0.4062	0.426960	0.432645	22
422000	1.7984	0.8956	0.9028	0.7023	0.7000	0.4070	0.4062	0.426983	0.432682	15
423000	1.7983	0.8954	0.9029	0.7024	0.6999	0.4070	0.4062	0.426997	0.432703	35
424000	1.7981	0.8950	0.9030	0.7026	0.6999	0.4070	0.4062	0.427004	0.432718	26
425000	1.7979	0.8947	0.9032	0.7027	0.6998	0.4070	0.4061	0.427022	0.432743	26
426000	1.7979	0.8945	0.9034	0.7027	0.6998	0.4070	0.4061	0.427069	0.432819	24
427000	1.7980	0.8945	0.9035	0.7028	0.6998	0.4070	0.4060	0.427098	0.432879	27
428000	1.7980	0.8944	0.9036	0.7028	0.6997	0.4071	0.4060	0.427129	0.432939	22
429000	1.7981	0.8945	0.9036	0.7028	0.6997	0.4070	0.4060	0.427165	0.432998	29
430000	1.7981	0.8945	0.9037	0.7028	0.6997	0.4070	0.4060	0.427207	0.433065	23
431000	1.7982	0.8945	0.9037	0.7028	0.6997	0.4070	0.4060	0.427255	0.433118	35
432000	1.7982	0.8945	0.9038	0.7028	0.6997	0.4069	0.4059	0.427289	0.433155	20
433000	1.7982	0.8944	0.9038	0.7029	0.6997	0.4070	0.4059	0.427315	0.433181	25
434000	1.7981	0.8943	0.9038	0.7029	0.6997	0.4070	0.4060	0.427349	0.433214	17
435000	1.7981	0.8943	0.9038	0.7029	0.6997	0.4070	0.4060	0.427371	0.433241	17
436000	1.7980	0.8943	0.9038	0.7029	0.6997	0.4071	0.4060	0.427425	0.433330	21
437000	1.7980	0.8942	0.9037	0.7029	0.6997	0.4071	0.4060	0.427459	0.433400	34
438000	1.7979	0.8943	0.9036	0.7029	0.6998	0.4071	0.4060	0.427486	0.433463	34
439000	1.7977	0.8943	0.9034	0.7029	0.6998	0.4071	0.4059	0.427516	0.433532	30
440000	1.7976	0.8944	0.9033	0.7029	0.6999	0.4071	0.4060	0.427549	0.433605	26
441000	1.7976	0.8944	0.9031	0.7029	0.6999	0.4071	0.4059	0.427558	0.433632	22
442000	1.7976	0.8944	0.9032	0.7029	0.6999	0.4071	0.4059	0.427564	0.433655	35
443000	1.7976	0.8944	0.9032	0.7029	0.6999	0.4071	0.4059	0.427559	0.433672	22
444000	1.7976	0.8945	0.9031	0.7029	0.7000	0.4071	0.4060	0.427552	0.433688	31
445000	1.7976	0.8945	0.9031	0.7028	0.7000	0.4070	0.4060	0.427539	0.433701	33
446000	1.7976	0.8947	0.9030	0.7028	0.7000	0.4070	0.4060	0.427570	0.433746	37
447000	1.7976	0.8947	0.9029	0.7028	0.7001	0.4070	0.4059	0.427583	0.433775	30
448000	1.7975	0.8947	0.9028	0.7028	0.7002	0.4070	0.4059	0.427591	0.433800	32
449000	1.7973	0.8948	0.9025	0.7027	0.7003	0.4070	0.4059	0.427595	0.433824	34
450000	1.7972	0.8949	0.9023	0.7027	0.7004	0.4070	0.4059	0.427592	0.433837	25
451000	1.7971	0.8949	0.9022	0.7027	0.7004	0.4070	0.4060	0.427620	0.433864	12
452000	1.7970	0.8949	0.9021	0.7027	0.7004	0.4070	0.4060	0.427624	0.433867	28
453000	1.7971	0.8949	0.9022	0.7027	0.7004	0.4070	0.4060	0.427622	0.433862	22
454000	1.7971	0.8949	0.9022	0.7027	0.7004	0.4070	0.4060	0.427624	0.433864	23
455000	1.7971	0.8949	0.9022	0.7027	0.7004	0.4070	0.4061	0.427628	0.433868	26
456000	1.7969	0.8948	0.9021	0.7027	0.7004	0.4071	0.4061	0.427647	0.433910	39
457000	1.7969	0.8949	0.9020	0.7027	0.7004	0.4070	0.4061	0.427645	0.433936	24
458000	1.7970	0.8949	0.9021	0.7027	0.7004	0.4070	0.4060	0.427647	0.433966	32
459000	1.7969	0.8949	0.9021	0.7027	0.7004	0.4070	0.4060	0.427659	0.434005	24
460000	1.7970	0.8949	0.9020	0.7027	0.7004	0.4070	0.4060	0.427668	0.434042	35
461000	1.7970	0.8950	0.9020	0.7026	0.7004	0.4070	0.4060	0.427690	0.434072	19
462000	1.7971	0.8950	0.9021	0.7026	0.7004	0.4070	0.4060	0.427692	0.434079	17
463000	1.7971	0.8951	0.9020	0.7027	0.7004	0.4070	0.4060	0.427693	0.434083	26
464000	1.7971	0.8951	0.9021	0.7026	0.7004	0.4070	0.4059	0.427691	0.434076	22
465000	1.7972	0.8951	0.9021	0.7026	0.7004	0.4070	0.4059	0.427702	0.434089	34
466000	1.7973	0.8951	0.9021	0.7026	0.7004	0.4070	0.4059	0.427743	0.434127	25
467000	1.7972	0.8952	0.9020	0.7026	0.7005	0.4070	0.4059	0.427772	0.434152	38
468000	1.7972	0.8954	0.9019	0.7025	0.7005	0.4069	0.4059	0.427805	0.434183	36
469000	1.7973	0.8955	0.9018	0.7025	0.7006	0.4069	0.4059	0.427846	0.434215	36
470000	1.7972	0.8954	0.9018	0.7025	0.7006	0.4069	0.4058	0.427882	0.434250	29
471000	1.7971	0.8953	0.9018	0.7026	0.7005	0.4070	0.4058	0.427925	0.434291	16
472000	1.7971	0.8952	0.9019	0.7026	0.7005	0.4070	0.4058	0.427960	0.434329	19
473000	1.7971	0.8953	0.9018	0.7026	0.7006	0.4069	0.4058	0.427971	0.434345	23
474000	1.7972	0.8953	0.9019	0.7026	0.7005	0.4069	0.4057	0.427994	0.434367	27
475000	1.7972	0.8953	0.9019	0.7025	0.7005	0.4069	0.4057	0.428025	0.434398	30
476000	1.7972	0.8953	0.9019	0.7025	0.7006	0.4069	0.4057	0.428070	0.434438	22
477000	1.7971	0.8954	0.9018	0.7025	0.7006	0.4069	0.4058	0.428106	0.434472	20
478000	1.7970	0.8954	0.9016	0.7025	0.7007	0.4069	0.4058	0.428131	0.434499	22
479000	1.7970	0.8955	0.9015	0.7025	0.7007	0.4069	0.4058	0.428160	0.434526	36
480000	1.7970	0.8956	0.9014	0.7024	0.7008	0.4069	0.4058	0.428182	0.434542	26
481000	1.7970	0.8957	0.9013	0.7024	0.7008	0.4069	0.4058	0.428200	0.434556	21
482000	1.7969	0.8956	0.9013	0.7024	0.7008	0.4069	0.4058	0.428206	0.434555	22
483000	1.7969	0.8956	0.9012	0.7024	0.7008	0.4069	0.4059	0.428223	0.434565	20
484000	1.7968	0.8956	0.9011	0.7024	0.7008	0.4070	0.4059	0.428226	0.434561	26
485000	1.7967	0.8956	0.9011	0.7024	0.7008	0.4070	0.4059	0.428226	0.434549	28
486000	1.7967	0.8957	0.9011	0.7024	0.7009	0.4070	0.4059	0.428248	0.434563	26
487000	1.7966	0.8957	0.9009	0.7024	0.7010	0.4070	0.4059	0.428263	0.434569	31
488000	1.7965	0.8958	0.9007	0.7023	0.7010	0.4069	0.4059	0.428270	0.434570	31
489000	1.7966	0.8959	0.9007	0.7023	0.7010	0.4069	0.4059	0.428277	0.434567	27
490000	1.7967	0.8960	0.9007	0.7023	0.7010	0.4069	0.4058	0.428284	0.434564	33
491000	1.7967	0.8960	0.9007	0.7023	0.7010	0.4069	0.4058	0.428323	0.434587	32
492000	1.7967	0.8959	0.9008	0.7023	0.7010	0.4069	0.4058	0.428351	0.434596	24
493000	1.7966	0.8959	0.9007	0.7023	0.7010	0.4069	0.4059	0.428371	0.434597	17
494000	1.7966	0.8959	0.9007	0.7023	0.7010	0.4070	0.4058	0.428378	0.434586	41
495000	1.7965	0.8958	0.9007	0.7024	0.7010	0.4070	0.4059	0.428387	0.434579	18
496000	1.7964	0.8957	0.9007	0.7024	0.7010	0.4071	0.4058	0.428391	0.434584	27
497000	1.7964	0.8957	0.9007	0.7024	0.7010	0.4072	0.4059	0.428385	0.434581	22
498000	1.7963	0.8956	0.9008	0.7024	0.7010	0.4072	0.4058	0.428381	0.434577	17
499000	1.7964	0.8956	0.9008	0.7024	0.7010	0.4072	0.4058	0.428385	0.434580	23
500000	1.7964	0.8956	0.9009	0.7024	0.7010	0.4072	0.4058	0.428373	0.434567	32
501000	1.7965	0.8955	0.9009	0.7025	0.7010	0.4072	0.4058	0.428399	0.434593	16
502000	1.7965	0.8955	0.9010	0.7024	0.7010	0.4072	0.4058	0.428413	0.434610	21
503000	1.7966	0.8956	0.9010	0.7024	0.7010	0.4072	0.4058	0.428423	0.434622	20
504000	1.7966	0.8956	0.9010	0.7024	0.7009	0.4072	0.4057	0.428438	0.434637	24
505000	1.7967	0.8957	0.9011	0.7024	0.7009	0.4072	0.4057	0.428445	0.434647	22
506000	1.7968	0.8957	0.9011	0.7024	0.7009	0.4072	0.4057	0.428464	0.434692	20
507000	1.7969	0.8957	0.9012	0.7024	0.7008	0.4072	0.4057	0.428467	0.434719	27
508000	1.7969	0.8957	0.9013	0.7025	0.7009	0.4072	0.4057	0.428473	0.434751	22
509000	1.7969	0.8956	0.9012	0.7025	0.7009	0.4072	0.4057	0.428477	0.434780	20
510000	1.7969	0.8956	0.9013	0.7025	0.7009	0.4072	0.4056	0.428470	0.434796	24
511000	1.7968	0.8957	0.9012	0.7025	0.7009	0.4072	0.4057	0.428492	0.434813	24
512000	1.7968	0.8957	0.9012	0.7025	0.7009	0.4072	0.4057	0.428508	0.434828	22
513000	1.7968	0.8956	0.9012	0.7025	0.7009	0.4073	0.4057	0.428515	0.434838	34
514000	1.7966	0.8954	0.9012	0.7027	0.7009	0.4073	0.4057	0.428518	0.434843	39
515000	1.7964	0.8951	0.9013	0.7028	0.7008	0.4074	0.4056	0.428517	0.434847	37
516000	1.7962	0.8948	0.9014	0.7028	0.7009	0.4074	0.4056	0.428544	0.434874	22
517000	1.7961	0.8948	0.9013	0.7029	0.7009	0.4074	0.4056	0.428561	0.434895	28
518000	1.7960	0.8948	0.9012	0.7029	0.7010	0.4074	0.4056	0.428575	0.434912	36
519000	1.7958	0.8948	0.9011	0.7029	0.7010	0.4074	0.4056	0.428591	0.434934	37
520000	1.7958	0.8947	0.9011	0.7029	0.7010	0.4073	0.4056	0.428608	0.434953	21
521000	1.7958	0.8946	0.9012	0.7029	0.7010	0.4074	0.4056	0.428620	0.434987	26
522000	1.7958	0.8947	0.9012	0.7029	0.7010	0.4073	0.4056	0.428622	0.435013	25
523000	1.7959	0.8947	0.9012	0.7029	0.7010	0.4074	0.4055	0.428623	0.435037	20
524000	1.7958	0.8947	0.9012	0.7029	0.7010	0.4074	0.4055	0.428623	0.435063	41
525000	1.7959	0.8947	0.9012	0.7029	0.7010	0.4074	0.4056	0.428622	0.435086	17
526000	1.7960	0.8948	0.9012	0.7028	0.7009	0.4073	0.4055	0.428654	0.435111	9
527000	1.7962	0.8949	0.9013	0.7028	0.7009	0.4073	0.4055	0.428678	0.435130	16
528000	1.7963	0.8949	0.9014	0.7028	0.7009	0.4073	0.4055	0.428698	0.435149	18
529000	1.7964	0.8949	0.9015	0.7028	0.7008	0.4073	0.4055	0.428717	0.435161	20
530000	1.7964	0.8949	0.9015	0.7028	0.7008	0.4073	0.4054	0.428741	0.435181	14
531000	1.7964	0.8949	0.9015	0.7028	0.7008	0.4073	0.4055	0.428762	0.435205	19
532000	1.7964	0.8949	0.9015	0.7028	0.7008	0.4073	0.4054	0.428770	0.435214	10
533000	1.7965	0.8949	0.9016	0.7028	0.7008	0.4073	0.4054	0.428780	0.435226	26
534000	1.7966	0.8949	0.9017	0.7028	0.7007	0.4073	0.4054	0.428790	0.435240	26
535000	1.7967	0.8949	0.9017	0.7028	0.7007	0.4073	0.4054	0.428798	0.435248	20
536000	1.7967	0.8950	0.9017	0.7028	0.7007	0.4073	0.4054	0.428821	0.435287	8
537000	1.7968	0.8950	0.9018	0.7028	0.7008	0.4073	0.4054	0.428828	0.435312	14
538000	1.7968	0.8950	0.9017	0.7028	0.7007	0.4072	0.4054	0.428838	0.435337	30
539000	1.7968	0.8950	0.9018	0.7028	0.7007	0.4072	0.4054	0.428843	0.435352	33
540000	1.7969	0.8949	0.9019	0.7028	0.7007	0.4072	0.4054	0.428855	0.435375	34
541000	1.7969	0.8949	0.9020	0.7028	0.7007	0.4072	0.4053	0.428854	0.435387	19
542000	1.7970	0.8949	0.9021	0.7028	0.7007	0.4072	0.4053	0.428845	0.435394	29
543000	1.7968	0.8949	0.9020	0.7028	0.7007	0.4073	0.4053	0.428834	0.435398	32
544000	1.7968	0.8948	0.9020	0.7029	0.7006	0.4073	0.4053	0.428827	0.435408	21
545000	1.7968	0.8947	0.9021	0.7029	0.7006	0.4072	0.4053	0.428821	0.435420	20
546000	1.7969	0.8948	0.9021	0.7029	0.7006	0.4072	0.4053	0.428838	0.435454	12
547000	1.7968	0.8947	0.9021	0.7029	0.7007	0.4072	0.4053	0.428841	0.435471	20
548000	1.7967	0.8947	0.9019	0.7029	0.7007	0.4072	0.4053	0.428844	0.435493	19
549000	1.7967	0.8948	0.9020	0.7029	0.7007	0.4072	0.4053	0.428841	0.435510	31
