Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.7923	0.5541	0.4981	0.7401	0.8155	0.8353	0.7544	0.4325	0.4312	0.3569	0.447865	0.449343	0.430801	59
195000	1.7927	0.5541	0.4983	0.7403	0.8156	0.8353	0.7543	0.4326	0.4310	0.3569	0.447978	0.449411	0.430836	63
196000	1.7927	0.5541	0.4981	0.7405	0.8155	0.8355	0.7542	0.4325	0.4308	0.3570	0.448143	0.449557	0.430921	101
197000	1.7927	0.5543	0.4978	0.7406	0.8155	0.8355	0.7542	0.4324	0.4305	0.3571	0.448246	0.449638	0.430946	59
198000	1.7928	0.5544	0.4978	0.7406	0.8154	0.8354	0.7542	0.4322	0.4303	0.3572	0.448364	0.449736	0.430981	51
199000	1.7930	0.5544	0.4981	0.7405	0.8155	0.8354	0.7543	0.4323	0.4301	0.3574	0.448492	0.449846	0.431024	48
200000	1.7929	0.5542	0.4981	0.7406	0.8154	0.8354	0.7542	0.4323	0.4300	0.3573	0.448594	0.449931	0.431054	71
201000	1.7932	0.5543	0.4980	0.7409	0.8154	0.8355	0.7542	0.4322	0.4299	0.3574	0.448746	0.450093	0.431131	61
202000	1.7929	0.5544	0.4978	0.7408	0.8154	0.8355	0.7542	0.4323	0.4298	0.3576	0.448798	0.450161	0.431122	41
203000	1.7928	0.5545	0.4978	0.7405	0.8153	0.8355	0.7543	0.4322	0.4298	0.3579	0.448865	0.450245	0.431128	44
204000	1.7927	0.5547	0.4980	0.7400	0.8152	0.8354	0.7545	0.4322	0.4297	0.3581	0.448945	0.450341	0.431144	15
205000	1.7927	0.5549	0.4983	0.7395	0.8152	0.8353	0.7547	0.4320	0.4297	0.3583	0.449002	0.450416	0.431136	14
206000	1.7924	0.5550	0.4983	0.7391	0.8151	0.8354	0.7548	0.4321	0.4295	0.3586	0.449182	0.450573	0.431180	66
207000	1.7924	0.5552	0.4982	0.7389	0.8151	0.8354	0.7549	0.4321	0.4292	0.3588	0.449288	0.450659	0.431143	44
208000	1.7925	0.5554	0.4985	0.7386	0.8150	0.8353	0.7550	0.4320	0.4292	0.3590	0.449399	0.450756	0.431111	31
209000	1.7928	0.5556	0.4988	0.7384	0.8149	0.8352	0.7550	0.4318	0.4290	0.3590	0.449500	0.450843	0.431074	20
210000	1.7929	0.5558	0.4992	0.7379	0.8148	0.8350	0.7552	0.4317	0.4288	0.3592	0.449571	0.450896	0.431020	19
211000	1.7930	0.5561	0.4993	0.7376	0.8147	0.8350	0.7552	0.4316	0.4288	0.3593	0.449726	0.451048	0.431038	40
212000	1.7932	0.5561	0.4996	0.7375	0.8147	0.8349	0.7553	0.4316	0.4288	0.3594	0.449857	0.451176	0.431004	31
213000	1.7931	0.5561	0.4998	0.7371	0.8147	0.8348	0.7554	0.4316	0.4287	0.3596	0.449984	0.451298	0.430967	26
214000	1.7933	0.5563	0.5002	0.7368	0.8146	0.8347	0.7555	0.4314	0.4286	0.3597	0.450096	0.451408	0.430931	40
215000	1.7935	0.5564	0.5006	0.7365	0.8146	0.8346	0.7556	0.4314	0.4285	0.3599	0.450196	0.451505	0.430880	43
216000	1.7934	0.5564	0.5009	0.7361	0.8146	0.8345	0.7557	0.4313	0.4283	0.3601	0.450279	0.451624	0.430872	18
217000	1.7934	0.5566	0.5012	0.7356	0.8145	0.8344	0.7558	0.4312	0.4282	0.3603	0.450309	0.451674	0.430780	28
218000	1.7937	0.5569	0.5016	0.7352	0.8144	0.8343	0.7559	0.4311	0.4280	0.3604	0.450322	0.451714	0.430688	26
219000	1.7940	0.5571	0.5021	0.7348	0.8143	0.8341	0.7561	0.4308	0.4277	0.3606	0.450319	0.451738	0.430578	18
220000	1.7940	0.5571	0.5026	0.7343	0.8143	0.8339	0.7562	0.4308	0.4276	0.3608	0.450303	0.451759	0.430463	27
221000	1.7941	0.5573	0.5029	0.7338	0.8142	0.8339	0.7563	0.4306	0.4275	0.3609	0.450392	0.451871	0.430452	48
222000	1.7942	0.5574	0.5032	0.7335	0.8142	0.8337	0.7565	0.4306	0.4274	0.3610	0.450413	0.451902	0.430348	15
223000	1.7943	0.5577	0.5036	0.7330	0.8141	0.8336	0.7566	0.4304	0.4274	0.3612	0.450469	0.451978	0.430278	15
224000	1.7944	0.5580	0.5038	0.7326	0.8140	0.8335	0.7567	0.4303	0.4274	0.3613	0.450506	0.452024	0.430191	23
225000	1.7947	0.5581	0.5043	0.7323	0.8140	0.8333	0.7568	0.4302	0.4271	0.3614	0.450516	0.452056	0.430088	15
226000	1.7948	0.5583	0.5045	0.7320	0.8139	0.8333	0.7569	0.4301	0.4269	0.3616	0.450605	0.452183	0.430074	56
227000	1.7950	0.5586	0.5048	0.7317	0.8138	0.8332	0.7570	0.4299	0.4269	0.3617	0.450663	0.452270	0.430014	30
228000	1.7952	0.5588	0.5050	0.7314	0.8137	0.8331	0.7571	0.4298	0.4268	0.3619	0.450704	0.452336	0.429932	28
229000	1.7952	0.5589	0.5052	0.7311	0.8137	0.8330	0.7572	0.4298	0.4266	0.3620	0.450744	0.452407	0.429853	32
230000	1.7953	0.5591	0.5055	0.7308	0.8136	0.8329	0.7574	0.4297	0.4264	0.3621	0.450778	0.452479	0.429776	17
231000	1.7953	0.5593	0.5053	0.7307	0.8136	0.8331	0.7573	0.4296	0.4263	0.3621	0.450822	0.452584	0.429709	62
232000	1.7951	0.5595	0.5051	0.7305	0.8135	0.8331	0.7574	0.4294	0.4261	0.3623	0.450813	0.452628	0.429592	29
233000	1.7949	0.5595	0.5053	0.7301	0.8136	0.8331	0.7575	0.4292	0.4259	0.3626	0.450815	0.452686	0.429480	43
234000	1.7945	0.5593	0.5054	0.7298	0.8137	0.8330	0.7577	0.4292	0.4256	0.3627	0.450811	0.452732	0.429382	49
235000	1.7945	0.5594	0.5057	0.7294	0.8136	0.8329	0.7578	0.4291	0.4254	0.3629	0.450804	0.452785	0.429284	19
236000	1.7945	0.5596	0.5058	0.7291	0.8135	0.8330	0.7578	0.4289	0.4252	0.3630	0.450895	0.452896	0.429244	48
237000	1.7946	0.5598	0.5058	0.7290	0.8134	0.8329	0.7579	0.4289	0.4251	0.3631	0.450945	0.452963	0.429149	24
238000	1.7945	0.5598	0.5060	0.7287	0.8134	0.8329	0.7580	0.4290	0.4251	0.3633	0.450981	0.453023	0.429038	26
239000	1.7945	0.5601	0.5062	0.7282	0.8133	0.8328	0.7582	0.4287	0.4251	0.3636	0.451002	0.453059	0.428927	14
240000	1.7945	0.5603	0.5063	0.7278	0.8133	0.8328	0.7583	0.4286	0.4252	0.3637	0.451003	0.453083	0.428795	16
241000	1.7944	0.5605	0.5063	0.7276	0.8132	0.8329	0.7583	0.4285	0.4250	0.3638	0.451071	0.453185	0.428731	71
242000	1.7944	0.5608	0.5060	0.7277	0.8131	0.8329	0.7584	0.4284	0.4248	0.3640	0.451120	0.453267	0.428642	39
243000	1.7945	0.5609	0.5063	0.7273	0.8131	0.8328	0.7584	0.4284	0.4246	0.3641	0.451143	0.453330	0.428538	15
244000	1.7945	0.5610	0.5066	0.7269	0.8130	0.8327	0.7586	0.4283	0.4244	0.3643	0.451182	0.453401	0.428441	22
245000	1.7945	0.5611	0.5069	0.7266	0.8130	0.8326	0.7587	0.4282	0.4243	0.3645	0.451208	0.453456	0.428344	23
246000	1.7945	0.5613	0.5069	0.7263	0.8129	0.8327	0.7588	0.4282	0.4240	0.3648	0.451344	0.453609	0.428358	63
247000	1.7942	0.5613	0.5068	0.7261	0.8129	0.8326	0.7589	0.4281	0.4239	0.3649	0.451434	0.453707	0.428329	26
248000	1.7942	0.5614	0.5070	0.7258	0.8129	0.8326	0.7590	0.4281	0.4236	0.3651	0.451510	0.453798	0.428290	30
249000	1.7941	0.5615	0.5071	0.7256	0.8129	0.8325	0.7590	0.4280	0.4235	0.3652	0.451577	0.453878	0.428243	43
250000	1.7941	0.5616	0.5072	0.7254	0.8128	0.8325	0.7591	0.4279	0.4233	0.3655	0.451645	0.453968	0.428206	35
251000	1.7938	0.5617	0.5070	0.7251	0.8128	0.8327	0.7591	0.4279	0.4233	0.3656	0.451724	0.454111	0.428262	70
252000	1.7938	0.5619	0.5069	0.7250	0.8128	0.8326	0.7592	0.4277	0.4233	0.3657	0.451771	0.454219	0.428284	26
253000	1.7938	0.5620	0.5071	0.7247	0.8127	0.8325	0.7593	0.4276	0.4231	0.3660	0.451802	0.454312	0.428286	25
254000	1.7939	0.5622	0.5073	0.7243	0.8126	0.8325	0.7594	0.4276	0.4232	0.3662	0.451800	0.454375	0.428262	21
255000	1.7940	0.5624	0.5074	0.7241	0.8126	0.8325	0.7594	0.4274	0.4233	0.3661	0.451810	0.454450	0.428254	37
256000	1.7942	0.5627	0.5074	0.7241	0.8125	0.8325	0.7595	0.4272	0.4232	0.3661	0.451869	0.454549	0.428274	33
257000	1.7944	0.5629	0.5076	0.7239	0.8124	0.8324	0.7596	0.4272	0.4232	0.3663	0.451903	0.454636	0.428278	24
258000	1.7943	0.5629	0.5077	0.7237	0.8124	0.8324	0.7596	0.4271	0.4233	0.3665	0.451942	0.454728	0.428283	41
259000	1.7944	0.5631	0.5078	0.7236	0.8124	0.8323	0.7596	0.4270	0.4232	0.3666	0.451950	0.454786	0.428268	48
260000	1.7946	0.5632	0.5079	0.7235	0.8123	0.8323	0.7596	0.4270	0.4232	0.3666	0.451962	0.454857	0.428256	51
261000	1.7946	0.5633	0.5078	0.7234	0.8123	0.8324	0.7597	0.4269	0.4228	0.3668	0.452093	0.454956	0.428350	57
262000	1.7947	0.5634	0.5076	0.7236	0.8123	0.8325	0.7595	0.4268	0.4226	0.3668	0.452208	0.455026	0.428416	80
263000	1.7947	0.5634	0.5076	0.7237	0.8123	0.8325	0.7595	0.4268	0.4225	0.3669	0.452314	0.455089	0.428463	51
264000	1.7948	0.5635	0.5076	0.7237	0.8123	0.8325	0.7596	0.4265	0.4222	0.3670	0.452405	0.455140	0.428492	55
265000	1.7947	0.5634	0.5077	0.7237	0.8124	0.8325	0.7596	0.4264	0.4220	0.3670	0.452498	0.455200	0.428533	72
266000	1.7946	0.5633	0.5075	0.7238	0.8124	0.8326	0.7595	0.4264	0.4219	0.3671	0.452608	0.455364	0.428674	79
267000	1.7943	0.5633	0.5073	0.7237	0.8124	0.8326	0.7596	0.4264	0.4218	0.3671	0.452666	0.455464	0.428745	64
268000	1.7943	0.5633	0.5074	0.7236	0.8124	0.8326	0.7596	0.4262	0.4217	0.3672	0.452751	0.455583	0.428843	60
269000	1.7942	0.5632	0.5075	0.7234	0.8124	0.8326	0.7597	0.4261	0.4216	0.3674	0.452813	0.455682	0.428921	36
270000	1.7941	0.5634	0.5075	0.7232	0.8123	0.8326	0.7598	0.4260	0.4215	0.3675	0.452868	0.455778	0.428995	47
271000	1.7940	0.5635	0.5074	0.7231	0.8123	0.8327	0.7598	0.4260	0.4216	0.3676	0.453002	0.455913	0.429093	50
272000	1.7939	0.5636	0.5074	0.7229	0.8123	0.8326	0.7599	0.4259	0.4215	0.3678	0.453058	0.455980	0.429118	39
273000	1.7938	0.5636	0.5073	0.7229	0.8123	0.8326	0.7599	0.4258	0.4214	0.3679	0.453120	0.456057	0.429144	76
274000	1.7936	0.5635	0.5073	0.7228	0.8124	0.8327	0.7599	0.4257	0.4214	0.3681	0.453178	0.456125	0.429165	63
275000	1.7933	0.5634	0.5074	0.7226	0.8124	0.8326	0.7600	0.4255	0.4213	0.3682	0.453258	0.456207	0.429199	58
276000	1.7933	0.5634	0.5071	0.7227	0.8124	0.8329	0.7599	0.4254	0.4212	0.3683	0.453400	0.456320	0.429307	112
277000	1.7931	0.5634	0.5067	0.7229	0.8124	0.8329	0.7598	0.4255	0.4211	0.3683	0.453520	0.456411	0.429394	84
278000	1.7932	0.5634	0.5066	0.7232	0.8124	0.8329	0.7598	0.4255	0.4209	0.3684	0.453621	0.456489	0.429472	78
279000	1.7932	0.5633	0.5066	0.7233	0.8125	0.8329	0.7598	0.4256	0.4209	0.3684	0.453719	0.456559	0.429532	54
280000	1.7931	0.5632	0.5067	0.7233	0.8125	0.8329	0.7598	0.4257	0.4208	0.3685	0.453803	0.456613	0.429579	46
281000	1.7931	0.5633	0.5065	0.7234	0.8125	0.8331	0.7598	0.4257	0.4207	0.3686	0.453885	0.456718	0.429665	72
282000	1.7930	0.5632	0.5064	0.7234	0.8125	0.8331	0.7598	0.4257	0.4206	0.3686	0.453943	0.456808	0.429724	74
283000	1.7930	0.5632	0.5062	0.7235	0.8124	0.8332	0.7597	0.4256	0.4205	0.3687	0.453974	0.456869	0.429764	83
284000	1.7929	0.5632	0.5061	0.7236	0.8124	0.8331	0.7597	0.4256	0.4205	0.3687	0.453999	0.456922	0.429789	48
285000	1.7930	0.5633	0.5061	0.7236	0.8124	0.8331	0.7597	0.4255	0.4204	0.3689	0.454027	0.456979	0.429818	75
286000	1.7932	0.5634	0.5062	0.7236	0.8123	0.8331	0.7598	0.4255	0.4202	0.3690	0.454121	0.457075	0.429889	49
287000	1.7931	0.5635	0.5063	0.7234	0.8124	0.8331	0.7599	0.4255	0.4202	0.3691	0.454169	0.457131	0.429909	36
288000	1.7932	0.5635	0.5065	0.7232	0.8124	0.8330	0.7599	0.4255	0.4200	0.3691	0.454223	0.457199	0.429936	26
289000	1.7932	0.5634	0.5068	0.7231	0.8124	0.8329	0.7600	0.4254	0.4199	0.3692	0.454270	0.457255	0.429955	32
290000	1.7932	0.5634	0.5069	0.7228	0.8124	0.8328	0.7600	0.4253	0.4198	0.3693	0.454314	0.457322	0.429976	45
291000	1.7931	0.5634	0.5070	0.7228	0.8124	0.8328	0.7600	0.4253	0.4198	0.3694	0.454441	0.457428	0.430036	57
292000	1.7933	0.5634	0.5069	0.7229	0.8124	0.8328	0.7600	0.4252	0.4196	0.3694	0.454524	0.457479	0.430054	87
293000	1.7934	0.5635	0.5070	0.7229	0.8124	0.8328	0.7600	0.4252	0.4195	0.3695	0.454591	0.457522	0.430055	51
294000	1.7935	0.5635	0.5071	0.7229	0.8124	0.8327	0.7600	0.4252	0.4194	0.3695	0.454669	0.457576	0.430064	49
295000	1.7937	0.5635	0.5073	0.7229	0.8124	0.8327	0.7600	0.4252	0.4193	0.3696	0.454732	0.457606	0.430058	65
296000	1.7938	0.5635	0.5073	0.7229	0.8124	0.8327	0.7600	0.4253	0.4192	0.3697	0.454825	0.457713	0.430104	73
297000	1.7936	0.5635	0.5073	0.7228	0.8124	0.8327	0.7600	0.4253	0.4193	0.3698	0.454870	0.457767	0.430098	37
298000	1.7936	0.5635	0.5074	0.7227	0.8124	0.8326	0.7601	0.4253	0.4192	0.3698	0.454906	0.457817	0.430097	35
299000	1.7936	0.5634	0.5074	0.7227	0.8124	0.8326	0.7600	0.4252	0.4192	0.3699	0.454932	0.457855	0.430089	71
300000	1.7937	0.5634	0.5075	0.7228	0.8124	0.8326	0.7600	0.4252	0.4192	0.3699	0.454950	0.457890	0.430065	56
301000	1.7937	0.5635	0.5075	0.7227	0.8124	0.8326	0.7601	0.4251	0.4191	0.3700	0.455022	0.457953	0.430072	62
302000	1.7937	0.5636	0.5076	0.7225	0.8124	0.8326	0.7602	0.4249	0.4191	0.3700	0.455069	0.457989	0.430058	42
303000	1.7937	0.5636	0.5077	0.7224	0.8124	0.8325	0.7602	0.4247	0.4191	0.3701	0.455084	0.457997	0.430025	52
304000	1.7935	0.5634	0.5078	0.7222	0.8125	0.8324	0.7603	0.4246	0.4190	0.3702	0.455110	0.458007	0.429999	27
305000	1.7934	0.5634	0.5080	0.7220	0.8126	0.8323	0.7603	0.4244	0.4190	0.3703	0.455127	0.458020	0.429972	34
306000	1.7933	0.5633	0.5083	0.7218	0.8126	0.8323	0.7604	0.4244	0.4189	0.3704	0.455207	0.458053	0.430012	27
307000	1.7934	0.5633	0.5085	0.7216	0.8126	0.8322	0.7605	0.4243	0.4189	0.3706	0.455256	0.458050	0.430020	51
308000	1.7933	0.5633	0.5086	0.7215	0.8126	0.8322	0.7605	0.4241	0.4188	0.3706	0.455312	0.458050	0.430032	36
309000	1.7933	0.5633	0.5087	0.7213	0.8126	0.8321	0.7606	0.4240	0.4188	0.3707	0.455350	0.458035	0.430034	42
310000	1.7933	0.5634	0.5088	0.7211	0.8125	0.8321	0.7607	0.4239	0.4188	0.3710	0.455394	0.458025	0.430043	65
311000	1.7934	0.5636	0.5089	0.7209	0.8125	0.8321	0.7607	0.4238	0.4186	0.3712	0.455437	0.458050	0.430078	53
312000	1.7934	0.5636	0.5090	0.7208	0.8125	0.8320	0.7608	0.4238	0.4185	0.3713	0.455437	0.458041	0.430070	67
313000	1.7935	0.5637	0.5091	0.7208	0.8124	0.8320	0.7608	0.4238	0.4185	0.3714	0.455440	0.458030	0.430073	44
314000	1.7937	0.5638	0.5092	0.7207	0.8124	0.8319	0.7608	0.4237	0.4184	0.3714	0.455457	0.458038	0.430087	45
315000	1.7938	0.5638	0.5093	0.7207	0.8125	0.8319	0.7608	0.4237	0.4183	0.3715	0.455443	0.458013	0.430078	79
316000	1.7937	0.5638	0.5093	0.7206	0.8124	0.8319	0.7608	0.4236	0.4183	0.3716	0.455482	0.458043	0.430158	48
317000	1.7936	0.5638	0.5093	0.7205	0.8125	0.8319	0.7609	0.4234	0.4182	0.3717	0.455501	0.458041	0.430213	35
318000	1.7933	0.5637	0.5094	0.7203	0.8126	0.8319	0.7609	0.4232	0.4182	0.3718	0.455510	0.458030	0.430261	40
319000	1.7933	0.5637	0.5095	0.7201	0.8126	0.8319	0.7610	0.4232	0.4181	0.3719	0.455522	0.458019	0.430304	41
320000	1.7931	0.5636	0.5095	0.7200	0.8126	0.8319	0.7610	0.4231	0.4181	0.3720	0.455530	0.458015	0.430346	55
321000	1.7932	0.5636	0.5096	0.7200	0.8126	0.8319	0.7610	0.4231	0.4181	0.3721	0.455597	0.458090	0.430438	42
322000	1.7931	0.5637	0.5096	0.7197	0.8125	0.8318	0.7611	0.4230	0.4181	0.3722	0.455623	0.458124	0.430486	56
323000	1.7933	0.5639	0.5098	0.7197	0.8125	0.8318	0.7611	0.4229	0.4180	0.3722	0.455642	0.458144	0.430535	41
324000	1.7934	0.5640	0.5098	0.7196	0.8125	0.8318	0.7611	0.4229	0.4180	0.3723	0.455674	0.458179	0.430610	55
325000	1.7934	0.5641	0.5099	0.7194	0.8124	0.8317	0.7612	0.4228	0.4180	0.3725	0.455691	0.458192	0.430659	40
326000	1.7935	0.5642	0.5101	0.7193	0.8124	0.8317	0.7612	0.4227	0.4180	0.3726	0.455733	0.458242	0.430710	32
327000	1.7935	0.5643	0.5101	0.7191	0.8123	0.8317	0.7613	0.4227	0.4179	0.3728	0.455748	0.458268	0.430736	60
328000	1.7935	0.5644	0.5102	0.7189	0.8123	0.8316	0.7614	0.4227	0.4178	0.3729	0.455771	0.458291	0.430763	40
329000	1.7935	0.5645	0.5102	0.7187	0.8122	0.8316	0.7614	0.4226	0.4178	0.3730	0.455777	0.458308	0.430785	53
330000	1.7936	0.5646	0.5103	0.7186	0.8122	0.8316	0.7614	0.4226	0.4176	0.3731	0.455781	0.458325	0.430796	62
331000	1.7935	0.5647	0.5103	0.7185	0.8122	0.8316	0.7615	0.4225	0.4176	0.3732	0.455853	0.458379	0.430873	51
332000	1.7934	0.5648	0.5102	0.7184	0.8121	0.8316	0.7615	0.4225	0.4176	0.3733	0.455893	0.458401	0.430910	40
333000	1.7935	0.5649	0.5102	0.7184	0.8121	0.8316	0.7615	0.4223	0.4177	0.3733	0.455935	0.458429	0.430958	36
334000	1.7935	0.5650	0.5103	0.7182	0.8121	0.8316	0.7616	0.4222	0.4177	0.3734	0.455990	0.458474	0.431006	45
335000	1.7934	0.5649	0.5104	0.7180	0.8122	0.8316	0.7616	0.4220	0.4176	0.3735	0.456039	0.458507	0.431053	53
336000	1.7932	0.5649	0.5103	0.7180	0.8122	0.8317	0.7616	0.4220	0.4175	0.3737	0.456114	0.458541	0.431178	103
337000	1.7932	0.5649	0.5102	0.7180	0.8122	0.8316	0.7616	0.4220	0.4175	0.3737	0.456154	0.458534	0.431261	29
338000	1.7931	0.5649	0.5102	0.7179	0.8122	0.8317	0.7616	0.4219	0.4174	0.3738	0.456203	0.458543	0.431355	79
339000	1.7930	0.5650	0.5101	0.7179	0.8122	0.8317	0.7617	0.4218	0.4174	0.3739	0.456254	0.458558	0.431447	55
340000	1.7929	0.5650	0.5100	0.7178	0.8122	0.8317	0.7616	0.4218	0.4173	0.3741	0.456304	0.458561	0.431538	84
341000	1.7928	0.5651	0.5099	0.7178	0.8122	0.8317	0.7617	0.4218	0.4173	0.3742	0.456366	0.458621	0.431610	47
342000	1.7928	0.5651	0.5100	0.7177	0.8121	0.8317	0.7617	0.4218	0.4172	0.3744	0.456393	0.458654	0.431655	68
343000	1.7929	0.5652	0.5100	0.7176	0.8121	0.8317	0.7618	0.4217	0.4171	0.3744	0.456410	0.458679	0.431692	58
344000	1.7930	0.5654	0.5101	0.7175	0.8120	0.8317	0.7618	0.4216	0.4171	0.3745	0.456437	0.458706	0.431736	69
345000	1.7931	0.5655	0.5102	0.7174	0.8120	0.8316	0.7618	0.4216	0.4170	0.3747	0.456452	0.458714	0.431762	50
346000	1.7931	0.5654	0.5103	0.7174	0.8120	0.8316	0.7618	0.4216	0.4170	0.3747	0.456503	0.458735	0.431843	56
347000	1.7931	0.5655	0.5102	0.7174	0.8120	0.8316	0.7618	0.4215	0.4168	0.3748	0.456531	0.458729	0.431901	80
348000	1.7931	0.5654	0.5103	0.7174	0.8121	0.8316	0.7618	0.4216	0.4167	0.3748	0.456572	0.458732	0.431968	57
349000	1.7932	0.5653	0.5105	0.7174	0.8121	0.8315	0.7618	0.4215	0.4166	0.3749	0.456606	0.458740	0.432033	49
350000	1.7932	0.5653	0.5107	0.7172	0.8122	0.8314	0.7619	0.4213	0.4166	0.3750	0.456630	0.458734	0.432086	24
351000	1.7931	0.5653	0.5108	0.7170	0.8121	0.8314	0.7619	0.4213	0.4166	0.3751	0.456662	0.458744	0.432197	57
352000	1.7929	0.5653	0.5107	0.7168	0.8122	0.8314	0.7620	0.4213	0.4166	0.3753	0.456687	0.458734	0.432299	54
353000	1.7927	0.5653	0.5108	0.7166	0.8122	0.8314	0.7621	0.4212	0.4166	0.3754	0.456695	0.458713	0.432386	28
354000	1.7928	0.5654	0.5110	0.7164	0.8121	0.8313	0.7622	0.4212	0.4165	0.3755	0.456706	0.458700	0.432473	48
355000	1.7929	0.5655	0.5112	0.7162	0.8121	0.8313	0.7622	0.4210	0.4164	0.3756	0.456708	0.458677	0.432553	59
356000	1.7928	0.5656	0.5112	0.7160	0.8121	0.8313	0.7623	0.4210	0.4164	0.3758	0.456801	0.458715	0.432680	41
357000	1.7928	0.5657	0.5113	0.7158	0.8121	0.8312	0.7623	0.4210	0.4164	0.3759	0.456876	0.458729	0.432783	46
358000	1.7928	0.5657	0.5115	0.7156	0.8121	0.8312	0.7625	0.4210	0.4163	0.3760	0.456953	0.458743	0.432884	38
359000	1.7928	0.5658	0.5116	0.7154	0.8120	0.8312	0.7625	0.4210	0.4163	0.3760	0.456992	0.458722	0.432948	74
360000	1.7929	0.5659	0.5116	0.7154	0.8120	0.8311	0.7625	0.4210	0.4162	0.3761	0.457046	0.458715	0.433028	79
361000	1.7929	0.5659	0.5117	0.7153	0.8119	0.8311	0.7625	0.4209	0.4162	0.3762	0.457152	0.458718	0.433161	48
362000	1.7929	0.5660	0.5118	0.7151	0.8119	0.8311	0.7626	0.4209	0.4162	0.3762	0.457237	0.458697	0.433273	39
363000	1.7929	0.5661	0.5119	0.7149	0.8119	0.8310	0.7627	0.4208	0.4162	0.3763	0.457317	0.458677	0.433380	51
364000	1.7927	0.5661	0.5120	0.7146	0.8119	0.8310	0.7629	0.4208	0.4161	0.3763	0.457400	0.458667	0.433488	71
365000	1.7925	0.5661	0.5121	0.7143	0.8119	0.8309	0.7630	0.4207	0.4161	0.3763	0.457482	0.458649	0.433588	85
366000	1.7922	0.5661	0.5122	0.7139	0.8119	0.8309	0.7632	0.4207	0.4160	0.3764	0.457581	0.458646	0.433690	29
367000	1.7921	0.5663	0.5124	0.7135	0.8119	0.8308	0.7633	0.4206	0.4159	0.3765	0.457681	0.458644	0.433788	65
368000	1.7919	0.5663	0.5125	0.7132	0.8119	0.8308	0.7635	0.4206	0.4158	0.3765	0.457759	0.458623	0.433865	63
369000	1.7916	0.5662	0.5126	0.7129	0.8119	0.8308	0.7636	0.4207	0.4156	0.3765	0.457832	0.458598	0.433929	91
370000	1.7913	0.5662	0.5126	0.7125	0.8119	0.8307	0.7638	0.4206	0.4156	0.3765	0.457927	0.458589	0.434018	64
371000	1.7912	0.5662	0.5127	0.7123	0.8119	0.8307	0.7638	0.4206	0.4154	0.3767	0.458030	0.458634	0.434156	75
372000	1.7913	0.5663	0.5127	0.7123	0.8119	0.8307	0.7638	0.4206	0.4153	0.3767	0.458130	0.458681	0.434288	104
373000	1.7912	0.5664	0.5124	0.7124	0.8119	0.8308	0.7638	0.4206	0.4152	0.3768	0.458220	0.458720	0.434408	111
374000	1.7911	0.5664	0.5124	0.7124	0.8119	0.8308	0.7638	0.4206	0.4151	0.3768	0.458312	0.458758	0.434529	98
375000	1.7911	0.5664	0.5124	0.7123	0.8119	0.8308	0.7639	0.4206	0.4151	0.3769	0.458385	0.458778	0.434628	82
376000	1.7909	0.5665	0.5123	0.7122	0.8118	0.8308	0.7639	0.4206	0.4150	0.3770	0.458502	0.458807	0.434738	90
377000	1.7908	0.5664	0.5123	0.7121	0.8119	0.8308	0.7640	0.4206	0.4150	0.3770	0.458615	0.458825	0.434842	40
378000	1.7906	0.5664	0.5125	0.7117	0.8119	0.8307	0.7641	0.4205	0.4149	0.3770	0.458712	0.458832	0.434935	38
379000	1.7904	0.5664	0.5126	0.7115	0.8119	0.8307	0.7642	0.4205	0.4149	0.3771	0.458804	0.458837	0.435020	61
380000	1.7904	0.5664	0.5126	0.7114	0.8119	0.8307	0.7642	0.4203	0.4148	0.3772	0.458900	0.458845	0.435106	63
381000	1.7903	0.5664	0.5127	0.7113	0.8119	0.8307	0.7643	0.4203	0.4148	0.3772	0.458989	0.458869	0.435250	56
382000	1.7902	0.5664	0.5128	0.7110	0.8119	0.8306	0.7644	0.4203	0.4147	0.3772	0.459066	0.458869	0.435366	81
383000	1.7902	0.5664	0.5129	0.7109	0.8120	0.8306	0.7645	0.4203	0.4146	0.3772	0.459141	0.458874	0.435489	45
384000	1.7899	0.5663	0.5130	0.7107	0.8120	0.8305	0.7646	0.4202	0.4145	0.3771	0.459211	0.458865	0.435597	58
385000	1.7897	0.5662	0.5131	0.7104	0.8121	0.8305	0.7647	0.4203	0.4144	0.3771	0.459288	0.458868	0.435709	65
386000	1.7895	0.5662	0.5131	0.7103	0.8120	0.8306	0.7647	0.4203	0.4143	0.3772	0.459402	0.458930	0.435845	104
387000	1.7893	0.5662	0.5128	0.7103	0.8121	0.8307	0.7647	0.4202	0.4143	0.3773	0.459495	0.458968	0.435958	98
388000	1.7892	0.5662	0.5126	0.7104	0.8120	0.8307	0.7647	0.4201	0.4142	0.3772	0.459588	0.459000	0.436074	82
389000	1.7894	0.5663	0.5127	0.7104	0.8120	0.8307	0.7647	0.4200	0.4141	0.3771	0.459682	0.459034	0.436186	80
