Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8150	0.9181	0.8969	0.6944	0.7016	0.4031	0.4093	0.311996	0.152442	17
275000	1.8150	0.9181	0.8968	0.6944	0.7016	0.4031	0.4093	0.312134	0.152393	6
276000	1.8149	0.9181	0.8968	0.6944	0.7016	0.4031	0.4094	0.312272	0.152336	21
277000	1.8148	0.9180	0.8967	0.6944	0.7016	0.4031	0.4094	0.312405	0.152286	5
278000	1.8147	0.9180	0.8967	0.6943	0.7017	0.4032	0.4094	0.312517	0.152230	4
279000	1.8147	0.9179	0.8968	0.6944	0.7016	0.4033	0.4094	0.312641	0.152187	7
280000	1.8142	0.9178	0.8965	0.6944	0.7018	0.4033	0.4095	0.312744	0.152128	43
281000	1.8141	0.9177	0.8964	0.6944	0.7017	0.4034	0.4095	0.312871	0.152075	7
282000	1.8139	0.9175	0.8964	0.6945	0.7018	0.4034	0.4095	0.312992	0.152015	3
283000	1.8139	0.9175	0.8964	0.6945	0.7018	0.4034	0.4095	0.313052	0.151960	4
284000	1.8138	0.9175	0.8963	0.6944	0.7018	0.4034	0.4095	0.313114	0.151904	11
285000	1.8139	0.9174	0.8965	0.6945	0.7017	0.4035	0.4094	0.313215	0.151857	5
286000	1.8140	0.9174	0.8966	0.6944	0.7017	0.4034	0.4094	0.313312	0.151795	24
287000	1.8139	0.9175	0.8964	0.6944	0.7018	0.4034	0.4096	0.313430	0.151740	42
288000	1.8135	0.9177	0.8958	0.6944	0.7020	0.4034	0.4097	0.313524	0.151687	54
289000	1.8132	0.9176	0.8956	0.6944	0.7020	0.4035	0.4098	0.313614	0.151633	3
290000	1.8130	0.9176	0.8954	0.6943	0.7022	0.4035	0.4099	0.313679	0.151580	31
291000	1.8126	0.9177	0.8949	0.6942	0.7024	0.4034	0.4101	0.313739	0.151525	48
292000	1.8123	0.9179	0.8944	0.6942	0.7024	0.4034	0.4102	0.313796	0.151463	18
293000	1.8122	0.9179	0.8942	0.6942	0.7026	0.4034	0.4103	0.313862	0.151410	42
294000	1.8118	0.9181	0.8936	0.6941	0.7028	0.4034	0.4105	0.313915	0.151353	52
295000	1.8117	0.9183	0.8934	0.6941	0.7028	0.4033	0.4105	0.313978	0.151305	1
296000	1.8119	0.9185	0.8934	0.6940	0.7029	0.4032	0.4105	0.314044	0.151252	37
297000	1.8118	0.9186	0.8932	0.6940	0.7028	0.4033	0.4105	0.314104	0.151203	3
298000	1.8118	0.9187	0.8930	0.6939	0.7030	0.4032	0.4107	0.314138	0.151160	42
299000	1.8116	0.9190	0.8926	0.6939	0.7031	0.4032	0.4107	0.314159	0.151114	30
300000	1.8115	0.9193	0.8922	0.6938	0.7032	0.4031	0.4108	0.314193	0.151059	50
301000	1.8116	0.9194	0.8922	0.6938	0.7031	0.4031	0.4107	0.314212	0.151012	6
302000	1.8118	0.9194	0.8924	0.6938	0.7031	0.4031	0.4107	0.314223	0.150962	1
303000	1.8118	0.9195	0.8923	0.6937	0.7032	0.4031	0.4108	0.314249	0.150920	19
304000	1.8117	0.9195	0.8922	0.6938	0.7032	0.4031	0.4108	0.314268	0.150875	10
305000	1.8117	0.9195	0.8922	0.6938	0.7031	0.4031	0.4107	0.314300	0.150830	1
306000	1.8118	0.9194	0.8924	0.6938	0.7031	0.4031	0.4107	0.314332	0.150784	2
307000	1.8118	0.9194	0.8924	0.6937	0.7031	0.4031	0.4107	0.314358	0.150744	16
308000	1.8117	0.9195	0.8923	0.6938	0.7031	0.4032	0.4107	0.314402	0.150700	13
309000	1.8118	0.9194	0.8924	0.6938	0.7031	0.4032	0.4107	0.314421	0.150657	3
310000	1.8120	0.9195	0.8925	0.6937	0.7031	0.4032	0.4107	0.314443	0.150609	15
311000	1.8119	0.9195	0.8924	0.6937	0.7031	0.4032	0.4107	0.314473	0.150564	5
312000	1.8119	0.9195	0.8924	0.6937	0.7031	0.4032	0.4107	0.314504	0.150519	2
313000	1.8119	0.9197	0.8923	0.6936	0.7032	0.4031	0.4108	0.314553	0.150476	36
314000	1.8118	0.9198	0.8920	0.6936	0.7033	0.4031	0.4109	0.314564	0.150427	14
315000	1.8117	0.9197	0.8920	0.6936	0.7032	0.4033	0.4108	0.314590	0.150386	10
316000	1.8117	0.9195	0.8921	0.6936	0.7032	0.4032	0.4108	0.314592	0.150336	5
317000	1.8117	0.9195	0.8922	0.6937	0.7032	0.4033	0.4108	0.314601	0.150292	5
318000	1.8116	0.9195	0.8921	0.6937	0.7032	0.4033	0.4109	0.314626	0.150233	5
319000	1.8117	0.9196	0.8922	0.6937	0.7032	0.4032	0.4109	0.314637	0.150186	7
320000	1.8118	0.9198	0.8920	0.6936	0.7033	0.4030	0.4110	0.314653	0.150139	42
321000	1.8116	0.9198	0.8918	0.6936	0.7033	0.4031	0.4110	0.314651	0.150097	4
322000	1.8116	0.9199	0.8917	0.6936	0.7033	0.4030	0.4110	0.314645	0.150054	31
323000	1.8116	0.9199	0.8916	0.6936	0.7033	0.4029	0.4110	0.314657	0.150014	16
324000	1.8116	0.9200	0.8916	0.6936	0.7033	0.4029	0.4110	0.314671	0.149966	8
325000	1.8118	0.9200	0.8917	0.6936	0.7032	0.4029	0.4109	0.314680	0.149929	7
326000	1.8119	0.9200	0.8919	0.6936	0.7032	0.4029	0.4109	0.314716	0.149875	7
327000	1.8118	0.9199	0.8919	0.6936	0.7032	0.4029	0.4109	0.314745	0.149836	3
328000	1.8119	0.9199	0.8920	0.6936	0.7031	0.4029	0.4108	0.314775	0.149796	4
329000	1.8120	0.9199	0.8921	0.6936	0.7031	0.4029	0.4109	0.314782	0.149756	11
330000	1.8119	0.9199	0.8920	0.6936	0.7031	0.4029	0.4109	0.314787	0.149718	5
331000	1.8121	0.9199	0.8921	0.6936	0.7031	0.4029	0.4108	0.314834	0.149680	2
332000	1.8121	0.9200	0.8922	0.6936	0.7031	0.4029	0.4108	0.314887	0.149639	21
333000	1.8122	0.9201	0.8920	0.6935	0.7031	0.4027	0.4108	0.314959	0.149602	6
334000	1.8122	0.9202	0.8920	0.6935	0.7031	0.4028	0.4108	0.315015	0.149562	3
335000	1.8123	0.9202	0.8921	0.6935	0.7032	0.4028	0.4109	0.315077	0.149522	25
336000	1.8122	0.9202	0.8919	0.6935	0.7032	0.4028	0.4109	0.315154	0.149482	13
337000	1.8121	0.9203	0.8918	0.6934	0.7032	0.4028	0.4110	0.315205	0.149446	23
338000	1.8122	0.9205	0.8917	0.6933	0.7033	0.4027	0.4110	0.315284	0.149411	5
339000	1.8122	0.9205	0.8917	0.6934	0.7033	0.4027	0.4111	0.315375	0.149380	9
340000	1.8120	0.9204	0.8916	0.6935	0.7033	0.4028	0.4111	0.315445	0.149346	8
341000	1.8119	0.9203	0.8916	0.6935	0.7033	0.4028	0.4111	0.315514	0.149311	4
342000	1.8120	0.9204	0.8916	0.6934	0.7034	0.4027	0.4110	0.315601	0.149273	47
343000	1.8120	0.9205	0.8915	0.6935	0.7033	0.4028	0.4110	0.315667	0.149234	3
344000	1.8120	0.9204	0.8916	0.6935	0.7033	0.4028	0.4110	0.315736	0.149197	4
345000	1.8121	0.9204	0.8918	0.6934	0.7032	0.4027	0.4109	0.315816	0.149163	0
346000	1.8121	0.9204	0.8917	0.6934	0.7033	0.4027	0.4110	0.315900	0.149126	45
347000	1.8119	0.9206	0.8913	0.6934	0.7034	0.4026	0.4111	0.316011	0.149087	52
348000	1.8116	0.9207	0.8909	0.6933	0.7036	0.4026	0.4112	0.316122	0.149057	59
349000	1.8114	0.9211	0.8903	0.6932	0.7038	0.4025	0.4114	0.316140	0.149027	59
350000	1.8113	0.9214	0.8899	0.6931	0.7039	0.4024	0.4115	0.316180	0.148990	38
351000	1.8112	0.9215	0.8897	0.6931	0.7040	0.4024	0.4115	0.316274	0.148953	17
352000	1.8110	0.9216	0.8895	0.6931	0.7041	0.4023	0.4116	0.316352	0.148914	43
353000	1.8110	0.9215	0.8894	0.6931	0.7040	0.4023	0.4115	0.316411	0.148880	7
354000	1.8110	0.9215	0.8895	0.6931	0.7040	0.4023	0.4116	0.316480	0.148842	3
355000	1.8109	0.9215	0.8894	0.6932	0.7040	0.4024	0.4116	0.316573	0.148807	11
356000	1.8109	0.9214	0.8894	0.6932	0.7040	0.4024	0.4116	0.316648	0.148770	4
357000	1.8109	0.9214	0.8894	0.6932	0.7040	0.4024	0.4116	0.316710	0.148748	3
358000	1.8109	0.9214	0.8895	0.6932	0.7040	0.4023	0.4116	0.316780	0.148715	6
359000	1.8109	0.9214	0.8895	0.6932	0.7040	0.4024	0.4116	0.316881	0.148678	1
360000	1.8110	0.9214	0.8896	0.6932	0.7039	0.4024	0.4116	0.316977	0.148637	8
361000	1.8109	0.9213	0.8896	0.6932	0.7039	0.4024	0.4116	0.317034	0.148609	13
362000	1.8110	0.9214	0.8896	0.6932	0.7040	0.4024	0.4115	0.317090	0.148576	11
363000	1.8109	0.9215	0.8893	0.6932	0.7042	0.4023	0.4117	0.317191	0.148547	71
364000	1.8104	0.9216	0.8888	0.6931	0.7043	0.4022	0.4118	0.317288	0.148517	58
365000	1.8103	0.9218	0.8885	0.6930	0.7043	0.4021	0.4119	0.317324	0.148484	17
366000	1.8103	0.9221	0.8883	0.6929	0.7045	0.4020	0.4120	0.317364	0.148452	43
367000	1.8103	0.9221	0.8882	0.6929	0.7044	0.4020	0.4119	0.317458	0.148419	1
368000	1.8104	0.9222	0.8882	0.6929	0.7045	0.4020	0.4120	0.317553	0.148387	8
369000	1.8104	0.9221	0.8882	0.6929	0.7044	0.4021	0.4119	0.317620	0.148354	3
370000	1.8102	0.9220	0.8882	0.6929	0.7045	0.4021	0.4120	0.317677	0.148321	26
371000	1.8099	0.9221	0.8878	0.6929	0.7046	0.4021	0.4121	0.317755	0.148294	27
372000	1.8099	0.9223	0.8876	0.6928	0.7047	0.4021	0.4122	0.317837	0.148262	68
373000	1.8098	0.9224	0.8874	0.6928	0.7047	0.4021	0.4121	0.317893	0.148231	3
374000	1.8098	0.9223	0.8875	0.6927	0.7047	0.4021	0.4121	0.317926	0.148197	24
375000	1.8097	0.9225	0.8872	0.6926	0.7048	0.4021	0.4123	0.318018	0.148170	58
376000	1.8095	0.9227	0.8868	0.6926	0.7049	0.4020	0.4123	0.318093	0.148140	27
377000	1.8097	0.9228	0.8869	0.6926	0.7048	0.4020	0.4123	0.318138	0.148110	4
378000	1.8097	0.9228	0.8869	0.6926	0.7048	0.4020	0.4123	0.318178	0.148081	4
379000	1.8097	0.9227	0.8870	0.6926	0.7048	0.4020	0.4123	0.318259	0.148053	7
380000	1.8098	0.9228	0.8870	0.6925	0.7048	0.4019	0.4123	0.318334	0.148025	6
381000	1.8098	0.9228	0.8870	0.6925	0.7048	0.4019	0.4123	0.318376	0.147997	9
382000	1.8098	0.9229	0.8869	0.6925	0.7049	0.4019	0.4124	0.318420	0.147962	33
383000	1.8097	0.9231	0.8866	0.6924	0.7050	0.4019	0.4125	0.318480	0.147930	27
384000	1.8097	0.9231	0.8866	0.6925	0.7049	0.4019	0.4125	0.318557	0.147900	4
385000	1.8096	0.9230	0.8866	0.6925	0.7049	0.4020	0.4125	0.318597	0.147866	4
386000	1.8095	0.9229	0.8866	0.6924	0.7050	0.4020	0.4125	0.318620	0.147837	30
387000	1.8094	0.9229	0.8864	0.6925	0.7050	0.4020	0.4125	0.318682	0.147813	7
388000	1.8094	0.9228	0.8866	0.6925	0.7050	0.4021	0.4125	0.318729	0.147780	6
389000	1.8094	0.9228	0.8867	0.6925	0.7049	0.4021	0.4124	0.318773	0.147756	3
390000	1.8096	0.9229	0.8867	0.6924	0.7050	0.4020	0.4124	0.318816	0.147734	55
391000	1.8095	0.9232	0.8862	0.6923	0.7052	0.4019	0.4126	0.318876	0.147713	59
392000	1.8094	0.9235	0.8859	0.6922	0.7053	0.4018	0.4127	0.318933	0.147685	43
393000	1.8093	0.9239	0.8854	0.6921	0.7054	0.4016	0.4128	0.318957	0.147659	78
394000	1.8093	0.9241	0.8852	0.6920	0.7054	0.4017	0.4127	0.318960	0.147633	8
395000	1.8093	0.9240	0.8853	0.6921	0.7054	0.4017	0.4127	0.319020	0.147602	5
396000	1.8093	0.9239	0.8854	0.6921	0.7054	0.4018	0.4127	0.319058	0.147580	8
397000	1.8092	0.9239	0.8854	0.6921	0.7054	0.4017	0.4128	0.319077	0.147554	13
398000	1.8090	0.9240	0.8850	0.6921	0.7056	0.4017	0.4129	0.319092	0.147532	50
399000	1.8088	0.9241	0.8847	0.6920	0.7056	0.4017	0.4130	0.319147	0.147508	19
400000	1.8089	0.9242	0.8847	0.6920	0.7057	0.4017	0.4130	0.319191	0.147476	40
401000	1.8089	0.9243	0.8846	0.6920	0.7057	0.4017	0.4129	0.319221	0.147452	2
402000	1.8090	0.9243	0.8847	0.6920	0.7057	0.4017	0.4129	0.319259	0.147419	2
403000	1.8090	0.9242	0.8848	0.6921	0.7056	0.4018	0.4129	0.319296	0.147394	5
404000	1.8090	0.9241	0.8849	0.6920	0.7056	0.4018	0.4129	0.319327	0.147364	21
405000	1.8089	0.9241	0.8848	0.6920	0.7056	0.4018	0.4129	0.319354	0.147341	1
406000	1.8090	0.9240	0.8849	0.6921	0.7056	0.4019	0.4129	0.319384	0.147312	2
407000	1.8090	0.9240	0.8850	0.6921	0.7056	0.4019	0.4129	0.319424	0.147289	2
408000	1.8089	0.9240	0.8849	0.6921	0.7057	0.4018	0.4129	0.319465	0.147266	33
409000	1.8087	0.9242	0.8846	0.6920	0.7058	0.4018	0.4131	0.319490	0.147248	75
410000	1.8085	0.9243	0.8842	0.6920	0.7059	0.4018	0.4131	0.319522	0.147228	54
411000	1.8083	0.9244	0.8839	0.6919	0.7060	0.4018	0.4132	0.319555	0.147202	42
412000	1.8082	0.9245	0.8837	0.6919	0.7060	0.4017	0.4133	0.319581	0.147176	10
413000	1.8082	0.9245	0.8836	0.6919	0.7060	0.4017	0.4133	0.319603	0.147158	13
414000	1.8081	0.9246	0.8835	0.6918	0.7061	0.4017	0.4134	0.319622	0.147133	23
415000	1.8081	0.9246	0.8835	0.6919	0.7061	0.4017	0.4133	0.319648	0.147105	6
416000	1.8081	0.9245	0.8836	0.6919	0.7060	0.4018	0.4133	0.319694	0.147077	2
417000	1.8082	0.9244	0.8838	0.6919	0.7059	0.4018	0.4132	0.319740	0.147054	2
418000	1.8084	0.9244	0.8840	0.6919	0.7059	0.4018	0.4131	0.319781	0.147031	21
419000	1.8084	0.9244	0.8840	0.6919	0.7059	0.4018	0.4131	0.319820	0.147011	2
420000	1.8086	0.9245	0.8841	0.6919	0.7059	0.4017	0.4131	0.319854	0.146982	4
421000	1.8087	0.9245	0.8841	0.6919	0.7058	0.4017	0.4131	0.319907	0.146968	7
422000	1.8087	0.9246	0.8841	0.6919	0.7059	0.4017	0.4131	0.319942	0.146942	22
423000	1.8087	0.9246	0.8841	0.6919	0.7058	0.4017	0.4131	0.319994	0.146923	17
424000	1.8086	0.9246	0.8839	0.6918	0.7060	0.4017	0.4132	0.320045	0.146892	48
425000	1.8084	0.9247	0.8837	0.6918	0.7061	0.4016	0.4132	0.320087	0.146869	10
426000	1.8083	0.9247	0.8836	0.6919	0.7061	0.4017	0.4133	0.320125	0.146843	3
427000	1.8082	0.9246	0.8836	0.6919	0.7060	0.4017	0.4133	0.320178	0.146818	6
428000	1.8081	0.9245	0.8836	0.6919	0.7060	0.4018	0.4133	0.320235	0.146794	4
429000	1.8081	0.9244	0.8837	0.6919	0.7060	0.4018	0.4132	0.320286	0.146767	12
430000	1.8082	0.9244	0.8837	0.6919	0.7060	0.4018	0.4133	0.320326	0.146745	7
431000	1.8082	0.9244	0.8837	0.6919	0.7060	0.4018	0.4132	0.320382	0.146718	9
432000	1.8081	0.9244	0.8837	0.6919	0.7061	0.4018	0.4133	0.320427	0.146694	39
433000	1.8080	0.9245	0.8835	0.6918	0.7062	0.4018	0.4134	0.320459	0.146664	31
434000	1.8078	0.9246	0.8832	0.6918	0.7062	0.4017	0.4135	0.320486	0.146638	44
435000	1.8078	0.9247	0.8831	0.6918	0.7062	0.4018	0.4134	0.320528	0.146614	4
436000	1.8078	0.9246	0.8832	0.6918	0.7062	0.4018	0.4134	0.320565	0.146589	11
437000	1.8079	0.9246	0.8833	0.6918	0.7062	0.4018	0.4134	0.320608	0.146566	29
438000	1.8078	0.9246	0.8832	0.6919	0.7062	0.4018	0.4134	0.320647	0.146540	2
439000	1.8078	0.9246	0.8832	0.6918	0.7062	0.4018	0.4134	0.320698	0.146522	33
440000	1.8078	0.9246	0.8831	0.6919	0.7062	0.4018	0.4134	0.320736	0.146494	4
441000	1.8077	0.9247	0.8830	0.6918	0.7063	0.4018	0.4135	0.320771	0.146471	45
442000	1.8077	0.9249	0.8828	0.6917	0.7064	0.4017	0.4136	0.320807	0.146443	46
443000	1.8077	0.9250	0.8827	0.6917	0.7063	0.4017	0.4135	0.320857	0.146419	4
444000	1.8078	0.9249	0.8829	0.6918	0.7063	0.4017	0.4134	0.320903	0.146390	3
445000	1.8077	0.9249	0.8829	0.6917	0.7063	0.4017	0.4135	0.320952	0.146363	19
446000	1.8077	0.9249	0.8828	0.6917	0.7064	0.4017	0.4135	0.320992	0.146341	16
447000	1.8076	0.9249	0.8828	0.6918	0.7064	0.4018	0.4135	0.321042	0.146317	4
448000	1.8076	0.9248	0.8828	0.6918	0.7063	0.4018	0.4135	0.321083	0.146290	13
449000	1.8077	0.9249	0.8829	0.6918	0.7063	0.4018	0.4135	0.321139	0.146261	10
450000	1.8078	0.9249	0.8829	0.6918	0.7063	0.4017	0.4135	0.321179	0.146234	6
451000	1.8078	0.9248	0.8830	0.6918	0.7063	0.4018	0.4135	0.321217	0.146209	17
452000	1.8078	0.9248	0.8830	0.6918	0.7063	0.4017	0.4134	0.321238	0.146183	4
453000	1.8080	0.9249	0.8831	0.6918	0.7063	0.4017	0.4134	0.321275	0.146156	4
454000	1.8080	0.9249	0.8831	0.6918	0.7063	0.4017	0.4134	0.321305	0.146129	8
455000	1.8080	0.9248	0.8832	0.6919	0.7062	0.4017	0.4134	0.321347	0.146105	3
456000	1.8080	0.9248	0.8833	0.6919	0.7062	0.4017	0.4134	0.321396	0.146078	6
457000	1.8081	0.9247	0.8833	0.6919	0.7062	0.4017	0.4133	0.321427	0.146050	4
458000	1.8081	0.9247	0.8835	0.6919	0.7062	0.4017	0.4133	0.321451	0.146026	2
459000	1.8082	0.9246	0.8835	0.6919	0.7062	0.4018	0.4133	0.321492	0.145999	1
460000	1.8082	0.9246	0.8836	0.6919	0.7061	0.4018	0.4132	0.321528	0.145974	2
461000	1.8083	0.9246	0.8837	0.6919	0.7061	0.4018	0.4133	0.321560	0.145948	4
462000	1.8083	0.9246	0.8838	0.6920	0.7061	0.4018	0.4132	0.321610	0.145925	8
463000	1.8083	0.9244	0.8839	0.6920	0.7060	0.4018	0.4131	0.321655	0.145900	3
464000	1.8084	0.9244	0.8840	0.6920	0.7060	0.4019	0.4132	0.321706	0.145876	3
465000	1.8083	0.9243	0.8840	0.6920	0.7060	0.4019	0.4131	0.321732	0.145855	4
466000	1.8083	0.9242	0.8841	0.6920	0.7059	0.4019	0.4131	0.321764	0.145836	6
467000	1.8083	0.9241	0.8842	0.6921	0.7059	0.4020	0.4131	0.321805	0.145818	10
468000	1.8083	0.9240	0.8843	0.6921	0.7059	0.4020	0.4130	0.321857	0.145796	7
469000	1.8083	0.9240	0.8843	0.6921	0.7059	0.4019	0.4130	0.321862	0.145771	3
470000	1.8083	0.9240	0.8844	0.6921	0.7058	0.4020	0.4131	0.321876	0.145747	3
471000	1.8084	0.9239	0.8844	0.6921	0.7058	0.4020	0.4130	0.321898	0.145723	4
472000	1.8085	0.9240	0.8846	0.6921	0.7057	0.4020	0.4129	0.321925	0.145704	5
473000	1.8085	0.9239	0.8847	0.6922	0.7057	0.4020	0.4129	0.321966	0.145682	1
474000	1.8085	0.9238	0.8847	0.6922	0.7056	0.4021	0.4129	0.321990	0.145661	2
475000	1.8085	0.9237	0.8848	0.6922	0.7056	0.4021	0.4129	0.322026	0.145639	5
476000	1.8085	0.9236	0.8848	0.6922	0.7056	0.4021	0.4129	0.322049	0.145617	5
477000	1.8085	0.9236	0.8849	0.6922	0.7056	0.4021	0.4129	0.322057	0.145594	8
478000	1.8086	0.9236	0.8850	0.6922	0.7056	0.4021	0.4128	0.322069	0.145569	1
479000	1.8086	0.9236	0.8850	0.6922	0.7056	0.4021	0.4128	0.322106	0.145553	5
480000	1.8087	0.9235	0.8852	0.6922	0.7056	0.4021	0.4128	0.322137	0.145532	1
481000	1.8087	0.9235	0.8852	0.6922	0.7055	0.4021	0.4128	0.322151	0.145513	4
482000	1.8087	0.9235	0.8852	0.6923	0.7055	0.4021	0.4128	0.322173	0.145494	6
483000	1.8086	0.9234	0.8852	0.6923	0.7055	0.4022	0.4128	0.322213	0.145477	1
484000	1.8087	0.9234	0.8853	0.6923	0.7055	0.4022	0.4128	0.322260	0.145452	2
485000	1.8086	0.9233	0.8853	0.6923	0.7055	0.4022	0.4128	0.322276	0.145433	7
486000	1.8086	0.9232	0.8854	0.6924	0.7055	0.4023	0.4128	0.322297	0.145410	3
487000	1.8086	0.9232	0.8854	0.6924	0.7055	0.4023	0.4128	0.322345	0.145388	3
488000	1.8087	0.9232	0.8855	0.6924	0.7054	0.4023	0.4128	0.322402	0.145368	4
489000	1.8087	0.9232	0.8856	0.6924	0.7054	0.4023	0.4128	0.322424	0.145351	4
490000	1.8087	0.9232	0.8856	0.6924	0.7054	0.4022	0.4128	0.322453	0.145329	0
491000	1.8088	0.9231	0.8857	0.6924	0.7054	0.4023	0.4127	0.322481	0.145311	10
492000	1.8088	0.9231	0.8857	0.6924	0.7054	0.4023	0.4127	0.322502	0.145292	5
493000	1.8089	0.9231	0.8858	0.6924	0.7054	0.4023	0.4127	0.322546	0.145276	2
494000	1.8089	0.9230	0.8859	0.6924	0.7053	0.4023	0.4127	0.322580	0.145253	3
495000	1.8088	0.9229	0.8859	0.6925	0.7053	0.4024	0.4127	0.322625	0.145233	1
496000	1.8088	0.9228	0.8860	0.6925	0.7053	0.4024	0.4127	0.322675	0.145213	3
497000	1.8088	0.9227	0.8860	0.6925	0.7052	0.4025	0.4126	0.322710	0.145195	4
498000	1.8088	0.9227	0.8861	0.6925	0.7052	0.4025	0.4126	0.322766	0.145176	2
499000	1.8088	0.9227	0.8862	0.6925	0.7052	0.4025	0.4127	0.322813	0.145156	2
500000	1.8088	0.9226	0.8862	0.6925	0.7052	0.4025	0.4126	0.322841	0.145134	3
501000	1.8089	0.9226	0.8863	0.6925	0.7052	0.4025	0.4126	0.322879	0.145113	3
502000	1.8089	0.9226	0.8863	0.6925	0.7052	0.4025	0.4127	0.322921	0.145096	3
503000	1.8089	0.9226	0.8863	0.6925	0.7052	0.4025	0.4127	0.322949	0.145083	3
504000	1.8089	0.9226	0.8863	0.6926	0.7051	0.4025	0.4126	0.322971	0.145067	3
505000	1.8090	0.9225	0.8864	0.6926	0.7051	0.4025	0.4126	0.322991	0.145046	1
506000	1.8090	0.9225	0.8865	0.6926	0.7051	0.4025	0.4125	0.323018	0.145026	4
507000	1.8090	0.9224	0.8866	0.6926	0.7051	0.4026	0.4125	0.323062	0.145010	6
508000	1.8090	0.9223	0.8867	0.6926	0.7050	0.4026	0.4125	0.323111	0.144989	7
509000	1.8091	0.9223	0.8868	0.6926	0.7050	0.4026	0.4125	0.323130	0.144966	5
510000	1.8091	0.9223	0.8868	0.6927	0.7049	0.4026	0.4124	0.323144	0.144946	4
511000	1.8091	0.9223	0.8869	0.6927	0.7049	0.4026	0.4125	0.323176	0.144926	1
512000	1.8092	0.9223	0.8869	0.6927	0.7049	0.4026	0.4125	0.323213	0.144904	2
513000	1.8092	0.9223	0.8869	0.6926	0.7049	0.4025	0.4124	0.323247	0.144882	4
514000	1.8094	0.9223	0.8871	0.6926	0.7049	0.4025	0.4124	0.323279	0.144861	5
515000	1.8094	0.9223	0.8871	0.6927	0.7048	0.4026	0.4123	0.323310	0.144844	4
516000	1.8094	0.9222	0.8872	0.6927	0.7049	0.4026	0.4124	0.323343	0.144822	4
517000	1.8093	0.9221	0.8872	0.6927	0.7049	0.4026	0.4124	0.323368	0.144802	3
518000	1.8094	0.9221	0.8872	0.6927	0.7048	0.4026	0.4123	0.323387	0.144782	3
519000	1.8095	0.9222	0.8873	0.6927	0.7048	0.4026	0.4123	0.323427	0.144761	5
520000	1.8094	0.9221	0.8873	0.6927	0.7048	0.4026	0.4123	0.323468	0.144742	5
521000	1.8094	0.9221	0.8874	0.6927	0.7048	0.4026	0.4123	0.323498	0.144721	4
522000	1.8095	0.9221	0.8874	0.6927	0.7048	0.4026	0.4123	0.323536	0.144705	5
523000	1.8096	0.9221	0.8875	0.6927	0.7047	0.4026	0.4123	0.323582	0.144687	8
524000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323643	0.144663	4
525000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323681	0.144641	7
526000	1.8096	0.9220	0.8875	0.6927	0.7047	0.4026	0.4123	0.323709	0.144618	4
527000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323738	0.144601	3
528000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323789	0.144580	1
529000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323841	0.144562	3
530000	1.8096	0.9220	0.8876	0.6927	0.7047	0.4026	0.4123	0.323894	0.144543	4
531000	1.8097	0.9220	0.8877	0.6927	0.7047	0.4026	0.4123	0.323936	0.144527	4
532000	1.8096	0.9220	0.8877	0.6928	0.7047	0.4026	0.4123	0.323981	0.144504	6
533000	1.8096	0.9219	0.8877	0.6928	0.7047	0.4026	0.4123	0.324025	0.144480	3
534000	1.8095	0.9219	0.8877	0.6928	0.7047	0.4026	0.4124	0.324068	0.144460	4
535000	1.8095	0.9218	0.8877	0.6928	0.7047	0.4026	0.4123	0.324101	0.144443	4
536000	1.8095	0.9218	0.8878	0.6928	0.7047	0.4027	0.4123	0.324136	0.144416	4
537000	1.8095	0.9217	0.8878	0.6928	0.7047	0.4027	0.4123	0.324162	0.144397	2
538000	1.8095	0.9217	0.8878	0.6928	0.7047	0.4027	0.4123	0.324198	0.144374	13
539000	1.8095	0.9217	0.8879	0.6928	0.7047	0.4027	0.4123	0.324239	0.144354	4
540000	1.8096	0.9216	0.8879	0.6928	0.7047	0.4027	0.4123	0.324276	0.144339	7
541000	1.8095	0.9216	0.8879	0.6929	0.7047	0.4028	0.4123	0.324333	0.144319	5
542000	1.8094	0.9215	0.8879	0.6929	0.7047	0.4028	0.4123	0.324389	0.144297	5
543000	1.8095	0.9215	0.8880	0.6928	0.7046	0.4027	0.4123	0.324436	0.144277	3
544000	1.8095	0.9215	0.8880	0.6929	0.7046	0.4027	0.4123	0.324487	0.144260	2
545000	1.8096	0.9215	0.8881	0.6929	0.7046	0.4027	0.4123	0.324546	0.144242	6
546000	1.8095	0.9214	0.8881	0.6929	0.7046	0.4028	0.4123	0.324616	0.144223	7
547000	1.8095	0.9214	0.8881	0.6929	0.7046	0.4028	0.4123	0.324663	0.144201	6
548000	1.8095	0.9213	0.8882	0.6929	0.7046	0.4028	0.4123	0.324708	0.144183	2
549000	1.8095	0.9214	0.8882	0.6929	0.7045	0.4028	0.4123	0.324749	0.144164	7
