Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.8256	0.6099	0.6117	0.6040	0.7970	0.7965	0.7995	0.4038	0.4066	0.4035	0.164849	0.157016	0.245920	3
195000	1.8259	0.6100	0.6117	0.6042	0.7969	0.7965	0.7995	0.4037	0.4064	0.4035	0.164881	0.156832	0.246374	6
196000	1.8261	0.6101	0.6118	0.6042	0.7970	0.7965	0.7996	0.4037	0.4065	0.4035	0.164930	0.156524	0.246820	3
197000	1.8261	0.6102	0.6118	0.6041	0.7969	0.7965	0.7996	0.4037	0.4065	0.4036	0.165015	0.156338	0.247144	10
198000	1.8263	0.6102	0.6119	0.6042	0.7970	0.7964	0.7995	0.4037	0.4065	0.4034	0.165089	0.156033	0.247456	1
199000	1.8263	0.6103	0.6118	0.6042	0.7969	0.7965	0.7995	0.4037	0.4066	0.4035	0.165169	0.155848	0.247793	6
200000	1.8264	0.6103	0.6118	0.6043	0.7969	0.7965	0.7994	0.4036	0.4065	0.4034	0.165237	0.155547	0.248090	4
201000	1.8266	0.6104	0.6118	0.6044	0.7968	0.7965	0.7994	0.4035	0.4066	0.4034	0.165280	0.155357	0.248486	3
202000	1.8266	0.6105	0.6117	0.6043	0.7968	0.7965	0.7995	0.4034	0.4066	0.4036	0.165331	0.155052	0.248872	4
203000	1.8268	0.6107	0.6118	0.6043	0.7968	0.7965	0.7995	0.4035	0.4065	0.4036	0.165368	0.154863	0.249261	2
204000	1.8267	0.6107	0.6118	0.6043	0.7968	0.7965	0.7994	0.4035	0.4066	0.4036	0.165393	0.154555	0.249637	6
205000	1.8269	0.6107	0.6117	0.6044	0.7967	0.7966	0.7993	0.4033	0.4067	0.4035	0.165407	0.154358	0.249897	5
206000	1.8271	0.6109	0.6116	0.6045	0.7967	0.7965	0.7993	0.4033	0.4066	0.4035	0.165416	0.154074	0.250185	2
207000	1.8273	0.6109	0.6118	0.6046	0.7967	0.7965	0.7993	0.4033	0.4066	0.4034	0.165419	0.153882	0.250549	5
208000	1.8274	0.6109	0.6119	0.6046	0.7967	0.7964	0.7993	0.4033	0.4064	0.4035	0.165443	0.153586	0.250930	5
209000	1.8275	0.6110	0.6121	0.6045	0.7967	0.7964	0.7993	0.4033	0.4064	0.4036	0.165463	0.153392	0.251260	5
210000	1.8275	0.6110	0.6121	0.6044	0.7966	0.7964	0.7994	0.4032	0.4064	0.4036	0.165493	0.153107	0.251586	2
211000	1.8274	0.6110	0.6120	0.6044	0.7966	0.7965	0.7994	0.4032	0.4065	0.4036	0.165570	0.152914	0.251938	6
212000	1.8276	0.6111	0.6122	0.6043	0.7966	0.7963	0.7994	0.4031	0.4062	0.4037	0.165625	0.152623	0.252255	4
213000	1.8281	0.6112	0.6124	0.6044	0.7965	0.7963	0.7993	0.4031	0.4061	0.4037	0.165687	0.152424	0.252607	4
214000	1.8281	0.6113	0.6124	0.6043	0.7965	0.7963	0.7993	0.4030	0.4062	0.4038	0.165754	0.152138	0.252979	2
215000	1.8281	0.6113	0.6124	0.6044	0.7965	0.7963	0.7993	0.4031	0.4062	0.4037	0.165774	0.151941	0.253358	1
216000	1.8281	0.6113	0.6125	0.6044	0.7965	0.7963	0.7993	0.4031	0.4061	0.4038	0.165795	0.151656	0.253727	4
217000	1.8282	0.6113	0.6125	0.6044	0.7965	0.7963	0.7993	0.4031	0.4061	0.4038	0.165876	0.151460	0.254102	3
218000	1.8281	0.6112	0.6125	0.6044	0.7966	0.7964	0.7993	0.4032	0.4062	0.4038	0.165942	0.151177	0.254451	4
219000	1.8282	0.6112	0.6125	0.6045	0.7965	0.7964	0.7992	0.4032	0.4062	0.4038	0.166019	0.150979	0.254760	3
220000	1.8283	0.6112	0.6126	0.6045	0.7965	0.7963	0.7993	0.4032	0.4061	0.4038	0.166118	0.150704	0.255124	3
221000	1.8283	0.6112	0.6127	0.6044	0.7965	0.7962	0.7993	0.4032	0.4060	0.4039	0.166227	0.150515	0.255534	1
222000	1.8281	0.6112	0.6126	0.6043	0.7966	0.7963	0.7994	0.4034	0.4061	0.4037	0.166315	0.150245	0.255898	5
223000	1.8278	0.6110	0.6126	0.6042	0.7966	0.7962	0.7994	0.4035	0.4060	0.4038	0.166416	0.150049	0.256250	5
224000	1.8278	0.6110	0.6126	0.6042	0.7966	0.7962	0.7994	0.4035	0.4060	0.4039	0.166514	0.149783	0.256617	0
225000	1.8278	0.6109	0.6128	0.6041	0.7966	0.7962	0.7995	0.4035	0.4060	0.4040	0.166594	0.149602	0.256971	3
226000	1.8276	0.6109	0.6127	0.6041	0.7966	0.7963	0.7995	0.4037	0.4061	0.4040	0.166665	0.149338	0.257327	3
227000	1.8275	0.6108	0.6126	0.6040	0.7966	0.7962	0.7995	0.4036	0.4061	0.4040	0.166766	0.149150	0.257714	1
228000	1.8274	0.6109	0.6126	0.6039	0.7966	0.7963	0.7996	0.4036	0.4061	0.4040	0.166869	0.148889	0.258061	3
229000	1.8275	0.6109	0.6126	0.6040	0.7966	0.7963	0.7995	0.4037	0.4060	0.4041	0.166967	0.148704	0.258480	2
230000	1.8274	0.6108	0.6126	0.6040	0.7966	0.7963	0.7995	0.4038	0.4060	0.4040	0.167065	0.148447	0.258865	4
231000	1.8275	0.6107	0.6126	0.6042	0.7966	0.7963	0.7994	0.4038	0.4061	0.4039	0.167144	0.148262	0.259197	4
232000	1.8275	0.6107	0.6125	0.6042	0.7966	0.7963	0.7994	0.4038	0.4062	0.4039	0.167226	0.148012	0.259541	3
233000	1.8274	0.6107	0.6125	0.6042	0.7966	0.7963	0.7995	0.4038	0.4062	0.4039	0.167328	0.147835	0.259887	1
234000	1.8273	0.6107	0.6125	0.6040	0.7967	0.7963	0.7995	0.4039	0.4061	0.4040	0.167424	0.147589	0.260243	6
235000	1.8272	0.6106	0.6126	0.6041	0.7967	0.7963	0.7995	0.4040	0.4060	0.4039	0.167503	0.147414	0.260598	1
236000	1.8272	0.6105	0.6126	0.6041	0.7967	0.7963	0.7995	0.4041	0.4060	0.4039	0.167577	0.147175	0.260950	5
237000	1.8272	0.6105	0.6126	0.6041	0.7968	0.7963	0.7994	0.4041	0.4060	0.4038	0.167664	0.146992	0.261298	2
238000	1.8274	0.6105	0.6126	0.6043	0.7967	0.7963	0.7994	0.4040	0.4061	0.4038	0.167721	0.146757	0.261616	3
239000	1.8274	0.6106	0.6126	0.6042	0.7967	0.7963	0.7995	0.4040	0.4060	0.4039	0.167785	0.146579	0.261952	5
240000	1.8273	0.6106	0.6126	0.6040	0.7967	0.7963	0.7996	0.4039	0.4060	0.4039	0.167857	0.146344	0.262278	3
241000	1.8272	0.6107	0.6127	0.6038	0.7967	0.7963	0.7996	0.4039	0.4060	0.4040	0.167950	0.146164	0.262656	5
242000	1.8272	0.6107	0.6127	0.6038	0.7966	0.7963	0.7996	0.4039	0.4059	0.4040	0.168039	0.145934	0.263006	0
243000	1.8272	0.6107	0.6128	0.6037	0.7967	0.7963	0.7996	0.4040	0.4059	0.4041	0.168116	0.145760	0.263392	3
244000	1.8270	0.6106	0.6127	0.6037	0.7967	0.7963	0.7997	0.4041	0.4060	0.4043	0.168171	0.145539	0.263745	3
245000	1.8268	0.6106	0.6127	0.6035	0.7967	0.7963	0.7997	0.4040	0.4059	0.4044	0.168229	0.145363	0.264061	3
246000	1.8267	0.6105	0.6128	0.6034	0.7967	0.7963	0.7997	0.4042	0.4059	0.4045	0.168294	0.145138	0.264427	6
247000	1.8267	0.6104	0.6128	0.6035	0.7968	0.7963	0.7997	0.4042	0.4061	0.4045	0.168351	0.144971	0.264801	5
248000	1.8263	0.6103	0.6126	0.6034	0.7968	0.7963	0.7997	0.4044	0.4061	0.4045	0.168407	0.144756	0.265160	1
249000	1.8260	0.6102	0.6125	0.6034	0.7968	0.7963	0.7997	0.4045	0.4062	0.4045	0.168512	0.144585	0.265547	5
250000	1.8259	0.6102	0.6124	0.6034	0.7968	0.7963	0.7997	0.4045	0.4063	0.4045	0.168598	0.144371	0.265871	2
251000	1.8260	0.6102	0.6124	0.6035	0.7968	0.7963	0.7997	0.4045	0.4062	0.4044	0.168662	0.144206	0.266207	2
252000	1.8262	0.6102	0.6125	0.6035	0.7968	0.7963	0.7997	0.4044	0.4063	0.4043	0.168723	0.143991	0.266564	5
253000	1.8263	0.6103	0.6124	0.6036	0.7968	0.7963	0.7997	0.4044	0.4063	0.4044	0.168790	0.143822	0.266935	5
254000	1.8263	0.6103	0.6124	0.6036	0.7968	0.7963	0.7997	0.4044	0.4063	0.4044	0.168848	0.143617	0.267282	2
255000	1.8264	0.6103	0.6125	0.6036	0.7969	0.7963	0.7997	0.4045	0.4060	0.4044	0.168912	0.143462	0.267609	8
256000	1.8265	0.6102	0.6127	0.6036	0.7968	0.7963	0.7998	0.4044	0.4060	0.4044	0.168959	0.143260	0.267920	2
257000	1.8264	0.6102	0.6127	0.6035	0.7968	0.7963	0.7997	0.4045	0.4060	0.4043	0.169012	0.143109	0.268214	7
258000	1.8264	0.6102	0.6127	0.6036	0.7968	0.7963	0.7998	0.4046	0.4060	0.4043	0.169080	0.142910	0.268530	3
259000	1.8265	0.6102	0.6127	0.6036	0.7968	0.7962	0.7998	0.4045	0.4060	0.4044	0.169120	0.142753	0.268858	3
260000	1.8266	0.6103	0.6127	0.6036	0.7968	0.7962	0.7998	0.4045	0.4059	0.4043	0.169166	0.142552	0.269174	10
261000	1.8266	0.6102	0.6128	0.6037	0.7968	0.7962	0.7997	0.4045	0.4060	0.4043	0.169197	0.142398	0.269494	4
262000	1.8266	0.6102	0.6128	0.6037	0.7969	0.7962	0.7997	0.4046	0.4060	0.4043	0.169222	0.142202	0.269793	3
263000	1.8264	0.6100	0.6127	0.6036	0.7969	0.7962	0.7998	0.4047	0.4060	0.4044	0.169275	0.142044	0.270069	3
264000	1.8264	0.6100	0.6128	0.6036	0.7969	0.7962	0.7997	0.4047	0.4060	0.4043	0.169322	0.141848	0.270327	3
265000	1.8266	0.6100	0.6128	0.6038	0.7969	0.7962	0.7997	0.4046	0.4060	0.4042	0.169321	0.141696	0.270631	3
266000	1.8267	0.6100	0.6128	0.6039	0.7969	0.7962	0.7997	0.4047	0.4060	0.4043	0.169320	0.141507	0.270944	1
267000	1.8267	0.6101	0.6128	0.6039	0.7969	0.7962	0.7997	0.4046	0.4059	0.4043	0.169326	0.141353	0.271254	4
268000	1.8269	0.6102	0.6128	0.6040	0.7968	0.7962	0.7996	0.4045	0.4060	0.4041	0.169325	0.141166	0.271552	1
269000	1.8271	0.6103	0.6128	0.6040	0.7968	0.7962	0.7996	0.4044	0.4060	0.4043	0.169359	0.141013	0.271880	2
270000	1.8270	0.6102	0.6128	0.6039	0.7968	0.7962	0.7997	0.4046	0.4060	0.4044	0.169371	0.140823	0.272153	6
271000	1.8267	0.6101	0.6127	0.6039	0.7968	0.7962	0.7996	0.4046	0.4061	0.4044	0.169424	0.140665	0.272442	3
272000	1.8266	0.6101	0.6126	0.6039	0.7968	0.7962	0.7996	0.4047	0.4061	0.4044	0.169484	0.140481	0.272743	1
273000	1.8267	0.6101	0.6127	0.6039	0.7968	0.7962	0.7996	0.4047	0.4061	0.4044	0.169519	0.140330	0.273031	4
274000	1.8268	0.6101	0.6127	0.6040	0.7968	0.7962	0.7996	0.4046	0.4060	0.4045	0.169543	0.140149	0.273322	3
275000	1.8268	0.6101	0.6127	0.6040	0.7968	0.7962	0.7996	0.4047	0.4061	0.4044	0.169554	0.140005	0.273589	4
276000	1.8268	0.6101	0.6128	0.6039	0.7969	0.7961	0.7996	0.4048	0.4060	0.4045	0.169572	0.139830	0.273875	3
277000	1.8267	0.6100	0.6129	0.6039	0.7969	0.7961	0.7996	0.4048	0.4059	0.4046	0.169584	0.139679	0.274100	3
278000	1.8267	0.6100	0.6129	0.6039	0.7969	0.7961	0.7996	0.4048	0.4059	0.4046	0.169599	0.139505	0.274324	4
279000	1.8267	0.6099	0.6129	0.6039	0.7969	0.7961	0.7996	0.4048	0.4059	0.4046	0.169597	0.139361	0.274538	5
280000	1.8269	0.6101	0.6128	0.6039	0.7968	0.7961	0.7996	0.4047	0.4059	0.4046	0.169591	0.139188	0.274727	6
281000	1.8269	0.6102	0.6129	0.6039	0.7968	0.7961	0.7996	0.4047	0.4059	0.4047	0.169642	0.139046	0.274995	5
282000	1.8268	0.6102	0.6129	0.6038	0.7968	0.7961	0.7997	0.4047	0.4060	0.4048	0.169673	0.138878	0.275248	3
283000	1.8267	0.6102	0.6128	0.6037	0.7969	0.7961	0.7997	0.4047	0.4060	0.4048	0.169680	0.138730	0.275522	6
284000	1.8266	0.6101	0.6128	0.6037	0.7969	0.7961	0.7996	0.4047	0.4060	0.4048	0.169694	0.138562	0.275815	8
285000	1.8267	0.6101	0.6128	0.6037	0.7969	0.7961	0.7996	0.4048	0.4061	0.4048	0.169696	0.138420	0.276083	6
286000	1.8266	0.6101	0.6128	0.6037	0.7968	0.7961	0.7996	0.4047	0.4061	0.4048	0.169689	0.138254	0.276338	6
287000	1.8267	0.6101	0.6127	0.6038	0.7968	0.7961	0.7996	0.4047	0.4061	0.4047	0.169727	0.138112	0.276605	5
288000	1.8266	0.6101	0.6127	0.6038	0.7968	0.7961	0.7996	0.4047	0.4061	0.4048	0.169746	0.137944	0.276838	2
289000	1.8267	0.6101	0.6127	0.6038	0.7968	0.7961	0.7996	0.4047	0.4062	0.4047	0.169735	0.137798	0.277097	2
290000	1.8267	0.6102	0.6127	0.6039	0.7968	0.7961	0.7995	0.4046	0.4062	0.4047	0.169720	0.137631	0.277349	4
291000	1.8267	0.6102	0.6127	0.6039	0.7968	0.7961	0.7996	0.4047	0.4062	0.4048	0.169705	0.137493	0.277584	5
292000	1.8265	0.6101	0.6126	0.6038	0.7968	0.7961	0.7996	0.4048	0.4063	0.4048	0.169681	0.137329	0.277801	3
293000	1.8264	0.6101	0.6126	0.6037	0.7968	0.7961	0.7996	0.4048	0.4062	0.4049	0.169674	0.137187	0.278032	4
294000	1.8263	0.6100	0.6126	0.6037	0.7968	0.7961	0.7996	0.4049	0.4063	0.4051	0.169669	0.137025	0.278252	5
295000	1.8262	0.6100	0.6125	0.6036	0.7968	0.7961	0.7996	0.4048	0.4063	0.4050	0.169663	0.136894	0.278393	1
296000	1.8263	0.6100	0.6125	0.6037	0.7968	0.7961	0.7995	0.4048	0.4063	0.4049	0.169658	0.136735	0.278519	2
297000	1.8265	0.6101	0.6126	0.6038	0.7968	0.7961	0.7995	0.4047	0.4063	0.4050	0.169635	0.136599	0.278714	3
298000	1.8266	0.6101	0.6126	0.6038	0.7968	0.7961	0.7994	0.4048	0.4063	0.4049	0.169603	0.136439	0.278911	5
299000	1.8266	0.6101	0.6126	0.6039	0.7968	0.7961	0.7995	0.4048	0.4062	0.4049	0.169590	0.136306	0.279082	1
300000	1.8267	0.6101	0.6126	0.6039	0.7968	0.7961	0.7994	0.4048	0.4062	0.4049	0.169582	0.136157	0.279261	2
301000	1.8267	0.6101	0.6126	0.6040	0.7968	0.7961	0.7994	0.4048	0.4062	0.4049	0.169577	0.136031	0.279446	1
302000	1.8267	0.6101	0.6126	0.6040	0.7968	0.7961	0.7994	0.4048	0.4062	0.4048	0.169565	0.135877	0.279626	2
303000	1.8267	0.6100	0.6126	0.6040	0.7968	0.7961	0.7994	0.4048	0.4062	0.4049	0.169513	0.135751	0.279798	9
304000	1.8267	0.6101	0.6127	0.6040	0.7968	0.7960	0.7994	0.4047	0.4062	0.4050	0.169454	0.135599	0.279968	3
305000	1.8266	0.6101	0.6126	0.6039	0.7968	0.7961	0.7994	0.4047	0.4063	0.4050	0.169419	0.135469	0.280184	2
306000	1.8265	0.6100	0.6125	0.6040	0.7969	0.7961	0.7994	0.4048	0.4063	0.4049	0.169378	0.135319	0.280380	4
307000	1.8265	0.6100	0.6125	0.6040	0.7969	0.7960	0.7994	0.4047	0.4063	0.4050	0.169348	0.135187	0.280578	2
308000	1.8265	0.6100	0.6125	0.6040	0.7969	0.7960	0.7993	0.4048	0.4064	0.4050	0.169313	0.135042	0.280769	3
309000	1.8265	0.6100	0.6125	0.6041	0.7969	0.7960	0.7993	0.4048	0.4064	0.4049	0.169269	0.134917	0.280921	3
310000	1.8267	0.6100	0.6125	0.6042	0.7969	0.7960	0.7993	0.4047	0.4064	0.4049	0.169222	0.134768	0.281061	3
311000	1.8267	0.6101	0.6124	0.6042	0.7969	0.7961	0.7993	0.4048	0.4064	0.4049	0.169175	0.134642	0.281218	6
312000	1.8267	0.6100	0.6124	0.6043	0.7969	0.7961	0.7993	0.4049	0.4065	0.4048	0.169123	0.134498	0.281363	3
313000	1.8267	0.6099	0.6124	0.6043	0.7970	0.7961	0.7993	0.4049	0.4064	0.4049	0.169067	0.134368	0.281530	4
314000	1.8266	0.6099	0.6125	0.6043	0.7970	0.7960	0.7993	0.4050	0.4064	0.4049	0.169009	0.134228	0.281710	4
315000	1.8265	0.6098	0.6125	0.6042	0.7970	0.7960	0.7993	0.4050	0.4063	0.4051	0.168975	0.134103	0.281855	3
316000	1.8264	0.6097	0.6126	0.6041	0.7970	0.7960	0.7993	0.4051	0.4063	0.4050	0.168940	0.133965	0.281998	3
317000	1.8265	0.6096	0.6126	0.6042	0.7971	0.7959	0.7993	0.4051	0.4063	0.4050	0.168926	0.133845	0.282144	3
318000	1.8264	0.6096	0.6126	0.6042	0.7971	0.7960	0.7993	0.4051	0.4063	0.4050	0.168918	0.133701	0.282288	1
319000	1.8264	0.6096	0.6126	0.6042	0.7971	0.7960	0.7993	0.4052	0.4063	0.4051	0.168885	0.133585	0.282429	5
320000	1.8263	0.6095	0.6126	0.6042	0.7971	0.7960	0.7993	0.4052	0.4063	0.4050	0.168848	0.133451	0.282562	0
321000	1.8264	0.6096	0.6126	0.6042	0.7971	0.7960	0.7993	0.4051	0.4063	0.4050	0.168831	0.133331	0.282709	3
322000	1.8265	0.6096	0.6126	0.6043	0.7971	0.7960	0.7993	0.4051	0.4063	0.4050	0.168811	0.133198	0.282872	3
323000	1.8264	0.6096	0.6126	0.6042	0.7971	0.7960	0.7993	0.4051	0.4063	0.4050	0.168773	0.133081	0.283069	5
324000	1.8265	0.6095	0.6127	0.6043	0.7971	0.7959	0.7992	0.4051	0.4062	0.4050	0.168734	0.132946	0.283250	6
325000	1.8267	0.6096	0.6128	0.6043	0.7971	0.7959	0.7992	0.4050	0.4062	0.4049	0.168715	0.132830	0.283406	4
326000	1.8269	0.6097	0.6128	0.6044	0.7971	0.7959	0.7992	0.4049	0.4062	0.4049	0.168695	0.132702	0.283570	3
327000	1.8269	0.6097	0.6129	0.6044	0.7970	0.7959	0.7992	0.4049	0.4061	0.4049	0.168686	0.132587	0.283742	4
328000	1.8270	0.6096	0.6129	0.6045	0.7970	0.7960	0.7992	0.4050	0.4062	0.4049	0.168668	0.132464	0.283903	4
329000	1.8269	0.6096	0.6128	0.6045	0.7971	0.7960	0.7992	0.4050	0.4062	0.4049	0.168667	0.132349	0.283995	6
330000	1.8269	0.6096	0.6128	0.6045	0.7971	0.7960	0.7992	0.4050	0.4063	0.4049	0.168668	0.132221	0.284086	6
331000	1.8269	0.6095	0.6128	0.6045	0.7971	0.7960	0.7992	0.4051	0.4062	0.4048	0.168634	0.132107	0.284209	6
332000	1.8269	0.6094	0.6128	0.6046	0.7971	0.7959	0.7992	0.4052	0.4062	0.4048	0.168595	0.131989	0.284322	1
333000	1.8268	0.6094	0.6128	0.6046	0.7971	0.7959	0.7992	0.4051	0.4062	0.4049	0.168556	0.131870	0.284458	2
334000	1.8268	0.6095	0.6128	0.6045	0.7971	0.7960	0.7992	0.4051	0.4063	0.4050	0.168521	0.131753	0.284592	4
335000	1.8268	0.6095	0.6128	0.6045	0.7971	0.7960	0.7992	0.4051	0.4063	0.4050	0.168502	0.131634	0.284767	4
336000	1.8268	0.6095	0.6128	0.6045	0.7971	0.7960	0.7991	0.4051	0.4063	0.4049	0.168481	0.131509	0.284959	5
337000	1.8269	0.6095	0.6127	0.6046	0.7971	0.7960	0.7991	0.4051	0.4063	0.4049	0.168448	0.131395	0.285059	4
338000	1.8269	0.6095	0.6127	0.6046	0.7971	0.7960	0.7991	0.4051	0.4063	0.4049	0.168420	0.131274	0.285166	4
339000	1.8268	0.6095	0.6127	0.6047	0.7971	0.7960	0.7991	0.4052	0.4064	0.4048	0.168361	0.131161	0.285224	4
340000	1.8269	0.6094	0.6127	0.6047	0.7971	0.7960	0.7991	0.4052	0.4063	0.4048	0.168299	0.131044	0.285279	1
341000	1.8269	0.6094	0.6128	0.6047	0.7971	0.7960	0.7991	0.4052	0.4063	0.4048	0.168278	0.130935	0.285401	9
342000	1.8270	0.6094	0.6129	0.6047	0.7971	0.7959	0.7991	0.4052	0.4062	0.4049	0.168258	0.130815	0.285513	0
343000	1.8270	0.6094	0.6129	0.6047	0.7971	0.7959	0.7991	0.4052	0.4062	0.4049	0.168249	0.130707	0.285588	2
344000	1.8271	0.6095	0.6129	0.6047	0.7971	0.7959	0.7991	0.4052	0.4062	0.4049	0.168240	0.130584	0.285670	4
345000	1.8273	0.6096	0.6130	0.6048	0.7971	0.7959	0.7990	0.4051	0.4062	0.4048	0.168252	0.130474	0.285696	4
346000	1.8274	0.6096	0.6129	0.6049	0.7971	0.7959	0.7990	0.4051	0.4062	0.4048	0.168256	0.130358	0.285733	7
347000	1.8274	0.6096	0.6130	0.6049	0.7971	0.7959	0.7990	0.4051	0.4062	0.4049	0.168277	0.130253	0.285780	1
348000	1.8273	0.6096	0.6129	0.6048	0.7971	0.7959	0.7990	0.4051	0.4062	0.4049	0.168296	0.130134	0.285821	1
349000	1.8274	0.6096	0.6130	0.6049	0.7971	0.7959	0.7990	0.4052	0.4062	0.4049	0.168287	0.130030	0.285817	4
350000	1.8275	0.6096	0.6130	0.6049	0.7971	0.7959	0.7989	0.4051	0.4061	0.4048	0.168275	0.129914	0.285823	4
351000	1.8276	0.6096	0.6130	0.6050	0.7971	0.7959	0.7989	0.4051	0.4061	0.4048	0.168281	0.129808	0.285853	5
352000	1.8277	0.6096	0.6131	0.6050	0.7971	0.7959	0.7989	0.4052	0.4061	0.4048	0.168271	0.129700	0.285872	4
353000	1.8277	0.6095	0.6131	0.6051	0.7971	0.7959	0.7989	0.4052	0.4061	0.4048	0.168262	0.129595	0.285910	4
354000	1.8277	0.6095	0.6131	0.6051	0.7971	0.7959	0.7989	0.4052	0.4060	0.4047	0.168249	0.129486	0.285940	1
355000	1.8278	0.6095	0.6132	0.6051	0.7971	0.7958	0.7989	0.4052	0.4060	0.4047	0.168255	0.129384	0.285937	7
356000	1.8278	0.6095	0.6132	0.6051	0.7971	0.7959	0.7989	0.4052	0.4060	0.4048	0.168252	0.129268	0.285934	2
357000	1.8277	0.6095	0.6132	0.6050	0.7971	0.7959	0.7989	0.4052	0.4061	0.4049	0.168259	0.129168	0.285958	3
358000	1.8276	0.6095	0.6131	0.6050	0.7971	0.7959	0.7989	0.4053	0.4062	0.4049	0.168258	0.129054	0.285995	8
359000	1.8276	0.6095	0.6130	0.6051	0.7970	0.7959	0.7989	0.4052	0.4063	0.4048	0.168267	0.128955	0.285993	4
360000	1.8276	0.6096	0.6130	0.6050	0.7970	0.7959	0.7989	0.4052	0.4062	0.4049	0.168266	0.128841	0.285996	7
361000	1.8276	0.6096	0.6130	0.6050	0.7970	0.7959	0.7989	0.4052	0.4062	0.4049	0.168263	0.128739	0.285989	3
362000	1.8275	0.6095	0.6130	0.6050	0.7970	0.7959	0.7989	0.4052	0.4062	0.4049	0.168264	0.128631	0.285976	3
363000	1.8275	0.6095	0.6130	0.6050	0.7970	0.7959	0.7989	0.4052	0.4062	0.4049	0.168264	0.128531	0.285985	5
364000	1.8276	0.6095	0.6130	0.6050	0.7971	0.7959	0.7989	0.4053	0.4062	0.4049	0.168266	0.128425	0.285995	2
365000	1.8276	0.6095	0.6130	0.6051	0.7971	0.7959	0.7989	0.4053	0.4062	0.4049	0.168284	0.128324	0.285990	3
366000	1.8276	0.6095	0.6130	0.6051	0.7971	0.7959	0.7989	0.4053	0.4062	0.4049	0.168289	0.128218	0.285975	8
367000	1.8275	0.6094	0.6131	0.6050	0.7971	0.7959	0.7989	0.4053	0.4062	0.4050	0.168286	0.128124	0.285964	3
368000	1.8274	0.6094	0.6130	0.6050	0.7971	0.7959	0.7989	0.4054	0.4063	0.4050	0.168281	0.128020	0.285946	3
369000	1.8274	0.6094	0.6130	0.6050	0.7971	0.7959	0.7989	0.4054	0.4063	0.4050	0.168273	0.127925	0.285938	4
370000	1.8275	0.6094	0.6130	0.6051	0.7971	0.7959	0.7989	0.4054	0.4063	0.4050	0.168260	0.127821	0.285929	4
371000	1.8274	0.6093	0.6130	0.6051	0.7971	0.7959	0.7988	0.4055	0.4063	0.4049	0.168258	0.127725	0.285930	6
372000	1.8274	0.6093	0.6130	0.6051	0.7971	0.7959	0.7989	0.4055	0.4063	0.4050	0.168251	0.127623	0.285932	8
373000	1.8273	0.6093	0.6129	0.6051	0.7971	0.7959	0.7988	0.4055	0.4064	0.4050	0.168255	0.127529	0.285903	6
374000	1.8273	0.6093	0.6129	0.6051	0.7971	0.7959	0.7988	0.4055	0.4064	0.4050	0.168263	0.127427	0.285889	5
375000	1.8273	0.6094	0.6129	0.6051	0.7971	0.7959	0.7989	0.4055	0.4063	0.4051	0.168262	0.127336	0.285835	7
376000	1.8274	0.6094	0.6130	0.6050	0.7971	0.7959	0.7989	0.4055	0.4063	0.4051	0.168263	0.127236	0.285784	3
377000	1.8273	0.6094	0.6130	0.6050	0.7971	0.7959	0.7989	0.4055	0.4063	0.4052	0.168239	0.127144	0.285727	3
378000	1.8273	0.6094	0.6130	0.6049	0.7971	0.7959	0.7989	0.4054	0.4063	0.4052	0.168215	0.127044	0.285662	3
379000	1.8273	0.6094	0.6130	0.6049	0.7971	0.7959	0.7989	0.4055	0.4063	0.4052	0.168202	0.126949	0.285617	3
380000	1.8274	0.6094	0.6131	0.6049	0.7971	0.7959	0.7989	0.4055	0.4062	0.4052	0.168196	0.126851	0.285557	2
381000	1.8275	0.6094	0.6131	0.6050	0.7971	0.7959	0.7989	0.4055	0.4063	0.4051	0.168184	0.126757	0.285549	4
382000	1.8275	0.6094	0.6130	0.6050	0.7971	0.7959	0.7989	0.4055	0.4063	0.4052	0.168160	0.126658	0.285538	5
383000	1.8276	0.6094	0.6131	0.6050	0.7971	0.7959	0.7989	0.4055	0.4062	0.4051	0.168145	0.126572	0.285506	7
384000	1.8276	0.6094	0.6132	0.6051	0.7971	0.7959	0.7988	0.4055	0.4062	0.4052	0.168134	0.126473	0.285475	5
385000	1.8276	0.6094	0.6132	0.6050	0.7971	0.7959	0.7989	0.4055	0.4062	0.4052	0.168110	0.126384	0.285480	5
386000	1.8277	0.6094	0.6132	0.6050	0.7970	0.7958	0.7989	0.4054	0.4061	0.4052	0.168084	0.126294	0.285492	1
387000	1.8277	0.6094	0.6132	0.6050	0.7971	0.7959	0.7989	0.4055	0.4062	0.4052	0.168070	0.126206	0.285440	3
388000	1.8276	0.6094	0.6132	0.6050	0.7970	0.7959	0.7988	0.4055	0.4062	0.4052	0.168051	0.126111	0.285399	3
389000	1.8277	0.6094	0.6132	0.6050	0.7970	0.7958	0.7989	0.4055	0.4061	0.4053	0.168049	0.126024	0.285344	3
