Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
238000	1.8002	0.2695	0.3097	0.2686	0.2923	0.3637	0.2963	0.9104	0.8968	0.9107	0.9030	0.8789	0.9013	0.4017	0.3935	0.4376	0.4052	0.3893	0.3980	0.452829	0.453162	0.433455	0.453562	0.440878	0.446081	134
239000	1.8000	0.2693	0.3097	0.2686	0.2924	0.3643	0.2958	0.9105	0.8968	0.9107	0.9030	0.8787	0.9015	0.4018	0.3934	0.4377	0.4054	0.3892	0.3981	0.452820	0.453173	0.433490	0.453578	0.440909	0.446037	142
240000	1.7999	0.2691	0.3096	0.2686	0.2924	0.3649	0.2953	0.9106	0.8968	0.9107	0.9030	0.8784	0.9017	0.4018	0.3934	0.4380	0.4055	0.3891	0.3983	0.452815	0.453187	0.433525	0.453597	0.440944	0.446002	146
241000	1.7997	0.2688	0.3097	0.2684	0.2924	0.3654	0.2951	0.9107	0.8968	0.9108	0.9029	0.8783	0.9017	0.4016	0.3934	0.4381	0.4054	0.3890	0.3982	0.452863	0.453237	0.433579	0.453657	0.441002	0.446005	161
242000	1.7999	0.2685	0.3097	0.2685	0.2924	0.3660	0.2948	0.9108	0.8968	0.9107	0.9029	0.8781	0.9018	0.4015	0.3934	0.4380	0.4055	0.3890	0.3984	0.452854	0.453232	0.433583	0.453663	0.441006	0.445951	160
243000	1.7996	0.2681	0.3097	0.2686	0.2923	0.3665	0.2944	0.9110	0.8968	0.9107	0.9030	0.8780	0.9019	0.4014	0.3935	0.4381	0.4055	0.3890	0.3986	0.452876	0.453266	0.433622	0.453713	0.441048	0.445934	160
244000	1.7995	0.2677	0.3097	0.2687	0.2923	0.3672	0.2941	0.9110	0.8968	0.9106	0.9030	0.8778	0.9021	0.4012	0.3935	0.4384	0.4055	0.3888	0.3988	0.452871	0.453268	0.433635	0.453730	0.441059	0.445888	146
245000	1.7996	0.2673	0.3097	0.2688	0.2923	0.3677	0.2937	0.9112	0.8968	0.9106	0.9030	0.8776	0.9022	0.4013	0.3934	0.4386	0.4054	0.3885	0.3991	0.452862	0.453272	0.433647	0.453748	0.441073	0.445849	146
246000	1.7995	0.2670	0.3098	0.2688	0.2923	0.3682	0.2934	0.9113	0.8968	0.9106	0.9030	0.8774	0.9023	0.4015	0.3934	0.4386	0.4055	0.3885	0.3990	0.452900	0.453304	0.433667	0.453804	0.441132	0.445855	164
247000	1.7996	0.2668	0.3098	0.2688	0.2923	0.3689	0.2930	0.9113	0.8968	0.9106	0.9030	0.8772	0.9025	0.4016	0.3934	0.4387	0.4054	0.3883	0.3990	0.452883	0.453287	0.433633	0.453808	0.441142	0.445811	170
248000	1.7998	0.2664	0.3099	0.2689	0.2923	0.3697	0.2926	0.9115	0.8968	0.9106	0.9030	0.8769	0.9026	0.4015	0.3934	0.4389	0.4051	0.3882	0.3990	0.452881	0.453286	0.433619	0.453827	0.441167	0.445777	172
249000	1.7998	0.2661	0.3098	0.2689	0.2922	0.3706	0.2921	0.9116	0.8968	0.9105	0.9030	0.8766	0.9027	0.4012	0.3936	0.4390	0.4051	0.3879	0.3991	0.452863	0.453267	0.433584	0.453830	0.441178	0.445733	156
250000	1.7998	0.2658	0.3097	0.2692	0.2922	0.3713	0.2917	0.9117	0.8968	0.9104	0.9031	0.8764	0.9029	0.4011	0.3936	0.4391	0.4052	0.3879	0.3992	0.452856	0.453263	0.433562	0.453848	0.441200	0.445697	179
251000	1.7997	0.2656	0.3097	0.2693	0.2921	0.3719	0.2912	0.9117	0.8968	0.9105	0.9030	0.8762	0.9031	0.4010	0.3935	0.4391	0.4051	0.3881	0.3991	0.452913	0.453332	0.433636	0.453951	0.441224	0.445719	169
252000	1.7998	0.2657	0.3097	0.2692	0.2921	0.3724	0.2907	0.9117	0.8968	0.9105	0.9031	0.8761	0.9032	0.4008	0.3936	0.4394	0.4051	0.3881	0.3992	0.452917	0.453358	0.433665	0.454001	0.441196	0.445698	126
253000	1.7997	0.2657	0.3096	0.2692	0.2921	0.3728	0.2903	0.9117	0.8969	0.9105	0.9030	0.8758	0.9034	0.4007	0.3938	0.4396	0.4051	0.3878	0.3995	0.452933	0.453393	0.433700	0.454058	0.441177	0.445682	127
254000	1.7997	0.2655	0.3096	0.2692	0.2922	0.3736	0.2896	0.9117	0.8969	0.9105	0.9030	0.8756	0.9036	0.4007	0.3938	0.4397	0.4051	0.3878	0.3996	0.452945	0.453425	0.433739	0.454120	0.441160	0.445671	156
255000	1.7997	0.2655	0.3095	0.2692	0.2922	0.3743	0.2890	0.9117	0.8969	0.9105	0.9030	0.8753	0.9038	0.4005	0.3938	0.4398	0.4051	0.3875	0.3997	0.452950	0.453451	0.433768	0.454163	0.441132	0.445648	177
256000	1.7998	0.2653	0.3095	0.2693	0.2924	0.3748	0.2886	0.9118	0.8969	0.9104	0.9030	0.8752	0.9040	0.4004	0.3938	0.4399	0.4049	0.3875	0.3997	0.453028	0.453528	0.433838	0.454256	0.441213	0.445696	214
257000	1.8000	0.2651	0.3096	0.2694	0.2924	0.3754	0.2881	0.9119	0.8968	0.9104	0.9029	0.8749	0.9041	0.4003	0.3937	0.4401	0.4048	0.3872	0.3998	0.453065	0.453566	0.433862	0.454305	0.441254	0.445701	162
258000	1.8001	0.2647	0.3097	0.2695	0.2924	0.3763	0.2876	0.9120	0.8969	0.9103	0.9029	0.8747	0.9043	0.4003	0.3934	0.4402	0.4049	0.3871	0.3999	0.453120	0.453623	0.433904	0.454371	0.441312	0.445725	185
259000	1.8002	0.2644	0.3096	0.2697	0.2924	0.3769	0.2871	0.9121	0.8969	0.9102	0.9029	0.8745	0.9045	0.4002	0.3936	0.4404	0.4049	0.3869	0.3999	0.453166	0.453674	0.433938	0.454431	0.441361	0.445742	166
260000	1.8002	0.2642	0.3095	0.2698	0.2924	0.3777	0.2866	0.9122	0.8969	0.9102	0.9029	0.8742	0.9046	0.4002	0.3936	0.4403	0.4049	0.3868	0.3999	0.453197	0.453703	0.433951	0.454471	0.441394	0.445742	151
261000	1.8003	0.2641	0.3095	0.2699	0.2924	0.3780	0.2864	0.9122	0.8969	0.9101	0.9029	0.8742	0.9047	0.4001	0.3936	0.4403	0.4049	0.3868	0.3998	0.453256	0.453773	0.434020	0.454534	0.441463	0.445782	135
262000	1.8003	0.2639	0.3094	0.2703	0.2924	0.3783	0.2860	0.9123	0.8969	0.9100	0.9029	0.8741	0.9048	0.3999	0.3937	0.4406	0.4051	0.3867	0.3999	0.453288	0.453820	0.434057	0.454576	0.441504	0.445794	187
263000	1.8004	0.2637	0.3094	0.2706	0.2924	0.3788	0.2855	0.9124	0.8970	0.9100	0.9029	0.8739	0.9049	0.3998	0.3937	0.4408	0.4051	0.3866	0.4001	0.453313	0.453858	0.434083	0.454607	0.441533	0.445799	141
264000	1.8005	0.2634	0.3093	0.2707	0.2925	0.3794	0.2852	0.9125	0.8970	0.9099	0.9029	0.8737	0.9051	0.3997	0.3938	0.4409	0.4050	0.3863	0.4003	0.453330	0.453892	0.434105	0.454637	0.441558	0.445798	154
265000	1.8007	0.2630	0.3092	0.2709	0.2925	0.3801	0.2848	0.9126	0.8970	0.9098	0.9029	0.8735	0.9052	0.3996	0.3941	0.4410	0.4051	0.3861	0.4005	0.453361	0.453937	0.434137	0.454676	0.441594	0.445810	161
266000	1.8004	0.2630	0.3091	0.2707	0.2925	0.3804	0.2847	0.9125	0.8971	0.9100	0.9029	0.8734	0.9051	0.3995	0.3941	0.4412	0.4050	0.3862	0.4003	0.453409	0.453963	0.434178	0.454727	0.441636	0.445810	171
267000	1.8004	0.2630	0.3090	0.2704	0.2925	0.3808	0.2847	0.9126	0.8971	0.9100	0.9029	0.8732	0.9052	0.3995	0.3942	0.4412	0.4051	0.3861	0.4003	0.453420	0.453954	0.434187	0.454734	0.441636	0.445775	124
268000	1.8004	0.2628	0.3089	0.2704	0.2925	0.3814	0.2845	0.9126	0.8972	0.9100	0.9029	0.8730	0.9053	0.3995	0.3942	0.4414	0.4050	0.3860	0.4004	0.453459	0.453978	0.434223	0.454776	0.441667	0.445773	159
269000	1.8005	0.2626	0.3086	0.2705	0.2927	0.3819	0.2841	0.9127	0.8973	0.9100	0.9028	0.8729	0.9054	0.3993	0.3941	0.4413	0.4048	0.3860	0.4005	0.453503	0.454005	0.434259	0.454821	0.441699	0.445776	154
270000	1.8006	0.2625	0.3084	0.2706	0.2928	0.3825	0.2838	0.9127	0.8973	0.9100	0.9028	0.8727	0.9055	0.3992	0.3943	0.4413	0.4048	0.3858	0.4006	0.453531	0.454015	0.434282	0.454847	0.441715	0.445764	130
271000	1.8006	0.2623	0.3084	0.2707	0.2928	0.3827	0.2837	0.9128	0.8973	0.9099	0.9028	0.8727	0.9055	0.3991	0.3941	0.4415	0.4048	0.3858	0.4004	0.453628	0.454105	0.434376	0.454925	0.441803	0.445801	208
272000	1.8007	0.2621	0.3085	0.2711	0.2928	0.3829	0.2834	0.9129	0.8973	0.9098	0.9028	0.8726	0.9056	0.3990	0.3940	0.4416	0.4047	0.3857	0.4004	0.453673	0.454147	0.434423	0.454954	0.441839	0.445797	165
273000	1.8009	0.2618	0.3084	0.2714	0.2929	0.3833	0.2831	0.9130	0.8973	0.9097	0.9028	0.8723	0.9057	0.3989	0.3941	0.4417	0.4048	0.3856	0.4006	0.453736	0.454204	0.434485	0.454996	0.441889	0.445807	186
274000	1.8010	0.2614	0.3084	0.2717	0.2929	0.3839	0.2827	0.9131	0.8973	0.9096	0.9028	0.8721	0.9059	0.3987	0.3941	0.4417	0.4048	0.3854	0.4006	0.453791	0.454255	0.434537	0.455028	0.441934	0.445809	181
275000	1.8011	0.2612	0.3084	0.2718	0.2929	0.3845	0.2824	0.9132	0.8973	0.9096	0.9028	0.8719	0.9060	0.3987	0.3942	0.4419	0.4049	0.3851	0.4007	0.453849	0.454308	0.434597	0.455065	0.441983	0.445820	192
276000	1.8012	0.2610	0.3083	0.2720	0.2928	0.3850	0.2820	0.9132	0.8973	0.9095	0.9028	0.8718	0.9061	0.3987	0.3941	0.4420	0.4051	0.3850	0.4007	0.453894	0.454356	0.434630	0.455103	0.442022	0.445839	152
277000	1.8013	0.2609	0.3084	0.2721	0.2927	0.3855	0.2817	0.9133	0.8973	0.9095	0.9028	0.8716	0.9062	0.3987	0.3942	0.4421	0.4054	0.3847	0.4008	0.453906	0.454374	0.434632	0.455108	0.442030	0.445831	146
278000	1.8012	0.2607	0.3082	0.2722	0.2927	0.3861	0.2813	0.9133	0.8974	0.9094	0.9028	0.8714	0.9064	0.3987	0.3944	0.4423	0.4053	0.3845	0.4009	0.453913	0.454386	0.434626	0.455107	0.442031	0.445818	129
279000	1.8013	0.2606	0.3081	0.2724	0.2928	0.3865	0.2810	0.9134	0.8974	0.9093	0.9028	0.8713	0.9065	0.3986	0.3947	0.4423	0.4053	0.3843	0.4010	0.453926	0.454406	0.434633	0.455115	0.442042	0.445816	152
280000	1.8015	0.2604	0.3078	0.2727	0.2928	0.3871	0.2807	0.9134	0.8975	0.9092	0.9028	0.8711	0.9065	0.3986	0.3948	0.4424	0.4053	0.3841	0.4010	0.453938	0.454422	0.434636	0.455120	0.442047	0.445809	157
281000	1.8012	0.2603	0.3077	0.2728	0.2928	0.3871	0.2804	0.9134	0.8976	0.9092	0.9028	0.8712	0.9066	0.3985	0.3950	0.4424	0.4052	0.3841	0.4008	0.454007	0.454459	0.434670	0.455168	0.442126	0.445810	194
282000	1.8014	0.2603	0.3076	0.2729	0.2930	0.3874	0.2802	0.9134	0.8976	0.9092	0.9027	0.8710	0.9067	0.3984	0.3951	0.4424	0.4051	0.3840	0.4009	0.454047	0.454477	0.434681	0.455194	0.442181	0.445790	138
283000	1.8016	0.2602	0.3076	0.2731	0.2930	0.3879	0.2799	0.9135	0.8976	0.9091	0.9027	0.8709	0.9068	0.3982	0.3951	0.4425	0.4051	0.3838	0.4010	0.454087	0.454503	0.434696	0.455227	0.442240	0.445774	151
284000	1.8018	0.2600	0.3075	0.2733	0.2930	0.3884	0.2795	0.9135	0.8976	0.9091	0.9027	0.8706	0.9069	0.3980	0.3952	0.4424	0.4051	0.3837	0.4011	0.454112	0.454512	0.434701	0.455249	0.442286	0.445746	143
285000	1.8021	0.2598	0.3074	0.2735	0.2930	0.3891	0.2793	0.9136	0.8977	0.9090	0.9027	0.8704	0.9070	0.3979	0.3953	0.4424	0.4052	0.3835	0.4011	0.454144	0.454525	0.434710	0.455271	0.442337	0.445720	170
286000	1.8021	0.2597	0.3073	0.2736	0.2930	0.3893	0.2792	0.9136	0.8977	0.9090	0.9027	0.8704	0.9070	0.3978	0.3953	0.4425	0.4052	0.3835	0.4009	0.454217	0.454579	0.434752	0.455312	0.442394	0.445744	125
287000	1.8023	0.2596	0.3073	0.2736	0.2931	0.3895	0.2791	0.9137	0.8977	0.9090	0.9027	0.8703	0.9070	0.3978	0.3952	0.4426	0.4051	0.3834	0.4009	0.454264	0.454606	0.434767	0.455325	0.442426	0.445745	135
288000	1.8024	0.2595	0.3073	0.2737	0.2931	0.3899	0.2789	0.9137	0.8977	0.9089	0.9027	0.8702	0.9071	0.3978	0.3953	0.4427	0.4053	0.3832	0.4010	0.454312	0.454631	0.434778	0.455337	0.442456	0.445747	104
289000	1.8024	0.2594	0.3072	0.2738	0.2931	0.3903	0.2786	0.9137	0.8977	0.9089	0.9027	0.8700	0.9072	0.3978	0.3955	0.4429	0.4051	0.3831	0.4011	0.454328	0.454629	0.434764	0.455324	0.442457	0.445724	121
290000	1.8027	0.2594	0.3071	0.2737	0.2932	0.3909	0.2783	0.9137	0.8978	0.9090	0.9026	0.8698	0.9073	0.3976	0.3955	0.4429	0.4051	0.3828	0.4012	0.454359	0.454640	0.434761	0.455321	0.442468	0.445710	126
291000	1.8029	0.2593	0.3070	0.2737	0.2933	0.3914	0.2782	0.9138	0.8978	0.9089	0.9026	0.8697	0.9073	0.3976	0.3956	0.4430	0.4051	0.3828	0.4011	0.454431	0.454688	0.434805	0.455382	0.442534	0.445724	136
292000	1.8031	0.2591	0.3069	0.2739	0.2934	0.3920	0.2779	0.9139	0.8978	0.9089	0.9026	0.8694	0.9075	0.3975	0.3957	0.4431	0.4050	0.3824	0.4012	0.454466	0.454703	0.434811	0.455408	0.442562	0.445699	162
293000	1.8032	0.2588	0.3068	0.2740	0.2934	0.3926	0.2776	0.9140	0.8979	0.9088	0.9026	0.8693	0.9076	0.3974	0.3959	0.4430	0.4050	0.3824	0.4013	0.454486	0.454709	0.434809	0.455422	0.442585	0.445670	158
294000	1.8032	0.2587	0.3066	0.2743	0.2934	0.3930	0.2772	0.9140	0.8980	0.9087	0.9026	0.8691	0.9077	0.3972	0.3961	0.4430	0.4051	0.3823	0.4014	0.454520	0.454729	0.434821	0.455453	0.442622	0.445655	159
295000	1.8033	0.2586	0.3064	0.2745	0.2934	0.3937	0.2767	0.9140	0.8980	0.9087	0.9026	0.8689	0.9079	0.3971	0.3963	0.4433	0.4051	0.3821	0.4016	0.454548	0.454740	0.434826	0.455473	0.442650	0.445634	172
296000	1.8031	0.2585	0.3063	0.2744	0.2934	0.3941	0.2763	0.9141	0.8980	0.9087	0.9026	0.8688	0.9080	0.3970	0.3963	0.4433	0.4051	0.3822	0.4015	0.454582	0.454748	0.434852	0.455486	0.442678	0.445628	209
297000	1.8032	0.2584	0.3062	0.2747	0.2935	0.3946	0.2758	0.9141	0.8981	0.9085	0.9025	0.8686	0.9081	0.3968	0.3964	0.4433	0.4051	0.3821	0.4014	0.454588	0.454731	0.434855	0.455464	0.442673	0.445593	185
298000	1.8033	0.2582	0.3060	0.2750	0.2935	0.3950	0.2755	0.9142	0.8981	0.9085	0.9025	0.8684	0.9082	0.3967	0.3965	0.4434	0.4052	0.3822	0.4015	0.454590	0.454715	0.434858	0.455444	0.442668	0.445563	171
299000	1.8032	0.2579	0.3059	0.2752	0.2935	0.3956	0.2752	0.9143	0.8982	0.9084	0.9026	0.8683	0.9084	0.3967	0.3967	0.4434	0.4052	0.3821	0.4015	0.454601	0.454702	0.434869	0.455425	0.442670	0.445540	179
300000	1.8033	0.2577	0.3058	0.2755	0.2934	0.3961	0.2748	0.9143	0.8982	0.9083	0.9025	0.8681	0.9085	0.3966	0.3968	0.4435	0.4053	0.3819	0.4015	0.454591	0.454672	0.434859	0.455392	0.442654	0.445496	178
301000	1.8030	0.2575	0.3057	0.2758	0.2934	0.3961	0.2744	0.9144	0.8982	0.9082	0.9025	0.8682	0.9086	0.3967	0.3968	0.4437	0.4053	0.3817	0.4015	0.454638	0.454706	0.434882	0.455431	0.442702	0.445532	227
302000	1.8028	0.2573	0.3056	0.2762	0.2935	0.3963	0.2740	0.9145	0.8983	0.9081	0.9025	0.8681	0.9088	0.3968	0.3971	0.4439	0.4053	0.3816	0.4016	0.454653	0.454712	0.434877	0.455434	0.442725	0.445545	196
303000	1.8028	0.2570	0.3054	0.2764	0.2935	0.3969	0.2736	0.9145	0.8984	0.9081	0.9025	0.8678	0.9089	0.3966	0.3972	0.4440	0.4053	0.3815	0.4016	0.454656	0.454701	0.434856	0.455418	0.442727	0.445539	197
304000	1.8028	0.2569	0.3052	0.2765	0.2936	0.3974	0.2732	0.9146	0.8984	0.9080	0.9025	0.8677	0.9090	0.3965	0.3974	0.4441	0.4053	0.3814	0.4017	0.454657	0.454692	0.434835	0.455407	0.442729	0.445532	165
305000	1.8029	0.2566	0.3050	0.2767	0.2936	0.3980	0.2729	0.9147	0.8985	0.9079	0.9025	0.8675	0.9091	0.3964	0.3976	0.4441	0.4053	0.3814	0.4017	0.454648	0.454673	0.434805	0.455384	0.442724	0.445516	183
306000	1.8029	0.2565	0.3049	0.2768	0.2937	0.3983	0.2727	0.9147	0.8985	0.9079	0.9025	0.8674	0.9092	0.3963	0.3978	0.4442	0.4053	0.3812	0.4015	0.454676	0.454691	0.434824	0.455397	0.442734	0.445538	198
307000	1.8031	0.2564	0.3047	0.2770	0.2937	0.3987	0.2725	0.9148	0.8986	0.9078	0.9025	0.8673	0.9092	0.3962	0.3981	0.4443	0.4052	0.3811	0.4014	0.454674	0.454689	0.434825	0.455384	0.442719	0.445538	186
308000	1.8031	0.2561	0.3045	0.2773	0.2937	0.3992	0.2722	0.9149	0.8987	0.9077	0.9025	0.8671	0.9094	0.3961	0.3982	0.4443	0.4054	0.3809	0.4014	0.454651	0.454663	0.434802	0.455348	0.442680	0.445518	209
309000	1.8031	0.2558	0.3043	0.2777	0.2937	0.3998	0.2718	0.9149	0.8987	0.9076	0.9025	0.8669	0.9095	0.3959	0.3983	0.4444	0.4053	0.3808	0.4013	0.454637	0.454650	0.434792	0.455325	0.442655	0.445506	213
310000	1.8032	0.2556	0.3042	0.2780	0.2938	0.4002	0.2715	0.9150	0.8988	0.9074	0.9025	0.8668	0.9096	0.3959	0.3984	0.4445	0.4054	0.3808	0.4012	0.454639	0.454646	0.434788	0.455314	0.442638	0.445503	182
311000	1.8032	0.2553	0.3041	0.2785	0.2938	0.4003	0.2713	0.9151	0.8988	0.9073	0.9025	0.8668	0.9096	0.3958	0.3984	0.4447	0.4054	0.3807	0.4011	0.454668	0.454674	0.434796	0.455318	0.442670	0.445519	186
312000	1.8031	0.2551	0.3039	0.2788	0.2938	0.4005	0.2710	0.9152	0.8988	0.9072	0.9024	0.8667	0.9097	0.3958	0.3986	0.4449	0.4053	0.3806	0.4012	0.454663	0.454676	0.434767	0.455294	0.442677	0.445515	157
313000	1.8032	0.2550	0.3038	0.2790	0.2938	0.4009	0.2708	0.9152	0.8989	0.9071	0.9024	0.8665	0.9098	0.3957	0.3988	0.4449	0.4055	0.3805	0.4012	0.454650	0.454671	0.434730	0.455258	0.442677	0.445500	168
314000	1.8033	0.2549	0.3036	0.2792	0.2938	0.4014	0.2705	0.9152	0.8989	0.9071	0.9025	0.8663	0.9099	0.3956	0.3989	0.4448	0.4054	0.3803	0.4013	0.454641	0.454665	0.434700	0.455229	0.442679	0.445488	170
315000	1.8035	0.2547	0.3035	0.2796	0.2938	0.4018	0.2701	0.9153	0.8990	0.9069	0.9025	0.8662	0.9101	0.3955	0.3990	0.4448	0.4054	0.3801	0.4014	0.454641	0.454673	0.434676	0.455212	0.442692	0.445485	190
316000	1.8034	0.2545	0.3034	0.2799	0.2937	0.4020	0.2698	0.9154	0.8990	0.9068	0.9025	0.8662	0.9102	0.3954	0.3991	0.4450	0.4055	0.3800	0.4013	0.454673	0.454712	0.434702	0.455215	0.442717	0.445481	196
317000	1.8034	0.2543	0.3033	0.2803	0.2937	0.4025	0.2693	0.9155	0.8990	0.9067	0.9025	0.8659	0.9103	0.3954	0.3992	0.4450	0.4056	0.3798	0.4013	0.454666	0.454715	0.434696	0.455184	0.442710	0.445446	231
318000	1.8034	0.2539	0.3031	0.2807	0.2937	0.4031	0.2690	0.9156	0.8991	0.9066	0.9025	0.8658	0.9104	0.3954	0.3994	0.4451	0.4057	0.3797	0.4015	0.454660	0.454721	0.434693	0.455157	0.442705	0.445419	184
319000	1.8032	0.2536	0.3030	0.2809	0.2936	0.4036	0.2685	0.9157	0.8992	0.9065	0.9025	0.8656	0.9106	0.3953	0.3995	0.4452	0.4058	0.3797	0.4016	0.454658	0.454730	0.434690	0.455128	0.442703	0.445389	221
320000	1.8030	0.2533	0.3028	0.2812	0.2937	0.4040	0.2681	0.9158	0.8992	0.9064	0.9025	0.8655	0.9108	0.3954	0.3997	0.4453	0.4057	0.3796	0.4017	0.454639	0.454724	0.434675	0.455088	0.442687	0.445349	184
321000	1.8029	0.2531	0.3026	0.2815	0.2937	0.4041	0.2678	0.9158	0.8993	0.9063	0.9025	0.8655	0.9108	0.3953	0.3997	0.4453	0.4057	0.3797	0.4016	0.454684	0.454776	0.434721	0.455106	0.442707	0.445373	182
322000	1.8030	0.2529	0.3025	0.2818	0.2937	0.4044	0.2677	0.9159	0.8993	0.9062	0.9024	0.8654	0.9109	0.3953	0.3999	0.4453	0.4057	0.3795	0.4015	0.454692	0.454797	0.434738	0.455102	0.442699	0.445374	160
323000	1.8031	0.2527	0.3024	0.2821	0.2937	0.4048	0.2674	0.9160	0.8993	0.9061	0.9024	0.8652	0.9110	0.3951	0.4000	0.4454	0.4056	0.3795	0.4014	0.454710	0.454826	0.434759	0.455103	0.442697	0.445375	196
324000	1.8032	0.2525	0.3023	0.2825	0.2939	0.4050	0.2671	0.9160	0.8994	0.9059	0.9024	0.8652	0.9111	0.3949	0.4000	0.4456	0.4053	0.3793	0.4014	0.454717	0.454849	0.434781	0.455104	0.442694	0.445374	166
325000	1.8034	0.2523	0.3022	0.2830	0.2939	0.4052	0.2668	0.9161	0.8994	0.9057	0.9024	0.8651	0.9112	0.3947	0.4001	0.4456	0.4054	0.3793	0.4014	0.454722	0.454860	0.434792	0.455095	0.442680	0.445367	207
326000	1.8034	0.2522	0.3020	0.2833	0.2939	0.4053	0.2666	0.9161	0.8995	0.9057	0.9024	0.8651	0.9112	0.3946	0.4002	0.4456	0.4053	0.3791	0.4012	0.454766	0.454893	0.434823	0.455122	0.442729	0.445369	151
327000	1.8036	0.2521	0.3020	0.2835	0.2940	0.4055	0.2664	0.9161	0.8995	0.9056	0.9023	0.8650	0.9113	0.3946	0.4002	0.4456	0.4052	0.3791	0.4012	0.454800	0.454915	0.434838	0.455127	0.442765	0.445359	157
328000	1.8038	0.2521	0.3019	0.2838	0.2941	0.4057	0.2662	0.9161	0.8995	0.9055	0.9023	0.8649	0.9114	0.3944	0.4003	0.4456	0.4052	0.3790	0.4013	0.454832	0.454933	0.434854	0.455130	0.442800	0.445347	139
329000	1.8039	0.2520	0.3018	0.2840	0.2941	0.4061	0.2659	0.9162	0.8995	0.9054	0.9023	0.8648	0.9115	0.3943	0.4005	0.4457	0.4051	0.3789	0.4013	0.454856	0.454944	0.434861	0.455121	0.442826	0.445332	183
330000	1.8040	0.2520	0.3017	0.2843	0.2942	0.4063	0.2655	0.9162	0.8996	0.9054	0.9023	0.8647	0.9116	0.3944	0.4006	0.4458	0.4051	0.3787	0.4012	0.454876	0.454951	0.434866	0.455112	0.442851	0.445311	118
331000	1.8038	0.2518	0.3016	0.2845	0.2942	0.4065	0.2653	0.9163	0.8996	0.9053	0.9023	0.8647	0.9117	0.3944	0.4006	0.4460	0.4053	0.3787	0.4012	0.454940	0.454970	0.434922	0.455148	0.442907	0.445320	224
332000	1.8037	0.2517	0.3015	0.2847	0.2942	0.4067	0.2650	0.9163	0.8996	0.9052	0.9023	0.8646	0.9118	0.3943	0.4007	0.4462	0.4053	0.3786	0.4012	0.454962	0.454958	0.434941	0.455142	0.442929	0.445294	177
333000	1.8036	0.2515	0.3014	0.2850	0.2941	0.4069	0.2647	0.9163	0.8997	0.9052	0.9023	0.8646	0.9119	0.3942	0.4008	0.4463	0.4054	0.3785	0.4012	0.454997	0.454954	0.434970	0.455148	0.442964	0.445277	132
334000	1.8034	0.2514	0.3013	0.2850	0.2941	0.4071	0.2644	0.9164	0.8997	0.9051	0.9023	0.8645	0.9120	0.3943	0.4009	0.4464	0.4055	0.3783	0.4011	0.455022	0.454945	0.434994	0.455145	0.442989	0.445254	113
335000	1.8033	0.2513	0.3012	0.2851	0.2941	0.4074	0.2642	0.9164	0.8997	0.9051	0.9023	0.8644	0.9120	0.3942	0.4010	0.4465	0.4055	0.3781	0.4011	0.455049	0.454938	0.435021	0.455145	0.443019	0.445236	109
336000	1.8032	0.2512	0.3012	0.2853	0.2942	0.4073	0.2641	0.9164	0.8997	0.9050	0.9023	0.8645	0.9121	0.3942	0.4011	0.4465	0.4054	0.3781	0.4010	0.455080	0.454953	0.435054	0.455139	0.443017	0.445236	154
337000	1.8032	0.2511	0.3012	0.2856	0.2942	0.4073	0.2639	0.9165	0.8997	0.9049	0.9023	0.8644	0.9121	0.3942	0.4011	0.4464	0.4056	0.3779	0.4010	0.455107	0.454972	0.435084	0.455129	0.443004	0.445230	121
338000	1.8033	0.2511	0.3011	0.2858	0.2941	0.4075	0.2637	0.9165	0.8997	0.9048	0.9023	0.8644	0.9122	0.3941	0.4012	0.4465	0.4056	0.3779	0.4009	0.455128	0.454985	0.435111	0.455114	0.442990	0.445222	165
339000	1.8034	0.2509	0.3011	0.2862	0.2941	0.4076	0.2634	0.9165	0.8997	0.9048	0.9023	0.8643	0.9123	0.3940	0.4011	0.4466	0.4055	0.3778	0.4010	0.455146	0.455000	0.435136	0.455097	0.442978	0.445219	124
340000	1.8033	0.2509	0.3011	0.2862	0.2942	0.4076	0.2633	0.9165	0.8997	0.9047	0.9023	0.8643	0.9123	0.3939	0.4012	0.4467	0.4054	0.3778	0.4009	0.455155	0.455004	0.435156	0.455072	0.442957	0.445207	89
341000	1.8033	0.2509	0.3011	0.2864	0.2942	0.4075	0.2631	0.9165	0.8997	0.9047	0.9023	0.8644	0.9124	0.3938	0.4013	0.4468	0.4053	0.3776	0.4009	0.455253	0.455091	0.435197	0.455124	0.443018	0.445240	129
