Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
150000	1.8120	0.4544	0.4393	0.4241	0.4943	0.8488	0.8534	0.8586	0.8359	0.4055	0.4342	0.4010	0.3820	0.166165	0.144537	0.184458	0.164753	5
151000	1.8121	0.4544	0.4394	0.4243	0.4940	0.8489	0.8533	0.8585	0.8360	0.4056	0.4339	0.4012	0.3820	0.165851	0.144386	0.184150	0.164633	10
152000	1.8121	0.4543	0.4397	0.4245	0.4936	0.8489	0.8532	0.8584	0.8362	0.4057	0.4335	0.4011	0.3818	0.165520	0.144125	0.183425	0.164407	5
153000	1.8122	0.4543	0.4397	0.4248	0.4934	0.8489	0.8533	0.8583	0.8362	0.4057	0.4337	0.4010	0.3819	0.165279	0.144020	0.183226	0.164301	17
154000	1.8119	0.4542	0.4392	0.4250	0.4936	0.8489	0.8536	0.8583	0.8361	0.4059	0.4340	0.4013	0.3816	0.164964	0.143736	0.182619	0.164127	29
155000	1.8116	0.4541	0.4400	0.4240	0.4936	0.8490	0.8529	0.8590	0.8362	0.4060	0.4341	0.4009	0.3819	0.164704	0.143647	0.183478	0.164053	214
156000	1.8116	0.4540	0.4418	0.4225	0.4933	0.8490	0.8526	0.8592	0.8363	0.4059	0.4342	0.4007	0.3822	0.164395	0.143382	0.183040	0.163860	84
157000	1.8117	0.4540	0.4418	0.4227	0.4931	0.8490	0.8527	0.8591	0.8363	0.4060	0.4344	0.4005	0.3822	0.164124	0.143289	0.182691	0.163712	18
158000	1.8118	0.4540	0.4413	0.4230	0.4934	0.8490	0.8529	0.8590	0.8362	0.4060	0.4345	0.4005	0.3821	0.163827	0.143013	0.182004	0.163508	22
159000	1.8117	0.4540	0.4410	0.4233	0.4934	0.8490	0.8529	0.8589	0.8362	0.4060	0.4345	0.4004	0.3821	0.163564	0.142959	0.181602	0.163369	7
160000	1.8120	0.4540	0.4410	0.4236	0.4934	0.8490	0.8529	0.8588	0.8363	0.4061	0.4345	0.4003	0.3819	0.163269	0.142714	0.180904	0.163172	1
161000	1.8119	0.4539	0.4409	0.4238	0.4932	0.8491	0.8530	0.8587	0.8362	0.4062	0.4346	0.4003	0.3818	0.162998	0.142634	0.180928	0.163017	21
162000	1.8123	0.4540	0.4405	0.4242	0.4936	0.8490	0.8532	0.8586	0.8361	0.4061	0.4347	0.4001	0.3817	0.162693	0.142428	0.180288	0.162812	33
163000	1.8126	0.4539	0.4409	0.4239	0.4939	0.8490	0.8530	0.8588	0.8360	0.4062	0.4348	0.4000	0.3816	0.162442	0.142331	0.180300	0.162679	108
164000	1.8126	0.4539	0.4406	0.4240	0.4942	0.8491	0.8532	0.8587	0.8359	0.4062	0.4351	0.3999	0.3815	0.162164	0.142056	0.179637	0.162472	25
165000	1.8123	0.4538	0.4401	0.4241	0.4943	0.8491	0.8533	0.8587	0.8359	0.4065	0.4352	0.4001	0.3816	0.161889	0.142002	0.179392	0.162333	17
166000	1.8121	0.4537	0.4396	0.4243	0.4945	0.8491	0.8535	0.8586	0.8358	0.4064	0.4355	0.4002	0.3814	0.161606	0.141750	0.178734	0.162114	25
167000	1.8121	0.4537	0.4394	0.4245	0.4945	0.8492	0.8534	0.8586	0.8358	0.4066	0.4353	0.4003	0.3815	0.161363	0.141652	0.178382	0.162017	4
168000	1.8121	0.4536	0.4395	0.4246	0.4944	0.8492	0.8533	0.8585	0.8359	0.4066	0.4352	0.4003	0.3816	0.161097	0.141443	0.177734	0.161843	4
169000	1.8124	0.4537	0.4395	0.4249	0.4944	0.8491	0.8535	0.8584	0.8357	0.4065	0.4353	0.4001	0.3814	0.160845	0.141369	0.177774	0.161700	25
170000	1.8126	0.4537	0.4391	0.4252	0.4946	0.8491	0.8536	0.8583	0.8357	0.4065	0.4353	0.4001	0.3813	0.160575	0.141155	0.177168	0.161484	24
171000	1.8126	0.4537	0.4389	0.4254	0.4947	0.8491	0.8536	0.8583	0.8358	0.4066	0.4352	0.4003	0.3815	0.160315	0.141118	0.177139	0.161352	5
172000	1.8125	0.4537	0.4391	0.4254	0.4944	0.8491	0.8535	0.8582	0.8359	0.4067	0.4349	0.4003	0.3817	0.160052	0.140892	0.176695	0.161110	3
173000	1.8128	0.4537	0.4392	0.4255	0.4944	0.8491	0.8535	0.8582	0.8358	0.4065	0.4348	0.4004	0.3816	0.159817	0.140838	0.176437	0.160976	20
174000	1.8128	0.4538	0.4389	0.4258	0.4944	0.8491	0.8537	0.8581	0.8359	0.4065	0.4350	0.4003	0.3816	0.159563	0.140588	0.175836	0.160790	19
175000	1.8127	0.4537	0.4386	0.4259	0.4946	0.8492	0.8538	0.8581	0.8358	0.4067	0.4351	0.4005	0.3815	0.159355	0.140561	0.175872	0.160645	22
176000	1.8125	0.4536	0.4382	0.4259	0.4948	0.8492	0.8539	0.8580	0.8357	0.4068	0.4353	0.4005	0.3815	0.159103	0.140394	0.175330	0.160450	18
177000	1.8127	0.4535	0.4381	0.4263	0.4948	0.8492	0.8538	0.8579	0.8358	0.4069	0.4351	0.4003	0.3815	0.158872	0.140325	0.174979	0.160333	9
178000	1.8131	0.4536	0.4383	0.4266	0.4946	0.8492	0.8538	0.8579	0.8358	0.4067	0.4349	0.4004	0.3817	0.158630	0.140100	0.174411	0.160118	2
179000	1.8130	0.4537	0.4384	0.4266	0.4943	0.8492	0.8538	0.8579	0.8359	0.4067	0.4349	0.4006	0.3818	0.158413	0.140106	0.174235	0.160001	1
180000	1.8131	0.4537	0.4385	0.4268	0.4941	0.8492	0.8537	0.8578	0.8360	0.4067	0.4346	0.4006	0.3819	0.158178	0.139901	0.173854	0.159835	8
181000	1.8131	0.4536	0.4385	0.4269	0.4941	0.8492	0.8538	0.8578	0.8359	0.4068	0.4347	0.4007	0.3819	0.157948	0.139865	0.173431	0.159677	21
182000	1.8130	0.4536	0.4381	0.4270	0.4944	0.8492	0.8540	0.8577	0.8359	0.4068	0.4350	0.4007	0.3817	0.157720	0.139656	0.172852	0.159493	20
183000	1.8132	0.4537	0.4378	0.4271	0.4945	0.8491	0.8541	0.8577	0.8358	0.4067	0.4351	0.4008	0.3817	0.157514	0.139594	0.172518	0.159367	23
184000	1.8130	0.4538	0.4373	0.4273	0.4946	0.8492	0.8542	0.8576	0.8358	0.4068	0.4352	0.4008	0.3815	0.157280	0.139363	0.171958	0.159178	23
185000	1.8129	0.4537	0.4373	0.4272	0.4947	0.8491	0.8540	0.8578	0.8359	0.4067	0.4348	0.4012	0.3818	0.157073	0.139317	0.171643	0.159060	23
186000	1.8129	0.4537	0.4379	0.4269	0.4944	0.8491	0.8539	0.8579	0.8359	0.4068	0.4345	0.4015	0.3819	0.156844	0.139122	0.171091	0.158888	27
187000	1.8127	0.4536	0.4381	0.4266	0.4944	0.8492	0.8540	0.8579	0.8358	0.4069	0.4346	0.4019	0.3818	0.156638	0.139062	0.170790	0.158743	30
188000	1.8125	0.4536	0.4377	0.4265	0.4947	0.8492	0.8541	0.8579	0.8357	0.4069	0.4347	0.4020	0.3815	0.156413	0.138875	0.170252	0.158549	31
189000	1.8125	0.4536	0.4374	0.4264	0.4950	0.8491	0.8542	0.8580	0.8356	0.4068	0.4348	0.4024	0.3814	0.156200	0.138848	0.169943	0.158446	35
190000	1.8127	0.4538	0.4371	0.4262	0.4955	0.8491	0.8543	0.8580	0.8354	0.4067	0.4349	0.4024	0.3811	0.155986	0.138605	0.169415	0.158277	36
191000	1.8129	0.4538	0.4371	0.4263	0.4957	0.8491	0.8542	0.8581	0.8355	0.4067	0.4345	0.4027	0.3812	0.155790	0.138490	0.169123	0.158169	24
192000	1.8130	0.4538	0.4376	0.4262	0.4955	0.8490	0.8541	0.8580	0.8355	0.4065	0.4343	0.4025	0.3814	0.155576	0.138268	0.168614	0.158017	9
193000	1.8132	0.4539	0.4375	0.4264	0.4954	0.8490	0.8542	0.8579	0.8355	0.4066	0.4346	0.4026	0.3813	0.155389	0.138175	0.168323	0.157887	17
194000	1.8133	0.4539	0.4371	0.4266	0.4956	0.8490	0.8543	0.8579	0.8354	0.4065	0.4346	0.4026	0.3812	0.155190	0.137978	0.167808	0.157747	29
195000	1.8136	0.4541	0.4368	0.4267	0.4960	0.8490	0.8544	0.8579	0.8352	0.4064	0.4347	0.4028	0.3811	0.155010	0.137921	0.167509	0.157635	41
196000	1.8134	0.4541	0.4366	0.4263	0.4964	0.8490	0.8545	0.8580	0.8351	0.4065	0.4347	0.4033	0.3808	0.154802	0.137738	0.167009	0.157457	42
197000	1.8134	0.4540	0.4365	0.4262	0.4967	0.8490	0.8544	0.8580	0.8351	0.4065	0.4344	0.4033	0.3809	0.154614	0.137620	0.166712	0.157402	3
198000	1.8139	0.4541	0.4368	0.4264	0.4966	0.8490	0.8543	0.8580	0.8352	0.4065	0.4341	0.4033	0.3809	0.154413	0.137432	0.166233	0.157245	16
199000	1.8140	0.4541	0.4372	0.4263	0.4964	0.8490	0.8542	0.8580	0.8352	0.4065	0.4339	0.4033	0.3810	0.154231	0.137385	0.165944	0.157139	8
200000	1.8142	0.4540	0.4373	0.4265	0.4963	0.8490	0.8542	0.8579	0.8352	0.4066	0.4338	0.4033	0.3809	0.154049	0.137177	0.165478	0.156999	6
201000	1.8144	0.4540	0.4373	0.4265	0.4966	0.8490	0.8543	0.8580	0.8350	0.4067	0.4339	0.4035	0.3806	0.153869	0.137114	0.165188	0.156885	43
202000	1.8144	0.4539	0.4368	0.4263	0.4973	0.8490	0.8545	0.8581	0.8348	0.4067	0.4342	0.4038	0.3803	0.153696	0.136907	0.164724	0.156747	45
203000	1.8143	0.4539	0.4366	0.4261	0.4976	0.8491	0.8545	0.8580	0.8348	0.4068	0.4343	0.4038	0.3804	0.153530	0.136834	0.164439	0.156667	10
204000	1.8142	0.4539	0.4366	0.4263	0.4974	0.8490	0.8544	0.8580	0.8349	0.4068	0.4342	0.4038	0.3804	0.153341	0.136664	0.163992	0.156522	4
205000	1.8143	0.4539	0.4366	0.4266	0.4973	0.8490	0.8545	0.8578	0.8349	0.4068	0.4341	0.4037	0.3806	0.153199	0.136587	0.163701	0.156422	30
206000	1.8145	0.4539	0.4362	0.4272	0.4971	0.8490	0.8546	0.8576	0.8350	0.4068	0.4343	0.4034	0.3807	0.153023	0.136429	0.163276	0.156278	22
207000	1.8144	0.4539	0.4362	0.4274	0.4969	0.8490	0.8545	0.8577	0.8351	0.4068	0.4340	0.4036	0.3808	0.152908	0.136342	0.162997	0.156163	20
208000	1.8146	0.4539	0.4368	0.4272	0.4966	0.8490	0.8543	0.8578	0.8352	0.4068	0.4336	0.4038	0.3810	0.152743	0.136175	0.162579	0.156034	27
209000	1.8147	0.4540	0.4370	0.4272	0.4965	0.8490	0.8544	0.8575	0.8352	0.4067	0.4337	0.4036	0.3809	0.152670	0.136122	0.162309	0.155940	29
210000	1.8151	0.4541	0.4367	0.4279	0.4964	0.8489	0.8544	0.8574	0.8352	0.4066	0.4336	0.4034	0.3810	0.152506	0.135913	0.161895	0.155809	28
211000	1.8151	0.4541	0.4366	0.4282	0.4962	0.8489	0.8544	0.8573	0.8353	0.4066	0.4336	0.4034	0.3812	0.152400	0.135849	0.161611	0.155694	11
212000	1.8150	0.4541	0.4367	0.4283	0.4959	0.8489	0.8544	0.8573	0.8354	0.4066	0.4334	0.4035	0.3814	0.152246	0.135702	0.161189	0.155557	3
213000	1.8152	0.4541	0.4367	0.4283	0.4961	0.8489	0.8544	0.8574	0.8353	0.4067	0.4334	0.4037	0.3812	0.152109	0.135622	0.160923	0.155461	44
214000	1.8151	0.4542	0.4365	0.4281	0.4964	0.8489	0.8545	0.8574	0.8352	0.4066	0.4336	0.4039	0.3810	0.151956	0.135446	0.160521	0.155327	35
215000	1.8151	0.4542	0.4365	0.4278	0.4965	0.8489	0.8544	0.8575	0.8352	0.4066	0.4334	0.4042	0.3810	0.151820	0.135356	0.160250	0.155234	23
216000	1.8154	0.4542	0.4372	0.4275	0.4964	0.8488	0.8541	0.8576	0.8353	0.4065	0.4327	0.4045	0.3812	0.151652	0.135157	0.159850	0.155111	35
217000	1.8156	0.4543	0.4377	0.4274	0.4962	0.8488	0.8541	0.8576	0.8354	0.4065	0.4326	0.4046	0.3813	0.151512	0.135082	0.159573	0.155027	18
218000	1.8155	0.4543	0.4377	0.4275	0.4960	0.8488	0.8540	0.8575	0.8354	0.4064	0.4325	0.4045	0.3814	0.151361	0.134910	0.159186	0.154905	3
219000	1.8157	0.4543	0.4378	0.4277	0.4959	0.8488	0.8540	0.8575	0.8354	0.4065	0.4324	0.4045	0.3814	0.151229	0.134864	0.158918	0.154798	5
220000	1.8161	0.4543	0.4379	0.4280	0.4959	0.8488	0.8540	0.8573	0.8355	0.4063	0.4322	0.4042	0.3815	0.151075	0.134725	0.158542	0.154667	14
221000	1.8161	0.4543	0.4380	0.4283	0.4955	0.8489	0.8540	0.8573	0.8356	0.4065	0.4322	0.4042	0.3817	0.150955	0.134636	0.158265	0.154575	9
222000	1.8160	0.4543	0.4379	0.4285	0.4953	0.8488	0.8540	0.8572	0.8356	0.4064	0.4322	0.4042	0.3818	0.150804	0.134488	0.157880	0.154455	15
223000	1.8161	0.4543	0.4380	0.4286	0.4952	0.8488	0.8539	0.8573	0.8356	0.4063	0.4320	0.4044	0.3819	0.150658	0.134371	0.157626	0.154365	24
224000	1.8164	0.4544	0.4386	0.4283	0.4951	0.8488	0.8537	0.8574	0.8357	0.4063	0.4315	0.4046	0.3819	0.150507	0.134194	0.157252	0.154238	34
225000	1.8165	0.4545	0.4389	0.4281	0.4950	0.8487	0.8536	0.8574	0.8357	0.4063	0.4314	0.4048	0.3820	0.150377	0.134137	0.156986	0.154145	3
226000	1.8166	0.4545	0.4391	0.4282	0.4948	0.8488	0.8536	0.8573	0.8357	0.4063	0.4312	0.4046	0.3820	0.150232	0.133997	0.156628	0.154042	10
227000	1.8168	0.4545	0.4394	0.4283	0.4947	0.8487	0.8534	0.8574	0.8359	0.4061	0.4308	0.4049	0.3823	0.150119	0.133951	0.156382	0.153957	26
228000	1.8169	0.4546	0.4397	0.4279	0.4946	0.8487	0.8534	0.8575	0.8358	0.4061	0.4308	0.4052	0.3822	0.149983	0.133810	0.156023	0.153832	42
229000	1.8168	0.4546	0.4395	0.4279	0.4947	0.8487	0.8535	0.8574	0.8358	0.4060	0.4310	0.4051	0.3822	0.149879	0.133752	0.155769	0.153747	20
230000	1.8168	0.4546	0.4392	0.4284	0.4946	0.8487	0.8536	0.8572	0.8359	0.4061	0.4311	0.4049	0.3823	0.149744	0.133607	0.155419	0.153633	23
231000	1.8169	0.4546	0.4391	0.4288	0.4945	0.8487	0.8537	0.8571	0.8359	0.4061	0.4311	0.4047	0.3824	0.149626	0.133542	0.155176	0.153532	17
232000	1.8170	0.4546	0.4388	0.4292	0.4943	0.8487	0.8538	0.8570	0.8359	0.4061	0.4312	0.4045	0.3825	0.149486	0.133415	0.154830	0.153413	25
233000	1.8169	0.4546	0.4386	0.4295	0.4942	0.8487	0.8539	0.8570	0.8358	0.4062	0.4313	0.4047	0.3824	0.149369	0.133327	0.154585	0.153306	31
234000	1.8168	0.4546	0.4383	0.4292	0.4946	0.8487	0.8539	0.8571	0.8357	0.4061	0.4314	0.4049	0.3822	0.149238	0.133163	0.154250	0.153182	50
235000	1.8167	0.4546	0.4382	0.4292	0.4948	0.8487	0.8540	0.8570	0.8357	0.4062	0.4315	0.4048	0.3824	0.149110	0.133086	0.154010	0.153090	13
236000	1.8167	0.4546	0.4380	0.4297	0.4945	0.8487	0.8541	0.8568	0.8358	0.4062	0.4315	0.4046	0.3825	0.148974	0.132963	0.153680	0.152979	23
237000	1.8168	0.4546	0.4378	0.4300	0.4944	0.8487	0.8541	0.8567	0.8358	0.4062	0.4316	0.4044	0.3826	0.148863	0.132895	0.153431	0.152896	20
238000	1.8168	0.4546	0.4375	0.4305	0.4942	0.8488	0.8542	0.8565	0.8359	0.4063	0.4317	0.4041	0.3826	0.148735	0.132724	0.153110	0.152786	23
239000	1.8169	0.4545	0.4374	0.4307	0.4943	0.8488	0.8543	0.8566	0.8358	0.4063	0.4317	0.4044	0.3825	0.148631	0.132606	0.152880	0.152695	45
240000	1.8169	0.4545	0.4372	0.4304	0.4947	0.8488	0.8542	0.8567	0.8357	0.4063	0.4315	0.4045	0.3824	0.148508	0.132485	0.152557	0.152582	49
241000	1.8170	0.4545	0.4376	0.4303	0.4946	0.8488	0.8542	0.8566	0.8358	0.4063	0.4314	0.4045	0.3825	0.148410	0.132412	0.152309	0.152485	2
242000	1.8170	0.4546	0.4376	0.4305	0.4943	0.8488	0.8542	0.8565	0.8358	0.4063	0.4314	0.4044	0.3827	0.148274	0.132280	0.151991	0.152374	14
243000	1.8170	0.4545	0.4374	0.4306	0.4944	0.8488	0.8543	0.8566	0.8357	0.4064	0.4315	0.4046	0.3825	0.148171	0.132170	0.151755	0.152291	52
244000	1.8169	0.4545	0.4372	0.4303	0.4949	0.8488	0.8544	0.8567	0.8356	0.4064	0.4317	0.4048	0.3822	0.148051	0.132013	0.151448	0.152186	43
245000	1.8168	0.4544	0.4371	0.4302	0.4950	0.8488	0.8543	0.8567	0.8356	0.4065	0.4315	0.4049	0.3822	0.147965	0.131902	0.151213	0.152098	20
246000	1.8169	0.4544	0.4375	0.4301	0.4949	0.8488	0.8543	0.8567	0.8356	0.4066	0.4314	0.4051	0.3823	0.147850	0.131732	0.150910	0.151994	34
247000	1.8168	0.4544	0.4373	0.4302	0.4949	0.8488	0.8543	0.8567	0.8356	0.4066	0.4314	0.4051	0.3823	0.147744	0.131630	0.150682	0.151922	25
248000	1.8167	0.4543	0.4370	0.4302	0.4952	0.8488	0.8544	0.8567	0.8355	0.4066	0.4315	0.4053	0.3823	0.147626	0.131482	0.150375	0.151835	46
249000	1.8165	0.4543	0.4369	0.4299	0.4954	0.8488	0.8545	0.8568	0.8354	0.4067	0.4316	0.4055	0.3821	0.147547	0.131364	0.150144	0.151747	40
250000	1.8163	0.4542	0.4366	0.4299	0.4955	0.8488	0.8546	0.8568	0.8354	0.4068	0.4317	0.4055	0.3822	0.147420	0.131233	0.149840	0.151640	34
251000	1.8161	0.4543	0.4363	0.4299	0.4957	0.8488	0.8547	0.8568	0.8353	0.4067	0.4319	0.4056	0.3822	0.147357	0.131126	0.149602	0.151556	40
252000	1.8160	0.4542	0.4360	0.4298	0.4959	0.8489	0.8548	0.8568	0.8353	0.4068	0.4321	0.4056	0.3821	0.147244	0.130948	0.149297	0.151458	45
253000	1.8159	0.4542	0.4358	0.4300	0.4958	0.8488	0.8548	0.8567	0.8354	0.4067	0.4321	0.4055	0.3822	0.147206	0.130829	0.149062	0.151377	14
254000	1.8158	0.4542	0.4356	0.4303	0.4956	0.8488	0.8549	0.8567	0.8354	0.4067	0.4322	0.4056	0.3822	0.147085	0.130664	0.148774	0.151281	31
255000	1.8157	0.4542	0.4354	0.4304	0.4956	0.8488	0.8549	0.8566	0.8354	0.4068	0.4321	0.4057	0.3823	0.147049	0.130547	0.148547	0.151194	36
256000	1.8156	0.4542	0.4352	0.4305	0.4957	0.8489	0.8550	0.8566	0.8353	0.4069	0.4322	0.4058	0.3821	0.146925	0.130407	0.148266	0.151084	49
257000	1.8155	0.4541	0.4349	0.4303	0.4961	0.8489	0.8551	0.8567	0.8352	0.4069	0.4324	0.4059	0.3819	0.146853	0.130317	0.148035	0.150997	57
258000	1.8153	0.4541	0.4346	0.4300	0.4965	0.8489	0.8552	0.8568	0.8351	0.4069	0.4325	0.4062	0.3818	0.146734	0.130173	0.147745	0.150887	50
259000	1.8152	0.4540	0.4344	0.4300	0.4967	0.8489	0.8553	0.8567	0.8351	0.4070	0.4326	0.4060	0.3818	0.146653	0.130044	0.147522	0.150798	20
260000	1.8154	0.4540	0.4342	0.4305	0.4967	0.8489	0.8554	0.8565	0.8351	0.4070	0.4327	0.4058	0.3818	0.146536	0.129870	0.147240	0.150710	27
261000	1.8155	0.4540	0.4339	0.4310	0.4966	0.8489	0.8555	0.8564	0.8351	0.4070	0.4328	0.4057	0.3817	0.146445	0.129746	0.147014	0.150613	20
262000	1.8158	0.4541	0.4338	0.4314	0.4967	0.8489	0.8555	0.8562	0.8351	0.4070	0.4328	0.4054	0.3817	0.146336	0.129599	0.146734	0.150506	32
263000	1.8159	0.4541	0.4335	0.4316	0.4966	0.8489	0.8556	0.8563	0.8350	0.4070	0.4329	0.4056	0.3816	0.146248	0.129493	0.146526	0.150444	40
264000	1.8158	0.4540	0.4333	0.4313	0.4971	0.8489	0.8557	0.8564	0.8348	0.4070	0.4330	0.4058	0.3813	0.146136	0.129329	0.146253	0.150350	60
265000	1.8158	0.4540	0.4334	0.4311	0.4974	0.8490	0.8556	0.8564	0.8349	0.4070	0.4327	0.4061	0.3813	0.146060	0.129224	0.146028	0.150266	24
266000	1.8159	0.4540	0.4337	0.4309	0.4973	0.8490	0.8555	0.8564	0.8349	0.4070	0.4326	0.4061	0.3813	0.145946	0.129091	0.145765	0.150171	11
267000	1.8160	0.4540	0.4337	0.4309	0.4974	0.8489	0.8556	0.8565	0.8348	0.4070	0.4327	0.4062	0.3811	0.145881	0.128965	0.145539	0.150106	28
268000	1.8159	0.4541	0.4335	0.4307	0.4976	0.8489	0.8556	0.8566	0.8347	0.4070	0.4328	0.4065	0.3809	0.145775	0.128829	0.145277	0.150019	47
269000	1.8159	0.4541	0.4334	0.4305	0.4979	0.8489	0.8556	0.8566	0.8347	0.4069	0.4327	0.4066	0.3808	0.145710	0.128693	0.145062	0.149949	24
270000	1.8160	0.4541	0.4335	0.4303	0.4980	0.8489	0.8556	0.8567	0.8346	0.4070	0.4327	0.4068	0.3807	0.145611	0.128557	0.144798	0.149864	39
271000	1.8160	0.4541	0.4334	0.4301	0.4983	0.8489	0.8556	0.8568	0.8346	0.4069	0.4327	0.4071	0.3807	0.145525	0.128430	0.144586	0.149783	39
272000	1.8159	0.4542	0.4333	0.4299	0.4985	0.8489	0.8557	0.8568	0.8344	0.4069	0.4327	0.4072	0.3805	0.145431	0.128295	0.144329	0.149701	52
273000	1.8160	0.4542	0.4333	0.4297	0.4988	0.8489	0.8556	0.8569	0.8344	0.4069	0.4325	0.4075	0.3805	0.145359	0.128166	0.144115	0.149629	26
274000	1.8160	0.4543	0.4332	0.4294	0.4991	0.8488	0.8557	0.8570	0.8342	0.4069	0.4326	0.4076	0.3803	0.145258	0.127986	0.143869	0.149540	69
275000	1.8160	0.4543	0.4333	0.4292	0.4992	0.8489	0.8556	0.8571	0.8343	0.4069	0.4323	0.4078	0.3804	0.145211	0.127851	0.143658	0.149473	26
276000	1.8160	0.4542	0.4336	0.4290	0.4991	0.8488	0.8555	0.8571	0.8343	0.4069	0.4323	0.4080	0.3802	0.145124	0.127683	0.143408	0.149383	46
277000	1.8160	0.4542	0.4337	0.4289	0.4992	0.8489	0.8554	0.8572	0.8343	0.4070	0.4320	0.4080	0.3803	0.145037	0.127570	0.143193	0.149316	27
278000	1.8161	0.4542	0.4342	0.4287	0.4991	0.8489	0.8553	0.8572	0.8343	0.4070	0.4317	0.4082	0.3804	0.144934	0.127417	0.142946	0.149244	24
279000	1.8160	0.4541	0.4344	0.4285	0.4991	0.8489	0.8553	0.8573	0.8342	0.4070	0.4318	0.4085	0.3803	0.144844	0.127276	0.142740	0.149173	39
280000	1.8158	0.4541	0.4341	0.4282	0.4995	0.8489	0.8554	0.8574	0.8341	0.4071	0.4319	0.4087	0.3801	0.144741	0.127127	0.142499	0.149091	48
281000	1.8157	0.4540	0.4339	0.4280	0.4997	0.8489	0.8555	0.8574	0.8341	0.4072	0.4319	0.4089	0.3800	0.144641	0.126988	0.142291	0.149025	43
282000	1.8157	0.4540	0.4337	0.4277	0.5002	0.8489	0.8555	0.8575	0.8339	0.4071	0.4320	0.4091	0.3798	0.144525	0.126819	0.142047	0.148948	64
283000	1.8157	0.4541	0.4337	0.4275	0.5004	0.8489	0.8554	0.8576	0.8339	0.4071	0.4319	0.4093	0.3799	0.144442	0.126669	0.141835	0.148892	22
284000	1.8156	0.4541	0.4341	0.4272	0.5002	0.8489	0.8553	0.8577	0.8340	0.4071	0.4316	0.4095	0.3800	0.144343	0.126512	0.141597	0.148832	40
285000	1.8156	0.4541	0.4344	0.4271	0.4999	0.8489	0.8552	0.8577	0.8341	0.4071	0.4315	0.4094	0.3801	0.144252	0.126383	0.141395	0.148759	7
286000	1.8156	0.4541	0.4345	0.4273	0.4997	0.8488	0.8553	0.8576	0.8342	0.4069	0.4315	0.4094	0.3803	0.144148	0.126232	0.141164	0.148686	19
287000	1.8156	0.4541	0.4345	0.4274	0.4996	0.8489	0.8552	0.8577	0.8342	0.4070	0.4314	0.4094	0.3804	0.144082	0.126102	0.140951	0.148622	48
288000	1.8156	0.4541	0.4347	0.4273	0.4995	0.8488	0.8552	0.8577	0.8342	0.4070	0.4313	0.4096	0.3804	0.143981	0.125953	0.140719	0.148553	27
289000	1.8155	0.4542	0.4346	0.4272	0.4995	0.8489	0.8552	0.8577	0.8341	0.4070	0.4313	0.4097	0.3805	0.143904	0.125834	0.140512	0.148483	43
290000	1.8154	0.4542	0.4343	0.4271	0.4998	0.8488	0.8553	0.8578	0.8341	0.4070	0.4315	0.4097	0.3804	0.143809	0.125681	0.140286	0.148401	59
291000	1.8154	0.4542	0.4341	0.4271	0.5000	0.8488	0.8554	0.8578	0.8339	0.4069	0.4316	0.4098	0.3801	0.143744	0.125556	0.140076	0.148344	48
292000	1.8153	0.4542	0.4338	0.4269	0.5003	0.8488	0.8555	0.8578	0.8338	0.4070	0.4317	0.4100	0.3800	0.143654	0.125418	0.139845	0.148286	51
293000	1.8151	0.4541	0.4336	0.4268	0.5005	0.8489	0.8556	0.8579	0.8338	0.4071	0.4318	0.4101	0.3800	0.143598	0.125289	0.139641	0.148235	44
294000	1.8149	0.4541	0.4334	0.4267	0.5006	0.8488	0.8557	0.8579	0.8337	0.4071	0.4320	0.4102	0.3799	0.143500	0.125139	0.139417	0.148176	45
295000	1.8148	0.4541	0.4333	0.4267	0.5006	0.8488	0.8556	0.8578	0.8337	0.4071	0.4319	0.4100	0.3800	0.143426	0.125026	0.139213	0.148122	6
296000	1.8150	0.4541	0.4334	0.4270	0.5005	0.8488	0.8556	0.8577	0.8338	0.4070	0.4318	0.4099	0.3801	0.143323	0.124877	0.138992	0.148070	1
297000	1.8151	0.4542	0.4335	0.4270	0.5003	0.8488	0.8555	0.8578	0.8339	0.4070	0.4316	0.4100	0.3802	0.143254	0.124756	0.138795	0.148031	13
298000	1.8151	0.4542	0.4338	0.4270	0.5001	0.8488	0.8554	0.8578	0.8339	0.4070	0.4314	0.4101	0.3803	0.143166	0.124619	0.138578	0.147995	17
299000	1.8151	0.4541	0.4340	0.4270	0.5000	0.8488	0.8554	0.8578	0.8340	0.4071	0.4313	0.4101	0.3804	0.143097	0.124512	0.138389	0.147955	19
300000	1.8150	0.4541	0.4341	0.4268	0.4999	0.8488	0.8554	0.8578	0.8340	0.4070	0.4314	0.4102	0.3804	0.143005	0.124369	0.138175	0.147899	40
301000	1.8150	0.4542	0.4341	0.4267	0.4999	0.8488	0.8553	0.8579	0.8340	0.4069	0.4312	0.4103	0.3805	0.142925	0.124254	0.137981	0.147858	24
